Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5285000	       429	8000044c	3a3797f3	csrrw	x15,pmpcfg3,x15	 x15:0x713d0c1f x15=0x0f0f0f0f
        5315000	       432	80000450	3a3797f3	csrrw	x15,pmpcfg3,x15	 x15:0x0f0f0f0f x15=0x111d0c1f
        5345000	       435	80000454	0bc9e7b7	lui	x15,0xbc9e	 x15=0x0bc9e000
        5355000	       436	80000458	f3b78793	addi	x15,x15,-197	 x15:0x0bc9e000 x15=0x0bc9df3b
        5365000	       437	8000045c	00003917	auipc	x18,0x3	 x18=0x8000345c
        5375000	       438	80000460	36090913	addi	x18,x18,864	 x18:0x8000345c x18=0x800037bc
        5385000	       439	80000464	97ca	c.add	x15,x18	 x15:0x0bc9df3b x18:0x800037bc x15=0x8bca16f7
        5395000	       440	80000466	3bd797f3	csrrw	x15,pmpaddr13,x15	 x15:0x8bca16f7 x15=0x20008aba
        5425000	       443	8000046a	3bd797f3	csrrw	x15,pmpaddr13,x15	 x15:0x20008aba x15=0x8bca16f7
        5455000	       446	8000046e	2f5327b7	lui	x15,0x2f532	 x15=0x2f532000
        5465000	       447	80000472	f5d78793	addi	x15,x15,-163	 x15:0x2f532000 x15=0x2f531f5d
        5475000	       448	80000476	3a3797f3	csrrw	x15,pmpcfg3,x15	 x15:0x2f531f5d x15=0x0f0f0f0f
        5505000	       451	8000047a	3a3797f3	csrrw	x15,pmpcfg3,x15	 x15:0x0f0f0f0f x15=0x0f131f1d
        5535000	       454	8000047e	339a27b7	lui	x15,0x339a2	 x15=0x339a2000
        5545000	       455	80000482	66878793	addi	x15,x15,1640	 x15:0x339a2000 x15=0x339a2668
        5555000	       456	80000486	00003917	auipc	x18,0x3	 x18=0x80003486
        5565000	       457	8000048a	33690913	addi	x18,x18,822	 x18:0x80003486 x18=0x800037bc
        5575000	       458	8000048e	97ca	c.add	x15,x18	 x15:0x339a2668 x18:0x800037bc x15=0xb39a5e24
        5585000	       459	80000490	3be797f3	csrrw	x15,pmpaddr14,x15	 x15:0xb39a5e24 x15=0x20009454
        5615000	       462	80000494	3be797f3	csrrw	x15,pmpaddr14,x15	 x15:0x20009454 x15=0xb39a5e24
        5645000	       465	80000498	384007b7	lui	x15,0x38400	 x15=0x38400000
        5655000	       466	8000049c	34978793	addi	x15,x15,841	 x15:0x38400000 x15=0x38400349
        5665000	       467	800004a0	3a3797f3	csrrw	x15,pmpcfg3,x15	 x15:0x38400349 x15=0x0f0f0f0f
        5695000	       470	800004a4	3a3797f3	csrrw	x15,pmpcfg3,x15	 x15:0x0f0f0f0f x15=0x18000309
        5725000	       473	800004a8	2f9787b7	lui	x15,0x2f978	 x15=0x2f978000
        5735000	       474	800004ac	72b78793	addi	x15,x15,1835	 x15:0x2f978000 x15=0x2f97872b
        5745000	       475	800004b0	00003917	auipc	x18,0x3	 x18=0x800034b0
        5755000	       476	800004b4	30c90913	addi	x18,x18,780	 x18:0x800034b0 x18=0x800037bc
        5765000	       477	800004b8	97ca	c.add	x15,x18	 x15:0x2f97872b x18:0x800037bc x15=0xaf97bee7
        5775000	       478	800004ba	3bf797f3	csrrw	x15,pmpaddr15,x15	 x15:0xaf97bee7 x15=0x20009ded
        5805000	       481	800004be	3bf797f3	csrrw	x15,pmpaddr15,x15	 x15:0x20009ded x15=0xaf97bee7
        5835000	       484	800004c2	394b07b7	lui	x15,0x394b0	 x15=0x394b0000
        5845000	       485	800004c6	71578793	addi	x15,x15,1813	 x15:0x394b0000 x15=0x394b0715
        5855000	       486	800004ca	3a3797f3	csrrw	x15,pmpcfg3,x15	 x15:0x394b0715 x15=0x0f0f0f0f
        5885000	       489	800004ce	3a3797f3	csrrw	x15,pmpcfg3,x15	 x15:0x0f0f0f0f x15=0x190b0715
        5915000	       492	800004d2	00000f17	auipc	x30,0x0	 x30=0x800004d2
        5925000	       493	800004d6	05af0f13	addi	x30,x30,90	 x30:0x800004d2 x30=0x8000052c
        5935000	       494	800004da	341f1073	csrrw	x0,mepc,x30	 x30:0x8000052c  x0=0x00000000
        5945000	       495	800004de	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        5975000	       498	800004e2	00022f37	lui	x30,0x22	 x30=0x00022000
        5985000	       499	800004e6	800f0f13	addi	x30,x30,-2048	 x30:0x00022000 x30=0x00021800
        5995000	       500	800004ea	300f1073	csrrw	x0,mstatus,x30	 x30:0x00021800  x0=0x00000000
        6025000	       503	800004ee	4f01	c.li	x30,0	 x30=0x00000000
        6035000	       504	800004f0	304f1073	csrrw	x0,mie,x30	 x30:0x00000000  x0=0x00000000
        6065000	       507	800004f4	90000c37	lui	x24,0x90000	 x24=0x90000000
        6075000	       508	800004f8	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        6085000	       509	800004fa	30000f13	addi	x30,x0,768	  x0:0x00000000 x30=0x00000300
        6095000	       510	800004fe	0f22	c.slli	x30,0x8	 x30:0x00000300 x30=0x00030000
        6105000	       511	80000500	0f0d	c.addi	x30,3	 x30:0x00030000 x30=0x00030003
        6115000	       512	80000502	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        6125000	       513	80000506	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00021800
        6135000	       514	8000050a	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00021800 PA:0x8ffffffc store:0x00021800 load:0x00000000
        6145000	       515	8000050e	90000c37	lui	x24,0x90000	 x24=0x90000000
        6155000	       516	80000512	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        6165000	       517	80000514	30400f13	addi	x30,x0,772	  x0:0x00000000 x30=0x00000304
        6175000	       518	80000518	0f22	c.slli	x30,0x8	 x30:0x00000304 x30=0x00030400
        6185000	       519	8000051a	0f0d	c.addi	x30,3	 x30:0x00030400 x30=0x00030403
        6195000	       520	8000051c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        6205000	       521	80000520	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x00000000
        6215000	       522	80000524	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        6225000	       523	80000528	30200073	mret	
        6255000	       526	8000052c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
        6265000	       527	80000530	800000b7	lui	x1,0x80000	  x1=0x80000000
        6275000	       528	80000534	f5e9e137	lui	x2,0xf5e9e	  x2=0xf5e9e000
        6285000	       529	80000538	95810113	addi	x2,x2,-1704	  x2:0xf5e9e000  x2=0xf5e9d958
        6295000	       530	8000053c	4181	c.li	x3,0	  x3=0x00000000
        6305000	       531	8000053e	f9b9f237	lui	x4,0xf9b9f	  x4=0xf9b9f000
        6315000	       532	80000542	91a20213	addi	x4,x4,-1766	  x4:0xf9b9f000  x4=0xf9b9e91a
        6325000	       533	80000546	8e465337	lui	x6,0x8e465	  x6=0x8e465000
        6335000	       534	8000054a	bfa30313	addi	x6,x6,-1030	  x6:0x8e465000  x6=0x8e464bfa
        6345000	       535	8000054e	43a9	c.li	x7,10	  x7=0x0000000a
        6355000	       536	80000550	4409	c.li	x8,2	  x8=0x00000002
        6365000	       537	80000552	239524b7	lui	x9,0x23952	  x9=0x23952000
        6375000	       538	80000556	03148493	addi	x9,x9,49	  x9:0x23952000  x9=0x23952031
        6385000	       539	8000055a	4501	c.li	x10,0	 x10=0x00000000
        6395000	       540	8000055c	4581	c.li	x11,0	 x11=0x00000000
        6405000	       541	8000055e	c4849637	lui	x12,0xc4849	 x12=0xc4849000
        6415000	       542	80000562	56860613	addi	x12,x12,1384	 x12:0xc4849000 x12=0xc4849568
        6425000	       543	80000566	800006b7	lui	x13,0x80000	 x13=0x80000000
        6435000	       544	8000056a	859d2737	lui	x14,0x859d2	 x14=0x859d2000
        6445000	       545	8000056e	65070713	addi	x14,x14,1616	 x14:0x859d2000 x14=0x859d2650
        6455000	       546	80000572	4781	c.li	x15,0	 x15=0x00000000
        6465000	       547	80000574	4801	c.li	x16,0	 x16=0x00000000
        6475000	       548	80000576	5e42b8b7	lui	x17,0x5e42b	 x17=0x5e42b000
        6485000	       549	8000057a	f7b88893	addi	x17,x17,-133	 x17:0x5e42b000 x17=0x5e42af7b
        6495000	       550	8000057e	c2172937	lui	x18,0xc2172	 x18=0xc2172000
        6505000	       551	80000582	e7190913	addi	x18,x18,-399	 x18:0xc2172000 x18=0xc2171e71
        6515000	       552	80000586	98df89b7	lui	x19,0x98df8	 x19=0x98df8000
        6525000	       553	8000058a	27e98993	addi	x19,x19,638	 x19:0x98df8000 x19=0x98df827e
        6535000	       554	8000058e	4dddea37	lui	x20,0x4ddde	 x20=0x4ddde000
        6545000	       555	80000592	1c9a0a13	addi	x20,x20,457	 x20:0x4ddde000 x20=0x4ddde1c9
        6555000	       556	80000596	4ab9	c.li	x21,14	 x21=0x0000000e
        6565000	       557	80000598	4b01	c.li	x22,0	 x22=0x00000000
        6575000	       558	8000059a	7b89fc37	lui	x24,0x7b89f	 x24=0x7b89f000
        6585000	       559	8000059e	5f0c0c13	addi	x24,x24,1520	 x24:0x7b89f000 x24=0x7b89f5f0
        6595000	       560	800005a2	4c81	c.li	x25,0	 x25=0x00000000
        6605000	       561	800005a4	4d19	c.li	x26,6	 x26=0x00000006
        6615000	       562	800005a6	fe154db7	lui	x27,0xfe154	 x27=0xfe154000
        6625000	       563	800005aa	eaad8d93	addi	x27,x27,-342	 x27:0xfe154000 x27=0xfe153eaa
        6635000	       564	800005ae	80000e37	lui	x28,0x80000	 x28=0x80000000
        6645000	       565	800005b2	fda54eb7	lui	x29,0xfda54	 x29=0xfda54000
        6655000	       566	800005b6	eece8e93	addi	x29,x29,-276	 x29:0xfda54000 x29=0xfda53eec
        6665000	       567	800005ba	d4aeef37	lui	x30,0xd4aee	 x30=0xd4aee000
        6675000	       568	800005be	4d8f0f13	addi	x30,x30,1240	 x30:0xd4aee000 x30=0xd4aee4d8
        6685000	       569	800005c2	80000fb7	lui	x31,0x80000	 x31=0x80000000
        6695000	       570	800005c6	00029b97	auipc	x23,0x29	 x23=0x800295c6
        6705000	       571	800005ca	89eb8b93	addi	x23,x23,-1890	 x23:0x800295c6 x23=0x80028e64
        6715000	       572	800005ce	90000c37	lui	x24,0x90000	 x24=0x90000000
        6725000	       573	800005d2	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        6735000	       574	800005d4	4f01	c.li	x30,0	 x30=0x00000000
        6745000	       575	800005d6	0f22	c.slli	x30,0x8	 x30:0x00000000 x30=0x00000000
        6755000	       576	800005d8	000f0f13	addi	x30,x30,0	 x30:0x00000000 x30=0x00000000
        6775000	       578	800005dc	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        6815000	       582	80002a00	0800006f	jal	x0,80002a80	  x0=0x00000000
        6835000	       584	80002a80	12f1	c.addi	x5,-4	  x5:0x8002cce4  x5=0x8002cce0
        6845000	       585	80002a82	0172a023	sw	x23,0(x5)	  x5:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
        6855000	       586	80002a86	00028bb3	add	x23,x5,x0	  x5:0x8002cce0  x0:0x00000000 x23=0x8002cce0
        6865000	       587	80002a8a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
        6875000	       588	80002a8e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x80000000 PA:0x8002cc64 store:0x80000000 load:0x00000000
        6885000	       589	80002a92	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0xf5e9d958 PA:0x8002cc68 store:0xf5e9d958 load:0x00000000
        6895000	       590	80002a96	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
        6905000	       591	80002a9a	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0xf9b9e91a PA:0x8002cc70 store:0xf9b9e91a load:0x00000000
        6915000	       592	80002a9e	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x8002cce0 PA:0x8002cc74 store:0x8002cce0 load:0x00000000
        6925000	       593	80002aa2	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x8e464bfa PA:0x8002cc78 store:0x8e464bfa load:0x00000000
        6935000	       594	80002aa6	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x0000000a PA:0x8002cc7c store:0x0000000a load:0x00000000
        6945000	       595	80002aaa	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x00000002 PA:0x8002cc80 store:0x00000002 load:0x00000000
        6955000	       596	80002aae	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x23952031 PA:0x8002cc84 store:0x23952031 load:0x00000000
        6965000	       597	80002ab2	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0x00000000
        6975000	       598	80002ab6	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0x00000000 PA:0x8002cc8c store:0x00000000 load:0x00000000
        6985000	       599	80002aba	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0xc4849568 PA:0x8002cc90 store:0xc4849568 load:0x00000000
        6995000	       600	80002abe	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x80000000 PA:0x8002cc94 store:0x80000000 load:0x00000000
        7005000	       601	80002ac2	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x859d2650 PA:0x8002cc98 store:0x859d2650 load:0x00000000
        7015000	       602	80002ac6	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
        7025000	       603	80002aca	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
        7035000	       604	80002ace	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x5e42af7b PA:0x8002cca4 store:0x5e42af7b load:0x00000000
        7045000	       605	80002ad2	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0xc2171e71 PA:0x8002cca8 store:0xc2171e71 load:0x00000000
        7055000	       606	80002ad6	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x98df827e PA:0x8002ccac store:0x98df827e load:0x00000000
        7065000	       607	80002ada	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x4ddde1c9 PA:0x8002ccb0 store:0x4ddde1c9 load:0x00000000
        7075000	       608	80002ade	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x0000000e PA:0x8002ccb4 store:0x0000000e load:0x00000000
        7085000	       609	80002ae2	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
        7095000	       610	80002ae6	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
        7105000	       611	80002aea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x8ffffffc PA:0x8002ccc0 store:0x8ffffffc load:0x00000000
        7115000	       612	80002aee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0x00000000
        7125000	       613	80002af2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x00000006 PA:0x8002ccc8 store:0x00000006 load:0x00000000
        7135000	       614	80002af6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0xfe153eaa PA:0x8002cccc store:0xfe153eaa load:0x00000000
        7145000	       615	80002afa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x80000000 PA:0x8002ccd0 store:0x80000000 load:0x00000000
        7155000	       616	80002afe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xfda53eec PA:0x8002ccd4 store:0xfda53eec load:0x00000000
        7165000	       617	80002b02	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
        7175000	       618	80002b06	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x80000000 PA:0x8002ccdc store:0x80000000 load:0x00000000
        7185000	       619	80002b0a	000b82b3	add	x5,x23,x0	 x23:0x8002cc60  x0:0x00000000  x5=0x8002cc60
        7195000	       620	80002b0e	90000c37	lui	x24,0x90000	 x24=0x90000000
        7205000	       621	80002b12	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        7215000	       622	80002b14	4f21	c.li	x30,8	 x30=0x00000008
        7225000	       623	80002b16	0f22	c.slli	x30,0x8	 x30:0x00000008 x30=0x00000800
        7235000	       624	80002b18	000f0f13	addi	x30,x30,0	 x30:0x00000800 x30=0x00000800
        7245000	       625	80002b1c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
        7255000	       626	80002b20	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x800005dc
        7265000	       627	80002b24	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000007
        7275000	       628	80002b28	4c0d	c.li	x24,3	 x24=0x00000003
        7285000	       629	80002b2a	018f1463	bne	x30,x24,80002b32	 x30:0x00000007 x24:0x00000003
        7305000	       631	80002b32	4c21	c.li	x24,8	 x24=0x00000008
        7315000	       632	80002b34	058f0d63	beq	x30,x24,80002b8e	 x30:0x00000007 x24:0x00000008
        7325000	       633	80002b38	4c25	c.li	x24,9	 x24=0x00000009
        7335000	       634	80002b3a	058f0a63	beq	x30,x24,80002b8e	 x30:0x00000007 x24:0x00000009
        7345000	       635	80002b3e	4c2d	c.li	x24,11	 x24=0x0000000b
        7355000	       636	80002b40	058f0763	beq	x30,x24,80002b8e	 x30:0x00000007 x24:0x0000000b
        7365000	       637	80002b44	4c05	c.li	x24,1	 x24=0x00000001
        7375000	       638	80002b46	358f0363	beq	x30,x24,80002e8c	 x30:0x00000007 x24:0x00000001
        7385000	       639	80002b4a	4c15	c.li	x24,5	 x24=0x00000005
        7395000	       640	80002b4c	638f0a63	beq	x30,x24,80003180	 x30:0x00000007 x24:0x00000005
        7405000	       641	80002b50	4c1d	c.li	x24,7	 x24=0x00000007
        7415000	       642	80002b52	158f0ce3	beq	x30,x24,800034aa	 x30:0x00000007 x24:0x00000007
        7445000	       645	800034aa	90000c37	lui	x24,0x90000	 x24=0x90000000
        7455000	       646	800034ae	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        7465000	       647	800034b0	4f31	c.li	x30,12	 x30=0x0000000c
        7475000	       648	800034b2	0f22	c.slli	x30,0x8	 x30:0x0000000c x30=0x00000c00
        7485000	       649	800034b4	000f0f13	addi	x30,x30,0	 x30:0x00000c00 x30=0x00000c00
        7495000	       650	800034b8	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000c00 PA:0x8ffffffc store:0x00000c00 load:0x00000000
        7505000	       651	800034bc	90000c37	lui	x24,0x90000	 x24=0x90000000
        7515000	       652	800034c0	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        7525000	       653	800034c2	34200f13	addi	x30,x0,834	  x0:0x00000000 x30=0x00000342
        7535000	       654	800034c6	0f22	c.slli	x30,0x8	 x30:0x00000342 x30=0x00034200
        7545000	       655	800034c8	0f0d	c.addi	x30,3	 x30:0x00034200 x30=0x00034203
        7555000	       656	800034ca	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
        7565000	       657	800034ce	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000007
        7575000	       658	800034d2	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000007 PA:0x8ffffffc store:0x00000007 load:0x00000000
        7585000	       659	800034d6	4f01	c.li	x30,0	 x30=0x00000000
        7595000	       660	800034d8	8dfa	c.mv	x27,x30	  x0:0x00000000 x30:0x00000000 x27=0x00000000
        7605000	       661	800034da	4901	c.li	x18,0	 x18=0x00000000
        7615000	       662	800034dc	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000000 x30=0x00000000
        7625000	       663	800034de	87fa	c.mv	x15,x30	  x0:0x00000000 x30:0x00000000 x15=0x00000000
        7635000	       664	800034e0	4781	c.li	x15,0	 x15=0x00000000
        7645000	       665	800034e2	04ff0f63	beq	x30,x15,80003540	 x30:0x00000000 x15:0x00000000
        7665000	       667	80003540	3b002c73	csrrs	x24,pmpaddr0,x0	  x0:0x00000000 x24=0x20000def
        7675000	       668	80003544	3a0028f3	csrrs	x17,pmpcfg0,x0	  x0:0x00000000 x17=0x0f0f0f0f
        7685000	       669	80003548	a861	c.j	800035e0	
        7705000	       671	800035e0	4d11	c.li	x26,4	 x26=0x00000004
        7715000	       672	800035e2	01ed9f13	slli	x30,x27,0x1e	 x27:0x00000000 x30=0x00000000
        7725000	       673	800035e6	01ef5f13	srli	x30,x30,0x1e	 x30:0x00000000 x30=0x00000000
        7735000	       674	800035ea	41ed07b3	sub	x15,x26,x30	 x26:0x00000004 x30:0x00000000 x15=0x00000004
        7745000	       675	800035ee	17fd	c.addi	x15,-1	 x15:0x00000004 x15=0x00000003
        7755000	       676	800035f0	078e	c.slli	x15,0x3	 x15:0x00000003 x15=0x00000018
        7765000	       677	800035f2	00f89d33	sll	x26,x17,x15	 x17:0x0f0f0f0f x15:0x00000018 x26=0x0f000000
        7775000	       678	800035f6	0f0e	c.slli	x30,0x3	 x30:0x00000000 x30=0x00000000
        7785000	       679	800035f8	97fa	c.add	x15,x30	 x15:0x00000018 x30:0x00000000 x15=0x00000018
        7795000	       680	800035fa	00fd5d33	srl	x26,x26,x15	 x26:0x0f000000 x15:0x00000018 x26=0x0000000f
        7805000	       681	800035fe	01bd1793	slli	x15,x26,0x1b	 x26:0x0000000f x15=0x78000000
        7815000	       682	80003602	83f9	c.srli	x15,0x1e	 x15:0x78000000 x15=0x00000001
        7825000	       683	80003604	c7a1	c.beqz	x15,8000364c	 x15:0x00000001
        7835000	       684	80003606	4f05	c.li	x30,1	 x30=0x00000001
        7845000	       685	80003608	05e78363	beq	x15,x30,8000364e	 x15:0x00000001 x30:0x00000001
        7865000	       687	8000364e	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000000 x30=0x00000000
        7875000	       688	80003650	343027f3	csrrs	x15,mtval,x0	  x0:0x00000000 x15=0x8ffffffc
        7885000	       689	80003654	8389	c.srli	x15,0x2	 x15:0x8ffffffc x15=0x23ffffff
        7895000	       690	80003656	000f1563	bne	x30,x0,80003660	 x30:0x00000000  x0:0x00000000
        7905000	       691	8000365a	fc07c5e3	blt	x15,x0,80003624	 x15:0x23ffffff  x0:0x00000000
        7915000	       692	8000365e	a019	c.j	80003664	
        7935000	       694	80003664	fd87f0e3	bgeu	x15,x24,80003624	 x15:0x23ffffff x24:0x20000def
        7955000	       696	80003624	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000000 x30=0x00000000
        7965000	       697	80003626	8962	c.mv	x18,x24	  x0:0x00000000 x24:0x20000def x18=0x20000def
        7975000	       698	80003628	0f05	c.addi	x30,1	 x30:0x00000000 x30=0x00000001
        7985000	       699	8000362a	8dfa	c.mv	x27,x30	  x0:0x00000000 x30:0x00000001 x27=0x00000001
        7995000	       700	8000362c	4c41	c.li	x24,16	 x24=0x00000010
        8005000	       701	8000362e	018f5363	bge	x30,x24,80003634	 x30:0x00000001 x24:0x00000010
        8015000	       702	80003632	b56d	c.j	800034dc	
        8035000	       704	800034dc	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000001 x30=0x00000001
        8045000	       705	800034de	87fa	c.mv	x15,x30	  x0:0x00000000 x30:0x00000001 x15=0x00000001
        8055000	       706	800034e0	4781	c.li	x15,0	 x15=0x00000000
        8065000	       707	800034e2	04ff0f63	beq	x30,x15,80003540	 x30:0x00000001 x15:0x00000000
        8075000	       708	800034e6	4785	c.li	x15,1	 x15=0x00000001
        8085000	       709	800034e8	06ff0163	beq	x30,x15,8000354a	 x30:0x00000001 x15:0x00000001
        8115000	       712	8000354a	3b102c73	csrrs	x24,pmpaddr1,x0	  x0:0x00000000 x24=0x20001788
        8125000	       713	8000354e	3a0028f3	csrrs	x17,pmpcfg0,x0	  x0:0x00000000 x17=0x0f0f0f0f
        8135000	       714	80003552	a079	c.j	800035e0	
        8155000	       716	800035e0	4d11	c.li	x26,4	 x26=0x00000004
        8165000	       717	800035e2	01ed9f13	slli	x30,x27,0x1e	 x27:0x00000001 x30=0x40000000
        8175000	       718	800035e6	01ef5f13	srli	x30,x30,0x1e	 x30:0x40000000 x30=0x00000001
        8185000	       719	800035ea	41ed07b3	sub	x15,x26,x30	 x26:0x00000004 x30:0x00000001 x15=0x00000003
        8195000	       720	800035ee	17fd	c.addi	x15,-1	 x15:0x00000003 x15=0x00000002
        8205000	       721	800035f0	078e	c.slli	x15,0x3	 x15:0x00000002 x15=0x00000010
        8215000	       722	800035f2	00f89d33	sll	x26,x17,x15	 x17:0x0f0f0f0f x15:0x00000010 x26=0x0f0f0000
        8225000	       723	800035f6	0f0e	c.slli	x30,0x3	 x30:0x00000001 x30=0x00000008
        8235000	       724	800035f8	97fa	c.add	x15,x30	 x15:0x00000010 x30:0x00000008 x15=0x00000018
        8245000	       725	800035fa	00fd5d33	srl	x26,x26,x15	 x26:0x0f0f0000 x15:0x00000018 x26=0x0000000f
        8255000	       726	800035fe	01bd1793	slli	x15,x26,0x1b	 x26:0x0000000f x15=0x78000000
        8265000	       727	80003602	83f9	c.srli	x15,0x1e	 x15:0x78000000 x15=0x00000001
        8275000	       728	80003604	c7a1	c.beqz	x15,8000364c	 x15:0x00000001
        8285000	       729	80003606	4f05	c.li	x30,1	 x30=0x00000001
        8295000	       730	80003608	05e78363	beq	x15,x30,8000364e	 x15:0x00000001 x30:0x00000001
        8315000	       732	8000364e	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000001 x30=0x00000001
        8325000	       733	80003650	343027f3	csrrs	x15,mtval,x0	  x0:0x00000000 x15=0x8ffffffc
        8335000	       734	80003654	8389	c.srli	x15,0x2	 x15:0x8ffffffc x15=0x23ffffff
        8345000	       735	80003656	000f1563	bne	x30,x0,80003660	 x30:0x00000001  x0:0x00000000
        8365000	       737	80003660	fd27e2e3	bltu	x15,x18,80003624	 x15:0x23ffffff x18:0x20000def
        8375000	       738	80003664	fd87f0e3	bgeu	x15,x24,80003624	 x15:0x23ffffff x24:0x20001788
        8395000	       740	80003624	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000001 x30=0x00000001
        8405000	       741	80003626	8962	c.mv	x18,x24	  x0:0x00000000 x24:0x20001788 x18=0x20001788
        8415000	       742	80003628	0f05	c.addi	x30,1	 x30:0x00000001 x30=0x00000002
        8425000	       743	8000362a	8dfa	c.mv	x27,x30	  x0:0x00000000 x30:0x00000002 x27=0x00000002
        8435000	       744	8000362c	4c41	c.li	x24,16	 x24=0x00000010
        8445000	       745	8000362e	018f5363	bge	x30,x24,80003634	 x30:0x00000002 x24:0x00000010
        8455000	       746	80003632	b56d	c.j	800034dc	
        8475000	       748	800034dc	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000002 x30=0x00000002
