Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      255099000	     12653	80004b80	8ec1	c.or	x13,x8	 x13:0x00000000  x8:0xfffff9db x13=0xfffff9db
      255119000	     12654	80004b82	ea91	c.bnez	x13,80004b96	 x13:0xfffff9db
      255839000	     12690	80004b96	001a27b3	slt	x15,x20,x1	 x20:0x00000000  x1:0x00000000 x15=0x00000000
      255859000	     12691	80004b9a	e78d	c.bnez	x15,80004bc4	 x15:0x00000000
      255879000	     12692	80004b9c	036000b3	mul	x1,x0,x22	  x0:0x00000000 x22:0xfffdfb06  x1=0x00000000
      255899000	     12693	80004ba0	00192bb3	slt	x23,x18,x1	 x18:0x002fe000  x1:0x00000000 x23=0x00000000
      255919000	     12694	80004ba4	c59d2b13	slti	x22,x26,-935	 x26:0x00000001 x22=0x00000000
      256039000	     12700	80004ba8	4010d813	srai	x16,x1,0x1	  x1:0x00000000 x16=0x00000000
      256059000	     12701	80004bac	6159	c.addi16sp	x2,400	  x2:0x55c66fdf  x2=0x55c6716f
      256079000	     12702	80004bae	00172bb3	slt	x23,x14,x1	 x14:0xe7d00000  x1:0x00000000 x23=0x00000001
      256219000	     12709	80004bb2	03c54a63	blt	x10,x28,80004be6	 x10:0x0000001f x28:0x000005e3
      256859000	     12741	80004be6	0c66	c.slli	x24,0x19	 x24:0x7fddfe0c x24=0x18000000
      257299000	     12763	80004be8	5759fb93	andi	x23,x19,1397	 x19:0x03ffff51 x23=0x00000551
      257599000	     12778	80004bec	73c7fd37	lui	x26,0x73c7f	 x26=0x73c7f000
      257759000	     12786	80004bf0	0e25	c.addi	x28,9	 x28:0x000005e3 x28=0x000005ec
      257779000	     12787	80004bf2	8e85	c.sub	x13,x9	 x13:0xfffff9db  x9:0x80021e64 x13=0x7ffddb77
      257959000	     12796	80004bf4	3d8153b7	lui	x7,0x3d815	  x7=0x3d815000
      258759000	     12836	80004bf8	02a24ab3	div	x21,x4,x10	  x4:0x00000200 x10:0x0000001f x21=0x00000010
      258779000	     12837	80004bfc	90be	c.add	x1,x15	  x1:0x00000000 x15:0x00000000  x1=0x00000000
      258819000	     12839	80004bfe	02b63833	mulhu	x16,x12,x11	 x12:0x00ffffff x11:0x894eacb4 x16=0x00894eac
      258839000	     12840	80004c02	0142d663	bge	x5,x20,80004c0e	  x5:0xfffffc04 x20:0x00000000
      258859000	     12841	80004c06	9636	c.add	x12,x13	 x12:0x00ffffff x13:0x7ffddb77 x12=0x80fddb76
      258879000	     12842	80004c08	8a65	c.andi	x12,25	 x12:0x80fddb76 x12=0x00000010
      258899000	     12843	80004c0a	3890a293	slti	x5,x1,905	  x1:0x00000000  x5=0x00000001
      258919000	     12844	80004c0e	951a	c.add	x10,x6	 x10:0x0000001f  x6:0x00000000 x10=0x0000001f
      258939000	     12845	80004c10	03c27b63	bgeu	x4,x28,80004c46	  x4:0x00000200 x28:0x000005ec
      258959000	     12846	80004c14	412d0933	sub	x18,x26,x18	 x26:0x73c7f000 x18:0x002fe000 x18=0x73981000
      258979000	     12847	80004c18	c89d0193	addi	x3,x26,-887	 x26:0x73c7f000  x3=0x73c7ec89
      258999000	     12848	80004c1c	bac76113	ori	x2,x14,-1108	 x14:0xe7d00000  x2=0xfffffbac
      259279000	     12862	80004c20	020a0cb3	mul	x25,x20,x0	 x20:0x00000000  x0:0x00000000 x25=0x00000000
      259299000	     12863	80004c24	02e37e63	bgeu	x6,x14,80004c60	  x6:0x00000000 x14:0xe7d00000
      259319000	     12864	80004c28	15f66993	ori	x19,x12,351	 x12:0x00000010 x19=0x0000015f
      259639000	     12880	80004c2c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      259659000	     12881	80004c2e	0ff0000f	fence	iorw,iorw	
      259679000	     12882	80004c32	03b59f63	bne	x11,x27,80004c70	 x11:0x894eacb4 x27:0x00000000
      259879000	     12892	80004c70	57b54d13	xori	x26,x10,1403	 x10:0x0000001f x26=0x00000564
      260119000	     12904	80004c74	01d72fb3	slt	x31,x14,x29	 x14:0xe7d00000 x29:0x46e1e899 x31=0x00000001
      260199000	     12908	80004c78	45af2cb7	lui	x25,0x45af2	 x25=0x45af2000
      260219000	     12909	80004c7c	717d	c.addi16sp	x2,-16	  x2:0xfffffbac  x2=0xfffffb9c
      260239000	     12910	80004c7e	011ce763	bltu	x25,x17,80004c8c	 x25:0x45af2000 x17:0x00000000
      260319000	     12914	80004c82	55062d93	slti	x27,x12,1360	 x12:0x00000010 x27=0x00000001
      260479000	     12922	80004c86	025f4363	blt	x30,x5,80004cac	 x30:0x80025ce4  x5:0x00000001
      261199000	     12958	80004cac	1588	c.addi4spn	x10,x2,736	 x10=0xfffffe7c
      261219000	     12959	80004cae	1480	c.addi4spn	x8,x2,608	  x8=0xfffffdfc
      261239000	     12960	80004cb0	053d	c.addi	x10,15	 x10:0xfffffe7c x10=0xfffffe8b
      261259000	     12961	80004cb2	5f347713	andi	x14,x8,1523	  x8:0xfffffdfc x14=0x000005f0
      261279000	     12962	80004cb6	9772	c.add	x14,x28	 x14:0x000005f0 x28:0x000005ec x14=0x00000bdc
      261299000	     12963	80004cb8	c3b1	c.beqz	x15,80004cfc	 x15:0x00000000
      261939000	     12995	80004cfc	03490633	mul	x12,x18,x20	 x18:0x73981000 x20:0x00000000 x12=0x00000000
      262379000	     13017	80004d00	8c6d	c.and	x8,x11	  x8:0xfffffdfc x11:0x894eacb4  x8=0x894eacb4
      262479000	     13022	80004d02	00ae6263	bltu	x28,x10,80004d06	 x28:0x000005ec x10:0xfffffe8b
      263019000	     13049	80004d06	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      263039000	     13050	80004d08	c0dcbe93	sltiu	x29,x25,-1011	 x25:0x45af2000 x29=0x00000001
      263059000	     13051	80004d0c	005e7cb3	and	x25,x28,x5	 x28:0x000005ec  x5:0x00000001 x25=0x00000000
      263419000	     13069	80004d10	0000100f	fence.i	
      263779000	     13087	80004d14	5d4c82b7	lui	x5,0x5d4c8	  x5=0x5d4c8000
      263899000	     13093	80004d18	02b7a333	mulhsu	x6,x15,x11	 x15:0x00000000 x11:0x894eacb4  x6=0x00000000
      263919000	     13094	80004d1c	856e	c.mv	x10,x27	  x0:0x00000000 x27:0x00000001 x10=0x00000001
      263939000	     13095	80004d1e	8f61	c.and	x14,x8	 x14:0x00000bdc  x8:0x894eacb4 x14=0x00000894
      263959000	     13096	80004d20	bdeef093	andi	x1,x29,-1058	 x29:0x00000001  x1=0x00000000
      264219000	     13109	80004d24	019af693	andi	x13,x21,25	 x21:0x00000010 x13=0x00000010
      264239000	     13110	80004d28	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      264259000	     13111	80004d2a	0134c663	blt	x9,x19,80004d36	  x9:0x80021e64 x19:0x0000015f
      265139000	     13155	80004d36	033f1133	mulh	x2,x30,x19	 x30:0x80025ce4 x19:0x0000015f  x2=0xffffff50
      265159000	     13156	80004d3a	ce81	c.beqz	x13,80004d52	 x13:0x00000010
      265179000	     13157	80004d3c	2fb32813	slti	x16,x6,763	  x6:0x00000000 x16=0x00000001
      265219000	     13159	80004d40	02053733	mulhu	x14,x10,x0	 x10:0x00000001  x0:0x00000000 x14=0x00000000
      265239000	     13160	80004d44	717d	c.addi16sp	x2,-16	  x2:0xffffff50  x2=0xffffff40
      265259000	     13161	80004d46	00a0d833	srl	x16,x1,x10	  x1:0x00000000 x10:0x00000001 x16=0x00000000
      265279000	     13162	80004d4a	0f10	c.addi4spn	x12,x2,912	 x12=0x000002d0
      265399000	     13168	80004d4c	c515	c.beqz	x10,80004d78	 x10:0x00000001
      265479000	     13172	80004d4e	005fe563	bltu	x31,x5,80004d58	 x31:0x00000001  x5:0x5d4c8000
      265979000	     13197	80004d58	01561f93	slli	x31,x12,0x15	 x12:0x000002d0 x31=0x5a000000
      266399000	     13218	80004d5c	8d3d	c.xor	x10,x15	 x10:0x00000001 x15:0x00000000 x10=0x00000001
      266419000	     13219	80004d5e	1e98	c.addi4spn	x14,x2,880	 x14=0x000002b0
      266439000	     13220	80004d60	7a0c0b13	addi	x22,x24,1952	 x24:0x18000000 x22=0x180007a0
      266459000	     13221	80004d64	805d	c.srli	x8,0x17	  x8:0x894eacb4  x8=0x00000112
      266719000	     13234	80004d66	4050d113	srai	x2,x1,0x5	  x1:0x00000000  x2=0x00000000
      266859000	     13241	80004d6a	0215ad33	mulhsu	x26,x11,x1	 x11:0x894eacb4  x1:0x00000000 x26=0x00000000
      266879000	     13242	80004d6e	c311	c.beqz	x14,80004d72	 x14:0x000002b0
      266899000	     13243	80004d70	8edd	c.or	x13,x15	 x13:0x00000010 x15:0x00000000 x13=0x00000010
      266919000	     13244	80004d72	c705	c.beqz	x14,80004d9a	 x14:0x000002b0
      266999000	     13248	80004d74	05ef1263	bne	x30,x30,80004db8	 x30:0x80025ce4 x30:0x80025ce4
      267199000	     13258	80004d78	e50d	c.bnez	x10,80004da2	 x10:0x00000001
      267359000	     13266	80004da2	987d	c.andi	x8,-1	  x8:0x00000112  x8=0x00000112
      267499000	     13273	80004da4	dc4b8193	addi	x3,x23,-572	 x23:0x00000551  x3=0x00000315
      267539000	     13275	80004da8	034cb433	mulhu	x8,x25,x20	 x25:0x00000000 x20:0x00000000  x8=0x00000000
      267559000	     13276	80004dac	00d38633	add	x12,x7,x13	  x7:0x3d815000 x13:0x00000010 x12=0x3d815010
      268299000	     13313	80004db0	033a4bb3	div	x23,x20,x19	 x20:0x00000000 x19:0x0000015f x23=0x00000000
      268319000	     13314	80004db4	002fe2b3	or	x5,x31,x2	 x31:0x5a000000  x2:0x00000000  x5=0x5a000000
      268339000	     13315	80004db8	0000100f	fence.i	
      268419000	     13319	80004dbc	00ebe533	or	x10,x23,x14	 x23:0x00000000 x14:0x000002b0 x10=0x000002b0
      268439000	     13320	80004dc0	8eb1	c.xor	x13,x12	 x13:0x00000010 x12:0x3d815010 x13=0x3d815000
      268479000	     13322	80004dc2	03a8d533	divu	x10,x17,x26	 x17:0x00000000 x26:0x00000000 x10=0xffffffff
      268559000	     13326	80004dc6	01d0a0b3	slt	x1,x1,x29	  x1:0x00000000 x29:0x00000001  x1=0x00000001
      268659000	     13331	80004dca	05fe6f63	bltu	x28,x31,80004e28	 x28:0x000005ec x31:0x5a000000
      269299000	     13363	80004e28	031568b3	rem	x17,x10,x17	 x10:0xffffffff x17:0x00000000 x17=0xffffffff
      269439000	     13370	80004e2c	0572	c.slli	x10,0x1c	 x10:0xffffffff x10=0xf0000000
      269459000	     13371	80004e2e	017edc63	bge	x29,x23,80004e46	 x29:0x00000001 x23:0x00000000
      269739000	     13385	80004e46	69693e37	lui	x28,0x69693	 x28=0x69693000
      269759000	     13386	80004e4a	8e01	c.sub	x12,x8	 x12:0x3d815010  x8:0x00000000 x12=0x3d815010
      269779000	     13387	80004e4c	6975	c.lui	x18,0x1d	 x18=0x0001d000
      269799000	     13388	80004e4e	86cd	c.srai	x13,0x13	 x13:0x3d815000 x13=0x000007b0
      269819000	     13389	80004e50	0000100f	fence.i	
      270059000	     13401	80004e54	0398c0b3	div	x1,x17,x25	 x17:0xffffffff x25:0x00000000  x1=0xffffffff
      270099000	     13403	80004e58	00fc32b3	sltu	x5,x24,x15	 x24:0x18000000 x15:0x00000000  x5=0x00000000
      270119000	     13404	80004e5c	86a5	c.srai	x13,0x9	 x13:0x000007b0 x13=0x00000003
      270139000	     13405	80004e5e	0000100f	fence.i	
      270659000	     13431	80004e62	416c8213	addi	x4,x25,1046	 x25:0x00000000  x4=0x00000416
      270679000	     13432	80004e66	187d	c.addi	x16,-1	 x16:0x00000000 x16=0xffffffff
      270739000	     13435	80004e68	57764913	xori	x18,x12,1399	 x12:0x3d815010 x18=0x3d815567
      270999000	     13448	80004e6c	197d	c.addi	x18,-1	 x18:0x3d815567 x18=0x3d815566
      271039000	     13450	80004e6e	03379bb3	mulh	x23,x15,x19	 x15:0x00000000 x19:0x0000015f x23=0x00000000
      271059000	     13451	80004e72	003df033	and	x0,x27,x3	 x27:0x00000001  x3:0x00000315  x0=0x00000000
      271079000	     13452	80004e76	8b84c293	xori	x5,x9,-1864	  x9:0x80021e64  x5=0x7ffde6dc
      271159000	     13456	80004e7a	027c8c63	beq	x25,x7,80004eb2	 x25:0x00000000  x7:0x3d815000
      271179000	     13457	80004e7e	86a9	c.srai	x13,0xa	 x13:0x00000003 x13=0x00000000
      271199000	     13458	80004e80	73b0b117	auipc	x2,0x73b0b	  x2=0xf3b0fe80
      271219000	     13459	80004e84	c167c613	xori	x12,x15,-1002	 x15:0x00000000 x12=0xfffffc16
      271439000	     13470	80004e88	03760563	beq	x12,x23,80004eb2	 x12:0xfffffc16 x23:0x00000000
      271659000	     13481	80004e8c	03942933	mulhsu	x18,x8,x25	  x8:0x00000000 x25:0x00000000 x18=0x00000000
      271679000	     13482	80004e90	004dd713	srli	x14,x27,0x4	 x27:0x00000001 x14=0x00000000
      271819000	     13489	80004e94	6d11	c.lui	x26,0x4	 x26=0x00004000
      271839000	     13490	80004e96	717d	c.addi16sp	x2,-16	  x2:0xf3b0fe80  x2=0xf3b0fe70
      272239000	     13510	80004e98	07d34463	blt	x6,x29,80004f00	  x6:0x00000000 x29:0x00000001
      273739000	     13585	80004f00	6ca1	c.lui	x25,0x8	 x25=0x00008000
      273799000	     13588	80004f02	71263013	sltiu	x0,x12,1810	 x12:0xfffffc16  x0=0x00000000
      274039000	     13600	80004f06	88330c13	addi	x24,x6,-1917	  x6:0x00000000 x24=0xfffff883
      274119000	     13604	80004f0a	036607b3	mul	x15,x12,x22	 x12:0xfffffc16 x22:0x180007a0 x15=0x0fe227c0
      274139000	     13605	80004f0e	8fbd	c.xor	x15,x15	 x15:0x0fe227c0 x15:0x0fe227c0 x15=0x00000000
      274159000	     13606	80004f10	01273ab3	sltu	x21,x14,x18	 x14:0x00000000 x18:0x00000000 x21=0x00000000
      274319000	     13614	80004f14	8fd9	c.or	x15,x14	 x15:0x00000000 x14:0x00000000 x15=0x00000000
      274339000	     13615	80004f16	009059b3	srl	x19,x0,x9	  x0:0x00000000  x9:0x80021e64 x19=0x00000000
      274359000	     13616	80004f1a	87f1	c.srai	x15,0x1c	 x15:0x00000000 x15=0x00000000
      274479000	     13622	80004f1c	0ce2	c.slli	x25,0x18	 x25:0x00008000 x25=0x00000000
      274499000	     13623	80004f1e	86c5	c.srai	x13,0x11	 x13:0x00000000 x13=0x00000000
      274819000	     13639	80004f20	d0db3c93	sltiu	x25,x22,-755	 x22:0x180007a0 x25=0x00000001
      278039000	     13800	80004f24	014b5e63	bge	x22,x20,80004f40	 x22:0x180007a0 x20:0x00000000
      278119000	     13804	80004f40	611d	c.addi16sp	x2,416	  x2:0xf3b0fe70  x2=0xf3b10010
      278539000	     13825	80004f42	011fcf63	blt	x31,x17,80004f60	 x31:0x5a000000 x17:0xffffffff
      279439000	     13870	80004f46	0294fd33	remu	x26,x9,x9	  x9:0x80021e64  x9:0x80021e64 x26=0x00000000
      279459000	     13871	80004f4a	1a94	c.addi4spn	x13,x2,368	 x13=0xf3b10180
      279479000	     13872	80004f4c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      279499000	     13873	80004f4e	8fc1	c.or	x15,x8	 x15:0x00000000  x8:0x00000000 x15=0x00000000
      279519000	     13874	80004f50	8eed	c.and	x13,x11	 x13:0xf3b10180 x11:0x894eacb4 x13=0x81000080
      279539000	     13875	80004f52	01bc19b3	sll	x19,x24,x27	 x24:0xfffff883 x27:0x00000001 x19=0xfffff106
      279579000	     13877	80004f56	0243a6b3	mulhsu	x13,x7,x4	  x7:0x3d815000  x4:0x00000416 x13=0x000000fb
      279599000	     13878	80004f5a	00a43cb3	sltu	x25,x8,x10	  x8:0x00000000 x10:0xf0000000 x25=0x00000001
      279619000	     13879	80004f5e	68d1	c.lui	x17,0x14	 x17=0x00014000
      280019000	     13899	80004f60	a0bea613	slti	x12,x29,-1525	 x29:0x00000001 x12=0x00000000
      280039000	     13900	80004f64	0994	c.addi4spn	x13,x2,208	 x13=0xf3b100e0
      280059000	     13901	80004f66	2225b093	sltiu	x1,x11,546	 x11:0x894eacb4  x1=0x00000000
      280079000	     13902	80004f6a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      280099000	     13903	80004f6c	62b5	c.lui	x5,0xd	  x5=0x0000d000
      280519000	     13924	80004f6e	0142d963	bge	x5,x20,80004f80	  x5:0x0000d000 x20:0x00000000
      281239000	     13960	80004f80	ec11	c.bnez	x8,80004f9c	  x8:0x00000000
      281659000	     13981	80004f82	011a8433	add	x8,x21,x17	 x21:0x00000000 x17:0x00014000  x8=0x00014000
      281759000	     13986	80004f86	4cd1b913	sltiu	x18,x3,1229	  x3:0x00000315 x18=0x00000001
      281779000	     13987	80004f8a	02f5e963	bltu	x11,x15,80004fbc	 x11:0x894eacb4 x15:0x00000000
      281799000	     13988	80004f8e	40a20833	sub	x16,x4,x10	  x4:0x00000416 x10:0xf0000000 x16=0x10000416
      282219000	     14009	80004f92	66a17e13	andi	x28,x2,1642	  x2:0xf3b10010 x28=0x00000000
      282239000	     14010	80004f96	0839	c.addi	x16,14	 x16:0x10000416 x16=0x10000424
      282259000	     14011	80004f98	1310	c.addi4spn	x12,x2,416	 x12=0xf3b101b0
      282279000	     14012	80004f9a	eb19	c.bnez	x14,80004fb0	 x14:0x00000000
      282599000	     14028	80004f9c	01f75793	srli	x15,x14,0x1f	 x14:0x00000000 x15=0x00000000
      282639000	     14030	80004fa0	021e41b3	div	x3,x28,x1	 x28:0x00000000  x1:0x00000000  x3=0xffffffff
      282659000	     14031	80004fa4	1190	c.addi4spn	x12,x2,224	 x12=0xf3b100f0
      282679000	     14032	80004fa6	8ea1	c.xor	x13,x8	 x13:0xf3b100e0  x8:0x00014000 x13=0xf3b040e0
      282839000	     14040	80004fa8	e785	c.bnez	x15,80004fd0	 x15:0x00000000
      282859000	     14041	80004faa	870a	c.mv	x14,x2	  x0:0x00000000  x2:0xf3b10010 x14=0xf3b10010
      282979000	     14047	80004fac	02046963	bltu	x8,x0,80004fde	  x8:0x00014000  x0:0x00000000
      283059000	     14051	80004fb0	08603b13	sltiu	x22,x0,134	  x0:0x00000000 x22=0x00000001
      283199000	     14058	80004fb4	0462	c.slli	x8,0x18	  x8:0x00014000  x8=0x00000000
      283219000	     14059	80004fb6	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
      283239000	     14060	80004fb8	01f57863	bgeu	x10,x31,80004fc8	 x10:0xf0000000 x31:0x5a000000
      284059000	     14101	80004fc8	01abeb63	bltu	x23,x26,80004fde	 x23:0x00000000 x26:0x00000000
      284479000	     14122	80004fcc	e41f9697	auipc	x13,0xe41f9	 x13=0x641fdfcc
      284499000	     14123	80004fd0	416cd893	srai	x17,x25,0x16	 x25:0x00000001 x17=0x00000000
      284519000	     14124	80004fd4	016b6fb3	or	x31,x22,x22	 x22:0x00000001 x22:0x00000001 x31=0x00000001
      284539000	     14125	80004fd8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      284559000	     14126	80004fda	01d81e93	slli	x29,x16,0x1d	 x16:0x10000424 x29=0x80000000
      284579000	     14127	80004fde	8e31	c.xor	x12,x12	 x12:0xf3b100f0 x12:0xf3b100f0 x12=0x00000000
      284819000	     14139	80004fe0	0000100f	fence.i	
      285919000	     14194	80004fe4	00e09233	sll	x4,x1,x14	  x1:0x00000000 x14:0xf3b10010  x4=0x00000000
      285939000	     14195	80004fe8	af10c213	xori	x4,x1,-1295	  x1:0x00000000  x4=0xfffffaf1
      285999000	     14198	80004fec	6779	c.lui	x14,0x1e	 x14=0x0001e000
      286019000	     14199	80004fee	016eebb3	or	x23,x29,x22	 x29:0x80000000 x22:0x00000001 x23=0x80000001
      286039000	     14200	80004ff2	0107fdb3	and	x27,x15,x16	 x15:0x00000000 x16:0x10000424 x27=0x00000000
      286059000	     14201	80004ff6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      286139000	     14205	80004ff8	007d4d33	xor	x26,x26,x7	 x26:0x00000000  x7:0x3d815000 x26=0x3d815000
      286259000	     14211	80004ffc	04500563	beq	x0,x5,80005046	  x0:0x00000000  x5:0x0000d000
      286599000	     14228	80005000	02e4ef63	bltu	x9,x14,8000503e	  x9:0x80021e64 x14:0x0001e000
      286719000	     14234	80005004	0170cfb3	xor	x31,x1,x23	  x1:0x00000000 x23:0x80000001 x31=0x80000001
      286819000	     14239	80005008	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      286839000	     14240	8000500a	c443ff93	andi	x31,x7,-956	  x7:0x3d815000 x31=0x3d815000
      286859000	     14241	8000500e	5131ea93	ori	x21,x3,1299	  x3:0xffffffff x21=0xffffffff
      286879000	     14242	80005012	ed11	c.bnez	x10,8000502e	 x10:0xf0000000
      287199000	     14258	8000502e	019afa63	bgeu	x21,x25,80005042	 x21:0xffffffff x25:0x00000001
      288419000	     14319	80005042	4028d013	srai	x0,x17,0x2	 x17:0x00000000  x0=0x00000000
      288439000	     14320	80005046	9c178d13	addi	x26,x15,-1599	 x15:0x00000000 x26=0xfffff9c1
      288459000	     14321	8000504a	6141	c.addi16sp	x2,16	  x2:0xf3b10010  x2=0xf3b10020
      288479000	     14322	8000504c	035aeb63	bltu	x21,x21,80005082	 x21:0xffffffff x21:0xffffffff
      288499000	     14323	80005050	b51cee13	ori	x28,x25,-1199	 x25:0x00000001 x28=0xfffffb51
      289579000	     14377	80005054	022869b3	rem	x19,x16,x2	 x16:0x10000424  x2:0xf3b10020 x19=0x03b10444
      289599000	     14378	80005058	3fd5ac93	slti	x25,x11,1021	 x11:0x894eacb4 x25=0x00000001
      289619000	     14379	8000505c	015d	c.addi	x2,23	  x2:0xf3b10020  x2=0xf3b10037
      289639000	     14380	8000505e	10fd	c.addi	x1,-1	  x1:0x00000000  x1=0xffffffff
      289659000	     14381	80005060	38b23393	sltiu	x7,x4,907	  x4:0xfffffaf1  x7=0x00000000
      289679000	     14382	80005064	410f5233	sra	x4,x30,x16	 x30:0x80025ce4 x16:0x10000424  x4=0xf80025ce
      289699000	     14383	80005068	9b9f7e93	andi	x29,x30,-1607	 x30:0x80025ce4 x29=0x800258a0
      289779000	     14387	8000506c	6f7f6093	ori	x1,x30,1783	 x30:0x80025ce4  x1=0x80025ef7
      289919000	     14394	80005070	0ff0000f	fence	iorw,iorw	
      290659000	     14431	80005074	039ee633	rem	x12,x29,x25	 x29:0x800258a0 x25:0x00000001 x12=0x00000000
      290679000	     14432	80005078	012c5213	srli	x4,x24,0x12	 x24:0xfffff883  x4=0x00003fff
      290699000	     14433	8000507c	8a95	c.andi	x13,5	 x13:0x641fdfcc x13=0x00000004
      290719000	     14434	8000507e	415ed513	srai	x10,x29,0x15	 x29:0x800258a0 x10=0xfffffc00
      290739000	     14435	80005082	50fd	c.li	x1,-1	  x1=0xffffffff
      290759000	     14436	80005084	026d08b3	mul	x17,x26,x6	 x26:0xfffff9c1  x6:0x00000000 x17=0x00000000
      290779000	     14437	80005088	40820333	sub	x6,x4,x8	  x4:0x00003fff  x8:0x00000000  x6=0x00003fff
      290799000	     14438	8000508c	015391b3	sll	x3,x7,x21	  x7:0x00000000 x21:0xffffffff  x3=0x00000000
      290839000	     14440	80005090	411d0eb3	sub	x29,x26,x17	 x26:0xfffff9c1 x17:0x00000000 x29=0xfffff9c1
      290999000	     14448	80005094	8616	c.mv	x12,x5	  x0:0x00000000  x5:0x0000d000 x12=0x0000d000
      291179000	     14457	80005096	01961033	sll	x0,x12,x25	 x12:0x0000d000 x25:0x00000001  x0=0x00000000
      291339000	     14465	8000509a	a91dfe13	andi	x28,x27,-1391	 x27:0x00000000 x28=0x00000000
      291359000	     14466	8000509e	8015	c.srli	x8,0x5	  x8:0x00000000  x8=0x00000000
      291379000	     14467	800050a0	03b31863	bne	x6,x27,800050d0	  x6:0x00003fff x27:0x00000000
      291919000	     14494	800050d0	9236	c.add	x4,x13	  x4:0x00003fff x13:0x00000004  x4=0x00004003
      291939000	     14495	800050d2	0359e163	bltu	x19,x21,800050f4	 x19:0x03b10444 x21:0xffffffff
      292419000	     14519	800050f4	8fa1	c.xor	x15,x8	 x15:0x00000000  x8:0x00000000 x15=0x00000000
      292459000	     14521	800050f6	00181f63	bne	x16,x1,80005114	 x16:0x10000424  x1:0xffffffff
      293039000	     14550	80005114	017d1433	sll	x8,x26,x23	 x26:0xfffff9c1 x23:0x80000001  x8=0xfffff382
      293479000	     14572	80005118	c29d	c.beqz	x13,8000513e	 x13:0x00000004
      293659000	     14581	8000511a	403ad893	srai	x17,x21,0x3	 x21:0xffffffff x17=0xffffffff
      294399000	     14618	8000511e	029fdc33	divu	x24,x31,x9	 x31:0x3d815000  x9:0x80021e64 x24=0x00000000
      294419000	     14619	80005122	e81d	c.bnez	x8,80005158	  x8:0xfffff382
      294559000	     14626	80005158	6315	c.lui	x6,0x5	  x6=0x00005000
      294979000	     14647	8000515a	005646b3	xor	x13,x12,x5	 x12:0x0000d000  x5:0x0000d000 x13=0x00000000
      294999000	     14648	8000515e	c231	c.beqz	x12,800051a2	 x12:0x0000d000
      295019000	     14649	80005160	8d45	c.or	x10,x9	 x10:0xfffffc00  x9:0x80021e64 x10=0xfffffe64
      295039000	     14650	80005162	5ffd	c.li	x31,-1	 x31=0xffffffff
      295779000	     14687	80005164	026d6fb3	rem	x31,x26,x6	 x26:0xfffff9c1  x6:0x00005000 x31=0xfffff9c1
      295819000	     14689	80005168	03a1b133	mulhu	x2,x3,x26	  x3:0x00000000 x26:0xfffff9c1  x2=0x00000000
      295839000	     14690	8000516c	83bd	c.srli	x15,0xf	 x15:0x00000000 x15=0x00000000
      295859000	     14691	8000516e	613d	c.addi16sp	x2,480	  x2:0x00000000  x2=0x000001e0
      295879000	     14692	80005170	001d9213	slli	x4,x27,0x1	 x27:0x00000000  x4=0x00000000
      295899000	     14693	80005174	01f64863	blt	x12,x31,80005184	 x12:0x0000d000 x31:0xfffff9c1
      295919000	     14694	80005178	ea7e2693	slti	x13,x28,-345	 x28:0x00000000 x13=0x00000000
      295939000	     14695	8000517c	0ff0000f	fence	iorw,iorw	
      295959000	     14696	80005180	02340d63	beq	x8,x3,800051ba	  x8:0xfffff382  x3:0x00000000
      295999000	     14698	80005184	03b9c1b3	div	x3,x19,x27	 x19:0x03b10444 x27:0x00000000  x3=0xffffffff
      296159000	     14706	80005188	40cf5833	sra	x16,x30,x12	 x30:0x80025ce4 x12:0x0000d000 x16=0x80025ce4
      296339000	     14715	8000518c	01ea83b3	add	x7,x21,x30	 x21:0xffffffff x30:0x80025ce4  x7=0x80025ce3
      296539000	     14725	80005190	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      296579000	     14727	80005192	0240d933	divu	x18,x1,x4	  x1:0xffffffff  x4:0x00000000 x18=0xffffffff
      296759000	     14736	80005196	02819a63	bne	x3,x8,800051ca	  x3:0xffffffff  x8:0xfffff382
      297279000	     14762	800051ca	02722733	mulhsu	x14,x4,x7	  x4:0x00000000  x7:0x80025ce3 x14=0x00000000
      297539000	     14775	800051ce	00788a33	add	x20,x17,x7	 x17:0xffffffff  x7:0x80025ce3 x20=0x80025ce2
      297739000	     14785	800051d2	c22bea13	ori	x20,x23,-990	 x23:0x80000001 x20=0xfffffc23
      297759000	     14786	800051d6	8e59	c.or	x12,x14	 x12:0x0000d000 x14:0x00000000 x12=0x0000d000
      297959000	     14796	800051d8	02bf3a33	mulhu	x20,x30,x11	 x30:0x80025ce4 x11:0x894eacb4 x20=0x44a89ac9
      297979000	     14797	800051dc	00815633	srl	x12,x2,x8	  x2:0x000001e0  x8:0xfffff382 x12=0x00000078
