Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       25645000	      2465	8000b92e	0cc12723	sw	x12,206(x2)	  x2:0x800282ba x12:0x00014000 PA:0x80028388 store:0x00014000 load:0x00000000
       25655000	      2466	8000b932	0c412723	sw	x4,206(x2)	  x2:0x800282ba  x4:0xffc000da PA:0x80028388 store:0xffc000da load:0x00000000
       25665000	      2467	8000b936	0de11723	sh	x30,206(x2)	  x2:0x800282ba x30:0xffffffad PA:0x80028388 store:0xffffffad load:0x00000000
       25675000	      2468	8000b93a	8105	c.srli	x10,0x1	 x10:0x000000fe x10=0x0000007f
       25685000	      2469	8000b93c	0c710723	sb	x7,206(x2)	  x2:0x800282ba  x7:0x00000000 PA:0x80028388 store:0x00000000 load:0x00000000
       25695000	      2470	8000b940	0ce10f03	lb	x30,206(x2)	  x2:0x800282ba x30=0x00000000 PA:0x80028388 load:0x00000000
       25705000	      2471	8000b944	0ce14383	lbu	x7,206(x2)	  x2:0x800282ba  x7=0x00000000 PA:0x80028388 load:0x00000000
       25715000	      2472	8000b948	0ce15803	lhu	x16,206(x2)	  x2:0x800282ba x16=0x0000ff00 PA:0x80028388 load:0x0000ff00
       25725000	      2473	8000b94c	0001a097	auipc	x1,0x1a	  x1=0x8002594c
       25735000	      2474	8000b950	7a808093	addi	x1,x1,1960	  x1:0x8002594c  x1=0x800260f4
       25745000	      2475	8000b954	00929493	slli	x9,x5,0x9	  x5:0x000000ad  x9=0x00015a00
       25755000	      2476	8000b958	516080a3	sb	x22,1281(x1)	  x1:0x800260f4 x22:0xcebf3350 PA:0x800265f5 store:0xcebf3350 load:0x00000000
       25765000	      2477	8000b95c	e290c703	lbu	x14,-471(x1)	  x1:0x800260f4 x14=0x0000006d PA:0x80025f1d load:0x0000006d
       25775000	      2478	8000b960	e2b084a3	sb	x11,-471(x1)	  x1:0x800260f4 x11:0xf1e8b1fd PA:0x80025f1d store:0xf1e8b1fd load:0x00000000
       25785000	      2479	8000b964	4f408903	lb	x18,1268(x1)	  x1:0x800260f4 x18=0x00000061 PA:0x800265e8 load:0x00000061
       25795000	      2480	8000b968	4ec09a23	sh	x12,1268(x1)	  x1:0x800260f4 x12:0x00014000 PA:0x800265e8 store:0x00014000 load:0x00000000
       25805000	      2481	8000b96c	4f409d03	lh	x26,1268(x1)	  x1:0x800260f4 x26=0x00004000 PA:0x800265e8 load:0x00004000
       25815000	      2482	8000b970	4f409983	lh	x19,1268(x1)	  x1:0x800260f4 x19=0x00004000 PA:0x800265e8 load:0x00004000
       25825000	      2483	8000b974	34808423	sb	x8,840(x1)	  x1:0x800260f4  x8:0x8001b309 PA:0x8002643c store:0x8001b309 load:0x00000000
       25835000	      2484	8000b978	169ff513	andi	x10,x31,361	 x31:0xffffe0cb x10=0x00000049
       25845000	      2485	8000b97c	35009423	sh	x16,840(x1)	  x1:0x800260f4 x16:0x0000ff00 PA:0x8002643c store:0x0000ff00 load:0x00000000
       25855000	      2486	8000b980	0ff0000f	fence	iorw,iorw	
       25865000	      2487	8000b984	3480cf83	lbu	x31,840(x1)	  x1:0x800260f4 x31=0x00000000 PA:0x8002643c load:0x00000000
       25875000	      2488	8000b988	a4f09f23	sh	x15,-1442(x1)	  x1:0x800260f4 x15:0x23e3e7d2 PA:0x80025b52 store:0x23e3e7d2 load:0x00000000
       25885000	      2489	8000b98c	a5e0c183	lbu	x3,-1442(x1)	  x1:0x800260f4  x3=0x000000d2 PA:0x80025b52 load:0x000000d2
       25895000	      2490	8000b990	a5e0d403	lhu	x8,-1442(x1)	  x1:0x800260f4  x8=0x0000e7d2 PA:0x80025b52 load:0x0000e7d2
       25905000	      2491	8000b994	a5e0d503	lhu	x10,-1442(x1)	  x1:0x800260f4 x10=0x0000e7d2 PA:0x80025b52 load:0x0000e7d2
       25915000	      2492	8000b998	a5309f23	sh	x19,-1442(x1)	  x1:0x800260f4 x19:0x00004000 PA:0x80025b52 store:0x00004000 load:0x00000000
       25925000	      2493	8000b99c	9e40d903	lhu	x18,-1564(x1)	  x1:0x800260f4 x18=0x0000a7d3 PA:0x80025ad8 load:0x0000a7d3
       25935000	      2494	8000b9a0	9ee08223	sb	x14,-1564(x1)	  x1:0x800260f4 x14:0x0000006d PA:0x80025ad8 store:0x0000006d load:0x00000000
       25955000	      2496	8000b9a4	29f0d903	lhu	x18,671(x1)	  x1:0x800260f4 x18=0x00005ef0 PA:0x80026393 load:0x00005ef0
       25975000	      2498	8000b9a8	29809fa3	sh	x24,671(x1)	  x1:0x800260f4 x24:0x000000ae PA:0x80026393 store:0x000000ae load:0x000000f0
       25985000	      2499	8000b9ac	eda77337	lui	x6,0xeda77	  x6=0xeda77000
       25995000	      2500	8000b9b0	fcc0d983	lhu	x19,-52(x1)	  x1:0x800260f4 x19=0x0000a4db PA:0x800260c0 load:0x0000a4db
       26005000	      2501	8000b9b4	00010497	auipc	x9,0x10	  x9=0x8001b9b4
       26015000	      2502	8000b9b8	ec748493	addi	x9,x9,-313	  x9:0x8001b9b4  x9=0x8001b87b
       26035000	      2504	8000b9bc	0054a3a3	sw	x5,7(x9)	  x9:0x8001b87b  x5:0x000000ad PA:0x8001b882 store:0x000000ad load:0x0000f068
       26065000	      2507	8000b9c0	02238db3	mul	x27,x7,x2	  x7:0x00000000  x2:0x800282ba x27=0x00000000
       26075000	      2508	8000b9c4	97ce	c.add	x15,x19	 x15:0x23e3e7d2 x19:0x0000a4db x15=0x23e48cad
       26085000	      2509	8000b9c6	ff64ce83	lbu	x29,-10(x9)	  x9:0x8001b87b x29=0x000000f4 PA:0x8001b871 load:0x000000f4
       26105000	      2511	8000b9ca	40c8	c.lw	x10,4(x9)	  x9:0x8001b87b x10=0xade4cebf PA:0x8001b87f load:0xade4cebf
       26475000	      2548	8000b9cc	03d36db3	rem	x27,x6,x29	  x6:0xeda77000 x29:0x000000f4 x27=0xffffff88
       26485000	      2549	8000b9d0	ffa48983	lb	x19,-6(x9)	  x9:0x8001b87b x19=0xffffffa6 PA:0x8001b875 load:0xffffffa6
       26495000	      2550	8000b9d4	fea48a23	sb	x10,-12(x9)	  x9:0x8001b87b x10:0xade4cebf PA:0x8001b86f store:0xade4cebf load:0x00000000
       26505000	      2551	8000b9d8	01148323	sb	x17,6(x9)	  x9:0x8001b87b x17:0x00007282 PA:0x8001b881 store:0x00007282 load:0x00000000
       26515000	      2552	8000b9dc	ffa499a3	sh	x26,-13(x9)	  x9:0x8001b87b x26:0x00004000 PA:0x8001b86e store:0x00004000 load:0x00000000
       26885000	      2589	8000b9e0	02dffdb3	remu	x27,x31,x13	 x31:0x00000000 x13:0x80034ce4 x27=0x00000000
       26895000	      2590	8000b9e4	ff248f83	lb	x31,-14(x9)	  x9:0x8001b87b x31=0x00000050 PA:0x8001b86d load:0x00000050
       26905000	      2591	8000b9e8	00a4ca83	lbu	x21,10(x9)	  x9:0x8001b87b x21=0x00000000 PA:0x8001b885 load:0x00000000
       26915000	      2592	8000b9ec	8935	c.andi	x10,13	 x10:0xade4cebf x10=0x0000000d
       26925000	      2593	8000b9ee	01c49723	sh	x28,14(x9)	  x9:0x8001b87b x28:0x000000ad PA:0x8001b889 store:0x000000ad load:0x00000000
       26935000	      2594	8000b9f2	8c61	c.and	x8,x8	  x8:0x0000e7d2  x8:0x0000e7d2  x8=0x0000e7d2
       26955000	      2596	8000b9f4	0114a223	sw	x17,4(x9)	  x9:0x8001b87b x17:0x00007282 PA:0x8001b87f store:0x00007282 load:0x000000bf
       26995000	      2600	8000b9f8	0236a433	mulhsu	x8,x13,x3	 x13:0x80034ce4  x3:0x000000d2  x8=0xffffff97
       27015000	      2602	8000b9fc	ff44d983	lhu	x19,-12(x9)	  x9:0x8001b87b x19=0x00004440 PA:0x8001b86f load:0x00004440
       27035000	      2604	8000ba00	fe649e23	sh	x6,-4(x9)	  x9:0x8001b87b  x6:0xeda77000 PA:0x8001b877 store:0xeda77000 load:0x00000040
       27055000	      2606	8000ba04	ff64ac03	lw	x24,-10(x9)	  x9:0x8001b87b x24=0x163ef0f4 PA:0x8001b871 load:0x163ef0f4
       27065000	      2607	8000ba08	0148a533	slt	x10,x17,x20	 x17:0x00007282 x20:0x0000fd2e x10=0x00000001
       27075000	      2608	8000ba0c	01948523	sb	x25,10(x9)	  x9:0x8001b87b x25:0xffffff94 PA:0x8001b885 store:0xffffff94 load:0x00000000
       27085000	      2609	8000ba10	00b49123	sh	x11,2(x9)	  x9:0x8001b87b x11:0xf1e8b1fd PA:0x8001b87d store:0xf1e8b1fd load:0x00000000
       27095000	      2610	8000ba14	127d	c.addi	x4,-1	  x4:0xffc000da  x4=0xffc000d9
       27105000	      2611	8000ba16	00541c33	sll	x24,x8,x5	  x8:0xffffff97  x5:0x000000ad x24=0xfff2e000
       27115000	      2612	8000ba1a	00d98ab3	add	x21,x19,x13	 x19:0x00004440 x13:0x80034ce4 x21=0x80039124
       27125000	      2613	8000ba1e	41ef5c13	srai	x24,x30,0x1e	 x30:0x00000000 x24=0x00000000
       27135000	      2614	8000ba22	012c27b3	slt	x15,x24,x18	 x24:0x00000000 x18:0x00005ef0 x15=0x00000001
       27145000	      2615	8000ba26	ffb48383	lb	x7,-5(x9)	  x9:0x8001b87b  x7=0xffffffb9 PA:0x8001b876 load:0xffffffb9
       27165000	      2617	8000ba2a	0024ab03	lw	x22,2(x9)	  x9:0x8001b87b x22=0x7282b1fd PA:0x8001b87d load:0x7282b1fd
       27185000	      2619	8000ba2e	d29b2093	slti	x1,x22,-727	 x22:0x7282b1fd  x1=0x00000000
       27555000	      2656	8000ba32	02f77eb3	remu	x29,x14,x15	 x14:0x0000006d x15:0x00000001 x29=0x00000000
       27565000	      2657	8000ba36	00949403	lh	x8,9(x9)	  x9:0x8001b87b  x8=0xffff9400 PA:0x8001b884 load:0xffff9400
       27585000	      2659	8000ba3a	ff44ac03	lw	x24,-12(x9)	  x9:0x8001b87b x24=0xf0f44440 PA:0x8001b86f load:0xf0f44440
       27595000	      2660	8000ba3e	00a49883	lh	x17,10(x9)	  x9:0x8001b87b x17=0x00005294 PA:0x8001b885 load:0x00005294
       27605000	      2661	8000ba42	01948423	sb	x25,8(x9)	  x9:0x8001b87b x25:0xffffff94 PA:0x8001b883 store:0xffffff94 load:0x00000000
       27625000	      2663	8000ba46	00f4a283	lw	x5,15(x9)	  x9:0x8001b87b  x5=0x368fe700 PA:0x8001b88a load:0x368fe700
       27635000	      2664	8000ba4a	00010217	auipc	x4,0x10	  x4=0x8001ba4a
       27645000	      2665	8000ba4e	52220213	addi	x4,x4,1314	  x4:0x8001ba4a  x4=0x8001bf6c
       27655000	      2666	8000ba52	f6820723	sb	x8,-146(x4)	  x4:0x8001bf6c  x8:0xffff9400 PA:0x8001beda store:0xffff9400 load:0x00000000
       27665000	      2667	8000ba56	07e24883	lbu	x17,126(x4)	  x4:0x8001bf6c x17=0x000000ba PA:0x8001bfea load:0x000000ba
       27675000	      2668	8000ba5a	f4220a83	lb	x21,-190(x4)	  x4:0x8001bf6c x21=0x00000041 PA:0x8001beae load:0x00000041
       27695000	      2670	8000ba5e	f4222083	lw	x1,-190(x4)	  x4:0x8001bf6c  x1=0x2e18ad41 PA:0x8001beae load:0x2e18ad41
       27705000	      2671	8000ba62	07920883	lb	x17,121(x4)	  x4:0x8001bf6c x17=0x00000000 PA:0x8001bfe5 load:0x00000000
       27715000	      2672	8000ba66	8c99	c.sub	x9,x14	  x9:0x8001b87b x14:0x0000006d  x9=0x8001b80e
       27725000	      2673	8000ba68	fd525e03	lhu	x28,-43(x4)	  x4:0x8001bf6c x28=0x0000e788 PA:0x8001bf41 load:0x0000e788
       27735000	      2674	8000ba6c	fd321aa3	sh	x19,-43(x4)	  x4:0x8001bf6c x19:0x00004440 PA:0x8001bf41 store:0x00004440 load:0x00000000
       27745000	      2675	8000ba70	0d925f03	lhu	x30,217(x4)	  x4:0x8001bf6c x30=0x0000ca00 PA:0x8001c045 load:0x0000ca00
       27755000	      2676	8000ba74	0d924c03	lbu	x24,217(x4)	  x4:0x8001bf6c x24=0x00000000 PA:0x8001c045 load:0x00000000
       27765000	      2677	8000ba78	06222c23	sw	x2,120(x4)	  x4:0x8001bf6c  x2:0x800282ba PA:0x8001bfe4 store:0x800282ba load:0x00000000
       27775000	      2678	8000ba7c	06420c23	sb	x4,120(x4)	  x4:0x8001bf6c  x4:0x8001bf6c PA:0x8001bfe4 store:0x8001bf6c load:0x00000000
       27785000	      2679	8000ba80	f6224183	lbu	x3,-158(x4)	  x4:0x8001bf6c  x3=0x000000e0 PA:0x8001bece load:0x000000e0
       27795000	      2680	8000ba84	f6220803	lb	x16,-158(x4)	  x4:0x8001bf6c x16=0xffffffe0 PA:0x8001bece load:0xffffffe0
       27805000	      2681	8000ba88	f6a21123	sh	x10,-158(x4)	  x4:0x8001bf6c x10:0x00000001 PA:0x8001bece store:0x00000001 load:0x00000000
       27815000	      2682	8000ba8c	f7324a83	lbu	x21,-141(x4)	  x4:0x8001bf6c x21=0x00000064 PA:0x8001bedf load:0x00000064
       27825000	      2683	8000ba90	0b625d83	lhu	x27,182(x4)	  x4:0x8001bf6c x27=0x0000ff5f PA:0x8001c022 load:0x0000ff5f
       27835000	      2684	8000ba94	91f2	c.add	x3,x28	  x3:0x000000e0 x28:0x0000e788  x3=0x0000e868
       27845000	      2685	8000ba96	597d	c.li	x18,-1	 x18=0xffffffff
       27855000	      2686	8000ba98	fb520e83	lb	x29,-75(x4)	  x4:0x8001bf6c x29=0x0000004f PA:0x8001bf21 load:0x0000004f
       27865000	      2687	8000ba9c	03622223	sw	x22,36(x4)	  x4:0x8001bf6c x22:0x7282b1fd PA:0x8001bf90 store:0x7282b1fd load:0x00000000
       27875000	      2688	8000baa0	f1825a83	lhu	x21,-232(x4)	  x4:0x8001bf6c x21=0x000020df PA:0x8001be84 load:0x000020df
       27885000	      2689	8000baa4	0001f517	auipc	x10,0x1f	 x10=0x8002aaa4
       27895000	      2690	8000baa8	cb950513	addi	x10,x10,-839	 x10:0x8002aaa4 x10=0x8002a75d
       27905000	      2691	8000baac	00010117	auipc	x2,0x10	  x2=0x8001baac
       27915000	      2692	8000bab0	15310113	addi	x2,x2,339	  x2:0x8001baac  x2=0x8001bbff
       27925000	      2693	8000bab4	ff611ca3	sh	x22,-7(x2)	  x2:0x8001bbff x22:0x7282b1fd PA:0x8001bbf8 store:0x7282b1fd load:0x00000000
       27935000	      2694	8000bab8	04f52903	lw	x18,79(x10)	 x10:0x8002a75d x18=0xe850228c PA:0x8002a7ac load:0xe850228c
       27955000	      2696	8000babc	fff12a23	sw	x31,-12(x2)	  x2:0x8001bbff x31:0x00000050 PA:0x8001bbf3 store:0x00000050 load:0x000000ad
       27965000	      2697	8000bac0	09750f83	lb	x31,151(x10)	 x10:0x8002a75d x31=0x00000044 PA:0x8002a7f4 load:0x00000044
       27975000	      2698	8000bac4	03111f83	lh	x31,49(x2)	  x2:0x8001bbff x31=0x00007223 PA:0x8001bc30 load:0x00007223
       27985000	      2699	8000bac8	ff155003	lhu	x0,-15(x10)	 x10:0x8002a75d  x0=0x00000000 PA:0x8002a74e load:0x0000cf59
       27995000	      2700	8000bacc	fd410283	lb	x5,-44(x2)	  x2:0x8001bbff  x5=0xffffffd2 PA:0x8001bbd3 load:0xffffffd2
       28015000	      2702	8000bad0	c636	c.swsp	x13,12(x2)	  x2:0x8001bbff x13:0x80034ce4 PA:0x8001bc0b store:0x80034ce4 load:0x000000ad
       28025000	      2703	8000bad2	04055e03	lhu	x28,64(x10)	 x10:0x8002a75d x28=0x0000dd15 PA:0x8002a79d load:0x0000dd15
       28035000	      2704	8000bad6	fe010483	lb	x9,-32(x2)	  x2:0x8001bbff  x9=0x00000076 PA:0x8001bbdf load:0x00000076
       28045000	      2705	8000bada	00c11523	sh	x12,10(x2)	  x2:0x8001bbff x12:0x00014000 PA:0x8001bc09 store:0x00014000 load:0x00000000
       28055000	      2706	8000bade	fe055283	lhu	x5,-32(x10)	 x10:0x8002a75d  x5=0x00008fa0 PA:0x8002a73d load:0x00008fa0
       28075000	      2708	8000bae2	fc811483	lh	x9,-56(x2)	  x2:0x8001bbff  x9=0xfffffe81 PA:0x8001bbc7 load:0xfffffe81
       28085000	      2709	8000bae6	f3151e83	lh	x29,-207(x10)	 x10:0x8002a75d x29=0xffffb6f6 PA:0x8002a68e load:0xffffb6f6
       28105000	      2711	8000baea	f7f52a23	sw	x31,-140(x10)	 x10:0x8002a75d x31:0x00007223 PA:0x8002a6d1 store:0x00007223 load:0x0081ed4d
       28125000	      2713	8000baee	fe612ba3	sw	x6,-9(x2)	  x2:0x8001bbff  x6:0xeda77000 PA:0x8001bbf6 store:0xeda77000 load:0x000081ed
       28145000	      2715	8000baf2	f7251083	lh	x1,-142(x10)	 x10:0x8002a75d  x1=0xffffc695 PA:0x8002a6cf load:0xffffc695
       28165000	      2717	8000baf6	ff811383	lh	x7,-8(x2)	  x2:0x8001bbff  x7=0xffffa770 PA:0x8001bbf7 load:0xffffa770
       28175000	      2718	8000bafa	0000fa17	auipc	x20,0xf	 x20=0x8001aafa
       28185000	      2719	8000bafe	74ca0a13	addi	x20,x20,1868	 x20:0x8001aafa x20=0x8001b246
       28195000	      2720	8000bb02	0001f817	auipc	x16,0x1f	 x16=0x8002ab02
       28205000	      2721	8000bb06	32380813	addi	x16,x16,803	 x16:0x8002ab02 x16=0x8002ae25
       28225000	      2723	8000bb0a	5dda2023	sw	x29,1472(x20)	 x20:0x8001b246 x29:0xffffb6f6 PA:0x8001b806 store:0xffffb6f6 load:0x00007000
       28235000	      2724	8000bb0e	01380523	sb	x19,10(x16)	 x16:0x8002ae25 x19:0x00004440 PA:0x8002ae2f store:0x00004440 load:0x00000000
       28245000	      2725	8000bb12	e2ba4103	lbu	x2,-469(x20)	 x20:0x8001b246  x2=0x0000004d PA:0x8001b071 load:0x0000004d
       28255000	      2726	8000bb16	02b80103	lb	x2,43(x16)	 x16:0x8002ae25  x2=0x00000016 PA:0x8002ae50 load:0x00000016
       28265000	      2727	8000bb1a	00684b03	lbu	x22,6(x16)	 x16:0x8002ae25 x22=0x00000042 PA:0x8002ae2b load:0x00000042
       28275000	      2728	8000bb1e	02c804a3	sb	x12,41(x16)	 x16:0x8002ae25 x12:0x00014000 PA:0x8002ae4e store:0x00014000 load:0x00000000
       28285000	      2729	8000bb22	03f80123	sb	x31,34(x16)	 x16:0x8002ae25 x31:0x00007223 PA:0x8002ae47 store:0x00007223 load:0x00000000
       28295000	      2730	8000bb26	21fa1603	lh	x12,543(x20)	 x20:0x8001b246 x12=0x000050f7 PA:0x8001b465 load:0x000050f7
       28305000	      2731	8000bb2a	246a0903	lb	x18,582(x20)	 x20:0x8001b246 x18=0x00000000 PA:0x8001b48c load:0x00000000
       28315000	      2732	8000bb2e	fc185703	lhu	x14,-63(x16)	 x16:0x8002ae25 x14=0x0000b421 PA:0x8002ade6 load:0x0000b421
       28335000	      2734	8000bb32	fd285e03	lhu	x28,-46(x16)	 x16:0x8002ae25 x28=0x0000b569 PA:0x8002adf7 load:0x0000b569
       28355000	      2736	8000bb36	e1da1f03	lh	x30,-483(x20)	 x20:0x8001b246 x30=0xffffcd79 PA:0x8001b063 load:0xffffcd79
       28365000	      2737	8000bb3a	e13a1323	sh	x19,-506(x20)	 x20:0x8001b246 x19:0x00004440 PA:0x8001b04c store:0x00004440 load:0x00000000
       28375000	      2738	8000bb3e	02d81983	lh	x19,45(x16)	 x16:0x8002ae25 x19=0xffffc93d PA:0x8002ae52 load:0xffffc93d
       28385000	      2739	8000bb42	200a1083	lh	x1,512(x20)	 x20:0x8001b246  x1=0xffffe52c PA:0x8001b446 load:0xffffe52c
       28395000	      2740	8000bb46	00011317	auipc	x6,0x11	  x6=0x8001cb46
       28405000	      2741	8000bb4a	c6130313	addi	x6,x6,-927	  x6:0x8001cb46  x6=0x8001c7a7
       28415000	      2742	8000bb4e	00010297	auipc	x5,0x10	  x5=0x8001bb4e
       28425000	      2743	8000bb52	95e28293	addi	x5,x5,-1698	  x5:0x8001bb4e  x5=0x8001b4ac
       28445000	      2745	8000bb56	0072da83	lhu	x21,7(x5)	  x5:0x8001b4ac x21=0x0000b1a4 PA:0x8001b4b3 load:0x0000b1a4
       28455000	      2746	8000bb5a	00234e03	lbu	x28,2(x6)	  x6:0x8001c7a7 x28=0x0000001d PA:0x8001c7a9 load:0x0000001d
       28465000	      2747	8000bb5e	00231f03	lh	x30,2(x6)	  x6:0x8001c7a7 x30=0x0000481d PA:0x8001c7a9 load:0x0000481d
       28475000	      2748	8000bb62	011281a3	sb	x17,3(x5)	  x5:0x8001b4ac x17:0x00000000 PA:0x8001b4af store:0x00000000 load:0x00000000
       28495000	      2750	8000bb66	0192a523	sw	x25,10(x5)	  x5:0x8001b4ac x25:0xffffff94 PA:0x8001b4b6 store:0xffffff94 load:0x0000a4bc
       28515000	      2752	8000bb6a	ffc35383	lhu	x7,-4(x6)	  x6:0x8001c7a7  x7=0x00003438 PA:0x8001c7a3 load:0x00003438
       28535000	      2754	8000bb6e	ff22a883	lw	x17,-14(x5)	  x5:0x8001b4ac x17=0xfdd72574 PA:0x8001b49e load:0xfdd72574
       28545000	      2755	8000bb72	fe1308a3	sb	x1,-15(x6)	  x6:0x8001c7a7  x1:0xffffe52c PA:0x8001c798 store:0xffffe52c load:0x00000000
       28555000	      2756	8000bb76	ff630083	lb	x1,-10(x6)	  x6:0x8001c7a7  x1=0x0000003a PA:0x8001c79d load:0x0000003a
       28575000	      2758	8000bb7a	ffd2afa3	sw	x29,-1(x5)	  x5:0x8001b4ac x29:0xffffb6f6 PA:0x8001b4ab store:0xffffb6f6 load:0x00000025
       28585000	      2759	8000bb7e	ff434203	lbu	x4,-12(x6)	  x6:0x8001c7a7  x4=0x00000034 PA:0x8001c79b load:0x00000034
       28595000	      2760	8000bb82	00010117	auipc	x2,0x10	  x2=0x8001bb82
       28605000	      2761	8000bb86	e2c10113	addi	x2,x2,-468	  x2:0x8001bb82  x2=0x8001b9ae
       28615000	      2762	8000bb8a	07210903	lb	x18,114(x2)	  x2:0x8001b9ae x18=0xffffff98 PA:0x8001ba20 load:0xffffff98
       28625000	      2763	8000bb8e	00310203	lb	x4,3(x2)	  x2:0x8001b9ae  x4=0xffffff92 PA:0x8001b9b1 load:0xffffff92
       28635000	      2764	8000bb92	b101fd93	andi	x27,x3,-1264	  x3:0x0000e868 x27=0x0000e800
       28645000	      2765	8000bb96	f9510ea3	sb	x21,-99(x2)	  x2:0x8001b9ae x21:0x0000b1a4 PA:0x8001b94b store:0x0000b1a4 load:0x00000000
       28665000	      2767	8000bb9a	f9d11a83	lh	x21,-99(x2)	  x2:0x8001b9ae x21=0xffffefa4 PA:0x8001b94b load:0xffffefa4
       28685000	      2769	8000bb9e	f9d15c03	lhu	x24,-99(x2)	  x2:0x8001b9ae x24=0x0000efa4 PA:0x8001b94b load:0x0000efa4
       28695000	      2770	8000bba2	405f0db3	sub	x27,x30,x5	 x30:0x0000481d  x5:0x8001b4ac x27=0x7ffe9371
       28715000	      2772	8000bba6	f2712223	sw	x7,-220(x2)	  x2:0x8001b9ae  x7:0x00003438 PA:0x8001b8d2 store:0x00003438 load:0x0000a4e8
       28725000	      2773	8000bbaa	f2410c03	lb	x24,-220(x2)	  x2:0x8001b9ae x24=0x00000038 PA:0x8001b8d2 load:0x00000038
       28735000	      2774	8000bbae	f2415503	lhu	x10,-220(x2)	  x2:0x8001b9ae x10=0x00003438 PA:0x8001b8d2 load:0x00003438
       28755000	      2776	8000bbb2	0f911503	lh	x10,249(x2)	  x2:0x8001b9ae x10=0xffffa3fb PA:0x8001baa7 load:0xffffa3fb
       28765000	      2777	8000bbb6	65c37297	auipc	x5,0x65c37	  x5=0xe5c42bb6
       28785000	      2779	8000bbba	0f911883	lh	x17,249(x2)	  x2:0x8001b9ae x17=0xffffa3fb PA:0x8001baa7 load:0xffffa3fb
       28805000	      2781	8000bbbe	0f911003	lh	x0,249(x2)	  x2:0x8001b9ae  x0=0x00000000 PA:0x8001baa7 load:0xffffa3fb
       28825000	      2783	8000bbc2	f4612c23	sw	x6,-168(x2)	  x2:0x8001b9ae  x6:0x8001c7a7 PA:0x8001b906 store:0x8001c7a7 load:0x0000fb32
       28835000	      2784	8000bbc6	4be50c93	addi	x25,x10,1214	 x10:0xffffa3fb x25=0xffffa8b9
       29205000	      2821	8000bbca	0310cf33	div	x30,x1,x17	  x1:0x0000003a x17:0xffffa3fb x30=0x00000000
       29225000	      2823	8000bbce	cc16	c.swsp	x5,24(x2)	  x2:0x8001b9ae  x5:0xe5c42bb6 PA:0x8001b9c6 store:0xe5c42bb6 load:0x0000fb32
       29235000	      2824	8000bbd0	00015297	auipc	x5,0x15	  x5=0x80020bd0
       29245000	      2825	8000bbd4	96c28293	addi	x5,x5,-1684	  x5:0x80020bd0  x5=0x8002053c
       29255000	      2826	8000bbd8	01f61ab3	sll	x21,x12,x31	 x12:0x000050f7 x31:0x00007223 x21=0x000287b8
       29265000	      2827	8000bbdc	93d6	c.add	x7,x21	  x7:0x00003438 x21:0x000287b8  x7=0x0002bbf0
       29275000	      2828	8000bbde	537d	c.li	x6,-1	  x6=0xffffffff
       29285000	      2829	8000bbe0	05d29503	lh	x10,93(x5)	  x5:0x8002053c x10=0xffffa384 PA:0x80020599 load:0xffffa384
       29295000	      2830	8000bbe4	01bc4a33	xor	x20,x24,x27	 x24:0x00000038 x27:0x7ffe9371 x20=0x7ffe9349
       29305000	      2831	8000bbe8	03a28c03	lb	x24,58(x5)	  x5:0x8002053c x24=0x0000002d PA:0x80020576 load:0x0000002d
       29315000	      2832	8000bbec	8d05	c.sub	x10,x9	 x10:0xffffa384  x9:0xfffffe81 x10=0xffffa503
       29335000	      2834	8000bbee	f7d293a3	sh	x29,-153(x5)	  x5:0x8002053c x29:0xffffb6f6 PA:0x800204a3 store:0xffffb6f6 load:0x000000fb
       29705000	      2871	8000bbf2	03995433	divu	x8,x18,x25	 x18:0xffffff98 x25:0xffffa8b9  x8=0x00000001
       29715000	      2872	8000bbf6	87c1	c.srai	x15,0x10	 x15:0x00000001 x15=0x00000000
       29725000	      2873	8000bbf8	ff92cf83	lbu	x31,-7(x5)	  x5:0x8002053c x31=0x00000084 PA:0x80020535 load:0x00000084
       29735000	      2874	8000bbfc	418bd8b3	sra	x17,x23,x24	 x23:0x80030e58 x24:0x0000002d x17=0xfffc0018
       29745000	      2875	8000bc00	0c529323	sh	x5,198(x5)	  x5:0x8002053c  x5:0x8002053c PA:0x80020602 store:0x8002053c load:0x00000000
       29755000	      2876	8000bc04	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       29765000	      2877	8000bc06	414381b3	sub	x3,x7,x20	  x7:0x0002bbf0 x20:0x7ffe9349  x3=0x800428a7
       29775000	      2878	8000bc0a	98c6f613	andi	x12,x13,-1652	 x13:0x80034ce4 x12=0x80034884
       29785000	      2879	8000bc0e	0212d183	lhu	x3,33(x5)	  x5:0x8002053c  x3=0x0000caa7 PA:0x8002055d load:0x0000caa7
       29795000	      2880	8000bc12	fb328f83	lb	x31,-77(x5)	  x5:0x8002053c x31=0xffffffe0 PA:0x800204ef load:0xffffffe0
       29825000	      2883	8000bc16	02dc8fb3	mul	x31,x25,x13	 x25:0xffffa8b9 x13:0x80034ce4 x31=0x5ff430c4
       29835000	      2884	8000bc1a	127d	c.addi	x4,-1	  x4:0xffffff92  x4=0xffffff91
       29845000	      2885	8000bc1c	6175	c.addi16sp	x2,368	  x2:0x8001b9ae  x2=0x8001bb1e
       29855000	      2886	8000bc1e	08e28aa3	sb	x14,149(x5)	  x5:0x8002053c x14:0x0000b421 PA:0x800205d1 store:0x0000b421 load:0x00000000
