Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1002622000	     50029	8000e62e	f268cf13	xori	x30,x17,-218	 x17:0x000052ff x30=0xffffadd9
     1002642000	     50030	8000e632	3cf8ad93	slti	x27,x17,975	 x17:0x000052ff x27=0x00000000
     1002782000	     50037	8000e636	f79c1c83	lh	x25,-135(x24)	 x24:0x8001b913 x25=0x0000368f PA:0x8001b88c load:0x0000368f
     1002842000	     50040	8000e63a	011c0083	lb	x1,17(x24)	 x24:0x8001b913  x1=0x0000002e PA:0x8001b924 load:0x0000002e
     1002862000	     50041	8000e63e	8c45	c.or	x8,x9	  x8:0xfffffe00  x9:0x00000000  x8=0xfffffe00
     1002882000	     50042	8000e640	1c963313	sltiu	x6,x12,457	 x12:0x0000002a  x6=0x00000001
     1003162000	     50056	8000e644	017c2a83	lw	x21,23(x24)	 x24:0x8001b913 x21=0x7148cc70 PA:0x8001b92a load:0x7148cc70
     1003182000	     50057	8000e648	005c7ab3	and	x21,x24,x5	 x24:0x8001b913  x5:0x00002de4 x21=0x00002900
     1003202000	     50058	8000e64c	6135	c.addi16sp	x2,352	  x2:0x800285d0  x2=0x80028730
     1003342000	     50065	8000e64e	090c2923	sw	x16,146(x24)	 x24:0x8001b913 x16:0x00000000 PA:0x8001b9a5 store:0x00000000 load:0xffcc7023
     1003502000	     50073	8000e652	41575cb3	sra	x25,x14,x21	 x14:0x00000000 x21:0x00002900 x25=0x00000000
     1003662000	     50081	8000e656	86614813	xori	x16,x2,-1946	  x2:0x80028730 x16=0x7ffd7f56
     1003682000	     50082	8000e65a	01203033	sltu	x0,x0,x18	  x0:0x00000000 x18:0xfffffee8  x0=0x00000000
     1003702000	     50083	8000e65e	8315	c.srli	x14,0x5	 x14:0x00000000 x14=0x00000000
     1004022000	     50099	8000e660	05dc4703	lbu	x14,93(x24)	 x24:0x8001b913 x14=0x00000047 PA:0x8001b970 load:0x00000047
     1004042000	     50100	8000e664	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1004102000	     50103	8000e666	fdac0e23	sb	x26,-36(x24)	 x24:0x8001b913 x26:0x5e000000 PA:0x8001b8ef store:0x5e000000 load:0x000000ff
     1004122000	     50104	8000e66a	1d7d	c.addi	x26,-1	 x26:0x5e000000 x26=0x5dffffff
     1004142000	     50105	8000e66c	37213f13	sltiu	x30,x2,882	  x2:0x80028730 x30=0x00000000
     1004162000	     50106	8000e670	5c6461b7	lui	x3,0x5c646	  x3=0x5c646000
     1004182000	     50107	8000e674	4a11	c.li	x20,4	 x20=0x00000004
     1004342000	     50115	8000e676	018c5d83	lhu	x27,24(x24)	 x24:0x8001b913 x27=0x000048cc PA:0x8001b92b load:0x000048cc
     1004382000	     50117	8000e67a	02e2a633	mulhsu	x12,x5,x14	  x5:0x00002de4 x14:0x00000047 x12=0x00000000
     1005202000	     50158	8000e67e	0b4c27a3	sw	x20,175(x24)	 x24:0x8001b913 x20:0x00000004 PA:0x8001b9c2 store:0x00000004 load:0xffffcc70
     1005342000	     50165	8000e682	07dc1803	lh	x16,125(x24)	 x24:0x8001b913 x16=0x00000007 PA:0x8001b990 load:0x00000007
     1005922000	     50194	8000e686	013c2483	lw	x9,19(x24)	 x24:0x8001b913  x9=0x232bc9cd PA:0x8001b926 load:0x232bc9cd
     1005942000	     50195	8000e68a	146bc613	xori	x12,x23,326	 x23:0x80030e58 x12=0x80030f1e
     1006002000	     50198	8000e68e	023c4183	lbu	x3,35(x24)	 x24:0x8001b913  x3=0x000000b6 PA:0x8001b936 load:0x000000b6
     1006222000	     50209	8000e692	027c5083	lhu	x1,39(x24)	 x24:0x8001b913  x1=0x0000ecbc PA:0x8001b93a load:0x0000ecbc
     1006242000	     50210	8000e696	fa6c0783	lb	x15,-90(x24)	 x24:0x8001b913 x15=0x00000035 PA:0x8001b8b9 load:0x00000035
     1006262000	     50211	8000e69a	0e8c0383	lb	x7,232(x24)	 x24:0x8001b913  x7=0x00000031 PA:0x8001b9fb load:0x00000031
     1006602000	     50228	8000e69e	064c2a23	sw	x4,116(x24)	 x24:0x8001b913  x4:0xffffb618 PA:0x8001b987 store:0xffffb618 load:0xffffffc9
     1006842000	     50240	8000e6a2	0e6c5003	lhu	x0,230(x24)	 x24:0x8001b913  x0=0x00000000 PA:0x8001b9f9 load:0x0000f2ab
     1007122000	     50254	8000e6a6	f58c0183	lb	x3,-168(x24)	 x24:0x8001b913  x3=0x00000064 PA:0x8001b86b load:0x00000064
     1007142000	     50255	8000e6aa	00012c17	auipc	x24,0x12	 x24=0x800206aa
     1007162000	     50256	8000e6ae	1ffc0c13	addi	x24,x24,511	 x24:0x800206aa x24=0x800208a9
     1007182000	     50257	8000e6b2	402adcb3	sra	x25,x21,x2	 x21:0x00002900  x2:0x80028730 x25=0x00000000
     1007202000	     50258	8000e6b6	40715213	srai	x4,x2,0x7	  x2:0x80028730  x4=0xff00050e
     1007262000	     50261	8000e6ba	ffbc08a3	sb	x27,-15(x24)	 x24:0x800208a9 x27:0x000048cc PA:0x8002089a store:0x000048cc load:0x000000ff
     1007282000	     50262	8000e6be	7955ca13	xori	x20,x11,1941	 x11:0xf1e8b1fd x20=0xf1e8b668
     1007302000	     50263	8000e6c2	00be3d33	sltu	x26,x28,x11	 x28:0x00000085 x11:0xf1e8b1fd x26=0x00000001
     1007702000	     50283	8000e6c6	47768713	addi	x14,x13,1143	 x13:0x80034ce4 x14=0x8003515b
     1007722000	     50284	8000e6ca	00021d13	slli	x26,x4,0x0	  x4:0xff00050e x26=0xff00050e
     1007782000	     50287	8000e6ce	ff7c4f83	lbu	x31,-9(x24)	 x24:0x800208a9 x31=0x00000085 PA:0x800208a0 load:0x00000085
     1008022000	     50299	8000e6d2	ff2c2483	lw	x9,-14(x24)	 x24:0x800208a9  x9=0x0214c033 PA:0x8002089b load:0x0214c033
     1008082000	     50302	8000e6d6	0ff0000f	fence	iorw,iorw	
     1008102000	     50303	8000e6da	015a23b3	slt	x7,x20,x21	 x20:0xf1e8b668 x21:0x00002900  x7=0x00000001
     1008122000	     50304	8000e6de	4675	c.li	x12,29	 x12=0x0000001d
     1008542000	     50325	8000e6e0	005c2323	sw	x5,6(x24)	 x24:0x800208a9  x5:0x00002de4 PA:0x800208af store:0x00002de4 load:0xffffff33
     1008562000	     50326	8000e6e4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1008622000	     50329	8000e6e6	008c1e83	lh	x29,8(x24)	 x24:0x800208a9 x29=0x00000000 PA:0x800208b1 load:0x00000000
     1008642000	     50330	8000e6ea	8145	c.srli	x10,0x11	 x10:0x00000297 x10=0x00000000
     1008662000	     50331	8000e6ec	8f25	c.xor	x14,x9	 x14:0x8003515b  x9:0x0214c033 x14=0x82179168
     1009102000	     50353	8000e6ee	fe4c2ca3	sw	x4,-7(x24)	 x24:0x800208a9  x4:0xff00050e PA:0x800208a2 store:0xff00050e load:0xffff33cc
     1009162000	     50356	8000e6f2	ffec0503	lb	x10,-2(x24)	 x24:0x800208a9 x10=0x00000061 PA:0x800208a7 load:0x00000061
     1009582000	     50377	8000e6f6	fe6c0da3	sb	x6,-5(x24)	 x24:0x800208a9  x6:0x00000001 PA:0x800208a4 store:0x00000001 load:0x000000ff
     1009602000	     50378	8000e6fa	80586897	auipc	x17,0x80586	 x17=0x005946fa
     1010342000	     50415	8000e6fe	026853b3	divu	x7,x16,x6	 x16:0x00000007  x6:0x00000001  x7=0x00000007
     1010602000	     50428	8000e702	00ac5503	lhu	x10,10(x24)	 x24:0x800208a9 x10=0x00008edb PA:0x800208b3 load:0x00008edb
     1010622000	     50429	8000e706	00f14133	xor	x2,x2,x15	  x2:0x80028730 x15:0x00000035  x2=0x80028705
     1010742000	     50435	8000e70a	ff8c0703	lb	x14,-8(x24)	 x24:0x800208a9 x14=0xffffff9a PA:0x800208a1 load:0xffffff9a
     1010762000	     50436	8000e70e	41d6d113	srai	x2,x13,0x1d	 x13:0x80034ce4  x2=0xfffffffc
     1010822000	     50439	8000e712	fffc1ba3	sh	x31,-9(x24)	 x24:0x800208a9 x31:0x00000085 PA:0x800208a0 store:0x00000085 load:0x0000ffff
     1010842000	     50440	8000e716	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1010942000	     50445	8000e718	ff6c0823	sb	x22,-16(x24)	 x24:0x800208a9 x22:0xffffffdb PA:0x80020899 store:0xffffffdb load:0x000000ff
     1010962000	     50446	8000e71c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1011062000	     50451	8000e71e	0000100f	fence.i	
     1012082000	     50502	8000e722	fe9c2923	sw	x9,-14(x24)	 x24:0x800208a9  x9:0x0214c033 PA:0x8002089b store:0x0214c033 load:0xffffffdb
     1012102000	     50503	8000e726	ff6c0aa3	sb	x22,-11(x24)	 x24:0x800208a9 x22:0xffffffdb PA:0x8002089e store:0xffffffdb load:0x000000ff
     1013002000	     50548	8000e72a	034b69b3	rem	x19,x22,x20	 x22:0xffffffdb x20:0xf1e8b668 x19=0xffffffdb
     1013022000	     50549	8000e72e	1a7d	c.addi	x20,-1	 x20:0xf1e8b668 x20=0xf1e8b667
     1013042000	     50550	8000e730	0f00	c.addi4spn	x8,x2,912	  x8=0x0000038c
     1013062000	     50551	8000e732	02d08233	mul	x4,x1,x13	  x1:0x0000ecbc x13:0x80034ce4  x4=0x0d4ea770
     1013082000	     50552	8000e736	412fd9b3	sra	x19,x31,x18	 x31:0x00000085 x18:0xfffffee8 x19=0x00000000
     1013122000	     50554	8000e73a	03831a33	mulh	x20,x6,x24	  x6:0x00000001 x24:0x800208a9 x20=0xffffffff
     1013142000	     50555	8000e73e	8e05	c.sub	x12,x9	 x12:0x0000001d  x9:0x0214c033 x12=0xfdeb3fea
     1013162000	     50556	8000e740	8041	c.srli	x8,0x10	  x8:0x0000038c  x8=0x00000000
     1013222000	     50559	8000e742	ff3c0883	lb	x17,-13(x24)	 x24:0x800208a9 x17=0xffffffc0 PA:0x8002089c load:0xffffffc0
     1013582000	     50577	8000e746	0000d897	auipc	x17,0xd	 x17=0x8001b746
     1013702000	     50583	8000e74a	c5d88893	addi	x17,x17,-931	 x17:0x8001b746 x17=0x8001b3a3
     1014042000	     50600	8000e74e	ff388e03	lb	x28,-13(x17)	 x17:0x8001b3a3 x28=0x00000042 PA:0x8001b396 load:0x00000042
     1014122000	     50604	8000e752	ff388d83	lb	x27,-13(x17)	 x17:0x8001b3a3 x27=0x00000042 PA:0x8001b396 load:0x00000042
     1014362000	     50616	8000e756	ff389803	lh	x16,-13(x17)	 x17:0x8001b3a3 x16=0x00001442 PA:0x8001b396 load:0x00001442
     1014782000	     50637	8000e75a	01088383	lb	x7,16(x17)	 x17:0x8001b3a3  x7=0xffffffa6 PA:0x8001b3b3 load:0xffffffa6
     1015362000	     50666	8000e75e	01b89823	sh	x27,16(x17)	 x17:0x8001b3a3 x27:0x00000042 PA:0x8001b3b3 store:0x00000042 load:0x0000ffdb
     1015442000	     50670	8000e762	01089f03	lh	x30,16(x17)	 x17:0x8001b3a3 x30=0x00000042 PA:0x8001b3b3 load:0x00000042
     1015962000	     50696	8000e766	00489203	lh	x4,4(x17)	 x17:0x8001b3a3  x4=0x00005f88 PA:0x8001b3a7 load:0x00005f88
     1016502000	     50723	8000e76a	006894a3	sh	x6,9(x17)	 x17:0x8001b3a3  x6:0x00000001 PA:0x8001b3ac store:0x00000001 load:0x0000ffff
     1016522000	     50724	8000e76e	8d25	c.xor	x10,x9	 x10:0x00008edb  x9:0x0214c033 x10=0x02144ee8
     1016662000	     50731	8000e770	fe98a8a3	sw	x9,-15(x17)	 x17:0x8001b3a3  x9:0x0214c033 PA:0x8001b394 store:0x0214c033 load:0xffffffff
     1017062000	     50751	8000e774	ff5888a3	sb	x21,-15(x17)	 x17:0x8001b3a3 x21:0x00002900 PA:0x8001b394 store:0x00002900 load:0x000000ff
     1017122000	     50754	8000e778	ff588a23	sb	x21,-12(x17)	 x17:0x8001b3a3 x21:0x00002900 PA:0x8001b397 store:0x00002900 load:0x000000ff
     1017222000	     50759	8000e77c	fe688a23	sb	x6,-12(x17)	 x17:0x8001b3a3  x6:0x00000001 PA:0x8001b397 store:0x00000001 load:0x000000ff
     1017242000	     50760	8000e780	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1017262000	     50761	8000e782	2ee23293	sltiu	x5,x4,750	  x4:0x00005f88  x5=0x00000000
     1017362000	     50766	8000e786	00a8d503	lhu	x10,10(x17)	 x17:0x8001b3a3 x10=0x00000100 PA:0x8001b3ad load:0x00000100
     1017382000	     50767	8000e78a	0ff0000f	fence	iorw,iorw	
     1017802000	     50788	8000e78e	ffe88c03	lb	x24,-2(x17)	 x17:0x8001b3a3 x24=0xffffffd3 PA:0x8001b3a1 load:0xffffffd3
     1018262000	     50811	8000e792	ffe88d83	lb	x27,-2(x17)	 x17:0x8001b3a3 x27=0xffffffd3 PA:0x8001b3a1 load:0xffffffd3
     1018522000	     50824	8000e796	00f8d503	lhu	x10,15(x17)	 x17:0x8001b3a3 x10=0x000042fb PA:0x8001b3b2 load:0x000042fb
     1018542000	     50825	8000e79a	01e5d413	srli	x8,x11,0x1e	 x11:0xf1e8b1fd  x8=0x00000003
     1018962000	     50846	8000e79e	0158a223	sw	x21,4(x17)	 x17:0x8001b3a3 x21:0x00002900 PA:0x8001b3a7 store:0x00002900 load:0xffffff88
     1019382000	     50867	8000e7a2	0048ca03	lbu	x20,4(x17)	 x17:0x8001b3a3 x20=0x00000000 PA:0x8001b3a7 load:0x00000000
     1019402000	     50868	8000e7a6	0000d997	auipc	x19,0xd	 x19=0x8001b7a6
     1026862000	     51241	8000e7aa	c6598993	addi	x19,x19,-923	 x19:0x8001b7a6 x19=0x8001b40b
     1027322000	     51264	8000e7ae	58d98083	lb	x1,1421(x19)	 x19:0x8001b40b  x1=0x00000013 PA:0x8001b998 load:0x00000013
     1027442000	     51270	8000e7b2	5a899d83	lh	x27,1448(x19)	 x19:0x8001b40b x27=0xffffffff PA:0x8001b9b3 load:0xffffffff
     1027462000	     51271	8000e7b6	0d7e	c.slli	x26,0x1f	 x26:0xff00050e x26=0x00000000
     1027482000	     51272	8000e7b8	490d	c.li	x18,3	 x18=0x00000003
     1027762000	     51286	8000e7ba	dc69d483	lhu	x9,-570(x19)	 x19:0x8001b40b  x9=0x0000f8cc PA:0x8001b1d1 load:0x0000f8cc
     1028022000	     51299	8000e7be	df69ae03	lw	x28,-522(x19)	 x19:0x8001b40b x28=0x00000010 PA:0x8001b201 load:0x00000010
     1028042000	     51300	8000e7c2	854d	c.srai	x10,0x13	 x10:0x000042fb x10=0x00000000
     1028202000	     51308	8000e7c4	4af99723	sh	x15,1198(x19)	 x19:0x8001b40b x15:0x00000035 PA:0x8001b8b9 store:0x00000035 load:0x0000ffff
     1028942000	     51345	8000e7c8	4409a483	lw	x9,1088(x19)	 x19:0x8001b40b  x9=0x90a6a749 PA:0x8001b84b load:0x90a6a749
     1029202000	     51358	8000e7cc	56799703	lh	x14,1383(x19)	 x19:0x8001b40b x14=0x00007006 PA:0x8001b972 load:0x00007006
     1029402000	     51368	8000e7d0	f4c9da03	lhu	x20,-180(x19)	 x19:0x8001b40b x20=0x0000fdfd PA:0x8001b357 load:0x0000fdfd
     1029462000	     51371	8000e7d4	fce9dc03	lhu	x24,-50(x19)	 x19:0x8001b40b x24=0x00005b38 PA:0x8001b3d9 load:0x00005b38
     1029502000	     51373	8000e7d8	02085a33	divu	x20,x16,x0	 x16:0x00001442  x0:0x00000000 x20=0xffffffff
     1029682000	     51382	8000e7dc	42d9a523	sw	x13,1066(x19)	 x19:0x8001b40b x13:0x80034ce4 PA:0x8001b835 store:0x80034ce4 load:0xfffd1c5f
     1030142000	     51405	8000e7e0	5e999fa3	sh	x9,1535(x19)	 x19:0x8001b40b  x9:0x90a6a749 PA:0x8001ba0a store:0x90a6a749 load:0x0000ffff
     1030162000	     51406	8000e7e4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1030282000	     51412	8000e7e6	ec59a1a3	sw	x5,-317(x19)	 x19:0x8001b40b  x5:0x00000000 PA:0x8001b2ce store:0x00000000 load:0xfffffd1c
     1030522000	     51424	8000e7ea	3d5986a3	sb	x21,973(x19)	 x19:0x8001b40b x21:0x00002900 PA:0x8001b7d8 store:0x00002900 load:0x000000ff
     1030542000	     51425	8000e7ee	418e5093	srai	x1,x28,0x18	 x28:0x00000010  x1=0x00000000
     1030842000	     51440	8000e7f2	51e9afa3	sw	x30,1311(x19)	 x19:0x8001b40b x30:0x00000042 PA:0x8001b92a store:0x00000042 load:0xfffffd1c
     1030882000	     51442	8000e7f6	03fc37b3	mulhu	x15,x24,x31	 x24:0x00005b38 x31:0x00000085 x15=0x00000000
     1030942000	     51445	8000e7fa	7ed981a3	sb	x13,2019(x19)	 x19:0x8001b40b x13:0x80034ce4 PA:0x8001bbee store:0x80034ce4 load:0x000000ff
     1030962000	     51446	8000e7fe	6c098903	lb	x18,1728(x19)	 x19:0x8001b40b x18=0x0000006e PA:0x8001bacb load:0x0000006e
     1031182000	     51457	8000e802	52a9c383	lbu	x7,1322(x19)	 x19:0x8001b40b  x7=0x000000b5 PA:0x8001b935 load:0x000000b5
     1031222000	     51459	8000e806	02682db3	mulhsu	x27,x16,x6	 x16:0x00001442  x6:0x00000001 x27=0x00000000
     1031382000	     51467	8000e80a	c439a423	sw	x3,-952(x19)	 x19:0x8001b40b  x3:0x00000064 PA:0x8001b053 store:0x00000064 load:0xfffffffd
     1031602000	     51478	8000e80e	3b99a423	sw	x25,936(x19)	 x19:0x8001b40b x25:0x00000000 PA:0x8001b7b3 store:0x00000000 load:0xfffffffd
     1032002000	     51498	8000e812	57c9dd83	lhu	x27,1404(x19)	 x19:0x8001b40b x27=0x0000b618 PA:0x8001b987 load:0x0000b618
     1032022000	     51499	8000e816	02e9	c.addi	x5,26	  x5:0x00000000  x5=0x0000001a
     1032042000	     51500	8000e818	12fb4117	auipc	x2,0x12fb4	  x2=0x92fc2818
     1032222000	     51509	8000e81c	02ce00b3	mul	x1,x28,x12	 x28:0x00000010 x12:0xfdeb3fea  x1=0xdeb3fea0
     1032242000	     51510	8000e820	6e444e93	xori	x29,x8,1764	  x8:0x00000003 x29=0x000006e7
     1033002000	     51548	8000e824	f879a223	sw	x7,-124(x19)	 x19:0x8001b40b  x7:0x000000b5 PA:0x8001b38f store:0x000000b5 load:0xffffff18
     1033022000	     51549	8000e828	00add433	srl	x8,x27,x10	 x27:0x0000b618 x10:0x00000000  x8=0x0000b618
     1033042000	     51550	8000e82c	028f0db3	mul	x27,x30,x8	 x30:0x00000042  x8:0x0000b618 x27=0x002ef230
     1033062000	     51551	8000e830	006b8833	add	x16,x23,x6	 x23:0x80030e58  x6:0x00000001 x16=0x80030e59
     1033802000	     51588	8000e834	03e1d0b3	divu	x1,x3,x30	  x3:0x00000064 x30:0x00000042  x1=0x00000001
     1033822000	     51589	8000e838	01b617b3	sll	x15,x12,x27	 x12:0xfdeb3fea x27:0x002ef230 x15=0x3fea0000
     1033842000	     51590	8000e83c	717d	c.addi16sp	x2,-16	  x2:0x92fc2818  x2=0x92fc2808
     1033922000	     51594	8000e83e	44a9a6a3	sw	x10,1101(x19)	 x19:0x8001b40b x10:0x00000000 PA:0x8001b858 store:0x00000000 load:0xffffffff
     1033942000	     51595	8000e842	fbbcfd93	andi	x27,x25,-69	 x25:0x00000000 x27=0x00000000
     1033962000	     51596	8000e846	64d99483	lh	x9,1613(x19)	 x19:0x8001b40b  x9=0x0000676c PA:0x8001ba58 load:0x0000676c
     1034122000	     51604	8000e84a	32e99483	lh	x9,814(x19)	 x19:0x8001b40b  x9=0xffffa216 PA:0x8001b739 load:0xffffa216
     1034282000	     51612	8000e84e	1e29c883	lbu	x17,482(x19)	 x19:0x8001b40b x17=0x000000e5 PA:0x8001b5ed load:0x000000e5
     1034402000	     51618	8000e852	0000d297	auipc	x5,0xd	  x5=0x8001b852
     1034422000	     51619	8000e856	bcd28293	addi	x5,x5,-1075	  x5:0x8001b852  x5=0x8001b41f
     1034602000	     51628	8000e85a	0000ef97	auipc	x31,0xe	 x31=0x8001c85a
     1034962000	     51646	8000e85e	ecaf8f93	addi	x31,x31,-310	 x31:0x8001c85a x31=0x8001c724
     1035802000	     51688	8000e862	00a29423	sh	x10,8(x5)	  x5:0x8001b41f x10:0x00000000 PA:0x8001b427 store:0x00000000 load:0x0000ff18
     1035862000	     51691	8000e866	ff928903	lb	x18,-7(x5)	  x5:0x8001b41f x18=0xffffffa9 PA:0x8001b418 load:0xffffffa9
     1036082000	     51702	8000e86a	00129183	lh	x3,1(x5)	  x5:0x8001b41f  x3=0x00005884 PA:0x8001b420 load:0x00005884
     1036302000	     51713	8000e86e	78af95a3	sh	x10,1931(x31)	 x31:0x8001c724 x10:0x00000000 PA:0x8001ceaf store:0x00000000 load:0x0000ff18
     1036542000	     51725	8000e872	01f29023	sh	x31,0(x5)	  x5:0x8001b41f x31:0x8001c724 PA:0x8001b41f store:0x8001c724 load:0x0000ff18
     1036882000	     51742	8000e876	01829023	sh	x24,0(x5)	  x5:0x8001b41f x24:0x00005b38 PA:0x8001b41f store:0x00005b38 load:0x0000ff18
     1037022000	     51749	8000e87a	b48fa883	lw	x17,-1208(x31)	 x31:0x8001c724 x17=0xa772931c PA:0x8001c26c load:0xa772931c
     1037582000	     51777	8000e87e	01c29623	sh	x28,12(x5)	  x5:0x8001b41f x28:0x00000010 PA:0x8001b42b store:0x00000010 load:0x0000ff18
     1037762000	     51786	8000e882	94af8a23	sb	x10,-1708(x31)	 x31:0x8001c724 x10:0x00000000 PA:0x8001c078 store:0x00000000 load:0x000000ff
     1038202000	     51808	8000e886	0032a503	lw	x10,3(x5)	  x5:0x8001b41f x10=0x116f9e5f PA:0x8001b422 load:0x116f9e5f
     1038462000	     51821	8000e88a	fe62a923	sw	x6,-14(x5)	  x5:0x8001b41f  x6:0x00000001 PA:0x8001b411 store:0x00000001 load:0xff9e5f58
     1038542000	     51825	8000e88e	be6fada3	sw	x6,-1029(x31)	 x31:0x8001c724  x6:0x00000001 PA:0x8001c31f store:0x00000001 load:0xffffff9e
     1038662000	     51831	8000e892	b21fa903	lw	x18,-1247(x31)	 x31:0x8001c724 x18=0xfa302e69 PA:0x8001c245 load:0xfa302e69
     1038742000	     51835	8000e896	0042d803	lhu	x16,4(x5)	  x5:0x8001b41f x16=0x00006f9e PA:0x8001b423 load:0x00006f9e
     1038762000	     51836	8000e89a	00014117	auipc	x2,0x14	  x2=0x8002289a
     1038782000	     51837	8000e89e	c3010113	addi	x2,x2,-976	  x2:0x8002289a  x2=0x800224ca
     1038842000	     51840	8000e8a2	fee10ba3	sb	x14,-9(x2)	  x2:0x800224ca x14:0x00007006 PA:0x800224c1 store:0x00007006 load:0x000000ff
     1039082000	     51852	8000e8a6	0000100f	fence.i	
     1039702000	     51883	8000e8aa	fe911ba3	sh	x9,-9(x2)	  x2:0x800224ca  x9:0xffffa216 PA:0x800224c1 store:0xffffa216 load:0x0000ffff
     1039922000	     51894	8000e8ae	ff711e83	lh	x29,-9(x2)	  x2:0x800224ca x29=0xffffa216 PA:0x800224c1 load:0xffffa216
     1040742000	     51935	8000e8b2	006122a3	sw	x6,5(x2)	  x2:0x800224ca  x6:0x00000001 PA:0x800224cf store:0x00000001 load:0xffffff9e
     1041042000	     51950	8000e8b6	ff715883	lhu	x17,-9(x2)	  x2:0x800224ca x17=0x0000a216 PA:0x800224c1 load:0x0000a216
     1041822000	     51989	8000e8ba	ff312403	lw	x8,-13(x2)	  x2:0x800224ca  x8=0xf20c2d9f PA:0x800224bd load:0xf20c2d9f
     1042282000	     52012	8000e8be	00a11f83	lh	x31,10(x2)	  x2:0x800224ca x31=0xffffb435 PA:0x800224d4 load:0xffffb435
     1042342000	     52015	8000e8c2	00612323	sw	x6,6(x2)	  x2:0x800224ca  x6:0x00000001 PA:0x800224d0 store:0x00000001 load:0xffffffff
     1042362000	     52016	8000e8c6	ffc10383	lb	x7,-4(x2)	  x2:0x800224ca  x7=0xffffffac PA:0x800224c6 load:0xffffffac
     1042522000	     52024	8000e8ca	ffc10a83	lb	x21,-4(x2)	  x2:0x800224ca x21=0xffffffac PA:0x800224c6 load:0xffffffac
     1042582000	     52027	8000e8ce	ffc15d03	lhu	x26,-4(x2)	  x2:0x800224ca x26=0x0000dfac PA:0x800224c6 load:0x0000dfac
     1042942000	     52045	8000e8d2	fed12aa3	sw	x13,-11(x2)	  x2:0x800224ca x13:0x80034ce4 PA:0x800224bf store:0x80034ce4 load:0xffffff0c
     1043202000	     52058	8000e8d6	ff511a83	lh	x21,-11(x2)	  x2:0x800224ca x21=0x00004ce4 PA:0x800224bf load:0x00004ce4
     1043942000	     52095	8000e8da	02ff59b3	divu	x19,x30,x15	 x30:0x00000042 x15:0x3fea0000 x19=0x00000000
     1044002000	     52098	8000e8de	01412523	sw	x20,10(x2)	  x2:0x800224ca x20:0xffffffff PA:0x800224d4 store:0xffffffff load:0xffffffff
     1044022000	     52099	8000e8e2	00794797	auipc	x15,0x794	 x15=0x807a28e2
     1044402000	     52118	8000e8e6	fff11ca3	sh	x31,-7(x2)	  x2:0x800224ca x31:0xffffb435 PA:0x800224c3 store:0xffffb435 load:0x0000ffe4
     1044562000	     52126	8000e8ea	fec10b23	sb	x12,-10(x2)	  x2:0x800224ca x12:0xfdeb3fea PA:0x800224c0 store:0xfdeb3fea load:0x000000ff
     1044622000	     52129	8000e8ee	fee10b23	sb	x14,-10(x2)	  x2:0x800224ca x14:0x00007006 PA:0x800224c0 store:0x00007006 load:0x000000ff
     1044642000	     52130	8000e8f2	bb536c93	ori	x25,x6,-1099	  x6:0x00000001 x25=0xfffffbb5
     1044662000	     52131	8000e8f6	ff210b23	sb	x18,-10(x2)	  x2:0x800224ca x18:0xfa302e69 PA:0x800224c0 store:0xfa302e69 load:0x000000ff
     1044682000	     52132	8000e8fa	0000d817	auipc	x16,0xd	 x16=0x8001b8fa
     1044942000	     52145	8000e8fe	e9080813	addi	x16,x16,-368	 x16:0x8001b8fa x16=0x8001b78a
     1045282000	     52162	8000e902	01e81623	sh	x30,12(x16)	 x16:0x8001b78a x30:0x00000042 PA:0x8001b796 store:0x00000042 load:0x0000ffff
     1045462000	     52171	8000e906	00f82703	lw	x14,15(x16)	 x16:0x8001b78a x14=0xe5bc53db PA:0x8001b799 load:0xe5bc53db
     1045602000	     52178	8000e90a	ff684a03	lbu	x20,-10(x16)	 x16:0x8001b78a x20=0x00000053 PA:0x8001b780 load:0x00000053
     1045622000	     52179	8000e90e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1045922000	     52194	8000e910	ff684283	lbu	x5,-10(x16)	 x16:0x8001b78a  x5=0x00000053 PA:0x8001b780 load:0x00000053
     1045942000	     52195	8000e914	ff684703	lbu	x14,-10(x16)	 x16:0x8001b78a x14=0x00000053 PA:0x8001b780 load:0x00000053
     1045962000	     52196	8000e918	ff685283	lhu	x5,-10(x16)	 x16:0x8001b78a  x5=0x0000d653 PA:0x8001b780 load:0x0000d653
     1046402000	     52218	8000e91c	ff682203	lw	x4,-10(x16)	 x16:0x8001b78a  x4=0xb1fdd653 PA:0x8001b780 load:0xb1fdd653
     1046542000	     52225	8000e920	ff682703	lw	x14,-10(x16)	 x16:0x8001b78a x14=0xb1fdd653 PA:0x8001b780 load:0xb1fdd653
     1046962000	     52246	8000e924	ff682003	lw	x0,-10(x16)	 x16:0x8001b78a  x0=0x00000000 PA:0x8001b780 load:0xb1fdd653
     1047442000	     52270	8000e928	fff82883	lw	x17,-1(x16)	 x16:0x8001b78a x17=0x9b277068 PA:0x8001b789 load:0x9b277068
