Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       74705000	      7371	80005d58	41e254b3	sra	x9,x4,x30	  x4:0x00000000 x30:0xffffff9c  x9=0x00000000
       74715000	      7372	80005d5c	404486b3	sub	x13,x9,x4	  x9:0x00000000  x4:0x00000000 x13=0x00000000
       74725000	      7373	80005d60	fc760483	lb	x9,-57(x12)	 x12:0x80015b6b  x9=0x00000003 PA:0x80015b32 load:0x00000003
       74745000	      7375	80005d64	fe960ea3	sb	x9,-3(x12)	 x12:0x80015b6b  x9:0x00000003 PA:0x80015b68 store:0x00000003 load:0x00000000
       74755000	      7376	80005d68	fe264483	lbu	x9,-30(x12)	 x12:0x80015b6b  x9=0x0000006e PA:0x80015b4d load:0x0000006e
       74765000	      7377	80005d6c	01a60203	lb	x4,26(x12)	 x12:0x80015b6b  x4=0xffffffcb PA:0x80015b85 load:0xffffffcb
       74775000	      7378	80005d70	00d64503	lbu	x10,13(x12)	 x12:0x80015b6b x10=0x000000a9 PA:0x80015b78 load:0x000000a9
       74785000	      7379	80005d74	fc960323	sb	x9,-58(x12)	 x12:0x80015b6b  x9:0x0000006e PA:0x80015b31 store:0x0000006e load:0x00000000
       74795000	      7380	80005d78	fc060003	lb	x0,-64(x12)	 x12:0x80015b6b  x0=0x00000000 PA:0x80015b2b load:0xffffff80
       74805000	      7381	80005d7c	02161483	lh	x9,33(x12)	 x12:0x80015b6b  x9=0x000003b4 PA:0x80015b8c load:0x000003b4
       74815000	      7382	80005d80	0000100f	fence.i	
       74835000	      7384	80005d84	00d61203	lh	x4,13(x12)	 x12:0x80015b6b  x4=0x000064a9 PA:0x80015b78 load:0x000064a9
       74845000	      7385	80005d88	40d6d233	sra	x4,x13,x13	 x13:0x00000000 x13:0x00000000  x4=0x00000000
       74855000	      7386	80005d8c	ed4f2013	slti	x0,x30,-300	 x30:0xffffff9c  x0=0x00000000
       74865000	      7387	80005d90	fb7c2f17	auipc	x30,0xfb7c2	 x30=0x7b7c7d90
       74875000	      7388	80005d94	fe0608a3	sb	x0,-15(x12)	 x12:0x80015b6b  x0:0x00000000 PA:0x80015b5c store:0x00000000 load:0x00000000
       74885000	      7389	80005d98	01e20233	add	x4,x4,x30	  x4:0x00000000 x30:0x7b7c7d90  x4=0x7b7c7d90
       74895000	      7390	80005d9c	fe060323	sb	x0,-26(x12)	 x12:0x80015b6b  x0:0x00000000 PA:0x80015b51 store:0x00000000 load:0x00000000
       74905000	      7391	80005da0	02a60023	sb	x10,32(x12)	 x12:0x80015b6b x10:0x000000a9 PA:0x80015b8b store:0x000000a9 load:0x00000000
       74915000	      7392	80005da4	fc562683	lw	x13,-59(x12)	 x12:0x80015b6b x13=0x78036e2b PA:0x80015b30 load:0x78036e2b
       74925000	      7393	80005da8	00664203	lbu	x4,6(x12)	 x12:0x80015b6b  x4=0x000000ca PA:0x80015b71 load:0x000000ca
       74935000	      7394	80005dac	01260f03	lb	x30,18(x12)	 x12:0x80015b6b x30=0xffffffaf PA:0x80015b7d load:0xffffffaf
       74945000	      7395	80005db0	fcd60f23	sb	x13,-34(x12)	 x12:0x80015b6b x13:0x78036e2b PA:0x80015b49 store:0x78036e2b load:0x00000000
       74955000	      7396	80005db4	fcf64503	lbu	x10,-49(x12)	 x12:0x80015b6b x10=0x0000006e PA:0x80015b3a load:0x0000006e
       74965000	      7397	80005db8	40d4d4b3	sra	x9,x9,x13	  x9:0x000003b4 x13:0x78036e2b  x9=0x00000000
       74975000	      7398	80005dbc	b0c52693	slti	x13,x10,-1268	 x10:0x0000006e x13=0x00000000
       74985000	      7399	80005dc0	fc060023	sb	x0,-64(x12)	 x12:0x80015b6b  x0:0x00000000 PA:0x80015b2b store:0x00000000 load:0x00000000
       74995000	      7400	80005dc4	0001c497	auipc	x9,0x1c	  x9=0x80021dc4
       75005000	      7401	80005dc8	d6448493	addi	x9,x9,-668	  x9:0x80021dc4  x9=0x80021b28
       75015000	      7402	80005dcc	0f249d83	lh	x27,242(x9)	  x9:0x80021b28 x27=0x0000481b PA:0x80021c1a load:0x0000481b
       75025000	      7403	80005dd0	0e348923	sb	x3,242(x9)	  x9:0x80021b28  x3:0x00004d2b PA:0x80021c1a store:0x00004d2b load:0x00000000
       75035000	      7404	80005dd4	f8049183	lh	x3,-128(x9)	  x9:0x80021b28  x3=0xffffafa6 PA:0x80021aa8 load:0xffffafa6
       75045000	      7405	80005dd8	f8048b83	lb	x23,-128(x9)	  x9:0x80021b28 x23=0xffffffa6 PA:0x80021aa8 load:0xffffffa6
       75055000	      7406	80005ddc	f8a49023	sh	x10,-128(x9)	  x9:0x80021b28 x10:0x0000006e PA:0x80021aa8 store:0x0000006e load:0x00000000
       75065000	      7407	80005de0	f804a283	lw	x5,-128(x9)	  x9:0x80021b28  x5=0xf109006e PA:0x80021aa8 load:0xf109006e
       75075000	      7408	80005de4	f814a023	sw	x1,-128(x9)	  x9:0x80021b28  x1:0x00000000 PA:0x80021aa8 store:0x00000000 load:0x00000000
       75085000	      7409	80005de8	f9349023	sh	x19,-128(x9)	  x9:0x80021b28 x19:0x00000000 PA:0x80021aa8 store:0x00000000 load:0x00000000
       75095000	      7410	80005dec	f814a023	sw	x1,-128(x9)	  x9:0x80021b28  x1:0x00000000 PA:0x80021aa8 store:0x00000000 load:0x00000000
       75105000	      7411	80005df0	f804a983	lw	x19,-128(x9)	  x9:0x80021b28 x19=0x00000000 PA:0x80021aa8 load:0x00000000
       75115000	      7412	80005df4	00a4fb33	and	x22,x9,x10	  x9:0x80021b28 x10:0x0000006e x22=0x00000028
       75125000	      7413	80005df8	0ff489a3	sb	x31,243(x9)	  x9:0x80021b28 x31:0x00004d2b PA:0x80021c1b store:0x00004d2b load:0x00000000
       75135000	      7414	80005dfc	0f5489a3	sb	x21,243(x9)	  x9:0x80021b28 x21:0x00000009 PA:0x80021c1b store:0x00000009 load:0x00000000
       75145000	      7415	80005e00	0f34cd03	lbu	x26,243(x9)	  x9:0x80021b28 x26=0x00000009 PA:0x80021c1b load:0x00000009
       75155000	      7416	80005e04	0f34c883	lbu	x17,243(x9)	  x9:0x80021b28 x17=0x00000009 PA:0x80021c1b load:0x00000009
       75195000	      7420	80005e08	02f5b833	mulhu	x16,x11,x15	 x11:0x00000034 x15:0x8002ece4 x16=0x0000001a
       75205000	      7421	80005e0c	0ff0000f	fence	iorw,iorw	
       75215000	      7422	80005e10	48804213	xori	x4,x0,1160	  x0:0x00000000  x4=0x00000488
       75225000	      7423	80005e14	00368bb3	add	x23,x13,x3	 x13:0x00000000  x3:0xffffafa6 x23=0xffffafa6
       75235000	      7424	80005e18	0f34c403	lbu	x8,243(x9)	  x9:0x80021b28  x8=0x00000009 PA:0x80021c1b load:0x00000009
       75245000	      7425	80005e1c	0f348583	lb	x11,243(x9)	  x9:0x80021b28 x11=0x00000009 PA:0x80021c1b load:0x00000009
       75255000	      7426	80005e20	0f5489a3	sb	x21,243(x9)	  x9:0x80021b28 x21:0x00000009 PA:0x80021c1b store:0x00000009 load:0x00000000
       75265000	      7427	80005e24	0e0489a3	sb	x0,243(x9)	  x9:0x80021b28  x0:0x00000000 PA:0x80021c1b store:0x00000000 load:0x00000000
       75275000	      7428	80005e28	0fb489a3	sb	x27,243(x9)	  x9:0x80021b28 x27:0x0000481b PA:0x80021c1b store:0x0000481b load:0x00000000
       75285000	      7429	80005e2c	0f6489a3	sb	x22,243(x9)	  x9:0x80021b28 x22:0x00000028 PA:0x80021c1b store:0x00000028 load:0x00000000
       75295000	      7430	80005e30	00400313	addi	x6,x0,4	  x0:0x00000000  x6=0x00000004
       75305000	      7431	80005e34	00b6fdb3	and	x27,x13,x11	 x13:0x00000000 x11:0x00000009 x27=0x00000000
       75315000	      7432	80005e38	41de5833	sra	x16,x28,x29	 x28:0x0000000e x29:0x800158bc x16=0x00000000
       75325000	      7433	80005e3c	00400513	addi	x10,x0,4	  x0:0x00000000 x10=0x00000004
       75335000	      7434	80005e40	0ff0000f	fence	iorw,iorw	
       75345000	      7435	80005e44	01a93eb3	sltu	x29,x18,x26	 x18:0x00000000 x26:0x00000009 x29=0x00000001
       75355000	      7436	80005e48	de2c4093	xori	x1,x24,-542	 x24:0x800257f8  x1=0x7ffdaa1a
       75725000	      7473	80005e4c	03c0ceb3	div	x29,x1,x28	  x1:0x7ffdaa1a x28:0x0000000e x29=0x09246794
       75735000	      7474	80005e50	012b1e93	slli	x29,x22,0x12	 x22:0x00000028 x29=0x00a00000
       75745000	      7475	80005e54	fff30313	addi	x6,x6,-1	  x6:0x00000004  x6=0x00000003
       75755000	      7476	80005e58	fea37ae3	bgeu	x6,x10,80005e4c	  x6:0x00000003 x10:0x00000004
       75795000	      7480	80005e5c	020e93b3	mulh	x7,x29,x0	 x29:0x00a00000  x0:0x00000000  x7=0x00000000
       75805000	      7481	80005e60	0001d697	auipc	x13,0x1d	 x13=0x80022e60
       75815000	      7482	80005e64	8eb68693	addi	x13,x13,-1813	 x13:0x80022e60 x13=0x8002274b
       75825000	      7483	80005e68	f6168903	lb	x18,-159(x13)	 x13:0x8002274b x18=0xffffffc6 PA:0x800226ac load:0xffffffc6
       75835000	      7484	80005e6c	00010097	auipc	x1,0x10	  x1=0x80015e6c
       75845000	      7485	80005e70	fee08093	addi	x1,x1,-18	  x1:0x80015e6c  x1=0x80015e5a
       75855000	      7486	80005e74	05268923	sb	x18,82(x13)	 x13:0x8002274b x18:0xffffffc6 PA:0x8002279d store:0xffffffc6 load:0x00000000
       75865000	      7487	80005e78	ff668803	lb	x16,-10(x13)	 x13:0x8002274b x16=0x0000003b PA:0x80022741 load:0x0000003b
       75875000	      7488	80005e7c	fc4082a3	sb	x4,-59(x1)	  x1:0x80015e5a  x4:0x00000488 PA:0x80015e1f store:0x00000488 load:0x00000000
       75885000	      7489	80005e80	fa569e03	lh	x28,-91(x13)	 x13:0x8002274b x28=0xffffcd81 PA:0x800226f0 load:0xffffcd81
       75895000	      7490	80005e84	08568523	sb	x5,138(x13)	 x13:0x8002274b  x5:0xf109006e PA:0x800227d5 store:0xf109006e load:0x00000000
       75905000	      7491	80005e88	ffc0d383	lhu	x7,-4(x1)	  x1:0x80015e5a  x7=0x000001a6 PA:0x80015e56 load:0x000001a6
       75915000	      7492	80005e8c	00f08d83	lb	x27,15(x1)	  x1:0x80015e5a x27=0x0000001d PA:0x80015e69 load:0x0000001d
       75925000	      7493	80005e90	0a4685a3	sb	x4,171(x13)	 x13:0x8002274b  x4:0x00000488 PA:0x800227f6 store:0x00000488 load:0x00000000
       75935000	      7494	80005e94	ff5087a3	sb	x21,-17(x1)	  x1:0x80015e5a x21:0x00000009 PA:0x80015e49 store:0x00000009 load:0x00000000
       75945000	      7495	80005e98	f2508283	lb	x5,-219(x1)	  x1:0x80015e5a  x5=0xfffffffd PA:0x80015d7f load:0xfffffffd
       75955000	      7496	80005e9c	f5168da3	sb	x17,-165(x13)	 x13:0x8002274b x17:0x00000009 PA:0x800226a6 store:0x00000009 load:0x00000000
       75965000	      7497	80005ea0	0080cc83	lbu	x25,8(x1)	  x1:0x80015e5a x25=0x00000059 PA:0x80015e62 load:0x00000059
       75975000	      7498	80005ea4	0c96a203	lw	x4,201(x13)	 x13:0x8002274b  x4=0x21872ab0 PA:0x80022814 load:0x21872ab0
       75985000	      7499	80005ea8	f17085a3	sb	x23,-245(x1)	  x1:0x80015e5a x23:0xffffafa6 PA:0x80015d65 store:0xffffafa6 load:0x00000000
       75995000	      7500	80005eac	067697a3	sh	x7,111(x13)	 x13:0x8002274b  x7:0x000001a6 PA:0x800227ba store:0x000001a6 load:0x00000000
       76005000	      7501	80005eb0	00208583	lb	x11,2(x1)	  x1:0x80015e5a x11=0x0000003a PA:0x80015e5c load:0x0000003a
       76015000	      7502	80005eb4	00015f17	auipc	x30,0x15	 x30=0x8001aeb4
       76025000	      7503	80005eb8	3cef0f13	addi	x30,x30,974	 x30:0x8001aeb4 x30=0x8001b282
       76035000	      7504	80005ebc	00010317	auipc	x6,0x10	  x6=0x80015ebc
       76045000	      7505	80005ec0	fa330313	addi	x6,x6,-93	  x6:0x80015ebc  x6=0x80015e5f
       76055000	      7506	80005ec4	d5c30d83	lb	x27,-676(x6)	  x6:0x80015e5f x27=0x00000034 PA:0x80015bbb load:0x00000034
       76065000	      7507	80005ec8	3c6f2283	lw	x5,966(x30)	 x30:0x8001b282  x5=0xbb1fee79 PA:0x8001b648 load:0xbb1fee79
       76075000	      7508	80005ecc	580f4c83	lbu	x25,1408(x30)	 x30:0x8001b282 x25=0x0000000d PA:0x8001b802 load:0x0000000d
       76085000	      7509	80005ed0	536f2323	sw	x22,1318(x30)	 x30:0x8001b282 x22:0x00000028 PA:0x8001b7a8 store:0x00000028 load:0x00000000
       76095000	      7510	80005ed4	3f3f1d23	sh	x19,1018(x30)	 x30:0x8001b282 x19:0x00000000 PA:0x8001b67c store:0x00000000 load:0x00000000
       76105000	      7511	80005ed8	f7230583	lb	x11,-142(x6)	  x6:0x80015e5f x11=0xffffff9b PA:0x80015dd1 load:0xffffff9b
       76115000	      7512	80005edc	e9ff0c03	lb	x24,-353(x30)	 x30:0x8001b282 x24=0xffffffd7 PA:0x8001b121 load:0xffffffd7
       76125000	      7513	80005ee0	e1af0ba3	sb	x26,-489(x30)	 x30:0x8001b282 x26:0x00000009 PA:0x8001b099 store:0x00000009 load:0x00000000
       76135000	      7514	80005ee4	83b35f83	lhu	x31,-1989(x6)	  x6:0x80015e5f x31=0x000036d6 PA:0x8001569a load:0x000036d6
       76145000	      7515	80005ee8	b4cf00a3	sb	x12,-1215(x30)	 x30:0x8001b282 x12:0x80015b6b PA:0x8001adc3 store:0x80015b6b load:0x00000000
       76155000	      7516	80005eec	448f4383	lbu	x7,1096(x30)	 x30:0x8001b282  x7=0x000000f8 PA:0x8001b6ca load:0x000000f8
       76165000	      7517	80005ef0	c11303a3	sb	x17,-1017(x6)	  x6:0x80015e5f x17:0x00000009 PA:0x80015a66 store:0x00000009 load:0x00000000
       76175000	      7518	80005ef4	d33f0703	lb	x14,-717(x30)	 x30:0x8001b282 x14=0x0000006c PA:0x8001afb5 load:0x0000006c
       76185000	      7519	80005ef8	fbd30d83	lb	x27,-67(x6)	  x6:0x80015e5f x27=0xffffffb0 PA:0x80015e1c load:0xffffffb0
       76195000	      7520	80005efc	0000fd97	auipc	x27,0xf	 x27=0x80014efc
       76205000	      7521	80005f00	784d8d93	addi	x27,x27,1924	 x27:0x80014efc x27=0x80015680
       76215000	      7522	80005f04	00010897	auipc	x17,0x10	 x17=0x80015f04
       76225000	      7523	80005f08	97388893	addi	x17,x17,-1677	 x17:0x80015f04 x17=0x80015877
       76235000	      7524	80005f0c	09d89503	lh	x10,157(x17)	 x17:0x80015877 x10=0x0000053a PA:0x80015914 load:0x0000053a
       76245000	      7525	80005f10	03ad81a3	sb	x26,35(x27)	 x27:0x80015680 x26:0x00000009 PA:0x800156a3 store:0x00000009 load:0x00000000
       76255000	      7526	80005f14	00010c97	auipc	x25,0x10	 x25=0x80015f14
       76265000	      7527	80005f18	cc6c8c93	addi	x25,x25,-826	 x25:0x80015f14 x25=0x80015bda
       76275000	      7528	80005f1c	08ed8ca3	sb	x14,153(x27)	 x27:0x80015680 x14:0x0000006c PA:0x80015719 store:0x0000006c load:0x00000000
       76285000	      7529	80005f20	fc4c9823	sh	x4,-48(x25)	 x25:0x80015bda  x4:0x21872ab0 PA:0x80015baa store:0x21872ab0 load:0x00000000
       76295000	      7530	80005f24	02ac9223	sh	x10,36(x25)	 x25:0x80015bda x10:0x0000053a PA:0x80015bfe store:0x0000053a load:0x00000000
       76305000	      7531	80005f28	fc088a23	sb	x0,-44(x17)	 x17:0x80015877  x0:0x00000000 PA:0x8001584b store:0x00000000 load:0x00000000
       76315000	      7532	80005f2c	017dcb03	lbu	x22,23(x27)	 x27:0x80015680 x22=0x000000ab PA:0x80015697 load:0x000000ab
       76325000	      7533	80005f30	fd9c8b03	lb	x22,-39(x25)	 x25:0x80015bda x22=0x0000000d PA:0x80015bb3 load:0x0000000d
       76335000	      7534	80005f34	ff3cc903	lbu	x18,-13(x25)	 x25:0x80015bda x18=0x00000063 PA:0x80015bcd load:0x00000063
       76345000	      7535	80005f38	f29d8703	lb	x14,-215(x27)	 x27:0x80015680 x14=0xffffffff PA:0x800155a9 load:0xffffffff
       76355000	      7536	80005f3c	0d4d8083	lb	x1,212(x27)	 x27:0x80015680  x1=0xffffff97 PA:0x80015754 load:0xffffff97
       76365000	      7537	80005f40	06c8ca03	lbu	x20,108(x17)	 x17:0x80015877 x20=0x000000d6 PA:0x800158e3 load:0x000000d6
       76375000	      7538	80005f44	0f7d8aa3	sb	x23,245(x27)	 x27:0x80015680 x23:0xffffafa6 PA:0x80015775 store:0xffffafa6 load:0x00000000
       76385000	      7539	80005f48	006cc183	lbu	x3,6(x25)	 x25:0x80015bda  x3=0x00000005 PA:0x80015be0 load:0x00000005
       76395000	      7540	80005f4c	fe1cc403	lbu	x8,-31(x25)	 x25:0x80015bda  x8=0x00000034 PA:0x80015bbb load:0x00000034
       76405000	      7541	80005f50	fb2d9603	lh	x12,-78(x27)	 x27:0x80015680 x12=0x00005995 PA:0x80015632 load:0x00005995
       76415000	      7542	80005f54	03d8c503	lbu	x10,61(x17)	 x17:0x80015877 x10=0x00000091 PA:0x800158b4 load:0x00000091
       76425000	      7543	80005f58	0878d903	lhu	x18,135(x17)	 x17:0x80015877 x18=0x00004044 PA:0x800158fe load:0x00004044
       76435000	      7544	80005f5c	fd0d8b23	sb	x16,-42(x27)	 x27:0x80015680 x16:0x0000003b PA:0x80015656 store:0x0000003b load:0x00000000
       76445000	      7545	80005f60	0bbd9c23	sh	x27,184(x27)	 x27:0x80015680 x27:0x80015680 PA:0x80015738 store:0x80015680 load:0x00000000
       76455000	      7546	80005f64	0128cb83	lbu	x23,18(x17)	 x17:0x80015877 x23=0x00000068 PA:0x80015889 load:0x00000068
       76465000	      7547	80005f68	ff3c8403	lb	x8,-13(x25)	 x25:0x80015bda  x8=0x00000063 PA:0x80015bcd load:0x00000063
       76475000	      7548	80005f6c	01588423	sb	x21,8(x17)	 x17:0x80015877 x21:0x00000009 PA:0x8001587f store:0x00000009 load:0x00000000
       76485000	      7549	80005f70	f7bd8ea3	sb	x27,-131(x27)	 x27:0x80015680 x27:0x80015680 PA:0x800155fd store:0x80015680 load:0x00000000
       76495000	      7550	80005f74	025cc303	lbu	x6,37(x25)	 x25:0x80015bda  x6=0x00000005 PA:0x80015bff load:0x00000005
       76505000	      7551	80005f78	0000f897	auipc	x17,0xf	 x17=0x80014f78
       76515000	      7552	80005f7c	57688893	addi	x17,x17,1398	 x17:0x80014f78 x17=0x800154ee
       76525000	      7553	80005f80	f078c383	lbu	x7,-249(x17)	 x17:0x800154ee  x7=0x000000d5 PA:0x800153f5 load:0x000000d5
       76535000	      7554	80005f84	17723013	sltiu	x0,x4,375	  x4:0x21872ab0  x0=0x00000000
       76545000	      7555	80005f88	0ca89503	lh	x10,202(x17)	 x17:0x800154ee x10=0x00001475 PA:0x800155b8 load:0x00001475
       76555000	      7556	80005f8c	0039cd33	xor	x26,x19,x3	 x19:0x00000000  x3:0x00000005 x26=0x00000005
       76565000	      7557	80005f90	f9d89523	sh	x29,-118(x17)	 x17:0x800154ee x29:0x00a00000 PA:0x80015478 store:0x00a00000 load:0x00000000
       76575000	      7558	80005f94	0d288903	lb	x18,210(x17)	 x17:0x800154ee x18=0xffffffc6 PA:0x800155c0 load:0xffffffc6
       76585000	      7559	80005f98	41868433	sub	x8,x13,x24	 x13:0x8002274b x24:0xffffffd7  x8=0x80022774
       76955000	      7596	80005f9c	0213e3b3	rem	x7,x7,x1	  x7:0x000000d5  x1:0xffffff97  x7=0x00000003
       76965000	      7597	80005fa0	09088e03	lb	x28,144(x17)	 x17:0x800154ee x28=0xffffff87 PA:0x8001557e load:0xffffff87
       76975000	      7598	80005fa4	0000100f	fence.i	
       76995000	      7600	80005fa8	07d88ca3	sb	x29,121(x17)	 x17:0x800154ee x29:0x00a00000 PA:0x80015567 store:0x00a00000 load:0x00000000
       77365000	      7637	80005fac	023263b3	rem	x7,x4,x3	  x4:0x21872ab0  x3:0x00000005  x7=0x00000001
       77375000	      7638	80005fb0	404fd933	sra	x18,x31,x4	 x31:0x000036d6  x4:0x21872ab0 x18=0x00000000
       77385000	      7639	80005fb4	017513b3	sll	x7,x10,x23	 x10:0x00001475 x23:0x00000068  x7=0x00147500
       77395000	      7640	80005fb8	ff588a23	sb	x21,-12(x17)	 x17:0x800154ee x21:0x00000009 PA:0x800154e2 store:0x00000009 load:0x00000000
       77405000	      7641	80005fbc	05cb1c97	auipc	x25,0x5cb1	 x25=0x85cb6fbc
       77415000	      7642	80005fc0	628bf713	andi	x14,x23,1576	 x23:0x00000068 x14=0x00000028
       77785000	      7679	80005fc4	02e54cb3	div	x25,x10,x14	 x10:0x00001475 x14:0x00000028 x25=0x00000082
       78155000	      7716	80005fc8	031671b3	remu	x3,x12,x17	 x12:0x00005995 x17:0x800154ee  x3=0x00005995
       78165000	      7717	80005fcc	cd4ac213	xori	x4,x21,-812	 x21:0x00000009  x4=0xfffffcdd
       78175000	      7718	80005fd0	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       78185000	      7719	80005fd4	86cea217	auipc	x4,0x86cea	  x4=0x06ceffd4
       78195000	      7720	80005fd8	f4f88123	sb	x15,-190(x17)	 x17:0x800154ee x15:0x8002ece4 PA:0x80015430 store:0x8002ece4 load:0x00000000
       78235000	      7724	80005fdc	023ba033	mulhsu	x0,x23,x3	 x23:0x00000068  x3:0x00005995  x0=0x00000000
       78245000	      7725	80005fe0	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       78615000	      7762	80005fe4	02ee6a33	rem	x20,x28,x14	 x28:0xffffff87 x14:0x00000028 x20=0xffffffff
       78655000	      7766	80005fe8	02853fb3	mulhu	x31,x10,x8	 x10:0x00001475  x8:0x80022774 x31=0x00000a3a
       78665000	      7767	80005fec	0c788d03	lb	x26,199(x17)	 x17:0x800154ee x26=0x00000000 PA:0x800155b5 load:0x00000000
       78705000	      7771	80005ff0	03ba9f33	mulh	x30,x21,x27	 x21:0x00000009 x27:0x80015680 x30=0xfffffffb
       78715000	      7772	80005ff4	476cb013	sltiu	x0,x25,1142	 x25:0x00000082  x0=0x00000000
       78725000	      7773	80005ff8	f588a123	sw	x24,-190(x17)	 x17:0x800154ee x24:0xffffffd7 PA:0x80015430 store:0xffffffd7 load:0x00000000
       78735000	      7774	80005ffc	01f10033	add	x0,x2,x31	  x2:0x8002ae00 x31:0x00000a3a  x0=0x00000000
       79105000	      7811	80006000	021adcb3	divu	x25,x21,x1	 x21:0x00000009  x1:0xffffff97 x25=0x00000000
       79115000	      7812	80006004	01a885a3	sb	x26,11(x17)	 x17:0x800154ee x26:0x00000000 PA:0x800154f9 store:0x00000000 load:0x00000000
       79125000	      7813	80006008	414c5d93	srai	x27,x24,0x14	 x24:0xffffffd7 x27=0xffffffff
       79165000	      7817	8000600c	03c191b3	mulh	x3,x3,x28	  x3:0x00005995 x28:0xffffff87  x3=0xffffffff
       79175000	      7818	80006010	40bfdd93	srai	x27,x31,0xb	 x31:0x00000a3a x27=0x00000001
       79185000	      7819	80006014	f3989023	sh	x25,-224(x17)	 x17:0x800154ee x25:0x00000000 PA:0x8001540e store:0x00000000 load:0x00000000
       79195000	      7820	80006018	fa089583	lh	x11,-96(x17)	 x17:0x800154ee x11=0xffffa92f PA:0x8001548e load:0xffffa92f
       79205000	      7821	8000601c	00014b97	auipc	x23,0x14	 x23=0x8001a01c
       79215000	      7822	80006020	fa8b8b93	addi	x23,x23,-88	 x23:0x8001a01c x23=0x80019fc4
       79255000	      7826	80006024	0223b533	mulhu	x10,x7,x2	  x7:0x00147500  x2:0x8002ae00 x10=0x000a3ab6
       79265000	      7827	80006028	feab8e23	sb	x10,-4(x23)	 x23:0x80019fc4 x10:0x000a3ab6 PA:0x80019fc0 store:0x000a3ab6 load:0x00000000
       79275000	      7828	8000602c	ffcb8a03	lb	x20,-4(x23)	 x23:0x80019fc4 x20=0xffffffb6 PA:0x80019fc0 load:0xffffffb6
       79285000	      7829	80006030	005b8c83	lb	x25,5(x23)	 x23:0x80019fc4 x25=0x00000028 PA:0x80019fc9 load:0x00000028
       79655000	      7866	80006034	038bcdb3	div	x27,x23,x24	 x23:0x80019fc4 x24:0xffffffd7 x27=0x031f2e0d
       79665000	      7867	80006038	0032bfb3	sltu	x31,x5,x3	  x5:0xbb1fee79  x3:0xffffffff x31=0x00000001
       79675000	      7868	8000603c	005b8583	lb	x11,5(x23)	 x23:0x80019fc4 x11=0x00000028 PA:0x80019fc9 load:0x00000028
       79685000	      7869	80006040	ff6bd203	lhu	x4,-10(x23)	 x23:0x80019fc4  x4=0x0000b0e0 PA:0x80019fba load:0x0000b0e0
       79695000	      7870	80006044	008e5893	srli	x17,x28,0x8	 x28:0xffffff87 x17=0x00ffffff
       79705000	      7871	80006048	009b87a3	sb	x9,15(x23)	 x23:0x80019fc4  x9:0x80021b28 PA:0x80019fd3 store:0x80021b28 load:0x00000000
       79715000	      7872	8000604c	ffbb8003	lb	x0,-5(x23)	 x23:0x80019fc4  x0=0x00000000 PA:0x80019fbf load:0x00000049
       79725000	      7873	80006050	74d33913	sltiu	x18,x6,1869	  x6:0x00000005 x18=0x00000001
       79735000	      7874	80006054	01bb84a3	sb	x27,9(x23)	 x23:0x80019fc4 x27:0x031f2e0d PA:0x80019fcd store:0x031f2e0d load:0x00000000
       79745000	      7875	80006058	00eee5b3	or	x11,x29,x14	 x29:0x00a00000 x14:0x00000028 x11=0x00a00028
       79755000	      7876	8000605c	6beb7c13	andi	x24,x22,1726	 x22:0x0000000d x24=0x0000000c
       79765000	      7877	80006060	009b8483	lb	x9,9(x23)	 x23:0x80019fc4  x9=0x0000000d PA:0x80019fcd load:0x0000000d
       79775000	      7878	80006064	ff2b9383	lh	x7,-14(x23)	 x23:0x80019fc4  x7=0x000048cf PA:0x80019fb6 load:0x000048cf
       79785000	      7879	80006068	ff2b8283	lb	x5,-14(x23)	 x23:0x80019fc4  x5=0xffffffcf PA:0x80019fb6 load:0xffffffcf
       79795000	      7880	8000606c	ff2bd683	lhu	x13,-14(x23)	 x23:0x80019fc4 x13=0x000048cf PA:0x80019fb6 load:0x000048cf
       79805000	      7881	80006070	ff2bc183	lbu	x3,-14(x23)	 x23:0x80019fc4  x3=0x000000cf PA:0x80019fb6 load:0x000000cf
       79815000	      7882	80006074	ff3b9b23	sh	x19,-10(x23)	 x23:0x80019fc4 x19:0x00000000 PA:0x80019fba store:0x00000000 load:0x00000000
       79825000	      7883	80006078	00017717	auipc	x14,0x17	 x14=0x8001d078
       79835000	      7884	8000607c	ef670713	addi	x14,x14,-266	 x14:0x8001d078 x14=0x8001cf6e
       79845000	      7885	80006080	00015497	auipc	x9,0x15	  x9=0x8001b080
       79855000	      7886	80006084	14248493	addi	x9,x9,322	  x9:0x8001b080  x9=0x8001b1c2
       79865000	      7887	80006088	f2b70f83	lb	x31,-213(x14)	 x14:0x8001cf6e x31=0x00000013 PA:0x8001ce99 load:0x00000013
       79875000	      7888	8000608c	0c449503	lh	x10,196(x9)	  x9:0x8001b1c2 x10=0x00006de8 PA:0x8001b286 load:0x00006de8
       79885000	      7889	80006090	05370883	lb	x17,83(x14)	 x14:0x8001cf6e x17=0x00000070 PA:0x8001cfc1 load:0x00000070
       79895000	      7890	80006094	08648003	lb	x0,134(x9)	  x9:0x8001b1c2  x0=0x00000000 PA:0x8001b248 load:0xffffff97
