Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      213082000	     10552	80003ea0	031950b3	divu	x1,x18,x17	 x18:0xfffeacc8 x17:0x00000001  x1=0xfffeacc8
      213102000	     10553	80003ea4	dc7fdc97	auipc	x25,0xdc7fd	 x25=0x5c800ea4
      213562000	     10576	80003ea8	00720223	sb	x7,4(x4)	  x4:0x8001648d  x7:0x00004d76 PA:0x80016491 store:0x00004d76 load:0x000000ff
      213602000	     10578	80003eac	03a13fb3	mulhu	x31,x2,x26	  x2:0x8002ae00 x26:0x80015ac8 x31=0x40020467
      213662000	     10581	80003eb0	fe620183	lb	x3,-26(x4)	  x4:0x8001648d  x3=0x00000019 PA:0x80016473 load:0x00000019
      213882000	     10592	80003eb4	03921a03	lh	x20,57(x4)	  x4:0x8001648d x20=0x000045f7 PA:0x800164c6 load:0x000045f7
      213902000	     10593	80003eb8	fd820fa3	sb	x24,-33(x4)	  x4:0x8001648d x24:0x00000001 PA:0x8001646c store:0x00000001 load:0x000000ff
      213922000	     10594	80003ebc	00522da3	sw	x5,27(x4)	  x4:0x8001648d  x5:0xa6edf284 PA:0x800164a8 store:0xa6edf284 load:0xffffffff
      214662000	     10631	80003ec0	02807333	remu	x6,x0,x8	  x0:0x00000000  x8:0x0002af34  x6=0x00000000
      215402000	     10668	80003ec4	0243de33	divu	x28,x7,x4	  x7:0x00004d76  x4:0x8001648d x28=0x00000000
      215422000	     10669	80003ec8	0000100f	fence.i	
      215702000	     10683	80003ecc	0000100f	fence.i	
      215742000	     10685	80003ed0	00503a33	sltu	x20,x0,x5	  x0:0x00000000  x5:0xa6edf284 x20=0x00000001
      215762000	     10686	80003ed4	5aff2f13	slti	x30,x30,1455	 x30:0x00000000 x30=0x00000001
      215982000	     10697	80003ed8	006213a3	sh	x6,7(x4)	  x4:0x8001648d  x6:0x00000000 PA:0x80016494 store:0x00000000 load:0x0000ffff
      216002000	     10698	80003edc	efb10a13	addi	x20,x2,-261	  x2:0x8002ae00 x20=0x8002acfb
      216022000	     10699	80003ee0	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      216042000	     10700	80003ee4	000be1b3	or	x3,x23,x0	 x23:0x0000031e  x0:0x00000000  x3=0x0000031e
      216462000	     10721	80003ee8	00320123	sb	x3,2(x4)	  x4:0x8001648d  x3:0x0000031e PA:0x8001648f store:0x0000031e load:0x000000ff
      216482000	     10722	80003eec	00819bb3	sll	x23,x3,x8	  x3:0x0000031e  x8:0x0002af34 x23=0x31e00000
      216502000	     10723	80003ef0	0ff0000f	fence	iorw,iorw	
      217042000	     10750	80003ef4	02c20da3	sb	x12,59(x4)	  x4:0x8001648d x12:0xffffb28b PA:0x800164c8 store:0xffffb28b load:0x000000ff
      217062000	     10751	80003ef8	00012f17	auipc	x30,0x12	 x30=0x80015ef8
      217082000	     10752	80003efc	d6af0f13	addi	x30,x30,-662	 x30:0x80015ef8 x30=0x80015c62
      217202000	     10758	80003f00	f8af5283	lhu	x5,-118(x30)	 x30:0x80015c62  x5=0x0000a0cf PA:0x80015bec load:0x0000a0cf
      217622000	     10779	80003f04	f8af5203	lhu	x4,-118(x30)	 x30:0x80015c62  x4=0x0000a0cf PA:0x80015bec load:0x0000a0cf
      217782000	     10787	80003f08	f86f2523	sw	x6,-118(x30)	 x30:0x80015c62  x6:0x00000000 PA:0x80015bec store:0x00000000 load:0xffffffff
      218002000	     10798	80003f0c	fd0f4d03	lbu	x26,-48(x30)	 x30:0x80015c62 x26=0x00000075 PA:0x80015c32 load:0x00000075
      218022000	     10799	80003f10	02df0323	sb	x13,38(x30)	 x30:0x80015c62 x13:0xffffffd0 PA:0x80015c88 store:0xffffffd0 load:0x000000ff
      218042000	     10800	80003f14	94bfe393	ori	x7,x31,-1717	 x31:0x40020467  x7=0xfffffd6f
      218062000	     10801	80003f18	01df1723	sh	x29,14(x30)	 x30:0x80015c62 x29:0x80003d90 PA:0x80015c70 store:0x80003d90 load:0x0000ffff
      218082000	     10802	80003f1c	613e9737	lui	x14,0x613e9	 x14=0x613e9000
      218102000	     10803	80003f20	00ef1483	lh	x9,14(x30)	 x30:0x80015c62  x9=0x00003d90 PA:0x80015c70 load:0x00003d90
      218502000	     10823	80003f24	f48f0603	lb	x12,-184(x30)	 x30:0x80015c62 x12=0x0000001e PA:0x80015baa load:0x0000001e
      218522000	     10824	80003f28	7edf3e13	sltiu	x28,x30,2029	 x30:0x80015c62 x28=0x00000000
      218702000	     10833	80003f2c	f48f0283	lb	x5,-184(x30)	 x30:0x80015c62  x5=0x0000001e PA:0x80015baa load:0x0000001e
      218762000	     10836	80003f30	ffdf06a3	sb	x29,-19(x30)	 x30:0x80015c62 x29:0x80003d90 PA:0x80015c4f store:0x80003d90 load:0x000000ff
      219022000	     10849	80003f34	e15c6c13	ori	x24,x24,-491	 x24:0x00000001 x24=0xfffffe15
      219462000	     10871	80003f38	05af01a3	sb	x26,67(x30)	 x30:0x80015c62 x26:0x00000075 PA:0x80015ca5 store:0x00000075 load:0x000000ff
      219482000	     10872	80003f3c	a6b1b193	sltiu	x3,x3,-1429	  x3:0x0000031e  x3=0x00000001
      219622000	     10879	80003f40	043f4b83	lbu	x23,67(x30)	 x30:0x80015c62 x23=0x00000075 PA:0x80015ca5 load:0x00000075
      219682000	     10882	80003f44	053f01a3	sb	x19,67(x30)	 x30:0x80015c62 x19:0xfffffffc PA:0x80015ca5 store:0xfffffffc load:0x000000ff
      219782000	     10887	80003f48	041f01a3	sb	x1,67(x30)	 x30:0x80015c62  x1:0xfffeacc8 PA:0x80015ca5 store:0xfffeacc8 load:0x000000ff
      219802000	     10888	80003f4c	00dd7233	and	x4,x26,x13	 x26:0x00000075 x13:0xffffffd0  x4=0x00000050
      220102000	     10903	80003f50	fe8f5683	lhu	x13,-24(x30)	 x30:0x80015c62 x13=0x00005f3b PA:0x80015c4a load:0x00005f3b
      220122000	     10904	80003f54	19b83e13	sltiu	x28,x16,411	 x16:0xffffce36 x28=0x00000000
      220182000	     10907	80003f58	072f5083	lhu	x1,114(x30)	 x30:0x80015c62  x1=0x0000ce7e PA:0x80015cd4 load:0x0000ce7e
      220782000	     10937	80003f5c	072f2b03	lw	x22,114(x30)	 x30:0x80015c62 x22=0x291dce7e PA:0x80015cd4 load:0x291dce7e
      220802000	     10938	80003f60	00012d97	auipc	x27,0x12	 x27=0x80015f60
      220822000	     10939	80003f64	d91d8d93	addi	x27,x27,-623	 x27:0x80015f60 x27=0x80015cf1
      221042000	     10950	80003f68	ff6d8023	sb	x22,-32(x27)	 x27:0x80015cf1 x22:0x291dce7e PA:0x80015cd1 store:0x291dce7e load:0x000000ff
      221502000	     10973	80003f6c	087d92a3	sh	x7,133(x27)	 x27:0x80015cf1  x7:0xfffffd6f PA:0x80015d76 store:0xfffffd6f load:0x0000ffff
      221522000	     10974	80003f70	0163eb33	or	x22,x7,x22	  x7:0xfffffd6f x22:0x291dce7e x22=0xffffff7f
      221782000	     10987	80003f74	fadd8423	sb	x13,-88(x27)	 x27:0x80015cf1 x13:0x00005f3b PA:0x80015c99 store:0x00005f3b load:0x000000ff
      221802000	     10988	80003f78	006d5213	srli	x4,x26,0x6	 x26:0x00000075  x4=0x00000001
      221822000	     10989	80003f7c	00e276b3	and	x13,x4,x14	  x4:0x00000001 x14:0x613e9000 x13=0x00000000
      221882000	     10992	80003f80	ff8dc203	lbu	x4,-8(x27)	 x27:0x80015cf1  x4=0x00000054 PA:0x80015ce9 load:0x00000054
      221902000	     10993	80003f84	fd0d8703	lb	x14,-48(x27)	 x27:0x80015cf1 x14=0xffffffd3 PA:0x80015cc1 load:0xffffffd3
      222642000	     11030	80003f88	027d6b33	rem	x22,x26,x7	 x26:0x00000075  x7:0xfffffd6f x22=0x00000075
      222662000	     11031	80003f8c	0163b3b3	sltu	x7,x7,x22	  x7:0xfffffd6f x22:0x00000075  x7=0x00000000
      223022000	     11049	80003f90	fc1d8d03	lb	x26,-63(x27)	 x27:0x80015cf1 x26=0x00000060 PA:0x80015cb2 load:0x00000060
      223062000	     11051	80003f94	01a77733	and	x14,x14,x26	 x14:0xffffffd3 x26:0x00000060 x14=0x00000040
      223442000	     11070	80003f98	f8ed93a3	sh	x14,-121(x27)	 x27:0x80015cf1 x14:0x00000040 PA:0x80015c78 store:0x00000040 load:0x0000ffff
      223522000	     11074	80003f9c	ff6d90a3	sh	x22,-31(x27)	 x27:0x80015cf1 x22:0x00000075 PA:0x80015cd2 store:0x00000075 load:0x0000ffff
      223742000	     11085	80003fa0	f98dc703	lbu	x14,-104(x27)	 x27:0x80015cf1 x14=0x0000003c PA:0x80015c89 load:0x0000003c
      223862000	     11091	80003fa4	016d8703	lb	x14,22(x27)	 x27:0x80015cf1 x14=0x00000056 PA:0x80015d07 load:0x00000056
      223922000	     11094	80003fa8	fecdc703	lbu	x14,-20(x27)	 x27:0x80015cf1 x14=0x000000f2 PA:0x80015cdd load:0x000000f2
      223942000	     11095	80003fac	002b1693	slli	x13,x22,0x2	 x22:0x00000075 x13=0x000001d4
      224362000	     11116	80003fb0	fc8dcd03	lbu	x26,-56(x27)	 x27:0x80015cf1 x26=0x00000096 PA:0x80015cb9 load:0x00000096
      224822000	     11139	80003fb4	06dd82a3	sb	x13,101(x27)	 x27:0x80015cf1 x13:0x000001d4 PA:0x80015d56 store:0x000001d4 load:0x000000ff
      224882000	     11142	80003fb8	f56d8b03	lb	x22,-170(x27)	 x27:0x80015cf1 x22=0xffffff95 PA:0x80015c47 load:0xffffff95
      224922000	     11144	80003fbc	0a6d8703	lb	x14,166(x27)	 x27:0x80015cf1 x14=0xffffffc0 PA:0x80015d97 load:0xffffffc0
      225662000	     11181	80003fc0	036d5733	divu	x14,x26,x22	 x26:0x00000096 x22:0xffffff95 x14=0x00000000
      225722000	     11184	80003fc4	f4ddc203	lbu	x4,-179(x27)	 x27:0x80015cf1  x4=0x0000006d PA:0x80015c3e load:0x0000006d
      225982000	     11197	80003fc8	065d8703	lb	x14,101(x27)	 x27:0x80015cf1 x14=0xffffffd4 PA:0x80015d56 load:0xffffffd4
      226142000	     11205	80003fcc	f56d8f23	sb	x22,-162(x27)	 x27:0x80015cf1 x22:0xffffff95 PA:0x80015c4f store:0xffffff95 load:0x000000ff
      226182000	     11207	80003fd0	02721233	mulh	x4,x4,x7	  x4:0x0000006d  x7:0x00000000  x4=0x00000000
      226242000	     11210	80003fd4	048dcb03	lbu	x22,72(x27)	 x27:0x80015cf1 x22=0x00000017 PA:0x80015d39 load:0x00000017
      226262000	     11211	80003fd8	4076d213	srai	x4,x13,0x7	 x13:0x000001d4  x4=0x00000003
      226282000	     11212	80003fdc	fa6dc703	lbu	x14,-90(x27)	 x27:0x80015cf1 x14=0x000000ad PA:0x80015c97 load:0x000000ad
      226862000	     11241	80003fe0	facdc703	lbu	x14,-84(x27)	 x27:0x80015cf1 x14=0x00000083 PA:0x80015c9d load:0x00000083
      226882000	     11242	80003fe4	00011497	auipc	x9,0x11	  x9=0x80014fe4
      226902000	     11243	80003fe8	53a48493	addi	x9,x9,1338	  x9:0x80014fe4  x9=0x8001551e
      226922000	     11244	80003fec	00021597	auipc	x11,0x21	 x11=0x80024fec
      226942000	     11245	80003ff0	6d958593	addi	x11,x11,1753	 x11:0x80024fec x11=0x800256c5
      227002000	     11248	80003ff4	08658a03	lb	x20,134(x11)	 x11:0x800256c5 x20=0x0000003c PA:0x8002574b load:0x0000003c
      227022000	     11249	80003ff8	0ea4af23	sw	x10,254(x9)	  x9:0x8001551e x10:0x80003d28 PA:0x8001561c store:0x80003d28 load:0xffffffff
      227042000	     11250	80003ffc	ffc48683	lb	x13,-4(x9)	  x9:0x8001551e x13=0xffffff93 PA:0x8001551a load:0xffffff93
      227682000	     11282	80004000	04f5aa03	lw	x20,79(x11)	 x11:0x800256c5 x20=0xe525289b PA:0x80025714 load:0xe525289b
      227742000	     11285	80004004	f234ab23	sw	x3,-202(x9)	  x9:0x8001551e  x3:0x00000001 PA:0x80015454 store:0x00000001 load:0xffffffff
      227942000	     11295	80004008	04748323	sb	x7,70(x9)	  x9:0x8001551e  x7:0x00000000 PA:0x80015564 store:0x00000000 load:0x000000ff
      228182000	     11307	8000400c	fa6593a3	sh	x6,-89(x11)	 x11:0x800256c5  x6:0x00000000 PA:0x8002566c store:0x00000000 load:0x0000ffff
      228442000	     11320	80004010	f1a486a3	sb	x26,-243(x9)	  x9:0x8001551e x26:0x00000096 PA:0x8001542b store:0x00000096 load:0x000000ff
      228722000	     11334	80004014	f4e48523	sb	x14,-182(x9)	  x9:0x8001551e x14:0x00000083 PA:0x80015468 store:0x00000083 load:0x000000ff
      229182000	     11357	80004018	0764a123	sw	x22,98(x9)	  x9:0x8001551e x22:0x00000017 PA:0x80015580 store:0x00000017 load:0xffffffff
      229642000	     11380	8000401c	f1e5a9a3	sw	x30,-237(x11)	 x11:0x800256c5 x30:0x80015c62 PA:0x800255d8 store:0x80015c62 load:0xffffffff
      229702000	     11383	80004020	fb44df03	lhu	x30,-76(x9)	  x9:0x8001551e x30=0x00007116 PA:0x800154d2 load:0x00007116
      229982000	     11397	80004024	fed48f23	sb	x13,-2(x9)	  x9:0x8001551e x13:0xffffff93 PA:0x8001551c store:0xffffff93 load:0x000000ff
      230442000	     11420	80004028	f1949123	sh	x25,-254(x9)	  x9:0x8001551e x25:0x5c800ea4 PA:0x80015420 store:0x5c800ea4 load:0x0000ffff
      230762000	     11436	8000402c	05c58023	sb	x28,64(x11)	 x11:0x800256c5 x28:0x00000000 PA:0x80025705 store:0x00000000 load:0x000000ff
      230782000	     11437	80004030	0300026f	jal	x4,80004060	  x4=0x80004034
      230802000	     11438	80004060	ffdff0ef	jal	x1,8000405c	  x1=0x80004064
      231702000	     11483	8000405c	fe9ff0ef	jal	x1,80004044	  x1=0x80004060
      231742000	     11485	80004044	ff1ff36f	jal	x6,80004034	  x6=0x80004048
      231782000	     11487	80004034	0040096f	jal	x18,80004038	 x18=0x80004038
      231842000	     11490	80004038	018000ef	jal	x1,80004050	  x1=0x8000403c
      232262000	     11511	80004050	008000ef	jal	x1,80004058	  x1=0x80004054
      232322000	     11514	80004058	fe5ff36f	jal	x6,8000403c	  x6=0x8000405c
      232362000	     11516	8000403c	004000ef	jal	x1,80004040	  x1=0x80004040
      232402000	     11518	80004040	008000ef	jal	x1,80004048	  x1=0x80004044
      232442000	     11520	80004048	0040056f	jal	x10,8000404c	 x10=0x8000404c
      232482000	     11522	8000404c	008000ef	jal	x1,80004054	  x1=0x80004050
      232522000	     11524	80004054	010000ef	jal	x1,80004064	  x1=0x80004058
      232562000	     11526	80004064	0b3d9037	lui	x0,0xb3d9	  x0=0x00000000
      232582000	     11527	80004068	0200026f	jal	x4,80004088	  x4=0x8000406c
      232702000	     11533	80004088	ffdff26f	jal	x4,80004084	  x4=0x8000408c
      233042000	     11550	80004084	ff5ff4ef	jal	x9,80004078	  x9=0x80004088
      238182000	     11807	80004078	ff5ff0ef	jal	x1,8000406c	  x1=0x8000407c
      238222000	     11809	8000406c	0140036f	jal	x6,80004080	  x6=0x80004070
      238262000	     11811	80004080	ff1ff0ef	jal	x1,80004070	  x1=0x80004084
      238302000	     11813	80004070	0200036f	jal	x6,80004090	  x6=0x80004074
      238342000	     11815	80004090	fedff0ef	jal	x1,8000407c	  x1=0x80004094
      238382000	     11817	8000407c	ff9ff36f	jal	x6,80004074	  x6=0x80004080
      238422000	     11819	80004074	020000ef	jal	x1,80004094	  x1=0x80004078
      238462000	     11821	80004094	ff9ff0ef	jal	x1,8000408c	  x1=0x80004098
      238602000	     11828	8000408c	00c004ef	jal	x9,80004098	  x9=0x80004090
      238662000	     11831	80004098	011e7b33	and	x22,x28,x17	 x28:0x00000000 x17:0x00000001 x22=0x00000000
      238682000	     11832	8000409c	0140026f	jal	x4,800040b0	  x4=0x800040a0
      239742000	     11885	800040b0	0040066f	jal	x12,800040b4	 x12=0x800040b4
      240482000	     11922	800040b4	00800bef	jal	x23,800040bc	 x23=0x800040b8
      240522000	     11924	800040bc	fe5ff36f	jal	x6,800040a0	  x6=0x800040c0
      240722000	     11934	800040a0	0200056f	jal	x10,800040c0	 x10=0x800040a4
      240782000	     11937	800040c0	fedff0ef	jal	x1,800040ac	  x1=0x800040c4
      240842000	     11940	800040ac	018006ef	jal	x13,800040c4	 x13=0x800040b0
      240902000	     11943	800040c4	ff5ff6ef	jal	x13,800040b8	 x13=0x800040c8
      240962000	     11946	800040b8	ff1ff0ef	jal	x1,800040a8	  x1=0x800040bc
      241022000	     11949	800040a8	ffdff0ef	jal	x1,800040a4	  x1=0x800040ac
      241062000	     11951	800040a4	0240036f	jal	x6,800040c8	  x6=0x800040a8
      241622000	     11979	800040c8	40d1df93	srai	x31,x3,0xd	  x3:0x00000001 x31=0x00000000
      241642000	     11980	800040cc	00a00d13	addi	x26,x0,10	  x0:0x00000000 x26=0x0000000a
      241662000	     11981	800040d0	020504b3	mul	x9,x10,x0	 x10:0x800040a4  x0:0x00000000  x9=0x00000000
      241682000	     11982	800040d4	00900093	addi	x1,x0,9	  x0:0x00000000  x1=0x00000009
      241722000	     11984	800040d8	0043bf33	sltu	x30,x7,x4	  x7:0x00000000  x4:0x800040a0 x30=0x00000001
      241942000	     11995	800040dc	02731233	mulh	x4,x6,x7	  x6:0x800040a8  x7:0x00000000  x4=0x00000000
      242242000	     12010	800040e0	01d0af33	slt	x30,x1,x29	  x1:0x00000009 x29:0x80003d90 x30=0x00000000
      242262000	     12011	800040e4	274ccf93	xori	x31,x25,628	 x25:0x5c800ea4 x31=0x5c800cd0
      242402000	     12018	800040e8	ffdd0d13	addi	x26,x26,-3	 x26:0x0000000a x26=0x00000007
      242482000	     12022	800040ec	00600293	addi	x5,x0,6	  x0:0x00000000  x5=0x00000006
      242562000	     12026	800040f0	40068533	sub	x10,x13,x0	 x13:0x800040c8  x0:0x00000000 x10=0x800040c8
      242962000	     12046	800040f4	00100613	addi	x12,x0,1	  x0:0x00000000 x12=0x00000001
      243122000	     12054	800040f8	01643a33	sltu	x20,x8,x22	  x8:0x0002af34 x22:0x00000000 x20=0x00000000
      243142000	     12055	800040fc	01cef333	and	x6,x29,x28	 x29:0x80003d90 x28:0x00000000  x6=0x00000000
      243562000	     12076	80004100	012b4533	xor	x10,x22,x18	 x22:0x00000000 x18:0x80004038 x10=0x80004038
      243582000	     12077	80004104	a9b90713	addi	x14,x18,-1381	 x18:0x80004038 x14=0x80003ad3
      243622000	     12079	80004108	fff28293	addi	x5,x5,-1	  x5:0x00000006  x5=0x00000005
      243682000	     12082	8000410c	faf97e13	andi	x28,x18,-81	 x18:0x80004038 x28=0x80004028
      243822000	     12089	80004110	fec2d4e3	bge	x5,x12,800040f8	  x5:0x00000005 x12:0x00000001
      243862000	     12091	800040f8	01643a33	sltu	x20,x8,x22	  x8:0x0002af34 x22:0x00000000 x20=0x00000000
      243882000	     12092	800040fc	01cef333	and	x6,x29,x28	 x29:0x80003d90 x28:0x80004028  x6=0x80000000
      243922000	     12094	80004100	012b4533	xor	x10,x22,x18	 x22:0x00000000 x18:0x80004038 x10=0x80004038
      243942000	     12095	80004104	a9b90713	addi	x14,x18,-1381	 x18:0x80004038 x14=0x80003ad3
      244002000	     12098	80004108	fff28293	addi	x5,x5,-1	  x5:0x00000005  x5=0x00000004
      244022000	     12099	8000410c	faf97e13	andi	x28,x18,-81	 x18:0x80004038 x28=0x80004028
      244042000	     12100	80004110	fec2d4e3	bge	x5,x12,800040f8	  x5:0x00000004 x12:0x00000001
      244082000	     12102	800040f8	01643a33	sltu	x20,x8,x22	  x8:0x0002af34 x22:0x00000000 x20=0x00000000
      244102000	     12103	800040fc	01cef333	and	x6,x29,x28	 x29:0x80003d90 x28:0x80004028  x6=0x80000000
      244122000	     12104	80004100	012b4533	xor	x10,x22,x18	 x22:0x00000000 x18:0x80004038 x10=0x80004038
      244142000	     12105	80004104	a9b90713	addi	x14,x18,-1381	 x18:0x80004038 x14=0x80003ad3
      244202000	     12108	80004108	fff28293	addi	x5,x5,-1	  x5:0x00000004  x5=0x00000003
      244222000	     12109	8000410c	faf97e13	andi	x28,x18,-81	 x18:0x80004038 x28=0x80004028
      244282000	     12112	80004110	fec2d4e3	bge	x5,x12,800040f8	  x5:0x00000003 x12:0x00000001
      244322000	     12114	800040f8	01643a33	sltu	x20,x8,x22	  x8:0x0002af34 x22:0x00000000 x20=0x00000000
      244342000	     12115	800040fc	01cef333	and	x6,x29,x28	 x29:0x80003d90 x28:0x80004028  x6=0x80000000
      244362000	     12116	80004100	012b4533	xor	x10,x22,x18	 x22:0x00000000 x18:0x80004038 x10=0x80004038
      244382000	     12117	80004104	a9b90713	addi	x14,x18,-1381	 x18:0x80004038 x14=0x80003ad3
      244402000	     12118	80004108	fff28293	addi	x5,x5,-1	  x5:0x00000003  x5=0x00000002
      244422000	     12119	8000410c	faf97e13	andi	x28,x18,-81	 x18:0x80004038 x28=0x80004028
      244442000	     12120	80004110	fec2d4e3	bge	x5,x12,800040f8	  x5:0x00000002 x12:0x00000001
      244482000	     12122	800040f8	01643a33	sltu	x20,x8,x22	  x8:0x0002af34 x22:0x00000000 x20=0x00000000
      244502000	     12123	800040fc	01cef333	and	x6,x29,x28	 x29:0x80003d90 x28:0x80004028  x6=0x80000000
      244522000	     12124	80004100	012b4533	xor	x10,x22,x18	 x22:0x00000000 x18:0x80004038 x10=0x80004038
      244542000	     12125	80004104	a9b90713	addi	x14,x18,-1381	 x18:0x80004038 x14=0x80003ad3
      244562000	     12126	80004108	fff28293	addi	x5,x5,-1	  x5:0x00000002  x5=0x00000001
      244582000	     12127	8000410c	faf97e13	andi	x28,x18,-81	 x18:0x80004038 x28=0x80004028
      244602000	     12128	80004110	fec2d4e3	bge	x5,x12,800040f8	  x5:0x00000001 x12:0x00000001
      244642000	     12130	800040f8	01643a33	sltu	x20,x8,x22	  x8:0x0002af34 x22:0x00000000 x20=0x00000000
      244662000	     12131	800040fc	01cef333	and	x6,x29,x28	 x29:0x80003d90 x28:0x80004028  x6=0x80000000
      244682000	     12132	80004100	012b4533	xor	x10,x22,x18	 x22:0x00000000 x18:0x80004038 x10=0x80004038
      244702000	     12133	80004104	a9b90713	addi	x14,x18,-1381	 x18:0x80004038 x14=0x80003ad3
      244722000	     12134	80004108	fff28293	addi	x5,x5,-1	  x5:0x00000001  x5=0x00000000
      244742000	     12135	8000410c	faf97e13	andi	x28,x18,-81	 x18:0x80004038 x28=0x80004028
      244762000	     12136	80004110	fec2d4e3	bge	x5,x12,800040f8	  x5:0x00000000 x12:0x00000001
      244782000	     12137	80004114	1f2e7e97	auipc	x29,0x1f2e7	 x29=0x9f2eb114
      244802000	     12138	80004118	f9b27993	andi	x19,x4,-101	  x4:0x00000000 x19=0x00000000
      244822000	     12139	8000411c	00521a33	sll	x20,x4,x5	  x4:0x00000000  x5:0x00000000 x20=0x00000000
      244842000	     12140	80004120	00c9f9b3	and	x19,x19,x12	 x19:0x00000000 x12:0x00000001 x19=0x00000000
      244862000	     12141	80004124	01345733	srl	x14,x8,x19	  x8:0x0002af34 x19:0x00000000 x14=0x0002af34
      245222000	     12159	80004128	03475bb3	divu	x23,x14,x20	 x14:0x0002af34 x20:0x00000000 x23=0xffffffff
      245342000	     12165	8000412c	fa1d78e3	bgeu	x26,x1,800040dc	 x26:0x00000007  x1:0x00000009
      245502000	     12173	80004130	2ad3f317	auipc	x6,0x2ad3f	  x6=0xaad43130
      245522000	     12174	80004134	00019317	auipc	x6,0x19	  x6=0x8001d134
      245642000	     12180	80004138	d0630313	addi	x6,x6,-762	  x6:0x8001d134  x6=0x8001ce3a
      245662000	     12181	8000413c	00b99e93	slli	x29,x19,0xb	 x19:0x00000000 x29=0x00000000
      245682000	     12182	80004140	03a90fb3	mul	x31,x18,x26	 x18:0x80004038 x26:0x00000007 x31=0x8001c188
      246062000	     12201	80004144	0ff0000f	fence	iorw,iorw	
      246242000	     12210	80004148	01c0fcb3	and	x25,x1,x28	  x1:0x00000009 x28:0x80004028 x25=0x00000008
      246982000	     12247	8000414c	023cde33	divu	x28,x25,x3	 x25:0x00000008  x3:0x00000001 x28=0x00000008
      247002000	     12248	80004150	01d6da13	srli	x20,x13,0x1d	 x13:0x800040c8 x20=0x00000004
      247742000	     12285	80004154	02b4e5b3	rem	x11,x9,x11	  x9:0x00000000 x11:0x800256c5 x11=0x00000000
      247802000	     12288	80004158	ffa30923	sb	x26,-14(x6)	  x6:0x8001ce3a x26:0x00000007 PA:0x8001ce2c store:0x00000007 load:0x000000ff
      247822000	     12289	8000415c	ffd34203	lbu	x4,-3(x6)	  x6:0x8001ce3a  x4=0x0000005b PA:0x8001ce37 load:0x0000005b
      248022000	     12299	80004160	ff731923	sh	x23,-14(x6)	  x6:0x8001ce3a x23:0xffffffff PA:0x8001ce2c store:0xffffffff load:0x0000ffff
      248462000	     12321	80004164	00b34403	lbu	x8,11(x6)	  x6:0x8001ce3a  x8=0x0000001f PA:0x8001ce45 load:0x0000001f
      248482000	     12322	80004168	01ae16b3	sll	x13,x28,x26	 x28:0x00000008 x26:0x00000007 x13=0x00000400
      248502000	     12323	8000416c	a59bb637	lui	x12,0xa59bb	 x12=0xa59bb000
      248522000	     12324	80004170	40b3da13	srai	x20,x7,0xb	  x7:0x00000000 x20=0x00000000
      248642000	     12330	80004174	00130b83	lb	x23,1(x6)	  x6:0x8001ce3a x23=0x00000003 PA:0x8001ce3b load:0x00000003
      248662000	     12331	80004178	4c278613	addi	x12,x15,1218	 x15:0x8002ece4 x12=0x8002f1a6
      249242000	     12360	8000417c	00830603	lb	x12,8(x6)	  x6:0x8001ce3a x12=0xffffffaf PA:0x8001ce42 load:0xffffffaf
      249302000	     12363	80004180	ff230aa3	sb	x18,-11(x6)	  x6:0x8001ce3a x18:0x80004038 PA:0x8001ce2f store:0x80004038 load:0x000000ff
      249322000	     12364	80004184	ffa35a03	lhu	x20,-6(x6)	  x6:0x8001ce3a x20=0x00001a79 PA:0x8001ce34 load:0x00001a79
      249362000	     12366	80004188	aef44593	xori	x11,x8,-1297	  x8:0x0000001f x11=0xfffffaf0
      249782000	     12387	8000418c	00232583	lw	x11,2(x6)	  x6:0x8001ce3a x11=0x182b7073 PA:0x8001ce3c load:0x182b7073
      249802000	     12388	80004190	7b112f13	slti	x30,x2,1969	  x2:0x8002ae00 x30=0x00000001
      249822000	     12389	80004194	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      250562000	     12426	80004198	02425e33	divu	x28,x4,x4	  x4:0x0000005b  x4:0x0000005b x28=0x00000001
      250582000	     12427	8000419c	03d008b3	mul	x17,x0,x29	  x0:0x00000000 x29:0x00000000 x17=0x00000000
      250622000	     12429	800041a0	03a0b633	mulhu	x12,x1,x26	  x1:0x00000009 x26:0x00000007 x12=0x00000000
      251362000	     12466	800041a4	024bdbb3	divu	x23,x23,x4	 x23:0x00000003  x4:0x0000005b x23=0x00000000
      251502000	     12473	800041a8	01b300a3	sb	x27,1(x6)	  x6:0x8001ce3a x27:0x80015cf1 PA:0x8001ce3b store:0x80015cf1 load:0x000000ff
      251682000	     12482	800041ac	00635383	lhu	x7,6(x6)	  x6:0x8001ce3a  x7=0x0000a4a6 PA:0x8001ce40 load:0x0000a4a6
      252102000	     12503	800041b0	fef309a3	sb	x15,-13(x6)	  x6:0x8001ce3a x15:0x8002ece4 PA:0x8001ce2d store:0x8002ece4 load:0x000000ff
      252162000	     12506	800041b4	001302a3	sb	x1,5(x6)	  x6:0x8001ce3a  x1:0x00000009 PA:0x8001ce3f store:0x00000009 load:0x000000ff
      252182000	     12507	800041b8	00431e03	lh	x28,4(x6)	  x6:0x8001ce3a x28=0x0000092b PA:0x8001ce3e load:0x0000092b
