Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      367099000	     18253	80004db4	f628a6a3	sw	x2,-147(x17)	 x17:0x80017e73  x2:0xff66cf7c PA:0x80017de0 store:0xff66cf7c load:0xffffffff
      367499000	     18273	80004db8	ff0acd03	lbu	x26,-16(x21)	 x21:0x8001ecf7 x26=0x00000000 PA:0x8001ece7 load:0x00000000
      367559000	     18276	80004dbc	0458ad83	lw	x27,69(x17)	 x17:0x80017e73 x27=0x00000000 PA:0x80017eb8 load:0x00000000
      367579000	     18277	80004dc0	ffaa8703	lb	x14,-6(x21)	 x21:0x8001ecf7 x14=0x00000000 PA:0x8001ecf1 load:0x00000000
      367599000	     18278	80004dc4	f6388a03	lb	x20,-157(x17)	 x17:0x80017e73 x20=0x00000000 PA:0x80017dd6 load:0x00000000
      367719000	     18284	80004dc8	012aa4a3	sw	x18,9(x21)	 x21:0x8001ecf7 x18:0x00000000 PA:0x8001ed00 store:0x00000000 load:0xffffffff
      367919000	     18294	80004dcc	0a988103	lb	x2,169(x17)	 x17:0x80017e73  x2=0x00000000 PA:0x80017f1c load:0x00000000
      367979000	     18297	80004dd0	09589983	lh	x19,149(x17)	 x17:0x80017e73 x19=0x00000000 PA:0x80017f08 load:0x00000000
      368139000	     18305	80004dd4	ffdac903	lbu	x18,-3(x21)	 x21:0x8001ecf7 x18=0x00000000 PA:0x8001ecf4 load:0x00000000
      368199000	     18308	80004dd8	fa08c283	lbu	x5,-96(x17)	 x17:0x80017e73  x5=0x00000000 PA:0x80017e13 load:0x00000000
      368299000	     18313	80004ddc	ffbadc03	lhu	x24,-5(x21)	 x21:0x8001ecf7 x24=0x00000000 PA:0x8001ecf2 load:0x00000000
      368619000	     18329	80004de0	f6288503	lb	x10,-158(x17)	 x17:0x80017e73 x10=0x00000000 PA:0x80017dd5 load:0x00000000
      368839000	     18340	80004de4	ff3a8e23	sb	x19,-4(x21)	 x21:0x8001ecf7 x19:0x00000000 PA:0x8001ecf3 store:0x00000000 load:0x000000ff
      369199000	     18358	80004de8	f4d88523	sb	x13,-182(x17)	 x17:0x80017e73 x13:0x00000001 PA:0x80017dbd store:0x00000001 load:0x000000ff
      369659000	     18381	80004dec	00fa8123	sb	x15,2(x21)	 x21:0x8001ecf7 x15:0x80004d28 PA:0x8001ecf9 store:0x80004d28 load:0x000000ff
      369679000	     18382	80004df0	ffa00913	addi	x18,x0,-6	  x0:0x00000000 x18=0xfffffffa
      369699000	     18383	80004df4	31ae6893	ori	x17,x28,794	 x28:0x80004c40 x17=0x80004f5a
      369719000	     18384	80004df8	0ff0000f	fence	iorw,iorw	
      369739000	     18385	80004dfc	01ba37b3	sltu	x15,x20,x27	 x20:0x00000000 x27:0x00000000 x15=0x00000000
      369939000	     18395	80004e00	ff100c93	addi	x25,x0,-15	  x0:0x00000000 x25=0xfffffff1
      370119000	     18404	80004e04	0190e433	or	x8,x1,x25	  x1:0x00000000 x25:0xfffffff1  x8=0xfffffff1
      370139000	     18405	80004e08	00a6e0b3	or	x1,x13,x10	 x13:0x00000001 x10:0x00000000  x1=0x00000001
      370159000	     18406	80004e0c	ff790913	addi	x18,x18,-9	 x18:0xfffffffa x18=0xfffffff1
      370219000	     18409	80004e10	5bffe313	ori	x6,x31,1471	 x31:0x00000000  x6=0x000005bf
      370259000	     18411	80004e14	01addfb3	srl	x31,x27,x26	 x27:0x00000000 x26:0x00000000 x31=0x00000000
      370279000	     18412	80004e18	ff9908e3	beq	x18,x25,80004e08	 x18:0xfffffff1 x25:0xfffffff1
      370319000	     18414	80004e08	00a6e0b3	or	x1,x13,x10	 x13:0x00000001 x10:0x00000000  x1=0x00000001
      370339000	     18415	80004e0c	ff790913	addi	x18,x18,-9	 x18:0xfffffff1 x18=0xffffffe8
      370359000	     18416	80004e10	5bffe313	ori	x6,x31,1471	 x31:0x00000000  x6=0x000005bf
      370379000	     18417	80004e14	01addfb3	srl	x31,x27,x26	 x27:0x00000000 x26:0x00000000 x31=0x00000000
      370399000	     18418	80004e18	ff9908e3	beq	x18,x25,80004e08	 x18:0xffffffe8 x25:0xfffffff1
      370419000	     18419	80004e1c	9b2c2697	auipc	x13,0x9b2c2	 x13=0x1b2c6e1c
      371179000	     18457	80004e20	01c0076f	jal	x14,80004e3c	 x14=0x80004e24
      372359000	     18516	80004e3c	ff1ff36f	jal	x6,80004e2c	  x6=0x80004e40
      372399000	     18518	80004e2c	0340036f	jal	x6,80004e60	  x6=0x80004e30
      372799000	     18538	80004e60	fd5ff36f	jal	x6,80004e34	  x6=0x80004e64
      372839000	     18540	80004e34	02400b6f	jal	x22,80004e58	 x22=0x80004e38
      372979000	     18547	80004e58	0140036f	jal	x6,80004e6c	  x6=0x80004e5c
      373039000	     18550	80004e6c	fe1ff0ef	jal	x1,80004e4c	  x1=0x80004e70
      373079000	     18552	80004e4c	fedff0ef	jal	x1,80004e38	  x1=0x80004e50
      373119000	     18554	80004e38	ff1ff0ef	jal	x1,80004e28	  x1=0x80004e3c
      373159000	     18556	80004e28	02c000ef	jal	x1,80004e54	  x1=0x80004e2c
      373879000	     18592	80004e54	0140066f	jal	x12,80004e68	 x12=0x80004e58
      373919000	     18594	80004e68	fddff0ef	jal	x1,80004e44	  x1=0x80004e6c
      373959000	     18596	80004e44	ffdffcef	jal	x25,80004e40	 x25=0x80004e48
      373999000	     18598	80004e40	010000ef	jal	x1,80004e50	  x1=0x80004e44
      374039000	     18600	80004e50	00c000ef	jal	x1,80004e5c	  x1=0x80004e54
      374079000	     18602	80004e5c	fc9ff0ef	jal	x1,80004e24	  x1=0x80004e60
      374119000	     18604	80004e24	00c000ef	jal	x1,80004e30	  x1=0x80004e28
      374159000	     18606	80004e30	018002ef	jal	x5,80004e48	  x5=0x80004e34
      374199000	     18608	80004e48	01c000ef	jal	x1,80004e64	  x1=0x80004e4c
      374259000	     18611	80004e64	00c0036f	jal	x6,80004e70	  x6=0x80004e68
      374299000	     18613	80004e70	41f5db33	sra	x22,x11,x31	 x11:0x894eacb4 x31:0x00000000 x22=0x894eacb4
      374319000	     18614	80004e74	00011a97	auipc	x21,0x11	 x21=0x80015e74
      374959000	     18646	80004e78	a9aa8a93	addi	x21,x21,-1382	 x21:0x80015e74 x21=0x8001590e
      375459000	     18671	80004e7c	03eaa903	lw	x18,62(x21)	 x21:0x8001590e x18=0x00000000 PA:0x8001594c load:0x00000000
      375479000	     18672	80004e80	00011997	auipc	x19,0x11	 x19=0x80015e80
      375499000	     18673	80004e84	c6098993	addi	x19,x19,-928	 x19:0x80015e80 x19=0x80015ae0
      375559000	     18676	80004e88	fc9ac703	lbu	x14,-55(x21)	 x21:0x8001590e x14=0x00000000 PA:0x800158d7 load:0x00000000
      375899000	     18693	80004e8c	ff39c503	lbu	x10,-13(x19)	 x19:0x80015ae0 x10=0x00000000 PA:0x80015ad3 load:0x00000000
      375959000	     18696	80004e90	ff89c783	lbu	x15,-8(x19)	 x19:0x80015ae0 x15=0x00000000 PA:0x80015ad8 load:0x00000000
      375979000	     18697	80004e94	00ead003	lhu	x0,14(x21)	 x21:0x8001590e  x0=0x00000000 PA:0x8001591c load:0x00000000
      376039000	     18700	80004e98	ff59a823	sw	x21,-16(x19)	 x19:0x80015ae0 x21:0x8001590e PA:0x80015ad0 store:0x8001590e load:0xffffffff
      376519000	     18724	80004e9c	fff988a3	sb	x31,-15(x19)	 x19:0x80015ae0 x31:0x00000000 PA:0x80015ad1 store:0x00000000 load:0x000000ff
      376539000	     18725	80004ea0	00098d83	lb	x27,0(x19)	 x19:0x80015ae0 x27=0x00000000 PA:0x80015ae0 load:0x00000000
      376559000	     18726	80004ea4	004ace83	lbu	x29,4(x21)	 x21:0x8001590e x29=0x00000000 PA:0x80015912 load:0x00000000
      376979000	     18747	80004ea8	036a9623	sh	x22,44(x21)	 x21:0x8001590e x22:0x894eacb4 PA:0x8001593a store:0x894eacb4 load:0x0000ffff
      377039000	     18750	80004eac	022adc03	lhu	x24,34(x21)	 x21:0x8001590e x24=0x00000000 PA:0x80015930 load:0x00000000
      377159000	     18756	80004eb0	020aaf23	sw	x0,62(x21)	 x21:0x8001590e  x0:0x00000000 PA:0x8001594c store:0x00000000 load:0xffffffff
      377279000	     18762	80004eb4	0029a423	sw	x2,8(x19)	 x19:0x80015ae0  x2:0x00000000 PA:0x80015ae8 store:0x00000000 load:0xffffffff
      377499000	     18773	80004eb8	ff4a9203	lh	x4,-12(x21)	 x21:0x8001590e  x4=0x00000000 PA:0x80015902 load:0x00000000
      377639000	     18780	80004ebc	00011e97	auipc	x29,0x11	 x29=0x80015ebc
      377659000	     18781	80004ec0	e8ee8e93	addi	x29,x29,-370	 x29:0x80015ebc x29=0x80015d4a
      378019000	     18799	80004ec4	286ea083	lw	x1,646(x29)	 x29:0x80015d4a  x1=0x00000000 PA:0x80015fd0 load:0x00000000
      378079000	     18802	80004ec8	958edb03	lhu	x22,-1704(x29)	 x29:0x80015d4a x22=0x00000000 PA:0x800156a2 load:0x00000000
      378759000	     18836	80004ecc	c68ec083	lbu	x1,-920(x29)	 x29:0x80015d4a  x1=0x00000000 PA:0x800159b2 load:0x00000000
      378819000	     18839	80004ed0	934e8883	lb	x17,-1740(x29)	 x29:0x80015d4a x17=0x00000000 PA:0x8001567e load:0x00000000
      378839000	     18840	80004ed4	ca6e8f83	lb	x31,-858(x29)	 x29:0x80015d4a x31=0x00000000 PA:0x800159f0 load:0x00000000
      378919000	     18844	80004ed8	03ee2c33	mulhsu	x24,x28,x30	 x28:0x80004c40 x30:0x8002ece4 x24=0xbffeafae
      379219000	     18859	80004edc	03fbb9b3	mulhu	x19,x23,x31	 x23:0x00000000 x31:0x00000000 x19=0x00000000
      379999000	     18898	80004ee0	03d7dcb3	divu	x25,x15,x29	 x15:0x00000000 x29:0x80015d4a x25=0x00000000
      380039000	     18900	80004ee4	02af7c33	remu	x24,x30,x10	 x30:0x8002ece4 x10:0x00000000 x24=0x8002ece4
      380059000	     18901	80004ee8	00b6e933	or	x18,x13,x11	 x13:0x1b2c6e1c x11:0x894eacb4 x18=0x9b6eeebc
      380299000	     18913	80004eec	1a5e8b83	lb	x23,421(x29)	 x29:0x80015d4a x23=0x00000000 PA:0x80015eef load:0x00000000
      380419000	     18919	80004ef0	c42ea683	lw	x13,-958(x29)	 x29:0x80015d4a x13=0x00000000 PA:0x8001598c load:0x00000000
      380459000	     18921	80004ef4	02499733	mulh	x14,x19,x4	 x19:0x00000000  x4:0x00000000 x14=0x00000000
      380719000	     18934	80004ef8	b7ee9e23	sh	x30,-1156(x29)	 x29:0x80015d4a x30:0x8002ece4 PA:0x800158c6 store:0x8002ece4 load:0x0000ffff
      380939000	     18945	80004efc	b55ec403	lbu	x8,-1195(x29)	 x29:0x80015d4a  x8=0x00000000 PA:0x8001589f load:0x00000000
      380999000	     18948	80004f00	a29ecf83	lbu	x31,-1495(x29)	 x29:0x80015d4a x31=0x00000000 PA:0x80015773 load:0x00000000
      381019000	     18949	80004f04	5148d217	auipc	x4,0x5148d	  x4=0xd1491f04
      381759000	     18986	80004f08	023146b3	div	x13,x2,x3	  x2:0x00000000  x3:0x80004c44 x13=0x00000000
      381799000	     18988	80004f0c	027d2033	mulhsu	x0,x26,x7	 x26:0x00000000  x7:0x00000000  x0=0x00000000
      381859000	     18991	80004f10	f86e87a3	sb	x6,-113(x29)	 x29:0x80015d4a  x6:0x80004e68 PA:0x80015cd9 store:0x80004e68 load:0x000000ff
      382299000	     19013	80004f14	a9ce9903	lh	x18,-1380(x29)	 x29:0x80015d4a x18=0x00000000 PA:0x800157e6 load:0x00000000
      382359000	     19016	80004f18	162e9283	lh	x5,354(x29)	 x29:0x80015d4a  x5=0x00000000 PA:0x80015eac load:0x00000000
      382779000	     19037	80004f1c	877ec803	lbu	x16,-1929(x29)	 x29:0x80015d4a x16=0x00000000 PA:0x800155c1 load:0x00000000
      382999000	     19048	80004f20	a4ce8aa3	sb	x12,-1451(x29)	 x29:0x80015d4a x12:0x80004e58 PA:0x8001579f store:0x80004e58 load:0x000000ff
      383239000	     19060	80004f24	23ce9283	lh	x5,572(x29)	 x29:0x80015d4a  x5=0x00000000 PA:0x80015f86 load:0x00000000
      383299000	     19063	80004f28	cddec283	lbu	x5,-803(x29)	 x29:0x80015d4a  x5=0x00000000 PA:0x80015a27 load:0x00000000
      383319000	     19064	80004f2c	009489b3	add	x19,x9,x9	  x9:0x8002ae64  x9:0x8002ae64 x19=0x00055cc8
      383359000	     19066	80004f30	03fd3b33	mulhu	x22,x26,x31	 x26:0x00000000 x31:0x00000000 x22=0x00000000
      383379000	     19067	80004f34	0ff0000f	fence	iorw,iorw	
      383419000	     19069	80004f38	0328bab3	mulhu	x21,x17,x18	 x17:0x00000000 x18:0x00000000 x21=0x00000000
      383439000	     19070	80004f3c	00f1ad33	slt	x26,x3,x15	  x3:0x80004c44 x15:0x00000000 x26=0x00000001
      383459000	     19071	80004f40	016ca2b3	slt	x5,x25,x22	 x25:0x00000000 x22:0x00000000  x5=0x00000000
      383479000	     19072	80004f44	6eff9cb7	lui	x25,0x6eff9	 x25=0x6eff9000
      384079000	     19102	80004f48	a0fe8023	sb	x15,-1536(x29)	 x29:0x80015d4a x15:0x00000000 PA:0x8001574a store:0x00000000 load:0x000000ff
      384539000	     19125	80004f4c	19fecb03	lbu	x22,415(x29)	 x29:0x80015d4a x22=0x00000000 PA:0x80015ee9 load:0x00000000
      384599000	     19128	80004f50	26be81a3	sb	x11,611(x29)	 x29:0x80015d4a x11:0x894eacb4 PA:0x80015fad store:0x894eacb4 load:0x000000ff
      384639000	     19130	80004f54	2dfe8fa3	sb	x31,735(x29)	 x29:0x80015d4a x31:0x00000000 PA:0x80016029 store:0x00000000 load:0x000000ff
      384659000	     19131	80004f58	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      384679000	     19132	80004f5c	0de8a713	slti	x14,x17,222	 x17:0x00000000 x14=0x00000001
      384979000	     19147	80004f60	042e8383	lb	x7,66(x29)	 x29:0x80015d4a  x7=0x00000000 PA:0x80015d8c load:0x00000000
      385199000	     19158	80004f64	021b7233	remu	x4,x22,x1	 x22:0x00000000  x1:0x00000000  x4=0x00000000
      385219000	     19159	80004f68	00c773b3	and	x7,x14,x12	 x14:0x00000001 x12:0x80004e58  x7=0x00000000
      385239000	     19160	80004f6c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      385319000	     19164	80004f70	9e5e9f23	sh	x5,-1538(x29)	 x29:0x80015d4a  x5:0x00000000 PA:0x80015748 store:0x00000000 load:0x0000ffff
      385539000	     19175	80004f74	a1fe8283	lb	x5,-1505(x29)	 x29:0x80015d4a  x5=0x00000000 PA:0x80015769 load:0x00000000
      385959000	     19196	80004f78	924e86a3	sb	x4,-1747(x29)	 x29:0x80015d4a  x4:0x00000000 PA:0x80015677 store:0x00000000 load:0x000000ff
      386439000	     19220	80004f7c	bcdec003	lbu	x0,-1075(x29)	 x29:0x80015d4a  x0=0x00000000 PA:0x80015917 load:0x00000000
      386479000	     19222	80004f80	036d2c33	mulhsu	x24,x26,x22	 x26:0x00000001 x22:0x00000000 x24=0x00000000
      386939000	     19245	80004f84	a16e8803	lb	x16,-1514(x29)	 x29:0x80015d4a x16=0x00000000 PA:0x80015760 load:0x00000000
      386959000	     19246	80004f88	00011c97	auipc	x25,0x11	 x25=0x80015f88
      386979000	     19247	80004f8c	de2c8c93	addi	x25,x25,-542	 x25:0x80015f88 x25=0x80015d6a
      387319000	     19264	80004f90	01ec8723	sb	x30,14(x25)	 x25:0x80015d6a x30:0x8002ece4 PA:0x80015d78 store:0x8002ece4 load:0x000000ff
      391879000	     19492	80004f94	00ecc803	lbu	x16,14(x25)	 x25:0x80015d6a x16=0x000000e4 PA:0x80015d78 load:0x000000e4
      391899000	     19493	80004f98	b898a313	slti	x6,x17,-1143	 x17:0x00000000  x6=0x00000000
      392319000	     19514	80004f9c	00ecd883	lhu	x17,14(x25)	 x25:0x80015d6a x17=0x000000e4 PA:0x80015d78 load:0x000000e4
      392699000	     19533	80004fa0	00ecd503	lhu	x10,14(x25)	 x25:0x80015d6a x10=0x000000e4 PA:0x80015d78 load:0x000000e4
      392719000	     19534	80004fa4	0000100f	fence.i	
      393519000	     19574	80004fa8	00990833	add	x16,x18,x9	 x18:0x00000000  x9:0x8002ae64 x16=0x8002ae64
      394059000	     19601	80004fac	006cc983	lbu	x19,6(x25)	 x25:0x80015d6a x19=0x00000000 PA:0x80015d70 load:0x00000000
      394119000	     19604	80004fb0	006c8003	lb	x0,6(x25)	 x25:0x80015d6a  x0=0x00000000 PA:0x80015d70 load:0x00000000
      394139000	     19605	80004fb4	41ed5293	srai	x5,x26,0x1e	 x26:0x00000001  x5=0x00000000
      394339000	     19615	80004fb8	006cde83	lhu	x29,6(x25)	 x25:0x80015d6a x29=0x00000000 PA:0x80015d70 load:0x00000000
      394679000	     19632	80004fbc	014c8323	sb	x20,6(x25)	 x25:0x80015d6a x20:0x00000000 PA:0x80015d70 store:0x00000000 load:0x000000ff
      394739000	     19635	80004fc0	012c9323	sh	x18,6(x25)	 x25:0x80015d6a x18:0x00000000 PA:0x80015d70 store:0x00000000 load:0x0000ffff
      394759000	     19636	80004fc4	006cc903	lbu	x18,6(x25)	 x25:0x80015d6a x18=0x00000000 PA:0x80015d70 load:0x00000000
      394779000	     19637	80004fc8	006cc783	lbu	x15,6(x25)	 x25:0x80015d6a x15=0x00000000 PA:0x80015d70 load:0x00000000
      394799000	     19638	80004fcc	012ca323	sw	x18,6(x25)	 x25:0x80015d6a x18:0x00000000 PA:0x80015d70 store:0x00000000 load:0xffffffff
      394819000	     19639	80004fd0	00011f97	auipc	x31,0x11	 x31=0x80015fd0
      394839000	     19640	80004fd4	ccef8f93	addi	x31,x31,-818	 x31:0x80015fd0 x31=0x80015c9e
      395279000	     19662	80004fd8	00010117	auipc	x2,0x10	  x2=0x80014fd8
      395319000	     19664	80004fdc	07710113	addi	x2,x2,119	  x2:0x80014fd8  x2=0x8001504f
      395379000	     19667	80004fe0	ff110fa3	sb	x17,-1(x2)	  x2:0x8001504f x17:0x000000e4 PA:0x8001504e store:0x000000e4 load:0x000000ff
      395399000	     19668	80004fe4	00011617	auipc	x12,0x11	 x12=0x80015fe4
      395779000	     19687	80004fe8	05160613	addi	x12,x12,81	 x12:0x80015fe4 x12=0x80016035
      396199000	     19708	80004fec	00915703	lhu	x14,9(x2)	  x2:0x8001504f x14=0x00000000 PA:0x80015058 load:0x00000000
      396219000	     19709	80004ff0	00011b17	auipc	x22,0x11	 x22=0x80015ff0
      396239000	     19710	80004ff4	ef9b0b13	addi	x22,x22,-263	 x22:0x80015ff0 x22=0x80015ee9
      396299000	     19713	80004ff8	c5565003	lhu	x0,-939(x12)	 x12:0x80016035  x0=0x00000000 PA:0x80015c8a load:0x00000000
      396319000	     19714	80004ffc	03fb1ea3	sh	x31,61(x22)	 x22:0x80015ee9 x31:0x80015c9e PA:0x80015f26 store:0x80015c9e load:0x0000ffff
      396419000	     19719	80005000	fff10c03	lb	x24,-1(x2)	  x2:0x8001504f x24=0xffffffe4 PA:0x8001504e load:0xffffffe4
      396439000	     19720	80005004	00010b97	auipc	x23,0x10	 x23=0x80015004
      396459000	     19721	80005008	701b8b93	addi	x23,x23,1793	 x23:0x80015004 x23=0x80015705
      396839000	     19740	8000500c	f4dfc083	lbu	x1,-179(x31)	 x31:0x80015c9e  x1=0x00000000 PA:0x80015beb load:0x00000000
      396939000	     19745	80005010	103f8783	lb	x15,259(x31)	 x31:0x80015c9e x15=0x00000000 PA:0x80015da1 load:0x00000000
      397199000	     19758	80005014	00dbdc03	lhu	x24,13(x23)	 x23:0x80015705 x24=0x00000000 PA:0x80015712 load:0x00000000
      397259000	     19761	80005018	00cb80a3	sb	x12,1(x23)	 x23:0x80015705 x12:0x80016035 PA:0x80015706 store:0x80016035 load:0x000000ff
      397479000	     19772	8000501c	005bde03	lhu	x28,5(x23)	 x23:0x80015705 x28=0x00000000 PA:0x8001570a load:0x00000000
      397499000	     19773	80005020	97460d23	sb	x20,-1670(x12)	 x12:0x80016035 x20:0x00000000 PA:0x800159af store:0x00000000 load:0x000000ff
      397599000	     19778	80005024	fffba283	lw	x5,-1(x23)	 x23:0x80015705  x5=0x00350000 PA:0x80015704 load:0x00350000
      397699000	     19783	80005028	ff1b8683	lb	x13,-15(x23)	 x23:0x80015705 x13=0x00000000 PA:0x800156f6 load:0x00000000
      397719000	     19784	8000502c	e8762683	lw	x13,-377(x12)	 x12:0x80016035 x13=0x00000000 PA:0x80015ebc load:0x00000000
      397879000	     19792	80005030	00912203	lw	x4,9(x2)	  x2:0x8001504f  x4=0x00000000 PA:0x80015058 load:0x00000000
      397939000	     19795	80005034	f65fce03	lbu	x28,-155(x31)	 x31:0x80015c9e x28=0x00000000 PA:0x80015c03 load:0x00000000
      398379000	     19817	80005038	a4ffc503	lbu	x10,-1457(x31)	 x31:0x80015c9e x10=0x00000000 PA:0x800156ed load:0x00000000
      398619000	     19829	8000503c	f8960423	sb	x9,-120(x12)	 x12:0x80016035  x9:0x8002ae64 PA:0x80015fbd store:0x8002ae64 load:0x000000ff
      398679000	     19832	80005040	00610403	lb	x8,6(x2)	  x2:0x8001504f  x8=0x00000000 PA:0x80015055 load:0x00000000
      399299000	     19863	80005044	fed11da3	sh	x13,-5(x2)	  x2:0x8001504f x13:0x00000000 PA:0x8001504a store:0x00000000 load:0x0000ffff
      399359000	     19866	80005048	fecb0803	lb	x16,-20(x22)	 x22:0x80015ee9 x16=0x00000000 PA:0x80015ed5 load:0x00000000
      399379000	     19867	8000504c	021b1a83	lh	x21,33(x22)	 x22:0x80015ee9 x21=0x00000000 PA:0x80015f0a load:0x00000000
      399539000	     19875	80005050	ff4b8883	lb	x17,-12(x23)	 x23:0x80015705 x17=0x00000000 PA:0x800156f9 load:0x00000000
      399559000	     19876	80005054	fc6b0423	sb	x6,-56(x22)	 x22:0x80015ee9  x6:0x00000000 PA:0x80015eb1 store:0x00000000 load:0x000000ff
      399959000	     19896	80005058	00e10c83	lb	x25,14(x2)	  x2:0x8001504f x25=0x00000000 PA:0x8001505d load:0x00000000
      400419000	     19919	8000505c	004bc203	lbu	x4,4(x23)	 x23:0x80015705  x4=0x00000000 PA:0x80015709 load:0x00000000
      400879000	     19942	80005060	ff9bd383	lhu	x7,-7(x23)	 x23:0x80015705  x7=0x00000000 PA:0x800156fe load:0x00000000
      400939000	     19945	80005064	00912a03	lw	x20,9(x2)	  x2:0x8001504f x20=0x00000000 PA:0x80015058 load:0x00000000
      401359000	     19966	80005068	ca064d03	lbu	x26,-864(x12)	 x12:0x80016035 x26=0x00000000 PA:0x80015cd5 load:0x00000000
      401419000	     19969	8000506c	ff9b1d03	lh	x26,-7(x22)	 x22:0x80015ee9 x26=0x00000000 PA:0x80015ee2 load:0x00000000
      401599000	     19978	80005070	00010623	sb	x0,12(x2)	  x2:0x8001504f  x0:0x00000000 PA:0x8001505b store:0x00000000 load:0x000000ff
      401879000	     19992	80005074	ca361aa3	sh	x3,-843(x12)	 x12:0x80016035  x3:0x80004c44 PA:0x80015cea store:0x80004c44 load:0x0000ffff
      402039000	     20000	80005078	30ef8523	sb	x14,778(x31)	 x31:0x80015c9e x14:0x00000000 PA:0x80015fa8 store:0x00000000 load:0x000000ff
      402099000	     20003	8000507c	a0c64303	lbu	x6,-1524(x12)	 x12:0x80016035  x6=0x00000000 PA:0x80015a41 load:0x00000000
      402119000	     20004	80005080	fc2b16a3	sh	x2,-51(x22)	 x22:0x80015ee9  x2:0x8001504f PA:0x80015eb6 store:0x8001504f load:0x0000ffff
      402399000	     20018	80005084	00a10403	lb	x8,10(x2)	  x2:0x8001504f  x8=0x00000000 PA:0x80015059 load:0x00000000
      402599000	     20028	80005088	a2d60e23	sb	x13,-1476(x12)	 x12:0x80016035 x13:0x00000000 PA:0x80015a71 store:0x00000000 load:0x000000ff
      402699000	     20033	8000508c	a51f84a3	sb	x17,-1463(x31)	 x31:0x80015c9e x17:0x00000000 PA:0x800156e7 store:0x00000000 load:0x000000ff
      402719000	     20034	80005090	00013c97	auipc	x25,0x13	 x25=0x80018090
      402739000	     20035	80005094	42fc8c93	addi	x25,x25,1071	 x25:0x80018090 x25=0x800184bf
      402899000	     20043	80005098	fe6c8b23	sb	x6,-10(x25)	 x25:0x800184bf  x6:0x00000000 PA:0x800184b5 store:0x00000000 load:0x000000ff
      402919000	     20044	8000509c	ffdca903	lw	x18,-3(x25)	 x25:0x800184bf x18=0x00000000 PA:0x800184bc load:0x00000000
      402939000	     20045	800050a0	00010897	auipc	x17,0x10	 x17=0x800150a0
      402959000	     20046	800050a4	05e88893	addi	x17,x17,94	 x17:0x800150a0 x17=0x800150fe
      403459000	     20071	800050a8	ff28a103	lw	x2,-14(x17)	 x17:0x800150fe  x2=0x00000000 PA:0x800150f0 load:0x00000000
      403519000	     20074	800050ac	ff9c8123	sb	x25,-30(x25)	 x25:0x800184bf x25:0x800184bf PA:0x800184a1 store:0x800184bf load:0x000000ff
      403539000	     20075	800050b0	fcac8e83	lb	x29,-54(x25)	 x25:0x800184bf x29=0x00000000 PA:0x80018489 load:0x00000000
      403559000	     20076	800050b4	ffe88983	lb	x19,-2(x17)	 x17:0x800150fe x19=0x00000000 PA:0x800150fc load:0x00000000
      403659000	     20081	800050b8	fe0c8703	lb	x14,-32(x25)	 x25:0x800184bf x14=0x00000000 PA:0x8001849f load:0x00000000
      403819000	     20089	800050bc	00d88e83	lb	x29,13(x17)	 x17:0x800150fe x29=0x00000000 PA:0x8001510b load:0x00000000
      404259000	     20111	800050c0	ffe888a3	sb	x30,-15(x17)	 x17:0x800150fe x30:0x8002ece4 PA:0x800150ef store:0x8002ece4 load:0x000000ff
      404519000	     20124	800050c4	027cdb03	lhu	x22,39(x25)	 x25:0x800184bf x22=0x00000000 PA:0x800184e6 load:0x00000000
      404619000	     20129	800050c8	feacc103	lbu	x2,-22(x25)	 x25:0x800184bf  x2=0x00000000 PA:0x800184a9 load:0x00000000
      404819000	     20139	800050cc	ff188083	lb	x1,-15(x17)	 x17:0x800150fe  x1=0xffffffe4 PA:0x800150ef load:0xffffffe4
      404939000	     20145	800050d0	00988103	lb	x2,9(x17)	 x17:0x800150fe  x2=0x00000000 PA:0x80015107 load:0x00000000
      404959000	     20146	800050d4	00019e97	auipc	x29,0x19	 x29=0x8001e0d4
      404979000	     20147	800050d8	ebae8e93	addi	x29,x29,-326	 x29:0x8001e0d4 x29=0x8001df8e
      404999000	     20148	800050dc	00011717	auipc	x14,0x11	 x14=0x800160dc
      405159000	     20156	800050e0	89170713	addi	x14,x14,-1903	 x14:0x800160dc x14=0x8001596d
      405239000	     20160	800050e4	020e9983	lh	x19,32(x29)	 x29:0x8001df8e x19=0x00000000 PA:0x8001dfae load:0x00000000
      405479000	     20172	800050e8	091ecc83	lbu	x25,145(x29)	 x29:0x8001df8e x25=0x00000000 PA:0x8001e01f load:0x00000000
      405619000	     20179	800050ec	02f719a3	sh	x15,51(x14)	 x14:0x8001596d x15:0x00000000 PA:0x800159a0 store:0x00000000 load:0x0000ffff
      405719000	     20184	800050f0	0f7e8ea3	sb	x23,253(x29)	 x29:0x8001df8e x23:0x80015705 PA:0x8001e08b store:0x80015705 load:0x000000ff
      405939000	     20195	800050f4	00570e03	lb	x28,5(x14)	 x14:0x8001596d x28=0x00000000 PA:0x80015972 load:0x00000000
      405959000	     20196	800050f8	03a70f83	lb	x31,58(x14)	 x14:0x8001596d x31=0x00000000 PA:0x800159a7 load:0x00000000
      406199000	     20208	800050fc	fc174f83	lbu	x31,-63(x14)	 x14:0x8001596d x31=0x00000000 PA:0x8001592e load:0x00000000
