Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       38985000	      3799	80004654	3b426213	ori	x4,x4,948	  x4:0x00000001  x4=0x000003b5
       38995000	      3800	80004658	000806a3	sb	x0,13(x16)	 x16:0x8001590f  x0:0x00000000 PA:0x8001591c store:0x00000000 load:0x00000000
       39005000	      3801	8000465c	00780203	lb	x4,7(x16)	 x16:0x8001590f  x4=0x00000000 PA:0x80015916 load:0x00000000
       39015000	      3802	80004660	4117d793	srai	x15,x15,0x11	 x15:0xc8000000 x15=0xffffe400
       39025000	      3803	80004664	01993933	sltu	x18,x18,x25	 x18:0x00000000 x25:0xddc2e000 x18=0x00000001
       39035000	      3804	80004668	cdbcac93	slti	x25,x25,-805	 x25:0xddc2e000 x25=0x00000001
       39045000	      3805	8000466c	01992233	slt	x4,x18,x25	 x18:0x00000001 x25:0x00000001  x4=0x00000000
       39055000	      3806	80004670	70273237	lui	x4,0x70273	  x4=0x70273000
       39065000	      3807	80004674	00581903	lh	x18,5(x16)	 x16:0x8001590f x18=0x00000000 PA:0x80015914 load:0x00000000
       39085000	      3809	80004678	5eb96013	ori	x0,x18,1515	 x18:0x00000000  x0=0x00000000
       39095000	      3810	8000467c	00c84c83	lbu	x25,12(x16)	 x16:0x8001590f x25=0x00000000 PA:0x8001591b load:0x00000000
       39105000	      3811	80004680	ff384903	lbu	x18,-13(x16)	 x16:0x8001590f x18=0x00000000 PA:0x80015902 load:0x00000000
       39115000	      3812	80004684	ffa84c83	lbu	x25,-6(x16)	 x16:0x8001590f x25=0x00000000 PA:0x80015909 load:0x00000000
       39485000	      3849	80004688	0240f0b3	remu	x1,x1,x4	  x1:0x00000000  x4:0x70273000  x1=0x00000000
       39495000	      3850	8000468c	01f7d093	srli	x1,x15,0x1f	 x15:0xffffe400  x1=0x00000001
       39505000	      3851	80004690	ff084783	lbu	x15,-16(x16)	 x16:0x8001590f x15=0x00000000 PA:0x800158ff load:0x00000000
       39515000	      3852	80004694	c4094213	xori	x4,x18,-960	 x18:0x00000000  x4=0xfffffc40
       39525000	      3853	80004698	01a0d213	srli	x4,x1,0x1a	  x1:0x00000001  x4=0x00000000
       39535000	      3854	8000469c	00385c83	lhu	x25,3(x16)	 x16:0x8001590f x25=0x00000000 PA:0x80015912 load:0x00000000
       39545000	      3855	800046a0	00400c13	addi	x24,x0,4	  x0:0x00000000 x24=0x00000004
       39555000	      3856	800046a4	e249b293	sltiu	x5,x19,-476	 x19:0xffff0000  x5=0x00000001
       39565000	      3857	800046a8	0000100f	fence.i	
       39585000	      3859	800046ac	ff000b93	addi	x23,x0,-16	  x0:0x00000000 x23=0xfffffff0
       39595000	      3860	800046b0	007529b3	slt	x19,x10,x7	 x10:0x00000000  x7:0xfffffffc x19=0x00000000
       39605000	      3861	800046b4	7547b313	sltiu	x6,x15,1876	 x15:0x00000000  x6=0x00000001
       39615000	      3862	800046b8	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       39655000	      3866	800046bc	0312bd33	mulhu	x26,x5,x17	  x5:0x00000001 x17:0xffffffff x26=0x00000000
       39665000	      3867	800046c0	ff7c0c13	addi	x24,x24,-9	 x24:0x00000004 x24=0xfffffffb
       39685000	      3869	800046c4	03b1f333	remu	x6,x3,x27	  x3:0xffffffff x27:0x00000000  x6=0xffffffff
       39695000	      3870	800046c8	4e3a2197	auipc	x3,0x4e3a2	  x3=0xce3a66c8
       39735000	      3874	800046cc	03a9b933	mulhu	x18,x19,x26	 x19:0x00000000 x26:0x00000000 x18=0x00000000
       39745000	      3875	800046d0	ff7c54e3	bge	x24,x23,800046b8	 x24:0xfffffffb x23:0xfffffff0
       39765000	      3877	800046b8	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       39805000	      3881	800046bc	0312bd33	mulhu	x26,x5,x17	  x5:0x00000001 x17:0xffffffff x26=0x00000000
       39815000	      3882	800046c0	ff7c0c13	addi	x24,x24,-9	 x24:0xfffffffb x24=0xfffffff2
       39835000	      3884	800046c4	03b1f333	remu	x6,x3,x27	  x3:0xce3a66c8 x27:0x00000000  x6=0xce3a66c8
       39845000	      3885	800046c8	4e3a2197	auipc	x3,0x4e3a2	  x3=0xce3a66c8
       39885000	      3889	800046cc	03a9b933	mulhu	x18,x19,x26	 x19:0x00000000 x26:0x00000000 x18=0x00000000
       39895000	      3890	800046d0	ff7c54e3	bge	x24,x23,800046b8	 x24:0xfffffff2 x23:0xfffffff0
       39915000	      3892	800046b8	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       39955000	      3896	800046bc	0312bd33	mulhu	x26,x5,x17	  x5:0x00000001 x17:0xffffffff x26=0x00000000
       39965000	      3897	800046c0	ff7c0c13	addi	x24,x24,-9	 x24:0xfffffff2 x24=0xffffffe9
       39985000	      3899	800046c4	03b1f333	remu	x6,x3,x27	  x3:0xce3a66c8 x27:0x00000000  x6=0xce3a66c8
       39995000	      3900	800046c8	4e3a2197	auipc	x3,0x4e3a2	  x3=0xce3a66c8
       40035000	      3904	800046cc	03a9b933	mulhu	x18,x19,x26	 x19:0x00000000 x26:0x00000000 x18=0x00000000
       40045000	      3905	800046d0	ff7c54e3	bge	x24,x23,800046b8	 x24:0xffffffe9 x23:0xfffffff0
       40055000	      3906	800046d4	01933733	sltu	x14,x6,x25	  x6:0xce3a66c8 x25:0x00000000 x14=0x00000000
       40065000	      3907	800046d8	00011517	auipc	x10,0x11	 x10=0x800156d8
       40075000	      3908	800046dc	05550513	addi	x10,x10,85	 x10:0x800156d8 x10=0x8001572d
       40085000	      3909	800046e0	a9b50123	sb	x27,-1406(x10)	 x10:0x8001572d x27:0x00000000 PA:0x800151af store:0x00000000 load:0x00000000
       40115000	      3912	800046e4	03de0433	mul	x8,x28,x29	 x28:0x00000000 x29:0x00000000  x8=0x00000000
       40125000	      3913	800046e8	66454783	lbu	x15,1636(x10)	 x10:0x8001572d x15=0x00000000 PA:0x80015d91 load:0x00000000
       40135000	      3914	800046ec	007252b3	srl	x5,x4,x7	  x4:0x00000000  x7:0xfffffffc  x5=0x00000000
       40145000	      3915	800046f0	08cd2013	slti	x0,x26,140	 x26:0x00000000  x0=0x00000000
       40515000	      3952	800046f4	0211f733	remu	x14,x3,x1	  x3:0xce3a66c8  x1:0x00000001 x14=0x00000000
       40525000	      3953	800046f8	f8e54783	lbu	x15,-114(x10)	 x10:0x8001572d x15=0x00000000 PA:0x800156bb load:0x00000000
       40535000	      3954	800046fc	0e258193	addi	x3,x11,226	 x11:0x894eacb4  x3=0x894ead96
       40545000	      3955	80004700	4b155003	lhu	x0,1201(x10)	 x10:0x8001572d  x0=0x00000000 PA:0x80015bde load:0x00000000
       40555000	      3956	80004704	d73b8713	addi	x14,x23,-653	 x23:0xfffffff0 x14=0xfffffd63
       40565000	      3957	80004708	1701af93	slti	x31,x3,368	  x3:0x894ead96 x31=0x00000001
       40605000	      3961	8000470c	03709bb3	mulh	x23,x1,x23	  x1:0x00000001 x23:0xfffffff0 x23=0xffffffff
       40615000	      3962	80004710	1770d997	auipc	x19,0x1770d	 x19=0x97711710
       40985000	      3999	80004714	0319d133	divu	x2,x19,x17	 x19:0x97711710 x17:0xffffffff  x2=0x00000000
       40995000	      4000	80004718	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       41005000	      4001	8000471c	41308fb3	sub	x31,x1,x19	  x1:0x00000001 x19:0x97711710 x31=0x688ee8f1
       41015000	      4002	80004720	253de897	auipc	x17,0x253de	 x17=0xa53e2720
       41025000	      4003	80004724	63f50e23	sb	x31,1596(x10)	 x10:0x8001572d x31:0x688ee8f1 PA:0x80015d69 store:0x688ee8f1 load:0x00000000
       41035000	      4004	80004728	b6050083	lb	x1,-1184(x10)	 x10:0x8001572d  x1=0x00000000 PA:0x8001528d load:0x00000000
       41405000	      4041	8000472c	0279e3b3	rem	x7,x19,x7	 x19:0x97711710  x7:0xfffffffc  x7=0x00000000
       41415000	      4042	80004730	c886e213	ori	x4,x13,-888	 x13:0x7ffd50b1  x4=0xfffffcb9
       41425000	      4043	80004734	5d454903	lbu	x18,1492(x10)	 x10:0x8001572d x18=0x00000000 PA:0x80015d01 load:0x00000000
       41435000	      4044	80004738	efa54c83	lbu	x25,-262(x10)	 x10:0x8001572d x25=0x00000000 PA:0x80015627 load:0x00000000
       41445000	      4045	8000473c	33d12c93	slti	x25,x2,829	  x2:0x00000000 x25=0x00000001
       41455000	      4046	80004740	01635633	srl	x12,x6,x22	  x6:0xce3a66c8 x22:0xfffffffe x12=0x00000003
       41465000	      4047	80004744	412514a3	sh	x18,1033(x10)	 x10:0x8001572d x18:0x00000000 PA:0x80015b36 store:0x00000000 load:0x00000000
       41475000	      4048	80004748	90150e23	sb	x1,-1764(x10)	 x10:0x8001572d  x1:0x00000000 PA:0x80015049 store:0x00000000 load:0x00000000
       41485000	      4049	8000474c	04854703	lbu	x14,72(x10)	 x10:0x8001572d x14=0x00000000 PA:0x80015775 load:0x00000000
       41495000	      4050	80004750	0113db13	srli	x22,x7,0x11	  x7:0x00000000 x22=0x00000000
       41505000	      4051	80004754	95150723	sb	x17,-1714(x10)	 x10:0x8001572d x17:0xa53e2720 PA:0x8001507b store:0xa53e2720 load:0x00000000
       41875000	      4088	80004758	033eecb3	rem	x25,x29,x19	 x29:0x00000000 x19:0x97711710 x25=0x00000000
       41885000	      4089	8000475c	01499db3	sll	x27,x19,x20	 x19:0x97711710 x20:0x00000000 x27=0x97711710
       41895000	      4090	80004760	0029a6b3	slt	x13,x19,x2	 x19:0x97711710  x2:0x00000000 x13=0x00000001
       41905000	      4091	80004764	0e654703	lbu	x14,230(x10)	 x10:0x8001572d x14=0x00000000 PA:0x80015813 load:0x00000000
       41915000	      4092	80004768	7b250823	sb	x18,1968(x10)	 x10:0x8001572d x18:0x00000000 PA:0x80015edd store:0x00000000 load:0x00000000
       41925000	      4093	8000476c	008f89b3	add	x19,x31,x8	 x31:0x688ee8f1  x8:0x00000000 x19=0x688ee8f1
       41935000	      4094	80004770	ae4514a3	sh	x4,-1303(x10)	 x10:0x8001572d  x4:0xfffffcb9 PA:0x80015216 store:0xfffffcb9 load:0x00000000
       41945000	      4095	80004774	0200076f	jal	x14,80004794	 x14=0x80004778
       41965000	      4097	80004794	020000ef	jal	x1,800047b4	  x1=0x80004798
       41985000	      4099	800047b4	0340016f	jal	x2,800047e8	  x2=0x800047b8
       42005000	      4101	800047e8	fd5ff36f	jal	x6,800047bc	  x6=0x800047ec
       42025000	      4103	800047bc	fedff0ef	jal	x1,800047a8	  x1=0x800047c0
       42045000	      4105	800047a8	004008ef	jal	x17,800047ac	 x17=0x800047ac
       42065000	      4107	800047ac	fddff36f	jal	x6,80004788	  x6=0x800047b0
       42085000	      4109	80004788	0400026f	jal	x4,800047c8	  x4=0x8000478c
       42105000	      4111	800047c8	00c000ef	jal	x1,800047d4	  x1=0x800047cc
       42125000	      4113	800047d4	fb1ff0ef	jal	x1,80004784	  x1=0x800047d8
       42145000	      4115	80004784	018000ef	jal	x1,8000479c	  x1=0x80004788
       42165000	      4117	8000479c	03c000ef	jal	x1,800047d8	  x1=0x800047a0
       42185000	      4119	800047d8	fc1ff0ef	jal	x1,80004798	  x1=0x800047dc
       42205000	      4121	80004798	054000ef	jal	x1,800047ec	  x1=0x8000479c
       42225000	      4123	800047ec	f95ff0ef	jal	x1,80004780	  x1=0x800047f0
       42245000	      4125	80004780	00c000ef	jal	x1,8000478c	  x1=0x80004784
       42265000	      4127	8000478c	044000ef	jal	x1,800047d0	  x1=0x80004790
       42285000	      4129	800047d0	fd1ffa6f	jal	x20,800047a0	 x20=0x800047d4
       42305000	      4131	800047a0	03c00cef	jal	x25,800047dc	 x25=0x800047a4
       42325000	      4133	800047dc	ff1ff36f	jal	x6,800047cc	  x6=0x800047e0
       42345000	      4135	800047cc	ff9ff36f	jal	x6,800047c4	  x6=0x800047d0
       42365000	      4137	800047c4	fcdff0ef	jal	x1,80004790	  x1=0x800047c8
       42385000	      4139	80004790	020000ef	jal	x1,800047b0	  x1=0x80004794
       42405000	      4141	800047b0	010000ef	jal	x1,800047c0	  x1=0x800047b4
       42425000	      4143	800047c0	fbdff36f	jal	x6,8000477c	  x6=0x800047c4
       42445000	      4145	8000477c	068000ef	jal	x1,800047e4	  x1=0x80004780
       42465000	      4147	800047e4	f95ff36f	jal	x6,80004778	  x6=0x800047e8
       42485000	      4149	80004778	0680096f	jal	x18,800047e0	 x18=0x8000477c
       42505000	      4151	800047e0	fd9ff2ef	jal	x5,800047b8	  x5=0x800047e4
       42525000	      4153	800047b8	fedff0ef	jal	x1,800047a4	  x1=0x800047bc
       42545000	      4155	800047a4	04c000ef	jal	x1,800047f0	  x1=0x800047a8
       42565000	      4157	800047f0	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       42575000	      4158	800047f4	00011b17	auipc	x22,0x11	 x22=0x800157f4
       42585000	      4159	800047f8	d7ab0b13	addi	x22,x22,-646	 x22:0x800157f4 x22=0x8001556e
       42595000	      4160	800047fc	0001a417	auipc	x8,0x1a	  x8=0x8001e7fc
       42605000	      4161	80004800	03140413	addi	x8,x8,49	  x8:0x8001e7fc  x8=0x8001e82d
       42615000	      4162	80004804	00eb1883	lh	x17,14(x22)	 x22:0x8001556e x17=0x00000000 PA:0x8001557c load:0x00000000
       42625000	      4163	80004808	03db4383	lbu	x7,61(x22)	 x22:0x8001556e  x7=0x00000000 PA:0x800155ab load:0x00000000
       42635000	      4164	8000480c	fe740203	lb	x4,-25(x8)	  x8:0x8001e82d  x4=0x00000000 PA:0x8001e814 load:0x00000000
       42645000	      4165	80004810	fcfb0303	lb	x6,-49(x22)	 x22:0x8001556e  x6=0x00000000 PA:0x8001553d load:0x00000000
       42655000	      4166	80004814	007b4683	lbu	x13,7(x22)	 x22:0x8001556e x13=0x00000000 PA:0x80015575 load:0x00000000
       42665000	      4167	80004818	fccb00a3	sb	x12,-63(x22)	 x22:0x8001556e x12:0x00000003 PA:0x8001552f store:0x00000003 load:0x00000000
       42675000	      4168	8000481c	02f44203	lbu	x4,47(x8)	  x8:0x8001e82d  x4=0x00000000 PA:0x8001e85c load:0x00000000
       42685000	      4169	80004820	003b4c83	lbu	x25,3(x22)	 x22:0x8001556e x25=0x00000000 PA:0x80015571 load:0x00000000
       42695000	      4170	80004824	031b0423	sb	x17,40(x22)	 x22:0x8001556e x17:0x00000000 PA:0x80015596 store:0x00000000 load:0x00000000
       42705000	      4171	80004828	03441fa3	sh	x20,63(x8)	  x8:0x8001e82d x20:0x800047d4 PA:0x8001e86c store:0x800047d4 load:0x00000000
       42715000	      4172	8000482c	01db0223	sb	x29,4(x22)	 x22:0x8001556e x29:0x00000000 PA:0x80015572 store:0x00000000 load:0x00000000
       42725000	      4173	80004830	fef45683	lhu	x13,-17(x8)	  x8:0x8001e82d x13=0x00000000 PA:0x8001e81c load:0x00000000
       42735000	      4174	80004834	001b0223	sb	x1,4(x22)	 x22:0x8001556e  x1:0x800047a8 PA:0x80015572 store:0x800047a8 load:0x00000000
       42745000	      4175	80004838	fe440223	sb	x4,-28(x8)	  x8:0x8001e82d  x4:0x00000000 PA:0x8001e811 store:0x00000000 load:0x00000000
       42755000	      4176	8000483c	026b1e03	lh	x28,38(x22)	 x22:0x8001556e x28=0x00000000 PA:0x80015594 load:0x00000000
       42765000	      4177	80004840	fd944a83	lbu	x21,-39(x8)	  x8:0x8001e82d x21=0x00000000 PA:0x8001e806 load:0x00000000
       42775000	      4178	80004844	0001fb17	auipc	x22,0x1f	 x22=0x80023844
       42785000	      4179	80004848	94db0b13	addi	x22,x22,-1715	 x22:0x80023844 x22=0x80023191
       42795000	      4180	8000484c	ad1b5783	lhu	x15,-1327(x22)	 x22:0x80023191 x15=0x00000000 PA:0x80022c62 load:0x00000000
       42805000	      4181	80004850	ad1b0383	lb	x7,-1327(x22)	 x22:0x80023191  x7=0x00000000 PA:0x80022c62 load:0x00000000
       42815000	      4182	80004854	000211b3	sll	x3,x4,x0	  x4:0x00000000  x0:0x00000000  x3=0x00000000
       42825000	      4183	80004858	60bb4e83	lbu	x29,1547(x22)	 x22:0x80023191 x29=0x00000000 PA:0x8002379c load:0x00000000
       42835000	      4184	8000485c	606b05a3	sb	x6,1547(x22)	 x22:0x80023191  x6:0x00000000 PA:0x8002379c store:0x00000000 load:0x00000000
       42845000	      4185	80004860	00235a33	srl	x20,x6,x2	  x6:0x00000000  x2:0x800047b8 x20=0x00000000
       42855000	      4186	80004864	614b25a3	sw	x20,1547(x22)	 x22:0x80023191 x20:0x00000000 PA:0x8002379c store:0x00000000 load:0x00000000
       42865000	      4187	80004868	60bb1f83	lh	x31,1547(x22)	 x22:0x80023191 x31=0x00000000 PA:0x8002379c load:0x00000000
       42875000	      4188	8000486c	60bb5603	lhu	x12,1547(x22)	 x22:0x80023191 x12=0x00000000 PA:0x8002379c load:0x00000000
       42885000	      4189	80004870	60bb2283	lw	x5,1547(x22)	 x22:0x80023191  x5=0x00000000 PA:0x8002379c load:0x00000000
       42905000	      4191	80004874	03124eb3	div	x29,x4,x17	  x4:0x00000000 x17:0x00000000 x29=0xffffffff
       42915000	      4192	80004878	58863613	sltiu	x12,x12,1416	 x12:0x00000000 x12=0x00000001
       42925000	      4193	8000487c	61db25a3	sw	x29,1547(x22)	 x22:0x80023191 x29:0xffffffff PA:0x8002379c store:0xffffffff load:0x00000000
       42935000	      4194	80004880	605b25a3	sw	x5,1547(x22)	 x22:0x80023191  x5:0x00000000 PA:0x8002379c store:0x00000000 load:0x00000000
       42945000	      4195	80004884	609b25a3	sw	x9,1547(x22)	 x22:0x80023191  x9:0x8002ae64 PA:0x8002379c store:0x8002ae64 load:0x00000000
       42955000	      4196	80004888	0046ac33	slt	x24,x13,x4	 x13:0x00000000  x4:0x00000000 x24=0x00000000
       42965000	      4197	8000488c	0ff0000f	fence	iorw,iorw	
       42975000	      4198	80004890	01e830b3	sltu	x1,x16,x30	 x16:0x8001590f x30:0x8002ece4  x1=0x00000001
       42985000	      4199	80004894	60bb1a83	lh	x21,1547(x22)	 x22:0x80023191 x21=0xffffae64 PA:0x8002379c load:0xffffae64
       42995000	      4200	80004898	0001b217	auipc	x4,0x1b	  x4=0x8001f898
       43005000	      4201	8000489c	4bb20213	addi	x4,x4,1211	  x4:0x8001f898  x4=0x8001fd53
       43015000	      4202	800048a0	00011297	auipc	x5,0x11	  x5=0x800158a0
       43025000	      4203	800048a4	eb228293	addi	x5,x5,-334	  x5:0x800158a0  x5=0x80015752
       43035000	      4204	800048a8	ff921783	lh	x15,-7(x4)	  x4:0x8001fd53 x15=0x00000000 PA:0x8001fd4c load:0x00000000
       43045000	      4205	800048ac	d1f28da3	sb	x31,-741(x5)	  x5:0x80015752 x31:0x00000000 PA:0x8001546d store:0x00000000 load:0x00000000
       43055000	      4206	800048b0	ff122a03	lw	x20,-15(x4)	  x4:0x8001fd53 x20=0x00000000 PA:0x8001fd44 load:0x00000000
       43065000	      4207	800048b4	cee28123	sb	x14,-798(x5)	  x5:0x80015752 x14:0x80004778 PA:0x80015434 store:0x80004778 load:0x00000000
       43075000	      4208	800048b8	16128e03	lb	x28,353(x5)	  x5:0x80015752 x28=0x00000000 PA:0x800158b3 load:0x00000000
       43085000	      4209	800048bc	8ec28ca3	sb	x12,-1799(x5)	  x5:0x80015752 x12:0x00000001 PA:0x8001504b store:0x00000001 load:0x00000000
       43095000	      4210	800048c0	0fd29d23	sh	x29,250(x5)	  x5:0x80015752 x29:0xffffffff PA:0x8001584c store:0xffffffff load:0x00000000
       43105000	      4211	800048c4	ffb25683	lhu	x13,-5(x4)	  x4:0x8001fd53 x13=0x00000000 PA:0x8001fd4e load:0x00000000
       43115000	      4212	800048c8	f2028803	lb	x16,-224(x5)	  x5:0x80015752 x16=0x00000000 PA:0x80015672 load:0x00000000
       43125000	      4213	800048cc	ffb21703	lh	x14,-5(x4)	  x4:0x8001fd53 x14=0x00000000 PA:0x8001fd4e load:0x00000000
       43135000	      4214	800048d0	05c28003	lb	x0,92(x5)	  x5:0x80015752  x0=0x00000000 PA:0x800157ae load:0x00000000
       43145000	      4215	800048d4	41328c23	sb	x19,1048(x5)	  x5:0x80015752 x19:0x688ee8f1 PA:0x80015b6a store:0x688ee8f1 load:0x00000000
       43155000	      4216	800048d8	01b20223	sb	x27,4(x4)	  x4:0x8001fd53 x27:0x97711710 PA:0x8001fd57 store:0x97711710 load:0x00000000
       43165000	      4217	800048dc	ff420e83	lb	x29,-12(x4)	  x4:0x8001fd53 x29=0x00000000 PA:0x8001fd47 load:0x00000000
       43175000	      4218	800048e0	7342de03	lhu	x28,1844(x5)	  x5:0x80015752 x28=0x00000000 PA:0x80015e86 load:0x00000000
       43185000	      4219	800048e4	00420303	lb	x6,4(x4)	  x4:0x8001fd53  x6=0x00000010 PA:0x8001fd57 load:0x00000010
       43195000	      4220	800048e8	1e02d083	lhu	x1,480(x5)	  x5:0x80015752  x1=0x00000000 PA:0x80015932 load:0x00000000
       43205000	      4221	800048ec	00011117	auipc	x2,0x11	  x2=0x800158ec
       43215000	      4222	800048f0	0ff10113	addi	x2,x2,255	  x2:0x800158ec  x2=0x800159eb
       43225000	      4223	800048f4	ffc14203	lbu	x4,-4(x2)	  x2:0x800159eb  x4=0x00000000 PA:0x800159e7 load:0x00000000
       43235000	      4224	800048f8	fe110e23	sb	x1,-4(x2)	  x2:0x800159eb  x1:0x00000000 PA:0x800159e7 store:0x00000000 load:0x00000000
       43245000	      4225	800048fc	ffc14d83	lbu	x27,-4(x2)	  x2:0x800159eb x27=0x00000000 PA:0x800159e7 load:0x00000000
       43255000	      4226	80004900	ffc14203	lbu	x4,-4(x2)	  x2:0x800159eb  x4=0x00000000 PA:0x800159e7 load:0x00000000
       43265000	      4227	80004904	00566733	or	x14,x12,x5	 x12:0x00000001  x5:0x80015752 x14=0x80015753
       43275000	      4228	80004908	00814403	lbu	x8,8(x2)	  x2:0x800159eb  x8=0x00000000 PA:0x800159f3 load:0x00000000
       43295000	      4230	8000490c	408d5833	sra	x16,x26,x8	 x26:0x00000000  x8:0x00000000 x16=0x00000000
       43305000	      4231	80004910	00910423	sb	x9,8(x2)	  x2:0x800159eb  x9:0x8002ae64 PA:0x800159f3 store:0x8002ae64 load:0x00000000
       43315000	      4232	80004914	00310423	sb	x3,8(x2)	  x2:0x800159eb  x3:0x00000000 PA:0x800159f3 store:0x00000000 load:0x00000000
       43325000	      4233	80004918	00814283	lbu	x5,8(x2)	  x2:0x800159eb  x5=0x00000000 PA:0x800159f3 load:0x00000000
       43335000	      4234	8000491c	5841fb97	auipc	x23,0x5841f	 x23=0xd842391c
       43345000	      4235	80004920	00814a03	lbu	x20,8(x2)	  x2:0x800159eb x20=0x00000000 PA:0x800159f3 load:0x00000000
       43355000	      4236	80004924	ffa10923	sb	x26,-14(x2)	  x2:0x800159eb x26:0x00000000 PA:0x800159dd store:0x00000000 load:0x00000000
       43365000	      4237	80004928	00410223	sb	x4,4(x2)	  x2:0x800159eb  x4:0x00000000 PA:0x800159ef store:0x00000000 load:0x00000000
       43375000	      4238	8000492c	00010223	sb	x0,4(x2)	  x2:0x800159eb  x0:0x00000000 PA:0x800159ef store:0x00000000 load:0x00000000
       43385000	      4239	80004930	a51bcdb7	lui	x27,0xa51bc	 x27=0xa51bc000
       43395000	      4240	80004934	00d10223	sb	x13,4(x2)	  x2:0x800159eb x13:0x00000000 PA:0x800159ef store:0x00000000 load:0x00000000
       43405000	      4241	80004938	00011117	auipc	x2,0x11	  x2=0x80015938
       43415000	      4242	8000493c	c8910113	addi	x2,x2,-887	  x2:0x80015938  x2=0x800155c1
       43425000	      4243	80004940	b3b1a713	slti	x14,x3,-1221	  x3:0x00000000 x14=0x00000000
       43435000	      4244	80004944	ff710703	lb	x14,-9(x2)	  x2:0x800155c1 x14=0x00000000 PA:0x800155b8 load:0x00000000
       43445000	      4245	80004948	40f1d1b3	sra	x3,x3,x15	  x3:0x00000000 x15:0x00000000  x3=0x00000000
       43455000	      4246	8000494c	ff614c03	lbu	x24,-10(x2)	  x2:0x800155c1 x24=0x00000000 PA:0x800155b7 load:0x00000000
       43465000	      4247	80004950	00e110a3	sh	x14,1(x2)	  x2:0x800155c1 x14:0x00000000 PA:0x800155c2 store:0x00000000 load:0x00000000
       43505000	      4251	80004954	02f717b3	mulh	x15,x14,x15	 x14:0x00000000 x15:0x00000000 x15=0x00000000
       43515000	      4252	80004958	6661cc13	xori	x24,x3,1638	  x3:0x00000000 x24=0x00000666
       43525000	      4253	8000495c	003106a3	sb	x3,13(x2)	  x2:0x800155c1  x3:0x00000000 PA:0x800155ce store:0x00000000 load:0x00000000
       43535000	      4254	80004960	ffd14503	lbu	x10,-3(x2)	  x2:0x800155c1 x10=0x00000000 PA:0x800155be load:0x00000000
       43565000	      4257	80004964	02f187b3	mul	x15,x3,x15	  x3:0x00000000 x15:0x00000000 x15=0x00000000
       43575000	      4258	80004968	01c71c13	slli	x24,x14,0x1c	 x14:0x00000000 x24=0x00000000
       43585000	      4259	8000496c	dde1f713	andi	x14,x3,-546	  x3:0x00000000 x14=0x00000000
       43595000	      4260	80004970	00ec1533	sll	x10,x24,x14	 x24:0x00000000 x14:0x00000000 x10=0x00000000
       43635000	      4264	80004974	02e7b733	mulhu	x14,x15,x14	 x15:0x00000000 x14:0x00000000 x14=0x00000000
       43645000	      4265	80004978	00614503	lbu	x10,6(x2)	  x2:0x800155c1 x10=0x00000000 PA:0x800155c7 load:0x00000000
       43655000	      4266	8000497c	0000100f	fence.i	
       43675000	      4268	80004980	00f747b3	xor	x15,x14,x15	 x14:0x00000000 x15:0x00000000 x15=0x00000000
       43685000	      4269	80004984	fea108a3	sb	x10,-15(x2)	  x2:0x800155c1 x10:0x00000000 PA:0x800155b2 store:0x00000000 load:0x00000000
       43695000	      4270	80004988	ff510703	lb	x14,-11(x2)	  x2:0x800155c1 x14=0x00000000 PA:0x800155b6 load:0x00000000
       43705000	      4271	8000498c	0131d513	srli	x10,x3,0x13	  x3:0x00000000 x10=0x00000000
       43715000	      4272	80004990	f5c78c13	addi	x24,x15,-164	 x15:0x00000000 x24=0xffffff5c
       43725000	      4273	80004994	ffd14d03	lbu	x26,-3(x2)	  x2:0x800155c1 x26=0x00000000 PA:0x800155be load:0x00000000
       43735000	      4274	80004998	00bc1c13	slli	x24,x24,0xb	 x24:0xffffff5c x24=0xfffae000
       43745000	      4275	8000499c	fef10e23	sb	x15,-4(x2)	  x2:0x800155c1 x15:0x00000000 PA:0x800155bd store:0x00000000 load:0x00000000
       43755000	      4276	800049a0	418181b3	sub	x3,x3,x24	  x3:0x00000000 x24:0xfffae000  x3=0x00052000
       44125000	      4313	800049a4	038747b3	div	x15,x14,x24	 x14:0x00000000 x24:0xfffae000 x15=0x00000000
       44135000	      4314	800049a8	00e567b3	or	x15,x10,x14	 x10:0x00000000 x14:0x00000000 x15=0x00000000
       44175000	      4318	800049ac	02f52733	mulhsu	x14,x10,x15	 x10:0x00000000 x15:0x00000000 x14=0x00000000
       44185000	      4319	800049b0	00e737b3	sltu	x15,x14,x14	 x14:0x00000000 x14:0x00000000 x15=0x00000000
       44195000	      4320	800049b4	ff214d03	lbu	x26,-14(x2)	  x2:0x800155c1 x26=0x00000000 PA:0x800155b3 load:0x00000000
       44205000	      4321	800049b8	0ff0000f	fence	iorw,iorw	
       44215000	      4322	800049bc	00915c03	lhu	x24,9(x2)	  x2:0x800155c1 x24=0x00000000 PA:0x800155ca load:0x00000000
       44225000	      4323	800049c0	00f11183	lh	x3,15(x2)	  x2:0x800155c1  x3=0x00000000 PA:0x800155d0 load:0x00000000
