Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      340239000	     16910	80005266	5e7ae593	ori	x11,x21,1511	 x21:0x00001000 x11=0x000015e7
      340479000	     16922	8000526a	40d883b3	sub	x7,x17,x13	 x17:0x80021ff6 x13:0x00000000  x7=0x80021ff6
      340519000	     16924	8000526e	039db833	mulhu	x16,x27,x25	 x27:0x80000000 x25:0x80025ce4 x16=0x40012e72
      340539000	     16925	80005272	40d5d113	srai	x2,x11,0xd	 x11:0x000015e7  x2=0x00000000
      340559000	     16926	80005276	e3b4e493	ori	x9,x9,-453	  x9:0x00000000  x9=0xfffffe3b
      340579000	     16927	8000527a	8122	c.mv	x2,x8	  x0:0x00000000  x8:0x80000000  x2=0x80000000
      340719000	     16934	8000527c	95dc0f93	addi	x31,x24,-1699	 x24:0xffffffff x31=0xfffff95c
      341099000	     16953	80005280	41c3dbb3	sra	x23,x7,x28	  x7:0x80021ff6 x28:0x80000000 x23=0x80021ff6
      341299000	     16963	80005284	00ba72b3	and	x5,x20,x11	 x20:0x00001000 x11:0x000015e7  x5=0x00001000
      342039000	     17000	80005288	02516d33	rem	x26,x2,x5	  x2:0x80000000  x5:0x00001000 x26=0x00000000
      342059000	     17001	8000528c	ba1aba93	sltiu	x21,x21,-1119	 x21:0x00001000 x21=0x00000001
      342079000	     17002	80005290	0f52	c.slli	x30,0x14	 x30:0x00001000 x30=0x00000000
      342119000	     17004	80005292	02c43033	mulhu	x0,x8,x12	  x8:0x80000000 x12:0x00000001  x0=0x00000000
      342159000	     17006	80005296	03d742b3	div	x5,x14,x29	 x14:0x00000000 x29:0x00000000  x5=0xffffffff
      342179000	     17007	8000529a	daeb2337	lui	x6,0xdaeb2	  x6=0xdaeb2000
      342199000	     17008	8000529e	8a3c0f93	addi	x31,x24,-1885	 x24:0xffffffff x31=0xfffff8a2
      342419000	     17019	800052a2	02223e33	mulhu	x28,x4,x2	  x4:0x00000000  x2:0x80000000 x28=0x00000000
      342439000	     17020	800052a6	4700b4b7	lui	x9,0x4700b	  x9=0x4700b000
      342839000	     17040	800052aa	ed483413	sltiu	x8,x16,-300	 x16:0x40012e72  x8=0x00000001
      342859000	     17041	800052ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      342979000	     17047	800052b0	8f1d	c.sub	x14,x15	 x14:0x00000000 x15:0x1b598244 x14=0xe4a67dbc
      343239000	     17060	800052b2	0ff0000f	fence	iorw,iorw	
      343259000	     17061	800052b6	02c685b3	mul	x11,x13,x12	 x13:0x00000000 x12:0x00000001 x11=0x00000000
      343279000	     17062	800052ba	8d4d	c.or	x10,x11	 x10:0x00000000 x11:0x00000000 x10=0x00000000
      343399000	     17068	800052bc	8ee1	c.and	x13,x8	 x13:0x00000000  x8:0x00000001 x13=0x00000000
      344539000	     17125	800052be	0312c733	div	x14,x5,x17	  x5:0xffffffff x17:0x80021ff6 x14=0x00000000
      344559000	     17126	800052c2	01bd7c33	and	x24,x26,x27	 x26:0x00000000 x27:0x80000000 x24=0x00000000
      344579000	     17127	800052c6	0094e333	or	x6,x9,x9	  x9:0x4700b000  x9:0x4700b000  x6=0x4700b000
      344599000	     17128	800052ca	00d7f2b3	and	x5,x15,x13	 x15:0x1b598244 x13:0x00000000  x5=0x00000000
      344619000	     17129	800052ce	3d9fd417	auipc	x8,0x3d9fd	  x8=0xbda022ce
      344639000	     17130	800052d2	40bd86b3	sub	x13,x27,x11	 x27:0x80000000 x11:0x00000000 x13=0x80000000
      344659000	     17131	800052d6	8d81	c.sub	x11,x8	 x11:0x00000000  x8:0xbda022ce x11=0x425fdd32
      345419000	     17169	800052d8	0372fc33	remu	x24,x5,x23	  x5:0x00000000 x23:0x80021ff6 x24=0x00000000
      345439000	     17170	800052dc	c095	c.beqz	x9,80005300	  x9:0x4700b000
      345459000	     17171	800052de	00d435b3	sltu	x11,x8,x13	  x8:0xbda022ce x13:0x80000000 x11=0x00000000
      345479000	     17172	800052e2	00ff5393	srli	x7,x30,0xf	 x30:0x00000000  x7=0x00000000
      345499000	     17173	800052e6	5b088113	addi	x2,x17,1456	 x17:0x80021ff6  x2=0x800225a6
      345519000	     17174	800052ea	00fe5213	srli	x4,x28,0xf	 x28:0x00000000  x4=0x00000000
      345959000	     17196	800052ee	0ff0000f	fence	iorw,iorw	
      345979000	     17197	800052f2	1408	c.addi4spn	x10,x2,544	 x10=0x800227c6
      345999000	     17198	800052f4	2019bb13	sltiu	x22,x19,513	 x19:0x80021e64 x22=0x00000000
      346019000	     17199	800052f8	40f05833	sra	x16,x0,x15	  x0:0x00000000 x15:0x1b598244 x16=0x00000000
      346039000	     17200	800052fc	038b0733	mul	x14,x22,x24	 x22:0x00000000 x24:0x00000000 x14=0x00000000
      347179000	     17257	80005300	032d6833	rem	x16,x26,x18	 x26:0x00000000 x18:0x00001000 x16=0x00000000
      347199000	     17258	80005304	46940613	addi	x12,x8,1129	  x8:0xbda022ce x12=0xbda02737
      347219000	     17259	80005308	00a67963	bgeu	x12,x10,8000531a	 x12:0xbda02737 x10:0x800227c6
      347319000	     17264	8000531a	5ca87013	andi	x0,x16,1482	 x16:0x00000000  x0=0x00000000
      347599000	     17278	8000531e	0000100f	fence.i	
      348159000	     17306	80005322	2e014093	xori	x1,x2,736	  x2:0x800225a6  x1=0x80022746
      348359000	     17316	80005326	02367e33	remu	x28,x12,x3	 x12:0xbda02737  x3:0x00000000 x28=0xbda02737
      348379000	     17317	8000532a	8f21	c.xor	x14,x8	 x14:0x00000000  x8:0xbda022ce x14=0xbda022ce
      348399000	     17318	8000532c	01777833	and	x16,x14,x23	 x14:0xbda022ce x23:0x80021ff6 x16=0x800002c6
      348419000	     17319	80005330	00257663	bgeu	x10,x2,8000533c	 x10:0x800227c6  x2:0x800225a6
      348959000	     17346	8000533c	6179	c.addi16sp	x2,464	  x2:0x800225a6  x2=0x80022776
      349019000	     17349	8000533e	00c11033	sll	x0,x2,x12	  x2:0x80022776 x12:0xbda02737  x0=0x00000000
      349439000	     17370	80005342	7db1ac17	auipc	x24,0x7db1a	 x24=0xfdb1f342
      349459000	     17371	80005346	015a5a13	srli	x20,x20,0x15	 x20:0x00001000 x20=0x00000000
      349599000	     17378	8000534a	02ad3333	mulhu	x6,x26,x10	 x26:0x00000000 x10:0x800227c6  x6=0x00000000
      349619000	     17379	8000534e	4e80e593	ori	x11,x1,1256	  x1:0x80022746 x11=0x800227ee
      349639000	     17380	80005352	8ba2	c.mv	x23,x8	  x0:0x00000000  x8:0xbda022ce x23=0xbda022ce
      349679000	     17382	80005354	533a4193	xori	x3,x20,1331	 x20:0x00000000  x3=0x00000533
      349839000	     17390	80005358	0367e7b3	rem	x15,x15,x22	 x15:0x1b598244 x22:0x00000000 x15=0x1b598244
      349859000	     17391	8000535c	00745f93	srli	x31,x8,0x7	  x8:0xbda022ce x31=0x017b4045
      349879000	     17392	80005360	03119b63	bne	x3,x17,80005396	  x3:0x00000533 x17:0x80021ff6
      350259000	     17411	80005396	00ad5b63	bge	x26,x10,800053ac	 x26:0x00000000 x10:0x800227c6
      350559000	     17426	800053ac	717d	c.addi16sp	x2,-16	  x2:0x80022776  x2=0x80022766
      350979000	     17447	800053ae	00e900b3	add	x1,x18,x14	 x18:0x00001000 x14:0xbda022ce  x1=0xbda032ce
      350999000	     17448	800053b2	8f19	c.sub	x14,x14	 x14:0xbda022ce x14:0xbda022ce x14=0x00000000
      351019000	     17449	800053b4	03146963	bltu	x8,x17,800053e6	  x8:0xbda022ce x17:0x80021ff6
      351079000	     17452	800053b8	02a6	c.slli	x5,0x9	  x5:0x00000000  x5=0x00000000
      351099000	     17453	800053ba	00517663	bgeu	x2,x5,800053c6	  x2:0x80022766  x5:0x00000000
      351739000	     17485	800053c6	08b2	c.slli	x17,0xc	 x17:0x80021ff6 x17=0x21ff6000
      351759000	     17486	800053c8	832d	c.srli	x14,0xb	 x14:0x00000000 x14=0x00000000
      351779000	     17487	800053ca	e689	c.bnez	x13,800053d4	 x13:0x80000000
      352299000	     17513	800053d4	023f9563	bne	x31,x3,800053fe	 x31:0x017b4045  x3:0x00000533
      352959000	     17546	800053fe	947e	c.add	x8,x31	  x8:0xbda022ce x31:0x017b4045  x8=0xbf1b6313
      352999000	     17548	80005400	b349f313	andi	x6,x19,-1228	 x19:0x80021e64  x6=0x80021a24
      353019000	     17549	80005404	d3c36813	ori	x16,x6,-708	  x6:0x80021a24 x16=0xffffff3c
      353259000	     17561	80005408	b9282713	slti	x14,x16,-1134	 x16:0xffffff3c x14=0x00000000
      353339000	     17565	8000540c	5b7d	c.li	x22,-1	 x22=0xffffffff
      353359000	     17566	8000540e	81f1	c.srli	x11,0x1c	 x11:0x800227ee x11=0x00000008
      353379000	     17567	80005410	0e0c	c.addi4spn	x11,x2,784	 x11=0x80022a76
      353499000	     17573	80005412	402305b3	sub	x11,x6,x2	  x6:0x80021a24  x2:0x80022766 x11=0xfffff2be
      353859000	     17591	80005416	05cee163	bltu	x29,x28,80005458	 x29:0x00000000 x28:0xbda02737
      354599000	     17628	80005458	019b5d33	srl	x26,x22,x25	 x22:0xffffffff x25:0x80025ce4 x26=0x0fffffff
      354799000	     17638	8000545c	d27c8b13	addi	x22,x25,-729	 x25:0x80025ce4 x22=0x80025a0b
      354919000	     17644	80005460	e489	c.bnez	x9,8000546a	  x9:0x4700b000
      356059000	     17701	8000546a	42b9	c.li	x5,14	  x5=0x0000000e
      357199000	     17758	8000546c	0216fb33	remu	x22,x13,x1	 x13:0x80000000  x1:0xbda032ce x22=0x80000000
      357219000	     17759	80005470	c30d	c.beqz	x14,80005492	 x14:0x00000000
      357339000	     17765	80005492	02efb2b3	mulhu	x5,x31,x14	 x31:0x017b4045 x14:0x00000000  x5=0x00000000
      357359000	     17766	80005496	02a67263	bgeu	x12,x10,800054ba	 x12:0xbda02737 x10:0x800227c6
      357839000	     17790	800054ba	026afa63	bgeu	x21,x6,800054ee	 x21:0x00000001  x6:0x80021a24
      358979000	     17847	800054be	0268f633	remu	x12,x17,x6	 x17:0x21ff6000  x6:0x80021a24 x12=0x21ff6000
      358999000	     17848	800054c2	9122	c.add	x2,x8	  x2:0x80022766  x8:0xbf1b6313  x2=0x3f1d8a79
      359019000	     17849	800054c4	0000100f	fence.i	
      359099000	     17853	800054c8	01c25513	srli	x10,x4,0x1c	  x4:0x00000000 x10=0x00000000
      359279000	     17862	800054cc	038cbfb3	mulhu	x31,x25,x24	 x25:0x80025ce4 x24:0xfdb1f342 x31=0x7edb5112
      359419000	     17869	800054d0	0ff0000f	fence	iorw,iorw	
      359539000	     17875	800054d4	1c10	c.addi4spn	x12,x2,560	 x12=0x3f1d8ca9
      359639000	     17880	800054d6	00bbaf33	slt	x30,x23,x11	 x23:0xbda022ce x11:0xfffff2be x30=0x00000001
      359659000	     17881	800054da	9e570b93	addi	x23,x14,-1563	 x14:0x00000000 x23=0xfffff9e5
      359679000	     17882	800054de	0ff0000f	fence	iorw,iorw	
      359699000	     17883	800054e2	922e	c.add	x4,x11	  x4:0x00000000 x11:0xfffff2be  x4=0xfffff2be
      360099000	     17903	800054e4	41ba8fb3	sub	x31,x21,x27	 x21:0x00000001 x27:0x80000000 x31=0x80000001
      360179000	     17907	800054e8	3465a513	slti	x10,x11,838	 x11:0xfffff2be x10=0x00000001
      360199000	     17908	800054ec	517d	c.li	x2,-1	  x2=0xffffffff
      360219000	     17909	800054ee	01816f63	bltu	x2,x24,8000550c	  x2:0xffffffff x24:0xfdb1f342
      360239000	     17910	800054f2	8d49	c.or	x10,x10	 x10:0x00000001 x10:0x00000001 x10=0x00000001
      360259000	     17911	800054f4	57fd	c.li	x15,-1	 x15=0xffffffff
      360279000	     17912	800054f6	0035df13	srli	x30,x11,0x3	 x11:0xfffff2be x30=0x1ffffe57
      360299000	     17913	800054fa	05e79063	bne	x15,x30,8000553a	 x15:0xffffffff x30:0x1ffffe57
      360439000	     17920	8000553a	01f0c133	xor	x2,x1,x31	  x1:0xbda032ce x31:0x80000001  x2=0x3da032cf
      360459000	     17921	8000553e	c195	c.beqz	x11,80005562	 x11:0xfffff2be
      360699000	     17933	80005540	853da013	slti	x0,x27,-1965	 x27:0x80000000  x0=0x00000000
      360719000	     17934	80005544	00a45d13	srli	x26,x8,0xa	  x8:0xbf1b6313 x26=0x002fc6d8
      364779000	     18137	80005548	02239563	bne	x7,x2,80005572	  x7:0x00000000  x2:0x3da032cf
      364859000	     18141	80005572	567d	c.li	x12,-1	 x12=0xffffffff
      364879000	     18142	80005574	691d	c.lui	x18,0x7	 x18=0x00007000
      364899000	     18143	80005576	00ef4e63	blt	x30,x14,80005592	 x30:0x1ffffe57 x14:0x00000000
      365499000	     18173	8000557a	63308893	addi	x17,x1,1587	  x1:0xbda032ce x17=0xbda03901
      365519000	     18174	8000557e	ed99	c.bnez	x11,8000559c	 x11:0xfffff2be
      365879000	     18192	8000559c	02872233	mulhsu	x4,x14,x8	 x14:0x00000000  x8:0xbf1b6313  x4=0x00000000
      366479000	     18222	800055a0	6259	c.lui	x4,0x16	  x4=0x00016000
      366599000	     18228	800055a2	00b66463	bltu	x12,x11,800055aa	 x12:0xffffffff x11:0xfffff2be
      366619000	     18229	800055a6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      366759000	     18236	800055a8	889a	c.mv	x17,x6	  x0:0x00000000  x6:0x80021a24 x17=0x80021a24
      366859000	     18241	800055aa	0383c963	blt	x7,x24,800055dc	  x7:0x00000000 x24:0xfdb1f342
      366879000	     18242	800055ae	717d	c.addi16sp	x2,-16	  x2:0x3da032cf  x2=0x3da032bf
      367079000	     18252	800055b0	2bfe5237	lui	x4,0x2bfe5	  x4=0x2bfe5000
      367099000	     18253	800055b4	0322cd63	blt	x5,x18,800055ee	  x5:0x00000000 x18:0x00007000
      368179000	     18307	800055ee	01c8db33	srl	x22,x17,x28	 x17:0x80021a24 x28:0xbda02737 x22=0x00000100
      368499000	     18323	800055f2	01a39493	slli	x9,x7,0x1a	  x7:0x00000000  x9=0x00000000
      368519000	     18324	800055f6	8049	c.srli	x8,0x12	  x8:0xbf1b6313  x8=0x00002fc6
      368919000	     18344	800055f8	031c	c.addi4spn	x15,x2,384	 x15=0x3da0343f
      368939000	     18345	800055fa	8f3d	c.xor	x14,x15	 x14:0x00000000 x15:0x3da0343f x14=0x3da0343f
      368959000	     18346	800055fc	cd99	c.beqz	x11,8000561a	 x11:0xfffff2be
      369059000	     18351	800055fe	0ff0000f	fence	iorw,iorw	
      369079000	     18352	80005602	92762d17	auipc	x26,0x92762	 x26=0x12767602
      369099000	     18353	80005606	8da9	c.xor	x11,x10	 x11:0xfffff2be x10:0x00000001 x11=0xfffff2bf
      369139000	     18355	80005608	0231ba33	mulhu	x20,x3,x3	  x3:0x00000533  x3:0x00000533 x20=0x00000000
      369159000	     18356	8000560c	8985	c.andi	x11,1	 x11:0xfffff2bf x11=0x00000001
      369179000	     18357	8000560e	00b44533	xor	x10,x8,x11	  x8:0x00002fc6 x11:0x00000001 x10=0x00002fc7
      369199000	     18358	80005612	012dd5b3	srl	x11,x27,x18	 x27:0x80000000 x18:0x00007000 x11=0x80000000
      369439000	     18370	80005616	0ff0000f	fence	iorw,iorw	
      369459000	     18371	8000561a	01f494b3	sll	x9,x9,x31	  x9:0x00000000 x31:0x80000001  x9=0x00000000
      369659000	     18381	8000561e	01c734b3	sltu	x9,x14,x28	 x14:0x3da0343f x28:0xbda02737  x9=0x00000001
      369679000	     18382	80005622	13fd	c.addi	x7,-1	  x7:0x00000000  x7=0xffffffff
      369819000	     18389	80005624	e2aecb93	xori	x23,x29,-470	 x29:0x00000000 x23=0xfffffe2a
      369839000	     18390	80005628	01e02733	slt	x14,x0,x30	  x0:0x00000000 x30:0x1ffffe57 x14=0x00000001
      369899000	     18393	8000562c	0203d563	bge	x7,x0,80005656	  x7:0xffffffff  x0:0x00000000
      369919000	     18394	80005630	f3d4b793	sltiu	x15,x9,-195	  x9:0x00000001 x15=0x00000001
      370099000	     18403	80005634	6165	c.addi16sp	x2,112	  x2:0x3da032bf  x2=0x3da0332f
      370119000	     18404	80005636	0000100f	fence.i	
      370619000	     18429	8000563a	87ed	c.srai	x15,0x1b	 x15:0x00000001 x15=0x00000000
      370639000	     18430	8000563c	012bc233	xor	x4,x23,x18	 x23:0xfffffe2a x18:0x00007000  x4=0xffff8e2a
      370799000	     18438	80005640	038b3d33	mulhu	x26,x22,x24	 x22:0x00000100 x24:0xfdb1f342 x26=0x000000fd
      370879000	     18442	80005644	10fd	c.addi	x1,-1	  x1:0xbda032ce  x1=0xbda032cd
      370899000	     18443	80005646	980b8793	addi	x15,x23,-1664	 x23:0xfffffe2a x15=0xfffff7aa
      371299000	     18463	8000564a	01c91d13	slli	x26,x18,0x1c	 x18:0x00007000 x26=0x00000000
      371419000	     18469	8000564e	00224533	xor	x10,x4,x2	  x4:0xffff8e2a  x2:0x3da0332f x10=0xc25fbd05
      371439000	     18470	80005652	001fc563	blt	x31,x1,8000565c	 x31:0x80000001  x1:0xbda032cd
      371659000	     18481	8000565c	058e6363	bltu	x28,x24,800056a2	 x28:0xbda02737 x24:0xfdb1f342
      372399000	     18518	800056a2	01566133	or	x2,x12,x21	 x12:0xffffffff x21:0x00000001  x2=0xffffffff
      372419000	     18519	800056a6	a6020493	addi	x9,x4,-1440	  x4:0xffff8e2a  x9=0xffff888a
      372439000	     18520	800056aa	37392f13	slti	x30,x18,883	 x18:0x00007000 x30=0x00000000
      372459000	     18521	800056ae	04de	c.slli	x9,0x17	  x9:0xffff888a  x9=0x45000000
      372479000	     18522	800056b0	000f23b3	slt	x7,x30,x0	 x30:0x00000000  x0:0x00000000  x7=0x00000000
      373219000	     18559	800056b4	03fdc533	div	x10,x27,x31	 x27:0x80000000 x31:0x80000001 x10=0x00000001
      373239000	     18560	800056b8	16fd	c.addi	x13,-1	 x13:0x80000000 x13=0x7fffffff
      373259000	     18561	800056ba	003bd693	srli	x13,x23,0x3	 x23:0xfffffe2a x13=0x1fffffc5
      373279000	     18562	800056be	00ac1a13	slli	x20,x24,0xa	 x24:0xfdb1f342 x20=0xc7cd0800
      373299000	     18563	800056c2	01df1b63	bne	x30,x29,800056d8	 x30:0x00000000 x29:0x00000000
      373319000	     18564	800056c6	03c79c63	bne	x15,x28,800056fe	 x15:0xfffff7aa x28:0xbda02737
      373759000	     18586	800056fe	0105cb33	xor	x22,x11,x16	 x11:0x80000000 x16:0xffffff3c x22=0x7fffff3c
      373779000	     18587	80005702	8729	c.srai	x14,0xa	 x14:0x00000001 x14=0x00000000
      373939000	     18595	80005704	02562333	mulhsu	x6,x12,x5	 x12:0xffffffff  x5:0x00000000  x6=0x00000000
      374159000	     18606	80005708	8785	c.srai	x15,0x1	 x15:0xfffff7aa x15=0xfffffbd5
      374519000	     18624	8000570a	03381363	bne	x16,x19,80005730	 x16:0xffffff3c x19:0x80021e64
      375459000	     18671	80005730	0178d113	srli	x2,x17,0x17	 x17:0x80021a24  x2=0x00000100
      375479000	     18672	80005734	cf11	c.beqz	x14,80005750	 x14:0x00000000
      376479000	     18722	80005750	81e9	c.srli	x11,0x1a	 x11:0x80000000 x11=0x00000020
      376879000	     18742	80005752	0354a033	mulhsu	x0,x9,x21	  x9:0x45000000 x21:0x00000001  x0=0x00000000
      377639000	     18780	80005756	03264b33	div	x22,x12,x18	 x12:0xffffffff x18:0x00007000 x22=0x00000000
      377659000	     18781	8000575a	411b8f33	sub	x30,x23,x17	 x23:0xfffffe2a x17:0x80021a24 x30=0x7ffde406
      377679000	     18782	8000575e	4f3d	c.li	x30,15	 x30=0x0000000f
      378419000	     18819	80005760	02c3c8b3	div	x17,x7,x12	  x7:0x00000000 x12:0xffffffff x17=0x00000000
      378439000	     18820	80005764	4064d8b3	sra	x17,x9,x6	  x9:0x45000000  x6:0x00000000 x17=0x45000000
      378459000	     18821	80005768	7a158e93	addi	x29,x11,1953	 x11:0x00000020 x29=0x000007c1
      378499000	     18823	8000576c	020d41b3	div	x3,x26,x0	 x26:0x00000000  x0:0x00000000  x3=0xffffffff
      378519000	     18824	80005770	407cdf13	srai	x30,x25,0x7	 x25:0x80025ce4 x30=0xff0004b9
      378539000	     18825	80005774	0082f2b3	and	x5,x5,x8	  x5:0x00000000  x8:0x00002fc6  x5=0x00000000
      378779000	     18837	80005778	00a95113	srli	x2,x18,0xa	 x18:0x00007000  x2=0x0000001c
      378939000	     18845	8000577c	8d3d	c.xor	x10,x15	 x10:0x00000001 x15:0xfffffbd5 x10=0xfffffbd4
      378959000	     18846	8000577e	02197a63	bgeu	x18,x1,800057b2	 x18:0x00007000  x1:0xbda032cd
      379099000	     18853	80005782	00fc9a33	sll	x20,x25,x15	 x25:0x80025ce4 x15:0xfffffbd5 x20=0x9c800000
      379119000	     18854	80005786	051e9263	bne	x29,x17,800057ca	 x29:0x000007c1 x17:0x45000000
      379759000	     18886	800057ca	e095	c.bnez	x9,800057ee	  x9:0x45000000
      381399000	     18968	800057ee	02166733	rem	x14,x12,x1	 x12:0xffffffff  x1:0xbda032cd x14=0xffffffff
      381419000	     18969	800057f2	4078df93	srai	x31,x17,0x7	 x17:0x45000000 x31=0x008a0000
      381439000	     18970	800057f6	a81fbf93	sltiu	x31,x31,-1407	 x31:0x008a0000 x31=0x00000001
      381459000	     18971	800057fa	67a9	c.lui	x15,0xa	 x15=0x0000a000
      381479000	     18972	800057fc	00038bb3	add	x23,x7,x0	  x7:0x00000000  x0:0x00000000 x23=0x00000000
      381499000	     18973	80005800	9a7d	c.andi	x12,-1	 x12:0xffffffff x12=0xffffffff
      381539000	     18975	80005802	0334b7b3	mulhu	x15,x9,x19	  x9:0x45000000 x19:0x80021e64 x15=0x22809230
      382279000	     19012	80005806	02cd4733	div	x14,x26,x12	 x26:0x00000000 x12:0xffffffff x14=0x00000000
      382299000	     19013	8000580a	401207b3	sub	x15,x4,x1	  x4:0xffff8e2a  x1:0xbda032cd x15=0x425f5b5d
      382319000	     19014	8000580e	0130e533	or	x10,x1,x19	  x1:0xbda032cd x19:0x80021e64 x10=0xbda23eed
      382339000	     19015	80005812	02158bb3	mul	x23,x11,x1	 x11:0x00000020  x1:0xbda032cd x23=0xb40659a0
      382379000	     19017	80005816	02122033	mulhsu	x0,x4,x1	  x4:0xffff8e2a  x1:0xbda032cd  x0=0x00000000
      382399000	     19018	8000581a	6209	c.lui	x4,0x2	  x4=0x00002000
      382439000	     19020	8000581c	02869133	mulh	x2,x13,x8	 x13:0x1fffffc5  x8:0x00002fc6  x2=0x000005f8
      382459000	     19021	80005820	021f7363	bgeu	x30,x1,80005846	 x30:0xff0004b9  x1:0xbda032cd
      383659000	     19081	80005846	01c6d713	srli	x14,x13,0x1c	 x13:0x1fffffc5 x14=0x00000001
      383679000	     19082	8000584a	009c78b3	and	x17,x24,x9	 x24:0xfdb1f342  x9:0x45000000 x17=0x45000000
      383779000	     19087	8000584e	84aa8c37	lui	x24,0x84aa8	 x24=0x84aa8000
      383799000	     19088	80005852	8efd	c.and	x13,x15	 x13:0x1fffffc5 x15:0x425f5b5d x13=0x025f5b45
      383819000	     19089	80005854	8c51	c.or	x8,x12	  x8:0x00002fc6 x12:0xffffffff  x8=0xffffffff
      383839000	     19090	80005856	01ad1eb3	sll	x29,x26,x26	 x26:0x00000000 x26:0x00000000 x29=0x00000000
      383859000	     19091	8000585a	11fd	c.addi	x3,-1	  x3:0xffffffff  x3=0xfffffffe
      383879000	     19092	8000585c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      383899000	     19093	8000585e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      383919000	     19094	80005860	0dbfb213	sltiu	x4,x31,219	 x31:0x00000001  x4=0x00000001
      383939000	     19095	80005864	0f30e713	ori	x14,x1,243	  x1:0xbda032cd x14=0xbda032ff
      384179000	     19107	80005868	021204b3	mul	x9,x4,x1	  x4:0x00000001  x1:0xbda032cd  x9=0xbda032cd
      384199000	     19108	8000586c	ca01	c.beqz	x12,8000587c	 x12:0xffffffff
      384259000	     19111	8000586e	0d26b913	sltiu	x18,x13,210	 x13:0x025f5b45 x18=0x00000000
      384279000	     19112	80005872	87c5	c.srai	x15,0x11	 x15:0x425f5b5d x15=0x0000212f
      384299000	     19113	80005874	b6bf6413	ori	x8,x30,-1173	 x30:0xff0004b9  x8=0xfffffffb
      384519000	     19124	80005878	027fc633	div	x12,x31,x7	 x31:0x00000001  x7:0x00000000 x12=0xffffffff
      384559000	     19126	8000587c	0000100f	fence.i	
      385419000	     19169	80005880	4289	c.li	x5,2	  x5=0x00000002
      385619000	     19179	80005882	e4d7c193	xori	x3,x15,-435	 x15:0x0000212f  x3=0xffffdf62
      386039000	     19200	80005886	00ec08b3	add	x17,x24,x14	 x24:0x84aa8000 x14:0xbda032ff x17=0x424ab2ff
      386399000	     19218	8000588a	0329f433	remu	x8,x19,x18	 x19:0x80021e64 x18:0x00000000  x8=0x80021e64
      386419000	     19219	8000588e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      386439000	     19220	80005890	61358613	addi	x12,x11,1555	 x11:0x00000020 x12=0x00000633
      386819000	     19239	80005894	04147363	bgeu	x8,x1,800058da	  x8:0x80021e64  x1:0xbda032cd
      386919000	     19244	80005898	0370cf63	blt	x1,x23,800058d6	  x1:0xbda032cd x23:0xb40659a0
      386939000	     19245	8000589c	8e15	c.sub	x12,x13	 x12:0x00000633 x13:0x025f5b45 x12=0xfda0aaee
      386959000	     19246	8000589e	b3227913	andi	x18,x4,-1230	  x4:0x00000001 x18=0x00000000
      391839000	     19490	800058a2	03881363	bne	x16,x24,800058c8	 x16:0xffffff3c x24:0x84aa8000
      391919000	     19494	800058c8	8cd1	c.or	x9,x12	  x9:0xbda032cd x12:0xfda0aaee  x9=0xfda0baef
      392199000	     19508	800058ca	0284bb33	mulhu	x22,x9,x8	  x9:0xfda0baef  x8:0x80021e64 x22=0x7ed276d4
      393019000	     19549	800058ce	03c4c0b3	div	x1,x9,x28	  x9:0xfda0baef x28:0xbda02737  x1=0x00000000
      393039000	     19550	800058d2	0000100f	fence.i	
      393939000	     19595	800058d6	02a6ce33	div	x28,x13,x10	 x13:0x025f5b45 x10:0xbda23eed x28=0x00000000
      393979000	     19597	800058da	02ff9033	mulh	x0,x31,x15	 x31:0x00000001 x15:0x0000212f  x0=0x00000000
      393999000	     19598	800058de	8da9	c.xor	x11,x10	 x11:0x00000020 x10:0xbda23eed x11=0xbda23ecd
      394019000	     19599	800058e0	0231e963	bltu	x3,x3,80005912	  x3:0xffffdf62  x3:0xffffdf62
      394039000	     19600	800058e4	e409	c.bnez	x8,800058ee	  x8:0x80021e64
      394099000	     19603	800058ee	ef01	c.bnez	x14,80005906	 x14:0xbda032ff
      394299000	     19613	80005906	039888b3	mul	x17,x17,x25	 x17:0x424ab2ff x25:0x80025ce4 x17=0xc8d90f1c
      394439000	     19620	8000590a	00e21393	slli	x7,x4,0xe	  x4:0x00000001  x7=0x00004000
      394459000	     19621	8000590e	6165	c.addi16sp	x2,112	  x2:0x000005f8  x2=0x00000668
      394479000	     19622	80005910	854a	c.mv	x10,x18	  x0:0x00000000 x18:0x00000000 x10=0x00000000
      394499000	     19623	80005912	41298533	sub	x10,x19,x18	 x19:0x80021e64 x18:0x00000000 x10=0x80021e64
      394519000	     19624	80005916	1f10	c.addi4spn	x12,x2,944	 x12=0x00000a18
      394539000	     19625	80005918	8fad	c.xor	x15,x11	 x15:0x0000212f x11:0xbda23ecd x15=0xbda21fe2
      394579000	     19627	8000591a	032ed7b3	divu	x15,x29,x18	 x29:0x00000000 x18:0x00000000 x15=0xffffffff
      394599000	     19628	8000591e	8aa1	c.andi	x13,8	 x13:0x025f5b45 x13=0x00000000
