Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       55395000	      5440	800052be	0312c733	div	x14,x5,x17	  x5:0xffffffff x17:0x80021ff6 x14=0x00000000
       55405000	      5441	800052c2	01bd7c33	and	x24,x26,x27	 x26:0x00000000 x27:0x80000000 x24=0x00000000
       55415000	      5442	800052c6	0094e333	or	x6,x9,x9	  x9:0x4700b000  x9:0x4700b000  x6=0x4700b000
       55425000	      5443	800052ca	00d7f2b3	and	x5,x15,x13	 x15:0x1b598244 x13:0x00000000  x5=0x00000000
       55435000	      5444	800052ce	3d9fd417	auipc	x8,0x3d9fd	  x8=0xbda022ce
       55445000	      5445	800052d2	40bd86b3	sub	x13,x27,x11	 x27:0x80000000 x11:0x00000000 x13=0x80000000
       55455000	      5446	800052d6	8d81	c.sub	x11,x8	 x11:0x00000000  x8:0xbda022ce x11=0x425fdd32
       55825000	      5483	800052d8	0372fc33	remu	x24,x5,x23	  x5:0x00000000 x23:0x80021ff6 x24=0x00000000
       55835000	      5484	800052dc	c095	c.beqz	x9,80005300	  x9:0x4700b000
       55845000	      5485	800052de	00d435b3	sltu	x11,x8,x13	  x8:0xbda022ce x13:0x80000000 x11=0x00000000
       55855000	      5486	800052e2	00ff5393	srli	x7,x30,0xf	 x30:0x00000000  x7=0x00000000
       55865000	      5487	800052e6	5b088113	addi	x2,x17,1456	 x17:0x80021ff6  x2=0x800225a6
       55875000	      5488	800052ea	00fe5213	srli	x4,x28,0xf	 x28:0x00000000  x4=0x00000000
       55885000	      5489	800052ee	0ff0000f	fence	iorw,iorw	
       55895000	      5490	800052f2	1408	c.addi4spn	x10,x2,544	 x10=0x800227c6
       55905000	      5491	800052f4	2019bb13	sltiu	x22,x19,513	 x19:0x80021e64 x22=0x00000000
       55915000	      5492	800052f8	40f05833	sra	x16,x0,x15	  x0:0x00000000 x15:0x1b598244 x16=0x00000000
       55945000	      5495	800052fc	038b0733	mul	x14,x22,x24	 x22:0x00000000 x24:0x00000000 x14=0x00000000
       56315000	      5532	80005300	032d6833	rem	x16,x26,x18	 x26:0x00000000 x18:0x00001000 x16=0x00000000
       56325000	      5533	80005304	46940613	addi	x12,x8,1129	  x8:0xbda022ce x12=0xbda02737
       56335000	      5534	80005308	00a67963	bgeu	x12,x10,8000531a	 x12:0xbda02737 x10:0x800227c6
       56365000	      5537	8000531a	5ca87013	andi	x0,x16,1482	 x16:0x00000000  x0=0x00000000
       56375000	      5538	8000531e	0000100f	fence.i	
       56405000	      5541	80005322	2e014093	xori	x1,x2,736	  x2:0x800225a6  x1=0x80022746
       56425000	      5543	80005326	02367e33	remu	x28,x12,x3	 x12:0xbda02737  x3:0x00000000 x28=0xbda02737
       56435000	      5544	8000532a	8f21	c.xor	x14,x8	 x14:0x00000000  x8:0xbda022ce x14=0xbda022ce
       56445000	      5545	8000532c	01777833	and	x16,x14,x23	 x14:0xbda022ce x23:0x80021ff6 x16=0x800002c6
       56455000	      5546	80005330	00257663	bgeu	x10,x2,8000533c	 x10:0x800227c6  x2:0x800225a6
       56475000	      5548	8000533c	6179	c.addi16sp	x2,464	  x2:0x800225a6  x2=0x80022776
       56485000	      5549	8000533e	00c11033	sll	x0,x2,x12	  x2:0x80022776 x12:0xbda02737  x0=0x00000000
       56495000	      5550	80005342	7db1ac17	auipc	x24,0x7db1a	 x24=0xfdb1f342
       56505000	      5551	80005346	015a5a13	srli	x20,x20,0x15	 x20:0x00001000 x20=0x00000000
       56545000	      5555	8000534a	02ad3333	mulhu	x6,x26,x10	 x26:0x00000000 x10:0x800227c6  x6=0x00000000
       56555000	      5556	8000534e	4e80e593	ori	x11,x1,1256	  x1:0x80022746 x11=0x800227ee
       56565000	      5557	80005352	8ba2	c.mv	x23,x8	  x0:0x00000000  x8:0xbda022ce x23=0xbda022ce
       56575000	      5558	80005354	533a4193	xori	x3,x20,1331	 x20:0x00000000  x3=0x00000533
       56595000	      5560	80005358	0367e7b3	rem	x15,x15,x22	 x15:0x1b598244 x22:0x00000000 x15=0x1b598244
       56605000	      5561	8000535c	00745f93	srli	x31,x8,0x7	  x8:0xbda022ce x31=0x017b4045
       56615000	      5562	80005360	03119b63	bne	x3,x17,80005396	  x3:0x00000533 x17:0x80021ff6
       56645000	      5565	80005396	00ad5b63	bge	x26,x10,800053ac	 x26:0x00000000 x10:0x800227c6
       56665000	      5567	800053ac	717d	c.addi16sp	x2,-16	  x2:0x80022776  x2=0x80022766
       56675000	      5568	800053ae	00e900b3	add	x1,x18,x14	 x18:0x00001000 x14:0xbda022ce  x1=0xbda032ce
       56685000	      5569	800053b2	8f19	c.sub	x14,x14	 x14:0xbda022ce x14:0xbda022ce x14=0x00000000
       56695000	      5570	800053b4	03146963	bltu	x8,x17,800053e6	  x8:0xbda022ce x17:0x80021ff6
       56705000	      5571	800053b8	02a6	c.slli	x5,0x9	  x5:0x00000000  x5=0x00000000
       56715000	      5572	800053ba	00517663	bgeu	x2,x5,800053c6	  x2:0x80022766  x5:0x00000000
       56735000	      5574	800053c6	08b2	c.slli	x17,0xc	 x17:0x80021ff6 x17=0x21ff6000
       56745000	      5575	800053c8	832d	c.srli	x14,0xb	 x14:0x00000000 x14=0x00000000
       56755000	      5576	800053ca	e689	c.bnez	x13,800053d4	 x13:0x80000000
       56775000	      5578	800053d4	023f9563	bne	x31,x3,800053fe	 x31:0x017b4045  x3:0x00000533
       56795000	      5580	800053fe	947e	c.add	x8,x31	  x8:0xbda022ce x31:0x017b4045  x8=0xbf1b6313
       56805000	      5581	80005400	b349f313	andi	x6,x19,-1228	 x19:0x80021e64  x6=0x80021a24
       56815000	      5582	80005404	d3c36813	ori	x16,x6,-708	  x6:0x80021a24 x16=0xffffff3c
       56825000	      5583	80005408	b9282713	slti	x14,x16,-1134	 x16:0xffffff3c x14=0x00000000
       56835000	      5584	8000540c	5b7d	c.li	x22,-1	 x22=0xffffffff
       56845000	      5585	8000540e	81f1	c.srli	x11,0x1c	 x11:0x800227ee x11=0x00000008
       56855000	      5586	80005410	0e0c	c.addi4spn	x11,x2,784	 x11=0x80022a76
       56865000	      5587	80005412	402305b3	sub	x11,x6,x2	  x6:0x80021a24  x2:0x80022766 x11=0xfffff2be
       56875000	      5588	80005416	05cee163	bltu	x29,x28,80005458	 x29:0x00000000 x28:0xbda02737
       56895000	      5590	80005458	019b5d33	srl	x26,x22,x25	 x22:0xffffffff x25:0x80025ce4 x26=0x0fffffff
       56905000	      5591	8000545c	d27c8b13	addi	x22,x25,-729	 x25:0x80025ce4 x22=0x80025a0b
       56915000	      5592	80005460	e489	c.bnez	x9,8000546a	  x9:0x4700b000
       56935000	      5594	8000546a	42b9	c.li	x5,14	  x5=0x0000000e
       57305000	      5631	8000546c	0216fb33	remu	x22,x13,x1	 x13:0x80000000  x1:0xbda032ce x22=0x80000000
       57315000	      5632	80005470	c30d	c.beqz	x14,80005492	 x14:0x00000000
       57375000	      5638	80005492	02efb2b3	mulhu	x5,x31,x14	 x31:0x017b4045 x14:0x00000000  x5=0x00000000
       57385000	      5639	80005496	02a67263	bgeu	x12,x10,800054ba	 x12:0xbda02737 x10:0x800227c6
       57415000	      5642	800054ba	026afa63	bgeu	x21,x6,800054ee	 x21:0x00000001  x6:0x80021a24
       57785000	      5679	800054be	0268f633	remu	x12,x17,x6	 x17:0x21ff6000  x6:0x80021a24 x12=0x21ff6000
       57795000	      5680	800054c2	9122	c.add	x2,x8	  x2:0x80022766  x8:0xbf1b6313  x2=0x3f1d8a79
       57805000	      5681	800054c4	0000100f	fence.i	
       57825000	      5683	800054c8	01c25513	srli	x10,x4,0x1c	  x4:0x00000000 x10=0x00000000
       57865000	      5687	800054cc	038cbfb3	mulhu	x31,x25,x24	 x25:0x80025ce4 x24:0xfdb1f342 x31=0x7edb5112
       57875000	      5688	800054d0	0ff0000f	fence	iorw,iorw	
       57885000	      5689	800054d4	1c10	c.addi4spn	x12,x2,560	 x12=0x3f1d8ca9
       57895000	      5690	800054d6	00bbaf33	slt	x30,x23,x11	 x23:0xbda022ce x11:0xfffff2be x30=0x00000001
       57905000	      5691	800054da	9e570b93	addi	x23,x14,-1563	 x14:0x00000000 x23=0xfffff9e5
       57915000	      5692	800054de	0ff0000f	fence	iorw,iorw	
       57925000	      5693	800054e2	922e	c.add	x4,x11	  x4:0x00000000 x11:0xfffff2be  x4=0xfffff2be
       57935000	      5694	800054e4	41ba8fb3	sub	x31,x21,x27	 x21:0x00000001 x27:0x80000000 x31=0x80000001
       57945000	      5695	800054e8	3465a513	slti	x10,x11,838	 x11:0xfffff2be x10=0x00000001
       57955000	      5696	800054ec	517d	c.li	x2,-1	  x2=0xffffffff
       57965000	      5697	800054ee	01816f63	bltu	x2,x24,8000550c	  x2:0xffffffff x24:0xfdb1f342
       57975000	      5698	800054f2	8d49	c.or	x10,x10	 x10:0x00000001 x10:0x00000001 x10=0x00000001
       57985000	      5699	800054f4	57fd	c.li	x15,-1	 x15=0xffffffff
       57995000	      5700	800054f6	0035df13	srli	x30,x11,0x3	 x11:0xfffff2be x30=0x1ffffe57
       58005000	      5701	800054fa	05e79063	bne	x15,x30,8000553a	 x15:0xffffffff x30:0x1ffffe57
       58035000	      5704	8000553a	01f0c133	xor	x2,x1,x31	  x1:0xbda032ce x31:0x80000001  x2=0x3da032cf
       58045000	      5705	8000553e	c195	c.beqz	x11,80005562	 x11:0xfffff2be
       58055000	      5706	80005540	853da013	slti	x0,x27,-1965	 x27:0x80000000  x0=0x00000000
       58065000	      5707	80005544	00a45d13	srli	x26,x8,0xa	  x8:0xbf1b6313 x26=0x002fc6d8
       58075000	      5708	80005548	02239563	bne	x7,x2,80005572	  x7:0x00000000  x2:0x3da032cf
       58095000	      5710	80005572	567d	c.li	x12,-1	 x12=0xffffffff
       58105000	      5711	80005574	691d	c.lui	x18,0x7	 x18=0x00007000
       58115000	      5712	80005576	00ef4e63	blt	x30,x14,80005592	 x30:0x1ffffe57 x14:0x00000000
       58125000	      5713	8000557a	63308893	addi	x17,x1,1587	  x1:0xbda032ce x17=0xbda03901
       58135000	      5714	8000557e	ed99	c.bnez	x11,8000559c	 x11:0xfffff2be
       58185000	      5719	8000559c	02872233	mulhsu	x4,x14,x8	 x14:0x00000000  x8:0xbf1b6313  x4=0x00000000
       58195000	      5720	800055a0	6259	c.lui	x4,0x16	  x4=0x00016000
       58205000	      5721	800055a2	00b66463	bltu	x12,x11,800055aa	 x12:0xffffffff x11:0xfffff2be
       58215000	      5722	800055a6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       58225000	      5723	800055a8	889a	c.mv	x17,x6	  x0:0x00000000  x6:0x80021a24 x17=0x80021a24
       58235000	      5724	800055aa	0383c963	blt	x7,x24,800055dc	  x7:0x00000000 x24:0xfdb1f342
       58245000	      5725	800055ae	717d	c.addi16sp	x2,-16	  x2:0x3da032cf  x2=0x3da032bf
       58255000	      5726	800055b0	2bfe5237	lui	x4,0x2bfe5	  x4=0x2bfe5000
       58265000	      5727	800055b4	0322cd63	blt	x5,x18,800055ee	  x5:0x00000000 x18:0x00007000
       58295000	      5730	800055ee	01c8db33	srl	x22,x17,x28	 x17:0x80021a24 x28:0xbda02737 x22=0x00000100
       58305000	      5731	800055f2	01a39493	slli	x9,x7,0x1a	  x7:0x00000000  x9=0x00000000
       58315000	      5732	800055f6	8049	c.srli	x8,0x12	  x8:0xbf1b6313  x8=0x00002fc6
       58325000	      5733	800055f8	031c	c.addi4spn	x15,x2,384	 x15=0x3da0343f
       58335000	      5734	800055fa	8f3d	c.xor	x14,x15	 x14:0x00000000 x15:0x3da0343f x14=0x3da0343f
       58345000	      5735	800055fc	cd99	c.beqz	x11,8000561a	 x11:0xfffff2be
       58355000	      5736	800055fe	0ff0000f	fence	iorw,iorw	
       58365000	      5737	80005602	92762d17	auipc	x26,0x92762	 x26=0x12767602
       58375000	      5738	80005606	8da9	c.xor	x11,x10	 x11:0xfffff2be x10:0x00000001 x11=0xfffff2bf
       58415000	      5742	80005608	0231ba33	mulhu	x20,x3,x3	  x3:0x00000533  x3:0x00000533 x20=0x00000000
       58425000	      5743	8000560c	8985	c.andi	x11,1	 x11:0xfffff2bf x11=0x00000001
       58435000	      5744	8000560e	00b44533	xor	x10,x8,x11	  x8:0x00002fc6 x11:0x00000001 x10=0x00002fc7
       58445000	      5745	80005612	012dd5b3	srl	x11,x27,x18	 x27:0x80000000 x18:0x00007000 x11=0x80000000
       58455000	      5746	80005616	0ff0000f	fence	iorw,iorw	
       58465000	      5747	8000561a	01f494b3	sll	x9,x9,x31	  x9:0x00000000 x31:0x80000001  x9=0x00000000
       58475000	      5748	8000561e	01c734b3	sltu	x9,x14,x28	 x14:0x3da0343f x28:0xbda02737  x9=0x00000001
       58485000	      5749	80005622	13fd	c.addi	x7,-1	  x7:0x00000000  x7=0xffffffff
       58495000	      5750	80005624	e2aecb93	xori	x23,x29,-470	 x29:0x00000000 x23=0xfffffe2a
       58505000	      5751	80005628	01e02733	slt	x14,x0,x30	  x0:0x00000000 x30:0x1ffffe57 x14=0x00000001
       58515000	      5752	8000562c	0203d563	bge	x7,x0,80005656	  x7:0xffffffff  x0:0x00000000
       58525000	      5753	80005630	f3d4b793	sltiu	x15,x9,-195	  x9:0x00000001 x15=0x00000001
       58535000	      5754	80005634	6165	c.addi16sp	x2,112	  x2:0x3da032bf  x2=0x3da0332f
       58545000	      5755	80005636	0000100f	fence.i	
       58565000	      5757	8000563a	87ed	c.srai	x15,0x1b	 x15:0x00000001 x15=0x00000000
       58575000	      5758	8000563c	012bc233	xor	x4,x23,x18	 x23:0xfffffe2a x18:0x00007000  x4=0xffff8e2a
       58615000	      5762	80005640	038b3d33	mulhu	x26,x22,x24	 x22:0x00000100 x24:0xfdb1f342 x26=0x000000fd
       58625000	      5763	80005644	10fd	c.addi	x1,-1	  x1:0xbda032ce  x1=0xbda032cd
       58635000	      5764	80005646	980b8793	addi	x15,x23,-1664	 x23:0xfffffe2a x15=0xfffff7aa
       58645000	      5765	8000564a	01c91d13	slli	x26,x18,0x1c	 x18:0x00007000 x26=0x00000000
       58655000	      5766	8000564e	00224533	xor	x10,x4,x2	  x4:0xffff8e2a  x2:0x3da0332f x10=0xc25fbd05
       58665000	      5767	80005652	001fc563	blt	x31,x1,8000565c	 x31:0x80000001  x1:0xbda032cd
       58685000	      5769	8000565c	058e6363	bltu	x28,x24,800056a2	 x28:0xbda02737 x24:0xfdb1f342
       58715000	      5772	800056a2	01566133	or	x2,x12,x21	 x12:0xffffffff x21:0x00000001  x2=0xffffffff
       58725000	      5773	800056a6	a6020493	addi	x9,x4,-1440	  x4:0xffff8e2a  x9=0xffff888a
       58735000	      5774	800056aa	37392f13	slti	x30,x18,883	 x18:0x00007000 x30=0x00000000
       58745000	      5775	800056ae	04de	c.slli	x9,0x17	  x9:0xffff888a  x9=0x45000000
       58755000	      5776	800056b0	000f23b3	slt	x7,x30,x0	 x30:0x00000000  x0:0x00000000  x7=0x00000000
       59125000	      5813	800056b4	03fdc533	div	x10,x27,x31	 x27:0x80000000 x31:0x80000001 x10=0x00000001
       59135000	      5814	800056b8	16fd	c.addi	x13,-1	 x13:0x80000000 x13=0x7fffffff
       59145000	      5815	800056ba	003bd693	srli	x13,x23,0x3	 x23:0xfffffe2a x13=0x1fffffc5
       59155000	      5816	800056be	00ac1a13	slli	x20,x24,0xa	 x24:0xfdb1f342 x20=0xc7cd0800
       59165000	      5817	800056c2	01df1b63	bne	x30,x29,800056d8	 x30:0x00000000 x29:0x00000000
       59175000	      5818	800056c6	03c79c63	bne	x15,x28,800056fe	 x15:0xfffff7aa x28:0xbda02737
       59205000	      5821	800056fe	0105cb33	xor	x22,x11,x16	 x11:0x80000000 x16:0xffffff3c x22=0x7fffff3c
       59215000	      5822	80005702	8729	c.srai	x14,0xa	 x14:0x00000001 x14=0x00000000
       59255000	      5826	80005704	02562333	mulhsu	x6,x12,x5	 x12:0xffffffff  x5:0x00000000  x6=0x00000000
       59265000	      5827	80005708	8785	c.srai	x15,0x1	 x15:0xfffff7aa x15=0xfffffbd5
       59275000	      5828	8000570a	03381363	bne	x16,x19,80005730	 x16:0xffffff3c x19:0x80021e64
       59295000	      5830	80005730	0178d113	srli	x2,x17,0x17	 x17:0x80021a24  x2=0x00000100
       59305000	      5831	80005734	cf11	c.beqz	x14,80005750	 x14:0x00000000
       59325000	      5833	80005750	81e9	c.srli	x11,0x1a	 x11:0x80000000 x11=0x00000020
       59365000	      5837	80005752	0354a033	mulhsu	x0,x9,x21	  x9:0x45000000 x21:0x00000001  x0=0x00000000
       59735000	      5874	80005756	03264b33	div	x22,x12,x18	 x12:0xffffffff x18:0x00007000 x22=0x00000000
       59745000	      5875	8000575a	411b8f33	sub	x30,x23,x17	 x23:0xfffffe2a x17:0x80021a24 x30=0x7ffde406
       59755000	      5876	8000575e	4f3d	c.li	x30,15	 x30=0x0000000f
       60125000	      5913	80005760	02c3c8b3	div	x17,x7,x12	  x7:0x00000000 x12:0xffffffff x17=0x00000000
       60135000	      5914	80005764	4064d8b3	sra	x17,x9,x6	  x9:0x45000000  x6:0x00000000 x17=0x45000000
       60145000	      5915	80005768	7a158e93	addi	x29,x11,1953	 x11:0x00000020 x29=0x000007c1
       60165000	      5917	8000576c	020d41b3	div	x3,x26,x0	 x26:0x00000000  x0:0x00000000  x3=0xffffffff
       60175000	      5918	80005770	407cdf13	srai	x30,x25,0x7	 x25:0x80025ce4 x30=0xff0004b9
       60185000	      5919	80005774	0082f2b3	and	x5,x5,x8	  x5:0x00000000  x8:0x00002fc6  x5=0x00000000
       60195000	      5920	80005778	00a95113	srli	x2,x18,0xa	 x18:0x00007000  x2=0x0000001c
       60205000	      5921	8000577c	8d3d	c.xor	x10,x15	 x10:0x00000001 x15:0xfffffbd5 x10=0xfffffbd4
       60215000	      5922	8000577e	02197a63	bgeu	x18,x1,800057b2	 x18:0x00007000  x1:0xbda032cd
       60225000	      5923	80005782	00fc9a33	sll	x20,x25,x15	 x25:0x80025ce4 x15:0xfffffbd5 x20=0x9c800000
       60235000	      5924	80005786	051e9263	bne	x29,x17,800057ca	 x29:0x000007c1 x17:0x45000000
       60255000	      5926	800057ca	e095	c.bnez	x9,800057ee	  x9:0x45000000
       60645000	      5965	800057ee	02166733	rem	x14,x12,x1	 x12:0xffffffff  x1:0xbda032cd x14=0xffffffff
       60655000	      5966	800057f2	4078df93	srai	x31,x17,0x7	 x17:0x45000000 x31=0x008a0000
       60665000	      5967	800057f6	a81fbf93	sltiu	x31,x31,-1407	 x31:0x008a0000 x31=0x00000001
       60675000	      5968	800057fa	67a9	c.lui	x15,0xa	 x15=0x0000a000
       60685000	      5969	800057fc	00038bb3	add	x23,x7,x0	  x7:0x00000000  x0:0x00000000 x23=0x00000000
       60695000	      5970	80005800	9a7d	c.andi	x12,-1	 x12:0xffffffff x12=0xffffffff
       60735000	      5974	80005802	0334b7b3	mulhu	x15,x9,x19	  x9:0x45000000 x19:0x80021e64 x15=0x22809230
       61105000	      6011	80005806	02cd4733	div	x14,x26,x12	 x26:0x00000000 x12:0xffffffff x14=0x00000000
       61115000	      6012	8000580a	401207b3	sub	x15,x4,x1	  x4:0xffff8e2a  x1:0xbda032cd x15=0x425f5b5d
       61125000	      6013	8000580e	0130e533	or	x10,x1,x19	  x1:0xbda032cd x19:0x80021e64 x10=0xbda23eed
       61155000	      6016	80005812	02158bb3	mul	x23,x11,x1	 x11:0x00000020  x1:0xbda032cd x23=0xb40659a0
       61195000	      6020	80005816	02122033	mulhsu	x0,x4,x1	  x4:0xffff8e2a  x1:0xbda032cd  x0=0x00000000
       61205000	      6021	8000581a	6209	c.lui	x4,0x2	  x4=0x00002000
       61245000	      6025	8000581c	02869133	mulh	x2,x13,x8	 x13:0x1fffffc5  x8:0x00002fc6  x2=0x000005f8
       61255000	      6026	80005820	021f7363	bgeu	x30,x1,80005846	 x30:0xff0004b9  x1:0xbda032cd
       61285000	      6029	80005846	01c6d713	srli	x14,x13,0x1c	 x13:0x1fffffc5 x14=0x00000001
       61295000	      6030	8000584a	009c78b3	and	x17,x24,x9	 x24:0xfdb1f342  x9:0x45000000 x17=0x45000000
       61305000	      6031	8000584e	84aa8c37	lui	x24,0x84aa8	 x24=0x84aa8000
       61315000	      6032	80005852	8efd	c.and	x13,x15	 x13:0x1fffffc5 x15:0x425f5b5d x13=0x025f5b45
       61325000	      6033	80005854	8c51	c.or	x8,x12	  x8:0x00002fc6 x12:0xffffffff  x8=0xffffffff
       61335000	      6034	80005856	01ad1eb3	sll	x29,x26,x26	 x26:0x00000000 x26:0x00000000 x29=0x00000000
       61345000	      6035	8000585a	11fd	c.addi	x3,-1	  x3:0xffffffff  x3=0xfffffffe
       61355000	      6036	8000585c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       61365000	      6037	8000585e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       61375000	      6038	80005860	0dbfb213	sltiu	x4,x31,219	 x31:0x00000001  x4=0x00000001
       61385000	      6039	80005864	0f30e713	ori	x14,x1,243	  x1:0xbda032cd x14=0xbda032ff
       61415000	      6042	80005868	021204b3	mul	x9,x4,x1	  x4:0x00000001  x1:0xbda032cd  x9=0xbda032cd
       61425000	      6043	8000586c	ca01	c.beqz	x12,8000587c	 x12:0xffffffff
       61435000	      6044	8000586e	0d26b913	sltiu	x18,x13,210	 x13:0x025f5b45 x18=0x00000000
       61445000	      6045	80005872	87c5	c.srai	x15,0x11	 x15:0x425f5b5d x15=0x0000212f
       61455000	      6046	80005874	b6bf6413	ori	x8,x30,-1173	 x30:0xff0004b9  x8=0xfffffffb
       61475000	      6048	80005878	027fc633	div	x12,x31,x7	 x31:0x00000001  x7:0x00000000 x12=0xffffffff
       61485000	      6049	8000587c	0000100f	fence.i	
       61505000	      6051	80005880	4289	c.li	x5,2	  x5=0x00000002
       61515000	      6052	80005882	e4d7c193	xori	x3,x15,-435	 x15:0x0000212f  x3=0xffffdf62
       61525000	      6053	80005886	00ec08b3	add	x17,x24,x14	 x24:0x84aa8000 x14:0xbda032ff x17=0x424ab2ff
       61545000	      6055	8000588a	0329f433	remu	x8,x19,x18	 x19:0x80021e64 x18:0x00000000  x8=0x80021e64
       61555000	      6056	8000588e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       61565000	      6057	80005890	61358613	addi	x12,x11,1555	 x11:0x00000020 x12=0x00000633
       61575000	      6058	80005894	04147363	bgeu	x8,x1,800058da	  x8:0x80021e64  x1:0xbda032cd
       61585000	      6059	80005898	0370cf63	blt	x1,x23,800058d6	  x1:0xbda032cd x23:0xb40659a0
       61595000	      6060	8000589c	8e15	c.sub	x12,x13	 x12:0x00000633 x13:0x025f5b45 x12=0xfda0aaee
       61605000	      6061	8000589e	b3227913	andi	x18,x4,-1230	  x4:0x00000001 x18=0x00000000
       61615000	      6062	800058a2	03881363	bne	x16,x24,800058c8	 x16:0xffffff3c x24:0x84aa8000
       61635000	      6064	800058c8	8cd1	c.or	x9,x12	  x9:0xbda032cd x12:0xfda0aaee  x9=0xfda0baef
       61675000	      6068	800058ca	0284bb33	mulhu	x22,x9,x8	  x9:0xfda0baef  x8:0x80021e64 x22=0x7ed276d4
       62045000	      6105	800058ce	03c4c0b3	div	x1,x9,x28	  x9:0xfda0baef x28:0xbda02737  x1=0x00000000
       62055000	      6106	800058d2	0000100f	fence.i	
       62445000	      6145	800058d6	02a6ce33	div	x28,x13,x10	 x13:0x025f5b45 x10:0xbda23eed x28=0x00000000
       62485000	      6149	800058da	02ff9033	mulh	x0,x31,x15	 x31:0x00000001 x15:0x0000212f  x0=0x00000000
       62495000	      6150	800058de	8da9	c.xor	x11,x10	 x11:0x00000020 x10:0xbda23eed x11=0xbda23ecd
       62505000	      6151	800058e0	0231e963	bltu	x3,x3,80005912	  x3:0xffffdf62  x3:0xffffdf62
       62515000	      6152	800058e4	e409	c.bnez	x8,800058ee	  x8:0x80021e64
       62535000	      6154	800058ee	ef01	c.bnez	x14,80005906	 x14:0xbda032ff
       62585000	      6159	80005906	039888b3	mul	x17,x17,x25	 x17:0x424ab2ff x25:0x80025ce4 x17=0xc8d90f1c
       62595000	      6160	8000590a	00e21393	slli	x7,x4,0xe	  x4:0x00000001  x7=0x00004000
       62605000	      6161	8000590e	6165	c.addi16sp	x2,112	  x2:0x000005f8  x2=0x00000668
       62615000	      6162	80005910	854a	c.mv	x10,x18	  x0:0x00000000 x18:0x00000000 x10=0x00000000
       62625000	      6163	80005912	41298533	sub	x10,x19,x18	 x19:0x80021e64 x18:0x00000000 x10=0x80021e64
       62635000	      6164	80005916	1f10	c.addi4spn	x12,x2,944	 x12=0x00000a18
       62645000	      6165	80005918	8fad	c.xor	x15,x11	 x15:0x0000212f x11:0xbda23ecd x15=0xbda21fe2
       62665000	      6167	8000591a	032ed7b3	divu	x15,x29,x18	 x29:0x00000000 x18:0x00000000 x15=0xffffffff
       62675000	      6168	8000591e	8aa1	c.andi	x13,8	 x13:0x025f5b45 x13=0x00000000
       63045000	      6205	80005920	02b5f133	remu	x2,x11,x11	 x11:0xbda23ecd x11:0xbda23ecd  x2=0x00000000
       63055000	      6206	80005924	1118	c.addi4spn	x14,x2,160	 x14=0x000000a0
       63065000	      6207	80005926	8de1	c.and	x11,x8	 x11:0xbda23ecd  x8:0x80021e64 x11=0x80021e44
       63075000	      6208	80005928	f0406c13	ori	x24,x0,-252	  x0:0x00000000 x24=0xffffff04
       63085000	      6209	8000592c	10fd	c.addi	x1,-1	  x1:0x00000000  x1=0xffffffff
       63095000	      6210	8000592e	402a05b3	sub	x11,x20,x2	 x20:0x9c800000  x2:0x00000000 x11=0x9c800000
       63105000	      6211	80005932	ef85	c.bnez	x15,8000596a	 x15:0xffffffff
       63135000	      6214	8000596a	b9678137	lui	x2,0xb9678	  x2=0xb9678000
       63145000	      6215	8000596e	84ad	c.srai	x9,0xb	  x9:0xfda0baef  x9=0xffffb417
       63155000	      6216	80005970	01bef5b3	and	x11,x29,x27	 x29:0x00000000 x27:0x80000000 x11=0x00000000
       63165000	      6217	80005974	593f2117	auipc	x2,0x593f2	  x2=0xd93f7974
       63175000	      6218	80005978	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       63185000	      6219	8000597a	01829a63	bne	x5,x24,8000598e	  x5:0x00000002 x24:0xffffff04
       63215000	      6222	8000598e	b7ad8513	addi	x10,x27,-1158	 x27:0x80000000 x10=0x7ffffb7a
       63225000	      6223	80005992	8e71	c.and	x12,x12	 x12:0x00000a18 x12:0x00000a18 x12=0x00000a18
       63235000	      6224	80005994	717d	c.addi16sp	x2,-16	  x2:0xd93f7974  x2=0xd93f7964
       63245000	      6225	80005996	8d19	c.sub	x10,x14	 x10:0x7ffffb7a x14:0x000000a0 x10=0x7ffffada
       63255000	      6226	80005998	411b0333	sub	x6,x22,x17	 x22:0x7ed276d4 x17:0xc8d90f1c  x6=0xb5f967b8
       63265000	      6227	8000599c	c385	c.beqz	x15,800059bc	 x15:0xffffffff
       63275000	      6228	8000599e	00995c33	srl	x24,x18,x9	 x18:0x00000000  x9:0xffffb417 x24=0x00000000
       63285000	      6229	800059a2	0001e863	bltu	x3,x0,800059b2	  x3:0xffffdf62  x0:0x00000000
       63295000	      6230	800059a6	4133d7b3	sra	x15,x7,x19	  x7:0x00004000 x19:0x80021e64 x15=0x00000400
       63305000	      6231	800059aa	167aaf17	auipc	x30,0x167aa	 x30=0x967af9aa
       63315000	      6232	800059ae	402f8bb3	sub	x23,x31,x2	 x31:0x00000001  x2:0xd93f7964 x23=0x26c0869d
       63325000	      6233	800059b2	780a7813	andi	x16,x20,1920	 x20:0x9c800000 x16=0x00000000
