Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      329159000	     16356	80004b88	412902b3	sub	x5,x18,x18	 x18:0x00000015 x18:0x00000015  x5=0x00000000
      329919000	     16394	80004b8c	0345f7b3	remu	x15,x11,x20	 x11:0x00000001 x20:0xce800000 x15=0x00000001
      329939000	     16395	80004b90	8771	c.srai	x14,0x1c	 x14:0x0000b000 x14=0x00000000
      329959000	     16396	80004b92	836d	c.srli	x14,0x1b	 x14:0x00000000 x14=0x00000000
      329979000	     16397	80004b94	3405eb73	csrrsi	x22,mscratch,11	 x22=0x00000001
      329999000	     16398	80004b98	40775533	sra	x10,x14,x7	 x14:0x00000000  x7:0x0003e000 x10=0x00000000
      330019000	     16399	80004b9c	84b9	c.srai	x9,0xe	  x9:0x00000010  x9=0x00000000
      330039000	     16400	80004b9e	340932f3	csrrc	x5,mscratch,x18	 x18:0x00000015  x5=0x0000000b
      330059000	     16401	80004ba2	340badf3	csrrs	x27,mscratch,x23	 x23:0x00000000 x27=0x0000000a
      330099000	     16403	80004ba6	3406a3f3	csrrs	x7,mscratch,x13	 x13:0x0000c028  x7=0x0000000a
      330119000	     16404	80004baa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      330299000	     16413	80004bac	197d	c.addi	x18,-1	 x18:0x00000015 x18=0x00000014
      330499000	     16423	80004bae	009667b3	or	x15,x12,x9	 x12:0x80014ce4  x9:0x00000000 x15=0x80014ce4
      330839000	     16440	80004bb2	030d99b3	mulh	x19,x27,x16	 x27:0x0000000a x16:0x000000ed x19=0x00000000
      330999000	     16448	80004bb6	019dd7b3	srl	x15,x27,x25	 x27:0x0000000a x25:0x48000000 x15=0x0000000a
      331019000	     16449	80004bba	6c05	c.lui	x24,0x1	 x24=0x00001000
      331419000	     16469	80004bbc	1214	c.addi4spn	x13,x2,288	 x13=0x00000120
      331819000	     16489	80004bbe	5f696f93	ori	x31,x18,1526	 x18:0x00000014 x31=0x000005f6
      331839000	     16490	80004bc2	0c0a	c.slli	x24,0x2	 x24:0x00001000 x24=0x00004000
      332139000	     16505	80004bc4	7cad8193	addi	x3,x27,1994	 x27:0x0000000a  x3=0x000007d4
      332219000	     16509	80004bc8	8ded	c.and	x11,x11	 x11:0x00000001 x11:0x00000001 x11=0x00000001
      332359000	     16516	80004bca	41df5193	srai	x3,x30,0x1d	 x30:0x00000020  x3=0x00000000
      332379000	     16517	80004bce	80b1	c.srli	x9,0xc	  x9:0x00000000  x9=0x00000000
      332399000	     16518	80004bd0	0642a393	slti	x7,x5,100	  x5:0x0000000b  x7=0x00000001
      332419000	     16519	80004bd4	644a7d93	andi	x27,x20,1604	 x20:0xce800000 x27=0x00000000
      332439000	     16520	80004bd8	6139	c.addi16sp	x2,448	  x2:0x00000000  x2=0x000001c0
      332499000	     16523	80004bda	34003a73	csrrc	x20,mscratch,x0	  x0:0x00000000 x20=0x0000c02a
      332719000	     16534	80004bde	34012b73	csrrs	x22,mscratch,x2	  x2:0x000001c0 x22=0x0000c02a
      332739000	     16535	80004be2	340074f3	csrrci	x9,mscratch,0	  x9=0x0000c1ea
      332779000	     16537	80004be6	02711833	mulh	x16,x2,x7	  x2:0x000001c0  x7:0x00000001 x16=0x00000000
      333059000	     16551	80004bea	019d8733	add	x14,x27,x25	 x27:0x00000000 x25:0x48000000 x14=0x48000000
      333239000	     16560	80004bee	036d20b3	mulhsu	x1,x26,x22	 x26:0xfffffe2c x22:0x0000c02a  x1=0xffffffff
      333259000	     16561	80004bf2	8ce9	c.and	x9,x10	  x9:0x0000c1ea x10:0x00000000  x9=0x00000000
      333279000	     16562	80004bf4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      334379000	     16617	80004bf6	03504533	div	x10,x0,x21	  x0:0x00000000 x21:0x000003a7 x10=0x00000000
      334419000	     16619	80004bfa	0265aa33	mulhsu	x20,x11,x6	 x11:0x00000001  x6:0x53504a3a x20=0x00000000
      334439000	     16620	80004bfe	d3debd93	sltiu	x27,x29,-707	 x29:0x00000001 x27=0x00000001
      334459000	     16621	80004c02	8cd5	c.or	x9,x13	  x9:0x00000000 x13:0x00000120  x9=0x00000120
      334479000	     16622	80004c04	8d29	c.xor	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      334499000	     16623	80004c06	8d097817	auipc	x16,0x8d097	 x16=0x0d09bc06
      334519000	     16624	80004c0a	85f5	c.srai	x11,0x1d	 x11:0x00000001 x11=0x00000000
      334539000	     16625	80004c0c	8f75	c.and	x14,x13	 x14:0x48000000 x13:0x00000120 x14=0x00000000
      334659000	     16631	80004c0e	00ea9793	slli	x15,x21,0xe	 x21:0x000003a7 x15=0x00e9c000
      334679000	     16632	80004c12	001529b3	slt	x19,x10,x1	 x10:0x00000000  x1:0xffffffff x19=0x00000000
      334699000	     16633	80004c16	0518	c.addi4spn	x14,x2,640	 x14=0x00000440
      334739000	     16635	80004c18	026fa133	mulhsu	x2,x31,x6	 x31:0x000005f6  x6:0x53504a3a  x2=0x000001f0
      334799000	     16638	80004c1c	8789	c.srai	x15,0x2	 x15:0x00e9c000 x15=0x003a7000
      335539000	     16675	80004c1e	03f0d3b3	divu	x7,x1,x31	  x1:0xffffffff x31:0x000005f6  x7=0x002af23e
      335559000	     16676	80004c22	6121	c.addi16sp	x2,64	  x2:0x000001f0  x2=0x00000230
      335579000	     16677	80004c24	03348b33	mul	x22,x9,x19	  x9:0x00000120 x19:0x00000000 x22=0x00000000
      335599000	     16678	80004c28	683e7f13	andi	x30,x28,1667	 x28:0x80010e64 x30=0x00000600
      335619000	     16679	80004c2c	41d75393	srai	x7,x14,0x1d	 x14:0x00000440  x7=0x00000000
      335639000	     16680	80004c30	40e9	c.li	x1,26	  x1=0x0000001a
      335699000	     16683	80004c32	340026f3	csrrs	x13,mscratch,x0	  x0:0x00000000 x13=0x0000c1ea
      335799000	     16688	80004c36	34006d73	csrrsi	x26,mscratch,0	 x26=0x0000c1ea
      336219000	     16709	80004c3a	29736093	ori	x1,x6,663	  x6:0x53504a3a  x1=0x53504abf
      336639000	     16730	80004c3e	003acc33	xor	x24,x21,x3	 x21:0x000003a7  x3:0x00000000 x24=0x000003a7
      336679000	     16732	80004c42	0367b133	mulhu	x2,x15,x22	 x15:0x003a7000 x22:0x00000000  x2=0x00000000
      336699000	     16733	80004c46	5efd	c.li	x29,-1	 x29=0xffffffff
      337079000	     16752	80004c48	87d1	c.srai	x15,0x14	 x15:0x003a7000 x15=0x00000003
      337099000	     16753	80004c4a	8f81	c.sub	x15,x8	 x15:0x00000003  x8:0x80000000 x15=0x80000003
      337119000	     16754	80004c4c	01466833	or	x16,x12,x20	 x12:0x80014ce4 x20:0x00000000 x16=0x80014ce4
      337139000	     16755	80004c50	340030f3	csrrc	x1,mscratch,x0	  x0:0x00000000  x1=0x0000c1ea
      337199000	     16758	80004c54	6141	c.addi16sp	x2,16	  x2:0x00000000  x2=0x00000010
      337219000	     16759	80004c56	01b7d333	srl	x6,x15,x27	 x15:0x80000003 x27:0x00000001  x6=0x40000001
      337279000	     16762	80004c5a	48eba913	slti	x18,x23,1166	 x23:0x00000000 x18=0x00000001
      337319000	     16764	80004c5e	49b08013	addi	x0,x1,1179	  x1:0x0000c1ea  x0=0x00000000
      337339000	     16765	80004c62	34006cf3	csrrsi	x25,mscratch,0	 x25=0x0000c1ea
      337359000	     16766	80004c66	6169	c.addi16sp	x2,208	  x2:0x00000010  x2=0x000000e0
      337899000	     16793	80004c68	8711	c.srai	x14,0x4	 x14:0x00000440 x14=0x00000044
      338779000	     16837	80004c6a	0314d9b3	divu	x19,x9,x17	  x9:0x00000120 x17:0x00000015 x19=0x0000000d
      338799000	     16838	80004c6e	639e7493	andi	x9,x28,1593	 x28:0x80010e64  x9=0x00000620
      338819000	     16839	80004c72	06d2	c.slli	x13,0x14	 x13:0x0000c1ea x13=0x1ea00000
      338839000	     16840	80004c74	01e281b3	add	x3,x5,x30	  x5:0x0000000b x30:0x00000600  x3=0x0000060b
      338859000	     16841	80004c78	039f85b3	mul	x11,x31,x25	 x31:0x000005f6 x25:0x0000c1ea x11=0x0483e8dc
      338879000	     16842	80004c7c	60ed	c.lui	x1,0x1b	  x1=0x0001b000
      338919000	     16844	80004c7e	02b92ab3	mulhsu	x21,x18,x11	 x18:0x00000001 x11:0x0483e8dc x21=0x00000000
      338939000	     16845	80004c82	00c8d0b3	srl	x1,x17,x12	 x17:0x00000015 x12:0x80014ce4  x1=0x00000001
      338959000	     16846	80004c86	8eb1	c.xor	x13,x12	 x13:0x1ea00000 x12:0x80014ce4 x13=0x9ea14ce4
      338979000	     16847	80004c88	58bfcc93	xori	x25,x31,1419	 x31:0x000005f6 x25=0x0000007d
      338999000	     16848	80004c8c	350d8093	addi	x1,x27,848	 x27:0x00000001  x1=0x00000351
      339319000	     16864	80004c90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      339359000	     16866	80004c92	02853533	mulhu	x10,x10,x8	 x10:0x00000000  x8:0x80000000 x10=0x00000000
      339379000	     16867	80004c96	1504	c.addi4spn	x9,x2,672	  x9=0x00000380
      339599000	     16878	80004c98	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      339619000	     16879	80004c9a	00d73333	sltu	x6,x14,x13	 x14:0x00000044 x13:0x9ea14ce4  x6=0x00000001
      339639000	     16880	80004c9e	8579	c.srai	x10,0x1e	 x10:0x00000000 x10=0x00000000
      340039000	     16900	80004ca0	8141	c.srli	x10,0x10	 x10:0x00000000 x10=0x00000000
      340439000	     16920	80004ca2	3408a5f3	csrrs	x11,mscratch,x17	 x17:0x00000015 x11=0x0000c1ea
      340459000	     16921	80004ca6	8e810513	addi	x10,x2,-1816	  x2:0x000000e0 x10=0xfffff9c8
      341199000	     16958	80004caa	02ecfeb3	remu	x29,x25,x14	 x25:0x0000007d x14:0x00000044 x29=0x00000039
      341219000	     16959	80004cae	01990a33	add	x20,x18,x25	 x18:0x00000001 x25:0x0000007d x20=0x0000007e
      341239000	     16960	80004cb2	1904	c.addi4spn	x9,x2,176	  x9=0x00000190
      341979000	     16997	80004cb4	02e35db3	divu	x27,x6,x14	  x6:0x00000001 x14:0x00000044 x27=0x00000000
      341999000	     16998	80004cb8	0225	c.addi	x4,9	  x4:0x00000019  x4=0x00000022
      342019000	     16999	80004cba	01f2f333	and	x6,x5,x31	  x5:0x0000000b x31:0x000005f6  x6=0x00000002
      342039000	     17000	80004cbe	7ee0fa93	andi	x21,x1,2030	  x1:0x00000351 x21=0x00000340
      342059000	     17001	80004cc2	8eb1	c.xor	x13,x12	 x13:0x9ea14ce4 x12:0x80014ce4 x13=0x1ea00000
      342799000	     17038	80004cc4	03494ab3	div	x21,x18,x20	 x18:0x00000001 x20:0x0000007e x21=0x00000000
      342819000	     17039	80004cc8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      343559000	     17076	80004cca	02107f33	remu	x30,x0,x1	  x0:0x00000000  x1:0x00000351 x30=0x00000000
      344299000	     17113	80004cce	0348d033	divu	x0,x17,x20	 x17:0x00000015 x20:0x0000007e  x0=0x00000000
      344319000	     17114	80004cd2	40ea0a33	sub	x20,x20,x14	 x20:0x0000007e x14:0x00000044 x20=0x0000003a
      344339000	     17115	80004cd6	01f0af33	slt	x30,x1,x31	  x1:0x00000351 x31:0x000005f6 x30=0x00000001
      344359000	     17116	80004cda	90d6	c.add	x1,x21	  x1:0x00000351 x21:0x00000000  x1=0x00000351
      344379000	     17117	80004cdc	8125	c.srli	x10,0x9	 x10:0xfffff9c8 x10=0x007ffffc
      344399000	     17118	80004cde	e3429b17	auipc	x22,0xe3429	 x22=0x6342dcde
      344419000	     17119	80004ce2	8cc9	c.or	x9,x10	  x9:0x00000190 x10:0x007ffffc  x9=0x007ffffc
      344439000	     17120	80004ce4	87e9	c.srai	x15,0x1a	 x15:0x80000003 x15=0xffffffe0
      345179000	     17157	80004ce6	033143b3	div	x7,x2,x19	  x2:0x000000e0 x19:0x0000000d  x7=0x00000011
      345199000	     17158	80004cea	34007d73	csrrci	x26,mscratch,0	 x26=0x0000c1ff
      345219000	     17159	80004cee	615d	c.addi16sp	x2,432	  x2:0x000000e0  x2=0x00000290
      345959000	     17196	80004cf0	02a768b3	rem	x17,x14,x10	 x14:0x00000044 x10:0x007ffffc x17=0x00000044
      345979000	     17197	80004cf4	34007073	csrrci	x0,mscratch,0	  x0=0x00000000
      345999000	     17198	80004cf8	6119	c.addi16sp	x2,384	  x2:0x00000290  x2=0x00000410
      346019000	     17199	80004cfa	40c4dab3	sra	x21,x9,x12	  x9:0x007ffffc x12:0x80014ce4 x21=0x0007ffff
      346039000	     17200	80004cfe	8986	c.mv	x19,x1	  x0:0x00000000  x1:0x00000351 x19=0x00000351
      346059000	     17201	80004d00	3401a873	csrrs	x16,mscratch,x3	  x3:0x0000060b x16=0x0000c1ff
      346339000	     17215	80004d04	bc748f13	addi	x30,x9,-1081	  x9:0x007ffffc x30=0x007ffbc3
      346359000	     17216	80004d08	8f41	c.or	x14,x8	 x14:0x00000044  x8:0x80000000 x14=0x80000044
      346379000	     17217	80004d0a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      346479000	     17222	80004d0c	197d	c.addi	x18,-1	 x18:0x00000001 x18=0x00000000
      346499000	     17223	80004d0e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      346899000	     17243	80004d10	83c9	c.srli	x15,0x12	 x15:0xffffffe0 x15=0x00003fff
      346919000	     17244	80004d12	8f41	c.or	x14,x8	 x14:0x80000044  x8:0x80000000 x14=0x80000044
      347339000	     17265	80004d14	032372b3	remu	x5,x6,x18	  x6:0x00000002 x18:0x00000000  x5=0x00000002
      347359000	     17266	80004d18	01beda13	srli	x20,x29,0x1b	 x29:0x00000039 x20=0x00000000
      347699000	     17283	80004d1c	02ecaa33	mulhsu	x20,x25,x14	 x25:0x0000007d x14:0x80000044 x20=0x0000003e
      348479000	     17322	80004d20	03ae7233	remu	x4,x28,x26	 x28:0x80010e64 x26:0x0000c1ff  x4=0x0000634e
      348499000	     17323	80004d24	913a	c.add	x2,x14	  x2:0x00000410 x14:0x80000044  x2=0x80000454
      348519000	     17324	80004d26	340030f3	csrrc	x1,mscratch,x0	  x0:0x00000000  x1=0x0000c7ff
      348539000	     17325	80004d2a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      348559000	     17326	80004d2c	7053b093	sltiu	x1,x7,1797	  x7:0x00000011  x1=0x00000001
      348599000	     17328	80004d30	020fcfb3	div	x31,x31,x0	 x31:0x000005f6  x0:0x00000000 x31=0xffffffff
      348619000	     17329	80004d34	1c7d	c.addi	x24,-1	 x24:0x000003a7 x24=0x000003a6
      348719000	     17334	80004d36	01f9b733	sltu	x14,x19,x31	 x19:0x00000351 x31:0xffffffff x14=0x00000001
      348859000	     17341	80004d3a	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x0000c7ff
      348879000	     17342	80004d3e	9bfd	c.andi	x15,-1	 x15:0x00003fff x15=0x00003fff
      349019000	     17349	80004d40	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      349039000	     17350	80004d42	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      349799000	     17388	80004d44	03cc50b3	divu	x1,x24,x28	 x24:0x000003a6 x28:0x80010e64  x1=0x00000000
      349819000	     17389	80004d48	717d	c.addi16sp	x2,-16	  x2:0x80000454  x2=0x80000444
      349839000	     17390	80004d4a	3408d2f3	csrrwi	x5,mscratch,17	  x5=0x0000c7ff
      349859000	     17391	80004d4e	1e98	c.addi4spn	x14,x2,880	 x14=0x800007b4
      349879000	     17392	80004d50	41835733	sra	x14,x6,x24	  x6:0x00000002 x24:0x000003a6 x14=0x00000000
      349899000	     17393	80004d54	340554f3	csrrwi	x9,mscratch,10	  x9=0x00000011
      349939000	     17395	80004d58	0353b0b3	mulhu	x1,x7,x21	  x7:0x00000011 x21:0x0007ffff  x1=0x00000000
      349959000	     17396	80004d5c	01b31333	sll	x6,x6,x27	  x6:0x00000002 x27:0x00000000  x6=0x00000002
      350139000	     17405	80004d60	00620db3	add	x27,x4,x6	  x4:0x0000634e  x6:0x00000002 x27=0x00006350
      350299000	     17413	80004d64	01c3fcb3	and	x25,x7,x28	  x7:0x00000011 x28:0x80010e64 x25=0x00000000
      351039000	     17450	80004d68	02f8e333	rem	x6,x17,x15	 x17:0x00000044 x15:0x00003fff  x6=0x00000044
      351059000	     17451	80004d6c	34056173	csrrsi	x2,mscratch,10	  x2=0x0000000a
      351079000	     17452	80004d70	1b18	c.addi4spn	x14,x2,432	 x14=0x000001ba
      351099000	     17453	80004d72	f0763a13	sltiu	x20,x12,-249	 x12:0x80014ce4 x20=0x00000001
      351239000	     17460	80004d76	0338bc33	mulhu	x24,x17,x19	 x17:0x00000044 x19:0x00000351 x24=0x00000000
      351319000	     17464	80004d7a	34006ef3	csrrsi	x29,mscratch,0	 x29=0x0000000a
      351339000	     17465	80004d7e	01088fb3	add	x31,x17,x16	 x17:0x00000044 x16:0x0000c1ff x31=0x0000c243
      352099000	     17503	80004d82	02a0c933	div	x18,x1,x10	  x1:0x00000000 x10:0x007ffffc x18=0x00000000
      352119000	     17504	80004d86	340363f3	csrrsi	x7,mscratch,6	  x7=0x0000000a
      352139000	     17505	80004d8a	00793b33	sltu	x22,x18,x7	 x18:0x00000000  x7:0x0000000a x22=0x00000001
      352259000	     17511	80004d8e	40de5f13	srai	x30,x28,0xd	 x28:0x80010e64 x30=0xfffc0008
      352699000	     17533	80004d92	038fd333	divu	x6,x31,x24	 x31:0x0000c243 x24:0x00000000  x6=0xffffffff
      352719000	     17534	80004d96	64ad	c.lui	x9,0xb	  x9=0x0000b000
      352779000	     17537	80004d98	002dba33	sltu	x20,x27,x2	 x27:0x00006350  x2:0x0000000a x20=0x00000000
      352799000	     17538	80004d9c	8f59	c.or	x14,x14	 x14:0x000001ba x14:0x000001ba x14=0x000001ba
      352819000	     17539	80004d9e	194192b7	lui	x5,0x19419	  x5=0x19419000
      352839000	     17540	80004da2	1e84	c.addi4spn	x9,x2,880	  x9=0x0000037a
      353099000	     17553	80004da4	03ccaa33	mulhsu	x20,x25,x28	 x25:0x00000000 x28:0x80010e64 x20=0x00000000
      353119000	     17554	80004da8	012683b3	add	x7,x13,x18	 x13:0x1ea00000 x18:0x00000000  x7=0x1ea00000
      353139000	     17555	80004dac	00ec5eb3	srl	x29,x24,x14	 x24:0x00000000 x14:0x000001ba x29=0x00000000
      353179000	     17557	80004db0	03c51eb3	mulh	x29,x10,x28	 x10:0x007ffffc x28:0x80010e64 x29=0xffc00089
      353219000	     17559	80004db4	597d	c.li	x18,-1	 x18=0xffffffff
      353299000	     17563	80004db6	01918bb3	add	x23,x3,x25	  x3:0x0000060b x25:0x00000000 x23=0x0000060b
      353319000	     17564	80004dba	1494	c.addi4spn	x13,x2,608	 x13=0x0000026a
      353339000	     17565	80004dbc	006d49b3	xor	x19,x26,x6	 x26:0x0000c1ff  x6:0xffffffff x19=0xffff3e00
      353359000	     17566	80004dc0	001b23b3	slt	x7,x22,x1	 x22:0x00000001  x1:0x00000000  x7=0x00000000
      353379000	     17567	80004dc4	717d	c.addi16sp	x2,-16	  x2:0x0000000a  x2=0xfffffffa
      354619000	     17629	80004dc6	02cce733	rem	x14,x25,x12	 x25:0x00000000 x12:0x80014ce4 x14=0x00000000
      354639000	     17630	80004dca	010e88b3	add	x17,x29,x16	 x29:0xffc00089 x16:0x0000c1ff x17=0xffc0c288
      354659000	     17631	80004dce	00c0e133	or	x2,x1,x12	  x1:0x00000000 x12:0x80014ce4  x2=0x80014ce4
      355399000	     17668	80004dd2	0228c533	div	x10,x17,x2	 x17:0xffc0c288  x2:0x80014ce4 x10=0x00000000
      355419000	     17669	80004dd6	1614	c.addi4spn	x13,x2,800	 x13=0x80015004
      355439000	     17670	80004dd8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      355459000	     17671	80004dda	002ca133	slt	x2,x25,x2	 x25:0x00000000  x2:0x80014ce4  x2=0x00000000
      355479000	     17672	80004dde	414d5eb3	sra	x29,x26,x20	 x26:0x0000c1ff x20:0x00000000 x29=0x0000c1ff
      355499000	     17673	80004de2	8d2d	c.xor	x10,x11	 x10:0x00000000 x11:0x0000c1ea x10=0x0000c1ea
      355519000	     17674	80004de4	8dc1	c.or	x11,x8	 x11:0x0000c1ea  x8:0x80000000 x11=0x8000c1ea
      355539000	     17675	80004de6	01375233	srl	x4,x14,x19	 x14:0x00000000 x19:0xffff3e00  x4=0x00000000
      355559000	     17676	80004dea	34006573	csrrsi	x10,mscratch,0	 x10=0x0000000e
      355619000	     17679	80004dee	34007f73	csrrci	x30,mscratch,0	 x30=0x0000000e
      355759000	     17686	80004df2	1370f013	andi	x0,x1,311	  x1:0x00000000  x0=0x00000000
      355779000	     17687	80004df6	8ffd	c.and	x15,x15	 x15:0x00003fff x15:0x00003fff x15=0x00003fff
      355799000	     17688	80004df8	82a2	c.mv	x5,x8	  x0:0x00000000  x8:0x80000000  x5=0x80000000
      355819000	     17689	80004dfa	340627f3	csrrs	x15,mscratch,x12	 x12:0x80014ce4 x15=0x0000000e
      355839000	     17690	80004dfe	0684	c.addi4spn	x9,x2,832	  x9=0x00000340
      355879000	     17692	80004e00	00045393	srli	x7,x8,0x0	  x8:0x80000000  x7=0x80000000
      355919000	     17694	80004e04	0262b6b3	mulhu	x13,x5,x6	  x5:0x80000000  x6:0xffffffff x13=0x7fffffff
      367139000	     18255	80004e08	340752f3	csrrwi	x5,mscratch,14	  x5=0x80014cee
      367159000	     18256	80004e0c	3401e7f3	csrrsi	x15,mscratch,3	 x15=0x0000000e
      367199000	     18258	80004e10	02969933	mulh	x18,x13,x9	 x13:0x7fffffff  x9:0x00000340 x18=0x0000019f
      367219000	     18259	80004e14	8ef1	c.and	x13,x12	 x13:0x7fffffff x12:0x80014ce4 x13=0x00014ce4
      367239000	     18260	80004e16	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      367259000	     18261	80004e18	34027773	csrrci	x14,mscratch,4	 x14=0x0000000f
      367279000	     18262	80004e1c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      367299000	     18263	80004e1e	8d41	c.or	x10,x8	 x10:0x0000000e  x8:0x80000000 x10=0x8000000e
      367319000	     18264	80004e20	00c1	c.addi	x1,16	  x1:0x00000000  x1=0x00000010
      367339000	     18265	80004e22	8f6d	c.and	x14,x11	 x14:0x0000000f x11:0x8000c1ea x14=0x0000000a
      367859000	     18291	80004e24	01e3d393	srli	x7,x7,0x1e	  x7:0x80000000  x7=0x00000002
      368279000	     18312	80004e28	8345	c.srli	x14,0x11	 x14:0x0000000a x14=0x00000000
      368339000	     18315	80004e2a	34003573	csrrc	x10,mscratch,x0	  x0:0x00000000 x10=0x0000000b
      368359000	     18316	80004e2e	8ff9	c.and	x15,x14	 x15:0x0000000e x14:0x00000000 x15=0x00000000
      368379000	     18317	80004e30	0bbd	c.addi	x23,15	 x23:0x0000060b x23=0x0000061a
      368799000	     18338	80004e32	41a45fb3	sra	x31,x8,x26	  x8:0x80000000 x26:0x0000c1ff x31=0xffffffff
      368819000	     18339	80004e36	831d	c.srli	x14,0x7	 x14:0x00000000 x14=0x00000000
      368959000	     18346	80004e38	8eed	c.and	x13,x11	 x13:0x00014ce4 x11:0x8000c1ea x13=0x000040e0
      368979000	     18347	80004e3a	017834b3	sltu	x9,x16,x23	 x16:0x0000c1ff x23:0x0000061a  x9=0x00000000
      369019000	     18349	80004e3e	033fbf33	mulhu	x30,x31,x19	 x31:0xffffffff x19:0xffff3e00 x30=0xffff3dff
      369039000	     18350	80004e42	8fd1	c.or	x15,x12	 x15:0x00000000 x12:0x80014ce4 x15=0x80014ce4
      369059000	     18351	80004e44	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      369119000	     18354	80004e46	026f8333	mul	x6,x31,x6	 x31:0xffffffff  x6:0xffffffff  x6=0x00000001
      370019000	     18399	80004e4a	021ad2b3	divu	x5,x21,x1	 x21:0x0007ffff  x1:0x00000010  x5=0x00007fff
      370039000	     18400	80004e4e	6685	c.lui	x13,0x1	 x13=0x00001000
      370059000	     18401	80004e50	ed216293	ori	x5,x2,-302	  x2:0x00000000  x5=0xfffffed2
      370079000	     18402	80004e54	01dadb13	srli	x22,x21,0x1d	 x21:0x0007ffff x22=0x00000000
      370099000	     18403	80004e58	3d8cd517	auipc	x10,0x3d8cd	 x10=0xbd8d1e58
      370119000	     18404	80004e5c	01b3ef33	or	x30,x7,x27	  x7:0x00000002 x27:0x00006350 x30=0x00006352
      370139000	     18405	80004e60	97da	c.add	x15,x22	 x15:0x80014ce4 x22:0x00000000 x15=0x80014ce4
      370279000	     18412	80004e62	006970b3	and	x1,x18,x6	 x18:0x0000019f  x6:0x00000001  x1=0x00000001
      370479000	     18422	80004e66	1478fd13	andi	x26,x17,327	 x17:0xffc0c288 x26=0x00000000
      370499000	     18423	80004e6a	8d61	c.and	x10,x8	 x10:0xbd8d1e58  x8:0x80000000 x10=0x80000000
      370519000	     18424	80004e6c	8985	c.andi	x11,1	 x11:0x8000c1ea x11=0x00000000
      370619000	     18429	80004e6e	03c12eb3	mulhsu	x29,x2,x28	  x2:0x00000000 x28:0x80010e64 x29=0x00000000
      371039000	     18450	80004e72	0298e6b3	rem	x13,x17,x9	 x17:0xffc0c288  x9:0x00000000 x13=0xffc0c288
      371059000	     18451	80004e76	8d41	c.or	x10,x8	 x10:0x80000000  x8:0x80000000 x10=0x80000000
      371439000	     18470	80004e78	896d	c.andi	x10,27	 x10:0x80000000 x10=0x00000000
      371639000	     18480	80004e7a	340067f3	csrrsi	x15,mscratch,0	 x15=0x0000000b
      371659000	     18481	80004e7e	1014	c.addi4spn	x13,x2,32	 x13=0x00000020
      371679000	     18482	80004e80	8b49	c.andi	x14,18	 x14:0x00000000 x14=0x00000000
      372079000	     18502	80004e82	01888db3	add	x27,x17,x24	 x17:0xffc0c288 x24:0x00000000 x27=0xffc0c288
      372299000	     18513	80004e86	02bb41b3	div	x3,x22,x11	 x22:0x00000000 x11:0x00000000  x3=0xffffffff
      372319000	     18514	80004e8a	89d5	c.andi	x11,21	 x11:0x00000000 x11=0x00000000
      372439000	     18520	80004e8c	340e31f3	csrrc	x3,mscratch,x28	 x28:0x80010e64  x3=0x0000000b
      372459000	     18521	80004e90	829d	c.srli	x13,0x7	 x13:0x00000020 x13=0x00000000
      372479000	     18522	80004e92	00fa8c33	add	x24,x21,x15	 x21:0x0007ffff x15:0x0000000b x24=0x0008000a
      372519000	     18524	80004e96	03947c33	remu	x24,x8,x25	  x8:0x80000000 x25:0x00000000 x24=0x80000000
      372539000	     18525	80004e9a	00e913b3	sll	x7,x18,x14	 x18:0x0000019f x14:0x00000000  x7=0x0000019f
      372679000	     18532	80004e9e	017786b3	add	x13,x15,x23	 x15:0x0000000b x23:0x0000061a x13=0x00000625
      372699000	     18533	80004ea2	83a5	c.srli	x15,0x9	 x15:0x0000000b x15=0x00000000
      372719000	     18534	80004ea4	8df1	c.and	x11,x12	 x11:0x00000000 x12:0x80014ce4 x11=0x00000000
      373119000	     18554	80004ea6	c684cf93	xori	x31,x9,-920	  x9:0x00000000 x31=0xfffffc68
      373139000	     18555	80004eaa	6f41	c.lui	x30,0x10	 x30=0x00010000
      373259000	     18561	80004eac	340ff273	csrrci	x4,mscratch,31	  x4=0x0000000b
      373299000	     18563	80004eb0	034bd8b3	divu	x17,x23,x20	 x23:0x0000061a x20:0x00000000 x17=0xffffffff
      373419000	     18569	80004eb4	0792	c.slli	x15,0x4	 x15:0x00000000 x15=0x00000000
