Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       41045000	      4005	8000433e	340d92f3	csrrw	x5,mscratch,x27	 x27:0x00000000  x5=0x00000015
       41415000	      4042	80004342	027f78b3	remu	x17,x30,x7	 x30:0x7f014ce4  x7:0x68960000 x17=0x166b4ce4
       41425000	      4043	80004346	4c13ca13	xori	x20,x7,1217	  x7:0x68960000 x20=0x689604c1
       41435000	      4044	8000434a	00094233	xor	x4,x18,x0	 x18:0xffffffff  x0:0x00000000  x4=0xffffffff
       41445000	      4045	8000434e	8ca9	c.xor	x9,x10	  x9:0xa21a7274 x10:0xfe000007  x9=0x5c1a7273
       41455000	      4046	80004350	8579	c.srai	x10,0x1e	 x10:0xfe000007 x10=0xffffffff
       41825000	      4083	80004352	03234cb3	div	x25,x6,x18	  x6:0xffffffff x18:0xffffffff x25=0x00000001
       41845000	      4085	80004356	03ba4033	div	x0,x20,x27	 x20:0x689604c1 x27:0x00000000  x0=0x00000000
       42215000	      4122	8000435a	02a86fb3	rem	x31,x16,x10	 x16:0x00017000 x10:0xffffffff x31=0x00000000
       42225000	      4123	8000435e	2574e813	ori	x16,x9,599	  x9:0x5c1a7273 x16=0x5c1a7277
       42235000	      4124	80004362	340e5df3	csrrwi	x27,mscratch,28	 x27=0x00000000
       42245000	      4125	80004366	00f4e533	or	x10,x9,x15	  x9:0x5c1a7273 x15:0x8000001d x10=0xdc1a727f
       42615000	      4162	8000436a	03d874b3	remu	x9,x16,x29	 x16:0x5c1a7277 x29:0x00000001  x9=0x00000000
       42625000	      4163	8000436e	0335	c.addi	x6,13	  x6:0xffffffff  x6=0x0000000c
       42635000	      4164	80004370	01ff7333	and	x6,x30,x31	 x30:0x7f014ce4 x31:0x00000000  x6=0x00000000
       42645000	      4165	80004374	e2e6a393	slti	x7,x13,-466	 x13:0x00000000  x7=0x00000000
       42655000	      4166	80004378	8d0d	c.sub	x10,x11	 x10:0xdc1a727f x11:0xfffffec1 x10=0xdc1a73be
       42665000	      4167	8000437a	017fe133	or	x2,x31,x23	 x31:0x00000000 x23:0xff000000  x2=0xff000000
       43035000	      4204	8000437e	0286e933	rem	x18,x13,x8	 x13:0x00000000  x8:0x80000000 x18=0x00000000
       43045000	      4205	80004382	0155e3b3	or	x7,x11,x21	 x11:0xfffffec1 x21:0x00000007  x7=0xfffffec7
       43055000	      4206	80004386	857d	c.srai	x10,0x1f	 x10:0xdc1a73be x10=0xffffffff
       43065000	      4207	80004388	3404a073	csrrs	x0,mscratch,x9	  x9:0x00000000  x0=0x00000000
       43105000	      4211	8000438c	030b14b3	mulh	x9,x22,x16	 x22:0x80000000 x16:0x5c1a7277  x9=0xd1f2c6c4
       43115000	      4212	80004390	1b03ba13	sltiu	x20,x7,432	  x7:0xfffffec7 x20=0x00000000
       43125000	      4213	80004394	8ce9	c.and	x9,x10	  x9:0xd1f2c6c4 x10:0xffffffff  x9=0xd1f2c6c4
       43135000	      4214	80004396	fc72cc93	xori	x25,x5,-57	  x5:0x00000015 x25=0xffffffd2
       43145000	      4215	8000439a	340ba573	csrrs	x10,mscratch,x23	 x23:0xff000000 x10=0x0000001c
       43155000	      4216	8000439e	340024f3	csrrs	x9,mscratch,x0	  x0:0x00000000  x9=0xff00001c
       43165000	      4217	800043a2	91083013	sltiu	x0,x16,-1776	 x16:0x5c1a7277  x0=0x00000000
       43175000	      4218	800043a6	340e9873	csrrw	x16,mscratch,x29	 x29:0x00000001 x16=0xff00001c
       43185000	      4219	800043aa	007b7ab3	and	x21,x22,x7	 x22:0x80000000  x7:0xfffffec7 x21=0x80000000
       43195000	      4220	800043ae	8f1d	c.sub	x14,x15	 x14:0x00000000 x15:0x8000001d x14=0x7fffffe3
       43565000	      4257	800043b0	0363eeb3	rem	x29,x7,x22	  x7:0xfffffec7 x22:0x80000000 x29=0xfffffec7
       43575000	      4258	800043b4	717d	c.addi16sp	x2,-16	  x2:0xff000000  x2=0xfefffff0
       43585000	      4259	800043b6	00ca9933	sll	x18,x21,x12	 x21:0x80000000 x12:0x80014ce4 x18=0x00000000
       43595000	      4260	800043ba	01a89eb3	sll	x29,x17,x26	 x17:0x166b4ce4 x26:0x00000000 x29=0x166b4ce4
       43605000	      4261	800043be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       43645000	      4265	800043c0	0303bfb3	mulhu	x31,x7,x16	  x7:0xfffffec7 x16:0xff00001c x31=0xfefffee4
       43655000	      4266	800043c4	417b55b3	sra	x11,x22,x23	 x22:0x80000000 x23:0xff000000 x11=0x80000000
       43685000	      4269	800043c8	02538ab3	mul	x21,x7,x5	  x7:0xfffffec7  x5:0x00000015 x21=0xffffe653
       43695000	      4270	800043cc	34019bf3	csrrw	x23,mscratch,x3	  x3:0xffffffff x23=0x00000001
       43705000	      4271	800043d0	8f59	c.or	x14,x14	 x14:0x7fffffe3 x14:0x7fffffe3 x14=0x7fffffe3
       43715000	      4272	800043d2	01a2b6b3	sltu	x13,x5,x26	  x5:0x00000015 x26:0x00000000 x13=0x00000000
       43725000	      4273	800043d6	d9345c97	auipc	x25,0xd9345	 x25=0x593493d6
       43735000	      4274	800043da	0102a933	slt	x18,x5,x16	  x5:0x00000015 x16:0xff00001c x18=0x00000000
       43745000	      4275	800043de	017398b3	sll	x17,x7,x23	  x7:0xfffffec7 x23:0x00000001 x17=0xfffffd8e
       43755000	      4276	800043e2	41b45093	srai	x1,x8,0x1b	  x8:0x80000000  x1=0xfffffff0
       43765000	      4277	800043e6	8cc5	c.or	x9,x9	  x9:0xff00001c  x9:0xff00001c  x9=0xff00001c
       43775000	      4278	800043e8	340b9073	csrrw	x0,mscratch,x23	 x23:0x00000001  x0=0x00000000
       43785000	      4279	800043ec	6131	c.addi16sp	x2,320	  x2:0xfefffff0  x2=0xff000130
       43795000	      4280	800043ee	019c1eb3	sll	x29,x24,x25	 x24:0x0000001f x25:0x593493d6 x29=0x07c00000
       43805000	      4281	800043f2	8f81	c.sub	x15,x8	 x15:0x8000001d  x8:0x80000000 x15=0x0000001d
       43825000	      4283	800043f4	032effb3	remu	x31,x29,x18	 x29:0x07c00000 x18:0x00000000 x31=0x07c00000
       44195000	      4320	800043f8	03e74bb3	div	x23,x14,x30	 x14:0x7fffffe3 x30:0x7f014ce4 x23=0x00000001
       44205000	      4321	800043fc	9fa6	c.add	x31,x9	 x31:0x07c00000  x9:0xff00001c x31=0x06c0001c
       44215000	      4322	800043fe	340e5373	csrrwi	x6,mscratch,28	  x6=0x00000001
       44225000	      4323	80004402	00d2d393	srli	x7,x5,0xd	  x5:0x00000015  x7=0x00000000
       44595000	      4360	80004406	0265ebb3	rem	x23,x11,x6	 x11:0x80000000  x6:0x00000001 x23=0x00000000
       44635000	      4364	8000440a	02fba2b3	mulhsu	x5,x23,x15	 x23:0x00000000 x15:0x0000001d  x5=0x00000000
       44645000	      4365	8000440e	3405e7f3	csrrsi	x15,mscratch,11	 x15=0x0000001c
       44655000	      4366	80004412	1b84	c.addi4spn	x9,x2,496	  x9=0xff000320
       44665000	      4367	80004414	4f454c13	xori	x24,x10,1268	 x10:0x0000001c x24=0x000004e8
       44675000	      4368	80004418	8ce9	c.and	x9,x10	  x9:0xff000320 x10:0x0000001c  x9=0x00000000
       44685000	      4369	8000441a	00b40d33	add	x26,x8,x11	  x8:0x80000000 x11:0x80000000 x26=0x00000000
       44695000	      4370	8000441e	71ba7c13	andi	x24,x20,1819	 x20:0x00000000 x24=0x00000000
       44705000	      4371	80004422	df9e0493	addi	x9,x28,-519	 x28:0x80010e64  x9=0x80010c5d
       44715000	      4372	80004426	003925b3	slt	x11,x18,x3	 x18:0x00000000  x3:0xffffffff x11=0x00000000
       44725000	      4373	8000442a	01daccb3	xor	x25,x21,x29	 x21:0xffffe653 x29:0x07c00000 x25=0xf83fe653
       44735000	      4374	8000442e	73b9a813	slti	x16,x19,1851	 x19:0x00000000 x16=0x00000001
       44745000	      4375	80004432	3403fef3	csrrci	x29,mscratch,7	 x29=0x0000001f
       44755000	      4376	80004436	8346	c.mv	x6,x17	  x0:0x00000000 x17:0xfffffd8e  x6=0xfffffd8e
       44765000	      4377	80004438	8db5	c.xor	x11,x13	 x11:0x00000000 x13:0x00000000 x11=0x00000000
       44775000	      4378	8000443a	0a49	c.addi	x20,18	 x20:0x00000000 x20=0x00000012
       44785000	      4379	8000443c	877c24b7	lui	x9,0x877c2	  x9=0x877c2000
       44795000	      4380	80004440	40928833	sub	x16,x5,x9	  x5:0x00000000  x9:0x877c2000 x16=0x7883e000
       44805000	      4381	80004444	750ba837	lui	x16,0x750ba	 x16=0x750ba000
       44815000	      4382	80004448	8395	c.srli	x15,0x5	 x15:0x0000001c x15=0x00000000
       44825000	      4383	8000444a	409d5d13	srai	x26,x26,0x9	 x26:0x00000000 x26=0x00000000
       45195000	      4420	8000444e	035b4833	div	x16,x22,x21	 x22:0x80000000 x21:0xffffe653 x16=0x0004fc38
       45205000	      4421	80004452	340076f3	csrrci	x13,mscratch,0	 x13=0x00000018
       45215000	      4422	80004456	717d	c.addi16sp	x2,-16	  x2:0xff000130  x2=0xff000120
       45225000	      4423	80004458	8d89	c.sub	x11,x10	 x11:0x00000000 x10:0x0000001c x11=0xffffffe4
       45235000	      4424	8000445a	40dc5593	srai	x11,x24,0xd	 x24:0x00000000 x11=0x00000000
       45245000	      4425	8000445e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       45255000	      4426	80004460	011a1b13	slli	x22,x20,0x11	 x20:0x00000012 x22=0x00240000
       45265000	      4427	80004464	41248733	sub	x14,x9,x18	  x9:0x877c2000 x18:0x00000000 x14=0x877c2000
       45275000	      4428	80004468	89c9	c.andi	x11,18	 x11:0x00000000 x11=0x00000000
       45285000	      4429	8000446a	01302833	slt	x16,x0,x19	  x0:0x00000000 x19:0x00000000 x16=0x00000000
       45295000	      4430	8000446e	011c1093	slli	x1,x24,0x11	 x24:0x00000000  x1=0x00000000
       45305000	      4431	80004472	978e	c.add	x15,x3	 x15:0x00000000  x3:0xffffffff x15=0xffffffff
       45315000	      4432	80004474	e84b7293	andi	x5,x22,-380	 x22:0x00240000  x5=0x00240000
       45325000	      4433	80004478	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       45335000	      4434	8000447a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       45345000	      4435	8000447c	00c56d33	or	x26,x10,x12	 x10:0x0000001c x12:0x80014ce4 x26=0x80014cfc
       45355000	      4436	80004480	8d55	c.or	x10,x13	 x10:0x0000001c x13:0x00000018 x10=0x0000001c
       45365000	      4437	80004482	00207533	and	x10,x0,x2	  x0:0x00000000  x2:0xff000120 x10=0x00000000
       45375000	      4438	80004486	01789b93	slli	x23,x17,0x17	 x17:0xfffffd8e x23=0xc7000000
       45385000	      4439	8000448a	4dcd	c.li	x27,19	 x27=0x00000013
       45395000	      4440	8000448c	340756f3	csrrwi	x13,mscratch,14	 x13=0x00000018
       45405000	      4441	80004490	01c04933	xor	x18,x0,x28	  x0:0x00000000 x28:0x80010e64 x18=0x80010e64
       45415000	      4442	80004494	ff19b593	sltiu	x11,x19,-15	 x19:0x00000000 x11=0x00000001
       45785000	      4479	80004498	02f8efb3	rem	x31,x17,x15	 x17:0xfffffd8e x15:0xffffffff x31=0x00000000
       45795000	      4480	8000449c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       45805000	      4481	8000449e	340f3df3	csrrc	x27,mscratch,x30	 x30:0x7f014ce4 x27=0x0000000e
       45815000	      4482	800044a2	9c9e	c.add	x25,x7	 x25:0xf83fe653  x7:0x00000000 x25=0xf83fe653
       45825000	      4483	800044a4	8d2d	c.xor	x10,x11	 x10:0x00000000 x11:0x00000001 x10=0x00000001
       45835000	      4484	800044a6	00881113	slli	x2,x16,0x8	 x16:0x00000000  x2=0x00000000
       45875000	      4488	800044aa	025e3cb3	mulhu	x25,x28,x5	 x28:0x80010e64  x5:0x00240000 x25=0x00120026
       45915000	      4492	800044ae	02d01833	mulh	x16,x0,x13	  x0:0x00000000 x13:0x00000018 x16=0x00000000
       45925000	      4493	800044b2	340d5ff3	csrrwi	x31,mscratch,26	 x31=0x0000000a
       45935000	      4494	800044b6	0d99	c.addi	x27,6	 x27:0x0000000e x27=0x00000014
       45945000	      4495	800044b8	69f6b513	sltiu	x10,x13,1695	 x13:0x00000018 x10=0x00000001
       45955000	      4496	800044bc	64f1	c.lui	x9,0x1c	  x9=0x0001c000
       45965000	      4497	800044be	3409d9f3	csrrwi	x19,mscratch,19	 x19=0x0000001a
       45975000	      4498	800044c2	34067ff3	csrrci	x31,mscratch,12	 x31=0x00000013
       45985000	      4499	800044c6	8d55	c.or	x10,x13	 x10:0x00000001 x13:0x00000018 x10=0x00000019
       45995000	      4500	800044c8	8fb9	c.xor	x15,x14	 x15:0xffffffff x14:0x877c2000 x15=0x7883dfff
       46005000	      4501	800044ca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       46015000	      4502	800044cc	00a38db3	add	x27,x7,x10	  x7:0x00000000 x10:0x00000019 x27=0x00000019
       46025000	      4503	800044d0	3406e173	csrrsi	x2,mscratch,13	  x2=0x00000013
       46035000	      4504	800044d4	34085ff3	csrrwi	x31,mscratch,16	 x31=0x0000001f
       46045000	      4505	800044d8	84fa	c.mv	x9,x30	  x0:0x00000000 x30:0x7f014ce4  x9=0x7f014ce4
       46055000	      4506	800044da	34003df3	csrrc	x27,mscratch,x0	  x0:0x00000000 x27=0x00000010
       46095000	      4510	800044de	03462ab3	mulhsu	x21,x12,x20	 x12:0x80014ce4 x20:0x00000012 x21=0xfffffff7
       46105000	      4511	800044e2	0ffe	c.slli	x31,0x1f	 x31:0x0000001f x31=0x80000000
       46115000	      4512	800044e4	41b90733	sub	x14,x18,x27	 x18:0x80010e64 x27:0x00000010 x14=0x80010e54
       46485000	      4549	800044e8	0317f5b3	remu	x11,x15,x17	 x15:0x7883dfff x17:0xfffffd8e x11=0x7883dfff
       46495000	      4550	800044ec	3408f5f3	csrrci	x11,mscratch,17	 x11=0x00000010
       46505000	      4551	800044f0	8b3d	c.andi	x14,15	 x14:0x80010e54 x14=0x00000004
       46535000	      4554	800044f2	03c00933	mul	x18,x0,x28	  x0:0x00000000 x28:0x80010e64 x18=0x00000000
       46545000	      4555	800044f6	0946	c.slli	x18,0x11	 x18:0x00000000 x18=0x00000000
       46555000	      4556	800044f8	00301833	sll	x16,x0,x3	  x0:0x00000000  x3:0xffffffff x16=0x00000000
       46565000	      4557	800044fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       46575000	      4558	800044fe	40ecd833	sra	x16,x25,x14	 x25:0x00120026 x14:0x00000004 x16=0x00012002
       46585000	      4559	80004502	ffba6013	ori	x0,x20,-5	 x20:0x00000012  x0=0x00000000
       46595000	      4560	80004506	13ecf893	andi	x17,x25,318	 x25:0x00120026 x17=0x00000026
       46605000	      4561	8000450a	01bc29b3	slt	x19,x24,x27	 x24:0x00000000 x27:0x00000010 x19=0x00000001
       46615000	      4562	8000450e	00edc933	xor	x18,x27,x14	 x27:0x00000010 x14:0x00000004 x18=0x00000014
       46625000	      4563	80004512	6535	c.lui	x10,0xd	 x10=0x0000d000
       46635000	      4564	80004514	8b8e	c.mv	x23,x3	  x0:0x00000000  x3:0xffffffff x23=0xffffffff
       46645000	      4565	80004516	597d	c.li	x18,-1	 x18=0xffffffff
       46655000	      4566	80004518	016c3b33	sltu	x22,x24,x22	 x24:0x00000000 x22:0x00240000 x22=0x00000001
       46665000	      4567	8000451c	008a00b3	add	x1,x20,x8	 x20:0x00000012  x8:0x80000000  x1=0x80000012
       46675000	      4568	80004520	b9b57993	andi	x19,x10,-1125	 x10:0x0000d000 x19=0x0000d000
       46685000	      4569	80004524	01ffa233	slt	x4,x31,x31	 x31:0x80000000 x31:0x80000000  x4=0x00000000
       47055000	      4606	80004528	02b65db3	divu	x27,x12,x11	 x12:0x80014ce4 x11:0x00000010 x27=0x080014ce
       47425000	      4643	8000452c	03d8c7b3	div	x15,x17,x29	 x17:0x00000026 x29:0x0000001f x15=0x00000001
       47435000	      4644	80004530	00136a33	or	x20,x6,x1	  x6:0xfffffd8e  x1:0x80000012 x20=0xfffffd9e
       47445000	      4645	80004534	340194f3	csrrw	x9,mscratch,x3	  x3:0xffffffff  x9=0x00000000
       47455000	      4646	80004538	8df1	c.and	x11,x12	 x11:0x00000010 x12:0x80014ce4 x11=0x00000000
       47465000	      4647	8000453a	340069f3	csrrsi	x19,mscratch,0	 x19=0xffffffff
       47835000	      4684	8000453e	0284e1b3	rem	x3,x9,x8	  x9:0x00000000  x8:0x80000000  x3=0x00000000
       47845000	      4685	80004542	00c247b3	xor	x15,x4,x12	  x4:0x00000000 x12:0x80014ce4 x15=0x80014ce4
       47855000	      4686	80004546	340c3f73	csrrc	x30,mscratch,x24	 x24:0x00000000 x30=0xffffffff
       47865000	      4687	8000454a	fa5fc693	xori	x13,x31,-91	 x31:0x80000000 x13=0x7fffffa5
       47875000	      4688	8000454e	098a	c.slli	x19,0x2	 x19:0xffffffff x19=0xfffffffc
       47885000	      4689	80004550	01da3db3	sltu	x27,x20,x29	 x20:0xfffffd9e x29:0x0000001f x27=0x00000000
       48255000	      4726	80004554	0226cab3	div	x21,x13,x2	 x13:0x7fffffa5  x2:0x00000013 x21=0x06bca1aa
       48265000	      4727	80004558	587d	c.li	x16,-1	 x16=0xffffffff
       48275000	      4728	8000455a	40858cb3	sub	x25,x11,x8	 x11:0x00000000  x8:0x80000000 x25=0x80000000
       48285000	      4729	8000455e	017afc33	and	x24,x21,x23	 x21:0x06bca1aa x23:0xffffffff x24=0x06bca1aa
       48295000	      4730	80004562	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       48305000	      4731	80004564	34001af3	csrrw	x21,mscratch,x0	  x0:0x00000000 x21=0xffffffff
       48315000	      4732	80004568	74b04c13	xori	x24,x0,1867	  x0:0x00000000 x24=0x0000074b
       48355000	      4736	8000456c	03a02233	mulhsu	x4,x0,x26	  x0:0x00000000 x26:0x80014cfc  x4=0x00000000
       48365000	      4737	80004570	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       48375000	      4738	80004572	0befa193	slti	x3,x31,190	 x31:0x80000000  x3=0x00000001
       48385000	      4739	80004576	8f11	c.sub	x14,x12	 x14:0x00000004 x12:0x80014ce4 x14=0x7ffeb320
       48395000	      4740	80004578	8f15	c.sub	x14,x13	 x14:0x7ffeb320 x13:0x7fffffa5 x14=0xfffeb37b
       48405000	      4741	8000457a	9b7d	c.andi	x14,-1	 x14:0xfffeb37b x14=0xfffeb37b
       48415000	      4742	8000457c	407a0cb3	sub	x25,x20,x7	 x20:0xfffffd9e  x7:0x00000000 x25=0xfffffd9e
       48425000	      4743	80004580	00c55693	srli	x13,x10,0xc	 x10:0x0000d000 x13=0x0000000d
       48435000	      4744	80004584	1afd	c.addi	x21,-1	 x21:0xffffffff x21=0xfffffffe
       48445000	      4745	80004586	41e007b3	sub	x15,x0,x30	  x0:0x00000000 x30:0xffffffff x15=0x00000001
       48455000	      4746	8000458a	8f6d	c.and	x14,x11	 x14:0xfffeb37b x11:0x00000000 x14=0x00000000
       48465000	      4747	8000458c	8ef1	c.and	x13,x12	 x13:0x0000000d x12:0x80014ce4 x13=0x00000004
       48485000	      4749	8000458e	02ef78b3	remu	x17,x30,x14	 x30:0xffffffff x14:0x00000000 x17=0xffffffff
       48495000	      4750	80004592	71d3c497	auipc	x9,0x71d3c	  x9=0xf1d40592
       48505000	      4751	80004596	ed0ccd93	xori	x27,x25,-304	 x25:0xfffffd9e x27=0x0000034e
       48545000	      4755	8000459a	03e83db3	mulhu	x27,x16,x30	 x16:0xffffffff x30:0xffffffff x27=0xfffffffe
       48555000	      4756	8000459e	89f5	c.andi	x11,29	 x11:0x00000000 x11=0x00000000
       48565000	      4757	800045a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       48575000	      4758	800045a2	8f51	c.or	x14,x12	 x14:0x00000000 x12:0x80014ce4 x14=0x80014ce4
       48585000	      4759	800045a4	8d75	c.and	x10,x13	 x10:0x0000d000 x13:0x00000004 x10=0x00000000
       48595000	      4760	800045a6	1f0c	c.addi4spn	x11,x2,944	 x11=0x000003c3
       48605000	      4761	800045a8	6159	c.addi16sp	x2,400	  x2:0x00000013  x2=0x000001a3
       48615000	      4762	800045aa	01165e93	srli	x29,x12,0x11	 x12:0x80014ce4 x29=0x00004000
       48625000	      4763	800045ae	87dd	c.srai	x15,0x17	 x15:0x00000001 x15=0x00000000
       48635000	      4764	800045b0	41f25333	sra	x6,x4,x31	  x4:0x00000000 x31:0x80000000  x6=0x00000000
       48645000	      4765	800045b4	930a	c.add	x6,x2	  x6:0x00000000  x2:0x000001a3  x6=0x000001a3
       48685000	      4769	800045b6	02262833	mulhsu	x16,x12,x2	 x12:0x80014ce4  x2:0x000001a3 x16=0xffffff2e
       48695000	      4770	800045ba	570f6493	ori	x9,x30,1392	 x30:0xffffffff  x9=0xffffffff
       49065000	      4807	800045be	0268dd33	divu	x26,x17,x6	 x17:0xffffffff  x6:0x000001a3 x26=0x009c6916
       49075000	      4808	800045c2	01e63fb3	sltu	x31,x12,x30	 x12:0x80014ce4 x30:0xffffffff x31=0x00000001
       49085000	      4809	800045c6	810d	c.srli	x10,0x3	 x10:0x00000000 x10=0x00000000
       49095000	      4810	800045c8	34012973	csrrs	x18,mscratch,x2	  x2:0x000001a3 x18=0x00000000
       49105000	      4811	800045cc	efb0f717	auipc	x14,0xefb0f	 x14=0x6fb135cc
       49145000	      4815	800045d0	03c213b3	mulh	x7,x4,x28	  x4:0x00000000 x28:0x80010e64  x7=0x00000000
       49155000	      4816	800045d4	5afd	c.li	x21,-1	 x21=0xffffffff
       49165000	      4817	800045d6	3409d3f3	csrrwi	x7,mscratch,19	  x7=0x000001a3
       49175000	      4818	800045da	8f51	c.or	x14,x12	 x14:0x6fb135cc x12:0x80014ce4 x14=0xefb17dec
       49545000	      4855	800045dc	02c1d533	divu	x10,x3,x12	  x3:0x00000001 x12:0x80014ce4 x10=0x00000000
       49555000	      4856	800045e0	01ac5313	srli	x6,x24,0x1a	 x24:0x0000074b  x6=0x00000000
       49565000	      4857	800045e4	01a79eb3	sll	x29,x15,x26	 x15:0x00000000 x26:0x009c6916 x29=0x00000000
       49585000	      4859	800045e8	02a9d5b3	divu	x11,x19,x10	 x19:0xfffffffc x10:0x00000000 x11=0xffffffff
       49595000	      4860	800045ec	62d4fab7	lui	x21,0x62d4f	 x21=0x62d4f000
       49635000	      4864	800045f0	03b33533	mulhu	x10,x6,x27	  x6:0x00000000 x27:0xfffffffe x10=0x00000000
       49645000	      4865	800045f4	8e8d	c.sub	x13,x11	 x13:0x00000004 x11:0xffffffff x13=0x00000005
       49655000	      4866	800045f6	011cb233	sltu	x4,x25,x17	 x25:0xfffffd9e x17:0xffffffff  x4=0x00000001
       49665000	      4867	800045fa	8d95	c.sub	x11,x13	 x11:0xffffffff x13:0x00000005 x11=0xfffffffa
       49675000	      4868	800045fc	34012d73	csrrs	x26,mscratch,x2	  x2:0x000001a3 x26=0x00000013
       49685000	      4869	80004600	4cf9	c.li	x25,30	 x25=0x0000001e
       49695000	      4870	80004602	81c5	c.srli	x11,0x11	 x11:0xfffffffa x11=0x00007fff
       49705000	      4871	80004604	0351	c.addi	x6,20	  x6:0x00000000  x6=0x00000014
       49715000	      4872	80004606	013033b3	sltu	x7,x0,x19	  x0:0x00000000 x19:0xfffffffc  x7=0x00000001
       49755000	      4876	8000460a	02bcb6b3	mulhu	x13,x25,x11	 x25:0x0000001e x11:0x00007fff x13=0x00000000
       49765000	      4877	8000460e	1b18	c.addi4spn	x14,x2,432	 x14=0x00000353
       49775000	      4878	80004610	2e9a0913	addi	x18,x20,745	 x20:0xfffffd9e x18=0x00000087
       49785000	      4879	80004614	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
       49795000	      4880	80004616	8cd1	c.or	x9,x12	  x9:0xffffffff x12:0x80014ce4  x9=0xffffffff
       49805000	      4881	80004618	34413113	sltiu	x2,x2,836	  x2:0x000001a3  x2=0x00000001
       49845000	      4885	8000461c	02672bb3	mulhsu	x23,x14,x6	 x14:0x00000353  x6:0x00000014 x23=0x00000000
       49855000	      4886	80004620	00fe7233	and	x4,x28,x15	 x28:0x80010e64 x15:0x00000000  x4=0x00000000
       49865000	      4887	80004624	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       49875000	      4888	80004626	8f1d	c.sub	x14,x15	 x14:0x00000353 x15:0x00000000 x14=0x00000353
       49885000	      4889	80004628	8579	c.srai	x10,0x1e	 x10:0x00000000 x10=0x00000000
       49895000	      4890	8000462a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       49905000	      4891	8000462c	875d	c.srai	x14,0x17	 x14:0x00000353 x14=0x00000000
       49915000	      4892	8000462e	019444b3	xor	x9,x8,x25	  x8:0x80000000 x25:0x0000001e  x9=0x8000001e
       49925000	      4893	80004632	01905233	srl	x4,x0,x25	  x0:0x00000000 x25:0x0000001e  x4=0x00000000
       49935000	      4894	80004636	612d	c.addi16sp	x2,224	  x2:0x00000001  x2=0x000000e1
       49945000	      4895	80004638	8c91	c.sub	x9,x12	  x9:0x8000001e x12:0x80014ce4  x9=0xfffeb33a
       49955000	      4896	8000463a	1fe2f313	andi	x6,x5,510	  x5:0x00240000  x6=0x00000000
       49965000	      4897	8000463e	a6e0ad13	slti	x26,x1,-1426	  x1:0x80000012 x26=0x00000001
       49975000	      4898	80004642	fc212c93	slti	x25,x2,-62	  x2:0x000000e1 x25=0x00000000
       49985000	      4899	80004646	993fa3b7	lui	x7,0x993fa	  x7=0x993fa000
       49995000	      4900	8000464a	40925513	srai	x10,x4,0x9	  x4:0x00000000 x10=0x00000000
       50005000	      4901	8000464e	00919f13	slli	x30,x3,0x9	  x3:0x00000001 x30=0x00000200
       50015000	      4902	80004652	0b0c	c.addi4spn	x11,x2,400	 x11=0x00000271
       50025000	      4903	80004654	e4b95d17	auipc	x26,0xe4b95	 x26=0x64b99654
       50035000	      4904	80004658	8c4e	c.mv	x24,x19	  x0:0x00000000 x19:0xfffffffc x24=0xfffffffc
       50045000	      4905	8000465a	340d3173	csrrc	x2,mscratch,x26	 x26:0x64b99654  x2=0x000001b3
       50055000	      4906	8000465e	5a7d	c.li	x20,-1	 x20=0xffffffff
       50065000	      4907	80004660	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       50075000	      4908	80004662	019b50b3	srl	x1,x22,x25	 x22:0x00000001 x25:0x00000000  x1=0x00000001
       50085000	      4909	80004666	8de5	c.and	x11,x9	 x11:0x00000271  x9:0xfffeb33a x11=0x00000230
       50095000	      4910	80004668	004772b3	and	x5,x14,x4	 x14:0x00000000  x4:0x00000000  x5=0x00000000
       50105000	      4911	8000466c	4070db13	srai	x22,x1,0x7	  x1:0x00000001 x22=0x00000000
       50475000	      4948	80004670	033ad133	divu	x2,x21,x19	 x21:0x62d4f000 x19:0xfffffffc  x2=0x00000000
       50485000	      4949	80004674	3404d873	csrrwi	x16,mscratch,9	 x16=0x000001a3
       50525000	      4953	80004678	03f318b3	mulh	x17,x6,x31	  x6:0x00000000 x31:0x00000001 x17=0x00000000
       50535000	      4954	8000467c	9afe	c.add	x21,x31	 x21:0x62d4f000 x31:0x00000001 x21=0x62d4f001
       50545000	      4955	8000467e	8ed5	c.or	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
       50555000	      4956	80004680	340023f3	csrrs	x7,mscratch,x0	  x0:0x00000000  x7=0x00000009
