80000080	40001937	lui	x18,0x40001
80006b12	00bfb2b3	sltu	x5,x31,x11
80006b16	c8d83a93	sltiu	x21,x16,-883
80006b1a	0ff0000f	fence	iorw,iorw
80006b1e	8cfd	c.and	x9,x15
80006b20	01725193	srli	x3,x4,0x17
80006b24	00e49c93	slli	x25,x9,0xe
80006b28	9002	c.ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
80006b2c	fda18493	addi	x9,x3,-38
80006b30	0001	c.addi	x0,0
80006b32	411dd313	srai	x6,x27,0x11
80006b36	01f81db3	sll	x27,x16,x31
80006b3a	004a9713	slli	x14,x21,0x4
80006b3e	01d86333	or	x6,x16,x29
80006b42	40995893	srai	x17,x18,0x9
80006b46	413b8f33	sub	x30,x23,x19
80006b4a	0619	c.addi	x12,6
80006b4c	fe6d	c.bnez	x12,80006b46
80006b4e	956e	c.add	x10,x27
80006b50	0000df97	auipc	x31,0xd
80006b54	f41f8f93	addi	x31,x31,-191
80006b58	717d	c.addi16sp	x2,-16
80006b5a	ffff8603	lb	x12,-1(x31)
80006b5e	0ff0000f	fence	iorw,iorw
80006b62	fe6f8fa3	sb	x6,-1(x31)
80006b66	ffff8a83	lb	x21,-1(x31)
80006b6a	009fde83	lhu	x29,9(x31)
80006b6e	ff5f8883	lb	x17,-11(x31)
80006b72	ff5f9203	lh	x4,-11(x31)
80006b76	ff4f8e83	lb	x29,-12(x31)
80006b7a	8706	c.mv	x14,x1
80006b7c	004f8a03	lb	x20,4(x31)
80006b80	004f8203	lb	x4,4(x31)
80006b84	007fdc03	lhu	x24,7(x31)
80006b88	0001	c.addi	x0,0
80006b8a	007f8c83	lb	x25,7(x31)
80006b8e	ff1f9e03	lh	x28,-15(x31)
80006b92	027d6333	rem	x6,x26,x7
80006b96	ff1fd483	lhu	x9,-15(x31)
80006b9a	ff9fc783	lbu	x15,-7(x31)
80006b9e	ff9fd883	lhu	x17,-7(x31)
80006ba2	ff9fcd03	lbu	x26,-7(x31)
80006ba6	ff9f9183	lh	x3,-7(x31)
80006baa	ff9fdd83	lhu	x27,-7(x31)
80006bae	ff9f9003	lh	x0,-7(x31)
80006bb2	34043673	csrrc	x12,mscratch,x8
80006bb6	ff9f8603	lb	x12,-7(x31)
80006bba	0000de97	auipc	x29,0xd
80006bbe	b1de8e93	addi	x29,x29,-1251
80006bc2	00012c17	auipc	x24,0x12
80006bc6	2f7c0c13	addi	x24,x24,759
80006bca	01ce8903	lb	x18,28(x29)
80006bce	05bc5f03	lhu	x30,91(x24)
80006bd2	032e8903	lb	x18,50(x29)
80006bd6	0fec0503	lb	x10,254(x24)
80006bda	096c0d03	lb	x26,150(x24)
80006bde	fc0ea6a3	sw	x0,-51(x29)
80006be2	0edc1503	lh	x10,237(x24)
80006be6	016e96a3	sh	x22,13(x29)
80006bea	083c2e03	lw	x28,131(x24)
80006bee	f6fc0b23	sb	x15,-138(x24)
80006bf2	006e8c83	lb	x25,6(x29)
80006bf6	fedc0723	sb	x13,-18(x24)
80006bfa	ffae80a3	sb	x26,-31(x29)
80006bfe	fe3ed303	lhu	x6,-29(x29)
80006c02	01dc1883	lh	x17,29(x24)
80006c06	ff5c1ca3	sh	x21,-7(x24)
80006c0a	fe7e8203	lb	x4,-25(x29)
80006c0e	0000d817	auipc	x16,0xd
80006c12	dc280813	addi	x16,x16,-574
80006c16	00580b83	lb	x23,5(x16)
80006c1a	16844737	lui	x14,0x16844
80006c1e	34003073	csrrc	x0,mscratch,x0
80006c22	03384483	lbu	x9,51(x16)
80006c26	02f805a3	sb	x15,43(x16)
80006c2a	ff180fa3	sb	x17,-1(x16)
80006c2e	01981923	sh	x25,18(x16)
80006c32	8655	c.srai	x12,0x15
80006c34	fd685b83	lhu	x23,-42(x16)
80006c38	01941a93	slli	x21,x8,0x19
80006c3c	fc082b83	lw	x23,-64(x16)
80006c40	ffc82a23	sw	x28,-12(x16)
80006c44	9002	c.ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
80006c48	fcf80da3	sb	x15,-37(x16)
80006c4c	fd581b23	sh	x21,-42(x16)
80006c50	01f13cb3	sltu	x25,x2,x31
80006c54	fe285183	lhu	x3,-30(x16)
80006c58	03280ca3	sb	x18,57(x16)
80006c5c	02b84b03	lbu	x22,43(x16)
80006c60	03984603	lbu	x12,57(x16)
80006c64	830e	c.mv	x6,x3
80006c66	fc980f83	lb	x31,-55(x16)
80006c6a	003805a3	sb	x3,11(x16)
80006c6e	8225	c.srli	x12,0x9
80006c70	fcb82023	sw	x11,-64(x16)
80006c74	a8686f13	ori	x30,x16,-1402
80006c78	fc480e83	lb	x29,-60(x16)
80006c7c	01a81903	lh	x18,26(x16)
80006c80	fce84b03	lbu	x22,-50(x16)
80006c84	ffa84003	lbu	x0,-6(x16)
80006c88	ff080b03	lb	x22,-16(x16)
80006c8c	fd780a83	lb	x21,-41(x16)
80006c90	02b80003	lb	x0,43(x16)
80006c94	fec84303	lbu	x6,-20(x16)
80006c98	02684083	lbu	x1,38(x16)
80006c9c	fc081983	lh	x19,-64(x16)
80006ca0	03584f03	lbu	x30,53(x16)
80006ca4	0266abb3	mulhsu	x23,x13,x6
80006ca8	01c84503	lbu	x10,28(x16)
80006cac	00482183	lw	x3,4(x16)
80006cb0	00018f97	auipc	x31,0x18
80006cb4	957f8f93	addi	x31,x31,-1705
80006cb8	4128db33	sra	x22,x17,x18
80006cbc	90de	c.add	x1,x23
80006cbe	8cad	c.xor	x9,x11
80006cc0	0000100f	fence.i	
80006cc4	8439	c.srai	x8,0xe
80006cc6	001f8123	sb	x1,2(x31)
80006cca	fe5fa8a3	sw	x5,-15(x31)
80006cce	0158d8b3	srl	x17,x17,x21
80006cd2	feaf8e23	sb	x10,-4(x31)
80006cd6	d9163813	sltiu	x16,x12,-623
80006cda	a0291017	auipc	x0,0xa0291
80006cde	340d7373	csrrci	x6,mscratch,26
80006ce2	ff3f8783	lb	x15,-13(x31)
80006ce6	ae4d6e37	lui	x28,0xae4d6
80006cea	037ac7b3	div	x15,x21,x23
80006cee	6d71	c.lui	x26,0x1c
80006cf0	00bf8903	lb	x18,11(x31)
80006cf4	0376acb3	mulhsu	x25,x13,x23
80006cf8	ff8fc703	lbu	x14,-8(x31)
80006cfc	0001	c.addi	x0,0
80006cfe	ff1f9703	lh	x14,-15(x31)
80006d02	3401a473	csrrs	x8,mscratch,x3
80006d06	02ac2133	mulhsu	x2,x24,x10
80006d0a	3400d673	csrrwi	x12,mscratch,1
80006d0e	5cfd	c.li	x25,-1
80006d10	ff8fc783	lbu	x15,-8(x31)
80006d14	01b06033	or	x0,x0,x27
80006d18	034469b3	rem	x19,x8,x20
80006d1c	0ff0000f	fence	iorw,iorw
80006d20	82ba	c.mv	x5,x14
80006d22	008f8223	sb	x8,4(x31)
80006d26	004fcc83	lbu	x25,4(x31)
80006d2a	036eacb3	mulhsu	x25,x29,x22
80006d2e	ff5fcb03	lbu	x22,-11(x31)
80006d32	ffbf9703	lh	x14,-5(x31)
80006d36	ff3f8483	lb	x9,-13(x31)
80006d3a	ff1f98a3	sh	x17,-15(x31)
80006d3e	018fa6a3	sw	x24,13(x31)
80006d42	0ff0000f	fence	iorw,iorw
80006d46	00156333	or	x6,x10,x1
80006d4a	1518	c.addi4spn	x14,x2,672
80006d4c	ff4f8c03	lb	x24,-12(x31)
80006d50	91b47313	andi	x6,x8,-1765
80006d54	8fa5	c.xor	x15,x9
80006d56	a00a4893	xori	x17,x20,-1536
80006d5a	fe6f89a3	sb	x6,-13(x31)
80006d5e	00cf8c03	lb	x24,12(x31)
80006d62	004f8603	lb	x12,4(x31)
80006d66	00ffcd83	lbu	x27,15(x31)
80006d6a	005f8a83	lb	x21,5(x31)
80006d6e	0000100f	fence.i	
80006d72	ff9fdc03	lhu	x24,-7(x31)
80006d76	005f8623	sb	x5,12(x31)
80006d7a	0000d117	auipc	x2,0xd
80006d7e	84a10113	addi	x2,x2,-1974
80006d82	f7815f03	lhu	x30,-136(x2)
80006d86	f9814983	lbu	x19,-104(x2)
80006d8a	ffb10483	lb	x9,-5(x2)
80006d8e	ffa10da3	sb	x26,-5(x2)
80006d92	0001	c.addi	x0,0
80006d94	54c0d737	lui	x14,0x54c0d
80006d98	8415	c.srai	x8,0x5
80006d9a	04d14a83	lbu	x21,77(x2)
80006d9e	0381f733	remu	x14,x3,x24
80006da2	00fa5a93	srli	x21,x20,0xf
80006da6	5192	c.lwsp	x3,36(x2)
80006da8	2e899e17	auipc	x28,0x2e899
80006dac	fe811903	lh	x18,-24(x2)
80006db0	a7433917	auipc	x18,0xa7433
80006db4	a562ce93	xori	x29,x5,-1450
80006db8	f7011d83	lh	x27,-144(x2)
80006dbc	0364acb3	mulhsu	x25,x9,x22
80006dc0	022abf33	mulhu	x30,x21,x2
80006dc4	0e914a83	lbu	x21,233(x2)
80006dc8	0f710d03	lb	x26,247(x2)
80006dcc	6091	c.lui	x1,0x4
80006dce	0f110223	sb	x17,228(x2)
80006dd2	c37ec713	xori	x14,x29,-969
80006dd6	fb4104a3	sb	x20,-87(x2)
80006dda	00477d33	and	x26,x14,x4
80006dde	06911323	sh	x9,102(x2)
80006de2	34006d73	csrrsi	x26,mscratch,0
80006de6	fed10703	lb	x14,-19(x2)
80006dea	0ed10f83	lb	x31,237(x2)
80006dee	02dd9733	mulh	x14,x27,x13
80006df2	f6614e03	lbu	x28,-154(x2)
80006df6	f2b10e03	lb	x28,-213(x2)
80006dfa	ae6cab13	slti	x22,x25,-1306
80006dfe	f3f10483	lb	x9,-193(x2)
80006e02	7b501297	auipc	x5,0x7b501
80006e06	0000100f	fence.i	
80006e0a	f7210883	lb	x17,-142(x2)
80006e0e	014c2833	slt	x16,x24,x20
80006e12	03138033	mul	x0,x7,x17
80006e16	08d14203	lbu	x4,141(x2)
80006e1a	fa214883	lbu	x17,-94(x2)
80006e1e	ffd10703	lb	x14,-3(x2)
80006e22	032e29b3	mulhsu	x19,x28,x18
80006e26	0fc14a03	lbu	x20,252(x2)
80006e2a	0001	c.addi	x0,0
80006e2c	f2812a83	lw	x21,-216(x2)
80006e30	340f9273	csrrw	x4,mscratch,x31
80006e34	fcf10c83	lb	x25,-49(x2)
80006e38	340a9573	csrrw	x10,mscratch,x21
80006e3c	0bc107a3	sb	x28,175(x2)
80006e40	f2814b83	lbu	x23,-216(x2)
80006e44	878d	c.srai	x15,0x3
80006e46	340e9ff3	csrrw	x31,mscratch,x29
80006e4a	0dd10503	lb	x10,221(x2)
80006e4e	5462	c.lwsp	x8,56(x2)
80006e50	00012197	auipc	x3,0x12
80006e54	58518193	addi	x3,x3,1413
80006e58	00f1db03	lhu	x22,15(x3)
80006e5c	00f19f03	lh	x30,15(x3)
80006e60	41f38d33	sub	x26,x7,x31
80006e64	000187a3	sb	x0,15(x3)
80006e68	ff618483	lb	x9,-10(x3)
80006e6c	ff118b23	sb	x17,-10(x3)
80006e70	ff61cd83	lbu	x27,-10(x3)
80006e74	ff61cf03	lbu	x30,-10(x3)
80006e78	fdf1ad03	lw	x26,-33(x3)
80006e7c	021180a3	sb	x1,33(x3)
80006e80	02c190a3	sh	x12,33(x3)
80006e84	01c18283	lb	x5,28(x3)
80006e88	ff6187a3	sb	x22,-17(x3)
80006e8c	fc818e03	lb	x28,-56(x3)
80006e90	fd418623	sb	x20,-52(x3)
80006e94	fcc1cd03	lbu	x26,-52(x3)
80006e98	02018d83	lb	x27,32(x3)
80006e9c	fdd18f83	lb	x31,-35(x3)
80006ea0	00014117	auipc	x2,0x14
80006ea4	f6810113	addi	x2,x2,-152
80006ea8	06610da3	sb	x6,123(x2)
80006eac	018f5a33	srl	x20,x30,x24
80006eb0	07b14183	lbu	x3,123(x2)
80006eb4	07b14203	lbu	x4,123(x2)
80006eb8	07b10003	lb	x0,123(x2)
80006ebc	07b10e83	lb	x29,123(x2)
80006ec0	06010da3	sb	x0,123(x2)
80006ec4	07b10f83	lb	x31,123(x2)
80006ec8	07210da3	sb	x18,123(x2)
80006ecc	07b10f03	lb	x30,123(x2)
80006ed0	07b14c83	lbu	x25,123(x2)
80006ed4	06c10da3	sb	x12,123(x2)
80006ed8	07b14283	lbu	x5,123(x2)
80006edc	07b10003	lb	x0,123(x2)
80006ee0	06510da3	sb	x5,123(x2)
80006ee4	07b10903	lb	x18,123(x2)
80006ee8	07b10803	lb	x16,123(x2)
80006eec	07b10483	lb	x9,123(x2)
80006ef0	07710da3	sb	x23,123(x2)
80006ef4	07b14e83	lbu	x29,123(x2)
80006ef8	0000cc97	auipc	x25,0xc
80006efc	223c8c93	addi	x25,x25,547
80006f00	00dc9103	lh	x2,13(x25)
80006f04	00d91e93	slli	x29,x18,0xd
80006f08	03bcd303	lhu	x6,59(x25)
80006f0c	2141aa93	slti	x21,x3,532
80006f10	039ca883	lw	x17,57(x25)
80006f14	004bb733	sltu	x14,x23,x4
80006f18	34009573	csrrw	x10,mscratch,x1
80006f1c	0800	c.addi4spn	x8,x2,16
80006f1e	01fc88a3	sb	x31,17(x25)
80006f22	90ae	c.add	x1,x11
80006f24	fdac8a23	sb	x26,-44(x25)
80006f28	fc9c9083	lh	x1,-55(x25)
80006f2c	fffcdc03	lhu	x24,-1(x25)
80006f30	027cc303	lbu	x6,39(x25)
80006f34	017cd483	lhu	x9,23(x25)
80006f38	ffbcdd83	lhu	x27,-5(x25)
80006f3c	01beb033	sltu	x0,x29,x27
80006f40	0258cc33	div	x24,x17,x5
80006f44	3405f7f3	csrrci	x15,mscratch,11
80006f48	9002	c.ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
80006f4c	022c91a3	sh	x2,35(x25)
80006f50	e1574713	xori	x14,x14,-491
80006f54	405600b3	sub	x1,x12,x5
80006f58	fdcc8423	sb	x28,-56(x25)
80006f5c	033c8a23	sb	x19,52(x25)
80006f60	fc4ccd83	lbu	x27,-60(x25)
80006f64	fd1c8e83	lb	x29,-47(x25)
80006f68	fcdcc703	lbu	x14,-51(x25)
80006f6c	00cc8d23	sb	x12,26(x25)
80006f70	fdac9aa3	sh	x26,-43(x25)
80006f74	fd2c8083	lb	x1,-46(x25)
80006f78	03ac8c03	lb	x24,58(x25)
80006f7c	9002	c.ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
