Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       77565000	      7657	800062e0	8fbd	c.xor	x15,x15	 x15:0xffff8e64 x15:0xffff8e64 x15=0x00000000
       77575000	      7658	800062e2	4af14903	lbu	x18,1199(x2)	  x2:0x80013b6a x18=0x000000d2 PA:0x80014019 load:0x000000d2
       77585000	      7659	800062e6	33f10903	lb	x18,831(x2)	  x2:0x80013b6a x18=0x00000062 PA:0x80013ea9 load:0x00000062
       77595000	      7660	800062ea	9b914803	lbu	x16,-1607(x2)	  x2:0x80013b6a x16=0x000000d8 PA:0x80013523 load:0x000000d8
       77605000	      7661	800062ee	75723993	sltiu	x19,x4,1879	  x4:0x00006c6d x19=0x00000000
       77615000	      7662	800062f2	8fbd	c.xor	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
       77625000	      7663	800062f4	164102a3	sb	x4,357(x2)	  x2:0x80013b6a  x4:0x00006c6d PA:0x80013ccf store:0x00006c6d load:0x00000000
       77635000	      7664	800062f8	41380833	sub	x16,x16,x19	 x16:0x000000d8 x19:0x00000000 x16=0x000000d8
       77645000	      7665	800062fc	eb214903	lbu	x18,-334(x2)	  x2:0x80013b6a x18=0x000000d7 PA:0x80013a1c load:0x000000d7
       77655000	      7666	80006300	41b10303	lb	x6,1051(x2)	  x2:0x80013b6a  x6=0x0000003e PA:0x80013f85 load:0x0000003e
       77705000	      7671	80006304	0267a233	mulhsu	x4,x15,x6	 x15:0x00000000  x6:0x0000003e  x4=0x00000000
       77715000	      7672	80006308	00f79833	sll	x16,x15,x15	 x15:0x00000000 x15:0x00000000 x16=0x00000000
       77725000	      7673	8000630c	abe11803	lh	x16,-1346(x2)	  x2:0x80013b6a x16=0xffffe2e3 PA:0x80013628 load:0xffffe2e3
       77735000	      7674	80006310	01290233	add	x4,x18,x18	 x18:0x000000d7 x18:0x000000d7  x4=0x000001ae
       77745000	      7675	80006314	dc815783	lhu	x15,-568(x2)	  x2:0x80013b6a x15=0x0000e8ff PA:0x80013932 load:0x0000e8ff
       77755000	      7676	80006318	10410ca3	sb	x4,281(x2)	  x2:0x80013b6a  x4:0x000001ae PA:0x80013c83 store:0x000001ae load:0x00000000
       77765000	      7677	8000631c	34045873	csrrwi	x16,mscratch,8	 x16=0x00000000
       77775000	      7678	80006320	00687933	and	x18,x16,x6	 x16:0x00000000  x6:0x0000003e x18=0x00000000
       77785000	      7679	80006324	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       77795000	      7680	80006326	00f279b3	and	x19,x4,x15	  x4:0x000001ae x15:0x0000e8ff x19=0x000000ae
       77805000	      7681	8000632a	d7015203	lhu	x4,-656(x2)	  x2:0x80013b6a  x4=0x0000ff38 PA:0x800138da load:0x0000ff38
       77815000	      7682	8000632e	2cf11623	sh	x15,716(x2)	  x2:0x80013b6a x15:0x0000e8ff PA:0x80013e36 store:0x0000e8ff load:0x00000000
       77825000	      7683	80006332	40c35213	srai	x4,x6,0xc	  x6:0x0000003e  x4=0x00000000
       77835000	      7684	80006336	8ffd	c.and	x15,x15	 x15:0x0000e8ff x15:0x0000e8ff x15=0x0000e8ff
       77845000	      7685	80006338	8f9d	c.sub	x15,x15	 x15:0x0000e8ff x15:0x0000e8ff x15=0x00000000
       77855000	      7686	8000633a	41435313	srai	x6,x6,0x14	  x6:0x0000003e  x6=0x00000000
       77865000	      7687	8000633e	3409b873	csrrc	x16,mscratch,x19	 x19:0x000000ae x16=0x00000008
       77885000	      7689	80006342	0249c7b3	div	x15,x19,x4	 x19:0x000000ae  x4:0x00000000 x15=0xffffffff
       77895000	      7690	80006346	6777e213	ori	x4,x15,1655	 x15:0xffffffff  x4=0xffffffff
       77905000	      7691	8000634a	78e4d937	lui	x18,0x78e4d	 x18=0x78e4d000
       77915000	      7692	8000634e	00478833	add	x16,x15,x4	 x15:0xffffffff  x4:0xffffffff x16=0xfffffffe
       77925000	      7693	80006352	41e35793	srai	x15,x6,0x1e	  x6:0x00000000 x15=0x00000000
       77965000	      7697	80006356	0339b933	mulhu	x18,x19,x19	 x19:0x000000ae x19:0x000000ae x18=0x00000000
       77975000	      7698	8000635a	eb837313	andi	x6,x6,-328	  x6:0x00000000  x6=0x00000000
       77985000	      7699	8000635e	d4c15983	lhu	x19,-692(x2)	  x2:0x80013b6a x19=0x00008002 PA:0x800138b6 load:0x00008002
       77995000	      7700	80006362	0000ec17	auipc	x24,0xe	 x24=0x80014362
       78005000	      7701	80006366	bc4c0c13	addi	x24,x24,-1084	 x24:0x80014362 x24=0x80013f26
       78015000	      7702	8000636a	015c0e03	lb	x28,21(x24)	 x24:0x80013f26 x28=0xfffffff0 PA:0x80013f3b load:0xfffffff0
       78025000	      7703	8000636e	fdec0aa3	sb	x30,-43(x24)	 x24:0x80013f26 x30:0x40005593 PA:0x80013efb store:0x40005593 load:0x00000000
       78035000	      7704	80006372	6241	c.lui	x4,0x10	  x4=0x00010000
       78045000	      7705	80006374	fd8c4b03	lbu	x22,-40(x24)	 x24:0x80013f26 x22=0x000000b5 PA:0x80013efe load:0x000000b5
       78055000	      7706	80006378	40f28433	sub	x8,x5,x15	  x5:0x80023c93 x15:0x00000000  x8=0x80023c93
       78065000	      7707	8000637c	018c5483	lhu	x9,24(x24)	 x24:0x80013f26  x9=0x0000f4f5 PA:0x80013f3e load:0x0000f4f5
       78075000	      7708	80006380	6ea5	c.lui	x29,0x9	 x29=0x00009000
       78085000	      7709	80006382	01ec2b83	lw	x23,30(x24)	 x24:0x80013f26 x23=0xfcfdfeff PA:0x80013f44 load:0xfcfdfeff
       78105000	      7711	80006386	017c07a3	sb	x23,15(x24)	 x24:0x80013f26 x23:0xfcfdfeff PA:0x80013f35 store:0xfcfdfeff load:0x00000000
       78115000	      7712	8000638a	03ac0483	lb	x9,58(x24)	 x24:0x80013f26  x9=0x0000001b PA:0x80013f60 load:0x0000001b
       78125000	      7713	8000638e	0506	c.slli	x10,0x1	 x10:0x00000808 x10=0x00001010
       78135000	      7714	80006390	fdcc4c83	lbu	x25,-36(x24)	 x24:0x80013f26 x25=0x000000b9 PA:0x80013f02 load:0x000000b9
       78145000	      7715	80006394	033c0483	lb	x9,51(x24)	 x24:0x80013f26  x9=0x00000012 PA:0x80013f59 load:0x00000012
       78155000	      7716	80006398	fc4c1a23	sh	x4,-44(x24)	 x24:0x80013f26  x4:0x00010000 PA:0x80013efa store:0x00010000 load:0x00000000
       78165000	      7717	8000639c	ffcc1823	sh	x28,-16(x24)	 x24:0x80013f26 x28:0xfffffff0 PA:0x80013f16 store:0xfffffff0 load:0x00000000
       78175000	      7718	800063a0	02fc0ea3	sb	x15,61(x24)	 x24:0x80013f26 x15:0x00000000 PA:0x80013f63 store:0x00000000 load:0x00000000
       78205000	      7721	800063a4	026b81b3	mul	x3,x23,x6	 x23:0xfcfdfeff  x6:0x00000000  x3=0x00000000
       78215000	      7722	800063a8	036c09a3	sb	x22,51(x24)	 x24:0x80013f26 x22:0x000000b5 PA:0x80013f59 store:0x000000b5 load:0x00000000
       78225000	      7723	800063ac	020c0ba3	sb	x0,55(x24)	 x24:0x80013f26  x0:0x00000000 PA:0x80013f5d store:0x00000000 load:0x00000000
       78235000	      7724	800063b0	3400fb73	csrrci	x22,mscratch,1	 x22=0x00000000
       78245000	      7725	800063b4	036c2403	lw	x8,54(x24)	 x24:0x80013f26  x8=0x14150017 PA:0x80013f5c load:0x14150017
       78615000	      7762	800063b8	03c2e733	rem	x14,x5,x28	  x5:0x80023c93 x28:0xfffffff0 x14=0xfffffff3
       78625000	      7763	800063bc	037c0c83	lb	x25,55(x24)	 x24:0x80013f26 x25=0x00000000 PA:0x80013f5d load:0x00000000
       78635000	      7764	800063c0	032c4b03	lbu	x22,50(x24)	 x24:0x80013f26 x22=0x00000013 PA:0x80013f58 load:0x00000013
       78655000	      7766	800063c4	fd6c08a3	sb	x22,-47(x24)	 x24:0x80013f26 x22:0x00000013 PA:0x80013ef7 store:0x00000013 load:0x00000000
       78665000	      7767	800063c8	037c4083	lbu	x1,55(x24)	 x24:0x80013f26  x1=0x00000000 PA:0x80013f5d load:0x00000000
       78675000	      7768	800063cc	8c5d	c.or	x8,x15	  x8:0x14150017 x15:0x00000000  x8=0x14150017
       78685000	      7769	800063ce	fd1c0b03	lb	x22,-47(x24)	 x24:0x80013f26 x22=0x00000013 PA:0x80013ef7 load:0x00000013
       78695000	      7770	800063d2	527cf113	andi	x2,x25,1319	 x25:0x00000000  x2=0x00000000
       78705000	      7771	800063d6	009c	c.addi4spn	x15,x2,64	 x15=0x00000040
       78715000	      7772	800063d8	997d	c.andi	x10,-1	 x10:0x00001010 x10=0x00001010
       78725000	      7773	800063da	020c0903	lb	x18,32(x24)	 x24:0x80013f26 x18=0xfffffffd PA:0x80013f46 load:0xfffffffd
       78735000	      7774	800063de	023c0103	lb	x2,35(x24)	 x24:0x80013f26  x2=0x00000002 PA:0x80013f49 load:0x00000002
       78745000	      7775	800063e2	01cc5303	lhu	x6,28(x24)	 x24:0x80013f26  x6=0x0000f8f9 PA:0x80013f42 load:0x0000f8f9
       78755000	      7776	800063e6	fddc0303	lb	x6,-35(x24)	 x24:0x80013f26  x6=0xffffffb8 PA:0x80013f03 load:0xffffffb8
       78765000	      7777	800063ea	febc0c83	lb	x25,-21(x24)	 x24:0x80013f26 x25=0xffffffca PA:0x80013f11 load:0xffffffca
       78775000	      7778	800063ee	fd5c4783	lbu	x15,-43(x24)	 x24:0x80013f26 x15=0x00000000 PA:0x80013efb load:0x00000000
       78785000	      7779	800063f2	00fc4883	lbu	x17,15(x24)	 x24:0x80013f26 x17=0x000000ff PA:0x80013f35 load:0x000000ff
       78795000	      7780	800063f6	40505493	srai	x9,x0,0x5	  x0:0x00000000  x9=0x00000000
       78805000	      7781	800063fa	18fd	c.addi	x17,-1	 x17:0x000000ff x17=0x000000fe
       78815000	      7782	800063fc	3400ae73	csrrs	x28,mscratch,x1	  x1:0x00000000 x28=0x00000000
       78825000	      7783	80006400	8411	c.srai	x8,0x4	  x8:0x14150017  x8=0x01415001
       78835000	      7784	80006402	0000100f	fence.i	
       78855000	      7786	80006406	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
       78865000	      7787	80006408	7025	c.lui	x0,0xfffe9	  x0=0x00000000
       78875000	      7788	8000640a	ffbc4d83	lbu	x27,-5(x24)	 x24:0x80013f26 x27=0x0000008e PA:0x80013f21 load:0x0000008e
       78885000	      7789	8000640e	015c0823	sb	x21,16(x24)	 x24:0x80013f26 x21:0x0000eeef PA:0x80013f36 store:0x0000eeef load:0x00000000
       78895000	      7790	80006412	032c1603	lh	x12,50(x24)	 x24:0x80013f26 x12=0xffffb513 PA:0x80013f58 load:0xffffb513
       78905000	      7791	80006416	00013097	auipc	x1,0x13	  x1=0x80019416
       78915000	      7792	8000641a	eb508093	addi	x1,x1,-331	  x1:0x80019416  x1=0x800192cb
       78925000	      7793	8000641e	00010d97	auipc	x27,0x10	 x27=0x8001641e
       78935000	      7794	80006422	fe4d8d93	addi	x27,x27,-28	 x27:0x8001641e x27=0x80016402
       78945000	      7795	80006426	0001a297	auipc	x5,0x1a	  x5=0x80020426
       78955000	      7796	8000642a	f5e28293	addi	x5,x5,-162	  x5:0x80020426  x5=0x80020384
       78965000	      7797	8000642e	fd10a303	lw	x6,-47(x1)	  x1:0x800192cb  x6=0x54555657 PA:0x8001929c load:0x54555657
       78975000	      7798	80006432	0360aaa3	sw	x22,53(x1)	  x1:0x800192cb x22:0x00000013 PA:0x80019300 store:0x00000013 load:0x00000000
       78985000	      7799	80006436	ffbdce83	lbu	x29,-5(x27)	 x27:0x80016402 x29=0x000000b6 PA:0x800163fd load:0x000000b6
       78995000	      7800	8000643a	03b0ce03	lbu	x28,59(x1)	  x1:0x800192cb x28=0x000000bd PA:0x80019306 load:0x000000bd
       79005000	      7801	8000643e	01228123	sb	x18,2(x5)	  x5:0x80020384 x18:0xfffffffd PA:0x80020386 store:0xfffffffd load:0x00000000
       79015000	      7802	80006442	ff22dc03	lhu	x24,-14(x5)	  x5:0x80020384 x24=0x00002c2d PA:0x80020376 load:0x00002c2d
       79025000	      7803	80006446	ffedd903	lhu	x18,-2(x27)	 x27:0x80016402 x18=0x0000babb PA:0x80016400 load:0x0000babb
       79035000	      7804	8000644a	ff9d8603	lb	x12,-7(x27)	 x27:0x80016402 x12=0xffffffb0 PA:0x800163fb load:0xffffffb0
       79045000	      7805	8000644e	fc708f03	lb	x30,-57(x1)	  x1:0x800192cb x30=0x00000049 PA:0x80019292 load:0x00000049
       79055000	      7806	80006452	006d8823	sb	x6,16(x27)	 x27:0x80016402  x6:0x54555657 PA:0x80016412 store:0x54555657 load:0x00000000
       79065000	      7807	80006456	ff629c03	lh	x24,-10(x5)	  x5:0x80020384 x24=0x00003031 PA:0x8002037a load:0x00003031
       79075000	      7808	8000645a	fe00cd03	lbu	x26,-32(x1)	  x1:0x800192cb x26=0x00000060 PA:0x800192ab load:0x00000060
       79085000	      7809	8000645e	ffc0c483	lbu	x9,-4(x1)	  x1:0x800192cb  x9=0x0000007c PA:0x800192c7 load:0x0000007c
       79095000	      7810	80006462	ff9d8903	lb	x18,-7(x27)	 x27:0x80016402 x18=0xffffffb0 PA:0x800163fb load:0xffffffb0
       79105000	      7811	80006466	ffd2c303	lbu	x6,-3(x5)	  x5:0x80020384  x6=0x0000003a PA:0x80020381 load:0x0000003a
       79115000	      7812	8000646a	03a08823	sb	x26,48(x1)	  x1:0x800192cb x26:0x00000060 PA:0x800192fb store:0x00000060 load:0x00000000
       79125000	      7813	8000646e	00e2d803	lhu	x16,14(x5)	  x5:0x80020384 x16=0x00004849 PA:0x80020392 load:0x00004849
       79135000	      7814	80006472	006dda03	lhu	x20,6(x27)	 x27:0x80016402 x20=0x0000c2c3 PA:0x80016408 load:0x0000c2c3
       79145000	      7815	80006476	00908823	sb	x9,16(x1)	  x1:0x800192cb  x9:0x0000007c PA:0x800192db store:0x0000007c load:0x00000000
       79155000	      7816	8000647a	fff0df83	lhu	x31,-1(x1)	  x1:0x800192cb x31=0x00008081 PA:0x800192ca load:0x00008081
       79165000	      7817	8000647e	ff7d8e23	sb	x23,-4(x27)	 x27:0x80016402 x23:0xfcfdfeff PA:0x800163fe store:0xfcfdfeff load:0x00000000
       79175000	      7818	80006482	01bd85a3	sb	x27,11(x27)	 x27:0x80016402 x27:0x80016402 PA:0x8001640d store:0x80016402 load:0x00000000
       79185000	      7819	80006486	03909ba3	sh	x25,55(x1)	  x1:0x800192cb x25:0xffffffca PA:0x80019302 store:0xffffffca load:0x00000000
       79195000	      7820	8000648a	ff029e83	lh	x29,-16(x5)	  x5:0x80020384 x29=0x00002e2f PA:0x80020374 load:0x00002e2f
       79205000	      7821	8000648e	0000e997	auipc	x19,0xe	 x19=0x8001448e
       79215000	      7822	80006492	c1398993	addi	x19,x19,-1005	 x19:0x8001448e x19=0x800140a1
       79225000	      7823	80006496	00010297	auipc	x5,0x10	  x5=0x80016496
       79235000	      7824	8000649a	62328293	addi	x5,x5,1571	  x5:0x80016496  x5=0x80016ab9
       79245000	      7825	8000649e	00698423	sb	x6,8(x19)	 x19:0x800140a1  x6:0x0000003a PA:0x800140a9 store:0x0000003a load:0x00000000
       79255000	      7826	800064a2	01e9a7a3	sw	x30,15(x19)	 x19:0x800140a1 x30:0x00000049 PA:0x800140b0 store:0x00000049 load:0x00000000
       79265000	      7827	800064a6	0382c183	lbu	x3,56(x5)	  x5:0x80016ab9  x3=0x000000aa PA:0x80016af1 load:0x000000aa
       79275000	      7828	800064aa	0079cd03	lbu	x26,7(x19)	 x19:0x800140a1 x26=0x00000063 PA:0x800140a8 load:0x00000063
       79285000	      7829	800064ae	00a28023	sb	x10,0(x5)	  x5:0x80016ab9 x10:0x00001010 PA:0x80016ab9 store:0x00001010 load:0x00000000
       79295000	      7830	800064b2	fcd28083	lb	x1,-51(x5)	  x5:0x80016ab9  x1=0x0000003d PA:0x80016a86 load:0x0000003d
       79305000	      7831	800064b6	fe02cd03	lbu	x26,-32(x5)	  x5:0x80016ab9 x26=0x00000052 PA:0x80016a99 load:0x00000052
       79315000	      7832	800064ba	00799803	lh	x16,7(x19)	 x19:0x800140a1 x16=0x00003a63 PA:0x800140a8 load:0x00003a63
       79325000	      7833	800064be	037295a3	sh	x23,43(x5)	  x5:0x80016ab9 x23:0xfcfdfeff PA:0x80016ae4 store:0xfcfdfeff load:0x00000000
       79335000	      7834	800064c2	0302c203	lbu	x4,48(x5)	  x5:0x80016ab9  x4=0x000000a2 PA:0x80016ae9 load:0x000000a2
       79345000	      7835	800064c6	0039a883	lw	x17,3(x19)	 x19:0x800140a1 x17=0x5c5d5e5f PA:0x800140a4 load:0x5c5d5e5f
       79355000	      7836	800064ca	fe029da3	sh	x0,-5(x5)	  x5:0x80016ab9  x0:0x00000000 PA:0x80016ab4 store:0x00000000 load:0x00000000
       79365000	      7837	800064ce	ffd98903	lb	x18,-3(x19)	 x19:0x800140a1 x18=0x00000055 PA:0x8001409e load:0x00000055
       79375000	      7838	800064d2	fdd2ca83	lbu	x21,-35(x5)	  x5:0x80016ab9 x21=0x0000004d PA:0x80016a96 load:0x0000004d
       79385000	      7839	800064d6	ff59de83	lhu	x29,-11(x19)	 x19:0x800140a1 x29=0x00004c4d PA:0x80014096 load:0x00004c4d
       79395000	      7840	800064da	fee98823	sb	x14,-16(x19)	 x19:0x800140a1 x14:0xfffffff3 PA:0x80014091 store:0xfffffff3 load:0x00000000
       79405000	      7841	800064de	5261	c.li	x4,-8	  x4=0xfffffff8
       79445000	      7845	800064e0	030410b3	mulh	x1,x8,x16	  x8:0x01415001 x16:0x00003a63  x1=0x00000049
       79455000	      7846	800064e4	997d	c.andi	x10,-1	 x10:0x00001010 x10=0x00001010
       79465000	      7847	800064e6	9d66	c.add	x26,x25	 x26:0x00000052 x25:0xffffffca x26=0x0000001c
       79475000	      7848	800064e8	6da9	c.lui	x27,0xa	 x27=0x0000a000
       79485000	      7849	800064ea	88daf313	andi	x6,x21,-1907	 x21:0x0000004d  x6=0x0000000d
       79495000	      7850	800064ee	2c5fa493	slti	x9,x31,709	 x31:0x00008081  x9=0x00000000
       79505000	      7851	800064f2	aced7e93	andi	x29,x26,-1330	 x26:0x0000001c x29=0x0000000c
       79515000	      7852	800064f6	6445	c.lui	x8,0x11	  x8=0x00011000
       79525000	      7853	800064f8	98ce	c.add	x17,x19	 x17:0x5c5d5e5f x19:0x800140a1 x17=0xdc5e9f00
       79535000	      7854	800064fa	842d	c.srai	x8,0xb	  x8:0x00011000  x8=0x00000022
       79545000	      7855	800064fc	5af1	c.li	x21,-4	 x21=0xfffffffc
       79555000	      7856	800064fe	00e6d433	srl	x8,x13,x14	 x13:0x8002cce4 x14:0xfffffff3  x8=0x00001000
       79565000	      7857	80006502	d491fd13	andi	x26,x3,-695	  x3:0x000000aa x26=0x00000008
       79575000	      7858	80006506	002a8a33	add	x20,x21,x2	 x21:0xfffffffc  x2:0x00000002 x20=0xfffffffe
       79585000	      7859	8000650a	8c25	c.xor	x8,x9	  x8:0x00001000  x9:0x00000000  x8=0x00001000
       79595000	      7860	8000650c	0211	c.addi	x4,4	  x4:0xfffffff8  x4=0xfffffffc
       79605000	      7861	8000650e	34002f73	csrrs	x30,mscratch,x0	  x0:0x00000000 x30=0x00000000
       79615000	      7862	80006512	117d	c.addi	x2,-1	  x2:0x00000002  x2=0x00000001
       79625000	      7863	80006514	1b7d	c.addi	x22,-1	 x22:0x00000013 x22=0x00000012
       79635000	      7864	80006516	799b3313	sltiu	x6,x22,1945	 x22:0x00000012  x6=0x00000001
       79645000	      7865	8000651a	8c6d	c.and	x8,x11	  x8:0x00001000 x11:0x80028e64  x8=0x00000000
       79655000	      7866	8000651c	33fd9437	lui	x8,0x33fd9	  x8=0x33fd9000
       79665000	      7867	80006520	19fd	c.addi	x19,-1	 x19:0x800140a1 x19=0x800140a0
       79675000	      7868	80006522	34007df3	csrrci	x27,mscratch,0	 x27=0x00000000
       79685000	      7869	80006526	fd521ee3	bne	x4,x21,80006502	  x4:0xfffffffc x21:0xfffffffc
       79695000	      7870	8000652a	6111	c.addi16sp	x2,256	  x2:0x00000001  x2=0x00000101
       79705000	      7871	8000652c	0000da17	auipc	x20,0xd	 x20=0x8001352c
       79715000	      7872	80006530	1d8a0a13	addi	x20,x20,472	 x20:0x8001352c x20=0x80013704
       79725000	      7873	80006534	a1ba4e83	lbu	x29,-1509(x20)	 x20:0x80013704 x29=0x000000d4 PA:0x8001311f load:0x000000d4
       79735000	      7874	80006538	39ca04a3	sb	x28,905(x20)	 x20:0x80013704 x28:0x000000bd PA:0x80013a8d store:0x000000bd load:0x00000000
       79745000	      7875	8000653c	00011a97	auipc	x21,0x11	 x21=0x8001753c
       79755000	      7876	80006540	8e5a8a93	addi	x21,x21,-1819	 x21:0x8001753c x21=0x80016e21
       79765000	      7877	80006544	d46a0823	sb	x6,-688(x20)	 x20:0x80013704  x6:0x00000001 PA:0x80013454 store:0x00000001 load:0x00000000
       79775000	      7878	80006548	e74a1e03	lh	x28,-396(x20)	 x20:0x80013704 x28=0x00003233 PA:0x80013578 load:0x00003233
       79785000	      7879	8000654c	029a8303	lb	x6,41(x21)	 x21:0x80016e21  x6=0x00000001 PA:0x80016e4a load:0x00000001
       79795000	      7880	80006550	06ea84a3	sb	x14,105(x21)	 x21:0x80016e21 x14:0xfffffff3 PA:0x80016e8a store:0xfffffff3 load:0x00000000
       79805000	      7881	80006554	b6aa1903	lh	x18,-1174(x20)	 x20:0x80013704 x18=0x00002425 PA:0x8001326e load:0x00002425
       79815000	      7882	80006558	fc6a8883	lb	x17,-58(x21)	 x21:0x80016e21 x17=0xffffff9c PA:0x80016de7 load:0xffffff9c
       79825000	      7883	8000655c	c79a07a3	sb	x25,-913(x20)	 x20:0x80013704 x25:0xffffffca PA:0x80013373 store:0xffffffca load:0x00000000
       79835000	      7884	80006560	0f5a02a3	sb	x21,229(x20)	 x20:0x80013704 x21:0x80016e21 PA:0x800137e9 store:0x80016e21 load:0x00000000
       79845000	      7885	80006564	fd2a8303	lb	x6,-46(x21)	 x21:0x80016e21  x6=0xffffffa8 PA:0x80016df3 load:0xffffffa8
       79855000	      7886	80006568	f19a8e03	lb	x28,-231(x21)	 x21:0x80016e21 x28=0xfffffff1 PA:0x80016d3a load:0xfffffff1
       79865000	      7887	8000656c	519a0f03	lb	x30,1305(x20)	 x20:0x80013704 x30=0xffffffd6 PA:0x80013c1d load:0xffffffd6
       79875000	      7888	80006570	d7da1823	sh	x29,-656(x20)	 x20:0x80013704 x29:0x000000d4 PA:0x80013474 store:0x000000d4 load:0x00000000
       79885000	      7889	80006574	106a0983	lb	x19,262(x20)	 x20:0x80013704 x19=0xffffffc1 PA:0x8001380a load:0xffffffc1
       79895000	      7890	80006578	012a8723	sb	x18,14(x21)	 x21:0x80016e21 x18:0x00002425 PA:0x80016e2f store:0x00002425 load:0x00000000
       79905000	      7891	8000657c	012001ef	jal	x3,8000658e	  x3=0x80006580
       79935000	      7894	8000658e	00a000ef	jal	x1,80006598	  x1=0x80006592
       79955000	      7896	80006598	2829	c.jal	800065b2	  x1=0x8000659a
       79975000	      7898	800065b2	3fe9	c.jal	8000658c	  x1=0x800065b4
       79995000	      7900	8000658c	bfed	c.j	80006586	
       80025000	      7903	80006586	ffdff0ef	jal	x1,80006582	  x1=0x8000658a
       80055000	      7906	80006582	0440036f	jal	x6,800065c6	  x6=0x80006586
       80075000	      7908	800065c6	3ff5	c.jal	800065c2	  x1=0x800065c8
       80105000	      7911	800065c2	fffff0ef	jal	x1,800065c0	  x1=0x800065c6
       80125000	      7913	800065c0	3fe9	c.jal	8000659a	  x1=0x800065c2
       80145000	      7915	8000659a	a019	c.j	800065a0	
       80165000	      7917	800065a0	febff0ef	jal	x1,8000658a	  x1=0x800065a4
       80185000	      7919	8000658a	a839	c.j	800065a8	
       80205000	      7921	800065a8	00400fef	jal	x31,800065ac	 x31=0x800065ac
       80225000	      7923	800065ac	2039	c.jal	800065ba	  x1=0x800065ae
       80245000	      7925	800065ba	3ff5	c.jal	800065b6	  x1=0x800065bc
       80265000	      7927	800065b6	3ff1	c.jal	80006592	  x1=0x800065b8
       80285000	      7929	80006592	a029	c.j	8000659c	
       80305000	      7931	8000659c	2021	c.jal	800065a4	  x1=0x8000659e
       80325000	      7933	800065a4	0100036f	jal	x6,800065b4	  x6=0x800065a8
       80345000	      7935	800065b4	3ff5	c.jal	800065b0	  x1=0x800065b6
       80365000	      7937	800065b0	3ffd	c.jal	800065ae	  x1=0x800065b2
       80385000	      7939	800065ae	a029	c.j	800065b8	
       80405000	      7941	800065b8	bff9	c.j	80006596	
       80425000	      7943	80006596	3ffd	c.jal	80006594	  x1=0x80006598
       80445000	      7945	80006594	b7f5	c.j	80006580	
       80465000	      7947	80006580	a839	c.j	8000659e	
       80485000	      7949	8000659e	2839	c.jal	800065bc	  x1=0x800065a0
       80505000	      7951	800065bc	00c007ef	jal	x15,800065c8	 x15=0x800065c0
       80525000	      7953	800065c8	a009	c.j	800065ca	
       80545000	      7955	800065ca	a009	c.j	800065cc	
       80565000	      7957	800065cc	8e3d	c.xor	x12,x15	 x12:0xffffffb0 x15:0x800065c0 x12=0x7fff9a70
       80575000	      7958	800065ce	004001ef	jal	x3,800065d2	  x3=0x800065d2
       80605000	      7961	800065d2	010000ef	jal	x1,800065e2	  x1=0x800065d6
       80625000	      7963	800065e2	2801	c.jal	800065f2	  x1=0x800065e4
       80655000	      7966	800065f2	ffdff0ef	jal	x1,800065ee	  x1=0x800065f6
       80685000	      7969	800065ee	ff9ff36f	jal	x6,800065e6	  x6=0x800065f2
       80705000	      7971	800065e6	bfd5	c.j	800065da	
       80725000	      7973	800065da	a029	c.j	800065e4	
       80745000	      7975	800065e4	2019	c.jal	800065ea	  x1=0x800065e6
       80775000	      7978	800065ea	0100066f	jal	x12,800065fa	 x12=0x800065ee
       80805000	      7981	800065fa	006000ef	jal	x1,80006600	  x1=0x800065fe
       80825000	      7983	80006600	3fdd	c.jal	800065f6	  x1=0x80006602
       80855000	      7986	800065f6	fe7ff2ef	jal	x5,800065dc	  x5=0x800065fa
       80875000	      7988	800065dc	004000ef	jal	x1,800065e0	  x1=0x800065e0
       80895000	      7990	800065e0	200d	c.jal	80006602	  x1=0x800065e2
       80915000	      7992	80006602	bfd1	c.j	800065d6	
       80935000	      7994	800065d6	a809	c.j	800065e8	
       80955000	      7996	800065e8	3fc5	c.jal	800065d8	  x1=0x800065ea
       80975000	      7998	800065d8	2035	c.jal	80006604	  x1=0x800065da
       80995000	      8000	80006604	ffbff36f	jal	x6,800065fe	  x6=0x80006608
       81015000	      8002	800065fe	a029	c.j	80006608	
       81035000	      8004	80006608	41b50633	sub	x12,x10,x27	 x10:0x00001010 x27:0x00000000 x12=0x00001010
       81045000	      8005	8000660c	00018b97	auipc	x23,0x18	 x23=0x8001e60c
       81055000	      8006	80006610	4a9b8b93	addi	x23,x23,1193	 x23:0x8001e60c x23=0x8001eab5
       81085000	      8009	80006614	03058533	mul	x10,x11,x16	 x11:0x80028e64 x16:0x00003a63 x10=0x153fb8ac
       81095000	      8010	80006618	00cba7a3	sw	x12,15(x23)	 x23:0x8001eab5 x12:0x00001010 PA:0x8001eac4 store:0x00001010 load:0x00000000
       81105000	      8011	8000661c	00eb93a3	sh	x14,7(x23)	 x23:0x8001eab5 x14:0xfffffff3 PA:0x8001eabc store:0xfffffff3 load:0x00000000
       81115000	      8012	80006620	1098	c.addi4spn	x14,x2,96	 x14=0x00000161
       81125000	      8013	80006622	00fbde83	lhu	x29,15(x23)	 x23:0x8001eab5 x29=0x00001010 PA:0x8001eac4 load:0x00001010
