Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      134537000	      6625	800037f0	0064cc83	lbu	x25,6(x9)	  x9:0x80013d35 x25=0x000000f0 PA:0x80013d3b load:0x000000f0
      134597000	      6628	800037f4	0768ac83	lw	x25,118(x17)	 x17:0x80013c1a x25=0x48494a4b PA:0x80013c90 load:0x48494a4b
      134617000	      6629	800037f8	00e48703	lb	x14,14(x9)	  x9:0x80013d35 x14=0xfffffff8 PA:0x80013d43 load:0xfffffff8
      134637000	      6630	800037fc	00f49203	lh	x4,15(x9)	  x9:0x80013d35  x4=0xfffffeff PA:0x80013d44 load:0xfffffeff
      134857000	      6641	80003800	06d8ca83	lbu	x21,109(x17)	 x17:0x80013c1a x21=0x0000003c PA:0x80013c87 load:0x0000003c
      134877000	      6642	80003804	00010a97	auipc	x21,0x10	 x21=0x80013804
      134897000	      6643	80003808	d0ea8a93	addi	x21,x21,-754	 x21:0x80013804 x21=0x80013512
      134917000	      6644	8000380c	00015097	auipc	x1,0x15	  x1=0x8001880c
      134937000	      6645	80003810	40808093	addi	x1,x1,1032	  x1:0x8001880c  x1=0x80018c14
      135577000	      6677	80003814	273ac503	lbu	x10,627(x21)	 x21:0x80013512 x10=0x0000003e PA:0x80013785 load:0x0000003e
      135637000	      6680	80003818	d25a8523	sb	x5,-726(x21)	 x21:0x80013512  x5:0x0000acad PA:0x8001323c store:0x0000acad load:0x000000ff
      135657000	      6681	8000381c	fe209f83	lh	x31,-30(x1)	  x1:0x80018c14 x31=0xffffacad PA:0x80018bf6 load:0xffffacad
      135677000	      6682	80003820	fdb0c183	lbu	x3,-37(x1)	  x1:0x80018c14  x3=0x000000a4 PA:0x80018bef load:0x000000a4
      135697000	      6683	80003824	02f086a3	sb	x15,45(x1)	  x1:0x80018c14 x15:0x00000069 PA:0x80018c41 store:0x00000069 load:0x000000ff
      135897000	      6693	80003828	13aa8fa3	sb	x26,319(x21)	 x21:0x80013512 x26:0x00007879 PA:0x80013651 store:0x00007879 load:0x000000ff
      136257000	      6711	8000382c	08face03	lbu	x28,143(x21)	 x21:0x80013512 x28=0x0000005a PA:0x800135a1 load:0x0000005a
      136317000	      6714	80003830	0230cb83	lbu	x23,35(x1)	  x1:0x80018c14 x23=0x000000ec PA:0x80018c37 load:0x000000ec
      136877000	      6742	80003834	bb5a8f03	lb	x30,-1099(x21)	 x21:0x80013512 x30=0x0000007c PA:0x800130c7 load:0x0000007c
      137377000	      6767	80003838	4c0a8503	lb	x10,1216(x21)	 x21:0x80013512 x10=0xffffff89 PA:0x800139d2 load:0xffffff89
      137637000	      6780	8000383c	02a0c303	lbu	x6,42(x1)	  x1:0x80018c14  x6=0x000000f5 PA:0x80018c3e load:0x000000f5
      137657000	      6781	80003840	00010f17	auipc	x30,0x10	 x30=0x80013840
      137677000	      6782	80003844	a6af0f13	addi	x30,x30,-1430	 x30:0x80013840 x30=0x800132aa
      137697000	      6783	80003848	00017417	auipc	x8,0x17	  x8=0x8001a848
      137717000	      6784	8000384c	24840413	addi	x8,x8,584	  x8:0x8001a848  x8=0x8001aa90
      138057000	      6801	80003850	cd5409a3	sb	x21,-813(x8)	  x8:0x8001aa90 x21:0x80013512 PA:0x8001a763 store:0x80013512 load:0x000000ff
      138297000	      6813	80003854	26a44c03	lbu	x24,618(x8)	  x8:0x8001aa90 x24=0x000000b1 PA:0x8001acfa load:0x000000b1
      138477000	      6822	80003858	fdef1603	lh	x12,-34(x30)	 x30:0x800132aa x12=0x00004243 PA:0x80013288 load:0x00004243
      138537000	      6825	8000385c	8be40a83	lb	x21,-1858(x8)	  x8:0x8001aa90 x21=0x00000005 PA:0x8001a34e load:0x00000005
      138757000	      6836	80003860	fe2f4103	lbu	x2,-30(x30)	 x30:0x800132aa  x2=0x00000047 PA:0x8001328c load:0x00000047
      139597000	      6878	80003864	6e044b03	lbu	x22,1760(x8)	  x8:0x8001aa90 x22=0x0000002b PA:0x8001b170 load:0x0000002b
      140017000	      6899	80003868	c0940fa3	sb	x9,-993(x8)	  x8:0x8001aa90  x9:0x80013d35 PA:0x8001a6af store:0x80013d35 load:0x000000ff
      140197000	      6908	8000386c	a9144b03	lbu	x22,-1391(x8)	  x8:0x8001aa90 x22=0x000000da PA:0x8001a521 load:0x000000da
      140257000	      6911	80003870	838401a3	sb	x24,-2013(x8)	  x8:0x8001aa90 x24:0x000000b1 PA:0x8001a2b3 store:0x000000b1 load:0x000000ff
      140277000	      6912	80003874	008f1c83	lh	x25,8(x30)	 x30:0x800132aa x25=0x00006869 PA:0x800132b2 load:0x00006869
      140617000	      6929	80003878	e9b40983	lb	x19,-357(x8)	  x8:0x8001aa90 x19=0xffffffe0 PA:0x8001a92b load:0xffffffe0
      140877000	      6942	8000387c	fc0f04a3	sb	x0,-55(x30)	 x30:0x800132aa  x0:0x00000000 PA:0x80013273 store:0x00000000 load:0x000000ff
      141297000	      6963	80003880	7e540823	sb	x5,2032(x8)	  x8:0x8001aa90  x5:0x0000acad PA:0x8001b280 store:0x0000acad load:0x000000ff
      141457000	      6971	80003884	004f01a3	sb	x4,3(x30)	 x30:0x800132aa  x4:0xfffffeff PA:0x800132ad store:0xfffffeff load:0x000000ff
      141717000	      6984	80003888	04540883	lb	x17,69(x8)	  x8:0x8001aa90 x17=0xffffff8e PA:0x8001aad5 load:0xffffff8e
      141737000	      6985	8000388c	00010a97	auipc	x21,0x10	 x21=0x8001388c
      141757000	      6986	80003890	1c1a8a93	addi	x21,x21,449	 x21:0x8001388c x21=0x80013a4d
      141777000	      6987	80003894	0bb2	c.slli	x23,0xc	 x23:0x000000ec x23=0x000ec000
      141937000	      6995	80003896	082ac003	lbu	x0,130(x21)	 x21:0x80013a4d  x0=0x00000000 PA:0x80013acf load:0x00000084
      141997000	      6998	8000389a	f6ba9da3	sh	x11,-133(x21)	 x21:0x80013a4d x11:0x80028e64 PA:0x800139c8 store:0x80028e64 load:0x0000ffff
      142017000	      6999	8000389e	b0de5e37	lui	x28,0xb0de5	 x28=0xb0de5000
      142037000	      7000	800038a2	0132feb3	and	x29,x5,x19	  x5:0x0000acad x19:0xffffffe0 x29=0x0000aca0
      142817000	      7039	800038a6	f88a8b83	lb	x23,-120(x21)	 x21:0x80013a4d x23=0xffffff8e PA:0x800139d5 load:0xffffff8e
      142837000	      7040	800038aa	127d	c.addi	x4,-1	  x4:0xfffffeff  x4=0xfffffefe
      143117000	      7054	800038ac	0e5aa1a3	sw	x5,227(x21)	 x21:0x80013a4d  x5:0x0000acad PA:0x80013b30 store:0x0000acad load:0xffffffff
      143857000	      7091	800038b0	03ccd633	divu	x12,x25,x28	 x25:0x00006869 x28:0xb0de5000 x12=0x00000000
      143877000	      7092	800038b4	0124df93	srli	x31,x9,0x12	  x9:0x80013d35 x31=0x00002000
      143937000	      7095	800038b8	f73a8923	sb	x19,-142(x21)	 x21:0x80013a4d x19:0xffffffe0 PA:0x800139bf store:0xffffffe0 load:0x000000ff
      143957000	      7096	800038bc	021a8023	sb	x1,32(x21)	 x21:0x80013a4d  x1:0x80018c14 PA:0x80013a6d store:0x80018c14 load:0x000000ff
      143977000	      7097	800038c0	f71a9003	lh	x0,-143(x21)	 x21:0x80013a4d  x0=0x00000000 PA:0x800139be load:0xffffe075
      143997000	      7098	800038c4	013a1d33	sll	x26,x20,x19	 x20:0x8000378c x19:0xffffffe0 x26=0x8000378c
      144037000	      7100	800038c8	02181cb3	mulh	x25,x16,x1	 x16:0x00005657  x1:0x80018c14 x25=0xffffd4d5
      144457000	      7121	800038cc	f29a8883	lb	x17,-215(x21)	 x21:0x80013a4d x17=0x0000002d PA:0x80013976 load:0x0000002d
      144477000	      7122	800038d0	1539a413	slti	x8,x19,339	 x19:0xffffffe0  x8=0x00000001
      144497000	      7123	800038d4	ced04e13	xori	x28,x0,-787	  x0:0x00000000 x28=0xfffffced
      144537000	      7125	800038d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      144557000	      7126	800038da	0d9c	c.addi4spn	x15,x2,720	 x15=0x00000317
      144677000	      7132	800038dc	f4fadd03	lhu	x26,-177(x21)	 x21:0x80013a4d x26=0x00005657 PA:0x8001399c load:0x00005657
      145057000	      7151	800038e0	012a8903	lb	x18,18(x21)	 x21:0x80013a4d x18=0x00000014 PA:0x80013a5f load:0x00000014
      145077000	      7152	800038e4	00599f33	sll	x30,x19,x5	 x19:0xffffffe0  x5:0x0000acad x30=0xfffc0000
      145097000	      7153	800038e8	014f9533	sll	x10,x31,x20	 x31:0x00002000 x20:0x8000378c x10=0x02000000
      145557000	      7176	800038ec	05cacc03	lbu	x24,92(x21)	 x21:0x80013a4d x24=0x00000062 PA:0x80013aa9 load:0x00000062
      145617000	      7179	800038f0	0e7a9183	lh	x3,231(x21)	 x21:0x80013a4d  x3=0xffffeeef PA:0x80013b34 load:0xffffeeef
      145637000	      7180	800038f4	a9ab8a13	addi	x20,x23,-1382	 x23:0xffffff8e x20=0xfffffa28
      145657000	      7181	800038f8	340ebef3	csrrc	x29,mscratch,x29	 x29:0x0000aca0 x29=0x0000001c
      145677000	      7182	800038fc	4b49	c.li	x22,18	 x22=0x00000012
      146037000	      7200	800038fe	0ada9483	lh	x9,173(x21)	 x21:0x80013a4d  x9=0xffffb0b1 PA:0x80013afa load:0xffffb0b1
      146077000	      7202	80003902	009c9cb3	sll	x25,x25,x9	 x25:0xffffd4d5  x9:0xffffb0b1 x25=0xa9aa0000
      146137000	      7205	80003906	078a8c23	sb	x24,120(x21)	 x21:0x80013a4d x24:0x00000062 PA:0x80013ac5 store:0x00000062 load:0x000000ff
      146237000	      7210	8000390a	0e5a9783	lh	x15,229(x21)	 x21:0x80013a4d x15=0x00000000 PA:0x80013b32 load:0x00000000
      146257000	      7211	8000390e	505d	c.li	x0,-9	  x0=0x00000000
      146877000	      7242	80003910	0bda8523	sb	x29,170(x21)	 x21:0x80013a4d x29:0x0000001c PA:0x80013af7 store:0x0000001c load:0x000000ff
      146937000	      7245	80003914	0bca8783	lb	x15,188(x21)	 x21:0x80013a4d x15=0xffffffc2 PA:0x80013b09 load:0xffffffc2
      146957000	      7246	80003918	f5da8ca3	sb	x29,-167(x21)	 x21:0x80013a4d x29:0x0000001c PA:0x800139a6 store:0x0000001c load:0x000000ff
      147017000	      7249	8000391c	077aac83	lw	x25,119(x21)	 x21:0x80013a4d x25=0x7c7d627f PA:0x80013ac4 load:0x7c7d627f
      147037000	      7250	80003920	8cfd	c.and	x9,x15	  x9:0xffffb0b1 x15:0xffffffc2  x9=0xffffb080
      147497000	      7273	80003922	fcbaac83	lw	x25,-53(x21)	 x21:0x80013a4d x25=0xd0d1d2d3 PA:0x80013a18 load:0xd0d1d2d3
      147517000	      7274	80003926	340f1873	csrrw	x16,mscratch,x30	 x30:0xfffc0000 x16=0x0000001c
      147577000	      7277	8000392a	04da9f03	lh	x30,77(x21)	 x21:0x80013a4d x30=0x00005051 PA:0x80013a9a load:0x00005051
      147617000	      7279	8000392e	84bf6d93	ori	x27,x30,-1973	 x30:0x00005051 x27=0xfffff85b
      147857000	      7291	80003932	0ebadf03	lhu	x30,235(x21)	 x21:0x80013a4d x30=0x0000f2f3 PA:0x80013b38 load:0x0000f2f3
      147877000	      7292	80003936	8559	c.srai	x10,0x16	 x10:0x02000000 x10=0x00000008
      148077000	      7302	80003938	f7aac403	lbu	x8,-134(x21)	 x21:0x80013a4d  x8=0x0000007c PA:0x800139c7 load:0x0000007c
      148097000	      7303	8000393c	00010117	auipc	x2,0x10	  x2=0x8001393c
      148117000	      7304	80003940	70210113	addi	x2,x2,1794	  x2:0x8001393c  x2=0x8001403e
      148297000	      7313	80003944	ff310b23	sb	x19,-10(x2)	  x2:0x8001403e x19:0xffffffe0 PA:0x80014034 store:0xffffffe0 load:0x000000ff
      148317000	      7314	80003948	40c1d9b3	sra	x19,x3,x12	  x3:0xffffeeef x12:0x00000000 x19=0xffffeeef
      149057000	      7351	8000394c	02f7c1b3	div	x3,x15,x15	 x15:0xffffffc2 x15:0xffffffc2  x3=0x00000001
      149077000	      7352	80003950	42a9b193	sltiu	x3,x19,1066	 x19:0xffffeeef  x3=0x00000000
      149097000	      7353	80003954	8e7d	c.and	x12,x15	 x12:0x00000000 x15:0xffffffc2 x12=0x00000000
      149117000	      7354	80003956	8f9d	c.sub	x15,x15	 x15:0xffffffc2 x15:0xffffffc2 x15=0x00000000
      149177000	      7357	80003958	fee10aa3	sb	x14,-11(x2)	  x2:0x8001403e x14:0xfffffff8 PA:0x80014033 store:0xfffffff8 load:0x000000ff
      149217000	      7359	8000395c	02f72fb3	mulhsu	x31,x14,x15	 x14:0xfffffff8 x15:0x00000000 x31=0x00000000
      149237000	      7360	80003960	8679	c.srai	x12,0x1e	 x12:0x00000000 x12=0x00000000
      149257000	      7361	80003962	977e	c.add	x14,x31	 x14:0xfffffff8 x31:0x00000000 x14=0xfffffff8
      149477000	      7372	80003964	00310423	sb	x3,8(x2)	  x2:0x8001403e  x3:0x00000000 PA:0x80014046 store:0x00000000 load:0x000000ff
      149797000	      7388	80003968	00214983	lbu	x19,2(x2)	  x2:0x8001403e x19=0x000000fb PA:0x80014040 load:0x000000fb
      149857000	      7391	8000396c	00110183	lb	x3,1(x2)	  x2:0x8001403e  x3=0xfffffff4 PA:0x8001403f load:0xfffffff4
      149877000	      7392	80003970	01f609b3	add	x19,x12,x31	 x12:0x00000000 x31:0x00000000 x19=0x00000000
      149897000	      7393	80003974	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      149977000	      7397	80003976	02c657b3	divu	x15,x12,x12	 x12:0x00000000 x12:0x00000000 x15=0xffffffff
      150117000	      7404	8000397a	41465713	srai	x14,x12,0x14	 x12:0x00000000 x14=0x00000000
      150157000	      7406	8000397e	02e7c633	div	x12,x15,x14	 x15:0xffffffff x14:0x00000000 x12=0xffffffff
      150177000	      7407	80003982	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      150437000	      7420	80003984	ff714783	lbu	x15,-9(x2)	  x2:0x8001403e x15=0x000000ee PA:0x80014035 load:0x000000ee
      150457000	      7421	80003988	413751b3	sra	x3,x14,x19	 x14:0x00000000 x19:0x00000000  x3=0x00000000
      150477000	      7422	8000398c	0000100f	fence.i	
      150717000	      7434	80003990	6741	c.lui	x14,0x10	 x14=0x00010000
      150737000	      7435	80003992	83e9	c.srli	x15,0x1a	 x15:0x000000ee x15=0x00000000
      151157000	      7456	80003994	0239f633	remu	x12,x19,x3	 x19:0x00000000  x3:0x00000000 x12=0x00000000
      151517000	      7474	80003998	00f7d1b3	srl	x3,x15,x15	 x15:0x00000000 x15:0x00000000  x3=0x00000000
      151537000	      7475	8000399c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      151657000	      7481	8000399e	0000100f	fence.i	
      153717000	      7584	800039a2	01f103a3	sb	x31,7(x2)	  x2:0x8001403e x31:0x00000000 PA:0x80014045 store:0x00000000 load:0x000000ff
      153737000	      7585	800039a6	01e79613	slli	x12,x15,0x1e	 x15:0x00000000 x12=0x00000000
      153757000	      7586	800039aa	863e	c.mv	x12,x15	  x0:0x00000000 x15:0x00000000 x12=0x00000000
      154157000	      7606	800039ac	3407b9f3	csrrc	x19,mscratch,x15	 x15:0x00000000 x19=0xfffc0000
      154177000	      7607	800039b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      154637000	      7630	800039b2	00010783	lb	x15,0(x2)	  x2:0x8001403e x15=0xfffffff5 PA:0x8001403e load:0xfffffff5
      154697000	      7633	800039b6	fee10823	sb	x14,-16(x2)	  x2:0x8001403e x14:0x00010000 PA:0x8001402e store:0x00010000 load:0x000000ff
      154717000	      7634	800039ba	a467f613	andi	x12,x15,-1466	 x15:0xfffffff5 x12=0xfffffa44
      154737000	      7635	800039be	00ffc633	xor	x12,x31,x15	 x31:0x00000000 x15:0xfffffff5 x12=0xfffffff5
      154937000	      7645	800039c2	00e102a3	sb	x14,5(x2)	  x2:0x8001403e x14:0x00010000 PA:0x80014043 store:0x00010000 load:0x000000ff
      154957000	      7646	800039c6	52ed	c.li	x5,-5	  x5=0xfffffffb
      154977000	      7647	800039c8	08130bb7	lui	x23,0x8130	 x23=0x08130000
      154997000	      7648	800039cc	161c	c.addi4spn	x15,x2,800	 x15=0x8001435e
      155137000	      7655	800039ce	34007af3	csrrci	x21,mscratch,0	 x21=0xfffc0000
      155157000	      7656	800039d2	5f7d	c.li	x30,-1	 x30=0xffffffff
      155217000	      7659	800039d4	8d41	c.or	x10,x8	 x10:0x00000008  x8:0x0000007c x10=0x0000007c
      155237000	      7660	800039d6	5edd	c.li	x29,-9	 x29=0xfffffff7
      155257000	      7661	800039d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      155277000	      7662	800039da	0bb0f993	andi	x19,x1,187	  x1:0x80018c14 x19=0x00000010
      155297000	      7663	800039de	0ff0000f	fence	iorw,iorw	
      155337000	      7665	800039e2	037f84b3	mul	x9,x31,x23	 x31:0x00000000 x23:0x08130000  x9=0x00000000
      155577000	      7677	800039e6	03f55cb3	divu	x25,x10,x31	 x10:0x0000007c x31:0x00000000 x25=0xffffffff
      155597000	      7678	800039ea	00fb5613	srli	x12,x22,0xf	 x22:0x00000012 x12=0x00000000
      156337000	      7715	800039ee	02fef633	remu	x12,x29,x15	 x29:0xfffffff7 x15:0x8001435e x12=0x7ffebc99
      156357000	      7716	800039f2	0172f633	and	x12,x5,x23	  x5:0xfffffffb x23:0x08130000 x12=0x08130000
      156377000	      7717	800039f6	34003773	csrrc	x14,mscratch,x0	  x0:0x00000000 x14=0xfffc0000
      156397000	      7718	800039fa	012d0633	add	x12,x26,x18	 x26:0x00005657 x18:0x00000014 x12=0x0000566b
      157137000	      7755	800039fe	038e47b3	div	x15,x28,x24	 x28:0xfffffced x24:0x00000062 x15=0xfffffff8
      157157000	      7756	80003a02	12f1	c.addi	x5,-4	  x5:0xfffffffb  x5=0xfffffff7
      157177000	      7757	80003a04	7f0e0213	addi	x4,x28,2032	 x28:0xfffffced  x4=0x000004dd
      157197000	      7758	80003a08	a0ddaa93	slti	x21,x27,-1523	 x27:0xfffff85b x21=0x00000001
      157217000	      7759	80003a0c	01d3fe33	and	x28,x7,x29	  x7:0x00000000 x29:0xfffffff7 x28=0x00000000
      157237000	      7760	80003a10	0000100f	fence.i	
      157697000	      7783	80003a14	d12eec93	ori	x25,x29,-750	 x29:0xfffffff7 x25=0xfffffff7
      157997000	      7798	80003a18	ffd291e3	bne	x5,x29,800039fa	  x5:0xfffffff7 x29:0xfffffff7
      158197000	      7808	80003a1c	0049e233	or	x4,x19,x4	 x19:0x00000010  x4:0x000004dd  x4=0x000004dd
      158217000	      7809	80003a20	0001fe17	auipc	x28,0x1f	 x28=0x80022a20
      158237000	      7810	80003a24	3d7e0e13	addi	x28,x28,983	 x28:0x80022a20 x28=0x80022df7
      158257000	      7811	80003a28	8f71	c.and	x14,x12	 x14:0xfffc0000 x12:0x0000566b x14=0x00000000
      158457000	      7821	80003a2a	fc4e4283	lbu	x5,-60(x28)	 x28:0x80022df7  x5=0x00000070 PA:0x80022dbb load:0x00000070
      158497000	      7823	80003a2e	a802af93	slti	x31,x5,-1408	  x5:0x00000070 x31=0x00000000
      158717000	      7834	80003a32	fd1e1883	lh	x17,-47(x28)	 x28:0x80022df7 x17=0xffff8283 PA:0x80022dc8 load:0xffff8283
      158797000	      7838	80003a36	003e1603	lh	x12,3(x28)	 x28:0x80022df7 x12=0xffffb0b1 PA:0x80022dfa load:0xffffb0b1
      159317000	      7864	80003a3a	023e1803	lh	x16,35(x28)	 x28:0x80022df7 x16=0xffffd0d1 PA:0x80022e1a load:0xffffd0d1
      159577000	      7877	80003a3e	01ae0f83	lb	x31,26(x28)	 x28:0x80022df7 x31=0xffffffca PA:0x80022e11 load:0xffffffca
      159597000	      7878	80003a42	02ee0423	sb	x14,40(x28)	 x28:0x80022df7 x14:0x00000000 PA:0x80022e1f store:0x00000000 load:0x000000ff
      159617000	      7879	80003a46	340c5ff3	csrrwi	x31,mscratch,24	 x31=0xfffc0000
      159637000	      7880	80003a4a	40a65f93	srai	x31,x12,0xa	 x12:0xffffb0b1 x31=0xffffffec
      159997000	      7898	80003a4e	fe6e0803	lb	x16,-26(x28)	 x28:0x80022df7 x16=0xffffff96 PA:0x80022ddd load:0xffffff96
      160017000	      7899	80003a52	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      160037000	      7900	80003a54	031e26a3	sw	x17,45(x28)	 x28:0x80022df7 x17:0xffff8283 PA:0x80022e24 store:0xffff8283 load:0xffffffff
      160077000	      7902	80003a58	fc2e0883	lb	x17,-62(x28)	 x28:0x80022df7 x17=0x00000072 PA:0x80022db9 load:0x00000072
      160517000	      7924	80003a5c	010e07a3	sb	x16,15(x28)	 x28:0x80022df7 x16:0xffffff96 PA:0x80022e06 store:0xffffff96 load:0x000000ff
      160677000	      7932	80003a60	ff1e0c23	sb	x17,-8(x28)	 x28:0x80022df7 x17:0x00000072 PA:0x80022def store:0x00000072 load:0x000000ff
      160697000	      7933	80003a64	cde76f93	ori	x31,x14,-802	 x14:0x00000000 x31=0xfffffcde
      160717000	      7934	80003a68	01681713	slli	x14,x16,0x16	 x16:0xffffff96 x14=0xe5800000
      160897000	      7943	80003a6c	62d5	c.lui	x5,0x15	  x5=0x00015000
      161137000	      7955	80003a6e	030e0603	lb	x12,48(x28)	 x28:0x80022df7 x12=0xffffffff PA:0x80022e27 load:0xffffffff
      161357000	      7966	80003a72	72567293	andi	x5,x12,1829	 x12:0xffffffff  x5=0x00000725
      161377000	      7967	80003a76	00d85713	srli	x14,x16,0xd	 x16:0xffffff96 x14=0x0007ffff
      161397000	      7968	80003a7a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      161917000	      7994	80003a7c	033e1f83	lh	x31,51(x28)	 x28:0x80022df7 x31=0xffffe0e1 PA:0x80022e2a load:0xffffe0e1
      161937000	      7995	80003a80	0001e097	auipc	x1,0x1e	  x1=0x80021a80
      161957000	      7996	80003a84	fca08093	addi	x1,x1,-54	  x1:0x80021a80  x1=0x80021a4a
      162077000	      8002	80003a88	ff808483	lb	x9,-8(x1)	  x1:0x80021a4a  x9=0xfffffff9 PA:0x80021a42 load:0xfffffff9
      162237000	      8010	80003a8c	00f08003	lb	x0,15(x1)	  x1:0x80021a4a  x0=0x00000000 PA:0x80021a59 load:0x00000012
      162977000	      8047	80003a90	0280e8b3	rem	x17,x1,x8	  x1:0x80021a4a  x8:0x0000007c x17=0xffffffe6
      163017000	      8049	80003a94	034da7b3	mulhsu	x15,x27,x20	 x27:0xfffff85b x20:0xfffffa28 x15=0xfffff85b
      163277000	      8062	80003a98	fe208d23	sb	x2,-6(x1)	  x1:0x80021a4a  x2:0x8001403e PA:0x80021a44 store:0x8001403e load:0x000000ff
      163297000	      8063	80003a9c	ff70ab23	sw	x23,-10(x1)	  x1:0x80021a4a x23:0x08130000 PA:0x80021a40 store:0x08130000 load:0xffffffff
      163717000	      8084	80003aa0	ff60d903	lhu	x18,-10(x1)	  x1:0x80021a4a x18=0x00000000 PA:0x80021a40 load:0x00000000
      163777000	      8087	80003aa4	00a09183	lh	x3,10(x1)	  x1:0x80021a4a  x3=0x00000e0f PA:0x80021a54 load:0x00000e0f
      163797000	      8088	80003aa8	ee068d13	addi	x26,x13,-288	 x13:0x8002cce4 x26=0x8002cbc4
      163957000	      8096	80003aac	00a09b03	lh	x22,10(x1)	  x1:0x80021a4a x22=0x00000e0f PA:0x80021a54 load:0x00000e0f
      163977000	      8097	80003ab0	00a0ce83	lbu	x29,10(x1)	  x1:0x80021a4a x29=0x0000000f PA:0x80021a54 load:0x0000000f
      164077000	      8102	80003ab4	00a0ad03	lw	x26,10(x1)	  x1:0x80021a4a x26=0x0c0d0e0f PA:0x80021a54 load:0x0c0d0e0f
      164137000	      8105	80003ab8	00c09983	lh	x19,12(x1)	  x1:0x80021a4a x19=0x00000c0d PA:0x80021a56 load:0x00000c0d
      164157000	      8106	80003abc	ffb08d23	sb	x27,-6(x1)	  x1:0x80021a4a x27:0xfffff85b PA:0x80021a44 store:0xfffff85b load:0x000000ff
      164357000	      8116	80003ac0	ffa09183	lh	x3,-6(x1)	  x1:0x80021a4a  x3=0xfffffe5b PA:0x80021a44 load:0xfffffe5b
      164717000	      8134	80003ac4	ff708aa3	sb	x23,-11(x1)	  x1:0x80021a4a x23:0x08130000 PA:0x80021a3f store:0x08130000 load:0x000000ff
      164737000	      8135	80003ac8	892e	c.mv	x18,x11	  x0:0x00000000 x11:0x80028e64 x18=0x80028e64
      165197000	      8158	80003aca	00209b03	lh	x22,2(x1)	  x1:0x80021a4a x22=0x00000607 PA:0x80021a4c load:0x00000607
      165217000	      8159	80003ace	0001c917	auipc	x18,0x1c	 x18=0x8001face
      165237000	      8160	80003ad2	eca90913	addi	x18,x18,-310	 x18:0x8001face x18=0x8001f998
      165577000	      8177	80003ad6	01d94a83	lbu	x21,29(x18)	 x18:0x8001f998 x21=0x0000006e PA:0x8001f9b5 load:0x0000006e
      165637000	      8180	80003ada	18c90423	sb	x12,392(x18)	 x18:0x8001f998 x12:0xffffffff PA:0x8001fb20 store:0xffffffff load:0x000000ff
      165657000	      8181	80003ade	0000fc97	auipc	x25,0xf	 x25=0x80012ade
      165677000	      8182	80003ae2	7d4c8c93	addi	x25,x25,2004	 x25:0x80012ade x25=0x800132b2
      165737000	      8185	80003ae6	e6594b83	lbu	x23,-411(x18)	 x18:0x8001f998 x23=0x000000b6 PA:0x8001f7fd load:0x000000b6
      165797000	      8188	80003aea	c0690aa3	sb	x6,-1003(x18)	 x18:0x8001f998  x6:0x000000f5 PA:0x8001f5ad store:0x000000f5 load:0x000000ff
      165857000	      8191	80003aee	ff4cd483	lhu	x9,-12(x25)	 x25:0x800132b2  x9=0x00005c5d PA:0x800132a6 load:0x00005c5d
      165877000	      8192	80003af2	ff7ca923	sw	x23,-14(x25)	 x25:0x800132b2 x23:0x000000b6 PA:0x800132a4 store:0x000000b6 load:0xffffffff
      165897000	      8193	80003af6	af990303	lb	x6,-1287(x18)	 x18:0x8001f998  x6=0x0000004a PA:0x8001f491 load:0x0000004a
      165977000	      8197	80003afa	ffecd703	lhu	x14,-2(x25)	 x25:0x800132b2 x14=0x00006a6b PA:0x800132b0 load:0x00006a6b
      166077000	      8202	80003afe	00cc8323	sb	x12,6(x25)	 x25:0x800132b2 x12:0xffffffff PA:0x800132b8 store:0xffffffff load:0x000000ff
      166137000	      8205	80003b02	004c85a3	sb	x4,11(x25)	 x25:0x800132b2  x4:0x000004dd PA:0x800132bd store:0x000004dd load:0x000000ff
      166757000	      8236	80003b06	347907a3	sb	x7,847(x18)	 x18:0x8001f998  x7:0x00000000 PA:0x8001fce7 store:0x00000000 load:0x000000ff
      167137000	      8255	80003b0a	ff1c9e23	sh	x17,-4(x25)	 x25:0x800132b2 x17:0xffffffe6 PA:0x800132ae store:0xffffffe6 load:0x0000ffff
      186237000	      9210	80003b0e	c7590883	lb	x17,-907(x18)	 x18:0x8001f998 x17=0xffffffc6 PA:0x8001f60d load:0xffffffc6
      186257000	      9211	80003b12	00015b17	auipc	x22,0x15	 x22=0x80018b12
      186277000	      9212	80003b16	d65b0b13	addi	x22,x22,-667	 x22:0x80018b12 x22=0x80018877
      186477000	      9222	80003b1a	feeb4f03	lbu	x30,-18(x22)	 x22:0x80018877 x30=0x0000001e PA:0x80018865 load:0x0000001e
      186497000	      9223	80003b1e	00010297	auipc	x5,0x10	  x5=0x80013b1e
      186517000	      9224	80003b22	20928293	addi	x5,x5,521	  x5:0x80013b1e  x5=0x80013d27
