Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       15645000	      1465	80000f50	054e2823	sw	x20,80(x28)	 x28:0x8002cc60 x20:0x00000074 PA:0x8002ccb0 store:0x00000074 load:0x00000000
       15655000	      1466	80000f54	055e2a23	sw	x21,84(x28)	 x28:0x8002cc60 x21:0x80020af5 PA:0x8002ccb4 store:0x80020af5 load:0x00000000
       15665000	      1467	80000f58	056e2c23	sw	x22,88(x28)	 x28:0x8002cc60 x22:0x00000072 PA:0x8002ccb8 store:0x00000072 load:0x00000000
       15675000	      1468	80000f5c	057e2e23	sw	x23,92(x28)	 x28:0x8002cc60 x23:0x00000057 PA:0x8002ccbc store:0x00000057 load:0x00000000
       15685000	      1469	80000f60	078e2023	sw	x24,96(x28)	 x28:0x8002cc60 x24:0xffffffa7 PA:0x8002ccc0 store:0xffffffa7 load:0x00000000
       15695000	      1470	80000f64	079e2223	sw	x25,100(x28)	 x28:0x8002cc60 x25:0xfffffffc PA:0x8002ccc4 store:0xfffffffc load:0x00000000
       15705000	      1471	80000f68	07ae2423	sw	x26,104(x28)	 x28:0x8002cc60 x26:0x800038dc PA:0x8002ccc8 store:0x800038dc load:0x00000000
       15715000	      1472	80000f6c	07be2623	sw	x27,108(x28)	 x28:0x8002cc60 x27:0x00000004 PA:0x8002cccc store:0x00000004 load:0x00000000
       15725000	      1473	80000f70	07ce2823	sw	x28,112(x28)	 x28:0x8002cc60 x28:0x8002cc60 PA:0x8002ccd0 store:0x8002cc60 load:0x00000000
       15735000	      1474	80000f74	07de2a23	sw	x29,116(x28)	 x28:0x8002cc60 x29:0x00000016 PA:0x8002ccd4 store:0x00000016 load:0x00000000
       15745000	      1475	80000f78	07ee2c23	sw	x30,120(x28)	 x28:0x8002cc60 x30:0x00000056 PA:0x8002ccd8 store:0x00000056 load:0x00000000
       15755000	      1476	80000f7c	07fe2e23	sw	x31,124(x28)	 x28:0x8002cc60 x31:0x00000054 PA:0x8002ccdc store:0x00000054 load:0x00000000
       15765000	      1477	80000f80	000e0633	add	x12,x28,x0	 x28:0x8002cc60  x0:0x00000000 x12=0x8002cc60
       15775000	      1478	80000f84	90000cb7	lui	x25,0x90000	 x25=0x90000000
       15785000	      1479	80000f88	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       15795000	      1480	80000f8a	4399	c.li	x7,6	  x7=0x00000006
       15805000	      1481	80000f8c	03a2	c.slli	x7,0x8	  x7:0x00000006  x7=0x00000600
       15815000	      1482	80000f8e	00038393	addi	x7,x7,0	  x7:0x00000600  x7=0x00000600
       15825000	      1483	80000f92	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       15835000	      1484	80000f96	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
       15845000	      1485	80000f9a	01f3d393	srli	x7,x7,0x1f	  x7:0x8000000b  x7=0x00000001
       15855000	      1486	80000f9e	06038863	beq	x7,x0,8000100e	  x7:0x00000001  x0:0x00000000
       15865000	      1487	80000fa2	90000cb7	lui	x25,0x90000	 x25=0x90000000
       15875000	      1488	80000fa6	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       15885000	      1489	80000fa8	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
       15895000	      1490	80000fac	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
       15905000	      1491	80000fae	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
       15915000	      1492	80000fb0	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       15925000	      1493	80000fb4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
       15935000	      1494	80000fb8	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       15945000	      1495	80000fbc	90000cb7	lui	x25,0x90000	 x25=0x90000000
       15955000	      1496	80000fc0	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       15965000	      1497	80000fc2	34200393	addi	x7,x0,834	  x0:0x00000000  x7=0x00000342
       15975000	      1498	80000fc6	03a2	c.slli	x7,0x8	  x7:0x00000342  x7=0x00034200
       15985000	      1499	80000fc8	038d	c.addi	x7,3	  x7:0x00034200  x7=0x00034203
       15995000	      1500	80000fca	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       16005000	      1501	80000fce	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
       16015000	      1502	80000fd2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       16025000	      1503	80000fd6	90000cb7	lui	x25,0x90000	 x25=0x90000000
       16035000	      1504	80000fda	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       16045000	      1505	80000fdc	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
       16055000	      1506	80000fe0	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
       16065000	      1507	80000fe2	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
       16075000	      1508	80000fe4	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       16085000	      1509	80000fe8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
       16095000	      1510	80000fec	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x75d90888 PA:0x8ffffffc store:0x75d90888 load:0x00000000
       16105000	      1511	80000ff0	90000cb7	lui	x25,0x90000	 x25=0x90000000
       16115000	      1512	80000ff4	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       16125000	      1513	80000ff6	34400393	addi	x7,x0,836	  x0:0x00000000  x7=0x00000344
       16135000	      1514	80000ffa	03a2	c.slli	x7,0x8	  x7:0x00000344  x7=0x00034400
       16145000	      1515	80000ffc	038d	c.addi	x7,3	  x7:0x00034400  x7=0x00034403
       16155000	      1516	80000ffe	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       16165000	      1517	80001002	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
       16175000	      1518	80001006	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       16185000	      1519	8000100a	3aa1106f	jal	x0,800123b4	  x0=0x00000000
       16205000	      1521	800123b4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
       16215000	      1522	800123b8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
       16225000	      1523	800123bc	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
       16235000	      1524	800123c0	3443b3f3	csrrc	x7,mip,x7	  x7:0x00000000  x7=0x00000000
       16265000	      1527	800123c4	90000cb7	lui	x25,0x90000	 x25=0x90000000
       16275000	      1528	800123c8	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       16285000	      1529	800123ca	439d	c.li	x7,7	  x7=0x00000007
       16295000	      1530	800123cc	03a2	c.slli	x7,0x8	  x7:0x00000007  x7=0x00000700
       16305000	      1531	800123ce	00038393	addi	x7,x7,0	  x7:0x00000700  x7=0x00000700
       16315000	      1532	800123d2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       16325000	      1533	800123d6	00060e33	add	x28,x12,x0	 x12:0x8002cc60  x0:0x00000000 x28=0x8002cc60
       16335000	      1534	800123da	004e2083	lw	x1,4(x28)	 x28:0x8002cc60  x1=0x800038d2 PA:0x8002cc64 load:0x800038d2
       16345000	      1535	800123de	008e2103	lw	x2,8(x28)	 x28:0x8002cc60  x2=0x80013a6c PA:0x8002cc68 load:0x80013a6c
       16355000	      1536	800123e2	00ce2183	lw	x3,12(x28)	 x28:0x8002cc60  x3=0x800038c6 PA:0x8002cc6c load:0x800038c6
       16365000	      1537	800123e6	010e2203	lw	x4,16(x28)	 x28:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
       16375000	      1538	800123ea	014e2283	lw	x5,20(x28)	 x28:0x8002cc60  x5=0x00000004 PA:0x8002cc74 load:0x00000004
       16385000	      1539	800123ee	018e2303	lw	x6,24(x28)	 x28:0x8002cc60  x6=0x800038f0 PA:0x8002cc78 load:0x800038f0
       16395000	      1540	800123f2	01ce2383	lw	x7,28(x28)	 x28:0x8002cc60  x7=0x00000020 PA:0x8002cc7c load:0x00000020
       16405000	      1541	800123f6	020e2403	lw	x8,32(x28)	 x28:0x8002cc60  x8=0x80000000 PA:0x8002cc80 load:0x80000000
       16415000	      1542	800123fa	024e2483	lw	x9,36(x28)	 x28:0x8002cc60  x9=0x00000093 PA:0x8002cc84 load:0x00000093
       16425000	      1543	800123fe	028e2503	lw	x10,40(x28)	 x28:0x8002cc60 x10=0x8001fb72 PA:0x8002cc88 load:0x8001fb72
       16435000	      1544	80012402	02ce2583	lw	x11,44(x28)	 x28:0x8002cc60 x11=0x800000f4 PA:0x8002cc8c load:0x800000f4
       16445000	      1545	80012406	030e2603	lw	x12,48(x28)	 x28:0x8002cc60 x12=0x8002cce0 PA:0x8002cc90 load:0x8002cce0
       16455000	      1546	8001240a	034e2683	lw	x13,52(x28)	 x28:0x8002cc60 x13=0x00001a1b PA:0x8002cc94 load:0x00001a1b
       16465000	      1547	8001240e	038e2703	lw	x14,56(x28)	 x28:0x8002cc60 x14=0x00000c0d PA:0x8002cc98 load:0x00000c0d
       16475000	      1548	80012412	03ce2783	lw	x15,60(x28)	 x28:0x8002cc60 x15=0x80016bae PA:0x8002cc9c load:0x80016bae
       16485000	      1549	80012416	040e2803	lw	x16,64(x28)	 x28:0x8002cc60 x16=0xfffffff7 PA:0x8002cca0 load:0xfffffff7
       16495000	      1550	8001241a	044e2883	lw	x17,68(x28)	 x28:0x8002cc60 x17=0x00004c4d PA:0x8002cca4 load:0x00004c4d
       16505000	      1551	8001241e	048e2903	lw	x18,72(x28)	 x28:0x8002cc60 x18=0x00000084 PA:0x8002cca8 load:0x00000084
       16515000	      1552	80012422	04ce2983	lw	x19,76(x28)	 x28:0x8002cc60 x19=0x00000076 PA:0x8002ccac load:0x00000076
       16525000	      1553	80012426	050e2a03	lw	x20,80(x28)	 x28:0x8002cc60 x20=0x00000074 PA:0x8002ccb0 load:0x00000074
       16535000	      1554	8001242a	054e2a83	lw	x21,84(x28)	 x28:0x8002cc60 x21=0x80020af5 PA:0x8002ccb4 load:0x80020af5
       16545000	      1555	8001242e	058e2b03	lw	x22,88(x28)	 x28:0x8002cc60 x22=0x00000072 PA:0x8002ccb8 load:0x00000072
       16555000	      1556	80012432	05ce2b83	lw	x23,92(x28)	 x28:0x8002cc60 x23=0x00000057 PA:0x8002ccbc load:0x00000057
       16565000	      1557	80012436	060e2c03	lw	x24,96(x28)	 x28:0x8002cc60 x24=0xffffffa7 PA:0x8002ccc0 load:0xffffffa7
       16575000	      1558	8001243a	064e2c83	lw	x25,100(x28)	 x28:0x8002cc60 x25=0xfffffffc PA:0x8002ccc4 load:0xfffffffc
       16585000	      1559	8001243e	068e2d03	lw	x26,104(x28)	 x28:0x8002cc60 x26=0x800038dc PA:0x8002ccc8 load:0x800038dc
       16595000	      1560	80012442	06ce2d83	lw	x27,108(x28)	 x28:0x8002cc60 x27=0x00000004 PA:0x8002cccc load:0x00000004
       16605000	      1561	80012446	070e2e03	lw	x28,112(x28)	 x28:0x8002cc60 x28=0x8002cc60 PA:0x8002ccd0 load:0x8002cc60
       16625000	      1563	8001244a	074e2e83	lw	x29,116(x28)	 x28:0x8002cc60 x29=0x00000016 PA:0x8002ccd4 load:0x00000016
       16635000	      1564	8001244e	078e2f03	lw	x30,120(x28)	 x28:0x8002cc60 x30=0x00000056 PA:0x8002ccd8 load:0x00000056
       16645000	      1565	80012452	07ce2f83	lw	x31,124(x28)	 x28:0x8002cc60 x31=0x00000054 PA:0x8002ccdc load:0x00000054
       16655000	      1566	80012456	080e0e13	addi	x28,x28,128	 x28:0x8002cc60 x28=0x8002cce0
       16665000	      1567	8001245a	000e0633	add	x12,x28,x0	 x28:0x8002cce0  x0:0x00000000 x12=0x8002cce0
       16675000	      1568	8001245e	00062e03	lw	x28,0(x12)	 x12:0x8002cce0 x28=0x80028e64 PA:0x8002cce0 load:0x80028e64
       16685000	      1569	80012462	0611	c.addi	x12,4	 x12:0x8002cce0 x12=0x8002cce4
       16695000	      1570	80012464	30200073	mret	
       16725000	      1573	800038f4	ff5ff0ef	jal	x1,800038e8	  x1=0x800038f8
       16745000	      1575	800038e8	37d5	c.jal	800038cc	  x1=0x800038ea
       16765000	      1577	800038cc	a809	c.j	800038de	
       16785000	      1579	800038de	2009	c.jal	800038e0	  x1=0x800038e0
       16805000	      1581	800038e0	fe9fff6f	jal	x30,800038c8	 x30=0x800038e4
       16825000	      1583	800038c8	0280036f	jal	x6,800038f0	  x6=0x800038cc
       16845000	      1585	800038f0	37d5	c.jal	800038d4	  x1=0x800038f2
       16865000	      1587	800038d4	a021	c.j	800038dc	
       16885000	      1589	800038dc	a039	c.j	800038ea	
       16905000	      1591	800038ea	37f5	c.jal	800038d6	  x1=0x800038ec
       16925000	      1593	800038d6	200d	c.jal	800038f8	  x1=0x800038d8
       16945000	      1595	800038f8	a009	c.j	800038fa	
       16965000	      1597	800038fa	2009	c.jal	800038fc	  x1=0x800038fc
       16985000	      1599	800038fc	80b9	c.srli	x9,0xe	  x9:0x00000093  x9=0x00000000
       16995000	      1600	800038fe	4099	c.li	x1,6	  x1=0x00000006
       17005000	      1601	80003900	478d	c.li	x15,3	 x15=0x00000003
       17015000	      1602	80003902	34003573	csrrc	x10,mscratch,x0	  x0:0x00000000 x10=0xaa350032
       17025000	      1603	80003906	01fcfcb3	and	x25,x25,x31	 x25:0xfffffffc x31:0x00000054 x25=0x00000054
       17035000	      1604	8000390a	01104b33	xor	x22,x0,x17	  x0:0x00000000 x17:0x00004c4d x22=0x00004c4d
       17045000	      1605	8000390e	86d5	c.srai	x13,0x15	 x13:0x00001a1b x13=0x00000000
       17055000	      1606	80003910	00e3dfb3	srl	x31,x7,x14	  x7:0x00000020 x14:0x00000c0d x31=0x00000000
       17065000	      1607	80003914	340068f3	csrrsi	x17,mscratch,0	 x17=0xaa350032
       17075000	      1608	80003918	10f9	c.addi	x1,-2	  x1:0x00000006  x1=0x00000004
       17085000	      1609	8000391a	b1b56593	ori	x11,x10,-1253	 x10:0xaa350032 x11=0xfffffb3b
       17095000	      1610	8000391e	4ba9	c.li	x23,10	 x23=0x0000000a
       17105000	      1611	80003920	43bd	c.li	x7,15	  x7=0x0000000f
       17115000	      1612	80003922	8f7d	c.and	x14,x15	 x14:0x00000c0d x15:0x00000003 x14=0x00000001
       17125000	      1613	80003924	01219a13	slli	x20,x3,0x12	  x3:0x800038c6 x20=0xe3180000
       17135000	      1614	80003928	b859fd13	andi	x26,x19,-1147	 x19:0x00000076 x26=0x00000004
       17145000	      1615	8000392c	8de5	c.and	x11,x9	 x11:0xfffffb3b  x9:0x00000000 x11=0x00000000
       17155000	      1616	8000392e	8e89	c.sub	x13,x10	 x13:0x00000000 x10:0xaa350032 x13=0x55caffce
       17165000	      1617	80003930	0b99	c.addi	x23,6	 x23:0x0000000a x23=0x00000010
       17175000	      1618	80003932	856ea913	slti	x18,x29,-1962	 x29:0x00000016 x18=0x00000000
       17185000	      1619	80003936	fe7bebe3	bltu	x23,x7,8000392c	 x23:0x00000010  x7:0x0000000f
       17195000	      1620	8000393a	0000100f	fence.i	
       17215000	      1622	8000393e	8e85	c.sub	x13,x9	 x13:0x55caffce  x9:0x00000000 x13=0x55caffce
       17225000	      1623	80003940	34002073	csrrs	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
       17235000	      1624	80003944	080c	c.addi4spn	x11,x2,16	 x11=0x80013a7c
       17245000	      1625	80003946	7765e237	lui	x4,0x7765e	  x4=0x7765e000
       17255000	      1626	8000394a	9366	c.add	x6,x25	  x6:0x800038cc x25:0x00000054  x6=0x80003920
       17265000	      1627	8000394c	faf0fde3	bgeu	x1,x15,80003906	  x1:0x00000004 x15:0x00000003
       17295000	      1630	80003906	01fcfcb3	and	x25,x25,x31	 x25:0x00000054 x31:0x00000000 x25=0x00000000
       17305000	      1631	8000390a	01104b33	xor	x22,x0,x17	  x0:0x00000000 x17:0xaa350032 x22=0xaa350032
       17315000	      1632	8000390e	86d5	c.srai	x13,0x15	 x13:0x55caffce x13=0x000002ae
       17325000	      1633	80003910	00e3dfb3	srl	x31,x7,x14	  x7:0x0000000f x14:0x00000001 x31=0x00000007
       17335000	      1634	80003914	340068f3	csrrsi	x17,mscratch,0	 x17=0xaa350032
       17345000	      1635	80003918	10f9	c.addi	x1,-2	  x1:0x00000004  x1=0x00000002
       17355000	      1636	8000391a	b1b56593	ori	x11,x10,-1253	 x10:0xaa350032 x11=0xfffffb3b
       17365000	      1637	8000391e	4ba9	c.li	x23,10	 x23=0x0000000a
       17375000	      1638	80003920	43bd	c.li	x7,15	  x7=0x0000000f
       17385000	      1639	80003922	8f7d	c.and	x14,x15	 x14:0x00000001 x15:0x00000003 x14=0x00000001
       17395000	      1640	80003924	01219a13	slli	x20,x3,0x12	  x3:0x800038c6 x20=0xe3180000
       17405000	      1641	80003928	b859fd13	andi	x26,x19,-1147	 x19:0x00000076 x26=0x00000004
       17415000	      1642	8000392c	8de5	c.and	x11,x9	 x11:0xfffffb3b  x9:0x00000000 x11=0x00000000
       17425000	      1643	8000392e	8e89	c.sub	x13,x10	 x13:0x000002ae x10:0xaa350032 x13=0x55cb027c
       17435000	      1644	80003930	0b99	c.addi	x23,6	 x23:0x0000000a x23=0x00000010
       17445000	      1645	80003932	856ea913	slti	x18,x29,-1962	 x29:0x00000016 x18=0x00000000
       17455000	      1646	80003936	fe7bebe3	bltu	x23,x7,8000392c	 x23:0x00000010  x7:0x0000000f
       17465000	      1647	8000393a	0000100f	fence.i	
       17485000	      1649	8000393e	8e85	c.sub	x13,x9	 x13:0x55cb027c  x9:0x00000000 x13=0x55cb027c
       17495000	      1650	80003940	34002073	csrrs	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
       17505000	      1651	80003944	080c	c.addi4spn	x11,x2,16	 x11=0x80013a7c
       17515000	      1652	80003946	7765e237	lui	x4,0x7765e	  x4=0x7765e000
       17525000	      1653	8000394a	9366	c.add	x6,x25	  x6:0x80003920 x25:0x00000000  x6=0x80003920
       17535000	      1654	8000394c	faf0fde3	bgeu	x1,x15,80003906	  x1:0x00000002 x15:0x00000003
       17545000	      1655	80003950	00e0d2b3	srl	x5,x1,x14	  x1:0x00000002 x14:0x00000001  x5=0x00000001
       17555000	      1656	80003954	00019197	auipc	x3,0x19	  x3=0x8001c954
       17565000	      1657	80003958	79f18193	addi	x3,x3,1951	  x3:0x8001c954  x3=0x8001d0f3
       17575000	      1658	8000395c	02319aa3	sh	x3,53(x3)	  x3:0x8001d0f3  x3:0x8001d0f3 PA:0x8001d128 store:0x8001d0f3 load:0x00000000
       17585000	      1659	80003960	9afefd13	andi	x26,x29,-1617	 x29:0x00000016 x26=0x00000006
       17595000	      1660	80003964	fcd18423	sb	x13,-56(x3)	  x3:0x8001d0f3 x13:0x55cb027c PA:0x8001d0bb store:0x55cb027c load:0x00000000
       17605000	      1661	80003968	01e0b5b3	sltu	x11,x1,x30	  x1:0x00000002 x30:0x800038e4 x11=0x00000001
       17615000	      1662	8000396c	fd518a23	sb	x21,-44(x3)	  x3:0x8001d0f3 x21:0x80020af5 PA:0x8001d0c7 store:0x80020af5 load:0x00000000
       17625000	      1663	80003970	02918f23	sb	x9,62(x3)	  x3:0x8001d0f3  x9:0x00000000 PA:0x8001d131 store:0x00000000 load:0x00000000
       17635000	      1664	80003974	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       17645000	      1665	80003976	22020313	addi	x6,x4,544	  x4:0x7765e000  x6=0x7765e220
       17655000	      1666	8000397a	fde18283	lb	x5,-34(x3)	  x3:0x8001d0f3  x5=0xffffff8a PA:0x8001d0d1 load:0xffffff8a
       17665000	      1667	8000397e	01219393	slli	x7,x3,0x12	  x3:0x8001d0f3  x7=0x43cc0000
       17675000	      1668	80003982	027195a3	sh	x7,43(x3)	  x3:0x8001d0f3  x7:0x43cc0000 PA:0x8001d11e store:0x43cc0000 load:0x00000000
       17685000	      1669	80003986	1f14	c.addi4spn	x13,x2,944	 x13=0x80013e1c
       17695000	      1670	80003988	fe518123	sb	x5,-30(x3)	  x3:0x8001d0f3  x5:0xffffff8a PA:0x8001d0d5 store:0xffffff8a load:0x00000000
       17705000	      1671	8000398c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       17715000	      1672	8000398e	0000100f	fence.i	
       17745000	      1675	80003992	02218c83	lb	x25,34(x3)	  x3:0x8001d0f3 x25=0xffffffce PA:0x8001d115 load:0xffffffce
       17755000	      1676	80003996	02418c03	lb	x24,36(x3)	  x3:0x8001d0f3 x24=0xffffffcc PA:0x8001d117 load:0xffffffcc
       17765000	      1677	8000399a	0072bf33	sltu	x30,x5,x7	  x5:0xffffff8a  x7:0x43cc0000 x30=0x00000000
       17775000	      1678	8000399e	34015bf3	csrrwi	x23,mscratch,2	 x23=0xaa350032
       17785000	      1679	800039a2	469d	c.li	x13,7	 x13=0x00000007
       17795000	      1680	800039a4	0391da83	lhu	x21,57(x3)	  x3:0x8001d0f3 x21=0x0000e6e7 PA:0x8001d12c load:0x0000e6e7
       17805000	      1681	800039a8	223deeb7	lui	x29,0x223de	 x29=0x223de000
       17815000	      1682	800039ac	03018323	sb	x16,38(x3)	  x3:0x8001d0f3 x16:0xfffffff7 PA:0x8001d119 store:0xfffffff7 load:0x00000000
       17825000	      1683	800039b0	fff198a3	sh	x31,-15(x3)	  x3:0x8001d0f3 x31:0x00000007 PA:0x8001d0e4 store:0x00000007 load:0x00000000
       17835000	      1684	800039b4	34065873	csrrwi	x16,mscratch,12	 x16=0x00000002
       17845000	      1685	800039b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       17855000	      1686	800039ba	03f1d303	lhu	x6,63(x3)	  x3:0x8001d0f3  x6=0x0000e8e9 PA:0x8001d132 load:0x0000e8e9
       17865000	      1687	800039be	feb1ce83	lbu	x29,-21(x3)	  x3:0x8001d0f3 x29=0x00000095 PA:0x8001d0de load:0x00000095
       17875000	      1688	800039c2	fdc18f23	sb	x28,-34(x3)	  x3:0x8001d0f3 x28:0x80028e64 PA:0x8001d0d1 store:0x80028e64 load:0x00000000
       17885000	      1689	800039c6	e73fc6b7	lui	x13,0xe73fc	 x13=0xe73fc000
       17895000	      1690	800039ca	01d1aa03	lw	x20,29(x3)	  x3:0x8001d0f3 x20=0xc8c9cacb PA:0x8001d110 load:0xc8c9cacb
       17905000	      1691	800039ce	fc318623	sb	x3,-52(x3)	  x3:0x8001d0f3  x3:0x8001d0f3 PA:0x8001d0bf store:0x8001d0f3 load:0x00000000
       17915000	      1692	800039d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       17925000	      1693	800039d4	f6aaf893	andi	x17,x21,-150	 x21:0x0000e6e7 x17=0x0000e662
       17935000	      1694	800039d8	00418583	lb	x11,4(x3)	  x3:0x8001d0f3 x11=0xffffffac PA:0x8001d0f7 load:0xffffffac
       17945000	      1695	800039dc	0259	c.addi	x4,22	  x4:0x7765e000  x4=0x7765e016
       17955000	      1696	800039de	ab802717	auipc	x14,0xab802	 x14=0x2b8059de
       17965000	      1697	800039e2	fd319ca3	sh	x19,-39(x3)	  x3:0x8001d0f3 x19:0x00000076 PA:0x8001d0cc store:0x00000076 load:0x00000000
       17975000	      1698	800039e6	0001e6b3	or	x13,x3,x0	  x3:0x8001d0f3  x0:0x00000000 x13=0x8001d0f3
       17985000	      1699	800039ea	fc119da3	sh	x1,-37(x3)	  x3:0x8001d0f3  x1:0x00000002 PA:0x8001d0ce store:0x00000002 load:0x00000000
       17995000	      1700	800039ee	ff519fa3	sh	x21,-1(x3)	  x3:0x8001d0f3 x21:0x0000e6e7 PA:0x8001d0f2 store:0x0000e6e7 load:0x00000000
       18005000	      1701	800039f2	cad9a497	auipc	x9,0xcad9a	  x9=0x4ad9d9f2
       18015000	      1702	800039f6	1918	c.addi4spn	x14,x2,176	 x14=0x80013b1c
       18025000	      1703	800039f8	180c2993	slti	x19,x24,384	 x24:0xffffffcc x19=0x00000001
       18035000	      1704	800039fc	fc61cd83	lbu	x27,-58(x3)	  x3:0x8001d0f3 x27=0x00000072 PA:0x8001d0b9 load:0x00000072
       18045000	      1705	80003a00	02a001ef	jal	x3,80003a2a	  x3=0x80003a04
       18065000	      1707	80003a2a	b7c5	c.j	80003a0a	
       18095000	      1710	80003a0a	01600cef	jal	x25,80003a20	 x25=0x80003a0e
       18115000	      1712	80003a20	a009	c.j	80003a22	
       18135000	      1714	80003a22	a029	c.j	80003a2c	
       18155000	      1716	80003a2c	00c000ef	jal	x1,80003a38	  x1=0x80003a30
       18175000	      1718	80003a38	37f1	c.jal	80003a04	  x1=0x80003a3a
       18195000	      1720	80003a04	a029	c.j	80003a0e	
       18225000	      1723	80003a0e	004000ef	jal	x1,80003a12	  x1=0x80003a12
       18255000	      1726	80003a12	0160036f	jal	x6,80003a28	  x6=0x80003a16
       18275000	      1728	80003a28	b7fd	c.j	80003a16	
       18295000	      1730	80003a16	a839	c.j	80003a34	
       18315000	      1732	80003a34	fd3ff36f	jal	x6,80003a06	  x6=0x80003a38
       18345000	      1735	80003a06	012000ef	jal	x1,80003a18	  x1=0x80003a0a
       18365000	      1737	80003a18	004004ef	jal	x9,80003a1c	  x9=0x80003a1c
       18385000	      1739	80003a1c	01e0036f	jal	x6,80003a3a	  x6=0x80003a20
       18405000	      1741	80003a3a	bfdd	c.j	80003a30	
       18425000	      1743	80003a30	ff5ff1ef	jal	x3,80003a24	  x3=0x80003a34
       18465000	      1747	8000272c	fcafe06f	jal	x0,80000ef6	  x0=0x00000000
       18485000	      1749	80000ef6	1671	c.addi	x12,-4	 x12:0x8002cce4 x12=0x8002cce0
       18495000	      1750	80000ef8	01c62023	sw	x28,0(x12)	 x12:0x8002cce0 x28:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       18505000	      1751	80000efc	00060e33	add	x28,x12,x0	 x12:0x8002cce0  x0:0x00000000 x28=0x8002cce0
       18515000	      1752	80000f00	f80e0e13	addi	x28,x28,-128	 x28:0x8002cce0 x28=0x8002cc60
       18525000	      1753	80000f04	001e2223	sw	x1,4(x28)	 x28:0x8002cc60  x1:0x80003a0a PA:0x8002cc64 store:0x80003a0a load:0x00000000
       18535000	      1754	80000f08	002e2423	sw	x2,8(x28)	 x28:0x8002cc60  x2:0x80013a6c PA:0x8002cc68 store:0x80013a6c load:0x00000000
       18545000	      1755	80000f0c	003e2623	sw	x3,12(x28)	 x28:0x8002cc60  x3:0x80003a34 PA:0x8002cc6c store:0x80003a34 load:0x00000000
       18555000	      1756	80000f10	004e2823	sw	x4,16(x28)	 x28:0x8002cc60  x4:0x7765e016 PA:0x8002cc70 store:0x7765e016 load:0x00000000
       18565000	      1757	80000f14	005e2a23	sw	x5,20(x28)	 x28:0x8002cc60  x5:0xffffff8a PA:0x8002cc74 store:0xffffff8a load:0x00000000
