Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5205000	       421	8000045e	3bc393f3	csrrw	x7,pmpaddr12,x7	  x7:0xac75a8d4  x7=0x2000809b
        5235000	       424	80000462	3bc393f3	csrrw	x7,pmpaddr12,x7	  x7:0x2000809b  x7=0xac75a8d4
        5265000	       427	80000466	102913b7	lui	x7,0x10291	  x7=0x10291000
        5275000	       428	8000046a	56138393	addi	x7,x7,1377	  x7:0x10291000  x7=0x10291561
        5285000	       429	8000046e	3a3393f3	csrrw	x7,pmpcfg3,x7	  x7:0x10291561  x7=0x0f0f0f0f
        5315000	       432	80000472	3a3393f3	csrrw	x7,pmpcfg3,x7	  x7:0x0f0f0f0f  x7=0x10091501
        5345000	       435	80000476	0a5bd3b7	lui	x7,0xa5bd	  x7=0x0a5bd000
        5355000	       436	8000047a	ddf38393	addi	x7,x7,-545	  x7:0x0a5bd000  x7=0x0a5bcddf
        5365000	       437	8000047e	00003717	auipc	x14,0x3	 x14=0x8000347e
        5375000	       438	80000482	12670713	addi	x14,x14,294	 x14:0x8000347e x14=0x800035a4
        5385000	       439	80000486	93ba	c.add	x7,x14	  x7:0x0a5bcddf x14:0x800035a4  x7=0x8a5c0383
        5395000	       440	80000488	3bd393f3	csrrw	x7,pmpaddr13,x7	  x7:0x8a5c0383  x7=0x20008a34
        5425000	       443	8000048c	3bd393f3	csrrw	x7,pmpaddr13,x7	  x7:0x20008a34  x7=0x8a5c0383
        5455000	       446	80000490	5f3133b7	lui	x7,0x5f313	  x7=0x5f313000
        5465000	       447	80000494	95438393	addi	x7,x7,-1708	  x7:0x5f313000  x7=0x5f312954
        5475000	       448	80000498	3a3393f3	csrrw	x7,pmpcfg3,x7	  x7:0x5f312954  x7=0x0f0f0f0f
        5505000	       451	8000049c	3a3393f3	csrrw	x7,pmpcfg3,x7	  x7:0x0f0f0f0f  x7=0x1f110914
        5535000	       454	800004a0	24fb13b7	lui	x7,0x24fb1	  x7=0x24fb1000
        5545000	       455	800004a4	ac238393	addi	x7,x7,-1342	  x7:0x24fb1000  x7=0x24fb0ac2
        5555000	       456	800004a8	00003717	auipc	x14,0x3	 x14=0x800034a8
        5565000	       457	800004ac	0fc70713	addi	x14,x14,252	 x14:0x800034a8 x14=0x800035a4
        5575000	       458	800004b0	93ba	c.add	x7,x14	  x7:0x24fb0ac2 x14:0x800035a4  x7=0xa4fb4066
        5585000	       459	800004b2	3be393f3	csrrw	x7,pmpaddr14,x7	  x7:0xa4fb4066  x7=0x200093ce
        5615000	       462	800004b6	3be393f3	csrrw	x7,pmpaddr14,x7	  x7:0x200093ce  x7=0xa4fb4066
        5645000	       465	800004ba	5d1c63b7	lui	x7,0x5d1c6	  x7=0x5d1c6000
        5655000	       466	800004be	c1438393	addi	x7,x7,-1004	  x7:0x5d1c6000  x7=0x5d1c5c14
        5665000	       467	800004c2	3a3393f3	csrrw	x7,pmpcfg3,x7	  x7:0x5d1c5c14  x7=0x0f0f0f0f
        5695000	       470	800004c6	3a3393f3	csrrw	x7,pmpcfg3,x7	  x7:0x0f0f0f0f  x7=0x1d1c1c14
        5725000	       473	800004ca	26aa63b7	lui	x7,0x26aa6	  x7=0x26aa6000
        5735000	       474	800004ce	39938393	addi	x7,x7,921	  x7:0x26aa6000  x7=0x26aa6399
        5745000	       475	800004d2	00003717	auipc	x14,0x3	 x14=0x800034d2
        5755000	       476	800004d6	0d270713	addi	x14,x14,210	 x14:0x800034d2 x14=0x800035a4
        5765000	       477	800004da	93ba	c.add	x7,x14	  x7:0x26aa6399 x14:0x800035a4  x7=0xa6aa993d
        5775000	       478	800004dc	3bf393f3	csrrw	x7,pmpaddr15,x7	  x7:0xa6aa993d  x7=0x20009d67
        5805000	       481	800004e0	3bf393f3	csrrw	x7,pmpaddr15,x7	  x7:0x20009d67  x7=0xa6aa993d
        5835000	       484	800004e4	397113b7	lui	x7,0x39711	  x7=0x39711000
        5845000	       485	800004e8	91c38393	addi	x7,x7,-1764	  x7:0x39711000  x7=0x3971091c
        5855000	       486	800004ec	3a3393f3	csrrw	x7,pmpcfg3,x7	  x7:0x3971091c  x7=0x0f0f0f0f
        5885000	       489	800004f0	3a3393f3	csrrw	x7,pmpcfg3,x7	  x7:0x0f0f0f0f  x7=0x1911091c
        5915000	       492	800004f4	00000917	auipc	x18,0x0	 x18=0x800004f4
        5925000	       493	800004f8	05a90913	addi	x18,x18,90	 x18:0x800004f4 x18=0x8000054e
        5935000	       494	800004fc	34191073	csrrw	x0,mepc,x18	 x18:0x8000054e  x0=0x00000000
        5945000	       495	80000500	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        5975000	       498	80000504	00022937	lui	x18,0x22	 x18=0x00022000
        5985000	       499	80000508	80090913	addi	x18,x18,-2048	 x18:0x00022000 x18=0x00021800
        5995000	       500	8000050c	30091073	csrrw	x0,mstatus,x18	 x18:0x00021800  x0=0x00000000
        6025000	       503	80000510	4901	c.li	x18,0	 x18=0x00000000
        6035000	       504	80000512	30491073	csrrw	x0,mie,x18	 x18:0x00000000  x0=0x00000000
        6065000	       507	80000516	90000db7	lui	x27,0x90000	 x27=0x90000000
        6075000	       508	8000051a	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        6085000	       509	8000051c	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
        6095000	       510	80000520	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
        6105000	       511	80000522	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
        6115000	       512	80000524	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        6125000	       513	80000528	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00021800
        6135000	       514	8000052c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00021800 PA:0x8ffffffc store:0x00021800 load:0x00000000
        6145000	       515	80000530	90000db7	lui	x27,0x90000	 x27=0x90000000
        6155000	       516	80000534	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        6165000	       517	80000536	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
        6175000	       518	8000053a	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
        6185000	       519	8000053c	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
        6195000	       520	8000053e	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        6205000	       521	80000542	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x00000000
        6215000	       522	80000546	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        6225000	       523	8000054a	30200073	mret	
        6265000	       527	8000054e	f1e5d037	lui	x0,0xf1e5d	  x0=0x00000000
        6275000	       528	80000552	d4700013	addi	x0,x0,-697	  x0:0x00000000  x0=0x00000000
        6285000	       529	80000556	800000b7	lui	x1,0x80000	  x1=0x80000000
        6295000	       530	8000055a	412d	c.li	x2,11	  x2=0x0000000b
        6305000	       531	8000055c	4185	c.li	x3,1	  x3=0x00000001
        6315000	       532	8000055e	80000237	lui	x4,0x80000	  x4=0x80000000
        6325000	       533	80000562	1744d2b7	lui	x5,0x1744d	  x5=0x1744d000
        6335000	       534	80000566	df028293	addi	x5,x5,-528	  x5:0x1744d000  x5=0x1744cdf0
        6345000	       535	8000056a	fb221337	lui	x6,0xfb221	  x6=0xfb221000
        6355000	       536	8000056e	4da30313	addi	x6,x6,1242	  x6:0xfb221000  x6=0xfb2214da
        6365000	       537	80000572	1ba733b7	lui	x7,0x1ba73	  x7=0x1ba73000
        6375000	       538	80000576	3a938393	addi	x7,x7,937	  x7:0x1ba73000  x7=0x1ba733a9
        6385000	       539	8000057a	87853437	lui	x8,0x87853	  x8=0x87853000
        6395000	       540	8000057e	e2e40413	addi	x8,x8,-466	  x8:0x87853000  x8=0x87852e2e
        6405000	       541	80000582	68af74b7	lui	x9,0x68af7	  x9=0x68af7000
        6415000	       542	80000586	ad748493	addi	x9,x9,-1321	  x9:0x68af7000  x9=0x68af6ad7
        6425000	       543	8000058a	fabd5537	lui	x10,0xfabd5	 x10=0xfabd5000
        6435000	       544	8000058e	b2b50513	addi	x10,x10,-1237	 x10:0xfabd5000 x10=0xfabd4b2b
        6445000	       545	80000592	4629	c.li	x12,10	 x12=0x0000000a
        6455000	       546	80000594	4715	c.li	x14,5	 x14=0x00000005
        6465000	       547	80000596	800007b7	lui	x15,0x80000	 x15=0x80000000
        6475000	       548	8000059a	55cbc837	lui	x16,0x55cbc	 x16=0x55cbc000
        6485000	       549	8000059e	6c980813	addi	x16,x16,1737	 x16:0x55cbc000 x16=0x55cbc6c9
        6495000	       550	800005a2	800008b7	lui	x17,0x80000	 x17=0x80000000
        6505000	       551	800005a6	fa792937	lui	x18,0xfa792	 x18=0xfa792000
        6515000	       552	800005aa	63c90913	addi	x18,x18,1596	 x18:0xfa792000 x18=0xfa79263c
        6525000	       553	800005ae	936ac9b7	lui	x19,0x936ac	 x19=0x936ac000
        6535000	       554	800005b2	64598993	addi	x19,x19,1605	 x19:0x936ac000 x19=0x936ac645
        6545000	       555	800005b6	80000a37	lui	x20,0x80000	 x20=0x80000000
        6555000	       556	800005ba	80000ab7	lui	x21,0x80000	 x21=0x80000000
        6565000	       557	800005be	4b35	c.li	x22,13	 x22=0x0000000d
        6575000	       558	800005c0	4bb9	c.li	x23,14	 x23=0x0000000e
        6585000	       559	800005c2	3b4b4c37	lui	x24,0x3b4b4	 x24=0x3b4b4000
        6595000	       560	800005c6	272c0c13	addi	x24,x24,626	 x24:0x3b4b4000 x24=0x3b4b4272
        6605000	       561	800005ca	fefc8cb7	lui	x25,0xfefc8	 x25=0xfefc8000
        6615000	       562	800005ce	b06c8c93	addi	x25,x25,-1274	 x25:0xfefc8000 x25=0xfefc7b06
        6625000	       563	800005d2	4d1d	c.li	x26,7	 x26=0x00000007
        6635000	       564	800005d4	4d81	c.li	x27,0	 x27=0x00000000
        6645000	       565	800005d6	fafdee37	lui	x28,0xfafde	 x28=0xfafde000
        6655000	       566	800005da	1f2e0e13	addi	x28,x28,498	 x28:0xfafde000 x28=0xfafde1f2
        6665000	       567	800005de	80000eb7	lui	x29,0x80000	 x29=0x80000000
        6675000	       568	800005e2	fe540f37	lui	x30,0xfe540	 x30=0xfe540000
        6685000	       569	800005e6	3a9f0f13	addi	x30,x30,937	 x30:0xfe540000 x30=0xfe5403a9
        6695000	       570	800005ea	4f81	c.li	x31,0	 x31=0x00000000
        6705000	       571	800005ec	00029597	auipc	x11,0x29	 x11=0x800295ec
        6715000	       572	800005f0	87858593	addi	x11,x11,-1928	 x11:0x800295ec x11=0x80028e64
        6725000	       573	800005f4	90000db7	lui	x27,0x90000	 x27=0x90000000
        6735000	       574	800005f8	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        6745000	       575	800005fa	4901	c.li	x18,0	 x18=0x00000000
        6755000	       576	800005fc	0922	c.slli	x18,0x8	 x18:0x00000000 x18=0x00000000
        6765000	       577	800005fe	00090913	addi	x18,x18,0	 x18:0x00000000 x18=0x00000000
        6785000	       579	80000602	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        6825000	       583	80002800	0800006f	jal	x0,80002880	  x0=0x00000000
        6845000	       585	80002880	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
        6855000	       586	80002882	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
        6865000	       587	80002884	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
        6875000	       588	80002888	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
        6885000	       589	8000288c	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x80000000 PA:0x8002cc64 store:0x80000000 load:0x00000000
        6895000	       590	80002890	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x0000000b PA:0x8002cc68 store:0x0000000b load:0x00000000
        6905000	       591	80002894	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x00000001 PA:0x8002cc6c store:0x00000001 load:0x00000000
        6915000	       592	80002898	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x80000000 PA:0x8002cc70 store:0x80000000 load:0x00000000
        6925000	       593	8000289c	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x1744cdf0 PA:0x8002cc74 store:0x1744cdf0 load:0x00000000
        6935000	       594	800028a0	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0xfb2214da PA:0x8002cc78 store:0xfb2214da load:0x00000000
        6945000	       595	800028a4	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x1ba733a9 PA:0x8002cc7c store:0x1ba733a9 load:0x00000000
        6955000	       596	800028a8	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x87852e2e PA:0x8002cc80 store:0x87852e2e load:0x00000000
        6965000	       597	800028aa	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x68af6ad7 PA:0x8002cc84 store:0x68af6ad7 load:0x00000000
        6975000	       598	800028ac	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0xfabd4b2b PA:0x8002cc88 store:0xfabd4b2b load:0x00000000
        6985000	       599	800028ae	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
        6995000	       600	800028b0	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x0000000a PA:0x8002cc90 store:0x0000000a load:0x00000000
        7005000	       601	800028b2	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
        7015000	       602	800028b4	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x00000005 PA:0x8002cc98 store:0x00000005 load:0x00000000
        7025000	       603	800028b6	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x80000000 PA:0x8002cc9c store:0x80000000 load:0x00000000
        7035000	       604	800028b8	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x55cbc6c9 PA:0x8002cca0 store:0x55cbc6c9 load:0x00000000
        7045000	       605	800028bc	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x80000000 PA:0x8002cca4 store:0x80000000 load:0x00000000
        7055000	       606	800028c0	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
        7065000	       607	800028c4	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x936ac645 PA:0x8002ccac store:0x936ac645 load:0x00000000
        7075000	       608	800028c8	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x80000000 PA:0x8002ccb0 store:0x80000000 load:0x00000000
        7085000	       609	800028cc	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x80000000 PA:0x8002ccb4 store:0x80000000 load:0x00000000
        7095000	       610	800028d0	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x0000000d PA:0x8002ccb8 store:0x0000000d load:0x00000000
        7105000	       611	800028d4	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x0000000e PA:0x8002ccbc store:0x0000000e load:0x00000000
        7115000	       612	800028d8	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x3b4b4272 PA:0x8002ccc0 store:0x3b4b4272 load:0x00000000
        7125000	       613	800028dc	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0xfefc7b06 PA:0x8002ccc4 store:0xfefc7b06 load:0x00000000
        7135000	       614	800028e0	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00000007 PA:0x8002ccc8 store:0x00000007 load:0x00000000
        7145000	       615	800028e4	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x8ffffffc PA:0x8002cccc store:0x8ffffffc load:0x00000000
        7155000	       616	800028e8	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0xfafde1f2 PA:0x8002ccd0 store:0xfafde1f2 load:0x00000000
        7165000	       617	800028ec	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x80000000 PA:0x8002ccd4 store:0x80000000 load:0x00000000
        7175000	       618	800028f0	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0xfe5403a9 PA:0x8002ccd8 store:0xfe5403a9 load:0x00000000
        7185000	       619	800028f4	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x00000000 PA:0x8002ccdc store:0x00000000 load:0x00000000
        7195000	       620	800028f8	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
        7205000	       621	800028fc	90000db7	lui	x27,0x90000	 x27=0x90000000
        7215000	       622	80002900	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        7225000	       623	80002902	4921	c.li	x18,8	 x18=0x00000008
        7235000	       624	80002904	0922	c.slli	x18,0x8	 x18:0x00000008 x18=0x00000800
        7245000	       625	80002906	00090913	addi	x18,x18,0	 x18:0x00000800 x18=0x00000800
        7255000	       626	8000290a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
        7265000	       627	8000290e	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x80000602
        7275000	       628	80002912	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000007
        7285000	       629	80002916	4d8d	c.li	x27,3	 x27=0x00000003
        7295000	       630	80002918	01b91463	bne	x18,x27,80002920	 x18:0x00000007 x27:0x00000003
        7315000	       632	80002920	4da1	c.li	x27,8	 x27=0x00000008
        7325000	       633	80002922	05b90d63	beq	x18,x27,8000297c	 x18:0x00000007 x27:0x00000008
        7335000	       634	80002926	4da5	c.li	x27,9	 x27=0x00000009
        7345000	       635	80002928	05b90a63	beq	x18,x27,8000297c	 x18:0x00000007 x27:0x00000009
        7355000	       636	8000292c	4dad	c.li	x27,11	 x27=0x0000000b
        7365000	       637	8000292e	05b90763	beq	x18,x27,8000297c	 x18:0x00000007 x27:0x0000000b
        7375000	       638	80002932	4d85	c.li	x27,1	 x27=0x00000001
        7385000	       639	80002934	35b90363	beq	x18,x27,80002c7a	 x18:0x00000007 x27:0x00000001
        7395000	       640	80002938	4d95	c.li	x27,5	 x27=0x00000005
        7405000	       641	8000293a	63b90963	beq	x18,x27,80002f6c	 x18:0x00000007 x27:0x00000005
        7415000	       642	8000293e	4d9d	c.li	x27,7	 x27=0x00000007
        7425000	       643	80002940	15b90ae3	beq	x18,x27,80003294	 x18:0x00000007 x27:0x00000007
        7445000	       645	80003294	90000db7	lui	x27,0x90000	 x27=0x90000000
        7455000	       646	80003298	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        7465000	       647	8000329a	4931	c.li	x18,12	 x18=0x0000000c
        7475000	       648	8000329c	0922	c.slli	x18,0x8	 x18:0x0000000c x18=0x00000c00
        7485000	       649	8000329e	00090913	addi	x18,x18,0	 x18:0x00000c00 x18=0x00000c00
        7495000	       650	800032a2	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000c00 PA:0x8ffffffc store:0x00000c00 load:0x00000000
        7505000	       651	800032a6	90000db7	lui	x27,0x90000	 x27=0x90000000
        7515000	       652	800032aa	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        7525000	       653	800032ac	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
        7535000	       654	800032b0	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
        7545000	       655	800032b2	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
        7555000	       656	800032b4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
        7565000	       657	800032b8	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000007
        7575000	       658	800032bc	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000007 PA:0x8ffffffc store:0x00000007 load:0x00000000
        7585000	       659	800032c0	4901	c.li	x18,0	 x18=0x00000000
        7595000	       660	800032c2	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000000 x23=0x00000000
        7605000	       661	800032c4	4701	c.li	x14,0	 x14=0x00000000
        7615000	       662	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000000 x18=0x00000000
        7625000	       663	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x00000000  x7=0x00000000
        7635000	       664	800032ca	4381	c.li	x7,0	  x7=0x00000000
        7645000	       665	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x00000000  x7:0x00000000
        7675000	       668	8000332a	3b002df3	csrrs	x27,pmpaddr0,x0	  x0:0x00000000 x27=0x20000d69
        7685000	       669	8000332e	3a002873	csrrs	x16,pmpcfg0,x0	  x0:0x00000000 x16=0x0f0f0f0f
        7695000	       670	80003332	a861	c.j	800033ca	
        7715000	       672	800033ca	4511	c.li	x10,4	 x10=0x00000004
        7725000	       673	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x00000000 x18=0x00000000
        7735000	       674	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x00000000 x18=0x00000000
        7745000	       675	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000000  x7=0x00000004
        7755000	       676	800033d8	13fd	c.addi	x7,-1	  x7:0x00000004  x7=0x00000003
        7765000	       677	800033da	038e	c.slli	x7,0x3	  x7:0x00000003  x7=0x00000018
        7775000	       678	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000018 x10=0x0f000000
        7785000	       679	800033e0	090e	c.slli	x18,0x3	 x18:0x00000000 x18=0x00000000
        7795000	       680	800033e2	93ca	c.add	x7,x18	  x7:0x00000018 x18:0x00000000  x7=0x00000018
        7805000	       681	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f000000  x7:0x00000018 x10=0x0000000f
        7815000	       682	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
        7825000	       683	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
        7835000	       684	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
        7845000	       685	800033f4	4905	c.li	x18,1	 x18=0x00000001
        7855000	       686	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
        7875000	       688	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000000 x18=0x00000000
        7885000	       689	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
        7895000	       690	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
        7905000	       691	80003446	00091563	bne	x18,x0,80003450	 x18:0x00000000  x0:0x00000000
        7915000	       692	8000344a	fc03c4e3	blt	x7,x0,80003412	  x7:0x23ffffff  x0:0x00000000
        7925000	       693	8000344e	a019	c.j	80003454	
        7945000	       695	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x20000d69
        7965000	       697	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000000 x18=0x00000000
        7975000	       698	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x20000d69 x14=0x20000d69
        7985000	       699	80003416	0905	c.addi	x18,1	 x18:0x00000000 x18=0x00000001
        7995000	       700	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000001 x23=0x00000001
        8005000	       701	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
        8015000	       702	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x00000001 x27:0x00000010
        8025000	       703	80003420	b55d	c.j	800032c6	
        8045000	       705	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000001 x18=0x00000001
        8055000	       706	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x00000001  x7=0x00000001
        8065000	       707	800032ca	4381	c.li	x7,0	  x7=0x00000000
        8075000	       708	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x00000001  x7:0x00000000
        8085000	       709	800032d0	4385	c.li	x7,1	  x7=0x00000001
        8095000	       710	800032d2	06790163	beq	x18,x7,80003334	 x18:0x00000001  x7:0x00000001
        8115000	       712	80003334	3b102df3	csrrs	x27,pmpaddr1,x0	  x0:0x00000000 x27=0x20001702
        8125000	       713	80003338	3a002873	csrrs	x16,pmpcfg0,x0	  x0:0x00000000 x16=0x0f0f0f0f
        8135000	       714	8000333c	a079	c.j	800033ca	
        8155000	       716	800033ca	4511	c.li	x10,4	 x10=0x00000004
        8165000	       717	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x00000001 x18=0x40000000
        8175000	       718	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x40000000 x18=0x00000001
        8185000	       719	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000001  x7=0x00000003
        8195000	       720	800033d8	13fd	c.addi	x7,-1	  x7:0x00000003  x7=0x00000002
        8205000	       721	800033da	038e	c.slli	x7,0x3	  x7:0x00000002  x7=0x00000010
        8215000	       722	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000010 x10=0x0f0f0000
        8225000	       723	800033e0	090e	c.slli	x18,0x3	 x18:0x00000001 x18=0x00000008
        8235000	       724	800033e2	93ca	c.add	x7,x18	  x7:0x00000010 x18:0x00000008  x7=0x00000018
        8245000	       725	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0000  x7:0x00000018 x10=0x0000000f
        8255000	       726	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
        8265000	       727	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
        8275000	       728	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
        8285000	       729	800033f4	4905	c.li	x18,1	 x18=0x00000001
        8295000	       730	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
        8315000	       732	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000001 x18=0x00000001
        8325000	       733	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
        8335000	       734	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
        8345000	       735	80003446	00091563	bne	x18,x0,80003450	 x18:0x00000001  x0:0x00000000
        8365000	       737	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x20000d69
        8375000	       738	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x20001702
        8395000	       740	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000001 x18=0x00000001
        8405000	       741	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x20001702 x14=0x20001702
        8415000	       742	80003416	0905	c.addi	x18,1	 x18:0x00000001 x18=0x00000002
        8425000	       743	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000002 x23=0x00000002
        8435000	       744	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
