Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       65677000	      3182	8000045c	93ba	c.add	x7,x14	  x7:0x2c757330 x14:0x800035a4  x7=0xac75a8d4
       66037000	      3200	8000045e	3bc393f3	csrrw	x7,pmpaddr12,x7	  x7:0xac75a8d4  x7=0x2000809b
       66097000	      3203	80000462	3bc393f3	csrrw	x7,pmpaddr12,x7	  x7:0x2000809b  x7=0xac75a8d4
       66157000	      3206	80000466	102913b7	lui	x7,0x10291	  x7=0x10291000
       66177000	      3207	8000046a	56138393	addi	x7,x7,1377	  x7:0x10291000  x7=0x10291561
       66197000	      3208	8000046e	3a3393f3	csrrw	x7,pmpcfg3,x7	  x7:0x10291561  x7=0x0f0f0f0f
       66257000	      3211	80000472	3a3393f3	csrrw	x7,pmpcfg3,x7	  x7:0x0f0f0f0f  x7=0x10091501
       66317000	      3214	80000476	0a5bd3b7	lui	x7,0xa5bd	  x7=0x0a5bd000
       66337000	      3215	8000047a	ddf38393	addi	x7,x7,-545	  x7:0x0a5bd000  x7=0x0a5bcddf
       66657000	      3231	8000047e	00003717	auipc	x14,0x3	 x14=0x8000347e
       66677000	      3232	80000482	12670713	addi	x14,x14,294	 x14:0x8000347e x14=0x800035a4
       66697000	      3233	80000486	93ba	c.add	x7,x14	  x7:0x0a5bcddf x14:0x800035a4  x7=0x8a5c0383
       66717000	      3234	80000488	3bd393f3	csrrw	x7,pmpaddr13,x7	  x7:0x8a5c0383  x7=0x20008a34
       66777000	      3237	8000048c	3bd393f3	csrrw	x7,pmpaddr13,x7	  x7:0x20008a34  x7=0x8a5c0383
       66897000	      3243	80000490	5f3133b7	lui	x7,0x5f313	  x7=0x5f313000
       67017000	      3249	80000494	95438393	addi	x7,x7,-1708	  x7:0x5f313000  x7=0x5f312954
       67037000	      3250	80000498	3a3393f3	csrrw	x7,pmpcfg3,x7	  x7:0x5f312954  x7=0x0f0f0f0f
       67097000	      3253	8000049c	3a3393f3	csrrw	x7,pmpcfg3,x7	  x7:0x0f0f0f0f  x7=0x1f110914
       67477000	      3272	800004a0	24fb13b7	lui	x7,0x24fb1	  x7=0x24fb1000
       67497000	      3273	800004a4	ac238393	addi	x7,x7,-1342	  x7:0x24fb1000  x7=0x24fb0ac2
       67897000	      3293	800004a8	00003717	auipc	x14,0x3	 x14=0x800034a8
       68017000	      3299	800004ac	0fc70713	addi	x14,x14,252	 x14:0x800034a8 x14=0x800035a4
       68097000	      3303	800004b0	93ba	c.add	x7,x14	  x7:0x24fb0ac2 x14:0x800035a4  x7=0xa4fb4066
       68117000	      3304	800004b2	3be393f3	csrrw	x7,pmpaddr14,x7	  x7:0xa4fb4066  x7=0x200093ce
       68177000	      3307	800004b6	3be393f3	csrrw	x7,pmpaddr14,x7	  x7:0x200093ce  x7=0xa4fb4066
       68237000	      3310	800004ba	5d1c63b7	lui	x7,0x5d1c6	  x7=0x5d1c6000
       68277000	      3312	800004be	c1438393	addi	x7,x7,-1004	  x7:0x5d1c6000  x7=0x5d1c5c14
       68297000	      3313	800004c2	3a3393f3	csrrw	x7,pmpcfg3,x7	  x7:0x5d1c5c14  x7=0x0f0f0f0f
       68357000	      3316	800004c6	3a3393f3	csrrw	x7,pmpcfg3,x7	  x7:0x0f0f0f0f  x7=0x1d1c1c14
       68737000	      3335	800004ca	26aa63b7	lui	x7,0x26aa6	  x7=0x26aa6000
       68897000	      3343	800004ce	39938393	addi	x7,x7,921	  x7:0x26aa6000  x7=0x26aa6399
       68917000	      3344	800004d2	00003717	auipc	x14,0x3	 x14=0x800034d2
       68937000	      3345	800004d6	0d270713	addi	x14,x14,210	 x14:0x800034d2 x14=0x800035a4
       68957000	      3346	800004da	93ba	c.add	x7,x14	  x7:0x26aa6399 x14:0x800035a4  x7=0xa6aa993d
       68977000	      3347	800004dc	3bf393f3	csrrw	x7,pmpaddr15,x7	  x7:0xa6aa993d  x7=0x20009d67
       69397000	      3368	800004e0	3bf393f3	csrrw	x7,pmpaddr15,x7	  x7:0x20009d67  x7=0xa6aa993d
       69457000	      3371	800004e4	397113b7	lui	x7,0x39711	  x7=0x39711000
       69477000	      3372	800004e8	91c38393	addi	x7,x7,-1764	  x7:0x39711000  x7=0x3971091c
       69497000	      3373	800004ec	3a3393f3	csrrw	x7,pmpcfg3,x7	  x7:0x3971091c  x7=0x0f0f0f0f
       69637000	      3380	800004f0	3a3393f3	csrrw	x7,pmpcfg3,x7	  x7:0x0f0f0f0f  x7=0x1911091c
       69697000	      3383	800004f4	00000917	auipc	x18,0x0	 x18=0x800004f4
       69857000	      3391	800004f8	05a90913	addi	x18,x18,90	 x18:0x800004f4 x18=0x8000054e
       70057000	      3401	800004fc	34191073	csrrw	x0,mepc,x18	 x18:0x8000054e  x0=0x00000000
       70077000	      3402	80000500	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       70277000	      3412	80000504	00022937	lui	x18,0x22	 x18=0x00022000
       70697000	      3433	80000508	80090913	addi	x18,x18,-2048	 x18:0x00022000 x18=0x00021800
       70877000	      3442	8000050c	30091073	csrrw	x0,mstatus,x18	 x18:0x00021800  x0=0x00000000
       71077000	      3452	80000510	4901	c.li	x18,0	 x18=0x00000000
       71097000	      3453	80000512	30491073	csrrw	x0,mie,x18	 x18:0x00000000  x0=0x00000000
       71157000	      3456	80000516	90000db7	lui	x27,0x90000	 x27=0x90000000
       71177000	      3457	8000051a	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       71197000	      3458	8000051c	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
       71217000	      3459	80000520	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
       71237000	      3460	80000522	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
       71897000	      3493	80000524	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       71917000	      3494	80000528	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00021800
       71977000	      3497	8000052c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00021800 PA:0x8ffffffc store:0x00021800 load:0xffffffff
       71997000	      3498	80000530	90000db7	lui	x27,0x90000	 x27=0x90000000
       72017000	      3499	80000534	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       72037000	      3500	80000536	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
       72057000	      3501	8000053a	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
       72077000	      3502	8000053c	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
       72297000	      3513	8000053e	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       72317000	      3514	80000542	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x00000000
       72617000	      3529	80000546	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       72637000	      3530	8000054a	30200073	mret	
       72717000	      3534	8000054e	f1e5d037	lui	x0,0xf1e5d	  x0=0x00000000
       72737000	      3535	80000552	d4700013	addi	x0,x0,-697	  x0:0x00000000  x0=0x00000000
       72757000	      3536	80000556	800000b7	lui	x1,0x80000	  x1=0x80000000
       72777000	      3537	8000055a	412d	c.li	x2,11	  x2=0x0000000b
       72797000	      3538	8000055c	4185	c.li	x3,1	  x3=0x00000001
       73337000	      3565	8000055e	80000237	lui	x4,0x80000	  x4=0x80000000
       73357000	      3566	80000562	1744d2b7	lui	x5,0x1744d	  x5=0x1744d000
       73377000	      3567	80000566	df028293	addi	x5,x5,-528	  x5:0x1744d000  x5=0x1744cdf0
       73497000	      3573	8000056a	fb221337	lui	x6,0xfb221	  x6=0xfb221000
       73517000	      3574	8000056e	4da30313	addi	x6,x6,1242	  x6:0xfb221000  x6=0xfb2214da
       73817000	      3589	80000572	1ba733b7	lui	x7,0x1ba73	  x7=0x1ba73000
       73837000	      3590	80000576	3a938393	addi	x7,x7,937	  x7:0x1ba73000  x7=0x1ba733a9
       73957000	      3596	8000057a	87853437	lui	x8,0x87853	  x8=0x87853000
       73977000	      3597	8000057e	e2e40413	addi	x8,x8,-466	  x8:0x87853000  x8=0x87852e2e
       73997000	      3598	80000582	68af74b7	lui	x9,0x68af7	  x9=0x68af7000
       74177000	      3607	80000586	ad748493	addi	x9,x9,-1321	  x9:0x68af7000  x9=0x68af6ad7
       74197000	      3608	8000058a	fabd5537	lui	x10,0xfabd5	 x10=0xfabd5000
       74337000	      3615	8000058e	b2b50513	addi	x10,x10,-1237	 x10:0xfabd5000 x10=0xfabd4b2b
       74357000	      3616	80000592	4629	c.li	x12,10	 x12=0x0000000a
       74377000	      3617	80000594	4715	c.li	x14,5	 x14=0x00000005
       74517000	      3624	80000596	800007b7	lui	x15,0x80000	 x15=0x80000000
       74937000	      3645	8000059a	55cbc837	lui	x16,0x55cbc	 x16=0x55cbc000
       75357000	      3666	8000059e	6c980813	addi	x16,x16,1737	 x16:0x55cbc000 x16=0x55cbc6c9
       75377000	      3667	800005a2	800008b7	lui	x17,0x80000	 x17=0x80000000
       75517000	      3674	800005a6	fa792937	lui	x18,0xfa792	 x18=0xfa792000
       75677000	      3682	800005aa	63c90913	addi	x18,x18,1596	 x18:0xfa792000 x18=0xfa79263c
       76097000	      3703	800005ae	936ac9b7	lui	x19,0x936ac	 x19=0x936ac000
       76177000	      3707	800005b2	64598993	addi	x19,x19,1605	 x19:0x936ac000 x19=0x936ac645
       76197000	      3708	800005b6	80000a37	lui	x20,0x80000	 x20=0x80000000
       76217000	      3709	800005ba	80000ab7	lui	x21,0x80000	 x21=0x80000000
       76237000	      3710	800005be	4b35	c.li	x22,13	 x22=0x0000000d
       76257000	      3711	800005c0	4bb9	c.li	x23,14	 x23=0x0000000e
       76277000	      3712	800005c2	3b4b4c37	lui	x24,0x3b4b4	 x24=0x3b4b4000
       76317000	      3714	800005c6	272c0c13	addi	x24,x24,626	 x24:0x3b4b4000 x24=0x3b4b4272
       76357000	      3716	800005ca	fefc8cb7	lui	x25,0xfefc8	 x25=0xfefc8000
       76777000	      3737	800005ce	b06c8c93	addi	x25,x25,-1274	 x25:0xfefc8000 x25=0xfefc7b06
       76797000	      3738	800005d2	4d1d	c.li	x26,7	 x26=0x00000007
       76977000	      3747	800005d4	4d81	c.li	x27,0	 x27=0x00000000
       76997000	      3748	800005d6	fafdee37	lui	x28,0xfafde	 x28=0xfafde000
       77017000	      3749	800005da	1f2e0e13	addi	x28,x28,498	 x28:0xfafde000 x28=0xfafde1f2
       77037000	      3750	800005de	80000eb7	lui	x29,0x80000	 x29=0x80000000
       77157000	      3756	800005e2	fe540f37	lui	x30,0xfe540	 x30=0xfe540000
       77577000	      3777	800005e6	3a9f0f13	addi	x30,x30,937	 x30:0xfe540000 x30=0xfe5403a9
       77597000	      3778	800005ea	4f81	c.li	x31,0	 x31=0x00000000
       77617000	      3779	800005ec	00029597	auipc	x11,0x29	 x11=0x800295ec
       77897000	      3793	800005f0	87858593	addi	x11,x11,-1928	 x11:0x800295ec x11=0x80028e64
       78317000	      3814	800005f4	90000db7	lui	x27,0x90000	 x27=0x90000000
       78337000	      3815	800005f8	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       78357000	      3816	800005fa	4901	c.li	x18,0	 x18=0x00000000
       78517000	      3824	800005fc	0922	c.slli	x18,0x8	 x18:0x00000000 x18=0x00000000
       78537000	      3825	800005fe	00090913	addi	x18,x18,0	 x18:0x00000000 x18=0x00000000
       78577000	      3827	80000602	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xxxxxxxxx
       79677000	      3882	80002800	0800006f	jal	x0,80002880	  x0=0x00000000
       82857000	      4041	80002880	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       83057000	      4051	80002882	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0xffffffff
       83077000	      4052	80002884	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
       83097000	      4053	80002888	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
       83437000	      4070	8000288c	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x80000000 PA:0x8002cc64 store:0x80000000 load:0xffffffff
       83557000	      4076	80002890	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x0000000b PA:0x8002cc68 store:0x0000000b load:0xffffffff
       83577000	      4077	80002894	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x00000001 PA:0x8002cc6c store:0x00000001 load:0xffffffff
       83637000	      4080	80002898	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x80000000 PA:0x8002cc70 store:0x80000000 load:0xffffffff
       83877000	      4092	8000289c	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x1744cdf0 PA:0x8002cc74 store:0x1744cdf0 load:0xffffffff
       84297000	      4113	800028a0	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0xfb2214da PA:0x8002cc78 store:0xfb2214da load:0xffffffff
       84357000	      4116	800028a4	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x1ba733a9 PA:0x8002cc7c store:0x1ba733a9 load:0xffffffff
       84377000	      4117	800028a8	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x87852e2e PA:0x8002cc80 store:0x87852e2e load:0xffffffff
       84397000	      4118	800028aa	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x68af6ad7 PA:0x8002cc84 store:0x68af6ad7 load:0xffffffff
       84717000	      4134	800028ac	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0xfabd4b2b PA:0x8002cc88 store:0xfabd4b2b load:0xffffffff
       84837000	      4140	800028ae	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0xffffffff
       85297000	      4163	800028b0	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x0000000a PA:0x8002cc90 store:0x0000000a load:0xffffffff
       85557000	      4176	800028b2	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0xffffffff
       85877000	      4192	800028b4	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x00000005 PA:0x8002cc98 store:0x00000005 load:0xffffffff
       86337000	      4215	800028b6	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x80000000 PA:0x8002cc9c store:0x80000000 load:0xffffffff
       86797000	      4238	800028b8	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x55cbc6c9 PA:0x8002cca0 store:0x55cbc6c9 load:0xffffffff
       87037000	      4250	800028bc	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x80000000 PA:0x8002cca4 store:0x80000000 load:0xffffffff
       87297000	      4263	800028c0	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0xffffffff
       87497000	      4273	800028c4	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x936ac645 PA:0x8002ccac store:0x936ac645 load:0xffffffff
       87557000	      4276	800028c8	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x80000000 PA:0x8002ccb0 store:0x80000000 load:0xffffffff
       87577000	      4277	800028cc	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x80000000 PA:0x8002ccb4 store:0x80000000 load:0xffffffff
       87957000	      4296	800028d0	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x0000000d PA:0x8002ccb8 store:0x0000000d load:0xffffffff
       88197000	      4308	800028d4	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x0000000e PA:0x8002ccbc store:0x0000000e load:0xffffffff
       88637000	      4330	800028d8	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x3b4b4272 PA:0x8002ccc0 store:0x3b4b4272 load:0xffffffff
       88897000	      4343	800028dc	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0xfefc7b06 PA:0x8002ccc4 store:0xfefc7b06 load:0xffffffff
       88917000	      4344	800028e0	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00000007 PA:0x8002ccc8 store:0x00000007 load:0xffffffff
       89397000	      4368	800028e4	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x8ffffffc PA:0x8002cccc store:0x8ffffffc load:0xffffffff
       89677000	      4382	800028e8	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0xfafde1f2 PA:0x8002ccd0 store:0xfafde1f2 load:0xffffffff
       89897000	      4393	800028ec	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x80000000 PA:0x8002ccd4 store:0x80000000 load:0xffffffff
       89957000	      4396	800028f0	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0xfe5403a9 PA:0x8002ccd8 store:0xfe5403a9 load:0xffffffff
       89977000	      4397	800028f4	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x00000000 PA:0x8002ccdc store:0x00000000 load:0xffffffff
       89997000	      4398	800028f8	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
       90017000	      4399	800028fc	90000db7	lui	x27,0x90000	 x27=0x90000000
       90037000	      4400	80002900	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       90057000	      4401	80002902	4921	c.li	x18,8	 x18=0x00000008
       90077000	      4402	80002904	0922	c.slli	x18,0x8	 x18:0x00000008 x18=0x00000800
       90157000	      4406	80002906	00090913	addi	x18,x18,0	 x18:0x00000800 x18=0x00000800
       90537000	      4425	8000290a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
       90557000	      4426	8000290e	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x80000602
       90657000	      4431	80002912	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000007
       90677000	      4432	80002916	4d8d	c.li	x27,3	 x27=0x00000003
       90697000	      4433	80002918	01b91463	bne	x18,x27,80002920	 x18:0x00000007 x27:0x00000003
       91257000	      4461	80002920	4da1	c.li	x27,8	 x27=0x00000008
       91677000	      4482	80002922	05b90d63	beq	x18,x27,8000297c	 x18:0x00000007 x27:0x00000008
       91697000	      4483	80002926	4da5	c.li	x27,9	 x27=0x00000009
       92097000	      4503	80002928	05b90a63	beq	x18,x27,8000297c	 x18:0x00000007 x27:0x00000009
       92117000	      4504	8000292c	4dad	c.li	x27,11	 x27=0x0000000b
       92137000	      4505	8000292e	05b90763	beq	x18,x27,8000297c	 x18:0x00000007 x27:0x0000000b
       92157000	      4506	80002932	4d85	c.li	x27,1	 x27=0x00000001
       92177000	      4507	80002934	35b90363	beq	x18,x27,80002c7a	 x18:0x00000007 x27:0x00000001
       92577000	      4527	80002938	4d95	c.li	x27,5	 x27=0x00000005
       92597000	      4528	8000293a	63b90963	beq	x18,x27,80002f6c	 x18:0x00000007 x27:0x00000005
       92617000	      4529	8000293e	4d9d	c.li	x27,7	 x27=0x00000007
       92637000	      4530	80002940	15b90ae3	beq	x18,x27,80003294	 x18:0x00000007 x27:0x00000007
       92817000	      4539	80003294	90000db7	lui	x27,0x90000	 x27=0x90000000
       93037000	      4550	80003298	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       93057000	      4551	8000329a	4931	c.li	x18,12	 x18=0x0000000c
       93077000	      4552	8000329c	0922	c.slli	x18,0x8	 x18:0x0000000c x18=0x00000c00
       93237000	      4560	8000329e	00090913	addi	x18,x18,0	 x18:0x00000c00 x18=0x00000c00
       93437000	      4570	800032a2	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000c00 PA:0x8ffffffc store:0x00000c00 load:0xffffffff
       93457000	      4571	800032a6	90000db7	lui	x27,0x90000	 x27=0x90000000
       93477000	      4572	800032aa	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       93517000	      4574	800032ac	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
       93537000	      4575	800032b0	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
       93557000	      4576	800032b2	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
       93617000	      4579	800032b4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
       93637000	      4580	800032b8	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000007
       93657000	      4581	800032bc	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000007 PA:0x8ffffffc store:0x00000007 load:0xffffffff
       93897000	      4593	800032c0	4901	c.li	x18,0	 x18=0x00000000
       93917000	      4594	800032c2	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000000 x23=0x00000000
       93937000	      4595	800032c4	4701	c.li	x14,0	 x14=0x00000000
       93957000	      4596	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000000 x18=0x00000000
       93977000	      4597	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x00000000  x7=0x00000000
       93997000	      4598	800032ca	4381	c.li	x7,0	  x7=0x00000000
       94117000	      4604	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x00000000  x7:0x00000000
       94837000	      4640	8000332a	3b002df3	csrrs	x27,pmpaddr0,x0	  x0:0x00000000 x27=0x20000d69
       95077000	      4652	8000332e	3a002873	csrrs	x16,pmpcfg0,x0	  x0:0x00000000 x16=0x0f0f0f0f
       95097000	      4653	80003332	a861	c.j	800033ca	
       96117000	      4704	800033ca	4511	c.li	x10,4	 x10=0x00000004
       96177000	      4707	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x00000000 x18=0x00000000
       96197000	      4708	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x00000000 x18=0x00000000
       96397000	      4718	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000000  x7=0x00000004
       96417000	      4719	800033d8	13fd	c.addi	x7,-1	  x7:0x00000004  x7=0x00000003
       96437000	      4720	800033da	038e	c.slli	x7,0x3	  x7:0x00000003  x7=0x00000018
       96457000	      4721	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000018 x10=0x0f000000
       96777000	      4737	800033e0	090e	c.slli	x18,0x3	 x18:0x00000000 x18=0x00000000
       96797000	      4738	800033e2	93ca	c.add	x7,x18	  x7:0x00000018 x18:0x00000000  x7=0x00000018
       96817000	      4739	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f000000  x7:0x00000018 x10=0x0000000f
       96897000	      4743	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
       96917000	      4744	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
       97017000	      4749	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
       97437000	      4770	800033f4	4905	c.li	x18,1	 x18=0x00000001
       97537000	      4775	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
       98457000	      4821	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000000 x18=0x00000000
       98617000	      4829	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
       98757000	      4836	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
       98777000	      4837	80003446	00091563	bne	x18,x0,80003450	 x18:0x00000000  x0:0x00000000
       98797000	      4838	8000344a	fc03c4e3	blt	x7,x0,80003412	  x7:0x23ffffff  x0:0x00000000
       98817000	      4839	8000344e	a019	c.j	80003454	
       99217000	      4859	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x20000d69
      100317000	      4914	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000000 x18=0x00000000
      100657000	      4931	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x20000d69 x14=0x20000d69
      100677000	      4932	80003416	0905	c.addi	x18,1	 x18:0x00000000 x18=0x00000001
      100697000	      4933	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000001 x23=0x00000001
      100717000	      4934	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
      100737000	      4935	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x00000001 x27:0x00000010
      100757000	      4936	80003420	b55d	c.j	800032c6	
      100797000	      4938	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000001 x18=0x00000001
      100817000	      4939	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x00000001  x7=0x00000001
      100837000	      4940	800032ca	4381	c.li	x7,0	  x7=0x00000000
      100857000	      4941	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x00000001  x7:0x00000000
      100877000	      4942	800032d0	4385	c.li	x7,1	  x7=0x00000001
      100897000	      4943	800032d2	06790163	beq	x18,x7,80003334	 x18:0x00000001  x7:0x00000001
      100957000	      4946	80003334	3b102df3	csrrs	x27,pmpaddr1,x0	  x0:0x00000000 x27=0x20001702
      100977000	      4947	80003338	3a002873	csrrs	x16,pmpcfg0,x0	  x0:0x00000000 x16=0x0f0f0f0f
      100997000	      4948	8000333c	a079	c.j	800033ca	
      101057000	      4951	800033ca	4511	c.li	x10,4	 x10=0x00000004
      101077000	      4952	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x00000001 x18=0x40000000
      101097000	      4953	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x40000000 x18=0x00000001
      101117000	      4954	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000001  x7=0x00000003
      101137000	      4955	800033d8	13fd	c.addi	x7,-1	  x7:0x00000003  x7=0x00000002
      101157000	      4956	800033da	038e	c.slli	x7,0x3	  x7:0x00000002  x7=0x00000010
      101177000	      4957	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000010 x10=0x0f0f0000
      101197000	      4958	800033e0	090e	c.slli	x18,0x3	 x18:0x00000001 x18=0x00000008
      101217000	      4959	800033e2	93ca	c.add	x7,x18	  x7:0x00000010 x18:0x00000008  x7=0x00000018
      101237000	      4960	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0000  x7:0x00000018 x10=0x0000000f
      101257000	      4961	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
      101277000	      4962	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
      101297000	      4963	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
      101317000	      4964	800033f4	4905	c.li	x18,1	 x18=0x00000001
      101337000	      4965	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
      101377000	      4967	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000001 x18=0x00000001
      101397000	      4968	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
      101417000	      4969	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
      101437000	      4970	80003446	00091563	bne	x18,x0,80003450	 x18:0x00000001  x0:0x00000000
