Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      222795000	     11038	8000445e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      222815000	     11039	80004460	196d4d93	xori	x27,x26,406	 x26:0x80014ce4 x27=0x80014d72
      222835000	     11040	80004464	b5b4bf13	sltiu	x30,x9,-1189	  x9:0x00000000 x30=0x00000001
      222875000	     11042	80004468	02762c33	mulhsu	x24,x12,x7	 x12:0x00000013  x7:0xfaeb9c09 x24=0x00000012
      223015000	     11049	8000446c	b80b3293	sltiu	x5,x22,-1152	 x22:0x00000014  x5=0x00000001
      223035000	     11050	80004470	8ded	c.and	x11,x11	 x11:0x0000001e x11:0x0000001e x11=0x0000001e
      223055000	     11051	80004472	34077e73	csrrci	x28,mscratch,14	 x28=0x00000057
      223075000	     11052	80004476	23108313	addi	x6,x1,561	  x1:0xffffffff  x6=0x00000230
      223095000	     11053	8000447a	8d19	c.sub	x10,x14	 x10:0x0000001e x14:0xffffffff x10=0x0000001f
      223115000	     11054	8000447c	340f2373	csrrs	x6,mscratch,x30	 x30:0x00000001  x6=0x00000051
      223875000	     11092	80004480	03bfedb3	rem	x27,x31,x27	 x31:0xfffff937 x27:0x80014d72 x27=0xfffff937
      223895000	     11093	80004484	90897813	andi	x16,x18,-1784	 x18:0x00000000 x16=0x00000000
      223915000	     11094	80004488	0154c833	xor	x16,x9,x21	  x9:0x00000000 x21:0xf5800000 x16=0xf5800000
      223935000	     11095	8000448c	340e3cf3	csrrc	x25,mscratch,x28	 x28:0x00000057 x25=0x00000051
      223975000	     11097	80004490	03d16b33	rem	x22,x2,x29	  x2:0x00000041 x29:0x00000000 x22=0x00000041
      223995000	     11098	80004494	34002e73	csrrs	x28,mscratch,x0	  x0:0x00000000 x28=0x00000000
      224015000	     11099	80004498	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      224755000	     11136	8000449a	03bb64b3	rem	x9,x22,x27	 x22:0x00000041 x27:0xfffff937  x9=0x00000041
      224795000	     11138	8000449e	031e62b3	rem	x5,x28,x17	 x28:0x00000000 x17:0x00000000  x5=0x00000000
      224815000	     11139	800044a2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      224835000	     11140	800044a4	016a7833	and	x16,x20,x22	 x20:0x0000001e x22:0x00000041 x16=0x00000000
      224855000	     11141	800044a8	9bfd	c.andi	x15,-1	 x15:0x47b36000 x15=0x47b36000
      224875000	     11142	800044aa	717d	c.addi16sp	x2,-16	  x2:0x00000041  x2=0x00000031
      224895000	     11143	800044ac	8ea9	c.xor	x13,x10	 x13:0x00000000 x10:0x0000001f x13=0x0000001f
      224915000	     11144	800044ae	8b51	c.andi	x14,20	 x14:0xffffffff x14=0x00000014
      224935000	     11145	800044b0	987d	c.andi	x8,-1	  x8:0x0000001e  x8=0x0000001e
      224955000	     11146	800044b2	07ea	c.slli	x15,0x1a	 x15:0x47b36000 x15=0x00000000
      224975000	     11147	800044b4	340136f3	csrrc	x13,mscratch,x2	  x2:0x00000031 x13=0x00000000
      225075000	     11152	800044b8	01661233	sll	x4,x12,x22	 x12:0x00000013 x22:0x00000041  x4=0x00000026
      225095000	     11153	800044bc	86d9	c.srai	x13,0x16	 x13:0x00000000 x13=0x00000000
      225195000	     11158	800044be	02d90e33	mul	x28,x18,x13	 x18:0x00000000 x13:0x00000000 x28=0x00000000
      225215000	     11159	800044c2	db182f13	slti	x30,x16,-591	 x16:0x00000000 x30=0x00000000
      225255000	     11161	800044c6	02672eb3	mulhsu	x29,x14,x6	 x14:0x00000014  x6:0x00000051 x29=0x00000000
      225275000	     11162	800044ca	e1318413	addi	x8,x3,-493	  x3:0x0000001f  x8=0xfffffe32
      225295000	     11163	800044ce	7d64a613	slti	x12,x9,2006	  x9:0x00000041 x12=0x00000001
      225695000	     11183	800044d2	01411133	sll	x2,x2,x20	  x2:0x00000031 x20:0x0000001e  x2=0x40000000
      225715000	     11184	800044d6	3400edf3	csrrsi	x27,mscratch,1	 x27=0x00000000
      225735000	     11185	800044da	34062df3	csrrs	x27,mscratch,x12	 x12:0x00000001 x27=0x00000001
      225775000	     11187	800044de	02e52833	mulhsu	x16,x10,x14	 x10:0x0000001f x14:0x00000014 x16=0x00000000
      225815000	     11189	800044e2	02ef3333	mulhu	x6,x30,x14	 x30:0x00000000 x14:0x00000014  x6=0x00000000
      225855000	     11191	800044e6	033dab33	mulhsu	x22,x27,x19	 x27:0x00000001 x19:0x80010e64 x22=0x00000000
      225875000	     11192	800044ea	81d1	c.srli	x11,0x14	 x11:0x0000001e x11=0x00000000
      225895000	     11193	800044ec	4a2e2113	slti	x2,x28,1186	 x28:0x00000000  x2=0x00000001
      226055000	     11201	800044f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      226075000	     11202	800044f2	2617cf13	xori	x30,x15,609	 x15:0x00000000 x30=0x00000261
      226095000	     11203	800044f6	8f89	c.sub	x15,x10	 x15:0x00000000 x10:0x0000001f x15=0xffffffe1
      226115000	     11204	800044f8	00ceba33	sltu	x20,x29,x12	 x29:0x00000000 x12:0x00000001 x20=0x00000001
      226175000	     11207	800044fc	1c7d	c.addi	x24,-1	 x24:0x00000012 x24=0x00000011
      226335000	     11215	800044fe	6ace0637	lui	x12,0x6ace0	 x12=0x6ace0000
      226755000	     11236	80004502	01ad8c33	add	x24,x27,x26	 x27:0x00000001 x26:0x80014ce4 x24=0x80014ce5
      227495000	     11273	80004506	02c546b3	div	x13,x10,x12	 x10:0x0000001f x12:0x6ace0000 x13=0x00000000
      227515000	     11274	8000450a	01235913	srli	x18,x6,0x12	  x6:0x00000000 x18=0x00000000
      227535000	     11275	8000450e	01386eb3	or	x29,x16,x19	 x16:0x00000000 x19:0x80010e64 x29=0x80010e64
      227555000	     11276	80004512	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      228295000	     11313	80004514	02ab7333	remu	x6,x22,x10	 x22:0x00000000 x10:0x0000001f  x6=0x00000000
      228315000	     11314	80004518	01af80b3	add	x1,x31,x26	 x31:0xfffff937 x26:0x80014ce4  x1=0x8001461b
      228335000	     11315	8000451c	8cf5	c.and	x9,x13	  x9:0x00000041 x13:0x00000000  x9=0x00000000
      228355000	     11316	8000451e	009d	c.addi	x1,7	  x1:0x8001461b  x1=0x80014622
      228375000	     11317	80004520	0c18	c.addi4spn	x14,x2,528	 x14=0x00000211
      228395000	     11318	80004522	84c2	c.mv	x9,x16	  x0:0x00000000 x16:0x00000000  x9=0x00000000
      228415000	     11319	80004524	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      228435000	     11320	80004526	876dc113	xori	x2,x27,-1930	 x27:0x00000001  x2=0xfffff877
      228455000	     11321	8000452a	01a9d333	srl	x6,x19,x26	 x19:0x80010e64 x26:0x80014ce4  x6=0x080010e6
      228475000	     11322	8000452e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      228495000	     11323	80004530	8e49	c.or	x12,x10	 x12:0x6ace0000 x10:0x0000001f x12=0x6ace001f
      228515000	     11324	80004532	00d93733	sltu	x14,x18,x13	 x18:0x00000000 x13:0x00000000 x14=0x00000000
      228535000	     11325	80004536	8d45	c.or	x10,x9	 x10:0x0000001f  x9:0x00000000 x10=0x0000001f
      228555000	     11326	80004538	01b09313	slli	x6,x1,0x1b	  x1:0x80014622  x6=0x10000000
      228575000	     11327	8000453c	340d74f3	csrrci	x9,mscratch,26	  x9=0x00000001
      228915000	     11344	80004540	34006a73	csrrsi	x20,mscratch,0	 x20=0x00000001
      228935000	     11345	80004544	6105	c.addi16sp	x2,32	  x2:0xfffff877  x2=0xfffff897
      228955000	     11346	80004546	340f6173	csrrsi	x2,mscratch,30	  x2=0x00000001
      228995000	     11348	8000454a	063ae537	lui	x10,0x63ae	 x10=0x063ae000
      229015000	     11349	8000454e	01e68733	add	x14,x13,x30	 x13:0x00000000 x30:0x00000261 x14=0x00000261
      229055000	     11351	80004552	03e5a933	mulhsu	x18,x11,x30	 x11:0x00000000 x30:0x00000261 x18=0x00000000
      229075000	     11352	80004556	92a2	c.add	x5,x8	  x5:0x00000000  x8:0xfffffe32  x5=0xfffffe32
      229315000	     11364	80004558	8cc1	c.or	x9,x8	  x9:0x00000001  x8:0xfffffe32  x9=0xfffffe33
      229335000	     11365	8000455a	87c1	c.srai	x15,0x10	 x15:0xffffffe1 x15=0xffffffff
      229375000	     11367	8000455c	013b4cb3	xor	x25,x22,x19	 x22:0x00000000 x19:0x80010e64 x25=0x80010e64
      229395000	     11368	80004560	10fd	c.addi	x1,-1	  x1:0x80014622  x1=0x80014621
      229595000	     11378	80004562	032ffdb3	remu	x27,x31,x18	 x31:0xfffff937 x18:0x00000000 x27=0xfffff937
      229695000	     11383	80004566	dadcb213	sltiu	x4,x25,-595	 x25:0x80010e64  x4=0x00000001
      229715000	     11384	8000456a	231bc413	xori	x8,x23,561	 x23:0x00000001  x8=0x00000230
      229755000	     11386	8000456e	03245033	divu	x0,x8,x18	  x8:0x00000230 x18:0x00000000  x0=0x00000000
      229775000	     11387	80004572	416bdb13	srai	x22,x23,0x16	 x23:0x00000001 x22=0x00000000
      229795000	     11388	80004576	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      230255000	     11411	80004578	4052d4b3	sra	x9,x5,x5	  x5:0xfffffe32  x5:0xfffffe32  x9=0xffffffff
      230395000	     11418	8000457c	506c2893	slti	x17,x24,1286	 x24:0x80014ce5 x17=0x00000001
      230695000	     11433	80004580	0104	c.addi4spn	x9,x2,128	  x9=0x00000081
      231115000	     11454	80004582	00c61533	sll	x10,x12,x12	 x12:0x6ace001f x12:0x6ace001f x10=0x80000000
      231175000	     11457	80004586	2d590613	addi	x12,x18,725	 x18:0x00000000 x12=0x000002d5
      231915000	     11494	8000458a	025867b3	rem	x15,x16,x5	 x16:0x00000000  x5:0xfffffe32 x15=0x00000000
      231935000	     11495	8000458e	0a9c	c.addi4spn	x15,x2,336	 x15=0x00000151
      231975000	     11497	80004590	03014fb3	div	x31,x2,x16	  x2:0x00000001 x16:0x00000000 x31=0xffffffff
      231995000	     11498	80004594	6b9c8893	addi	x17,x25,1721	 x25:0x80010e64 x17=0x8001151d
      232355000	     11516	80004598	34007473	csrrci	x8,mscratch,0	  x8=0x0000001f
      232375000	     11517	8000459c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      232495000	     11523	8000459e	340ae173	csrrsi	x2,mscratch,21	  x2=0x0000001f
      232515000	     11524	800045a2	953a	c.add	x10,x14	 x10:0x80000000 x14:0x00000261 x10=0x80000261
      233595000	     11578	800045a4	02916eb3	rem	x29,x2,x9	  x2:0x0000001f  x9:0x00000081 x29=0x0000001f
      233615000	     11579	800045a8	3404df73	csrrwi	x30,mscratch,9	 x30=0x0000001f
      233655000	     11581	800045ac	03852b33	mulhsu	x22,x10,x24	 x10:0x80000261 x24:0x80014ce5 x22=0xbfff5abe
      233675000	     11582	800045b0	03780db3	mul	x27,x16,x23	 x16:0x00000000 x23:0x00000001 x27=0x00000000
      233695000	     11583	800045b4	65f5	c.lui	x11,0x1d	 x11=0x0001d000
      233735000	     11585	800045b6	035f2433	mulhsu	x8,x30,x21	 x30:0x0000001f x21:0xf5800000  x8=0x0000001d
      234475000	     11622	800045ba	0368c0b3	div	x1,x17,x22	 x17:0x8001151d x22:0xbfff5abe  x1=0x00000001
      234515000	     11624	800045be	022a2c33	mulhsu	x24,x20,x2	 x20:0x00000001  x2:0x0000001f x24=0x00000000
      234555000	     11626	800045c2	034e9833	mulh	x16,x29,x20	 x29:0x0000001f x20:0x00000001 x16=0x00000000
      234575000	     11627	800045c6	340456f3	csrrwi	x13,mscratch,8	 x13=0x00000009
      234595000	     11628	800045ca	6751	c.lui	x14,0x14	 x14=0x00014000
      234615000	     11629	800045cc	9296	c.add	x5,x5	  x5:0xfffffe32  x5:0xfffffe32  x5=0xfffffc64
      234655000	     11631	800045ce	02f3b933	mulhu	x18,x7,x15	  x7:0xfaeb9c09 x15:0x00000151 x18=0x0000014a
      234675000	     11632	800045d2	65748593	addi	x11,x9,1623	  x9:0x00000081 x11=0x000006d8
      234815000	     11639	800045d6	aa0d6193	ori	x3,x26,-1376	 x26:0x80014ce4  x3=0xfffffee4
      235155000	     11656	800045da	372340b7	lui	x1,0x37234	  x1=0x37234000
      235255000	     11661	800045de	2b99a513	slti	x10,x19,697	 x19:0x80010e64 x10=0x00000001
      235275000	     11662	800045e2	74963793	sltiu	x15,x12,1865	 x12:0x000002d5 x15=0x00000001
      235295000	     11663	800045e6	ecb56017	auipc	x0,0xecb56	  x0=0x00000000
      235315000	     11664	800045ea	34009773	csrrw	x14,mscratch,x1	  x1:0x37234000 x14=0x00000008
      235335000	     11665	800045ee	8bf1	c.andi	x15,28	 x15:0x00000001 x15=0x00000000
      235355000	     11666	800045f0	7732ed97	auipc	x27,0x7732e	 x27=0xf73325f0
      235555000	     11676	800045f4	8d95	c.sub	x11,x13	 x11:0x000006d8 x13:0x00000009 x11=0x000006cf
      235575000	     11677	800045f6	d680b913	sltiu	x18,x1,-664	  x1:0x37234000 x18=0x00000001
      235595000	     11678	800045fa	34006ef3	csrrsi	x29,mscratch,0	 x29=0x37234000
      235615000	     11679	800045fe	8e41	c.or	x12,x8	 x12:0x000002d5  x8:0x0000001d x12=0x000002dd
      235635000	     11680	80004600	017eea33	or	x20,x29,x23	 x29:0x37234000 x23:0x00000001 x20=0x37234001
      235675000	     11682	80004604	00156233	or	x4,x10,x1	 x10:0x00000001  x1:0x37234000  x4=0x37234001
      235795000	     11688	80004608	8421	c.srai	x8,0x8	  x8:0x0000001d  x8=0x00000000
      236715000	     11734	8000460a	0279d7b3	divu	x15,x19,x7	 x19:0x80010e64  x7:0xfaeb9c09 x15=0x00000000
      236735000	     11735	8000460e	34003ef3	csrrc	x29,mscratch,x0	  x0:0x00000000 x29=0x37234000
      236755000	     11736	80004612	8ea5	c.xor	x13,x9	 x13:0x00000009  x9:0x00000081 x13=0x00000088
      236775000	     11737	80004614	34007af3	csrrci	x21,mscratch,0	 x21=0x37234000
      236795000	     11738	80004618	9e52	c.add	x28,x20	 x28:0x00000000 x20:0x37234001 x28=0x37234001
      236815000	     11739	8000461a	00eef233	and	x4,x29,x14	 x29:0x37234000 x14:0x00000008  x4=0x00000000
      236835000	     11740	8000461e	01f1b733	sltu	x14,x3,x31	  x3:0xfffffee4 x31:0xffffffff x14=0x00000001
      236855000	     11741	80004622	8d59	c.or	x10,x14	 x10:0x00000001 x14:0x00000001 x10=0x00000001
      236895000	     11743	80004624	038d9733	mulh	x14,x27,x24	 x27:0xf73325f0 x24:0x00000000 x14=0x00000000
      236915000	     11744	80004628	8e5d	c.or	x12,x15	 x12:0x000002dd x15:0x00000000 x12=0x000002dd
      236935000	     11745	8000462a	417fdd93	srai	x27,x31,0x17	 x31:0xffffffff x27=0xffffffff
      236955000	     11746	8000462e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      237015000	     11749	80004630	0119c7b3	xor	x15,x19,x17	 x19:0x80010e64 x17:0x8001151d x15=0x00001b79
      237035000	     11750	80004634	0a72	c.slli	x20,0x1c	 x20:0x37234001 x20=0x10000000
      237055000	     11751	80004636	6115	c.addi16sp	x2,288	  x2:0x0000001f  x2=0x0000013f
      237075000	     11752	80004638	1788	c.addi4spn	x10,x2,992	 x10=0x0000051f
      237115000	     11754	8000463a	027716b3	mulh	x13,x14,x7	 x14:0x00000000  x7:0xfaeb9c09 x13=0x00000000
      237155000	     11756	8000463e	02132cb3	mulhsu	x25,x6,x1	  x6:0x10000000  x1:0x37234000 x25=0x03723400
      237175000	     11757	80004642	8ca2	c.mv	x25,x8	  x0:0x00000000  x8:0x00000000 x25=0x00000000
      237195000	     11758	80004644	00019913	slli	x18,x3,0x0	  x3:0xfffffee4 x18=0xfffffee4
      237575000	     11777	80004648	01554f33	xor	x30,x10,x21	 x10:0x0000051f x21:0x37234000 x30=0x3723451f
      237615000	     11779	8000464c	aed02013	slti	x0,x0,-1299	  x0:0x00000000  x0=0x00000000
      237635000	     11780	80004650	079e	c.slli	x15,0x7	 x15:0x00001b79 x15=0x000dbc80
      238455000	     11821	80004652	0293f233	remu	x4,x7,x9	  x7:0xfaeb9c09  x9:0x00000081  x4=0x00000038
      238475000	     11822	80004656	008bc733	xor	x14,x23,x8	 x23:0x00000001  x8:0x00000000 x14=0x00000001
      238495000	     11823	8000465a	4069dd93	srai	x27,x19,0x6	 x19:0x80010e64 x27=0xfe000439
      238535000	     11825	8000465e	02182bb3	mulhsu	x23,x16,x1	 x16:0x00000000  x1:0x37234000 x23=0x00000000
      238555000	     11826	80004662	340fe4f3	csrrsi	x9,mscratch,31	  x9=0x37234000
      238575000	     11827	80004666	83c9	c.srli	x15,0x12	 x15:0x000dbc80 x15=0x00000003
      238595000	     11828	80004668	00aeda93	srli	x21,x29,0xa	 x29:0x37234000 x21=0x000dc8d0
      239335000	     11865	8000466c	03164833	div	x16,x12,x17	 x12:0x000002dd x17:0x8001151d x16=0x00000000
      239355000	     11866	80004670	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      239375000	     11867	80004672	00a3b233	sltu	x4,x7,x10	  x7:0xfaeb9c09 x10:0x0000051f  x4=0x00000000
      239395000	     11868	80004676	8f99	c.sub	x15,x14	 x15:0x00000003 x14:0x00000001 x15=0x00000002
      239415000	     11869	80004678	01b3d233	srl	x4,x7,x27	  x7:0xfaeb9c09 x27:0xfe000439  x4=0x0000007d
      239435000	     11870	8000467c	1a1c	c.addi4spn	x15,x2,304	 x15=0x0000026f
      239455000	     11871	8000467e	8f61	c.and	x14,x8	 x14:0x00000001  x8:0x00000000 x14=0x00000000
      239535000	     11875	80004680	032fb2b3	mulhu	x5,x31,x18	 x31:0xffffffff x18:0xfffffee4  x5=0xfffffee3
      239555000	     11876	80004684	01859e33	sll	x28,x11,x24	 x11:0x000006cf x24:0x00000000 x28=0x000006cf
      239815000	     11889	80004688	8d3d	c.xor	x10,x15	 x10:0x0000051f x15:0x0000026f x10=0x00000770
      239835000	     11890	8000468a	41665193	srai	x3,x12,0x16	 x12:0x000002dd  x3=0x00000000
      239855000	     11891	8000468e	34011bf3	csrrw	x23,mscratch,x2	  x2:0x0000013f x23=0x3723401f
      239875000	     11892	80004692	95aa	c.add	x11,x10	 x11:0x000006cf x10:0x00000770 x11=0x00000e3f
      239895000	     11893	80004694	80d5	c.srli	x9,0x15	  x9:0x37234000  x9=0x000001b9
      240635000	     11930	80004696	0299f8b3	remu	x17,x19,x9	 x19:0x80010e64  x9:0x000001b9 x17=0x000000ae
      240655000	     11931	8000469a	01a040b3	xor	x1,x0,x26	  x0:0x00000000 x26:0x80014ce4  x1=0x80014ce4
      240675000	     11932	8000469e	01b71293	slli	x5,x14,0x1b	 x14:0x00000000  x5=0x00000000
      240695000	     11933	800046a2	717d	c.addi16sp	x2,-16	  x2:0x0000013f  x2=0x0000012f
      240735000	     11935	800046a4	02599f33	mulh	x30,x19,x5	 x19:0x80010e64  x5:0x00000000 x30=0x00000000
      240755000	     11936	800046a8	8ef5	c.and	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
      240775000	     11937	800046aa	82ad	c.srli	x13,0xb	 x13:0x00000000 x13=0x00000000
      240795000	     11938	800046ac	40df55b3	sra	x11,x30,x13	 x30:0x00000000 x13:0x00000000 x11=0x00000000
      240835000	     11940	800046b0	4ec1	c.li	x29,16	 x29=0x00000010
      240855000	     11941	800046b2	008a1613	slli	x12,x20,0x8	 x20:0x10000000 x12=0x00000000
      240895000	     11943	800046b6	03da37b3	mulhu	x15,x20,x29	 x20:0x10000000 x29:0x00000010 x15=0x00000001
      240915000	     11944	800046ba	9a42	c.add	x20,x16	 x20:0x10000000 x16:0x00000000 x20=0x10000000
      240955000	     11946	800046bc	c20abd93	sltiu	x27,x21,-992	 x21:0x000dc8d0 x27=0x00000001
      240975000	     11947	800046c0	0490	c.addi4spn	x12,x2,576	 x12=0x0000036f
      241375000	     11967	800046c2	01527713	andi	x14,x4,21	  x4:0x0000007d x14=0x00000015
      241795000	     11988	800046c6	34002473	csrrs	x8,mscratch,x0	  x0:0x00000000  x8=0x0000013f
      242035000	     12000	800046ca	cab16a13	ori	x20,x2,-853	  x2:0x0000012f x20=0xfffffdaf
      242055000	     12001	800046ce	b9a80513	addi	x10,x16,-1126	 x16:0x00000000 x10=0xfffffb9a
      242255000	     12011	800046d2	41625e93	srai	x29,x4,0x16	  x4:0x0000007d x29=0x00000000
      242275000	     12012	800046d6	8e11	c.sub	x12,x12	 x12:0x0000036f x12:0x0000036f x12=0x00000000
      242295000	     12013	800046d8	8e15	c.sub	x12,x13	 x12:0x00000000 x13:0x00000000 x12=0x00000000
      242315000	     12014	800046da	011a5a93	srli	x21,x20,0x11	 x20:0xfffffdaf x21=0x00007fff
      242455000	     12021	800046de	340831f3	csrrc	x3,mscratch,x16	 x16:0x00000000  x3=0x0000013f
      242895000	     12043	800046e2	0367a4b3	mulhsu	x9,x15,x22	 x15:0x00000001 x22:0xbfff5abe  x9=0x00000000
      242915000	     12044	800046e6	0b3e	c.slli	x22,0xf	 x22:0xbfff5abe x22=0xad5f0000
      242935000	     12045	800046e8	340070f3	csrrci	x1,mscratch,0	  x1=0x0000013f
      242975000	     12047	800046ec	02a09333	mulh	x6,x1,x10	  x1:0x0000013f x10:0xfffffb9a  x6=0xffffffff
      242995000	     12048	800046f0	340bfff3	csrrci	x31,mscratch,23	 x31=0x0000013f
      243015000	     12049	800046f4	00647533	and	x10,x8,x6	  x8:0x0000013f  x6:0xffffffff x10=0x0000013f
      243415000	     12069	800046f8	45ba8793	addi	x15,x21,1115	 x21:0x00007fff x15=0x0000845a
      243635000	     12080	800046fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      243655000	     12081	800046fe	01697133	and	x2,x18,x22	 x18:0xfffffee4 x22:0xad5f0000  x2=0xad5f0000
      243735000	     12085	80004702	96cb4b13	xori	x22,x22,-1684	 x22:0xad5f0000 x22=0x52a0f96c
      253355000	     12566	80004706	0230b6b3	mulhu	x13,x1,x3	  x1:0x0000013f  x3:0x0000013f x13=0x00000000
      253375000	     12567	8000470a	4ab1fd93	andi	x27,x3,1195	  x3:0x0000013f x27=0x0000002b
      253395000	     12568	8000470e	68b94297	auipc	x5,0x68b94	  x5=0xe8b9870e
      253415000	     12569	80004712	01aa9cb3	sll	x25,x21,x26	 x21:0x00007fff x26:0x80014ce4 x25=0x0007fff0
      253435000	     12570	80004716	01441793	slli	x15,x8,0x14	  x8:0x0000013f x15=0x13f00000
      253455000	     12571	8000471a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      253475000	     12572	8000471c	0914	c.addi4spn	x13,x2,144	 x13=0xad5f0090
      253495000	     12573	8000471e	00509513	slli	x10,x1,0x5	  x1:0x0000013f x10=0x000027e0
      253515000	     12574	80004722	088c	c.addi4spn	x11,x2,80	 x11=0xad5f0050
      253835000	     12590	80004724	34002e73	csrrs	x28,mscratch,x0	  x0:0x00000000 x28=0x00000128
      253855000	     12591	80004728	407b0433	sub	x8,x22,x7	 x22:0x52a0f96c  x7:0xfaeb9c09  x8=0x57b55d63
      253995000	     12598	8000472c	013b1f93	slli	x31,x22,0x13	 x22:0x52a0f96c x31=0xcb600000
      254155000	     12606	80004730	34007ef3	csrrci	x29,mscratch,0	 x29=0x00000128
      254175000	     12607	80004734	6e2d	c.lui	x28,0xb	 x28=0x0000b000
      254455000	     12621	80004736	24b6ab13	slti	x22,x13,587	 x13:0xad5f0090 x22=0x00000001
      255435000	     12670	8000473a	02af42b3	div	x5,x30,x10	 x30:0x00000000 x10:0x000027e0  x5=0x00000000
      255455000	     12671	8000473e	03608633	mul	x12,x1,x22	  x1:0x0000013f x22:0x00000001 x12=0x0000013f
      255475000	     12672	80004742	00755b13	srli	x22,x10,0x7	 x10:0x000027e0 x22=0x0000004f
      255495000	     12673	80004746	6ca5	c.lui	x25,0x9	 x25=0x00009000
      255515000	     12674	80004748	8f89	c.sub	x15,x10	 x15:0x13f00000 x10:0x000027e0 x15=0x13efd820
      255535000	     12675	8000474a	717d	c.addi16sp	x2,-16	  x2:0xad5f0000  x2=0xad5efff0
      255555000	     12676	8000474c	4325	c.li	x6,9	  x6=0x00000009
      255575000	     12677	8000474e	340ca473	csrrs	x8,mscratch,x25	 x25:0x00009000  x8=0x00000128
      255675000	     12682	80004752	cad4c593	xori	x11,x9,-851	  x9:0x00000000 x11=0xfffffcad
      255695000	     12683	80004756	c854bf93	sltiu	x31,x9,-891	  x9:0x00000000 x31=0x00000001
      256435000	     12720	8000475a	032464b3	rem	x9,x8,x18	  x8:0x00000128 x18:0xfffffee4  x9=0x0000000c
      256455000	     12721	8000475e	685fac93	slti	x25,x31,1669	 x31:0x00000001 x25=0x00000001
      257195000	     12758	80004762	02486833	rem	x16,x16,x4	 x16:0x00000000  x4:0x0000007d x16=0x00000000
      257215000	     12759	80004766	4057db33	sra	x22,x15,x5	 x15:0x13efd820  x5:0x00000000 x22=0x13efd820
      257235000	     12760	8000476a	340e7273	csrrci	x4,mscratch,28	  x4=0x00009128
      257255000	     12761	8000476e	00991ab3	sll	x21,x18,x9	 x18:0xfffffee4  x9:0x0000000c x21=0xffee4000
      257275000	     12762	80004772	00511813	slli	x16,x2,0x5	  x2:0xad5efff0 x16=0xabdffe00
      257315000	     12764	80004776	03d41a33	mulh	x20,x8,x29	  x8:0x00000128 x29:0x00000128 x20=0x00000000
      257335000	     12765	8000477a	8da5	c.xor	x11,x9	 x11:0xfffffcad  x9:0x0000000c x11=0xfffffca1
      257355000	     12766	8000477c	1afd	c.addi	x21,-1	 x21:0xffee4000 x21=0xffee3fff
      257475000	     12772	8000477e	34041ff3	csrrw	x31,mscratch,x8	  x8:0x00000128 x31=0x00009120
      257495000	     12773	80004782	8b01	c.andi	x14,0	 x14:0x00000015 x14=0x00000000
      257675000	     12782	80004784	40f30533	sub	x10,x6,x15	  x6:0x00000009 x15:0x13efd820 x10=0xec1027e9
      257835000	     12790	80004788	8c39	c.xor	x8,x14	  x8:0x00000128 x14:0x00000000  x8=0x00000128
      257855000	     12791	8000478a	86aa	c.mv	x13,x10	  x0:0x00000000 x10:0xec1027e9 x13=0xec1027e9
      258235000	     12810	8000478c	025e6ab3	rem	x21,x28,x5	 x28:0x0000b000  x5:0x00000000 x21=0x0000b000
      258255000	     12811	80004790	65c9	c.lui	x11,0x12	 x11=0x00012000
      258655000	     12831	80004792	2106bb93	sltiu	x23,x13,528	 x13:0xec1027e9 x23=0x00000000
      258675000	     12832	80004796	0532	c.slli	x10,0xc	 x10:0xec1027e9 x10=0x027e9000
      258695000	     12833	80004798	8fe5	c.and	x15,x9	 x15:0x13efd820  x9:0x0000000c x15=0x00000000
      258715000	     12834	8000479a	5f10e913	ori	x18,x1,1521	  x1:0x0000013f x18=0x000005ff
      258735000	     12835	8000479e	04ed	c.addi	x9,27	  x9:0x0000000c  x9=0x00000027
      258755000	     12836	800047a0	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
      258775000	     12837	800047a2	80a6	c.mv	x1,x9	  x0:0x00000000  x9:0x00000027  x1=0x00000027
      258915000	     12844	800047a4	aeddef13	ori	x30,x27,-1299	 x27:0x0000002b x30=0xfffffaef
      258935000	     12845	800047a8	41f985b3	sub	x11,x19,x31	 x19:0x80010e64 x31:0x00009120 x11=0x80007d44
      258955000	     12846	800047ac	3402f173	csrrci	x2,mscratch,5	  x2=0x00000128
      259375000	     12867	800047b0	577d	c.li	x14,-1	 x14=0xffffffff
      259395000	     12868	800047b2	8532	c.mv	x10,x12	  x0:0x00000000 x12:0x0000013f x10=0x0000013f
