Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       83995000	      8300	800053f4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       84005000	      8301	800053f6	5991ab93	slti	x23,x3,1433	  x3:0x9b010e64 x23=0x00000001
       84045000	      8305	800053fa	02a52433	mulhsu	x8,x10,x10	 x10:0x01c78340 x10:0x01c78340  x8=0x00032a83
       84055000	      8306	800053fe	9f468f17	auipc	x30,0x9f468	 x30=0x1f46d3fe
       84425000	      8343	80005402	030955b3	divu	x11,x18,x16	 x18:0x00018000 x16:0x09b010e6 x11=0x00000000
       84435000	      8344	80005406	019fd433	srl	x8,x31,x25	 x31:0x00000001 x25:0x00000000  x8=0x00000001
       84445000	      8345	8000540a	00b49693	slli	x13,x9,0xb	  x9:0x000000c0 x13=0x00060000
       84455000	      8346	8000540e	016680b3	add	x1,x13,x22	 x13:0x00060000 x22:0x00000000  x1=0x00060000
       84465000	      8347	80005412	8249	c.srli	x12,0x12	 x12:0x00000001 x12=0x00000000
       84505000	      8351	80005414	02042533	mulhsu	x10,x8,x0	  x8:0x00000001  x0:0x00000000 x10=0x00000000
       84515000	      8352	80005418	00a95093	srli	x1,x18,0xa	 x18:0x00018000  x1=0x00000060
       84525000	      8353	8000541c	0055af33	slt	x30,x11,x5	 x11:0x00000000  x5:0x00000000 x30=0x00000000
       84535000	      8354	80005420	34007c73	csrrci	x24,mscratch,0	 x24=0x0000001b
       84545000	      8355	80005424	88a6	c.mv	x17,x9	  x0:0x00000000  x9:0x000000c0 x17=0x000000c0
       84555000	      8356	80005426	340b2773	csrrs	x14,mscratch,x22	 x22:0x00000000 x14=0x0000001b
       84565000	      8357	8000542a	01b0db13	srli	x22,x1,0x1b	  x1:0x00000060 x22=0x00000000
       84605000	      8361	8000542e	0264b5b3	mulhu	x11,x9,x6	  x9:0x000000c0  x6:0xfffff8c1 x11=0x000000bf
       84615000	      8362	80005432	00f9c033	xor	x0,x19,x15	 x19:0x80010e64 x15:0x00a67200  x0=0x00000000
       84625000	      8363	80005436	8ca1	c.xor	x9,x8	  x9:0x000000c0  x8:0x00000001  x9=0x000000c1
       84665000	      8367	80005438	03293633	mulhu	x12,x18,x18	 x18:0x00018000 x18:0x00018000 x12=0x00000002
       85035000	      8404	8000543c	03727133	remu	x2,x4,x23	  x4:0x0000001b x23:0x00000001  x2=0x00000000
       85045000	      8405	80005440	34019bf3	csrrw	x23,mscratch,x3	  x3:0x9b010e64 x23=0x0000001b
       85055000	      8406	80005444	6670d897	auipc	x17,0x6670d	 x17=0xe6712444
       85065000	      8407	80005448	340477f3	csrrci	x15,mscratch,8	 x15=0x9b010e64
       85105000	      8411	8000544c	03351db3	mulh	x27,x10,x19	 x10:0x00000000 x19:0x80010e64 x27=0x00000000
       85115000	      8412	80005450	405a0db3	sub	x27,x20,x5	 x20:0x000007ff  x5:0x00000000 x27=0x000007ff
       85125000	      8413	80005454	41eadf13	srai	x30,x21,0x1e	 x21:0x00000001 x30=0x00000000
       85165000	      8417	80005458	0239aab3	mulhsu	x21,x19,x3	 x19:0x80010e64  x3:0x9b010e64 x21=0xb2801c85
       85175000	      8418	8000545c	8f91	c.sub	x15,x12	 x15:0x9b010e64 x12:0x00000002 x15=0x9b010e62
       85185000	      8419	8000545e	34007a73	csrrci	x20,mscratch,0	 x20=0x9b010e64
       85195000	      8420	80005462	0298	c.addi4spn	x14,x2,320	 x14=0x00000140
       85235000	      8424	80005464	02313b33	mulhu	x22,x2,x3	  x2:0x00000000  x3:0x9b010e64 x22=0x00000000
       85245000	      8425	80005468	872d	c.srai	x14,0xb	 x14:0x00000140 x14=0x00000000
       85255000	      8426	8000546a	3fe3b6b7	lui	x13,0x3fe3b	 x13=0x3fe3b000
       85265000	      8427	8000546e	34c57513	andi	x10,x10,844	 x10:0x00000000 x10=0x00000000
       85295000	      8430	80005472	025e8c33	mul	x24,x29,x5	 x29:0xfaeb9c09  x5:0x00000000 x24=0x00000000
       85305000	      8431	80005476	406e5533	sra	x10,x28,x6	 x28:0x00000000  x6:0xfffff8c1 x10=0x00000000
       85315000	      8432	8000547a	8bee	c.mv	x23,x27	  x0:0x00000000 x27:0x000007ff x23=0x000007ff
       85325000	      8433	8000547c	8cd9	c.or	x9,x14	  x9:0x000000c1 x14:0x00000000  x9=0x000000c1
       85335000	      8434	8000547e	147d	c.addi	x8,-1	  x8:0x00000001  x8=0x00000000
       85345000	      8435	80005480	bce745b7	lui	x11,0xbce74	 x11=0xbce74000
       85365000	      8437	80005484	02295fb3	divu	x31,x18,x2	 x18:0x00018000  x2:0x00000000 x31=0xffffffff
       85375000	      8438	80005488	340a54f3	csrrwi	x9,mscratch,20	  x9=0x9b010e64
       85385000	      8439	8000548c	85a5	c.srai	x11,0x9	 x11:0xbce74000 x11=0xffde73a0
       85395000	      8440	8000548e	01351f33	sll	x30,x10,x19	 x10:0x00000000 x19:0x80010e64 x30=0x00000000
       85405000	      8441	80005492	92b2	c.add	x5,x12	  x5:0x00000000 x12:0x00000002  x5=0x00000002
       85415000	      8442	80005494	1e88	c.addi4spn	x10,x2,880	 x10=0x00000370
       85425000	      8443	80005496	9a56	c.add	x20,x21	 x20:0x9b010e64 x21:0xb2801c85 x20=0x4d812ae9
       85435000	      8444	80005498	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85445000	      8445	8000549a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85455000	      8446	8000549c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85465000	      8447	8000549e	bb076c93	ori	x25,x14,-1104	 x14:0x00000000 x25=0xfffffbb0
       85475000	      8448	800054a2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85485000	      8449	800054a4	8f29	c.xor	x14,x10	 x14:0x00000000 x10:0x00000370 x14=0x00000370
       85525000	      8453	800054a6	022614b3	mulh	x9,x12,x2	 x12:0x00000002  x2:0x00000000  x9=0x00000000
       85535000	      8454	800054aa	e2a3b713	sltiu	x14,x7,-470	  x7:0xfaeb9c09 x14=0x00000001
       85575000	      8458	800054ae	03acb133	mulhu	x2,x25,x26	 x25:0xfffffbb0 x26:0x80014ce4  x2=0x80014abb
       85585000	      8459	800054b2	717d	c.addi16sp	x2,-16	  x2:0x80014abb  x2=0x80014aab
       85595000	      8460	800054b4	aaabfc97	auipc	x25,0xaaabf	 x25=0x2aac44b4
       85605000	      8461	800054b8	6159	c.addi16sp	x2,400	  x2:0x80014aab  x2=0x80014c3b
       85615000	      8462	800054ba	018497b3	sll	x15,x9,x24	  x9:0x00000000 x24:0x00000000 x15=0x00000000
       85625000	      8463	800054be	0125df93	srli	x31,x11,0x12	 x11:0xffde73a0 x31=0x00003ff7
       85635000	      8464	800054c2	3407d973	csrrwi	x18,mscratch,15	 x18=0x00000014
       85645000	      8465	800054c6	6fbd	c.lui	x31,0xf	 x31=0x0000f000
       85655000	      8466	800054c8	263be013	ori	x0,x23,611	 x23:0x000007ff  x0=0x00000000
       85665000	      8467	800054cc	34007073	csrrci	x0,mscratch,0	  x0=0x00000000
       85675000	      8468	800054d0	8de9	c.and	x11,x10	 x11:0xffde73a0 x10:0x00000370 x11=0x00000320
       85685000	      8469	800054d2	40e25713	srai	x14,x4,0xe	  x4:0x0000001b x14=0x00000000
       85695000	      8470	800054d6	340071f3	csrrci	x3,mscratch,0	  x3=0x0000000f
       85705000	      8471	800054da	019de6b3	or	x13,x27,x25	 x27:0x000007ff x25:0x2aac44b4 x13=0x2aac47ff
       85715000	      8472	800054de	8e49	c.or	x12,x10	 x12:0x00000002 x10:0x00000370 x12=0x00000372
       85725000	      8473	800054e0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85735000	      8474	800054e2	83a9	c.srli	x15,0xa	 x15:0x00000000 x15=0x00000000
       85745000	      8475	800054e4	8c6d	c.and	x8,x11	  x8:0x00000000 x11:0x00000320  x8=0x00000000
       85755000	      8476	800054e6	80fd	c.srli	x9,0x1f	  x9:0x00000000  x9=0x00000000
       85765000	      8477	800054e8	936a	c.add	x6,x26	  x6:0xfffff8c1 x26:0x80014ce4  x6=0x800145a5
       85775000	      8478	800054ea	345404b7	lui	x9,0x34540	  x9=0x34540000
       85785000	      8479	800054ee	00e49413	slli	x8,x9,0xe	  x9:0x34540000  x8=0x00000000
       85795000	      8480	800054f2	708c4b93	xori	x23,x24,1800	 x24:0x00000000 x23=0x00000708
       85805000	      8481	800054f6	6a15	c.lui	x20,0x5	 x20=0x00005000
       85815000	      8482	800054f8	8fd9	c.or	x15,x14	 x15:0x00000000 x14:0x00000000 x15=0x00000000
       85825000	      8483	800054fa	bf10fe13	andi	x28,x1,-1039	  x1:0x00000060 x28=0x00000060
       85835000	      8484	800054fe	0102d913	srli	x18,x5,0x10	  x5:0x00000002 x18=0x00000000
       85845000	      8485	80005502	8109	c.srli	x10,0x2	 x10:0x00000370 x10=0x000000dc
       85885000	      8489	80005504	030b9fb3	mulh	x31,x23,x16	 x23:0x00000708 x16:0x09b010e6 x31=0x00000044
       85895000	      8490	80005508	002a9db3	sll	x27,x21,x2	 x21:0xb2801c85  x2:0x80014c3b x27=0x28000000
       85905000	      8491	8000550c	01519133	sll	x2,x3,x21	  x3:0x0000000f x21:0xb2801c85  x2=0x000001e0
       85915000	      8492	80005510	340f5273	csrrwi	x4,mscratch,30	  x4=0x0000000f
       85925000	      8493	80005514	41b98633	sub	x12,x19,x27	 x19:0x80010e64 x27:0x28000000 x12=0x58010e64
       85935000	      8494	80005518	8e85	c.sub	x13,x9	 x13:0x2aac47ff  x9:0x34540000 x13=0xf65847ff
       85945000	      8495	8000551a	01c21493	slli	x9,x4,0x1c	  x4:0x0000000f  x9=0xf0000000
       85955000	      8496	8000551e	394d0017	auipc	x0,0x394d0	  x0=0x00000000
       85965000	      8497	80005522	34057df3	csrrci	x27,mscratch,10	 x27=0x0000001e
       85975000	      8498	80005526	001e6433	or	x8,x28,x1	 x28:0x00000060  x1:0x00000060  x8=0x00000060
       85985000	      8499	8000552a	8f09	c.sub	x14,x10	 x14:0x00000000 x10:0x000000dc x14=0xffffff24
       85995000	      8500	8000552c	4533ee13	ori	x28,x7,1107	  x7:0xfaeb9c09 x28=0xfaeb9c5b
       86365000	      8537	80005530	03cb4c33	div	x24,x22,x28	 x22:0x00000000 x28:0xfaeb9c5b x24=0x00000000
       86375000	      8538	80005534	0103a933	slt	x18,x7,x16	  x7:0xfaeb9c09 x16:0x09b010e6 x18=0x00000001
       86385000	      8539	80005538	000cc4b3	xor	x9,x25,x0	 x25:0x2aac44b4  x0:0x00000000  x9=0x2aac44b4
       86755000	      8576	8000553c	0355f1b3	remu	x3,x11,x21	 x11:0x00000320 x21:0xb2801c85  x3=0x00000320
       86765000	      8577	80005540	8dc1	c.or	x11,x8	 x11:0x00000320  x8:0x00000060 x11=0x00000360
       87135000	      8614	80005542	022e41b3	div	x3,x28,x2	 x28:0xfaeb9c5b  x2:0x000001e0  x3=0xfffd4a76
       87145000	      8615	80005546	4cf1	c.li	x25,28	 x25=0x0000001c
       87175000	      8618	80005548	03f28933	mul	x18,x5,x31	  x5:0x00000002 x31:0x00000044 x18=0x00000088
       87185000	      8619	8000554c	85c5	c.srai	x11,0x11	 x11:0x00000360 x11=0x00000000
       87195000	      8620	8000554e	2f95e693	ori	x13,x11,761	 x11:0x00000000 x13=0x000002f9
       87205000	      8621	80005552	8c21	c.xor	x8,x8	  x8:0x00000060  x8:0x00000060  x8=0x00000000
       87215000	      8622	80005554	8869	c.andi	x8,26	  x8:0x00000000  x8=0x00000000
       87225000	      8623	80005556	34083673	csrrc	x12,mscratch,x16	 x16:0x09b010e6 x12=0x00000014
       87235000	      8624	8000555a	00ebe233	or	x4,x23,x14	 x23:0x00000708 x14:0xffffff24  x4=0xffffff2c
       87605000	      8661	8000555e	023c5133	divu	x2,x24,x3	 x24:0x00000000  x3:0xfffd4a76  x2=0x00000000
       87615000	      8662	80005562	00f71fb3	sll	x31,x14,x15	 x14:0xffffff24 x15:0x00000000 x31=0xffffff24
       87625000	      8663	80005566	0442	c.slli	x8,0x10	  x8:0x00000000  x8=0x00000000
       87635000	      8664	80005568	711fc413	xori	x8,x31,1809	 x31:0xffffff24  x8=0xfffff835
       87645000	      8665	8000556c	8baa	c.mv	x23,x10	  x0:0x00000000 x10:0x000000dc x23=0x000000dc
       87655000	      8666	8000556e	3694b313	sltiu	x6,x9,873	  x9:0x2aac44b4  x6=0x00000000
       87665000	      8667	80005572	86f5	c.srai	x13,0x1d	 x13:0x000002f9 x13=0x00000000
       87675000	      8668	80005574	9af6	c.add	x21,x29	 x21:0xb2801c85 x29:0xfaeb9c09 x21=0xad6bb88e
       87685000	      8669	80005576	0ddbcc13	xori	x24,x23,221	 x23:0x000000dc x24=0x00000001
       87695000	      8670	8000557a	00c14bb3	xor	x23,x2,x12	  x2:0x00000000 x12:0x00000014 x23=0x00000014
       87705000	      8671	8000557e	01494033	xor	x0,x18,x20	 x18:0x00000088 x20:0x00005000  x0=0x00000000
       87715000	      8672	80005582	8d8d	c.sub	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
       87725000	      8673	80005584	01200033	add	x0,x0,x18	  x0:0x00000000 x18:0x00000088  x0=0x00000000
       87735000	      8674	80005588	340c7b73	csrrci	x22,mscratch,24	 x22=0x00000010
       87745000	      8675	8000558c	40f6d733	sra	x14,x13,x15	 x13:0x00000000 x15:0x00000000 x14=0x00000000
       87755000	      8676	80005590	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       87765000	      8677	80005592	0088bcb3	sltu	x25,x17,x8	 x17:0xe6712444  x8:0xfffff835 x25=0x00000001
       87775000	      8678	80005596	87bd	c.srai	x15,0xf	 x15:0x00000000 x15=0x00000000
       87785000	      8679	80005598	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       88155000	      8716	8000559a	03bb5533	divu	x10,x22,x27	 x22:0x00000010 x27:0x0000001e x10=0x00000000
       88165000	      8717	8000559e	8c15	c.sub	x8,x13	  x8:0xfffff835 x13:0x00000000  x8=0xfffff835
       88175000	      8718	800055a0	89d094b7	lui	x9,0x89d09	  x9=0x89d09000
       88185000	      8719	800055a4	68e5	c.lui	x17,0x19	 x17=0x00019000
       88195000	      8720	800055a6	34003a73	csrrc	x20,mscratch,x0	  x0:0x00000000 x20=0x00000000
       88205000	      8721	800055aa	01252c33	slt	x24,x10,x18	 x10:0x00000000 x18:0x00000088 x24=0x00000001
       88245000	      8725	800055ae	02eea633	mulhsu	x12,x29,x14	 x29:0xfaeb9c09 x14:0x00000000 x12=0x00000000
       88265000	      8727	800055b2	0202ec33	rem	x24,x5,x0	  x5:0x00000002  x0:0x00000000 x24=0x00000002
       88275000	      8728	800055b6	01cd1c93	slli	x25,x26,0x1c	 x26:0x80014ce4 x25=0x40000000
       88285000	      8729	800055ba	8129	c.srli	x10,0xa	 x10:0x00000000 x10=0x00000000
       88315000	      8732	800055bc	02050133	mul	x2,x10,x0	 x10:0x00000000  x0:0x00000000  x2=0x00000000
       88325000	      8733	800055c0	01c05033	srl	x0,x0,x28	  x0:0x00000000 x28:0xfaeb9c5b  x0=0x00000000
       88335000	      8734	800055c4	340b1c73	csrrw	x24,mscratch,x22	 x22:0x00000010 x24=0x00000000
       88345000	      8735	800055c8	01172eb3	slt	x29,x14,x17	 x14:0x00000000 x17:0x00019000 x29=0x00000001
       88355000	      8736	800055cc	340da4f3	csrrs	x9,mscratch,x27	 x27:0x0000001e  x9=0x00000010
       88365000	      8737	800055d0	0045adb3	slt	x27,x11,x4	 x11:0x00000000  x4:0xffffff2c x27=0x00000000
       88375000	      8738	800055d4	9acf0313	addi	x6,x30,-1620	 x30:0x00000000  x6=0xfffff9ac
       88385000	      8739	800055d8	8d3d	c.xor	x10,x15	 x10:0x00000000 x15:0x00000000 x10=0x00000000
       88395000	      8740	800055da	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       88405000	      8741	800055dc	34089af3	csrrw	x21,mscratch,x17	 x17:0x00019000 x21=0x0000001e
       88415000	      8742	800055e0	3401f173	csrrci	x2,mscratch,3	  x2=0x00019000
       88425000	      8743	800055e4	717d	c.addi16sp	x2,-16	  x2:0x00019000  x2=0x00018ff0
       88435000	      8744	800055e6	0fc2	c.slli	x31,0x10	 x31:0xffffff24 x31=0xff240000
       88445000	      8745	800055e8	820a	c.mv	x4,x2	  x0:0x00000000  x2:0x00018ff0  x4=0x00018ff0
       88485000	      8749	800055ea	0231bdb3	mulhu	x27,x3,x3	  x3:0xfffd4a76  x3:0xfffd4a76 x27=0xfffa94f3
       88495000	      8750	800055ee	8315	c.srli	x14,0x5	 x14:0x00000000 x14=0x00000000
       88505000	      8751	800055f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       88515000	      8752	800055f2	01d34c33	xor	x24,x6,x29	  x6:0xfffff9ac x29:0x00000001 x24=0xfffff9ad
       88525000	      8753	800055f6	0057ba33	sltu	x20,x15,x5	 x15:0x00000000  x5:0x00000002 x20=0x00000001
       88535000	      8754	800055fa	01f197b3	sll	x15,x3,x31	  x3:0xfffd4a76 x31:0xff240000 x15=0xfffd4a76
       88545000	      8755	800055fe	01675ab3	srl	x21,x14,x22	 x14:0x00000000 x22:0x00000010 x21=0x00000000
       88565000	      8757	80005602	02e57a33	remu	x20,x10,x14	 x10:0x00000000 x14:0x00000000 x20=0x00000000
       88575000	      8758	80005606	405e52b3	sra	x5,x28,x5	 x28:0xfaeb9c5b  x5:0x00000002  x5=0xfebae716
       88585000	      8759	8000560a	00070533	add	x10,x14,x0	 x14:0x00000000  x0:0x00000000 x10=0x00000000
       88955000	      8796	8000560e	032468b3	rem	x17,x8,x18	  x8:0xfffff835 x18:0x00000088 x17=0xffffffa5
       88965000	      8797	80005612	861a	c.mv	x12,x6	  x0:0x00000000  x6:0xfffff9ac x12=0xfffff9ac
       88975000	      8798	80005614	68d8b713	sltiu	x14,x17,1677	 x17:0xffffffa5 x14=0x00000000
       89005000	      8801	80005618	02a106b3	mul	x13,x2,x10	  x2:0x00018ff0 x10:0x00000000 x13=0x00000000
       89015000	      8802	8000561c	01ad1733	sll	x14,x26,x26	 x26:0x80014ce4 x26:0x80014ce4 x14=0x0014ce40
       89025000	      8803	80005620	340f1f73	csrrw	x30,mscratch,x30	 x30:0x00000000 x30=0x00019000
       89035000	      8804	80005624	8db5	c.xor	x11,x13	 x11:0x00000000 x13:0x00000000 x11=0x00000000
       89405000	      8841	80005626	02794bb3	div	x23,x18,x7	 x18:0x00000088  x7:0xfaeb9c09 x23=0x00000000
       89415000	      8842	8000562a	7e9ac5b7	lui	x11,0x7e9ac	 x11=0x7e9ac000
       89425000	      8843	8000562e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       89435000	      8844	80005630	864d	c.srai	x12,0x13	 x12:0xfffff9ac x12=0xffffffff
       89445000	      8845	80005632	8d0d	c.sub	x10,x11	 x10:0x00000000 x11:0x7e9ac000 x10=0x81654000
       89455000	      8846	80005634	34066ff3	csrrsi	x31,mscratch,12	 x31=0x00000000
       89465000	      8847	80005638	34007e73	csrrci	x28,mscratch,0	 x28=0x0000000c
       89835000	      8884	8000563c	03ecc233	div	x4,x25,x30	 x25:0x40000000 x30:0x00019000  x4=0x000028f5
       89875000	      8888	80005640	02d696b3	mulh	x13,x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
       89885000	      8889	80005644	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
       89895000	      8890	80005646	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       89905000	      8891	80005648	007891b3	sll	x3,x17,x7	 x17:0xffffffa5  x7:0xfaeb9c09  x3=0xffff4a00
       89915000	      8892	8000564c	3400d4f3	csrrwi	x9,mscratch,1	  x9=0x0000000c
       89925000	      8893	80005650	0154fab3	and	x21,x9,x21	  x9:0x0000000c x21:0x00000000 x21=0x00000000
       89935000	      8894	80005654	01676c33	or	x24,x14,x22	 x14:0x0014ce40 x22:0x00000010 x24=0x0014ce50
       89945000	      8895	80005658	3408bcf3	csrrc	x25,mscratch,x17	 x17:0xffffffa5 x25=0x00000001
       89955000	      8896	8000565c	8c3d	c.xor	x8,x15	  x8:0xfffff835 x15:0xfffd4a76  x8=0x0002b243
       89965000	      8897	8000565e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       89975000	      8898	80005660	5bb3ef13	ori	x30,x7,1467	  x7:0xfaeb9c09 x30=0xfaeb9dbb
       89985000	      8899	80005664	00e11ab3	sll	x21,x2,x14	  x2:0x00018ff0 x14:0x0014ce40 x21=0x00018ff0
       89995000	      8900	80005668	013591b3	sll	x3,x11,x19	 x11:0x7e9ac000 x19:0x80010e64  x3=0xe9ac0000
       90005000	      8901	8000566c	2415cf93	xori	x31,x11,577	 x11:0x7e9ac000 x31=0x7e9ac241
       90015000	      8902	80005670	858d	c.srai	x11,0x3	 x11:0x7e9ac000 x11=0x0fd35800
       90025000	      8903	80005672	0de1	c.addi	x27,24	 x27:0xfffa94f3 x27=0xfffa950b
       90035000	      8904	80005674	3403ddf3	csrrwi	x27,mscratch,7	 x27=0x00000000
       90065000	      8907	80005678	02dc8fb3	mul	x31,x25,x13	 x25:0x00000001 x13:0x00000000 x31=0x00000000
       90075000	      8908	8000567c	340075f3	csrrci	x11,mscratch,0	 x11=0x00000007
       90445000	      8945	80005680	031e54b3	divu	x9,x28,x17	 x28:0x0000000c x17:0xffffffa5  x9=0x00000000
       90455000	      8946	80005684	8599	c.srai	x11,0x6	 x11:0x00000007 x11=0x00000000
       90465000	      8947	80005686	8d65	c.and	x10,x9	 x10:0x81654000  x9:0x00000000 x10=0x00000000
       90475000	      8948	80005688	01c1efb3	or	x31,x3,x28	  x3:0xe9ac0000 x28:0x0000000c x31=0xe9ac000c
       90485000	      8949	8000568c	8ca1	c.xor	x9,x8	  x9:0x00000000  x8:0x0002b243  x9=0x0002b243
       90495000	      8950	8000568e	340cb1f3	csrrc	x3,mscratch,x25	 x25:0x00000001  x3=0x00000007
       90505000	      8951	80005692	8616	c.mv	x12,x5	  x0:0x00000000  x5:0xfebae716 x12=0xfebae716
       90515000	      8952	80005694	4143d633	sra	x12,x7,x20	  x7:0xfaeb9c09 x20:0x00000000 x12=0xfaeb9c09
       90525000	      8953	80005698	40118533	sub	x10,x3,x1	  x3:0x00000007  x1:0x00000060 x10=0xffffffa7
       90565000	      8957	8000569c	028c3ab3	mulhu	x21,x24,x8	 x24:0x0014ce50  x8:0x0002b243 x21=0x00000038
       90575000	      8958	800056a0	00308433	add	x8,x1,x3	  x1:0x00000060  x3:0x00000007  x8=0x00000067
       90585000	      8959	800056a4	3401e5f3	csrrsi	x11,mscratch,3	 x11=0x00000006
       90595000	      8960	800056a8	0a71	c.addi	x20,28	 x20:0x00000000 x20=0x0000001c
       90605000	      8961	800056aa	865d	c.srai	x12,0x17	 x12:0xfaeb9c09 x12=0xfffffff5
       90615000	      8962	800056ac	014c2f33	slt	x30,x24,x20	 x24:0x0014ce50 x20:0x0000001c x30=0x00000000
       90625000	      8963	800056b0	409b0933	sub	x18,x22,x9	 x22:0x00000010  x9:0x0002b243 x18=0xfffd4dcd
       90635000	      8964	800056b4	000f1413	slli	x8,x30,0x0	 x30:0x00000000  x8=0x00000000
       91005000	      9001	800056b8	02f9c633	div	x12,x19,x15	 x19:0x80010e64 x15:0xfffd4a76 x12=0x00002f3e
       91025000	      9003	800056bc	037d6733	rem	x14,x26,x23	 x26:0x80014ce4 x23:0x00000000 x14=0x80014ce4
       91035000	      9004	800056c0	9616	c.add	x12,x5	 x12:0x00002f3e  x5:0xfebae716 x12=0xfebb1654
       91045000	      9005	800056c2	dc5d2c13	slti	x24,x26,-571	 x26:0x80014ce4 x24=0x00000001
       91055000	      9006	800056c6	8f59	c.or	x14,x14	 x14:0x80014ce4 x14:0x80014ce4 x14=0x80014ce4
       91065000	      9007	800056c8	6ed5	c.lui	x29,0x15	 x29=0x00015000
       91075000	      9008	800056ca	9aeae093	ori	x1,x21,-1618	 x21:0x00000038  x1=0xfffff9be
       91085000	      9009	800056ce	01aece33	xor	x28,x29,x26	 x29:0x00015000 x26:0x80014ce4 x28=0x80001ce4
       91095000	      9010	800056d2	00a155b3	srl	x11,x2,x10	  x2:0x00018ff0 x10:0xffffffa7 x11=0x0000031f
       91105000	      9011	800056d6	01635e93	srli	x29,x6,0x16	  x6:0xfffff9ac x29=0x000003ff
       91115000	      9012	800056da	405d5c33	sra	x24,x26,x5	 x26:0x80014ce4  x5:0xfebae716 x24=0xfffffe00
       91125000	      9013	800056de	412e0c33	sub	x24,x28,x18	 x28:0x80001ce4 x18:0xfffd4dcd x24=0x8002cf17
       91135000	      9014	800056e2	01a83133	sltu	x2,x16,x26	 x16:0x09b010e6 x26:0x80014ce4  x2=0x00000001
       91145000	      9015	800056e6	0085b5b3	sltu	x11,x11,x8	 x11:0x0000031f  x8:0x00000000 x11=0x00000000
       91155000	      9016	800056ea	6c10f293	andi	x5,x1,1729	  x1:0xfffff9be  x5=0x00000080
       91165000	      9017	800056ee	34006ff3	csrrsi	x31,mscratch,0	 x31=0x00000007
       91175000	      9018	800056f2	94de	c.add	x9,x23	  x9:0x0002b243 x23:0x00000000  x9=0x0002b243
       91185000	      9019	800056f4	ff828a37	lui	x20,0xff828	 x20=0xff828000
       91225000	      9023	800056f8	038e3ab3	mulhu	x21,x28,x24	 x28:0x80001ce4 x24:0x8002cf17 x21=0x400175fd
       91235000	      9024	800056fc	340c9173	csrrw	x2,mscratch,x25	 x25:0x00000001  x2=0x00000007
       91245000	      9025	80005700	010097b3	sll	x15,x1,x16	  x1:0xfffff9be x16:0x09b010e6 x15=0xfffe6f80
       91255000	      9026	80005704	a87f2c93	slti	x25,x30,-1401	 x30:0x00000000 x25=0x00000000
       91265000	      9027	80005708	70f8d0b7	lui	x1,0x70f8d	  x1=0x70f8d000
       91275000	      9028	8000570c	01546fb3	or	x31,x8,x21	  x8:0x00000000 x21:0x400175fd x31=0x400175fd
       91285000	      9029	80005710	41535813	srai	x16,x6,0x15	  x6:0xfffff9ac x16=0xffffffff
       91295000	      9030	80005714	308af137	lui	x2,0x308af	  x2=0x308af000
       91305000	      9031	80005718	408fb317	auipc	x6,0x408fb	  x6=0xc0900718
       91315000	      9032	8000571c	01a5d893	srli	x17,x11,0x1a	 x11:0x00000000 x17=0x00000000
       91325000	      9033	80005720	8eea	c.mv	x29,x26	  x0:0x00000000 x26:0x80014ce4 x29=0x80014ce4
       91335000	      9034	80005722	00635a13	srli	x20,x6,0x6	  x6:0xc0900718 x20=0x0302401c
       91365000	      9037	80005726	03b18e33	mul	x28,x3,x27	  x3:0x00000007 x27:0x00000000 x28=0x00000000
       91375000	      9038	8000572a	c245b593	sltiu	x11,x11,-988	 x11:0x00000000 x11=0x00000001
       91385000	      9039	8000572e	011f9c33	sll	x24,x31,x17	 x31:0x400175fd x17:0x00000000 x24=0x400175fd
       91395000	      9040	80005732	01015193	srli	x3,x2,0x10	  x2:0x308af000  x3=0x0000308a
       91405000	      9041	80005736	82ed	c.srli	x13,0x1b	 x13:0x00000000 x13=0x00000000
       91415000	      9042	80005738	013967b3	or	x15,x18,x19	 x18:0xfffd4dcd x19:0x80010e64 x15=0xfffd4fed
       91425000	      9043	8000573c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       91795000	      9080	8000573e	034ceeb3	rem	x29,x25,x20	 x25:0x00000000 x20:0x0302401c x29=0x00000000
       91835000	      9084	80005742	02b9a5b3	mulhsu	x11,x19,x11	 x19:0x80010e64 x11:0x00000001 x11=0xffffffff
