Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        4785000	       379	80003de6	febe09a3	sb	x11,-13(x28)	 x28:0x80033a16 x11:0xf1e8b1fd PA:0x80033a09 store:0xf1e8b1fd load:0x00000000
        4795000	       380	80003dea	004e1603	lh	x12,4(x28)	 x28:0x80033a16 x12=0xfffffb02 PA:0x80033a1a load:0xfffffb02
        4805000	       381	80003dee	00ee1223	sh	x14,4(x28)	 x28:0x80033a16 x14:0x00000000 PA:0x80033a1a store:0x00000000 load:0x00000000
        4815000	       382	80003df2	00037e97	auipc	x29,0x37	 x29=0x8003adf2
        4825000	       383	80003df6	1dbe8e93	addi	x29,x29,475	 x29:0x8003adf2 x29=0x8003afcd
        4835000	       384	80003dfa	01ae80a3	sb	x26,1(x29)	 x29:0x8003afcd x26:0xffffffa0 PA:0x8003afce store:0xffffffa0 load:0x00000000
        4865000	       387	80003dfe	02538933	mul	x18,x7,x5	  x7:0xffffffe2  x5:0x00000000 x18=0x00000000
        4875000	       388	80003e02	001e8283	lb	x5,1(x29)	 x29:0x8003afcd  x5=0xffffffa0 PA:0x8003afce load:0xffffffa0
        4885000	       389	80003e06	011ed213	srli	x4,x29,0x11	 x29:0x8003afcd  x4=0x00004001
        5255000	       426	80003e0a	02dc70b3	remu	x1,x24,x13	 x24:0x000000a0 x13:0x8004cce4  x1=0x000000a0
        5265000	       427	80003e0e	87d7fe13	andi	x28,x15,-1923	 x15:0xfffffa8f x28=0xfffff80d
        5275000	       428	80003e12	00da88b3	add	x17,x21,x13	 x21:0x3377a6b3 x13:0x8004cce4 x17=0xb37c7397
        5285000	       429	80003e16	ff5e8303	lb	x6,-11(x29)	 x29:0x8003afcd  x6=0x00000064 PA:0x8003afc2 load:0x00000064
        5295000	       430	80003e1a	014e84a3	sb	x20,9(x29)	 x29:0x8003afcd x20:0xb0c56673 PA:0x8003afd6 store:0xb0c56673 load:0x00000000
        5305000	       431	80003e1e	418f8db3	sub	x27,x31,x24	 x31:0x092492b6 x24:0x000000a0 x27=0x09249216
        5315000	       432	80003e22	01516633	or	x12,x2,x21	  x2:0x00000000 x21:0x3377a6b3 x12=0x3377a6b3
        5325000	       433	80003e26	012e91a3	sh	x18,3(x29)	 x29:0x8003afcd x18:0x00000000 PA:0x8003afd0 store:0x00000000 load:0x00000000
        5335000	       434	80003e2a	ff1e8da3	sb	x17,-5(x29)	 x29:0x8003afcd x17:0xb37c7397 PA:0x8003afc8 store:0xb37c7397 load:0x00000000
        5345000	       435	80003e2e	0084efb3	or	x31,x9,x8	  x9:0x00000000  x8:0x07f70dce x31=0x07f70dce
        5355000	       436	80003e32	01de8623	sb	x29,12(x29)	 x29:0x8003afcd x29:0x8003afcd PA:0x8003afd9 store:0x8003afcd load:0x00000000
        5365000	       437	80003e36	009e8223	sb	x9,4(x29)	 x29:0x8003afcd  x9:0x00000000 PA:0x8003afd1 store:0x00000000 load:0x00000000
        5375000	       438	80003e3a	007e8c03	lb	x24,7(x29)	 x29:0x8003afcd x24=0xffffffe9 PA:0x8003afd4 load:0xffffffe9
        5385000	       439	80003e3e	fe0e8c23	sb	x0,-8(x29)	 x29:0x8003afcd  x0:0x00000000 PA:0x8003afc5 store:0x00000000 load:0x00000000
        5395000	       440	80003e42	40af0733	sub	x14,x30,x10	 x30:0x00000000 x10:0x00000000 x14=0x00000000
        5405000	       441	80003e46	007e8d83	lb	x27,7(x29)	 x29:0x8003afcd x27=0xffffffe9 PA:0x8003afd4 load:0xffffffe9
        5415000	       442	80003e4a	680d	c.lui	x16,0x3	 x16=0x00003000
        5445000	       445	80003e4c	033c07b3	mul	x15,x24,x19	 x24:0xffffffe9 x19:0x00000000 x15=0x00000000
        5455000	       446	80003e50	002e8d83	lb	x27,2(x29)	 x29:0x8003afcd x27=0xffffffa7 PA:0x8003afcf load:0xffffffa7
        5465000	       447	80003e54	917e	c.add	x2,x31	  x2:0x00000000 x31:0x07f70dce  x2=0x07f70dce
        5475000	       448	80003e56	017e8823	sb	x23,16(x29)	 x29:0x8003afcd x23:0x80048e4c PA:0x8003afdd store:0x80048e4c load:0x00000000
        5485000	       449	80003e5a	005ecc83	lbu	x25,5(x29)	 x29:0x8003afcd x25=0x000000fe PA:0x8003afd2 load:0x000000fe
        5495000	       450	80003e5e	83f9	c.srli	x15,0x1e	 x15:0x00000000 x15=0x00000000
        5505000	       451	80003e60	ff4ec803	lbu	x16,-12(x29)	 x29:0x8003afcd x16=0x0000004b PA:0x8003afc1 load:0x0000004b
        5515000	       452	80003e64	fe2e8f23	sb	x2,-2(x29)	 x29:0x8003afcd  x2:0x07f70dce PA:0x8003afcb store:0x07f70dce load:0x00000000
        5525000	       453	80003e68	ffce99a3	sh	x28,-13(x29)	 x29:0x8003afcd x28:0xfffff80d PA:0x8003afc0 store:0xfffff80d load:0x00000000
        5535000	       454	80003e6c	8d05	c.sub	x10,x9	 x10:0x00000000  x9:0x00000000 x10=0x00000000
        5545000	       455	80003e6e	009ec303	lbu	x6,9(x29)	 x29:0x8003afcd  x6=0x00000073 PA:0x8003afd6 load:0x00000073
        5555000	       456	80003e72	8161	c.srli	x10,0x18	 x10:0x00000000 x10=0x00000000
        5565000	       457	80003e74	00bedc83	lhu	x25,11(x29)	 x29:0x8003afcd x25=0x0000cdc2 PA:0x8003afd8 load:0x0000cdc2
        5575000	       458	80003e78	003ec503	lbu	x10,3(x29)	 x29:0x8003afcd x10=0x00000000 PA:0x8003afd0 load:0x00000000
        5585000	       459	80003e7c	009ec283	lbu	x5,9(x29)	 x29:0x8003afcd  x5=0x00000073 PA:0x8003afd6 load:0x00000073
        5595000	       460	80003e80	4ac9	c.li	x21,18	 x21=0x00000012
        5605000	       461	80003e82	8d4d	c.or	x10,x11	 x10:0x00000000 x11:0xf1e8b1fd x10=0xf1e8b1fd
        5645000	       465	80003e84	0328b333	mulhu	x6,x17,x18	 x17:0xb37c7397 x18:0x00000000  x6=0x00000000
        5655000	       466	80003e88	4037ddb3	sra	x27,x15,x3	 x15:0x00000000  x3:0x80000000 x27=0x00000000
        5665000	       467	80003e8c	8d7d	c.and	x10,x15	 x10:0xf1e8b1fd x15:0x00000000 x10=0x00000000
        5675000	       468	80003e8e	ff9e8303	lb	x6,-7(x29)	 x29:0x8003afcd  x6=0x0000005b PA:0x8003afc6 load:0x0000005b
        5685000	       469	80003e92	008ecd03	lbu	x26,8(x29)	 x29:0x8003afcd x26=0x00000081 PA:0x8003afd5 load:0x00000081
        5695000	       470	80003e96	8979	c.andi	x10,30	 x10:0x00000000 x10=0x00000000
        5705000	       471	80003e98	fffe8303	lb	x6,-1(x29)	 x29:0x8003afcd  x6=0x00000067 PA:0x8003afcc load:0x00000067
        5715000	       472	80003e9c	1dfd	c.addi	x27,-1	 x27:0x00000000 x27=0xffffffff
        5725000	       473	80003e9e	ffaecf03	lbu	x30,-6(x29)	 x29:0x8003afcd x30=0x000000a1 PA:0x8003afc7 load:0x000000a1
        5735000	       474	80003ea2	015d1c33	sll	x24,x26,x21	 x26:0x00000081 x21:0x00000012 x24=0x02040000
        5755000	       476	80003ea6	03656933	rem	x18,x10,x22	 x10:0x00000000 x22:0x00000000 x18=0x00000000
        5765000	       477	80003eaa	00525a13	srli	x20,x4,0x5	  x4:0x00004001 x20=0x00000200
        5775000	       478	80003eae	001ed383	lhu	x7,1(x29)	 x29:0x8003afcd  x7=0x0000a7a0 PA:0x8003afce load:0x0000a7a0
        5785000	       479	80003eb2	00030717	auipc	x14,0x30	 x14=0x80033eb2
        5795000	       480	80003eb6	c6f70713	addi	x14,x14,-913	 x14:0x80033eb2 x14=0x80033b21
        5805000	       481	80003eba	0df71103	lh	x2,223(x14)	 x14:0x80033b21  x2=0xffffbe72 PA:0x80033c00 load:0xffffbe72
        5815000	       482	80003ebe	0c371fa3	sh	x3,223(x14)	 x14:0x80033b21  x3:0x80000000 PA:0x80033c00 store:0x80000000 load:0x00000000
        5825000	       483	80003ec2	0df70fa3	sb	x31,223(x14)	 x14:0x80033b21 x31:0x07f70dce PA:0x80033c00 store:0x07f70dce load:0x00000000
        5835000	       484	80003ec6	0df72783	lw	x15,223(x14)	 x14:0x80033b21 x15=0x835600ce PA:0x80033c00 load:0x835600ce
        5845000	       485	80003eca	0d971fa3	sh	x25,223(x14)	 x14:0x80033b21 x25:0x0000cdc2 PA:0x80033c00 store:0x0000cdc2 load:0x00000000
        5855000	       486	80003ece	0df74a83	lbu	x21,223(x14)	 x14:0x80033b21 x21=0x000000c2 PA:0x80033c00 load:0x000000c2
        5865000	       487	80003ed2	0da71fa3	sh	x26,223(x14)	 x14:0x80033b21 x26:0x00000081 PA:0x80033c00 store:0x00000081 load:0x00000000
        5875000	       488	80003ed6	0c872fa3	sw	x8,223(x14)	 x14:0x80033b21  x8:0x07f70dce PA:0x80033c00 store:0x07f70dce load:0x00000000
        5885000	       489	80003eda	0c471fa3	sh	x4,223(x14)	 x14:0x80033b21  x4:0x00004001 PA:0x80033c00 store:0x00004001 load:0x00000000
        5895000	       490	80003ede	01c96db3	or	x27,x18,x28	 x18:0x00000000 x28:0xfffff80d x27=0xfffff80d
        5905000	       491	80003ee2	0d471fa3	sh	x20,223(x14)	 x14:0x80033b21 x20:0x00000200 PA:0x80033c00 store:0x00000200 load:0x00000000
        5915000	       492	80003ee6	0c970fa3	sb	x9,223(x14)	 x14:0x80033b21  x9:0x00000000 PA:0x80033c00 store:0x00000000 load:0x00000000
        5925000	       493	80003eea	0df72183	lw	x3,223(x14)	 x14:0x80033b21  x3=0x07f70200 PA:0x80033c00 load:0x07f70200
        5935000	       494	80003eee	0d071fa3	sh	x16,223(x14)	 x14:0x80033b21 x16:0x0000004b PA:0x80033c00 store:0x0000004b load:0x00000000
        5945000	       495	80003ef2	0c772fa3	sw	x7,223(x14)	 x14:0x80033b21  x7:0x0000a7a0 PA:0x80033c00 store:0x0000a7a0 load:0x00000000
        5955000	       496	80003ef6	0dd72fa3	sw	x29,223(x14)	 x14:0x80033b21 x29:0x8003afcd PA:0x80033c00 store:0x8003afcd load:0x00000000
        5965000	       497	80003efa	0df70403	lb	x8,223(x14)	 x14:0x80033b21  x8=0xffffffcd PA:0x80033c00 load:0xffffffcd
        5975000	       498	80003efe	00030117	auipc	x2,0x30	  x2=0x80033efe
        5985000	       499	80003f02	c7810113	addi	x2,x2,-904	  x2:0x80033efe  x2=0x80033b76
        5995000	       500	80003f06	0d710da3	sb	x23,219(x2)	  x2:0x80033b76 x23:0x80048e4c PA:0x80033c51 store:0x80048e4c load:0x00000000
        6005000	       501	80003f0a	00c419b3	sll	x19,x8,x12	  x8:0xffffffcd x12:0x3377a6b3 x19=0xfe680000
        6015000	       502	80003f0e	066102a3	sb	x6,101(x2)	  x2:0x80033b76  x6:0x00000067 PA:0x80033bdb store:0x00000067 load:0x00000000
        6025000	       503	80003f12	09214f83	lbu	x31,146(x2)	  x2:0x80033b76 x31=0x00000048 PA:0x80033c08 load:0x00000048
        6045000	       505	80003f16	036a4c33	div	x24,x20,x22	 x20:0x00000200 x22:0x00000000 x24=0xffffffff
        6055000	       506	80003f1a	010107a3	sb	x16,15(x2)	  x2:0x80033b76 x16:0x0000004b PA:0x80033b85 store:0x0000004b load:0x00000000
        6065000	       507	80003f1e	5c80aa17	auipc	x20,0x5c80a	 x20=0xdc80df1e
        6075000	       508	80003f22	63c9	c.lui	x7,0x12	  x7=0x00012000
        6115000	       512	80003f24	03e4a8b3	mulhsu	x17,x9,x30	  x9:0x00000000 x30:0x000000a1 x17=0x00000000
        6125000	       513	80003f28	00f12123	sw	x15,2(x2)	  x2:0x80033b76 x15:0x835600ce PA:0x80033b78 store:0x835600ce load:0x00000000
        6135000	       514	80003f2c	40a6df13	srai	x30,x13,0xa	 x13:0x8004cce4 x30=0xffe00133
        6145000	       515	80003f30	44dd	c.li	x9,23	  x9=0x00000017
        6155000	       516	80003f32	9b62	c.add	x22,x24	 x22:0x00000000 x24:0xffffffff x22=0xffffffff
        6165000	       517	80003f34	fb710903	lb	x18,-73(x2)	  x2:0x80033b76 x18=0xffffffdc PA:0x80033b2d load:0xffffffdc
        6175000	       518	80003f38	0c510403	lb	x8,197(x2)	  x2:0x80033b76  x8=0x0000004f PA:0x80033c3b load:0x0000004f
        6185000	       519	80003f3c	06c10503	lb	x10,108(x2)	  x2:0x80033b76 x10=0x00000060 PA:0x80033be2 load:0x00000060
        6195000	       520	80003f40	404ade33	sra	x28,x21,x4	 x21:0x000000c2  x4:0x00004001 x28=0x00000061
        6205000	       521	80003f44	fe710603	lb	x12,-25(x2)	  x2:0x80033b76 x12=0xffffffb1 PA:0x80033b5d load:0xffffffb1
        6215000	       522	80003f48	06210323	sb	x2,102(x2)	  x2:0x80033b76  x2:0x80033b76 PA:0x80033bdc store:0x80033b76 load:0x00000000
        6225000	       523	80003f4c	f7815f03	lhu	x30,-136(x2)	  x2:0x80033b76 x30=0x00008922 PA:0x80033aee load:0x00008922
        6235000	       524	80003f50	0ff0000f	fence	iorw,iorw	
        6245000	       525	80003f54	fb314e03	lbu	x28,-77(x2)	  x2:0x80033b76 x28=0x000000de PA:0x80033b29 load:0x000000de
        6615000	       562	80003f58	0351f8b3	remu	x17,x3,x21	  x3:0x07f70200 x21:0x000000c2 x17=0x00000034
        6625000	       563	80003f5c	53252b13	slti	x22,x10,1330	 x10:0x00000060 x22=0x00000001
        6635000	       564	80003f60	f5c101a3	sb	x28,-189(x2)	  x2:0x80033b76 x28:0x000000de PA:0x80033ab9 store:0x000000de load:0x00000000
        6645000	       565	80003f64	0ec104a3	sb	x12,233(x2)	  x2:0x80033b76 x12:0xffffffb1 PA:0x80033c5f store:0xffffffb1 load:0x00000000
        6655000	       566	80003f68	006c1e33	sll	x28,x24,x6	 x24:0xffffffff  x6:0x00000067 x28=0xffffff80
        6665000	       567	80003f6c	02510ca3	sb	x5,57(x2)	  x2:0x80033b76  x5:0x00000073 PA:0x80033baf store:0x00000073 load:0x00000000
        6675000	       568	80003f70	b53e0eb7	lui	x29,0xb53e0	 x29=0xb53e0000
        6685000	       569	80003f74	03e12283	lw	x5,62(x2)	  x2:0x80033b76  x5=0x54152f48 PA:0x80033bb4 load:0x54152f48
        6695000	       570	80003f78	00211a83	lh	x21,2(x2)	  x2:0x80033b76 x21=0x000000ce PA:0x80033b78 load:0x000000ce
        6705000	       571	80003f7c	0af10223	sb	x15,164(x2)	  x2:0x80033b76 x15:0x835600ce PA:0x80033c1a store:0x835600ce load:0x00000000
        6715000	       572	80003f80	01310023	sb	x19,0(x2)	  x2:0x80033b76 x19:0xfe680000 PA:0x80033b76 store:0xfe680000 load:0x00000000
        6725000	       573	80003f84	0be101a3	sb	x30,163(x2)	  x2:0x80033b76 x30:0x00008922 PA:0x80033c19 store:0x00008922 load:0x00000000
        6735000	       574	80003f88	fc814203	lbu	x4,-56(x2)	  x2:0x80033b76  x4=0x00000068 PA:0x80033b3e load:0x00000068
        6745000	       575	80003f8c	035109a3	sb	x21,51(x2)	  x2:0x80033b76 x21:0x000000ce PA:0x80033ba9 store:0x000000ce load:0x00000000
        6755000	       576	80003f90	0002f117	auipc	x2,0x2f	  x2=0x80032f90
        6765000	       577	80003f94	0b810113	addi	x2,x2,184	  x2:0x80032f90  x2=0x80033048
        6775000	       578	80003f98	5df98437	lui	x8,0x5df98	  x8=0x5df98000
        6785000	       579	80003f9c	9122	c.add	x2,x8	  x2:0x80033048  x8:0x5df98000  x2=0xddfcb048
        6795000	       580	80003f9e	2e010fa3	sb	x0,767(x2)	  x2:0xddfcb048  x0:0x00000000 PA:0xddfcb347 store:0x00000000 load:0x00000000
        6805000	       581	80003fa2	a4111323	sh	x1,-1466(x2)	  x2:0xddfcb048  x1:0x000000a0 PA:0xddfcaa8e store:0x000000a0 load:0x00000000
        6815000	       582	80003fa6	28211a23	sh	x2,660(x2)	  x2:0xddfcb048  x2:0xddfcb048 PA:0xddfcb2dc store:0xddfcb048 load:0x00000000
        6825000	       583	80003faa	58310ca3	sb	x3,1433(x2)	  x2:0xddfcb048  x3:0x07f70200 PA:0xddfcb5e1 store:0x07f70200 load:0x00000000
        6835000	       584	80003fae	d4810723	sb	x8,-690(x2)	  x2:0xddfcb048  x8:0x5df98000 PA:0xddfcad96 store:0x5df98000 load:0x00000000
        6845000	       585	80003fb2	22910aa3	sb	x9,565(x2)	  x2:0xddfcb048  x9:0x00000017 PA:0xddfcb27d store:0x00000017 load:0x00000000
        6855000	       586	80003fb6	d0518c93	addi	x25,x3,-763	  x3:0x07f70200 x25=0x07f6ff05
        6865000	       587	80003fba	2ff14f03	lbu	x30,767(x2)	  x2:0xddfcb048 x30=0x00000000 PA:0xddfcb347 load:0x00000000
        6875000	       588	80003fbe	00d4d3b3	srl	x7,x9,x13	  x9:0x00000017 x13:0x8004cce4  x7=0x00000001
        6885000	       589	80003fc2	a4615483	lhu	x9,-1466(x2)	  x2:0xddfcb048  x9=0x000000a0 PA:0xddfcaa8e load:0x000000a0
        6905000	       591	80003fc6	80f9	c.srli	x9,0x1e	  x9:0x000000a0  x9=0x00000000
        6915000	       592	80003fc8	90e2	c.add	x1,x24	  x1:0x000000a0 x24:0xffffffff  x1=0x0000009f
        6925000	       593	80003fca	29411083	lh	x1,660(x2)	  x2:0xddfcb048  x1=0xffffb048 PA:0xddfcb2dc load:0xffffb048
        6935000	       594	80003fce	68b1	c.lui	x17,0xc	 x17=0x0000c000
        6975000	       598	80003fd0	02c618b3	mulh	x17,x12,x12	 x12:0xffffffb1 x12:0xffffffb1 x17=0x00000000
        7015000	       602	80003fd4	032a18b3	mulh	x17,x20,x18	 x20:0xdc80df1e x18:0xffffffdc x17=0x00000004
        7025000	       603	80003fd8	59910e83	lb	x29,1433(x2)	  x2:0xddfcb048 x29=0x00000000 PA:0xddfcb5e1 load:0x00000000
        7045000	       605	80003fdc	cfd10123	sb	x29,-798(x2)	  x2:0xddfcb048 x29:0x00000000 PA:0xddfcad2a store:0x00000000 load:0x00000000
        7055000	       606	80003fe0	0341	c.addi	x6,16	  x6:0x00000067  x6=0x00000077
        7065000	       607	80003fe2	4e5101a3	sb	x5,1251(x2)	  x2:0xddfcb048  x5:0x54152f48 PA:0xddfcb52b store:0x54152f48 load:0x00000000
        7075000	       608	80003fe6	f53109a3	sb	x19,-173(x2)	  x2:0xddfcb048 x19:0xfe680000 PA:0xddfcaf9b store:0xfe680000 load:0x00000000
        7085000	       609	80003fea	e7510823	sb	x21,-400(x2)	  x2:0xddfcb048 x21:0x000000ce PA:0xddfcaeb8 store:0x000000ce load:0x00000000
        7095000	       610	80003fee	d4e14283	lbu	x5,-690(x2)	  x2:0xddfcb048  x5=0x00000000 PA:0xddfcad96 load:0x00000000
        7105000	       611	80003ff2	e94fbf93	sltiu	x31,x31,-364	 x31:0x00000048 x31=0x00000001
        7115000	       612	80003ff6	23514203	lbu	x4,565(x2)	  x2:0xddfcb048  x4=0x00000017 PA:0xddfcb27d load:0x00000017
        7125000	       613	80003ffa	0002f897	auipc	x17,0x2f	 x17=0x80032ffa
        7135000	       614	80003ffe	55a88893	addi	x17,x17,1370	 x17:0x80032ffa x17=0x80033554
        7145000	       615	80004002	57d88383	lb	x7,1405(x17)	 x17:0x80033554  x7=0xffffffc7 PA:0x80033ad1 load:0xffffffc7
        7155000	       616	80004006	9d1a	c.add	x26,x6	 x26:0x00000081  x6:0x00000077 x26=0x000000f8
        7165000	       617	80004008	462d	c.li	x12,11	 x12=0x0000000b
        7175000	       618	8000400a	c9f8ce83	lbu	x29,-865(x17)	 x17:0x80033554 x29=0x00000088 PA:0x800331f3 load:0x00000088
        7185000	       619	8000400e	4cb88d23	sb	x11,1242(x17)	 x17:0x80033554 x11:0xf1e8b1fd PA:0x80033a2e store:0xf1e8b1fd load:0x00000000
        7195000	       620	80004012	d9f5d137	lui	x2,0xd9f5d	  x2=0xd9f5d000
        7205000	       621	80004016	01f31a93	slli	x21,x6,0x1f	  x6:0x00000077 x21=0x80000000
        7215000	       622	8000401a	46daef93	ori	x31,x21,1133	 x21:0x80000000 x31=0x8000046d
        7585000	       659	8000401e	03f2e033	rem	x0,x5,x31	  x5:0x00000000 x31:0x8000046d  x0=0x00000000
        7595000	       660	80004022	6f688783	lb	x15,1782(x17)	 x17:0x80033554 x15=0x00000044 PA:0x80033c4a load:0x00000044
        7605000	       661	80004026	0ff0000f	fence	iorw,iorw	
        7615000	       662	8000402a	015f9ab3	sll	x21,x31,x21	 x31:0x8000046d x21:0x80000000 x21=0x8000046d
        7625000	       663	8000402e	3fd8c803	lbu	x16,1021(x17)	 x17:0x80033554 x16=0x000000bc PA:0x80033951 load:0x000000bc
        7635000	       664	80004032	da988003	lb	x0,-599(x17)	 x17:0x80033554  x0=0x00000000 PA:0x800332fd load:0x0000001f
        7665000	       667	80004036	02a30eb3	mul	x29,x6,x10	  x6:0x00000077 x10:0x00000060 x29=0x00002ca0
        7675000	       668	8000403a	58e88203	lb	x4,1422(x17)	 x17:0x80033554  x4=0x00000079 PA:0x80033ae2 load:0x00000079
        7685000	       669	8000403e	cbd8c203	lbu	x4,-835(x17)	 x17:0x80033554  x4=0x00000028 PA:0x80033211 load:0x00000028
        7695000	       670	80004042	5a488c83	lb	x25,1444(x17)	 x17:0x80033554 x25=0x00000067 PA:0x80033af8 load:0x00000067
        7705000	       671	80004046	d6e89d23	sh	x14,-646(x17)	 x17:0x80033554 x14:0x80033b21 PA:0x800332ce store:0x80033b21 load:0x00000000
        7715000	       672	8000404a	cf48de03	lhu	x28,-780(x17)	 x17:0x80033554 x28=0x00003b0e PA:0x80033248 load:0x00003b0e
        7725000	       673	8000404e	c6e8d483	lhu	x9,-914(x17)	 x17:0x80033554  x9=0x0000b08b PA:0x800331c2 load:0x0000b08b
        7735000	       674	80004052	e918c483	lbu	x9,-367(x17)	 x17:0x80033554  x9=0x0000007c PA:0x800333e5 load:0x0000007c
        7745000	       675	80004056	4fd8cd83	lbu	x27,1277(x17)	 x17:0x80033554 x27=0x00000037 PA:0x80033a51 load:0x00000037
        7755000	       676	8000405a	b4989e23	sh	x9,-1188(x17)	 x17:0x80033554  x9:0x0000007c PA:0x800330b0 store:0x0000007c load:0x00000000
        7765000	       677	8000405e	efd880a3	sb	x29,-287(x17)	 x17:0x80033554 x29:0x00002ca0 PA:0x80033435 store:0x00002ca0 load:0x00000000
        7775000	       678	80004062	fdefba93	sltiu	x21,x31,-34	 x31:0x8000046d x21=0x00000001
        7785000	       679	80004066	415d0fb3	sub	x31,x26,x21	 x26:0x000000f8 x21:0x00000001 x31=0x000000f7
        7795000	       680	8000406a	d7188703	lb	x14,-655(x17)	 x17:0x80033554 x14=0x0000003d PA:0x800332c5 load:0x0000003d
        7805000	       681	8000406e	6c588183	lb	x3,1733(x17)	 x17:0x80033554  x3=0x00000022 PA:0x80033c19 load:0x00000022
        7815000	       682	80004072	4183d493	srai	x9,x7,0x18	  x7:0xffffffc7  x9=0xffffffff
        7825000	       683	80004076	5e7d	c.li	x28,-1	 x28=0xffffffff
        7835000	       684	80004078	ea988723	sb	x9,-338(x17)	 x17:0x80033554  x9:0xffffffff PA:0x80033402 store:0xffffffff load:0x00000000
        7845000	       685	8000407c	d8ca0113	addi	x2,x20,-628	 x20:0xdc80df1e  x2=0xdc80dcaa
        7855000	       686	80004080	01aa9093	slli	x1,x21,0x1a	 x21:0x00000001  x1=0x04000000
        7865000	       687	80004084	f7a89123	sh	x26,-158(x17)	 x17:0x80033554 x26:0x000000f8 PA:0x800334b6 store:0x000000f8 load:0x00000000
        7875000	       688	80004088	0ff0000f	fence	iorw,iorw	
        7885000	       689	8000408c	5d7d	c.li	x26,-1	 x26=0xffffffff
        7895000	       690	8000408e	0048aa03	lw	x20,4(x17)	 x17:0x80033554 x20=0x06d80594 PA:0x80033558 load:0x06d80594
        7905000	       691	80004092	e7088323	sb	x16,-410(x17)	 x17:0x80033554 x16:0x000000bc PA:0x800333ba store:0x000000bc load:0x00000000
        7915000	       692	80004096	234885a3	sb	x20,555(x17)	 x17:0x80033554 x20:0x06d80594 PA:0x8003377f store:0x06d80594 load:0x00000000
        8285000	       729	8000409a	030d5433	divu	x8,x26,x16	 x26:0xffffffff x16:0x000000bc  x8=0x015c9882
        8655000	       766	8000409e	03b44cb3	div	x25,x8,x27	  x8:0x015c9882 x27:0x00000037 x25=0x0006568e
        8695000	       770	800040a2	023fa4b3	mulhsu	x9,x31,x3	 x31:0x000000f7  x3:0x00000022  x9=0x00000000
        8705000	       771	800040a6	01ab2133	slt	x2,x22,x26	 x22:0x00000001 x26:0xffffffff  x2=0x00000000
        8715000	       772	800040aa	8c85	c.sub	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
        8725000	       773	800040ac	001dd933	srl	x18,x27,x1	 x27:0x00000037  x1:0x04000000 x18=0x00000037
        8735000	       774	800040b0	b4e89083	lh	x1,-1202(x17)	 x17:0x80033554  x1=0x0000198c PA:0x800330a2 load:0x0000198c
        8745000	       775	800040b4	fb4e4517	auipc	x10,0xfb4e4	 x10=0x7b4e80b4
        8755000	       776	800040b8	00d0f733	and	x14,x1,x13	  x1:0x0000198c x13:0x8004cce4 x14=0x00000884
        8765000	       777	800040bc	822a	c.mv	x4,x10	  x0:0x00000000 x10:0x7b4e80b4  x4=0x7b4e80b4
        8775000	       778	800040be	ff588e83	lb	x29,-11(x17)	 x17:0x80033554 x29=0xffffffe9 PA:0x80033549 load:0xffffffe9
        8785000	       779	800040c2	00030b17	auipc	x22,0x30	 x22=0x800340c2
        8795000	       780	800040c6	825b0b13	addi	x22,x22,-2011	 x22:0x800340c2 x22=0x800338e7
        8805000	       781	800040ca	00037e97	auipc	x29,0x37	 x29=0x8003b0ca
        8815000	       782	800040ce	be5e8e93	addi	x29,x29,-1051	 x29:0x8003b0ca x29=0x8003acaf
        8825000	       783	800040d2	02eb11a3	sh	x14,35(x22)	 x22:0x800338e7 x14:0x00000884 PA:0x8003390a store:0x00000884 load:0x00000000
        8835000	       784	800040d6	012e8483	lb	x9,18(x29)	 x29:0x8003acaf  x9=0xfffffff9 PA:0x8003acc1 load:0xfffffff9
        8845000	       785	800040da	021ed483	lhu	x9,33(x29)	 x29:0x8003acaf  x9=0x000089fa PA:0x8003acd0 load:0x000089fa
        8855000	       786	800040de	f2eb0803	lb	x16,-210(x22)	 x22:0x800338e7 x16=0xffffff95 PA:0x80033815 load:0xffffff95
        8865000	       787	800040e2	023e9d83	lh	x27,35(x29)	 x29:0x8003acaf x27=0x00004f1a PA:0x8003acd2 load:0x00004f1a
        8875000	       788	800040e6	0c3b4f03	lbu	x30,195(x22)	 x22:0x800338e7 x30=0x000000f1 PA:0x800339aa load:0x000000f1
        8885000	       789	800040ea	016e8283	lb	x5,22(x29)	 x29:0x8003acaf  x5=0xffffff90 PA:0x8003acc5 load:0xffffff90
        8895000	       790	800040ee	f6fb06a3	sb	x15,-147(x22)	 x22:0x800338e7 x15:0x00000044 PA:0x80033854 store:0x00000044 load:0x00000000
        8905000	       791	800040f2	02decc03	lbu	x24,45(x29)	 x29:0x8003acaf x24=0x000000a4 PA:0x8003acdc load:0x000000a4
        8915000	       792	800040f6	feeec883	lbu	x17,-18(x29)	 x29:0x8003acaf x17=0x00000031 PA:0x8003ac9d load:0x00000031
        8925000	       793	800040fa	0f3b4a03	lbu	x20,243(x22)	 x22:0x800338e7 x20=0x00000076 PA:0x800339da load:0x00000076
        8935000	       794	800040fe	fe4ecd83	lbu	x27,-28(x29)	 x29:0x8003acaf x27=0x000000be PA:0x8003ac93 load:0x000000be
        8945000	       795	80004102	00dea403	lw	x8,13(x29)	 x29:0x8003acaf  x8=0x3427f75c PA:0x8003acbc load:0x3427f75c
