Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       85262000	      4161	80004080	01aa9093	slli	x1,x21,0x1a	 x21:0x00000001  x1=0x04000000
       85422000	      4169	80004084	f7a89123	sh	x26,-158(x17)	 x17:0x80033554 x26:0x000000f8 PA:0x800334b6 store:0x000000f8 load:0x0000ffff
       85442000	      4170	80004088	0ff0000f	fence	iorw,iorw	
       85462000	      4171	8000408c	5d7d	c.li	x26,-1	 x26=0xffffffff
       85522000	      4174	8000408e	0048aa03	lw	x20,4(x17)	 x17:0x80033554 x20=0x06d80594 PA:0x80033558 load:0x06d80594
       85742000	      4185	80004092	e7088323	sb	x16,-410(x17)	 x17:0x80033554 x16:0x000000bc PA:0x800333ba store:0x000000bc load:0x000000ff
       85762000	      4186	80004096	234885a3	sb	x20,555(x17)	 x17:0x80033554 x20:0x06d80594 PA:0x8003377f store:0x06d80594 load:0x000000ff
       86502000	      4223	8000409a	030d5433	divu	x8,x26,x16	 x26:0xffffffff x16:0x000000bc  x8=0x015c9882
       87242000	      4260	8000409e	03b44cb3	div	x25,x8,x27	  x8:0x015c9882 x27:0x00000037 x25=0x0006568e
       87282000	      4262	800040a2	023fa4b3	mulhsu	x9,x31,x3	 x31:0x000000f7  x3:0x00000022  x9=0x00000000
       87302000	      4263	800040a6	01ab2133	slt	x2,x22,x26	 x22:0x00000001 x26:0xffffffff  x2=0x00000000
       87322000	      4264	800040aa	8c85	c.sub	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
       87342000	      4265	800040ac	001dd933	srl	x18,x27,x1	 x27:0x00000037  x1:0x04000000 x18=0x00000037
       87542000	      4275	800040b0	b4e89083	lh	x1,-1202(x17)	 x17:0x80033554  x1=0x0000198c PA:0x800330a2 load:0x0000198c
       87562000	      4276	800040b4	fb4e4517	auipc	x10,0xfb4e4	 x10=0x7b4e80b4
       87582000	      4277	800040b8	00d0f733	and	x14,x1,x13	  x1:0x0000198c x13:0x8004cce4 x14=0x00000884
       87782000	      4287	800040bc	822a	c.mv	x4,x10	  x0:0x00000000 x10:0x7b4e80b4  x4=0x7b4e80b4
       87962000	      4296	800040be	ff588e83	lb	x29,-11(x17)	 x17:0x80033554 x29=0xffffffe9 PA:0x80033549 load:0xffffffe9
       87982000	      4297	800040c2	00030b17	auipc	x22,0x30	 x22=0x800340c2
       88002000	      4298	800040c6	825b0b13	addi	x22,x22,-2011	 x22:0x800340c2 x22=0x800338e7
       88022000	      4299	800040ca	00037e97	auipc	x29,0x37	 x29=0x8003b0ca
       88042000	      4300	800040ce	be5e8e93	addi	x29,x29,-1051	 x29:0x8003b0ca x29=0x8003acaf
       88102000	      4303	800040d2	02eb11a3	sh	x14,35(x22)	 x22:0x800338e7 x14:0x00000884 PA:0x8003390a store:0x00000884 load:0x0000ffff
       88422000	      4319	800040d6	012e8483	lb	x9,18(x29)	 x29:0x8003acaf  x9=0xfffffff9 PA:0x8003acc1 load:0xfffffff9
       88622000	      4329	800040da	021ed483	lhu	x9,33(x29)	 x29:0x8003acaf  x9=0x000089fa PA:0x8003acd0 load:0x000089fa
       89082000	      4352	800040de	f2eb0803	lb	x16,-210(x22)	 x22:0x800338e7 x16=0xffffff95 PA:0x80033815 load:0xffffff95
       89262000	      4361	800040e2	023e9d83	lh	x27,35(x29)	 x29:0x8003acaf x27=0x00004f1a PA:0x8003acd2 load:0x00004f1a
       89642000	      4380	800040e6	0c3b4f03	lbu	x30,195(x22)	 x22:0x800338e7 x30=0x000000f1 PA:0x800339aa load:0x000000f1
       89922000	      4394	800040ea	016e8283	lb	x5,22(x29)	 x29:0x8003acaf  x5=0xffffff90 PA:0x8003acc5 load:0xffffff90
       89982000	      4397	800040ee	f6fb06a3	sb	x15,-147(x22)	 x22:0x800338e7 x15:0x00000044 PA:0x80033854 store:0x00000044 load:0x000000ff
       90062000	      4401	800040f2	02decc03	lbu	x24,45(x29)	 x29:0x8003acaf x24=0x000000a4 PA:0x8003acdc load:0x000000a4
       90122000	      4404	800040f6	feeec883	lbu	x17,-18(x29)	 x29:0x8003acaf x17=0x00000031 PA:0x8003ac9d load:0x00000031
       90282000	      4412	800040fa	0f3b4a03	lbu	x20,243(x22)	 x22:0x800338e7 x20=0x00000076 PA:0x800339da load:0x00000076
       90362000	      4416	800040fe	fe4ecd83	lbu	x27,-28(x29)	 x29:0x8003acaf x27=0x000000be PA:0x8003ac93 load:0x000000be
       90382000	      4417	80004102	00dea403	lw	x8,13(x29)	 x29:0x8003acaf  x8=0x3427f75c PA:0x8003acbc load:0x3427f75c
       90822000	      4439	80004106	fc3e8023	sb	x3,-64(x29)	 x29:0x8003acaf  x3:0x00000022 PA:0x8003ac6f store:0x00000022 load:0x000000ff
       90922000	      4444	8000410a	006ecd83	lbu	x27,6(x29)	 x29:0x8003acaf x27=0x00000050 PA:0x8003acb5 load:0x00000050
       91062000	      4451	8000410e	010b0a83	lb	x21,16(x22)	 x22:0x800338e7 x21=0xffffff82 PA:0x800338f7 load:0xffffff82
       91082000	      4452	80004112	00034917	auipc	x18,0x34	 x18=0x80038112
       91102000	      4453	80004116	c9490913	addi	x18,x18,-876	 x18:0x80038112 x18=0x80037da6
       91322000	      4464	8000411a	02194c83	lbu	x25,33(x18)	 x18:0x80037da6 x25=0x00000026 PA:0x80037dc7 load:0x00000026
       91342000	      4465	8000411e	02af0233	mul	x4,x30,x10	 x30:0x000000f1 x10:0x7b4e80b4  x4=0x14e72974
       91362000	      4466	80004122	fe390003	lb	x0,-29(x18)	 x18:0x80037da6  x0=0x00000000 PA:0x80037d89 load:0x0000002d
       91382000	      4467	80004126	017cd393	srli	x7,x25,0x17	 x25:0x00000026  x7=0x00000000
       91602000	      4478	8000412a	fd095783	lhu	x15,-48(x18)	 x18:0x80037da6 x15=0x00005239 PA:0x80037d76 load:0x00005239
       92022000	      4499	8000412e	fdc91923	sh	x28,-46(x18)	 x18:0x80037da6 x28:0xffffffff PA:0x80037d78 store:0xffffffff load:0x0000ffff
       92062000	      4501	80004132	02adafb3	mulhsu	x31,x27,x10	 x27:0x00000050 x10:0x7b4e80b4 x31=0x00000026
       92222000	      4509	80004136	01d92323	sw	x29,6(x18)	 x18:0x80037da6 x29:0x8003acaf PA:0x80037dac store:0x8003acaf load:0xffffffff
       92362000	      4516	8000413a	00790603	lb	x12,7(x18)	 x18:0x80037da6 x12=0xffffffac PA:0x80037dad load:0xffffffac
       92382000	      4517	8000413e	98fd	c.andi	x9,-1	  x9:0x000089fa  x9=0x000089fa
       92402000	      4518	80004140	34e0f217	auipc	x4,0x34e0f	  x4=0xb4e13140
       92422000	      4519	80004144	826d	c.srli	x12,0x1b	 x12:0xffffffac x12=0x0000001f
       92902000	      4543	80004146	02394b03	lbu	x22,35(x18)	 x18:0x80037da6 x22=0x000000c2 PA:0x80037dc9 load:0x000000c2
       93202000	      4558	8000414a	fc695483	lhu	x9,-58(x18)	 x18:0x80037da6  x9=0x00001181 PA:0x80037d6c load:0x00001181
       93362000	      4566	8000414e	01a4d2b3	srl	x5,x9,x26	  x9:0x00001181 x26:0xffffffff  x5=0x00000000
       93422000	      4569	80004152	fcd90e83	lb	x29,-51(x18)	 x18:0x80037da6 x29=0x00000059 PA:0x80037d73 load:0x00000059
       93682000	      4582	80004156	03090e23	sb	x16,60(x18)	 x18:0x80037da6 x16:0xffffff95 PA:0x80037de2 store:0xffffff95 load:0x000000ff
       93742000	      4585	8000415a	ff490f03	lb	x30,-12(x18)	 x18:0x80037da6 x30=0x00000031 PA:0x80037d9a load:0x00000031
       94162000	      4606	8000415e	02394783	lbu	x15,35(x18)	 x18:0x80037da6 x15=0x000000c2 PA:0x80037dc9 load:0x000000c2
       94222000	      4609	80004162	03390c03	lb	x24,51(x18)	 x18:0x80037da6 x24=0x00000007 PA:0x80037dd9 load:0x00000007
       94242000	      4610	80004166	00694d03	lbu	x26,6(x18)	 x18:0x80037da6 x26=0x000000af PA:0x80037dac load:0x000000af
       94262000	      4611	8000416a	02490423	sb	x4,40(x18)	 x18:0x80037da6  x4:0xb4e13140 PA:0x80037dce store:0xb4e13140 load:0x000000ff
       94682000	      4632	8000416e	fed92b23	sw	x13,-10(x18)	 x18:0x80037da6 x13:0x8004cce4 PA:0x80037d9c store:0x8004cce4 load:0xffffffff
       94902000	      4643	80004172	00495303	lhu	x6,4(x18)	 x18:0x80037da6  x6=0x0000e7f9 PA:0x80037daa load:0x0000e7f9
       95342000	      4665	80004176	fdb90083	lb	x1,-37(x18)	 x18:0x80037da6  x1=0x0000001c PA:0x80037d81 load:0x0000001c
       95402000	      4668	8000417a	03394403	lbu	x8,51(x18)	 x18:0x80037da6  x8=0x00000007 PA:0x80037dd9 load:0x00000007
       95722000	      4684	8000417e	01a91423	sh	x26,8(x18)	 x18:0x80037da6 x26:0x000000af PA:0x80037dae store:0x000000af load:0x0000ffff
       95742000	      4685	80004182	08f9	c.addi	x17,30	 x17:0x00000031 x17=0x0000004f
       95802000	      4688	80004184	fd095403	lhu	x8,-48(x18)	 x18:0x80037da6  x8=0x00005239 PA:0x80037d76 load:0x00005239
       95822000	      4689	80004188	41ab0fb3	sub	x31,x22,x26	 x22:0x000000c2 x26:0x000000af x31=0x00000013
       96062000	      4701	8000418c	01090aa3	sb	x16,21(x18)	 x18:0x80037da6 x16:0xffffff95 PA:0x80037dbb store:0xffffff95 load:0x000000ff
       96502000	      4723	80004190	fd891603	lh	x12,-40(x18)	 x18:0x80037da6 x12=0xffff93e9 PA:0x80037d7e load:0xffff93e9
       96522000	      4724	80004194	099c	c.addi4spn	x15,x2,208	 x15=0x000000d0
       96682000	      4732	80004196	02c90703	lb	x14,44(x18)	 x18:0x80037da6 x14=0xfffffff1 PA:0x80037dd2 load:0xfffffff1
       97102000	      4753	8000419a	04990023	sb	x9,64(x18)	 x18:0x80037da6  x9:0x00001181 PA:0x80037de6 store:0x00001181 load:0x000000ff
       97122000	      4754	8000419e	6379	c.lui	x6,0x1e	  x6=0x0001e000
       97182000	      4757	800041a0	fee92603	lw	x12,-18(x18)	 x18:0x80037da6 x12=0xb32d38ff PA:0x80037d94 load:0xb32d38ff
       97202000	      4758	800041a4	00d17c33	and	x24,x2,x13	  x2:0x00000000 x13:0x8004cce4 x24=0x00000000
       97222000	      4759	800041a8	40825c13	srai	x24,x4,0x8	  x4:0xb4e13140 x24=0xffb4e131
       97242000	      4760	800041ac	03518e33	mul	x28,x3,x21	  x3:0x00000022 x21:0xffffff82 x28=0xffffef44
       97262000	      4761	800041b0	007dceb3	xor	x29,x27,x7	 x27:0x00000050  x7:0x00000000 x29=0x00000050
       97282000	      4762	800041b4	01ac9eb3	sll	x29,x25,x26	 x25:0x00000026 x26:0x000000af x29=0x00130000
       97322000	      4764	800041b8	87ad	c.srai	x15,0xb	 x15:0x000000d0 x15=0x00000000
       97962000	      4796	800041ba	ff590403	lb	x8,-11(x18)	 x18:0x80037da6  x8=0x00000062 PA:0x80037d9b load:0x00000062
       98602000	      4828	800041be	03c92323	sw	x28,38(x18)	 x18:0x80037da6 x28:0xffffef44 PA:0x80037dcc store:0xffffef44 load:0xffffffff
       98622000	      4829	800041c2	00036197	auipc	x3,0x36	  x3=0x8003a1c2
       98702000	      4833	800041c6	8fc18193	addi	x3,x3,-1796	  x3:0x8003a1c2  x3=0x80039abe
       98722000	      4834	800041ca	0002fa97	auipc	x21,0x2f	 x21=0x800331ca
       98742000	      4835	800041ce	5d6a8a93	addi	x21,x21,1494	 x21:0x800331ca x21=0x800337a0
       98882000	      4842	800041d2	fcf18283	lb	x5,-49(x3)	  x3:0x80039abe  x5=0xffffffd3 PA:0x80039a8d load:0xffffffd3
       99022000	      4849	800041d6	ffaad983	lhu	x19,-6(x21)	 x21:0x800337a0 x19=0x00008a9a PA:0x8003379a load:0x00008a9a
       99082000	      4852	800041da	fcb18323	sb	x11,-58(x3)	  x3:0x80039abe x11:0xf1e8b1fd PA:0x80039a84 store:0xf1e8b1fd load:0x000000ff
       99102000	      4853	800041de	ff118603	lb	x12,-15(x3)	  x3:0x80039abe x12=0xffffff89 PA:0x80039aaf load:0xffffff89
       99242000	      4860	800041e2	01618ba3	sb	x22,23(x3)	  x3:0x80039abe x22:0x000000c2 PA:0x80039ad5 store:0x000000c2 load:0x000000ff
       99302000	      4863	800041e6	03f1c503	lbu	x10,63(x3)	  x3:0x80039abe x10=0x000000c7 PA:0x80039afd load:0x000000c7
       99662000	      4881	800041ea	fde1cf03	lbu	x30,-34(x3)	  x3:0x80039abe x30=0x00000095 PA:0x80039a9c load:0x00000095
       99842000	      4890	800041ee	ff8a9883	lh	x17,-8(x21)	 x21:0x800337a0 x17=0x000001c9 PA:0x80033798 load:0x000001c9
      100042000	      4900	800041f2	fe918c23	sb	x9,-8(x3)	  x3:0x80039abe  x9:0x00001181 PA:0x80039ab6 store:0x00001181 load:0x000000ff
      100162000	      4906	800041f6	fe91c603	lbu	x12,-23(x3)	  x3:0x80039abe x12=0x00000036 PA:0x80039aa7 load:0x00000036
      100222000	      4909	800041fa	00aad283	lhu	x5,10(x21)	 x21:0x800337a0  x5=0x00009d20 PA:0x800337aa load:0x00009d20
      100342000	      4915	800041fe	00f18f03	lb	x30,15(x3)	  x3:0x80039abe x30=0xffffffb5 PA:0x80039acd load:0xffffffb5
      100422000	      4919	80004202	00918503	lb	x10,9(x3)	  x3:0x80039abe x10=0x0000004b PA:0x80039ac7 load:0x0000004b
      100622000	      4929	80004206	007a8c03	lb	x24,7(x21)	 x21:0x800337a0 x24=0x0000004a PA:0x800337a7 load:0x0000004a
      100662000	      4931	8000420a	000a8483	lb	x9,0(x21)	 x21:0x800337a0  x9=0xffffffb4 PA:0x800337a0 load:0xffffffb4
      100682000	      4932	8000420e	002a9803	lh	x16,2(x21)	 x21:0x800337a0 x16=0xffffe97a PA:0x800337a2 load:0xffffe97a
      100702000	      4933	80004212	0002f897	auipc	x17,0x2f	 x17=0x80033212
      100722000	      4934	80004216	e3688893	addi	x17,x17,-458	 x17:0x80033212 x17=0x80033048
      100742000	      4935	8000421a	54369db7	lui	x27,0x54369	 x27=0x54369000
      100762000	      4936	8000421e	98ee	c.add	x17,x27	 x17:0x80033048 x27:0x54369000 x17=0xd439c048
      101262000	      4961	80004220	f22885a3	sb	x2,-213(x17)	 x17:0xd439c048  x2:0x00000000 PA:0xd439bf73 store:0x00000000 load:0x000000ff
      101502000	      4973	80004224	943883a3	sb	x3,-1721(x17)	 x17:0xd439c048  x3:0x80039abe PA:0xd439b98f store:0x80039abe load:0x000000ff
      101562000	      4976	80004228	22688da3	sb	x6,571(x17)	 x17:0xd439c048  x6:0x0001e000 PA:0xd439c283 store:0x0001e000 load:0x000000ff
      101582000	      4977	8000422c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      102002000	      4998	8000422e	626884a3	sb	x6,1577(x17)	 x17:0xd439c048  x6:0x0001e000 PA:0xd439c671 store:0x0001e000 load:0x000000ff
      102042000	      5000	80004232	02479633	mulh	x12,x15,x4	 x15:0x00000000  x4:0xb4e13140 x12=0x00000000
      102062000	      5001	80004236	00e3d3b3	srl	x7,x7,x14	  x7:0x00000000 x14:0xfffffff1  x7=0x00000000
      102082000	      5002	8000423a	01c4e333	or	x6,x9,x28	  x9:0xffffffb4 x28:0xffffef44  x6=0xfffffff4
      102102000	      5003	8000423e	00d0dc13	srli	x24,x1,0xd	  x1:0x0000001c x24=0x00000000
      102162000	      5006	80004242	30f885a3	sb	x15,779(x17)	 x17:0xd439c048 x15:0x00000000 PA:0xd439c353 store:0x00000000 load:0x000000ff
      102182000	      5007	80004246	5f7d	c.li	x30,-1	 x30=0xffffffff
      102202000	      5008	80004248	0ff0000f	fence	iorw,iorw	
      102262000	      5011	8000424c	6121	c.addi16sp	x2,64	  x2:0x00000000  x2=0x00000040
      102642000	      5030	8000424e	f2b88303	lb	x6,-213(x17)	 x17:0xd439c048  x6=0x00000000 PA:0xd439bf73 load:0x00000000
      102702000	      5033	80004252	94788803	lb	x16,-1721(x17)	 x17:0xd439c048 x16=0xffffffbe PA:0xd439b98f load:0xffffffbe
      102722000	      5034	80004256	95e880a3	sb	x30,-1727(x17)	 x17:0xd439c048 x30:0xffffffff PA:0xd439b989 store:0xffffffff load:0x000000ff
      102942000	      5045	8000425a	dcf88123	sb	x15,-574(x17)	 x17:0xd439c048 x15:0x00000000 PA:0xd439be0a store:0x00000000 load:0x000000ff
      103162000	      5056	8000425e	23b8c803	lbu	x16,571(x17)	 x17:0xd439c048 x16=0x00000000 PA:0xd439c283 load:0x00000000
      103202000	      5058	80004262	ece884a3	sb	x14,-311(x17)	 x17:0xd439c048 x14:0xfffffff1 PA:0xd439bf11 store:0xfffffff1 load:0x000000ff
      103222000	      5059	80004266	00030717	auipc	x14,0x30	 x14=0x80034266
      103242000	      5060	8000426a	de270713	addi	x14,x14,-542	 x14:0x80034266 x14=0x80034048
      103582000	      5077	8000426e	3c538c37	lui	x24,0x3c538	 x24=0x3c538000
      103602000	      5078	80004272	9762	c.add	x14,x24	 x14:0x80034048 x24:0x3c538000 x14=0xbc56c048
      103942000	      5095	80004274	26071e23	sh	x0,636(x14)	 x14:0xbc56c048  x0:0x00000000 PA:0xbc56c2c4 store:0x00000000 load:0x0000ffff
      104382000	      5117	80004278	a0171023	sh	x1,-1536(x14)	 x14:0xbc56c048  x1:0x0000001c PA:0xbc56ba48 store:0x0000001c load:0x0000ffff
      104442000	      5120	8000427c	66370923	sb	x3,1650(x14)	 x14:0xbc56c048  x3:0x80039abe PA:0xbc56c6ba store:0x80039abe load:0x000000ff
      104462000	      5121	80004280	f8570323	sb	x5,-122(x14)	 x14:0xbc56c048  x5:0x00009d20 PA:0xbc56bfce store:0x00009d20 load:0x000000ff
      104482000	      5122	80004284	b8770123	sb	x7,-1150(x14)	 x14:0xbc56c048  x7:0x00000000 PA:0xbc56bbca store:0x00000000 load:0x000000ff
      104742000	      5135	80004288	27c75983	lhu	x19,636(x14)	 x14:0xbc56c048 x19=0x00000000 PA:0xbc56c2c4 load:0x00000000
      104762000	      5136	8000428c	49f9	c.li	x19,30	 x19=0x0000001e
      105322000	      5164	8000428e	a0071f83	lh	x31,-1536(x14)	 x14:0xbc56c048 x31=0x0000001c PA:0xbc56ba48 load:0x0000001c
      105962000	      5196	80004292	0a5704a3	sb	x5,169(x14)	 x14:0xbc56c048  x5:0x00009d20 PA:0xbc56c0f1 store:0x00009d20 load:0x000000ff
      108402000	      5318	80004296	67270d83	lb	x27,1650(x14)	 x14:0xbc56c048 x27=0xffffffbe PA:0xbc56c6ba load:0xffffffbe
      108422000	      5319	8000429a	87a2	c.mv	x15,x8	  x0:0x00000000  x8:0x00000062 x15=0x00000062
      108442000	      5320	8000429c	71e70da3	sb	x30,1819(x14)	 x14:0xbc56c048 x30:0xffffffff PA:0xbc56c763 store:0xffffffff load:0x000000ff
      108462000	      5321	800042a0	402001b3	sub	x3,x0,x2	  x0:0x00000000  x2:0x00000040  x3=0xffffffc0
      108482000	      5322	800042a4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      109082000	      5352	800042a6	f8674083	lbu	x1,-122(x14)	 x14:0xbc56c048  x1=0x00000020 PA:0xbc56bfce load:0x00000020
      109102000	      5353	800042aa	41dc8333	sub	x6,x25,x29	 x25:0x00000026 x29:0x00130000  x6=0xffed0026
      109222000	      5359	800042ae	3e571f23	sh	x5,1022(x14)	 x14:0xbc56c048  x5:0x00009d20 PA:0xbc56c446 store:0x00009d20 load:0x0000ffff
      109242000	      5360	800042b2	00f35fb3	srl	x31,x6,x15	  x6:0xffed0026 x15:0x00000062 x31=0x3ffb4009
      109982000	      5397	800042b6	03f8ee33	rem	x28,x17,x31	 x17:0xd439c048 x31:0x3ffb4009 x28=0xd439c048
      110042000	      5400	800042ba	b8270c03	lb	x24,-1150(x14)	 x14:0xbc56c048 x24=0x00000000 PA:0xbc56bbca load:0x00000000
      110062000	      5401	800042be	0002fd97	auipc	x27,0x2f	 x27=0x800332be
      110082000	      5402	800042c2	6c7d8d93	addi	x27,x27,1735	 x27:0x800332be x27=0x80033985
      110102000	      5403	800042c6	00035b17	auipc	x22,0x35	 x22=0x800392c6
      110122000	      5404	800042ca	50bb0b13	addi	x22,x22,1291	 x22:0x800392c6 x22=0x800397d1
      110762000	      5436	800042ce	247d93a3	sh	x7,583(x27)	 x27:0x80033985  x7:0x00000000 PA:0x80033bcc store:0x00000000 load:0x0000ffff
      110882000	      5442	800042d2	92bdc703	lbu	x14,-1749(x27)	 x27:0x80033985 x14=0x000000d6 PA:0x800332b0 load:0x000000d6
      111042000	      5450	800042d6	00bb0983	lb	x19,11(x22)	 x22:0x800397d1 x19=0xffffff81 PA:0x800397dc load:0xffffff81
      111102000	      5453	800042da	00bb1303	lh	x6,11(x22)	 x22:0x800397d1  x6=0xffffef81 PA:0x800397dc load:0xffffef81
      111162000	      5456	800042de	27fdae83	lw	x29,639(x27)	 x27:0x80033985 x29=0xc2dff1ad PA:0x80033c04 load:0xc2dff1ad
      111422000	      5469	800042e2	ff5b5883	lhu	x17,-11(x22)	 x22:0x800397d1 x17=0x000024df PA:0x800397c6 load:0x000024df
      111882000	      5492	800042e6	41adc303	lbu	x6,1050(x27)	 x27:0x80033985  x6=0x000000ad PA:0x80033d9f load:0x000000ad
      111942000	      5495	800042ea	cdbd8d23	sb	x27,-806(x27)	 x27:0x80033985 x27:0x80033985 PA:0x8003365f store:0x80033985 load:0x000000ff
      112142000	      5505	800042ee	ff0b4983	lbu	x19,-16(x22)	 x22:0x800397d1 x19=0x000000fe PA:0x800397c1 load:0x000000fe
      112522000	      5524	800042f2	d88daba3	sw	x8,-617(x27)	 x27:0x80033985  x8:0x00000062 PA:0x8003371c store:0x00000062 load:0xffffffff
      112922000	      5544	800042f6	41ad8ca3	sb	x26,1049(x27)	 x27:0x80033985 x26:0x000000af PA:0x80033d9e store:0x000000af load:0x000000ff
      112982000	      5547	800042fa	dd0dc803	lbu	x16,-560(x27)	 x27:0x80033985 x16=0x0000007e PA:0x80033755 load:0x0000007e
      113002000	      5548	800042fe	ff7b0f23	sb	x23,-2(x22)	 x22:0x800397d1 x23:0x80048e4c PA:0x800397cf store:0x80048e4c load:0x000000ff
      113022000	      5549	80004302	f4ed81a3	sb	x14,-189(x27)	 x27:0x80033985 x14:0x000000d6 PA:0x800338c8 store:0x000000d6 load:0x000000ff
      113042000	      5550	80004306	ff1b0923	sb	x17,-14(x22)	 x22:0x800397d1 x17:0x000024df PA:0x800397c3 store:0x000024df load:0x000000ff
      113062000	      5551	8000430a	00030497	auipc	x9,0x30	  x9=0x8003430a
      113082000	      5552	8000430e	d3e48493	addi	x9,x9,-706	  x9:0x8003430a  x9=0x80034048
      113102000	      5553	80004312	49082db7	lui	x27,0x49082	 x27=0x49082000
      113122000	      5554	80004316	94ee	c.add	x9,x27	  x9:0x80034048 x27:0x49082000  x9=0xc90b6048
      113722000	      5584	80004318	fa048aa3	sb	x0,-75(x9)	  x9:0xc90b6048  x0:0x00000000 PA:0xc90b5ffd store:0x00000000 load:0x000000ff
      113962000	      5596	8000431c	30148423	sb	x1,776(x9)	  x9:0xc90b6048  x1:0x00000020 PA:0xc90b6350 store:0x00000020 load:0x000000ff
      114022000	      5599	80004320	403483a3	sb	x3,1031(x9)	  x9:0xc90b6048  x3:0xffffffc0 PA:0xc90b644f store:0xffffffc0 load:0x000000ff
      114762000	      5636	80004324	03f4eeb3	rem	x29,x9,x31	  x9:0xc90b6048 x31:0x3ffb4009 x29=0xc90b6048
      115502000	      5673	80004328	023b71b3	remu	x3,x22,x3	 x22:0x800397d1  x3:0xffffffc0  x3=0x800397d1
      115762000	      5686	8000432c	fb54c083	lbu	x1,-75(x9)	  x9:0xc90b6048  x1=0x00000000 PA:0xc90b5ffd load:0x00000000
      115782000	      5687	80004330	6ca9	c.lui	x25,0xa	 x25=0x0000a000
      115802000	      5688	80004332	400e0c33	sub	x24,x28,x0	 x28:0xd439c048  x0:0x00000000 x24=0xd439c048
      115822000	      5689	80004336	0a0e	c.slli	x20,0x3	 x20:0x00000076 x20=0x000003b0
      115842000	      5690	80004338	8609	c.srai	x12,0x2	 x12:0x00000000 x12=0x00000000
      115902000	      5693	8000433a	3084c283	lbu	x5,776(x9)	  x9:0xc90b6048  x5=0x00000020 PA:0xc90b6350 load:0x00000020
      115962000	      5696	8000433e	783487a3	sb	x3,1935(x9)	  x9:0xc90b6048  x3:0x800397d1 PA:0xc90b67d7 store:0x800397d1 load:0x000000ff
      116462000	      5721	80004342	4074cb03	lbu	x22,1031(x9)	  x9:0xc90b6048 x22=0x000000c0 PA:0xc90b644f load:0x000000c0
      116482000	      5722	80004346	004a89b3	add	x19,x21,x4	 x21:0x800337a0  x4:0xb4e13140 x19=0x34e468e0
      116542000	      5725	8000434a	c4b48ba3	sb	x11,-937(x9)	  x9:0xc90b6048 x11:0xf1e8b1fd PA:0xc90b5c9f store:0xf1e8b1fd load:0x000000ff
      116562000	      5726	8000434e	0002fc97	auipc	x25,0x2f	 x25=0x8003334e
      116582000	      5727	80004352	358c8c93	addi	x25,x25,856	 x25:0x8003334e x25=0x800336a6
      117062000	      5751	80004356	023ccf83	lbu	x31,35(x25)	 x25:0x800336a6 x31=0x00000022 PA:0x800336c9 load:0x00000022
      117082000	      5752	8000435a	00038217	auipc	x4,0x38	  x4=0x8003c35a
      117102000	      5753	8000435e	72c20213	addi	x4,x4,1836	  x4:0x8003c35a  x4=0x8003ca86
      117162000	      5756	80004362	ff0c9a03	lh	x20,-16(x25)	 x25:0x800336a6 x20=0xffffb1c8 PA:0x80033696 load:0xffffb1c8
      117362000	      5766	80004366	fe3c8da3	sb	x3,-5(x25)	 x25:0x800336a6  x3:0x800397d1 PA:0x800336a1 store:0x800397d1 load:0x000000ff
      117382000	      5767	8000436a	00520983	lb	x19,5(x4)	  x4:0x8003ca86 x19=0xffffffa6 PA:0x8003ca8b load:0xffffffa6
      117502000	      5773	8000436e	fffc83a3	sb	x31,-25(x25)	 x25:0x800336a6 x31:0x00000022 PA:0x8003368d store:0x00000022 load:0x000000ff
      117562000	      5776	80004372	ffd24f03	lbu	x30,-3(x4)	  x4:0x8003ca86 x30=0x00000002 PA:0x8003ca83 load:0x00000002
      117922000	      5794	80004376	028c8ca3	sb	x8,57(x25)	 x25:0x800336a6  x8:0x00000062 PA:0x800336df store:0x00000062 load:0x000000ff
      117982000	      5797	8000437a	fc8c8a83	lb	x21,-56(x25)	 x25:0x800336a6 x21=0xffffffd5 PA:0x8003366e load:0xffffffd5
      118282000	      5812	8000437e	020c8f23	sb	x0,62(x25)	 x25:0x800336a6  x0:0x00000000 PA:0x800336e4 store:0x00000000 load:0x000000ff
      118422000	      5819	80004382	ffc21823	sh	x28,-16(x4)	  x4:0x8003ca86 x28:0xd439c048 PA:0x8003ca76 store:0xd439c048 load:0x0000ffff
      118482000	      5822	80004386	00cc8b03	lb	x22,12(x25)	 x25:0x800336a6 x22=0xffffff90 PA:0x800336b2 load:0xffffff90
      118562000	      5826	8000438a	ffc20a23	sb	x28,-12(x4)	  x4:0x8003ca86 x28:0xd439c048 PA:0x8003ca7a store:0xd439c048 load:0x000000ff
      118622000	      5829	8000438e	028c8083	lb	x1,40(x25)	 x25:0x800336a6  x1=0xffffffb9 PA:0x800336ce load:0xffffffb9
      118882000	      5842	80004392	ff121b23	sh	x17,-10(x4)	  x4:0x8003ca86 x17:0x000024df PA:0x8003ca7c store:0x000024df load:0x0000ffff
      118942000	      5845	80004396	02ac8d23	sb	x10,58(x25)	 x25:0x800336a6 x10:0x0000004b PA:0x800336e0 store:0x0000004b load:0x000000ff
