Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       27015000	      2602	80000ea6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0x00000000
       27025000	      2603	80000eaa	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x8001390f PA:0x8002cccc store:0x8001390f load:0x00000000
       27035000	      2604	80000eae	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x00003637 PA:0x8002ccd0 store:0x00003637 load:0x00000000
       27045000	      2605	80000eb2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x00000001 PA:0x8002ccd4 store:0x00000001 load:0x00000000
       27055000	      2606	80000eb6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00000048 PA:0x8002ccd8 store:0x00000048 load:0x00000000
       27065000	      2607	80000eba	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x00000038 PA:0x8002ccdc store:0x00000038 load:0x00000000
       27075000	      2608	80000ebe	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
       27085000	      2609	80000ec2	90000db7	lui	x27,0x90000	 x27=0x90000000
       27095000	      2610	80000ec6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       27105000	      2611	80000ec8	4919	c.li	x18,6	 x18=0x00000006
       27115000	      2612	80000eca	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
       27125000	      2613	80000ecc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
       27135000	      2614	80000ed0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       27145000	      2615	80000ed4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
       27155000	      2616	80000ed8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
       27165000	      2617	80000edc	06090863	beq	x18,x0,80000f4c	 x18:0x00000001  x0:0x00000000
       27175000	      2618	80000ee0	90000db7	lui	x27,0x90000	 x27=0x90000000
       27185000	      2619	80000ee4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       27195000	      2620	80000ee6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
       27205000	      2621	80000eea	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
       27215000	      2622	80000eec	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
       27225000	      2623	80000eee	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       27235000	      2624	80000ef2	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
       27245000	      2625	80000ef6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       27255000	      2626	80000efa	90000db7	lui	x27,0x90000	 x27=0x90000000
       27265000	      2627	80000efe	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       27275000	      2628	80000f00	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
       27285000	      2629	80000f04	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
       27295000	      2630	80000f06	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
       27305000	      2631	80000f08	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       27315000	      2632	80000f0c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
       27325000	      2633	80000f10	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       27335000	      2634	80000f14	90000db7	lui	x27,0x90000	 x27=0x90000000
       27345000	      2635	80000f18	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       27355000	      2636	80000f1a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
       27365000	      2637	80000f1e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
       27375000	      2638	80000f20	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
       27385000	      2639	80000f22	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       27395000	      2640	80000f26	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
       27405000	      2641	80000f2a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x0e160888 PA:0x8ffffffc store:0x0e160888 load:0x00000000
       27415000	      2642	80000f2e	90000db7	lui	x27,0x90000	 x27=0x90000000
       27425000	      2643	80000f32	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       27435000	      2644	80000f34	34400913	addi	x18,x0,836	  x0:0x00000000 x18=0x00000344
       27445000	      2645	80000f38	0922	c.slli	x18,0x8	 x18:0x00000344 x18=0x00034400
       27455000	      2646	80000f3a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
       27465000	      2647	80000f3c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       27475000	      2648	80000f40	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
       27485000	      2649	80000f44	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       27495000	      2650	80000f48	4f41106f	jal	x0,8001243c	  x0=0x00000000
       27515000	      2652	8001243c	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
       27525000	      2653	80012440	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
       27535000	      2654	80012444	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
       27545000	      2655	80012448	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
       27575000	      2658	8001244c	90000db7	lui	x27,0x90000	 x27=0x90000000
       27585000	      2659	80012450	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       27595000	      2660	80012452	491d	c.li	x18,7	 x18=0x00000007
       27605000	      2661	80012454	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
       27615000	      2662	80012456	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
       27625000	      2663	8001245a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       27635000	      2664	8001245e	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
       27645000	      2665	80012462	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x800203b5 PA:0x8002cc64 load:0x800203b5
       27655000	      2666	80012466	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0xfffffffe PA:0x8002cc68 load:0xfffffffe
       27665000	      2667	8001246a	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x80013e7d PA:0x8002cc6c load:0x80013e7d
       27675000	      2668	8001246e	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x00015000 PA:0x8002cc70 load:0x00015000
       27685000	      2669	80012472	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x80013961 PA:0x8002cc74 load:0x80013961
       27695000	      2670	80012476	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x000000fc PA:0x8002cc78 load:0x000000fc
       27705000	      2671	8001247a	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
       27715000	      2672	8001247e	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x68696a6b PA:0x8002cc80 load:0x68696a6b
       27725000	      2673	80012480	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x000000e1 PA:0x8002cc84 load:0x000000e1
       27735000	      2674	80012482	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0xffffffbc PA:0x8002cc88 load:0xffffffbc
       27745000	      2675	80012484	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
       27765000	      2677	80012486	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x0000009c PA:0x8002cc90 load:0x0000009c
       27775000	      2678	80012488	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
       27785000	      2679	8001248a	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0xfffffff7 PA:0x8002cc98 load:0xfffffff7
       27795000	      2680	8001248c	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x00000069 PA:0x8002cc9c load:0x00000069
       27805000	      2681	8001248e	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0xffffeaeb PA:0x8002cca0 load:0xffffeaeb
       27815000	      2682	80012492	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0xffffffb0 PA:0x8002cca4 load:0xffffffb0
       27825000	      2683	80012496	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x80013c13 PA:0x8002cca8 load:0x80013c13
       27835000	      2684	8001249a	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x8001d270 PA:0x8002ccac load:0x8001d270
       27845000	      2685	8001249e	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x00000065 PA:0x8002ccb0 load:0x00000065
       27855000	      2686	800124a2	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x80013c2a PA:0x8002ccb4 load:0x80013c2a
       27865000	      2687	800124a6	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x000000ab PA:0x8002ccb8 load:0x000000ab
       27875000	      2688	800124aa	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x00000001 PA:0x8002ccbc load:0x00000001
       27885000	      2689	800124ae	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0xb9cf6f4f PA:0x8002ccc0 load:0xb9cf6f4f
       27895000	      2690	800124b2	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x0000000c PA:0x8002ccc4 load:0x0000000c
       27905000	      2691	800124b6	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
       27915000	      2692	800124ba	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x8001390f PA:0x8002cccc load:0x8001390f
       27925000	      2693	800124be	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x00003637 PA:0x8002ccd0 load:0x00003637
       27935000	      2694	800124c2	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x00000001 PA:0x8002ccd4 load:0x00000001
       27945000	      2695	800124c6	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x00000048 PA:0x8002ccd8 load:0x00000048
       27955000	      2696	800124ca	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x00000038 PA:0x8002ccdc load:0x00000038
       27965000	      2697	800124ce	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
       27975000	      2698	800124d2	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
       27985000	      2699	800124d6	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
       27995000	      2700	800124d8	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
       28005000	      2701	800124da	30200073	mret	
       28035000	      2704	80003658	6a828ca3	sb	x8,1721(x5)	  x5:0x80013961  x8:0x68696a6b PA:0x8001401a store:0x68696a6b load:0x00000000
       28045000	      2705	8000365c	7bd0afa3	sw	x29,1983(x1)	  x1:0x800203b5 x29:0x00000001 PA:0x80020b74 store:0x00000001 load:0x00000000
       28055000	      2706	80003660	aa20c983	lbu	x19,-1374(x1)	  x1:0x800203b5 x19=0x0000000c PA:0x8001fe57 load:0x0000000c
       28065000	      2707	80003664	00e2c903	lbu	x18,14(x5)	  x5:0x80013961 x18=0x00000024 PA:0x8001396f load:0x00000024
       28075000	      2708	80003668	e082c483	lbu	x9,-504(x5)	  x5:0x80013961  x9=0x00000022 PA:0x80013769 load:0x00000022
       28085000	      2709	8000366c	8cf08e03	lb	x28,-1841(x1)	  x1:0x800203b5 x28=0x0000003f PA:0x8001fc84 load:0x0000003f
       28095000	      2710	80003670	9b12dd03	lhu	x26,-1615(x5)	  x5:0x80013961 x26=0x0000c8c9 PA:0x80013312 load:0x0000c8c9
       28105000	      2711	80003674	efc28903	lb	x18,-260(x5)	  x5:0x80013961 x18=0x00000016 PA:0x8001385d load:0x00000016
       28115000	      2712	80003678	02709ca3	sh	x7,57(x1)	  x1:0x800203b5  x7:0x00000000 PA:0x800203ee store:0x00000000 load:0x00000000
       28125000	      2713	8000367c	0001d817	auipc	x16,0x1d	 x16=0x8002067c
       28135000	      2714	80003680	c9d80813	addi	x16,x16,-867	 x16:0x8002067c x16=0x80020319
       28145000	      2715	80003684	0000100f	fence.i	
       28165000	      2717	80003688	b69821a3	sw	x9,-1181(x16)	 x16:0x80020319  x9:0x00000022 PA:0x8001fe7c store:0x00000022 load:0x00000000
       28175000	      2718	8000368c	33f84283	lbu	x5,831(x16)	 x16:0x80020319  x5=0x00000013 PA:0x80020658 load:0x00000013
       28185000	      2719	80003690	8c21	c.xor	x8,x8	  x8:0x68696a6b  x8:0x68696a6b  x8=0x00000000
       28195000	      2720	80003692	98fd	c.andi	x9,-1	  x9:0x00000022  x9=0x00000022
       28205000	      2721	80003694	cf080403	lb	x8,-784(x16)	 x16:0x80020319  x8=0xffffffc2 PA:0x80020009 load:0xffffffc2
       28215000	      2722	80003698	00d18417	auipc	x8,0xd18	  x8=0x80d1b698
       28225000	      2723	8000369c	248814a3	sh	x8,585(x16)	 x16:0x80020319  x8:0x80d1b698 PA:0x80020562 store:0x80d1b698 load:0x00000000
       28265000	      2727	800036a0	033b20b3	mulhsu	x1,x22,x19	 x22:0x000000ab x19:0x0000000c  x1=0x00000000
       28305000	      2731	8000252c	91bfe06f	jal	x0,80000e46	  x0=0x00000000
       28325000	      2733	80000e46	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       28335000	      2734	80000e48	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       28345000	      2735	80000e4a	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
       28355000	      2736	80000e4e	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
       28365000	      2737	80000e52	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
       28375000	      2738	80000e56	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0xfffffffe PA:0x8002cc68 store:0xfffffffe load:0x00000000
       28385000	      2739	80000e5a	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x80013e7d PA:0x8002cc6c store:0x80013e7d load:0x00000000
       28395000	      2740	80000e5e	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x00015000 PA:0x8002cc70 store:0x00015000 load:0x00000000
       28405000	      2741	80000e62	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00000013 PA:0x8002cc74 store:0x00000013 load:0x00000000
       28415000	      2742	80000e66	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x000000fc PA:0x8002cc78 store:0x000000fc load:0x00000000
       28425000	      2743	80000e6a	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
       28435000	      2744	80000e6e	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x80d1b698 PA:0x8002cc80 store:0x80d1b698 load:0x00000000
       28445000	      2745	80000e70	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000022 PA:0x8002cc84 store:0x00000022 load:0x00000000
       28455000	      2746	80000e72	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0xffffffbc PA:0x8002cc88 store:0xffffffbc load:0x00000000
       28465000	      2747	80000e74	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
       28475000	      2748	80000e76	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x0000009c PA:0x8002cc90 store:0x0000009c load:0x00000000
       28485000	      2749	80000e78	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
       28495000	      2750	80000e7a	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0xfffffff7 PA:0x8002cc98 store:0xfffffff7 load:0x00000000
       28505000	      2751	80000e7c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x00000069 PA:0x8002cc9c store:0x00000069 load:0x00000000
       28515000	      2752	80000e7e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x80020319 PA:0x8002cca0 store:0x80020319 load:0x00000000
       28525000	      2753	80000e82	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0xffffffb0 PA:0x8002cca4 store:0xffffffb0 load:0x00000000
       28535000	      2754	80000e86	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000016 PA:0x8002cca8 store:0x00000016 load:0x00000000
       28545000	      2755	80000e8a	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x0000000c PA:0x8002ccac store:0x0000000c load:0x00000000
       28555000	      2756	80000e8e	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x00000065 PA:0x8002ccb0 store:0x00000065 load:0x00000000
       28565000	      2757	80000e92	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x80013c2a PA:0x8002ccb4 store:0x80013c2a load:0x00000000
       28575000	      2758	80000e96	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x000000ab PA:0x8002ccb8 store:0x000000ab load:0x00000000
       28585000	      2759	80000e9a	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x00000001 PA:0x8002ccbc store:0x00000001 load:0x00000000
       28595000	      2760	80000e9e	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0xb9cf6f4f PA:0x8002ccc0 store:0xb9cf6f4f load:0x00000000
       28605000	      2761	80000ea2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x0000000c PA:0x8002ccc4 store:0x0000000c load:0x00000000
       28615000	      2762	80000ea6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x0000c8c9 PA:0x8002ccc8 store:0x0000c8c9 load:0x00000000
       28625000	      2763	80000eaa	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x8001390f PA:0x8002cccc store:0x8001390f load:0x00000000
       28635000	      2764	80000eae	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x0000003f PA:0x8002ccd0 store:0x0000003f load:0x00000000
       28645000	      2765	80000eb2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x00000001 PA:0x8002ccd4 store:0x00000001 load:0x00000000
       28655000	      2766	80000eb6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00000048 PA:0x8002ccd8 store:0x00000048 load:0x00000000
       28665000	      2767	80000eba	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x00000038 PA:0x8002ccdc store:0x00000038 load:0x00000000
       28675000	      2768	80000ebe	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
       28685000	      2769	80000ec2	90000db7	lui	x27,0x90000	 x27=0x90000000
       28695000	      2770	80000ec6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       28705000	      2771	80000ec8	4919	c.li	x18,6	 x18=0x00000006
       28715000	      2772	80000eca	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
       28725000	      2773	80000ecc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
       28735000	      2774	80000ed0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       28745000	      2775	80000ed4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
       28755000	      2776	80000ed8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
       28765000	      2777	80000edc	06090863	beq	x18,x0,80000f4c	 x18:0x00000001  x0:0x00000000
       28775000	      2778	80000ee0	90000db7	lui	x27,0x90000	 x27=0x90000000
       28785000	      2779	80000ee4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       28795000	      2780	80000ee6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
       28805000	      2781	80000eea	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
       28815000	      2782	80000eec	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
       28825000	      2783	80000eee	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       28835000	      2784	80000ef2	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
       28845000	      2785	80000ef6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       28855000	      2786	80000efa	90000db7	lui	x27,0x90000	 x27=0x90000000
       28865000	      2787	80000efe	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       28875000	      2788	80000f00	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
       28885000	      2789	80000f04	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
       28895000	      2790	80000f06	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
       28905000	      2791	80000f08	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       28915000	      2792	80000f0c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
       28925000	      2793	80000f10	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       28935000	      2794	80000f14	90000db7	lui	x27,0x90000	 x27=0x90000000
       28945000	      2795	80000f18	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       28955000	      2796	80000f1a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
       28965000	      2797	80000f1e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
       28975000	      2798	80000f20	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
       28985000	      2799	80000f22	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       28995000	      2800	80000f26	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
       29005000	      2801	80000f2a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x0e160888 PA:0x8ffffffc store:0x0e160888 load:0x00000000
       29015000	      2802	80000f2e	90000db7	lui	x27,0x90000	 x27=0x90000000
       29025000	      2803	80000f32	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       29035000	      2804	80000f34	34400913	addi	x18,x0,836	  x0:0x00000000 x18=0x00000344
       29045000	      2805	80000f38	0922	c.slli	x18,0x8	 x18:0x00000344 x18=0x00034400
       29055000	      2806	80000f3a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
       29065000	      2807	80000f3c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       29075000	      2808	80000f40	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
       29085000	      2809	80000f44	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       29095000	      2810	80000f48	4f41106f	jal	x0,8001243c	  x0=0x00000000
       29115000	      2812	8001243c	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
       29125000	      2813	80012440	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
       29135000	      2814	80012444	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
       29145000	      2815	80012448	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
       29175000	      2818	8001244c	90000db7	lui	x27,0x90000	 x27=0x90000000
       29185000	      2819	80012450	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       29195000	      2820	80012452	491d	c.li	x18,7	 x18=0x00000007
       29205000	      2821	80012454	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
       29215000	      2822	80012456	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
       29225000	      2823	8001245a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       29235000	      2824	8001245e	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
       29245000	      2825	80012462	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
       29255000	      2826	80012466	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0xfffffffe PA:0x8002cc68 load:0xfffffffe
       29265000	      2827	8001246a	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x80013e7d PA:0x8002cc6c load:0x80013e7d
       29275000	      2828	8001246e	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x00015000 PA:0x8002cc70 load:0x00015000
       29285000	      2829	80012472	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x00000013 PA:0x8002cc74 load:0x00000013
       29295000	      2830	80012476	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x000000fc PA:0x8002cc78 load:0x000000fc
       29305000	      2831	8001247a	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
       29315000	      2832	8001247e	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x80d1b698 PA:0x8002cc80 load:0x80d1b698
       29325000	      2833	80012480	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000022 PA:0x8002cc84 load:0x00000022
       29335000	      2834	80012482	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0xffffffbc PA:0x8002cc88 load:0xffffffbc
       29345000	      2835	80012484	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
       29365000	      2837	80012486	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x0000009c PA:0x8002cc90 load:0x0000009c
       29375000	      2838	80012488	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
