Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       22265000	      2127	80000e90	d244	c.sw	x9,36(x12)	 x12:0x8002cc60  x9:0x00000477 PA:0x8002cc84 store:0x00000477 load:0x00000000
       22275000	      2128	80000e92	d608	c.sw	x10,40(x12)	 x12:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0x00000000
       22285000	      2129	80000e94	d64c	c.sw	x11,44(x12)	 x12:0x8002cc60 x11:0x81ba9bc5 PA:0x8002cc8c store:0x81ba9bc5 load:0x00000000
       22295000	      2130	80000e96	da10	c.sw	x12,48(x12)	 x12:0x8002cc60 x12:0x8002cc60 PA:0x8002cc90 store:0x8002cc60 load:0x00000000
       22305000	      2131	80000e98	da54	c.sw	x13,52(x12)	 x12:0x8002cc60 x13:0x01ba001f PA:0x8002cc94 store:0x01ba001f load:0x00000000
       22315000	      2132	80000e9a	de18	c.sw	x14,56(x12)	 x12:0x8002cc60 x14:0x8002cce0 PA:0x8002cc98 store:0x8002cce0 load:0x00000000
       22325000	      2133	80000e9c	de5c	c.sw	x15,60(x12)	 x12:0x8002cc60 x15:0x81baccfe PA:0x8002cc9c store:0x81baccfe load:0x00000000
       22335000	      2134	80000e9e	05062023	sw	x16,64(x12)	 x12:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
       22345000	      2135	80000ea2	05162223	sw	x17,68(x12)	 x12:0x8002cc60 x17:0x00000017 PA:0x8002cca4 store:0x00000017 load:0x00000000
       22355000	      2136	80000ea6	05262423	sw	x18,72(x12)	 x12:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
       22365000	      2137	80000eaa	05362623	sw	x19,76(x12)	 x12:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0x00000000
       22375000	      2138	80000eae	05462823	sw	x20,80(x12)	 x12:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
       22385000	      2139	80000eb2	05562a23	sw	x21,84(x12)	 x12:0x8002cc60 x21:0x75e66579 PA:0x8002ccb4 store:0x75e66579 load:0x00000000
       22395000	      2140	80000eb6	05662c23	sw	x22,88(x12)	 x12:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
       22405000	      2141	80000eba	05762e23	sw	x23,92(x12)	 x12:0x8002cc60 x23:0xfffffe9e PA:0x8002ccbc store:0xfffffe9e load:0x00000000
       22415000	      2142	80000ebe	07862023	sw	x24,96(x12)	 x12:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
       22425000	      2143	80000ec2	07962223	sw	x25,100(x12)	 x12:0x8002cc60 x25:0x00004000 PA:0x8002ccc4 store:0x00004000 load:0x00000000
       22435000	      2144	80000ec6	07a62423	sw	x26,104(x12)	 x12:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0x00000000
       22445000	      2145	80000eca	07b62623	sw	x27,108(x12)	 x12:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
       22455000	      2146	80000ece	07c62823	sw	x28,112(x12)	 x12:0x8002cc60 x28:0xfffffd06 PA:0x8002ccd0 store:0xfffffd06 load:0x00000000
       22465000	      2147	80000ed2	07d62a23	sw	x29,116(x12)	 x12:0x8002cc60 x29:0x64000000 PA:0x8002ccd4 store:0x64000000 load:0x00000000
       22475000	      2148	80000ed6	07e62c23	sw	x30,120(x12)	 x12:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
       22485000	      2149	80000eda	07f62e23	sw	x31,124(x12)	 x12:0x8002cc60 x31:0x00000001 PA:0x8002ccdc store:0x00000001 load:0x00000000
       22495000	      2150	80000ede	00060733	add	x14,x12,x0	 x12:0x8002cc60  x0:0x00000000 x14=0x8002cc60
       22505000	      2151	80000ee2	90000a37	lui	x20,0x90000	 x20=0x90000000
       22515000	      2152	80000ee6	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       22525000	      2153	80000ee8	4319	c.li	x6,6	  x6=0x00000006
       22535000	      2154	80000eea	0322	c.slli	x6,0x8	  x6:0x00000006  x6=0x00000600
       22545000	      2155	80000eec	00030313	addi	x6,x6,0	  x6:0x00000600  x6=0x00000600
       22555000	      2156	80000ef0	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       22565000	      2157	80000ef4	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x8000000b
       22575000	      2158	80000ef8	01f35313	srli	x6,x6,0x1f	  x6:0x8000000b  x6=0x00000001
       22585000	      2159	80000efc	06030863	beq	x6,x0,80000f6c	  x6:0x00000001  x0:0x00000000
       22595000	      2160	80000f00	90000a37	lui	x20,0x90000	 x20=0x90000000
       22605000	      2161	80000f04	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       22615000	      2162	80000f06	30000313	addi	x6,x0,768	  x0:0x00000000  x6=0x00000300
       22625000	      2163	80000f0a	0322	c.slli	x6,0x8	  x6:0x00000300  x6=0x00030000
       22635000	      2164	80000f0c	030d	c.addi	x6,3	  x6:0x00030000  x6=0x00030003
       22645000	      2165	80000f0e	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       22655000	      2166	80000f12	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000080
       22665000	      2167	80000f16	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
       22675000	      2168	80000f1a	90000a37	lui	x20,0x90000	 x20=0x90000000
       22685000	      2169	80000f1e	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       22695000	      2170	80000f20	34200313	addi	x6,x0,834	  x0:0x00000000  x6=0x00000342
       22705000	      2171	80000f24	0322	c.slli	x6,0x8	  x6:0x00000342  x6=0x00034200
       22715000	      2172	80000f26	030d	c.addi	x6,3	  x6:0x00034200  x6=0x00034203
       22725000	      2173	80000f28	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       22735000	      2174	80000f2c	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x8000000b
       22745000	      2175	80000f30	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       22755000	      2176	80000f34	90000a37	lui	x20,0x90000	 x20=0x90000000
       22765000	      2177	80000f38	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       22775000	      2178	80000f3a	30400313	addi	x6,x0,772	  x0:0x00000000  x6=0x00000304
       22785000	      2179	80000f3e	0322	c.slli	x6,0x8	  x6:0x00000304  x6=0x00030400
       22795000	      2180	80000f40	030d	c.addi	x6,3	  x6:0x00030400  x6=0x00030403
       22805000	      2181	80000f42	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       22815000	      2182	80000f46	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x53ac0888
       22825000	      2183	80000f4a	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x53ac0888 PA:0x8ffffffc store:0x53ac0888 load:0x00000000
       22835000	      2184	80000f4e	90000a37	lui	x20,0x90000	 x20=0x90000000
       22845000	      2185	80000f52	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       22855000	      2186	80000f54	34400313	addi	x6,x0,836	  x0:0x00000000  x6=0x00000344
       22865000	      2187	80000f58	0322	c.slli	x6,0x8	  x6:0x00000344  x6=0x00034400
       22875000	      2188	80000f5a	030d	c.addi	x6,3	  x6:0x00034400  x6=0x00034403
       22885000	      2189	80000f5c	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       22895000	      2190	80000f60	34402373	csrrs	x6,mip,x0	  x0:0x00000000  x6=0x00000000
       22905000	      2191	80000f64	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       22915000	      2192	80000f68	09d1106f	jal	x0,80012804	  x0=0x00000000
       22935000	      2194	80012804	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000080
       22945000	      2195	80012808	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x53ac0888
       22955000	      2196	8001280c	34402373	csrrs	x6,mip,x0	  x0:0x00000000  x6=0x00000000
       22965000	      2197	80012810	34433373	csrrc	x6,mip,x6	  x6:0x00000000  x6=0x00000000
       22995000	      2200	80012814	90000a37	lui	x20,0x90000	 x20=0x90000000
       23005000	      2201	80012818	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       23015000	      2202	8001281a	431d	c.li	x6,7	  x6=0x00000007
       23025000	      2203	8001281c	0322	c.slli	x6,0x8	  x6:0x00000007  x6=0x00000700
       23035000	      2204	8001281e	00030313	addi	x6,x6,0	  x6:0x00000700  x6=0x00000700
       23045000	      2205	80012822	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       23055000	      2206	80012826	00070633	add	x12,x14,x0	 x14:0x8002cc60  x0:0x00000000 x12=0x8002cc60
       23065000	      2207	8001282a	00462083	lw	x1,4(x12)	 x12:0x8002cc60  x1=0x80009f32 PA:0x8002cc64 load:0x80009f32
       23075000	      2208	8001282e	00862103	lw	x2,8(x12)	 x12:0x8002cc60  x2=0xf5e39895 PA:0x8002cc68 load:0xf5e39895
       23085000	      2209	80012832	00c62183	lw	x3,12(x12)	 x12:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
       23095000	      2210	80012836	01062203	lw	x4,16(x12)	 x12:0x8002cc60  x4=0xffffffff PA:0x8002cc70 load:0xffffffff
       23105000	      2211	8001283a	01462283	lw	x5,20(x12)	 x12:0x8002cc60  x5=0xffffff03 PA:0x8002cc74 load:0xffffff03
       23115000	      2212	8001283e	01862303	lw	x6,24(x12)	 x12:0x8002cc60  x6=0x00004000 PA:0x8002cc78 load:0x00004000
       23125000	      2213	80012842	01c62383	lw	x7,28(x12)	 x12:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
       23135000	      2214	80012846	5200	c.lw	x8,32(x12)	 x12:0x8002cc60  x8=0x01ba001f PA:0x8002cc80 load:0x01ba001f
       23145000	      2215	80012848	5244	c.lw	x9,36(x12)	 x12:0x8002cc60  x9=0x00000477 PA:0x8002cc84 load:0x00000477
       23155000	      2216	8001284a	5608	c.lw	x10,40(x12)	 x12:0x8002cc60 x10=0x00000000 PA:0x8002cc88 load:0x00000000
       23165000	      2217	8001284c	564c	c.lw	x11,44(x12)	 x12:0x8002cc60 x11=0x81ba9bc5 PA:0x8002cc8c load:0x81ba9bc5
       23175000	      2218	8001284e	5a10	c.lw	x12,48(x12)	 x12:0x8002cc60 x12=0x8002cc60 PA:0x8002cc90 load:0x8002cc60
       23195000	      2220	80012850	5a54	c.lw	x13,52(x12)	 x12:0x8002cc60 x13=0x01ba001f PA:0x8002cc94 load:0x01ba001f
       23205000	      2221	80012852	5e18	c.lw	x14,56(x12)	 x12:0x8002cc60 x14=0x8002cce0 PA:0x8002cc98 load:0x8002cce0
       23215000	      2222	80012854	5e5c	c.lw	x15,60(x12)	 x12:0x8002cc60 x15=0x81baccfe PA:0x8002cc9c load:0x81baccfe
       23225000	      2223	80012856	04062803	lw	x16,64(x12)	 x12:0x8002cc60 x16=0x00000000 PA:0x8002cca0 load:0x00000000
       23235000	      2224	8001285a	04462883	lw	x17,68(x12)	 x12:0x8002cc60 x17=0x00000017 PA:0x8002cca4 load:0x00000017
       23245000	      2225	8001285e	04862903	lw	x18,72(x12)	 x12:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
       23255000	      2226	80012862	04c62983	lw	x19,76(x12)	 x12:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
       23265000	      2227	80012866	05062a03	lw	x20,80(x12)	 x12:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
       23275000	      2228	8001286a	05462a83	lw	x21,84(x12)	 x12:0x8002cc60 x21=0x75e66579 PA:0x8002ccb4 load:0x75e66579
       23285000	      2229	8001286e	05862b03	lw	x22,88(x12)	 x12:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
       23295000	      2230	80012872	05c62b83	lw	x23,92(x12)	 x12:0x8002cc60 x23=0xfffffe9e PA:0x8002ccbc load:0xfffffe9e
       23305000	      2231	80012876	06062c03	lw	x24,96(x12)	 x12:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
       23315000	      2232	8001287a	06462c83	lw	x25,100(x12)	 x12:0x8002cc60 x25=0x00004000 PA:0x8002ccc4 load:0x00004000
       23325000	      2233	8001287e	06862d03	lw	x26,104(x12)	 x12:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
       23335000	      2234	80012882	06c62d83	lw	x27,108(x12)	 x12:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
       23345000	      2235	80012886	07062e03	lw	x28,112(x12)	 x12:0x8002cc60 x28=0xfffffd06 PA:0x8002ccd0 load:0xfffffd06
       23355000	      2236	8001288a	07462e83	lw	x29,116(x12)	 x12:0x8002cc60 x29=0x64000000 PA:0x8002ccd4 load:0x64000000
       23365000	      2237	8001288e	07862f03	lw	x30,120(x12)	 x12:0x8002cc60 x30=0x00000000 PA:0x8002ccd8 load:0x00000000
       23375000	      2238	80012892	07c62f83	lw	x31,124(x12)	 x12:0x8002cc60 x31=0x00000001 PA:0x8002ccdc load:0x00000001
       23385000	      2239	80012896	08060613	addi	x12,x12,128	 x12:0x8002cc60 x12=0x8002cce0
       23395000	      2240	8001289a	00060733	add	x14,x12,x0	 x12:0x8002cce0  x0:0x00000000 x14=0x8002cce0
       23405000	      2241	8001289e	4310	c.lw	x12,0(x14)	 x14:0x8002cce0 x12=0x80028e1c PA:0x8002cce0 load:0x80028e1c
       23415000	      2242	800128a0	0711	c.addi	x14,4	 x14:0x8002cce0 x14=0x8002cce4
       23425000	      2243	800128a2	30200073	mret	
       23495000	      2250	80003faa	029ab033	mulhu	x0,x21,x9	 x21:0x75e66579  x9:0x00000477  x0=0x00000000
       23505000	      2251	80003fae	01cc6333	or	x6,x24,x28	 x24:0x00000000 x28:0xfffffd06  x6=0xfffffd06
       23875000	      2288	80003fb2	0312eeb3	rem	x29,x5,x17	  x5:0xffffff03 x17:0x00000017 x29=0x00000000
       23885000	      2289	80003fb6	8ca9	c.xor	x9,x10	  x9:0x00000477 x10:0x00000000  x9=0x00000477
       23895000	      2290	80003fb8	05cf4063	blt	x30,x28,80003ff8	 x30:0x00000000 x28:0xfffffd06
       23905000	      2291	80003fbc	c295	c.beqz	x13,80003fe0	 x13:0x01ba001f
       23915000	      2292	80003fbe	e045c993	xori	x19,x11,-508	 x11:0x81ba9bc5 x19=0x7e4565c1
       23955000	      2296	80003fc2	032aa9b3	mulhsu	x19,x21,x18	 x21:0x75e66579 x18:0x00000000 x19=0x00000000
       23965000	      2297	80003fc6	e711ee93	ori	x29,x3,-399	  x3:0x00000000 x29=0xfffffe71
       23975000	      2298	80003fca	a2072893	slti	x17,x14,-1504	 x14:0x8002cce4 x17=0x00000001
       23985000	      2299	80003fce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       24355000	      2336	80003fd0	024b58b3	divu	x17,x22,x4	 x22:0x00000000  x4:0xffffffff x17=0x00000000
       24725000	      2373	80003fd4	029a5b33	divu	x22,x20,x9	 x20:0x00000000  x9:0x00000477 x22=0x00000000
       24735000	      2374	80003fd8	00a78cb3	add	x25,x15,x10	 x15:0x81baccfe x10:0x00000000 x25=0x81baccfe
       24775000	      2378	80003fdc	03c719b3	mulh	x19,x14,x28	 x14:0x8002cce4 x28:0xfffffd06 x19=0x0000017c
       25145000	      2415	80003fe0	0215ceb3	div	x29,x11,x1	 x11:0x81ba9bc5  x1:0x80009f32 x29=0x00000000
       25175000	      2418	80003fe4	023803b3	mul	x7,x16,x3	 x16:0x00000000  x3:0x00000000  x7=0x00000000
       25215000	      2422	8000252c	93bfe06f	jal	x0,80000e66	  x0=0x00000000
       25235000	      2424	80000e66	1771	c.addi	x14,-4	 x14:0x8002cce4 x14=0x8002cce0
       25245000	      2425	80000e68	c310	c.sw	x12,0(x14)	 x14:0x8002cce0 x12:0x80028e1c PA:0x8002cce0 store:0x80028e1c load:0x00000000
       25255000	      2426	80000e6a	00070633	add	x12,x14,x0	 x14:0x8002cce0  x0:0x00000000 x12=0x8002cce0
       25265000	      2427	80000e6e	f8060613	addi	x12,x12,-128	 x12:0x8002cce0 x12=0x8002cc60
       25275000	      2428	80000e72	00162223	sw	x1,4(x12)	 x12:0x8002cc60  x1:0x80009f32 PA:0x8002cc64 store:0x80009f32 load:0x00000000
       25285000	      2429	80000e76	00262423	sw	x2,8(x12)	 x12:0x8002cc60  x2:0xf5e39895 PA:0x8002cc68 store:0xf5e39895 load:0x00000000
       25295000	      2430	80000e7a	00362623	sw	x3,12(x12)	 x12:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
       25305000	      2431	80000e7e	00462823	sw	x4,16(x12)	 x12:0x8002cc60  x4:0xffffffff PA:0x8002cc70 store:0xffffffff load:0x00000000
       25315000	      2432	80000e82	00562a23	sw	x5,20(x12)	 x12:0x8002cc60  x5:0xffffff03 PA:0x8002cc74 store:0xffffff03 load:0x00000000
       25325000	      2433	80000e86	00662c23	sw	x6,24(x12)	 x12:0x8002cc60  x6:0xfffffd06 PA:0x8002cc78 store:0xfffffd06 load:0x00000000
       25335000	      2434	80000e8a	00762e23	sw	x7,28(x12)	 x12:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
       25345000	      2435	80000e8e	d200	c.sw	x8,32(x12)	 x12:0x8002cc60  x8:0x01ba001f PA:0x8002cc80 store:0x01ba001f load:0x00000000
       25355000	      2436	80000e90	d244	c.sw	x9,36(x12)	 x12:0x8002cc60  x9:0x00000477 PA:0x8002cc84 store:0x00000477 load:0x00000000
       25365000	      2437	80000e92	d608	c.sw	x10,40(x12)	 x12:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0x00000000
       25375000	      2438	80000e94	d64c	c.sw	x11,44(x12)	 x12:0x8002cc60 x11:0x81ba9bc5 PA:0x8002cc8c store:0x81ba9bc5 load:0x00000000
       25385000	      2439	80000e96	da10	c.sw	x12,48(x12)	 x12:0x8002cc60 x12:0x8002cc60 PA:0x8002cc90 store:0x8002cc60 load:0x00000000
       25395000	      2440	80000e98	da54	c.sw	x13,52(x12)	 x12:0x8002cc60 x13:0x01ba001f PA:0x8002cc94 store:0x01ba001f load:0x00000000
       25405000	      2441	80000e9a	de18	c.sw	x14,56(x12)	 x12:0x8002cc60 x14:0x8002cce0 PA:0x8002cc98 store:0x8002cce0 load:0x00000000
       25415000	      2442	80000e9c	de5c	c.sw	x15,60(x12)	 x12:0x8002cc60 x15:0x81baccfe PA:0x8002cc9c store:0x81baccfe load:0x00000000
       25425000	      2443	80000e9e	05062023	sw	x16,64(x12)	 x12:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
       25435000	      2444	80000ea2	05162223	sw	x17,68(x12)	 x12:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0x00000000
       25445000	      2445	80000ea6	05262423	sw	x18,72(x12)	 x12:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
       25455000	      2446	80000eaa	05362623	sw	x19,76(x12)	 x12:0x8002cc60 x19:0x0000017c PA:0x8002ccac store:0x0000017c load:0x00000000
       25465000	      2447	80000eae	05462823	sw	x20,80(x12)	 x12:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
       25475000	      2448	80000eb2	05562a23	sw	x21,84(x12)	 x12:0x8002cc60 x21:0x75e66579 PA:0x8002ccb4 store:0x75e66579 load:0x00000000
       25485000	      2449	80000eb6	05662c23	sw	x22,88(x12)	 x12:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
       25495000	      2450	80000eba	05762e23	sw	x23,92(x12)	 x12:0x8002cc60 x23:0xfffffe9e PA:0x8002ccbc store:0xfffffe9e load:0x00000000
       25505000	      2451	80000ebe	07862023	sw	x24,96(x12)	 x12:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
       25515000	      2452	80000ec2	07962223	sw	x25,100(x12)	 x12:0x8002cc60 x25:0x81baccfe PA:0x8002ccc4 store:0x81baccfe load:0x00000000
       25525000	      2453	80000ec6	07a62423	sw	x26,104(x12)	 x12:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0x00000000
       25535000	      2454	80000eca	07b62623	sw	x27,108(x12)	 x12:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
       25545000	      2455	80000ece	07c62823	sw	x28,112(x12)	 x12:0x8002cc60 x28:0xfffffd06 PA:0x8002ccd0 store:0xfffffd06 load:0x00000000
       25555000	      2456	80000ed2	07d62a23	sw	x29,116(x12)	 x12:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
       25565000	      2457	80000ed6	07e62c23	sw	x30,120(x12)	 x12:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
       25575000	      2458	80000eda	07f62e23	sw	x31,124(x12)	 x12:0x8002cc60 x31:0x00000001 PA:0x8002ccdc store:0x00000001 load:0x00000000
       25585000	      2459	80000ede	00060733	add	x14,x12,x0	 x12:0x8002cc60  x0:0x00000000 x14=0x8002cc60
       25595000	      2460	80000ee2	90000a37	lui	x20,0x90000	 x20=0x90000000
       25605000	      2461	80000ee6	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       25615000	      2462	80000ee8	4319	c.li	x6,6	  x6=0x00000006
       25625000	      2463	80000eea	0322	c.slli	x6,0x8	  x6:0x00000006  x6=0x00000600
       25635000	      2464	80000eec	00030313	addi	x6,x6,0	  x6:0x00000600  x6=0x00000600
       25645000	      2465	80000ef0	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       25655000	      2466	80000ef4	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x8000000b
       25665000	      2467	80000ef8	01f35313	srli	x6,x6,0x1f	  x6:0x8000000b  x6=0x00000001
       25675000	      2468	80000efc	06030863	beq	x6,x0,80000f6c	  x6:0x00000001  x0:0x00000000
       25685000	      2469	80000f00	90000a37	lui	x20,0x90000	 x20=0x90000000
       25695000	      2470	80000f04	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       25705000	      2471	80000f06	30000313	addi	x6,x0,768	  x0:0x00000000  x6=0x00000300
       25715000	      2472	80000f0a	0322	c.slli	x6,0x8	  x6:0x00000300  x6=0x00030000
       25725000	      2473	80000f0c	030d	c.addi	x6,3	  x6:0x00030000  x6=0x00030003
       25735000	      2474	80000f0e	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       25745000	      2475	80000f12	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000080
       25755000	      2476	80000f16	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
       25765000	      2477	80000f1a	90000a37	lui	x20,0x90000	 x20=0x90000000
       25775000	      2478	80000f1e	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       25785000	      2479	80000f20	34200313	addi	x6,x0,834	  x0:0x00000000  x6=0x00000342
       25795000	      2480	80000f24	0322	c.slli	x6,0x8	  x6:0x00000342  x6=0x00034200
       25805000	      2481	80000f26	030d	c.addi	x6,3	  x6:0x00034200  x6=0x00034203
       25815000	      2482	80000f28	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       25825000	      2483	80000f2c	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x8000000b
       25835000	      2484	80000f30	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       25845000	      2485	80000f34	90000a37	lui	x20,0x90000	 x20=0x90000000
       25855000	      2486	80000f38	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       25865000	      2487	80000f3a	30400313	addi	x6,x0,772	  x0:0x00000000  x6=0x00000304
       25875000	      2488	80000f3e	0322	c.slli	x6,0x8	  x6:0x00000304  x6=0x00030400
       25885000	      2489	80000f40	030d	c.addi	x6,3	  x6:0x00030400  x6=0x00030403
       25895000	      2490	80000f42	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       25905000	      2491	80000f46	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x53ac0888
       25915000	      2492	80000f4a	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x53ac0888 PA:0x8ffffffc store:0x53ac0888 load:0x00000000
       25925000	      2493	80000f4e	90000a37	lui	x20,0x90000	 x20=0x90000000
       25935000	      2494	80000f52	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       25945000	      2495	80000f54	34400313	addi	x6,x0,836	  x0:0x00000000  x6=0x00000344
       25955000	      2496	80000f58	0322	c.slli	x6,0x8	  x6:0x00000344  x6=0x00034400
       25965000	      2497	80000f5a	030d	c.addi	x6,3	  x6:0x00034400  x6=0x00034403
       25975000	      2498	80000f5c	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       25985000	      2499	80000f60	34402373	csrrs	x6,mip,x0	  x0:0x00000000  x6=0x00000000
       25995000	      2500	80000f64	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       26005000	      2501	80000f68	09d1106f	jal	x0,80012804	  x0=0x00000000
       26025000	      2503	80012804	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000080
       26035000	      2504	80012808	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x53ac0888
       26045000	      2505	8001280c	34402373	csrrs	x6,mip,x0	  x0:0x00000000  x6=0x00000000
       26055000	      2506	80012810	34433373	csrrc	x6,mip,x6	  x6:0x00000000  x6=0x00000000
       26085000	      2509	80012814	90000a37	lui	x20,0x90000	 x20=0x90000000
       26095000	      2510	80012818	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       26105000	      2511	8001281a	431d	c.li	x6,7	  x6=0x00000007
       26115000	      2512	8001281c	0322	c.slli	x6,0x8	  x6:0x00000007  x6=0x00000700
       26125000	      2513	8001281e	00030313	addi	x6,x6,0	  x6:0x00000700  x6=0x00000700
