Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      227677000	     11282	80004084	00c000ef	jal	x1,80004090	  x1=0x80004088
      227957000	     11296	80004090	014000ef	jal	x1,800040a4	  x1=0x80004094
      227997000	     11298	800040a4	fe5ff0ef	jal	x1,80004088	  x1=0x800040a8
      228037000	     11300	80004088	ff5ff36f	jal	x6,8000407c	  x6=0x8000408c
      228077000	     11302	8000407c	024001ef	jal	x3,800040a0	  x3=0x80004080
      228137000	     11305	800040a0	fedff0ef	jal	x1,8000408c	  x1=0x800040a4
      228197000	     11308	8000408c	008000ef	jal	x1,80004094	  x1=0x80004090
      228257000	     11311	80004094	fd9ffdef	jal	x27,8000406c	 x27=0x80004098
      228317000	     11314	8000406c	ff1ff66f	jal	x12,8000405c	 x12=0x80004070
      228377000	     11317	8000405c	03c009ef	jal	x19,80004098	 x19=0x80004060
      228437000	     11320	80004098	fd9ff0ef	jal	x1,80004070	  x1=0x8000409c
      228497000	     11323	80004070	fe5ffe6f	jal	x28,80004054	 x28=0x80004074
      228557000	     11326	80004054	060000ef	jal	x1,800040b4	  x1=0x80004058
      228617000	     11329	800040b4	00c000ef	jal	x1,800040c0	  x1=0x800040b8
      228677000	     11332	800040c0	ef308293	addi	x5,x1,-269	  x1:0x800040b8  x5=0x80003fab
      228697000	     11333	800040c4	00019197	auipc	x3,0x19	  x3=0x8001d0c4
      228717000	     11334	800040c8	17218193	addi	x3,x3,370	  x3:0x8001d0c4  x3=0x8001d236
      228737000	     11335	800040cc	0001cb17	auipc	x22,0x1c	 x22=0x800200cc
      229357000	     11366	800040d0	feab0b13	addi	x22,x22,-22	 x22:0x800200cc x22=0x800200b6
      229677000	     11382	800040d4	00019a97	auipc	x21,0x19	 x21=0x8001d0d4
      229697000	     11383	800040d8	a39a8a93	addi	x21,x21,-1479	 x21:0x8001d0d4 x21=0x8001cb0d
      229757000	     11386	800040dc	00e180a3	sb	x14,1(x3)	  x3:0x8001d236 x14:0x80004040 PA:0x8001d237 store:0x80004040 load:0x000000ff
      229777000	     11387	800040e0	0001cd97	auipc	x27,0x1c	 x27=0x800200e0
      230177000	     11407	800040e4	3b8d8d93	addi	x27,x27,952	 x27:0x800200e0 x27=0x80020498
      230317000	     11414	800040e8	f31dc003	lbu	x0,-207(x27)	 x27:0x80020498  x0=0x00000000 PA:0x800203c9 load:0x00000082
      230437000	     11420	800040ec	00219883	lh	x17,2(x3)	  x3:0x8001d236 x17=0xfffff2f3 PA:0x8001d238 load:0xfffff2f3
      230497000	     11423	800040f0	0041d403	lhu	x8,4(x3)	  x3:0x8001d236  x8=0x0000f0f1 PA:0x8001d23a load:0x0000f0f1
      230617000	     11429	800040f4	ff8aa9a3	sw	x24,-13(x21)	 x21:0x8001cb0d x24:0x80004034 PA:0x8001cb00 store:0x80004034 load:0xffffffff
      231177000	     11457	800040f8	010b0403	lb	x8,16(x22)	 x22:0x800200b6  x8=0x0000007d PA:0x800200c6 load:0x0000007d
      231637000	     11480	800040fc	0e8d9703	lh	x14,232(x27)	 x27:0x80020498 x14=0x00003a3b PA:0x80020580 load:0x00003a3b
      231797000	     11488	80004100	fe0b08a3	sb	x0,-15(x22)	 x22:0x800200b6  x0:0x00000000 PA:0x800200a7 store:0x00000000 load:0x000000ff
      231857000	     11491	80004104	00bad003	lhu	x0,11(x21)	 x21:0x8001cb0d  x0=0x00000000 PA:0x8001cb18 load:0x0000d2d3
      231877000	     11492	80004108	00418003	lb	x0,4(x3)	  x3:0x8001d236  x0=0x00000000 PA:0x8001d23a load:0xfffffff1
      231937000	     11495	8000410c	ffea8003	lb	x0,-2(x21)	 x21:0x8001cb0d  x0=0x00000000 PA:0x8001cb0b load:0xffffffc0
      231997000	     11498	80004110	f8cdaa03	lw	x20,-116(x27)	 x27:0x80020498 x20=0xdcdddedf PA:0x80020424 load:0xdcdddedf
      232337000	     11515	80004114	016b1223	sh	x22,4(x22)	 x22:0x800200b6 x22:0x800200b6 PA:0x800200ba store:0x800200b6 load:0x0000ffff
      232757000	     11536	80004118	fe9a8fa3	sb	x9,-1(x21)	 x21:0x8001cb0d  x9:0x8000405c PA:0x8001cb0c store:0x8000405c load:0x000000ff
      232837000	     11540	8000411c	f6dd8a03	lb	x20,-147(x27)	 x27:0x80020498 x20=0xffffffbe PA:0x80020405 load:0xffffffbe
      233237000	     11560	80004120	ffc19823	sh	x28,-16(x3)	  x3:0x8001d236 x28:0x80004074 PA:0x8001d226 store:0x80004074 load:0x0000ffff
      233317000	     11564	80004124	008a8483	lb	x9,8(x21)	 x21:0x8001cb0d  x9=0xffffffce PA:0x8001cb15 load:0xffffffce
      233857000	     11591	80004128	ff5a88a3	sb	x21,-15(x21)	 x21:0x8001cb0d x21:0x8001cb0d PA:0x8001cafe store:0x8001cb0d load:0x000000ff
      234237000	     11610	8000412c	fedb1c23	sh	x13,-8(x22)	 x22:0x800200b6 x13:0x8002ece4 PA:0x800200ae store:0x8002ece4 load:0x0000ffff
      234657000	     11631	80004130	fe3d8603	lb	x12,-29(x27)	 x27:0x80020498 x12=0x00000030 PA:0x8002047b load:0x00000030
      234857000	     11641	80004134	003a8083	lb	x1,3(x21)	 x21:0x8001cb0d  x1=0xffffffcb PA:0x8001cb10 load:0xffffffcb
      234937000	     11645	80004138	fe1b0ba3	sb	x1,-9(x22)	 x22:0x800200b6  x1:0xffffffcb PA:0x800200ad store:0xffffffcb load:0x000000ff
      235417000	     11669	8000413c	009183a3	sb	x9,7(x3)	  x3:0x8001d236  x9:0xffffffce PA:0x8001d23d store:0xffffffce load:0x000000ff
      235677000	     11682	80004140	001a8283	lb	x5,1(x21)	 x21:0x8001cb0d  x5=0xffffffc5 PA:0x8001cb0e load:0xffffffc5
      236097000	     11703	80004144	f60d8403	lb	x8,-160(x27)	 x27:0x80020498  x8=0xffffffb3 PA:0x800203f8 load:0xffffffb3
      236157000	     11706	80004148	0bfd8f83	lb	x31,191(x27)	 x27:0x80020498 x31=0x0000000c PA:0x80020557 load:0x0000000c
      236177000	     11707	8000414c	ffc18ea3	sb	x28,-3(x3)	  x3:0x8001d236 x28:0x80004074 PA:0x8001d233 store:0x80004074 load:0x000000ff
      236237000	     11710	80004150	01eb0223	sb	x30,4(x22)	 x22:0x800200b6 x30:0x80004048 PA:0x800200ba store:0x80004048 load:0x000000ff
      236517000	     11724	80004154	0071cf83	lbu	x31,7(x3)	  x3:0x8001d236 x31=0x000000ce PA:0x8001d23d load:0x000000ce
      236637000	     11730	80004158	feba89a3	sb	x11,-13(x21)	 x21:0x8001cb0d x11:0x8002ae64 PA:0x8001cb00 store:0x8002ae64 load:0x000000ff
      236797000	     11738	8000415c	fb3d9623	sh	x19,-84(x27)	 x27:0x80020498 x19:0x80004060 PA:0x80020444 store:0x80004060 load:0x0000ffff
      236917000	     11744	80004160	ff7b4c03	lbu	x24,-9(x22)	 x22:0x800200b6 x24=0x000000cb PA:0x800200ad load:0x000000cb
      236977000	     11747	80004164	0061da03	lhu	x20,6(x3)	  x3:0x8001d236 x20=0x0000cef7 PA:0x8001d23c load:0x0000cef7
      237297000	     11763	80004168	001b1823	sh	x1,16(x22)	 x22:0x800200b6  x1:0xffffffcb PA:0x800200c6 store:0xffffffcb load:0x0000ffff
      237617000	     11779	8000416c	0fddc803	lbu	x16,253(x27)	 x27:0x80020498 x16=0x0000004e PA:0x80020595 load:0x0000004e
      237637000	     11780	80004170	038001ef	jal	x3,800041a8	  x3=0x80004174
      237997000	     11798	800041a8	fedff0ef	jal	x1,80004194	  x1=0x800041ac
      238557000	     11826	80004194	0280096f	jal	x18,800041bc	 x18=0x80004198
      238597000	     11828	800041bc	004002ef	jal	x5,800041c0	  x5=0x800041c0
      239357000	     11866	800041c0	ff1ff1ef	jal	x3,800041b0	  x3=0x800041c4
      239397000	     11868	800041b0	ff5ff0ef	jal	x1,800041a4	  x1=0x800041b4
      239577000	     11877	800041a4	008000ef	jal	x1,800041ac	  x1=0x800041a8
      239637000	     11880	800041ac	fd1ff9ef	jal	x19,8000417c	 x19=0x800041b0
      239697000	     11883	8000417c	ff9ff0ef	jal	x1,80004174	  x1=0x80004180
      239757000	     11886	80004174	028000ef	jal	x1,8000419c	  x1=0x80004178
      239817000	     11889	8000419c	ffdff36f	jal	x6,80004198	  x6=0x800041a0
      239857000	     11891	80004198	02c00c6f	jal	x24,800041c4	 x24=0x8000419c
      239897000	     11893	800041c4	fbdff0ef	jal	x1,80004180	  x1=0x800041c8
      239937000	     11895	80004180	0200036f	jal	x6,800041a0	  x6=0x80004184
      239977000	     11897	800041a0	018000ef	jal	x1,800041b8	  x1=0x800041a4
      240017000	     11899	800041b8	fd9ff36f	jal	x6,80004190	  x6=0x800041bc
      240057000	     11901	80004190	ff9ff0ef	jal	x1,80004188	  x1=0x80004194
      249777000	     12387	80004188	00400def	jal	x27,8000418c	 x27=0x8000418c
      249817000	     12389	8000418c	028000ef	jal	x1,800041b4	  x1=0x80004190
      249857000	     12391	800041b4	fd1ff0ef	jal	x1,80004184	  x1=0x800041b8
      249897000	     12393	80004184	ff5ff0ef	jal	x1,80004178	  x1=0x80004188
      249937000	     12395	80004178	0500036f	jal	x6,800041c8	  x6=0x8000417c
      250697000	     12433	800041c8	02d57db3	remu	x27,x10,x13	 x10:0x00007475 x13:0x8002ece4 x27=0x00007475
      250717000	     12434	800041cc	0001ee97	auipc	x29,0x1e	 x29=0x800221cc
      250737000	     12435	800041d0	eb8e8e93	addi	x29,x29,-328	 x29:0x800221cc x29=0x80022084
      250757000	     12436	800041d4	00012097	auipc	x1,0x12	  x1=0x800161d4
      250777000	     12437	800041d8	d3f08093	addi	x1,x1,-705	  x1:0x800161d4  x1=0x80015f13
      250837000	     12440	800041dc	07909603	lh	x12,121(x1)	  x1:0x80015f13 x12=0x00004647 PA:0x80015f8c load:0x00004647
      250857000	     12441	800041e0	02e0cb03	lbu	x22,46(x1)	  x1:0x80015f13 x22=0x000000fa PA:0x80015f41 load:0x000000fa
      250897000	     12443	800041e4	f910dd83	lhu	x27,-111(x1)	  x1:0x80015f13 x27=0x00005e5f PA:0x80015ea4 load:0x00005e5f
      251337000	     12465	800041e8	f1b08c03	lb	x24,-229(x1)	  x1:0x80015f13 x24=0xffffffe5 PA:0x80015e2e load:0xffffffe5
      251397000	     12468	800041ec	fd40cf83	lbu	x31,-44(x1)	  x1:0x80015f13 x31=0x0000009c PA:0x80015ee7 load:0x0000009c
      251917000	     12494	800041f0	febe8183	lb	x3,-21(x29)	 x29:0x80022084  x3=0x00000024 PA:0x8002206f load:0x00000024
      251977000	     12497	800041f4	ffceac23	sw	x28,-8(x29)	 x29:0x80022084 x28:0x80004074 PA:0x8002207c store:0x80004074 load:0xffffffff
      252397000	     12518	800041f8	fe2ed503	lhu	x10,-30(x29)	 x29:0x80022084 x10=0x00001c1d PA:0x80022066 load:0x00001c1d
      252457000	     12521	800041fc	fd6e84a3	sb	x22,-55(x29)	 x29:0x80022084 x22:0x000000fa PA:0x8002204d store:0x000000fa load:0x000000ff
      252477000	     12522	80004200	fdce8283	lb	x5,-36(x29)	 x29:0x80022084  x5=0x0000001b PA:0x80022060 load:0x0000001b
      253077000	     12552	80004204	f250df03	lhu	x30,-219(x1)	  x1:0x80015f13 x30=0x0000f2f3 PA:0x80015e38 load:0x0000f2f3
      253277000	     12562	80004208	0d40c103	lbu	x2,212(x1)	  x1:0x80015f13  x2=0x0000009c PA:0x80015fe7 load:0x0000009c
      253337000	     12565	8000420c	0950d883	lhu	x17,149(x1)	  x1:0x80015f13 x17=0x00006263 PA:0x80015fa8 load:0x00006263
      253357000	     12566	80004210	03a0aea3	sw	x26,61(x1)	  x1:0x80015f13 x26:0x98999a9b PA:0x80015f50 store:0x98999a9b load:0xffffffff
      253377000	     12567	80004214	00019c97	auipc	x25,0x19	 x25=0x8001d214
      253397000	     12568	80004218	ac7c8c93	addi	x25,x25,-1337	 x25:0x8001d214 x25=0x8001ccdb
      253457000	     12571	8000421c	718c8003	lb	x0,1816(x25)	 x25:0x8001ccdb  x0=0x00000000 PA:0x8001d3f3 load:0xffffffa8
      253597000	     12578	80004220	0b4cce83	lbu	x29,180(x25)	 x25:0x8001ccdb x29=0x00000044 PA:0x8001cd8f load:0x00000044
      253617000	     12579	80004224	00831333	sll	x6,x6,x8	  x6:0x8000417c  x8:0xffffffb3  x6=0x0be00000
      253677000	     12582	80004228	caccc103	lbu	x2,-852(x25)	 x25:0x8001ccdb  x2=0x0000003c PA:0x8001c987 load:0x0000003c
      254057000	     12601	8000422c	35ec8a83	lb	x21,862(x25)	 x25:0x8001ccdb x21=0xfffffff2 PA:0x8001d039 load:0xfffffff2
      254077000	     12602	80004230	01a494b3	sll	x9,x9,x26	  x9:0xffffffce x26:0x98999a9b  x9=0x70000000
      254537000	     12625	80004234	ed6c8003	lb	x0,-298(x25)	 x25:0x8001ccdb  x0=0x00000000 PA:0x8001cbb1 load:0x0000006a
      254677000	     12632	80004238	086cc783	lbu	x15,134(x25)	 x25:0x8001ccdb x15=0x0000001a PA:0x8001cd61 load:0x0000001a
      254697000	     12633	8000423c	2bb2c913	xori	x18,x5,699	  x5:0x0000001b x18=0x000002a0
      254737000	     12635	80004240	02803b33	mulhu	x22,x0,x8	  x0:0x00000000  x8:0xffffffb3 x22=0x00000000
      254977000	     12647	80004244	340062f3	csrrsi	x5,mscratch,0	  x5=0x000000df
      254997000	     12648	80004248	00517633	and	x12,x2,x5	  x2:0x0000003c  x5:0x000000df x12=0x0000001c
      255477000	     12672	8000424c	523c9b83	lh	x23,1315(x25)	 x25:0x8001ccdb x23=0xffffb4b5 PA:0x8001d1fe load:0xffffb4b5
      256217000	     12709	80004250	0396efb3	rem	x31,x13,x25	 x13:0x8002ece4 x25:0x8001ccdb x31=0x8002ece4
      256457000	     12721	80004254	74dc8c23	sb	x13,1880(x25)	 x25:0x8001ccdb x13:0x8002ece4 PA:0x8001d433 store:0x8002ece4 load:0x000000ff
      256477000	     12722	80004258	41e0d633	sra	x12,x1,x30	  x1:0x80015f13 x30:0x0000f2f3 x12=0xfffff000
      256577000	     12727	8000425c	e2bc9483	lh	x9,-469(x25)	 x25:0x8001ccdb  x9=0xffffbcbd PA:0x8001cb06 load:0xffffbcbd
      256897000	     12743	80004260	4a8c8a23	sb	x8,1204(x25)	 x25:0x8001ccdb  x8:0xffffffb3 PA:0x8001d18f store:0xffffffb3 load:0x000000ff
      257637000	     12780	80004264	021ce0b3	rem	x1,x25,x1	 x25:0x8001ccdb  x1:0x80015f13  x1=0x8001ccdb
      257657000	     12781	80004268	41feda33	sra	x20,x29,x31	 x29:0x00000044 x31:0x8002ece4 x20=0x00000004
      257677000	     12782	8000426c	0038d4b3	srl	x9,x17,x3	 x17:0x00006263  x3:0x00000024  x9=0x00000626
      257697000	     12783	80004270	40890c33	sub	x24,x18,x8	 x18:0x000002a0  x8:0xffffffb3 x24=0x000002ed
      257717000	     12784	80004274	0ff0000f	fence	iorw,iorw	
      257977000	     12797	80004278	745ccb83	lbu	x23,1861(x25)	 x25:0x8001ccdb x23=0x000000db PA:0x8001d420 load:0x000000db
      257997000	     12798	8000427c	df8c8283	lb	x5,-520(x25)	 x25:0x8001ccdb  x5=0xffffff88 PA:0x8001cad3 load:0xffffff88
      258557000	     12826	80004280	12bc8823	sb	x11,304(x25)	 x25:0x8001ccdb x11:0x8002ae64 PA:0x8001ce0b store:0x8002ae64 load:0x000000ff
      258617000	     12829	80004284	ac7c8883	lb	x17,-1337(x25)	 x25:0x8001ccdb x17=0x00000059 PA:0x8001c7a2 load:0x00000059
      258637000	     12830	80004288	03020d33	mul	x26,x4,x16	  x4:0x00000010 x16:0x0000004e x26=0x000004e0
      258677000	     12832	8000428c	0362d0b3	divu	x1,x5,x22	  x5:0xffffff88 x22:0x00000000  x1=0xffffffff
      258737000	     12835	80004290	611c8ba3	sb	x17,1559(x25)	 x25:0x8001ccdb x17:0x00000059 PA:0x8001d2f2 store:0x00000059 load:0x000000ff
      258757000	     12836	80004294	702bc097	auipc	x1,0x702bc	  x1=0xf02c0294
      258777000	     12837	80004298	6b557913	andi	x18,x10,1717	 x10:0x00001c1d x18=0x00000415
      258797000	     12838	8000429c	00bc4c33	xor	x24,x24,x11	 x24:0x000002ed x11:0x8002ae64 x24=0x8002ac89
      258817000	     12839	800042a0	01957db3	and	x27,x10,x25	 x10:0x00001c1d x25:0x8001ccdb x27=0x00000c19
      258997000	     12848	800042a4	6f1cee93	ori	x29,x25,1777	 x25:0x8001ccdb x29=0x8001cefb
      259177000	     12857	800042a8	340a6673	csrrsi	x12,mscratch,20	 x12=0x000000df
      259197000	     12858	800042ac	340e1f73	csrrw	x30,mscratch,x28	 x28:0x80004074 x30=0x000000df
      260317000	     12914	800042b0	02e4e0b3	rem	x1,x9,x14	  x9:0x00000626 x14:0x00003a3b  x1=0x00000626
      260337000	     12915	800042b4	0157c2b3	xor	x5,x15,x21	 x15:0x0000001a x21:0xfffffff2  x5=0xffffffe8
      261077000	     12952	800042b8	02b44e33	div	x28,x8,x11	  x8:0xffffffb3 x11:0x8002ae64 x28=0x00000000
      261097000	     12953	800042bc	0147ff33	and	x30,x15,x20	 x15:0x0000001a x20:0x00000004 x30=0x00000000
      261137000	     12955	800042c0	02d72d33	mulhsu	x26,x14,x13	 x14:0x00003a3b x13:0x8002ece4 x26=0x00001d1e
      261157000	     12956	800042c4	01429e33	sll	x28,x5,x20	  x5:0xffffffe8 x20:0x00000004 x28=0xfffffe80
      261177000	     12957	800042c8	01f177b3	and	x15,x2,x31	  x2:0x0000003c x31:0x8002ece4 x15=0x00000024
      261917000	     12994	800042cc	02195533	divu	x10,x18,x1	 x18:0x00000415  x1:0x00000626 x10=0x00000000
      262137000	     13005	800042d0	a66cc003	lbu	x0,-1434(x25)	 x25:0x8001ccdb  x0=0x00000000 PA:0x8001c741 load:0x000000fa
      262477000	     13022	800042d4	f32c8623	sb	x18,-212(x25)	 x25:0x8001ccdb x18:0x00000415 PA:0x8001cc07 store:0x00000415 load:0x000000ff
      262617000	     13029	800042d8	6f3cdf83	lhu	x31,1779(x25)	 x25:0x8001ccdb x31=0x00008485 PA:0x8001d3ce load:0x00008485
      262817000	     13039	800042dc	67fc8c23	sb	x31,1656(x25)	 x25:0x8001ccdb x31:0x00008485 PA:0x8001d353 store:0x00008485 load:0x000000ff
      262877000	     13042	800042e0	897c8b03	lb	x22,-1897(x25)	 x25:0x8001ccdb x22=0x00000029 PA:0x8001c572 load:0x00000029
      263057000	     13051	800042e4	057c9d83	lh	x27,87(x25)	 x25:0x8001ccdb x27=0xffffe8e9 PA:0x8001cd32 load:0xffffe8e9
      263117000	     13054	800042e8	ececc783	lbu	x15,-306(x25)	 x25:0x8001ccdb x15=0x00000062 PA:0x8001cba9 load:0x00000062
      263137000	     13055	800042ec	b8eca0a3	sw	x14,-1151(x25)	 x25:0x8001ccdb x14:0x00003a3b PA:0x8001c85c store:0x00003a3b load:0xffffffff
      263157000	     13056	800042f0	00011717	auipc	x14,0x11	 x14=0x800152f0
      263177000	     13057	800042f4	4e370713	addi	x14,x14,1251	 x14:0x800152f0 x14=0x800157d3
      263197000	     13058	800042f8	00019b97	auipc	x23,0x19	 x23=0x8001d2f8
      263277000	     13062	800042fc	bb0b8b93	addi	x23,x23,-1104	 x23:0x8001d2f8 x23=0x8001cea8
      263737000	     13085	80004300	f8f75883	lhu	x17,-113(x14)	 x14:0x800157d3 x17=0x00001819 PA:0x80015762 load:0x00001819
      264197000	     13108	80004304	fceb8a03	lb	x20,-50(x23)	 x23:0x8001cea8 x20=0x0000002d PA:0x8001ce76 load:0x0000002d
      264657000	     13131	80004308	03674e03	lbu	x28,54(x14)	 x14:0x800157d3 x28=0x000000c2 PA:0x80015809 load:0x000000c2
      264997000	     13148	8000430c	fadb8d83	lb	x27,-83(x23)	 x23:0x8001cea8 x27=0x0000000e PA:0x8001ce55 load:0x0000000e
      265257000	     13161	80004310	ff971e83	lh	x29,-7(x14)	 x14:0x800157d3 x29=0xffff8687 PA:0x800157cc load:0xffff8687
      265577000	     13177	80004314	07fb87a3	sb	x31,111(x23)	 x23:0x8001cea8 x31:0x00008485 PA:0x8001cf17 store:0x00008485 load:0x000000ff
      265857000	     13191	80004318	044b9723	sh	x4,78(x23)	 x23:0x8001cea8  x4:0x00000010 PA:0x8001cef6 store:0x00000010 load:0x0000ffff
      266117000	     13204	8000431c	f21b81a3	sb	x1,-221(x23)	 x23:0x8001cea8  x1:0x00000626 PA:0x8001cdcb store:0x00000626 load:0x000000ff
      266177000	     13207	80004320	0a370183	lb	x3,163(x14)	 x14:0x800157d3  x3=0x0000002d PA:0x80015876 load:0x0000002d
      266377000	     13217	80004324	f9c70f83	lb	x31,-100(x14)	 x14:0x800157d3 x31=0x00000024 PA:0x8001576f load:0x00000024
      266397000	     13218	80004328	050ba603	lw	x12,80(x23)	 x23:0x8001cea8 x12=0xb0b1b2b3 PA:0x8001cef8 load:0xb0b1b2b3
      266417000	     13219	8000432c	0cbb9823	sh	x11,208(x23)	 x23:0x8001cea8 x11:0x8002ae64 PA:0x8001cf78 store:0x8002ae64 load:0x0000ffff
      266457000	     13221	80004330	fa3709a3	sb	x3,-77(x14)	 x14:0x800157d3  x3:0x0000002d PA:0x80015786 store:0x0000002d load:0x000000ff
      266977000	     13247	80004334	0c5b8103	lb	x2,197(x23)	 x23:0x8001cea8  x2=0x00000026 PA:0x8001cf6d load:0x00000026
      266997000	     13248	80004338	008001ef	jal	x3,80004340	  x3=0x8000433c
      267497000	     13273	80004340	004009ef	jal	x19,80004344	 x19=0x80004344
      267557000	     13276	80004344	04400e6f	jal	x28,80004388	 x28=0x80004348
      268257000	     13311	80004388	01800d6f	jal	x26,800043a0	 x26=0x8000438c
      268837000	     13340	800043a0	fe5ff0ef	jal	x1,80004384	  x1=0x800043a4
      269897000	     13393	80004384	fe5ffb6f	jal	x22,80004368	 x22=0x80004388
      270577000	     13427	80004368	0180036f	jal	x6,80004380	  x6=0x8000436c
      270617000	     13429	80004380	fedff26f	jal	x4,8000436c	  x4=0x80004384
      270757000	     13436	8000436c	ff1ff16f	jal	x2,8000435c	  x2=0x80004370
      271677000	     13482	8000435c	ff5ff0ef	jal	x1,80004350	  x1=0x80004360
      271717000	     13484	80004350	014000ef	jal	x1,80004364	  x1=0x80004354
      272517000	     13524	80004364	00c008ef	jal	x17,80004370	 x17=0x80004368
      272577000	     13527	80004370	034000ef	jal	x1,800043a4	  x1=0x80004374
      272617000	     13529	800043a4	ff1ff36f	jal	x6,80004394	  x6=0x800043a8
      272657000	     13531	80004394	fc1ff0ef	jal	x1,80004354	  x1=0x80004398
      272697000	     13533	80004354	020000ef	jal	x1,80004374	  x1=0x80004358
      272737000	     13535	80004374	0040066f	jal	x12,80004378	 x12=0x80004378
      272777000	     13537	80004378	014000ef	jal	x1,8000438c	  x1=0x8000437c
      272837000	     13540	8000438c	fc1ff1ef	jal	x3,8000434c	  x3=0x80004390
      272897000	     13543	8000434c	ff1ff0ef	jal	x1,8000433c	  x1=0x80004350
      272957000	     13546	8000433c	060000ef	jal	x1,8000439c	  x1=0x80004340
      273017000	     13549	8000439c	fadff1ef	jal	x3,80004348	  x3=0x800043a0
      273057000	     13551	80004348	034000ef	jal	x1,8000437c	  x1=0x8000434c
      273097000	     13553	8000437c	01c000ef	jal	x1,80004398	  x1=0x80004380
      273137000	     13555	80004398	fc9ff0ef	jal	x1,80004360	  x1=0x8000439c
      273177000	     13557	80004360	04800bef	jal	x23,800043a8	 x23=0x80004364
      273217000	     13559	800043a8	fb1ff1ef	jal	x3,80004358	  x3=0x800043ac
      273257000	     13561	80004358	054000ef	jal	x1,800043ac	  x1=0x8000435c
      273317000	     13564	800043ac	fe5ff0ef	jal	x1,80004390	  x1=0x800043b0
      273377000	     13567	80004390	020000ef	jal	x1,800043b0	  x1=0x80004394
      273437000	     13570	800043b0	41f25833	sra	x16,x4,x31	  x4:0x80004384 x31:0x00000024 x16=0xf8000438
      273457000	     13571	800043b4	00021617	auipc	x12,0x21	 x12=0x800253b4
      273577000	     13577	800043b8	c6f60613	addi	x12,x12,-913	 x12:0x800253b4 x12=0x80025023
      273837000	     13590	800043bc	e124f313	andi	x6,x9,-494	  x9:0x00000626  x6=0x00000602
      273957000	     13596	800043c0	4fa60083	lb	x1,1274(x12)	 x12:0x80025023  x1=0xffffffd6 PA:0x8002551d load:0xffffffd6
      273977000	     13597	800043c4	3404b0f3	csrrc	x1,mscratch,x9	  x9:0x00000626  x1=0x80004074
      274217000	     13609	800043c8	d3660083	lb	x1,-714(x12)	 x12:0x80025023  x1=0x00000012 PA:0x80024d59 load:0x00000012
      274257000	     13611	800043cc	8ae0ee13	ori	x28,x1,-1874	  x1:0x00000012 x28=0xfffff8be
      274997000	     13648	800043d0	02917e33	remu	x28,x2,x9	  x2:0x80004370  x9:0x00000626 x28=0x0000058c
      275017000	     13649	800043d4	00609e33	sll	x28,x1,x6	  x1:0x00000012  x6:0x00000602 x28=0x00000048
      275037000	     13650	800043d8	340434f3	csrrc	x9,mscratch,x8	  x8:0xffffffb3  x9=0x80004050
      275297000	     13663	800043dc	56264083	lbu	x1,1378(x12)	 x12:0x80025023  x1=0x0000003e PA:0x80025585 load:0x0000003e
      275757000	     13686	800043e0	9af65103	lhu	x2,-1617(x12)	 x12:0x80025023  x2=0x00008889 PA:0x800249d2 load:0x00008889
      275897000	     13693	800043e4	b4e64083	lbu	x1,-1202(x12)	 x12:0x80025023  x1=0x0000002a PA:0x80024b71 load:0x0000002a
      276557000	     13726	800043e8	64160303	lb	x6,1601(x12)	 x12:0x80025023  x6=0x0000001f PA:0x80025664 load:0x0000001f
      276577000	     13727	800043ec	0000100f	fence.i	
      276677000	     13732	800043f0	54564483	lbu	x9,1349(x12)	 x12:0x80025023  x9=0x00000023 PA:0x80025568 load:0x00000023
      276757000	     13736	800043f4	50b64403	lbu	x8,1291(x12)	 x12:0x80025023  x8=0x000000e5 PA:0x8002552e load:0x000000e5
      276797000	     13738	800043f8	7dc64303	lbu	x6,2012(x12)	 x12:0x80025023  x6=0x000000b4 PA:0x800257ff load:0x000000b4
      277237000	     13760	800043fc	de860323	sb	x8,-538(x12)	 x12:0x80025023  x8:0x000000e5 PA:0x80024e09 store:0x000000e5 load:0x000000ff
      277397000	     13768	80004400	62260823	sb	x2,1584(x12)	 x12:0x80025023  x2:0x00008889 PA:0x80025653 store:0x00008889 load:0x000000ff
      277637000	     13780	80004404	2a262ea3	sw	x2,701(x12)	 x12:0x80025023  x2:0x00008889 PA:0x800252e0 store:0x00008889 load:0xffffffff
      278377000	     13817	80004408	029e7133	remu	x2,x28,x9	 x28:0x00000048  x9:0x00000023  x2=0x00000002
      278397000	     13818	8000440c	006484b3	add	x9,x9,x6	  x9:0x00000023  x6:0x000000b4  x9=0x000000d7
      278697000	     13833	80004410	969605a3	sb	x9,-1685(x12)	 x12:0x80025023  x9:0x000000d7 PA:0x8002498e store:0x000000d7 load:0x000000ff
      278717000	     13834	80004414	5a086e17	auipc	x28,0x5a086	 x28=0xda08a414
      278777000	     13837	80004418	0ff65403	lhu	x8,255(x12)	 x12:0x80025023  x8=0x0000d8d9 PA:0x80025122 load:0x0000d8d9
      278797000	     13838	8000441c	b9f61103	lh	x2,-1121(x12)	 x12:0x80025023  x2=0x00007879 PA:0x80024bc2 load:0x00007879
      278817000	     13839	80004420	f9e60e03	lb	x28,-98(x12)	 x12:0x80025023 x28=0x0000007a PA:0x80024fc1 load:0x0000007a
      278837000	     13840	80004424	d3c64303	lbu	x6,-708(x12)	 x12:0x80025023  x6=0x00000014 PA:0x80024d5f load:0x00000014
