Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       88725000	      8773	800067b8	00800f6f	jal	x30,800067c0	 x30=0x800067bc
       88745000	      8775	800067c0	02000e6f	jal	x28,800067e0	 x28=0x800067c4
       88765000	      8777	800067e0	fe9ff4ef	jal	x9,800067c8	  x9=0x800067e4
       88785000	      8779	800067c8	fedff0ef	jal	x1,800067b4	  x1=0x800067cc
       88805000	      8781	800067b4	028008ef	jal	x17,800067dc	 x17=0x800067b8
       88825000	      8783	800067dc	fcdff0ef	jal	x1,800067a8	  x1=0x800067e0
       88845000	      8785	800067a8	02c0036f	jal	x6,800067d4	  x6=0x800067ac
       88865000	      8787	800067d4	ff9ffbef	jal	x23,800067cc	 x23=0x800067d8
       88885000	      8789	800067cc	fe1ff36f	jal	x6,800067ac	  x6=0x800067d0
       88905000	      8791	800067ac	0380036f	jal	x6,800067e4	  x6=0x800067b0
       88925000	      8793	800067e4	fedff0ef	jal	x1,800067d0	  x1=0x800067e8
       88945000	      8795	800067d0	fc9ffe6f	jal	x28,80006798	 x28=0x800067d4
       88965000	      8797	80006798	050000ef	jal	x1,800067e8	  x1=0x8000679c
       88995000	      8800	800067e8	027d51b3	divu	x3,x26,x7	 x26:0xffff8600  x7:0x00000000  x3=0xffffffff
       89005000	      8801	800067ec	0001a817	auipc	x16,0x1a	 x16=0x800207ec
       89015000	      8802	800067f0	caa80813	addi	x16,x16,-854	 x16:0x800207ec x16=0x80020496
       89025000	      8803	800067f4	03d80703	lb	x14,61(x16)	 x16:0x80020496 x14=0xffffff88 PA:0x800204d3 load:0xffffff88
       89035000	      8804	800067f8	0000fd97	auipc	x27,0xf	 x27=0x800157f8
       89045000	      8805	800067fc	d8dd8d93	addi	x27,x27,-627	 x27:0x800157f8 x27=0x80015585
       89055000	      8806	80006800	fff801a3	sb	x31,-29(x16)	 x16:0x80020496 x31:0x0000005c PA:0x80020479 store:0x0000005c load:0x00000000
       89065000	      8807	80006804	0f1d89a3	sb	x17,243(x27)	 x27:0x80015585 x17:0x800067b8 PA:0x80015678 store:0x800067b8 load:0x00000000
       89075000	      8808	80006808	fde80c03	lb	x24,-34(x16)	 x16:0x80020496 x24=0x0000002f PA:0x80020474 load:0x0000002f
       89085000	      8809	8000680c	fcd81e23	sh	x13,-36(x16)	 x16:0x80020496 x13:0x8002ece4 PA:0x80020472 store:0x8002ece4 load:0x00000000
       89095000	      8810	80006810	f57daf83	lw	x31,-169(x27)	 x27:0x80015585 x31=0x94959697 PA:0x800154dc load:0x94959697
       89105000	      8811	80006814	00f80183	lb	x3,15(x16)	 x16:0x80020496  x3=0x0000005e PA:0x800204a5 load:0x0000005e
       89115000	      8812	80006818	03982123	sw	x25,34(x16)	 x16:0x80020496 x25:0x0000004e PA:0x800204b8 store:0x0000004e load:0x00000000
       89125000	      8813	8000681c	fd081d23	sh	x16,-38(x16)	 x16:0x80020496 x16:0x80020496 PA:0x80020470 store:0x80020496 load:0x00000000
       89135000	      8814	80006820	fdf809a3	sb	x31,-45(x16)	 x16:0x80020496 x31:0x94959697 PA:0x80020469 store:0x94959697 load:0x00000000
       89145000	      8815	80006824	065d8a03	lb	x20,101(x27)	 x27:0x80015585 x20=0xffffffa1 PA:0x800155ea load:0xffffffa1
       89155000	      8816	80006828	08fdca03	lbu	x20,143(x27)	 x27:0x80015585 x20=0x000000cf PA:0x80015614 load:0x000000cf
       89165000	      8817	8000682c	ff581a23	sh	x21,-12(x16)	 x16:0x80020496 x21:0x00006e6f PA:0x8002048a store:0x00006e6f load:0x00000000
       89175000	      8818	80006830	0e2d94a3	sh	x2,233(x27)	 x27:0x80015585  x2:0x0000000a PA:0x8001566e store:0x0000000a load:0x00000000
       89185000	      8819	80006834	fc0d8e83	lb	x29,-64(x27)	 x27:0x80015585 x29=0xfffffffe PA:0x80015545 load:0xfffffffe
       89195000	      8820	80006838	00019197	auipc	x3,0x19	  x3=0x8001f838
       89205000	      8821	8000683c	b6818193	addi	x3,x3,-1176	  x3:0x8001f838  x3=0x8001f3a0
       89215000	      8822	80006840	0000fa17	auipc	x20,0xf	 x20=0x80015840
       89225000	      8823	80006844	6b2a0a13	addi	x20,x20,1714	 x20:0x80015840 x20=0x80015ef2
       89235000	      8824	80006848	49718f03	lb	x30,1175(x3)	  x3:0x8001f3a0 x30=0xffffffec PA:0x8001f837 load:0xffffffec
       89245000	      8825	8000684c	c2d188a3	sb	x13,-975(x3)	  x3:0x8001f3a0 x13:0x8002ece4 PA:0x8001efd1 store:0x8002ece4 load:0x00000000
       89255000	      8826	80006850	2161d203	lhu	x4,534(x3)	  x3:0x8001f3a0  x4=0x00006c6d PA:0x8001f5b6 load:0x00006c6d
       89265000	      8827	80006854	fc0a4503	lbu	x10,-64(x20)	 x20:0x80015ef2 x10=0x00000069 PA:0x80015eb2 load:0x00000069
       89275000	      8828	80006858	ac31cb03	lbu	x22,-1341(x3)	  x3:0x8001f3a0 x22=0x00000018 PA:0x8001ee63 load:0x00000018
       89285000	      8829	8000685c	00a1de83	lhu	x29,10(x3)	  x3:0x8001f3a0 x29=0x00006061 PA:0x8001f3aa load:0x00006061
       89295000	      8830	80006860	fc8a0f23	sb	x8,-34(x20)	 x20:0x80015ef2  x8:0x00000024 PA:0x80015ed0 store:0x00000024 load:0x00000000
       89305000	      8831	80006864	fe0a1823	sh	x0,-16(x20)	 x20:0x80015ef2  x0:0x00000000 PA:0x80015ee2 store:0x00000000 load:0x00000000
       89315000	      8832	80006868	59c18b03	lb	x22,1436(x3)	  x3:0x8001f3a0 x22=0xfffffff7 PA:0x8001f93c load:0xfffffff7
       89325000	      8833	8000686c	fd2a5703	lhu	x14,-46(x20)	 x20:0x80015ef2 x14=0x00007e7f PA:0x80015ec4 load:0x00007e7f
       89335000	      8834	80006870	000a4883	lbu	x17,0(x20)	 x20:0x80015ef2 x17=0x000000a9 PA:0x80015ef2 load:0x000000a9
       89345000	      8835	80006874	ff3a0f83	lb	x31,-13(x20)	 x20:0x80015ef2 x31=0xffffff9e PA:0x80015ee5 load:0xffffff9e
       89355000	      8836	80006878	ffea5983	lhu	x19,-2(x20)	 x20:0x80015ef2 x19=0x0000aaab PA:0x80015ef0 load:0x0000aaab
       89365000	      8837	8000687c	dbb18ea3	sb	x27,-579(x3)	  x3:0x8001f3a0 x27:0x80015585 PA:0x8001f15d store:0x80015585 load:0x00000000
       89375000	      8838	80006880	ffca03a3	sb	x28,-25(x20)	 x20:0x80015ef2 x28:0x800067d4 PA:0x80015ed9 store:0x800067d4 load:0x00000000
       89385000	      8839	80006884	cc71c203	lbu	x4,-825(x3)	  x3:0x8001f3a0  x4=0x0000001c PA:0x8001f067 load:0x0000001c
       89395000	      8840	80006888	deb1c803	lbu	x16,-533(x3)	  x3:0x8001f3a0 x16=0x00000040 PA:0x8001f18b load:0x00000040
       89405000	      8841	8000688c	027a1923	sh	x7,50(x20)	 x20:0x80015ef2  x7:0x00000000 PA:0x80015f24 store:0x00000000 load:0x00000000
       89415000	      8842	80006890	ffe00e13	addi	x28,x0,-2	  x0:0x00000000 x28=0xfffffffe
       89425000	      8843	80006894	78f81db7	lui	x27,0x78f81	 x27=0x78f81000
       89435000	      8844	80006898	49803437	lui	x8,0x49803	  x8=0x49803000
       89445000	      8845	8000689c	ff900a93	addi	x21,x0,-7	  x0:0x00000000 x21=0xfffffff9
       89455000	      8846	800068a0	00ac27b3	slt	x15,x24,x10	 x24:0x0000002f x10:0x00000069 x15=0x00000001
       89465000	      8847	800068a4	0149d833	srl	x16,x19,x20	 x19:0x0000aaab x20:0x80015ef2 x16=0x00000000
       89475000	      8848	800068a8	fffe0e13	addi	x28,x28,-1	 x28:0xfffffffe x28=0xfffffffd
       89485000	      8849	800068ac	00a00113	addi	x2,x0,10	  x0:0x00000000  x2=0x0000000a
       89495000	      8850	800068b0	01c45633	srl	x12,x8,x28	  x8:0x49803000 x28:0xfffffffd x12=0x00000002
       89505000	      8851	800068b4	3401b9f3	csrrc	x19,mscratch,x3	  x3:0x8001f3a0 x19=0x00000005
       89515000	      8852	800068b8	34051d73	csrrw	x26,mscratch,x10	 x10:0x00000069 x26=0x00000005
       89525000	      8853	800068bc	340d6a73	csrrsi	x20,mscratch,26	 x20=0x00000069
       89535000	      8854	800068c0	00500f93	addi	x31,x0,5	  x0:0x00000000 x31=0x00000005
       89545000	      8855	800068c4	3408a373	csrrs	x6,mscratch,x17	 x17:0x000000a9  x6=0x0000007b
       89555000	      8856	800068c8	00d024b3	slt	x9,x0,x13	  x0:0x00000000 x13:0x8002ece4  x9=0x00000000
       89565000	      8857	800068cc	01a62833	slt	x16,x12,x26	 x12:0x00000002 x26:0x00000005 x16=0x00000001
       89575000	      8858	800068d0	e573feb7	lui	x29,0xe573f	 x29=0xe573f000
       89585000	      8859	800068d4	011bf033	and	x0,x23,x17	 x23:0x800067d8 x17:0x000000a9  x0=0x00000000
       89595000	      8860	800068d8	0101b633	sltu	x12,x3,x16	  x3:0x8001f3a0 x16:0x00000001 x12=0x00000000
       89605000	      8861	800068dc	fff10113	addi	x2,x2,-1	  x2:0x0000000a  x2=0x00000009
       89615000	      8862	800068e0	00fec833	xor	x16,x29,x15	 x29:0xe573f000 x15:0x00000001 x16=0xe573f001
       89625000	      8863	800068e4	fff174e3	bgeu	x2,x31,800068cc	  x2:0x00000009 x31:0x00000005
       89645000	      8865	800068cc	01a62833	slt	x16,x12,x26	 x12:0x00000000 x26:0x00000005 x16=0x00000001
       89655000	      8866	800068d0	e573feb7	lui	x29,0xe573f	 x29=0xe573f000
       89665000	      8867	800068d4	011bf033	and	x0,x23,x17	 x23:0x800067d8 x17:0x000000a9  x0=0x00000000
       89675000	      8868	800068d8	0101b633	sltu	x12,x3,x16	  x3:0x8001f3a0 x16:0x00000001 x12=0x00000000
       89685000	      8869	800068dc	fff10113	addi	x2,x2,-1	  x2:0x00000009  x2=0x00000008
       89695000	      8870	800068e0	00fec833	xor	x16,x29,x15	 x29:0xe573f000 x15:0x00000001 x16=0xe573f001
       89705000	      8871	800068e4	fff174e3	bgeu	x2,x31,800068cc	  x2:0x00000008 x31:0x00000005
       89725000	      8873	800068cc	01a62833	slt	x16,x12,x26	 x12:0x00000000 x26:0x00000005 x16=0x00000001
       89735000	      8874	800068d0	e573feb7	lui	x29,0xe573f	 x29=0xe573f000
       89745000	      8875	800068d4	011bf033	and	x0,x23,x17	 x23:0x800067d8 x17:0x000000a9  x0=0x00000000
       89755000	      8876	800068d8	0101b633	sltu	x12,x3,x16	  x3:0x8001f3a0 x16:0x00000001 x12=0x00000000
       89765000	      8877	800068dc	fff10113	addi	x2,x2,-1	  x2:0x00000008  x2=0x00000007
       89775000	      8878	800068e0	00fec833	xor	x16,x29,x15	 x29:0xe573f000 x15:0x00000001 x16=0xe573f001
       89785000	      8879	800068e4	fff174e3	bgeu	x2,x31,800068cc	  x2:0x00000007 x31:0x00000005
       89805000	      8881	800068cc	01a62833	slt	x16,x12,x26	 x12:0x00000000 x26:0x00000005 x16=0x00000001
       89815000	      8882	800068d0	e573feb7	lui	x29,0xe573f	 x29=0xe573f000
       89825000	      8883	800068d4	011bf033	and	x0,x23,x17	 x23:0x800067d8 x17:0x000000a9  x0=0x00000000
       89835000	      8884	800068d8	0101b633	sltu	x12,x3,x16	  x3:0x8001f3a0 x16:0x00000001 x12=0x00000000
       89845000	      8885	800068dc	fff10113	addi	x2,x2,-1	  x2:0x00000007  x2=0x00000006
       89855000	      8886	800068e0	00fec833	xor	x16,x29,x15	 x29:0xe573f000 x15:0x00000001 x16=0xe573f001
       89865000	      8887	800068e4	fff174e3	bgeu	x2,x31,800068cc	  x2:0x00000006 x31:0x00000005
       89885000	      8889	800068cc	01a62833	slt	x16,x12,x26	 x12:0x00000000 x26:0x00000005 x16=0x00000001
       89895000	      8890	800068d0	e573feb7	lui	x29,0xe573f	 x29=0xe573f000
       89905000	      8891	800068d4	011bf033	and	x0,x23,x17	 x23:0x800067d8 x17:0x000000a9  x0=0x00000000
       89915000	      8892	800068d8	0101b633	sltu	x12,x3,x16	  x3:0x8001f3a0 x16:0x00000001 x12=0x00000000
       89925000	      8893	800068dc	fff10113	addi	x2,x2,-1	  x2:0x00000006  x2=0x00000005
       89935000	      8894	800068e0	00fec833	xor	x16,x29,x15	 x29:0xe573f000 x15:0x00000001 x16=0xe573f001
       89945000	      8895	800068e4	fff174e3	bgeu	x2,x31,800068cc	  x2:0x00000005 x31:0x00000005
       89965000	      8897	800068cc	01a62833	slt	x16,x12,x26	 x12:0x00000000 x26:0x00000005 x16=0x00000001
       89975000	      8898	800068d0	e573feb7	lui	x29,0xe573f	 x29=0xe573f000
       89985000	      8899	800068d4	011bf033	and	x0,x23,x17	 x23:0x800067d8 x17:0x000000a9  x0=0x00000000
       89995000	      8900	800068d8	0101b633	sltu	x12,x3,x16	  x3:0x8001f3a0 x16:0x00000001 x12=0x00000000
       90005000	      8901	800068dc	fff10113	addi	x2,x2,-1	  x2:0x00000005  x2=0x00000004
       90015000	      8902	800068e0	00fec833	xor	x16,x29,x15	 x29:0xe573f000 x15:0x00000001 x16=0xe573f001
       90025000	      8903	800068e4	fff174e3	bgeu	x2,x31,800068cc	  x2:0x00000004 x31:0x00000005
       90035000	      8904	800068e8	01f6db93	srli	x23,x13,0x1f	 x13:0x8002ece4 x23=0x00000001
       90045000	      8905	800068ec	8ccef337	lui	x6,0x8ccef	  x6=0x8ccef000
       90055000	      8906	800068f0	fb5e18e3	bne	x28,x21,800068a0	 x28:0xfffffffd x21:0xfffffff9
       90075000	      8908	800068a0	00ac27b3	slt	x15,x24,x10	 x24:0x0000002f x10:0x00000069 x15=0x00000001
       90085000	      8909	800068a4	0149d833	srl	x16,x19,x20	 x19:0x00000005 x20:0x00000069 x16=0x00000000
       90095000	      8910	800068a8	fffe0e13	addi	x28,x28,-1	 x28:0xfffffffd x28=0xfffffffc
       90105000	      8911	800068ac	00a00113	addi	x2,x0,10	  x0:0x00000000  x2=0x0000000a
       90115000	      8912	800068b0	01c45633	srl	x12,x8,x28	  x8:0x49803000 x28:0xfffffffc x12=0x00000004
       90125000	      8913	800068b4	3401b9f3	csrrc	x19,mscratch,x3	  x3:0x8001f3a0 x19=0x000000fb
       90135000	      8914	800068b8	34051d73	csrrw	x26,mscratch,x10	 x10:0x00000069 x26=0x0000005b
       90145000	      8915	800068bc	340d6a73	csrrsi	x20,mscratch,26	 x20=0x00000069
       90155000	      8916	800068c0	00500f93	addi	x31,x0,5	  x0:0x00000000 x31=0x00000005
       90165000	      8917	800068c4	3408a373	csrrs	x6,mscratch,x17	 x17:0x000000a9  x6=0x0000007b
       90175000	      8918	800068c8	00d024b3	slt	x9,x0,x13	  x0:0x00000000 x13:0x8002ece4  x9=0x00000000
       90185000	      8919	800068cc	01a62833	slt	x16,x12,x26	 x12:0x00000004 x26:0x0000005b x16=0x00000001
       90195000	      8920	800068d0	e573feb7	lui	x29,0xe573f	 x29=0xe573f000
       90205000	      8921	800068d4	011bf033	and	x0,x23,x17	 x23:0x00000001 x17:0x000000a9  x0=0x00000000
       90215000	      8922	800068d8	0101b633	sltu	x12,x3,x16	  x3:0x8001f3a0 x16:0x00000001 x12=0x00000000
       90225000	      8923	800068dc	fff10113	addi	x2,x2,-1	  x2:0x0000000a  x2=0x00000009
       90235000	      8924	800068e0	00fec833	xor	x16,x29,x15	 x29:0xe573f000 x15:0x00000001 x16=0xe573f001
       90245000	      8925	800068e4	fff174e3	bgeu	x2,x31,800068cc	  x2:0x00000009 x31:0x00000005
       90265000	      8927	800068cc	01a62833	slt	x16,x12,x26	 x12:0x00000000 x26:0x0000005b x16=0x00000001
       90275000	      8928	800068d0	e573feb7	lui	x29,0xe573f	 x29=0xe573f000
       90285000	      8929	800068d4	011bf033	and	x0,x23,x17	 x23:0x00000001 x17:0x000000a9  x0=0x00000000
       90295000	      8930	800068d8	0101b633	sltu	x12,x3,x16	  x3:0x8001f3a0 x16:0x00000001 x12=0x00000000
       90305000	      8931	800068dc	fff10113	addi	x2,x2,-1	  x2:0x00000009  x2=0x00000008
       90315000	      8932	800068e0	00fec833	xor	x16,x29,x15	 x29:0xe573f000 x15:0x00000001 x16=0xe573f001
       90325000	      8933	800068e4	fff174e3	bgeu	x2,x31,800068cc	  x2:0x00000008 x31:0x00000005
       90345000	      8935	800068cc	01a62833	slt	x16,x12,x26	 x12:0x00000000 x26:0x0000005b x16=0x00000001
       90355000	      8936	800068d0	e573feb7	lui	x29,0xe573f	 x29=0xe573f000
       90365000	      8937	800068d4	011bf033	and	x0,x23,x17	 x23:0x00000001 x17:0x000000a9  x0=0x00000000
       90375000	      8938	800068d8	0101b633	sltu	x12,x3,x16	  x3:0x8001f3a0 x16:0x00000001 x12=0x00000000
       90385000	      8939	800068dc	fff10113	addi	x2,x2,-1	  x2:0x00000008  x2=0x00000007
       90395000	      8940	800068e0	00fec833	xor	x16,x29,x15	 x29:0xe573f000 x15:0x00000001 x16=0xe573f001
       90405000	      8941	800068e4	fff174e3	bgeu	x2,x31,800068cc	  x2:0x00000007 x31:0x00000005
       90425000	      8943	800068cc	01a62833	slt	x16,x12,x26	 x12:0x00000000 x26:0x0000005b x16=0x00000001
       90435000	      8944	800068d0	e573feb7	lui	x29,0xe573f	 x29=0xe573f000
       90445000	      8945	800068d4	011bf033	and	x0,x23,x17	 x23:0x00000001 x17:0x000000a9  x0=0x00000000
       90455000	      8946	800068d8	0101b633	sltu	x12,x3,x16	  x3:0x8001f3a0 x16:0x00000001 x12=0x00000000
       90465000	      8947	800068dc	fff10113	addi	x2,x2,-1	  x2:0x00000007  x2=0x00000006
       90475000	      8948	800068e0	00fec833	xor	x16,x29,x15	 x29:0xe573f000 x15:0x00000001 x16=0xe573f001
       90485000	      8949	800068e4	fff174e3	bgeu	x2,x31,800068cc	  x2:0x00000006 x31:0x00000005
       90505000	      8951	800068cc	01a62833	slt	x16,x12,x26	 x12:0x00000000 x26:0x0000005b x16=0x00000001
       90515000	      8952	800068d0	e573feb7	lui	x29,0xe573f	 x29=0xe573f000
       90525000	      8953	800068d4	011bf033	and	x0,x23,x17	 x23:0x00000001 x17:0x000000a9  x0=0x00000000
       90535000	      8954	800068d8	0101b633	sltu	x12,x3,x16	  x3:0x8001f3a0 x16:0x00000001 x12=0x00000000
       90545000	      8955	800068dc	fff10113	addi	x2,x2,-1	  x2:0x00000006  x2=0x00000005
       90555000	      8956	800068e0	00fec833	xor	x16,x29,x15	 x29:0xe573f000 x15:0x00000001 x16=0xe573f001
       90565000	      8957	800068e4	fff174e3	bgeu	x2,x31,800068cc	  x2:0x00000005 x31:0x00000005
       90585000	      8959	800068cc	01a62833	slt	x16,x12,x26	 x12:0x00000000 x26:0x0000005b x16=0x00000001
       90595000	      8960	800068d0	e573feb7	lui	x29,0xe573f	 x29=0xe573f000
       90605000	      8961	800068d4	011bf033	and	x0,x23,x17	 x23:0x00000001 x17:0x000000a9  x0=0x00000000
       90615000	      8962	800068d8	0101b633	sltu	x12,x3,x16	  x3:0x8001f3a0 x16:0x00000001 x12=0x00000000
       90625000	      8963	800068dc	fff10113	addi	x2,x2,-1	  x2:0x00000005  x2=0x00000004
       90635000	      8964	800068e0	00fec833	xor	x16,x29,x15	 x29:0xe573f000 x15:0x00000001 x16=0xe573f001
       90645000	      8965	800068e4	fff174e3	bgeu	x2,x31,800068cc	  x2:0x00000004 x31:0x00000005
       90655000	      8966	800068e8	01f6db93	srli	x23,x13,0x1f	 x13:0x8002ece4 x23=0x00000001
       90665000	      8967	800068ec	8ccef337	lui	x6,0x8ccef	  x6=0x8ccef000
       90675000	      8968	800068f0	fb5e18e3	bne	x28,x21,800068a0	 x28:0xfffffffc x21:0xfffffff9
       90695000	      8970	800068a0	00ac27b3	slt	x15,x24,x10	 x24:0x0000002f x10:0x00000069 x15=0x00000001
       90705000	      8971	800068a4	0149d833	srl	x16,x19,x20	 x19:0x000000fb x20:0x00000069 x16=0x00000000
       90715000	      8972	800068a8	fffe0e13	addi	x28,x28,-1	 x28:0xfffffffc x28=0xfffffffb
       90725000	      8973	800068ac	00a00113	addi	x2,x0,10	  x0:0x00000000  x2=0x0000000a
       90735000	      8974	800068b0	01c45633	srl	x12,x8,x28	  x8:0x49803000 x28:0xfffffffb x12=0x00000009
       90745000	      8975	800068b4	3401b9f3	csrrc	x19,mscratch,x3	  x3:0x8001f3a0 x19=0x000000fb
       90755000	      8976	800068b8	34051d73	csrrw	x26,mscratch,x10	 x10:0x00000069 x26=0x0000005b
       90765000	      8977	800068bc	340d6a73	csrrsi	x20,mscratch,26	 x20=0x00000069
       90775000	      8978	800068c0	00500f93	addi	x31,x0,5	  x0:0x00000000 x31=0x00000005
       90785000	      8979	800068c4	3408a373	csrrs	x6,mscratch,x17	 x17:0x000000a9  x6=0x0000007b
       90795000	      8980	800068c8	00d024b3	slt	x9,x0,x13	  x0:0x00000000 x13:0x8002ece4  x9=0x00000000
       90805000	      8981	800068cc	01a62833	slt	x16,x12,x26	 x12:0x00000009 x26:0x0000005b x16=0x00000001
       90815000	      8982	800068d0	e573feb7	lui	x29,0xe573f	 x29=0xe573f000
       90825000	      8983	800068d4	011bf033	and	x0,x23,x17	 x23:0x00000001 x17:0x000000a9  x0=0x00000000
       90835000	      8984	800068d8	0101b633	sltu	x12,x3,x16	  x3:0x8001f3a0 x16:0x00000001 x12=0x00000000
       90845000	      8985	800068dc	fff10113	addi	x2,x2,-1	  x2:0x0000000a  x2=0x00000009
       90855000	      8986	800068e0	00fec833	xor	x16,x29,x15	 x29:0xe573f000 x15:0x00000001 x16=0xe573f001
       90865000	      8987	800068e4	fff174e3	bgeu	x2,x31,800068cc	  x2:0x00000009 x31:0x00000005
       90885000	      8989	800068cc	01a62833	slt	x16,x12,x26	 x12:0x00000000 x26:0x0000005b x16=0x00000001
       90895000	      8990	800068d0	e573feb7	lui	x29,0xe573f	 x29=0xe573f000
       90905000	      8991	800068d4	011bf033	and	x0,x23,x17	 x23:0x00000001 x17:0x000000a9  x0=0x00000000
       90915000	      8992	800068d8	0101b633	sltu	x12,x3,x16	  x3:0x8001f3a0 x16:0x00000001 x12=0x00000000
       90925000	      8993	800068dc	fff10113	addi	x2,x2,-1	  x2:0x00000009  x2=0x00000008
       90935000	      8994	800068e0	00fec833	xor	x16,x29,x15	 x29:0xe573f000 x15:0x00000001 x16=0xe573f001
       90945000	      8995	800068e4	fff174e3	bgeu	x2,x31,800068cc	  x2:0x00000008 x31:0x00000005
       90965000	      8997	800068cc	01a62833	slt	x16,x12,x26	 x12:0x00000000 x26:0x0000005b x16=0x00000001
       90975000	      8998	800068d0	e573feb7	lui	x29,0xe573f	 x29=0xe573f000
       90985000	      8999	800068d4	011bf033	and	x0,x23,x17	 x23:0x00000001 x17:0x000000a9  x0=0x00000000
       90995000	      9000	800068d8	0101b633	sltu	x12,x3,x16	  x3:0x8001f3a0 x16:0x00000001 x12=0x00000000
       91005000	      9001	800068dc	fff10113	addi	x2,x2,-1	  x2:0x00000008  x2=0x00000007
       91015000	      9002	800068e0	00fec833	xor	x16,x29,x15	 x29:0xe573f000 x15:0x00000001 x16=0xe573f001
       91025000	      9003	800068e4	fff174e3	bgeu	x2,x31,800068cc	  x2:0x00000007 x31:0x00000005
       91045000	      9005	800068cc	01a62833	slt	x16,x12,x26	 x12:0x00000000 x26:0x0000005b x16=0x00000001
       91055000	      9006	800068d0	e573feb7	lui	x29,0xe573f	 x29=0xe573f000
       91065000	      9007	800068d4	011bf033	and	x0,x23,x17	 x23:0x00000001 x17:0x000000a9  x0=0x00000000
       91075000	      9008	800068d8	0101b633	sltu	x12,x3,x16	  x3:0x8001f3a0 x16:0x00000001 x12=0x00000000
       91085000	      9009	800068dc	fff10113	addi	x2,x2,-1	  x2:0x00000007  x2=0x00000006
       91095000	      9010	800068e0	00fec833	xor	x16,x29,x15	 x29:0xe573f000 x15:0x00000001 x16=0xe573f001
       91105000	      9011	800068e4	fff174e3	bgeu	x2,x31,800068cc	  x2:0x00000006 x31:0x00000005
       91125000	      9013	800068cc	01a62833	slt	x16,x12,x26	 x12:0x00000000 x26:0x0000005b x16=0x00000001
       91135000	      9014	800068d0	e573feb7	lui	x29,0xe573f	 x29=0xe573f000
       91145000	      9015	800068d4	011bf033	and	x0,x23,x17	 x23:0x00000001 x17:0x000000a9  x0=0x00000000
       91155000	      9016	800068d8	0101b633	sltu	x12,x3,x16	  x3:0x8001f3a0 x16:0x00000001 x12=0x00000000
       91165000	      9017	800068dc	fff10113	addi	x2,x2,-1	  x2:0x00000006  x2=0x00000005
       91175000	      9018	800068e0	00fec833	xor	x16,x29,x15	 x29:0xe573f000 x15:0x00000001 x16=0xe573f001
       91185000	      9019	800068e4	fff174e3	bgeu	x2,x31,800068cc	  x2:0x00000005 x31:0x00000005
       91205000	      9021	800068cc	01a62833	slt	x16,x12,x26	 x12:0x00000000 x26:0x0000005b x16=0x00000001
       91215000	      9022	800068d0	e573feb7	lui	x29,0xe573f	 x29=0xe573f000
       91225000	      9023	800068d4	011bf033	and	x0,x23,x17	 x23:0x00000001 x17:0x000000a9  x0=0x00000000
       91235000	      9024	800068d8	0101b633	sltu	x12,x3,x16	  x3:0x8001f3a0 x16:0x00000001 x12=0x00000000
       91245000	      9025	800068dc	fff10113	addi	x2,x2,-1	  x2:0x00000005  x2=0x00000004
       91255000	      9026	800068e0	00fec833	xor	x16,x29,x15	 x29:0xe573f000 x15:0x00000001 x16=0xe573f001
       91265000	      9027	800068e4	fff174e3	bgeu	x2,x31,800068cc	  x2:0x00000004 x31:0x00000005
       91275000	      9028	800068e8	01f6db93	srli	x23,x13,0x1f	 x13:0x8002ece4 x23=0x00000001
       91285000	      9029	800068ec	8ccef337	lui	x6,0x8ccef	  x6=0x8ccef000
       91295000	      9030	800068f0	fb5e18e3	bne	x28,x21,800068a0	 x28:0xfffffffb x21:0xfffffff9
       91315000	      9032	800068a0	00ac27b3	slt	x15,x24,x10	 x24:0x0000002f x10:0x00000069 x15=0x00000001
       91325000	      9033	800068a4	0149d833	srl	x16,x19,x20	 x19:0x000000fb x20:0x00000069 x16=0x00000000
       91335000	      9034	800068a8	fffe0e13	addi	x28,x28,-1	 x28:0xfffffffb x28=0xfffffffa
       91345000	      9035	800068ac	00a00113	addi	x2,x0,10	  x0:0x00000000  x2=0x0000000a
       91355000	      9036	800068b0	01c45633	srl	x12,x8,x28	  x8:0x49803000 x28:0xfffffffa x12=0x00000012
       91365000	      9037	800068b4	3401b9f3	csrrc	x19,mscratch,x3	  x3:0x8001f3a0 x19=0x000000fb
       91375000	      9038	800068b8	34051d73	csrrw	x26,mscratch,x10	 x10:0x00000069 x26=0x0000005b
       91385000	      9039	800068bc	340d6a73	csrrsi	x20,mscratch,26	 x20=0x00000069
       91395000	      9040	800068c0	00500f93	addi	x31,x0,5	  x0:0x00000000 x31=0x00000005
       91405000	      9041	800068c4	3408a373	csrrs	x6,mscratch,x17	 x17:0x000000a9  x6=0x0000007b
       91415000	      9042	800068c8	00d024b3	slt	x9,x0,x13	  x0:0x00000000 x13:0x8002ece4  x9=0x00000000
       91425000	      9043	800068cc	01a62833	slt	x16,x12,x26	 x12:0x00000012 x26:0x0000005b x16=0x00000001
       91435000	      9044	800068d0	e573feb7	lui	x29,0xe573f	 x29=0xe573f000
       91445000	      9045	800068d4	011bf033	and	x0,x23,x17	 x23:0x00000001 x17:0x000000a9  x0=0x00000000
       91455000	      9046	800068d8	0101b633	sltu	x12,x3,x16	  x3:0x8001f3a0 x16:0x00000001 x12=0x00000000
       91465000	      9047	800068dc	fff10113	addi	x2,x2,-1	  x2:0x0000000a  x2=0x00000009
