Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       27565000	      2657	8000483c	006ecc83	lbu	x25,6(x29)	 x29:0x80017521 x25=0x00000000 PA:0x80017527 load:0x00000000
       27575000	      2658	80004840	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       27615000	      2662	80004842	031bb033	mulhu	x0,x23,x17	 x23:0x00000000 x17:0x0000001e  x0=0x00000000
       27625000	      2663	80004846	00de8283	lb	x5,13(x29)	 x29:0x80017521  x5=0x00000000 PA:0x8001752e load:0x00000000
       27635000	      2664	8000484a	ff2e9ba3	sh	x18,-9(x29)	 x29:0x80017521 x18:0x00000000 PA:0x80017518 store:0x00000000 load:0x00000000
       27645000	      2665	8000484e	0ff0000f	fence	iorw,iorw	
       27655000	      2666	80004852	1afd	c.addi	x21,-1	 x21:0x00000000 x21=0xffffffff
       27675000	      2668	80004854	037a7533	remu	x10,x20,x23	 x20:0x00000000 x23:0x00000000 x10=0x00000000
       27685000	      2669	80004858	fe0e88a3	sb	x0,-15(x29)	 x29:0x80017521  x0:0x00000000 PA:0x80017512 store:0x00000000 load:0x00000000
       27695000	      2670	8000485c	ff0e8603	lb	x12,-16(x29)	 x29:0x80017521 x12=0x00000000 PA:0x80017511 load:0x00000000
       27705000	      2671	80004860	ff2ecb83	lbu	x23,-14(x29)	 x29:0x80017521 x23=0x00000000 PA:0x80017513 load:0x00000000
       27715000	      2672	80004864	1dd79037	lui	x0,0x1dd79	  x0=0x00000000
       27745000	      2675	80004868	03bd82b3	mul	x5,x27,x27	 x27:0x8000474a x27:0x8000474a  x5=0x13da2164
       27755000	      2676	8000486c	ff3e9ea3	sh	x19,-3(x29)	 x29:0x80017521 x19:0x800047f2 PA:0x8001751e store:0x800047f2 load:0x00000000
       27785000	      2679	80004870	035e0a33	mul	x20,x28,x21	 x28:0x00000000 x21:0xffffffff x20=0x00000000
       27795000	      2680	80004874	ffbe9803	lh	x16,-5(x29)	 x29:0x80017521 x16=0x00000000 PA:0x8001751c load:0x00000000
       27805000	      2681	80004878	8c59	c.or	x8,x14	  x8:0x0c6c8000 x14:0x00000005  x8=0x0c6c8005
       27845000	      2685	8000487a	03b3ab33	mulhsu	x22,x7,x27	  x7:0x00260000 x27:0x8000474a x22=0x0013000a
       27855000	      2686	8000487e	fffe9fa3	sh	x31,-1(x29)	 x29:0x80017521 x31:0x8002cce4 PA:0x80017520 store:0x8002cce4 load:0x00000000
       27865000	      2687	80004882	febe8b23	sb	x11,-10(x29)	 x29:0x80017521 x11:0x80028e5c PA:0x80017517 store:0x80028e5c load:0x00000000
       27875000	      2688	80004886	ff7ec183	lbu	x3,-9(x29)	 x29:0x80017521  x3=0x00000000 PA:0x80017518 load:0x00000000
       27885000	      2689	8000488a	fe1e8923	sb	x1,-14(x29)	 x29:0x80017521  x1:0x80004804 PA:0x80017513 store:0x80004804 load:0x00000000
       27895000	      2690	8000488e	fe0eaba3	sw	x0,-9(x29)	 x29:0x80017521  x0:0x00000000 PA:0x80017518 store:0x00000000 load:0x00000000
       27935000	      2694	8000262c	853fe06f	jal	x0,80000e7e	  x0=0x00000000
       27955000	      2696	80000e7e	1ff1	c.addi	x31,-4	 x31:0x8002cce4 x31=0x8002cce0
       27965000	      2697	80000e80	00bfa023	sw	x11,0(x31)	 x31:0x8002cce0 x11:0x80028e5c PA:0x8002cce0 store:0x80028e5c load:0x00000000
       27975000	      2698	80000e84	000f85b3	add	x11,x31,x0	 x31:0x8002cce0  x0:0x00000000 x11=0x8002cce0
       27985000	      2699	80000e88	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
       27995000	      2700	80000e8c	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x80004804 PA:0x8002cc64 store:0x80004804 load:0x00000000
       28005000	      2701	80000e90	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x800047d4 PA:0x8002cc68 store:0x800047d4 load:0x00000000
       28015000	      2702	80000e94	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
       28025000	      2703	80000e98	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x80013b8c PA:0x8002cc70 store:0x80013b8c load:0x00000000
       28035000	      2704	80000e9c	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x13da2164 PA:0x8002cc74 store:0x13da2164 load:0x00000000
       28045000	      2705	80000ea0	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0x00000000
       28055000	      2706	80000ea4	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00260000 PA:0x8002cc7c store:0x00260000 load:0x00000000
       28065000	      2707	80000ea8	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x0c6c8005 PA:0x8002cc80 store:0x0c6c8005 load:0x00000000
       28075000	      2708	80000eaa	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0x00000000
       28085000	      2709	80000eac	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0x00000000
       28095000	      2710	80000eae	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
       28105000	      2711	80000eb0	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0x00000000
       28115000	      2712	80000eb2	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x800047e0 PA:0x8002cc94 store:0x800047e0 load:0x00000000
       28125000	      2713	80000eb4	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x00000005 PA:0x8002cc98 store:0x00000005 load:0x00000000
       28135000	      2714	80000eb6	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
       28145000	      2715	80000eb8	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
       28155000	      2716	80000ebc	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x0000001e PA:0x8002cca4 store:0x0000001e load:0x00000000
       28165000	      2717	80000ec0	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
       28175000	      2718	80000ec4	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x800047f2 PA:0x8002ccac store:0x800047f2 load:0x00000000
       28185000	      2719	80000ec8	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
       28195000	      2720	80000ecc	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0xffffffff PA:0x8002ccb4 store:0xffffffff load:0x00000000
       28205000	      2721	80000ed0	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x0013000a PA:0x8002ccb8 store:0x0013000a load:0x00000000
       28215000	      2722	80000ed4	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
       28225000	      2723	80000ed8	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
       28235000	      2724	80000edc	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0x00000000
       28245000	      2725	80000ee0	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0x00000000
       28255000	      2726	80000ee4	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x8000474a PA:0x8002cccc store:0x8000474a load:0x00000000
       28265000	      2727	80000ee8	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
       28275000	      2728	80000eec	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x80017521 PA:0x8002ccd4 store:0x80017521 load:0x00000000
       28285000	      2729	80000ef0	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
       28295000	      2730	80000ef4	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x8002cce0 PA:0x8002ccdc store:0x8002cce0 load:0x00000000
       28305000	      2731	80000ef8	00058fb3	add	x31,x11,x0	 x11:0x8002cc60  x0:0x00000000 x31=0x8002cc60
       28315000	      2732	80000efc	90000537	lui	x10,0x90000	 x10=0x90000000
       28325000	      2733	80000f00	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       28335000	      2734	80000f02	4d99	c.li	x27,6	 x27=0x00000006
       28345000	      2735	80000f04	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
       28355000	      2736	80000f06	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
       28365000	      2737	80000f0a	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       28375000	      2738	80000f0e	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       28385000	      2739	80000f12	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
       28395000	      2740	80000f16	060d8863	beq	x27,x0,80000f86	 x27:0x00000001  x0:0x00000000
       28405000	      2741	80000f1a	90000537	lui	x10,0x90000	 x10=0x90000000
       28415000	      2742	80000f1e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       28425000	      2743	80000f20	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       28435000	      2744	80000f24	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       28445000	      2745	80000f26	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       28455000	      2746	80000f28	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       28465000	      2747	80000f2c	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00001880
       28475000	      2748	80000f30	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       28485000	      2749	80000f34	90000537	lui	x10,0x90000	 x10=0x90000000
       28495000	      2750	80000f38	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       28505000	      2751	80000f3a	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
       28515000	      2752	80000f3e	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
       28525000	      2753	80000f40	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
       28535000	      2754	80000f42	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       28545000	      2755	80000f46	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       28555000	      2756	80000f4a	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       28565000	      2757	80000f4e	90000537	lui	x10,0x90000	 x10=0x90000000
       28575000	      2758	80000f52	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       28585000	      2759	80000f54	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       28595000	      2760	80000f58	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       28605000	      2761	80000f5a	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       28615000	      2762	80000f5c	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       28625000	      2763	80000f60	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x2d4e0888
       28635000	      2764	80000f64	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x2d4e0888 PA:0x8ffffffc store:0x2d4e0888 load:0x00000000
       28645000	      2765	80000f68	90000537	lui	x10,0x90000	 x10=0x90000000
       28655000	      2766	80000f6c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       28665000	      2767	80000f6e	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
       28675000	      2768	80000f72	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
       28685000	      2769	80000f74	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
       28695000	      2770	80000f76	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       28705000	      2771	80000f7a	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       28715000	      2772	80000f7e	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       28725000	      2773	80000f82	0c71106f	jal	x0,80012848	  x0=0x00000000
       28745000	      2775	80012848	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00001880
       28755000	      2776	8001284c	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x2d4e0888
       28765000	      2777	80012850	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       28775000	      2778	80012854	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
       28805000	      2781	80012858	90000537	lui	x10,0x90000	 x10=0x90000000
       28815000	      2782	8001285c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       28825000	      2783	8001285e	4d9d	c.li	x27,7	 x27=0x00000007
       28835000	      2784	80012860	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
       28845000	      2785	80012862	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
       28855000	      2786	80012866	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       28865000	      2787	8001286a	000f85b3	add	x11,x31,x0	 x31:0x8002cc60  x0:0x00000000 x11=0x8002cc60
       28875000	      2788	8001286e	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x80004804 PA:0x8002cc64 load:0x80004804
       28885000	      2789	80012872	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x800047d4 PA:0x8002cc68 load:0x800047d4
       28895000	      2790	80012876	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
       28905000	      2791	8001287a	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x80013b8c PA:0x8002cc70 load:0x80013b8c
       28915000	      2792	8001287e	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x13da2164 PA:0x8002cc74 load:0x13da2164
       28925000	      2793	80012882	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
       28935000	      2794	80012886	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00260000 PA:0x8002cc7c load:0x00260000
       28945000	      2795	8001288a	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x0c6c8005 PA:0x8002cc80 load:0x0c6c8005
       28955000	      2796	8001288c	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
       28965000	      2797	8001288e	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x00000000 PA:0x8002cc88 load:0x00000000
       28975000	      2798	80012890	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
       28995000	      2800	80012892	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x00000000 PA:0x8002cc90 load:0x00000000
       29005000	      2801	80012894	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x800047e0 PA:0x8002cc94 load:0x800047e0
       29015000	      2802	80012896	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x00000005 PA:0x8002cc98 load:0x00000005
       29025000	      2803	80012898	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
       29035000	      2804	8001289a	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00000000 PA:0x8002cca0 load:0x00000000
       29045000	      2805	8001289e	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x0000001e PA:0x8002cca4 load:0x0000001e
       29055000	      2806	800128a2	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
       29065000	      2807	800128a6	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x800047f2 PA:0x8002ccac load:0x800047f2
       29075000	      2808	800128aa	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
       29085000	      2809	800128ae	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0xffffffff PA:0x8002ccb4 load:0xffffffff
       29095000	      2810	800128b2	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x0013000a PA:0x8002ccb8 load:0x0013000a
       29105000	      2811	800128b6	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
       29115000	      2812	800128ba	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
       29125000	      2813	800128be	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x00000000 PA:0x8002ccc4 load:0x00000000
       29135000	      2814	800128c2	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
       29145000	      2815	800128c6	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x8000474a PA:0x8002cccc load:0x8000474a
       29155000	      2816	800128ca	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
       29165000	      2817	800128ce	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x80017521 PA:0x8002ccd4 load:0x80017521
       29175000	      2818	800128d2	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x00000000 PA:0x8002ccd8 load:0x00000000
       29185000	      2819	800128d6	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x8002cce0 PA:0x8002ccdc load:0x8002cce0
       29195000	      2820	800128da	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
       29205000	      2821	800128de	00058fb3	add	x31,x11,x0	 x11:0x8002cce0  x0:0x00000000 x31=0x8002cce0
       29215000	      2822	800128e2	000fa583	lw	x11,0(x31)	 x31:0x8002cce0 x11=0x80028e5c PA:0x8002cce0 load:0x80028e5c
       29225000	      2823	800128e6	0f91	c.addi	x31,4	 x31:0x8002cce0 x31=0x8002cce4
       29235000	      2824	800128e8	30200073	mret	
       29275000	      2828	80004892	34009773	csrrw	x14,mscratch,x1	  x1:0x80004804 x14=0x80013b8c
       29285000	      2829	80004896	002e87a3	sb	x2,15(x29)	 x29:0x80017521  x2:0x800047d4 PA:0x80017530 store:0x800047d4 load:0x00000000
       29295000	      2830	8000489a	00ae86a3	sb	x10,13(x29)	 x29:0x80017521 x10:0x00000000 PA:0x8001752e store:0x00000000 load:0x00000000
       29305000	      2831	8000489e	00ae8503	lb	x10,10(x29)	 x29:0x80017521 x10=0x00000000 PA:0x8001752b load:0x00000000
       29315000	      2832	800048a2	8f95	c.sub	x15,x13	 x15:0x00000000 x13:0x800047e0 x15=0x7fffb820
       29325000	      2833	800048a4	016e8423	sb	x22,8(x29)	 x29:0x80017521 x22:0x0013000a PA:0x80017529 store:0x0013000a load:0x00000000
       29335000	      2834	800048a8	ffee8a03	lb	x20,-2(x29)	 x29:0x80017521 x20=0x00000047 PA:0x8001751f load:0x00000047
       29345000	      2835	800048ac	2df94cb7	lui	x25,0x2df94	 x25=0x2df94000
       29355000	      2836	800048b0	005e8223	sb	x5,4(x29)	 x29:0x80017521  x5:0x13da2164 PA:0x80017525 store:0x13da2164 load:0x00000000
       29365000	      2837	800048b4	004e8c03	lb	x24,4(x29)	 x29:0x80017521 x24=0x00000064 PA:0x80017525 load:0x00000064
       29375000	      2838	800048b8	ff9e8883	lb	x17,-7(x29)	 x29:0x80017521 x17=0x00000000 PA:0x8001751a load:0x00000000
       29385000	      2839	800048bc	004ec703	lbu	x14,4(x29)	 x29:0x80017521 x14=0x00000064 PA:0x80017525 load:0x00000064
       29395000	      2840	800048c0	001e8b83	lb	x23,1(x29)	 x29:0x80017521 x23=0x00000000 PA:0x80017522 load:0x00000000
       29405000	      2841	800048c4	00017417	auipc	x8,0x17	  x8=0x8001b8c4
       29415000	      2842	800048c8	cb740413	addi	x8,x8,-841	  x8:0x8001b8c4  x8=0x8001b57b
       29425000	      2843	800048cc	00d417a3	sh	x13,15(x8)	  x8:0x8001b57b x13:0x800047e0 PA:0x8001b58a store:0x800047e0 load:0x00000000
       29435000	      2844	800048d0	ffa40d83	lb	x27,-6(x8)	  x8:0x8001b57b x27=0x00000000 PA:0x8001b575 load:0x00000000
       29445000	      2845	800048d4	ff945c03	lhu	x24,-7(x8)	  x8:0x8001b57b x24=0x00000000 PA:0x8001b574 load:0x00000000
       29455000	      2846	800048d8	fee419a3	sh	x14,-13(x8)	  x8:0x8001b57b x14:0x00000064 PA:0x8001b56e store:0x00000064 load:0x00000000
       29465000	      2847	800048dc	fef42ea3	sw	x15,-3(x8)	  x8:0x8001b57b x15:0x7fffb820 PA:0x8001b578 store:0x7fffb820 load:0x00000000
       29475000	      2848	800048e0	ff044683	lbu	x13,-16(x8)	  x8:0x8001b57b x13=0x00000000 PA:0x8001b56b load:0x00000000
       29485000	      2849	800048e4	fff41703	lh	x14,-1(x8)	  x8:0x8001b57b x14=0x00007fff PA:0x8001b57a load:0x00007fff
       29495000	      2850	800048e8	1be7e693	ori	x13,x15,446	 x15:0x7fffb820 x13=0x7fffb9be
       29505000	      2851	800048ec	00e420a3	sw	x14,1(x8)	  x8:0x8001b57b x14:0x00007fff PA:0x8001b57c store:0x00007fff load:0x00000000
       29515000	      2852	800048f0	01b40523	sb	x27,10(x8)	  x8:0x8001b57b x27:0x00000000 PA:0x8001b585 store:0x00000000 load:0x00000000
       29555000	      2856	800048f4	03b727b3	mulhsu	x15,x14,x27	 x14:0x00007fff x27:0x00000000 x15=0x00000000
       29565000	      2857	800048f8	ff444c03	lbu	x24,-12(x8)	  x8:0x8001b57b x24=0x00000000 PA:0x8001b56f load:0x00000000
       29575000	      2858	800048fc	873e	c.mv	x14,x15	  x0:0x00000000 x15:0x00000000 x14=0x00000000
       29585000	      2859	800048fe	340577f3	csrrci	x15,mscratch,10	 x15=0x80004804
       29595000	      2860	80004902	01840523	sb	x24,10(x8)	  x8:0x8001b57b x24:0x00000000 PA:0x8001b585 store:0x00000000 load:0x00000000
       29605000	      2861	80004906	fef40823	sb	x15,-16(x8)	  x8:0x8001b57b x15:0x80004804 PA:0x8001b56b store:0x80004804 load:0x00000000
       29615000	      2862	8000490a	00cd9d13	slli	x26,x27,0xc	 x27:0x00000000 x26=0x00000000
       29625000	      2863	8000490e	00545d83	lhu	x27,5(x8)	  x8:0x8001b57b x27=0x00000000 PA:0x8001b580 load:0x00000000
       29635000	      2864	80004912	8ff9	c.and	x15,x14	 x15:0x80004804 x14:0x00000000 x15=0x00000000
       29645000	      2865	80004914	67d1	c.lui	x15,0x14	 x15=0x00014000
       29655000	      2866	80004916	ff540783	lb	x15,-11(x8)	  x8:0x8001b57b x15=0x00000000 PA:0x8001b570 load:0x00000000
       29665000	      2867	8000491a	ff344783	lbu	x15,-13(x8)	  x8:0x8001b57b x15=0x00000064 PA:0x8001b56e load:0x00000064
       29675000	      2868	8000491e	fee40923	sb	x14,-14(x8)	  x8:0x8001b57b x14:0x00000000 PA:0x8001b56d store:0x00000000 load:0x00000000
       29685000	      2869	80004922	00f40523	sb	x15,10(x8)	  x8:0x8001b57b x15:0x00000064 PA:0x8001b585 store:0x00000064 load:0x00000000
       29695000	      2870	80004926	00240d83	lb	x27,2(x8)	  x8:0x8001b57b x27=0x0000007f PA:0x8001b57d load:0x0000007f
       29705000	      2871	8000492a	ff840d03	lb	x26,-8(x8)	  x8:0x8001b57b x26=0x00000000 PA:0x8001b573 load:0x00000000
       29715000	      2872	8000492e	a74136b7	lui	x13,0xa7413	 x13=0xa7413000
       29745000	      2875	80004932	038d87b3	mul	x15,x27,x24	 x27:0x0000007f x24:0x00000000 x15=0x00000000
       29755000	      2876	80004936	ff141703	lh	x14,-15(x8)	  x8:0x8001b57b x14=0x00000000 PA:0x8001b56c load:0x00000000
       29765000	      2877	8000493a	ff741703	lh	x14,-9(x8)	  x8:0x8001b57b x14=0x00000000 PA:0x8001b572 load:0x00000000
       29775000	      2878	8000493e	ff345c03	lhu	x24,-13(x8)	  x8:0x8001b57b x24=0x00000064 PA:0x8001b56e load:0x00000064
       29785000	      2879	80004942	ff345d03	lhu	x26,-13(x8)	  x8:0x8001b57b x26=0x00000064 PA:0x8001b56e load:0x00000064
       29795000	      2880	80004946	01b79733	sll	x14,x15,x27	 x15:0x00000000 x27:0x0000007f x14=0x00000000
       29805000	      2881	8000494a	8e99	c.sub	x13,x14	 x13:0xa7413000 x14:0x00000000 x13=0xa7413000
       29815000	      2882	8000494c	00e7fdb3	and	x27,x15,x14	 x15:0x00000000 x14:0x00000000 x27=0x00000000
       29855000	      2886	80004950	03b796b3	mulh	x13,x15,x27	 x15:0x00000000 x27:0x00000000 x13=0x00000000
       29865000	      2887	80004954	177d	c.addi	x14,-1	 x14:0x00000000 x14=0xffffffff
       29875000	      2888	80004956	8afd	c.andi	x13,31	 x13:0x00000000 x13=0x00000000
       29885000	      2889	80004958	01dd5d93	srli	x27,x26,0x1d	 x26:0x00000064 x27=0x00000000
       29895000	      2890	8000495c	00f404a3	sb	x15,9(x8)	  x8:0x8001b57b x15:0x00000000 PA:0x8001b584 store:0x00000000 load:0x00000000
       29905000	      2891	80004960	ffa40d83	lb	x27,-6(x8)	  x8:0x8001b57b x27=0x00000000 PA:0x8001b575 load:0x00000000
       29915000	      2892	80004964	0c59	c.addi	x24,22	 x24:0x00000064 x24=0x0000007a
       29955000	      2896	80004966	03ad17b3	mulh	x15,x26,x26	 x26:0x00000064 x26:0x00000064 x15=0x00000000
       29965000	      2897	8000496a	5ea72793	slti	x15,x14,1514	 x14:0xffffffff x15=0x00000001
       29975000	      2898	8000496e	8359	c.srli	x14,0x16	 x14:0xffffffff x14=0x000003ff
       29985000	      2899	80004970	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       29995000	      2900	80004972	018726b3	slt	x13,x14,x24	 x14:0x000003ff x24:0x0000007a x13=0x00000000
       30005000	      2901	80004976	00840783	lb	x15,8(x8)	  x8:0x8001b57b x15=0x00000000 PA:0x8001b583 load:0x00000000
       30015000	      2902	8000497a	ff140683	lb	x13,-15(x8)	  x8:0x8001b57b x13=0x00000000 PA:0x8001b56c load:0x00000000
       30025000	      2903	8000497e	0001bb97	auipc	x23,0x1b	 x23=0x8001f97e
