Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       43795000	      4280	800035c4	41b95d33	sra	x26,x18,x27	 x18:0x00000006 x27:0xfffffcd5 x26=0x00000000
       43805000	      4281	800035c8	1b16c513	xori	x10,x13,433	 x13:0x00000480 x10=0x00000531
       43815000	      4282	800035cc	4299	c.li	x5,6	  x5=0x00000006
       43825000	      4283	800035ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       43865000	      4287	800035d0	02f29db3	mulh	x27,x5,x15	  x5:0x00000006 x15:0x80028ce4 x27=0xfffffffd
       43875000	      4288	800035d4	81b1	c.srli	x11,0xc	 x11:0x00000000 x11=0x00000000
       43885000	      4289	800035d6	00442633	slt	x12,x8,x4	  x8:0x00000800  x4:0x00000009 x12=0x00000000
       43895000	      4290	800035da	c23f4e93	xori	x29,x30,-989	 x30:0x00000000 x29=0xfffffc23
       43905000	      4291	800035de	002dcdb3	xor	x27,x27,x2	 x27:0xfffffffd  x2:0x80024e2c x27=0x7ffdb1d1
       43915000	      4292	800035e2	14f9	c.addi	x9,-2	  x9:0x00000006  x9=0x00000004
       43925000	      4293	800035e4	01a4efb3	or	x31,x9,x26	  x9:0x00000004 x26:0x00000000 x31=0x00000004
       43935000	      4294	800035e8	fe54fbe3	bgeu	x9,x5,800035de	  x9:0x00000004  x5:0x00000006
       43945000	      4295	800035ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       43955000	      4296	800035ee	5461	c.li	x8,-8	  x8=0xfffffff8
       43965000	      4297	800035f0	9bfa	c.add	x23,x30	 x23:0x00000000 x30:0x00000000 x23=0x00000000
       43975000	      4298	800035f2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       43985000	      4299	800035f4	005a3db3	sltu	x27,x20,x5	 x20:0x0000000a  x5:0x00000006 x27=0x00000000
       43995000	      4300	800035f8	0054d4b3	srl	x9,x9,x5	  x9:0x00000004  x5:0x00000006  x9=0x00000000
       44005000	      4301	800035fc	27354713	xori	x14,x10,627	 x10:0x00000531 x14=0x00000742
       44015000	      4302	80003600	0421	c.addi	x8,8	  x8:0xfffffff8  x8=0x00000000
       44025000	      4303	80003602	bf634513	xori	x10,x6,-1034	  x6:0x000a0000 x10=0xfff5fbf6
       44035000	      4304	80003606	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       44045000	      4305	80003608	01933833	sltu	x16,x6,x25	  x6:0x000a0000 x25:0x00000004 x16=0x00000000
       44055000	      4306	8000360c	8e85	c.sub	x13,x9	 x13:0x00000480  x9:0x00000000 x13=0x00000480
       44065000	      4307	8000360e	8260e1b7	lui	x3,0x8260e	  x3=0x8260e000
       44075000	      4308	80003612	03e55597	auipc	x11,0x3e55	 x11=0x83e58612
       44085000	      4309	80003616	8812	c.mv	x16,x4	  x0:0x00000000  x4:0x00000009 x16=0x00000009
       44105000	      4311	80003618	020effb3	remu	x31,x29,x0	 x29:0xfffffc23  x0:0x00000000 x31=0xfffffc23
       44115000	      4312	8000361c	d065	c.beqz	x8,800035fc	  x8:0x00000000
       44135000	      4314	800035fc	27354713	xori	x14,x10,627	 x10:0xfff5fbf6 x14=0xfff5f985
       44145000	      4315	80003600	0421	c.addi	x8,8	  x8:0x00000000  x8=0x00000008
       44155000	      4316	80003602	bf634513	xori	x10,x6,-1034	  x6:0x000a0000 x10=0xfff5fbf6
       44165000	      4317	80003606	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       44175000	      4318	80003608	01933833	sltu	x16,x6,x25	  x6:0x000a0000 x25:0x00000004 x16=0x00000000
       44185000	      4319	8000360c	8e85	c.sub	x13,x9	 x13:0x00000480  x9:0x00000000 x13=0x00000480
       44195000	      4320	8000360e	8260e1b7	lui	x3,0x8260e	  x3=0x8260e000
       44205000	      4321	80003612	03e55597	auipc	x11,0x3e55	 x11=0x83e58612
       44215000	      4322	80003616	8812	c.mv	x16,x4	  x0:0x00000000  x4:0x00000009 x16=0x00000009
       44235000	      4324	80003618	020effb3	remu	x31,x29,x0	 x29:0xfffffc23  x0:0x00000000 x31=0xfffffc23
       44245000	      4325	8000361c	d065	c.beqz	x8,800035fc	  x8:0x00000008
       44255000	      4326	8000361e	1dfd	c.addi	x27,-1	 x27:0x00000000 x27=0xffffffff
       44265000	      4327	80003620	49a5	c.li	x19,9	 x19=0x00000009
       44275000	      4328	80003622	40c6d033	sra	x0,x13,x12	 x13:0x00000480 x12:0x00000000  x0=0x00000000
       44285000	      4329	80003626	43a5	c.li	x7,9	  x7=0x00000009
       44295000	      4330	80003628	8f45	c.or	x14,x9	 x14:0xfff5f985  x9:0x00000000 x14=0xfff5f985
       44325000	      4333	8000362a	021a0e33	mul	x28,x20,x1	 x20:0x0000000a  x1:0x00000000 x28=0x00000000
       44335000	      4334	8000362e	1a92a693	slti	x13,x5,425	  x5:0x00000006 x13=0x00000001
       44705000	      4371	80003632	0282e333	rem	x6,x5,x8	  x5:0x00000006  x8:0x00000008  x6=0x00000006
       44715000	      4372	80003636	19e5	c.addi	x19,-7	 x19:0x00000009 x19=0x00000002
       44725000	      4373	80003638	4425	c.li	x8,9	  x8=0x00000009
       44735000	      4374	8000363a	00d07eb3	and	x29,x0,x13	  x0:0x00000000 x13:0x00000001 x29=0x00000000
       44745000	      4375	8000363e	0000100f	fence.i	
       44765000	      4377	80003642	51ed	c.li	x3,-5	  x3=0xfffffffb
       44775000	      4378	80003644	fb760213	addi	x4,x12,-73	 x12:0x00000000  x4=0xffffffb7
       44785000	      4379	80003648	3d9eb717	auipc	x14,0x3d9eb	 x14=0xbd9ee648
       44795000	      4380	8000364c	40b382b3	sub	x5,x7,x11	  x7:0x00000009 x11:0x83e58612  x5=0x7c1a79f7
       44805000	      4381	80003650	f035f213	andi	x4,x11,-253	 x11:0x83e58612  x4=0x83e58602
       44815000	      4382	80003654	895d	c.andi	x10,23	 x10:0xfff5fbf6 x10=0x00000016
       44825000	      4383	80003656	1465	c.addi	x8,-7	  x8:0x00000009  x8=0x00000002
       44835000	      4384	80003658	01b388b3	add	x17,x7,x27	  x7:0x00000009 x27:0xffffffff x17=0x00000008
       44845000	      4385	8000365c	fe341ae3	bne	x8,x3,80003650	  x8:0x00000002  x3:0xfffffffb
       44865000	      4387	80003650	f035f213	andi	x4,x11,-253	 x11:0x83e58612  x4=0x83e58602
       44875000	      4388	80003654	895d	c.andi	x10,23	 x10:0x00000016 x10=0x00000016
       44885000	      4389	80003656	1465	c.addi	x8,-7	  x8:0x00000002  x8=0xfffffffb
       44895000	      4390	80003658	01b388b3	add	x17,x7,x27	  x7:0x00000009 x27:0xffffffff x17=0x00000008
       44905000	      4391	8000365c	fe341ae3	bne	x8,x3,80003650	  x8:0xfffffffb  x3:0xfffffffb
       44945000	      4395	80003660	02d3a233	mulhsu	x4,x7,x13	  x7:0x00000009 x13:0x00000001  x4=0x00000000
       44955000	      4396	80003664	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       44965000	      4397	80003666	0000100f	fence.i	
       44995000	      4400	8000366a	01b05713	srli	x14,x0,0x1b	  x0:0x00000000 x14=0x00000000
       45005000	      4401	8000366e	0000100f	fence.i	
       45025000	      4403	80003672	6635	c.lui	x12,0xd	 x12=0x0000d000
       45045000	      4405	80003674	03eb6733	rem	x14,x22,x30	 x22:0x00000018 x30:0x00000000 x14=0x00000018
       45055000	      4406	80003678	fa79f9e3	bgeu	x19,x7,8000362a	 x19:0x00000002  x7:0x00000009
       45065000	      4407	8000367c	8c99	c.sub	x9,x14	  x9:0x00000000 x14:0x00000018  x9=0xffffffe8
       45075000	      4408	8000367e	5de5	c.li	x27,-7	 x27=0xfffffff9
       45085000	      4409	80003680	4fb5	c.li	x31,13	 x31=0x0000000d
       45095000	      4410	80003682	01e2b333	sltu	x6,x5,x30	  x5:0x7c1a79f7 x30:0x00000000  x6=0x00000000
       45465000	      4447	80003686	03bc5433	divu	x8,x24,x27	 x24:0x00000001 x27:0xfffffff9  x8=0x00000000
       45475000	      4448	8000368a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       45485000	      4449	8000368c	41ef58b3	sra	x17,x30,x30	 x30:0x00000000 x30:0x00000000 x17=0x00000000
       45495000	      4450	80003690	0da9	c.addi	x27,10	 x27:0xfffffff9 x27=0x00000003
       45505000	      4451	80003692	fffd9ae3	bne	x27,x31,80003686	 x27:0x00000003 x31:0x0000000d
       45895000	      4490	80003686	03bc5433	divu	x8,x24,x27	 x24:0x00000001 x27:0x00000003  x8=0x00000000
       45905000	      4491	8000368a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       45915000	      4492	8000368c	41ef58b3	sra	x17,x30,x30	 x30:0x00000000 x30:0x00000000 x17=0x00000000
       45925000	      4493	80003690	0da9	c.addi	x27,10	 x27:0x00000003 x27=0x0000000d
       45935000	      4494	80003692	fffd9ae3	bne	x27,x31,80003686	 x27:0x0000000d x31:0x0000000d
       45945000	      4495	80003696	00e42933	slt	x18,x8,x14	  x8:0x00000000 x14:0x00000018 x18=0x00000001
       45955000	      4496	8000369a	45a9	c.li	x11,10	 x11=0x0000000a
       45965000	      4497	8000369c	004f4cb3	xor	x25,x30,x4	 x30:0x00000000  x4:0x00000000 x25=0x00000000
       45975000	      4498	800036a0	4e1d	c.li	x28,7	 x28=0x00000007
       45985000	      4499	800036a2	8ead	c.xor	x13,x11	 x13:0x00000001 x11:0x0000000a x13=0x0000000b
       45995000	      4500	800036a4	6525	c.lui	x10,0x9	 x10=0x00009000
       46005000	      4501	800036a6	44196e93	ori	x29,x18,1089	 x18:0x00000001 x29=0x00000441
       46015000	      4502	800036aa	993a	c.add	x18,x14	 x18:0x00000001 x14:0x00000018 x18=0x00000019
       46025000	      4503	800036ac	15e9	c.addi	x11,-6	 x11:0x0000000a x11=0x00000004
       46035000	      4504	800036ae	4311	c.li	x6,4	  x6=0x00000004
       46075000	      4508	800036b0	03a3b933	mulhu	x18,x7,x26	  x7:0x00000009 x26:0x00000000 x18=0x00000000
       46085000	      4509	800036b4	5fd5	c.li	x31,-11	 x31=0xfffffff5
       46095000	      4510	800036b6	8041	c.srli	x8,0x10	  x8:0x00000000  x8=0x00000000
       46105000	      4511	800036b8	197d	c.addi	x18,-1	 x18:0x00000000 x18=0xffffffff
       46475000	      4548	800036ba	022cda33	divu	x20,x25,x2	 x25:0x00000000  x2:0x80024e2c x20=0x00000000
       46485000	      4549	800036be	136d	c.addi	x6,-5	  x6:0x00000004  x6=0xffffffff
       46495000	      4550	800036c0	19fd	c.addi	x19,-1	 x19:0x00000002 x19=0x00000001
       46505000	      4551	800036c2	fff30ce3	beq	x6,x31,800036ba	  x6:0xffffffff x31:0xfffffff5
       46515000	      4552	800036c6	5d7d	c.li	x26,-1	 x26=0xffffffff
       46885000	      4589	800036c8	026848b3	div	x17,x16,x6	 x16:0x00000009  x6:0xffffffff x17=0xfffffff7
       46895000	      4590	800036cc	4cd1	c.li	x25,20	 x25=0x00000014
       46905000	      4591	800036ce	fdc5fae3	bgeu	x11,x28,800036a2	 x11:0x00000004 x28:0x00000007
       46915000	      4592	800036d2	8f51	c.or	x14,x12	 x14:0x00000018 x12:0x0000d000 x14=0x0000d018
       46925000	      4593	800036d4	4d05	c.li	x26,1	 x26=0x00000001
       46935000	      4594	800036d6	9b7d	c.andi	x14,-1	 x14:0x0000d018 x14=0x0000d018
       46955000	      4596	800036d8	0340ee33	rem	x28,x1,x20	  x1:0x00000000 x20:0x00000000 x28=0x00000000
       46965000	      4597	800036dc	01ba2cb3	slt	x25,x20,x27	 x20:0x00000000 x27:0x0000000d x25=0x00000001
       47005000	      4601	800036e0	039024b3	mulhsu	x9,x0,x25	  x0:0x00000000 x25:0x00000001  x9=0x00000000
       47015000	      4602	800036e4	58b1	c.li	x17,-20	 x17=0xffffffec
       47025000	      4603	800036e6	843d	c.srai	x8,0xf	  x8:0x00000000  x8=0x00000000
       47035000	      4604	800036e8	00d034b3	sltu	x9,x0,x13	  x0:0x00000000 x13:0x0000000b  x9=0x00000001
       47045000	      4605	800036ec	01ef3033	sltu	x0,x30,x30	 x30:0x00000000 x30:0x00000000  x0=0x00000000
       47085000	      4609	800036f0	03fabbb3	mulhu	x23,x21,x31	 x21:0x00000009 x31:0xfffffff5 x23=0x00000008
       47095000	      4610	800036f4	0082c333	xor	x6,x5,x8	  x5:0x7c1a79f7  x8:0x00000000  x6=0x7c1a79f7
       47105000	      4611	800036f8	27c04f13	xori	x30,x0,636	  x0:0x00000000 x30=0x0000027c
       47115000	      4612	800036fc	01bd04b3	add	x9,x26,x27	 x26:0x00000001 x27:0x0000000d  x9=0x0000000e
       47125000	      4613	80003700	0ff0000f	fence	iorw,iorw	
       47135000	      4614	80003704	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       47145000	      4615	80003706	1d59	c.addi	x26,-10	 x26:0x00000001 x26=0xfffffff7
       47155000	      4616	80003708	de138517	auipc	x10,0xde138	 x10=0x5e13b708
       47525000	      4653	8000370c	027f5933	divu	x18,x30,x7	 x30:0x0000027c  x7:0x00000009 x18=0x00000046
       47535000	      4654	80003710	239ab213	sltiu	x4,x21,569	 x21:0x00000009  x4=0x00000001
       47545000	      4655	80003714	c484b593	sltiu	x11,x9,-952	  x9:0x0000000e x11=0x00000001
       47555000	      4656	80003718	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       47565000	      4657	8000371a	01e9db33	srl	x22,x19,x30	 x19:0x00000001 x30:0x0000027c x22=0x00000000
       47575000	      4658	8000371e	01a8f633	and	x12,x17,x26	 x17:0xffffffec x26:0xfffffff7 x12=0xffffffe4
       47585000	      4659	80003722	fd1d5be3	bge	x26,x17,800036f8	 x26:0xfffffff7 x17:0xffffffec
       47605000	      4661	800036f8	27c04f13	xori	x30,x0,636	  x0:0x00000000 x30=0x0000027c
       47615000	      4662	800036fc	01bd04b3	add	x9,x26,x27	 x26:0xfffffff7 x27:0x0000000d  x9=0x00000004
       47625000	      4663	80003700	0ff0000f	fence	iorw,iorw	
       47635000	      4664	80003704	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       47645000	      4665	80003706	1d59	c.addi	x26,-10	 x26:0xfffffff7 x26=0xffffffed
       47655000	      4666	80003708	de138517	auipc	x10,0xde138	 x10=0x5e13b708
       48025000	      4703	8000370c	027f5933	divu	x18,x30,x7	 x30:0x0000027c  x7:0x00000009 x18=0x00000046
       48035000	      4704	80003710	239ab213	sltiu	x4,x21,569	 x21:0x00000009  x4=0x00000001
       48045000	      4705	80003714	c484b593	sltiu	x11,x9,-952	  x9:0x00000004 x11=0x00000001
       48055000	      4706	80003718	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       48065000	      4707	8000371a	01e9db33	srl	x22,x19,x30	 x19:0x00000001 x30:0x0000027c x22=0x00000000
       48075000	      4708	8000371e	01a8f633	and	x12,x17,x26	 x17:0xffffffec x26:0xffffffed x12=0xffffffec
       48085000	      4709	80003722	fd1d5be3	bge	x26,x17,800036f8	 x26:0xffffffed x17:0xffffffec
       48105000	      4711	800036f8	27c04f13	xori	x30,x0,636	  x0:0x00000000 x30=0x0000027c
       48115000	      4712	800036fc	01bd04b3	add	x9,x26,x27	 x26:0xffffffed x27:0x0000000d  x9=0xfffffffa
       48125000	      4713	80003700	0ff0000f	fence	iorw,iorw	
       48135000	      4714	80003704	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       48145000	      4715	80003706	1d59	c.addi	x26,-10	 x26:0xffffffed x26=0xffffffe3
       48155000	      4716	80003708	de138517	auipc	x10,0xde138	 x10=0x5e13b708
       48525000	      4753	8000370c	027f5933	divu	x18,x30,x7	 x30:0x0000027c  x7:0x00000009 x18=0x00000046
       48535000	      4754	80003710	239ab213	sltiu	x4,x21,569	 x21:0x00000009  x4=0x00000001
       48545000	      4755	80003714	c484b593	sltiu	x11,x9,-952	  x9:0xfffffffa x11=0x00000000
       48555000	      4756	80003718	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       48565000	      4757	8000371a	01e9db33	srl	x22,x19,x30	 x19:0x00000001 x30:0x0000027c x22=0x00000000
       48575000	      4758	8000371e	01a8f633	and	x12,x17,x26	 x17:0xffffffec x26:0xffffffe3 x12=0xffffffe0
       48585000	      4759	80003722	fd1d5be3	bge	x26,x17,800036f8	 x26:0xffffffe3 x17:0xffffffec
       48955000	      4796	80003726	02ebf533	remu	x10,x23,x14	 x23:0x00000008 x14:0x0000d018 x10=0x00000008
       48965000	      4797	8000372a	59f5	c.li	x19,-3	 x19=0xfffffffd
       48995000	      4800	8000372c	02c28fb3	mul	x31,x5,x12	  x5:0x7c1a79f7 x12:0xffffffe0 x31=0x7cb0c120
       49005000	      4801	80003730	013c9e93	slli	x29,x25,0x13	 x25:0x00000001 x29=0x00080000
       49015000	      4802	80003734	53f1	c.li	x7,-4	  x7=0xfffffffc
       49385000	      4839	80003736	03aaeeb3	rem	x29,x21,x26	 x21:0x00000009 x26:0xffffffe3 x29=0x00000009
       49395000	      4840	8000373a	19f9	c.addi	x19,-2	 x19:0xfffffffd x19=0xfffffffb
       49405000	      4841	8000373c	016d6e33	or	x28,x26,x22	 x26:0xffffffe3 x22:0x00000000 x28=0xffffffe3
       49415000	      4842	80003740	5d65	c.li	x26,-7	 x26=0xfffffff9
       49435000	      4844	80003742	03427633	remu	x12,x4,x20	  x4:0x00000001 x20:0x00000000 x12=0x00000001
       49445000	      4845	80003746	4895	c.li	x17,5	 x17=0x00000005
       49455000	      4846	80003748	01e7cbb3	xor	x23,x15,x30	 x15:0x80028ce4 x30:0x0000027c x23=0x80028e98
       49465000	      4847	8000374c	8976	c.mv	x18,x29	  x0:0x00000000 x29:0x00000009 x18=0x00000009
       49475000	      4848	8000374e	0d19	c.addi	x26,6	 x26:0xfffffff9 x26=0xffffffff
       49485000	      4849	80003750	ff1d0ee3	beq	x26,x17,8000374c	 x26:0xffffffff x17:0x00000005
       49495000	      4850	80003754	0000100f	fence.i	
       49515000	      4852	80003758	fc79dfe3	bge	x19,x7,80003736	 x19:0xfffffffb  x7:0xfffffffc
       49525000	      4853	8000375c	406e8c33	sub	x24,x29,x6	 x29:0x00000009  x6:0x7c1a79f7 x24=0x83e58612
       49535000	      4854	80003760	4b29	c.li	x22,10	 x22=0x0000000a
       49545000	      4855	80003762	01629033	sll	x0,x5,x22	  x5:0x7c1a79f7 x22:0x0000000a  x0=0x00000000
       49555000	      4856	80003766	2a1cf913	andi	x18,x25,673	 x25:0x00000001 x18=0x00000001
       49565000	      4857	8000376a	463d	c.li	x12,15	 x12=0x0000000f
       49575000	      4858	8000376c	8e7fcf93	xori	x31,x31,-1817	 x31:0x7cb0c120 x31=0x834f39c7
       49585000	      4859	80003770	00db3eb3	sltu	x29,x22,x13	 x22:0x0000000a x13:0x0000000b x29=0x00000001
       49595000	      4860	80003774	0b1d	c.addi	x22,7	 x22:0x0000000a x22=0x00000011
       49605000	      4861	80003776	00b932b3	sltu	x5,x18,x11	 x18:0x00000001 x11:0x00000000  x5=0x00000000
       49615000	      4862	8000377a	5c71	c.li	x24,-4	 x24=0xfffffffc
       49625000	      4863	8000377c	8ed9	c.or	x13,x14	 x13:0x0000000b x14:0x0000d018 x13=0x0000d01b
       49635000	      4864	8000377e	59d1	c.li	x19,-12	 x19=0xfffffff4
       49645000	      4865	80003780	0185	c.addi	x3,1	  x3:0xfffffffb  x3=0xfffffffc
       50015000	      4902	80003782	0305d4b3	divu	x9,x11,x16	 x11:0x00000000 x16:0x00000009  x9=0x00000000
       50055000	      4906	80003786	02e59fb3	mulh	x31,x11,x14	 x11:0x00000000 x14:0x0000d018 x31=0x00000000
       50065000	      4907	8000378a	8d71	c.and	x10,x12	 x10:0x00000008 x12:0x0000000f x10=0x00000008
       50435000	      4944	8000378c	023cebb3	rem	x23,x25,x3	 x25:0x00000001  x3:0xfffffffc x23=0x00000001
       50445000	      4945	80003790	c7d26c93	ori	x25,x4,-899	  x4:0x00000001 x25=0xfffffc7d
       50455000	      4946	80003794	ec58a713	slti	x14,x17,-315	 x17:0x00000005 x14=0x00000000
       50465000	      4947	80003798	1c71	c.addi	x24,-4	 x24:0xfffffffc x24=0xfffffff8
       50475000	      4948	8000379a	ff3c56e3	bge	x24,x19,80003786	 x24:0xfffffff8 x19:0xfffffff4
       50535000	      4954	80003786	02e59fb3	mulh	x31,x11,x14	 x11:0x00000000 x14:0x00000000 x31=0x00000000
       50545000	      4955	8000378a	8d71	c.and	x10,x12	 x10:0x00000008 x12:0x0000000f x10=0x00000008
       50915000	      4992	8000378c	023cebb3	rem	x23,x25,x3	 x25:0xfffffc7d  x3:0xfffffffc x23=0xfffffffd
       50925000	      4993	80003790	c7d26c93	ori	x25,x4,-899	  x4:0x00000001 x25=0xfffffc7d
       50935000	      4994	80003794	ec58a713	slti	x14,x17,-315	 x17:0x00000005 x14=0x00000000
       50945000	      4995	80003798	1c71	c.addi	x24,-4	 x24:0xfffffff8 x24=0xfffffff4
       50955000	      4996	8000379a	ff3c56e3	bge	x24,x19,80003786	 x24:0xfffffff4 x19:0xfffffff4
       51015000	      5002	80003786	02e59fb3	mulh	x31,x11,x14	 x11:0x00000000 x14:0x00000000 x31=0x00000000
       51025000	      5003	8000378a	8d71	c.and	x10,x12	 x10:0x00000008 x12:0x0000000f x10=0x00000008
       51395000	      5040	8000378c	023cebb3	rem	x23,x25,x3	 x25:0xfffffc7d  x3:0xfffffffc x23=0xfffffffd
       51405000	      5041	80003790	c7d26c93	ori	x25,x4,-899	  x4:0x00000001 x25=0xfffffc7d
       51415000	      5042	80003794	ec58a713	slti	x14,x17,-315	 x17:0x00000005 x14=0x00000000
       51425000	      5043	80003798	1c71	c.addi	x24,-4	 x24:0xfffffff4 x24=0xfffffff0
       51435000	      5044	8000379a	ff3c56e3	bge	x24,x19,80003786	 x24:0xfffffff0 x19:0xfffffff4
       51445000	      5045	8000379e	8f49	c.or	x14,x10	 x14:0x00000000 x10:0x00000008 x14=0x00000008
       51455000	      5046	800037a0	fccb48e3	blt	x22,x12,80003770	 x22:0x00000011 x12:0x0000000f
       51465000	      5047	800037a4	68ed	c.lui	x17,0x1b	 x17=0x0001b000
       51475000	      5048	800037a6	46a9	c.li	x13,10	 x13=0x0000000a
       51485000	      5049	800037a8	8c21	c.xor	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
       51495000	      5050	800037aa	0000100f	fence.i	
       51525000	      5053	800037ae	382eff13	andi	x30,x29,898	 x29:0x00000001 x30=0x00000000
       51535000	      5054	800037b2	e1902b13	slti	x22,x0,-487	  x0:0x00000000 x22=0x00000000
       51545000	      5055	800037b6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       51555000	      5056	800037b8	17a32c37	lui	x24,0x17a32	 x24=0x17a32000
       51565000	      5057	800037bc	014ee5b3	or	x11,x29,x20	 x29:0x00000001 x20:0x00000000 x11=0x00000001
       51575000	      5058	800037c0	8f29	c.xor	x14,x10	 x14:0x00000008 x10:0x00000008 x14=0x00000000
       51585000	      5059	800037c2	16ed	c.addi	x13,-5	 x13:0x0000000a x13=0x00000005
       51595000	      5060	800037c4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       51605000	      5061	800037c6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       51615000	      5062	800037c8	daf5	c.beqz	x13,800037bc	 x13:0x00000005
       51985000	      5099	800037ca	0278feb3	remu	x29,x17,x7	 x17:0x0001b000  x7:0xfffffffc x29=0x0001b000
       51995000	      5100	800037ce	5c5d	c.li	x24,-9	 x24=0xfffffff7
       52005000	      5101	800037d0	00a3f2b3	and	x5,x7,x10	  x7:0xfffffffc x10:0x00000008  x5=0x00000008
       52025000	      5103	800037d4	03f5c933	div	x18,x11,x31	 x11:0x00000001 x31:0x00000000 x18=0xffffffff
       52035000	      5104	800037d8	53b9	c.li	x7,-18	  x7=0xffffffee
       52045000	      5105	800037da	1814	c.addi4spn	x13,x2,48	 x13=0x80024e5c
       52055000	      5106	800037dc	d22e0093	addi	x1,x28,-734	 x28:0xffffffe3  x1=0xfffffd05
       52065000	      5107	800037e0	1c5d	c.addi	x24,-9	 x24:0xfffffff7 x24=0xffffffee
       52075000	      5108	800037e2	6b348093	addi	x1,x9,1715	  x9:0x00000000  x1=0x000006b3
       52085000	      5109	800037e6	8ed72f13	slti	x30,x14,-1811	 x14:0x00000000 x30=0x00000000
       52095000	      5110	800037ea	fe7c58e3	bge	x24,x7,800037da	 x24:0xffffffee  x7:0xffffffee
       52115000	      5112	800037da	1814	c.addi4spn	x13,x2,48	 x13=0x80024e5c
       52125000	      5113	800037dc	d22e0093	addi	x1,x28,-734	 x28:0xffffffe3  x1=0xfffffd05
       52135000	      5114	800037e0	1c5d	c.addi	x24,-9	 x24:0xffffffee x24=0xffffffe5
       52145000	      5115	800037e2	6b348093	addi	x1,x9,1715	  x9:0x00000000  x1=0x000006b3
       52155000	      5116	800037e6	8ed72f13	slti	x30,x14,-1811	 x14:0x00000000 x30=0x00000000
       52165000	      5117	800037ea	fe7c58e3	bge	x24,x7,800037da	 x24:0xffffffe5  x7:0xffffffee
       52175000	      5118	800037ee	a9fcb593	sltiu	x11,x25,-1377	 x25:0xfffffc7d x11=0x00000000
       52185000	      5119	800037f2	4da1	c.li	x27,8	 x27=0x00000008
       52195000	      5120	800037f4	4091	c.li	x1,4	  x1=0x00000004
       52205000	      5121	800037f6	6d3e8513	addi	x10,x29,1747	 x29:0x0001b000 x10=0x0001b6d3
       52215000	      5122	800037fa	9c0e	c.add	x24,x3	 x24:0xffffffe5  x3:0xfffffffc x24=0xffffffe1
       52225000	      5123	800037fc	1df9	c.addi	x27,-2	 x27:0x00000008 x27=0x00000006
       52235000	      5124	800037fe	58ed	c.li	x17,-5	 x17=0xfffffffb
       52245000	      5125	80003800	4ecd	c.li	x29,19	 x29=0x00000013
       52285000	      5129	80003802	03f83d33	mulhu	x26,x16,x31	 x16:0x00000009 x31:0x00000000 x26=0x00000000
       52295000	      5130	80003806	0000100f	fence.i	
       52315000	      5132	8000380a	0899	c.addi	x17,6	 x17:0xfffffffb x17=0x00000001
       52325000	      5133	8000380c	ffd88be3	beq	x17,x29,80003802	 x17:0x00000001 x29:0x00000013
       52335000	      5134	80003810	fe1df3e3	bgeu	x27,x1,800037f6	 x27:0x00000006  x1:0x00000004
       52365000	      5137	800037f6	6d3e8513	addi	x10,x29,1747	 x29:0x00000013 x10=0x000006e6
       52375000	      5138	800037fa	9c0e	c.add	x24,x3	 x24:0xffffffe1  x3:0xfffffffc x24=0xffffffdd
       52385000	      5139	800037fc	1df9	c.addi	x27,-2	 x27:0x00000006 x27=0x00000004
       52395000	      5140	800037fe	58ed	c.li	x17,-5	 x17=0xfffffffb
       52405000	      5141	80003800	4ecd	c.li	x29,19	 x29=0x00000013
       52445000	      5145	80003802	03f83d33	mulhu	x26,x16,x31	 x16:0x00000009 x31:0x00000000 x26=0x00000000
       52455000	      5146	80003806	0000100f	fence.i	
       52475000	      5148	8000380a	0899	c.addi	x17,6	 x17:0xfffffffb x17=0x00000001
       52485000	      5149	8000380c	ffd88be3	beq	x17,x29,80003802	 x17:0x00000001 x29:0x00000013
       52495000	      5150	80003810	fe1df3e3	bgeu	x27,x1,800037f6	 x27:0x00000004  x1:0x00000004
       52525000	      5153	800037f6	6d3e8513	addi	x10,x29,1747	 x29:0x00000013 x10=0x000006e6
       52535000	      5154	800037fa	9c0e	c.add	x24,x3	 x24:0xffffffdd  x3:0xfffffffc x24=0xffffffd9
       52545000	      5155	800037fc	1df9	c.addi	x27,-2	 x27:0x00000004 x27=0x00000002
       52555000	      5156	800037fe	58ed	c.li	x17,-5	 x17=0xfffffffb
