Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      193822000	      9589	800034e2	016bdf93	srli	x31,x23,0x16	 x23:0x0000001b x31=0x00000000
      193842000	      9590	800034e6	8ced	c.and	x9,x11	  x9:0x00000001 x11:0x00000001  x9=0x00000001
      193942000	      9595	800034e8	875a	c.mv	x14,x22	  x0:0x00000000 x22:0xffffffff x14=0xffffffff
      193962000	      9596	800034ea	7a0b0c13	addi	x24,x22,1952	 x22:0xffffffff x24=0x0000079f
      194122000	      9604	800034ee	010e0b33	add	x22,x28,x16	 x28:0x00000014 x16:0x00000004 x22=0x00000018
      194142000	      9605	800034f2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      194162000	      9606	800034f4	011c6d33	or	x26,x24,x17	 x24:0x0000079f x17:0x00000000 x26=0x0000079f
      194222000	      9609	800034f8	8d11	c.sub	x10,x12	 x10:0x00000000 x12:0x00000001 x10=0xffffffff
      194242000	      9610	800034fa	8f11	c.sub	x14,x12	 x14:0xffffffff x12:0x00000001 x14=0xfffffffe
      195362000	      9666	800034fc	0286e9b3	rem	x19,x13,x8	 x13:0xfffffff7  x8:0xfff06017 x19=0xfffffff7
      195382000	      9667	80003500	8f39	c.xor	x14,x14	 x14:0xfffffffe x14:0xfffffffe x14=0x00000000
      195402000	      9668	80003502	01d5f5b3	and	x11,x11,x29	 x11:0x00000001 x29:0x00000003 x11=0x00000001
      195422000	      9669	80003506	810d	c.srli	x10,0x3	 x10:0xffffffff x10=0x1fffffff
      195442000	      9670	80003508	01e13233	sltu	x4,x2,x30	  x2:0x80024e2c x30:0x00000000  x4=0x00000000
      195482000	      9672	8000350c	02bb2cb3	mulhsu	x25,x22,x11	 x22:0x00000018 x11:0x00000001 x25=0x00000000
      195502000	      9673	80003510	06a5	c.addi	x13,9	 x13:0xfffffff7 x13=0x00000000
      195522000	      9674	80003512	037f0eb3	mul	x29,x30,x23	 x30:0x00000000 x23:0x0000001b x29=0x00000000
      195702000	      9683	80003516	217b4493	xori	x9,x22,535	 x22:0x00000018  x9=0x0000020f
      195722000	      9684	8000351a	0895	c.addi	x17,5	 x17:0x00000000 x17=0x00000005
      196462000	      9721	8000351c	03216db3	rem	x27,x2,x18	  x2:0x80024e2c x18:0x00000001 x27=0x00000000
      196482000	      9722	80003520	dee1	c.beqz	x13,800034f8	 x13:0x00000000
      196782000	      9737	800034f8	8d11	c.sub	x10,x12	 x10:0x1fffffff x12:0x00000001 x10=0x1ffffffe
      196802000	      9738	800034fa	8f11	c.sub	x14,x12	 x14:0x00000000 x12:0x00000001 x14=0xffffffff
      197762000	      9786	800034fc	0286e9b3	rem	x19,x13,x8	 x13:0x00000000  x8:0xfff06017 x19=0x00000000
      197782000	      9787	80003500	8f39	c.xor	x14,x14	 x14:0xffffffff x14:0xffffffff x14=0x00000000
      197802000	      9788	80003502	01d5f5b3	and	x11,x11,x29	 x11:0x00000001 x29:0x00000000 x11=0x00000000
      197822000	      9789	80003506	810d	c.srli	x10,0x3	 x10:0x1ffffffe x10=0x03ffffff
      197842000	      9790	80003508	01e13233	sltu	x4,x2,x30	  x2:0x80024e2c x30:0x00000000  x4=0x00000000
      197882000	      9792	8000350c	02bb2cb3	mulhsu	x25,x22,x11	 x22:0x00000018 x11:0x00000000 x25=0x00000000
      197902000	      9793	80003510	06a5	c.addi	x13,9	 x13:0x00000000 x13=0x00000009
      197922000	      9794	80003512	037f0eb3	mul	x29,x30,x23	 x30:0x00000000 x23:0x0000001b x29=0x00000000
      198202000	      9808	80003516	217b4493	xori	x9,x22,535	 x22:0x00000018  x9=0x0000020f
      198222000	      9809	8000351a	0895	c.addi	x17,5	 x17:0x00000005 x17=0x0000000a
      198962000	      9846	8000351c	03216db3	rem	x27,x2,x18	  x2:0x80024e2c x18:0x00000001 x27=0x00000000
      198982000	      9847	80003520	dee1	c.beqz	x13,800034f8	 x13:0x00000009
      199002000	      9848	80003522	01465e13	srli	x28,x12,0x14	 x12:0x00000001 x28=0x00000000
      199022000	      9849	80003526	4fa9	c.li	x31,10	 x31=0x0000000a
      199042000	      9850	80003528	856e	c.mv	x10,x27	  x0:0x00000000 x27:0x00000000 x10=0x00000000
      199062000	      9851	8000352a	4225	c.li	x4,9	  x4=0x00000009
      199082000	      9852	8000352c	0c2e	c.slli	x24,0xb	 x24:0x0000079f x24=0x003cf800
      199102000	      9853	8000352e	8ee5	c.and	x13,x9	 x13:0x00000009  x9:0x0000020f x13=0x00000009
      199142000	      9855	80003530	02eb2f33	mulhsu	x30,x22,x14	 x22:0x00000018 x14:0x00000000 x30=0x00000000
      199342000	      9865	80003534	03eca533	mulhsu	x10,x25,x30	 x25:0x00000000 x30:0x00000000 x10=0x00000000
      199362000	      9866	80003538	8025	c.srli	x8,0x9	  x8:0xfff06017  x8=0x007ff830
      199382000	      9867	8000353a	4071d633	sra	x12,x3,x7	  x3:0x00000000  x7:0x0000000e x12=0x00000000
      199402000	      9868	8000353e	1ffd	c.addi	x31,-1	 x31:0x0000000a x31=0x00000009
      199642000	      9880	80003540	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
      199842000	      9890	80003542	f868cc93	xori	x25,x17,-122	 x17:0x0000000a x25=0xffffff8c
      199862000	      9891	80003546	006a1393	slli	x7,x20,0x6	 x20:0x0000000a  x7=0x00000280
      199882000	      9892	8000354a	0e21	c.addi	x28,8	 x28:0x00000000 x28=0x00000008
      199902000	      9893	8000354c	03b98633	mul	x12,x19,x27	 x19:0x00000000 x27:0x00000000 x12=0x00000000
      199922000	      9894	80003550	8cc5	c.or	x9,x9	  x9:0x0000020f  x9:0x0000020f  x9=0x0000020f
      199942000	      9895	80003552	8c2d	c.xor	x8,x11	  x8:0x007ff830 x11:0x00000000  x8=0x007ff830
      199962000	      9896	80003554	fc4ffde3	bgeu	x31,x4,8000352e	 x31:0x00000009  x4:0x00000009
      200582000	      9927	8000352e	8ee5	c.and	x13,x9	 x13:0x00000009  x9:0x0000020f x13=0x00000009
      200702000	      9933	80003530	02eb2f33	mulhsu	x30,x22,x14	 x22:0x00000018 x14:0x00000000 x30=0x00000000
      200822000	      9939	80003534	03eca533	mulhsu	x10,x25,x30	 x25:0xffffff8c x30:0x00000000 x10=0x00000000
      200842000	      9940	80003538	8025	c.srli	x8,0x9	  x8:0x007ff830  x8=0x00003ffc
      200862000	      9941	8000353a	4071d633	sra	x12,x3,x7	  x3:0x00000000  x7:0x00000280 x12=0x00000000
      200882000	      9942	8000353e	1ffd	c.addi	x31,-1	 x31:0x00000009 x31=0x00000008
      200902000	      9943	80003540	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
      200922000	      9944	80003542	f868cc93	xori	x25,x17,-122	 x17:0x0000000a x25=0xffffff8c
      200942000	      9945	80003546	006a1393	slli	x7,x20,0x6	 x20:0x0000000a  x7=0x00000280
      200962000	      9946	8000354a	0e21	c.addi	x28,8	 x28:0x00000008 x28=0x00000010
      200982000	      9947	8000354c	03b98633	mul	x12,x19,x27	 x19:0x00000000 x27:0x00000000 x12=0x00000000
      201002000	      9948	80003550	8cc5	c.or	x9,x9	  x9:0x0000020f  x9:0x0000020f  x9=0x0000020f
      201022000	      9949	80003552	8c2d	c.xor	x8,x11	  x8:0x00003ffc x11:0x00000000  x8=0x00003ffc
      201042000	      9950	80003554	fc4ffde3	bgeu	x31,x4,8000352e	 x31:0x00000008  x4:0x00000009
      201082000	      9952	80003558	0297b433	mulhu	x8,x15,x9	 x15:0x80028ce4  x9:0x0000020f  x8=0x00000107
      201102000	      9953	8000355c	5679	c.li	x12,-2	 x12=0xfffffffe
      201122000	      9954	8000355e	03cb32b7	lui	x5,0x3cb3	  x5=0x03cb3000
      201142000	      9955	80003562	4c91	c.li	x25,4	 x25=0x00000004
      201162000	      9956	80003564	2ef0b517	auipc	x10,0x2ef0b	 x10=0xaef0e564
      201362000	      9966	80003568	0615	c.addi	x12,5	 x12:0xfffffffe x12=0x00000003
      201382000	      9967	8000356a	49a9	c.li	x19,10	 x19=0x0000000a
      201522000	      9974	8000356c	020f1db3	mulh	x27,x30,x0	 x30:0x00000000  x0:0x00000000 x27=0x00000000
      201542000	      9975	80003570	4eb9	c.li	x29,14	 x29=0x0000000e
      201562000	      9976	80003572	8c0d	c.sub	x8,x11	  x8:0x00000107 x11:0x00000000  x8=0x00000107
      201582000	      9977	80003574	0118	c.addi4spn	x14,x2,128	 x14=0x80024eac
      201602000	      9978	80003576	09a5	c.addi	x19,9	 x19:0x0000000a x19=0x00000013
      201682000	      9982	80003578	40eb5413	srai	x8,x22,0xe	 x22:0x00000018  x8=0x00000000
      201802000	      9988	8000357c	ffd9cce3	blt	x19,x29,80003574	 x19:0x00000013 x29:0x0000000e
      201822000	      9989	80003580	01415413	srli	x8,x2,0x14	  x2:0x80024e2c  x8=0x00000800
      202242000	     10010	80003584	008cc833	xor	x16,x25,x8	 x25:0x00000004  x8:0x00000800 x16=0x00000804
      202362000	     10016	80003588	fd964ee3	blt	x12,x25,80003564	 x12:0x00000003 x25:0x00000004
      202402000	     10018	80003564	2ef0b517	auipc	x10,0x2ef0b	 x10=0xaef0e564
      202462000	     10021	80003568	0615	c.addi	x12,5	 x12:0x00000003 x12=0x00000008
      202482000	     10022	8000356a	49a9	c.li	x19,10	 x19=0x0000000a
      202522000	     10024	8000356c	020f1db3	mulh	x27,x30,x0	 x30:0x00000000  x0:0x00000000 x27=0x00000000
      202542000	     10025	80003570	4eb9	c.li	x29,14	 x29=0x0000000e
      202562000	     10026	80003572	8c0d	c.sub	x8,x11	  x8:0x00000800 x11:0x00000000  x8=0x00000800
      202582000	     10027	80003574	0118	c.addi4spn	x14,x2,128	 x14=0x80024eac
      202602000	     10028	80003576	09a5	c.addi	x19,9	 x19:0x0000000a x19=0x00000013
      202622000	     10029	80003578	40eb5413	srai	x8,x22,0xe	 x22:0x00000018  x8=0x00000000
      202642000	     10030	8000357c	ffd9cce3	blt	x19,x29,80003574	 x19:0x00000013 x29:0x0000000e
      202662000	     10031	80003580	01415413	srli	x8,x2,0x14	  x2:0x80024e2c  x8=0x00000800
      202682000	     10032	80003584	008cc833	xor	x16,x25,x8	 x25:0x00000004  x8:0x00000800 x16=0x00000804
      202702000	     10033	80003588	fd964ee3	blt	x12,x25,80003564	 x12:0x00000008 x25:0x00000004
      202722000	     10034	8000358c	b5752513	slti	x10,x10,-1193	 x10:0xaef0e564 x10=0x00000001
      202742000	     10035	80003590	4499	c.li	x9,6	  x9=0x00000006
      203482000	     10072	80003592	032068b3	rem	x17,x0,x18	  x0:0x00000000 x18:0x00000001 x17=0x00000000
      203502000	     10073	80003596	41b4d933	sra	x18,x9,x27	  x9:0x00000006 x27:0x00000000 x18=0x00000006
      203522000	     10074	8000359a	8579	c.srai	x10,0x1e	 x10:0x00000001 x10=0x00000000
      203542000	     10075	8000359c	37fcabb7	lui	x23,0x37fca	 x23=0x37fca000
      203562000	     10076	800035a0	018dd8b3	srl	x17,x27,x24	 x27:0x00000000 x24:0x003cf800 x17=0x00000000
      203582000	     10077	800035a4	ab55d997	auipc	x19,0xab55d	 x19=0x2b5605a4
      203602000	     10078	800035a8	416a0d33	sub	x26,x20,x22	 x20:0x0000000a x22:0x00000018 x26=0xfffffff2
      203622000	     10079	800035ac	8bae	c.mv	x23,x11	  x0:0x00000000 x11:0x00000000 x23=0x00000000
      204182000	     10107	800035ae	a5538d93	addi	x27,x7,-1451	  x7:0x00000280 x27=0xfffffcd5
      204222000	     10109	800035b2	03d299b3	mulh	x19,x5,x29	  x5:0x03cb3000 x29:0x0000000e x19=0x00000000
      204242000	     10110	800035b6	8511	c.srai	x10,0x4	 x10:0x00000000 x10=0x00000000
      204262000	     10111	800035b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      204282000	     10112	800035ba	069e	c.slli	x13,0x7	 x13:0x00000009 x13=0x00000480
      205022000	     10149	800035bc	032a5c33	divu	x24,x20,x18	 x20:0x0000000a x18:0x00000006 x24=0x00000001
      205042000	     10150	800035c0	4015dfb3	sra	x31,x11,x1	 x11:0x00000000  x1:0x00000000 x31=0x00000000
      205062000	     10151	800035c4	41b95d33	sra	x26,x18,x27	 x18:0x00000006 x27:0xfffffcd5 x26=0x00000000
      205082000	     10152	800035c8	1b16c513	xori	x10,x13,433	 x13:0x00000480 x10=0x00000531
      205102000	     10153	800035cc	4299	c.li	x5,6	  x5=0x00000006
      205122000	     10154	800035ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      205162000	     10156	800035d0	02f29db3	mulh	x27,x5,x15	  x5:0x00000006 x15:0x80028ce4 x27=0xfffffffd
      205182000	     10157	800035d4	81b1	c.srli	x11,0xc	 x11:0x00000000 x11=0x00000000
      205582000	     10177	800035d6	00442633	slt	x12,x8,x4	  x8:0x00000800  x4:0x00000009 x12=0x00000000
      205602000	     10178	800035da	c23f4e93	xori	x29,x30,-989	 x30:0x00000000 x29=0xfffffc23
      205622000	     10179	800035de	002dcdb3	xor	x27,x27,x2	 x27:0xfffffffd  x2:0x80024e2c x27=0x7ffdb1d1
      205642000	     10180	800035e2	14f9	c.addi	x9,-2	  x9:0x00000006  x9=0x00000004
      205662000	     10181	800035e4	01a4efb3	or	x31,x9,x26	  x9:0x00000004 x26:0x00000000 x31=0x00000004
      205682000	     10182	800035e8	fe54fbe3	bgeu	x9,x5,800035de	  x9:0x00000004  x5:0x00000006
      205862000	     10191	800035ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      205882000	     10192	800035ee	5461	c.li	x8,-8	  x8=0xfffffff8
      206282000	     10212	800035f0	9bfa	c.add	x23,x30	 x23:0x00000000 x30:0x00000000 x23=0x00000000
      206302000	     10213	800035f2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      206322000	     10214	800035f4	005a3db3	sltu	x27,x20,x5	 x20:0x0000000a  x5:0x00000006 x27=0x00000000
      206642000	     10230	800035f8	0054d4b3	srl	x9,x9,x5	  x9:0x00000004  x5:0x00000006  x9=0x00000000
      206662000	     10231	800035fc	27354713	xori	x14,x10,627	 x10:0x00000531 x14=0x00000742
      206762000	     10236	80003600	0421	c.addi	x8,8	  x8:0xfffffff8  x8=0x00000000
      206802000	     10238	80003602	bf634513	xori	x10,x6,-1034	  x6:0x000a0000 x10=0xfff5fbf6
      206822000	     10239	80003606	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      207222000	     10259	80003608	01933833	sltu	x16,x6,x25	  x6:0x000a0000 x25:0x00000004 x16=0x00000000
      207242000	     10260	8000360c	8e85	c.sub	x13,x9	 x13:0x00000480  x9:0x00000000 x13=0x00000480
      207262000	     10261	8000360e	8260e1b7	lui	x3,0x8260e	  x3=0x8260e000
      207282000	     10262	80003612	03e55597	auipc	x11,0x3e55	 x11=0x83e58612
      207302000	     10263	80003616	8812	c.mv	x16,x4	  x0:0x00000000  x4:0x00000009 x16=0x00000009
      207722000	     10284	80003618	020effb3	remu	x31,x29,x0	 x29:0xfffffc23  x0:0x00000000 x31=0xfffffc23
      207862000	     10291	8000361c	d065	c.beqz	x8,800035fc	  x8:0x00000000
      207902000	     10293	800035fc	27354713	xori	x14,x10,627	 x10:0xfff5fbf6 x14=0xfff5f985
      207962000	     10296	80003600	0421	c.addi	x8,8	  x8:0x00000000  x8=0x00000008
      207982000	     10297	80003602	bf634513	xori	x10,x6,-1034	  x6:0x000a0000 x10=0xfff5fbf6
      208002000	     10298	80003606	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      208042000	     10300	80003608	01933833	sltu	x16,x6,x25	  x6:0x000a0000 x25:0x00000004 x16=0x00000000
      208062000	     10301	8000360c	8e85	c.sub	x13,x9	 x13:0x00000480  x9:0x00000000 x13=0x00000480
      208102000	     10303	8000360e	8260e1b7	lui	x3,0x8260e	  x3=0x8260e000
      208122000	     10304	80003612	03e55597	auipc	x11,0x3e55	 x11=0x83e58612
      208142000	     10305	80003616	8812	c.mv	x16,x4	  x0:0x00000000  x4:0x00000009 x16=0x00000009
      208182000	     10307	80003618	020effb3	remu	x31,x29,x0	 x29:0xfffffc23  x0:0x00000000 x31=0xfffffc23
      208202000	     10308	8000361c	d065	c.beqz	x8,800035fc	  x8:0x00000008
      208222000	     10309	8000361e	1dfd	c.addi	x27,-1	 x27:0x00000000 x27=0xffffffff
      208242000	     10310	80003620	49a5	c.li	x19,9	 x19=0x00000009
      208262000	     10311	80003622	40c6d033	sra	x0,x13,x12	 x13:0x00000480 x12:0x00000000  x0=0x00000000
      208282000	     10312	80003626	43a5	c.li	x7,9	  x7=0x00000009
      208302000	     10313	80003628	8f45	c.or	x14,x9	 x14:0xfff5f985  x9:0x00000000 x14=0xfff5f985
      208322000	     10314	8000362a	021a0e33	mul	x28,x20,x1	 x20:0x0000000a  x1:0x00000000 x28=0x00000000
      208582000	     10327	8000362e	1a92a693	slti	x13,x5,425	  x5:0x00000006 x13=0x00000001
      209322000	     10364	80003632	0282e333	rem	x6,x5,x8	  x5:0x00000006  x8:0x00000008  x6=0x00000006
      209342000	     10365	80003636	19e5	c.addi	x19,-7	 x19:0x00000009 x19=0x00000002
      209362000	     10366	80003638	4425	c.li	x8,9	  x8=0x00000009
      209382000	     10367	8000363a	00d07eb3	and	x29,x0,x13	  x0:0x00000000 x13:0x00000001 x29=0x00000000
      209402000	     10368	8000363e	0000100f	fence.i	
      209482000	     10372	80003642	51ed	c.li	x3,-5	  x3=0xfffffffb
      209702000	     10383	80003644	fb760213	addi	x4,x12,-73	 x12:0x00000000  x4=0xffffffb7
      209882000	     10392	80003648	3d9eb717	auipc	x14,0x3d9eb	 x14=0xbd9ee648
      209902000	     10393	8000364c	40b382b3	sub	x5,x7,x11	  x7:0x00000009 x11:0x83e58612  x5=0x7c1a79f7
      210022000	     10399	80003650	f035f213	andi	x4,x11,-253	 x11:0x83e58612  x4=0x83e58602
      210042000	     10400	80003654	895d	c.andi	x10,23	 x10:0xfff5fbf6 x10=0x00000016
      210062000	     10401	80003656	1465	c.addi	x8,-7	  x8:0x00000009  x8=0x00000002
      210122000	     10404	80003658	01b388b3	add	x17,x7,x27	  x7:0x00000009 x27:0xffffffff x17=0x00000008
      210282000	     10412	8000365c	fe341ae3	bne	x8,x3,80003650	  x8:0x00000002  x3:0xfffffffb
      210582000	     10427	80003650	f035f213	andi	x4,x11,-253	 x11:0x83e58612  x4=0x83e58602
      210922000	     10444	80003654	895d	c.andi	x10,23	 x10:0x00000016 x10=0x00000016
      210942000	     10445	80003656	1465	c.addi	x8,-7	  x8:0x00000002  x8=0xfffffffb
      210962000	     10446	80003658	01b388b3	add	x17,x7,x27	  x7:0x00000009 x27:0xffffffff x17=0x00000008
      210982000	     10447	8000365c	fe341ae3	bne	x8,x3,80003650	  x8:0xfffffffb  x3:0xfffffffb
      211262000	     10461	80003660	02d3a233	mulhsu	x4,x7,x13	  x7:0x00000009 x13:0x00000001  x4=0x00000000
      211282000	     10462	80003664	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      211302000	     10463	80003666	0000100f	fence.i	
      212322000	     10514	8000366a	01b05713	srli	x14,x0,0x1b	  x0:0x00000000 x14=0x00000000
      212382000	     10517	8000366e	0000100f	fence.i	
      213102000	     10553	80003672	6635	c.lui	x12,0xd	 x12=0x0000d000
      213142000	     10555	80003674	03eb6733	rem	x14,x22,x30	 x22:0x00000018 x30:0x00000000 x14=0x00000018
      213162000	     10556	80003678	fa79f9e3	bgeu	x19,x7,8000362a	 x19:0x00000002  x7:0x00000009
      213282000	     10562	8000367c	8c99	c.sub	x9,x14	  x9:0x00000000 x14:0x00000018  x9=0xffffffe8
      213302000	     10563	8000367e	5de5	c.li	x27,-7	 x27=0xfffffff9
      213382000	     10567	80003680	4fb5	c.li	x31,13	 x31=0x0000000d
      213602000	     10578	80003682	01e2b333	sltu	x6,x5,x30	  x5:0x7c1a79f7 x30:0x00000000  x6=0x00000000
      214342000	     10615	80003686	03bc5433	divu	x8,x24,x27	 x24:0x00000001 x27:0xfffffff9  x8=0x00000000
      214362000	     10616	8000368a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      214382000	     10617	8000368c	41ef58b3	sra	x17,x30,x30	 x30:0x00000000 x30:0x00000000 x17=0x00000000
      214402000	     10618	80003690	0da9	c.addi	x27,10	 x27:0xfffffff9 x27=0x00000003
      214422000	     10619	80003692	fffd9ae3	bne	x27,x31,80003686	 x27:0x00000003 x31:0x0000000d
      215542000	     10675	80003686	03bc5433	divu	x8,x24,x27	 x24:0x00000001 x27:0x00000003  x8=0x00000000
      215562000	     10676	8000368a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      215582000	     10677	8000368c	41ef58b3	sra	x17,x30,x30	 x30:0x00000000 x30:0x00000000 x17=0x00000000
      215602000	     10678	80003690	0da9	c.addi	x27,10	 x27:0x00000003 x27=0x0000000d
      215622000	     10679	80003692	fffd9ae3	bne	x27,x31,80003686	 x27:0x0000000d x31:0x0000000d
      215642000	     10680	80003696	00e42933	slt	x18,x8,x14	  x8:0x00000000 x14:0x00000018 x18=0x00000001
      215662000	     10681	8000369a	45a9	c.li	x11,10	 x11=0x0000000a
      215682000	     10682	8000369c	004f4cb3	xor	x25,x30,x4	 x30:0x00000000  x4:0x00000000 x25=0x00000000
      215702000	     10683	800036a0	4e1d	c.li	x28,7	 x28=0x00000007
      215722000	     10684	800036a2	8ead	c.xor	x13,x11	 x13:0x00000001 x11:0x0000000a x13=0x0000000b
      215742000	     10685	800036a4	6525	c.lui	x10,0x9	 x10=0x00009000
      215762000	     10686	800036a6	44196e93	ori	x29,x18,1089	 x18:0x00000001 x29=0x00000441
      215782000	     10687	800036aa	993a	c.add	x18,x14	 x18:0x00000001 x14:0x00000018 x18=0x00000019
      215802000	     10688	800036ac	15e9	c.addi	x11,-6	 x11:0x0000000a x11=0x00000004
      215822000	     10689	800036ae	4311	c.li	x6,4	  x6=0x00000004
      215862000	     10691	800036b0	03a3b933	mulhu	x18,x7,x26	  x7:0x00000009 x26:0x00000000 x18=0x00000000
      216002000	     10698	800036b4	5fd5	c.li	x31,-11	 x31=0xfffffff5
      216022000	     10699	800036b6	8041	c.srli	x8,0x10	  x8:0x00000000  x8=0x00000000
      216042000	     10700	800036b8	197d	c.addi	x18,-1	 x18:0x00000000 x18=0xffffffff
      216902000	     10743	800036ba	022cda33	divu	x20,x25,x2	 x25:0x00000000  x2:0x80024e2c x20=0x00000000
      216922000	     10744	800036be	136d	c.addi	x6,-5	  x6:0x00000004  x6=0xffffffff
      216942000	     10745	800036c0	19fd	c.addi	x19,-1	 x19:0x00000002 x19=0x00000001
      216962000	     10746	800036c2	fff30ce3	beq	x6,x31,800036ba	  x6:0xffffffff x31:0xfffffff5
      216982000	     10747	800036c6	5d7d	c.li	x26,-1	 x26=0xffffffff
      217722000	     10784	800036c8	026848b3	div	x17,x16,x6	 x16:0x00000009  x6:0xffffffff x17=0xfffffff7
      217742000	     10785	800036cc	4cd1	c.li	x25,20	 x25=0x00000014
      217762000	     10786	800036ce	fdc5fae3	bgeu	x11,x28,800036a2	 x11:0x00000004 x28:0x00000007
      217782000	     10787	800036d2	8f51	c.or	x14,x12	 x14:0x00000018 x12:0x0000d000 x14=0x0000d018
      217802000	     10788	800036d4	4d05	c.li	x26,1	 x26=0x00000001
      217822000	     10789	800036d6	9b7d	c.andi	x14,-1	 x14:0x0000d018 x14=0x0000d018
      217862000	     10791	800036d8	0340ee33	rem	x28,x1,x20	  x1:0x00000000 x20:0x00000000 x28=0x00000000
      217882000	     10792	800036dc	01ba2cb3	slt	x25,x20,x27	 x20:0x00000000 x27:0x0000000d x25=0x00000001
      218082000	     10802	800036e0	039024b3	mulhsu	x9,x0,x25	  x0:0x00000000 x25:0x00000001  x9=0x00000000
      218402000	     10818	800036e4	58b1	c.li	x17,-20	 x17=0xffffffec
      218422000	     10819	800036e6	843d	c.srai	x8,0xf	  x8:0x00000000  x8=0x00000000
      218662000	     10831	800036e8	00d034b3	sltu	x9,x0,x13	  x0:0x00000000 x13:0x0000000b  x9=0x00000001
      218762000	     10836	800036ec	01ef3033	sltu	x0,x30,x30	 x30:0x00000000 x30:0x00000000  x0=0x00000000
      219022000	     10849	800036f0	03fabbb3	mulhu	x23,x21,x31	 x21:0x00000009 x31:0xfffffff5 x23=0x00000008
      219042000	     10850	800036f4	0082c333	xor	x6,x5,x8	  x5:0x7c1a79f7  x8:0x00000000  x6=0x7c1a79f7
      219062000	     10851	800036f8	27c04f13	xori	x30,x0,636	  x0:0x00000000 x30=0x0000027c
      219102000	     10853	800036fc	01bd04b3	add	x9,x26,x27	 x26:0x00000001 x27:0x0000000d  x9=0x0000000e
      219222000	     10859	80003700	0ff0000f	fence	iorw,iorw	
      219462000	     10871	80003704	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      219482000	     10872	80003706	1d59	c.addi	x26,-10	 x26:0x00000001 x26=0xfffffff7
      219682000	     10882	80003708	de138517	auipc	x10,0xde138	 x10=0x5e13b708
      220422000	     10919	8000370c	027f5933	divu	x18,x30,x7	 x30:0x0000027c  x7:0x00000009 x18=0x00000046
      220442000	     10920	80003710	239ab213	sltiu	x4,x21,569	 x21:0x00000009  x4=0x00000001
      220462000	     10921	80003714	c484b593	sltiu	x11,x9,-952	  x9:0x0000000e x11=0x00000001
      220482000	     10922	80003718	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      220502000	     10923	8000371a	01e9db33	srl	x22,x19,x30	 x19:0x00000001 x30:0x0000027c x22=0x00000000
      220522000	     10924	8000371e	01a8f633	and	x12,x17,x26	 x17:0xffffffec x26:0xfffffff7 x12=0xffffffe4
      220542000	     10925	80003722	fd1d5be3	bge	x26,x17,800036f8	 x26:0xfffffff7 x17:0xffffffec
      220582000	     10927	800036f8	27c04f13	xori	x30,x0,636	  x0:0x00000000 x30=0x0000027c
      220602000	     10928	800036fc	01bd04b3	add	x9,x26,x27	 x26:0xfffffff7 x27:0x0000000d  x9=0x00000004
      220622000	     10929	80003700	0ff0000f	fence	iorw,iorw	
      220642000	     10930	80003704	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      220662000	     10931	80003706	1d59	c.addi	x26,-10	 x26:0xfffffff7 x26=0xffffffed
      220682000	     10932	80003708	de138517	auipc	x10,0xde138	 x10=0x5e13b708
      221422000	     10969	8000370c	027f5933	divu	x18,x30,x7	 x30:0x0000027c  x7:0x00000009 x18=0x00000046
      221442000	     10970	80003710	239ab213	sltiu	x4,x21,569	 x21:0x00000009  x4=0x00000001
      221462000	     10971	80003714	c484b593	sltiu	x11,x9,-952	  x9:0x00000004 x11=0x00000001
      221482000	     10972	80003718	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      221502000	     10973	8000371a	01e9db33	srl	x22,x19,x30	 x19:0x00000001 x30:0x0000027c x22=0x00000000
      221522000	     10974	8000371e	01a8f633	and	x12,x17,x26	 x17:0xffffffec x26:0xffffffed x12=0xffffffec
      221542000	     10975	80003722	fd1d5be3	bge	x26,x17,800036f8	 x26:0xffffffed x17:0xffffffec
      221582000	     10977	800036f8	27c04f13	xori	x30,x0,636	  x0:0x00000000 x30=0x0000027c
      221602000	     10978	800036fc	01bd04b3	add	x9,x26,x27	 x26:0xffffffed x27:0x0000000d  x9=0xfffffffa
      221622000	     10979	80003700	0ff0000f	fence	iorw,iorw	
      221642000	     10980	80003704	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      221662000	     10981	80003706	1d59	c.addi	x26,-10	 x26:0xffffffed x26=0xffffffe3
      221682000	     10982	80003708	de138517	auipc	x10,0xde138	 x10=0x5e13b708
