Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        4825000	       383	800035a2	fe3e9523	sh	x3,-22(x29)	 x29:0x80027820  x3:0xffffffe8 PA:0x8002780a store:0xffffffe8 load:0x00000000
        5195000	       420	800035a6	02e6c833	div	x16,x13,x14	 x13:0x00000000 x14:0x80000000 x16=0x00000000
        5205000	       421	800035aa	02de9683	lh	x13,45(x29)	 x29:0x80027820 x13=0x00000506 PA:0x8002784d load:0x00000506
        5245000	       425	800035ae	0239b0b3	mulhu	x1,x19,x3	 x19:0x00005253  x3:0xffffffe8  x1=0x00005252
        5255000	       426	800035b2	fd1e8023	sb	x17,-64(x29)	 x29:0x80027820 x17:0xffffa39c PA:0x800277e0 store:0xffffa39c load:0x00000000
        5265000	       427	800035b6	8f11	c.sub	x14,x12	 x14:0x80000000 x12:0xb2b3acad x14=0xcd4c5353
        5275000	       428	800035b8	feee9203	lh	x4,-18(x29)	 x29:0x80027820  x4=0xffffc4c5 PA:0x8002780e load:0xffffc4c5
        5285000	       429	800035bc	01de9703	lh	x14,29(x29)	 x29:0x80027820 x14=0xfffff5f6 PA:0x8002783d load:0xfffff5f6
        5305000	       431	800035c0	fc8ea5a3	sw	x8,-53(x29)	 x29:0x80027820  x8:0xff7efffd PA:0x800277eb store:0xff7efffd load:0x000000ac
        5315000	       432	800035c4	fdbe8b03	lb	x22,-37(x29)	 x29:0x80027820 x22=0xffffffb0 PA:0x800277fb load:0xffffffb0
        5325000	       433	800035c8	40ea5413	srai	x8,x20,0xe	 x20:0x00000001  x8=0x00000000
        5335000	       434	800035cc	1f137917	auipc	x18,0x1f137	 x18=0x9f13a5cc
        5355000	       436	800035d0	00bea383	lw	x7,11(x29)	 x29:0x80027820  x7=0x000000e0 PA:0x8002782b load:0x000000e0
        5365000	       437	800035d4	8c5d	c.or	x8,x15	  x8:0x00000000 x15:0x00000000  x8=0x00000000
        5375000	       438	800035d6	02becc83	lbu	x25,43(x29)	 x29:0x80027820 x25=0x00000000 PA:0x8002784b load:0x00000000
        5385000	       439	800035da	00e6d513	srli	x10,x13,0xe	 x13:0x00000506 x10=0x00000000
        5395000	       440	800035de	032e84a3	sb	x18,41(x29)	 x29:0x80027820 x18:0x9f13a5cc PA:0x80027849 store:0x9f13a5cc load:0x00000000
        5405000	       441	800035e2	000e9023	sh	x0,0(x29)	 x29:0x80027820  x0:0x00000000 PA:0x80027820 store:0x00000000 load:0x00000000
        5415000	       442	800035e6	34033af3	csrrc	x21,mscratch,x6	  x6:0x000000d5 x21=0x00000009
        5425000	       443	800035ea	038ecd83	lbu	x27,56(x29)	 x29:0x80027820 x27=0x00000013 PA:0x80027858 load:0x00000013
        5435000	       444	800035ee	000eaf83	lw	x31,0(x29)	 x29:0x80027820 x31=0xd8d90000 PA:0x80027820 load:0xd8d90000
        5805000	       481	800035f2	02127cb3	remu	x25,x4,x1	  x4:0xffffc4c5  x1:0x00005252 x25=0x00001e1f
        5815000	       482	800035f6	5f022593	slti	x11,x4,1520	  x4:0xffffc4c5 x11=0x00000001
        5835000	       484	800035fa	03dea723	sw	x29,46(x29)	 x29:0x80027820 x29:0x80027820 PA:0x8002784e store:0x80027820 load:0x0000e0e1
        5845000	       485	800035fe	00022c97	auipc	x25,0x22	 x25=0x800255fe
        5855000	       486	80003602	72ac8c93	addi	x25,x25,1834	 x25:0x800255fe x25=0x80025d28
        5865000	       487	80003606	00018697	auipc	x13,0x18	 x13=0x8001b606
        5875000	       488	8000360a	b6168693	addi	x13,x13,-1183	 x13:0x8001b606 x13=0x8001b167
        5885000	       489	8000360e	774cd803	lhu	x16,1908(x25)	 x25:0x80025d28 x16=0x00005657 PA:0x8002649c load:0x00005657
        5895000	       490	80003612	e0bcce03	lbu	x28,-501(x25)	 x25:0x80025d28 x28=0x000000e8 PA:0x80025b33 load:0x000000e8
        5905000	       491	80003616	05368003	lb	x0,83(x13)	 x13:0x8001b167  x0=0x00000000 PA:0x8001b1ba load:0x00000071
        5915000	       492	8000361a	0d4c9103	lh	x2,212(x25)	 x25:0x80025d28  x2=0xffffb6b7 PA:0x80025dfc load:0xffffb6b7
        5925000	       493	8000361e	805cd503	lhu	x10,-2043(x25)	 x25:0x80025d28 x10=0x0000e5e6 PA:0x8002552d load:0x0000e5e6
        5935000	       494	80003622	f10cce03	lbu	x28,-240(x25)	 x25:0x80025d28 x28=0x000000f3 PA:0x80025c38 load:0x000000f3
        5955000	       496	80003626	0176a983	lw	x19,23(x13)	 x13:0x8001b167 x19=0x3a3b3435 PA:0x8001b17e load:0x3a3b3435
        5965000	       497	8000362a	025c8003	lb	x0,37(x25)	 x25:0x80025d28  x0=0x00000000 PA:0x80025d4d load:0x00000006
        5985000	       499	8000362e	17b6ada3	sw	x27,379(x13)	 x13:0x8001b167 x27:0x00000013 PA:0x8001b2e2 store:0x00000013 load:0x00003435
        5995000	       500	80003632	783ca023	sw	x3,1920(x25)	 x25:0x80025d28  x3:0xffffffe8 PA:0x800264a8 store:0xffffffe8 load:0x00000000
        6015000	       502	80003636	211ca983	lw	x19,529(x25)	 x25:0x80025d28 x19=0xf7f0f1f2 PA:0x80025f39 load:0xf7f0f1f2
        6035000	       504	8000363a	08e6a903	lw	x18,142(x13)	 x13:0x8001b167 x18=0xb3acadae PA:0x8001b1f5 load:0xb3acadae
        6055000	       506	8000363e	7fb6ad83	lw	x27,2043(x13)	 x13:0x8001b167 x27=0x1e1f1819 PA:0x8001b962 load:0x1e1f1819
        6065000	       507	80003642	5396a803	lw	x16,1337(x13)	 x13:0x8001b167 x16=0x58595a5b PA:0x8001b6a0 load:0x58595a5b
        6085000	       509	80003646	0526a123	sw	x18,66(x13)	 x13:0x8001b167 x18:0xb3acadae PA:0x8001b1a9 store:0xb3acadae load:0x0018191a
        6095000	       510	8000364a	00018117	auipc	x2,0x18	  x2=0x8001b64a
        6105000	       511	8000364e	a0910113	addi	x2,x2,-1527	  x2:0x8001b64a  x2=0x8001b053
        6115000	       512	80003652	340aa6f3	csrrs	x13,mscratch,x21	 x21:0x00000009 x13=0x00000008
        6125000	       513	80003656	ff915503	lhu	x10,-7(x2)	  x2:0x8001b053 x10=0x00000607 PA:0x8001b04c load:0x00000607
        6145000	       515	8000365a	c826	c.swsp	x9,16(x2)	  x2:0x8001b053  x9:0x00000000 PA:0x8001b063 store:0x00000000 load:0x00000018
        6155000	       516	8000365c	00211123	sh	x2,2(x2)	  x2:0x8001b053  x2:0x8001b053 PA:0x8001b055 store:0x8001b053 load:0x00000000
        6165000	       517	80003660	34045b73	csrrwi	x22,mscratch,8	 x22=0x00000009
        6175000	       518	80003664	00f14583	lbu	x11,15(x2)	  x2:0x8001b053 x11=0x00000019 PA:0x8001b062 load:0x00000019
        6185000	       519	80003668	ffd11483	lh	x9,-3(x2)	  x2:0x8001b053  x9=0x00000a0b PA:0x8001b050 load:0x00000a0b
        6195000	       520	8000366c	00510e83	lb	x29,5(x2)	  x2:0x8001b053 x29=0x00000013 PA:0x8001b058 load:0x00000013
        6205000	       521	80003670	00915883	lhu	x17,9(x2)	  x2:0x8001b053 x17=0x00001617 PA:0x8001b05c load:0x00001617
        6215000	       522	80003674	009114a3	sh	x9,9(x2)	  x2:0x8001b053  x9:0x00000a0b PA:0x8001b05c store:0x00000a0b load:0x00000000
        6225000	       523	80003678	34007ef3	csrrci	x29,mscratch,0	 x29=0x00000008
        6235000	       524	8000367c	898a	c.mv	x19,x2	  x0:0x00000000  x2:0x8001b053 x19=0x8001b053
        6245000	       525	8000367e	01d104a3	sb	x29,9(x2)	  x2:0x8001b053 x29:0x00000008 PA:0x8001b05c store:0x00000008 load:0x00000000
        6255000	       526	80003682	ffa11e83	lh	x29,-6(x2)	  x2:0x8001b053 x29=0x00000506 PA:0x8001b04d load:0x00000506
        6265000	       527	80003686	00d15603	lhu	x12,13(x2)	  x2:0x8001b053 x12=0x00001a1b PA:0x8001b060 load:0x00001a1b
        6275000	       528	8000368a	004106a3	sb	x4,13(x2)	  x2:0x8001b053  x4:0xffffc4c5 PA:0x8001b060 store:0xffffc4c5 load:0x00000000
        6285000	       529	8000368e	00c11523	sh	x12,10(x2)	  x2:0x8001b053 x12:0x00001a1b PA:0x8001b05d store:0x00001a1b load:0x00000000
        6295000	       530	80003692	00e11523	sh	x14,10(x2)	  x2:0x8001b053 x14:0xfffff5f6 PA:0x8001b05d store:0xfffff5f6 load:0x00000000
        6305000	       531	80003696	fe411ea3	sh	x4,-3(x2)	  x2:0x8001b053  x4:0xffffc4c5 PA:0x8001b050 store:0xffffc4c5 load:0x00000000
        6315000	       532	8000369a	ffb10d03	lb	x26,-5(x2)	  x2:0x8001b053 x26=0x00000005 PA:0x8001b04e load:0x00000005
        6325000	       533	8000369e	340028f3	csrrs	x17,mscratch,x0	  x0:0x00000000 x17=0x00000008
        6335000	       534	800036a2	ffe14683	lbu	x13,-2(x2)	  x2:0x8001b053 x13=0x000000c4 PA:0x8001b051 load:0x000000c4
        6355000	       536	800036a6	ffa12603	lw	x12,-6(x2)	  x2:0x8001b053 x12=0xc5040506 PA:0x8001b04d load:0xc5040506
        6365000	       537	800036aa	94a2	c.add	x9,x8	  x9:0x00000a0b  x8:0x00000000  x9=0x00000a0b
        6375000	       538	800036ac	00211003	lh	x0,2(x2)	  x2:0x8001b053  x0=0x00000000 PA:0x8001b055 load:0xffffb053
        6395000	       540	800036b0	01112323	sw	x17,6(x2)	  x2:0x8001b053 x17:0x00000008 PA:0x8001b059 store:0x00000008 load:0x00040506
        6405000	       541	800036b4	0001c917	auipc	x18,0x1c	 x18=0x8001f6b4
        6415000	       542	800036b8	48490913	addi	x18,x18,1156	 x18:0x8001f6b4 x18=0x8001fb38
        6435000	       544	800036bc	fe2922a3	sw	x2,-27(x18)	 x18:0x8001fb38  x2:0x8001b053 PA:0x8001fb1d store:0x8001b053 load:0x00040506
        6445000	       545	800036c0	fef902a3	sb	x15,-27(x18)	 x18:0x8001fb38 x15:0x00000000 PA:0x8001fb1d store:0x00000000 load:0x00000000
        6465000	       547	800036c4	fea922a3	sw	x10,-27(x18)	 x18:0x8001fb38 x10:0x00000607 PA:0x8001fb1d store:0x00000607 load:0x00040506
        6475000	       548	800036c8	fe594d03	lbu	x26,-27(x18)	 x18:0x8001fb38 x26=0x00000007 PA:0x8001fb1d load:0x00000007
        6495000	       550	800036cc	fe592f03	lw	x30,-27(x18)	 x18:0x8001fb38 x30=0x00000607 PA:0x8001fb1d load:0x00000607
        6505000	       551	800036d0	fe595603	lhu	x12,-27(x18)	 x18:0x8001fb38 x12=0x00000607 PA:0x8001fb1d load:0x00000607
        6515000	       552	800036d4	fe591c03	lh	x24,-27(x18)	 x18:0x8001fb38 x24=0x00000607 PA:0x8001fb1d load:0x00000607
        6525000	       553	800036d8	ffb902a3	sb	x27,-27(x18)	 x18:0x8001fb38 x27:0x1e1f1819 PA:0x8001fb1d store:0x1e1f1819 load:0x00000000
        6535000	       554	800036dc	f1b90d23	sb	x27,-230(x18)	 x18:0x8001fb38 x27:0x1e1f1819 PA:0x8001fa52 store:0x1e1f1819 load:0x00000000
        6545000	       555	800036e0	91271d37	lui	x26,0x91271	 x26=0x91271000
        6555000	       556	800036e4	8c91	c.sub	x9,x12	  x9:0x00000a0b x12:0x00000607  x9=0x00000404
        6565000	       557	800036e6	f1a91c03	lh	x24,-230(x18)	 x18:0x8001fb38 x24=0x00000819 PA:0x8001fa52 load:0x00000819
        6575000	       558	800036ea	f1a90683	lb	x13,-230(x18)	 x18:0x8001fb38 x13=0x00000019 PA:0x8001fa52 load:0x00000019
        6605000	       561	800036ee	038488b3	mul	x17,x9,x24	  x9:0x00000404 x24:0x00000819 x17=0x00208464
        6615000	       562	800036f2	03c91623	sh	x28,44(x18)	 x18:0x8001fb38 x28:0x000000f3 PA:0x8001fb64 store:0x000000f3 load:0x00000000
        6625000	       563	800036f6	00018a17	auipc	x20,0x18	 x20=0x8001b6f6
        6635000	       564	800036fa	a87a0a13	addi	x20,x20,-1401	 x20:0x8001b6f6 x20=0x8001b17d
        6645000	       565	800036fe	0efa4703	lbu	x14,239(x20)	 x20:0x8001b17d x14=0x00000027 PA:0x8001b26c load:0x00000027
        6655000	       566	80003702	0001d897	auipc	x17,0x1d	 x17=0x80020702
        6665000	       567	80003706	3c988893	addi	x17,x17,969	 x17:0x80020702 x17=0x80020acb
        6685000	       569	8000370a	0e7a28a3	sw	x7,241(x20)	 x20:0x8001b17d  x7:0x000000e0 PA:0x8001b26e store:0x000000e0 load:0x00000006
        6695000	       570	8000370e	f20a4803	lbu	x16,-224(x20)	 x20:0x8001b17d x16=0x00000056 PA:0x8001b09d load:0x00000056
        6705000	       571	80003712	0ff89903	lh	x18,255(x17)	 x17:0x80020acb x18=0xffff8081 PA:0x80020bca load:0xffff8081
        6715000	       572	80003716	f37a15a3	sh	x23,-213(x20)	 x20:0x8001b17d x23:0x80030e64 PA:0x8001b0a8 store:0x80030e64 load:0x00000000
        6725000	       573	8000371a	0a7a1c83	lh	x25,167(x20)	 x20:0x8001b17d x25=0xffffdedf PA:0x8001b224 load:0xffffdedf
        6735000	       574	8000371e	f1da5f03	lhu	x30,-227(x20)	 x20:0x8001b17d x30=0x00005051 PA:0x8001b09a load:0x00005051
        6745000	       575	80003722	fa489fa3	sh	x4,-65(x17)	 x17:0x80020acb  x4:0xffffc4c5 PA:0x80020a8a store:0xffffc4c5 load:0x00000000
        6755000	       576	80003726	0fe88403	lb	x8,254(x17)	 x17:0x80020acb  x8=0xffffff82 PA:0x80020bc9 load:0xffffff82
        6765000	       577	8000372a	0bf8dd03	lhu	x26,191(x17)	 x17:0x80020acb x26=0x00004041 PA:0x80020b8a load:0x00004041
        6775000	       578	8000372e	0ab8d203	lhu	x4,171(x17)	 x17:0x80020acb  x4=0x00002c2d PA:0x80020b76 load:0x00002c2d
        6785000	       579	80003732	0c3a5983	lhu	x19,195(x20)	 x20:0x8001b17d x19=0x0000fafb PA:0x8001b240 load:0x0000fafb
        6795000	       580	80003736	09988123	sb	x25,130(x17)	 x17:0x80020acb x25:0xffffdedf PA:0x80020b4d store:0xffffdedf load:0x00000000
        6805000	       581	8000373a	f7da1ba3	sh	x29,-137(x20)	 x20:0x8001b17d x29:0x00000506 PA:0x8001b0f4 store:0x00000506 load:0x00000000
        6815000	       582	8000373e	009897a3	sh	x9,15(x17)	 x17:0x80020acb  x9:0x00000404 PA:0x80020ada store:0x00000404 load:0x00000000
        6825000	       583	80003742	f63a1e83	lh	x29,-157(x20)	 x20:0x8001b17d x29=0xffff9a9b PA:0x8001b0e0 load:0xffff9a9b
        6845000	       585	80003746	06a8ac83	lw	x25,106(x17)	 x17:0x80020acb x25=0xf3ecedee PA:0x80020b35 load:0xf3ecedee
        6855000	       586	8000374a	f69e3593	sltiu	x11,x28,-151	 x28:0x000000f3 x11=0x00000001
        6865000	       587	8000374e	3406d3f3	csrrwi	x7,mscratch,13	  x7=0x00000008
        6875000	       588	80003752	008cf263	bgeu	x25,x8,80003756	 x25:0xf3ecedee  x8:0xffffff82
        6885000	       589	80003756	0000100f	fence.i	
        6905000	       591	8000375a	0576	c.slli	x10,0x1d	 x10:0x00000607 x10=0xe0000000
        6915000	       592	8000375c	8065	c.srli	x8,0x19	  x8:0xffffff82  x8=0x0000007f
        6955000	       596	8000375e	020c96b3	mulh	x13,x25,x0	 x25:0xf3ecedee  x0:0x00000000 x13=0x00000000
        6965000	       597	80003762	9342	c.add	x6,x16	  x6:0x000000d5 x16:0x00000056  x6=0x0000012b
        7335000	       634	80003764	031251b3	divu	x3,x4,x17	  x4:0x00002c2d x17:0x80020acb  x3=0x00000000
        7375000	       638	80003768	03acaa33	mulhsu	x20,x25,x26	 x25:0xf3ecedee x26:0x00004041 x20=0xfffffcf8
        7415000	       642	8000376c	02703833	mulhu	x16,x0,x7	  x0:0x00000000  x7:0x00000008 x16=0x00000000
        7425000	       643	80003770	408889b3	sub	x19,x17,x8	 x17:0x80020acb  x8:0x0000007f x19=0x80020a4c
        7435000	       644	80003774	05845163	bge	x8,x24,800037b6	  x8:0x0000007f x24:0x00000819
        7445000	       645	80003778	3406bff3	csrrc	x31,mscratch,x13	 x13:0x00000000 x31=0x0000000d
        7455000	       646	8000377c	00b91ab3	sll	x21,x18,x11	 x18:0xffff8081 x11:0x00000001 x21=0xffff0102
        7465000	       647	80003780	03006963	bltu	x0,x16,800037b2	  x0:0x00000000 x16:0x00000000
        7505000	       651	80003784	03e739b3	mulhu	x19,x14,x30	 x14:0x00000027 x30:0x00005051 x19=0x00000000
        7515000	       652	80003788	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7525000	       653	8000378a	6f39	c.lui	x30,0xe	 x30=0x0000e000
        7535000	       654	8000378c	b899ea13	ori	x20,x19,-1143	 x19:0x00000000 x20=0xfffffb89
        7545000	       655	80003790	02004163	blt	x0,x0,800037b2	  x0:0x00000000  x0:0x00000000
        7555000	       656	80003794	03425a63	bge	x4,x20,800037c8	  x4:0x00002c2d x20:0xfffffb89
        7935000	       694	800037c8	03fdce33	div	x28,x27,x31	 x27:0x1e1f1819 x31:0x0000000d x28=0x0251293d
        7945000	       695	800037cc	0088b3b3	sltu	x7,x17,x8	 x17:0x80020acb  x8:0x0000007f  x7=0x00000000
        7955000	       696	800037d0	8d01	c.sub	x10,x8	 x10:0xe0000000  x8:0x0000007f x10=0xdfffff81
        7965000	       697	800037d2	028ced63	bltu	x25,x8,8000380c	 x25:0xf3ecedee  x8:0x0000007f
        7975000	       698	800037d6	8e25	c.xor	x12,x9	 x12:0x00000607  x9:0x00000404 x12=0x00000203
        8015000	       702	800037d8	03b8ab33	mulhsu	x22,x17,x27	 x17:0x80020acb x27:0x1e1f1819 x22=0xf0f0b176
        8025000	       703	800037dc	856e	c.mv	x10,x27	  x0:0x00000000 x27:0x1e1f1819 x10=0x1e1f1819
        8035000	       704	800037de	0000100f	fence.i	
        8065000	       707	800037e2	01c53833	sltu	x16,x10,x28	 x10:0x1e1f1819 x28:0x0251293d x16=0x00000000
        8075000	       708	800037e6	00a5df93	srli	x31,x11,0xa	 x11:0x00000001 x31=0x00000000
        8085000	       709	800037ea	cea5fc93	andi	x25,x11,-790	 x11:0x00000001 x25=0x00000000
        8095000	       710	800037ee	e591	c.bnez	x11,800037fa	 x11:0x00000001
        8125000	       713	800037fa	01697533	and	x10,x18,x22	 x18:0xffff8081 x22:0xf0f0b176 x10=0xf0f08000
        8165000	       717	800037fe	029dbc33	mulhu	x24,x27,x9	 x27:0x1e1f1819  x9:0x00000404 x24=0x00000078
        8175000	       718	80003802	88c1	c.andi	x9,16	  x9:0x00000404  x9=0x00000000
        8185000	       719	80003804	00b54e63	blt	x10,x11,80003820	 x10:0xf0f08000 x11:0x00000001
        8205000	       721	80003820	717d	c.addi16sp	x2,-16	  x2:0x8001b053  x2=0x8001b043
        8215000	       722	80003822	018995b3	sll	x11,x19,x24	 x19:0x00000000 x24:0x00000078 x11=0x00000000
        8585000	       759	80003826	02abc133	div	x2,x23,x10	 x23:0x80030e64 x10:0xf0f08000  x2=0x00000008
        8595000	       760	8000382a	01b82033	slt	x0,x16,x27	 x16:0x00000000 x27:0x1e1f1819  x0=0x00000000
        8965000	       797	8000382e	03495233	divu	x4,x18,x20	 x18:0xffff8081 x20:0xfffffb89  x4=0x00000000
        8975000	       798	80003832	0fb1	c.addi	x31,12	 x31:0x00000000 x31=0x0000000c
        8985000	       799	80003834	0165d133	srl	x2,x11,x22	 x11:0x00000000 x22:0xf0f0b176  x2=0x00000000
        8995000	       800	80003838	008669b3	or	x19,x12,x8	 x12:0x00000203  x8:0x0000007f x19=0x0000027f
        9015000	       802	8000383c	020645b3	div	x11,x12,x0	 x12:0x00000203  x0:0x00000000 x11=0xffffffff
        9025000	       803	80003840	0679	c.addi	x12,30	 x12:0x00000203 x12=0x00000221
        9035000	       804	80003842	24513593	sltiu	x11,x2,581	  x2:0x00000000 x11=0x00000001
        9045000	       805	80003846	002c9b33	sll	x22,x25,x2	 x25:0x00000000  x2:0x00000000 x22=0x00000000
        9075000	       808	8000384a	02c60933	mul	x18,x12,x12	 x12:0x00000221 x12:0x00000221 x18=0x00048841
        9085000	       809	8000384e	1e00	c.addi4spn	x8,x2,816	  x8=0x00000330
        9095000	       810	80003850	5efd	c.li	x29,-1	 x29=0xffffffff
        9105000	       811	80003852	01419b13	slli	x22,x3,0x14	  x3:0x00000000 x22=0x00000000
        9115000	       812	80003856	340023f3	csrrs	x7,mscratch,x0	  x0:0x00000000  x7=0x0000000d
        9125000	       813	8000385a	01a36433	or	x8,x6,x26	  x6:0x0000012b x26:0x00004041  x8=0x0000416b
        9135000	       814	8000385e	41db81b3	sub	x3,x23,x29	 x23:0x80030e64 x29:0xffffffff  x3=0x80030e65
        9145000	       815	80003862	07a74863	blt	x14,x26,800038d2	 x14:0x00000027 x26:0x00004041
        9175000	       818	800038d2	002e8963	beq	x29,x2,800038e4	 x29:0xffffffff  x2:0x00000000
        9185000	       819	800038d6	0f712013	slti	x0,x2,247	  x2:0x00000000  x0=0x00000000
        9195000	       820	800038da	9552	c.add	x10,x20	 x10:0xf0f08000 x20:0xfffffb89 x10=0xf0f07b89
        9205000	       821	800038dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        9215000	       822	800038de	01705363	bge	x0,x23,800038e4	  x0:0x00000000 x23:0x80030e64
        9255000	       826	800038e4	03680fb3	mul	x31,x16,x22	 x16:0x00000000 x22:0x00000000 x31=0x00000000
        9265000	       827	800038e8	ffffd797	auipc	x15,0xffffd	 x15=0x800008e8
        9275000	       828	800038ec	a6c78793	addi	x15,x15,-1428	 x15:0x800008e8 x15=0x80000354
        9285000	       829	800038f0	00078067	jalr	x0,0(x15)	 x15:0x80000354  x0=0x00000000
        9305000	       831	80000354	90000c37	lui	x24,0x90000	 x24=0x90000000
        9315000	       832	80000358	1c61	c.addi	x24,-8	 x24:0x90000000 x24=0x8ffffff8
        9325000	       833	8000035a	4f01	c.li	x30,0	 x30=0x00000000
        9335000	       834	8000035c	0f22	c.slli	x30,0x8	 x30:0x00000000 x30=0x00000000
        9345000	       835	8000035e	0f05	c.addi	x30,1	 x30:0x00000000 x30=0x00000001
        9355000	       836	80000360	01ec2023	sw	x30,0(x24)	 x24:0x8ffffff8 x30:0x00000001 PA:0x8ffffff8 store:0x00000001 load:0x00000000
        9365000	       837	80000364	00000073	ecall	
        9395000	       840	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
        9415000	       842	80002780	12f1	c.addi	x5,-4	  x5:0x80034ce4  x5=0x80034ce0
        9425000	       843	80002782	0172a023	sw	x23,0(x5)	  x5:0x80034ce0 x23:0x80030e64 PA:0x80034ce0 store:0x80030e64 load:0x00000000
