Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       38502000	      1823	8000359a	00ae9223	sh	x10,4(x29)	 x29:0x80027820 x10:0x4f48494a PA:0x80027824 store:0x4f48494a load:0x0000ffff
       38522000	      1824	8000359e	38b5ef13	ori	x30,x11,907	 x11:0xad2e9b7f x30=0xad2e9bff
       38862000	      1841	800035a2	fe3e9523	sh	x3,-22(x29)	 x29:0x80027820  x3:0xffffffe8 PA:0x8002780a store:0xffffffe8 load:0x0000ffff
       39602000	      1878	800035a6	02e6c833	div	x16,x13,x14	 x13:0x00000000 x14:0x80000000 x16=0x00000000
       47882000	      2292	800035aa	02de9683	lh	x13,45(x29)	 x29:0x80027820 x13=0x00000506 PA:0x8002784d load:0x00000506
       47922000	      2294	800035ae	0239b0b3	mulhu	x1,x19,x3	 x19:0x00005253  x3:0xffffffe8  x1=0x00005252
       47982000	      2297	800035b2	fd1e8023	sb	x17,-64(x29)	 x29:0x80027820 x17:0xffffa39c PA:0x800277e0 store:0xffffa39c load:0x000000ff
       48002000	      2298	800035b6	8f11	c.sub	x14,x12	 x14:0x80000000 x12:0xb2b3acad x14=0xcd4c5353
       48022000	      2299	800035b8	feee9203	lh	x4,-18(x29)	 x29:0x80027820  x4=0xffffc4c5 PA:0x8002780e load:0xffffc4c5
       48062000	      2301	800035bc	01de9703	lh	x14,29(x29)	 x29:0x80027820 x14=0xfffff5f6 PA:0x8002783d load:0xfffff5f6
       48582000	      2327	800035c0	fc8ea5a3	sw	x8,-53(x29)	 x29:0x80027820  x8:0xff7efffd PA:0x800277eb store:0xff7efffd load:0xffffffac
       48782000	      2337	800035c4	fdbe8b03	lb	x22,-37(x29)	 x29:0x80027820 x22=0xffffffb0 PA:0x800277fb load:0xffffffb0
       48802000	      2338	800035c8	40ea5413	srai	x8,x20,0xe	 x20:0x00000001  x8=0x00000000
       48822000	      2339	800035cc	1f137917	auipc	x18,0x1f137	 x18=0x9f13a5cc
       49082000	      2352	800035d0	00bea383	lw	x7,11(x29)	 x29:0x80027820  x7=0x000000e0 PA:0x8002782b load:0x000000e0
       49102000	      2353	800035d4	8c5d	c.or	x8,x15	  x8:0x00000000 x15:0x00000000  x8=0x00000000
       49562000	      2376	800035d6	02becc83	lbu	x25,43(x29)	 x29:0x80027820 x25=0x00000000 PA:0x8002784b load:0x00000000
       49582000	      2377	800035da	00e6d513	srli	x10,x13,0xe	 x13:0x00000506 x10=0x00000000
       49842000	      2390	800035de	032e84a3	sb	x18,41(x29)	 x29:0x80027820 x18:0x9f13a5cc PA:0x80027849 store:0x9f13a5cc load:0x000000ff
       49862000	      2391	800035e2	000e9023	sh	x0,0(x29)	 x29:0x80027820  x0:0x00000000 PA:0x80027820 store:0x00000000 load:0x0000ffff
       49882000	      2392	800035e6	34033af3	csrrc	x21,mscratch,x6	  x6:0x000000d5 x21=0x00000009
       49902000	      2393	800035ea	038ecd83	lbu	x27,56(x29)	 x29:0x80027820 x27=0x00000013 PA:0x80027858 load:0x00000013
       50122000	      2404	800035ee	000eaf83	lw	x31,0(x29)	 x29:0x80027820 x31=0xd8d90000 PA:0x80027820 load:0xd8d90000
       51002000	      2448	800035f2	02127cb3	remu	x25,x4,x1	  x4:0xffffc4c5  x1:0x00005252 x25=0x00001e1f
       51022000	      2449	800035f6	5f022593	slti	x11,x4,1520	  x4:0xffffc4c5 x11=0x00000001
       51502000	      2473	800035fa	03dea723	sw	x29,46(x29)	 x29:0x80027820 x29:0x80027820 PA:0x8002784e store:0x80027820 load:0xffffe0e1
       51522000	      2474	800035fe	00022c97	auipc	x25,0x22	 x25=0x800255fe
       51542000	      2475	80003602	72ac8c93	addi	x25,x25,1834	 x25:0x800255fe x25=0x80025d28
       51562000	      2476	80003606	00018697	auipc	x13,0x18	 x13=0x8001b606
       51582000	      2477	8000360a	b6168693	addi	x13,x13,-1183	 x13:0x8001b606 x13=0x8001b167
       51762000	      2486	8000360e	774cd803	lhu	x16,1908(x25)	 x25:0x80025d28 x16=0x00005657 PA:0x8002649c load:0x00005657
       51782000	      2487	80003612	e0bcce03	lbu	x28,-501(x25)	 x25:0x80025d28 x28=0x000000e8 PA:0x80025b33 load:0x000000e8
       51802000	      2488	80003616	05368003	lb	x0,83(x13)	 x13:0x8001b167  x0=0x00000000 PA:0x8001b1ba load:0x00000071
       52022000	      2499	8000361a	0d4c9103	lh	x2,212(x25)	 x25:0x80025d28  x2=0xffffb6b7 PA:0x80025dfc load:0xffffb6b7
       52042000	      2500	8000361e	805cd503	lhu	x10,-2043(x25)	 x25:0x80025d28 x10=0x0000e5e6 PA:0x8002552d load:0x0000e5e6
       52062000	      2501	80003622	f10cce03	lbu	x28,-240(x25)	 x25:0x80025d28 x28=0x000000f3 PA:0x80025c38 load:0x000000f3
       52102000	      2503	80003626	0176a983	lw	x19,23(x13)	 x13:0x8001b167 x19=0x3a3b3435 PA:0x8001b17e load:0x3a3b3435
       52282000	      2512	8000362a	025c8003	lb	x0,37(x25)	 x25:0x80025d28  x0=0x00000000 PA:0x80025d4d load:0x00000006
       52602000	      2528	8000362e	17b6ada3	sw	x27,379(x13)	 x13:0x8001b167 x27:0x00000013 PA:0x8001b2e2 store:0x00000013 load:0xffff3435
       53022000	      2549	80003632	783ca023	sw	x3,1920(x25)	 x25:0x80025d28  x3:0xffffffe8 PA:0x800264a8 store:0xffffffe8 load:0xffffffff
       53522000	      2574	80003636	211ca983	lw	x19,529(x25)	 x25:0x80025d28 x19=0xf7f0f1f2 PA:0x80025f39 load:0xf7f0f1f2
       53762000	      2586	8000363a	08e6a903	lw	x18,142(x13)	 x13:0x8001b167 x18=0xb3acadae PA:0x8001b1f5 load:0xb3acadae
       53822000	      2589	8000363e	7fb6ad83	lw	x27,2043(x13)	 x13:0x8001b167 x27=0x1e1f1819 PA:0x8001b962 load:0x1e1f1819
       53842000	      2590	80003642	5396a803	lw	x16,1337(x13)	 x13:0x8001b167 x16=0x58595a5b PA:0x8001b6a0 load:0x58595a5b
       54002000	      2598	80003646	0526a123	sw	x18,66(x13)	 x13:0x8001b167 x18:0xb3acadae PA:0x8001b1a9 store:0xb3acadae load:0xff18191a
       54022000	      2599	8000364a	00018117	auipc	x2,0x18	  x2=0x8001b64a
       54042000	      2600	8000364e	a0910113	addi	x2,x2,-1527	  x2:0x8001b64a  x2=0x8001b053
       54422000	      2619	80003652	340aa6f3	csrrs	x13,mscratch,x21	 x21:0x00000009 x13=0x00000008
       54602000	      2628	80003656	ff915503	lhu	x10,-7(x2)	  x2:0x8001b053 x10=0x00000607 PA:0x8001b04c load:0x00000607
       54702000	      2633	8000365a	c826	c.swsp	x9,16(x2)	  x2:0x8001b053  x9:0x00000000 PA:0x8001b063 store:0x00000000 load:0xffffff18
       54822000	      2639	8000365c	00211123	sh	x2,2(x2)	  x2:0x8001b053  x2:0x8001b053 PA:0x8001b055 store:0x8001b053 load:0x0000ffff
       54842000	      2640	80003660	34045b73	csrrwi	x22,mscratch,8	 x22=0x00000009
       54902000	      2643	80003664	00f14583	lbu	x11,15(x2)	  x2:0x8001b053 x11=0x00000019 PA:0x8001b062 load:0x00000019
       55062000	      2651	80003668	ffd11483	lh	x9,-3(x2)	  x2:0x8001b053  x9=0x00000a0b PA:0x8001b050 load:0x00000a0b
       55482000	      2672	8000366c	00510e83	lb	x29,5(x2)	  x2:0x8001b053 x29=0x00000013 PA:0x8001b058 load:0x00000013
       55542000	      2675	80003670	00915883	lhu	x17,9(x2)	  x2:0x8001b053 x17=0x00001617 PA:0x8001b05c load:0x00001617
       55702000	      2683	80003674	009114a3	sh	x9,9(x2)	  x2:0x8001b053  x9:0x00000a0b PA:0x8001b05c store:0x00000a0b load:0x0000ffff
       55722000	      2684	80003678	34007ef3	csrrci	x29,mscratch,0	 x29=0x00000008
       55742000	      2685	8000367c	898a	c.mv	x19,x2	  x0:0x00000000  x2:0x8001b053 x19=0x8001b053
       55802000	      2688	8000367e	01d104a3	sb	x29,9(x2)	  x2:0x8001b053 x29:0x00000008 PA:0x8001b05c store:0x00000008 load:0x000000ff
       56462000	      2721	80003682	ffa11e83	lh	x29,-6(x2)	  x2:0x8001b053 x29=0x00000506 PA:0x8001b04d load:0x00000506
       56522000	      2724	80003686	00d15603	lhu	x12,13(x2)	  x2:0x8001b053 x12=0x00001a1b PA:0x8001b060 load:0x00001a1b
       56582000	      2727	8000368a	004106a3	sb	x4,13(x2)	  x2:0x8001b053  x4:0xffffc4c5 PA:0x8001b060 store:0xffffc4c5 load:0x000000ff
       56762000	      2736	8000368e	00c11523	sh	x12,10(x2)	  x2:0x8001b053 x12:0x00001a1b PA:0x8001b05d store:0x00001a1b load:0x0000ffff
       56882000	      2742	80003692	00e11523	sh	x14,10(x2)	  x2:0x8001b053 x14:0xfffff5f6 PA:0x8001b05d store:0xfffff5f6 load:0x0000ffff
       56942000	      2745	80003696	fe411ea3	sh	x4,-3(x2)	  x2:0x8001b053  x4:0xffffc4c5 PA:0x8001b050 store:0xffffc4c5 load:0x0000ffff
       57202000	      2758	8000369a	ffb10d03	lb	x26,-5(x2)	  x2:0x8001b053 x26=0x00000005 PA:0x8001b04e load:0x00000005
       57222000	      2759	8000369e	340028f3	csrrs	x17,mscratch,x0	  x0:0x00000000 x17=0x00000008
       57322000	      2764	800036a2	ffe14683	lbu	x13,-2(x2)	  x2:0x8001b053 x13=0x000000c4 PA:0x8001b051 load:0x000000c4
       58302000	      2813	800036a6	ffa12603	lw	x12,-6(x2)	  x2:0x8001b053 x12=0xc5040506 PA:0x8001b04d load:0xc5040506
       58322000	      2814	800036aa	94a2	c.add	x9,x8	  x9:0x00000a0b  x8:0x00000000  x9=0x00000a0b
       58562000	      2826	800036ac	00211003	lh	x0,2(x2)	  x2:0x8001b053  x0=0x00000000 PA:0x8001b055 load:0xffffb053
       59262000	      2861	800036b0	01112323	sw	x17,6(x2)	  x2:0x8001b053 x17:0x00000008 PA:0x8001b059 store:0x00000008 load:0xff040506
       59282000	      2862	800036b4	0001c917	auipc	x18,0x1c	 x18=0x8001f6b4
       59302000	      2863	800036b8	48490913	addi	x18,x18,1156	 x18:0x8001f6b4 x18=0x8001fb38
       60182000	      2907	800036bc	fe2922a3	sw	x2,-27(x18)	 x18:0x8001fb38  x2:0x8001b053 PA:0x8001fb1d store:0x8001b053 load:0xff040506
       60522000	      2924	800036c0	fef902a3	sb	x15,-27(x18)	 x18:0x8001fb38 x15:0x00000000 PA:0x8001fb1d store:0x00000000 load:0x000000ff
       60602000	      2928	800036c4	fea922a3	sw	x10,-27(x18)	 x18:0x8001fb38 x10:0x00000607 PA:0x8001fb1d store:0x00000607 load:0xff040506
       60622000	      2929	800036c8	fe594d03	lbu	x26,-27(x18)	 x18:0x8001fb38 x26=0x00000007 PA:0x8001fb1d load:0x00000007
       60782000	      2937	800036cc	fe592f03	lw	x30,-27(x18)	 x18:0x8001fb38 x30=0x00000607 PA:0x8001fb1d load:0x00000607
       61182000	      2957	800036d0	fe595603	lhu	x12,-27(x18)	 x18:0x8001fb38 x12=0x00000607 PA:0x8001fb1d load:0x00000607
       61242000	      2960	800036d4	fe591c03	lh	x24,-27(x18)	 x18:0x8001fb38 x24=0x00000607 PA:0x8001fb1d load:0x00000607
       61262000	      2961	800036d8	ffb902a3	sb	x27,-27(x18)	 x18:0x8001fb38 x27:0x1e1f1819 PA:0x8001fb1d store:0x1e1f1819 load:0x000000ff
       61682000	      2982	800036dc	f1b90d23	sb	x27,-230(x18)	 x18:0x8001fb38 x27:0x1e1f1819 PA:0x8001fa52 store:0x1e1f1819 load:0x000000ff
       61702000	      2983	800036e0	91271d37	lui	x26,0x91271	 x26=0x91271000
       61722000	      2984	800036e4	8c91	c.sub	x9,x12	  x9:0x00000a0b x12:0x00000607  x9=0x00000404
       61782000	      2987	800036e6	f1a91c03	lh	x24,-230(x18)	 x18:0x8001fb38 x24=0x00000819 PA:0x8001fa52 load:0x00000819
       61982000	      2997	800036ea	f1a90683	lb	x13,-230(x18)	 x18:0x8001fb38 x13=0x00000019 PA:0x8001fa52 load:0x00000019
       62002000	      2998	800036ee	038488b3	mul	x17,x9,x24	  x9:0x00000404 x24:0x00000819 x17=0x00208464
       62082000	      3002	800036f2	03c91623	sh	x28,44(x18)	 x18:0x8001fb38 x28:0x000000f3 PA:0x8001fb64 store:0x000000f3 load:0x0000ffff
       62182000	      3007	800036f6	00018a17	auipc	x20,0x18	 x20=0x8001b6f6
       62202000	      3008	800036fa	a87a0a13	addi	x20,x20,-1401	 x20:0x8001b6f6 x20=0x8001b17d
       62302000	      3013	800036fe	0efa4703	lbu	x14,239(x20)	 x20:0x8001b17d x14=0x00000027 PA:0x8001b26c load:0x00000027
       62642000	      3030	80003702	0001d897	auipc	x17,0x1d	 x17=0x80020702
       62662000	      3031	80003706	3c988893	addi	x17,x17,969	 x17:0x80020702 x17=0x80020acb
       63062000	      3051	8000370a	0e7a28a3	sw	x7,241(x20)	 x20:0x8001b17d  x7:0x000000e0 PA:0x8001b26e store:0x000000e0 load:0xffff0006
       63322000	      3064	8000370e	f20a4803	lbu	x16,-224(x20)	 x20:0x8001b17d x16=0x00000056 PA:0x8001b09d load:0x00000056
       63382000	      3067	80003712	0ff89903	lh	x18,255(x17)	 x17:0x80020acb x18=0xffff8081 PA:0x80020bca load:0xffff8081
       63742000	      3085	80003716	f37a15a3	sh	x23,-213(x20)	 x20:0x8001b17d x23:0x80030e64 PA:0x8001b0a8 store:0x80030e64 load:0x0000ffff
       63842000	      3090	8000371a	0a7a1c83	lh	x25,167(x20)	 x20:0x8001b17d x25=0xffffdedf PA:0x8001b224 load:0xffffdedf
       64402000	      3118	8000371e	f1da5f03	lhu	x30,-227(x20)	 x20:0x8001b17d x30=0x00005051 PA:0x8001b09a load:0x00005051
       64662000	      3131	80003722	fa489fa3	sh	x4,-65(x17)	 x17:0x80020acb  x4:0xffffc4c5 PA:0x80020a8a store:0xffffc4c5 load:0x0000ffff
       64782000	      3137	80003726	0fe88403	lb	x8,254(x17)	 x17:0x80020acb  x8=0xffffff82 PA:0x80020bc9 load:0xffffff82
       64842000	      3140	8000372a	0bf8dd03	lhu	x26,191(x17)	 x17:0x80020acb x26=0x00004041 PA:0x80020b8a load:0x00004041
       64862000	      3141	8000372e	0ab8d203	lhu	x4,171(x17)	 x17:0x80020acb  x4=0x00002c2d PA:0x80020b76 load:0x00002c2d
       64882000	      3142	80003732	0c3a5983	lhu	x19,195(x20)	 x20:0x8001b17d x19=0x0000fafb PA:0x8001b240 load:0x0000fafb
       65302000	      3163	80003736	09988123	sb	x25,130(x17)	 x17:0x80020acb x25:0xffffdedf PA:0x80020b4d store:0xffffdedf load:0x000000ff
       65362000	      3166	8000373a	f7da1ba3	sh	x29,-137(x20)	 x20:0x8001b17d x29:0x00000506 PA:0x8001b0f4 store:0x00000506 load:0x0000ffff
       65382000	      3167	8000373e	009897a3	sh	x9,15(x17)	 x17:0x80020acb  x9:0x00000404 PA:0x80020ada store:0x00000404 load:0x0000ffff
       65402000	      3168	80003742	f63a1e83	lh	x29,-157(x20)	 x20:0x8001b17d x29=0xffff9a9b PA:0x8001b0e0 load:0xffff9a9b
       65462000	      3171	80003746	06a8ac83	lw	x25,106(x17)	 x17:0x80020acb x25=0xf3ecedee PA:0x80020b35 load:0xf3ecedee
       65482000	      3172	8000374a	f69e3593	sltiu	x11,x28,-151	 x28:0x000000f3 x11=0x00000001
       65662000	      3181	8000374e	3406d3f3	csrrwi	x7,mscratch,13	  x7=0x00000008
       66062000	      3201	80003752	008cf263	bgeu	x25,x8,80003756	 x25:0xf3ecedee  x8:0xffffff82
       66102000	      3203	80003756	0000100f	fence.i	
       66422000	      3219	8000375a	0576	c.slli	x10,0x1d	 x10:0x00000607 x10=0xe0000000
       66662000	      3231	8000375c	8065	c.srli	x8,0x19	  x8:0xffffff82  x8=0x0000007f
       66722000	      3234	8000375e	020c96b3	mulh	x13,x25,x0	 x25:0xf3ecedee  x0:0x00000000 x13=0x00000000
       66742000	      3235	80003762	9342	c.add	x6,x16	  x6:0x000000d5 x16:0x00000056  x6=0x0000012b
       67482000	      3272	80003764	031251b3	divu	x3,x4,x17	  x4:0x00002c2d x17:0x80020acb  x3=0x00000000
       67522000	      3274	80003768	03acaa33	mulhsu	x20,x25,x26	 x25:0xf3ecedee x26:0x00004041 x20=0xfffffcf8
       67562000	      3276	8000376c	02703833	mulhu	x16,x0,x7	  x0:0x00000000  x7:0x00000008 x16=0x00000000
       67582000	      3277	80003770	408889b3	sub	x19,x17,x8	 x17:0x80020acb  x8:0x0000007f x19=0x80020a4c
       67602000	      3278	80003774	05845163	bge	x8,x24,800037b6	  x8:0x0000007f x24:0x00000819
       67622000	      3279	80003778	3406bff3	csrrc	x31,mscratch,x13	 x13:0x00000000 x31=0x0000000d
       67642000	      3280	8000377c	00b91ab3	sll	x21,x18,x11	 x18:0xffff8081 x11:0x00000001 x21=0xffff0102
       67662000	      3281	80003780	03006963	bltu	x0,x16,800037b2	  x0:0x00000000 x16:0x00000000
       67702000	      3283	80003784	03e739b3	mulhu	x19,x14,x30	 x14:0x00000027 x30:0x00005051 x19=0x00000000
       67722000	      3284	80003788	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       67742000	      3285	8000378a	6f39	c.lui	x30,0xe	 x30=0x0000e000
       67762000	      3286	8000378c	b899ea13	ori	x20,x19,-1143	 x19:0x00000000 x20=0xfffffb89
       68162000	      3306	80003790	02004163	blt	x0,x0,800037b2	  x0:0x00000000  x0:0x00000000
       68422000	      3319	80003794	03425a63	bge	x4,x20,800037c8	  x4:0x00002c2d x20:0xfffffb89
       70162000	      3406	800037c8	03fdce33	div	x28,x27,x31	 x27:0x1e1f1819 x31:0x0000000d x28=0x0251293d
       70182000	      3407	800037cc	0088b3b3	sltu	x7,x17,x8	 x17:0x80020acb  x8:0x0000007f  x7=0x00000000
       70202000	      3408	800037d0	8d01	c.sub	x10,x8	 x10:0xe0000000  x8:0x0000007f x10=0xdfffff81
       70222000	      3409	800037d2	028ced63	bltu	x25,x8,8000380c	 x25:0xf3ecedee  x8:0x0000007f
       70242000	      3410	800037d6	8e25	c.xor	x12,x9	 x12:0x00000607  x9:0x00000404 x12=0x00000203
       70282000	      3412	800037d8	03b8ab33	mulhsu	x22,x17,x27	 x17:0x80020acb x27:0x1e1f1819 x22=0xf0f0b176
       70302000	      3413	800037dc	856e	c.mv	x10,x27	  x0:0x00000000 x27:0x1e1f1819 x10=0x1e1f1819
       70502000	      3423	800037de	0000100f	fence.i	
       71122000	      3454	800037e2	01c53833	sltu	x16,x10,x28	 x10:0x1e1f1819 x28:0x0251293d x16=0x00000000
       71302000	      3463	800037e6	00a5df93	srli	x31,x11,0xa	 x11:0x00000001 x31=0x00000000
       71322000	      3464	800037ea	cea5fc93	andi	x25,x11,-790	 x11:0x00000001 x25=0x00000000
       71342000	      3465	800037ee	e591	c.bnez	x11,800037fa	 x11:0x00000001
       72622000	      3529	800037fa	01697533	and	x10,x18,x22	 x18:0xffff8081 x22:0xf0f0b176 x10=0xf0f08000
       72662000	      3531	800037fe	029dbc33	mulhu	x24,x27,x9	 x27:0x1e1f1819  x9:0x00000404 x24=0x00000078
       72682000	      3532	80003802	88c1	c.andi	x9,16	  x9:0x00000404  x9=0x00000000
       72902000	      3543	80003804	00b54e63	blt	x10,x11,80003820	 x10:0xf0f08000 x11:0x00000001
       73542000	      3575	80003820	717d	c.addi16sp	x2,-16	  x2:0x8001b053  x2=0x8001b043
       73562000	      3576	80003822	018995b3	sll	x11,x19,x24	 x19:0x00000000 x24:0x00000078 x11=0x00000000
       74302000	      3613	80003826	02abc133	div	x2,x23,x10	 x23:0x80030e64 x10:0xf0f08000  x2=0x00000008
       74322000	      3614	8000382a	01b82033	slt	x0,x16,x27	 x16:0x00000000 x27:0x1e1f1819  x0=0x00000000
       75062000	      3651	8000382e	03495233	divu	x4,x18,x20	 x18:0xffff8081 x20:0xfffffb89  x4=0x00000000
       75082000	      3652	80003832	0fb1	c.addi	x31,12	 x31:0x00000000 x31=0x0000000c
       75102000	      3653	80003834	0165d133	srl	x2,x11,x22	 x11:0x00000000 x22:0xf0f0b176  x2=0x00000000
       75122000	      3654	80003838	008669b3	or	x19,x12,x8	 x12:0x00000203  x8:0x0000007f x19=0x0000027f
       75162000	      3656	8000383c	020645b3	div	x11,x12,x0	 x12:0x00000203  x0:0x00000000 x11=0xffffffff
       75182000	      3657	80003840	0679	c.addi	x12,30	 x12:0x00000203 x12=0x00000221
       75202000	      3658	80003842	24513593	sltiu	x11,x2,581	  x2:0x00000000 x11=0x00000001
       75402000	      3668	80003846	002c9b33	sll	x22,x25,x2	 x25:0x00000000  x2:0x00000000 x22=0x00000000
       75442000	      3670	8000384a	02c60933	mul	x18,x12,x12	 x12:0x00000221 x12:0x00000221 x18=0x00048841
       75462000	      3671	8000384e	1e00	c.addi4spn	x8,x2,816	  x8=0x00000330
       75862000	      3691	80003850	5efd	c.li	x29,-1	 x29=0xffffffff
       75882000	      3692	80003852	01419b13	slli	x22,x3,0x14	  x3:0x00000000 x22=0x00000000
       75902000	      3693	80003856	340023f3	csrrs	x7,mscratch,x0	  x0:0x00000000  x7=0x0000000d
       75922000	      3694	8000385a	01a36433	or	x8,x6,x26	  x6:0x0000012b x26:0x00004041  x8=0x0000416b
       76102000	      3703	8000385e	41db81b3	sub	x3,x23,x29	 x23:0x80030e64 x29:0xffffffff  x3=0x80030e65
       76122000	      3704	80003862	07a74863	blt	x14,x26,800038d2	 x14:0x00000027 x26:0x00004041
       76982000	      3747	800038d2	002e8963	beq	x29,x2,800038e4	 x29:0xffffffff  x2:0x00000000
       77102000	      3753	800038d6	0f712013	slti	x0,x2,247	  x2:0x00000000  x0=0x00000000
       77122000	      3754	800038da	9552	c.add	x10,x20	 x10:0xf0f08000 x20:0xfffffb89 x10=0xf0f07b89
       77242000	      3760	800038dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       77262000	      3761	800038de	01705363	bge	x0,x23,800038e4	  x0:0x00000000 x23:0x80030e64
       77742000	      3785	800038e4	03680fb3	mul	x31,x16,x22	 x16:0x00000000 x22:0x00000000 x31=0x00000000
       77822000	      3789	800038e8	ffffd797	auipc	x15,0xffffd	 x15=0x800008e8
       78022000	      3799	800038ec	a6c78793	addi	x15,x15,-1428	 x15:0x800008e8 x15=0x80000354
       78182000	      3807	800038f0	00078067	jalr	x0,0(x15)	 x15:0x80000354  x0=0x00000000
       78622000	      3829	80000354	90000c37	lui	x24,0x90000	 x24=0x90000000
       78762000	      3836	80000358	1c61	c.addi	x24,-8	 x24:0x90000000 x24=0x8ffffff8
       78782000	      3837	8000035a	4f01	c.li	x30,0	 x30=0x00000000
       79062000	      3851	8000035c	0f22	c.slli	x30,0x8	 x30:0x00000000 x30=0x00000000
       79082000	      3852	8000035e	0f05	c.addi	x30,1	 x30:0x00000000 x30=0x00000001
       79802000	      3888	80000360	01ec2023	sw	x30,0(x24)	 x24:0x8ffffff8 x30:0x00000001 PA:0x8ffffff8 store:0x00000001 load:0xffffffff
       79822000	      3889	80000364	00000073	ecall	
       79962000	      3896	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
      105722000	      5184	80002780	12f1	c.addi	x5,-4	  x5:0x80034ce4  x5=0x80034ce0
      105782000	      5187	80002782	0172a023	sw	x23,0(x5)	  x5:0x80034ce0 x23:0x80030e64 PA:0x80034ce0 store:0x80030e64 load:0xffffffff
      105982000	      5197	80002786	00028bb3	add	x23,x5,x0	  x5:0x80034ce0  x0:0x00000000 x23=0x80034ce0
      106002000	      5198	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x80034ce0 x23=0x80034c60
      106062000	      5201	8000278e	001ba223	sw	x1,4(x23)	 x23:0x80034c60  x1:0x00005252 PA:0x80034c64 store:0x00005252 load:0xffffffff
      106182000	      5207	80002792	002ba423	sw	x2,8(x23)	 x23:0x80034c60  x2:0x00000000 PA:0x80034c68 store:0x00000000 load:0xffffffff
      106402000	      5218	80002796	003ba623	sw	x3,12(x23)	 x23:0x80034c60  x3:0x80030e65 PA:0x80034c6c store:0x80030e65 load:0xffffffff
      106542000	      5225	8000279a	004ba823	sw	x4,16(x23)	 x23:0x80034c60  x4:0x00000000 PA:0x80034c70 store:0x00000000 load:0xffffffff
      107302000	      5263	8000279e	005baa23	sw	x5,20(x23)	 x23:0x80034c60  x5:0x80034ce0 PA:0x80034c74 store:0x80034ce0 load:0xffffffff
      107362000	      5266	800027a2	006bac23	sw	x6,24(x23)	 x23:0x80034c60  x6:0x0000012b PA:0x80034c78 store:0x0000012b load:0xffffffff
      107382000	      5267	800027a6	007bae23	sw	x7,28(x23)	 x23:0x80034c60  x7:0x0000000d PA:0x80034c7c store:0x0000000d load:0xffffffff
      107822000	      5289	800027aa	028ba023	sw	x8,32(x23)	 x23:0x80034c60  x8:0x0000416b PA:0x80034c80 store:0x0000416b load:0xffffffff
      108042000	      5300	800027ae	029ba223	sw	x9,36(x23)	 x23:0x80034c60  x9:0x00000000 PA:0x80034c84 store:0x00000000 load:0xffffffff
      108262000	      5311	800027b2	02aba423	sw	x10,40(x23)	 x23:0x80034c60 x10:0xf0f07b89 PA:0x80034c88 store:0xf0f07b89 load:0xffffffff
      108462000	      5321	800027b6	02bba623	sw	x11,44(x23)	 x23:0x80034c60 x11:0x00000001 PA:0x80034c8c store:0x00000001 load:0xffffffff
      108542000	      5325	800027ba	02cba823	sw	x12,48(x23)	 x23:0x80034c60 x12:0x00000221 PA:0x80034c90 store:0x00000221 load:0xffffffff
      108562000	      5326	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x80034c60 x13:0x00000000 PA:0x80034c94 store:0x00000000 load:0xffffffff
      108782000	      5337	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x80034c60 x14:0x00000027 PA:0x80034c98 store:0x00000027 load:0xffffffff
      108962000	      5346	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x80034c60 x15:0x80000354 PA:0x80034c9c store:0x80000354 load:0xffffffff
      109022000	      5349	800027ca	050ba023	sw	x16,64(x23)	 x23:0x80034c60 x16:0x00000000 PA:0x80034ca0 store:0x00000000 load:0xffffffff
      109182000	      5357	800027ce	051ba223	sw	x17,68(x23)	 x23:0x80034c60 x17:0x80020acb PA:0x80034ca4 store:0x80020acb load:0xffffffff
      109362000	      5366	800027d2	052ba423	sw	x18,72(x23)	 x23:0x80034c60 x18:0x00048841 PA:0x80034ca8 store:0x00048841 load:0xffffffff
      109762000	      5386	800027d6	053ba623	sw	x19,76(x23)	 x23:0x80034c60 x19:0x0000027f PA:0x80034cac store:0x0000027f load:0xffffffff
      109922000	      5394	800027da	054ba823	sw	x20,80(x23)	 x23:0x80034c60 x20:0xfffffb89 PA:0x80034cb0 store:0xfffffb89 load:0xffffffff
      110082000	      5402	800027de	055baa23	sw	x21,84(x23)	 x23:0x80034c60 x21:0xffff0102 PA:0x80034cb4 store:0xffff0102 load:0xffffffff
      110502000	      5423	800027e2	056bac23	sw	x22,88(x23)	 x23:0x80034c60 x22:0x00000000 PA:0x80034cb8 store:0x00000000 load:0xffffffff
      110562000	      5426	800027e6	057bae23	sw	x23,92(x23)	 x23:0x80034c60 x23:0x80034c60 PA:0x80034cbc store:0x80034c60 load:0xffffffff
      110582000	      5427	800027ea	078ba023	sw	x24,96(x23)	 x23:0x80034c60 x24:0x8ffffff8 PA:0x80034cc0 store:0x8ffffff8 load:0xffffffff
      110602000	      5428	800027ee	079ba223	sw	x25,100(x23)	 x23:0x80034c60 x25:0x00000000 PA:0x80034cc4 store:0x00000000 load:0xffffffff
