Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       47125000	      4613	80000fb0	90000d37	lui	x26,0x90000	 x26=0x90000000
       47135000	      4614	80000fb4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       47145000	      4615	80000fb6	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       47155000	      4616	80000fba	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       47165000	      4617	80000fbc	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       47175000	      4618	80000fbe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       47185000	      4619	80000fc2	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
       47195000	      4620	80000fc6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
       47205000	      4621	80000fca	90000d37	lui	x26,0x90000	 x26=0x90000000
       47215000	      4622	80000fce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       47225000	      4623	80000fd0	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
       47235000	      4624	80000fd4	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
       47245000	      4625	80000fd6	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
       47255000	      4626	80000fd8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       47265000	      4627	80000fdc	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       47275000	      4628	80000fe0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       47285000	      4629	80000fe4	90000d37	lui	x26,0x90000	 x26=0x90000000
       47295000	      4630	80000fe8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       47305000	      4631	80000fea	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       47315000	      4632	80000fee	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       47325000	      4633	80000ff0	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       47335000	      4634	80000ff2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       47345000	      4635	80000ff6	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       47355000	      4636	80000ffa	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00360888 PA:0x8ffffffc store:0x00360888 load:0x00000000
       47365000	      4637	80000ffe	90000d37	lui	x26,0x90000	 x26=0x90000000
       47375000	      4638	80001002	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       47385000	      4639	80001004	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
       47395000	      4640	80001008	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
       47405000	      4641	8000100a	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
       47415000	      4642	8000100c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       47425000	      4643	80001010	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       47435000	      4644	80001014	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       47445000	      4645	80001018	1401106f	jal	x0,80012158	  x0=0x00000000
       47465000	      4647	80012158	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
       47475000	      4648	8001215c	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       47485000	      4649	80012160	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       47495000	      4650	80012164	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
       47525000	      4653	80012168	90000d37	lui	x26,0x90000	 x26=0x90000000
       47535000	      4654	8001216c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       47545000	      4655	8001216e	4d9d	c.li	x27,7	 x27=0x00000007
       47555000	      4656	80012170	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
       47565000	      4657	80012172	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
       47575000	      4658	80012176	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       47585000	      4659	8001217a	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
       47595000	      4660	8001217e	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x800151de PA:0x8002cc64 load:0x800151de
       47605000	      4661	80012182	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0xffffffb6 PA:0x8002cc68 load:0xffffffb6
       47615000	      4662	80012186	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x0000001e PA:0x8002cc6c load:0x0000001e
       47625000	      4663	8001218a	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x00000036 PA:0x8002cc70 load:0x00000036
       47635000	      4664	8001218e	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x0000006a PA:0x8002cc74 load:0x0000006a
       47645000	      4665	80012192	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0x0000634d PA:0x8002cc78 load:0x0000634d
       47655000	      4666	80012196	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x8001331e PA:0x8002cc7c load:0x8001331e
       47665000	      4667	8001219a	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0xfffffffd PA:0x8002cc80 load:0xfffffffd
       47675000	      4668	8001219e	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0xfffffffd PA:0x8002cc84 load:0xfffffffd
       47685000	      4669	800121a2	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00000037 PA:0x8002cc88 load:0x00000037
       47695000	      4670	800121a6	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
       47705000	      4671	800121aa	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x80013a71 PA:0x8002cc90 load:0x80013a71
       47715000	      4672	800121ae	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
       47725000	      4673	800121b2	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x000000b0 PA:0x8002cc98 load:0x000000b0
       47735000	      4674	800121b6	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0xffffffff PA:0x8002cc9c load:0xffffffff
       47745000	      4675	800121ba	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x00008c06 PA:0x8002cca0 load:0x00008c06
       47755000	      4676	800121be	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x000000a8 PA:0x8002cca4 load:0x000000a8
       47765000	      4677	800121c2	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x00000295 PA:0x8002cca8 load:0x00000295
       47775000	      4678	800121c6	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
       47785000	      4679	800121ca	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0xffff925e PA:0x8002ccb0 load:0xffff925e
       47795000	      4680	800121ce	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x0000001e PA:0x8002ccb4 load:0x0000001e
       47805000	      4681	800121d2	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x00000014 PA:0x8002ccb8 load:0x00000014
       47815000	      4682	800121d6	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
       47835000	      4684	800121da	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x800205a8 PA:0x8002ccc0 load:0x800205a8
       47845000	      4685	800121de	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0xffffffd0 PA:0x8002ccc4 load:0xffffffd0
       47855000	      4686	800121e2	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x0000002f PA:0x8002ccc8 load:0x0000002f
       47865000	      4687	800121e6	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000008 PA:0x8002cccc load:0x00000008
       47875000	      4688	800121ea	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x0000001e PA:0x8002ccd0 load:0x0000001e
       47885000	      4689	800121ee	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x00000073 PA:0x8002ccd4 load:0x00000073
       47895000	      4690	800121f2	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x00000070 PA:0x8002ccd8 load:0x00000070
       47905000	      4691	800121f6	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x00000068 PA:0x8002ccdc load:0x00000068
       47915000	      4692	800121fa	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
       47925000	      4693	800121fe	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
       47935000	      4694	80012202	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e54 PA:0x8002cce0 load:0x80028e54
       47945000	      4695	80012206	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
       47955000	      4696	80012208	30200073	mret	
       47985000	      4699	80009cc8	0d6d7793	andi	x15,x26,214	 x26:0x0000002f x15=0x00000006
       47995000	      4700	80009ccc	0ba38783	lb	x15,186(x7)	  x7:0x8001331e x15=0x0000003f PA:0x800133d8 load:0x0000003f
       48005000	      4701	80009cd0	f6a39203	lh	x4,-150(x7)	  x7:0x8001331e  x4=0xffffe319 PA:0x80013288 load:0xffffe319
       48015000	      4702	80009cd4	fea39023	sh	x10,-32(x7)	  x7:0x8001331e x10:0x00000037 PA:0x800132fe store:0x00000037 load:0x00000000
       48025000	      4703	80009cd8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       48035000	      4704	80009cda	0b338a03	lb	x20,179(x7)	  x7:0x8001331e x20=0xffffffd9 PA:0x800133d1 load:0xffffffd9
       48045000	      4705	80009cde	0ff38d03	lb	x26,255(x7)	  x7:0x8001331e x26=0xffffff91 PA:0x8001341d load:0xffffff91
       48055000	      4706	80009ce2	0af38da3	sb	x15,187(x7)	  x7:0x8001331e x15:0x0000003f PA:0x800133d9 store:0x0000003f load:0x00000000
       48065000	      4707	80009ce6	fad3c503	lbu	x10,-83(x7)	  x7:0x8001331e x10=0x00000068 PA:0x800132cb load:0x00000068
       48075000	      4708	80009cea	1607fd13	andi	x26,x15,352	 x15:0x0000003f x26=0x00000020
       48085000	      4709	80009cee	0a438da3	sb	x4,187(x7)	  x7:0x8001331e  x4:0xffffe319 PA:0x800133d9 store:0xffffe319 load:0x00000000
       48095000	      4710	80009cf2	07a38503	lb	x10,122(x7)	  x7:0x8001331e x10=0xffffff82 PA:0x80013398 load:0xffffff82
       48105000	      4711	80009cf6	f6439a23	sh	x4,-140(x7)	  x7:0x8001331e  x4:0xffffe319 PA:0x80013292 store:0xffffe319 load:0x00000000
       48115000	      4712	80009cfa	0717e713	ori	x14,x15,113	 x15:0x0000003f x14=0x0000007f
       48125000	      4713	80009cfe	24ed4213	xori	x4,x26,590	 x26:0x00000020  x4=0x0000026e
       48135000	      4714	80009d02	8f7d	c.and	x14,x15	 x14:0x0000007f x15:0x0000003f x14=0x0000003f
       48145000	      4715	80009d04	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       48155000	      4716	80009d06	0d438b23	sb	x20,214(x7)	  x7:0x8001331e x20:0xffffffd9 PA:0x800133f4 store:0xffffffd9 load:0x00000000
       48165000	      4717	80009d0a	01477a33	and	x20,x14,x20	 x14:0x0000003f x20:0xffffffd9 x20=0x00000019
       48175000	      4718	80009d0e	8d29	c.xor	x10,x10	 x10:0xffffff82 x10:0xffffff82 x10=0x00000000
       48185000	      4719	80009d10	f6e380a3	sb	x14,-159(x7)	  x7:0x8001331e x14:0x0000003f PA:0x8001327f store:0x0000003f load:0x00000000
       48195000	      4720	80009d14	f7a3ab23	sw	x26,-138(x7)	  x7:0x8001331e x26:0x00000020 PA:0x80013294 store:0x00000020 load:0x00000000
       48205000	      4721	80009d18	07d3c503	lbu	x10,125(x7)	  x7:0x8001331e x10=0x000000f5 PA:0x8001339b load:0x000000f5
       48215000	      4722	80009d1c	0f4382a3	sb	x20,229(x7)	  x7:0x8001331e x20:0x00000019 PA:0x80013403 store:0x00000019 load:0x00000000
       48225000	      4723	80009d20	01a74d33	xor	x26,x14,x26	 x14:0x0000003f x26:0x00000020 x26=0x0000001f
       48235000	      4724	80009d24	f2e38723	sb	x14,-210(x7)	  x7:0x8001331e x14:0x0000003f PA:0x8001324c store:0x0000003f load:0x00000000
       48245000	      4725	80009d28	0ea39f23	sh	x10,254(x7)	  x7:0x8001331e x10:0x000000f5 PA:0x8001341c store:0x000000f5 load:0x00000000
       48255000	      4726	80009d2c	8fa9	c.xor	x15,x10	 x15:0x0000003f x10:0x000000f5 x15=0x000000ca
       48265000	      4727	80009d2e	07439923	sh	x20,114(x7)	  x7:0x8001331e x20:0x00000019 PA:0x80013390 store:0x00000019 load:0x00000000
       48275000	      4728	80009d32	00b38783	lb	x15,11(x7)	  x7:0x8001331e x15=0xffffffb7 PA:0x80013329 load:0xffffffb7
       48285000	      4729	80009d36	0e439703	lh	x14,228(x7)	  x7:0x8001331e x14=0x0000192c PA:0x80013402 load:0x0000192c
       48295000	      4730	80009d3a	00a7b733	sltu	x14,x15,x10	 x15:0xffffffb7 x10:0x000000f5 x14=0x00000000
       48305000	      4731	80009d3e	faa39523	sh	x10,-86(x7)	  x7:0x8001331e x10:0x000000f5 PA:0x800132c8 store:0x000000f5 load:0x00000000
       48315000	      4732	80009d42	00013e97	auipc	x29,0x13	 x29=0x8001cd42
       48325000	      4733	80009d46	a0ce8e93	addi	x29,x29,-1524	 x29:0x8001cd42 x29=0x8001c74e
       48335000	      4734	80009d4a	086ecc03	lbu	x24,134(x29)	 x29:0x8001c74e x24=0x00000015 PA:0x8001c7d4 load:0x00000015
       48345000	      4735	80009d4e	08ce9323	sh	x12,134(x29)	 x29:0x8001c74e x12:0x80013a71 PA:0x8001c7d4 store:0x80013a71 load:0x00000000
       48355000	      4736	80009d52	086e9183	lh	x3,134(x29)	 x29:0x8001c74e  x3=0x00003a71 PA:0x8001c7d4 load:0x00003a71
       48365000	      4737	80009d56	084ea323	sw	x4,134(x29)	 x29:0x8001c74e  x4:0x0000026e PA:0x8001c7d4 store:0x0000026e load:0x00000000
       48375000	      4738	80009d5a	82aa0f93	addi	x31,x20,-2006	 x20:0x00000019 x31=0xfffff843
       48385000	      4739	80009d5e	066e8823	sb	x6,112(x29)	 x29:0x8001c74e  x6:0x0000634d PA:0x8001c7be store:0x0000634d load:0x00000000
       48395000	      4740	80009d62	070eca83	lbu	x21,112(x29)	 x29:0x8001c74e x21=0x0000004d PA:0x8001c7be load:0x0000004d
       48405000	      4741	80009d66	070e8483	lb	x9,112(x29)	 x29:0x8001c74e  x9=0x0000004d PA:0x8001c7be load:0x0000004d
       48415000	      4742	80009d6a	f61ecb03	lbu	x22,-159(x29)	 x29:0x8001c74e x22=0x000000ce PA:0x8001c6af load:0x000000ce
       48425000	      4743	80009d6e	8d35	c.xor	x10,x13	 x10:0x000000f5 x13:0x8002cce4 x10=0x8002cc11
       48435000	      4744	80009d70	f00e9523	sh	x0,-246(x29)	 x29:0x8001c74e  x0:0x00000000 PA:0x8001c658 store:0x00000000 load:0x00000000
       48445000	      4745	80009d74	f5ee9a23	sh	x30,-172(x29)	 x29:0x8001c74e x30:0x00000070 PA:0x8001c6a2 store:0x00000070 load:0x00000000
       48455000	      4746	80009d78	f57e8f03	lb	x30,-169(x29)	 x29:0x8001c74e x30=0xfffffffd PA:0x8001c6a5 load:0xfffffffd
       48465000	      4747	80009d7c	f51e80a3	sb	x17,-191(x29)	 x29:0x8001c74e x17:0x000000a8 PA:0x8001c68f store:0x000000a8 load:0x00000000
       48475000	      4748	80009d80	f41ecb03	lbu	x22,-191(x29)	 x29:0x8001c74e x22=0x000000a8 PA:0x8001c68f load:0x000000a8
       48485000	      4749	80009d84	f00e9c23	sh	x0,-232(x29)	 x29:0x8001c74e  x0:0x00000000 PA:0x8001c666 store:0x00000000 load:0x00000000
       48495000	      4750	80009d88	00009a17	auipc	x20,0x9	 x20=0x80012d88
       48505000	      4751	80009d8c	587a0a13	addi	x20,x20,1415	 x20:0x80012d88 x20=0x8001330f
       48515000	      4752	80009d90	0000a817	auipc	x16,0xa	 x16=0x80013d90
       48525000	      4753	80009d94	cfc80813	addi	x16,x16,-772	 x16:0x80013d90 x16=0x80013a8c
       48535000	      4754	80009d98	13fa0203	lb	x4,319(x20)	 x20:0x8001330f  x4=0x00000079 PA:0x8001344e load:0x00000079
       48545000	      4755	80009d9c	4d8a0503	lb	x10,1240(x20)	 x20:0x8001330f x10=0xffffffc0 PA:0x800137e7 load:0xffffffc0
       48555000	      4756	80009da0	f46802a3	sb	x6,-187(x16)	 x16:0x80013a8c  x6:0x0000634d PA:0x800139d1 store:0x0000634d load:0x00000000
       48565000	      4757	80009da4	344a4783	lbu	x15,836(x20)	 x20:0x8001330f x15=0x000000e9 PA:0x80013653 load:0x000000e9
       48575000	      4758	80009da8	f2a81723	sh	x10,-210(x16)	 x16:0x80013a8c x10:0xffffffc0 PA:0x800139ba store:0xffffffc0 load:0x00000000
       48585000	      4759	80009dac	04ba4d03	lbu	x26,75(x20)	 x20:0x8001330f x26=0x00000075 PA:0x8001335a load:0x00000075
       48595000	      4760	80009db0	0b5800a3	sb	x21,161(x16)	 x16:0x80013a8c x21:0x0000004d PA:0x80013b2d store:0x0000004d load:0x00000000
       48605000	      4761	80009db4	f40802a3	sb	x0,-187(x16)	 x16:0x80013a8c  x0:0x00000000 PA:0x800139d1 store:0x00000000 load:0x00000000
       48615000	      4762	80009db8	f1c84b03	lbu	x22,-228(x16)	 x16:0x80013a8c x22=0x00000030 PA:0x800139a8 load:0x00000030
       48625000	      4763	80009dbc	047a0ca3	sb	x7,89(x20)	 x20:0x8001330f  x7:0x8001331e PA:0x80013368 store:0x8001331e load:0x00000000
       48635000	      4764	80009dc0	f5284b03	lbu	x22,-174(x16)	 x16:0x80013a8c x22=0x000000da PA:0x800139de load:0x000000da
       48645000	      4765	80009dc4	22aa4283	lbu	x5,554(x20)	 x20:0x8001330f  x5=0x0000007d PA:0x80013539 load:0x0000007d
       48655000	      4766	80009dc8	00b84e03	lbu	x28,11(x16)	 x16:0x80013a8c x28=0x00000000 PA:0x80013a97 load:0x00000000
       48665000	      4767	80009dcc	040000ef	jal	x1,80009e0c	  x1=0x80009dd0
       48685000	      4769	80009e0c	bfc5	c.j	80009dfc	
       48705000	      4771	80009dfc	37e5	c.jal	80009de4	  x1=0x80009dfe
       48725000	      4773	80009de4	bff5	c.j	80009de0	
       48745000	      4775	80009de0	040000ef	jal	x1,80009e20	  x1=0x80009de4
       48765000	      4777	80009e20	bf5d	c.j	80009dd6	
       48785000	      4779	80009dd6	3ff5	c.jal	80009dd2	  x1=0x80009dd8
       48815000	      4782	80009dd2	0440036f	jal	x6,80009e16	  x6=0x80009dd6
       48845000	      4785	80009e16	fefff0ef	jal	x1,80009e04	  x1=0x80009e1a
       48865000	      4787	80009e04	fe7ff0ef	jal	x1,80009dea	  x1=0x80009e08
       48895000	      4790	80009dea	0280036f	jal	x6,80009e12	  x6=0x80009dee
       48925000	      4793	80009e12	ff1ff0ef	jal	x1,80009e02	  x1=0x80009e16
       48945000	      4795	80009e02	37d5	c.jal	80009de6	  x1=0x80009e04
       48965000	      4797	80009de6	a801	c.j	80009df6	
       48995000	      4800	80009df6	00400e6f	jal	x28,80009dfa	 x28=0x80009dfa
       49015000	      4802	80009dfa	b7fd	c.j	80009de8	
       49035000	      4804	80009de8	bfd5	c.j	80009ddc	
       49055000	      4806	80009ddc	bff5	c.j	80009dd8	
       49075000	      4808	80009dd8	201d	c.jal	80009dfe	  x1=0x80009dda
       49105000	      4811	80009dfe	010000ef	jal	x1,80009e0e	  x1=0x80009e02
       49135000	      4814	80009e0e	00c0026f	jal	x4,80009e1a	  x4=0x80009e12
       49155000	      4816	80009e1a	2011	c.jal	80009e1e	  x1=0x80009e1c
       49175000	      4818	80009e1e	b7c1	c.j	80009dde	
       49195000	      4820	80009dde	3fcd	c.jal	80009dd0	  x1=0x80009de0
       49215000	      4822	80009dd0	a825	c.j	80009e08	
       49235000	      4824	80009e08	0140016f	jal	x2,80009e1c	  x2=0x80009e0c
       49255000	      4826	80009e1c	3f7d	c.jal	80009dda	  x1=0x80009e1e
       49275000	      4828	80009dda	a811	c.j	80009dee	
       49305000	      4831	80009dee	0340086f	jal	x16,80009e22	 x16=0x80009df2
       49325000	      4833	80009e22	3fc1	c.jal	80009df2	  x1=0x80009e24
       49355000	      4836	80009df2	03200b6f	jal	x22,80009e24	 x22=0x80009df6
       49375000	      4838	80009e24	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       49385000	      4839	80009e26	0000a117	auipc	x2,0xa	  x2=0x80013e26
       49395000	      4840	80009e2a	d3c10113	addi	x2,x2,-708	  x2:0x80013e26  x2=0x80013b62
       49405000	      4841	80009e2e	8fe5	c.and	x15,x9	 x15:0x000000e9  x9:0x0000004d x15=0x00000049
       49415000	      4842	80009e30	f7215503	lhu	x10,-142(x2)	  x2:0x80013b62 x10=0x0000de8f PA:0x80013ad4 load:0x0000de8f
       49425000	      4843	80009e34	47e1	c.li	x15,24	 x15=0x00000018
       49435000	      4844	80009e36	5c7d	c.li	x24,-1	 x24=0xffffffff
       49445000	      4845	80009e38	38d14503	lbu	x10,909(x2)	  x2:0x80013b62 x10=0x000000f8 PA:0x80013eef load:0x000000f8
       49455000	      4846	80009e3c	ecf10fa3	sb	x15,-289(x2)	  x2:0x80013b62 x15:0x00000018 PA:0x80013a41 store:0x00000018 load:0x00000000
       49465000	      4847	80009e40	a74a8d93	addi	x27,x21,-1420	 x21:0x0000004d x27=0xfffffac1
       49475000	      4848	80009e44	a4111d23	sh	x1,-1446(x2)	  x2:0x80013b62  x1:0x80009e24 PA:0x800135bc store:0x80009e24 load:0x00000000
       49485000	      4849	80009e48	0114dc93	srli	x25,x9,0x11	  x9:0x0000004d x25=0x00000000
       49495000	      4850	80009e4c	c1410ba3	sb	x20,-1001(x2)	  x2:0x80013b62 x20:0x8001330f PA:0x80013779 store:0x8001330f load:0x00000000
       49505000	      4851	80009e50	01a14c03	lbu	x24,26(x2)	  x2:0x80013b62 x24=0x000000c7 PA:0x80013b7c load:0x000000c7
       49515000	      4852	80009e54	ef710283	lb	x5,-265(x2)	  x2:0x80013b62  x5=0x00000027 PA:0x80013a59 load:0x00000027
       49525000	      4853	80009e58	013dcf33	xor	x30,x27,x19	 x27:0xfffffac1 x19:0x00000000 x30=0xfffffac1
       49535000	      4854	80009e5c	9d92	c.add	x27,x4	 x27:0xfffffac1  x4:0x80009e12 x27=0x800098d3
       49545000	      4855	80009e5e	0ff0000f	fence	iorw,iorw	
       49555000	      4856	80009e62	93014883	lbu	x17,-1744(x2)	  x2:0x80013b62 x17=0x00000062 PA:0x80013492 load:0x00000062
       49565000	      4857	80009e66	e1611e23	sh	x22,-484(x2)	  x2:0x80013b62 x22:0x80009df6 PA:0x8001397e store:0x80009df6 load:0x00000000
       49575000	      4858	80009e6a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       49585000	      4859	80009e6c	013958b3	srl	x17,x18,x19	 x18:0x00000295 x19:0x00000000 x17=0x00000295
       49595000	      4860	80009e70	b9714b03	lbu	x22,-1129(x2)	  x2:0x80013b62 x22=0x000000e9 PA:0x800136f9 load:0x000000e9
       49605000	      4861	80009e74	ac211983	lh	x19,-1342(x2)	  x2:0x80013b62 x19=0x00003358 PA:0x80013624 load:0x00003358
       49615000	      4862	80009e78	e63104a3	sb	x3,-407(x2)	  x2:0x80013b62  x3:0x00003a71 PA:0x800139cb store:0x00003a71 load:0x00000000
       49625000	      4863	80009e7c	005ec733	xor	x14,x29,x5	 x29:0x8001c74e  x5:0x00000027 x14=0x8001c769
       49635000	      4864	80009e80	b5914e03	lbu	x28,-1191(x2)	  x2:0x80013b62 x28=0x00000074 PA:0x800136bb load:0x00000074
       49645000	      4865	80009e84	01c000ef	jal	x1,80009ea0	  x1=0x80009e88
       49665000	      4867	80009ea0	00a0036f	jal	x6,80009eaa	  x6=0x80009ea4
       49685000	      4869	80009eaa	37f5	c.jal	80009e96	  x1=0x80009eac
       49725000	      4873	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
       49745000	      4875	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       49755000	      4876	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e54 PA:0x8002cce0 store:0x80028e54 load:0x00000000
       49765000	      4877	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
       49775000	      4878	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
       49785000	      4879	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x80009eac PA:0x8002cc64 store:0x80009eac load:0x00000000
       49795000	      4880	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x80013b62 PA:0x8002cc68 store:0x80013b62 load:0x00000000
       49805000	      4881	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00003a71 PA:0x8002cc6c store:0x00003a71 load:0x00000000
       49815000	      4882	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x80009e12 PA:0x8002cc70 store:0x80009e12 load:0x00000000
       49825000	      4883	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x00000027 PA:0x8002cc74 store:0x00000027 load:0x00000000
       49835000	      4884	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x80009ea4 PA:0x8002cc78 store:0x80009ea4 load:0x00000000
       49845000	      4885	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x8001331e PA:0x8002cc7c store:0x8001331e load:0x00000000
       49855000	      4886	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0xfffffffd PA:0x8002cc80 store:0xfffffffd load:0x00000000
       49865000	      4887	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x0000004d PA:0x8002cc84 store:0x0000004d load:0x00000000
       49875000	      4888	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x000000f8 PA:0x8002cc88 store:0x000000f8 load:0x00000000
       49885000	      4889	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
       49895000	      4890	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x80013a71 PA:0x8002cc90 store:0x80013a71 load:0x00000000
