Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       41719000	      1984	80000446	791355b7	lui	x11,0x79135	 x11=0x79135000
       42099000	      2003	8000044a	31358593	addi	x11,x11,787	 x11:0x79135000 x11=0x79135313
       42119000	      2004	8000044e	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x79135313 x11=0x0f0f0f0f
       42179000	      2007	80000452	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x0f0f0f0f x11=0x19131313
       42319000	      2014	80000456	488aa5b7	lui	x11,0x488aa	 x11=0x488aa000
       42339000	      2015	8000045a	09558593	addi	x11,x11,149	 x11:0x488aa000 x11=0x488aa095
       42679000	      2032	8000045e	00003b17	auipc	x22,0x3	 x22=0x8000345e
       42699000	      2033	80000462	fd6b0b13	addi	x22,x22,-42	 x22:0x8000345e x22=0x80003434
       42719000	      2034	80000466	95da	c.add	x11,x22	 x11:0x488aa095 x22:0x80003434 x11=0xc88ad4c9
       42979000	      2047	80000468	3bd595f3	csrrw	x11,pmpaddr13,x11	 x11:0xc88ad4c9 x11=0x200089d8
       43159000	      2056	8000046c	3bd595f3	csrrw	x11,pmpaddr13,x11	 x11:0x200089d8 x11=0xc88ad4c9
       43219000	      2059	80000470	3b0f45b7	lui	x11,0x3b0f4	 x11=0x3b0f4000
       43239000	      2060	80000474	47b58593	addi	x11,x11,1147	 x11:0x3b0f4000 x11=0x3b0f447b
       43259000	      2061	80000478	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x3b0f447b x11=0x0f0f0f0f
       43319000	      2064	8000047c	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x0f0f0f0f x11=0x1b0f041b
       43399000	      2068	80000480	326475b7	lui	x11,0x32647	 x11=0x32647000
       43419000	      2069	80000484	11e58593	addi	x11,x11,286	 x11:0x32647000 x11=0x3264711e
       43439000	      2070	80000488	00003b17	auipc	x22,0x3	 x22=0x80003488
       43579000	      2077	8000048c	facb0b13	addi	x22,x22,-84	 x22:0x80003488 x22=0x80003434
       43659000	      2081	80000490	95da	c.add	x11,x22	 x11:0x3264711e x22:0x80003434 x11=0xb264a552
       43679000	      2082	80000492	3be595f3	csrrw	x11,pmpaddr14,x11	 x11:0xb264a552 x11=0x20009372
       44099000	      2103	80000496	3be595f3	csrrw	x11,pmpaddr14,x11	 x11:0x20009372 x11=0xb264a552
       44159000	      2106	8000049a	296f85b7	lui	x11,0x296f8	 x11=0x296f8000
       44179000	      2107	8000049e	c1b58593	addi	x11,x11,-997	 x11:0x296f8000 x11=0x296f7c1b
       44259000	      2111	800004a2	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x296f7c1b x11=0x0f0f0f0f
       44679000	      2132	800004a6	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x0f0f0f0f x11=0x090f1c1b
       44879000	      2142	800004aa	632245b7	lui	x11,0x63224	 x11=0x63224000
       44899000	      2143	800004ae	15558593	addi	x11,x11,341	 x11:0x63224000 x11=0x63224155
       44919000	      2144	800004b2	00003b17	auipc	x22,0x3	 x22=0x800034b2
       44939000	      2145	800004b6	f82b0b13	addi	x22,x22,-126	 x22:0x800034b2 x22=0x80003434
       44959000	      2146	800004ba	95da	c.add	x11,x22	 x11:0x63224155 x22:0x80003434 x11=0xe3227589
       45339000	      2165	800004bc	3bf595f3	csrrw	x11,pmpaddr15,x11	 x11:0xe3227589 x11=0x20009d0b
       45459000	      2171	800004c0	3bf595f3	csrrw	x11,pmpaddr15,x11	 x11:0x20009d0b x11=0xe3227589
       45519000	      2174	800004c4	2d0c25b7	lui	x11,0x2d0c2	 x11=0x2d0c2000
       45639000	      2180	800004c8	15558593	addi	x11,x11,341	 x11:0x2d0c2000 x11=0x2d0c2155
       45819000	      2189	800004cc	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x2d0c2155 x11=0x0f0f0f0f
       46219000	      2209	800004d0	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x0f0f0f0f x11=0x0d0c0115
       46399000	      2218	800004d4	00000617	auipc	x12,0x0	 x12=0x800004d4
       46419000	      2219	800004d8	06060613	addi	x12,x12,96	 x12:0x800004d4 x12=0x80000534
       46439000	      2220	800004dc	34161073	csrrw	x0,mepc,x12	 x12:0x80000534  x0=0x00000000
       46459000	      2221	800004e0	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       46739000	      2235	800004e4	4601	c.li	x12,0	 x12=0x00000000
       46759000	      2236	800004e6	30061073	csrrw	x0,mstatus,x12	 x12:0x00000000  x0=0x00000000
       46819000	      2239	800004ea	4601	c.li	x12,0	 x12=0x00000000
       46879000	      2242	800004ec	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
       47039000	      2250	800004f0	90000d37	lui	x26,0x90000	 x26=0x90000000
       47059000	      2251	800004f4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       47079000	      2252	800004f6	90000d37	lui	x26,0x90000	 x26=0x90000000
       47099000	      2253	800004fa	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       47119000	      2254	800004fc	90000d37	lui	x26,0x90000	 x26=0x90000000
       47299000	      2263	80000500	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       47319000	      2264	80000502	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       47339000	      2265	80000506	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       47359000	      2266	80000508	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       47799000	      2288	8000050a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       47819000	      2289	8000050e	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       47839000	      2290	80000512	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       48059000	      2301	80000516	90000d37	lui	x26,0x90000	 x26=0x90000000
       48079000	      2302	8000051a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       48099000	      2303	8000051c	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       48219000	      2309	80000520	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       48239000	      2310	80000522	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       48419000	      2319	80000524	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       48439000	      2320	80000528	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
       48719000	      2334	8000052c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       48739000	      2335	80000530	30200073	mret	
       48799000	      2338	80000534	8d82d037	lui	x0,0x8d82d	  x0=0x00000000
       49579000	      2377	80000538	73100013	addi	x0,x0,1841	  x0:0x00000000  x0=0x00000000
       49639000	      2380	8000053c	800000b7	lui	x1,0x80000	  x1=0x80000000
       49659000	      2381	80000540	4f708137	lui	x2,0x4f708	  x2=0x4f708000
       50079000	      2402	80000544	fa410113	addi	x2,x2,-92	  x2:0x4f708000  x2=0x4f707fa4
       50199000	      2408	80000548	9fccf1b7	lui	x3,0x9fccf	  x3=0x9fccf000
       50339000	      2415	8000054c	78b18193	addi	x3,x3,1931	  x3:0x9fccf000  x3=0x9fccf78b
       50359000	      2416	80000550	4215	c.li	x4,5	  x4=0x00000005
       50379000	      2417	80000552	800002b7	lui	x5,0x80000	  x5=0x80000000
       50539000	      2425	80000556	e4fb7337	lui	x6,0xe4fb7	  x6=0xe4fb7000
       50559000	      2426	8000055a	21430313	addi	x6,x6,532	  x6:0xe4fb7000  x6=0xe4fb7214
       50579000	      2427	8000055e	4389	c.li	x7,2	  x7=0x00000002
       50719000	      2434	80000560	4401	c.li	x8,0	  x8=0x00000000
       50739000	      2435	80000562	f6f65537	lui	x10,0xf6f65	 x10=0xf6f65000
       50759000	      2436	80000566	7b150513	addi	x10,x10,1969	 x10:0xf6f65000 x10=0xf6f657b1
       50779000	      2437	8000056a	4581	c.li	x11,0	 x11=0x00000000
       50819000	      2439	8000056c	f09aa637	lui	x12,0xf09aa	 x12=0xf09aa000
       50839000	      2440	80000570	39a60613	addi	x12,x12,922	 x12:0xf09aa000 x12=0xf09aa39a
       50859000	      2441	80000574	800006b7	lui	x13,0x80000	 x13=0x80000000
       51059000	      2451	80000578	80000737	lui	x14,0x80000	 x14=0x80000000
       51259000	      2461	8000057c	47a5	c.li	x15,9	 x15=0x00000009
       51279000	      2462	8000057e	4801	c.li	x16,0	 x16=0x00000000
       51299000	      2463	80000580	48a9	c.li	x17,10	 x17=0x0000000a
       51659000	      2481	80000582	35995937	lui	x18,0x35995	 x18=0x35995000
       51679000	      2482	80000586	c0190913	addi	x18,x18,-1023	 x18:0x35995000 x18=0x35994c01
       51699000	      2483	8000058a	499d	c.li	x19,7	 x19=0x00000007
       52099000	      2503	8000058c	4a3d	c.li	x20,15	 x20=0x0000000f
       52119000	      2504	8000058e	4a99	c.li	x21,6	 x21=0x00000006
       52519000	      2524	80000590	4b01	c.li	x22,0	 x22=0x00000000
       52539000	      2525	80000592	f7535bb7	lui	x23,0xf7535	 x23=0xf7535000
       52699000	      2533	80000596	6fdb8b93	addi	x23,x23,1789	 x23:0xf7535000 x23=0xf75356fd
       52719000	      2534	8000059a	f61b5c37	lui	x24,0xf61b5	 x24=0xf61b5000
       52799000	      2538	8000059e	87cc0c13	addi	x24,x24,-1924	 x24:0xf61b5000 x24=0xf61b487c
       52819000	      2539	800005a2	4c81	c.li	x25,0	 x25=0x00000000
       52839000	      2540	800005a4	4d01	c.li	x26,0	 x26=0x00000000
       52859000	      2541	800005a6	65d29db7	lui	x27,0x65d29	 x27=0x65d29000
       52879000	      2542	800005aa	101d8d93	addi	x27,x27,257	 x27:0x65d29000 x27=0x65d29101
       52899000	      2543	800005ae	4e01	c.li	x28,0	 x28=0x00000000
       52919000	      2544	800005b0	f1a80eb7	lui	x29,0xf1a80	 x29=0xf1a80000
       52979000	      2547	800005b4	0b6e8e93	addi	x29,x29,182	 x29:0xf1a80000 x29=0xf1a800b6
       53099000	      2553	800005b8	80000fb7	lui	x31,0x80000	 x31=0x80000000
       53199000	      2558	800005bc	00029497	auipc	x9,0x29	  x9=0x800295bc
       53259000	      2561	800005c0	8a848493	addi	x9,x9,-1880	  x9:0x800295bc  x9=0x80028e64
       53279000	      2562	800005c4	90000d37	lui	x26,0x90000	 x26=0x90000000
       53339000	      2565	800005c8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       53359000	      2566	800005ca	4601	c.li	x12,0	 x12=0x00000000
       53379000	      2567	800005cc	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
       53419000	      2569	800005ce	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
       53459000	      2571	800005d2	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xxxxxxxxx
       54319000	      2614	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
       54939000	      2645	80002780	1f71	c.addi	x30,-4	 x30:0x8002cce4 x30=0x8002cce0
       55199000	      2658	80002782	009f2023	sw	x9,0(x30)	 x30:0x8002cce0  x9:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0xffffffff
       55219000	      2659	80002786	000f04b3	add	x9,x30,x0	 x30:0x8002cce0  x0:0x00000000  x9=0x8002cce0
       55239000	      2660	8000278a	f8048493	addi	x9,x9,-128	  x9:0x8002cce0  x9=0x8002cc60
       55359000	      2666	8000278e	0014a223	sw	x1,4(x9)	  x9:0x8002cc60  x1:0x80000000 PA:0x8002cc64 store:0x80000000 load:0xffffffff
       55419000	      2669	80002792	0024a423	sw	x2,8(x9)	  x9:0x8002cc60  x2:0x4f707fa4 PA:0x8002cc68 store:0x4f707fa4 load:0xffffffff
       55439000	      2670	80002796	0034a623	sw	x3,12(x9)	  x9:0x8002cc60  x3:0x9fccf78b PA:0x8002cc6c store:0x9fccf78b load:0xffffffff
       55479000	      2672	8000279a	0044a823	sw	x4,16(x9)	  x9:0x8002cc60  x4:0x00000005 PA:0x8002cc70 store:0x00000005 load:0xffffffff
       55539000	      2675	8000279e	0054aa23	sw	x5,20(x9)	  x9:0x8002cc60  x5:0x80000000 PA:0x8002cc74 store:0x80000000 load:0xffffffff
       56199000	      2708	800027a2	0064ac23	sw	x6,24(x9)	  x9:0x8002cc60  x6:0xe4fb7214 PA:0x8002cc78 store:0xe4fb7214 load:0xffffffff
       56419000	      2719	800027a6	0074ae23	sw	x7,28(x9)	  x9:0x8002cc60  x7:0x00000002 PA:0x8002cc7c store:0x00000002 load:0xffffffff
       56699000	      2733	800027aa	d080	c.sw	x8,32(x9)	  x9:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0xffffffff
       56759000	      2736	800027ac	d0c4	c.sw	x9,36(x9)	  x9:0x8002cc60  x9:0x8002cc60 PA:0x8002cc84 store:0x8002cc60 load:0xffffffff
       57179000	      2757	800027ae	d488	c.sw	x10,40(x9)	  x9:0x8002cc60 x10:0xf6f657b1 PA:0x8002cc88 store:0xf6f657b1 load:0xffffffff
       57639000	      2780	800027b0	d4cc	c.sw	x11,44(x9)	  x9:0x8002cc60 x11:0x00000000 PA:0x8002cc8c store:0x00000000 load:0xffffffff
       57699000	      2783	800027b2	d890	c.sw	x12,48(x9)	  x9:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0xffffffff
       57719000	      2784	800027b4	d8d4	c.sw	x13,52(x9)	  x9:0x8002cc60 x13:0x80000000 PA:0x8002cc94 store:0x80000000 load:0xffffffff
       57999000	      2798	800027b6	dc98	c.sw	x14,56(x9)	  x9:0x8002cc60 x14:0x80000000 PA:0x8002cc98 store:0x80000000 load:0xffffffff
       58059000	      2801	800027b8	dcdc	c.sw	x15,60(x9)	  x9:0x8002cc60 x15:0x00000009 PA:0x8002cc9c store:0x00000009 load:0xffffffff
       58079000	      2802	800027ba	0504a023	sw	x16,64(x9)	  x9:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0xffffffff
       58099000	      2803	800027be	0514a223	sw	x17,68(x9)	  x9:0x8002cc60 x17:0x0000000a PA:0x8002cca4 store:0x0000000a load:0xffffffff
       58119000	      2804	800027c2	0524a423	sw	x18,72(x9)	  x9:0x8002cc60 x18:0x35994c01 PA:0x8002cca8 store:0x35994c01 load:0xffffffff
       58439000	      2820	800027c6	0534a623	sw	x19,76(x9)	  x9:0x8002cc60 x19:0x00000007 PA:0x8002ccac store:0x00000007 load:0xffffffff
       58599000	      2828	800027ca	0544a823	sw	x20,80(x9)	  x9:0x8002cc60 x20:0x0000000f PA:0x8002ccb0 store:0x0000000f load:0xffffffff
       58759000	      2836	800027ce	0554aa23	sw	x21,84(x9)	  x9:0x8002cc60 x21:0x00000006 PA:0x8002ccb4 store:0x00000006 load:0xffffffff
       66759000	      3236	800027d2	0564ac23	sw	x22,88(x9)	  x9:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0xffffffff
       67219000	      3259	800027d6	0574ae23	sw	x23,92(x9)	  x9:0x8002cc60 x23:0xf75356fd PA:0x8002ccbc store:0xf75356fd load:0xffffffff
       67359000	      3266	800027da	0784a023	sw	x24,96(x9)	  x9:0x8002cc60 x24:0xf61b487c PA:0x8002ccc0 store:0xf61b487c load:0xffffffff
       67819000	      3289	800027de	0794a223	sw	x25,100(x9)	  x9:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0xffffffff
       68359000	      3316	800027e2	07a4a423	sw	x26,104(x9)	  x9:0x8002cc60 x26:0x8ffffffc PA:0x8002ccc8 store:0x8ffffffc load:0xffffffff
       68719000	      3334	800027e6	07b4a623	sw	x27,108(x9)	  x9:0x8002cc60 x27:0x65d29101 PA:0x8002cccc store:0x65d29101 load:0xffffffff
       68799000	      3338	800027ea	07c4a823	sw	x28,112(x9)	  x9:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0xffffffff
       68819000	      3339	800027ee	07d4aa23	sw	x29,116(x9)	  x9:0x8002cc60 x29:0xf1a800b6 PA:0x8002ccd4 store:0xf1a800b6 load:0xffffffff
       69039000	      3350	800027f2	07e4ac23	sw	x30,120(x9)	  x9:0x8002cc60 x30:0x8002cce0 PA:0x8002ccd8 store:0x8002cce0 load:0xffffffff
       69059000	      3351	800027f6	07f4ae23	sw	x31,124(x9)	  x9:0x8002cc60 x31:0x80000000 PA:0x8002ccdc store:0x80000000 load:0xffffffff
       69079000	      3352	800027fa	00048f33	add	x30,x9,x0	  x9:0x8002cc60  x0:0x00000000 x30=0x8002cc60
       69119000	      3354	800027fe	90000d37	lui	x26,0x90000	 x26=0x90000000
       69139000	      3355	80002802	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       69159000	      3356	80002804	4621	c.li	x12,8	 x12=0x00000008
       69179000	      3357	80002806	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
       69199000	      3358	80002808	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
       69839000	      3390	8000280c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
       69859000	      3391	80002810	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x800005d2
       69879000	      3392	80002814	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000007
       69899000	      3393	80002818	4d0d	c.li	x26,3	 x26=0x00000003
       69919000	      3394	8000281a	01a61463	bne	x12,x26,80002822	 x12:0x00000007 x26:0x00000003
       70439000	      3420	80002822	4d21	c.li	x26,8	 x26=0x00000008
       70559000	      3426	80002824	05a60d63	beq	x12,x26,8000287e	 x12:0x00000007 x26:0x00000008
       70979000	      3447	80002828	4d25	c.li	x26,9	 x26=0x00000009
       70999000	      3448	8000282a	05a60a63	beq	x12,x26,8000287e	 x12:0x00000007 x26:0x00000009
       71019000	      3449	8000282e	4d2d	c.li	x26,11	 x26=0x0000000b
       71039000	      3450	80002830	05a60763	beq	x12,x26,8000287e	 x12:0x00000007 x26:0x0000000b
       71059000	      3451	80002834	4d05	c.li	x26,1	 x26=0x00000001
       71079000	      3452	80002836	33a60b63	beq	x12,x26,80002b6c	 x12:0x00000007 x26:0x00000001
       71099000	      3453	8000283a	4d15	c.li	x26,5	 x26=0x00000005
       71119000	      3454	8000283c	61a60263	beq	x12,x26,80002e40	 x12:0x00000007 x26:0x00000005
       71479000	      3472	80002840	4d1d	c.li	x26,7	 x26=0x00000007
       71539000	      3475	80002842	11a602e3	beq	x12,x26,80003146	 x12:0x00000007 x26:0x00000007
       72459000	      3521	80003146	90000d37	lui	x26,0x90000	 x26=0x90000000
       72479000	      3522	8000314a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       72519000	      3524	8000314c	4631	c.li	x12,12	 x12=0x0000000c
       72539000	      3525	8000314e	0622	c.slli	x12,0x8	 x12:0x0000000c x12=0x00000c00
       72599000	      3528	80003150	00060613	addi	x12,x12,0	 x12:0x00000c00 x12=0x00000c00
       73079000	      3552	80003154	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000c00 PA:0x8ffffffc store:0x00000c00 load:0xffffffff
       73099000	      3553	80003158	90000d37	lui	x26,0x90000	 x26=0x90000000
       73119000	      3554	8000315c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       73139000	      3555	8000315e	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       73159000	      3556	80003162	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       73179000	      3557	80003164	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       73279000	      3562	80003166	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
       73299000	      3563	8000316a	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000007
       73419000	      3569	8000316e	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000007 PA:0x8ffffffc store:0x00000007 load:0xffffffff
       73439000	      3570	80003172	4601	c.li	x12,0	 x12=0x00000000
       73459000	      3571	80003174	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000000 x29=0x00000000
       73479000	      3572	80003176	4b01	c.li	x22,0	 x22=0x00000000
       73499000	      3573	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000000 x12=0x00000000
       73519000	      3574	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000000 x11=0x00000000
       73679000	      3582	8000317c	4581	c.li	x11,0	 x11=0x00000000
       73699000	      3583	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x00000000 x11:0x00000000
       74139000	      3605	800031dc	3b002d73	csrrs	x26,pmpaddr0,x0	  x0:0x00000000 x26=0x20000d0d
       74179000	      3607	800031e0	3a002ff3	csrrs	x31,pmpcfg0,x0	  x0:0x00000000 x31=0x0f0f0f0f
       74199000	      3608	800031e4	a861	c.j	8000327c	
       74659000	      3631	8000327c	4e11	c.li	x28,4	 x28=0x00000004
       75059000	      3651	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000000 x12=0x00000000
       75079000	      3652	80003282	8279	c.srli	x12,0x1e	 x12:0x00000000 x12=0x00000000
       75259000	      3661	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000000 x11=0x00000004
       75539000	      3675	80003288	15fd	c.addi	x11,-1	 x11:0x00000004 x11=0x00000003
       75559000	      3676	8000328a	058e	c.slli	x11,0x3	 x11:0x00000003 x11=0x00000018
       75959000	      3696	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000018 x28=0x0f000000
       76059000	      3701	80003290	060e	c.slli	x12,0x3	 x12:0x00000000 x12=0x00000000
       76079000	      3702	80003292	95b2	c.add	x11,x12	 x11:0x00000018 x12:0x00000000 x11=0x00000018
       76099000	      3703	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f000000 x11:0x00000018 x28=0x0000000f
       76119000	      3704	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       76239000	      3710	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       76259000	      3711	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
       76279000	      3712	800032a0	4605	c.li	x12,1	 x12=0x00000001
       76299000	      3713	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
       77139000	      3755	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000000 x12=0x00000000
       77479000	      3772	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       77499000	      3773	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       77519000	      3774	800032ec	e601	c.bnez	x12,800032f4	 x12:0x00000000
       77539000	      3775	800032ee	fc05c8e3	blt	x11,x0,800032be	 x11:0x23ffffff  x0:0x00000000
       77559000	      3776	800032f2	a019	c.j	800032f8	
       77839000	      3790	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x20000d0d
       78419000	      3819	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000000 x12=0x00000000
       78459000	      3821	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x20000d0d x22=0x20000d0d
       78479000	      3822	800032c2	0605	c.addi	x12,1	 x12:0x00000000 x12=0x00000001
       78499000	      3823	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000001 x29=0x00000001
       78519000	      3824	800032c6	4d41	c.li	x26,16	 x26=0x00000010
       78539000	      3825	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x00000001 x26:0x00000010
       78919000	      3844	800032cc	b575	c.j	80003178	
       78959000	      3846	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000001 x12=0x00000001
       78979000	      3847	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000001 x11=0x00000001
       78999000	      3848	8000317c	4581	c.li	x11,0	 x11=0x00000000
       79019000	      3849	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x00000001 x11:0x00000000
       79039000	      3850	80003182	4585	c.li	x11,1	 x11=0x00000001
       79059000	      3851	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x00000001 x11:0x00000001
       79179000	      3857	800031e6	3b102d73	csrrs	x26,pmpaddr1,x0	  x0:0x00000000 x26=0x200016a6
       79199000	      3858	800031ea	3a002ff3	csrrs	x31,pmpcfg0,x0	  x0:0x00000000 x31=0x0f0f0f0f
       79219000	      3859	800031ee	a079	c.j	8000327c	
       79259000	      3861	8000327c	4e11	c.li	x28,4	 x28=0x00000004
       79439000	      3870	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000001 x12=0x40000000
       79459000	      3871	80003282	8279	c.srli	x12,0x1e	 x12:0x40000000 x12=0x00000001
       79479000	      3872	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000001 x11=0x00000003
       79499000	      3873	80003288	15fd	c.addi	x11,-1	 x11:0x00000003 x11=0x00000002
       79519000	      3874	8000328a	058e	c.slli	x11,0x3	 x11:0x00000002 x11=0x00000010
       79539000	      3875	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000010 x28=0x0f0f0000
       79559000	      3876	80003290	060e	c.slli	x12,0x3	 x12:0x00000001 x12=0x00000008
       79579000	      3877	80003292	95b2	c.add	x11,x12	 x11:0x00000010 x12:0x00000008 x11=0x00000018
       79599000	      3878	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0000 x11:0x00000018 x28=0x0000000f
       79619000	      3879	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       79639000	      3880	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       79659000	      3881	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
       79679000	      3882	800032a0	4605	c.li	x12,1	 x12=0x00000001
       79699000	      3883	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
       79759000	      3886	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000001 x12=0x00000001
       79779000	      3887	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       79799000	      3888	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       79819000	      3889	800032ec	e601	c.bnez	x12,800032f4	 x12:0x00000001
       79859000	      3891	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x20000d0d
       79879000	      3892	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x200016a6
       79919000	      3894	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000001 x12=0x00000001
       79939000	      3895	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x200016a6 x22=0x200016a6
       79959000	      3896	800032c2	0605	c.addi	x12,1	 x12:0x00000001 x12=0x00000002
       79979000	      3897	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000002 x29=0x00000002
