Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5285000	       429	8000044e	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x79135313 x11=0x0f0f0f0f
        5315000	       432	80000452	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x0f0f0f0f x11=0x19131313
        5345000	       435	80000456	488aa5b7	lui	x11,0x488aa	 x11=0x488aa000
        5355000	       436	8000045a	09558593	addi	x11,x11,149	 x11:0x488aa000 x11=0x488aa095
        5365000	       437	8000045e	00003b17	auipc	x22,0x3	 x22=0x8000345e
        5375000	       438	80000462	fd6b0b13	addi	x22,x22,-42	 x22:0x8000345e x22=0x80003434
        5385000	       439	80000466	95da	c.add	x11,x22	 x11:0x488aa095 x22:0x80003434 x11=0xc88ad4c9
        5395000	       440	80000468	3bd595f3	csrrw	x11,pmpaddr13,x11	 x11:0xc88ad4c9 x11=0x200089d8
        5425000	       443	8000046c	3bd595f3	csrrw	x11,pmpaddr13,x11	 x11:0x200089d8 x11=0xc88ad4c9
        5455000	       446	80000470	3b0f45b7	lui	x11,0x3b0f4	 x11=0x3b0f4000
        5465000	       447	80000474	47b58593	addi	x11,x11,1147	 x11:0x3b0f4000 x11=0x3b0f447b
        5475000	       448	80000478	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x3b0f447b x11=0x0f0f0f0f
        5505000	       451	8000047c	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x0f0f0f0f x11=0x1b0f041b
        5535000	       454	80000480	326475b7	lui	x11,0x32647	 x11=0x32647000
        5545000	       455	80000484	11e58593	addi	x11,x11,286	 x11:0x32647000 x11=0x3264711e
        5555000	       456	80000488	00003b17	auipc	x22,0x3	 x22=0x80003488
        5565000	       457	8000048c	facb0b13	addi	x22,x22,-84	 x22:0x80003488 x22=0x80003434
        5575000	       458	80000490	95da	c.add	x11,x22	 x11:0x3264711e x22:0x80003434 x11=0xb264a552
        5585000	       459	80000492	3be595f3	csrrw	x11,pmpaddr14,x11	 x11:0xb264a552 x11=0x20009372
        5615000	       462	80000496	3be595f3	csrrw	x11,pmpaddr14,x11	 x11:0x20009372 x11=0xb264a552
        5645000	       465	8000049a	296f85b7	lui	x11,0x296f8	 x11=0x296f8000
        5655000	       466	8000049e	c1b58593	addi	x11,x11,-997	 x11:0x296f8000 x11=0x296f7c1b
        5665000	       467	800004a2	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x296f7c1b x11=0x0f0f0f0f
        5695000	       470	800004a6	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x0f0f0f0f x11=0x090f1c1b
        5725000	       473	800004aa	632245b7	lui	x11,0x63224	 x11=0x63224000
        5735000	       474	800004ae	15558593	addi	x11,x11,341	 x11:0x63224000 x11=0x63224155
        5745000	       475	800004b2	00003b17	auipc	x22,0x3	 x22=0x800034b2
        5755000	       476	800004b6	f82b0b13	addi	x22,x22,-126	 x22:0x800034b2 x22=0x80003434
        5765000	       477	800004ba	95da	c.add	x11,x22	 x11:0x63224155 x22:0x80003434 x11=0xe3227589
        5775000	       478	800004bc	3bf595f3	csrrw	x11,pmpaddr15,x11	 x11:0xe3227589 x11=0x20009d0b
        5805000	       481	800004c0	3bf595f3	csrrw	x11,pmpaddr15,x11	 x11:0x20009d0b x11=0xe3227589
        5835000	       484	800004c4	2d0c25b7	lui	x11,0x2d0c2	 x11=0x2d0c2000
        5845000	       485	800004c8	15558593	addi	x11,x11,341	 x11:0x2d0c2000 x11=0x2d0c2155
        5855000	       486	800004cc	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x2d0c2155 x11=0x0f0f0f0f
        5885000	       489	800004d0	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x0f0f0f0f x11=0x0d0c0115
        5915000	       492	800004d4	00000617	auipc	x12,0x0	 x12=0x800004d4
        5925000	       493	800004d8	06060613	addi	x12,x12,96	 x12:0x800004d4 x12=0x80000534
        5935000	       494	800004dc	34161073	csrrw	x0,mepc,x12	 x12:0x80000534  x0=0x00000000
        5945000	       495	800004e0	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        5975000	       498	800004e4	4601	c.li	x12,0	 x12=0x00000000
        5985000	       499	800004e6	30061073	csrrw	x0,mstatus,x12	 x12:0x00000000  x0=0x00000000
        6015000	       502	800004ea	4601	c.li	x12,0	 x12=0x00000000
        6025000	       503	800004ec	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
        6055000	       506	800004f0	90000d37	lui	x26,0x90000	 x26=0x90000000
        6065000	       507	800004f4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        6075000	       508	800004f6	90000d37	lui	x26,0x90000	 x26=0x90000000
        6085000	       509	800004fa	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        6095000	       510	800004fc	90000d37	lui	x26,0x90000	 x26=0x90000000
        6105000	       511	80000500	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        6115000	       512	80000502	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
        6125000	       513	80000506	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
        6135000	       514	80000508	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
        6145000	       515	8000050a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        6155000	       516	8000050e	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
        6165000	       517	80000512	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        6175000	       518	80000516	90000d37	lui	x26,0x90000	 x26=0x90000000
        6185000	       519	8000051a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        6195000	       520	8000051c	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
        6205000	       521	80000520	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
        6215000	       522	80000522	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
        6225000	       523	80000524	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        6235000	       524	80000528	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
        6245000	       525	8000052c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        6255000	       526	80000530	30200073	mret	
        6285000	       529	80000534	8d82d037	lui	x0,0x8d82d	  x0=0x00000000
        6295000	       530	80000538	73100013	addi	x0,x0,1841	  x0:0x00000000  x0=0x00000000
        6305000	       531	8000053c	800000b7	lui	x1,0x80000	  x1=0x80000000
        6315000	       532	80000540	4f708137	lui	x2,0x4f708	  x2=0x4f708000
        6325000	       533	80000544	fa410113	addi	x2,x2,-92	  x2:0x4f708000  x2=0x4f707fa4
        6335000	       534	80000548	9fccf1b7	lui	x3,0x9fccf	  x3=0x9fccf000
        6345000	       535	8000054c	78b18193	addi	x3,x3,1931	  x3:0x9fccf000  x3=0x9fccf78b
        6355000	       536	80000550	4215	c.li	x4,5	  x4=0x00000005
        6365000	       537	80000552	800002b7	lui	x5,0x80000	  x5=0x80000000
        6375000	       538	80000556	e4fb7337	lui	x6,0xe4fb7	  x6=0xe4fb7000
        6385000	       539	8000055a	21430313	addi	x6,x6,532	  x6:0xe4fb7000  x6=0xe4fb7214
        6395000	       540	8000055e	4389	c.li	x7,2	  x7=0x00000002
        6405000	       541	80000560	4401	c.li	x8,0	  x8=0x00000000
        6415000	       542	80000562	f6f65537	lui	x10,0xf6f65	 x10=0xf6f65000
        6425000	       543	80000566	7b150513	addi	x10,x10,1969	 x10:0xf6f65000 x10=0xf6f657b1
        6435000	       544	8000056a	4581	c.li	x11,0	 x11=0x00000000
        6445000	       545	8000056c	f09aa637	lui	x12,0xf09aa	 x12=0xf09aa000
        6455000	       546	80000570	39a60613	addi	x12,x12,922	 x12:0xf09aa000 x12=0xf09aa39a
        6465000	       547	80000574	800006b7	lui	x13,0x80000	 x13=0x80000000
        6475000	       548	80000578	80000737	lui	x14,0x80000	 x14=0x80000000
        6485000	       549	8000057c	47a5	c.li	x15,9	 x15=0x00000009
        6495000	       550	8000057e	4801	c.li	x16,0	 x16=0x00000000
        6505000	       551	80000580	48a9	c.li	x17,10	 x17=0x0000000a
        6515000	       552	80000582	35995937	lui	x18,0x35995	 x18=0x35995000
        6525000	       553	80000586	c0190913	addi	x18,x18,-1023	 x18:0x35995000 x18=0x35994c01
        6535000	       554	8000058a	499d	c.li	x19,7	 x19=0x00000007
        6545000	       555	8000058c	4a3d	c.li	x20,15	 x20=0x0000000f
        6555000	       556	8000058e	4a99	c.li	x21,6	 x21=0x00000006
        6565000	       557	80000590	4b01	c.li	x22,0	 x22=0x00000000
        6575000	       558	80000592	f7535bb7	lui	x23,0xf7535	 x23=0xf7535000
        6585000	       559	80000596	6fdb8b93	addi	x23,x23,1789	 x23:0xf7535000 x23=0xf75356fd
        6595000	       560	8000059a	f61b5c37	lui	x24,0xf61b5	 x24=0xf61b5000
        6605000	       561	8000059e	87cc0c13	addi	x24,x24,-1924	 x24:0xf61b5000 x24=0xf61b487c
        6615000	       562	800005a2	4c81	c.li	x25,0	 x25=0x00000000
        6625000	       563	800005a4	4d01	c.li	x26,0	 x26=0x00000000
        6635000	       564	800005a6	65d29db7	lui	x27,0x65d29	 x27=0x65d29000
        6645000	       565	800005aa	101d8d93	addi	x27,x27,257	 x27:0x65d29000 x27=0x65d29101
        6655000	       566	800005ae	4e01	c.li	x28,0	 x28=0x00000000
        6665000	       567	800005b0	f1a80eb7	lui	x29,0xf1a80	 x29=0xf1a80000
        6675000	       568	800005b4	0b6e8e93	addi	x29,x29,182	 x29:0xf1a80000 x29=0xf1a800b6
        6685000	       569	800005b8	80000fb7	lui	x31,0x80000	 x31=0x80000000
        6695000	       570	800005bc	00029497	auipc	x9,0x29	  x9=0x800295bc
        6705000	       571	800005c0	8a848493	addi	x9,x9,-1880	  x9:0x800295bc  x9=0x80028e64
        6715000	       572	800005c4	90000d37	lui	x26,0x90000	 x26=0x90000000
        6725000	       573	800005c8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        6735000	       574	800005ca	4601	c.li	x12,0	 x12=0x00000000
        6745000	       575	800005cc	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
        6755000	       576	800005ce	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
        6775000	       578	800005d2	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        6815000	       582	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
        6835000	       584	80002780	1f71	c.addi	x30,-4	 x30:0x8002cce4 x30=0x8002cce0
        6845000	       585	80002782	009f2023	sw	x9,0(x30)	 x30:0x8002cce0  x9:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
        6855000	       586	80002786	000f04b3	add	x9,x30,x0	 x30:0x8002cce0  x0:0x00000000  x9=0x8002cce0
        6865000	       587	8000278a	f8048493	addi	x9,x9,-128	  x9:0x8002cce0  x9=0x8002cc60
        6875000	       588	8000278e	0014a223	sw	x1,4(x9)	  x9:0x8002cc60  x1:0x80000000 PA:0x8002cc64 store:0x80000000 load:0x00000000
        6885000	       589	80002792	0024a423	sw	x2,8(x9)	  x9:0x8002cc60  x2:0x4f707fa4 PA:0x8002cc68 store:0x4f707fa4 load:0x00000000
        6895000	       590	80002796	0034a623	sw	x3,12(x9)	  x9:0x8002cc60  x3:0x9fccf78b PA:0x8002cc6c store:0x9fccf78b load:0x00000000
        6905000	       591	8000279a	0044a823	sw	x4,16(x9)	  x9:0x8002cc60  x4:0x00000005 PA:0x8002cc70 store:0x00000005 load:0x00000000
        6915000	       592	8000279e	0054aa23	sw	x5,20(x9)	  x9:0x8002cc60  x5:0x80000000 PA:0x8002cc74 store:0x80000000 load:0x00000000
        6925000	       593	800027a2	0064ac23	sw	x6,24(x9)	  x9:0x8002cc60  x6:0xe4fb7214 PA:0x8002cc78 store:0xe4fb7214 load:0x00000000
        6935000	       594	800027a6	0074ae23	sw	x7,28(x9)	  x9:0x8002cc60  x7:0x00000002 PA:0x8002cc7c store:0x00000002 load:0x00000000
        6945000	       595	800027aa	d080	c.sw	x8,32(x9)	  x9:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0x00000000
        6955000	       596	800027ac	d0c4	c.sw	x9,36(x9)	  x9:0x8002cc60  x9:0x8002cc60 PA:0x8002cc84 store:0x8002cc60 load:0x00000000
        6965000	       597	800027ae	d488	c.sw	x10,40(x9)	  x9:0x8002cc60 x10:0xf6f657b1 PA:0x8002cc88 store:0xf6f657b1 load:0x00000000
        6975000	       598	800027b0	d4cc	c.sw	x11,44(x9)	  x9:0x8002cc60 x11:0x00000000 PA:0x8002cc8c store:0x00000000 load:0x00000000
        6985000	       599	800027b2	d890	c.sw	x12,48(x9)	  x9:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0x00000000
        6995000	       600	800027b4	d8d4	c.sw	x13,52(x9)	  x9:0x8002cc60 x13:0x80000000 PA:0x8002cc94 store:0x80000000 load:0x00000000
        7005000	       601	800027b6	dc98	c.sw	x14,56(x9)	  x9:0x8002cc60 x14:0x80000000 PA:0x8002cc98 store:0x80000000 load:0x00000000
        7015000	       602	800027b8	dcdc	c.sw	x15,60(x9)	  x9:0x8002cc60 x15:0x00000009 PA:0x8002cc9c store:0x00000009 load:0x00000000
        7025000	       603	800027ba	0504a023	sw	x16,64(x9)	  x9:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
        7035000	       604	800027be	0514a223	sw	x17,68(x9)	  x9:0x8002cc60 x17:0x0000000a PA:0x8002cca4 store:0x0000000a load:0x00000000
        7045000	       605	800027c2	0524a423	sw	x18,72(x9)	  x9:0x8002cc60 x18:0x35994c01 PA:0x8002cca8 store:0x35994c01 load:0x00000000
        7055000	       606	800027c6	0534a623	sw	x19,76(x9)	  x9:0x8002cc60 x19:0x00000007 PA:0x8002ccac store:0x00000007 load:0x00000000
        7065000	       607	800027ca	0544a823	sw	x20,80(x9)	  x9:0x8002cc60 x20:0x0000000f PA:0x8002ccb0 store:0x0000000f load:0x00000000
        7075000	       608	800027ce	0554aa23	sw	x21,84(x9)	  x9:0x8002cc60 x21:0x00000006 PA:0x8002ccb4 store:0x00000006 load:0x00000000
        7085000	       609	800027d2	0564ac23	sw	x22,88(x9)	  x9:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
        7095000	       610	800027d6	0574ae23	sw	x23,92(x9)	  x9:0x8002cc60 x23:0xf75356fd PA:0x8002ccbc store:0xf75356fd load:0x00000000
        7105000	       611	800027da	0784a023	sw	x24,96(x9)	  x9:0x8002cc60 x24:0xf61b487c PA:0x8002ccc0 store:0xf61b487c load:0x00000000
        7115000	       612	800027de	0794a223	sw	x25,100(x9)	  x9:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0x00000000
        7125000	       613	800027e2	07a4a423	sw	x26,104(x9)	  x9:0x8002cc60 x26:0x8ffffffc PA:0x8002ccc8 store:0x8ffffffc load:0x00000000
        7135000	       614	800027e6	07b4a623	sw	x27,108(x9)	  x9:0x8002cc60 x27:0x65d29101 PA:0x8002cccc store:0x65d29101 load:0x00000000
        7145000	       615	800027ea	07c4a823	sw	x28,112(x9)	  x9:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
        7155000	       616	800027ee	07d4aa23	sw	x29,116(x9)	  x9:0x8002cc60 x29:0xf1a800b6 PA:0x8002ccd4 store:0xf1a800b6 load:0x00000000
        7165000	       617	800027f2	07e4ac23	sw	x30,120(x9)	  x9:0x8002cc60 x30:0x8002cce0 PA:0x8002ccd8 store:0x8002cce0 load:0x00000000
        7175000	       618	800027f6	07f4ae23	sw	x31,124(x9)	  x9:0x8002cc60 x31:0x80000000 PA:0x8002ccdc store:0x80000000 load:0x00000000
        7185000	       619	800027fa	00048f33	add	x30,x9,x0	  x9:0x8002cc60  x0:0x00000000 x30=0x8002cc60
        7195000	       620	800027fe	90000d37	lui	x26,0x90000	 x26=0x90000000
        7205000	       621	80002802	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        7215000	       622	80002804	4621	c.li	x12,8	 x12=0x00000008
        7225000	       623	80002806	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
        7235000	       624	80002808	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
        7245000	       625	8000280c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
        7255000	       626	80002810	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x800005d2
        7265000	       627	80002814	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000007
        7275000	       628	80002818	4d0d	c.li	x26,3	 x26=0x00000003
        7285000	       629	8000281a	01a61463	bne	x12,x26,80002822	 x12:0x00000007 x26:0x00000003
        7305000	       631	80002822	4d21	c.li	x26,8	 x26=0x00000008
        7315000	       632	80002824	05a60d63	beq	x12,x26,8000287e	 x12:0x00000007 x26:0x00000008
        7325000	       633	80002828	4d25	c.li	x26,9	 x26=0x00000009
        7335000	       634	8000282a	05a60a63	beq	x12,x26,8000287e	 x12:0x00000007 x26:0x00000009
        7345000	       635	8000282e	4d2d	c.li	x26,11	 x26=0x0000000b
        7355000	       636	80002830	05a60763	beq	x12,x26,8000287e	 x12:0x00000007 x26:0x0000000b
        7365000	       637	80002834	4d05	c.li	x26,1	 x26=0x00000001
        7375000	       638	80002836	33a60b63	beq	x12,x26,80002b6c	 x12:0x00000007 x26:0x00000001
        7385000	       639	8000283a	4d15	c.li	x26,5	 x26=0x00000005
        7395000	       640	8000283c	61a60263	beq	x12,x26,80002e40	 x12:0x00000007 x26:0x00000005
        7405000	       641	80002840	4d1d	c.li	x26,7	 x26=0x00000007
        7415000	       642	80002842	11a602e3	beq	x12,x26,80003146	 x12:0x00000007 x26:0x00000007
        7445000	       645	80003146	90000d37	lui	x26,0x90000	 x26=0x90000000
        7455000	       646	8000314a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        7465000	       647	8000314c	4631	c.li	x12,12	 x12=0x0000000c
        7475000	       648	8000314e	0622	c.slli	x12,0x8	 x12:0x0000000c x12=0x00000c00
        7485000	       649	80003150	00060613	addi	x12,x12,0	 x12:0x00000c00 x12=0x00000c00
        7495000	       650	80003154	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000c00 PA:0x8ffffffc store:0x00000c00 load:0x00000000
        7505000	       651	80003158	90000d37	lui	x26,0x90000	 x26=0x90000000
        7515000	       652	8000315c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        7525000	       653	8000315e	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
        7535000	       654	80003162	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
        7545000	       655	80003164	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
        7555000	       656	80003166	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
        7565000	       657	8000316a	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000007
        7575000	       658	8000316e	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000007 PA:0x8ffffffc store:0x00000007 load:0x00000000
        7585000	       659	80003172	4601	c.li	x12,0	 x12=0x00000000
        7595000	       660	80003174	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000000 x29=0x00000000
        7605000	       661	80003176	4b01	c.li	x22,0	 x22=0x00000000
        7615000	       662	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000000 x12=0x00000000
        7625000	       663	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000000 x11=0x00000000
        7635000	       664	8000317c	4581	c.li	x11,0	 x11=0x00000000
        7645000	       665	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x00000000 x11:0x00000000
        7665000	       667	800031dc	3b002d73	csrrs	x26,pmpaddr0,x0	  x0:0x00000000 x26=0x20000d0d
        7675000	       668	800031e0	3a002ff3	csrrs	x31,pmpcfg0,x0	  x0:0x00000000 x31=0x0f0f0f0f
        7685000	       669	800031e4	a861	c.j	8000327c	
        7705000	       671	8000327c	4e11	c.li	x28,4	 x28=0x00000004
        7715000	       672	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000000 x12=0x00000000
        7725000	       673	80003282	8279	c.srli	x12,0x1e	 x12:0x00000000 x12=0x00000000
        7735000	       674	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000000 x11=0x00000004
        7745000	       675	80003288	15fd	c.addi	x11,-1	 x11:0x00000004 x11=0x00000003
        7755000	       676	8000328a	058e	c.slli	x11,0x3	 x11:0x00000003 x11=0x00000018
        7765000	       677	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000018 x28=0x0f000000
        7775000	       678	80003290	060e	c.slli	x12,0x3	 x12:0x00000000 x12=0x00000000
        7785000	       679	80003292	95b2	c.add	x11,x12	 x11:0x00000018 x12:0x00000000 x11=0x00000018
        7795000	       680	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f000000 x11:0x00000018 x28=0x0000000f
        7805000	       681	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
        7815000	       682	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
        7825000	       683	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
        7835000	       684	800032a0	4605	c.li	x12,1	 x12=0x00000001
        7845000	       685	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
        7865000	       687	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000000 x12=0x00000000
        7875000	       688	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
        7885000	       689	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
        7895000	       690	800032ec	e601	c.bnez	x12,800032f4	 x12:0x00000000
        7905000	       691	800032ee	fc05c8e3	blt	x11,x0,800032be	 x11:0x23ffffff  x0:0x00000000
        7915000	       692	800032f2	a019	c.j	800032f8	
        7935000	       694	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x20000d0d
        7955000	       696	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000000 x12=0x00000000
        7965000	       697	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x20000d0d x22=0x20000d0d
        7975000	       698	800032c2	0605	c.addi	x12,1	 x12:0x00000000 x12=0x00000001
        7985000	       699	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000001 x29=0x00000001
        7995000	       700	800032c6	4d41	c.li	x26,16	 x26=0x00000010
        8005000	       701	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x00000001 x26:0x00000010
        8015000	       702	800032cc	b575	c.j	80003178	
        8035000	       704	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000001 x12=0x00000001
        8045000	       705	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000001 x11=0x00000001
        8055000	       706	8000317c	4581	c.li	x11,0	 x11=0x00000000
        8065000	       707	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x00000001 x11:0x00000000
        8075000	       708	80003182	4585	c.li	x11,1	 x11=0x00000001
        8085000	       709	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x00000001 x11:0x00000001
        8115000	       712	800031e6	3b102d73	csrrs	x26,pmpaddr1,x0	  x0:0x00000000 x26=0x200016a6
        8125000	       713	800031ea	3a002ff3	csrrs	x31,pmpcfg0,x0	  x0:0x00000000 x31=0x0f0f0f0f
        8135000	       714	800031ee	a079	c.j	8000327c	
        8155000	       716	8000327c	4e11	c.li	x28,4	 x28=0x00000004
        8165000	       717	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000001 x12=0x40000000
        8175000	       718	80003282	8279	c.srli	x12,0x1e	 x12:0x40000000 x12=0x00000001
        8185000	       719	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000001 x11=0x00000003
        8195000	       720	80003288	15fd	c.addi	x11,-1	 x11:0x00000003 x11=0x00000002
        8205000	       721	8000328a	058e	c.slli	x11,0x3	 x11:0x00000002 x11=0x00000010
        8215000	       722	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000010 x28=0x0f0f0000
        8225000	       723	80003290	060e	c.slli	x12,0x3	 x12:0x00000001 x12=0x00000008
        8235000	       724	80003292	95b2	c.add	x11,x12	 x11:0x00000010 x12:0x00000008 x11=0x00000018
        8245000	       725	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0000 x11:0x00000018 x28=0x0000000f
        8255000	       726	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
        8265000	       727	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
        8275000	       728	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
        8285000	       729	800032a0	4605	c.li	x12,1	 x12=0x00000001
        8295000	       730	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
        8315000	       732	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000001 x12=0x00000001
        8325000	       733	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
        8335000	       734	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
        8345000	       735	800032ec	e601	c.bnez	x12,800032f4	 x12:0x00000001
        8365000	       737	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x20000d0d
        8375000	       738	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x200016a6
        8395000	       740	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000001 x12=0x00000001
        8405000	       741	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x200016a6 x22=0x200016a6
        8415000	       742	800032c2	0605	c.addi	x12,1	 x12:0x00000001 x12=0x00000002
        8425000	       743	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000002 x29=0x00000002
        8435000	       744	800032c6	4d41	c.li	x26,16	 x26=0x00000010
        8445000	       745	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x00000002 x26:0x00000010
        8455000	       746	800032cc	b575	c.j	80003178	
        8475000	       748	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000002 x12=0x00000002
        8485000	       749	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000002 x11=0x00000002
        8495000	       750	8000317c	4581	c.li	x11,0	 x11=0x00000000
        8505000	       751	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x00000002 x11:0x00000000
        8515000	       752	80003182	4585	c.li	x11,1	 x11=0x00000001
        8525000	       753	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x00000002 x11:0x00000001
