Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       85179000	      4157	8000af1a	fea8c4e3	blt	x17,x10,8000af02	 x17:0x00000003 x10:0x00000014
       85239000	      4160	8000af02	01bd6a33	or	x20,x26,x27	 x26:0x00000000 x27:0x00000001 x20=0x00000001
       85259000	      4161	8000af06	9c904993	xori	x19,x0,-1591	  x0:0x00000000 x19=0xfffff9c9
       85279000	      4162	8000af0a	0895	c.addi	x17,5	 x17:0x00000003 x17=0x00000008
       85299000	      4163	8000af0c	6331	c.lui	x6,0xc	  x6=0x0000c000
       85319000	      4164	8000af0e	8f6d	c.and	x14,x11	 x14:0x00000000 x11:0x894eacb4 x14=0x00000000
       85339000	      4165	8000af10	299f2993	slti	x19,x30,665	 x30:0x80028ce4 x19=0x00000001
       85359000	      4166	8000af14	c4bea213	slti	x4,x29,-949	 x29:0xff800006  x4=0x00000001
       85379000	      4167	8000af18	9a0e	c.add	x20,x3	 x20:0x00000001  x3:0x0000b480 x20=0x0000b481
       85399000	      4168	8000af1a	fea8c4e3	blt	x17,x10,8000af02	 x17:0x00000008 x10:0x00000014
       85479000	      4172	8000af02	01bd6a33	or	x20,x26,x27	 x26:0x00000000 x27:0x00000001 x20=0x00000001
       85539000	      4175	8000af06	9c904993	xori	x19,x0,-1591	  x0:0x00000000 x19=0xfffff9c9
       85559000	      4176	8000af0a	0895	c.addi	x17,5	 x17:0x00000008 x17=0x0000000d
       85579000	      4177	8000af0c	6331	c.lui	x6,0xc	  x6=0x0000c000
       85599000	      4178	8000af0e	8f6d	c.and	x14,x11	 x14:0x00000000 x11:0x894eacb4 x14=0x00000000
       85639000	      4180	8000af10	299f2993	slti	x19,x30,665	 x30:0x80028ce4 x19=0x00000001
       85659000	      4181	8000af14	c4bea213	slti	x4,x29,-949	 x29:0xff800006  x4=0x00000001
       85719000	      4184	8000af18	9a0e	c.add	x20,x3	 x20:0x00000001  x3:0x0000b480 x20=0x0000b481
       85739000	      4185	8000af1a	fea8c4e3	blt	x17,x10,8000af02	 x17:0x0000000d x10:0x00000014
       85819000	      4189	8000af02	01bd6a33	or	x20,x26,x27	 x26:0x00000000 x27:0x00000001 x20=0x00000001
       85839000	      4190	8000af06	9c904993	xori	x19,x0,-1591	  x0:0x00000000 x19=0xfffff9c9
       85859000	      4191	8000af0a	0895	c.addi	x17,5	 x17:0x0000000d x17=0x00000012
       85879000	      4192	8000af0c	6331	c.lui	x6,0xc	  x6=0x0000c000
       85899000	      4193	8000af0e	8f6d	c.and	x14,x11	 x14:0x00000000 x11:0x894eacb4 x14=0x00000000
       85919000	      4194	8000af10	299f2993	slti	x19,x30,665	 x30:0x80028ce4 x19=0x00000001
       85939000	      4195	8000af14	c4bea213	slti	x4,x29,-949	 x29:0xff800006  x4=0x00000001
       85959000	      4196	8000af18	9a0e	c.add	x20,x3	 x20:0x00000001  x3:0x0000b480 x20=0x0000b481
       85979000	      4197	8000af1a	fea8c4e3	blt	x17,x10,8000af02	 x17:0x00000012 x10:0x00000014
       86059000	      4201	8000af02	01bd6a33	or	x20,x26,x27	 x26:0x00000000 x27:0x00000001 x20=0x00000001
       86079000	      4202	8000af06	9c904993	xori	x19,x0,-1591	  x0:0x00000000 x19=0xfffff9c9
       86099000	      4203	8000af0a	0895	c.addi	x17,5	 x17:0x00000012 x17=0x00000017
       86119000	      4204	8000af0c	6331	c.lui	x6,0xc	  x6=0x0000c000
       86139000	      4205	8000af0e	8f6d	c.and	x14,x11	 x14:0x00000000 x11:0x894eacb4 x14=0x00000000
       86159000	      4206	8000af10	299f2993	slti	x19,x30,665	 x30:0x80028ce4 x19=0x00000001
       86179000	      4207	8000af14	c4bea213	slti	x4,x29,-949	 x29:0xff800006  x4=0x00000001
       86199000	      4208	8000af18	9a0e	c.add	x20,x3	 x20:0x00000001  x3:0x0000b480 x20=0x0000b481
       86219000	      4209	8000af1a	fea8c4e3	blt	x17,x10,8000af02	 x17:0x00000017 x10:0x00000014
       86239000	      4210	8000af1e	012b5933	srl	x18,x22,x18	 x22:0x00000002 x18:0x22ef7000 x18=0x00000002
       86259000	      4211	8000af22	fd76e2e3	bltu	x13,x23,8000aee6	 x13:0x00000006 x23:0x0000000d
       86739000	      4235	8000aee6	0d90	c.addi4spn	x12,x2,720	 x12=0x000002d2
       86779000	      4237	8000aee8	06a1	c.addi	x13,8	 x13:0x00000006 x13=0x0000000e
       86799000	      4238	8000aeea	00661193	slli	x3,x12,0x6	 x12:0x000002d2  x3=0x0000b480
       87219000	      4259	8000aeee	c3c94613	xori	x12,x18,-964	 x18:0x00000002 x12=0xfffffc3e
       87239000	      4260	8000aef2	58e5	c.li	x17,-7	 x17=0xfffffff9
       87259000	      4261	8000aef4	00a323b3	slt	x7,x6,x10	  x6:0x0000c000 x10:0x00000014  x7=0x00000000
       87459000	      4271	8000aef8	a0a30c17	auipc	x24,0xa0a30	 x24=0x20a3aef8
       87879000	      4292	8000aefc	417c82b3	sub	x5,x25,x23	 x25:0x02000000 x23:0x0000000d  x5=0x01fffff3
       87899000	      4293	8000af00	4551	c.li	x10,20	 x10=0x00000014
       87919000	      4294	8000af02	01bd6a33	or	x20,x26,x27	 x26:0x00000000 x27:0x00000001 x20=0x00000001
       87939000	      4295	8000af06	9c904993	xori	x19,x0,-1591	  x0:0x00000000 x19=0xfffff9c9
       87959000	      4296	8000af0a	0895	c.addi	x17,5	 x17:0xfffffff9 x17=0xfffffffe
       87979000	      4297	8000af0c	6331	c.lui	x6,0xc	  x6=0x0000c000
       87999000	      4298	8000af0e	8f6d	c.and	x14,x11	 x14:0x00000000 x11:0x894eacb4 x14=0x00000000
       88019000	      4299	8000af10	299f2993	slti	x19,x30,665	 x30:0x80028ce4 x19=0x00000001
       88039000	      4300	8000af14	c4bea213	slti	x4,x29,-949	 x29:0xff800006  x4=0x00000001
       88059000	      4301	8000af18	9a0e	c.add	x20,x3	 x20:0x00000001  x3:0x0000b480 x20=0x0000b481
       88079000	      4302	8000af1a	fea8c4e3	blt	x17,x10,8000af02	 x17:0xfffffffe x10:0x00000014
       88139000	      4305	8000af02	01bd6a33	or	x20,x26,x27	 x26:0x00000000 x27:0x00000001 x20=0x00000001
       88159000	      4306	8000af06	9c904993	xori	x19,x0,-1591	  x0:0x00000000 x19=0xfffff9c9
       88179000	      4307	8000af0a	0895	c.addi	x17,5	 x17:0xfffffffe x17=0x00000003
       88199000	      4308	8000af0c	6331	c.lui	x6,0xc	  x6=0x0000c000
       88219000	      4309	8000af0e	8f6d	c.and	x14,x11	 x14:0x00000000 x11:0x894eacb4 x14=0x00000000
       88239000	      4310	8000af10	299f2993	slti	x19,x30,665	 x30:0x80028ce4 x19=0x00000001
       88259000	      4311	8000af14	c4bea213	slti	x4,x29,-949	 x29:0xff800006  x4=0x00000001
       88279000	      4312	8000af18	9a0e	c.add	x20,x3	 x20:0x00000001  x3:0x0000b480 x20=0x0000b481
       88299000	      4313	8000af1a	fea8c4e3	blt	x17,x10,8000af02	 x17:0x00000003 x10:0x00000014
       88359000	      4316	8000af02	01bd6a33	or	x20,x26,x27	 x26:0x00000000 x27:0x00000001 x20=0x00000001
       88379000	      4317	8000af06	9c904993	xori	x19,x0,-1591	  x0:0x00000000 x19=0xfffff9c9
       88399000	      4318	8000af0a	0895	c.addi	x17,5	 x17:0x00000003 x17=0x00000008
       88419000	      4319	8000af0c	6331	c.lui	x6,0xc	  x6=0x0000c000
       88439000	      4320	8000af0e	8f6d	c.and	x14,x11	 x14:0x00000000 x11:0x894eacb4 x14=0x00000000
       88459000	      4321	8000af10	299f2993	slti	x19,x30,665	 x30:0x80028ce4 x19=0x00000001
       88479000	      4322	8000af14	c4bea213	slti	x4,x29,-949	 x29:0xff800006  x4=0x00000001
       88499000	      4323	8000af18	9a0e	c.add	x20,x3	 x20:0x00000001  x3:0x0000b480 x20=0x0000b481
       88519000	      4324	8000af1a	fea8c4e3	blt	x17,x10,8000af02	 x17:0x00000008 x10:0x00000014
       88579000	      4327	8000af02	01bd6a33	or	x20,x26,x27	 x26:0x00000000 x27:0x00000001 x20=0x00000001
       88599000	      4328	8000af06	9c904993	xori	x19,x0,-1591	  x0:0x00000000 x19=0xfffff9c9
       88619000	      4329	8000af0a	0895	c.addi	x17,5	 x17:0x00000008 x17=0x0000000d
       88639000	      4330	8000af0c	6331	c.lui	x6,0xc	  x6=0x0000c000
       88659000	      4331	8000af0e	8f6d	c.and	x14,x11	 x14:0x00000000 x11:0x894eacb4 x14=0x00000000
       88679000	      4332	8000af10	299f2993	slti	x19,x30,665	 x30:0x80028ce4 x19=0x00000001
       88699000	      4333	8000af14	c4bea213	slti	x4,x29,-949	 x29:0xff800006  x4=0x00000001
       88719000	      4334	8000af18	9a0e	c.add	x20,x3	 x20:0x00000001  x3:0x0000b480 x20=0x0000b481
       88739000	      4335	8000af1a	fea8c4e3	blt	x17,x10,8000af02	 x17:0x0000000d x10:0x00000014
       88799000	      4338	8000af02	01bd6a33	or	x20,x26,x27	 x26:0x00000000 x27:0x00000001 x20=0x00000001
       88819000	      4339	8000af06	9c904993	xori	x19,x0,-1591	  x0:0x00000000 x19=0xfffff9c9
       88839000	      4340	8000af0a	0895	c.addi	x17,5	 x17:0x0000000d x17=0x00000012
       88859000	      4341	8000af0c	6331	c.lui	x6,0xc	  x6=0x0000c000
       88879000	      4342	8000af0e	8f6d	c.and	x14,x11	 x14:0x00000000 x11:0x894eacb4 x14=0x00000000
       88899000	      4343	8000af10	299f2993	slti	x19,x30,665	 x30:0x80028ce4 x19=0x00000001
       88919000	      4344	8000af14	c4bea213	slti	x4,x29,-949	 x29:0xff800006  x4=0x00000001
       88939000	      4345	8000af18	9a0e	c.add	x20,x3	 x20:0x00000001  x3:0x0000b480 x20=0x0000b481
       88959000	      4346	8000af1a	fea8c4e3	blt	x17,x10,8000af02	 x17:0x00000012 x10:0x00000014
       89019000	      4349	8000af02	01bd6a33	or	x20,x26,x27	 x26:0x00000000 x27:0x00000001 x20=0x00000001
       89039000	      4350	8000af06	9c904993	xori	x19,x0,-1591	  x0:0x00000000 x19=0xfffff9c9
       89059000	      4351	8000af0a	0895	c.addi	x17,5	 x17:0x00000012 x17=0x00000017
       89079000	      4352	8000af0c	6331	c.lui	x6,0xc	  x6=0x0000c000
       89099000	      4353	8000af0e	8f6d	c.and	x14,x11	 x14:0x00000000 x11:0x894eacb4 x14=0x00000000
       89119000	      4354	8000af10	299f2993	slti	x19,x30,665	 x30:0x80028ce4 x19=0x00000001
       89139000	      4355	8000af14	c4bea213	slti	x4,x29,-949	 x29:0xff800006  x4=0x00000001
       89159000	      4356	8000af18	9a0e	c.add	x20,x3	 x20:0x00000001  x3:0x0000b480 x20=0x0000b481
       89179000	      4357	8000af1a	fea8c4e3	blt	x17,x10,8000af02	 x17:0x00000017 x10:0x00000014
       89199000	      4358	8000af1e	012b5933	srl	x18,x22,x18	 x22:0x00000002 x18:0x00000002 x18=0x00000000
       89219000	      4359	8000af22	fd76e2e3	bltu	x13,x23,8000aee6	 x13:0x0000000e x23:0x0000000d
       89239000	      4360	8000af26	007bed33	or	x26,x23,x7	 x23:0x0000000d  x7:0x00000000 x26=0x0000000d
       89259000	      4361	8000af2a	50d9	c.li	x1,-10	  x1=0xfffffff6
       89299000	      4363	8000af2c	02901e33	mulh	x28,x0,x9	  x0:0x00000000  x9:0x80024e30 x28=0x00000000
       89319000	      4364	8000af30	4539	c.li	x10,14	 x10=0x0000000e
       89339000	      4365	8000af32	49f5	c.li	x19,29	 x19=0x0000001d
       89359000	      4366	8000af34	874d	c.srai	x14,0x13	 x14:0x00000000 x14=0x00000000
       89379000	      4367	8000af36	2c517d13	andi	x26,x2,709	  x2:0x00000002 x26=0x00000000
       89399000	      4368	8000af3a	0091	c.addi	x1,4	  x1:0xfffffff6  x1=0xfffffffa
       89419000	      4369	8000af3c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       89459000	      4371	8000af3e	00bd21b3	slt	x3,x26,x11	 x26:0x00000000 x11:0x894eacb4  x3=0x00000000
       89479000	      4372	8000af42	5bd9	c.li	x23,-10	 x23=0xfffffff6
       89499000	      4373	8000af44	8a69	c.andi	x12,26	 x12:0xfffffc3e x12=0x0000001a
       89519000	      4374	8000af46	81d2	c.mv	x3,x20	  x0:0x00000000 x20:0x0000b481  x3=0x0000b481
       89539000	      4375	8000af48	0114	c.addi4spn	x13,x2,128	 x13=0x00000082
       89559000	      4376	8000af4a	4a01	c.li	x20,0	 x20=0x00000000
       89759000	      4386	8000af4c	00893ab3	sltu	x21,x18,x8	 x18:0x00000000  x8:0x000001ad x21=0x00000001
       90179000	      4407	8000af50	014ae833	or	x16,x21,x20	 x21:0x00000001 x20:0x00000000 x16=0x00000001
       90199000	      4408	8000af54	013569b3	or	x19,x10,x19	 x10:0x0000000e x19:0x0000001d x19=0x0000001f
       90579000	      4427	8000af58	407958b3	sra	x17,x18,x7	 x18:0x00000000  x7:0x00000000 x17=0x00000000
       90599000	      4428	8000af5c	0b85	c.addi	x23,1	 x23:0xfffffff6 x23=0xfffffff7
       90619000	      4429	8000af5e	01a1c7b3	xor	x15,x3,x26	  x3:0x0000b481 x26:0x00000000 x15=0x0000b481
       90639000	      4430	8000af62	8f21	c.xor	x14,x8	 x14:0x00000000  x8:0x000001ad x14=0x000001ad
       90839000	      4440	8000af64	ff4b98e3	bne	x23,x20,8000af54	 x23:0xfffffff7 x20:0x00000000
       90879000	      4442	8000af54	013569b3	or	x19,x10,x19	 x10:0x0000000e x19:0x0000001f x19=0x0000001f
       90939000	      4445	8000af58	407958b3	sra	x17,x18,x7	 x18:0x00000000  x7:0x00000000 x17=0x00000000
       90959000	      4446	8000af5c	0b85	c.addi	x23,1	 x23:0xfffffff7 x23=0xfffffff8
       91019000	      4449	8000af5e	01a1c7b3	xor	x15,x3,x26	  x3:0x0000b481 x26:0x00000000 x15=0x0000b481
       91039000	      4450	8000af62	8f21	c.xor	x14,x8	 x14:0x000001ad  x8:0x000001ad x14=0x00000000
       91059000	      4451	8000af64	ff4b98e3	bne	x23,x20,8000af54	 x23:0xfffffff8 x20:0x00000000
       91119000	      4454	8000af54	013569b3	or	x19,x10,x19	 x10:0x0000000e x19:0x0000001f x19=0x0000001f
       91179000	      4457	8000af58	407958b3	sra	x17,x18,x7	 x18:0x00000000  x7:0x00000000 x17=0x00000000
       91199000	      4458	8000af5c	0b85	c.addi	x23,1	 x23:0xfffffff8 x23=0xfffffff9
       91259000	      4461	8000af5e	01a1c7b3	xor	x15,x3,x26	  x3:0x0000b481 x26:0x00000000 x15=0x0000b481
       91279000	      4462	8000af62	8f21	c.xor	x14,x8	 x14:0x00000000  x8:0x000001ad x14=0x000001ad
       91299000	      4463	8000af64	ff4b98e3	bne	x23,x20,8000af54	 x23:0xfffffff9 x20:0x00000000
       91359000	      4466	8000af54	013569b3	or	x19,x10,x19	 x10:0x0000000e x19:0x0000001f x19=0x0000001f
       91379000	      4467	8000af58	407958b3	sra	x17,x18,x7	 x18:0x00000000  x7:0x00000000 x17=0x00000000
       91399000	      4468	8000af5c	0b85	c.addi	x23,1	 x23:0xfffffff9 x23=0xfffffffa
       91419000	      4469	8000af5e	01a1c7b3	xor	x15,x3,x26	  x3:0x0000b481 x26:0x00000000 x15=0x0000b481
       91439000	      4470	8000af62	8f21	c.xor	x14,x8	 x14:0x000001ad  x8:0x000001ad x14=0x00000000
       91459000	      4471	8000af64	ff4b98e3	bne	x23,x20,8000af54	 x23:0xfffffffa x20:0x00000000
       91519000	      4474	8000af54	013569b3	or	x19,x10,x19	 x10:0x0000000e x19:0x0000001f x19=0x0000001f
       91539000	      4475	8000af58	407958b3	sra	x17,x18,x7	 x18:0x00000000  x7:0x00000000 x17=0x00000000
       91559000	      4476	8000af5c	0b85	c.addi	x23,1	 x23:0xfffffffa x23=0xfffffffb
       91579000	      4477	8000af5e	01a1c7b3	xor	x15,x3,x26	  x3:0x0000b481 x26:0x00000000 x15=0x0000b481
       91599000	      4478	8000af62	8f21	c.xor	x14,x8	 x14:0x00000000  x8:0x000001ad x14=0x000001ad
       91619000	      4479	8000af64	ff4b98e3	bne	x23,x20,8000af54	 x23:0xfffffffb x20:0x00000000
       91659000	      4481	8000af54	013569b3	or	x19,x10,x19	 x10:0x0000000e x19:0x0000001f x19=0x0000001f
       91679000	      4482	8000af58	407958b3	sra	x17,x18,x7	 x18:0x00000000  x7:0x00000000 x17=0x00000000
       91699000	      4483	8000af5c	0b85	c.addi	x23,1	 x23:0xfffffffb x23=0xfffffffc
       91719000	      4484	8000af5e	01a1c7b3	xor	x15,x3,x26	  x3:0x0000b481 x26:0x00000000 x15=0x0000b481
       91739000	      4485	8000af62	8f21	c.xor	x14,x8	 x14:0x000001ad  x8:0x000001ad x14=0x00000000
       91759000	      4486	8000af64	ff4b98e3	bne	x23,x20,8000af54	 x23:0xfffffffc x20:0x00000000
       91799000	      4488	8000af54	013569b3	or	x19,x10,x19	 x10:0x0000000e x19:0x0000001f x19=0x0000001f
       91819000	      4489	8000af58	407958b3	sra	x17,x18,x7	 x18:0x00000000  x7:0x00000000 x17=0x00000000
       91839000	      4490	8000af5c	0b85	c.addi	x23,1	 x23:0xfffffffc x23=0xfffffffd
       91859000	      4491	8000af5e	01a1c7b3	xor	x15,x3,x26	  x3:0x0000b481 x26:0x00000000 x15=0x0000b481
       91879000	      4492	8000af62	8f21	c.xor	x14,x8	 x14:0x00000000  x8:0x000001ad x14=0x000001ad
       91899000	      4493	8000af64	ff4b98e3	bne	x23,x20,8000af54	 x23:0xfffffffd x20:0x00000000
       91939000	      4495	8000af54	013569b3	or	x19,x10,x19	 x10:0x0000000e x19:0x0000001f x19=0x0000001f
       91959000	      4496	8000af58	407958b3	sra	x17,x18,x7	 x18:0x00000000  x7:0x00000000 x17=0x00000000
       91979000	      4497	8000af5c	0b85	c.addi	x23,1	 x23:0xfffffffd x23=0xfffffffe
       91999000	      4498	8000af5e	01a1c7b3	xor	x15,x3,x26	  x3:0x0000b481 x26:0x00000000 x15=0x0000b481
       92019000	      4499	8000af62	8f21	c.xor	x14,x8	 x14:0x000001ad  x8:0x000001ad x14=0x00000000
       92039000	      4500	8000af64	ff4b98e3	bne	x23,x20,8000af54	 x23:0xfffffffe x20:0x00000000
       92079000	      4502	8000af54	013569b3	or	x19,x10,x19	 x10:0x0000000e x19:0x0000001f x19=0x0000001f
       92099000	      4503	8000af58	407958b3	sra	x17,x18,x7	 x18:0x00000000  x7:0x00000000 x17=0x00000000
       92119000	      4504	8000af5c	0b85	c.addi	x23,1	 x23:0xfffffffe x23=0xffffffff
       92139000	      4505	8000af5e	01a1c7b3	xor	x15,x3,x26	  x3:0x0000b481 x26:0x00000000 x15=0x0000b481
       92159000	      4506	8000af62	8f21	c.xor	x14,x8	 x14:0x00000000  x8:0x000001ad x14=0x000001ad
       92179000	      4507	8000af64	ff4b98e3	bne	x23,x20,8000af54	 x23:0xffffffff x20:0x00000000
       92219000	      4509	8000af54	013569b3	or	x19,x10,x19	 x10:0x0000000e x19:0x0000001f x19=0x0000001f
       92239000	      4510	8000af58	407958b3	sra	x17,x18,x7	 x18:0x00000000  x7:0x00000000 x17=0x00000000
       92259000	      4511	8000af5c	0b85	c.addi	x23,1	 x23:0xffffffff x23=0x00000000
       92279000	      4512	8000af5e	01a1c7b3	xor	x15,x3,x26	  x3:0x0000b481 x26:0x00000000 x15=0x0000b481
       92299000	      4513	8000af62	8f21	c.xor	x14,x8	 x14:0x000001ad  x8:0x000001ad x14=0x00000000
       92319000	      4514	8000af64	ff4b98e3	bne	x23,x20,8000af54	 x23:0x00000000 x20:0x00000000
       92339000	      4515	8000af68	fca087e3	beq	x1,x10,8000af36	  x1:0xfffffffa x10:0x0000000e
       92359000	      4516	8000af6c	61c7f893	andi	x17,x15,1564	 x15:0x0000b481 x17=0x00000400
       92379000	      4517	8000af70	4629	c.li	x12,10	 x12=0x0000000a
       93119000	      4554	8000af72	03e4e533	rem	x10,x9,x30	  x9:0x80024e30 x30:0x80028ce4 x10=0xffffc14c
       93139000	      4555	8000af76	a364a437	lui	x8,0xa364a	  x8=0xa364a000
       93159000	      4556	8000af7a	31db2a13	slti	x20,x22,797	 x22:0x00000002 x20=0x00000001
       93179000	      4557	8000af7e	8ec1	c.or	x13,x8	 x13:0x00000082  x8:0xa364a000 x13=0xa364a082
       93199000	      4558	8000af80	00998c33	add	x24,x19,x9	 x19:0x0000001f  x9:0x80024e30 x24=0x80024e4f
       93219000	      4559	8000af84	41d609b3	sub	x19,x12,x29	 x12:0x0000000a x29:0xff800006 x19=0x00800004
       93239000	      4560	8000af88	4391	c.li	x7,4	  x7=0x00000004
       93259000	      4561	8000af8a	0030a933	slt	x18,x1,x3	  x1:0xfffffffa  x3:0x0000b481 x18=0x00000001
       93359000	      4566	8000af8e	00f59693	slli	x13,x11,0xf	 x11:0x894eacb4 x13=0x565a0000
       93379000	      4567	8000af92	e7abce93	xori	x29,x23,-390	 x23:0x00000000 x29=0xfffffe7a
       93399000	      4568	8000af96	5159e513	ori	x10,x19,1301	 x19:0x00800004 x10=0x00800515
       93419000	      4569	8000af9a	4a5d	c.li	x20,23	 x20=0x00000017
       93599000	      4578	8000af9c	0000100f	fence.i	
       93899000	      4593	8000afa0	0ff0000f	fence	iorw,iorw	
       93919000	      4594	8000afa4	00015d13	srli	x26,x2,0x0	  x2:0x00000002 x26=0x00000002
       94099000	      4603	8000afa8	bdb20b93	addi	x23,x4,-1061	  x4:0x00000001 x23=0xfffffbdc
       94279000	      4612	8000afac	1679	c.addi	x12,-2	 x12:0x0000000a x12=0x00000008
       94539000	      4625	8000afae	00c3a733	slt	x14,x7,x12	  x7:0x00000004 x12:0x00000008 x14=0x00000001
       94919000	      4644	8000afb2	02b79b33	mulh	x22,x15,x11	 x15:0x0000b481 x11:0x894eacb4 x22=0xffffac4f
       94939000	      4645	8000afb6	00c6b0b3	sltu	x1,x13,x12	 x13:0x565a0000 x12:0x00000008  x1=0x00000000
       94979000	      4647	8000afba	021c4333	div	x6,x24,x1	 x24:0x80024e4f  x1:0x00000000  x6=0xffffffff
       94999000	      4648	8000afbe	616d	c.addi16sp	x2,240	  x2:0x00000002  x2=0x000000f2
       96079000	      4702	8000afc0	03b1e8b3	rem	x17,x3,x27	  x3:0x0000b481 x27:0x00000001 x17=0x00000000
       96119000	      4704	8000afc4	03d93e33	mulhu	x28,x18,x29	 x18:0x00000001 x29:0xfffffe7a x28=0x00000000
       96139000	      4705	8000afc8	d1a6b993	sltiu	x19,x13,-742	 x13:0x565a0000 x19=0x00000001
       96159000	      4706	8000afcc	fc7675e3	bgeu	x12,x7,8000af96	 x12:0x00000008  x7:0x00000004
       96899000	      4743	8000af96	5159e513	ori	x10,x19,1301	 x19:0x00000001 x10=0x00000515
       96919000	      4744	8000af9a	4a5d	c.li	x20,23	 x20=0x00000017
       97059000	      4751	8000af9c	0000100f	fence.i	
       97739000	      4785	8000afa0	0ff0000f	fence	iorw,iorw	
       97759000	      4786	8000afa4	00015d13	srli	x26,x2,0x0	  x2:0x000000f2 x26=0x000000f2
       97779000	      4787	8000afa8	bdb20b93	addi	x23,x4,-1061	  x4:0x00000001 x23=0xfffffbdc
       97939000	      4795	8000afac	1679	c.addi	x12,-2	 x12:0x00000008 x12=0x00000006
       98359000	      4816	8000afae	00c3a733	slt	x14,x7,x12	  x7:0x00000004 x12:0x00000006 x14=0x00000001
       98799000	      4838	8000afb2	02b79b33	mulh	x22,x15,x11	 x15:0x0000b481 x11:0x894eacb4 x22=0xffffac4f
       98859000	      4841	8000afb6	00c6b0b3	sltu	x1,x13,x12	 x13:0x565a0000 x12:0x00000006  x1=0x00000000
       98959000	      4846	8000afba	021c4333	div	x6,x24,x1	 x24:0x80024e4f  x1:0x00000000  x6=0xffffffff
       98979000	      4847	8000afbe	616d	c.addi16sp	x2,240	  x2:0x000000f2  x2=0x000001e2
      100079000	      4902	8000afc0	03b1e8b3	rem	x17,x3,x27	  x3:0x0000b481 x27:0x00000001 x17=0x00000000
      100119000	      4904	8000afc4	03d93e33	mulhu	x28,x18,x29	 x18:0x00000001 x29:0xfffffe7a x28=0x00000000
      100139000	      4905	8000afc8	d1a6b993	sltiu	x19,x13,-742	 x13:0x565a0000 x19=0x00000001
      100159000	      4906	8000afcc	fc7675e3	bgeu	x12,x7,8000af96	 x12:0x00000006  x7:0x00000004
      101019000	      4949	8000af96	5159e513	ori	x10,x19,1301	 x19:0x00000001 x10=0x00000515
      101039000	      4950	8000af9a	4a5d	c.li	x20,23	 x20=0x00000017
      101439000	      4970	8000af9c	0000100f	fence.i	
      102479000	      5022	8000afa0	0ff0000f	fence	iorw,iorw	
      102739000	      5035	8000afa4	00015d13	srli	x26,x2,0x0	  x2:0x000001e2 x26=0x000001e2
      102839000	      5040	8000afa8	bdb20b93	addi	x23,x4,-1061	  x4:0x00000001 x23=0xfffffbdc
      102859000	      5041	8000afac	1679	c.addi	x12,-2	 x12:0x00000006 x12=0x00000004
      103279000	      5062	8000afae	00c3a733	slt	x14,x7,x12	  x7:0x00000004 x12:0x00000004 x14=0x00000000
      103319000	      5064	8000afb2	02b79b33	mulh	x22,x15,x11	 x15:0x0000b481 x11:0x894eacb4 x22=0xffffac4f
      103339000	      5065	8000afb6	00c6b0b3	sltu	x1,x13,x12	 x13:0x565a0000 x12:0x00000004  x1=0x00000000
      103379000	      5067	8000afba	021c4333	div	x6,x24,x1	 x24:0x80024e4f  x1:0x00000000  x6=0xffffffff
      103399000	      5068	8000afbe	616d	c.addi16sp	x2,240	  x2:0x000001e2  x2=0x000002d2
      104159000	      5106	8000afc0	03b1e8b3	rem	x17,x3,x27	  x3:0x0000b481 x27:0x00000001 x17=0x00000000
      107119000	      5254	8000afc4	03d93e33	mulhu	x28,x18,x29	 x18:0x00000001 x29:0xfffffe7a x28=0x00000000
      107139000	      5255	8000afc8	d1a6b993	sltiu	x19,x13,-742	 x13:0x565a0000 x19=0x00000001
      107159000	      5256	8000afcc	fc7675e3	bgeu	x12,x7,8000af96	 x12:0x00000004  x7:0x00000004
      107419000	      5269	8000af96	5159e513	ori	x10,x19,1301	 x19:0x00000001 x10=0x00000515
      107439000	      5270	8000af9a	4a5d	c.li	x20,23	 x20=0x00000017
      107839000	      5290	8000af9c	0000100f	fence.i	
      108439000	      5320	8000afa0	0ff0000f	fence	iorw,iorw	
      108459000	      5321	8000afa4	00015d13	srli	x26,x2,0x0	  x2:0x000002d2 x26=0x000002d2
      108479000	      5322	8000afa8	bdb20b93	addi	x23,x4,-1061	  x4:0x00000001 x23=0xfffffbdc
      108499000	      5323	8000afac	1679	c.addi	x12,-2	 x12:0x00000004 x12=0x00000002
      108599000	      5328	8000afae	00c3a733	slt	x14,x7,x12	  x7:0x00000004 x12:0x00000002 x14=0x00000000
      108779000	      5337	8000afb2	02b79b33	mulh	x22,x15,x11	 x15:0x0000b481 x11:0x894eacb4 x22=0xffffac4f
      108959000	      5346	8000afb6	00c6b0b3	sltu	x1,x13,x12	 x13:0x565a0000 x12:0x00000002  x1=0x00000000
      108999000	      5348	8000afba	021c4333	div	x6,x24,x1	 x24:0x80024e4f  x1:0x00000000  x6=0xffffffff
      109019000	      5349	8000afbe	616d	c.addi16sp	x2,240	  x2:0x000002d2  x2=0x000003c2
      109759000	      5386	8000afc0	03b1e8b3	rem	x17,x3,x27	  x3:0x0000b481 x27:0x00000001 x17=0x00000000
      109799000	      5388	8000afc4	03d93e33	mulhu	x28,x18,x29	 x18:0x00000001 x29:0xfffffe7a x28=0x00000000
      109819000	      5389	8000afc8	d1a6b993	sltiu	x19,x13,-742	 x13:0x565a0000 x19=0x00000001
