Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       33515000	      3252	8000b3c6	1edd	c.addi	x29,-9	 x29:0x0000000a x29=0x00000001
       33525000	      3253	8000b3c8	fe4efde3	bgeu	x29,x4,8000b3c2	 x29:0x00000001  x4:0x0000000a
       33535000	      3254	8000b3cc	4132dab3	sra	x21,x5,x19	  x5:0x00000001 x19:0xfffffb0a x21=0x00000000
       33545000	      3255	8000b3d0	8fbd	c.xor	x15,x15	 x15:0x00000008 x15:0x00000008 x15=0x00000000
       33555000	      3256	8000b3d2	405a57b3	sra	x15,x20,x5	 x20:0xfffffeb4  x5:0x00000001 x15=0xffffff5a
       33595000	      3260	8000b3d6	0262aa33	mulhsu	x20,x5,x6	  x5:0x00000001  x6:0x00000001 x20=0x00000000
       33605000	      3261	8000b3da	0942	c.slli	x18,0x10	 x18:0x11545308 x18=0x53080000
       33615000	      3262	8000b3dc	d469	c.beqz	x8,8000b3a6	  x8:0x00000000
       33635000	      3264	8000b3a6	8f45	c.or	x14,x9	 x14:0xffffffff  x9:0x80024e30 x14=0xffffffff
       33645000	      3265	8000b3a8	b1a20993	addi	x19,x4,-1254	  x4:0x0000000a x19=0xfffffb24
       33655000	      3266	8000b3ac	b22e3293	sltiu	x5,x28,-1246	 x28:0x00000000  x5=0x00000001
       33665000	      3267	8000b3b0	a801b313	sltiu	x6,x3,-1408	  x3:0x00000000  x6=0x00000001
       33675000	      3268	8000b3b4	1459	c.addi	x8,-10	  x8:0x00000000  x8=0xfffffff6
       33685000	      3269	8000b3b6	4ea9	c.li	x29,10	 x29=0x0000000a
       34055000	      3306	8000b3b8	03dcfe33	remu	x28,x25,x29	 x25:0x0000000a x29:0x0000000a x28=0x00000000
       34425000	      3343	8000b3bc	03f84e33	div	x28,x16,x31	 x16:0x00000000 x31:0x0004f000 x28=0x00000000
       34435000	      3344	8000b3c0	4229	c.li	x4,10	  x4=0x0000000a
       34805000	      3381	8000b3c2	032b5533	divu	x10,x22,x18	 x22:0x00000001 x18:0x53080000 x10=0x00000000
       34815000	      3382	8000b3c6	1edd	c.addi	x29,-9	 x29:0x0000000a x29=0x00000001
       34825000	      3383	8000b3c8	fe4efde3	bgeu	x29,x4,8000b3c2	 x29:0x00000001  x4:0x0000000a
       34835000	      3384	8000b3cc	4132dab3	sra	x21,x5,x19	  x5:0x00000001 x19:0xfffffb24 x21=0x00000000
       34845000	      3385	8000b3d0	8fbd	c.xor	x15,x15	 x15:0xffffff5a x15:0xffffff5a x15=0x00000000
       34855000	      3386	8000b3d2	405a57b3	sra	x15,x20,x5	 x20:0x00000000  x5:0x00000001 x15=0x00000000
       34895000	      3390	8000b3d6	0262aa33	mulhsu	x20,x5,x6	  x5:0x00000001  x6:0x00000001 x20=0x00000000
       34905000	      3391	8000b3da	0942	c.slli	x18,0x10	 x18:0x53080000 x18=0x00000000
       34915000	      3392	8000b3dc	d469	c.beqz	x8,8000b3a6	  x8:0xfffffff6
       34925000	      3393	8000b3de	41abdcb3	sra	x25,x23,x26	 x23:0x00000002 x26:0x00000008 x25=0x00000000
       34935000	      3394	8000b3e2	4209	c.li	x4,2	  x4=0x00000002
       34975000	      3398	8000b3e4	03b63b33	mulhu	x22,x12,x27	 x12:0x0000000c x27:0x00000000 x22=0x00000000
       34985000	      3399	8000b3e8	00609333	sll	x6,x1,x6	  x1:0x00000005  x6:0x00000001  x6=0x0000000a
       34995000	      3400	8000b3ec	99ce	c.add	x19,x19	 x19:0xfffffb24 x19:0xfffffb24 x19=0xfffff648
       35005000	      3401	8000b3ee	015f7833	and	x16,x30,x21	 x30:0x80028ce4 x21:0x00000000 x16=0x00000000
       35375000	      3438	8000b3f2	0215ceb3	div	x29,x11,x1	 x11:0x894eacb4  x1:0x00000005 x29=0xe842ef58
       35385000	      3439	8000b3f6	00bf1e93	slli	x29,x30,0xb	 x30:0x80028ce4 x29=0x14672000
       35395000	      3440	8000b3fa	0000100f	fence.i	
       35425000	      3443	8000b3fe	01c0da13	srli	x20,x1,0x1c	  x1:0x00000005 x20=0x00000000
       35435000	      3444	8000b402	e39de393	ori	x7,x27,-455	 x27:0x00000000  x7=0xfffffe39
       35445000	      3445	8000b406	016911b3	sll	x3,x18,x22	 x18:0x00000000 x22:0x00000000  x3=0x00000000
       35455000	      3446	8000b40a	4078d2b3	sra	x5,x17,x7	 x17:0x76b1534c  x7:0xfffffe39  x5=0x0000003b
       35465000	      3447	8000b40e	82c1	c.srli	x13,0x10	 x13:0xfffffff5 x13=0x0000ffff
       35475000	      3448	8000b410	5c6d	c.li	x24,-5	 x24=0xfffffffb
       35485000	      3449	8000b412	01f707b3	add	x15,x14,x31	 x14:0xffffffff x31:0x0004f000 x15=0x0004efff
       35855000	      3486	8000b416	02f84733	div	x14,x16,x15	 x16:0x00000000 x15:0x0004efff x14=0x00000000
       35865000	      3487	8000b41a	016119b3	sll	x19,x2,x22	  x2:0xfffffeac x22:0x00000000 x19=0xfffffeac
       35875000	      3488	8000b41e	127d	c.addi	x4,-1	  x4:0x00000002  x4=0x00000001
       35885000	      3489	8000b420	00eade33	srl	x28,x21,x14	 x21:0x00000000 x14:0x00000000 x28=0x00000000
       36255000	      3526	8000b424	03f9c3b3	div	x7,x19,x31	 x19:0xfffffeac x31:0x0004f000  x7=0x00000000
       36265000	      3527	8000b428	d3d17613	andi	x12,x2,-707	  x2:0xfffffeac x12=0xfffffc2c
       36275000	      3528	8000b42c	002c56b3	srl	x13,x24,x2	 x24:0xfffffffb  x2:0xfffffeac x13=0x000fffff
       36285000	      3529	8000b430	0c9c	c.addi4spn	x15,x2,592	 x15=0x000000fc
       36295000	      3530	8000b432	6111	c.addi16sp	x2,256	  x2:0xfffffeac  x2=0xffffffac
       36305000	      3531	8000b434	06e83117	auipc	x2,0x6e83	  x2=0x86e8e434
       36325000	      3533	8000b438	03545633	divu	x12,x8,x21	  x8:0xfffffff6 x21:0x00000000 x12=0xffffffff
       36335000	      3534	8000b43c	fd820de3	beq	x4,x24,8000b416	  x4:0x00000001 x24:0xfffffffb
       36375000	      3538	8000b440	0397b3b3	mulhu	x7,x15,x25	 x15:0x000000fc x25:0x00000000  x7=0x00000000
       36385000	      3539	8000b444	4c9d	c.li	x25,7	 x25=0x00000007
       36395000	      3540	8000b446	00c1dc33	srl	x24,x3,x12	  x3:0x00000000 x12:0xffffffff x24=0x00000000
       36405000	      3541	8000b44a	0000100f	fence.i	
       36425000	      3543	8000b44e	0d06	c.slli	x26,0x1	 x26:0x00000008 x26=0x00000010
       36435000	      3544	8000b450	461d	c.li	x12,7	 x12=0x00000007
       36445000	      3545	8000b452	00d44933	xor	x18,x8,x13	  x8:0xfffffff6 x13:0x000fffff x18=0xfff00009
       36455000	      3546	8000b456	8fad	c.xor	x15,x11	 x15:0x000000fc x11:0x894eacb4 x15=0x894eac48
       36465000	      3547	8000b458	41b7dfb3	sra	x31,x15,x27	 x15:0x894eac48 x27:0x00000000 x31=0x894eac48
       36475000	      3548	8000b45c	893e	c.mv	x18,x15	  x0:0x00000000 x15:0x894eac48 x18=0x894eac48
       36485000	      3549	8000b45e	0ff0000f	fence	iorw,iorw	
       36495000	      3550	8000b462	2e5e0e13	addi	x28,x28,741	 x28:0x00000000 x28=0x000002e5
       36865000	      3587	8000b466	03a97e33	remu	x28,x18,x26	 x18:0x894eac48 x26:0x00000010 x28=0x00000008
       36875000	      3588	8000b46a	cabb0e13	addi	x28,x22,-853	 x22:0x00000000 x28=0xfffffcab
       36885000	      3589	8000b46e	1ce9	c.addi	x25,-6	 x25:0x00000007 x25=0x00000001
       36895000	      3590	8000b470	4040d093	srai	x1,x1,0x4	  x1:0x00000005  x1=0x00000000
       36905000	      3591	8000b474	0ff0000f	fence	iorw,iorw	
       37275000	      3628	8000b478	03ebc6b3	div	x13,x23,x30	 x23:0x00000002 x30:0x80028ce4 x13=0x00000000
       37285000	      3629	8000b47c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       37295000	      3630	8000b47e	8749	c.srai	x14,0x12	 x14:0x00000000 x14=0x00000000
       37305000	      3631	8000b480	85b66013	ori	x0,x12,-1957	 x12:0x00000007  x0=0x00000000
       37315000	      3632	8000b484	8abd	c.andi	x13,15	 x13:0x00000000 x13=0x00000000
       37325000	      3633	8000b486	40af09b3	sub	x19,x30,x10	 x30:0x80028ce4 x10:0x00000000 x19=0x80028ce4
       37335000	      3634	8000b48a	8ea5	c.xor	x13,x9	 x13:0x00000000  x9:0x80024e30 x13=0x80024e30
       37345000	      3635	8000b48c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       37355000	      3636	8000b48e	0959a293	slti	x5,x19,149	 x19:0x80028ce4  x5=0x00000001
       37365000	      3637	8000b492	fcccf0e3	bgeu	x25,x12,8000b452	 x25:0x00000001 x12:0x00000007
       37375000	      3638	8000b496	022a	c.slli	x4,0xa	  x4:0x00000001  x4=0x00000400
       37385000	      3639	8000b498	4705	c.li	x14,1	 x14=0x00000001
       37395000	      3640	8000b49a	37873293	sltiu	x5,x14,888	 x14:0x00000001  x5=0x00000001
       37405000	      3641	8000b49e	4cb5	c.li	x25,13	 x25=0x0000000d
       37775000	      3678	8000b4a0	0293d8b3	divu	x17,x7,x9	  x7:0x00000000  x9:0x80024e30 x17=0x00000000
       37785000	      3679	8000b4a4	8a19	c.andi	x12,6	 x12:0x00000007 x12=0x00000006
       37795000	      3680	8000b4a6	0705	c.addi	x14,1	 x14:0x00000001 x14=0x00000002
       37805000	      3681	8000b4a8	004dd1b3	srl	x3,x27,x4	 x27:0x00000000  x4:0x00000400  x3=0x00000000
       37845000	      3685	8000b4ac	021cb0b3	mulhu	x1,x25,x1	 x25:0x0000000d  x1:0x00000000  x1=0x00000000
       37865000	      3687	8000b4b0	0238dd33	divu	x26,x17,x3	 x17:0x00000000  x3:0x00000000 x26=0xffffffff
       37875000	      3688	8000b4b4	40875213	srai	x4,x14,0x8	 x14:0x00000002  x4=0x00000000
       37885000	      3689	8000b4b8	4525	c.li	x10,9	 x10=0x00000009
       37895000	      3690	8000b4ba	0ff0000f	fence	iorw,iorw	
       37905000	      3691	8000b4be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       37945000	      3695	8000b4c0	0256b2b3	mulhu	x5,x13,x5	 x13:0x80024e30  x5:0x00000001  x5=0x00000000
       37955000	      3696	8000b4c4	47c9	c.li	x15,18	 x15=0x00000012
       37965000	      3697	8000b4c6	155d	c.addi	x10,-9	 x10:0x00000009 x10=0x00000000
       37975000	      3698	8000b4c8	fd75	c.bnez	x10,8000b4c4	 x10:0x00000000
       37985000	      3699	8000b4ca	8e55	c.or	x12,x13	 x12:0x00000006 x13:0x80024e30 x12=0x80024e36
       37995000	      3700	8000b4cc	6923a997	auipc	x19,0x6923a	 x19=0xe92454cc
       38005000	      3701	8000b4d0	017308b3	add	x17,x6,x23	  x6:0x0000000a x23:0x00000002 x17=0x0000000c
       38015000	      3702	8000b4d4	400a0e33	sub	x28,x20,x0	 x20:0x00000000  x0:0x00000000 x28=0x00000000
       38025000	      3703	8000b4d8	fd9746e3	blt	x14,x25,8000b4a4	 x14:0x00000002 x25:0x0000000d
       38045000	      3705	8000b4a4	8a19	c.andi	x12,6	 x12:0x80024e36 x12=0x00000006
       38055000	      3706	8000b4a6	0705	c.addi	x14,1	 x14:0x00000002 x14=0x00000003
       38065000	      3707	8000b4a8	004dd1b3	srl	x3,x27,x4	 x27:0x00000000  x4:0x00000000  x3=0x00000000
       38105000	      3711	8000b4ac	021cb0b3	mulhu	x1,x25,x1	 x25:0x0000000d  x1:0x00000000  x1=0x00000000
       38125000	      3713	8000b4b0	0238dd33	divu	x26,x17,x3	 x17:0x0000000c  x3:0x00000000 x26=0xffffffff
       38135000	      3714	8000b4b4	40875213	srai	x4,x14,0x8	 x14:0x00000003  x4=0x00000000
       38145000	      3715	8000b4b8	4525	c.li	x10,9	 x10=0x00000009
       38155000	      3716	8000b4ba	0ff0000f	fence	iorw,iorw	
       38165000	      3717	8000b4be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       38205000	      3721	8000b4c0	0256b2b3	mulhu	x5,x13,x5	 x13:0x80024e30  x5:0x00000000  x5=0x00000000
       38215000	      3722	8000b4c4	47c9	c.li	x15,18	 x15=0x00000012
       38225000	      3723	8000b4c6	155d	c.addi	x10,-9	 x10:0x00000009 x10=0x00000000
       38235000	      3724	8000b4c8	fd75	c.bnez	x10,8000b4c4	 x10:0x00000000
       38245000	      3725	8000b4ca	8e55	c.or	x12,x13	 x12:0x00000006 x13:0x80024e30 x12=0x80024e36
       38255000	      3726	8000b4cc	6923a997	auipc	x19,0x6923a	 x19=0xe92454cc
       38265000	      3727	8000b4d0	017308b3	add	x17,x6,x23	  x6:0x0000000a x23:0x00000002 x17=0x0000000c
       38275000	      3728	8000b4d4	400a0e33	sub	x28,x20,x0	 x20:0x00000000  x0:0x00000000 x28=0x00000000
       38285000	      3729	8000b4d8	fd9746e3	blt	x14,x25,8000b4a4	 x14:0x00000003 x25:0x0000000d
       38305000	      3731	8000b4a4	8a19	c.andi	x12,6	 x12:0x80024e36 x12=0x00000006
       38315000	      3732	8000b4a6	0705	c.addi	x14,1	 x14:0x00000003 x14=0x00000004
       38325000	      3733	8000b4a8	004dd1b3	srl	x3,x27,x4	 x27:0x00000000  x4:0x00000000  x3=0x00000000
       38365000	      3737	8000b4ac	021cb0b3	mulhu	x1,x25,x1	 x25:0x0000000d  x1:0x00000000  x1=0x00000000
       38385000	      3739	8000b4b0	0238dd33	divu	x26,x17,x3	 x17:0x0000000c  x3:0x00000000 x26=0xffffffff
       38395000	      3740	8000b4b4	40875213	srai	x4,x14,0x8	 x14:0x00000004  x4=0x00000000
       38405000	      3741	8000b4b8	4525	c.li	x10,9	 x10=0x00000009
       38415000	      3742	8000b4ba	0ff0000f	fence	iorw,iorw	
       38425000	      3743	8000b4be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       38465000	      3747	8000b4c0	0256b2b3	mulhu	x5,x13,x5	 x13:0x80024e30  x5:0x00000000  x5=0x00000000
       38475000	      3748	8000b4c4	47c9	c.li	x15,18	 x15=0x00000012
       38485000	      3749	8000b4c6	155d	c.addi	x10,-9	 x10:0x00000009 x10=0x00000000
       38495000	      3750	8000b4c8	fd75	c.bnez	x10,8000b4c4	 x10:0x00000000
       38505000	      3751	8000b4ca	8e55	c.or	x12,x13	 x12:0x00000006 x13:0x80024e30 x12=0x80024e36
       38515000	      3752	8000b4cc	6923a997	auipc	x19,0x6923a	 x19=0xe92454cc
       38525000	      3753	8000b4d0	017308b3	add	x17,x6,x23	  x6:0x0000000a x23:0x00000002 x17=0x0000000c
       38535000	      3754	8000b4d4	400a0e33	sub	x28,x20,x0	 x20:0x00000000  x0:0x00000000 x28=0x00000000
       38545000	      3755	8000b4d8	fd9746e3	blt	x14,x25,8000b4a4	 x14:0x00000004 x25:0x0000000d
       38565000	      3757	8000b4a4	8a19	c.andi	x12,6	 x12:0x80024e36 x12=0x00000006
       38575000	      3758	8000b4a6	0705	c.addi	x14,1	 x14:0x00000004 x14=0x00000005
       38585000	      3759	8000b4a8	004dd1b3	srl	x3,x27,x4	 x27:0x00000000  x4:0x00000000  x3=0x00000000
       38625000	      3763	8000b4ac	021cb0b3	mulhu	x1,x25,x1	 x25:0x0000000d  x1:0x00000000  x1=0x00000000
       38645000	      3765	8000b4b0	0238dd33	divu	x26,x17,x3	 x17:0x0000000c  x3:0x00000000 x26=0xffffffff
       38655000	      3766	8000b4b4	40875213	srai	x4,x14,0x8	 x14:0x00000005  x4=0x00000000
       38665000	      3767	8000b4b8	4525	c.li	x10,9	 x10=0x00000009
       38675000	      3768	8000b4ba	0ff0000f	fence	iorw,iorw	
       38685000	      3769	8000b4be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       38725000	      3773	8000b4c0	0256b2b3	mulhu	x5,x13,x5	 x13:0x80024e30  x5:0x00000000  x5=0x00000000
       38735000	      3774	8000b4c4	47c9	c.li	x15,18	 x15=0x00000012
       38745000	      3775	8000b4c6	155d	c.addi	x10,-9	 x10:0x00000009 x10=0x00000000
       38755000	      3776	8000b4c8	fd75	c.bnez	x10,8000b4c4	 x10:0x00000000
       38765000	      3777	8000b4ca	8e55	c.or	x12,x13	 x12:0x00000006 x13:0x80024e30 x12=0x80024e36
       38775000	      3778	8000b4cc	6923a997	auipc	x19,0x6923a	 x19=0xe92454cc
       38785000	      3779	8000b4d0	017308b3	add	x17,x6,x23	  x6:0x0000000a x23:0x00000002 x17=0x0000000c
       38795000	      3780	8000b4d4	400a0e33	sub	x28,x20,x0	 x20:0x00000000  x0:0x00000000 x28=0x00000000
       38805000	      3781	8000b4d8	fd9746e3	blt	x14,x25,8000b4a4	 x14:0x00000005 x25:0x0000000d
       38825000	      3783	8000b4a4	8a19	c.andi	x12,6	 x12:0x80024e36 x12=0x00000006
       38835000	      3784	8000b4a6	0705	c.addi	x14,1	 x14:0x00000005 x14=0x00000006
       38845000	      3785	8000b4a8	004dd1b3	srl	x3,x27,x4	 x27:0x00000000  x4:0x00000000  x3=0x00000000
       38885000	      3789	8000b4ac	021cb0b3	mulhu	x1,x25,x1	 x25:0x0000000d  x1:0x00000000  x1=0x00000000
       38905000	      3791	8000b4b0	0238dd33	divu	x26,x17,x3	 x17:0x0000000c  x3:0x00000000 x26=0xffffffff
       38915000	      3792	8000b4b4	40875213	srai	x4,x14,0x8	 x14:0x00000006  x4=0x00000000
       38925000	      3793	8000b4b8	4525	c.li	x10,9	 x10=0x00000009
       38935000	      3794	8000b4ba	0ff0000f	fence	iorw,iorw	
       38945000	      3795	8000b4be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       38985000	      3799	8000b4c0	0256b2b3	mulhu	x5,x13,x5	 x13:0x80024e30  x5:0x00000000  x5=0x00000000
       38995000	      3800	8000b4c4	47c9	c.li	x15,18	 x15=0x00000012
       39005000	      3801	8000b4c6	155d	c.addi	x10,-9	 x10:0x00000009 x10=0x00000000
       39015000	      3802	8000b4c8	fd75	c.bnez	x10,8000b4c4	 x10:0x00000000
       39025000	      3803	8000b4ca	8e55	c.or	x12,x13	 x12:0x00000006 x13:0x80024e30 x12=0x80024e36
       39035000	      3804	8000b4cc	6923a997	auipc	x19,0x6923a	 x19=0xe92454cc
       39045000	      3805	8000b4d0	017308b3	add	x17,x6,x23	  x6:0x0000000a x23:0x00000002 x17=0x0000000c
       39055000	      3806	8000b4d4	400a0e33	sub	x28,x20,x0	 x20:0x00000000  x0:0x00000000 x28=0x00000000
       39065000	      3807	8000b4d8	fd9746e3	blt	x14,x25,8000b4a4	 x14:0x00000006 x25:0x0000000d
       39085000	      3809	8000b4a4	8a19	c.andi	x12,6	 x12:0x80024e36 x12=0x00000006
       39095000	      3810	8000b4a6	0705	c.addi	x14,1	 x14:0x00000006 x14=0x00000007
       39105000	      3811	8000b4a8	004dd1b3	srl	x3,x27,x4	 x27:0x00000000  x4:0x00000000  x3=0x00000000
       39145000	      3815	8000b4ac	021cb0b3	mulhu	x1,x25,x1	 x25:0x0000000d  x1:0x00000000  x1=0x00000000
       39165000	      3817	8000b4b0	0238dd33	divu	x26,x17,x3	 x17:0x0000000c  x3:0x00000000 x26=0xffffffff
       39175000	      3818	8000b4b4	40875213	srai	x4,x14,0x8	 x14:0x00000007  x4=0x00000000
       39185000	      3819	8000b4b8	4525	c.li	x10,9	 x10=0x00000009
       39195000	      3820	8000b4ba	0ff0000f	fence	iorw,iorw	
       39205000	      3821	8000b4be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       39245000	      3825	8000b4c0	0256b2b3	mulhu	x5,x13,x5	 x13:0x80024e30  x5:0x00000000  x5=0x00000000
       39255000	      3826	8000b4c4	47c9	c.li	x15,18	 x15=0x00000012
       39265000	      3827	8000b4c6	155d	c.addi	x10,-9	 x10:0x00000009 x10=0x00000000
       39275000	      3828	8000b4c8	fd75	c.bnez	x10,8000b4c4	 x10:0x00000000
       39285000	      3829	8000b4ca	8e55	c.or	x12,x13	 x12:0x00000006 x13:0x80024e30 x12=0x80024e36
       39295000	      3830	8000b4cc	6923a997	auipc	x19,0x6923a	 x19=0xe92454cc
       39305000	      3831	8000b4d0	017308b3	add	x17,x6,x23	  x6:0x0000000a x23:0x00000002 x17=0x0000000c
       39315000	      3832	8000b4d4	400a0e33	sub	x28,x20,x0	 x20:0x00000000  x0:0x00000000 x28=0x00000000
       39325000	      3833	8000b4d8	fd9746e3	blt	x14,x25,8000b4a4	 x14:0x00000007 x25:0x0000000d
       39345000	      3835	8000b4a4	8a19	c.andi	x12,6	 x12:0x80024e36 x12=0x00000006
       39355000	      3836	8000b4a6	0705	c.addi	x14,1	 x14:0x00000007 x14=0x00000008
       39365000	      3837	8000b4a8	004dd1b3	srl	x3,x27,x4	 x27:0x00000000  x4:0x00000000  x3=0x00000000
       39405000	      3841	8000b4ac	021cb0b3	mulhu	x1,x25,x1	 x25:0x0000000d  x1:0x00000000  x1=0x00000000
       39425000	      3843	8000b4b0	0238dd33	divu	x26,x17,x3	 x17:0x0000000c  x3:0x00000000 x26=0xffffffff
       39435000	      3844	8000b4b4	40875213	srai	x4,x14,0x8	 x14:0x00000008  x4=0x00000000
       39445000	      3845	8000b4b8	4525	c.li	x10,9	 x10=0x00000009
       39455000	      3846	8000b4ba	0ff0000f	fence	iorw,iorw	
       39465000	      3847	8000b4be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       39505000	      3851	8000b4c0	0256b2b3	mulhu	x5,x13,x5	 x13:0x80024e30  x5:0x00000000  x5=0x00000000
       39515000	      3852	8000b4c4	47c9	c.li	x15,18	 x15=0x00000012
       39525000	      3853	8000b4c6	155d	c.addi	x10,-9	 x10:0x00000009 x10=0x00000000
       39535000	      3854	8000b4c8	fd75	c.bnez	x10,8000b4c4	 x10:0x00000000
       39545000	      3855	8000b4ca	8e55	c.or	x12,x13	 x12:0x00000006 x13:0x80024e30 x12=0x80024e36
       39555000	      3856	8000b4cc	6923a997	auipc	x19,0x6923a	 x19=0xe92454cc
       39565000	      3857	8000b4d0	017308b3	add	x17,x6,x23	  x6:0x0000000a x23:0x00000002 x17=0x0000000c
       39575000	      3858	8000b4d4	400a0e33	sub	x28,x20,x0	 x20:0x00000000  x0:0x00000000 x28=0x00000000
       39585000	      3859	8000b4d8	fd9746e3	blt	x14,x25,8000b4a4	 x14:0x00000008 x25:0x0000000d
       39605000	      3861	8000b4a4	8a19	c.andi	x12,6	 x12:0x80024e36 x12=0x00000006
       39615000	      3862	8000b4a6	0705	c.addi	x14,1	 x14:0x00000008 x14=0x00000009
       39625000	      3863	8000b4a8	004dd1b3	srl	x3,x27,x4	 x27:0x00000000  x4:0x00000000  x3=0x00000000
       39665000	      3867	8000b4ac	021cb0b3	mulhu	x1,x25,x1	 x25:0x0000000d  x1:0x00000000  x1=0x00000000
       39685000	      3869	8000b4b0	0238dd33	divu	x26,x17,x3	 x17:0x0000000c  x3:0x00000000 x26=0xffffffff
       39695000	      3870	8000b4b4	40875213	srai	x4,x14,0x8	 x14:0x00000009  x4=0x00000000
       39705000	      3871	8000b4b8	4525	c.li	x10,9	 x10=0x00000009
       39715000	      3872	8000b4ba	0ff0000f	fence	iorw,iorw	
       39725000	      3873	8000b4be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       39765000	      3877	8000b4c0	0256b2b3	mulhu	x5,x13,x5	 x13:0x80024e30  x5:0x00000000  x5=0x00000000
       39775000	      3878	8000b4c4	47c9	c.li	x15,18	 x15=0x00000012
       39785000	      3879	8000b4c6	155d	c.addi	x10,-9	 x10:0x00000009 x10=0x00000000
       39795000	      3880	8000b4c8	fd75	c.bnez	x10,8000b4c4	 x10:0x00000000
       39805000	      3881	8000b4ca	8e55	c.or	x12,x13	 x12:0x00000006 x13:0x80024e30 x12=0x80024e36
       39815000	      3882	8000b4cc	6923a997	auipc	x19,0x6923a	 x19=0xe92454cc
       39825000	      3883	8000b4d0	017308b3	add	x17,x6,x23	  x6:0x0000000a x23:0x00000002 x17=0x0000000c
       39835000	      3884	8000b4d4	400a0e33	sub	x28,x20,x0	 x20:0x00000000  x0:0x00000000 x28=0x00000000
       39845000	      3885	8000b4d8	fd9746e3	blt	x14,x25,8000b4a4	 x14:0x00000009 x25:0x0000000d
       39865000	      3887	8000b4a4	8a19	c.andi	x12,6	 x12:0x80024e36 x12=0x00000006
       39875000	      3888	8000b4a6	0705	c.addi	x14,1	 x14:0x00000009 x14=0x0000000a
       39885000	      3889	8000b4a8	004dd1b3	srl	x3,x27,x4	 x27:0x00000000  x4:0x00000000  x3=0x00000000
       39925000	      3893	8000b4ac	021cb0b3	mulhu	x1,x25,x1	 x25:0x0000000d  x1:0x00000000  x1=0x00000000
       39945000	      3895	8000b4b0	0238dd33	divu	x26,x17,x3	 x17:0x0000000c  x3:0x00000000 x26=0xffffffff
       39955000	      3896	8000b4b4	40875213	srai	x4,x14,0x8	 x14:0x0000000a  x4=0x00000000
       39965000	      3897	8000b4b8	4525	c.li	x10,9	 x10=0x00000009
       39975000	      3898	8000b4ba	0ff0000f	fence	iorw,iorw	
       39985000	      3899	8000b4be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       40025000	      3903	8000b4c0	0256b2b3	mulhu	x5,x13,x5	 x13:0x80024e30  x5:0x00000000  x5=0x00000000
       40035000	      3904	8000b4c4	47c9	c.li	x15,18	 x15=0x00000012
       40045000	      3905	8000b4c6	155d	c.addi	x10,-9	 x10:0x00000009 x10=0x00000000
       40055000	      3906	8000b4c8	fd75	c.bnez	x10,8000b4c4	 x10:0x00000000
       40065000	      3907	8000b4ca	8e55	c.or	x12,x13	 x12:0x00000006 x13:0x80024e30 x12=0x80024e36
       40075000	      3908	8000b4cc	6923a997	auipc	x19,0x6923a	 x19=0xe92454cc
       40085000	      3909	8000b4d0	017308b3	add	x17,x6,x23	  x6:0x0000000a x23:0x00000002 x17=0x0000000c
       40095000	      3910	8000b4d4	400a0e33	sub	x28,x20,x0	 x20:0x00000000  x0:0x00000000 x28=0x00000000
       40105000	      3911	8000b4d8	fd9746e3	blt	x14,x25,8000b4a4	 x14:0x0000000a x25:0x0000000d
       40125000	      3913	8000b4a4	8a19	c.andi	x12,6	 x12:0x80024e36 x12=0x00000006
       40135000	      3914	8000b4a6	0705	c.addi	x14,1	 x14:0x0000000a x14=0x0000000b
       40145000	      3915	8000b4a8	004dd1b3	srl	x3,x27,x4	 x27:0x00000000  x4:0x00000000  x3=0x00000000
       40185000	      3919	8000b4ac	021cb0b3	mulhu	x1,x25,x1	 x25:0x0000000d  x1:0x00000000  x1=0x00000000
       40205000	      3921	8000b4b0	0238dd33	divu	x26,x17,x3	 x17:0x0000000c  x3:0x00000000 x26=0xffffffff
       40215000	      3922	8000b4b4	40875213	srai	x4,x14,0x8	 x14:0x0000000b  x4=0x00000000
       40225000	      3923	8000b4b8	4525	c.li	x10,9	 x10=0x00000009
       40235000	      3924	8000b4ba	0ff0000f	fence	iorw,iorw	
       40245000	      3925	8000b4be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       40285000	      3929	8000b4c0	0256b2b3	mulhu	x5,x13,x5	 x13:0x80024e30  x5:0x00000000  x5=0x00000000
       40295000	      3930	8000b4c4	47c9	c.li	x15,18	 x15=0x00000012
       40305000	      3931	8000b4c6	155d	c.addi	x10,-9	 x10:0x00000009 x10=0x00000000
       40315000	      3932	8000b4c8	fd75	c.bnez	x10,8000b4c4	 x10:0x00000000
       40325000	      3933	8000b4ca	8e55	c.or	x12,x13	 x12:0x00000006 x13:0x80024e30 x12=0x80024e36
