Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       34205000	      3321	80000f5a	02d9aa23	sw	x13,52(x19)	 x19:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
       34215000	      3322	80000f5e	02e9ac23	sw	x14,56(x19)	 x19:0x8002cc60 x14:0x00015000 PA:0x8002cc98 store:0x00015000 load:0x00000000
       34225000	      3323	80000f62	02f9ae23	sw	x15,60(x19)	 x19:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
       34235000	      3324	80000f66	0509a023	sw	x16,64(x19)	 x19:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
       34245000	      3325	80000f6a	0519a223	sw	x17,68(x19)	 x19:0x8002cc60 x17:0xffffffd0 PA:0x8002cca4 store:0xffffffd0 load:0x00000000
       34255000	      3326	80000f6e	0529a423	sw	x18,72(x19)	 x19:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
       34265000	      3327	80000f72	0539a623	sw	x19,76(x19)	 x19:0x8002cc60 x19:0x8002cc60 PA:0x8002ccac store:0x8002cc60 load:0x00000000
       34275000	      3328	80000f76	0549a823	sw	x20,80(x19)	 x19:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
       34285000	      3329	80000f7a	0559aa23	sw	x21,84(x19)	 x19:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
       34295000	      3330	80000f7e	0569ac23	sw	x22,88(x19)	 x19:0x8002cc60 x22:0xffffffff PA:0x8002ccb8 store:0xffffffff load:0x00000000
       34305000	      3331	80000f82	0579ae23	sw	x23,92(x19)	 x19:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
       34315000	      3332	80000f86	0789a023	sw	x24,96(x19)	 x19:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
       34325000	      3333	80000f8a	0799a223	sw	x25,100(x19)	 x19:0x8002cc60 x25:0x8002cce0 PA:0x8002ccc4 store:0x8002cce0 load:0x00000000
       34335000	      3334	80000f8e	07a9a423	sw	x26,104(x19)	 x19:0x8002cc60 x26:0x8002cce4 PA:0x8002ccc8 store:0x8002cce4 load:0x00000000
       34345000	      3335	80000f92	07b9a623	sw	x27,108(x19)	 x19:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
       34355000	      3336	80000f96	07c9a823	sw	x28,112(x19)	 x19:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
       34365000	      3337	80000f9a	07d9aa23	sw	x29,116(x19)	 x19:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
       34375000	      3338	80000f9e	07e9ac23	sw	x30,120(x19)	 x19:0x8002cc60 x30:0x80013efe PA:0x8002ccd8 store:0x80013efe load:0x00000000
       34385000	      3339	80000fa2	07f9ae23	sw	x31,124(x19)	 x19:0x8002cc60 x31:0x0000000b PA:0x8002ccdc store:0x0000000b load:0x00000000
       34395000	      3340	80000fa6	00098cb3	add	x25,x19,x0	 x19:0x8002cc60  x0:0x00000000 x25=0x8002cc60
       34405000	      3341	80000faa	900007b7	lui	x15,0x90000	 x15=0x90000000
       34415000	      3342	80000fae	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       34425000	      3343	80000fb0	4e99	c.li	x29,6	 x29=0x00000006
       34435000	      3344	80000fb2	0ea2	c.slli	x29,0x8	 x29:0x00000006 x29=0x00000600
       34445000	      3345	80000fb4	000e8e93	addi	x29,x29,0	 x29:0x00000600 x29=0x00000600
       34455000	      3346	80000fb8	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       34465000	      3347	80000fbc	34202ef3	csrrs	x29,mcause,x0	  x0:0x00000000 x29=0x8000000b
       34475000	      3348	80000fc0	01fede93	srli	x29,x29,0x1f	 x29:0x8000000b x29=0x00000001
       34485000	      3349	80000fc4	060e8863	beq	x29,x0,80001034	 x29:0x00000001  x0:0x00000000
       34495000	      3350	80000fc8	900007b7	lui	x15,0x90000	 x15=0x90000000
       34505000	      3351	80000fcc	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       34515000	      3352	80000fce	30000e93	addi	x29,x0,768	  x0:0x00000000 x29=0x00000300
       34525000	      3353	80000fd2	0ea2	c.slli	x29,0x8	 x29:0x00000300 x29=0x00030000
       34535000	      3354	80000fd4	0e8d	c.addi	x29,3	 x29:0x00030000 x29=0x00030003
       34545000	      3355	80000fd6	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       34555000	      3356	80000fda	30002ef3	csrrs	x29,mstatus,x0	  x0:0x00000000 x29=0x00001880
       34565000	      3357	80000fde	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       34575000	      3358	80000fe2	900007b7	lui	x15,0x90000	 x15=0x90000000
       34585000	      3359	80000fe6	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       34595000	      3360	80000fe8	34200e93	addi	x29,x0,834	  x0:0x00000000 x29=0x00000342
       34605000	      3361	80000fec	0ea2	c.slli	x29,0x8	 x29:0x00000342 x29=0x00034200
       34615000	      3362	80000fee	0e8d	c.addi	x29,3	 x29:0x00034200 x29=0x00034203
       34625000	      3363	80000ff0	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       34635000	      3364	80000ff4	34202ef3	csrrs	x29,mcause,x0	  x0:0x00000000 x29=0x8000000b
       34645000	      3365	80000ff8	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       34655000	      3366	80000ffc	900007b7	lui	x15,0x90000	 x15=0x90000000
       34665000	      3367	80001000	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       34675000	      3368	80001002	30400e93	addi	x29,x0,772	  x0:0x00000000 x29=0x00000304
       34685000	      3369	80001006	0ea2	c.slli	x29,0x8	 x29:0x00000304 x29=0x00030400
       34695000	      3370	80001008	0e8d	c.addi	x29,3	 x29:0x00030400 x29=0x00030403
       34705000	      3371	8000100a	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       34715000	      3372	8000100e	30402ef3	csrrs	x29,mie,x0	  x0:0x00000000 x29=0x13840888
       34725000	      3373	80001012	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x13840888 PA:0x8ffffffc store:0x13840888 load:0x00000000
       34735000	      3374	80001016	900007b7	lui	x15,0x90000	 x15=0x90000000
       34745000	      3375	8000101a	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       34755000	      3376	8000101c	34400e93	addi	x29,x0,836	  x0:0x00000000 x29=0x00000344
       34765000	      3377	80001020	0ea2	c.slli	x29,0x8	 x29:0x00000344 x29=0x00034400
       34775000	      3378	80001022	0e8d	c.addi	x29,3	 x29:0x00034400 x29=0x00034403
       34785000	      3379	80001024	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       34795000	      3380	80001028	34402ef3	csrrs	x29,mip,x0	  x0:0x00000000 x29=0x00000000
       34805000	      3381	8000102c	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       34815000	      3382	80001030	0d91106f	jal	x0,80012908	  x0=0x00000000
       34835000	      3384	80012908	30002ef3	csrrs	x29,mstatus,x0	  x0:0x00000000 x29=0x00001880
       34845000	      3385	8001290c	30402ef3	csrrs	x29,mie,x0	  x0:0x00000000 x29=0x13840888
       34855000	      3386	80012910	34402ef3	csrrs	x29,mip,x0	  x0:0x00000000 x29=0x00000000
       34865000	      3387	80012914	344ebef3	csrrc	x29,mip,x29	 x29:0x00000000 x29=0x00000000
       34895000	      3390	80012918	900007b7	lui	x15,0x90000	 x15=0x90000000
       34905000	      3391	8001291c	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       34915000	      3392	8001291e	4e9d	c.li	x29,7	 x29=0x00000007
       34925000	      3393	80012920	0ea2	c.slli	x29,0x8	 x29:0x00000007 x29=0x00000700
       34935000	      3394	80012922	000e8e93	addi	x29,x29,0	 x29:0x00000700 x29=0x00000700
       34945000	      3395	80012926	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       34955000	      3396	8001292a	000c89b3	add	x19,x25,x0	 x25:0x8002cc60  x0:0x00000000 x19=0x8002cc60
       34965000	      3397	8001292e	0049a083	lw	x1,4(x19)	 x19:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
       34975000	      3398	80012932	0089a103	lw	x2,8(x19)	 x19:0x8002cc60  x2=0x00000000 PA:0x8002cc68 load:0x00000000
       34985000	      3399	80012936	00c9a183	lw	x3,12(x19)	 x19:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
       34995000	      3400	8001293a	0109a203	lw	x4,16(x19)	 x19:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
       35005000	      3401	8001293e	0149a283	lw	x5,20(x19)	 x19:0x8002cc60  x5=0x000000ff PA:0x8002cc74 load:0x000000ff
       35015000	      3402	80012942	0189a303	lw	x6,24(x19)	 x19:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
       35025000	      3403	80012946	01c9a383	lw	x7,28(x19)	 x19:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
       35035000	      3404	8001294a	0209a403	lw	x8,32(x19)	 x19:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
       35045000	      3405	8001294e	0249a483	lw	x9,36(x19)	 x19:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
       35055000	      3406	80012952	0289a503	lw	x10,40(x19)	 x19:0x8002cc60 x10=0x0001b000 PA:0x8002cc88 load:0x0001b000
       35065000	      3407	80012956	02c9a583	lw	x11,44(x19)	 x19:0x8002cc60 x11=0x00000000 PA:0x8002cc8c load:0x00000000
       35075000	      3408	8001295a	0309a603	lw	x12,48(x19)	 x19:0x8002cc60 x12=0x00000000 PA:0x8002cc90 load:0x00000000
       35085000	      3409	8001295e	0349a683	lw	x13,52(x19)	 x19:0x8002cc60 x13=0x00000000 PA:0x8002cc94 load:0x00000000
       35095000	      3410	80012962	0389a703	lw	x14,56(x19)	 x19:0x8002cc60 x14=0x00015000 PA:0x8002cc98 load:0x00015000
       35105000	      3411	80012966	03c9a783	lw	x15,60(x19)	 x19:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
       35115000	      3412	8001296a	0409a803	lw	x16,64(x19)	 x19:0x8002cc60 x16=0x00000000 PA:0x8002cca0 load:0x00000000
       35125000	      3413	8001296e	0449a883	lw	x17,68(x19)	 x19:0x8002cc60 x17=0xffffffd0 PA:0x8002cca4 load:0xffffffd0
       35135000	      3414	80012972	0489a903	lw	x18,72(x19)	 x19:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
       35145000	      3415	80012976	04c9a983	lw	x19,76(x19)	 x19:0x8002cc60 x19=0x8002cc60 PA:0x8002ccac load:0x8002cc60
       35165000	      3417	8001297a	0509aa03	lw	x20,80(x19)	 x19:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
       35175000	      3418	8001297e	0549aa83	lw	x21,84(x19)	 x19:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
       35185000	      3419	80012982	0589ab03	lw	x22,88(x19)	 x19:0x8002cc60 x22=0xffffffff PA:0x8002ccb8 load:0xffffffff
       35195000	      3420	80012986	05c9ab83	lw	x23,92(x19)	 x19:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
       35205000	      3421	8001298a	0609ac03	lw	x24,96(x19)	 x19:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
       35215000	      3422	8001298e	0649ac83	lw	x25,100(x19)	 x19:0x8002cc60 x25=0x8002cce0 PA:0x8002ccc4 load:0x8002cce0
       35225000	      3423	80012992	0689ad03	lw	x26,104(x19)	 x19:0x8002cc60 x26=0x8002cce4 PA:0x8002ccc8 load:0x8002cce4
       35235000	      3424	80012996	06c9ad83	lw	x27,108(x19)	 x19:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
       35245000	      3425	8001299a	0709ae03	lw	x28,112(x19)	 x19:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
       35255000	      3426	8001299e	0749ae83	lw	x29,116(x19)	 x19:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
       35265000	      3427	800129a2	0789af03	lw	x30,120(x19)	 x19:0x8002cc60 x30=0x80013efe PA:0x8002ccd8 load:0x80013efe
       35275000	      3428	800129a6	07c9af83	lw	x31,124(x19)	 x19:0x8002cc60 x31=0x0000000b PA:0x8002ccdc load:0x0000000b
       35285000	      3429	800129aa	08098993	addi	x19,x19,128	 x19:0x8002cc60 x19=0x8002cce0
       35295000	      3430	800129ae	00098cb3	add	x25,x19,x0	 x19:0x8002cce0  x0:0x00000000 x25=0x8002cce0
       35305000	      3431	800129b2	000ca983	lw	x19,0(x25)	 x25:0x8002cce0 x19=0x80028e30 PA:0x8002cce0 load:0x80028e30
       35315000	      3432	800129b6	0c91	c.addi	x25,4	 x25:0x8002cce0 x25=0x8002cce4
       35325000	      3433	800129b8	30200073	mret	
       35715000	      3472	80003f98	03604033	div	x0,x0,x22	  x0:0x00000000 x22:0xffffffff  x0=0x00000000
       35755000	      3476	8000282c	ef0fe06f	jal	x0,80000f1c	  x0=0x00000000
       35775000	      3478	80000f1c	1cf1	c.addi	x25,-4	 x25:0x8002cce4 x25=0x8002cce0
       35785000	      3479	80000f1e	013ca023	sw	x19,0(x25)	 x25:0x8002cce0 x19:0x80028e30 PA:0x8002cce0 store:0x80028e30 load:0x00000000
       35795000	      3480	80000f22	000c89b3	add	x19,x25,x0	 x25:0x8002cce0  x0:0x00000000 x19=0x8002cce0
       35805000	      3481	80000f26	f8098993	addi	x19,x19,-128	 x19:0x8002cce0 x19=0x8002cc60
       35815000	      3482	80000f2a	0019a223	sw	x1,4(x19)	 x19:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
       35825000	      3483	80000f2e	0029a423	sw	x2,8(x19)	 x19:0x8002cc60  x2:0x00000000 PA:0x8002cc68 store:0x00000000 load:0x00000000
       35835000	      3484	80000f32	0039a623	sw	x3,12(x19)	 x19:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
       35845000	      3485	80000f36	0049a823	sw	x4,16(x19)	 x19:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
       35855000	      3486	80000f3a	0059aa23	sw	x5,20(x19)	 x19:0x8002cc60  x5:0x000000ff PA:0x8002cc74 store:0x000000ff load:0x00000000
       35865000	      3487	80000f3e	0069ac23	sw	x6,24(x19)	 x19:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0x00000000
       35875000	      3488	80000f42	0079ae23	sw	x7,28(x19)	 x19:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
       35885000	      3489	80000f46	0289a023	sw	x8,32(x19)	 x19:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0x00000000
       35895000	      3490	80000f4a	0299a223	sw	x9,36(x19)	 x19:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0x00000000
       35905000	      3491	80000f4e	02a9a423	sw	x10,40(x19)	 x19:0x8002cc60 x10:0x0001b000 PA:0x8002cc88 store:0x0001b000 load:0x00000000
       35915000	      3492	80000f52	02b9a623	sw	x11,44(x19)	 x19:0x8002cc60 x11:0x00000000 PA:0x8002cc8c store:0x00000000 load:0x00000000
       35925000	      3493	80000f56	02c9a823	sw	x12,48(x19)	 x19:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0x00000000
       35935000	      3494	80000f5a	02d9aa23	sw	x13,52(x19)	 x19:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
       35945000	      3495	80000f5e	02e9ac23	sw	x14,56(x19)	 x19:0x8002cc60 x14:0x00015000 PA:0x8002cc98 store:0x00015000 load:0x00000000
       35955000	      3496	80000f62	02f9ae23	sw	x15,60(x19)	 x19:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
       35965000	      3497	80000f66	0509a023	sw	x16,64(x19)	 x19:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
       35975000	      3498	80000f6a	0519a223	sw	x17,68(x19)	 x19:0x8002cc60 x17:0xffffffd0 PA:0x8002cca4 store:0xffffffd0 load:0x00000000
       35985000	      3499	80000f6e	0529a423	sw	x18,72(x19)	 x19:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
       35995000	      3500	80000f72	0539a623	sw	x19,76(x19)	 x19:0x8002cc60 x19:0x8002cc60 PA:0x8002ccac store:0x8002cc60 load:0x00000000
       36005000	      3501	80000f76	0549a823	sw	x20,80(x19)	 x19:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
       36015000	      3502	80000f7a	0559aa23	sw	x21,84(x19)	 x19:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
       36025000	      3503	80000f7e	0569ac23	sw	x22,88(x19)	 x19:0x8002cc60 x22:0xffffffff PA:0x8002ccb8 store:0xffffffff load:0x00000000
       36035000	      3504	80000f82	0579ae23	sw	x23,92(x19)	 x19:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
       36045000	      3505	80000f86	0789a023	sw	x24,96(x19)	 x19:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
       36055000	      3506	80000f8a	0799a223	sw	x25,100(x19)	 x19:0x8002cc60 x25:0x8002cce0 PA:0x8002ccc4 store:0x8002cce0 load:0x00000000
       36065000	      3507	80000f8e	07a9a423	sw	x26,104(x19)	 x19:0x8002cc60 x26:0x8002cce4 PA:0x8002ccc8 store:0x8002cce4 load:0x00000000
       36075000	      3508	80000f92	07b9a623	sw	x27,108(x19)	 x19:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
       36085000	      3509	80000f96	07c9a823	sw	x28,112(x19)	 x19:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
       36095000	      3510	80000f9a	07d9aa23	sw	x29,116(x19)	 x19:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
       36105000	      3511	80000f9e	07e9ac23	sw	x30,120(x19)	 x19:0x8002cc60 x30:0x80013efe PA:0x8002ccd8 store:0x80013efe load:0x00000000
       36115000	      3512	80000fa2	07f9ae23	sw	x31,124(x19)	 x19:0x8002cc60 x31:0x0000000b PA:0x8002ccdc store:0x0000000b load:0x00000000
       36125000	      3513	80000fa6	00098cb3	add	x25,x19,x0	 x19:0x8002cc60  x0:0x00000000 x25=0x8002cc60
       36135000	      3514	80000faa	900007b7	lui	x15,0x90000	 x15=0x90000000
       36145000	      3515	80000fae	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       36155000	      3516	80000fb0	4e99	c.li	x29,6	 x29=0x00000006
       36165000	      3517	80000fb2	0ea2	c.slli	x29,0x8	 x29:0x00000006 x29=0x00000600
       36175000	      3518	80000fb4	000e8e93	addi	x29,x29,0	 x29:0x00000600 x29=0x00000600
       36185000	      3519	80000fb8	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       36195000	      3520	80000fbc	34202ef3	csrrs	x29,mcause,x0	  x0:0x00000000 x29=0x8000000b
       36205000	      3521	80000fc0	01fede93	srli	x29,x29,0x1f	 x29:0x8000000b x29=0x00000001
       36215000	      3522	80000fc4	060e8863	beq	x29,x0,80001034	 x29:0x00000001  x0:0x00000000
       36225000	      3523	80000fc8	900007b7	lui	x15,0x90000	 x15=0x90000000
       36235000	      3524	80000fcc	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       36245000	      3525	80000fce	30000e93	addi	x29,x0,768	  x0:0x00000000 x29=0x00000300
       36255000	      3526	80000fd2	0ea2	c.slli	x29,0x8	 x29:0x00000300 x29=0x00030000
       36265000	      3527	80000fd4	0e8d	c.addi	x29,3	 x29:0x00030000 x29=0x00030003
       36275000	      3528	80000fd6	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       36285000	      3529	80000fda	30002ef3	csrrs	x29,mstatus,x0	  x0:0x00000000 x29=0x00001880
       36295000	      3530	80000fde	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       36305000	      3531	80000fe2	900007b7	lui	x15,0x90000	 x15=0x90000000
       36315000	      3532	80000fe6	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       36325000	      3533	80000fe8	34200e93	addi	x29,x0,834	  x0:0x00000000 x29=0x00000342
       36335000	      3534	80000fec	0ea2	c.slli	x29,0x8	 x29:0x00000342 x29=0x00034200
       36345000	      3535	80000fee	0e8d	c.addi	x29,3	 x29:0x00034200 x29=0x00034203
       36355000	      3536	80000ff0	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       36365000	      3537	80000ff4	34202ef3	csrrs	x29,mcause,x0	  x0:0x00000000 x29=0x8000000b
       36375000	      3538	80000ff8	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       36385000	      3539	80000ffc	900007b7	lui	x15,0x90000	 x15=0x90000000
       36395000	      3540	80001000	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       36405000	      3541	80001002	30400e93	addi	x29,x0,772	  x0:0x00000000 x29=0x00000304
       36415000	      3542	80001006	0ea2	c.slli	x29,0x8	 x29:0x00000304 x29=0x00030400
       36425000	      3543	80001008	0e8d	c.addi	x29,3	 x29:0x00030400 x29=0x00030403
       36435000	      3544	8000100a	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       36445000	      3545	8000100e	30402ef3	csrrs	x29,mie,x0	  x0:0x00000000 x29=0x13840888
       36455000	      3546	80001012	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x13840888 PA:0x8ffffffc store:0x13840888 load:0x00000000
       36465000	      3547	80001016	900007b7	lui	x15,0x90000	 x15=0x90000000
       36475000	      3548	8000101a	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       36485000	      3549	8000101c	34400e93	addi	x29,x0,836	  x0:0x00000000 x29=0x00000344
       36495000	      3550	80001020	0ea2	c.slli	x29,0x8	 x29:0x00000344 x29=0x00034400
       36505000	      3551	80001022	0e8d	c.addi	x29,3	 x29:0x00034400 x29=0x00034403
       36515000	      3552	80001024	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       36525000	      3553	80001028	34402ef3	csrrs	x29,mip,x0	  x0:0x00000000 x29=0x00000000
       36535000	      3554	8000102c	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       36545000	      3555	80001030	0d91106f	jal	x0,80012908	  x0=0x00000000
       36565000	      3557	80012908	30002ef3	csrrs	x29,mstatus,x0	  x0:0x00000000 x29=0x00001880
       36575000	      3558	8001290c	30402ef3	csrrs	x29,mie,x0	  x0:0x00000000 x29=0x13840888
       36585000	      3559	80012910	34402ef3	csrrs	x29,mip,x0	  x0:0x00000000 x29=0x00000000
       36595000	      3560	80012914	344ebef3	csrrc	x29,mip,x29	 x29:0x00000000 x29=0x00000000
       36625000	      3563	80012918	900007b7	lui	x15,0x90000	 x15=0x90000000
       36635000	      3564	8001291c	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       36645000	      3565	8001291e	4e9d	c.li	x29,7	 x29=0x00000007
       36655000	      3566	80012920	0ea2	c.slli	x29,0x8	 x29:0x00000007 x29=0x00000700
       36665000	      3567	80012922	000e8e93	addi	x29,x29,0	 x29:0x00000700 x29=0x00000700
       36675000	      3568	80012926	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       36685000	      3569	8001292a	000c89b3	add	x19,x25,x0	 x25:0x8002cc60  x0:0x00000000 x19=0x8002cc60
       36695000	      3570	8001292e	0049a083	lw	x1,4(x19)	 x19:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
       36705000	      3571	80012932	0089a103	lw	x2,8(x19)	 x19:0x8002cc60  x2=0x00000000 PA:0x8002cc68 load:0x00000000
       36715000	      3572	80012936	00c9a183	lw	x3,12(x19)	 x19:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
       36725000	      3573	8001293a	0109a203	lw	x4,16(x19)	 x19:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
       36735000	      3574	8001293e	0149a283	lw	x5,20(x19)	 x19:0x8002cc60  x5=0x000000ff PA:0x8002cc74 load:0x000000ff
       36745000	      3575	80012942	0189a303	lw	x6,24(x19)	 x19:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
       36755000	      3576	80012946	01c9a383	lw	x7,28(x19)	 x19:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
       36765000	      3577	8001294a	0209a403	lw	x8,32(x19)	 x19:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
       36775000	      3578	8001294e	0249a483	lw	x9,36(x19)	 x19:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
       36785000	      3579	80012952	0289a503	lw	x10,40(x19)	 x19:0x8002cc60 x10=0x0001b000 PA:0x8002cc88 load:0x0001b000
       36795000	      3580	80012956	02c9a583	lw	x11,44(x19)	 x19:0x8002cc60 x11=0x00000000 PA:0x8002cc8c load:0x00000000
       36805000	      3581	8001295a	0309a603	lw	x12,48(x19)	 x19:0x8002cc60 x12=0x00000000 PA:0x8002cc90 load:0x00000000
       36815000	      3582	8001295e	0349a683	lw	x13,52(x19)	 x19:0x8002cc60 x13=0x00000000 PA:0x8002cc94 load:0x00000000
       36825000	      3583	80012962	0389a703	lw	x14,56(x19)	 x19:0x8002cc60 x14=0x00015000 PA:0x8002cc98 load:0x00015000
       36835000	      3584	80012966	03c9a783	lw	x15,60(x19)	 x19:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
