Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      150015000	      7399	80003b74	033b4b33	div	x22,x22,x19	 x22:0x00000000 x19:0x8002ae64 x22=0x00000000
      150035000	      7400	80003b78	415a5493	srai	x9,x20,0x15	 x20:0x800152fd  x9=0xfffffc00
      150775000	      7437	80003b7c	02e1f3b3	remu	x7,x3,x14	  x3:0x00000004 x14:0xffffff9c  x7=0x00000004
      150795000	      7438	80003b80	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      150815000	      7439	80003b84	340361f3	csrrsi	x3,mscratch,6	  x3=0x00000006
      150835000	      7440	80003b88	34023af3	csrrc	x21,mscratch,x4	  x4:0xfffffff0 x21=0x00000006
      150875000	      7442	80003b8c	037da4b3	mulhsu	x9,x27,x23	 x27:0x00000000 x23:0x000095a0  x9=0x00000000
      150895000	      7443	80003b90	fca218e3	bne	x4,x10,80003b60	  x4:0xfffffff0 x10:0xffffffed
      150935000	      7445	80003b60	40960db3	sub	x27,x12,x9	 x12:0x00000000  x9:0x00000000 x27=0x00000000
      150955000	      7446	80003b64	fff20213	addi	x4,x4,-1	  x4:0xfffffff0  x4=0xffffffef
      150995000	      7448	80003b68	03e827b3	mulhsu	x15,x16,x30	 x16:0x00000001 x30:0x00000001 x15=0x00000000
      151015000	      7449	80003b6c	40c95bb3	sra	x23,x18,x12	 x18:0x000095a0 x12:0x00000000 x23=0x000095a0
      151055000	      7451	80003b70	036adab3	divu	x21,x21,x22	 x21:0x00000006 x22:0x00000000 x21=0xffffffff
      151795000	      7488	80003b74	033b4b33	div	x22,x22,x19	 x22:0x00000000 x19:0x8002ae64 x22=0x00000000
      151815000	      7489	80003b78	415a5493	srai	x9,x20,0x15	 x20:0x800152fd  x9=0xfffffc00
      152555000	      7526	80003b7c	02e1f3b3	remu	x7,x3,x14	  x3:0x00000006 x14:0xffffff9c  x7=0x00000006
      152575000	      7527	80003b80	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      152595000	      7528	80003b84	340361f3	csrrsi	x3,mscratch,6	  x3=0x00000006
      152615000	      7529	80003b88	34023af3	csrrc	x21,mscratch,x4	  x4:0xffffffef x21=0x00000006
      152655000	      7531	80003b8c	037da4b3	mulhsu	x9,x27,x23	 x27:0x00000000 x23:0x000095a0  x9=0x00000000
      152675000	      7532	80003b90	fca218e3	bne	x4,x10,80003b60	  x4:0xffffffef x10:0xffffffed
      152715000	      7534	80003b60	40960db3	sub	x27,x12,x9	 x12:0x00000000  x9:0x00000000 x27=0x00000000
      152735000	      7535	80003b64	fff20213	addi	x4,x4,-1	  x4:0xffffffef  x4=0xffffffee
      152775000	      7537	80003b68	03e827b3	mulhsu	x15,x16,x30	 x16:0x00000001 x30:0x00000001 x15=0x00000000
      152795000	      7538	80003b6c	40c95bb3	sra	x23,x18,x12	 x18:0x000095a0 x12:0x00000000 x23=0x000095a0
      152835000	      7540	80003b70	036adab3	divu	x21,x21,x22	 x21:0x00000006 x22:0x00000000 x21=0xffffffff
      153575000	      7577	80003b74	033b4b33	div	x22,x22,x19	 x22:0x00000000 x19:0x8002ae64 x22=0x00000000
      153595000	      7578	80003b78	415a5493	srai	x9,x20,0x15	 x20:0x800152fd  x9=0xfffffc00
      154335000	      7615	80003b7c	02e1f3b3	remu	x7,x3,x14	  x3:0x00000006 x14:0xffffff9c  x7=0x00000006
      154355000	      7616	80003b80	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      154375000	      7617	80003b84	340361f3	csrrsi	x3,mscratch,6	  x3=0x00000000
      154395000	      7618	80003b88	34023af3	csrrc	x21,mscratch,x4	  x4:0xffffffee x21=0x00000006
      154435000	      7620	80003b8c	037da4b3	mulhsu	x9,x27,x23	 x27:0x00000000 x23:0x000095a0  x9=0x00000000
      154455000	      7621	80003b90	fca218e3	bne	x4,x10,80003b60	  x4:0xffffffee x10:0xffffffed
      154495000	      7623	80003b60	40960db3	sub	x27,x12,x9	 x12:0x00000000  x9:0x00000000 x27=0x00000000
      154515000	      7624	80003b64	fff20213	addi	x4,x4,-1	  x4:0xffffffee  x4=0xffffffed
      154555000	      7626	80003b68	03e827b3	mulhsu	x15,x16,x30	 x16:0x00000001 x30:0x00000001 x15=0x00000000
      154575000	      7627	80003b6c	40c95bb3	sra	x23,x18,x12	 x18:0x000095a0 x12:0x00000000 x23=0x000095a0
      154615000	      7629	80003b70	036adab3	divu	x21,x21,x22	 x21:0x00000006 x22:0x00000000 x21=0xffffffff
      155355000	      7666	80003b74	033b4b33	div	x22,x22,x19	 x22:0x00000000 x19:0x8002ae64 x22=0x00000000
      155375000	      7667	80003b78	415a5493	srai	x9,x20,0x15	 x20:0x800152fd  x9=0xfffffc00
      156115000	      7704	80003b7c	02e1f3b3	remu	x7,x3,x14	  x3:0x00000000 x14:0xffffff9c  x7=0x00000000
      156135000	      7705	80003b80	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      156155000	      7706	80003b84	340361f3	csrrsi	x3,mscratch,6	  x3=0x00000000
      156175000	      7707	80003b88	34023af3	csrrc	x21,mscratch,x4	  x4:0xffffffed x21=0x00000006
      156215000	      7709	80003b8c	037da4b3	mulhsu	x9,x27,x23	 x27:0x00000000 x23:0x000095a0  x9=0x00000000
      156235000	      7710	80003b90	fca218e3	bne	x4,x10,80003b60	  x4:0xffffffed x10:0xffffffed
      156255000	      7711	80003b94	00208f33	add	x30,x1,x2	  x1:0x80003af8  x2:0xffffffd4 x30=0x80003acc
      156275000	      7712	80003b98	00022697	auipc	x13,0x22	 x13=0x80025b98
      156295000	      7713	80003b9c	81d68693	addi	x13,x13,-2019	 x13:0x80025b98 x13=0x800253b5
      157035000	      7750	80003ba0	02537b33	remu	x22,x6,x5	  x6:0x80003b0c  x5:0x8001fb47 x22=0x80003b0c
      157155000	      7756	80003ba4	00d68c03	lb	x24,13(x13)	 x13:0x800253b5 x24=0x00000079 PA:0x800253c2 load:0x00000079
      157495000	      7773	80003ba8	00d68183	lb	x3,13(x13)	 x13:0x800253b5  x3=0x00000079 PA:0x800253c2 load:0x00000079
      157675000	      7782	80003bac	00b682a3	sb	x11,5(x13)	 x13:0x800253b5 x11:0x00001011 PA:0x800253ba store:0x00001011 load:0x000000ff
      157815000	      7789	80003bb0	0056ce83	lbu	x29,5(x13)	 x13:0x800253b5 x29=0x00000011 PA:0x800253ba load:0x00000011
      157955000	      7796	80003bb4	ff668b23	sb	x22,-10(x13)	 x13:0x800253b5 x22:0x80003b0c PA:0x800253ab store:0x80003b0c load:0x000000ff
      157975000	      7797	80003bb8	b27cb013	sltiu	x0,x25,-1241	 x25:0x8002ece4  x0=0x00000000
      158035000	      7800	80003bbc	01068803	lb	x16,16(x13)	 x13:0x800253b5 x16=0x0000007e PA:0x800253c5 load:0x0000007e
      158775000	      7837	80003bc0	037a5fb3	divu	x31,x20,x23	 x20:0x800152fd x23:0x000095a0 x31=0x0000db02
      159155000	      7856	80003bc4	01068883	lb	x17,16(x13)	 x13:0x800253b5 x17=0x0000007e PA:0x800253c5 load:0x0000007e
      159615000	      7879	80003bc8	01b68823	sb	x27,16(x13)	 x13:0x800253b5 x27:0x00000000 PA:0x800253c5 store:0x00000000 load:0x000000ff
      159675000	      7882	80003bcc	00c682a3	sb	x12,5(x13)	 x13:0x800253b5 x12:0x00000000 PA:0x800253ba store:0x00000000 load:0x000000ff
      159935000	      7895	80003bd0	00568483	lb	x9,5(x13)	 x13:0x800253b5  x9=0x00000000 PA:0x800253ba load:0x00000000
      159995000	      7898	80003bd4	0006cf83	lbu	x31,0(x13)	 x13:0x800253b5 x31=0x0000006e PA:0x800253b5 load:0x0000006e
      160015000	      7899	80003bd8	00012f97	auipc	x31,0x12	 x31=0x80015bd8
      160035000	      7900	80003bdc	dc3f8f93	addi	x31,x31,-573	 x31:0x80015bd8 x31=0x8001599b
      160135000	      7905	80003be0	01af8f03	lb	x30,26(x31)	 x31:0x8001599b x30=0x0000006e PA:0x800159b5 load:0x0000006e
      160155000	      7906	80003be4	0001c797	auipc	x15,0x1c	 x15=0x8001fbe4
      160275000	      7912	80003be8	bf878793	addi	x15,x15,-1032	 x15:0x8001fbe4 x15=0x8001f7dc
      160575000	      7927	80003bec	ff578603	lb	x12,-11(x15)	 x15:0x8001f7dc x12=0xffffff8a PA:0x8001f7d1 load:0xffffff8a
      160695000	      7933	80003bf0	02bf8323	sb	x11,38(x31)	 x31:0x8001599b x11:0x00001011 PA:0x800159c1 store:0x00001011 load:0x000000ff
      160875000	      7942	80003bf4	ff578da3	sb	x21,-5(x15)	 x15:0x8001f7dc x21:0x00000006 PA:0x8001f7d7 store:0x00000006 load:0x000000ff
      161055000	      7951	80003bf8	019f8923	sb	x25,18(x31)	 x31:0x8001599b x25:0x8002ece4 PA:0x800159ad store:0x8002ece4 load:0x000000ff
      161575000	      7977	80003bfc	fcff8103	lb	x2,-49(x31)	 x31:0x8001599b  x2=0x00000021 PA:0x8001596a load:0x00000021
      162035000	      8000	80003c00	ff57c603	lbu	x12,-11(x15)	 x15:0x8001f7dc x12=0x0000008a PA:0x8001f7d1 load:0x0000008a
      162115000	      8004	80003c04	ffefc383	lbu	x7,-2(x31)	 x31:0x8001599b  x7=0x00000052 PA:0x80015999 load:0x00000052
      162355000	      8016	80003c08	0017c683	lbu	x13,1(x15)	 x15:0x8001f7dc x13=0x00000096 PA:0x8001f7dd load:0x00000096
      162515000	      8024	80003c0c	feef8b23	sb	x14,-10(x31)	 x31:0x8001599b x14:0xffffff9c PA:0x80015991 store:0xffffff9c load:0x000000ff
      162575000	      8027	80003c10	0097c083	lbu	x1,9(x15)	 x15:0x8001f7dc  x1=0x0000009e PA:0x8001f7e5 load:0x0000009e
      163075000	      8052	80003c14	ff3788a3	sb	x19,-15(x15)	 x15:0x8001f7dc x19:0x8002ae64 PA:0x8001f7cd store:0x8002ae64 load:0x000000ff
      163135000	      8055	80003c18	ff678103	lb	x2,-10(x15)	 x15:0x8001f7dc  x2=0xffffff89 PA:0x8001f7d2 load:0xffffff89
      163155000	      8056	80003c1c	00bfcd03	lbu	x26,11(x31)	 x31:0x8001599b x26=0x0000005d PA:0x800159a6 load:0x0000005d
      163275000	      8062	80003c20	028f8923	sb	x8,50(x31)	 x31:0x8001599b  x8:0x00000004 PA:0x800159cd store:0x00000004 load:0x000000ff
      163335000	      8065	80003c24	feff8523	sb	x15,-22(x31)	 x31:0x8001599b x15:0x8001f7dc PA:0x80015985 store:0x8001f7dc load:0x000000ff
      163735000	      8085	80003c28	012781a3	sb	x18,3(x15)	 x15:0x8001f7dc x18:0x000095a0 PA:0x8001f7df store:0x000095a0 load:0x000000ff
      163755000	      8086	80003c2c	00021217	auipc	x4,0x21	  x4=0x80024c2c
      163775000	      8087	80003c30	a0a20213	addi	x4,x4,-1526	  x4:0x80024c2c  x4=0x80024636
      163795000	      8088	80003c34	77fba393	slti	x7,x23,1919	 x23:0x000095a0  x7=0x00000000
      163815000	      8089	80003c38	34019f73	csrrw	x30,mscratch,x3	  x3:0x00000079 x30=0x00000002
      163835000	      8090	80003c3c	003c9d33	sll	x26,x25,x3	 x25:0x8002ece4  x3:0x00000079 x26=0xc8000000
      163895000	      8093	80003c40	fe222483	lw	x9,-30(x4)	  x4:0x80024636  x9=0xd0d1d2d3 PA:0x80024618 load:0xd0d1d2d3
      164495000	      8123	80003c44	ffd21123	sh	x29,-30(x4)	  x4:0x80024636 x29:0x00000011 PA:0x80024618 store:0x00000011 load:0x0000ffff
      164915000	      8144	80003c48	fe922123	sw	x9,-30(x4)	  x4:0x80024636  x9:0xd0d1d2d3 PA:0x80024618 store:0xd0d1d2d3 load:0xffffffff
      165375000	      8167	80003c4c	029204a3	sb	x9,41(x4)	  x4:0x80024636  x9:0xd0d1d2d3 PA:0x8002465f store:0xd0d1d2d3 load:0x000000ff
      165435000	      8170	80003c50	fea203a3	sb	x10,-25(x4)	  x4:0x80024636 x10:0xffffffed PA:0x8002461d store:0xffffffed load:0x000000ff
      165475000	      8172	80003c54	fe720583	lb	x11,-25(x4)	  x4:0x80024636 x11=0xffffffed PA:0x8002461d load:0xffffffed
      165795000	      8188	80003c58	fe724f83	lbu	x31,-25(x4)	  x4:0x80024636 x31=0x000000ed PA:0x8002461d load:0x000000ed
      166055000	      8201	80003c5c	fe724d83	lbu	x27,-25(x4)	  x4:0x80024636 x27=0x000000ed PA:0x8002461d load:0x000000ed
      177595000	      8778	80003c60	fc124b03	lbu	x22,-63(x4)	  x4:0x80024636 x22=0x000000ac PA:0x800245f7 load:0x000000ac
      178015000	      8799	80003c64	fc124d83	lbu	x27,-63(x4)	  x4:0x80024636 x27=0x000000ac PA:0x800245f7 load:0x000000ac
      178035000	      8800	80003c68	003c2bb3	slt	x23,x24,x3	 x24:0x00000079  x3:0x00000079 x23=0x00000000
      178095000	      8803	80003c6c	fc124103	lbu	x2,-63(x4)	  x4:0x80024636  x2=0x000000ac PA:0x800245f7 load:0x000000ac
      178195000	      8808	80003c70	fd0200a3	sb	x16,-63(x4)	  x4:0x80024636 x16:0x0000007e PA:0x800245f7 store:0x0000007e load:0x000000ff
      178355000	      8816	80003c74	fc124a03	lbu	x20,-63(x4)	  x4:0x80024636 x20=0x0000007e PA:0x800245f7 load:0x0000007e
      178375000	      8817	80003c78	fc120883	lb	x17,-63(x4)	  x4:0x80024636 x17=0x0000007e PA:0x800245f7 load:0x0000007e
      178395000	      8818	80003c7c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      178455000	      8821	80003c80	01d24283	lbu	x5,29(x4)	  x4:0x80024636  x5=0x00000008 PA:0x80024653 load:0x00000008
      178935000	      8845	80003c84	01520ea3	sb	x21,29(x4)	  x4:0x80024636 x21:0x00000006 PA:0x80024653 store:0x00000006 load:0x000000ff
      179215000	      8859	80003c88	01d20d83	lb	x27,29(x4)	  x4:0x80024636 x27=0x00000006 PA:0x80024653 load:0x00000006
      179235000	      8860	80003c8c	004000ef	jal	x1,80003c90	  x1=0x80003c90
      179295000	      8863	80003c90	024000ef	jal	x1,80003cb4	  x1=0x80003c94
      180255000	      8911	80003cb4	ff9ffd6f	jal	x26,80003cac	 x26=0x80003cb8
      181575000	      8977	80003cac	ff1ff0ef	jal	x1,80003c9c	  x1=0x80003cb0
      181615000	      8979	80003c9c	00c0026f	jal	x4,80003ca8	  x4=0x80003ca0
      181755000	      8986	80003ca8	ff9ff36f	jal	x6,80003ca0	  x6=0x80003cac
      181795000	      8988	80003ca0	020000ef	jal	x1,80003cc0	  x1=0x80003ca4
      181835000	      8990	80003cc0	fd5ff36f	jal	x6,80003c94	  x6=0x80003cc4
      181875000	      8992	80003c94	010000ef	jal	x1,80003ca4	  x1=0x80003c98
      181915000	      8994	80003ca4	ff5ff0ef	jal	x1,80003c98	  x1=0x80003ca8
      181955000	      8996	80003c98	03c001ef	jal	x3,80003cd4	  x3=0x80003c9c
      182075000	      9002	80003cd4	fddff36f	jal	x6,80003cb0	  x6=0x80003cd8
      182115000	      9004	80003cb0	020000ef	jal	x1,80003cd0	  x1=0x80003cb4
      182615000	      9029	80003cd0	ff9ff36f	jal	x6,80003cc8	  x6=0x80003cd4
      182895000	      9043	80003cc8	ffdff0ef	jal	x1,80003cc4	  x1=0x80003ccc
      182935000	      9045	80003cc4	0080036f	jal	x6,80003ccc	  x6=0x80003cc8
      183595000	      9078	80003ccc	fedff36f	jal	x6,80003cb8	  x6=0x80003cd0
      183655000	      9081	80003cb8	004000ef	jal	x1,80003cbc	  x1=0x80003cbc
      183695000	      9083	80003cbc	01c0036f	jal	x6,80003cd8	  x6=0x80003cc0
      184455000	      9121	80003cd8	022dc6b3	div	x13,x27,x2	 x27:0x00000006  x2:0x000000ac x13=0x00000000
      184475000	      9122	80003cdc	00749e63	bne	x9,x7,80003cf8	  x9:0xd0d1d2d3  x7:0x00000000
      184555000	      9126	80003cf8	64b74593	xori	x11,x14,1611	 x14:0xffffff9c x11=0xfffff9d7
      184575000	      9127	80003cfc	03077a63	bgeu	x14,x16,80003d30	 x14:0xffffff9c x16:0x0000007e
      184995000	      9148	80003d30	032c3933	mulhu	x18,x24,x18	 x24:0x00000079 x18:0x000095a0 x18=0x00000000
      185015000	      9149	80003d34	34002f73	csrrs	x30,mscratch,x0	  x0:0x00000000 x30=0x00000079
      185035000	      9150	80003d38	0ff0000f	fence	iorw,iorw	
      185775000	      9187	80003d3c	02e761b3	rem	x3,x14,x14	 x14:0xffffff9c x14:0xffffff9c  x3=0x00000000
      185795000	      9188	80003d40	01f8ec63	bltu	x17,x31,80003d58	 x17:0x0000007e x31:0x000000ed
      185875000	      9192	80003d58	bd9f7f13	andi	x30,x30,-1063	 x30:0x00000079 x30=0x00000059
      185935000	      9195	80003d5c	01244f33	xor	x30,x8,x18	  x8:0x00000004 x18:0x00000000 x30=0x00000004
      186675000	      9232	80003d60	036a46b3	div	x13,x20,x22	 x20:0x0000007e x22:0x000000ac x13=0x00000000
      186695000	      9233	80003d64	0000b597	auipc	x11,0xb	 x11=0x8000ed64
      186715000	      9234	80003d68	ebc58593	addi	x11,x11,-324	 x11:0x8000ed64 x11=0x8000ec20
      186735000	      9235	80003d6c	4001deb3	sra	x29,x3,x0	  x3:0x00000000  x0:0x00000000 x29=0x00000000
      186755000	      9236	80003d70	e4d58593	addi	x11,x11,-435	 x11:0x8000ec20 x11=0x8000ea6d
      186775000	      9237	80003d74	02ea88b3	mul	x17,x21,x14	 x21:0x00000006 x14:0xffffff9c x17=0xfffffda8
      187155000	      9256	80003d78	0041f663	bgeu	x3,x4,80003d84	  x3:0x00000000  x4:0x80003ca0
      187175000	      9257	80003d7c	96324393	xori	x7,x4,-1693	  x4:0x80003ca0  x7=0x7fffc5c3
      188055000	      9301	80003d80	029b5ab3	divu	x21,x22,x9	 x22:0x000000ac  x9:0xd0d1d2d3 x21=0x00000000
      188075000	      9302	80003d84	1b4580e7	jalr	x1,436(x11)	 x11:0x8000ea6d  x1=0x80003d88
      188155000	      9306	8000ec20	3279b113	sltiu	x2,x19,807	 x19:0x8002ae64  x2=0x00000000
      188175000	      9307	8000ec24	fc098993	addi	x19,x19,-64	 x19:0x8002ae64 x19=0x8002ae24
      188335000	      9315	8000ec28	c7996893	ori	x17,x18,-903	 x18:0x00000000 x17=0xfffffc79
      188455000	      9321	8000ec2c	a7c6f693	andi	x13,x13,-1412	 x13:0x00000000 x13=0x00000000
      189275000	      9362	8000ec30	0019a223	sw	x1,4(x19)	 x19:0x8002ae24  x1:0x80003d88 PA:0x8002ae28 store:0x80003d88 load:0xffffffff
      189295000	      9363	8000ec34	34006273	csrrsi	x4,mscratch,0	  x4=0x00000079
      189315000	      9364	8000ec38	00bf4a33	xor	x20,x30,x11	 x30:0x00000004 x11:0x8000ea6d x20=0x8000ea69
      189335000	      9365	8000ec3c	40bad013	srai	x0,x21,0xb	 x21:0x00000000  x0=0x00000000
      189355000	      9366	8000ec40	340027f3	csrrs	x15,mscratch,x0	  x0:0x00000000 x15=0x00000079
      189375000	      9367	8000ec44	00e07a63	bgeu	x0,x14,8000ec58	  x0:0x00000000 x14:0xffffff9c
      189415000	      9369	8000ec48	34002e73	csrrs	x28,mscratch,x0	  x0:0x00000000 x28=0x00000079
      189755000	      9386	8000ec4c	00196933	or	x18,x18,x1	 x18:0x00000000  x1:0x80003d88 x18=0x80003d88
      189935000	      9395	8000ec50	58960d93	addi	x27,x12,1417	 x12:0x0000008a x27=0x00000613
      189955000	      9396	8000ec54	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      190235000	      9410	8000ec58	304000ef	jal	x1,8000ef5c	  x1=0x8000ec5c
      190655000	      9431	8000ef5c	340e92f3	csrrw	x5,mscratch,x29	 x29:0x00000000  x5=0x00000079
      190975000	      9447	8000ef60	ff098993	addi	x19,x19,-16	 x19:0x8002ae24 x19=0x8002ae14
      191035000	      9450	8000ef64	0019a223	sw	x1,4(x19)	 x19:0x8002ae14  x1:0x8000ec5c PA:0x8002ae18 store:0x8000ec5c load:0xffffffff
      191075000	      9452	8000ef68	03f93333	mulhu	x6,x18,x31	 x18:0x80003d88 x31:0x000000ed  x6=0x00000076
      191435000	      9470	8000ef6c	41d75b93	srai	x23,x14,0x1d	 x14:0xffffff9c x23=0xffffffff
      191475000	      9472	8000ef70	e0a1eb13	ori	x22,x3,-502	  x3:0x00000000 x22=0xfffffe0a
      191495000	      9473	8000ef74	00011597	auipc	x11,0x11	 x11=0x8001ff74
      191515000	      9474	8000ef78	3dd58593	addi	x11,x11,989	 x11:0x8001ff74 x11=0x80020351
      191935000	      9495	8000ef7c	00217033	and	x0,x2,x2	  x2:0x00000000  x2:0x00000000  x0=0x00000000
      192155000	      9506	8000ef80	01e590a3	sh	x30,1(x11)	 x11:0x80020351 x30:0x00000004 PA:0x80020352 store:0x00000004 load:0x0000ffff
      192175000	      9507	8000ef84	00559a03	lh	x20,5(x11)	 x11:0x80020351 x20=0x00000c0d PA:0x80020356 load:0x00000c0d
      192575000	      9527	8000ef88	0094d033	srl	x0,x9,x9	  x9:0xd0d1d2d3  x9:0xd0d1d2d3  x0=0x00000000
      192635000	      9530	8000ef8c	00858f03	lb	x30,8(x11)	 x11:0x80020351 x30=0x00000012 PA:0x80020359 load:0x00000012
      192655000	      9531	8000ef90	34003173	csrrc	x2,mscratch,x0	  x0:0x00000000  x2=0x00000000
      193755000	      9586	8000ef94	03ef5033	divu	x0,x30,x30	 x30:0x00000012 x30:0x00000012  x0=0x00000000
      193775000	      9587	8000ef98	340f24f3	csrrs	x9,mscratch,x30	 x30:0x00000012  x9=0x00000000
      193795000	      9588	8000ef9c	0ff0000f	fence	iorw,iorw	
      193815000	      9589	8000efa0	34079f73	csrrw	x30,mscratch,x15	 x15:0x00000079 x30=0x00000012
      193935000	      9595	8000efa4	ff958003	lb	x0,-7(x11)	 x11:0x80020351  x0=0x00000000 PA:0x8002034a load:0x00000001
      194795000	      9638	8000efa8	03e7ca33	div	x20,x15,x30	 x15:0x00000079 x30:0x00000012 x20=0x00000006
      194855000	      9641	8000efac	fef58aa3	sb	x15,-11(x11)	 x11:0x80020351 x15:0x00000079 PA:0x80020346 store:0x00000079 load:0x000000ff
      194875000	      9642	8000efb0	18d557b7	lui	x15,0x18d55	 x15=0x18d55000
      194895000	      9643	8000efb4	00658f03	lb	x30,6(x11)	 x11:0x80020351 x30=0x0000000c PA:0x80020357 load:0x0000000c
      194915000	      9644	8000efb8	4327ca13	xori	x20,x15,1074	 x15:0x18d55000 x20=0x18d55432
      195015000	      9649	8000efbc	ffe58a23	sb	x30,-12(x11)	 x11:0x80020351 x30:0x0000000c PA:0x80020345 store:0x0000000c load:0x000000ff
      195035000	      9650	8000efc0	2eaa3493	sltiu	x9,x20,746	 x20:0x18d55432  x9=0x00000000
      195115000	      9654	8000efc4	ff458a03	lb	x20,-12(x11)	 x11:0x80020351 x20=0x0000000c PA:0x80020345 load:0x0000000c
      195315000	      9664	8000efc8	ffd58f03	lb	x30,-3(x11)	 x11:0x80020351 x30=0x00000005 PA:0x8002034e load:0x00000005
      196055000	      9701	8000efcc	02fa6133	rem	x2,x20,x15	 x20:0x0000000c x15:0x18d55000  x2=0x0000000c
      196075000	      9702	8000efd0	b1ef4f13	xori	x30,x30,-1250	 x30:0x00000005 x30=0xfffffb1b
      196315000	      9714	8000efd4	ff559003	lh	x0,-11(x11)	 x11:0x80020351  x0=0x00000000 PA:0x80020346 load:0xfffffc79
      196475000	      9722	8000efd8	ffc58483	lb	x9,-4(x11)	 x11:0x80020351  x9=0x00000006 PA:0x8002034d load:0x00000006
      196535000	      9725	8000efdc	02f4a033	mulhsu	x0,x9,x15	  x9:0x00000006 x15:0x18d55000  x0=0x00000000
      196555000	      9726	8000efe0	bb07ba13	sltiu	x20,x15,-1104	 x15:0x18d55000 x20=0x00000001
      196575000	      9727	8000efe4	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      196615000	      9729	8000efe8	0294b4b3	mulhu	x9,x9,x9	  x9:0x00000006  x9:0x00000006  x9=0x00000000
      196655000	      9731	8000efec	020f4033	div	x0,x30,x0	 x30:0xfffffb1b  x0:0x00000000  x0=0x00000000
      196735000	      9735	8000eff0	0095cf03	lbu	x30,9(x11)	 x11:0x80020351 x30=0x00000011 PA:0x8002035a load:0x00000011
      196755000	      9736	8000eff4	003a1113	slli	x2,x20,0x3	 x20:0x00000001  x2=0x00000008
      196915000	      9744	8000eff8	fef58f23	sb	x15,-2(x11)	 x11:0x80020351 x15:0x18d55000 PA:0x8002034f store:0x18d55000 load:0x000000ff
      197175000	      9757	8000effc	0347af33	mulhsu	x30,x15,x20	 x15:0x18d55000 x20:0x00000001 x30=0x00000000
      197355000	      9766	8000f000	ff858783	lb	x15,-8(x11)	 x11:0x80020351 x15=0x00000002 PA:0x80020349 load:0x00000002
      197535000	      9775	8000f004	a3ef4013	xori	x0,x30,-1474	 x30:0x00000000  x0=0x00000000
      197595000	      9778	8000f008	ff25c003	lbu	x0,-14(x11)	 x11:0x80020351  x0=0x00000000 PA:0x80020343 load:0x000000f8
      197955000	      9796	8000f00c	02201f33	mulh	x30,x0,x2	  x0:0x00000000  x2:0x00000008 x30=0x00000000
      197995000	      9798	8000f010	03479a33	mulh	x20,x15,x20	 x15:0x00000002 x20:0x00000001 x20=0x00000000
      198255000	      9811	8000f014	ff958103	lb	x2,-7(x11)	 x11:0x80020351  x2=0x00000001 PA:0x8002034a load:0x00000001
      198435000	      9820	8000f018	fe05ada3	sw	x0,-5(x11)	 x11:0x80020351  x0:0x00000000 PA:0x8002034c store:0x00000000 load:0xffffffff
      198455000	      9821	8000f01c	34001073	csrrw	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      198675000	      9832	8000f020	ff458103	lb	x2,-12(x11)	 x11:0x80020351  x2=0x0000000c PA:0x80020345 load:0x0000000c
      198735000	      9835	8000f024	02917a33	remu	x20,x2,x9	  x2:0x0000000c  x9:0x00000000 x20=0x0000000c
      198795000	      9838	8000f028	ffc5c783	lbu	x15,-4(x11)	 x11:0x80020351 x15=0x00000000 PA:0x8002034d load:0x00000000
      198855000	      9841	8000f02c	ff35d783	lhu	x15,-13(x11)	 x11:0x80020351 x15=0x00000cff PA:0x80020344 load:0x00000cff
      198875000	      9842	8000f030	1fc06113	ori	x2,x0,508	  x0:0x00000000  x2=0x000001fc
      198895000	      9843	8000f034	0000100f	fence.i	
      199695000	      9883	8000f038	fff58783	lb	x15,-1(x11)	 x11:0x80020351 x15=0x0000000b PA:0x80020350 load:0x0000000b
      199735000	      9885	8000f03c	40f4d033	sra	x0,x9,x15	  x9:0x00000000 x15:0x0000000b  x0=0x00000000
      199795000	      9888	8000f040	0085c483	lbu	x9,8(x11)	 x11:0x80020351  x9=0x00000012 PA:0x80020359 load:0x00000012
      199815000	      9889	8000f044	00010a97	auipc	x21,0x10	 x21=0x8001f044
      199835000	      9890	8000f048	aa5a8a93	addi	x21,x21,-1371	 x21:0x8001f044 x21=0x8001eae9
      199855000	      9891	8000f04c	00006397	auipc	x7,0x6	  x7=0x8001504c
      199875000	      9892	8000f050	49038393	addi	x7,x7,1168	  x7:0x8001504c  x7=0x800154dc
      199935000	      9895	8000f054	fc3a8ea3	sb	x3,-35(x21)	 x21:0x8001eae9  x3:0x00000000 PA:0x8001eac6 store:0x00000000 load:0x000000ff
      200535000	      9925	8000f058	2d8387a3	sb	x24,719(x7)	  x7:0x800154dc x24:0x00000079 PA:0x800157ab store:0x00000079 load:0x000000ff
      200715000	      9934	8000f05c	ffbadf83	lhu	x31,-5(x21)	 x21:0x8001eae9 x31=0x00009e9f PA:0x8001eae4 load:0x00009e9f
