Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      268749000	     13335	800051de	05bc7563	bgeu	x24,x27,80005228	 x24:0x5d2a5000 x27:0x0904cf07
      269049000	     13350	80005228	c389	c.beqz	x15,8000522a	 x15:0x00000000
      269509000	     13373	8000522a	01225c33	srl	x24,x4,x18	  x4:0x00002b43 x18:0xffffffff x24=0x00000000
      269529000	     13374	8000522e	96de	c.add	x13,x23	 x13:0xffffffff x23:0xffffffff x13=0xfffffffe
      269649000	     13380	80005230	00acc9b3	xor	x19,x25,x10	 x25:0xfd4bc42c x10:0x00000000 x19=0xfd4bc42c
      269669000	     13381	80005234	00edc9b3	xor	x19,x27,x14	 x27:0x0904cf07 x14:0x80025ce4 x19=0x890693e3
      269689000	     13382	80005238	8a81	c.andi	x13,0	 x13:0xfffffffe x13=0x00000000
      269709000	     13383	8000523a	ca85	c.beqz	x13,8000526a	 x13:0x00000000
      270349000	     13415	8000526a	035c8933	mul	x18,x25,x21	 x25:0xfd4bc42c x21:0x00000001 x18=0xfd4bc42c
      270369000	     13416	8000526e	0d96	c.slli	x27,0x5	 x27:0x0904cf07 x27=0x2099e0e0
      270529000	     13424	80005270	987d	c.andi	x8,-1	  x8:0x00000000  x8=0x00000000
      270549000	     13425	80005272	8bb5	c.andi	x15,13	 x15:0x00000000 x15=0x00000000
      270569000	     13426	80005274	8ead	c.xor	x13,x11	 x13:0x00000000 x11:0x00000000 x13=0x00000000
      270589000	     13427	80005276	e989	c.bnez	x11,80005288	 x11:0x00000000
      270609000	     13428	80005278	8299	c.srli	x13,0x6	 x13:0x00000000 x13=0x00000000
      270629000	     13429	8000527a	81c1	c.srli	x11,0x10	 x11:0x00000000 x11=0x00000000
      270849000	     13440	8000527c	41f60a33	sub	x20,x12,x31	 x12:0x80021e04 x31:0x00000014 x20=0x80021df0
      271049000	     13450	80005280	403485b3	sub	x11,x9,x3	  x9:0x00000000  x3:0x00000000 x11=0x00000000
      271069000	     13451	80005284	84ad	c.srai	x9,0xb	  x9:0x00000000  x9=0x00000000
      271089000	     13452	80005286	13fd	c.addi	x7,-1	  x7:0x0000f014  x7=0x0000f013
      271469000	     13471	80005288	03804a33	div	x20,x0,x24	  x0:0x00000000 x24:0x00000000 x20=0xffffffff
      271889000	     13492	8000528c	02865833	divu	x16,x12,x8	 x12:0x80021e04  x8:0x00000000 x16=0xffffffff
      272629000	     13529	80005290	03eec8b3	div	x17,x29,x30	 x29:0x00000000 x30:0xad0c1e7c x17=0x00000000
      272649000	     13530	80005294	030f4d63	blt	x30,x16,800052ce	 x30:0xad0c1e7c x16:0xffffffff
      276669000	     13731	800052ce	7d880193	addi	x3,x16,2008	 x16:0xffffffff  x3=0x000007d7
      276689000	     13732	800052d2	8cb5	c.xor	x9,x13	  x9:0x00000000 x13:0x00000000  x9=0x00000000
      276709000	     13733	800052d4	8db9	c.xor	x11,x14	 x11:0x00000000 x14:0x80025ce4 x11=0x80025ce4
      276729000	     13734	800052d6	818d	c.srli	x11,0x3	 x11:0x80025ce4 x11=0x10004b9c
      276749000	     13735	800052d8	006ef6b3	and	x13,x29,x6	 x29:0x00000000  x6:0xea5ed597 x13=0x00000000
      276769000	     13736	800052dc	004d0033	add	x0,x26,x4	 x26:0xffffffff  x4:0x00002b43  x0=0x00000000
      277509000	     13773	800052e0	03684233	div	x4,x16,x22	 x16:0xffffffff x22:0x0000051e  x4=0x00000000
      277529000	     13774	800052e4	40605933	sra	x18,x0,x6	  x0:0x00000000  x6:0xea5ed597 x18=0x00000000
      277569000	     13776	800052e8	0338b7b3	mulhu	x15,x17,x19	 x17:0x00000000 x19:0x890693e3 x15=0x00000000
      277589000	     13777	800052ec	935e	c.add	x6,x23	  x6:0xea5ed597 x23:0xffffffff  x6=0xea5ed596
      277609000	     13778	800052ee	05619563	bne	x3,x22,80005338	  x3:0x000007d7 x22:0x0000051e
      277929000	     13794	80005338	00689a13	slli	x20,x17,0x6	 x17:0x00000000 x20=0x00000000
      278129000	     13804	8000533c	8cbd	c.xor	x9,x15	  x9:0x00000000 x15:0x00000000  x9=0x00000000
      278149000	     13805	8000533e	84dd	c.srai	x9,0x17	  x9:0x00000000  x9=0x00000000
      278169000	     13806	80005340	1f318293	addi	x5,x3,499	  x3:0x000007d7  x5=0x000009ca
      278909000	     13843	80005344	025e75b3	remu	x11,x28,x5	 x28:0x2e681db4  x5:0x000009ca x11=0x0000049c
      278929000	     13844	80005348	00616eb3	or	x29,x2,x6	  x2:0xf5e39895  x6:0xea5ed596 x29=0xffffdd97
      278949000	     13845	8000534c	8fa9	c.xor	x15,x10	 x15:0x00000000 x10:0x00000000 x15=0x00000000
      278969000	     13846	8000534e	021cf063	bgeu	x25,x1,8000536e	 x25:0xfd4bc42c  x1:0x00000000
      279609000	     13878	8000536e	b4bf2b93	slti	x23,x30,-1205	 x30:0xad0c1e7c x23=0x00000001
      279629000	     13879	80005372	8015f093	andi	x1,x11,-2047	 x11:0x0000049c  x1=0x00000000
      279669000	     13881	80005376	8a858693	addi	x13,x11,-1880	 x11:0x0000049c x13=0xfffffd44
      279749000	     13885	8000537a	03e81f33	mulh	x30,x16,x30	 x16:0xffffffff x30:0xad0c1e7c x30=0x00000000
      279769000	     13886	8000537e	87f2	c.mv	x15,x28	  x0:0x00000000 x28:0x2e681db4 x15=0x2e681db4
      280509000	     13923	80005380	02ddebb3	rem	x23,x27,x13	 x27:0x2099e0e0 x13:0xfffffd44 x23=0x000002b0
      280529000	     13924	80005384	33f54593	xori	x11,x10,831	 x10:0x00000000 x11=0x0000033f
      280549000	     13925	80005388	0183edb3	or	x27,x7,x24	  x7:0x0000f013 x24:0x00000000 x27=0x0000f013
      280569000	     13926	8000538c	69e5	c.lui	x19,0x19	 x19=0x00019000
      280589000	     13927	8000538e	013bfb63	bgeu	x23,x19,800053a4	 x23:0x000002b0 x19:0x00019000
      280609000	     13928	80005392	14fd	c.addi	x9,-1	  x9:0x00000000  x9=0xffffffff
      280629000	     13929	80005394	01060d63	beq	x12,x16,800053ae	 x12:0x80021e04 x16:0xffffffff
      280649000	     13930	80005398	40a9da93	srai	x21,x19,0xa	 x19:0x00019000 x21=0x00000064
      280669000	     13931	8000539c	8551	c.srai	x10,0x14	 x10:0x00000000 x10=0x00000000
      281089000	     13952	8000539e	0000100f	fence.i	
      282129000	     14004	800053a2	8d19	c.sub	x10,x14	 x10:0x00000000 x14:0x80025ce4 x10=0x7ffda31c
      282149000	     14005	800053a4	54656093	ori	x1,x10,1350	 x10:0x7ffda31c  x1=0x7ffda75e
      282169000	     14006	800053a8	f19ccc37	lui	x24,0xf19cc	 x24=0xf19cc000
      282189000	     14007	800053ac	8ded	c.and	x11,x11	 x11:0x0000033f x11:0x0000033f x11=0x0000033f
      282209000	     14008	800053ae	997d	c.andi	x10,-1	 x10:0x7ffda31c x10=0x7ffda31c
      282369000	     14016	800053b0	038d93b3	mulh	x7,x27,x24	 x27:0x0000f013 x24:0xf19cc000  x7=0xfffff281
      282389000	     14017	800053b4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      283209000	     14058	800053b6	02bbc5b3	div	x11,x23,x11	 x23:0x000002b0 x11:0x0000033f x11=0x00000000
      283229000	     14059	800053ba	4090de93	srai	x29,x1,0x9	  x1:0x7ffda75e x29=0x003ffed3
      283249000	     14060	800053be	eab3ec93	ori	x25,x7,-341	  x7:0xfffff281 x25=0xfffffeab
      283269000	     14061	800053c2	411dd193	srai	x3,x27,0x11	 x27:0x0000f013  x3=0x00000000
      283289000	     14062	800053c6	00e60c33	add	x24,x12,x14	 x12:0x80021e04 x14:0x80025ce4 x24=0x00047ae8
      283309000	     14063	800053ca	cc99	c.beqz	x9,800053e8	  x9:0xffffffff
      283349000	     14065	800053cc	00074e33	xor	x28,x14,x0	 x14:0x80025ce4  x0:0x00000000 x28=0x80025ce4
      283429000	     14069	800053d0	e295	c.bnez	x13,800053f4	 x13:0xfffffd44
      283509000	     14073	800053f4	5b91cd37	lui	x26,0x5b91c	 x26=0x5b91c000
      283529000	     14074	800053f8	00cd47b3	xor	x15,x26,x12	 x26:0x5b91c000 x12:0x80021e04 x15=0xdb93de04
      283729000	     14084	800053fc	03023c33	mulhu	x24,x4,x16	  x4:0x00000000 x16:0xffffffff x24=0x00000000
      283749000	     14085	80005400	87a6	c.mv	x15,x9	  x0:0x00000000  x9:0xffffffff x15=0xffffffff
      283889000	     14092	80005402	0000100f	fence.i	
      285249000	     14160	80005406	02f8eeb3	rem	x29,x17,x15	 x17:0x00000000 x15:0xffffffff x29=0x00000000
      285269000	     14161	8000540a	1c73e413	ori	x8,x7,455	  x7:0xfffff281  x8=0xfffff3c7
      285289000	     14162	8000540e	0145ae33	slt	x28,x11,x20	 x11:0x00000000 x20:0x00000000 x28=0x00000000
      285329000	     14164	80005412	03e0f433	remu	x8,x1,x30	  x1:0x7ffda75e x30:0x00000000  x8=0x7ffda75e
      285349000	     14165	80005416	009e9933	sll	x18,x29,x9	 x29:0x00000000  x9:0xffffffff x18=0x00000000
      285369000	     14166	8000541a	01d0db33	srl	x22,x1,x29	  x1:0x7ffda75e x29:0x00000000 x22=0x7ffda75e
      285409000	     14168	8000541e	035eb933	mulhu	x18,x29,x21	 x29:0x00000000 x21:0x00000064 x18=0x00000000
      285569000	     14176	80005422	0ff0000f	fence	iorw,iorw	
      285989000	     14197	80005426	406b8433	sub	x8,x23,x6	 x23:0x000002b0  x6:0xea5ed596  x8=0x15a12d1a
      286009000	     14198	8000542a	01be4533	xor	x10,x28,x27	 x28:0x00000000 x27:0x0000f013 x10=0x0000f013
      286029000	     14199	8000542e	8da1	c.xor	x11,x8	 x11:0x00000000  x8:0x15a12d1a x11=0x15a12d1a
      286429000	     14219	80005430	01ec6b63	bltu	x24,x30,80005446	 x24:0x00000000 x30:0x00000000
      286449000	     14220	80005434	00556433	or	x8,x10,x5	 x10:0x0000f013  x5:0x000009ca  x8=0x0000f9db
      286509000	     14223	80005438	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      286529000	     14224	8000543a	03ff4013	xori	x0,x30,63	 x30:0x00000000  x0=0x00000000
      287629000	     14279	8000543e	028462b3	rem	x5,x8,x8	  x8:0x0000f9db  x8:0x0000f9db  x5=0x00000000
      287649000	     14280	80005442	03c54663	blt	x10,x28,8000546e	 x10:0x0000f013 x28:0x00000000
      287669000	     14281	80005446	0031e4b3	or	x9,x3,x3	  x3:0x00000000  x3:0x00000000  x9=0x00000000
      287689000	     14282	8000544a	0016de13	srli	x28,x13,0x1	 x13:0xfffffd44 x28=0x7ffffea2
      288529000	     14324	8000544e	02fd5d33	divu	x26,x26,x15	 x26:0x5b91c000 x15:0xffffffff x26=0x00000000
      288549000	     14325	80005452	05d6d363	bge	x13,x29,80005498	 x13:0xfffffd44 x29:0x00000000
      288569000	     14326	80005456	41addb33	sra	x22,x27,x26	 x27:0x0000f013 x26:0x00000000 x22=0x0000f013
      288589000	     14327	8000545a	b0114213	xori	x4,x2,-1279	  x2:0xf5e39895  x4=0x0a1c6394
      288609000	     14328	8000545e	cdd36513	ori	x10,x6,-803	  x6:0xea5ed596 x10=0xfffffddf
      288629000	     14329	80005462	41d5da93	srai	x21,x11,0x1d	 x11:0x15a12d1a x21=0x00000000
      288669000	     14331	80005466	ccf50293	addi	x5,x10,-817	 x10:0xfffffddf  x5=0xfffffaae
      289089000	     14352	8000546a	405c81b3	sub	x3,x25,x5	 x25:0xfffffeab  x5:0xfffffaae  x3=0x000003fd
      289109000	     14353	8000546e	0ff0000f	fence	iorw,iorw	
      289129000	     14354	80005472	40d255b3	sra	x11,x4,x13	  x4:0x0a1c6394 x13:0xfffffd44 x11=0x00a1c639
      289149000	     14355	80005476	6d4d	c.lui	x26,0x13	 x26=0x00013000
      289169000	     14356	80005478	84c5	c.srai	x9,0x11	  x9:0x00000000  x9=0x00000000
      289189000	     14357	8000547a	8d91	c.sub	x11,x12	 x11:0x00a1c639 x12:0x80021e04 x11=0x809fa835
      289209000	     14358	8000547c	41c7d693	srai	x13,x15,0x1c	 x15:0xffffffff x13=0xffffffff
      289229000	     14359	80005480	0153fa63	bgeu	x7,x21,80005494	  x7:0xfffff281 x21:0x00000000
      289689000	     14382	80005494	0000100f	fence.i	
      290229000	     14409	80005498	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      290249000	     14410	8000549a	83e5	c.srli	x15,0x19	 x15:0xffffffff x15=0x0000007f
      290349000	     14415	8000549c	0ff0000f	fence	iorw,iorw	
      290529000	     14424	800054a0	013e0a63	beq	x28,x19,800054b4	 x28:0x7ffffea2 x19:0x00019000
      290589000	     14427	800054a4	00532bb3	slt	x23,x6,x5	  x6:0xea5ed596  x5:0xfffffaae x23=0x00000001
      290609000	     14428	800054a8	02d18033	mul	x0,x3,x13	  x3:0x000003fd x13:0xffffffff  x0=0x00000000
      291029000	     14449	800054ac	84c5	c.srai	x9,0x11	  x9:0x00000000  x9=0x00000000
      291049000	     14450	800054ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      291069000	     14451	800054b0	ae79a513	slti	x10,x19,-1305	 x19:0x00019000 x10=0x00000000
      291089000	     14452	800054b4	9112a913	slti	x18,x5,-1775	  x5:0xfffffaae x18=0x00000000
      291509000	     14473	800054b8	015513b3	sll	x7,x10,x21	 x10:0x00000000 x21:0x00000000  x7=0x00000000
      291529000	     14474	800054bc	6b88e793	ori	x15,x17,1720	 x17:0x00000000 x15=0x000006b8
      291549000	     14475	800054c0	8da9	c.xor	x11,x10	 x11:0x809fa835 x10:0x00000000 x11=0x809fa835
      291569000	     14476	800054c2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      292689000	     14532	800054c4	024bda33	divu	x20,x23,x4	 x23:0x00000001  x4:0x0a1c6394 x20=0x00000000
      292709000	     14533	800054c8	01901a13	slli	x20,x0,0x19	  x0:0x00000000 x20=0x00000000
      292729000	     14534	800054cc	8d9a	c.mv	x27,x6	  x0:0x00000000  x6:0xea5ed596 x27=0xea5ed596
      292749000	     14535	800054ce	80d5	c.srli	x9,0x15	  x9:0x00000000  x9=0x00000000
      292769000	     14536	800054d0	187cc213	xori	x4,x25,391	 x25:0xfffffeab  x4=0xffffff2c
      292789000	     14537	800054d4	8bd5	c.andi	x15,21	 x15:0x000006b8 x15=0x00000010
      292809000	     14538	800054d6	440a7693	andi	x13,x20,1088	 x20:0x00000000 x13=0x00000000
      292829000	     14539	800054da	00ab66b3	or	x13,x22,x10	 x22:0x0000f013 x10:0x00000000 x13=0x0000f013
      293009000	     14548	800054de	0190d093	srli	x1,x1,0x19	  x1:0x7ffda75e  x1=0x0000003f
      293069000	     14551	800054e2	00abe0b3	or	x1,x23,x10	 x23:0x00000001 x10:0x00000000  x1=0x00000001
      293089000	     14552	800054e6	ce89	c.beqz	x13,80005500	 x13:0x0000f013
      293109000	     14553	800054e8	0129a333	slt	x6,x19,x18	 x19:0x00019000 x18:0x00000000  x6=0x00000000
      293229000	     14559	800054ec	0ff0000f	fence	iorw,iorw	
      293269000	     14561	800054f0	03d0a533	mulhsu	x10,x1,x29	  x1:0x00000001 x29:0x00000000 x10=0x00000000
      293289000	     14562	800054f4	9a967f13	andi	x30,x12,-1623	 x12:0x80021e04 x30=0x80021800
      293349000	     14565	800054f8	40f15c13	srai	x24,x2,0xf	  x2:0xf5e39895 x24=0xffffebc7
      293449000	     14570	800054fc	03106063	bltu	x0,x17,8000551c	  x0:0x00000000 x17:0x00000000
      293489000	     14572	80005500	027ba8b3	mulhsu	x17,x23,x7	 x23:0x00000001  x7:0x00000000 x17=0x00000000
      293509000	     14573	80005504	009cd933	srl	x18,x25,x9	 x25:0xfffffeab  x9:0x00000000 x18=0xfffffeab
      293649000	     14580	80005508	01a936b3	sltu	x13,x18,x26	 x18:0xfffffeab x26:0x00013000 x13=0x00000000
      293669000	     14581	8000550c	02490533	mul	x10,x18,x4	 x18:0xfffffeab  x4:0xffffff2c x10=0x00011a64
      293729000	     14584	80005510	039f8163	beq	x31,x25,80005532	 x31:0x00000014 x25:0xfffffeab
      293929000	     14594	80005514	024d1263	bne	x26,x4,80005538	 x26:0x00013000  x4:0xffffff2c
      294329000	     14614	80005538	009d9b33	sll	x22,x27,x9	 x27:0xea5ed596  x9:0x00000000 x22=0xea5ed596
      294349000	     14615	8000553c	2164ad93	slti	x27,x9,534	  x9:0x00000000 x27=0x00000001
      294789000	     14637	80005540	02715c33	divu	x24,x2,x7	  x2:0xf5e39895  x7:0x00000000 x24=0xffffffff
      294809000	     14638	80005544	01d2db33	srl	x22,x5,x29	  x5:0xfffffaae x29:0x00000000 x22=0xfffffaae
      294829000	     14639	80005548	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      294849000	     14640	8000554a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      295029000	     14649	8000554c	036b20b3	mulhsu	x1,x22,x22	 x22:0xfffffaae x22:0xfffffaae  x1=0xfffffaae
      295049000	     14650	80005550	01735c13	srli	x24,x6,0x17	  x6:0x00000000 x24=0x00000000
      295449000	     14670	80005554	00502033	slt	x0,x0,x5	  x0:0x00000000  x5:0xfffffaae  x0=0x00000000
      295689000	     14682	80005558	00370e63	beq	x14,x3,80005574	 x14:0x80025ce4  x3:0x000003fd
      295709000	     14683	8000555c	aa7df493	andi	x9,x27,-1369	 x27:0x00000001  x9=0x00000001
      295729000	     14684	80005560	0044d233	srl	x4,x9,x4	  x9:0x00000001  x4:0xffffff2c  x4=0x00000000
      295749000	     14685	80005564	01e20463	beq	x4,x30,8000556c	  x4:0x00000000 x30:0x80021800
      295789000	     14687	80005568	02ba3433	mulhu	x8,x20,x11	 x20:0x00000000 x11:0x809fa835  x8=0x00000000
      295829000	     14689	8000556c	02b93e33	mulhu	x28,x18,x11	 x18:0xfffffeab x11:0x809fa835 x28=0x809fa789
      295989000	     14697	80005570	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      296009000	     14698	80005572	0e29	c.addi	x28,10	 x28:0x809fa789 x28=0x809fa793
      296369000	     14716	80005574	00c27b63	bgeu	x4,x12,8000558a	  x4:0x00000000 x12:0x80021e04
      296709000	     14733	80005578	00665d33	srl	x26,x12,x6	 x12:0x80021e04  x6:0x00000000 x26=0x80021e04
      297129000	     14754	8000557c	96c2	c.add	x13,x16	 x13:0x00000000 x16:0xffffffff x13=0xffffffff
      297149000	     14755	8000557e	031ad963	bge	x21,x17,800055b0	 x21:0x00000000 x17:0x00000000
      297869000	     14791	800055b0	8f9d	c.sub	x15,x15	 x15:0x00000010 x15:0x00000010 x15=0x00000000
      297889000	     14792	800055b2	80d1	c.srli	x9,0x14	  x9:0x00000001  x9=0x00000000
      297909000	     14793	800055b4	0ff0000f	fence	iorw,iorw	
      297929000	     14794	800055b8	40205a13	srai	x20,x0,0x2	  x0:0x00000000 x20=0x00000000
      297949000	     14795	800055bc	009a0933	add	x18,x20,x9	 x20:0x00000000  x9:0x00000000 x18=0x00000000
      298089000	     14802	800055c0	8df5	c.and	x11,x13	 x11:0x809fa835 x13:0xffffffff x11=0x809fa835
      298109000	     14803	800055c2	8d31	c.xor	x10,x12	 x10:0x00011a64 x12:0x80021e04 x10=0x80030460
      298229000	     14809	800055c4	01e07a63	bgeu	x0,x30,800055d8	  x0:0x00000000 x30:0x80021800
      298629000	     14829	800055c8	80d1	c.srli	x9,0x14	  x9:0x00000000  x9=0x00000000
      298649000	     14830	800055ca	c899	c.beqz	x9,800055e0	  x9:0x00000000
      299429000	     14869	800055e0	0ff0000f	fence	iorw,iorw	
      299449000	     14870	800055e4	4f443813	sltiu	x16,x8,1268	  x8:0x00000000 x16=0x00000001
      299469000	     14871	800055e8	008685b3	add	x11,x13,x8	 x13:0xffffffff  x8:0x00000000 x11=0xffffffff
      299649000	     14880	800055ec	0039fbb3	and	x23,x19,x3	 x19:0x00019000  x3:0x000003fd x23=0x00000000
      299949000	     14895	800055f0	9d16	c.add	x26,x5	 x26:0x80021e04  x5:0xfffffaae x26=0x800218b2
      299969000	     14896	800055f2	5362e313	ori	x6,x5,1334	  x5:0xfffffaae  x6=0xffffffbe
      300389000	     14917	800055f6	60f8ff13	andi	x30,x17,1551	 x17:0x00000000 x30=0x00000000
      301269000	     14961	800055fa	0304eeb3	rem	x29,x9,x16	  x9:0x00000000 x16:0x00000001 x29=0x00000000
      301289000	     14962	800055fe	01e407b3	add	x15,x8,x30	  x8:0x00000000 x30:0x00000000 x15=0x00000000
      301309000	     14963	80005602	01f68f63	beq	x13,x31,80005620	 x13:0xffffffff x31:0x00000014
      301329000	     14964	80005606	40df5a33	sra	x20,x30,x13	 x30:0x00000000 x13:0xffffffff x20=0x00000000
      301349000	     14965	8000560a	0000100f	fence.i	
      301689000	     14982	8000560e	04427463	bgeu	x4,x4,80005656	  x4:0x00000000  x4:0x00000000
      302109000	     15003	80005656	00dc50b3	srl	x1,x24,x13	 x24:0x00000000 x13:0xffffffff  x1=0x00000000
      302129000	     15004	8000565a	01939a33	sll	x20,x7,x25	  x7:0x00000000 x25:0xfffffeab x20=0x00000000
      302229000	     15009	8000565e	433a3697	auipc	x13,0x433a3	 x13=0xc33a865e
      302249000	     15010	80005662	ed2ae813	ori	x16,x21,-302	 x21:0x00000000 x16=0xfffffed2
      302269000	     15011	80005666	8cc5	c.or	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      302849000	     15040	80005668	00fcd933	srl	x18,x25,x15	 x25:0xfffffeab x15:0x00000000 x18=0xfffffeab
      302889000	     15042	8000566c	038919b3	mulh	x19,x18,x24	 x18:0xfffffeab x24:0x00000000 x19=0x00000000
      303169000	     15056	80005670	8c8d	c.sub	x9,x11	  x9:0x00000000 x11:0xffffffff  x9=0x00000001
      303389000	     15067	80005672	03b03eb3	mulhu	x29,x0,x27	  x0:0x00000000 x27:0x00000001 x29=0x00000000
      303409000	     15068	80005676	bbbc6213	ori	x4,x24,-1093	 x24:0x00000000  x4=0xfffffbbb
      303429000	     15069	8000567a	9ec6eb93	ori	x23,x13,-1556	 x13:0xc33a865e x23=0xfffffffe
      303449000	     15070	8000567e	00a55a63	bge	x10,x10,80005692	 x10:0x80030460 x10:0x80030460
      303669000	     15081	80005692	003c05b3	add	x11,x24,x3	 x24:0x00000000  x3:0x000003fd x11=0x000003fd
      303709000	     15083	80005696	03b090b3	mulh	x1,x1,x27	  x1:0x00000000 x27:0x00000001  x1=0x00000000
      303729000	     15084	8000569a	e005	c.bnez	x8,800056ba	  x8:0x00000000
      304109000	     15103	8000569c	841d	c.srai	x8,0x7	  x8:0x00000000  x8=0x00000000
      304129000	     15104	8000569e	4a59	c.li	x20,22	 x20=0x00000016
      304149000	     15105	800056a0	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
      304329000	     15114	800056a2	a933a693	slti	x13,x7,-1389	  x7:0x00000000 x13=0x00000000
      304389000	     15117	800056a6	417fdb93	srai	x23,x31,0x17	 x31:0x00000014 x23=0x00000000
      305129000	     15154	800056aa	032969b3	rem	x19,x18,x18	 x18:0xfffffeab x18:0xfffffeab x19=0x00000000
      305149000	     15155	800056ae	401f86b3	sub	x13,x31,x1	 x31:0x00000014  x1:0x00000000 x13=0x00000014
      305169000	     15156	800056b2	587d	c.li	x16,-1	 x16=0xffffffff
      305189000	     15157	800056b4	80d2	c.mv	x1,x20	  x0:0x00000000 x20:0x00000016  x1=0x00000016
      305209000	     15158	800056b6	e53c4d93	xori	x27,x24,-429	 x24:0x00000000 x27=0xfffffe53
      305229000	     15159	800056ba	02956963	bltu	x10,x9,800056ec	 x10:0x80030460  x9:0x00000001
      305249000	     15160	800056be	8ca1	c.xor	x9,x8	  x9:0x00000001  x8:0x00000000  x9=0x00000001
      305269000	     15161	800056c0	1e7d	c.addi	x28,-1	 x28:0x809fa793 x28=0x809fa792
      305309000	     15163	800056c2	024391b3	mulh	x3,x7,x4	  x7:0x00000000  x4:0xfffffbbb  x3=0x00000000
      305389000	     15167	800056c6	defd5897	auipc	x17,0xdefd5	 x17=0x5efda6c6
      305409000	     15168	800056ca	8fa9	c.xor	x15,x10	 x15:0x00000000 x10:0x80030460 x15=0x80030460
      305429000	     15169	800056cc	c495	c.beqz	x9,800056f8	  x9:0x00000001
      306169000	     15206	800056ce	02c777b3	remu	x15,x14,x12	 x14:0x80025ce4 x12:0x80021e04 x15=0x00003ee0
      306909000	     15243	800056d2	03a36ab3	rem	x21,x6,x26	  x6:0xffffffbe x26:0x800218b2 x21=0xffffffbe
      306929000	     15244	800056d6	9a16	c.add	x20,x5	 x20:0x00000016  x5:0xfffffaae x20=0xfffffac4
      306949000	     15245	800056d8	01a0cc63	blt	x1,x26,800056f0	  x1:0x00000016 x26:0x800218b2
      306969000	     15246	800056dc	40abd6b3	sra	x13,x23,x10	 x23:0x00000000 x10:0x80030460 x13=0x00000000
      306989000	     15247	800056e0	9796	c.add	x15,x5	 x15:0x00003ee0  x5:0xfffffaae x15=0x0000398e
      307009000	     15248	800056e2	83b6	c.mv	x7,x13	  x0:0x00000000 x13:0x00000000  x7=0x00000000
      307029000	     15249	800056e4	00005db3	srl	x27,x0,x0	  x0:0x00000000  x0:0x00000000 x27=0x00000000
      307049000	     15250	800056e8	01de4e63	blt	x28,x29,80005704	 x28:0x809fa792 x29:0x00000000
      307249000	     15260	80005704	ae752013	slti	x0,x10,-1305	 x10:0x80030460  x0=0x00000000
      307409000	     15268	80005708	a7893693	sltiu	x13,x18,-1416	 x18:0xfffffeab x13=0x00000000
      307429000	     15269	8000570c	00df1d93	slli	x27,x30,0xd	 x30:0x00000000 x27=0x00000000
      307829000	     15289	80005710	bd269c97	auipc	x25,0xbd269	 x25=0x3d26e710
      307849000	     15290	80005714	6f05	c.lui	x30,0x1	 x30=0x00001000
      307869000	     15291	80005716	822a	c.mv	x4,x10	  x0:0x00000000 x10:0x80030460  x4=0x80030460
      307889000	     15292	80005718	02c1c763	blt	x3,x12,80005746	  x3:0x00000000 x12:0x80021e04
      307989000	     15297	8000571c	8cc5	c.or	x9,x9	  x9:0x00000001  x9:0x00000001  x9=0x00000001
      308009000	     15298	8000571e	0000100f	fence.i	
      308189000	     15307	80005722	b959e597	auipc	x11,0xb959e	 x11=0x395a3722
      308209000	     15308	80005726	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      308229000	     15309	80005728	02237e63	bgeu	x6,x2,80005764	  x6:0xffffffbe  x2:0xf5e39895
      308929000	     15344	80005764	8115	c.srli	x10,0x5	 x10:0x80030460 x10=0x04001823
      308949000	     15345	80005766	8d25	c.xor	x10,x9	 x10:0x04001823  x9:0x00000001 x10=0x04001822
      308969000	     15346	80005768	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      309049000	     15350	8000576a	03d996b3	mulh	x13,x19,x29	 x19:0x00000000 x29:0x00000000 x13=0x00000000
      309069000	     15351	8000576e	00ce4a63	blt	x28,x12,80005782	 x28:0x809fa792 x12:0x80021e04
      309089000	     15352	80005772	412cd3b3	sra	x7,x25,x18	 x25:0x3d26e710 x18:0xfffffeab  x7=0x0007a4dc
      309289000	     15362	80005776	014aee63	bltu	x21,x20,80005792	 x21:0xffffffbe x20:0xfffffac4
      309309000	     15363	8000577a	017dca63	blt	x27,x23,8000578e	 x27:0x00000000 x23:0x00000000
      309329000	     15364	8000577e	02980863	beq	x16,x9,800057ae	 x16:0xffffffff  x9:0x00000001
      309349000	     15365	80005782	8b7e	c.mv	x22,x31	  x0:0x00000000 x31:0x00000014 x22=0x00000014
      309389000	     15367	80005784	8efd	c.and	x13,x15	 x13:0x00000000 x15:0x0000398e x13=0x00000000
      309409000	     15368	80005786	88cd	c.andi	x9,19	  x9:0x00000001  x9=0x00000001
