Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       37045000	      3605	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x80004294 PA:0x8002bc98 store:0x80004294 load:0x00000000
       37055000	      3606	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000000 PA:0x8002bc9c store:0x00000000 load:0x00000000
       37065000	      3607	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x80015c96 PA:0x8002bca0 store:0x80015c96 load:0x00000000
       37075000	      3608	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x00000000 PA:0x8002bca4 store:0x00000000 load:0x00000000
       37085000	      3609	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x00000000 PA:0x8002bca8 store:0x00000000 load:0x00000000
       37095000	      3610	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x00000000 PA:0x8002bcac store:0x00000000 load:0x00000000
       37105000	      3611	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0x00000000
       37115000	      3612	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000000 PA:0x8002bcb4 store:0x00000000 load:0x00000000
       37125000	      3613	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x00000000 PA:0x8002bcb8 store:0x00000000 load:0x00000000
       37135000	      3614	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x00000000 PA:0x8002bcbc store:0x00000000 load:0x00000000
       37145000	      3615	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0xfffffc1a PA:0x8002bcc0 store:0xfffffc1a load:0x00000000
       37155000	      3616	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x00000000 PA:0x8002bcc4 store:0x00000000 load:0x00000000
       37165000	      3617	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000001 PA:0x8002bcc8 store:0x00000001 load:0x00000000
       37175000	      3618	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0x00000000
       37185000	      3619	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000000 PA:0x8002bcd0 store:0x00000000 load:0x00000000
       37195000	      3620	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x80017336 PA:0x8002bcd4 store:0x80017336 load:0x00000000
       37205000	      3621	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
       37215000	      3622	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000000 PA:0x8002bcdc store:0x00000000 load:0x00000000
       37225000	      3623	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
       37235000	      3624	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
       37245000	      3625	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       37255000	      3626	80000eb4	4619	c.li	x12,6	 x12=0x00000006
       37265000	      3627	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
       37275000	      3628	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
       37285000	      3629	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       37295000	      3630	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       37305000	      3631	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       37315000	      3632	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
       37325000	      3633	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
       37335000	      3634	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       37345000	      3635	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       37355000	      3636	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       37365000	      3637	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       37375000	      3638	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       37385000	      3639	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       37395000	      3640	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       37405000	      3641	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
       37415000	      3642	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       37425000	      3643	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       37435000	      3644	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       37445000	      3645	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       37455000	      3646	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       37465000	      3647	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       37475000	      3648	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       37485000	      3649	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
       37495000	      3650	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       37505000	      3651	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       37515000	      3652	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       37525000	      3653	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       37535000	      3654	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       37545000	      3655	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
       37555000	      3656	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
       37565000	      3657	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
       37575000	      3658	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       37585000	      3659	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
       37595000	      3660	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
       37605000	      3661	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
       37615000	      3662	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       37625000	      3663	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       37635000	      3664	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       37645000	      3665	80000f30	2f91006f	jal	x0,80011a28	  x0=0x00000000
       37665000	      3667	80011a28	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       37675000	      3668	80011a2c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
       37685000	      3669	80011a30	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       37695000	      3670	80011a34	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
       37725000	      3673	80011a38	90000d37	lui	x26,0x90000	 x26=0x90000000
       37735000	      3674	80011a3c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       37745000	      3675	80011a3e	461d	c.li	x12,7	 x12=0x00000007
       37755000	      3676	80011a40	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
       37765000	      3677	80011a42	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
       37775000	      3678	80011a46	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       37785000	      3679	80011a4a	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
       37795000	      3680	80011a4e	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x800042c0 PA:0x8002bc64 load:0x800042c0
       37805000	      3681	80011a52	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x800130e2 PA:0x8002bc68 load:0x800130e2
       37815000	      3682	80011a56	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x7fffbfb5 PA:0x8002bc6c load:0x7fffbfb5
       37825000	      3683	80011a5a	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x00000000 PA:0x8002bc70 load:0x00000000
       37835000	      3684	80011a5e	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x8001b39e PA:0x8002bc74 load:0x8001b39e
       37845000	      3685	80011a62	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x00000000 PA:0x8002bc78 load:0x00000000
       37855000	      3686	80011a66	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000001 PA:0x8002bc7c load:0x00000001
       37865000	      3687	80011a6a	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0xffffffff PA:0x8002bc80 load:0xffffffff
       37875000	      3688	80011a6c	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
       37895000	      3690	80011a6e	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x00000000 PA:0x8002bc88 load:0x00000000
       37905000	      3691	80011a70	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
       37915000	      3692	80011a72	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x00000000 PA:0x8002bc90 load:0x00000000
       37925000	      3693	80011a74	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x80017336 PA:0x8002bc94 load:0x80017336
       37935000	      3694	80011a76	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x80004294 PA:0x8002bc98 load:0x80004294
       37945000	      3695	80011a78	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x00000000 PA:0x8002bc9c load:0x00000000
       37955000	      3696	80011a7a	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x80015c96 PA:0x8002bca0 load:0x80015c96
       37965000	      3697	80011a7e	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x00000000 PA:0x8002bca4 load:0x00000000
       37975000	      3698	80011a82	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x00000000 PA:0x8002bca8 load:0x00000000
       37985000	      3699	80011a86	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x00000000 PA:0x8002bcac load:0x00000000
       37995000	      3700	80011a8a	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
       38005000	      3701	80011a8e	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00000000 PA:0x8002bcb4 load:0x00000000
       38015000	      3702	80011a92	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x00000000 PA:0x8002bcb8 load:0x00000000
       38025000	      3703	80011a96	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x00000000 PA:0x8002bcbc load:0x00000000
       38035000	      3704	80011a9a	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0xfffffc1a PA:0x8002bcc0 load:0xfffffc1a
       38045000	      3705	80011a9e	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x00000000 PA:0x8002bcc4 load:0x00000000
       38055000	      3706	80011aa2	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x00000001 PA:0x8002bcc8 load:0x00000001
       38065000	      3707	80011aa6	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000000 PA:0x8002bccc load:0x00000000
       38075000	      3708	80011aaa	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x00000000 PA:0x8002bcd0 load:0x00000000
       38085000	      3709	80011aae	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x80017336 PA:0x8002bcd4 load:0x80017336
       38095000	      3710	80011ab2	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
       38105000	      3711	80011ab6	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x00000000 PA:0x8002bcdc load:0x00000000
       38115000	      3712	80011aba	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
       38125000	      3713	80011abe	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
       38135000	      3714	80011ac2	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
       38145000	      3715	80011ac6	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
       38155000	      3716	80011ac8	30200073	mret	
       38185000	      3719	800042c2	a809	c.j	800042d4	
       38205000	      3721	800042d4	3fc1	c.jal	800042a4	  x1=0x800042d6
       38225000	      3723	800042a4	0040036f	jal	x6,800042a8	  x6=0x800042a8
       38245000	      3725	800042a8	010000ef	jal	x1,800042b8	  x1=0x800042ac
       38265000	      3727	800042b8	37e5	c.jal	800042a0	  x1=0x800042ba
       38285000	      3729	800042a0	2801	c.jal	800042b0	  x1=0x800042a2
       38305000	      3731	800042b0	a035	c.j	800042dc	
       38325000	      3733	800042dc	b7fd	c.j	800042ca	
       38345000	      3735	800042ca	3fdd	c.jal	800042c0	  x1=0x800042cc
       38365000	      3737	800042c0	a011	c.j	800042c4	
       38385000	      3739	800042c4	3ff9	c.jal	800042a2	  x1=0x800042c6
       38405000	      3741	800042a2	bfed	c.j	8000429c	
       38425000	      3743	8000429c	0160016f	jal	x2,800042b2	  x2=0x800042a0
       38455000	      3746	800042b2	0240036f	jal	x6,800042d6	  x6=0x800042b6
       38485000	      3749	800042d6	ff1ffe6f	jal	x28,800042c6	 x28=0x800042da
       38505000	      3751	800042c6	2811	c.jal	800042da	  x1=0x800042c8
       38525000	      3753	800042da	37c5	c.jal	800042ba	  x1=0x800042dc
       38545000	      3755	800042ba	bfcd	c.j	800042ac	
       38565000	      3757	800042ac	a009	c.j	800042ae	
       38585000	      3759	800042ae	a015	c.j	800042d2	
       38605000	      3761	800042d2	3fed	c.jal	800042cc	  x1=0x800042d4
       38625000	      3763	800042cc	3ff5	c.jal	800042c8	  x1=0x800042ce
       38645000	      3765	800042c8	bfc9	c.j	8000429a	
       38665000	      3767	8000429a	2091	c.jal	800042de	  x1=0x8000429c
       38695000	      3770	800042de	0074d413	srli	x8,x9,0x7	  x9:0x80027e64  x8=0x010004fc
       38705000	      3771	800042e2	0000fc17	auipc	x24,0xf	 x24=0x800132e2
       38715000	      3772	800042e6	ae3c0c13	addi	x24,x24,-1309	 x24:0x800132e2 x24=0x80012dc5
       38725000	      3773	800042ea	0000f797	auipc	x15,0xf	 x15=0x800132ea
       38735000	      3774	800042ee	9c478793	addi	x15,x15,-1596	 x15:0x800132ea x15=0x80012cae
       38745000	      3775	800042f2	072c0083	lb	x1,114(x24)	 x24:0x80012dc5  x1=0x00000000 PA:0x80012e37 load:0x00000000
       38755000	      3776	800042f6	fe8780a3	sb	x8,-31(x15)	 x15:0x80012cae  x8:0x010004fc PA:0x80012c8f store:0x010004fc load:0x00000000
       38765000	      3777	800042fa	02ec4003	lbu	x0,46(x24)	 x24:0x80012dc5  x0=0x00000000 PA:0x80012df3 load:0x00000000
       38775000	      3778	800042fe	01a7a203	lw	x4,26(x15)	 x15:0x80012cae  x4=0x00000000 PA:0x80012cc8 load:0x00000000
       38785000	      3779	80004302	f2ec0803	lb	x16,-210(x24)	 x24:0x80012dc5 x16=0x00000000 PA:0x80012cf3 load:0x00000000
       38795000	      3780	80004306	03d78983	lb	x19,61(x15)	 x15:0x80012cae x19=0x00000000 PA:0x80012ceb load:0x00000000
       38805000	      3781	8000430a	f45c0123	sb	x5,-190(x24)	 x24:0x80012dc5  x5:0x8001b39e PA:0x80012d07 store:0x8001b39e load:0x00000000
       38815000	      3782	8000430e	f1ac0883	lb	x17,-230(x24)	 x24:0x80012dc5 x17=0x00000000 PA:0x80012cdf load:0x00000000
       38825000	      3783	80004312	fdd78a23	sb	x29,-44(x15)	 x15:0x80012cae x29:0x80017336 PA:0x80012c82 store:0x80017336 load:0x00000000
       38835000	      3784	80004316	fd7c2683	lw	x13,-41(x24)	 x24:0x80012dc5 x13=0x00000000 PA:0x80012d9c load:0x00000000
       38845000	      3785	8000431a	01f78d03	lb	x26,31(x15)	 x15:0x80012cae x26=0x00000000 PA:0x80012ccd load:0x00000000
       38855000	      3786	8000431e	f6ec0e03	lb	x28,-146(x24)	 x24:0x80012dc5 x28=0x00000000 PA:0x80012d33 load:0x00000000
       38865000	      3787	80004322	f3fc0b83	lb	x23,-193(x24)	 x24:0x80012dc5 x23=0x00000000 PA:0x80012d04 load:0x00000000
       38875000	      3788	80004326	01d78083	lb	x1,29(x15)	 x15:0x80012cae  x1=0x00000000 PA:0x80012ccb load:0x00000000
       38895000	      3790	8000432a	f41c00a3	sb	x1,-191(x24)	 x24:0x80012dc5  x1:0x00000000 PA:0x80012d06 store:0x00000000 load:0x00000000
       38905000	      3791	8000432e	03b79223	sh	x27,36(x15)	 x15:0x80012cae x27:0x00000000 PA:0x80012cd2 store:0x00000000 load:0x00000000
       38915000	      3792	80004332	00c78da3	sb	x12,27(x15)	 x15:0x80012cae x12:0x00000000 PA:0x80012cc9 store:0x00000000 load:0x00000000
       38925000	      3793	80004336	0000f117	auipc	x2,0xf	  x2=0x80013336
       38935000	      3794	8000433a	cef10113	addi	x2,x2,-785	  x2:0x80013336  x2=0x80013025
       38945000	      3795	8000433e	fce14303	lbu	x6,-50(x2)	  x2:0x80013025  x6=0x00000000 PA:0x80012ff3 load:0x00000000
       38955000	      3796	80004342	fc2125a3	sw	x2,-53(x2)	  x2:0x80013025  x2:0x80013025 PA:0x80012ff0 store:0x80013025 load:0x00000000
       38965000	      3797	80004346	fcb15a83	lhu	x21,-53(x2)	  x2:0x80013025 x21=0x00003025 PA:0x80012ff0 load:0x00003025
       38975000	      3798	8000434a	fc7105a3	sb	x7,-53(x2)	  x2:0x80013025  x7:0x00000001 PA:0x80012ff0 store:0x00000001 load:0x00000000
       38985000	      3799	8000434e	fcb15203	lhu	x4,-53(x2)	  x2:0x80013025  x4=0x00003001 PA:0x80012ff0 load:0x00003001
       38995000	      3800	80004352	fcb14f83	lbu	x31,-53(x2)	  x2:0x80013025 x31=0x00000001 PA:0x80012ff0 load:0x00000001
       39005000	      3801	80004356	fcb14d03	lbu	x26,-53(x2)	  x2:0x80013025 x26=0x00000001 PA:0x80012ff0 load:0x00000001
       39015000	      3802	8000435a	fcb11b83	lh	x23,-53(x2)	  x2:0x80013025 x23=0x00003001 PA:0x80012ff0 load:0x00003001
       39025000	      3803	8000435e	fcb11403	lh	x8,-53(x2)	  x2:0x80013025  x8=0x00003001 PA:0x80012ff0 load:0x00003001
       39035000	      3804	80004362	fcb10983	lb	x19,-53(x2)	  x2:0x80013025 x19=0x00000001 PA:0x80012ff0 load:0x00000001
       39045000	      3805	80004366	fcd105a3	sb	x13,-53(x2)	  x2:0x80013025 x13:0x00000000 PA:0x80012ff0 store:0x00000000 load:0x00000000
       39055000	      3806	8000436a	fcb12f83	lw	x31,-53(x2)	  x2:0x80013025 x31=0x80013000 PA:0x80012ff0 load:0x80013000
       39065000	      3807	8000436e	8eb9	c.xor	x13,x14	 x13:0x00000000 x14:0x80004294 x13=0x80004294
       39075000	      3808	80004370	fcb15c83	lhu	x25,-53(x2)	  x2:0x80013025 x25=0x00003000 PA:0x80012ff0 load:0x00003000
       39085000	      3809	80004374	00014997	auipc	x19,0x14	 x19=0x80018374
       39095000	      3810	80004378	f1998993	addi	x19,x19,-231	 x19:0x80018374 x19=0x8001828d
       39105000	      3811	8000437c	f1e9ca03	lbu	x20,-226(x19)	 x19:0x8001828d x20=0x00000000 PA:0x800181ab load:0x00000000
       39115000	      3812	80004380	00014897	auipc	x17,0x14	 x17=0x80018380
       39125000	      3813	80004384	30588893	addi	x17,x17,773	 x17:0x80018380 x17=0x80018685
       39135000	      3814	80004388	fec98703	lb	x14,-20(x19)	 x19:0x8001828d x14=0x00000000 PA:0x80018279 load:0x00000000
       39145000	      3815	8000438c	ff498d83	lb	x27,-12(x19)	 x19:0x8001828d x27=0x00000000 PA:0x80018281 load:0x00000000
       39155000	      3816	80004390	fff89a83	lh	x21,-1(x17)	 x17:0x80018685 x21=0x00000000 PA:0x80018684 load:0x00000000
       39165000	      3817	80004394	f329afa3	sw	x18,-193(x19)	 x19:0x8001828d x18:0x00000000 PA:0x800181cc store:0x00000000 load:0x00000000
       39175000	      3818	80004398	ffe8cc03	lbu	x24,-2(x17)	 x17:0x80018685 x24=0x00000000 PA:0x80018683 load:0x00000000
       39185000	      3819	8000439c	0419ca03	lbu	x20,65(x19)	 x19:0x8001828d x20=0x00000000 PA:0x800182ce load:0x00000000
       39195000	      3820	800043a0	00688203	lb	x4,6(x17)	 x17:0x80018685  x4=0x00000000 PA:0x8001868b load:0x00000000
       39205000	      3821	800043a4	01098503	lb	x10,16(x19)	 x19:0x8001828d x10=0x00000000 PA:0x8001829d load:0x00000000
       39215000	      3822	800043a8	00b8d783	lhu	x15,11(x17)	 x17:0x80018685 x15=0x00000000 PA:0x80018690 load:0x00000000
       39225000	      3823	800043ac	00f89083	lh	x1,15(x17)	 x17:0x80018685  x1=0x00000000 PA:0x80018694 load:0x00000000
       39235000	      3824	800043b0	0129c083	lbu	x1,18(x19)	 x19:0x8001828d  x1=0x00000000 PA:0x8001829f load:0x00000000
       39245000	      3825	800043b4	ffb8cc83	lbu	x25,-5(x17)	 x17:0x80018685 x25=0x00000000 PA:0x80018680 load:0x00000000
       39255000	      3826	800043b8	05f9dd03	lhu	x26,95(x19)	 x19:0x8001828d x26=0x00000000 PA:0x800182ec load:0x00000000
       39265000	      3827	800043bc	0e298f83	lb	x31,226(x19)	 x19:0x8001828d x31=0x00000000 PA:0x8001836f load:0x00000000
       39275000	      3828	800043c0	f839ce83	lbu	x29,-125(x19)	 x19:0x8001828d x29=0x00000000 PA:0x80018210 load:0x00000000
       39285000	      3829	800043c4	ff589203	lh	x4,-11(x17)	 x17:0x80018685  x4=0x00000000 PA:0x8001867a load:0x00000000
       39295000	      3830	800043c8	fe688923	sb	x6,-14(x17)	 x17:0x80018685  x6:0x00000000 PA:0x80018677 store:0x00000000 load:0x00000000
       39305000	      3831	800043cc	00b88323	sb	x11,6(x17)	 x17:0x80018685 x11:0x894eacb4 PA:0x8001868b store:0x894eacb4 load:0x00000000
       39315000	      3832	800043d0	00017197	auipc	x3,0x17	  x3=0x8001b3d0
       39325000	      3833	800043d4	c0318193	addi	x3,x3,-1021	  x3:0x8001b3d0  x3=0x8001afd3
       39335000	      3834	800043d8	00218e83	lb	x29,2(x3)	  x3:0x8001afd3 x29=0x00000000 PA:0x8001afd5 load:0x00000000
       39345000	      3835	800043dc	00e18983	lb	x19,14(x3)	  x3:0x8001afd3 x19=0x00000000 PA:0x8001afe1 load:0x00000000
       39385000	      3839	800043e0	027529b3	mulhsu	x19,x10,x7	 x10:0x00000000  x7:0x00000001 x19=0x00000000
       39395000	      3840	800043e4	ffd18823	sb	x29,-16(x3)	  x3:0x8001afd3 x29:0x00000000 PA:0x8001afc3 store:0x00000000 load:0x00000000
       39415000	      3842	800043e8	033b6eb3	rem	x29,x22,x19	 x22:0x00000000 x19:0x00000000 x29=0x00000000
       39425000	      3843	800043ec	40438b33	sub	x22,x7,x4	  x7:0x00000001  x4:0x00000000 x22=0x00000001
       39435000	      3844	800043f0	00719e83	lh	x29,7(x3)	  x3:0x8001afd3 x29=0x00000000 PA:0x8001afda load:0x00000000
       39445000	      3845	800043f4	8d29	c.xor	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
       39455000	      3846	800043f6	ff618ca3	sb	x22,-7(x3)	  x3:0x8001afd3 x22:0x00000001 PA:0x8001afcc store:0x00000001 load:0x00000000
       39465000	      3847	800043fa	00119b03	lh	x22,1(x3)	  x3:0x8001afd3 x22=0x00000000 PA:0x8001afd4 load:0x00000000
       39475000	      3848	800043fe	89f6	c.mv	x19,x29	  x0:0x00000000 x29:0x00000000 x19=0x00000000
       39485000	      3849	80004400	007191a3	sh	x7,3(x3)	  x3:0x8001afd3  x7:0x00000001 PA:0x8001afd6 store:0x00000001 load:0x00000000
       39495000	      3850	80004404	fea18b23	sb	x10,-10(x3)	  x3:0x8001afd3 x10:0x00000000 PA:0x8001afc9 store:0x00000000 load:0x00000000
       39505000	      3851	80004408	ff319ba3	sh	x19,-9(x3)	  x3:0x8001afd3 x19:0x00000000 PA:0x8001afca store:0x00000000 load:0x00000000
       39515000	      3852	8000440c	0071c383	lbu	x7,7(x3)	  x3:0x8001afd3  x7=0x00000000 PA:0x8001afda load:0x00000000
       39525000	      3853	80004410	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       39535000	      3854	80004412	ff318983	lb	x19,-13(x3)	  x3:0x8001afd3 x19=0x00000000 PA:0x8001afc6 load:0x00000000
       39545000	      3855	80004416	fea19da3	sh	x10,-5(x3)	  x3:0x8001afd3 x10:0x00000000 PA:0x8001afce store:0x00000000 load:0x00000000
       39555000	      3856	8000441a	ffd1a383	lw	x7,-3(x3)	  x3:0x8001afd3  x7=0x00000000 PA:0x8001afd0 load:0x00000000
       39565000	      3857	8000441e	0011a983	lw	x19,1(x3)	  x3:0x8001afd3 x19=0x00010000 PA:0x8001afd4 load:0x00010000
       39575000	      3858	80004422	00518b03	lb	x22,5(x3)	  x3:0x8001afd3 x22=0x00000000 PA:0x8001afd8 load:0x00000000
       39585000	      3859	80004426	fe418ba3	sb	x4,-9(x3)	  x3:0x8001afd3  x4:0x00000000 PA:0x8001afca store:0x00000000 load:0x00000000
       39595000	      3860	8000442a	fea198a3	sh	x10,-15(x3)	  x3:0x8001afd3 x10:0x00000000 PA:0x8001afc4 store:0x00000000 load:0x00000000
       39605000	      3861	8000442e	41b9d993	srai	x19,x19,0x1b	 x19:0x00010000 x19=0x00000000
       39615000	      3862	80004432	007186a3	sb	x7,13(x3)	  x3:0x8001afd3  x7:0x00000000 PA:0x8001afe0 store:0x00000000 load:0x00000000
       39625000	      3863	80004436	00ab1213	slli	x4,x22,0xa	 x22:0x00000000  x4=0x00000000
       39635000	      3864	8000443a	ff3189a3	sb	x19,-13(x3)	  x3:0x8001afd3 x19:0x00000000 PA:0x8001afc6 store:0x00000000 load:0x00000000
       39645000	      3865	8000443e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
