Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      106725000	     10573	8000553c	2ea87513	andi	x10,x16,746	 x16:0x00000000 x10=0x00000000
      106735000	     10574	80005540	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      106745000	     10575	80005542	8942	c.mv	x18,x16	  x0:0x00000000 x16:0x00000000 x18=0x00000000
      106755000	     10576	80005544	340aeaf3	csrrsi	x21,mscratch,21	 x21=0x00000018
      106765000	     10577	80005548	4589	c.li	x11,2	 x11=0x00000002
      106775000	     10578	8000554a	01ef8eb3	add	x29,x31,x30	 x31:0x00000000 x30:0x00000001 x29=0x00000001
      106785000	     10579	8000554e	0e98	c.addi4spn	x14,x2,848	 x14=0x00000330
      106795000	     10580	80005550	89b2	c.mv	x19,x12	  x0:0x00000000 x12:0xfffffff8 x19=0xfffffff8
      106805000	     10581	80005552	96a25d17	auipc	x26,0x96a25	 x26=0x16a2a552
      106815000	     10582	80005556	007dd5b3	srl	x11,x27,x7	 x27:0x00000000  x7:0x80000000 x11=0x00000000
      106825000	     10583	8000555a	84f5	c.srai	x9,0x1d	  x9:0x00000000  x9=0x00000000
      106835000	     10584	8000555c	45cb6113	ori	x2,x22,1116	 x22:0x00000000  x2=0x0000045c
      106845000	     10585	80005560	41a45993	srai	x19,x8,0x1a	  x8:0x00000054 x19=0x00000000
      106855000	     10586	80005564	0621	c.addi	x12,8	 x12:0xfffffff8 x12=0x00000000
      106865000	     10587	80005566	99aa	c.add	x19,x10	 x19:0x00000000 x10:0x00000000 x19=0x00000000
      106875000	     10588	80005568	00f41233	sll	x4,x8,x15	  x8:0x00000054 x15:0x8002cce4  x4=0x00000540
      106885000	     10589	8000556c	73ec6293	ori	x5,x24,1854	 x24:0x00000003  x5=0x0000073f
      106895000	     10590	80005570	340f7d73	csrrci	x26,mscratch,30	 x26=0x0000001d
      106905000	     10591	80005574	038c	c.addi4spn	x11,x2,448	 x11=0x0000061c
      106945000	     10595	80005576	02f89a33	mulh	x20,x17,x15	 x17:0x80013b8f x15:0x8002cce4 x20=0x3ffdfbc9
      106985000	     10599	8000557a	03b33eb3	mulhu	x29,x6,x27	  x6:0x00000003 x27:0x00000000 x29=0x00000000
      106995000	     10600	8000557e	0ff0000f	fence	iorw,iorw	
      107005000	     10601	80005582	d679	c.beqz	x12,80005550	 x12:0x00000000
      107025000	     10603	80005550	89b2	c.mv	x19,x12	  x0:0x00000000 x12:0x00000000 x19=0x00000000
      107035000	     10604	80005552	96a25d17	auipc	x26,0x96a25	 x26=0x16a2a552
      107045000	     10605	80005556	007dd5b3	srl	x11,x27,x7	 x27:0x00000000  x7:0x80000000 x11=0x00000000
      107055000	     10606	8000555a	84f5	c.srai	x9,0x1d	  x9:0x00000000  x9=0x00000000
      107065000	     10607	8000555c	45cb6113	ori	x2,x22,1116	 x22:0x00000000  x2=0x0000045c
      107075000	     10608	80005560	41a45993	srai	x19,x8,0x1a	  x8:0x00000054 x19=0x00000000
      107085000	     10609	80005564	0621	c.addi	x12,8	 x12:0x00000000 x12=0x00000008
      107095000	     10610	80005566	99aa	c.add	x19,x10	 x19:0x00000000 x10:0x00000000 x19=0x00000000
      107105000	     10611	80005568	00f41233	sll	x4,x8,x15	  x8:0x00000054 x15:0x8002cce4  x4=0x00000540
      107115000	     10612	8000556c	73ec6293	ori	x5,x24,1854	 x24:0x00000003  x5=0x0000073f
      107125000	     10613	80005570	340f7d73	csrrci	x26,mscratch,30	 x26=0x00000001
      107135000	     10614	80005574	038c	c.addi4spn	x11,x2,448	 x11=0x0000061c
      107175000	     10618	80005576	02f89a33	mulh	x20,x17,x15	 x17:0x80013b8f x15:0x8002cce4 x20=0x3ffdfbc9
      107215000	     10622	8000557a	03b33eb3	mulhu	x29,x6,x27	  x6:0x00000003 x27:0x00000000 x29=0x00000000
      107225000	     10623	8000557e	0ff0000f	fence	iorw,iorw	
      107235000	     10624	80005582	d679	c.beqz	x12,80005550	 x12:0x00000008
      107245000	     10625	80005584	1788	c.addi4spn	x10,x2,992	 x10=0x0000083c
      107255000	     10626	80005586	01762833	slt	x16,x12,x23	 x12:0x00000008 x23:0x00000000 x16=0x00000000
      107265000	     10627	8000558a	8a3e	c.mv	x20,x15	  x0:0x00000000 x15:0x8002cce4 x20=0x8002cce4
      107275000	     10628	8000558c	00f3fcb3	and	x25,x7,x15	  x7:0x80000000 x15:0x8002cce4 x25=0x80000000
      107645000	     10665	80005590	0281c433	div	x8,x3,x8	  x3:0xaab4d000  x8:0x00000054  x8=0xfefc0eab
      107655000	     10666	80005594	00682c33	slt	x24,x16,x6	 x16:0x00000000  x6:0x00000003 x24=0x00000001
      107665000	     10667	80005598	340e19f3	csrrw	x19,mscratch,x28	 x28:0x80028e24 x19=0x00000001
      107675000	     10668	8000559c	863d	c.srai	x12,0xf	 x12:0x00000008 x12=0x00000000
      107685000	     10669	8000559e	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x80028e24
      107695000	     10670	800055a2	b9b7a513	slti	x10,x15,-1125	 x15:0x8002cce4 x10=0x00000001
      107735000	     10674	800055a6	0279ba33	mulhu	x20,x19,x7	 x19:0x00000001  x7:0x80000000 x20=0x00000000
      107745000	     10675	800055aa	00cf5713	srli	x14,x30,0xc	 x30:0x00000001 x14=0x00000000
      107755000	     10676	800055ae	66fd	c.lui	x13,0x1f	 x13=0x0001f000
      108125000	     10713	800055b0	037ccab3	div	x21,x25,x23	 x25:0x80000000 x23:0x80028e24 x21=0x00000001
      108135000	     10714	800055b4	1077ad13	slti	x26,x15,263	 x15:0x8002cce4 x26=0x00000001
      108145000	     10715	800055b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      108155000	     10716	800055ba	c61d	c.beqz	x12,800055e8	 x12:0x00000000
      108175000	     10718	800055e8	8675	c.srai	x12,0x1d	 x12:0x00000000 x12=0x00000000
      108185000	     10719	800055ea	8839	c.andi	x8,14	  x8:0xfefc0eab  x8=0x0000000a
      108195000	     10720	800055ec	7bd07617	auipc	x12,0x7bd07	 x12=0xfbd0c5ec
      108205000	     10721	800055f0	41445693	srai	x13,x8,0x14	  x8:0x0000000a x13=0x00000000
      108215000	     10722	800055f4	512ba493	slti	x9,x23,1298	 x23:0x80028e24  x9=0x00000001
      108225000	     10723	800055f8	82b1	c.srli	x13,0xc	 x13:0x00000000 x13=0x00000000
      108235000	     10724	800055fa	9a7d	c.andi	x12,-1	 x12:0xfbd0c5ec x12=0xfbd0c5ec
      108245000	     10725	800055fc	9cf2	c.add	x25,x28	 x25:0x80000000 x28:0x80028e24 x25=0x00028e24
      108255000	     10726	800055fe	55655a37	lui	x20,0x55655	 x20=0x55655000
      108265000	     10727	80005602	01836033	or	x0,x6,x24	  x6:0x00000003 x24:0x00000001  x0=0x00000000
      108275000	     10728	80005606	0000e317	auipc	x6,0xe	  x6=0x80013606
      108285000	     10729	8000560a	18430313	addi	x6,x6,388	  x6:0x80013606  x6=0x8001378a
      108295000	     10730	8000560e	02a32f83	lw	x31,42(x6)	  x6:0x8001378a x31=0x00000000 PA:0x800137b4 load:0x00000000
      108305000	     10731	80005612	8c91	c.sub	x9,x12	  x9:0x00000001 x12:0xfbd0c5ec  x9=0x042f3a15
      108315000	     10732	80005614	02a31083	lh	x1,42(x6)	  x6:0x8001378a  x1=0x00000000 PA:0x800137b4 load:0x00000000
      108325000	     10733	80005618	02a32083	lw	x1,42(x6)	  x6:0x8001378a  x1=0x00000000 PA:0x800137b4 load:0x00000000
      108335000	     10734	8000561c	02a34b83	lbu	x23,42(x6)	  x6:0x8001378a x23=0x00000000 PA:0x800137b4 load:0x00000000
      108345000	     10735	80005620	02a31b03	lh	x22,42(x6)	  x6:0x8001378a x22=0x00000000 PA:0x800137b4 load:0x00000000
      108385000	     10739	80005624	032921b3	mulhsu	x3,x18,x18	 x18:0x00000000 x18:0x00000000  x3=0x00000000
      108395000	     10740	80005628	00939733	sll	x14,x7,x9	  x7:0x80000000  x9:0x042f3a15 x14=0x00000000
      108405000	     10741	8000562c	fde31183	lh	x3,-34(x6)	  x6:0x8001378a  x3=0x00000000 PA:0x80013768 load:0x00000000
      108415000	     10742	80005630	fc434d03	lbu	x26,-60(x6)	  x6:0x8001378a x26=0x00000000 PA:0x8001374e load:0x00000000
      108435000	     10744	80005634	9d5a	c.add	x26,x22	 x26:0x00000000 x22:0x00000000 x26=0x00000000
      108445000	     10745	80005636	f3034a03	lbu	x20,-208(x6)	  x6:0x8001378a x20=0x00000000 PA:0x800136ba load:0x00000000
      108455000	     10746	8000563a	f3034203	lbu	x4,-208(x6)	  x6:0x8001378a  x4=0x00000000 PA:0x800136ba load:0x00000000
      108465000	     10747	8000563e	f3030b03	lb	x22,-208(x6)	  x6:0x8001378a x22=0x00000000 PA:0x800136ba load:0x00000000
      108475000	     10748	80005642	4171da33	sra	x20,x3,x23	  x3:0x00000000 x23:0x00000000 x20=0x00000000
      108485000	     10749	80005646	f3031e83	lh	x29,-208(x6)	  x6:0x8001378a x29=0x00000000 PA:0x800136ba load:0x00000000
      108495000	     10750	8000564a	f2a30823	sb	x10,-208(x6)	  x6:0x8001378a x10:0x00000001 PA:0x800136ba store:0x00000001 load:0x00000000
      108505000	     10751	8000564e	f3035183	lhu	x3,-208(x6)	  x6:0x8001378a  x3=0x00000001 PA:0x800136ba load:0x00000001
      108515000	     10752	80005652	f3035403	lhu	x8,-208(x6)	  x6:0x8001378a  x8=0x00000001 PA:0x800136ba load:0x00000001
      108555000	     10756	80005656	02a0ba33	mulhu	x20,x1,x10	  x1:0x00000000 x10:0x00000001 x20=0x00000000
      108565000	     10757	8000565a	f3035d83	lhu	x27,-208(x6)	  x6:0x8001378a x27=0x00000001 PA:0x800136ba load:0x00000001
      108575000	     10758	8000565e	0020a2b3	slt	x5,x1,x2	  x1:0x00000000  x2:0x0000045c  x5=0x00000001
      108585000	     10759	80005662	02ae6963	bltu	x28,x10,80005694	 x28:0x80028e24 x10:0x00000001
      108595000	     10760	80005666	0223e363	bltu	x7,x2,8000568c	  x7:0x80000000  x2:0x0000045c
      108605000	     10761	8000566a	9db6	c.add	x27,x13	 x27:0x00000001 x13:0x00000000 x27=0x00000001
      108615000	     10762	8000566c	6f79	c.lui	x30,0x1e	 x30=0x0001e000
      108625000	     10763	8000566e	00081a13	slli	x20,x16,0x0	 x16:0x00000000 x20=0x00000000
      108635000	     10764	80005672	00b49193	slli	x3,x9,0xb	  x9:0x042f3a15  x3=0x79d0a800
      108645000	     10765	80005676	340c55f3	csrrwi	x11,mscratch,24	 x11=0x80028e24
      108655000	     10766	8000567a	34017873	csrrci	x16,mscratch,2	 x16=0x00000018
      108665000	     10767	8000567e	34007ff3	csrrci	x31,mscratch,0	 x31=0x00000018
      108675000	     10768	80005682	01b73433	sltu	x8,x14,x27	 x14:0x00000000 x27:0x00000001  x8=0x00000001
      108685000	     10769	80005686	009f5c33	srl	x24,x30,x9	 x30:0x0001e000  x9:0x042f3a15 x24=0x00000000
      108695000	     10770	8000568a	8c25	c.xor	x8,x9	  x8:0x00000001  x9:0x042f3a15  x8=0x042f3a14
      108735000	     10774	8000568c	02049a33	mulh	x20,x9,x0	  x9:0x042f3a15  x0:0x00000000 x20=0x00000000
      108745000	     10775	80005690	90232213	slti	x4,x6,-1790	  x6:0x8001378a  x4=0x00000001
      109115000	     10812	80005694	024af133	remu	x2,x21,x4	 x21:0x00000001  x4:0x00000001  x2=0x00000000
      109125000	     10813	80005698	34002573	csrrs	x10,mscratch,x0	  x0:0x00000000 x10=0x00000018
      109135000	     10814	8000569c	00db4563	blt	x22,x13,800056a6	 x22:0x00000000 x13:0x00000000
      109155000	     10816	800056a0	020beab3	rem	x21,x23,x0	 x23:0x00000000  x0:0x00000000 x21=0x00000000
      109165000	     10817	800056a4	0f0c	c.addi4spn	x11,x2,912	 x11=0x00000390
      109175000	     10818	800056a6	340fd4f3	csrrwi	x9,mscratch,31	  x9=0x00000018
      109185000	     10819	800056aa	8279	c.srli	x12,0x1e	 x12:0xfbd0c5ec x12=0x00000003
      109225000	     10823	800056ac	0360b1b3	mulhu	x3,x1,x22	  x1:0x00000000 x22:0x00000000  x3=0x00000000
      109235000	     10824	800056b0	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      109245000	     10825	800056b2	0ff0000f	fence	iorw,iorw	
      109255000	     10826	800056b6	3403d2f3	csrrwi	x5,mscratch,7	  x5=0x0000001f
      109265000	     10827	800056ba	017a99b3	sll	x19,x21,x23	 x21:0x00000000 x23:0x00000000 x19=0x00000000
      109275000	     10828	800056be	9a793f13	sltiu	x30,x18,-1625	 x18:0x00000000 x30=0x00000001
      109285000	     10829	800056c2	b204ae93	slti	x29,x9,-1248	  x9:0x00000018 x29=0x00000000
      109295000	     10830	800056c6	003f8833	add	x16,x31,x3	 x31:0x00000018  x3:0x00000000 x16=0x00000018
      109315000	     10832	800056ca	02d6ddb3	divu	x27,x13,x13	 x13:0x00000000 x13:0x00000000 x27=0xffffffff
      109325000	     10833	800056ce	01ac1d93	slli	x27,x24,0x1a	 x24:0x00000000 x27=0x00000000
      109335000	     10834	800056d2	e528c093	xori	x1,x17,-430	 x17:0x80013b8f  x1=0x7ffec5dd
      109345000	     10835	800056d6	0032e233	or	x4,x5,x3	  x5:0x0000001f  x3:0x00000000  x4=0x0000001f
      109355000	     10836	800056da	8a21	c.andi	x12,8	 x12:0x00000003 x12=0x00000000
      109365000	     10837	800056dc	34041f73	csrrw	x30,mscratch,x8	  x8:0x042f3a14 x30=0x00000007
      109375000	     10838	800056e0	0045cd33	xor	x26,x11,x4	 x11:0x00000390  x4:0x0000001f x26=0x0000038f
      109385000	     10839	800056e4	08c2	c.slli	x17,0x10	 x17:0x80013b8f x17=0x3b8f0000
      109395000	     10840	800056e6	34052c73	csrrs	x24,mscratch,x10	 x10:0x00000018 x24=0x042f3a14
      109405000	     10841	800056ea	00839733	sll	x14,x7,x8	  x7:0x80000000  x8:0x042f3a14 x14=0x00000000
      109415000	     10842	800056ee	45e5	c.li	x11,25	 x11=0x00000019
      109445000	     10845	800056f0	039706b3	mul	x13,x14,x25	 x14:0x00000000 x25:0x00028e24 x13=0x00000000
      109455000	     10846	800056f4	9ee88717	auipc	x14,0x9ee88	 x14=0x1ee8d6f4
      109465000	     10847	800056f8	3404b973	csrrc	x18,mscratch,x9	  x9:0x00000018 x18=0x042f3a1c
      109475000	     10848	800056fc	e315	c.bnez	x14,80005720	 x14:0x1ee8d6f4
      109495000	     10850	80005720	01eb56b3	srl	x13,x22,x30	 x22:0x00000000 x30:0x00000007 x13=0x00000000
      109505000	     10851	80005724	34006073	csrrsi	x0,mscratch,0	  x0=0x00000000
      109515000	     10852	80005728	03c8c963	blt	x17,x28,8000575a	 x17:0x3b8f0000 x28:0x80028e24
      109525000	     10853	8000572c	8d0d	c.sub	x10,x11	 x10:0x00000018 x11:0x00000019 x10=0xffffffff
      109535000	     10854	8000572e	873d	c.srai	x14,0xf	 x14:0x1ee8d6f4 x14=0x00003dd1
      109545000	     10855	80005730	02a46663	bltu	x8,x10,8000575c	  x8:0x042f3a14 x10:0xffffffff
      109565000	     10857	8000575c	3402df73	csrrwi	x30,mscratch,5	 x30=0x042f3a04
      109575000	     10858	80005760	01db8cb3	add	x25,x23,x29	 x23:0x00000000 x29:0x00000000 x25=0x00000000
      109585000	     10859	80005764	3d17a213	slti	x4,x15,977	 x15:0x8002cce4  x4=0x00000001
      109595000	     10860	80005768	0031d563	bge	x3,x3,80005772	  x3:0x00000000  x3:0x00000000
      109625000	     10863	80005772	b93a3f13	sltiu	x30,x20,-1133	 x20:0x00000000 x30=0x00000001
      109635000	     10864	80005776	8eaa	c.mv	x29,x10	  x0:0x00000000 x10:0xffffffff x29=0xffffffff
      110005000	     10901	80005778	02e8e133	rem	x2,x17,x14	 x17:0x3b8f0000 x14:0x00003dd1  x2=0x0000147a
      110015000	     10902	8000577c	00f7a8b3	slt	x17,x15,x15	 x15:0x8002cce4 x15:0x8002cce4 x17=0x00000000
      110025000	     10903	80005780	011d8ab3	add	x21,x27,x17	 x27:0x00000000 x17:0x00000000 x21=0x00000000
      110035000	     10904	80005784	c60d	c.beqz	x12,800057ae	 x12:0x00000000
      110055000	     10906	800057ae	8e89	c.sub	x13,x10	 x13:0x00000000 x10:0xffffffff x13=0x00000001
      110065000	     10907	800057b0	a84b3293	sltiu	x5,x22,-1404	 x22:0x00000000  x5=0x00000001
      110075000	     10908	800057b4	0126b733	sltu	x14,x13,x18	 x13:0x00000001 x18:0x042f3a1c x14=0x00000001
      110085000	     10909	800057b8	04581063	bne	x16,x5,800057f8	 x16:0x00000018  x5:0x00000001
      110135000	     10914	800057f8	02f9b5b3	mulhu	x11,x19,x15	 x19:0x00000000 x15:0x8002cce4 x11=0x00000000
      110145000	     10915	800057fc	195beab7	lui	x21,0x195be	 x21=0x195be000
      110155000	     10916	80005800	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      110165000	     10917	80005802	41210333	sub	x6,x2,x18	  x2:0x0000147a x18:0x042f3a1c  x6=0xfbd0da5e
      110175000	     10918	80005806	03974763	blt	x14,x25,80005834	 x14:0x00000001 x25:0x00000000
      110185000	     10919	8000580a	84226d13	ori	x26,x4,-1982	  x4:0x00000001 x26=0xfffff843
      110195000	     10920	8000580e	f917a613	slti	x12,x15,-111	 x15:0x8002cce4 x12=0x00000001
      110215000	     10922	80005812	03bb7a33	remu	x20,x22,x27	 x22:0x00000000 x27:0x00000000 x20=0x00000000
      110255000	     10926	80005816	03ee39b3	mulhu	x19,x28,x30	 x28:0x80028e24 x30:0x00000001 x19=0x00000000
      110265000	     10927	8000581a	015e2eb3	slt	x29,x28,x21	 x28:0x80028e24 x21:0x195be000 x29=0x00000001
      110275000	     10928	8000581e	997d	c.andi	x10,-1	 x10:0xffffffff x10=0xffffffff
      110285000	     10929	80005820	029c9963	bne	x25,x9,80005852	 x25:0x00000000  x9:0x00000018
      110305000	     10931	80005852	852d	c.srai	x10,0xb	 x10:0xffffffff x10=0xffffffff
      110315000	     10932	80005854	d369f413	andi	x8,x19,-714	 x19:0x00000000  x8=0x00000000
      110325000	     10933	80005858	89a2	c.mv	x19,x8	  x0:0x00000000  x8:0x00000000 x19=0x00000000
      110335000	     10934	8000585a	011d6533	or	x10,x26,x17	 x26:0xfffff843 x17:0x00000000 x10=0xfffff843
      110345000	     10935	8000585e	0942	c.slli	x18,0x10	 x18:0x042f3a1c x18=0x3a1c0000
      110355000	     10936	80005860	0ea6	c.slli	x29,0x9	 x29:0x00000001 x29=0x00000200
      110365000	     10937	80005862	0000100f	fence.i	
      110395000	     10940	80005866	014571b3	and	x3,x10,x20	 x10:0xfffff843 x20:0x00000000  x3=0x00000000
      110405000	     10941	8000586a	34003ef3	csrrc	x29,mscratch,x0	  x0:0x00000000 x29=0x00000005
      110415000	     10942	8000586e	41260bb3	sub	x23,x12,x18	 x12:0x00000001 x18:0x3a1c0000 x23=0xc5e40001
      110425000	     10943	80005872	8065	c.srli	x8,0x19	  x8:0x00000000  x8=0x00000000
      110435000	     10944	80005874	02291663	bne	x18,x2,800058a0	 x18:0x3a1c0000  x2:0x0000147a
      110455000	     10946	800058a0	340d7173	csrrci	x2,mscratch,26	  x2=0x00000005
      110465000	     10947	800058a4	40cddd93	srai	x27,x27,0xc	 x27:0x00000000 x27=0x00000000
      110475000	     10948	800058a8	00cd8c33	add	x24,x27,x12	 x27:0x00000000 x12:0x00000001 x24=0x00000001
      110485000	     10949	800058ac	815d	c.srli	x10,0x17	 x10:0xfffff843 x10=0x000001ff
      110525000	     10953	800058ae	02eaa233	mulhsu	x4,x21,x14	 x21:0x195be000 x14:0x00000001  x4=0x00000000
      110535000	     10954	800058b2	8e45	c.or	x12,x9	 x12:0x00000001  x9:0x00000018 x12=0x00000019
      110545000	     10955	800058b4	262e0913	addi	x18,x28,610	 x28:0x80028e24 x18=0x80029086
      110555000	     10956	800058b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      110565000	     10957	800058ba	ec9d	c.bnez	x9,800058f8	  x9:0x00000018
      110585000	     10959	800058f8	068a	c.slli	x13,0x2	 x13:0x00000001 x13=0x00000004
      110595000	     10960	800058fa	11e88913	addi	x18,x17,286	 x17:0x00000000 x18=0x0000011e
      110605000	     10961	800058fe	84c1	c.srai	x9,0x10	  x9:0x00000018  x9=0x00000000
      110975000	     10998	80005900	0352e433	rem	x8,x5,x21	  x5:0x00000001 x21:0x195be000  x8=0x00000001
      110985000	     10999	80005904	c5aaf713	andi	x14,x21,-934	 x21:0x195be000 x14=0x195be000
      110995000	     11000	80005908	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      111365000	     11037	8000590a	02f8c1b3	div	x3,x17,x15	 x17:0x00000000 x15:0x8002cce4  x3=0x00000000
      111735000	     11074	8000590e	035cdbb3	divu	x23,x25,x21	 x25:0x00000000 x21:0x195be000 x23=0x00000000
      111755000	     11076	80005912	0366dd33	divu	x26,x13,x22	 x13:0x00000004 x22:0x00000000 x26=0xffffffff
      111765000	     11077	80005916	85ed	c.srai	x11,0x1b	 x11:0x00000000 x11=0x00000000
      111775000	     11078	80005918	41540fb3	sub	x31,x8,x21	  x8:0x00000001 x21:0x195be000 x31=0xe6a42001
      111815000	     11082	8000591c	028b18b3	mulh	x17,x22,x8	 x22:0x00000000  x8:0x00000001 x17=0x00000000
      111825000	     11083	80005920	018d4563	blt	x26,x24,8000592a	 x26:0xffffffff x24:0x00000001
      111855000	     11086	8000592a	14eca513	slti	x10,x25,334	 x25:0x00000000 x10=0x00000001
      111865000	     11087	8000592e	340f28f3	csrrs	x17,mscratch,x30	 x30:0x00000001 x17=0x00000005
      111875000	     11088	80005932	05958363	beq	x11,x25,80005978	 x11:0x00000000 x25:0x00000000
      111895000	     11090	80005978	d57caa13	slti	x20,x25,-681	 x25:0x00000000 x20=0x00000000
      111935000	     11094	8000597c	0370aeb3	mulhsu	x29,x1,x23	  x1:0x7ffec5dd x23:0x00000000 x29=0x00000000
      111945000	     11095	80005980	62d9	c.lui	x5,0x16	  x5=0x00016000
      111955000	     11096	80005982	016384b3	add	x9,x7,x22	  x7:0x80000000 x22:0x00000000  x9=0x80000000
      111965000	     11097	80005986	786c8293	addi	x5,x25,1926	 x25:0x00000000  x5=0x00000786
      111975000	     11098	8000598a	944f2113	slti	x2,x30,-1724	 x30:0x00000001  x2=0x00000000
      111985000	     11099	8000598e	a4814513	xori	x10,x2,-1464	  x2:0x00000000 x10=0xfffffa48
      111995000	     11100	80005992	9a7d	c.andi	x12,-1	 x12:0x00000019 x12=0x00000019
      112005000	     11101	80005994	ef01	c.bnez	x14,800059ac	 x14:0x195be000
      112045000	     11105	800059ac	026f0933	mul	x18,x30,x6	 x30:0x00000001  x6:0xfbd0da5e x18=0xfbd0da5e
      112055000	     11106	800059b0	c485	c.beqz	x9,800059d8	  x9:0x80000000
      112065000	     11107	800059b2	0ff0000f	fence	iorw,iorw	
      112075000	     11108	800059b6	4805	c.li	x16,1	 x16=0x00000001
      112085000	     11109	800059b8	8607a593	slti	x11,x15,-1952	 x15:0x8002cce4 x11=0x00000001
      112095000	     11110	800059bc	8c85	c.sub	x9,x9	  x9:0x80000000  x9:0x80000000  x9=0x00000000
      112105000	     11111	800059be	007829b3	slt	x19,x16,x7	 x16:0x00000001  x7:0x80000000 x19=0x00000000
      112115000	     11112	800059c2	340d1073	csrrw	x0,mscratch,x26	 x26:0xffffffff  x0=0x00000000
      112125000	     11113	800059c6	80b9	c.srli	x9,0xe	  x9:0x00000000  x9=0x00000000
      112135000	     11114	800059c8	0188ca33	xor	x20,x17,x24	 x17:0x00000005 x24:0x00000001 x20=0x00000004
      112145000	     11115	800059cc	0d88	c.addi4spn	x10,x2,720	 x10=0x000002d0
      112155000	     11116	800059ce	68bd3997	auipc	x19,0x68bd3	 x19=0xe8bd89ce
      112165000	     11117	800059d2	40bd05b3	sub	x11,x26,x11	 x26:0xffffffff x11:0x00000001 x11=0xfffffffe
      112175000	     11118	800059d6	4225	c.li	x4,9	  x4=0x00000009
      112185000	     11119	800059d8	01da1113	slli	x2,x20,0x1d	 x20:0x00000004  x2=0x80000000
      112195000	     11120	800059dc	0133c333	xor	x6,x7,x19	  x7:0x80000000 x19:0xe8bd89ce  x6=0x68bd89ce
      112205000	     11121	800059e0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      112215000	     11122	800059e2	0b26	c.slli	x22,0x9	 x22:0x00000000 x22=0x00000000
      112225000	     11123	800059e4	0318d863	bge	x17,x17,80005a14	 x17:0x00000005 x17:0x00000005
      112245000	     11125	80005a14	8d39	c.xor	x10,x14	 x10:0x000002d0 x14:0x195be000 x10=0x195be2d0
      112255000	     11126	80005a16	015b32b3	sltu	x5,x22,x21	 x22:0x00000000 x21:0x195be000  x5=0x00000001
      112265000	     11127	80005a1a	0a2db497	auipc	x9,0xa2db	  x9=0x8a2e0a1a
      112275000	     11128	80005a1e	66ed	c.lui	x13,0x1b	 x13=0x0001b000
      112285000	     11129	80005a20	4135d9b3	sra	x19,x11,x19	 x11:0xfffffffe x19:0xe8bd89ce x19=0xffffffff
      112295000	     11130	80005a24	1d7d	c.addi	x26,-1	 x26:0xffffffff x26=0xfffffffe
      112305000	     11131	80005a26	01d6ba33	sltu	x20,x13,x29	 x13:0x0001b000 x29:0x00000000 x20=0x00000000
      112315000	     11132	80005a2a	8ab9	c.andi	x13,14	 x13:0x0001b000 x13=0x00000000
      112325000	     11133	80005a2c	cb05	c.beqz	x14,80005a5c	 x14:0x195be000
      112335000	     11134	80005a2e	0343e763	bltu	x7,x20,80005a5c	  x7:0x80000000 x20:0x00000000
      112345000	     11135	80005a32	03b65263	bge	x12,x27,80005a56	 x12:0x00000019 x27:0x00000000
      112375000	     11138	80005a56	409ddf33	sra	x30,x27,x9	 x27:0x00000000  x9:0x8a2e0a1a x30=0x00000000
      112385000	     11139	80005a5a	86f1	c.srai	x13,0x1c	 x13:0x00000000 x13=0x00000000
      112395000	     11140	80005a5c	1184	c.addi4spn	x9,x2,224	  x9=0x800000e0
      112435000	     11144	80005a5e	022438b3	mulhu	x17,x8,x2	  x8:0x00000001  x2:0x80000000 x17=0x00000000
      112445000	     11145	80005a62	6115	c.addi16sp	x2,288	  x2:0x80000000  x2=0x80000120
      112455000	     11146	80005a64	0645	c.addi	x12,17	 x12:0x00000019 x12=0x0000002a
      112465000	     11147	80005a66	09a2	c.slli	x19,0x8	 x19:0xffffffff x19=0xffffff00
      112835000	     11184	80005a68	02eeceb3	div	x29,x29,x14	 x29:0x00000000 x14:0x195be000 x29=0x00000000
      113205000	     11221	80005a6c	03c6feb3	remu	x29,x13,x28	 x13:0x00000000 x28:0x80028e24 x29=0x00000000
      113215000	     11222	80005a70	01f2de63	bge	x5,x31,80005a8c	  x5:0x00000001 x31:0xe6a42001
      113235000	     11224	80005a8c	89c26937	lui	x18,0x89c26	 x18=0x89c26000
      113245000	     11225	80005a90	919a	c.add	x3,x6	  x3:0x00000000  x6:0x68bd89ce  x3=0x68bd89ce
      113255000	     11226	80005a92	0000100f	fence.i	
      113315000	     11232	80005a96	02fc3bb3	mulhu	x23,x24,x15	 x24:0x00000001 x15:0x8002cce4 x23=0x00000000
      113325000	     11233	80005a9a	0cad	c.addi	x25,11	 x25:0x00000000 x25=0x0000000b
      113335000	     11234	80005a9c	006b1933	sll	x18,x22,x6	 x22:0x00000000  x6:0x68bd89ce x18=0x00000000
      113365000	     11237	80005aa0	030f8533	mul	x10,x31,x16	 x31:0xe6a42001 x16:0x00000001 x10=0xe6a42001
