Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       44865000	      4387	800040ba	056289a3	sb	x22,83(x5)	  x5:0x80012eca x22:0x00008089 PA:0x80012f1d store:0x00008089 load:0x00000000
       44875000	      4388	800040be	f0b29d23	sh	x11,-230(x5)	  x5:0x80012eca x11:0xfffffff2 PA:0x80012de4 store:0xfffffff2 load:0x00000000
       44885000	      4389	800040c2	45947193	andi	x3,x8,1113	  x8:0x00000010  x3=0x00000010
       44895000	      4390	800040c6	41d85233	sra	x4,x16,x29	 x16:0xffffff9b x29:0x0001e000  x4=0xffffff9b
       44905000	      4391	800040ca	40d30433	sub	x8,x6,x13	  x6:0x000000c6 x13:0x0000004e  x8=0x00000078
       44915000	      4392	800040ce	04728f83	lb	x31,71(x5)	  x5:0x80012eca x31=0xffffffca PA:0x80012f11 load:0xffffffca
       44925000	      4393	800040d2	400d5a13	srai	x20,x26,0x0	 x26:0x00000001 x20=0x00000001
       44935000	      4394	800040d6	0012d8b3	srl	x17,x5,x1	  x5:0x80012eca  x1:0x00000001 x17=0x40009765
       44945000	      4395	800040da	716e6013	ori	x0,x28,1814	 x28:0x000007b3  x0=0x00000000
       44955000	      4396	800040de	8516	c.mv	x10,x5	  x0:0x00000000  x5:0x80012eca x10=0x80012eca
       44965000	      4397	800040e0	f712ca83	lbu	x21,-143(x5)	  x5:0x80012eca x21=0x000000f0 PA:0x80012e3b load:0x000000f0
       44975000	      4398	800040e4	00014597	auipc	x11,0x14	 x11=0x800180e4
       44985000	      4399	800040e8	e2e58593	addi	x11,x11,-466	 x11:0x800180e4 x11=0x80017f12
       44995000	      4400	800040ec	0001be97	auipc	x29,0x1b	 x29=0x8001f0ec
       45005000	      4401	800040f0	9b2e8e93	addi	x29,x29,-1614	 x29:0x8001f0ec x29=0x8001ea9e
       45015000	      4402	800040f4	149eca83	lbu	x21,329(x29)	 x29:0x8001ea9e x21=0x0000009c PA:0x8001ebe7 load:0x0000009c
       45025000	      4403	800040f8	ff25c883	lbu	x17,-14(x11)	 x11:0x80017f12 x17=0x000000bf PA:0x80017f04 load:0x000000bf
       45035000	      4404	800040fc	d64ece03	lbu	x28,-668(x29)	 x29:0x8001ea9e x28=0x000000b9 PA:0x8001e802 load:0x000000b9
       45045000	      4405	80004100	547ec383	lbu	x7,1351(x29)	 x29:0x8001ea9e  x7=0x0000009e PA:0x8001efe5 load:0x0000009e
       45055000	      4406	80004104	00b5ca03	lbu	x20,11(x11)	 x11:0x80017f12 x20=0x000000d6 PA:0x80017f1d load:0x000000d6
       45065000	      4407	80004108	b09e8f23	sb	x9,-1250(x29)	 x29:0x8001ea9e  x9:0xfffffddb PA:0x8001e5bc store:0xfffffddb load:0x00000000
       45075000	      4408	8000410c	00e5c003	lbu	x0,14(x11)	 x11:0x80017f12  x0=0x00000000 PA:0x80017f20 load:0x000000db
       45085000	      4409	80004110	00e5aa83	lw	x21,14(x11)	 x11:0x80017f12 x21=0xd8d9dadb PA:0x80017f20 load:0xd8d9dadb
       45095000	      4410	80004114	00158783	lb	x15,1(x11)	 x11:0x80017f12 x15=0xffffffc8 PA:0x80017f13 load:0xffffffc8
       45105000	      4411	80004118	e12e84a3	sb	x18,-503(x29)	 x29:0x8001ea9e x18:0x00000000 PA:0x8001e8a7 store:0x00000000 load:0x00000000
       45115000	      4412	8000411c	b4ced603	lhu	x12,-1204(x29)	 x29:0x8001ea9e x12=0x0000a0a1 PA:0x8001e5ea load:0x0000a0a1
       45125000	      4413	80004120	00d58d03	lb	x26,13(x11)	 x11:0x80017f12 x26=0xffffffd4 PA:0x80017f1f load:0xffffffd4
       45135000	      4414	80004124	00013817	auipc	x16,0x13	 x16=0x80017124
       45145000	      4415	80004128	fe680813	addi	x16,x16,-26	 x16:0x80017124 x16=0x8001710a
       45155000	      4416	8000412c	cd0809a3	sb	x16,-813(x16)	 x16:0x8001710a x16:0x8001710a PA:0x80016ddd store:0x8001710a load:0x00000000
       45165000	      4417	80004130	cc1809a3	sb	x1,-813(x16)	 x16:0x8001710a  x1:0x00000001 PA:0x80016ddd store:0x00000001 load:0x00000000
       45175000	      4418	80004134	cd384a03	lbu	x20,-813(x16)	 x16:0x8001710a x20=0x00000001 PA:0x80016ddd load:0x00000001
       45185000	      4419	80004138	63b81523	sh	x27,1578(x16)	 x16:0x8001710a x27:0x80000000 PA:0x80017734 store:0x80000000 load:0x00000000
       45195000	      4420	8000413c	62480523	sb	x4,1578(x16)	 x16:0x8001710a  x4:0xffffff9b PA:0x80017734 store:0xffffff9b load:0x00000000
       45205000	      4421	80004140	01ff0933	add	x18,x30,x31	 x30:0x000080cf x31:0xffffffca x18=0x00008099
       45215000	      4422	80004144	63780523	sb	x23,1578(x16)	 x16:0x8001710a x23:0xffffbfc0 PA:0x80017734 store:0xffffbfc0 load:0x00000000
       45255000	      4426	80004148	03529333	mulh	x6,x5,x21	  x5:0x80012eca x21:0xd8d9dadb  x6=0x1392e444
       45265000	      4427	8000414c	62a82383	lw	x7,1578(x16)	 x16:0x8001710a  x7=0xeced00c0 PA:0x80017734 load:0xeced00c0
       45275000	      4428	80004150	62a85183	lhu	x3,1578(x16)	 x16:0x8001710a  x3=0x000000c0 PA:0x80017734 load:0x000000c0
       45285000	      4429	80004154	62d82523	sw	x13,1578(x16)	 x16:0x8001710a x13:0x0000004e PA:0x80017734 store:0x0000004e load:0x00000000
       45295000	      4430	80004158	63980523	sb	x25,1578(x16)	 x16:0x8001710a x25:0x8002bce4 PA:0x80017734 store:0x8002bce4 load:0x00000000
       45305000	      4431	8000415c	62180523	sb	x1,1578(x16)	 x16:0x8001710a  x1:0x00000001 PA:0x80017734 store:0x00000001 load:0x00000000
       45315000	      4432	80004160	62a81383	lh	x7,1578(x16)	 x16:0x8001710a  x7=0x00000001 PA:0x80017734 load:0x00000001
       45325000	      4433	80004164	62a82e83	lw	x29,1578(x16)	 x16:0x8001710a x29=0x00000001 PA:0x80017734 load:0x00000001
       45335000	      4434	80004168	62782523	sw	x7,1578(x16)	 x16:0x8001710a  x7:0x00000001 PA:0x80017734 store:0x00000001 load:0x00000000
       45345000	      4435	8000416c	8186	c.mv	x3,x1	  x0:0x00000000  x1:0x00000001  x3=0x00000001
       45355000	      4436	8000416e	62a84603	lbu	x12,1578(x16)	 x16:0x8001710a x12=0x00000001 PA:0x80017734 load:0x00000001
       45365000	      4437	80004172	63480523	sb	x20,1578(x16)	 x16:0x8001710a x20:0x00000001 PA:0x80017734 store:0x00000001 load:0x00000000
       45375000	      4438	80004176	62a84583	lbu	x11,1578(x16)	 x16:0x8001710a x11=0x00000001 PA:0x80017734 load:0x00000001
       45385000	      4439	8000417a	62a82203	lw	x4,1578(x16)	 x16:0x8001710a  x4=0x00000001 PA:0x80017734 load:0x00000001
       45395000	      4440	8000417e	0000e897	auipc	x17,0xe	 x17=0x8001217e
       45405000	      4441	80004182	4c688893	addi	x17,x17,1222	 x17:0x8001217e x17=0x80012644
       45415000	      4442	80004186	67bd	c.lui	x15,0xf	 x15=0x0000f000
       45425000	      4443	80004188	fc98c103	lbu	x2,-55(x17)	 x17:0x80012644  x2=0x000000c6 PA:0x8001260d load:0x000000c6
       45435000	      4444	8000418c	3407b3f3	csrrc	x7,mscratch,x15	 x15:0x0000f000  x7=0xffffffff
       45445000	      4445	80004190	02988083	lb	x1,41(x17)	 x17:0x80012644  x1=0x00000026 PA:0x8001266d load:0x00000026
       45465000	      4447	80004194	00189b23	sh	x1,22(x17)	 x17:0x80012644  x1:0x00000026 PA:0x8001265a store:0x00000026 load:0x00000000
       45475000	      4448	80004198	06789823	sh	x7,112(x17)	 x17:0x80012644  x7:0xffffffff PA:0x800126b4 store:0xffffffff load:0x00000000
       45845000	      4485	8000419c	02f173b3	remu	x7,x2,x15	  x2:0x000000c6 x15:0x0000f000  x7=0x000000c6
       45855000	      4486	800041a0	0278ac23	sw	x7,56(x17)	 x17:0x80012644  x7:0x000000c6 PA:0x8001267c store:0x000000c6 load:0x00000000
       45865000	      4487	800041a4	8751	c.srai	x14,0x14	 x14:0xffffffff x14=0xffffffff
       45875000	      4488	800041a6	8959	c.andi	x10,22	 x10:0x80012eca x10=0x00000002
       45885000	      4489	800041a8	3406f773	csrrci	x14,mscratch,13	 x14=0xffff0fff
       45895000	      4490	800041ac	04288703	lb	x14,66(x17)	 x17:0x80012644 x14=0x0000003d PA:0x80012686 load:0x0000003d
       45905000	      4491	800041b0	f4788c23	sb	x7,-168(x17)	 x17:0x80012644  x7:0x000000c6 PA:0x8001259c store:0x000000c6 load:0x00000000
       45915000	      4492	800041b4	00e79533	sll	x10,x15,x14	 x15:0x0000f000 x14:0x0000003d x10=0x00000000
       45925000	      4493	800041b8	f2e89d23	sh	x14,-198(x17)	 x17:0x80012644 x14:0x0000003d PA:0x8001257e store:0x0000003d load:0x00000000
       45935000	      4494	800041bc	8f3d	c.xor	x14,x15	 x14:0x0000003d x15:0x0000f000 x14=0x0000f03d
       45945000	      4495	800041be	00a553b3	srl	x7,x10,x10	 x10:0x00000000 x10:0x00000000  x7=0x00000000
       45955000	      4496	800041c2	05e88383	lb	x7,94(x17)	 x17:0x80012644  x7=0x00000059 PA:0x800126a2 load:0x00000059
       45965000	      4497	800041c6	0ab8c503	lbu	x10,171(x17)	 x17:0x80012644 x10=0x000000a4 PA:0x800126ef load:0x000000a4
       45975000	      4498	800041ca	09788083	lb	x1,151(x17)	 x17:0x80012644  x1=0xffffff90 PA:0x800126db load:0xffffff90
       45985000	      4499	800041ce	0759	c.addi	x14,22	 x14:0x0000f03d x14=0x0000f053
       45995000	      4500	800041d0	fcb88383	lb	x7,-53(x17)	 x17:0x80012644  x7=0xffffffc4 PA:0x8001260f load:0xffffffc4
       46005000	      4501	800041d4	40e0d733	sra	x14,x1,x14	  x1:0xffffff90 x14:0x0000f053 x14=0xffffffff
       46015000	      4502	800041d8	3407d0f3	csrrwi	x1,mscratch,15	  x1=0xffff0ff2
       46025000	      4503	800041dc	0ff0000f	fence	iorw,iorw	
       46035000	      4504	800041e0	f4b88383	lb	x7,-181(x17)	 x17:0x80012644  x7=0x00000044 PA:0x8001258f load:0x00000044
       46045000	      4505	800041e4	3407a0f3	csrrs	x1,mscratch,x15	 x15:0x0000f000  x1=0x0000000f
       46055000	      4506	800041e8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       46065000	      4507	800041ea	f2f89923	sh	x15,-206(x17)	 x17:0x80012644 x15:0x0000f000 PA:0x80012576 store:0x0000f000 load:0x00000000
       46075000	      4508	800041ee	0ff0000f	fence	iorw,iorw	
       46085000	      4509	800041f2	8fdd	c.or	x15,x15	 x15:0x0000f000 x15:0x0000f000 x15=0x0000f000
       46095000	      4510	800041f4	01588383	lb	x7,21(x17)	 x17:0x80012644  x7=0x00000012 PA:0x80012659 load:0x00000012
       46105000	      4511	800041f8	55a7f713	andi	x14,x15,1370	 x15:0x0000f000 x14=0x00000000
       46115000	      4512	800041fc	022887a3	sb	x2,47(x17)	 x17:0x80012644  x2:0x000000c6 PA:0x80012673 store:0x000000c6 load:0x00000000
       46125000	      4513	80004200	675d	c.lui	x14,0x17	 x14=0x00017000
       46135000	      4514	80004202	08189723	sh	x1,142(x17)	 x17:0x80012644  x1:0x0000000f PA:0x800126d2 store:0x0000000f load:0x00000000
       46145000	      4515	80004206	f758c383	lbu	x7,-139(x17)	 x17:0x80012644  x7=0x00000072 PA:0x800125b9 load:0x00000072
       46155000	      4516	8000420a	63ed	c.lui	x7,0x1b	  x7=0x0001b000
       46165000	      4517	8000420c	0ca89383	lh	x7,202(x17)	 x17:0x80012644  x7=0xffffc4c5 PA:0x8001270e load:0xffffc4c5
       46175000	      4518	80004210	fc189423	sh	x1,-56(x17)	 x17:0x80012644  x1:0x0000000f PA:0x8001260c store:0x0000000f load:0x00000000
       46185000	      4519	80004214	fca88103	lb	x2,-54(x17)	 x17:0x80012644  x2=0xffffffc5 PA:0x8001260e load:0xffffffc5
       46195000	      4520	80004218	0001e197	auipc	x3,0x1e	  x3=0x80022218
       46205000	      4521	8000421c	0a618193	addi	x3,x3,166	  x3:0x80022218  x3=0x800222be
       46215000	      4522	80004220	00016597	auipc	x11,0x16	 x11=0x8001a220
       46225000	      4523	80004224	2a458593	addi	x11,x11,676	 x11:0x8001a220 x11=0x8001a4c4
       46235000	      4524	80004228	21118e03	lb	x28,529(x3)	  x3:0x800222be x28=0xffffff84 PA:0x800224cf load:0xffffff84
       46245000	      4525	8000422c	88f1cf03	lbu	x30,-1905(x3)	  x3:0x800222be x30=0x00000006 PA:0x80021b4d load:0x00000006
       46255000	      4526	80004230	fbc18903	lb	x18,-68(x3)	  x3:0x800222be x18=0x00000031 PA:0x8002227a load:0x00000031
       46265000	      4527	80004234	7f018723	sb	x16,2030(x3)	  x3:0x800222be x16:0x8001710a PA:0x80022aac store:0x8001710a load:0x00000000
       46275000	      4528	80004238	ffb5c083	lbu	x1,-5(x11)	 x11:0x8001a4c4  x1=0x00000074 PA:0x8001a4bf load:0x00000074
       46285000	      4529	8000423c	fff58703	lb	x14,-1(x11)	 x11:0x8001a4c4 x14=0x00000078 PA:0x8001a4c3 load:0x00000078
       46295000	      4530	80004240	3fa1ae83	lw	x29,1018(x3)	  x3:0x800222be x29=0x70717273 PA:0x800226b8 load:0x70717273
       46305000	      4531	80004244	45b18883	lb	x17,1115(x3)	  x3:0x800222be x17=0xffffffd2 PA:0x80022719 load:0xffffffd2
       46315000	      4532	80004248	ffc58a03	lb	x20,-4(x11)	 x11:0x8001a4c4 x20=0x0000007b PA:0x8001a4c0 load:0x0000007b
       46325000	      4533	8000424c	ffd58303	lb	x6,-3(x11)	 x11:0x8001a4c4  x6=0x0000007a PA:0x8001a4c1 load:0x0000007a
       46335000	      4534	80004250	4661cf83	lbu	x31,1126(x3)	  x3:0x800222be x31=0x000000df PA:0x80022724 load:0x000000df
       46345000	      4535	80004254	0075c803	lbu	x16,7(x11)	 x11:0x8001a4c4 x16=0x00000080 PA:0x8001a4cb load:0x00000080
       46355000	      4536	80004258	fe55ae23	sw	x5,-4(x11)	 x11:0x8001a4c4  x5:0x80012eca PA:0x8001a4c0 store:0x80012eca load:0x00000000
       46365000	      4537	8000425c	00858a83	lb	x21,8(x11)	 x11:0x8001a4c4 x21=0xffffff87 PA:0x8001a4cc load:0xffffff87
       46375000	      4538	80004260	1471c903	lbu	x18,327(x3)	  x3:0x800222be x18=0x000000be PA:0x80022405 load:0x000000be
       46385000	      4539	80004264	0000ed17	auipc	x26,0xe	 x26=0x80012264
       46395000	      4540	80004268	14cd0d13	addi	x26,x26,332	 x26:0x80012264 x26=0x800123b0
       46405000	      4541	8000426c	00b4a433	slt	x8,x9,x11	  x9:0xfffffddb x11:0x8001a4c4  x8=0x00000000
       46415000	      4542	80004270	16fd1323	sh	x15,358(x26)	 x26:0x800123b0 x15:0x0000f000 PA:0x80012516 store:0x0000f000 load:0x00000000
       46425000	      4543	80004274	667d4783	lbu	x15,1639(x26)	 x26:0x800123b0 x15=0x000000cc PA:0x80012a17 load:0x000000cc
       46435000	      4544	80004278	0094c433	xor	x8,x9,x9	  x9:0xfffffddb  x9:0xfffffddb  x8=0x00000000
       46445000	      4545	8000427c	cd8d5e03	lhu	x28,-808(x26)	 x26:0x800123b0 x28=0x00004243 PA:0x80012088 load:0x00004243
       46455000	      4546	80004280	5bbd0883	lb	x17,1467(x26)	 x26:0x800123b0 x17=0x00000020 PA:0x8001296b load:0x00000020
       46465000	      4547	80004284	3401de73	csrrwi	x28,mscratch,3	 x28=0x0000f00f
       46475000	      4548	80004288	5bad1e03	lh	x28,1466(x26)	 x26:0x800123b0 x28=0x00002021 PA:0x8001296a load:0x00002021
       46485000	      4549	8000428c	36fd0fa3	sb	x15,895(x26)	 x26:0x800123b0 x15:0x000000cc PA:0x8001272f store:0x000000cc load:0x00000000
       46495000	      4550	80004290	6e3d0483	lb	x9,1763(x26)	 x26:0x800123b0  x9=0x00000048 PA:0x80012a93 load:0x00000048
       46505000	      4551	80004294	01759e13	slli	x28,x11,0x17	 x11:0x8001a4c4 x28=0x62000000
       46515000	      4552	80004298	33e7f493	andi	x9,x15,830	 x15:0x000000cc  x9=0x0000000c
       46555000	      4556	8000252c	909fe06f	jal	x0,80000e34	  x0=0x00000000
       46575000	      4558	80000e34	1cf1	c.addi	x25,-4	 x25:0x8002bce4 x25=0x8002bce0
       46585000	      4559	80000e36	013ca023	sw	x19,0(x25)	 x25:0x8002bce0 x19:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
       46595000	      4560	80000e3a	000c89b3	add	x19,x25,x0	 x25:0x8002bce0  x0:0x00000000 x19=0x8002bce0
       46605000	      4561	80000e3e	f8098993	addi	x19,x19,-128	 x19:0x8002bce0 x19=0x8002bc60
       46615000	      4562	80000e42	0019a223	sw	x1,4(x19)	 x19:0x8002bc60  x1:0x00000074 PA:0x8002bc64 store:0x00000074 load:0x00000000
       46625000	      4563	80000e46	0029a423	sw	x2,8(x19)	 x19:0x8002bc60  x2:0xffffffc5 PA:0x8002bc68 store:0xffffffc5 load:0x00000000
       46635000	      4564	80000e4a	0039a623	sw	x3,12(x19)	 x19:0x8002bc60  x3:0x800222be PA:0x8002bc6c store:0x800222be load:0x00000000
       46645000	      4565	80000e4e	0049a823	sw	x4,16(x19)	 x19:0x8002bc60  x4:0x00000001 PA:0x8002bc70 store:0x00000001 load:0x00000000
       46655000	      4566	80000e52	0059aa23	sw	x5,20(x19)	 x19:0x8002bc60  x5:0x80012eca PA:0x8002bc74 store:0x80012eca load:0x00000000
       46665000	      4567	80000e56	0069ac23	sw	x6,24(x19)	 x19:0x8002bc60  x6:0x0000007a PA:0x8002bc78 store:0x0000007a load:0x00000000
       46675000	      4568	80000e5a	0079ae23	sw	x7,28(x19)	 x19:0x8002bc60  x7:0xffffc4c5 PA:0x8002bc7c store:0xffffc4c5 load:0x00000000
       46685000	      4569	80000e5e	0289a023	sw	x8,32(x19)	 x19:0x8002bc60  x8:0x00000000 PA:0x8002bc80 store:0x00000000 load:0x00000000
       46695000	      4570	80000e62	0299a223	sw	x9,36(x19)	 x19:0x8002bc60  x9:0x0000000c PA:0x8002bc84 store:0x0000000c load:0x00000000
       46705000	      4571	80000e66	02a9a423	sw	x10,40(x19)	 x19:0x8002bc60 x10:0x000000a4 PA:0x8002bc88 store:0x000000a4 load:0x00000000
       46715000	      4572	80000e6a	02b9a623	sw	x11,44(x19)	 x19:0x8002bc60 x11:0x8001a4c4 PA:0x8002bc8c store:0x8001a4c4 load:0x00000000
       46725000	      4573	80000e6e	02c9a823	sw	x12,48(x19)	 x19:0x8002bc60 x12:0x00000001 PA:0x8002bc90 store:0x00000001 load:0x00000000
       46735000	      4574	80000e72	02d9aa23	sw	x13,52(x19)	 x19:0x8002bc60 x13:0x0000004e PA:0x8002bc94 store:0x0000004e load:0x00000000
       46745000	      4575	80000e76	02e9ac23	sw	x14,56(x19)	 x19:0x8002bc60 x14:0x00000078 PA:0x8002bc98 store:0x00000078 load:0x00000000
       46755000	      4576	80000e7a	02f9ae23	sw	x15,60(x19)	 x19:0x8002bc60 x15:0x000000cc PA:0x8002bc9c store:0x000000cc load:0x00000000
       46765000	      4577	80000e7e	0509a023	sw	x16,64(x19)	 x19:0x8002bc60 x16:0x00000080 PA:0x8002bca0 store:0x00000080 load:0x00000000
       46775000	      4578	80000e82	0519a223	sw	x17,68(x19)	 x19:0x8002bc60 x17:0x00000020 PA:0x8002bca4 store:0x00000020 load:0x00000000
       46785000	      4579	80000e86	0529a423	sw	x18,72(x19)	 x19:0x8002bc60 x18:0x000000be PA:0x8002bca8 store:0x000000be load:0x00000000
       46795000	      4580	80000e8a	0539a623	sw	x19,76(x19)	 x19:0x8002bc60 x19:0x8002bc60 PA:0x8002bcac store:0x8002bc60 load:0x00000000
       46805000	      4581	80000e8e	0549a823	sw	x20,80(x19)	 x19:0x8002bc60 x20:0x0000007b PA:0x8002bcb0 store:0x0000007b load:0x00000000
       46815000	      4582	80000e92	0559aa23	sw	x21,84(x19)	 x19:0x8002bc60 x21:0xffffff87 PA:0x8002bcb4 store:0xffffff87 load:0x00000000
       46825000	      4583	80000e96	0569ac23	sw	x22,88(x19)	 x19:0x8002bc60 x22:0x00008089 PA:0x8002bcb8 store:0x00008089 load:0x00000000
       46835000	      4584	80000e9a	0579ae23	sw	x23,92(x19)	 x19:0x8002bc60 x23:0xffffbfc0 PA:0x8002bcbc store:0xffffbfc0 load:0x00000000
       46845000	      4585	80000e9e	0789a023	sw	x24,96(x19)	 x19:0x8002bc60 x24:0x058e57ab PA:0x8002bcc0 store:0x058e57ab load:0x00000000
       46855000	      4586	80000ea2	0799a223	sw	x25,100(x19)	 x19:0x8002bc60 x25:0x8002bce0 PA:0x8002bcc4 store:0x8002bce0 load:0x00000000
       46865000	      4587	80000ea6	07a9a423	sw	x26,104(x19)	 x19:0x8002bc60 x26:0x800123b0 PA:0x8002bcc8 store:0x800123b0 load:0x00000000
       46875000	      4588	80000eaa	07b9a623	sw	x27,108(x19)	 x19:0x8002bc60 x27:0x80000000 PA:0x8002bccc store:0x80000000 load:0x00000000
       46885000	      4589	80000eae	07c9a823	sw	x28,112(x19)	 x19:0x8002bc60 x28:0x62000000 PA:0x8002bcd0 store:0x62000000 load:0x00000000
       46895000	      4590	80000eb2	07d9aa23	sw	x29,116(x19)	 x19:0x8002bc60 x29:0x70717273 PA:0x8002bcd4 store:0x70717273 load:0x00000000
       46905000	      4591	80000eb6	07e9ac23	sw	x30,120(x19)	 x19:0x8002bc60 x30:0x00000006 PA:0x8002bcd8 store:0x00000006 load:0x00000000
       46915000	      4592	80000eba	07f9ae23	sw	x31,124(x19)	 x19:0x8002bc60 x31:0x000000df PA:0x8002bcdc store:0x000000df load:0x00000000
       46925000	      4593	80000ebe	00098cb3	add	x25,x19,x0	 x19:0x8002bc60  x0:0x00000000 x25=0x8002bc60
       46935000	      4594	80000ec2	90000137	lui	x2,0x90000	  x2=0x90000000
       46945000	      4595	80000ec6	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
       46955000	      4596	80000ec8	4799	c.li	x15,6	 x15=0x00000006
       46965000	      4597	80000eca	07a2	c.slli	x15,0x8	 x15:0x00000006 x15=0x00000600
       46975000	      4598	80000ecc	00078793	addi	x15,x15,0	 x15:0x00000600 x15=0x00000600
       46985000	      4599	80000ed0	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       46995000	      4600	80000ed2	342027f3	csrrs	x15,mcause,x0	  x0:0x00000000 x15=0x8000000b
       47005000	      4601	80000ed6	83fd	c.srli	x15,0x1f	 x15:0x8000000b x15=0x00000001
       47015000	      4602	80000ed8	cfb9	c.beqz	x15,80000f36	 x15:0x00000001
       47025000	      4603	80000eda	90000137	lui	x2,0x90000	  x2=0x90000000
       47035000	      4604	80000ede	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
       47045000	      4605	80000ee0	30000793	addi	x15,x0,768	  x0:0x00000000 x15=0x00000300
       47055000	      4606	80000ee4	07a2	c.slli	x15,0x8	 x15:0x00000300 x15=0x00030000
       47065000	      4607	80000ee6	078d	c.addi	x15,3	 x15:0x00030000 x15=0x00030003
       47075000	      4608	80000ee8	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       47085000	      4609	80000eea	300027f3	csrrs	x15,mstatus,x0	  x0:0x00000000 x15=0x00001880
       47095000	      4610	80000eee	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       47105000	      4611	80000ef0	90000137	lui	x2,0x90000	  x2=0x90000000
       47115000	      4612	80000ef4	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
       47125000	      4613	80000ef6	34200793	addi	x15,x0,834	  x0:0x00000000 x15=0x00000342
       47135000	      4614	80000efa	07a2	c.slli	x15,0x8	 x15:0x00000342 x15=0x00034200
       47145000	      4615	80000efc	078d	c.addi	x15,3	 x15:0x00034200 x15=0x00034203
       47155000	      4616	80000efe	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       47165000	      4617	80000f00	342027f3	csrrs	x15,mcause,x0	  x0:0x00000000 x15=0x8000000b
       47175000	      4618	80000f04	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       47185000	      4619	80000f06	90000137	lui	x2,0x90000	  x2=0x90000000
       47195000	      4620	80000f0a	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
       47205000	      4621	80000f0c	30400793	addi	x15,x0,772	  x0:0x00000000 x15=0x00000304
       47215000	      4622	80000f10	07a2	c.slli	x15,0x8	 x15:0x00000304 x15=0x00030400
       47225000	      4623	80000f12	078d	c.addi	x15,3	 x15:0x00030400 x15=0x00030403
       47235000	      4624	80000f14	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       47245000	      4625	80000f16	304027f3	csrrs	x15,mie,x0	  x0:0x00000000 x15=0x524e0888
       47255000	      4626	80000f1a	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x524e0888 PA:0x8ffffffc store:0x524e0888 load:0x00000000
       47265000	      4627	80000f1c	90000137	lui	x2,0x90000	  x2=0x90000000
       47275000	      4628	80000f20	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
       47285000	      4629	80000f22	34400793	addi	x15,x0,836	  x0:0x00000000 x15=0x00000344
       47295000	      4630	80000f26	07a2	c.slli	x15,0x8	 x15:0x00000344 x15=0x00034400
       47305000	      4631	80000f28	078d	c.addi	x15,3	 x15:0x00034400 x15=0x00034403
       47315000	      4632	80000f2a	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       47325000	      4633	80000f2c	344027f3	csrrs	x15,mip,x0	  x0:0x00000000 x15=0x00000000
       47335000	      4634	80000f30	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       47345000	      4635	80000f32	7b71006f	jal	x0,80011ee8	  x0=0x00000000
       47365000	      4637	80011ee8	300027f3	csrrs	x15,mstatus,x0	  x0:0x00000000 x15=0x00001880
       47375000	      4638	80011eec	304027f3	csrrs	x15,mie,x0	  x0:0x00000000 x15=0x524e0888
       47385000	      4639	80011ef0	344027f3	csrrs	x15,mip,x0	  x0:0x00000000 x15=0x00000000
       47395000	      4640	80011ef4	3447b7f3	csrrc	x15,mip,x15	 x15:0x00000000 x15=0x00000000
       47425000	      4643	80011ef8	90000137	lui	x2,0x90000	  x2=0x90000000
       47435000	      4644	80011efc	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
       47445000	      4645	80011efe	479d	c.li	x15,7	 x15=0x00000007
       47455000	      4646	80011f00	07a2	c.slli	x15,0x8	 x15:0x00000007 x15=0x00000700
       47465000	      4647	80011f02	00078793	addi	x15,x15,0	 x15:0x00000700 x15=0x00000700
       47475000	      4648	80011f06	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       47485000	      4649	80011f08	000c89b3	add	x19,x25,x0	 x25:0x8002bc60  x0:0x00000000 x19=0x8002bc60
