Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      256735000	     12735	80007f6e	025a30b3	mulhu	x1,x20,x5	 x20:0x00000001  x5:0x00000008  x1=0x00000000
      256755000	     12736	80007f72	db32bf13	sltiu	x30,x5,-589	  x5:0x00000008 x30=0x00000001
      257035000	     12750	80007f76	01a31e63	bne	x6,x26,80007f92	  x6:0x00000008 x26:0x80025ce4
      257755000	     12786	80007f92	1d1ff413	andi	x8,x31,465	 x31:0x0000f000  x8=0x00000000
      257775000	     12787	80007f96	997d	c.andi	x10,-1	 x10:0x00000008 x10=0x00000008
      257895000	     12793	80007f98	010b50b3	srl	x1,x22,x16	 x22:0x00000001 x16:0x00000002  x1=0x00000000
      258315000	     12814	80007f9c	412c5613	srai	x12,x24,0x12	 x24:0x00000000 x12=0x00000000
      258335000	     12815	80007fa0	1c0c	c.addi4spn	x11,x2,560	 x11=0x23c76b24
      258355000	     12816	80007fa2	003a96b3	sll	x13,x21,x3	 x21:0x2e382000  x3:0xfffffff7 x13=0x00000000
      258495000	     12823	80007fa6	40005613	srai	x12,x0,0x0	  x0:0x00000000 x12=0x00000000
      258515000	     12824	80007faa	003457b3	srl	x15,x8,x3	  x8:0x00000000  x3:0xfffffff7 x15=0x00000000
      258535000	     12825	80007fae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      258555000	     12826	80007fb0	7b447093	andi	x1,x8,1972	  x8:0x00000000  x1=0x00000000
      258575000	     12827	80007fb4	8fe5	c.and	x15,x9	 x15:0x00000000  x9:0x00000298 x15=0x00000000
      258775000	     12837	80007fb6	a615ba37	lui	x20,0xa615b	 x20=0xa615b000
      258795000	     12838	80007fba	010a4db3	xor	x27,x20,x16	 x20:0xa615b000 x16:0x00000002 x27=0xa615b002
      258815000	     12839	80007fbe	0b0c	c.addi4spn	x11,x2,400	 x11=0x23c76a84
      258835000	     12840	80007fc0	8d9d	c.sub	x11,x15	 x11:0x23c76a84 x15:0x00000000 x11=0x23c76a84
      259955000	     12896	80007fc2	0353cb33	div	x22,x7,x21	  x7:0xfaeb9c09 x21:0x2e382000 x22=0x00000000
      259975000	     12897	80007fc6	01ea04b3	add	x9,x20,x30	 x20:0xa615b000 x30:0x00000001  x9=0xa615b001
      259995000	     12898	80007fca	9a3a	c.add	x20,x14	 x20:0xa615b000 x14:0x00000000 x20=0xa615b000
      260015000	     12899	80007fcc	0ff0000f	fence	iorw,iorw	
      260035000	     12900	80007fd0	34006af3	csrrsi	x21,mscratch,0	 x21=0x00000008
      260055000	     12901	80007fd4	016d3033	sltu	x0,x26,x22	 x26:0x80025ce4 x22:0x00000000  x0=0x00000000
      260075000	     12902	80007fd8	8e2d	c.xor	x12,x11	 x12:0x00000000 x11:0x23c76a84 x12=0x23c76a84
      260095000	     12903	80007fda	3404b573	csrrc	x10,mscratch,x9	  x9:0xa615b001 x10=0x00000008
      260115000	     12904	80007fde	6121	c.addi16sp	x2,64	  x2:0x23c768f4  x2=0x23c76934
      260135000	     12905	80007fe0	04a1	c.addi	x9,8	  x9:0xa615b001  x9=0xa615b009
      260155000	     12906	80007fe2	9126	c.add	x2,x9	  x2:0x23c76934  x9:0xa615b009  x2=0xc9dd193d
      260215000	     12909	80007fe4	0912	c.slli	x18,0x4	 x18:0xc0201380 x18=0x02013800
      260255000	     12911	80007fe6	00a10893	addi	x17,x2,10	  x2:0xc9dd193d x17=0xc9dd1947
      260275000	     12912	80007fea	01251c63	bne	x10,x18,80008002	 x10:0x00000008 x18:0x02013800
      260955000	     12946	80008002	8c09	c.sub	x8,x10	  x8:0x00000000 x10:0x00000008  x8=0xfffffff8
      260975000	     12947	80008004	4132d113	srai	x2,x5,0x13	  x5:0x00000008  x2=0x00000000
      261415000	     12969	80008008	034916b3	mulh	x13,x18,x20	 x18:0x02013800 x20:0xa615b000 x13=0xff4bbdca
      261435000	     12970	8000800c	007404b3	add	x9,x8,x7	  x8:0xfffffff8  x7:0xfaeb9c09  x9=0xfaeb9c01
      261455000	     12971	80008010	41fb5433	sra	x8,x22,x31	 x22:0x00000000 x31:0x0000f000  x8=0x00000000
      261475000	     12972	80008014	4dd5	c.li	x27,21	 x27=0x00000015
      261495000	     12973	80008016	340061f3	csrrsi	x3,mscratch,0	  x3=0x00000008
      261515000	     12974	8000801a	1a18	c.addi4spn	x14,x2,304	 x14=0x00000130
      261915000	     12994	8000801c	e60d	c.bnez	x12,80008046	 x12:0x23c76a84
      262115000	     13004	80008046	8149	c.srli	x10,0x12	 x10:0x00000008 x10=0x00000000
      262155000	     13006	80008048	00c89b13	slli	x22,x17,0xc	 x17:0xc9dd1947 x22=0xd1947000
      262255000	     13011	8000804c	0245	c.addi	x4,17	  x4:0x0000000c  x4=0x0000001d
      262375000	     13017	8000804e	03c402b3	mul	x5,x8,x28	  x8:0x00000000 x28:0x26000000  x5=0x00000000
      262395000	     13018	80008052	01b39513	slli	x10,x7,0x1b	  x7:0xfaeb9c09 x10=0x48000000
      262415000	     13019	80008056	0484	c.addi4spn	x9,x2,576	  x9=0x00000240
      262435000	     13020	80008058	00a785b3	add	x11,x15,x10	 x15:0x00000000 x10:0x48000000 x11=0x48000000
      262695000	     13033	8000805c	04a5f163	bgeu	x11,x10,8000809e	 x11:0x48000000 x10:0x48000000
      263755000	     13086	8000809e	b9536093	ori	x1,x6,-1131	  x6:0x00000008  x1=0xfffffb9d
      263915000	     13094	800080a2	03a28cb3	mul	x25,x5,x26	  x5:0x00000000 x26:0x80025ce4 x25=0x00000000
      264075000	     13102	800080a6	00d7ec63	bltu	x15,x13,800080be	 x15:0x00000000 x13:0xff4bbdca
      264995000	     13148	800080be	7b610417	auipc	x8,0x7b610	  x8=0xfb6180be
      265175000	     13157	800080c2	9d72a013	slti	x0,x5,-1577	  x5:0x00000000  x0=0x00000000
      265555000	     13176	800080c6	280b4417	auipc	x8,0x280b4	  x8=0xa80bc0c6
      265715000	     13184	800080ca	40e104b3	sub	x9,x2,x14	  x2:0x00000000 x14:0x00000130  x9=0xfffffed0
      265835000	     13190	800080ce	03a86a63	bltu	x16,x26,80008102	 x16:0x00000002 x26:0x80025ce4
      266475000	     13222	80008102	00047c63	bgeu	x8,x0,8000811a	  x8:0xa80bc0c6  x0:0x00000000
      266915000	     13244	8000811a	3b4cf913	andi	x18,x25,948	 x25:0x00000000 x18=0x00000000
      267115000	     13254	8000811e	016d4f63	blt	x26,x22,8000813c	 x26:0x80025ce4 x22:0xd1947000
      267815000	     13289	8000813c	e11d	c.bnez	x10,80008162	 x10:0x48000000
      268195000	     13308	80008162	8d55	c.or	x10,x13	 x10:0x48000000 x13:0xff4bbdca x10=0xff4bbdca
      268215000	     13309	80008164	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      268395000	     13318	80008166	016ae633	or	x12,x21,x22	 x21:0x00000008 x22:0xd1947000 x12=0xd1947008
      268615000	     13329	8000816a	0ff90593	addi	x11,x18,255	 x18:0x00000000 x11=0x000000ff
      268775000	     13337	8000816e	01711a13	slli	x20,x2,0x17	  x2:0xfffffff0 x20=0xf8000000
      268795000	     13338	80008172	61c1	c.lui	x3,0x10	  x3=0x00010000
      268815000	     13339	80008174	4189de33	sra	x28,x19,x24	 x19:0x80021e0c x24:0x00000000 x28=0x80021e0c
      268835000	     13340	80008178	f4b4cf13	xori	x30,x9,-181	  x9:0xfffffed0 x30=0x0000019b
      268975000	     13347	8000817c	00781893	slli	x17,x16,0x7	 x16:0x00000002 x17=0x00000100
      269395000	     13368	80008180	340037f3	csrrc	x15,mscratch,x0	  x0:0x00000000 x15=0x00000008
      269415000	     13369	80008184	8e41	c.or	x12,x8	 x12:0xd1947008  x8:0xa80bc0c6 x12=0xf99ff0ce
      269735000	     13385	80008186	e568b113	sltiu	x2,x17,-426	 x17:0x00000100  x2=0x00000001
      269755000	     13386	8000818a	8db9	c.xor	x11,x14	 x11:0x000000ff x14:0x00000130 x11=0x000001cf
      269775000	     13387	8000818c	8fb2	c.mv	x31,x12	  x0:0x00000000 x12:0xf99ff0ce x31=0xf99ff0ce
      269815000	     13389	8000818e	02a63db3	mulhu	x27,x12,x10	 x12:0xf99ff0ce x10:0xff4bbdca x27=0xf8f02bc8
      269835000	     13390	80008192	01d39fb3	sll	x31,x7,x29	  x7:0xfaeb9c09 x29:0x00000000 x31=0xfaeb9c09
      269855000	     13391	80008196	c699	c.beqz	x13,800081a4	 x13:0xff4bbdca
      269875000	     13392	80008198	da9a8e93	addi	x29,x21,-599	 x21:0x00000008 x29=0xfffffdb1
      270015000	     13399	8000819c	0b9c	c.addi4spn	x15,x2,464	 x15=0x000001d1
      270035000	     13400	8000819e	ef05	c.bnez	x14,800081d6	 x14:0x00000130
      270395000	     13418	800081d6	007d3433	sltu	x8,x26,x7	 x26:0x80025ce4  x7:0xfaeb9c09  x8=0x00000001
      270415000	     13419	800081da	01cef6b3	and	x13,x29,x28	 x29:0xfffffdb1 x28:0x80021e0c x13=0x80021c00
      270435000	     13420	800081de	e8efb937	lui	x18,0xe8efb	 x18=0xe8efb000
      270855000	     13441	800081e2	00201db3	sll	x27,x0,x2	  x0:0x00000000  x2:0x00000001 x27=0x00000000
      270895000	     13443	800081e6	01863c33	sltu	x24,x12,x24	 x12:0xf99ff0ce x24:0x00000000 x24=0x00000000
      270915000	     13444	800081ea	0ff0000f	fence	iorw,iorw	
      271655000	     13481	800081ee	027af433	remu	x8,x21,x7	 x21:0x00000008  x7:0xfaeb9c09  x8=0x00000008
      271675000	     13482	800081f2	14b2b113	sltiu	x2,x5,331	  x5:0x00000000  x2=0x00000001
      271695000	     13483	800081f6	c6fe0e93	addi	x29,x28,-913	 x28:0x80021e0c x29=0x80021a7b
      271715000	     13484	800081fa	458d	c.li	x11,3	 x11=0x00000003
      271735000	     13485	800081fc	98fd	c.andi	x9,-1	  x9:0xfffffed0  x9=0xfffffed0
      271755000	     13486	800081fe	000adf33	srl	x30,x21,x0	 x21:0x00000008  x0:0x00000000 x30=0x00000008
      271775000	     13487	80008202	fcd41637	lui	x12,0xfcd41	 x12=0xfcd41000
      271955000	     13496	80008206	022d3f33	mulhu	x30,x26,x2	 x26:0x80025ce4  x2:0x00000001 x30=0x00000000
      271975000	     13497	8000820a	0ff0000f	fence	iorw,iorw	
      271995000	     13498	8000820e	0ff0000f	fence	iorw,iorw	
      272015000	     13499	80008212	01b79f63	bne	x15,x27,80008230	 x15:0x000001d1 x27:0x00000000
      272975000	     13547	80008230	0375dab3	divu	x21,x11,x23	 x11:0x00000003 x23:0x0000000d x21=0x00000000
      272995000	     13548	80008234	4ebd	c.li	x29,15	 x29=0x0000000f
      273015000	     13549	80008236	999eff13	andi	x30,x29,-1639	 x29:0x0000000f x30=0x00000009
      273035000	     13550	8000823a	953c7f93	andi	x31,x24,-1709	 x24:0x00000000 x31=0x00000000
      273055000	     13551	8000823e	c419	c.beqz	x8,8000824c	  x8:0x00000008
      273075000	     13552	80008240	9162	c.add	x2,x24	  x2:0x00000001 x24:0x00000000  x2=0x00000001
      273115000	     13554	80008242	031a9fb3	mulh	x31,x21,x17	 x21:0x00000000 x17:0x00000100 x31=0x00000000
      273135000	     13555	80008246	6edd	c.lui	x29,0x17	 x29=0x00017000
      273415000	     13569	80008248	059a0163	beq	x20,x25,8000828a	 x20:0xf8000000 x25:0x00000000
      273435000	     13570	8000824c	00d40363	beq	x8,x13,80008252	  x8:0x00000008 x13:0x80021c00
      273475000	     13572	80008250	83c9	c.srli	x15,0x12	 x15:0x000001d1 x15=0x00000000
      273495000	     13573	80008252	01129eb3	sll	x29,x5,x17	  x5:0x00000000 x17:0x00000100 x29=0x00000000
      273515000	     13574	80008256	0ff0000f	fence	iorw,iorw	
      273695000	     13583	8000825a	401eda33	sra	x20,x29,x1	 x29:0x00000000  x1:0xfffffb9d x20=0x00000000
      273715000	     13584	8000825e	34bf8097	auipc	x1,0x34bf8	  x1=0xb4c0025e
      273735000	     13585	80008262	8e95	c.sub	x13,x13	 x13:0x80021c00 x13:0x80021c00 x13=0x00000000
      274135000	     13605	80008264	4198d793	srai	x15,x17,0x19	 x17:0x00000100 x15=0x00000000
      274255000	     13611	80008268	005837b3	sltu	x15,x16,x5	 x16:0x00000002  x5:0x00000000 x15=0x00000000
      284155000	     14106	8000826c	00315133	srl	x2,x2,x3	  x2:0x00000001  x3:0x00010000  x2=0x00000001
      284175000	     14107	80008270	033e	c.slli	x6,0xf	  x6:0x00000008  x6=0x00040000
      284195000	     14108	80008272	cd01	c.beqz	x10,8000828a	 x10:0xff4bbdca
      284215000	     14109	80008274	846d	c.srai	x8,0x1b	  x8:0x00000008  x8=0x00000000
      284235000	     14110	80008276	fe2e4c13	xori	x24,x28,-30	 x28:0x80021e0c x24=0x7ffde1ee
      284255000	     14111	8000827a	eba83497	auipc	x9,0xeba83	  x9=0x6ba8b27a
      284275000	     14112	8000827e	8ca9	c.xor	x9,x10	  x9:0x6ba8b27a x10:0xff4bbdca  x9=0x94e30fb0
      284295000	     14113	80008280	8a5d	c.andi	x12,23	 x12:0xfcd41000 x12=0x00000000
      284315000	     14114	80008282	37f64413	xori	x8,x12,895	 x12:0x00000000  x8=0x0000037f
      284715000	     14134	80008286	022405b3	mul	x11,x8,x2	  x8:0x0000037f  x2:0x00000001 x11=0x0000037f
      284895000	     14143	8000828a	3404de73	csrrwi	x28,mscratch,9	 x28=0x00000008
      284935000	     14145	8000828e	02693b33	mulhu	x22,x18,x6	 x18:0xe8efb000  x6:0x00040000 x22=0x0003a3be
      284955000	     14146	80008292	1dfd	c.addi	x27,-1	 x27:0x00000000 x27=0xffffffff
      285115000	     14154	80008294	8c2d	c.xor	x8,x11	  x8:0x0000037f x11:0x0000037f  x8=0x00000000
      285195000	     14158	80008296	41f0d633	sra	x12,x1,x31	  x1:0xb4c0025e x31:0x00000000 x12=0xb4c0025e
      285215000	     14159	8000829a	04c40263	beq	x8,x12,800082de	  x8:0x00000000 x12:0xb4c0025e
      285235000	     14160	8000829e	038086b3	mul	x13,x1,x24	  x1:0xb4c0025e x24:0x7ffde1ee x13=0xc57cd164
      285255000	     14161	800082a2	0185	c.addi	x3,1	  x3:0x00010000  x3=0x00010001
      285275000	     14162	800082a4	0092d6b3	srl	x13,x5,x9	  x5:0x00000000  x9:0x94e30fb0 x13=0x00000000
      286135000	     14205	800082a8	02736db3	rem	x27,x6,x7	  x6:0x00040000  x7:0xfaeb9c09 x27=0x00040000
      286155000	     14206	800082ac	3cb1cf13	xori	x30,x3,971	  x3:0x00010001 x30=0x000103ca
      286175000	     14207	800082b0	01267663	bgeu	x12,x18,800082bc	 x12:0xb4c0025e x18:0xe8efb000
      286195000	     14208	800082b4	7c274a17	auipc	x20,0x7c274	 x20=0xfc27c2b4
      286215000	     14209	800082b8	340938f3	csrrc	x17,mscratch,x18	 x18:0xe8efb000 x17=0x00000009
      286275000	     14212	800082bc	8385	c.srli	x15,0x1	 x15:0x00000000 x15=0x00000000
      286675000	     14232	800082be	016c5733	srl	x14,x24,x22	 x24:0x7ffde1ee x22:0x0003a3be x14=0x00000001
      286695000	     14233	800082c2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      286715000	     14234	800082c4	01bbf563	bgeu	x23,x27,800082ce	 x23:0x0000000d x27:0x00040000
      287115000	     14254	800082c8	97477f13	andi	x30,x14,-1676	 x14:0x00000001 x30=0x00000000
      287315000	     14264	800082cc	059e	c.slli	x11,0x7	 x11:0x0000037f x11=0x0001bf80
      287335000	     14265	800082ce	32a7aa17	auipc	x20,0x32a7a	 x20=0xb2a822ce
      287355000	     14266	800082d2	27460893	addi	x17,x12,628	 x12:0xb4c0025e x17=0xb4c004d2
      287535000	     14275	800082d6	01c75493	srli	x9,x14,0x1c	 x14:0x00000001  x9=0x00000000
      287555000	     14276	800082da	0ff0000f	fence	iorw,iorw	
      287895000	     14293	800082de	3cd00c13	addi	x24,x0,973	  x0:0x00000000 x24=0x000003cd
      287915000	     14294	800082e2	89687f13	andi	x30,x16,-1898	 x16:0x00000002 x30=0x00000002
      287935000	     14295	800082e6	03bc8d63	beq	x25,x27,80008320	 x25:0x00000000 x27:0x00040000
      288015000	     14299	800082ea	01258433	add	x8,x11,x18	 x11:0x0001bf80 x18:0xe8efb000  x8=0xe8f16f80
      288035000	     14300	800082ee	01470933	add	x18,x14,x20	 x14:0x00000001 x20:0xb2a822ce x18=0xb2a822cf
      288055000	     14301	800082f2	04e9	c.addi	x9,26	  x9:0x00000000  x9=0x0000001a
      288095000	     14303	800082f4	03caa5b3	mulhsu	x11,x21,x28	 x21:0x00000000 x28:0x00000008 x11=0x00000000
      288495000	     14323	800082f8	0070c333	xor	x6,x1,x7	  x1:0xb4c0025e  x7:0xfaeb9c09  x6=0x4e2b9e57
      288915000	     14344	800082fc	c2516b93	ori	x23,x2,-987	  x2:0x00000001 x23=0xfffffc25
      288935000	     14345	80008300	00297e63	bgeu	x18,x2,8000831c	 x18:0xb2a822cf  x2:0x00000001
      289735000	     14385	8000831c	02e3d763	bge	x7,x14,8000834a	  x7:0xfaeb9c09 x14:0x00000001
      290675000	     14432	80008320	037760b3	rem	x1,x14,x23	 x14:0x00000001 x23:0xfffffc25  x1=0x00000001
      290695000	     14433	80008324	34006973	csrrsi	x18,mscratch,0	 x18=0x00000009
      290715000	     14434	80008328	0a12	c.slli	x20,0x4	 x20:0xb2a822ce x20=0x2a822ce0
      290735000	     14435	8000832a	03c26763	bltu	x4,x28,80008358	  x4:0x0000001d x28:0x00000008
      290755000	     14436	8000832e	34059073	csrrw	x0,mscratch,x11	 x11:0x00000000  x0=0x00000000
      290775000	     14437	80008332	340711f3	csrrw	x3,mscratch,x14	 x14:0x00000001  x3=0x00000000
      291115000	     14454	80008336	01610263	beq	x2,x22,8000833a	  x2:0x00000001 x22:0x0003a3be
      291135000	     14455	8000833a	0ff0000f	fence	iorw,iorw	
      291155000	     14456	8000833e	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
      291235000	     14460	80008340	03dec0b3	div	x1,x29,x29	 x29:0x00000000 x29:0x00000000  x1=0xffffffff
      291275000	     14462	80008344	9a5a	c.add	x20,x22	 x20:0x2a822ce0 x22:0x0003a3be x20=0x2a85d09e
      292175000	     14507	80008346	02af72b3	remu	x5,x30,x10	 x30:0x00000002 x10:0xff4bbdca  x5=0x00000002
      292195000	     14508	8000834a	6169	c.addi16sp	x2,208	  x2:0xfffffff1  x2=0x000000c1
      292215000	     14509	8000834c	3404a973	csrrs	x18,mscratch,x9	  x9:0x0000001a x18=0x00000001
      292235000	     14510	80008350	01efc6b3	xor	x13,x31,x30	 x31:0x00000000 x30:0x00000002 x13=0x00000002
      292275000	     14512	80008354	039b9e33	mulh	x28,x23,x25	 x23:0xfffffc25 x25:0x00000000 x28=0x00000000
      292295000	     14513	80008358	3409dcf3	csrrwi	x25,mscratch,19	 x25=0x0000001b
      292315000	     14514	8000835c	00f07c33	and	x24,x0,x15	  x0:0x00000000 x15:0x00000000 x24=0x00000000
      292515000	     14524	80008360	02f74733	div	x14,x14,x15	 x14:0x00000001 x15:0x00000000 x14=0xffffffff
      292535000	     14525	80008364	27cea313	slti	x6,x29,636	 x29:0x00000000  x6=0x00000001
      292555000	     14526	80008368	615d	c.addi16sp	x2,432	  x2:0x000000c1  x2=0x00000271
      292815000	     14539	8000836a	7553ec93	ori	x25,x7,1877	  x7:0xfaeb9c09 x25=0xfaeb9f5d
      292835000	     14540	8000836e	8125	c.srli	x10,0x9	 x10:0xff4bbdca x10=0x007fa5de
      292855000	     14541	80008370	01de0263	beq	x28,x29,80008374	 x28:0x00000000 x29:0x00000000
      293135000	     14555	80008374	00aed463	bge	x29,x10,8000837c	 x29:0x00000000 x10:0x007fa5de
      294015000	     14599	80008378	027ef933	remu	x18,x29,x7	 x29:0x00000000  x7:0xfaeb9c09 x18=0x00000000
      294035000	     14600	8000837c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      294055000	     14601	8000837e	8e3d	c.xor	x12,x15	 x12:0xb4c0025e x15:0x00000000 x12=0xb4c0025e
      294075000	     14602	80008380	05f18063	beq	x3,x31,800083c0	  x3:0x00000000 x31:0x00000000
      294295000	     14613	800083c0	0000100f	fence.i	
      295035000	     14650	800083c4	96c6	c.add	x13,x17	 x13:0x00000002 x17:0xb4c004d2 x13=0xb4c004d4
      295935000	     14695	800083c6	033e61b3	rem	x3,x28,x19	 x28:0x00000000 x19:0x80021e0c  x3=0x00000000
      295955000	     14696	800083ca	0378f363	bgeu	x17,x23,800083f0	 x17:0xb4c004d2 x23:0xfffffc25
      295975000	     14697	800083ce	005b04b3	add	x9,x22,x5	 x22:0x0003a3be  x5:0x00000002  x9=0x0003a3c0
      295995000	     14698	800083d2	340096f3	csrrw	x13,mscratch,x1	  x1:0xffffffff x13=0x00000013
      296015000	     14699	800083d6	401ddc33	sra	x24,x27,x1	 x27:0x00040000  x1:0xffffffff x24=0x00000000
      296035000	     14700	800083da	01b6ef63	bltu	x13,x27,800083f8	 x13:0x00000013 x27:0x00040000
      296095000	     14703	800083f8	340a5cf3	csrrwi	x25,mscratch,20	 x25=0xffffffff
      296115000	     14704	800083fc	ce81	c.beqz	x13,80008414	 x13:0x00000013
      296135000	     14705	800083fe	3401b873	csrrc	x16,mscratch,x3	  x3:0x00000000 x16=0x00000014
      296155000	     14706	80008402	ed5bc497	auipc	x9,0xed5bc	  x9=0x6d5c4402
      296175000	     14707	80008406	340075f3	csrrci	x11,mscratch,0	 x11=0x00000014
      296295000	     14713	8000840a	00adf763	bgeu	x27,x10,80008418	 x27:0x00040000 x10:0x007fa5de
      296715000	     14734	8000840e	5047e213	ori	x4,x15,1284	 x15:0x00000000  x4=0x00000504
      296735000	     14735	80008412	0186	c.slli	x3,0x1	  x3:0x00000000  x3=0x00000000
      296755000	     14736	80008414	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      296775000	     14737	80008416	987d	c.andi	x8,-1	  x8:0xe8f16f80  x8=0xe8f16f80
      296795000	     14738	80008418	61a9	c.lui	x3,0xa	  x3=0x0000a000
      296815000	     14739	8000841a	05bce363	bltu	x25,x27,80008460	 x25:0xffffffff x27:0x00040000
      296835000	     14740	8000841e	30376693	ori	x13,x14,771	 x14:0xffffffff x13=0xffffffff
      297175000	     14757	80008422	03d416b3	mulh	x13,x8,x29	  x8:0xe8f16f80 x29:0x00000000 x13=0x00000000
      298295000	     14813	80008426	022d68b3	rem	x17,x26,x2	 x26:0x80025ce4  x2:0x00000271 x17=0xffffffd2
      298315000	     14814	8000842a	00485e33	srl	x28,x16,x4	 x16:0x00000014  x4:0x00000504 x28=0x00000001
      299055000	     14851	8000842e	02587e33	remu	x28,x16,x5	 x16:0x00000014  x5:0x00000002 x28=0x00000000
      299795000	     14888	80008432	039967b3	rem	x15,x18,x25	 x18:0x00000000 x25:0xffffffff x15=0x00000000
      299815000	     14889	80008436	34006873	csrrsi	x16,mscratch,0	 x16=0x00000014
      299835000	     14890	8000843a	0028db13	srli	x22,x17,0x2	 x17:0xffffffd2 x22=0x3ffffff4
      299855000	     14891	8000843e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      299875000	     14892	80008440	8fb40117	auipc	x2,0x8fb40	  x2=0x0fb48440
      299895000	     14893	80008444	c2b1	c.beqz	x13,80008488	 x13:0x00000000
      300055000	     14901	80008488	03e4ee63	bltu	x9,x30,800084c4	  x9:0x6d5c4402 x30:0x00000002
      300075000	     14902	8000848c	e515	c.bnez	x10,800084b8	 x10:0x007fa5de
      300355000	     14916	800084b8	34073273	csrrc	x4,mscratch,x14	 x14:0xffffffff  x4=0x00000014
      300375000	     14917	800084bc	9ee2	c.add	x29,x24	 x29:0x00000000 x24:0x00000000 x29=0x00000000
      300395000	     14918	800084be	00f8c6b3	xor	x13,x17,x15	 x17:0xffffffd2 x15:0x00000000 x13=0xffffffd2
      300415000	     14919	800084c2	8b05	c.andi	x14,1	 x14:0xffffffff x14=0x00000001
      300535000	     14925	800084c4	027024b3	mulhsu	x9,x0,x7	  x0:0x00000000  x7:0xfaeb9c09  x9=0x00000000
      300555000	     14926	800084c8	717d	c.addi16sp	x2,-16	  x2:0x0fb48440  x2=0x0fb48430
      300575000	     14927	800084ca	ef81	c.bnez	x15,800084e2	 x15:0x00000000
      300835000	     14940	800084cc	40cbd733	sra	x14,x23,x12	 x23:0xfffffc25 x12:0xb4c0025e x14=0xffffffff
      300855000	     14941	800084d0	34007573	csrrci	x10,mscratch,0	 x10=0x00000000
      301595000	     14978	800084d4	02505fb3	divu	x31,x0,x5	  x0:0x00000000  x5:0x00000002 x31=0x00000000
      301615000	     14979	800084d8	8495	c.srai	x9,0x5	  x9:0x00000000  x9=0x00000000
      301635000	     14980	800084da	008af663	bgeu	x21,x8,800084e6	 x21:0x00000000  x8:0xe8f16f80
      301655000	     14981	800084de	01986633	or	x12,x16,x25	 x16:0x00000014 x25:0xffffffff x12=0xffffffff
      301675000	     14982	800084e2	011a0db3	add	x27,x20,x17	 x20:0x2a85d09e x17:0xffffffd2 x27=0x2a85d070
      301695000	     14983	800084e6	01450463	beq	x10,x20,800084ee	 x10:0x00000000 x20:0x2a85d09e
      301895000	     14993	800084ea	7657ab93	slti	x23,x15,1893	 x15:0x00000000 x23=0x00000001
      301915000	     14994	800084ee	5dfd	c.li	x27,-1	 x27=0xffffffff
      301935000	     14995	800084f0	40495a13	srai	x20,x18,0x4	 x18:0x00000000 x20=0x00000000
      302255000	     15011	800084f4	8ee5	c.and	x13,x9	 x13:0xffffffd2  x9:0x00000000 x13=0x00000000
      302275000	     15012	800084f6	ea19	c.bnez	x12,8000850c	 x12:0xffffffff
      302635000	     15030	8000850c	03e1beb3	mulhu	x29,x3,x30	  x3:0x0000a000 x30:0x00000002 x29=0x00000000
      302655000	     15031	80008510	0700	c.addi4spn	x8,x2,896	  x8=0x0fb487b0
      302675000	     15032	80008512	33172a13	slti	x20,x14,817	 x14:0xffffffff x20=0x00000001
      302835000	     15040	80008516	035c01b3	mul	x3,x24,x21	 x24:0x00000000 x21:0x00000000  x3=0x00000000
      302855000	     15041	8000851a	006e3733	sltu	x14,x28,x6	 x28:0x00000000  x6:0x00000001 x14=0x00000001
      302875000	     15042	8000851e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      303055000	     15051	80008520	1e08	c.addi4spn	x10,x2,816	 x10=0x0fb48760
      303975000	     15097	80008522	03747fb3	remu	x31,x8,x23	  x8:0x0fb487b0 x23:0x00000001 x31=0x00000000
      303995000	     15098	80008526	66a9	c.lui	x13,0xa	 x13=0x0000a000
      304015000	     15099	80008528	8f15	c.sub	x14,x13	 x14:0x00000001 x13:0x0000a000 x14=0xffff6001
      304035000	     15100	8000852a	01341613	slli	x12,x8,0x13	  x8:0x0fb487b0 x12=0x3d800000
      304055000	     15101	8000852e	8ca5	c.xor	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      304115000	     15104	80008530	034705b3	mul	x11,x14,x20	 x14:0xffff6001 x20:0x00000001 x11=0xffff6001
      304175000	     15107	80008534	01604f63	blt	x0,x22,80008552	  x0:0x00000000 x22:0x3ffffff4
      307615000	     15279	80008552	03311c63	bne	x2,x19,8000858a	  x2:0x0fb48430 x19:0x80021e0c
      307835000	     15290	8000858a	90ee6c93	ori	x25,x28,-1778	 x28:0x00000000 x25=0xfffff90e
      308855000	     15341	8000858e	02c9c333	div	x6,x19,x12	 x19:0x80021e0c x12:0x3d800000  x6=0xfffffffe
      308875000	     15342	80008592	0000100f	fence.i	
      308955000	     15346	80008596	6891	c.lui	x17,0x4	 x17=0x00004000
      309155000	     15356	80008598	8191	c.srli	x11,0x4	 x11:0xffff6001 x11=0x0ffff600
