Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       19495000	      1850	80007248	022c55b3	divu	x11,x24,x2	 x24:0x00000001  x2:0x0000001e x11=0x00000000
       19505000	      1851	8000724c	6135	c.addi16sp	x2,352	  x2:0x0000001e  x2=0x0000017e
       19515000	      1852	8000724e	8dad	c.xor	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
       19525000	      1853	80007250	01ed4ab3	xor	x21,x26,x30	 x26:0x80025ce4 x30:0x00000019 x21=0x80025cfd
       19535000	      1854	80007254	06e76e93	ori	x29,x14,110	 x14:0x00000000 x29=0x0000006e
       19545000	      1855	80007258	8e3d	c.xor	x12,x15	 x12:0x00000000 x15:0xffffffff x12=0xffffffff
       19555000	      1856	8000725a	ea19	c.bnez	x12,80007270	 x12:0xffffffff
       19575000	      1858	80007270	7e162113	slti	x2,x12,2017	 x12:0xffffffff  x2=0x00000001
       19585000	      1859	80007274	5ffd	c.li	x31,-1	 x31=0xffffffff
       19595000	      1860	80007276	4ad5	c.li	x21,21	 x21=0x00000015
       19605000	      1861	80007278	01951693	slli	x13,x10,0x19	 x10:0x01052800 x13=0x00000000
       19615000	      1862	8000727c	011c67b3	or	x15,x24,x17	 x24:0x00000001 x17:0x0000001d x15=0x0000001d
       19625000	      1863	80007280	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19635000	      1864	80007282	0514	c.addi4spn	x13,x2,640	 x13=0x00000281
       19645000	      1865	80007284	0259	c.addi	x4,22	  x4:0x00000000  x4=0x00000016
       19655000	      1866	80007286	34007173	csrrci	x2,mscratch,0	  x2=0x00000000
       19665000	      1867	8000728a	008aa033	slt	x0,x21,x8	 x21:0x00000015  x8:0x00000000  x0=0x00000000
       19675000	      1868	8000728e	9baf8213	addi	x4,x31,-1606	 x31:0xffffffff  x4=0xfffff9b9
       19685000	      1869	80007292	8d25	c.xor	x10,x9	 x10:0x01052800  x9:0x00000000 x10=0x01052800
       19695000	      1870	80007294	a6fa6593	ori	x11,x20,-1425	 x20:0x00000001 x11=0xfffffa6f
       19705000	      1871	80007298	0ff0000f	fence	iorw,iorw	
       19715000	      1872	8000729c	011bd933	srl	x18,x23,x17	 x23:0x00000000 x17:0x0000001d x18=0x00000000
       19725000	      1873	800072a0	cc11	c.beqz	x8,800072bc	  x8:0x00000000
       19745000	      1875	800072bc	8f05	c.sub	x14,x9	 x14:0x00000000  x9:0x00000000 x14=0x00000000
       19765000	      1877	800072be	02514bb3	div	x23,x2,x5	  x2:0x00000000  x5:0x00000000 x23=0xffffffff
       19775000	      1878	800072c2	0000100f	fence.i	
       19805000	      1881	800072c6	14821f17	auipc	x30,0x14821	 x30=0x948282c6
       19815000	      1882	800072ca	5dfd	c.li	x27,-1	 x27=0xffffffff
       19825000	      1883	800072cc	239f08b7	lui	x17,0x239f0	 x17=0x239f0000
       19835000	      1884	800072d0	8f15	c.sub	x14,x13	 x14:0x00000000 x13:0x00000281 x14=0xfffffd7f
       19845000	      1885	800072d2	3f717513	andi	x10,x2,1015	  x2:0x00000000 x10=0x00000000
       19865000	      1887	800072d6	0294f8b3	remu	x17,x9,x9	  x9:0x00000000  x9:0x00000000 x17=0x00000000
       19875000	      1888	800072da	0a2e	c.slli	x20,0xb	 x20:0x00000001 x20=0x00000800
       19885000	      1889	800072dc	3409df73	csrrwi	x30,mscratch,19	 x30=0x00000000
       19895000	      1890	800072e0	34045673	csrrwi	x12,mscratch,8	 x12=0x00000013
       19905000	      1891	800072e4	0a1a	c.slli	x20,0x6	 x20:0x00000800 x20=0x00020000
       19945000	      1895	800072e6	038ba0b3	mulhsu	x1,x23,x24	 x23:0xffffffff x24:0x00000001  x1=0xffffffff
       19955000	      1896	800072ea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19965000	      1897	800072ec	28992793	slti	x15,x18,649	 x18:0x00000000 x15=0x00000001
       20335000	      1934	800072f0	02484933	div	x18,x16,x4	 x16:0x00000001  x4:0xfffff9b9 x18=0x00000000
       20345000	      1935	800072f4	6159	c.addi16sp	x2,400	  x2:0x00000000  x2=0x00000190
       20715000	      1972	800072f6	034bedb3	rem	x27,x23,x20	 x23:0xffffffff x20:0x00020000 x27=0xffffffff
       20725000	      1973	800072fa	431444b7	lui	x9,0x43144	  x9=0x43144000
       20735000	      1974	800072fe	00a7f333	and	x6,x15,x10	 x15:0x00000001 x10:0x00000000  x6=0x00000000
       20745000	      1975	80007302	e485	c.bnez	x9,8000732a	  x9:0x43144000
       20775000	      1978	8000732a	e7abce13	xori	x28,x23,-390	 x23:0xffffffff x28=0x00000185
       20815000	      1982	8000732e	03fa27b3	mulhsu	x15,x20,x31	 x20:0x00020000 x31:0xffffffff x15=0x0001ffff
       21185000	      2019	80007332	03a352b3	divu	x5,x6,x26	  x6:0x00000000 x26:0x80025ce4  x5=0x00000000
       21195000	      2020	80007336	3403e273	csrrsi	x4,mscratch,7	  x4=0x00000008
       21235000	      2024	8000733a	02f1af33	mulhsu	x30,x3,x15	  x3:0xfffff80c x15:0x0001ffff x30=0xffffffff
       21245000	      2025	8000733e	32a88897	auipc	x17,0x32a88	 x17=0xb2a8f33e
       21255000	      2026	80007342	340e91f3	csrrw	x3,mscratch,x29	 x29:0x0000006e  x3=0x0000000f
       21265000	      2027	80007346	00561c63	bne	x12,x5,8000735e	 x12:0x00000013  x5:0x00000000
       21295000	      2030	8000735e	36bf4613	xori	x12,x30,875	 x30:0xffffffff x12=0xfffffc94
       21305000	      2031	80007362	00525663	bge	x4,x5,8000736e	  x4:0x00000008  x5:0x00000000
       21335000	      2034	8000736e	41a45113	srai	x2,x8,0x1a	  x8:0x00000000  x2=0x00000000
       21345000	      2035	80007372	00c9bab3	sltu	x21,x19,x12	 x19:0x80021e0c x12:0xfffffc94 x21=0x00000001
       21355000	      2036	80007376	002a4733	xor	x14,x20,x2	 x20:0x00020000  x2:0x00000000 x14=0x00020000
       21365000	      2037	8000737a	91ae	c.add	x3,x11	  x3:0x0000000f x11:0xfffffa6f  x3=0xfffffa7e
       21375000	      2038	8000737c	3405ae73	csrrs	x28,mscratch,x11	 x11:0xfffffa6f x28=0x0000006e
       21385000	      2039	80007380	878d	c.srai	x15,0x3	 x15:0x0001ffff x15=0x00003fff
       21395000	      2040	80007382	9ec70e93	addi	x29,x14,-1556	 x14:0x00020000 x29=0x0001f9ec
       21405000	      2041	80007386	00a01eb3	sll	x29,x0,x10	  x0:0x00000000 x10:0x00000000 x29=0x00000000
       21415000	      2042	8000738a	05a47063	bgeu	x8,x26,800073ca	  x8:0x00000000 x26:0x80025ce4
       21425000	      2043	8000738e	0000100f	fence.i	
       21445000	      2045	80007392	866d	c.srai	x12,0x1b	 x12:0xfffffc94 x12=0xffffffff
       21815000	      2082	80007394	03b445b3	div	x11,x8,x27	  x8:0x00000000 x27:0xffffffff x11=0x00000000
       21825000	      2083	80007398	8929	c.andi	x10,10	 x10:0x00000000 x10=0x00000000
       21835000	      2084	8000739a	3bb0aa93	slti	x21,x1,955	  x1:0xffffffff x21=0x00000001
       21845000	      2085	8000739e	e389	c.bnez	x15,800073a0	 x15:0x00003fff
       21865000	      2087	800073a0	01ea36b3	sltu	x13,x20,x30	 x20:0x00020000 x30:0xffffffff x13=0x00000001
       21875000	      2088	800073a4	00751913	slli	x18,x10,0x7	 x10:0x00000000 x18=0x00000000
       21885000	      2089	800073a8	f7136e13	ori	x28,x6,-143	  x6:0x00000000 x28=0xffffff71
       21895000	      2090	800073ac	016d9bb3	sll	x23,x27,x22	 x27:0xffffffff x22:0x7fffffff x23=0x80000000
       21905000	      2091	800073b0	85ad	c.srai	x11,0xb	 x11:0x00000000 x11=0x00000000
       21925000	      2093	800073b2	026254b3	divu	x9,x4,x6	  x4:0x00000008  x6:0x00000000  x9=0xffffffff
       21935000	      2094	800073b6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21945000	      2095	800073b8	03896263	bltu	x18,x24,800073dc	 x18:0x00000000 x24:0x00000001
       21965000	      2097	800073dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21975000	      2098	800073de	02f6ec63	bltu	x13,x15,80007416	 x13:0x00000001 x15:0x00003fff
       21995000	      2100	80007416	8db5	c.xor	x11,x13	 x11:0x00000000 x13:0x00000001 x11=0x00000001
       22005000	      2101	80007418	788ac937	lui	x18,0x788ac	 x18=0x788ac000
       22015000	      2102	8000741c	547d	c.li	x8,-1	  x8=0xffffffff
       22025000	      2103	8000741e	8f61	c.and	x14,x8	 x14:0x00020000  x8:0xffffffff x14=0x00020000
       22065000	      2107	80007420	0271a0b3	mulhsu	x1,x3,x7	  x3:0xfffffa7e  x7:0xfaeb9c09  x1=0xfffffa99
       22075000	      2108	80007424	04085263	bge	x16,x0,80007468	 x16:0x00000001  x0:0x00000000
       22095000	      2110	80007468	4ee9	c.li	x29,26	 x29=0x0000001a
       22105000	      2111	8000746a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       22115000	      2112	8000746c	23587113	andi	x2,x16,565	 x16:0x00000001  x2=0x00000001
       22125000	      2113	80007470	34007973	csrrci	x18,mscratch,0	 x18=0xfffffa6f
       22135000	      2114	80007474	017e6a63	bltu	x28,x23,80007488	 x28:0xffffff71 x23:0x80000000
       22145000	      2115	80007478	017ac5b3	xor	x11,x21,x23	 x21:0x00000001 x23:0x80000000 x11=0x80000001
       22155000	      2116	8000747c	005b08b3	add	x17,x22,x5	 x22:0x7fffffff  x5:0x00000000 x17=0x7fffffff
       22165000	      2117	80007480	7efc0593	addi	x11,x24,2031	 x24:0x00000001 x11=0x000007f0
       22175000	      2118	80007484	008ac833	xor	x16,x21,x8	 x21:0x00000001  x8:0xffffffff x16=0xfffffffe
       22185000	      2119	80007488	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       22225000	      2123	8000748a	0307b133	mulhu	x2,x15,x16	 x15:0x00003fff x16:0xfffffffe  x2=0x00003ffe
       22235000	      2124	8000748e	406cd0b3	sra	x1,x25,x6	 x25:0x47b98bc6  x6:0x00000000  x1=0x47b98bc6
       22245000	      2125	80007492	0000100f	fence.i	
       22265000	      2127	80007496	82e1	c.srli	x13,0x18	 x13:0x00000001 x13=0x00000000
       22275000	      2128	80007498	41415b13	srai	x22,x2,0x14	  x2:0x00003ffe x22=0x00000000
       22285000	      2129	8000749c	40830833	sub	x16,x6,x8	  x6:0x00000000  x8:0xffffffff x16=0x00000001
       22295000	      2130	800074a0	017d7833	and	x16,x26,x23	 x26:0x80025ce4 x23:0x80000000 x16=0x80000000
       22305000	      2131	800074a4	8e15	c.sub	x12,x13	 x12:0xffffffff x13:0x00000000 x12=0xffffffff
       22315000	      2132	800074a6	c399	c.beqz	x15,800074ac	 x15:0x00003fff
       22325000	      2133	800074a8	00e8d493	srli	x9,x17,0xe	 x17:0x7fffffff  x9=0x0001ffff
       22335000	      2134	800074ac	cf99	c.beqz	x15,800074ca	 x15:0x00003fff
       22355000	      2136	800074ae	02d2d533	divu	x10,x5,x13	  x5:0x00000000 x13:0x00000000 x10=0xffffffff
       22365000	      2137	800074b2	00729433	sll	x8,x5,x7	  x5:0x00000000  x7:0xfaeb9c09  x8=0x00000000
       22375000	      2138	800074b6	00604663	blt	x0,x6,800074c2	  x0:0x00000000  x6:0x00000000
       22385000	      2139	800074ba	01ef6663	bltu	x30,x30,800074c6	 x30:0xffffffff x30:0xffffffff
       22395000	      2140	800074be	0000100f	fence.i	
       22425000	      2143	800074c2	0ff0000f	fence	iorw,iorw	
       22435000	      2144	800074c6	4020dfb3	sra	x31,x1,x2	  x1:0x47b98bc6  x2:0x00003ffe x31=0x00000001
       22445000	      2145	800074ca	0c04	c.addi4spn	x9,x2,528	  x9=0x0000420e
       22455000	      2146	800074cc	018ba333	slt	x6,x23,x24	 x23:0x80000000 x24:0x00000001  x6=0x00000001
       22465000	      2147	800074d0	03fb8f63	beq	x23,x31,8000750e	 x23:0x80000000 x31:0x00000001
       22475000	      2148	800074d4	12c830b7	lui	x1,0x12c83	  x1=0x12c83000
       22485000	      2149	800074d8	18fd	c.addi	x17,-1	 x17:0x7fffffff x17=0x7ffffffe
       22495000	      2150	800074da	78daba13	sltiu	x20,x21,1933	 x21:0x00000001 x20=0x00000001
       22505000	      2151	800074de	0684	c.addi4spn	x9,x2,832	  x9=0x0000433e
       22515000	      2152	800074e0	0180da33	srl	x20,x1,x24	  x1:0x12c83000 x24:0x00000001 x20=0x09641800
       22525000	      2153	800074e4	00b3dc63	bge	x7,x11,800074fc	  x7:0xfaeb9c09 x11:0x000007f0
       22535000	      2154	800074e8	00089d93	slli	x27,x17,0x0	 x17:0x7ffffffe x27=0x7ffffffe
       22545000	      2155	800074ec	340034f3	csrrc	x9,mscratch,x0	  x0:0x00000000  x9=0xfffffa6f
       22585000	      2159	800074f0	02a3b633	mulhu	x12,x7,x10	  x7:0xfaeb9c09 x10:0xffffffff x12=0xfaeb9c08
       22595000	      2160	800074f4	0b96	c.slli	x23,0x5	 x23:0x80000000 x23=0x00000000
       22605000	      2161	800074f6	8359	c.srli	x14,0x16	 x14:0x00020000 x14=0x00000000
       22615000	      2162	800074f8	6119	c.addi16sp	x2,384	  x2:0x00003ffe  x2=0x0000417e
       22625000	      2163	800074fa	8c6d	c.and	x8,x11	  x8:0x00000000 x11:0x000007f0  x8=0x00000000
       22635000	      2164	800074fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       22645000	      2165	800074fe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       22655000	      2166	80007500	0253cf63	blt	x7,x5,8000753e	  x7:0xfaeb9c09  x5:0x00000000
       22685000	      2169	8000753e	34015cf3	csrrwi	x25,mscratch,2	 x25=0xfffffa6f
       22695000	      2170	80007542	02d0f563	bgeu	x1,x13,8000756c	  x1:0x12c83000 x13:0x00000000
       22715000	      2172	8000756c	717d	c.addi16sp	x2,-16	  x2:0x0000417e  x2=0x0000416e
       22725000	      2173	8000756e	0ad2	c.slli	x21,0x14	 x21:0x00000001 x21=0x00100000
       22735000	      2174	80007570	8be1	c.andi	x15,24	 x15:0x00003fff x15=0x00000018
       22745000	      2175	80007572	05210163	beq	x2,x18,800075b4	  x2:0x0000416e x18:0xfffffa6f
       22755000	      2176	80007576	8cb9	c.xor	x9,x14	  x9:0xfffffa6f x14:0x00000000  x9=0xfffffa6f
       22765000	      2177	80007578	340b1ff3	csrrw	x31,mscratch,x22	 x22:0x00000000 x31=0x00000002
       22775000	      2178	8000757c	018f5213	srli	x4,x30,0x18	 x30:0xffffffff  x4=0x000000ff
       22785000	      2179	80007580	00a1ca33	xor	x20,x3,x10	  x3:0xfffffa7e x10:0xffffffff x20=0x00000581
       22795000	      2180	80007584	1008	c.addi4spn	x10,x2,32	 x10=0x0000418e
       22805000	      2181	80007586	340d58f3	csrrwi	x17,mscratch,26	 x17=0x00000000
       22815000	      2182	8000758a	7ec88893	addi	x17,x17,2028	 x17:0x00000000 x17=0x000007ec
       22825000	      2183	8000758e	0f14	c.addi4spn	x13,x2,912	 x13=0x000044fe
       22835000	      2184	80007590	a9d36937	lui	x18,0xa9d36	 x18=0xa9d36000
       22845000	      2185	80007594	340cecf3	csrrsi	x25,mscratch,25	 x25=0x0000001a
       22885000	      2189	80007598	03b49833	mulh	x16,x9,x27	  x9:0xfffffa6f x27:0x7ffffffe x16=0xfffffd37
       22895000	      2190	8000759c	340afe73	csrrci	x28,mscratch,21	 x28=0x0000001b
       22905000	      2191	800075a0	010ddc33	srl	x24,x27,x16	 x27:0x7ffffffe x16:0xfffffd37 x24=0x000000ff
       22915000	      2192	800075a4	021df363	bgeu	x27,x1,800075ca	 x27:0x7ffffffe  x1:0x12c83000
       22945000	      2195	800075ca	f56591b7	lui	x3,0xf5659	  x3=0xf5659000
       22985000	      2199	800075ce	030fa333	mulhsu	x6,x31,x16	 x31:0x00000002 x16:0xfffffd37  x6=0x00000001
       22995000	      2200	800075d2	01ea5c93	srli	x25,x20,0x1e	 x20:0x00000581 x25=0x00000000
       23005000	      2201	800075d6	0ff0000f	fence	iorw,iorw	
       23015000	      2202	800075da	70afbe13	sltiu	x28,x31,1802	 x31:0x00000002 x28=0x00000001
       23025000	      2203	800075de	d45eef93	ori	x31,x29,-699	 x29:0x0000001a x31=0xfffffd5f
       23035000	      2204	800075e2	012f3933	sltu	x18,x30,x18	 x30:0xffffffff x18:0xa9d36000 x18=0x00000000
       23045000	      2205	800075e6	340b94f3	csrrw	x9,mscratch,x23	 x23:0x00000000  x9=0x0000000a
       23055000	      2206	800075ea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       23095000	      2210	800075ec	02a99b33	mulh	x22,x19,x10	 x19:0x80021e0c x10:0x0000418e x22=0xffffdf39
       23105000	      2211	800075f0	01de5c93	srli	x25,x28,0x1d	 x28:0x00000001 x25=0x00000000
       23115000	      2212	800075f4	9456	c.add	x8,x21	  x8:0x00000000 x21:0x00100000  x8=0x00100000
       23125000	      2213	800075f6	9692	c.add	x13,x4	 x13:0x000044fe  x4:0x000000ff x13=0x000045fd
       23135000	      2214	800075f8	0000100f	fence.i	
       23155000	      2216	800075fc	1f9c	c.addi4spn	x15,x2,1008	 x15=0x0000455e
       23165000	      2217	800075fe	0081b8b3	sltu	x17,x3,x8	  x3:0xf5659000  x8:0x00100000 x17=0x00000000
       23175000	      2218	80007602	0ff0000f	fence	iorw,iorw	
       23185000	      2219	80007606	340f3c73	csrrc	x24,mscratch,x30	 x30:0xffffffff x24=0x00000000
       23555000	      2256	8000760a	02c76eb3	rem	x29,x14,x12	 x14:0x00000000 x12:0xfaeb9c08 x29=0x00000000
       23565000	      2257	8000760e	0abded93	ori	x27,x27,171	 x27:0x7ffffffe x27=0x7fffffff
       23575000	      2258	80007612	a434e513	ori	x10,x9,-1469	  x9:0x0000000a x10=0xfffffa4b
       23615000	      2262	80007616	02ee18b3	mulh	x17,x28,x14	 x28:0x00000001 x14:0x00000000 x17=0x00000000
       23625000	      2263	8000761a	340bd273	csrrwi	x4,mscratch,23	  x4=0x00000000
       23635000	      2264	8000761e	0000100f	fence.i	
       23655000	      2266	80007622	1cfd	c.addi	x25,-1	 x25:0x00000000 x25=0xffffffff
       23665000	      2267	80007624	009995b3	sll	x11,x19,x9	 x19:0x80021e0c  x9:0x0000000a x11=0x08783000
       23675000	      2268	80007628	340bd473	csrrwi	x8,mscratch,23	  x8=0x00000017
       23685000	      2269	8000762c	012580b3	add	x1,x11,x18	 x11:0x08783000 x18:0x00000000  x1=0x08783000
       23695000	      2270	80007630	8e6d	c.and	x12,x11	 x12:0xfaeb9c08 x11:0x08783000 x12=0x08681000
       23705000	      2271	80007632	340075f3	csrrci	x11,mscratch,0	 x11=0x00000017
       23715000	      2272	80007636	8d99	c.sub	x11,x14	 x11:0x00000017 x14:0x00000000 x11=0x00000017
       23725000	      2273	80007638	0115db33	srl	x22,x11,x17	 x11:0x00000017 x17:0x00000000 x22=0x00000017
       23735000	      2274	8000763c	00ec3f33	sltu	x30,x24,x14	 x24:0x00000000 x14:0x00000000 x30=0x00000000
       23745000	      2275	80007640	c586ae13	slti	x28,x13,-936	 x13:0x000045fd x28=0x00000000
       23755000	      2276	80007644	1b90	c.addi4spn	x12,x2,496	 x12=0x0000435e
       23765000	      2277	80007646	340f6273	csrrsi	x4,mscratch,30	  x4=0x00000017
       23775000	      2278	8000764a	305ae413	ori	x8,x21,773	 x21:0x00100000  x8=0x00100305
       23785000	      2279	8000764e	1f88	c.addi4spn	x10,x2,1008	 x10=0x0000455e
       23795000	      2280	80007650	5f7d	c.li	x30,-1	 x30=0xffffffff
       24165000	      2317	80007652	02bff1b3	remu	x3,x31,x11	 x31:0xfffffd5f x11:0x00000017  x3=0x00000006
       24175000	      2318	80007656	0000100f	fence.i	
       24205000	      2321	8000765a	34006ff3	csrrsi	x31,mscratch,0	 x31=0x0000001f
       24215000	      2322	8000765e	016d8733	add	x14,x27,x22	 x27:0x7fffffff x22:0x00000017 x14=0x80000016
       24225000	      2323	80007662	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       24235000	      2324	80007664	34025b73	csrrwi	x22,mscratch,4	 x22=0x0000001f
       24245000	      2325	80007668	9a7d	c.andi	x12,-1	 x12:0x0000435e x12=0x0000435e
       24255000	      2326	8000766a	0000100f	fence.i	
       24285000	      2329	8000766e	e9373717	auipc	x14,0xe9373	 x14=0x6937a66e
       24295000	      2330	80007672	573ac113	xori	x2,x21,1395	 x21:0x00100000  x2=0x00100573
       24305000	      2331	80007676	024e6d63	bltu	x28,x4,800076b0	 x28:0x00000000  x4:0x00000017
       24325000	      2333	800076b0	34002ff3	csrrs	x31,mscratch,x0	  x0:0x00000000 x31=0x00000004
       24335000	      2334	800076b4	01625913	srli	x18,x4,0x16	  x4:0x00000017 x18=0x00000000
       24345000	      2335	800076b8	0f10	c.addi4spn	x12,x2,912	 x12=0x00100903
       24355000	      2336	800076ba	8c59	c.or	x8,x14	  x8:0x00100305 x14:0x6937a66e  x8=0x6937a76f
       24365000	      2337	800076bc	41340633	sub	x12,x8,x19	  x8:0x6937a76f x19:0x80021e0c x12=0xe9358963
       24375000	      2338	800076c0	0ff0000f	fence	iorw,iorw	
       24385000	      2339	800076c4	c011	c.beqz	x8,800076c8	  x8:0x6937a76f
       24395000	      2340	800076c6	9ff6	c.add	x31,x29	 x31:0x00000004 x29:0x00000000 x31=0x00000004
       24405000	      2341	800076c8	01e18cb3	add	x25,x3,x30	  x3:0x00000006 x30:0xffffffff x25=0x00000005
       24415000	      2342	800076cc	00cfcf63	blt	x31,x12,800076ea	 x31:0x00000004 x12:0xe9358963
       24425000	      2343	800076d0	01649893	slli	x17,x9,0x16	  x9:0x0000000a x17=0x02800000
       24435000	      2344	800076d4	ef09	c.bnez	x14,800076ee	 x14:0x6937a66e
       24465000	      2347	800076ee	0490c163	blt	x1,x9,80007730	  x1:0x08783000  x9:0x0000000a
       24475000	      2348	800076f2	01c9ddb3	srl	x27,x19,x28	 x19:0x80021e0c x28:0x00000000 x27=0x80021e0c
       24485000	      2349	800076f6	2b1ec8b7	lui	x17,0x2b1ec	 x17=0x2b1ec000
       24495000	      2350	800076fa	3ef10813	addi	x16,x2,1007	  x2:0x00100573 x16=0x00100962
       24505000	      2351	800076fe	0000100f	fence.i	
       24535000	      2354	80007702	00ee9b13	slli	x22,x29,0xe	 x29:0x00000000 x22=0x00000000
       24545000	      2355	80007706	ec32be13	sltiu	x28,x5,-317	  x5:0x00000000 x28=0x00000001
       24555000	      2356	8000770a	e1e07893	andi	x17,x0,-482	  x0:0x00000000 x17=0x00000000
       24565000	      2357	8000770e	8c19	c.sub	x8,x14	  x8:0x6937a76f x14:0x6937a66e  x8=0x00000101
       24575000	      2358	80007710	0a80	c.addi4spn	x8,x2,336	  x8=0x001006c3
       24585000	      2359	80007712	6ba5	c.lui	x23,0x9	 x23=0x00009000
       24595000	      2360	80007714	86dd	c.srai	x13,0x17	 x13:0x000045fd x13=0x00000000
       24605000	      2361	80007716	00987d63	bgeu	x16,x9,80007730	 x16:0x00100962  x9:0x0000000a
       24625000	      2363	80007730	017fdf63	bge	x31,x23,8000774e	 x31:0x00000004 x23:0x00009000
       24635000	      2364	80007734	87164793	xori	x15,x12,-1935	 x12:0xe9358963 x15=0x16ca7112
       24645000	      2365	80007738	01639293	slli	x5,x7,0x16	  x7:0xfaeb9c09  x5=0x02400000
       24655000	      2366	8000773c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       24665000	      2367	8000773e	8af1	c.andi	x13,28	 x13:0x00000000 x13=0x00000000
       24675000	      2368	80007740	0188d793	srli	x15,x17,0x18	 x17:0x00000000 x15=0x00000000
       24685000	      2369	80007744	8275	c.srli	x12,0x1d	 x12:0xe9358963 x12=0x00000007
       24695000	      2370	80007746	3402e6f3	csrrsi	x13,mscratch,5	 x13=0x00000004
       24705000	      2371	8000774a	408fd713	srai	x14,x31,0x8	 x31:0x00000004 x14=0x00000000
       24715000	      2372	8000774e	e785	c.bnez	x15,80007776	 x15:0x00000000
       24725000	      2373	80007750	0ff0000f	fence	iorw,iorw	
       24735000	      2374	80007754	9509c813	xori	x16,x19,-1712	 x19:0x80021e0c x16=0x7ffde75c
       24745000	      2375	80007758	00edbeb3	sltu	x29,x27,x14	 x27:0x80021e0c x14:0x00000000 x29=0x00000000
       24755000	      2376	8000775c	00642a33	slt	x20,x8,x6	  x8:0x001006c3  x6:0x00000001 x20=0x00000000
       24765000	      2377	80007760	eb01	c.bnez	x14,80007770	 x14:0x00000000
       24775000	      2378	80007762	81b5	c.srli	x11,0xd	 x11:0x00000017 x11=0x00000000
       24785000	      2379	80007764	0ff0000f	fence	iorw,iorw	
       24795000	      2380	80007768	34045273	csrrwi	x4,mscratch,8	  x4=0x00000005
       24805000	      2381	8000776c	01c29793	slli	x15,x5,0x1c	  x5:0x02400000 x15=0x00000000
       24815000	      2382	80007770	01d6c433	xor	x8,x13,x29	 x13:0x00000004 x29:0x00000000  x8=0x00000004
       24825000	      2383	80007774	8dc5	c.or	x11,x9	 x11:0x00000000  x9:0x0000000a x11=0x0000000a
       24835000	      2384	80007776	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       24845000	      2385	80007778	04354163	blt	x10,x3,800077ba	 x10:0x0000455e  x3:0x00000006
       24855000	      2386	8000777c	79096317	auipc	x6,0x79096	  x6=0xf909d77c
       24865000	      2387	80007780	01a957b3	srl	x15,x18,x26	 x18:0x00000000 x26:0x80025ce4 x15=0x00000000
       25235000	      2424	80007784	03bdcb33	div	x22,x27,x27	 x27:0x80021e0c x27:0x80021e0c x22=0x00000001
       25245000	      2425	80007788	c595	c.beqz	x11,800077b4	 x11:0x0000000a
       25255000	      2426	8000778a	ede9f593	andi	x11,x19,-290	 x19:0x80021e0c x11=0x80021e0c
       25265000	      2427	8000778e	01feae33	slt	x28,x29,x31	 x29:0x00000000 x31:0x00000004 x28=0x00000001
       25305000	      2431	80007792	03663bb3	mulhu	x23,x12,x22	 x12:0x00000007 x22:0x00000001 x23=0x00000000
       25315000	      2432	80007796	2bac16b7	lui	x13,0x2bac1	 x13=0x2bac1000
       25325000	      2433	8000779a	419f57b3	sra	x15,x30,x25	 x30:0xffffffff x25:0x00000005 x15=0xffffffff
       25335000	      2434	8000779e	6ad1	c.lui	x21,0x14	 x21=0x00014000
       25345000	      2435	800077a0	340c58f3	csrrwi	x17,mscratch,24	 x17=0x00000008
       25385000	      2439	800077a4	03d01133	mulh	x2,x0,x29	  x0:0x00000000 x29:0x00000000  x2=0x00000000
       25395000	      2440	800077a8	51fd	c.li	x3,-1	  x3=0xffffffff
       25405000	      2441	800077aa	89e5	c.andi	x11,25	 x11:0x80021e0c x11=0x00000008
       25415000	      2442	800077ac	ed7f2493	slti	x9,x30,-297	 x30:0xffffffff  x9=0x00000000
       25425000	      2443	800077b0	41fe0933	sub	x18,x28,x31	 x28:0x00000001 x31:0x00000004 x18=0xfffffffd
       25435000	      2444	800077b4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       25445000	      2445	800077b6	00c04033	xor	x0,x0,x12	  x0:0x00000000 x12:0x00000007  x0=0x00000000
       25455000	      2446	800077ba	8fd5	c.or	x15,x13	 x15:0xffffffff x13:0x2bac1000 x15=0xffffffff
       25465000	      2447	800077bc	0000100f	fence.i	
       25485000	      2449	800077c0	01a01bb3	sll	x23,x0,x26	  x0:0x00000000 x26:0x80025ce4 x23=0x00000000
       25495000	      2450	800077c4	41a2d513	srai	x10,x5,0x1a	  x5:0x02400000 x10=0x00000000
       25505000	      2451	800077c8	8cad	c.xor	x9,x11	  x9:0x00000000 x11:0x00000008  x9=0x00000008
