Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       62565000	      6157	80005ce2	f3010a03	lb	x20,-208(x2)	  x2:0x8001321e x20=0x00000005 PA:0x8001314e load:0x00000005
       62575000	      6158	80005ce6	f8d10223	sb	x13,-124(x2)	  x2:0x8001321e x13:0x00007238 PA:0x800131a2 store:0x00007238 load:0x00000000
       62585000	      6159	80005cea	f8f11223	sh	x15,-124(x2)	  x2:0x8001321e x15:0x0000000c PA:0x800131a2 store:0x0000000c load:0x00000000
       62595000	      6160	80005cee	f4710d83	lb	x27,-185(x2)	  x2:0x8001321e x27=0x0000001e PA:0x80013165 load:0x0000001e
       62605000	      6161	80005cf2	f4710b03	lb	x22,-185(x2)	  x2:0x8001321e x22=0x0000001e PA:0x80013165 load:0x0000001e
       62615000	      6162	80005cf6	5b6d	c.li	x22,-5	 x22=0xfffffffb
       62985000	      6199	80005cf8	03096c33	rem	x24,x18,x16	 x18:0x0000008f x16:0x0000000e x24=0x00000003
       62995000	      6200	80005cfc	5d31	c.li	x26,-20	 x26=0xffffffec
       63365000	      6237	80005cfe	03b25033	divu	x0,x4,x27	  x4:0x00000098 x27:0x0000001e  x0=0x00000000
       63375000	      6238	80005d02	59793793	sltiu	x15,x18,1431	 x18:0x0000008f x15=0x00000001
       63385000	      6239	80005d06	4bfe8197	auipc	x3,0x4bfe8	  x3=0xcbfedd06
       63755000	      6276	80005d0a	039bf3b3	remu	x7,x23,x25	 x23:0x00000e0f x25:0x00000046  x7=0x0000001d
       63765000	      6277	80005d0e	8f51	c.or	x14,x12	 x14:0x000000ed x12:0x8002cce4 x14=0x8002cced
       63775000	      6278	80005d10	8d8d	c.sub	x11,x11	 x11:0x00000012 x11:0x00000012 x11=0x00000000
       63785000	      6279	80005d12	1b75	c.addi	x22,-3	 x22:0xfffffffb x22=0xfffffff8
       63795000	      6280	80005d14	ffab5be3	bge	x22,x26,80005d0a	 x22:0xfffffff8 x26:0xffffffec
       64185000	      6319	80005d0a	039bf3b3	remu	x7,x23,x25	 x23:0x00000e0f x25:0x00000046  x7=0x0000001d
       64195000	      6320	80005d0e	8f51	c.or	x14,x12	 x14:0x8002cced x12:0x8002cce4 x14=0x8002cced
       64205000	      6321	80005d10	8d8d	c.sub	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
       64215000	      6322	80005d12	1b75	c.addi	x22,-3	 x22:0xfffffff8 x22=0xfffffff5
       64225000	      6323	80005d14	ffab5be3	bge	x22,x26,80005d0a	 x22:0xfffffff5 x26:0xffffffec
       64615000	      6362	80005d0a	039bf3b3	remu	x7,x23,x25	 x23:0x00000e0f x25:0x00000046  x7=0x0000001d
       64625000	      6363	80005d0e	8f51	c.or	x14,x12	 x14:0x8002cced x12:0x8002cce4 x14=0x8002cced
       64635000	      6364	80005d10	8d8d	c.sub	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
       64645000	      6365	80005d12	1b75	c.addi	x22,-3	 x22:0xfffffff5 x22=0xfffffff2
       64655000	      6366	80005d14	ffab5be3	bge	x22,x26,80005d0a	 x22:0xfffffff2 x26:0xffffffec
       65045000	      6405	80005d0a	039bf3b3	remu	x7,x23,x25	 x23:0x00000e0f x25:0x00000046  x7=0x0000001d
       65055000	      6406	80005d0e	8f51	c.or	x14,x12	 x14:0x8002cced x12:0x8002cce4 x14=0x8002cced
       65065000	      6407	80005d10	8d8d	c.sub	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
       65075000	      6408	80005d12	1b75	c.addi	x22,-3	 x22:0xfffffff2 x22=0xffffffef
       65085000	      6409	80005d14	ffab5be3	bge	x22,x26,80005d0a	 x22:0xffffffef x26:0xffffffec
       65475000	      6448	80005d0a	039bf3b3	remu	x7,x23,x25	 x23:0x00000e0f x25:0x00000046  x7=0x0000001d
       65485000	      6449	80005d0e	8f51	c.or	x14,x12	 x14:0x8002cced x12:0x8002cce4 x14=0x8002cced
       65495000	      6450	80005d10	8d8d	c.sub	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
       65505000	      6451	80005d12	1b75	c.addi	x22,-3	 x22:0xffffffef x22=0xffffffec
       65515000	      6452	80005d14	ffab5be3	bge	x22,x26,80005d0a	 x22:0xffffffec x26:0xffffffec
       65905000	      6491	80005d0a	039bf3b3	remu	x7,x23,x25	 x23:0x00000e0f x25:0x00000046  x7=0x0000001d
       65915000	      6492	80005d0e	8f51	c.or	x14,x12	 x14:0x8002cced x12:0x8002cce4 x14=0x8002cced
       65925000	      6493	80005d10	8d8d	c.sub	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
       65935000	      6494	80005d12	1b75	c.addi	x22,-3	 x22:0xffffffec x22=0xffffffe9
       65945000	      6495	80005d14	ffab5be3	bge	x22,x26,80005d0a	 x22:0xffffffe9 x26:0xffffffec
       65955000	      6496	80005d18	407703b3	sub	x7,x14,x7	 x14:0x8002cced  x7:0x0000001d  x7=0x8002ccd0
       65965000	      6497	80005d1c	00c001ef	jal	x3,80005d28	  x3=0x80005d20
       65985000	      6499	80005d28	3ff5	c.jal	80005d24	  x1=0x80005d2a
       66005000	      6501	80005d24	2829	c.jal	80005d3e	  x1=0x80005d26
       66025000	      6503	80005d3e	3fdd	c.jal	80005d34	  x1=0x80005d40
       66045000	      6505	80005d34	006000ef	jal	x1,80005d3a	  x1=0x80005d38
       66075000	      6508	80005d3a	006000ef	jal	x1,80005d40	  x1=0x80005d3e
       66095000	      6510	80005d40	ff9ff36f	jal	x6,80005d38	  x6=0x80005d44
       66115000	      6512	80005d38	bfdd	c.j	80005d2e	
       66145000	      6515	80005d2e	ffdff0ef	jal	x1,80005d2a	  x1=0x80005d32
       66175000	      6518	80005d2a	ff7ff36f	jal	x6,80005d20	  x6=0x80005d2e
       66195000	      6520	80005d20	2019	c.jal	80005d26	  x1=0x80005d22
       66215000	      6522	80005d26	a031	c.j	80005d32	
       66235000	      6524	80005d32	bfc5	c.j	80005d22	
       66255000	      6526	80005d22	200d	c.jal	80005d44	  x1=0x80005d24
       66275000	      6528	80005d44	11832f13	slti	x30,x6,280	  x6:0x80005d2e x30=0x00000001
       66285000	      6529	80005d48	0000e217	auipc	x4,0xe	  x4=0x80013d48
       66295000	      6530	80005d4c	ad720213	addi	x4,x4,-1321	  x4:0x80013d48  x4=0x8001381f
       66305000	      6531	80005d50	0000e297	auipc	x5,0xe	  x5=0x80013d50
       66315000	      6532	80005d54	0ae28293	addi	x5,x5,174	  x5:0x80013d50  x5=0x80013dfe
       66325000	      6533	80005d58	0000e517	auipc	x10,0xe	 x10=0x80013d58
       66335000	      6534	80005d5c	91750513	addi	x10,x10,-1769	 x10:0x80013d58 x10=0x8001366f
       66345000	      6535	80005d60	0000e717	auipc	x14,0xe	 x14=0x80013d60
       66355000	      6536	80005d64	9e270713	addi	x14,x14,-1566	 x14:0x80013d60 x14=0x80013742
       66365000	      6537	80005d68	0000d697	auipc	x13,0xd	 x13=0x80012d68
       66375000	      6538	80005d6c	44268693	addi	x13,x13,1090	 x13:0x80012d68 x13=0x800131aa
       66385000	      6539	80005d70	fd520003	lb	x0,-43(x4)	  x4:0x8001381f  x0=0x00000000 PA:0x800137f4 load:0xffffffaf
       66395000	      6540	80005d74	f8970b23	sb	x9,-106(x14)	 x14:0x80013742  x9:0x000000c8 PA:0x800136d8 store:0x000000c8 load:0x00000000
       66405000	      6541	80005d78	4a921083	lh	x1,1193(x4)	  x4:0x8001381f  x1=0xffff8283 PA:0x80013cc8 load:0xffff8283
       66415000	      6542	80005d7c	00428003	lb	x0,4(x5)	  x5:0x80013dfe  x0=0x00000000 PA:0x80013e02 load:0xffffffb9
       66425000	      6543	80005d80	4cc20d83	lb	x27,1228(x4)	  x4:0x8001381f x27=0xffffffa0 PA:0x80013ceb load:0xffffffa0
       66435000	      6544	80005d84	fe054e83	lbu	x29,-32(x10)	 x10:0x8001366f x29=0x00000004 PA:0x8001364f load:0x00000004
       66445000	      6545	80005d88	1be22ea3	sw	x30,445(x4)	  x4:0x8001381f x30:0x00000001 PA:0x800139dc store:0x00000001 load:0x00000000
       66455000	      6546	80005d8c	05970d83	lb	x27,89(x14)	 x14:0x80013742 x27=0x00000050 PA:0x8001379b load:0x00000050
       66465000	      6547	80005d90	ef870ea3	sb	x24,-259(x14)	 x14:0x80013742 x24:0x00000003 PA:0x8001363f store:0x00000003 load:0x00000000
       66475000	      6548	80005d94	02e6d903	lhu	x18,46(x13)	 x13:0x800131aa x18=0x00009293 PA:0x800131d8 load:0x00009293
       66485000	      6549	80005d98	00f28903	lb	x18,15(x5)	  x5:0x80013dfe x18=0xffffffc6 PA:0x80013e0d load:0xffffffc6
       66495000	      6550	80005d9c	03f68c83	lb	x25,63(x13)	 x13:0x800131aa x25=0xffffffa2 PA:0x800131e9 load:0xffffffa2
       66505000	      6551	80005da0	1cd709a3	sb	x13,467(x14)	 x14:0x80013742 x13:0x800131aa PA:0x80013915 store:0x800131aa load:0x00000000
       66515000	      6552	80005da4	fc96c183	lbu	x3,-55(x13)	 x13:0x800131aa  x3=0x00000028 PA:0x80013173 load:0x00000028
       66525000	      6553	80005da8	fd850a83	lb	x21,-40(x10)	 x10:0x8001366f x21=0xfffffffc PA:0x80013647 load:0xfffffffc
       66535000	      6554	80005dac	5c720823	sb	x7,1488(x4)	  x4:0x8001381f  x7:0x8002ccd0 PA:0x80013def store:0x8002ccd0 load:0x00000000
       66545000	      6555	80005db0	63d70883	lb	x17,1597(x14)	 x14:0x80013742 x17=0x00000034 PA:0x80013d7f load:0x00000034
       66555000	      6556	80005db4	fec54883	lbu	x17,-20(x10)	 x10:0x8001366f x17=0x00000010 PA:0x8001365b load:0x00000010
       66565000	      6557	80005db8	00d28023	sb	x13,0(x5)	  x5:0x80013dfe x13:0x800131aa PA:0x80013dfe store:0x800131aa load:0x00000000
       66575000	      6558	80005dbc	91c70f03	lb	x30,-1764(x14)	 x14:0x80013742 x30=0x00000015 PA:0x8001305e load:0x00000015
       66585000	      6559	80005dc0	34c20823	sb	x12,848(x4)	  x4:0x8001381f x12:0x8002cce4 PA:0x80013b6f store:0x8002cce4 load:0x00000000
       66595000	      6560	80005dc4	0246ad23	sw	x4,58(x13)	 x13:0x800131aa  x4:0x8001381f PA:0x800131e4 store:0x8001381f load:0x00000000
       66605000	      6561	80005dc8	00729323	sh	x7,6(x5)	  x5:0x80013dfe  x7:0x8002ccd0 PA:0x80013e04 store:0x8002ccd0 load:0x00000000
       66615000	      6562	80005dcc	3a6204a3	sb	x6,937(x4)	  x4:0x8001381f  x6:0x80005d2e PA:0x80013bc8 store:0x80005d2e load:0x00000000
       66625000	      6563	80005dd0	ff150f23	sb	x17,-2(x10)	 x10:0x8001366f x17:0x00000010 PA:0x8001366d store:0x00000010 load:0x00000000
       66635000	      6564	80005dd4	030681a3	sb	x16,35(x13)	 x13:0x800131aa x16:0x0000000e PA:0x800131cd store:0x0000000e load:0x00000000
       66645000	      6565	80005dd8	0326af23	sw	x18,62(x13)	 x13:0x800131aa x18:0xffffffc6 PA:0x800131e8 store:0xffffffc6 load:0x00000000
       66655000	      6566	80005ddc	009281a3	sb	x9,3(x5)	  x5:0x80013dfe  x9:0x000000c8 PA:0x80013e01 store:0x000000c8 load:0x00000000
       66665000	      6567	80005de0	03368c83	lb	x25,51(x13)	 x13:0x800131aa x25=0xffffff96 PA:0x800131dd load:0xffffff96
       66675000	      6568	80005de4	25c74d03	lbu	x26,604(x14)	 x14:0x80013742 x26=0x00000055 PA:0x8001399e load:0x00000055
       66685000	      6569	80005de8	61024a03	lbu	x20,1552(x4)	  x4:0x8001381f x20=0x000000e4 PA:0x80013e2f load:0x000000e4
       66695000	      6570	80005dec	00c29123	sh	x12,2(x5)	  x5:0x80013dfe x12:0x8002cce4 PA:0x80013e00 store:0x8002cce4 load:0x00000000
       66705000	      6571	80005df0	99124a83	lbu	x21,-1647(x4)	  x4:0x8001381f x21=0x0000006b PA:0x800131b0 load:0x0000006b
       66715000	      6572	80005df4	02454b03	lbu	x22,36(x10)	 x10:0x8001366f x22=0x00000048 PA:0x80013693 load:0x00000048
       66725000	      6573	80005df8	01454983	lbu	x19,20(x10)	 x10:0x8001366f x19=0x00000038 PA:0x80013683 load:0x00000038
       66735000	      6574	80005dfc	00a6a183	lw	x3,10(x13)	 x13:0x800131aa  x3=0x6c6d6e6f PA:0x800131b4 load:0x6c6d6e6f
       66745000	      6575	80005e00	ed170183	lb	x3,-303(x14)	 x14:0x80013742  x3=0xffffffc8 PA:0x80013613 load:0xffffffc8
       66755000	      6576	80005e04	78f74103	lbu	x2,1935(x14)	 x14:0x80013742  x2=0x0000008a PA:0x80013ed1 load:0x0000008a
       66765000	      6577	80005e08	00b287a3	sb	x11,15(x5)	  x5:0x80013dfe x11:0x00000000 PA:0x80013e0d store:0x00000000 load:0x00000000
       66775000	      6578	80005e0c	ffc500a3	sb	x28,-31(x10)	 x10:0x8001366f x28:0x80028e64 PA:0x80013650 store:0x80028e64 load:0x00000000
       66785000	      6579	80005e10	0000ed17	auipc	x26,0xe	 x26=0x80013e10
       66795000	      6580	80005e14	803d0d13	addi	x26,x26,-2045	 x26:0x80013e10 x26=0x80013613
       66805000	      6581	80005e18	0a9d12a3	sh	x9,165(x26)	 x26:0x80013613  x9:0x000000c8 PA:0x800136b8 store:0x000000c8 load:0x00000000
       66815000	      6582	80005e1c	0000e117	auipc	x2,0xe	  x2=0x80013e1c
       66825000	      6583	80005e20	b4410113	addi	x2,x2,-1212	  x2:0x80013e1c  x2=0x80013960
       66835000	      6584	80005e24	0abd1183	lh	x3,171(x26)	 x26:0x80013613  x3=0x00007475 PA:0x800136be load:0x00007475
       66845000	      6585	80005e28	0000da17	auipc	x20,0xd	 x20=0x80012e28
       66855000	      6586	80005e2c	5e1a0a13	addi	x20,x20,1505	 x20:0x80012e28 x20=0x80013409
       66865000	      6587	80005e30	fffa2003	lw	x0,-1(x20)	 x20:0x80013409  x0=0x00000000 PA:0x80013408 load:0xc0c1c2c3
       66875000	      6588	80005e34	0000eb17	auipc	x22,0xe	 x22=0x80013e34
       66885000	      6589	80005e38	b42b0b13	addi	x22,x22,-1214	 x22:0x80013e34 x22=0x80013976
       66895000	      6590	80005e3c	000a4a83	lbu	x21,0(x20)	 x20:0x80013409 x21=0x000000c2 PA:0x80013409 load:0x000000c2
       66905000	      6591	80005e40	010b5903	lhu	x18,16(x22)	 x22:0x80013976 x18=0x00003c3d PA:0x80013986 load:0x00003c3d
       66915000	      6592	80005e44	ff0b5c03	lhu	x24,-16(x22)	 x22:0x80013976 x24=0x00001c1d PA:0x80013966 load:0x00001c1d
       66925000	      6593	80005e48	00fb0983	lb	x19,15(x22)	 x22:0x80013976 x19=0x0000003e PA:0x80013985 load:0x0000003e
       66935000	      6594	80005e4c	0b812003	lw	x0,184(x2)	  x2:0x80013960  x0=0x00000000 PA:0x80013a18 load:0xd0d1d2d3
       66945000	      6595	80005e50	05ed0d83	lb	x27,94(x26)	 x26:0x80013613 x27=0x0000002a PA:0x80013671 load:0x0000002a
       66955000	      6596	80005e54	fffa1083	lh	x1,-1(x20)	 x20:0x80013409  x1=0xffffc2c3 PA:0x80013408 load:0xffffc2c3
       66965000	      6597	80005e58	0a3d05a3	sb	x3,171(x26)	 x26:0x80013613  x3:0x00007475 PA:0x800136be store:0x00007475 load:0x00000000
       66975000	      6598	80005e5c	0a4d0623	sb	x4,172(x26)	 x26:0x80013613  x4:0x8001381f PA:0x800136bf store:0x8001381f load:0x00000000
       66985000	      6599	80005e60	09d14683	lbu	x13,157(x2)	  x2:0x80013960 x13=0x000000b6 PA:0x800139fd load:0x000000b6
       66995000	      6600	80005e64	ff5b2f23	sw	x21,-2(x22)	 x22:0x80013976 x21:0x000000c2 PA:0x80013974 store:0x000000c2 load:0x00000000
       67005000	      6601	80005e68	f2510323	sb	x5,-218(x2)	  x2:0x80013960  x5:0x80013dfe PA:0x80013886 store:0x80013dfe load:0x00000000
       67015000	      6602	80005e6c	f7310183	lb	x3,-141(x2)	  x2:0x80013960  x3=0xffffff88 PA:0x800138d3 load:0xffffff88
       67025000	      6603	80005e70	0e1d0823	sb	x1,240(x26)	 x26:0x80013613  x1:0xffffc2c3 PA:0x80013703 store:0xffffc2c3 load:0x00000000
       67035000	      6604	80005e74	001b07a3	sb	x1,15(x22)	 x22:0x80013976  x1:0xffffc2c3 PA:0x80013985 store:0xffffc2c3 load:0x00000000
       67045000	      6605	80005e78	ff7d2aa3	sw	x23,-11(x26)	 x26:0x80013613 x23:0x00000e0f PA:0x80013608 store:0x00000e0f load:0x00000000
       67055000	      6606	80005e7c	015b07a3	sb	x21,15(x22)	 x22:0x80013976 x21:0x000000c2 PA:0x80013985 store:0x000000c2 load:0x00000000
       67065000	      6607	80005e80	47f6	c.lwsp	x15,92(x2)	  x2:0x80013960 x15=0x74757677 PA:0x800139bc load:0x74757677
       67085000	      6609	80005e82	00fb1423	sh	x15,8(x22)	 x22:0x80013976 x15:0x74757677 PA:0x8001397e store:0x74757677 load:0x00000000
       67095000	      6610	80005e86	0b4d01a3	sb	x20,163(x26)	 x26:0x80013613 x20:0x80013409 PA:0x800136b6 store:0x80013409 load:0x00000000
       67105000	      6611	80005e8a	fb012a83	lw	x21,-80(x2)	  x2:0x80013960 x21=0xc8c9cacb PA:0x80013910 load:0xc8c9cacb
       67115000	      6612	80005e8e	ff0b5a83	lhu	x21,-16(x22)	 x22:0x80013976 x21=0x00001c1d PA:0x80013966 load:0x00001c1d
       67125000	      6613	80005e92	fc4d0583	lb	x11,-60(x26)	 x26:0x80013613 x11=0xffffff8c PA:0x800135d7 load:0xffffff8c
       67135000	      6614	80005e96	005a1983	lh	x19,5(x20)	 x20:0x80013409 x19=0xffffc4c5 PA:0x8001340e load:0xffffc4c5
       67155000	      6616	80005e9a	ff3b0ba3	sb	x19,-9(x22)	 x22:0x80013976 x19:0xffffc4c5 PA:0x8001396d store:0xffffc4c5 load:0x00000000
       67165000	      6617	80005e9e	015b02a3	sb	x21,5(x22)	 x22:0x80013976 x21:0x00001c1d PA:0x8001397b store:0x00001c1d load:0x00000000
       67175000	      6618	80005ea2	00ba0b83	lb	x23,11(x20)	 x20:0x80013409 x23=0xffffffcf PA:0x80013414 load:0xffffffcf
       67185000	      6619	80005ea6	0f2d4d83	lbu	x27,242(x26)	 x26:0x80013613 x27=0x000000be PA:0x80013705 load:0x000000be
       67195000	      6620	80005eaa	0e611583	lh	x11,230(x2)	  x2:0x80013960 x11=0xfffffcfd PA:0x80013a46 load:0xfffffcfd
       67205000	      6621	80005eae	00e001ef	jal	x3,80005ebc	  x3=0x80005eb2
       67225000	      6623	80005ebc	a039	c.j	80005eca	
       67255000	      6626	80005eca	00c006ef	jal	x13,80005ed6	 x13=0x80005ece
       67275000	      6628	80005ed6	a819	c.j	80005eec	
       67295000	      6630	80005eec	bfd1	c.j	80005ec0	
       67315000	      6632	80005ec0	fffff36f	jal	x6,80005ebe	  x6=0x80005ec4
       67335000	      6634	80005ebe	2811	c.jal	80005ed2	  x1=0x80005ec0
       67355000	      6636	80005ed2	3fd5	c.jal	80005ec6	  x1=0x80005ed4
       67385000	      6639	80005ec6	0120036f	jal	x6,80005ed8	  x6=0x80005eca
       67405000	      6641	80005ed8	b7cd	c.j	80005eba	
       67425000	      6643	80005eba	281d	c.jal	80005ef0	  x1=0x80005ebc
       67445000	      6645	80005ef0	37d1	c.jal	80005eb4	  x1=0x80005ef2
       67465000	      6647	80005eb4	203d	c.jal	80005ee2	  x1=0x80005eb6
       67485000	      6649	80005ee2	3ff5	c.jal	80005ede	  x1=0x80005ee4
       67505000	      6651	80005ede	3fe1	c.jal	80005eb6	  x1=0x80005ee0
       67525000	      6653	80005eb6	a02d	c.j	80005ee0	
       67545000	      6655	80005ee0	bfed	c.j	80005eda	
       67575000	      6658	80005eda	01400d6f	jal	x26,80005eee	 x26=0x80005ede
       67595000	      6660	80005eee	bfdd	c.j	80005ee4	
       67615000	      6662	80005ee4	b7c5	c.j	80005ec4	
       67635000	      6664	80005ec4	bfd5	c.j	80005eb8	
       67655000	      6666	80005eb8	a03d	c.j	80005ee6	
       67675000	      6668	80005ee6	b7e5	c.j	80005ece	
       67705000	      6671	80005ece	fe5ff0ef	jal	x1,80005eb2	  x1=0x80005ed2
       67725000	      6673	80005eb2	281d	c.jal	80005ee8	  x1=0x80005eb4
       67745000	      6675	80005ee8	fedff36f	jal	x6,80005ed4	  x6=0x80005eec
       67765000	      6677	80005ed4	a839	c.j	80005ef2	
       67785000	      6679	80005ef2	51fd	c.li	x3,-1	  x3=0xffffffff
       67795000	      6680	80005ef4	4b25	c.li	x22,9	 x22=0x00000009
       67805000	      6681	80005ef6	340021f3	csrrs	x3,mscratch,x0	  x0:0x00000000  x3=0x00000000
       67815000	      6682	80005efa	4d9d	c.li	x27,7	 x27=0x00000007
       67825000	      6683	80005efc	ad51b113	sltiu	x2,x3,-1323	  x3:0x00000000  x2=0x00000001
       67835000	      6684	80005f00	1b7d	c.addi	x22,-1	 x22:0x00000009 x22=0x00000008
       67845000	      6685	80005f02	41535293	srai	x5,x6,0x15	  x6:0x80005eec  x5=0xfffffc00
       67855000	      6686	80005f06	4385	c.li	x7,1	  x7=0x00000001
       67865000	      6687	80005f08	1614	c.addi4spn	x13,x2,800	 x13=0x00000321
       67875000	      6688	80005f0a	4a25	c.li	x20,9	 x20=0x00000009
       67885000	      6689	80005f0c	65ad	c.lui	x11,0xb	 x11=0x0000b000
       67895000	      6690	80005f0e	0385	c.addi	x7,1	  x7:0x00000001  x7=0x00000002
       67905000	      6691	80005f10	60f1	c.lui	x1,0x1c	  x1=0x0001c000
       67915000	      6692	80005f12	ff43ede3	bltu	x7,x20,80005f0c	  x7:0x00000002 x20:0x00000009
       67935000	      6694	80005f0c	65ad	c.lui	x11,0xb	 x11=0x0000b000
       67945000	      6695	80005f0e	0385	c.addi	x7,1	  x7:0x00000002  x7=0x00000003
       67955000	      6696	80005f10	60f1	c.lui	x1,0x1c	  x1=0x0001c000
       67965000	      6697	80005f12	ff43ede3	bltu	x7,x20,80005f0c	  x7:0x00000003 x20:0x00000009
       67985000	      6699	80005f0c	65ad	c.lui	x11,0xb	 x11=0x0000b000
       67995000	      6700	80005f0e	0385	c.addi	x7,1	  x7:0x00000003  x7=0x00000004
       68005000	      6701	80005f10	60f1	c.lui	x1,0x1c	  x1=0x0001c000
       68015000	      6702	80005f12	ff43ede3	bltu	x7,x20,80005f0c	  x7:0x00000004 x20:0x00000009
       68035000	      6704	80005f0c	65ad	c.lui	x11,0xb	 x11=0x0000b000
       68045000	      6705	80005f0e	0385	c.addi	x7,1	  x7:0x00000004  x7=0x00000005
       68055000	      6706	80005f10	60f1	c.lui	x1,0x1c	  x1=0x0001c000
       68065000	      6707	80005f12	ff43ede3	bltu	x7,x20,80005f0c	  x7:0x00000005 x20:0x00000009
       68085000	      6709	80005f0c	65ad	c.lui	x11,0xb	 x11=0x0000b000
       68095000	      6710	80005f0e	0385	c.addi	x7,1	  x7:0x00000005  x7=0x00000006
       68105000	      6711	80005f10	60f1	c.lui	x1,0x1c	  x1=0x0001c000
       68115000	      6712	80005f12	ff43ede3	bltu	x7,x20,80005f0c	  x7:0x00000006 x20:0x00000009
       68135000	      6714	80005f0c	65ad	c.lui	x11,0xb	 x11=0x0000b000
       68145000	      6715	80005f0e	0385	c.addi	x7,1	  x7:0x00000006  x7=0x00000007
       68155000	      6716	80005f10	60f1	c.lui	x1,0x1c	  x1=0x0001c000
       68165000	      6717	80005f12	ff43ede3	bltu	x7,x20,80005f0c	  x7:0x00000007 x20:0x00000009
       68185000	      6719	80005f0c	65ad	c.lui	x11,0xb	 x11=0x0000b000
       68195000	      6720	80005f0e	0385	c.addi	x7,1	  x7:0x00000007  x7=0x00000008
       68205000	      6721	80005f10	60f1	c.lui	x1,0x1c	  x1=0x0001c000
       68215000	      6722	80005f12	ff43ede3	bltu	x7,x20,80005f0c	  x7:0x00000008 x20:0x00000009
       68235000	      6724	80005f0c	65ad	c.lui	x11,0xb	 x11=0x0000b000
       68245000	      6725	80005f0e	0385	c.addi	x7,1	  x7:0x00000008  x7=0x00000009
       68255000	      6726	80005f10	60f1	c.lui	x1,0x1c	  x1=0x0001c000
       68265000	      6727	80005f12	ff43ede3	bltu	x7,x20,80005f0c	  x7:0x00000009 x20:0x00000009
       68275000	      6728	80005f16	ffbb73e3	bgeu	x22,x27,80005efc	 x22:0x00000008 x27:0x00000007
       68295000	      6730	80005efc	ad51b113	sltiu	x2,x3,-1323	  x3:0x00000000  x2=0x00000001
       68305000	      6731	80005f00	1b7d	c.addi	x22,-1	 x22:0x00000008 x22=0x00000007
       68315000	      6732	80005f02	41535293	srai	x5,x6,0x15	  x6:0x80005eec  x5=0xfffffc00
       68325000	      6733	80005f06	4385	c.li	x7,1	  x7=0x00000001
       68335000	      6734	80005f08	1614	c.addi4spn	x13,x2,800	 x13=0x00000321
       68345000	      6735	80005f0a	4a25	c.li	x20,9	 x20=0x00000009
       68355000	      6736	80005f0c	65ad	c.lui	x11,0xb	 x11=0x0000b000
       68365000	      6737	80005f0e	0385	c.addi	x7,1	  x7:0x00000001  x7=0x00000002
       68375000	      6738	80005f10	60f1	c.lui	x1,0x1c	  x1=0x0001c000
       68385000	      6739	80005f12	ff43ede3	bltu	x7,x20,80005f0c	  x7:0x00000002 x20:0x00000009
       68405000	      6741	80005f0c	65ad	c.lui	x11,0xb	 x11=0x0000b000
       68415000	      6742	80005f0e	0385	c.addi	x7,1	  x7:0x00000002  x7=0x00000003
       68425000	      6743	80005f10	60f1	c.lui	x1,0x1c	  x1=0x0001c000
       68435000	      6744	80005f12	ff43ede3	bltu	x7,x20,80005f0c	  x7:0x00000003 x20:0x00000009
       68455000	      6746	80005f0c	65ad	c.lui	x11,0xb	 x11=0x0000b000
       68465000	      6747	80005f0e	0385	c.addi	x7,1	  x7:0x00000003  x7=0x00000004
       68475000	      6748	80005f10	60f1	c.lui	x1,0x1c	  x1=0x0001c000
       68485000	      6749	80005f12	ff43ede3	bltu	x7,x20,80005f0c	  x7:0x00000004 x20:0x00000009
       68505000	      6751	80005f0c	65ad	c.lui	x11,0xb	 x11=0x0000b000
       68515000	      6752	80005f0e	0385	c.addi	x7,1	  x7:0x00000004  x7=0x00000005
       68525000	      6753	80005f10	60f1	c.lui	x1,0x1c	  x1=0x0001c000
       68535000	      6754	80005f12	ff43ede3	bltu	x7,x20,80005f0c	  x7:0x00000005 x20:0x00000009
       68555000	      6756	80005f0c	65ad	c.lui	x11,0xb	 x11=0x0000b000
       68565000	      6757	80005f0e	0385	c.addi	x7,1	  x7:0x00000005  x7=0x00000006
       68575000	      6758	80005f10	60f1	c.lui	x1,0x1c	  x1=0x0001c000
       68585000	      6759	80005f12	ff43ede3	bltu	x7,x20,80005f0c	  x7:0x00000006 x20:0x00000009
       68605000	      6761	80005f0c	65ad	c.lui	x11,0xb	 x11=0x0000b000
       68615000	      6762	80005f0e	0385	c.addi	x7,1	  x7:0x00000006  x7=0x00000007
       68625000	      6763	80005f10	60f1	c.lui	x1,0x1c	  x1=0x0001c000
       68635000	      6764	80005f12	ff43ede3	bltu	x7,x20,80005f0c	  x7:0x00000007 x20:0x00000009
       68655000	      6766	80005f0c	65ad	c.lui	x11,0xb	 x11=0x0000b000
       68665000	      6767	80005f0e	0385	c.addi	x7,1	  x7:0x00000007  x7=0x00000008
       68675000	      6768	80005f10	60f1	c.lui	x1,0x1c	  x1=0x0001c000
       68685000	      6769	80005f12	ff43ede3	bltu	x7,x20,80005f0c	  x7:0x00000008 x20:0x00000009
       68705000	      6771	80005f0c	65ad	c.lui	x11,0xb	 x11=0x0000b000
