Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      491459000	     24471	80005434	1b520303	lb	x6,437(x4)	  x4:0x80013d78  x6=0xffffffe6 PA:0x80013f2d load:0xffffffe6
      491599000	     24478	80005438	d8821723	sh	x8,-626(x4)	  x4:0x80013d78  x8:0x00000000 PA:0x80013b06 store:0x00000000 load:0x0000ffff
      491619000	     24479	8000543c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      491899000	     24493	8000543e	cb420683	lb	x13,-844(x4)	  x4:0x80013d78 x13=0xffffffe7 PA:0x80013a2c load:0xffffffe7
      492019000	     24499	80005442	d10200a3	sb	x16,-767(x4)	  x4:0x80013d78 x16:0x80017157 PA:0x80013a79 store:0x80017157 load:0x000000ff
      492039000	     24500	80005446	912e4893	xori	x17,x28,-1774	 x28:0x80028e64 x17=0x7ffd7776
      492059000	     24501	8000544a	8dc9	c.or	x11,x10	 x11:0x0000001d x10:0x00006061 x11=0x0000607d
      492119000	     24504	8000544c	08b20d83	lb	x27,139(x4)	  x4:0x80013d78 x27=0xffffffb8 PA:0x80013e03 load:0xffffffb8
      492319000	     24514	80005450	1a7d	c.addi	x20,-1	 x20:0x000000b0 x20=0x000000af
      492359000	     24516	80005452	03321ab3	mulh	x21,x4,x19	  x4:0x80013d78 x19:0x00000001 x21=0xffffffff
      492379000	     24517	80005456	401ed693	srai	x13,x29,0x1	 x29:0x2c2d2e2f x13=0x16169717
      492439000	     24520	8000545a	19b24683	lbu	x13,411(x4)	  x4:0x80013d78 x13=0x000000c8 PA:0x80013f13 load:0x000000c8
      492499000	     24523	8000545e	01a76eb3	or	x29,x14,x26	 x14:0x00000005 x26:0x8001ec6b x29=0x8001ec6f
      492659000	     24531	80005462	c6d24483	lbu	x9,-915(x4)	  x4:0x80013d78  x9=0x0000009e PA:0x800139e5 load:0x0000009e
      492679000	     24532	80005466	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      492719000	     24534	80005468	0215a8b3	mulhsu	x17,x11,x1	 x11:0x0000607d  x1:0x00000001 x17=0x00000000
      493259000	     24561	8000546c	f6e21303	lh	x6,-146(x4)	  x4:0x80013d78  x6=0xffff9c9d PA:0x80013ce6 load:0xffff9c9d
      493279000	     24562	80005470	01edf9b3	and	x19,x27,x30	 x27:0xffffffb8 x30:0x00000062 x19=0x00000020
      493459000	     24571	80005474	fed201a3	sb	x13,-29(x4)	  x4:0x80013d78 x13:0x000000c8 PA:0x80013d5b store:0x000000c8 load:0x000000ff
      493479000	     24572	80005478	f5c02f97	auipc	x31,0xf5c02	 x31=0x75c07478
      493679000	     24582	8000547c	87e20083	lb	x1,-1922(x4)	  x4:0x80013d78  x1=0xffffffad PA:0x800135f6 load:0xffffffad
      493919000	     24594	80005480	b1a25683	lhu	x13,-1254(x4)	  x4:0x80013d78 x13=0x00004849 PA:0x80013892 load:0x00004849
      493939000	     24595	80005484	00f90f33	add	x30,x18,x15	 x18:0x00000001 x15:0x00000000 x30=0x00000001
      493959000	     24596	80005488	e60c0d13	addi	x26,x24,-416	 x24:0x00000076 x26=0xfffffed6
      494359000	     24616	8000548c	c4a20023	sb	x10,-960(x4)	  x4:0x80013d78 x10:0x00006061 PA:0x800139b8 store:0x00006061 load:0x000000ff
      494379000	     24617	80005490	80cd	c.srli	x9,0x13	  x9:0x0000009e  x9=0x00000000
      494579000	     24627	80005492	ef324083	lbu	x1,-269(x4)	  x4:0x80013d78  x1=0x00000020 PA:0x80013c6b load:0x00000020
      494599000	     24628	80005496	3408af73	csrrs	x30,mscratch,x17	 x17:0x00000000 x30=0x00000018
      494979000	     24647	8000549a	0ce20b23	sb	x14,214(x4)	  x4:0x80013d78 x14:0x00000005 PA:0x80013e4e store:0x00000005 load:0x000000ff
      495359000	     24666	8000549e	b9e20ba3	sb	x30,-1129(x4)	  x4:0x80013d78 x30:0x00000018 PA:0x8001390f store:0x00000018 load:0x000000ff
      495379000	     24667	800054a2	bfb7cb13	xori	x22,x15,-1029	 x15:0x00000000 x22=0xfffffbfb
      495459000	     24671	800054a6	8fd209a3	sb	x29,-1805(x4)	  x4:0x80013d78 x29:0x8001ec6f PA:0x8001366b store:0x8001ec6f load:0x000000ff
      495479000	     24672	800054aa	d7024483	lbu	x9,-656(x4)	  x4:0x80013d78  x9=0x000000a3 PA:0x80013ae8 load:0x000000a3
      495499000	     24673	800054ae	0000e817	auipc	x16,0xe	 x16=0x800134ae
      495519000	     24674	800054b2	01480813	addi	x16,x16,20	 x16:0x800134ae x16=0x800134c2
      495539000	     24675	800054b6	01236933	or	x18,x6,x18	  x6:0xffff9c9d x18:0x00000001 x18=0xffff9c9d
      495559000	     24676	800054ba	8d6d	c.and	x10,x11	 x10:0x00006061 x11:0x0000607d x10=0x00006061
      495579000	     24677	800054bc	340025f3	csrrs	x11,mscratch,x0	  x0:0x00000000 x11=0x00000018
      496239000	     24710	800054c0	ff481123	sh	x20,-30(x16)	 x16:0x800134c2 x20:0x000000af PA:0x800134a4 store:0x000000af load:0x0000ffff
      496339000	     24715	800054c4	0fd84303	lbu	x6,253(x16)	 x16:0x800134c2  x6=0x00000074 PA:0x800135bf load:0x00000074
      496399000	     24718	800054c8	fb881a03	lh	x20,-72(x16)	 x16:0x800134c2 x20=0x00003031 PA:0x8001347a load:0x00003031
      496499000	     24723	800054cc	0a380b03	lb	x22,163(x16)	 x16:0x800134c2 x22=0x0000001e PA:0x80013565 load:0x0000001e
      496759000	     24736	800054d0	8ec9	c.or	x13,x10	 x13:0x00004849 x10:0x00006061 x13=0x00006869
      496819000	     24739	800054d2	0ef84103	lbu	x2,239(x16)	 x16:0x800134c2  x2=0x0000006a PA:0x800135b1 load:0x0000006a
      496839000	     24740	800054d6	40c95c33	sra	x24,x18,x12	 x18:0xffff9c9d x12:0x8002cce4 x24=0xfffff9c9
      496959000	     24746	800054da	4650ba97	auipc	x21,0x4650b	 x21=0xc65104da
      497459000	     24771	800054de	03a84003	lbu	x0,58(x16)	 x16:0x800134c2  x0=0x00000000 PA:0x800134fc load:0x000000b7
      497599000	     24778	800054e2	08484283	lbu	x5,132(x16)	 x16:0x800134c2  x5=0x000000fd PA:0x80013546 load:0x000000fd
      497619000	     24779	800054e6	73d1e793	ori	x15,x3,1853	  x3:0x8001ec6f x15=0x8001ef7f
      497639000	     24780	800054ea	fb784683	lbu	x13,-73(x16)	 x16:0x800134c2 x13=0x00000032 PA:0x80013479 load:0x00000032
      497659000	     24781	800054ee	0000100f	fence.i	
      498219000	     24809	800054f2	03562cb3	mulhsu	x25,x12,x21	 x12:0x8002cce4 x21:0xc65104da x25=0x9cd9a8ee
      498259000	     24811	800054f6	02e1ba33	mulhu	x20,x3,x14	  x3:0x8001ec6f x14:0x00000005 x20=0x00000002
      498279000	     24812	800054fa	8d15	c.sub	x10,x13	 x10:0x00006061 x13:0x00000032 x10=0x0000602f
      498339000	     24815	800054fc	f5c80c83	lb	x25,-164(x16)	 x16:0x800134c2 x25=0xffffffd5 PA:0x8001341e load:0xffffffd5
      498359000	     24816	80005500	f1180983	lb	x19,-239(x16)	 x16:0x800134c2 x19=0xffffff88 PA:0x800133d3 load:0xffffff88
      498379000	     24817	80005504	01260033	add	x0,x12,x18	 x12:0x8002cce4 x18:0xffff9c9d  x0=0x00000000
      498399000	     24818	80005508	34003d73	csrrc	x26,mscratch,x0	  x0:0x00000000 x26=0x00000018
      498459000	     24821	8000550c	f8880ba3	sb	x8,-105(x16)	 x16:0x800134c2  x8:0x00000000 PA:0x80013459 store:0x00000000 load:0x000000ff
      498479000	     24822	80005510	8b25e313	ori	x6,x11,-1870	 x11:0x00000018  x6=0xfffff8ba
      498499000	     24823	80005514	01be	c.slli	x3,0xf	  x3:0x8001ec6f  x3=0xf6378000
      498519000	     24824	80005516	8f2d	c.xor	x14,x11	 x14:0x00000005 x11:0x00000018 x14=0x0000001d
      498539000	     24825	80005518	819a	c.mv	x3,x6	  x0:0x00000000  x6:0xfffff8ba  x3=0xfffff8ba
      498819000	     24839	8000551a	f4680303	lb	x6,-186(x16)	 x16:0x800134c2  x6=0xffffffc3 PA:0x80013408 load:0xffffffc3
      498839000	     24840	8000551e	01c49713	slli	x14,x9,0x1c	  x9:0x000000a3 x14=0x30000000
      498939000	     24845	80005522	07d80a03	lb	x20,125(x16)	 x16:0x800134c2 x20=0xfffffff4 PA:0x8001353f load:0xfffffff4
      498999000	     24848	80005526	0fa80a23	sb	x26,244(x16)	 x16:0x800134c2 x26:0x00000018 PA:0x800135b6 store:0x00000018 load:0x000000ff
      499019000	     24849	8000552a	00016f17	auipc	x30,0x16	 x30=0x8001b52a
      499039000	     24850	8000552e	7ebf0f13	addi	x30,x30,2027	 x30:0x8001b52a x30=0x8001bd15
      499099000	     24853	80005532	012f2fa3	sw	x18,31(x30)	 x30:0x8001bd15 x18:0xffff9c9d PA:0x8001bd34 store:0xffff9c9d load:0xffffffff
      499179000	     24857	80005536	0000e297	auipc	x5,0xe	  x5=0x80013536
      499319000	     24864	8000553a	78b28293	addi	x5,x5,1931	  x5:0x80013536  x5=0x80013cc1
      499799000	     24888	8000553e	036f0b03	lb	x22,54(x30)	 x30:0x8001bd15 x22=0x00000000 PA:0x8001bd4b load:0x00000000
      500019000	     24899	80005542	03f2d703	lhu	x14,63(x5)	  x5:0x80013cc1 x14=0x0000babb PA:0x80013d00 load:0x0000babb
      500319000	     24914	80005546	fc0f0903	lb	x18,-64(x30)	 x30:0x8001bd15 x18=0xffffff8e PA:0x8001bcd5 load:0xffffff8e
      500779000	     24937	8000554a	018f06a3	sb	x24,13(x30)	 x30:0x8001bd15 x24:0xfffff9c9 PA:0x8001bd22 store:0xfffff9c9 load:0x000000ff
      501019000	     24949	8000554e	fdcf0fa3	sb	x28,-33(x30)	 x30:0x8001bd15 x28:0x80028e64 PA:0x8001bcf4 store:0x80028e64 load:0x000000ff
      501159000	     24956	80005552	02d2cc83	lbu	x25,45(x5)	  x5:0x80013cc1 x25=0x000000a5 PA:0x80013cee load:0x000000a5
      501279000	     24962	80005556	019f0623	sb	x25,12(x30)	 x30:0x8001bd15 x25:0x000000a5 PA:0x8001bd21 store:0x000000a5 load:0x000000ff
      501519000	     24974	8000555a	fc8f4783	lbu	x15,-56(x30)	 x30:0x8001bd15 x15=0x00000096 PA:0x8001bcdd load:0x00000096
      502079000	     25002	8000555e	01228823	sb	x18,16(x5)	  x5:0x80013cc1 x18:0xffffff8e PA:0x80013cd1 store:0xffffff8e load:0x000000ff
      504979000	     25147	80005562	0052c083	lbu	x1,5(x5)	  x5:0x80013cc1  x1=0x0000007d PA:0x80013cc6 load:0x0000007d
      505039000	     25150	80005566	01ff0ca3	sb	x31,25(x30)	 x30:0x8001bd15 x31:0x75c07478 PA:0x8001bd2e store:0x75c07478 load:0x000000ff
      505559000	     25176	8000556a	fe42c483	lbu	x9,-28(x5)	  x5:0x80013cc1  x9=0x0000005e PA:0x80013ca5 load:0x0000005e
      505619000	     25179	8000556e	02df1983	lh	x19,45(x30)	 x30:0x8001bd15 x19=0xfffff8f9 PA:0x8001bd42 load:0xfffff8f9
      505639000	     25180	80005572	039f5103	lhu	x2,57(x30)	 x30:0x8001bd15  x2=0x00000405 PA:0x8001bd4e load:0x00000405
      505819000	     25189	80005576	fcd2ca83	lbu	x21,-51(x5)	  x5:0x80013cc1 x21=0x00000045 PA:0x80013c8e load:0x00000045
      506139000	     25205	8000557a	0152d483	lhu	x9,21(x5)	  x5:0x80013cc1  x9=0x00008c8d PA:0x80013cd6 load:0x00008c8d
      506159000	     25206	8000557e	026001ef	jal	x3,800055a4	  x3=0x80005582
      506359000	     25216	800055a4	3fe5	c.jal	8000559c	  x1=0x800055a6
      507579000	     25277	8000559c	bfe5	c.j	80005594	
      507619000	     25279	80005594	3fc5	c.jal	80005584	  x1=0x80005596
      507659000	     25281	80005584	022000ef	jal	x1,800055a6	  x1=0x80005588
      507779000	     25287	800055a6	004000ef	jal	x1,800055aa	  x1=0x800055aa
      507859000	     25291	800055aa	fe1ff0ef	jal	x1,8000558a	  x1=0x800055ae
      507919000	     25294	8000558a	2019	c.jal	80005590	  x1=0x8000558c
      507979000	     25297	80005590	012000ef	jal	x1,800055a2	  x1=0x80005594
      508039000	     25300	800055a2	2039	c.jal	800055b0	  x1=0x800055a4
      508079000	     25302	800055b0	bff9	c.j	8000558e	
      508119000	     25304	8000558e	3ffd	c.jal	8000558c	  x1=0x80005590
      508179000	     25307	8000558c	bfdd	c.j	80005582	
      508239000	     25310	80005582	a035	c.j	800055ae	
      508299000	     25313	800055ae	b7e5	c.j	80005596	
      508359000	     25316	80005596	a021	c.j	8000559e	
      508439000	     25320	8000559e	febff0ef	jal	x1,80005588	  x1=0x800055a2
      508479000	     25322	80005588	a801	c.j	80005598	
      508519000	     25324	80005598	01a006ef	jal	x13,800055b2	 x13=0x8000559c
      508579000	     25327	800055b2	40b6d193	srai	x3,x13,0xb	 x13:0x8000559c  x3=0xfff0000a
      508599000	     25328	800055b6	4e95	c.li	x29,5	 x29=0x00000005
      509519000	     25374	800055b8	8dcd	c.or	x11,x11	 x11:0x00000018 x11:0x00000018 x11=0x00000018
      509539000	     25375	800055ba	4895	c.li	x17,5	 x17=0x00000005
      509559000	     25376	800055bc	f7c35117	auipc	x2,0xf7c35	  x2=0x77c3a5bc
      509679000	     25382	800055c0	8f19	c.sub	x14,x14	 x14:0x0000babb x14:0x0000babb x14=0x00000000
      509699000	     25383	800055c2	0ff0000f	fence	iorw,iorw	
      509719000	     25384	800055c6	949a	c.add	x9,x6	  x9:0x00008c8d  x6:0xffffffc3  x9=0x00008c50
      509979000	     25397	800055c8	34032773	csrrs	x14,mscratch,x6	  x6:0xffffffc3 x14=0x00000018
      510039000	     25400	800055cc	8ea90193	addi	x3,x18,-1814	 x18:0xffffff8e  x3=0xfffff878
      510079000	     25402	800055d0	024d3733	mulhu	x14,x26,x4	 x26:0x00000018  x4:0x80013d78 x14=0x0000000c
      510479000	     25422	800055d4	1efd	c.addi	x29,-1	 x29:0x00000005 x29=0x00000004
      510499000	     25423	800055d6	c10b7d13	andi	x26,x22,-1008	 x22:0x00000000 x26=0x00000000
      510919000	     25444	800055da	0000100f	fence.i	
      511519000	     25474	800055de	0282cf33	div	x30,x5,x8	  x5:0x80013cc1  x8:0x00000000 x30=0xffffffff
      511539000	     25475	800055e2	012aac33	slt	x24,x21,x18	 x21:0x00000045 x18:0xffffff8e x24=0x00000000
      511559000	     25476	800055e6	4a21	c.li	x20,8	 x20=0x00000008
      511579000	     25477	800055e8	00970a33	add	x20,x14,x9	 x14:0x0000000c  x9:0x00008c50 x20=0x00008c5c
      511599000	     25478	800055ec	957c2d37	lui	x26,0x957c2	 x26=0x957c2000
      511839000	     25490	800055f0	97de3793	sltiu	x15,x28,-1667	 x28:0x80028e64 x15=0x00000001
      511859000	     25491	800055f4	fd1efce3	bgeu	x29,x17,800055cc	 x29:0x00000004 x17:0x00000005
      511919000	     25494	800055f8	40da5c93	srai	x25,x20,0xd	 x20:0x00008c5c x25=0x00000004
      511939000	     25495	800055fc	0000ef97	auipc	x31,0xe	 x31=0x800135fc
      512019000	     25499	80005600	ca2f8f93	addi	x31,x31,-862	 x31:0x800135fc x31=0x8001329e
      512039000	     25500	80005604	00018297	auipc	x5,0x18	  x5=0x8001d604
      512139000	     25505	80005608	6be28293	addi	x5,x5,1726	  x5:0x8001d604  x5=0x8001dcc2
      512459000	     25521	8000560c	feffcd83	lbu	x27,-17(x31)	 x31:0x8001329e x27=0x00000048 PA:0x8001328d load:0x00000048
      512659000	     25531	80005610	025f8483	lb	x9,37(x31)	 x31:0x8001329e  x9=0x00000078 PA:0x800132c3 load:0x00000078
      513179000	     25557	80005614	17828da3	sb	x24,379(x5)	  x5:0x8001dcc2 x24:0x00000000 PA:0x8001de3d store:0x00000000 load:0x000000ff
      513239000	     25560	80005618	037f9823	sh	x23,48(x31)	 x31:0x8001329e x23:0x00000405 PA:0x800132ce store:0x00000405 load:0x0000ffff
      513619000	     25579	8000561c	a1f28423	sb	x31,-1528(x5)	  x5:0x8001dcc2 x31:0x8001329e PA:0x8001d6ca store:0x8001329e load:0x000000ff
      513659000	     25581	80005620	75528c03	lb	x24,1877(x5)	  x5:0x8001dcc2 x24=0xffffffcc PA:0x8001e417 load:0xffffffcc
      514259000	     25611	80005624	03ef9c23	sh	x30,56(x31)	 x31:0x8001329e x30:0xffffffff PA:0x800132d6 store:0xffffffff load:0x0000ffff
      514879000	     25642	80005628	008fcb03	lbu	x22,8(x31)	 x31:0x8001329e x22=0x00000000 PA:0x800132a6 load:0x00000000
      515359000	     25666	8000562c	af02c103	lbu	x2,-1296(x5)	  x5:0x8001dcc2  x2=0x00000069 PA:0x8001d7b2 load:0x00000069
      515419000	     25669	80005630	feff85a3	sb	x15,-21(x31)	 x31:0x8001329e x15:0x00000001 PA:0x80013289 store:0x00000001 load:0x000000ff
      515699000	     25683	80005634	ffbf9423	sh	x27,-24(x31)	 x31:0x8001329e x27:0x00000048 PA:0x80013286 store:0x00000048 load:0x0000ffff
      515959000	     25696	80005638	034f8f03	lb	x30,52(x31)	 x31:0x8001329e x30=0xffffff89 PA:0x800132d2 load:0xffffff89
      516059000	     25701	8000563c	2b3281a3	sb	x19,675(x5)	  x5:0x8001dcc2 x19:0xfffff8f9 PA:0x8001df65 store:0xfffff8f9 load:0x000000ff
      516139000	     25705	80005640	039f8683	lb	x13,57(x31)	 x31:0x8001329e x13=0xffffffff PA:0x800132d7 load:0xffffffff
      516439000	     25720	80005644	5e2285a3	sb	x2,1515(x5)	  x5:0x8001dcc2  x2:0x00000069 PA:0x8001e2ad store:0x00000069 load:0x000000ff
      516499000	     25723	80005648	03df8703	lb	x14,61(x31)	 x31:0x8001329e x14=0xffffff90 PA:0x800132db load:0xffffff90
      516919000	     25744	8000564c	9a628b83	lb	x23,-1626(x5)	  x5:0x8001dcc2 x23=0x00000023 PA:0x8001d668 load:0x00000023
      516979000	     25747	80005650	6652c883	lbu	x17,1637(x5)	  x5:0x8001dcc2 x17=0x000000dc PA:0x8001e327 load:0x000000dc
      516999000	     25748	80005654	0001c897	auipc	x17,0x1c	 x17=0x80021654
      517019000	     25749	80005658	d1e88893	addi	x17,x17,-738	 x17:0x80021654 x17=0x80021372
      517079000	     25752	8000565c	b3b8c703	lbu	x14,-1221(x17)	 x17:0x80021372 x14=0x00000066 PA:0x80020ead load:0x00000066
      517239000	     25760	80005660	0000fb17	auipc	x22,0xf	 x22=0x80014660
      517439000	     25770	80005664	8bdb0b13	addi	x22,x22,-1859	 x22:0x80014660 x22=0x80013f1d
      517499000	     25773	80005668	fcb88ba3	sb	x11,-41(x17)	 x17:0x80021372 x11:0x00000018 PA:0x80021349 store:0x00000018 load:0x000000ff
      517899000	     25793	8000566c	f01b15a3	sh	x1,-245(x22)	 x22:0x80013f1d  x1:0x800055a2 PA:0x80013e28 store:0x800055a2 load:0x0000ffff
      518259000	     25811	80005670	63b881a3	sb	x27,1571(x17)	 x17:0x80021372 x27:0x00000048 PA:0x80021995 store:0x00000048 load:0x000000ff
      518279000	     25812	80005674	fbfb1f03	lh	x30,-65(x22)	 x22:0x80013f1d x30=0x00000071 PA:0x80013edc load:0x00000071
      518639000	     25830	80005678	0f6b4183	lbu	x3,246(x22)	 x22:0x80013f1d  x3=0x000000c8 PA:0x80014013 load:0x000000c8
      518699000	     25833	8000567c	a838cf83	lbu	x31,-1405(x17)	 x17:0x80021372 x31=0x000000ae PA:0x80020df5 load:0x000000ae
      518739000	     25835	80005680	f88b4003	lbu	x0,-120(x22)	 x22:0x80013f1d  x0=0x00000000 PA:0x80013ea5 load:0x0000005e
      519339000	     25865	80005684	295880a3	sb	x21,641(x17)	 x17:0x80021372 x21:0x00000045 PA:0x800215f3 store:0x00000045 load:0x000000ff
      519439000	     25870	80005688	f4f8c483	lbu	x9,-177(x17)	 x17:0x80021372  x9=0x0000007a PA:0x800212c1 load:0x0000007a
      519999000	     25898	8000568c	b9888903	lb	x18,-1128(x17)	 x17:0x80021372 x18=0xffffffc1 PA:0x80020f0a load:0xffffffc1
      520159000	     25906	80005690	fb5b5783	lhu	x15,-75(x22)	 x22:0x80013f1d x15=0x00008889 PA:0x80013ed2 load:0x00008889
      520219000	     25909	80005694	65c8c283	lbu	x5,1628(x17)	 x17:0x80021372  x5=0x00000085 PA:0x800219ce load:0x00000085
      520279000	     25912	80005698	f88b04a3	sb	x8,-119(x22)	 x22:0x80013f1d  x8:0x00000000 PA:0x80013ea6 store:0x00000000 load:0x000000ff
      520319000	     25914	8000569c	05fb4a03	lbu	x20,95(x22)	 x22:0x80013f1d x20=0x00000037 PA:0x80013f7c load:0x00000037
      520339000	     25915	800056a0	f9db0e83	lb	x29,-99(x22)	 x22:0x80013f1d x29=0x00000071 PA:0x80013eba load:0x00000071
      520399000	     25918	800056a4	ecd880a3	sb	x13,-319(x17)	 x17:0x80021372 x13:0xffffffff PA:0x80021233 store:0xffffffff load:0x000000ff
      520419000	     25919	800056a8	00010117	auipc	x2,0x10	  x2=0x800156a8
      520439000	     25920	800056ac	08410113	addi	x2,x2,132	  x2:0x800156a8  x2=0x8001572c
      520639000	     25930	800056b0	ffb106a3	sb	x27,-19(x2)	  x2:0x8001572c x27:0x00000048 PA:0x80015719 store:0x00000048 load:0x000000ff
      520699000	     25933	800056b4	0be15283	lhu	x5,190(x2)	  x2:0x8001572c  x5=0x0000a0a1 PA:0x800157ea load:0x0000a0a1
      520719000	     25934	800056b8	340077f3	csrrci	x15,mscratch,0	 x15=0xffffffdb
      520739000	     25935	800056bc	019e9d93	slli	x27,x29,0x19	 x29:0x00000071 x27=0xe2000000
      521099000	     25953	800056c0	04a11283	lh	x5,74(x2)	  x2:0x8001572c  x5=0x00002c2d PA:0x80015776 load:0x00002c2d
      521119000	     25954	800056c4	cb57e793	ori	x15,x15,-843	 x15:0xffffffdb x15=0xffffffff
      521299000	     25963	800056c8	48c6	c.lwsp	x17,80(x2)	  x2:0x8001572c x17=0x34353637 PA:0x8001577c load:0x34353637
      521319000	     25964	800056ca	0042d293	srli	x5,x5,0x4	  x5:0x00002c2d  x5=0x000002c2
      521779000	     25987	800056ce	0ad10d03	lb	x26,173(x2)	  x2:0x8001572c x26=0xffffff92 PA:0x800157d9 load:0xffffff92
      522259000	     26011	800056d2	0e510783	lb	x15,229(x2)	  x2:0x8001572c x15=0xffffffca PA:0x80015811 load:0xffffffca
      522519000	     26024	800056d6	f51104a3	sb	x17,-183(x2)	  x2:0x8001572c x17:0x34353637 PA:0x80015675 store:0x34353637 load:0x000000ff
      522579000	     26027	800056da	f2114283	lbu	x5,-223(x2)	  x2:0x8001572c  x5=0x00000006 PA:0x8001564d load:0x00000006
      522599000	     26028	800056de	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      522619000	     26029	800056e0	f3e11883	lh	x17,-194(x2)	  x2:0x8001572c x17=0x00002021 PA:0x8001566a load:0x00002021
      522659000	     26031	800056e4	98ee	c.add	x17,x27	 x17:0x00002021 x27:0xe2000000 x17=0xe2002021
      522719000	     26034	800056e6	f5d10fa3	sb	x29,-161(x2)	  x2:0x8001572c x29:0x00000071 PA:0x8001568b store:0x00000071 load:0x000000ff
      522739000	     26035	800056ea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      522759000	     26036	800056ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      523219000	     26059	800056ee	03114283	lbu	x5,49(x2)	  x2:0x8001572c  x5=0x00000016 PA:0x8001575d load:0x00000016
      523239000	     26060	800056f2	01f7dd13	srli	x26,x15,0x1f	 x15:0xffffffca x26=0x00000001
      523259000	     26061	800056f6	34007ef3	csrrci	x29,mscratch,0	 x29=0xffffffdb
      523279000	     26062	800056fa	87f6	c.mv	x15,x29	  x0:0x00000000 x29:0xffffffdb x15=0xffffffdb
      524019000	     26099	800056fc	031ec8b3	div	x17,x29,x17	 x29:0xffffffdb x17:0xe2002021 x17=0x00000000
      524039000	     26100	80005700	02578eb3	mul	x29,x15,x5	 x15:0xffffffdb  x5:0x00000016 x29=0xfffffcd2
      524299000	     26113	80005704	08d10e83	lb	x29,141(x2)	  x2:0x8001572c x29=0x00000072 PA:0x800157b9 load:0x00000072
      524319000	     26114	80005708	0d210883	lb	x17,210(x2)	  x2:0x8001572c x17=0xffffffb5 PA:0x800157fe load:0xffffffb5
      524739000	     26135	8000570c	f6c14d83	lbu	x27,-148(x2)	  x2:0x8001572c x27=0x00000053 PA:0x80015698 load:0x00000053
      524799000	     26138	80005710	0bd10923	sb	x29,178(x2)	  x2:0x8001572c x29:0x00000072 PA:0x800157de store:0x00000072 load:0x000000ff
      525019000	     26149	80005714	ff310783	lb	x15,-13(x2)	  x2:0x8001572c x15=0xffffffd4 PA:0x8001571f load:0xffffffd4
      525039000	     26150	80005718	011e8d33	add	x26,x29,x17	 x29:0x00000072 x17:0xffffffb5 x26=0x00000027
      525059000	     26151	8000571c	41b2d8b3	sra	x17,x5,x27	  x5:0x00000016 x27:0x00000053 x17=0x00000000
      525079000	     26152	80005720	01bdb8b3	sltu	x17,x27,x27	 x27:0x00000053 x27:0x00000053 x17=0x00000000
      525439000	     26170	80005724	48ee	c.lwsp	x17,216(x2)	  x2:0x8001572c x17=0xbcbdbebf PA:0x80015804 load:0xbcbdbebf
      525459000	     26171	80005726	dcb78e93	addi	x29,x15,-565	 x15:0xffffffd4 x29=0xfffffd9f
      525479000	     26172	8000572a	03914e83	lbu	x29,57(x2)	  x2:0x8001572c x29=0x0000001e PA:0x80015765 load:0x0000001e
      525499000	     26173	8000572e	9c74e897	auipc	x17,0x9c74e	 x17=0x1c75372e
      525859000	     26191	80005732	faf10f23	sb	x15,-66(x2)	  x2:0x8001572c x15:0xffffffd4 PA:0x800156ea store:0xffffffd4 load:0x000000ff
      526059000	     26201	80005736	f5c15e83	lhu	x29,-164(x2)	  x2:0x8001572c x29=0x00004243 PA:0x80015688 load:0x00004243
      526819000	     26239	8000573a	03d8d2b3	divu	x5,x17,x29	 x17:0x1c75372e x29:0x00004243  x5=0x00006df2
      527559000	     26276	8000573e	031d72b3	remu	x5,x26,x17	 x26:0x00000027 x17:0x1c75372e  x5=0x00000027
      527579000	     26277	80005742	08ee	c.slli	x17,0x1b	 x17:0x1c75372e x17=0x70000000
      527639000	     26280	80005744	fe214d03	lbu	x26,-30(x2)	  x2:0x8001572c x26=0x000000c5 PA:0x8001570e load:0x000000c5
      527819000	     26289	80005748	f9b10fa3	sb	x27,-97(x2)	  x2:0x8001572c x27:0x00000053 PA:0x800156cb store:0x00000053 load:0x000000ff
      528039000	     26300	8000574c	f3314d83	lbu	x27,-205(x2)	  x2:0x8001572c x27=0x00000014 PA:0x8001565f load:0x00000014
      528059000	     26301	80005750	5759	c.li	x14,-10	 x14=0xfffffff6
      528079000	     26302	80005752	010eed33	or	x26,x29,x16	 x29:0x00004243 x16:0x800134c2 x26=0x800176c3
      528099000	     26303	80005756	4bcd	c.li	x23,19	 x23=0x00000013
      528119000	     26304	80005758	34003273	csrrc	x4,mscratch,x0	  x0:0x00000000  x4=0xffffffdb
      528139000	     26305	8000575c	013c49b3	xor	x19,x24,x19	 x24:0xffffffcc x19:0xfffff8f9 x19=0x00000735
      528159000	     26306	80005760	34003df3	csrrc	x27,mscratch,x0	  x0:0x00000000 x27=0xffffffdb
      528179000	     26307	80005764	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      535719000	     26684	80005766	02c2ceb3	div	x29,x5,x12	  x5:0x00000027 x12:0x8002cce4 x29=0x00000000
      535739000	     26685	8000576a	340cdc73	csrrwi	x24,mscratch,25	 x24=0xffffffdb
