Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       12305000	      1131	8000378e	002a92b3	sll	x5,x21,x2	 x21:0x0000000a  x2:0xfffffaa6  x5=0x00000280
       12315000	      1132	80003792	340028f3	csrrs	x17,mscratch,x0	  x0:0x00000000 x17=0x00000000
       12355000	      1136	80003796	031b9d33	mulh	x26,x23,x17	 x23:0x94503000 x17:0x00000000 x26=0x00000000
       12365000	      1137	8000379a	8c3d	c.xor	x8,x15	  x8:0x00000000 x15:0x85623000  x8=0x85623000
       12375000	      1138	8000379c	06e9	c.addi	x13,26	 x13:0xffe10e67 x13=0xffe10e81
       12385000	      1139	8000379e	00de69b3	or	x19,x28,x13	 x28:0x00000000 x13:0xffe10e81 x19=0xffe10e81
       12395000	      1140	800037a2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       12405000	      1141	800037a4	00cf1e13	slli	x28,x30,0xc	 x30:0x00000000 x28=0x00000000
       12415000	      1142	800037a8	01ffbab3	sltu	x21,x31,x31	 x31:0x80014ce4 x31:0x80014ce4 x21=0x00000000
       12425000	      1143	800037ac	340039f3	csrrc	x19,mscratch,x0	  x0:0x00000000 x19=0x00000000
       12435000	      1144	800037b0	005f81b3	add	x3,x31,x5	 x31:0x80014ce4  x5:0x00000280  x3=0x80014f64
       12475000	      1148	800037b4	028b9bb3	mulh	x23,x23,x8	 x23:0x94503000  x8:0x85623000 x23=0x33942b71
       12845000	      1185	800037b8	02344433	div	x8,x8,x3	  x8:0x85623000  x3:0x80014f64  x8=0x00000000
       13215000	      1222	800037bc	02ea4eb3	div	x29,x20,x14	 x20:0x00000000 x14:0x00000001 x29=0x00000000
       13225000	      1223	800037c0	00a9ca33	xor	x20,x19,x10	 x19:0x00000000 x10:0xfffffce4 x20=0xfffffce4
       13235000	      1224	800037c4	8fed	c.and	x15,x11	 x15:0x85623000 x11:0x80010e64 x15=0x80000000
       13245000	      1225	800037c6	86a1	c.srai	x13,0x8	 x13:0xffe10e81 x13=0xffffe10e
       13255000	      1226	800037c8	01ce1113	slli	x2,x28,0x1c	 x28:0x00000000  x2=0x00000000
       13265000	      1227	800037cc	0406	c.slli	x8,0x1	  x8:0x00000000  x8=0x00000000
       13275000	      1228	800037ce	8fd5	c.or	x15,x13	 x15:0x80000000 x13:0xffffe10e x15=0xffffe10e
       13285000	      1229	800037d0	340aa6f3	csrrs	x13,mscratch,x21	 x21:0x00000000 x13=0x00000000
       13305000	      1231	800037d4	03e7fe33	remu	x28,x15,x30	 x15:0xffffe10e x30:0x00000000 x28=0xffffe10e
       13325000	      1233	800037d8	0271c833	div	x16,x3,x7	  x3:0x80014f64  x7:0x00000000 x16=0xffffffff
       13335000	      1234	800037dc	8c21	c.xor	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
       13345000	      1235	800037de	8d45	c.or	x10,x9	 x10:0xfffffce4  x9:0xffffffff x10=0xffffffff
       13355000	      1236	800037e0	006090b3	sll	x1,x1,x6	  x1:0x0001e000  x6:0x00000000  x1=0x0001e000
       13365000	      1237	800037e4	0b017e93	andi	x29,x2,176	  x2:0x00000000 x29=0x00000000
       13395000	      1240	800037e8	03be8933	mul	x18,x29,x27	 x29:0x00000000 x27:0x00000001 x18=0x00000000
       13405000	      1241	800037ec	34025873	csrrwi	x16,mscratch,4	 x16=0x00000000
       13775000	      1278	800037f0	038746b3	div	x13,x14,x24	 x14:0x00000001 x24:0x00000008 x13=0x00000000
       13815000	      1282	800037f4	02d511b3	mulh	x3,x10,x13	 x10:0xffffffff x13:0x00000000  x3=0x00000000
       14185000	      1319	800037f8	03b96633	rem	x12,x18,x27	 x18:0x00000000 x27:0x00000001 x12=0x00000000
       14205000	      1321	800037fc	026cdb33	divu	x22,x25,x6	 x25:0xffffffff  x6:0x00000000 x22=0xffffffff
       14215000	      1322	80003800	65226617	auipc	x12,0x65226	 x12=0xe5229800
       14225000	      1323	80003804	0118d033	srl	x0,x17,x17	 x17:0x00000000 x17:0x00000000  x0=0x00000000
       14235000	      1324	80003808	0102ec33	or	x24,x5,x16	  x5:0x00000280 x16:0x00000000 x24=0x00000280
       14245000	      1325	8000380c	8eb5	c.xor	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
       14265000	      1327	8000380e	03014533	div	x10,x2,x16	  x2:0x00000000 x16:0x00000000 x10=0xffffffff
       14275000	      1328	80003812	005a6233	or	x4,x20,x5	 x20:0xfffffce4  x5:0x00000280  x4=0xfffffee4
       14285000	      1329	80003816	013a1093	slli	x1,x20,0x13	 x20:0xfffffce4  x1=0xe7200000
       14295000	      1330	8000381a	4066dc93	srai	x25,x13,0x6	 x13:0x00000000 x25=0x00000000
       14325000	      1333	8000381e	02d58db3	mul	x27,x11,x13	 x11:0x80010e64 x13:0x00000000 x27=0x00000000
       14335000	      1334	80003822	01a7d693	srli	x13,x15,0x1a	 x15:0xffffe10e x13=0x0000003f
       14345000	      1335	80003826	01e4aa33	slt	x20,x9,x30	  x9:0xffffffff x30:0x00000000 x20=0x00000001
       14355000	      1336	8000382a	014d8eb3	add	x29,x27,x20	 x27:0x00000000 x20:0x00000001 x29=0x00000001
       14365000	      1337	8000382e	8d51	c.or	x10,x12	 x10:0xffffffff x12:0xe5229800 x10=0xffffffff
       14375000	      1338	80003830	01cedbb3	srl	x23,x29,x28	 x29:0x00000001 x28:0xffffe10e x23=0x00000000
       14385000	      1339	80003834	41d55493	srai	x9,x10,0x1d	 x10:0xffffffff  x9=0xffffffff
       14395000	      1340	80003838	41b5d4b3	sra	x9,x11,x27	 x11:0x80010e64 x27:0x00000000  x9=0x80010e64
       14405000	      1341	8000383c	63ea8eb7	lui	x29,0x63ea8	 x29=0x63ea8000
       14415000	      1342	80003840	8665	c.srai	x12,0x19	 x12:0xe5229800 x12=0xfffffff2
       14455000	      1346	80003842	0212bb33	mulhu	x22,x5,x1	  x5:0x00000280  x1:0xe7200000 x22=0x00000241
       14465000	      1347	80003846	05882193	slti	x3,x16,88	 x16:0x00000000  x3=0x00000001
       14475000	      1348	8000384a	62c5	c.lui	x5,0x11	  x5=0x00011000
       14515000	      1352	8000384c	03002233	mulhsu	x4,x0,x16	  x0:0x00000000 x16:0x00000000  x4=0x00000000
       14525000	      1353	80003850	8cb1	c.xor	x9,x12	  x9:0x80010e64 x12:0xfffffff2  x9=0x7ffef196
       14535000	      1354	80003852	31ab0b93	addi	x23,x22,794	 x22:0x00000241 x23=0x0000055b
       14545000	      1355	80003856	7604f693	andi	x13,x9,1888	  x9:0x7ffef196 x13=0x00000100
       14555000	      1356	8000385a	340f9573	csrrw	x10,mscratch,x31	 x31:0x80014ce4 x10=0x00000004
       14925000	      1393	8000385e	03fe58b3	divu	x17,x28,x31	 x28:0xffffe10e x31:0x80014ce4 x17=0x00000001
       14935000	      1394	80003862	1514	c.addi4spn	x13,x2,672	 x13=0x000002a0
       14945000	      1395	80003864	8fd9	c.or	x15,x14	 x15:0xffffe10e x14:0x00000001 x15=0xffffe10f
       14955000	      1396	80003866	0476	c.slli	x8,0x1d	  x8:0x00000000  x8=0x00000000
       14965000	      1397	80003868	8b35	c.andi	x14,13	 x14:0x00000001 x14=0x00000001
       14975000	      1398	8000386a	007cdb33	srl	x22,x25,x7	 x25:0x00000000  x7:0x00000000 x22=0x00000000
       14985000	      1399	8000386e	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       14995000	      1400	80003870	2ddcc793	xori	x15,x25,733	 x25:0x00000000 x15=0x000002dd
       15005000	      1401	80003874	01d452b3	srl	x5,x8,x29	  x8:0x00000000 x29:0x63ea8000  x5=0x00000000
       15375000	      1438	80003878	02287533	remu	x10,x16,x2	 x16:0x00000000  x2:0xfffffff0 x10=0x00000000
       15385000	      1439	8000387c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       15395000	      1440	8000387e	000521b3	slt	x3,x10,x0	 x10:0x00000000  x0:0x00000000  x3=0x00000000
       15765000	      1477	80003882	02f74f33	div	x30,x14,x15	 x14:0x00000001 x15:0x000002dd x30=0x00000000
       15775000	      1478	80003886	8f2d	c.xor	x14,x11	 x14:0x00000001 x11:0x80010e64 x14=0x80010e65
       15785000	      1479	80003888	416b8233	sub	x4,x23,x22	 x23:0x0000055b x22:0x00000000  x4=0x0000055b
       15795000	      1480	8000388c	40655413	srai	x8,x10,0x6	 x10:0x00000000  x8=0x00000000
       15805000	      1481	80003890	0dce	c.slli	x27,0x13	 x27:0x00000000 x27=0x00000000
       15815000	      1482	80003892	41d00533	sub	x10,x0,x29	  x0:0x00000000 x29:0x63ea8000 x10=0x9c158000
       15825000	      1483	80003896	717d	c.addi16sp	x2,-16	  x2:0xfffffff0  x2=0xffffffe0
       15835000	      1484	80003898	340cdef3	csrrwi	x29,mscratch,25	 x29=0x80014ce4
       15845000	      1485	8000389c	340033f3	csrrc	x7,mscratch,x0	  x0:0x00000000  x7=0x00000019
       15855000	      1486	800038a0	3402d173	csrrwi	x2,mscratch,5	  x2=0x00000019
       15865000	      1487	800038a4	ae38eb97	auipc	x23,0xae38e	 x23=0x2e3918a4
       15875000	      1488	800038a8	01db7733	and	x14,x22,x29	 x22:0x00000000 x29:0x80014ce4 x14=0x00000000
       15915000	      1492	800038ac	02f733b3	mulhu	x7,x14,x15	 x14:0x00000000 x15:0x000002dd  x7=0x00000000
       15925000	      1493	800038b0	41890033	sub	x0,x18,x24	 x18:0x00000000 x24:0x00000280  x0=0x00000000
       15935000	      1494	800038b4	9aa5af13	slti	x30,x11,-1622	 x11:0x80010e64 x30=0x00000001
       15945000	      1495	800038b8	8c75	c.and	x8,x13	  x8:0x00000000 x13:0x000002a0  x8=0x00000000
       15955000	      1496	800038ba	00479e33	sll	x28,x15,x4	 x15:0x000002dd  x4:0x0000055b x28=0xe8000000
       15965000	      1497	800038be	af514f13	xori	x30,x2,-1291	  x2:0x00000019 x30=0xfffffaec
       15975000	      1498	800038c2	61ad	c.lui	x3,0xb	  x3=0x0000b000
       15985000	      1499	800038c4	0b88	c.addi4spn	x10,x2,464	 x10=0x000001e9
       15995000	      1500	800038c6	340066f3	csrrsi	x13,mscratch,0	 x13=0x00000005
       16005000	      1501	800038ca	61b5cb93	xori	x23,x11,1563	 x11:0x80010e64 x23=0x8001087f
       16015000	      1502	800038ce	3b022c93	slti	x25,x4,944	  x4:0x0000055b x25=0x00000000
       16025000	      1503	800038d2	34006af3	csrrsi	x21,mscratch,0	 x21=0x00000005
       16035000	      1504	800038d6	3f8d6213	ori	x4,x26,1016	 x26:0x00000000  x4=0x000003f8
       16045000	      1505	800038da	8c21	c.xor	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
       16055000	      1506	800038dc	01047233	and	x4,x8,x16	  x8:0x00000000 x16:0x00000000  x4=0x00000000
       16065000	      1507	800038e0	003bee33	or	x28,x23,x3	 x23:0x8001087f  x3:0x0000b000 x28=0x8001b87f
       16075000	      1508	800038e4	00095493	srli	x9,x18,0x0	 x18:0x00000000  x9=0x00000000
       16085000	      1509	800038e8	989a	c.add	x17,x6	 x17:0x00000001  x6:0x00000000 x17=0x00000001
       16095000	      1510	800038ea	40240eb3	sub	x29,x8,x2	  x8:0x00000000  x2:0x00000019 x29=0xffffffe7
       16105000	      1511	800038ee	40f65db3	sra	x27,x12,x15	 x12:0xfffffff2 x15:0x000002dd x27=0xffffffff
       16115000	      1512	800038f2	9f12	c.add	x30,x4	 x30:0xfffffaec  x4:0x00000000 x30=0xfffffaec
       16125000	      1513	800038f4	340032f3	csrrc	x5,mscratch,x0	  x0:0x00000000  x5=0x00000005
       16135000	      1514	800038f8	340078f3	csrrci	x17,mscratch,0	 x17=0x00000005
       16145000	      1515	800038fc	01f85413	srli	x8,x16,0x1f	 x16:0x00000000  x8=0x00000000
       16155000	      1516	80003900	34009c73	csrrw	x24,mscratch,x1	  x1:0xe7200000 x24=0x00000005
       16165000	      1517	80003904	018ecb33	xor	x22,x29,x24	 x29:0xffffffe7 x24:0x00000005 x22=0xffffffe2
       16175000	      1518	80003908	40abda13	srai	x20,x23,0xa	 x23:0x8001087f x20=0xffe00042
       16185000	      1519	8000390c	004d8433	add	x8,x27,x4	 x27:0xffffffff  x4:0x00000000  x8=0xffffffff
       16195000	      1520	80003910	ed6aecb7	lui	x25,0xed6ae	 x25=0xed6ae000
       16205000	      1521	80003914	34007ef3	csrrci	x29,mscratch,0	 x29=0xe7200000
       16215000	      1522	80003918	009e4f33	xor	x30,x28,x9	 x28:0x8001b87f  x9:0x00000000 x30=0x8001b87f
       16225000	      1523	8000391c	019394b3	sll	x9,x7,x25	  x7:0x00000000 x25:0xed6ae000  x9=0x00000000
       16235000	      1524	80003920	8035	c.srli	x8,0xd	  x8:0xffffffff  x8=0x0007ffff
       16245000	      1525	80003922	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       16255000	      1526	80003924	01325993	srli	x19,x4,0x13	  x4:0x00000000 x19=0x00000000
       16265000	      1527	80003928	4016dbb3	sra	x23,x13,x1	 x13:0x00000005  x1:0xe7200000 x23=0x00000005
       16635000	      1564	8000392c	02b37933	remu	x18,x6,x11	  x6:0x00000000 x11:0x80010e64 x18=0x00000000
       16645000	      1565	80003930	a14a7b93	andi	x23,x20,-1516	 x20:0xffe00042 x23=0xffe00000
       16655000	      1566	80003934	00cc0933	add	x18,x24,x12	 x24:0x00000005 x12:0xfffffff2 x18=0xfffffff7
       16665000	      1567	80003938	0146d713	srli	x14,x13,0x14	 x13:0x00000005 x14=0x00000000
       16675000	      1568	8000393c	01006bb3	or	x23,x0,x16	  x0:0x00000000 x16:0x00000000 x23=0x00000000
       17045000	      1605	80003940	035167b3	rem	x15,x2,x21	  x2:0x00000019 x21:0x00000005 x15=0x00000000
       17055000	      1606	80003944	c6cd6397	auipc	x7,0xc6cd6	  x7=0x46cd9944
       17065000	      1607	80003948	4891	c.li	x17,4	 x17=0x00000004
       17105000	      1611	8000394a	032b3db3	mulhu	x27,x22,x18	 x22:0xffffffe2 x18:0xfffffff7 x27=0xffffffd9
       17115000	      1612	8000394e	010a2033	slt	x0,x20,x16	 x20:0xffe00042 x16:0x00000000  x0=0x00000000
       17125000	      1613	80003952	43f102b7	lui	x5,0x43f10	  x5=0x43f10000
       17135000	      1614	80003956	20f10b13	addi	x22,x2,527	  x2:0x00000019 x22=0x00000228
       17145000	      1615	8000395a	3409f573	csrrci	x10,mscratch,19	 x10=0xe7200000
       17155000	      1616	8000395e	8031	c.srli	x8,0xc	  x8:0x0007ffff  x8=0x0000007f
       17165000	      1617	80003960	340ae773	csrrsi	x14,mscratch,21	 x14=0xe7200000
       17175000	      1618	80003964	008f2bb3	slt	x23,x30,x8	 x30:0x8001b87f  x8:0x0000007f x23=0x00000001
       17215000	      1622	80003968	03c52eb3	mulhsu	x29,x10,x28	 x10:0xe7200000 x28:0x8001b87f x29=0xf38fd532
       17225000	      1623	8000396c	340026f3	csrrs	x13,mscratch,x0	  x0:0x00000000 x13=0xe7200015
       17235000	      1624	80003970	01cb7633	and	x12,x22,x28	 x22:0x00000228 x28:0x8001b87f x12=0x00000028
       17245000	      1625	80003974	147d	c.addi	x8,-1	  x8:0x0000007f  x8=0x0000007e
       17255000	      1626	80003976	f2884a13	xori	x20,x16,-216	 x16:0x00000000 x20=0xffffff28
       17265000	      1627	8000397a	005e6c33	or	x24,x28,x5	 x28:0x8001b87f  x5:0x43f10000 x24=0xc3f1b87f
       17275000	      1628	8000397e	0116df13	srli	x30,x13,0x11	 x13:0xe7200015 x30=0x00007390
       17285000	      1629	80003982	40890a33	sub	x20,x18,x8	 x18:0xfffffff7  x8:0x0000007e x20=0xffffff79
       17295000	      1630	80003986	01395bb3	srl	x23,x18,x19	 x18:0xfffffff7 x19:0x00000000 x23=0xfffffff7
       17305000	      1631	8000398a	012620b3	slt	x1,x12,x18	 x12:0x00000028 x18:0xfffffff7  x1=0x00000000
       17345000	      1635	8000398e	026dbd33	mulhu	x26,x27,x6	 x27:0xffffffd9  x6:0x00000000 x26=0x00000000
       17355000	      1636	80003992	01ce3ab3	sltu	x21,x28,x28	 x28:0x8001b87f x28:0x8001b87f x21=0x00000000
       17365000	      1637	80003996	6175	c.addi16sp	x2,368	  x2:0x00000019  x2=0x00000189
       17405000	      1641	80003998	02d23833	mulhu	x16,x4,x13	  x4:0x00000000 x13:0xe7200015 x16=0x00000000
       17415000	      1642	8000399c	987d	c.andi	x8,-1	  x8:0x0000007e  x8=0x0000007e
       17785000	      1679	8000399e	02dbc4b3	div	x9,x23,x13	 x23:0xfffffff7 x13:0xe7200015  x9=0x00000000
       17795000	      1680	800039a2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       17805000	      1681	800039a4	00db2633	slt	x12,x22,x13	 x22:0x00000228 x13:0xe7200015 x12=0x00000000
       17815000	      1682	800039a8	340d2df3	csrrs	x27,mscratch,x26	 x26:0x00000000 x27=0xe7200015
       17825000	      1683	800039ac	c80a6697	auipc	x13,0xc80a6	 x13=0x480a99ac
       17835000	      1684	800039b0	2ce6af17	auipc	x30,0x2ce6a	 x30=0xace6d9b0
       17845000	      1685	800039b4	8f4d	c.or	x14,x11	 x14:0xe7200000 x11:0x80010e64 x14=0xe7210e64
       17855000	      1686	800039b6	87fe	c.mv	x15,x31	  x0:0x00000000 x31:0x80014ce4 x15=0x80014ce4
       17865000	      1687	800039b8	340f60f3	csrrsi	x1,mscratch,30	  x1=0xe7200015
       17875000	      1688	800039bc	016d21b3	slt	x3,x26,x22	 x26:0x00000000 x22:0x00000228  x3=0x00000001
       17915000	      1692	800039c0	0382a833	mulhsu	x16,x5,x24	  x5:0x43f10000 x24:0xc3f1b87f x16=0x3400b9d7
       17955000	      1696	800039c4	02ffa233	mulhsu	x4,x31,x15	 x31:0x80014ce4 x15:0x80014ce4  x4=0xc0000001
       17965000	      1697	800039c8	6199	c.lui	x3,0x6	  x3=0x00006000
       17975000	      1698	800039ca	39318293	addi	x5,x3,915	  x3:0x00006000  x5=0x00006393
       18015000	      1702	800039ce	028091b3	mulh	x3,x1,x8	  x1:0xe7200015  x8:0x0000007e  x3=0xfffffff3
       18025000	      1703	800039d2	41425c33	sra	x24,x4,x20	  x4:0xc0000001 x20:0xffffff79 x24=0xffffffe0
       18035000	      1704	800039d6	01d07b33	and	x22,x0,x29	  x0:0x00000000 x29:0xf38fd532 x22=0x00000000
       18045000	      1705	800039da	4525	c.li	x10,9	 x10=0x00000009
       18055000	      1706	800039dc	9afd	c.andi	x13,-1	 x13:0x480a99ac x13=0x480a99ac
       18065000	      1707	800039de	c15d7513	andi	x10,x26,-1003	 x26:0x00000000 x10=0x00000000
       18075000	      1708	800039e2	88e1	c.andi	x9,24	  x9:0x00000000  x9=0x00000000
       18085000	      1709	800039e4	8f49	c.or	x14,x10	 x14:0xe7210e64 x10:0x00000000 x14=0xe7210e64
       18095000	      1710	800039e6	01cd32b3	sltu	x5,x26,x28	 x26:0x00000000 x28:0x8001b87f  x5=0x00000001
       18105000	      1711	800039ea	01aa88b3	add	x17,x21,x26	 x21:0x00000000 x26:0x00000000 x17=0x00000000
       18115000	      1712	800039ee	3403b273	csrrc	x4,mscratch,x7	  x7:0x46cd9944  x4=0xe720001f
       18125000	      1713	800039f2	1f5ea113	slti	x2,x29,501	 x29:0xf38fd532  x2=0x00000001
       18135000	      1714	800039f6	2fc37793	andi	x15,x6,764	  x6:0x00000000 x15=0x00000000
       18145000	      1715	800039fa	1b6f2b93	slti	x23,x30,438	 x30:0xace6d9b0 x23=0x00000001
       18175000	      1718	800039fe	02fc8ab3	mul	x21,x25,x15	 x25:0xed6ae000 x15:0x00000000 x21=0x00000000
       18215000	      1722	80003a02	03deaa33	mulhsu	x20,x29,x29	 x29:0xf38fd532 x29:0xf38fd532 x20=0xf42a8a5a
       18225000	      1723	80003a06	00795c93	srli	x25,x18,0x7	 x18:0xfffffff7 x25=0x01ffffff
       18235000	      1724	80003a0a	91d3b493	sltiu	x9,x7,-1763	  x7:0x46cd9944  x9=0x00000001
       18245000	      1725	80003a0e	006118b3	sll	x17,x2,x6	  x2:0x00000001  x6:0x00000000 x17=0x00000001
       18255000	      1726	80003a12	8786	c.mv	x15,x1	  x0:0x00000000  x1:0xe7200015 x15=0xe7200015
       18265000	      1727	80003a14	34092f73	csrrs	x30,mscratch,x18	 x18:0xfffffff7 x30=0xa120001b
       18275000	      1728	80003a18	340ab573	csrrc	x10,mscratch,x21	 x21:0x00000000 x10=0xffffffff
       18285000	      1729	80003a1c	87058893	addi	x17,x11,-1936	 x11:0x80010e64 x17=0x800106d4
       18295000	      1730	80003a20	01425b13	srli	x22,x4,0x14	  x4:0xe720001f x22=0x00000e72
       18305000	      1731	80003a24	01b35133	srl	x2,x6,x27	  x6:0x00000000 x27:0xe7200015  x2=0x00000000
       18315000	      1732	80003a28	00eeb033	sltu	x0,x29,x14	 x29:0xf38fd532 x14:0xe7210e64  x0=0x00000000
       18325000	      1733	80003a2c	8d05	c.sub	x10,x9	 x10:0xffffffff  x9:0x00000001 x10=0xfffffffe
       18335000	      1734	80003a2e	d3616f13	ori	x30,x2,-714	  x2:0x00000000 x30=0xfffffd36
       18345000	      1735	80003a32	01a5a1b3	slt	x3,x11,x26	 x11:0x80010e64 x26:0x00000000  x3=0x00000001
       18355000	      1736	80003a36	410d0833	sub	x16,x26,x16	 x26:0x00000000 x16:0x3400b9d7 x16=0xcbff4629
       18365000	      1737	80003a3a	00d51213	slli	x4,x10,0xd	 x10:0xfffffffe  x4=0xffffc000
       18735000	      1774	80003a3e	0239d4b3	divu	x9,x19,x3	 x19:0x00000000  x3:0x00000001  x9=0x00000000
       18745000	      1775	80003a42	800b1537	lui	x10,0x800b1	 x10=0x800b1000
       19115000	      1812	80003a46	03285533	divu	x10,x16,x18	 x16:0xcbff4629 x18:0xfffffff7 x10=0x00000000
       19125000	      1813	80003a4a	000d3d33	sltu	x26,x26,x0	 x26:0x00000000  x0:0x00000000 x26=0x00000000
       19135000	      1814	80003a4e	09c2	c.slli	x19,0x10	 x19:0x00000000 x19=0x00000000
       19145000	      1815	80003a50	8d3d	c.xor	x10,x15	 x10:0x00000000 x15:0xe7200015 x10=0xe7200015
       19155000	      1816	80003a52	8e19	c.sub	x12,x14	 x12:0x00000000 x14:0xe7210e64 x12=0x18def19c
       19165000	      1817	80003a54	004f5b33	srl	x22,x30,x4	 x30:0xfffffd36  x4:0xffffc000 x22=0xfffffd36
       19175000	      1818	80003a58	0384	c.addi4spn	x9,x2,448	  x9=0x000001c0
       19185000	      1819	80003a5a	0161db13	srli	x22,x3,0x16	  x3:0x00000001 x22=0x00000000
       19195000	      1820	80003a5e	6909	c.lui	x18,0x2	 x18=0x00002000
       19205000	      1821	80003a60	64d9	c.lui	x9,0x16	  x9=0x00016000
       19215000	      1822	80003a62	0198d013	srli	x0,x17,0x19	 x17:0x800106d4  x0=0x00000000
       19225000	      1823	80003a66	01e1e1b3	or	x3,x3,x30	  x3:0x00000001 x30:0xfffffd36  x3=0xfffffd37
       19595000	      1860	80003a6a	0388de33	divu	x28,x17,x24	 x17:0x800106d4 x24:0xffffffe0 x28=0x00000000
       19605000	      1861	80003a6e	9bac7813	andi	x16,x24,-1606	 x24:0xffffffe0 x16=0xfffff9a0
       19615000	      1862	80003a72	8cc9	c.or	x9,x10	  x9:0x00016000 x10:0xe7200015  x9=0xe7216015
       19985000	      1899	80003a74	03b1d4b3	divu	x9,x3,x27	  x3:0xfffffd37 x27:0xe7200015  x9=0x00000001
       19995000	      1900	80003a78	038e	c.slli	x7,0x3	  x7:0x46cd9944  x7=0x366cca20
       20005000	      1901	80003a7a	82eba713	slti	x14,x23,-2002	 x23:0x00000001 x14=0x00000000
       20015000	      1902	80003a7e	8ef1	c.and	x13,x12	 x13:0x480a99ac x12:0x18def19c x13=0x080a918c
       20385000	      1939	80003a80	0255d1b3	divu	x3,x11,x5	 x11:0x80010e64  x5:0x00000001  x3=0x80010e64
       20425000	      1943	80003a84	03a5b233	mulhu	x4,x11,x26	 x11:0x80010e64 x26:0x00000000  x4=0x00000000
       20435000	      1944	80003a88	4730dd17	auipc	x26,0x4730d	 x26=0xc7310a88
       20445000	      1945	80003a8c	14712e13	slti	x28,x2,327	  x2:0x00000000 x28=0x00000001
       20475000	      1948	80003a90	03ff8db3	mul	x27,x31,x31	 x31:0x80014ce4 x31:0x80014ce4 x27=0xb0e02b10
       20485000	      1949	80003a94	87b5	c.srai	x15,0xd	 x15:0xe7200015 x15=0xffff3900
       20495000	      1950	80003a96	86fd	c.srai	x13,0x1f	 x13:0x080a918c x13=0x00000000
       20505000	      1951	80003a98	0005fa33	and	x20,x11,x0	 x11:0x80010e64  x0:0x00000000 x20=0x00000000
       20515000	      1952	80003a9c	00295233	srl	x4,x18,x2	 x18:0x00002000  x2:0x00000000  x4=0x00002000
       20525000	      1953	80003aa0	34006973	csrrsi	x18,mscratch,0	 x18=0xffffffff
       20535000	      1954	80003aa4	001ed493	srli	x9,x29,0x1	 x29:0xf38fd532  x9=0x79c7ea99
       20575000	      1958	80003aa8	035eb4b3	mulhu	x9,x29,x21	 x29:0xf38fd532 x21:0x00000000  x9=0x00000000
       20585000	      1959	80003aac	4076d233	sra	x4,x13,x7	 x13:0x00000000  x7:0x366cca20  x4=0x00000000
       20955000	      1996	80003ab0	031c6eb3	rem	x29,x24,x17	 x24:0xffffffe0 x17:0x800106d4 x29=0xffffffe0
       20965000	      1997	80003ab4	8272	c.mv	x4,x28	  x0:0x00000000 x28:0x00000001  x4=0x00000001
       20975000	      1998	80003ab6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       20985000	      1999	80003ab8	340bb473	csrrc	x8,mscratch,x23	 x23:0x00000001  x8=0xffffffff
       20995000	      2000	80003abc	8471	c.srai	x8,0x1c	  x8:0xffffffff  x8=0xffffffff
       21005000	      2001	80003abe	0161d433	srl	x8,x3,x22	  x3:0x80010e64 x22:0x00000000  x8=0x80010e64
       21015000	      2002	80003ac2	340073f3	csrrci	x7,mscratch,0	  x7=0xfffffffe
       21025000	      2003	80003ac6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21035000	      2004	80003ac8	010d9613	slli	x12,x27,0x10	 x27:0xb0e02b10 x12=0x2b100000
       21045000	      2005	80003acc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21055000	      2006	80003ace	41498db3	sub	x27,x19,x20	 x19:0x00000000 x20:0x00000000 x27=0x00000000
       21065000	      2007	80003ad2	0c679c37	lui	x24,0xc679	 x24=0x0c679000
       21075000	      2008	80003ad6	bcec2913	slti	x18,x24,-1074	 x24:0x0c679000 x18=0x00000000
       21085000	      2009	80003ada	1efd	c.addi	x29,-1	 x29:0xffffffe0 x29=0xffffffdf
       21095000	      2010	80003adc	015eca33	xor	x20,x29,x21	 x29:0xffffffdf x21:0x00000000 x20=0xffffffdf
       21105000	      2011	80003ae0	187d	c.addi	x16,-1	 x16:0xfffff9a0 x16=0xfffff99f
       21115000	      2012	80003ae2	34002273	csrrs	x4,mscratch,x0	  x0:0x00000000  x4=0xfffffffe
       21125000	      2013	80003ae6	8c99	c.sub	x9,x14	  x9:0x00000000 x14:0x00000000  x9=0x00000000
       21135000	      2014	80003ae8	dfbdae93	slti	x29,x27,-517	 x27:0x00000000 x29=0x00000000
       21145000	      2015	80003aec	41f78033	sub	x0,x15,x31	 x15:0xffff3900 x31:0x80014ce4  x0=0x00000000
       21155000	      2016	80003af0	8d1d	c.sub	x10,x15	 x10:0xe7200015 x15:0xffff3900 x10=0xe720c715
       21165000	      2017	80003af2	34006a73	csrrsi	x20,mscratch,0	 x20=0xfffffffe
