Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      343009000	     17048	80005222	34033573	csrrc	x10,mscratch,x6	  x6:0x00000000 x10=0x00000019
      343029000	     17049	80005226	8bad	c.andi	x15,11	 x15:0x00000000 x15=0x00000000
      343429000	     17069	80005228	2bd64f37	lui	x30,0x2bd64	 x30=0x2bd64000
      343789000	     17087	8000522c	41f55693	srai	x13,x10,0x1f	 x10:0x00000019 x13=0x00000000
      344069000	     17101	80005230	f4ce0493	addi	x9,x28,-180	 x28:0x07fff9b3  x9=0x07fff8ff
      344089000	     17102	80005234	b7b38613	addi	x12,x7,-1157	  x7:0x00000000 x12=0xfffffb7b
      344109000	     17103	80005238	34055573	csrrwi	x10,mscratch,10	 x10=0x00000019
      344129000	     17104	8000523c	00085bb3	srl	x23,x16,x0	 x16:0x00000000  x0:0x00000000 x23=0x00000000
      344149000	     17105	80005240	340961f3	csrrsi	x3,mscratch,18	  x3=0x0000000a
      344169000	     17106	80005244	83bd	c.srli	x15,0xf	 x15:0x00000000 x15=0x00000000
      344469000	     17121	80005246	03462233	mulhsu	x4,x12,x20	 x12:0xfffffb7b x20:0x00000000  x4=0x00000000
      344869000	     17141	8000524a	00eb9093	slli	x1,x23,0xe	 x23:0x00000000  x1=0x00000000
      344889000	     17142	8000524e	9be2	c.add	x23,x24	 x23:0x00000000 x24:0x00000000 x23=0x00000000
      344909000	     17143	80005250	34041bf3	csrrw	x23,mscratch,x8	  x8:0x00000001 x23=0x0000001a
      344929000	     17144	80005254	14fd	c.addi	x9,-1	  x9:0x07fff8ff  x9=0x07fff8fe
      344949000	     17145	80005256	9bba	c.add	x23,x14	 x23:0x0000001a x14:0x00000001 x23=0x0000001b
      344969000	     17146	80005258	47ceed17	auipc	x26,0x47cee	 x26=0xc7cf3258
      345349000	     17165	8000525c	82d1	c.srli	x13,0x14	 x13:0x00000000 x13=0x00000000
      345369000	     17166	8000525e	40ccf093	andi	x1,x25,1036	 x25:0x00000001  x1=0x00000000
      345389000	     17167	80005262	8c2a	c.mv	x24,x10	  x0:0x00000000 x10:0x00000019 x24=0x00000019
      345409000	     17168	80005264	01a5	c.addi	x3,9	  x3:0x0000000a  x3=0x00000013
      345449000	     17170	80005266	0326acb3	mulhsu	x25,x13,x18	 x13:0x00000000 x18:0x00000000 x25=0x00000000
      345469000	     17171	8000526a	014fd7b3	srl	x15,x31,x20	 x31:0x80014ce4 x20:0x00000000 x15=0x80014ce4
      345489000	     17172	8000526e	8572	c.mv	x10,x28	  x0:0x00000000 x28:0x07fff9b3 x10=0x07fff9b3
      345849000	     17190	80005270	3e67df17	auipc	x30,0x3e67d	 x30=0xbe682270
      346689000	     17232	80005274	02e35d33	divu	x26,x6,x14	  x6:0x00000000 x14:0x00000001 x26=0x00000000
      346729000	     17234	80005278	03c7b2b3	mulhu	x5,x15,x28	 x15:0x80014ce4 x28:0x07fff9b3  x5=0x04000740
      346749000	     17235	8000527c	82e5	c.srli	x13,0x19	 x13:0x00000000 x13=0x00000000
      346769000	     17236	8000527e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      346789000	     17237	80005280	6105	c.addi16sp	x2,32	  x2:0x00000000  x2=0x00000020
      346809000	     17238	80005282	04b5	c.addi	x9,13	  x9:0x07fff8fe  x9=0x07fff90b
      346829000	     17239	80005284	013c9d93	slli	x27,x25,0x13	 x25:0x00000000 x27=0x00000000
      346849000	     17240	80005288	669d	c.lui	x13,0x7	 x13=0x00007000
      346869000	     17241	8000528a	40950733	sub	x14,x10,x9	 x10:0x07fff9b3  x9:0x07fff90b x14=0x000000a8
      346889000	     17242	8000528e	00969d93	slli	x27,x13,0x9	 x13:0x00007000 x27=0x00e00000
      347629000	     17279	80005292	03eaeeb3	rem	x29,x21,x30	 x21:0xffffffff x30:0xbe682270 x29=0xffffffff
      347649000	     17280	80005296	8f8d	c.sub	x15,x11	 x15:0x80014ce4 x11:0x80010e64 x15=0x00003e80
      347689000	     17282	80005298	021cacb3	mulhsu	x25,x25,x1	 x25:0x00000000  x1:0x00000000 x25=0x00000000
      347709000	     17283	8000529c	cae6be93	sltiu	x29,x13,-850	 x13:0x00007000 x29=0x00000001
      347729000	     17284	800052a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      347749000	     17285	800052a2	9afd	c.andi	x13,-1	 x13:0x00007000 x13=0x00007000
      347769000	     17286	800052a4	407e8f33	sub	x30,x29,x7	 x29:0x00000001  x7:0x00000000 x30=0x00000001
      347789000	     17287	800052a8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      347809000	     17288	800052aa	844d	c.srai	x8,0x13	  x8:0x00000001  x8=0x00000000
      347829000	     17289	800052ac	071c	c.addi4spn	x15,x2,896	 x15=0x000003a0
      348129000	     17304	800052ae	00884633	xor	x12,x16,x8	 x16:0x00000000  x8:0x00000000 x12=0x00000000
      348189000	     17307	800052b2	018e9db3	sll	x27,x29,x24	 x29:0x00000001 x24:0x00000019 x27=0x02000000
      348209000	     17308	800052b6	01ec88b3	add	x17,x25,x30	 x25:0x00000000 x30:0x00000001 x17=0x00000001
      348389000	     17317	800052ba	0c998893	addi	x17,x19,201	 x19:0x00000000 x17=0x000000c9
      348409000	     17318	800052be	8212	c.mv	x4,x4	  x0:0x00000000  x4:0x00000000  x4=0x00000000
      348809000	     17338	800052c0	34003d73	csrrc	x26,mscratch,x0	  x0:0x00000000 x26=0x00000001
      348829000	     17339	800052c4	8ef1	c.and	x13,x12	 x13:0x00007000 x12:0x00000000 x13=0x00000000
      348849000	     17340	800052c6	4bb3f513	andi	x10,x7,1211	  x7:0x00000000 x10=0x00000000
      349289000	     17362	800052ca	037c22b3	mulhsu	x5,x24,x23	 x24:0x00000019 x23:0x0000001b  x5=0x00000000
      349309000	     17363	800052ce	01cfbc33	sltu	x24,x31,x28	 x31:0x80014ce4 x28:0x07fff9b3 x24=0x00000000
      349329000	     17364	800052d2	8fc1	c.or	x15,x8	 x15:0x000003a0  x8:0x00000000 x15=0x000003a0
      349389000	     17367	800052d4	00d416b3	sll	x13,x8,x13	  x8:0x00000000 x13:0x00000000 x13=0x00000000
      349489000	     17372	800052d8	3401fe73	csrrci	x28,mscratch,3	 x28=0x00000001
      349649000	     17380	800052dc	00f30c33	add	x24,x6,x15	  x6:0x00000000 x15:0x000003a0 x24=0x000003a0
      350069000	     17401	800052e0	01ed	c.addi	x3,27	  x3:0x00000013  x3=0x0000002e
      350089000	     17402	800052e2	8edd	c.or	x13,x15	 x13:0x00000000 x15:0x000003a0 x13=0x000003a0
      350189000	     17407	800052e4	6111	c.addi16sp	x2,256	  x2:0x00000020  x2=0x00000120
      350509000	     17423	800052e6	01515c13	srli	x24,x2,0x15	  x2:0x00000120 x24=0x00000000
      350529000	     17424	800052ea	814d	c.srli	x10,0x13	 x10:0x00000000 x10=0x00000000
      350549000	     17425	800052ec	bd730e93	addi	x29,x6,-1065	  x6:0x00000000 x29=0xfffffbd7
      350969000	     17446	800052f0	0382f4b3	remu	x9,x5,x24	  x5:0x00000000 x24:0x00000000  x9=0x00000000
      351289000	     17462	800052f4	3407ec73	csrrsi	x24,mscratch,15	 x24=0x00000000
      351309000	     17463	800052f8	80c12e13	slti	x28,x2,-2036	  x2:0x00000120 x28=0x00000000
      351329000	     17464	800052fc	340a36f3	csrrc	x13,mscratch,x20	 x20:0x00000000 x13=0x0000000f
      351429000	     17469	80005300	340524f3	csrrs	x9,mscratch,x10	 x10:0x00000000  x9=0x0000000f
      351509000	     17473	80005304	af0b7237	lui	x4,0xaf0b7	  x4=0xaf0b7000
      351809000	     17488	80005308	bbc5fe17	auipc	x28,0xbbc5f	 x28=0x3bc64308
      351829000	     17489	8000530c	340060f3	csrrsi	x1,mscratch,0	  x1=0x0000000f
      351849000	     17490	80005310	9bfd	c.andi	x15,-1	 x15:0x000003a0 x15=0x000003a0
      352169000	     17506	80005312	3406fc73	csrrci	x24,mscratch,13	 x24=0x0000000f
      352189000	     17507	80005316	6655	c.lui	x12,0x15	 x12=0x00015000
      352209000	     17508	80005318	41c80b33	sub	x22,x16,x28	 x16:0x00000000 x28:0x3bc64308 x22=0xc439bcf8
      352609000	     17528	8000531c	011b5eb3	srl	x29,x22,x17	 x22:0xc439bcf8 x17:0x000000c9 x29=0x00621cde
      352629000	     17529	80005320	8c0d	c.sub	x8,x11	  x8:0x00000000 x11:0x80010e64  x8=0x7ffef19c
      352649000	     17530	80005322	8e6d	c.and	x12,x11	 x12:0x00015000 x11:0x80010e64 x12=0x00010000
      352769000	     17536	80005324	2709a793	slti	x15,x19,624	 x19:0x00000000 x15=0x00000001
      352829000	     17539	80005328	34025973	csrrwi	x18,mscratch,4	 x18=0x00000002
      352929000	     17544	8000532c	643d	c.lui	x8,0xf	  x8=0x0000f000
      352949000	     17545	8000532e	41c95393	srai	x7,x18,0x1c	 x18:0x00000002  x7=0x00000000
      352969000	     17546	80005332	83d5	c.srli	x15,0x15	 x15:0x00000001 x15=0x00000000
      353729000	     17584	80005334	03cc41b3	div	x3,x24,x28	 x24:0x0000000f x28:0x3bc64308  x3=0x00000000
      353769000	     17586	80005338	02033b33	mulhu	x22,x6,x0	  x6:0x00000000  x0:0x00000000 x22=0x00000000
      353789000	     17587	8000533c	0085b3b3	sltu	x7,x11,x8	 x11:0x80010e64  x8:0x0000f000  x7=0x00000000
      353809000	     17588	80005340	f0daf493	andi	x9,x21,-243	 x21:0xffffffff  x9=0xffffff0d
      353829000	     17589	80005344	016cd293	srli	x5,x25,0x16	 x25:0x00000000  x5=0x00000000
      353849000	     17590	80005348	c8fb3113	sltiu	x2,x22,-881	 x22:0x00000000  x2=0x00000001
      354589000	     17627	8000534c	02ee6833	rem	x16,x28,x14	 x28:0x3bc64308 x14:0x000000a8 x16=0x00000050
      354609000	     17628	80005350	cad8b413	sltiu	x8,x17,-851	 x17:0x000000c9  x8=0x00000001
      354629000	     17629	80005354	340068f3	csrrsi	x17,mscratch,0	 x17=0x00000004
      354649000	     17630	80005358	01c6fdb3	and	x27,x13,x28	 x13:0x0000000f x28:0x3bc64308 x27=0x00000008
      354669000	     17631	8000535c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      354689000	     17632	8000535e	86bd	c.srai	x13,0xf	 x13:0x0000000f x13=0x00000000
      354709000	     17633	80005360	01ec18b3	sll	x17,x24,x30	 x24:0x0000000f x30:0x00000001 x17=0x0000001e
      354729000	     17634	80005364	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
      354949000	     17645	80005366	000e8533	add	x10,x29,x0	 x29:0x00621cde  x0:0x00000000 x10=0x00621cde
      355689000	     17682	8000536a	0312e033	rem	x0,x5,x17	  x5:0x00000000 x17:0x0000001e  x0=0x00000000
      355709000	     17683	8000536e	d5a44693	xori	x13,x8,-678	  x8:0x00000001 x13=0xfffffd5b
      355729000	     17684	80005372	997d	c.andi	x10,-1	 x10:0x00621cde x10=0x00621cde
      355749000	     17685	80005374	e9a88293	addi	x5,x17,-358	 x17:0x0000001e  x5=0xfffffeb8
      355769000	     17686	80005378	dd2e3213	sltiu	x4,x28,-558	 x28:0x3bc64308  x4=0x00000001
      355789000	     17687	8000537c	0a973093	sltiu	x1,x14,169	 x14:0x000000a8  x1=0x00000001
      355809000	     17688	80005380	34003473	csrrc	x8,mscratch,x0	  x0:0x00000000  x8=0x00000004
      355829000	     17689	80005384	003f3a33	sltu	x20,x30,x3	 x30:0x00000001  x3:0x00000000 x20=0x00000000
      355869000	     17691	80005388	00bb9633	sll	x12,x23,x11	 x23:0x0000001b x11:0x80010e64 x12=0x000001b0
      355909000	     17693	8000538c	03851bb3	mulh	x23,x10,x24	 x10:0x00621cde x24:0x0000000f x23=0x00000000
      355929000	     17694	80005390	00bc63b3	or	x7,x24,x11	 x24:0x0000000f x11:0x80010e64  x7=0x80010e6f
      355969000	     17696	80005394	0205ecb3	rem	x25,x11,x0	 x11:0x80010e64  x0:0x00000000 x25=0x80010e64
      356089000	     17702	80005398	f1606213	ori	x4,x0,-234	  x0:0x00000000  x4=0xffffff16
      356109000	     17703	8000539c	340a96f3	csrrw	x13,mscratch,x21	 x21:0xffffffff x13=0x00000004
      356249000	     17710	800053a0	8ead	c.xor	x13,x11	 x13:0x00000004 x11:0x80010e64 x13=0x80010e60
      356609000	     17728	800053a2	14348113	addi	x2,x9,323	  x9:0xffffff0d  x2=0x00000050
      356709000	     17733	800053a6	000538b3	sltu	x17,x10,x0	 x10:0x00621cde  x0:0x00000000 x17=0x00000000
      356729000	     17734	800053aa	4aac6e93	ori	x29,x24,1194	 x24:0x0000000f x29=0x000004af
      357869000	     17791	800053ae	03eed1b3	divu	x3,x29,x30	 x29:0x000004af x30:0x00000001  x3=0x000004af
      357889000	     17792	800053b2	a1e2b693	sltiu	x13,x5,-1506	  x5:0xfffffeb8 x13=0x00000000
      357909000	     17793	800053b6	1b7d	c.addi	x22,-1	 x22:0x00000000 x22=0xffffffff
      357929000	     17794	800053b8	0023bbb3	sltu	x23,x7,x2	  x7:0x80010e6f  x2:0x00000050 x23=0x00000000
      357949000	     17795	800053bc	01b2d693	srli	x13,x5,0x1b	  x5:0xfffffeb8 x13=0x0000001f
      357969000	     17796	800053c0	00a1fcb3	and	x25,x3,x10	  x3:0x000004af x10:0x00621cde x25=0x0000048e
      357989000	     17797	800053c4	92ba	c.add	x5,x14	  x5:0xfffffeb8 x14:0x000000a8  x5=0xffffff60
      358009000	     17798	800053c6	340d7d73	csrrci	x26,mscratch,26	 x26=0xffffffff
      358409000	     17818	800053ca	02241ab3	mulh	x21,x8,x2	  x8:0x00000004  x2:0x00000050 x21=0x00000000
      358429000	     17819	800053ce	8391	c.srli	x15,0x4	 x15:0x00000000 x15=0x00000000
      358449000	     17820	800053d0	01615533	srl	x10,x2,x22	  x2:0x00000050 x22:0xffffffff x10=0x00000000
      358549000	     17825	800053d4	01c0d233	srl	x4,x1,x28	  x1:0x00000001 x28:0x3bc64308  x4=0x00000000
      358569000	     17826	800053d8	024b83b3	mul	x7,x23,x4	 x23:0x00000000  x4:0x00000000  x7=0x00000000
      358769000	     17836	800053dc	9c0d2693	slti	x13,x26,-1600	 x26:0xffffffff x13=0x00000000
      358789000	     17837	800053e0	34081d73	csrrw	x26,mscratch,x16	 x16:0x00000050 x26=0xffffffe5
      358829000	     17839	800053e4	03da3433	mulhu	x8,x20,x29	 x20:0x00000000 x29:0x000004af  x8=0x00000000
      358849000	     17840	800053e8	00e05c13	srli	x24,x0,0xe	  x0:0x00000000 x24=0x00000000
      358869000	     17841	800053ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      358889000	     17842	800053ee	1e18	c.addi4spn	x14,x2,816	 x14=0x00000380
      358929000	     17844	800053f0	0361a8b3	mulhsu	x17,x3,x22	  x3:0x000004af x22:0xffffffff x17=0x000004ae
      358949000	     17845	800053f4	0175ddb3	srl	x27,x11,x23	 x11:0x80010e64 x23:0x00000000 x27=0x80010e64
      359089000	     17852	800053f8	83b1	c.srli	x15,0xc	 x15:0x00000000 x15=0x00000000
      359109000	     17853	800053fa	40b88a33	sub	x20,x17,x11	 x17:0x000004ae x11:0x80010e64 x20=0x7ffef64a
      359189000	     17857	800053fe	410c5413	srai	x8,x24,0x10	 x24:0x00000000  x8=0x00000000
      359209000	     17858	80005402	01c2b133	sltu	x2,x5,x28	  x5:0xffffff60 x28:0x3bc64308  x2=0x00000000
      359429000	     17869	80005406	0278ed33	rem	x26,x17,x7	 x17:0x000004ae  x7:0x00000000 x26=0x000004ae
      359449000	     17870	8000540a	34003673	csrrc	x12,mscratch,x0	  x0:0x00000000 x12=0x00000050
      359549000	     17875	8000540e	340071f3	csrrci	x3,mscratch,0	  x3=0x00000050
      359569000	     17876	80005412	81a2c193	xori	x3,x5,-2022	  x5:0xffffff60  x3=0x0000077a
      359589000	     17877	80005416	8b89	c.andi	x15,2	 x15:0x00000000 x15=0x00000000
      359609000	     17878	80005418	41d258b3	sra	x17,x4,x29	  x4:0x00000000 x29:0x000004af x17=0x00000000
      359629000	     17879	8000541c	8ffd	c.and	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
      359689000	     17882	8000541e	3409a473	csrrs	x8,mscratch,x19	 x19:0x00000000  x8=0x00000050
      359709000	     17883	80005422	00565793	srli	x15,x12,0x5	 x12:0x00000050 x15=0x00000002
      359969000	     17896	80005426	01abc933	xor	x18,x23,x26	 x23:0x00000000 x26:0x000004ae x18=0x000004ae
      360009000	     17898	8000542a	002ea633	slt	x12,x29,x2	 x29:0x000004af  x2:0x00000000 x12=0x00000000
      360029000	     17899	8000542e	34006273	csrrsi	x4,mscratch,0	  x4=0x00000050
      360389000	     17917	80005432	011b8933	add	x18,x23,x17	 x23:0x00000000 x17:0x00000000 x18=0x00000000
      360409000	     17918	80005436	00db5493	srli	x9,x22,0xd	 x22:0xffffffff  x9=0x0007ffff
      361369000	     17966	8000543a	024d70b3	remu	x1,x26,x4	 x26:0x000004ae  x4:0x00000050  x1=0x0000004e
      361389000	     17967	8000543e	c410c493	xori	x9,x1,-959	  x1:0x0000004e  x9=0xfffffc0f
      361409000	     17968	80005442	0087ce33	xor	x28,x15,x8	 x15:0x00000002  x8:0x00000050 x28=0x00000052
      361429000	     17969	80005446	41ffd393	srai	x7,x31,0x1f	 x31:0x80014ce4  x7=0xffffffff
      361449000	     17970	8000544a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      361469000	     17971	8000544c	8ec5	c.or	x13,x9	 x13:0x00000000  x9:0xfffffc0f x13=0xfffffc0f
      361489000	     17972	8000544e	6139	c.addi16sp	x2,448	  x2:0x00000000  x2=0x000001c0
      361509000	     17973	80005450	54fd	c.li	x9,-1	  x9=0xffffffff
      361529000	     17974	80005452	c2ceaf13	slti	x30,x29,-980	 x29:0x000004af x30=0x00000000
      361569000	     17976	80005456	037c94b3	mulh	x9,x25,x23	 x25:0x0000048e x23:0x00000000  x9=0x00000000
      361589000	     17977	8000545a	87a1	c.srai	x15,0x8	 x15:0x00000002 x15=0x00000000
      361629000	     17979	8000545c	34003073	csrrc	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      361649000	     17980	80005460	0ce2	c.slli	x25,0x18	 x25:0x0000048e x25=0x8e000000
      361669000	     17981	80005462	8345	c.srli	x14,0x11	 x14:0x00000380 x14=0x00000000
      361709000	     17983	80005464	02e466b3	rem	x13,x8,x14	  x8:0x00000050 x14:0x00000000 x13=0x00000050
      361729000	     17984	80005468	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      362049000	     18000	8000546a	34005e73	csrrwi	x28,mscratch,0	 x28=0x00000050
      371129000	     18454	8000546e	02215b33	divu	x22,x2,x2	  x2:0x000001c0  x2:0x000001c0 x22=0x00000001
      371149000	     18455	80005472	2e545217	auipc	x4,0x2e545	  x4=0xae54a472
      371189000	     18457	80005476	02946d33	rem	x26,x8,x9	  x8:0x00000050  x9:0x00000000 x26=0x00000050
      371209000	     18458	8000547a	8fed	c.and	x15,x11	 x15:0x00000000 x11:0x80010e64 x15=0x00000000
      371229000	     18459	8000547c	81a3fb13	andi	x22,x7,-2022	  x7:0xffffffff x22=0xfffff81a
      371249000	     18460	80005480	009b7ab3	and	x21,x22,x9	 x22:0xfffff81a  x9:0x00000000 x21=0x00000000
      371269000	     18461	80005484	0f00	c.addi4spn	x8,x2,912	  x8=0x00000550
      371289000	     18462	80005486	34002073	csrrs	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      371329000	     18464	8000548a	03796c33	rem	x24,x18,x23	 x18:0x00000000 x23:0x00000000 x24=0x00000000
      371349000	     18465	8000548e	01e72133	slt	x2,x14,x30	 x14:0x00000000 x30:0x00000000  x2=0x00000000
      371729000	     18484	80005492	01742133	slt	x2,x8,x23	  x8:0x00000550 x23:0x00000000  x2=0x00000000
      371749000	     18485	80005496	6169	c.addi16sp	x2,208	  x2:0x00000000  x2=0x000000d0
      371769000	     18486	80005498	864d	c.srai	x12,0x13	 x12:0x00000000 x12=0x00000000
      371789000	     18487	8000549a	81777813	andi	x16,x14,-2025	 x14:0x00000000 x16=0x00000000
      372009000	     18498	8000549e	0396b033	mulhu	x0,x13,x25	 x13:0x00000050 x25:0x8e000000  x0=0x00000000
      372089000	     18502	800054a2	36b46993	ori	x19,x8,875	  x8:0x00000550 x19=0x0000077b
      372229000	     18509	800054a6	21e88193	addi	x3,x17,542	 x17:0x00000000  x3=0x0000021e
      372249000	     18510	800054aa	f6072c13	slti	x24,x14,-160	 x14:0x00000000 x24=0x00000000
      372269000	     18511	800054ae	8c1d	c.sub	x8,x15	  x8:0x00000550 x15:0x00000000  x8=0x00000550
      373169000	     18556	800054b0	02bffc33	remu	x24,x31,x11	 x31:0x80014ce4 x11:0x80010e64 x24=0x00003e80
      373189000	     18557	800054b4	00948133	add	x2,x9,x9	  x9:0x00000000  x9:0x00000000  x2=0x00000000
      373249000	     18560	800054b8	d92e2a13	slti	x20,x28,-622	 x28:0x00000050 x20=0x00000000
      373329000	     18564	800054bc	40e45033	sra	x0,x8,x14	  x8:0x00000550 x14:0x00000000  x0=0x00000000
      373349000	     18565	800054c0	47bd	c.li	x15,15	 x15=0x0000000f
      373369000	     18566	800054c2	84cd	c.srai	x9,0x13	  x9:0x00000000  x9=0x00000000
      373389000	     18567	800054c4	8c11	c.sub	x8,x12	  x8:0x00000550 x12:0x00000000  x8=0x00000550
      373409000	     18568	800054c6	00a78633	add	x12,x15,x10	 x15:0x0000000f x10:0x00000000 x12=0x0000000f
      373429000	     18569	800054ca	00e83833	sltu	x16,x16,x14	 x16:0x00000000 x14:0x00000000 x16=0x00000000
      373469000	     18571	800054ce	00fd11b3	sll	x3,x26,x15	 x26:0x00000050 x15:0x0000000f  x3=0x00280000
      373489000	     18572	800054d2	053e	c.slli	x10,0xf	 x10:0x00000000 x10=0x00000000
      373509000	     18573	800054d4	4130d6b3	sra	x13,x1,x19	  x1:0x0000004e x19:0x0000077b x13=0x00000000
      373709000	     18583	800054d8	340a3a73	csrrc	x20,mscratch,x20	 x20:0x00000000 x20=0x00000000
      373729000	     18584	800054dc	01080433	add	x8,x16,x16	 x16:0x00000000 x16:0x00000000  x8=0x00000000
      373749000	     18585	800054e0	86dd	c.srai	x13,0x17	 x13:0x00000000 x13=0x00000000
      373789000	     18587	800054e2	a1a6fe93	andi	x29,x13,-1510	 x13:0x00000000 x29=0x00000000
      373809000	     18588	800054e6	6179	c.addi16sp	x2,464	  x2:0x00000000  x2=0x000001d0
      373829000	     18589	800054e8	8e89	c.sub	x13,x10	 x13:0x00000000 x10:0x00000000 x13=0x00000000
      373849000	     18590	800054ea	8fdd	c.or	x15,x15	 x15:0x0000000f x15:0x0000000f x15=0x0000000f
      373869000	     18591	800054ec	84a1	c.srai	x9,0x8	  x9:0x00000000  x9=0x00000000
      373889000	     18592	800054ee	0dfa	c.slli	x27,0x1e	 x27:0x80010e64 x27=0x00000000
      373909000	     18593	800054f0	34006af3	csrrsi	x21,mscratch,0	 x21=0x00000000
      374709000	     18633	800054f4	038943b3	div	x7,x18,x24	 x18:0x00000000 x24:0x00003e80  x7=0x00000000
      374729000	     18634	800054f8	34eb8197	auipc	x3,0x34eb8	  x3=0xb4ebd4f8
      374749000	     18635	800054fc	8cb5	c.xor	x9,x13	  x9:0x00000000 x13:0x00000000  x9=0x00000000
      374769000	     18636	800054fe	029b0c33	mul	x24,x22,x9	 x22:0xfffff81a  x9:0x00000000 x24=0x00000000
      374789000	     18637	80005502	84c1	c.srai	x9,0x10	  x9:0x00000000  x9=0x00000000
      374809000	     18638	80005504	0042d3b3	srl	x7,x5,x4	  x5:0xffffff60  x4:0xae54a472  x7=0x00003fff
      374829000	     18639	80005508	93e6	c.add	x7,x25	  x7:0x00003fff x25:0x8e000000  x7=0x8e003fff
      375569000	     18676	8000550a	03a17633	remu	x12,x2,x26	  x2:0x000001d0 x26:0x00000050 x12=0x00000040
      375589000	     18677	8000550e	40428bb3	sub	x23,x5,x4	  x5:0xffffff60  x4:0xae54a472 x23=0x51ab5aee
      376329000	     18714	80005512	0224cd33	div	x26,x9,x2	  x9:0x00000000  x2:0x000001d0 x26=0x00000000
      376349000	     18715	80005516	2f0e58b7	lui	x17,0x2f0e5	 x17=0x2f0e5000
      376389000	     18717	8000551a	0329b3b3	mulhu	x7,x19,x18	 x19:0x0000077b x18:0x00000000  x7=0x00000000
      376409000	     18718	8000551e	8cc5	c.or	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      376429000	     18719	80005520	0036b9b3	sltu	x19,x13,x3	 x13:0x00000000  x3:0xb4ebd4f8 x19=0x00000001
      376469000	     18721	80005524	032050b3	divu	x1,x0,x18	  x0:0x00000000 x18:0x00000000  x1=0xffffffff
      376489000	     18722	80005528	41c80533	sub	x10,x16,x28	 x16:0x00000000 x28:0x00000050 x10=0xffffffb0
      376509000	     18723	8000552c	305afa13	andi	x20,x21,773	 x21:0x00000000 x20=0x00000000
      376669000	     18731	80005530	8dee	c.mv	x27,x27	  x0:0x00000000 x27:0x00000000 x27=0x00000000
      376689000	     18732	80005532	01857033	and	x0,x10,x24	 x10:0xffffffb0 x24:0x00000000  x0=0x00000000
      376709000	     18733	80005536	8b5a	c.mv	x22,x22	  x0:0x00000000 x22:0xfffff81a x22=0xfffff81a
      376729000	     18734	80005538	d3256f13	ori	x30,x10,-718	 x10:0xffffffb0 x30=0xffffffb2
      376829000	     18739	8000553c	00c8d4b3	srl	x9,x17,x12	 x17:0x2f0e5000 x12:0x00000040  x9=0x2f0e5000
      377949000	     18795	80005540	02b9d733	divu	x14,x19,x11	 x19:0x00000001 x11:0x80010e64 x14=0x00000000
      377969000	     18796	80005544	413a0eb3	sub	x29,x20,x19	 x20:0x00000000 x19:0x00000001 x29=0xffffffff
      377989000	     18797	80005548	340021f3	csrrs	x3,mscratch,x0	  x0:0x00000000  x3=0x00000000
      378009000	     18798	8000554c	340dda73	csrrwi	x20,mscratch,27	 x20=0x00000000
      378029000	     18799	80005550	03f1	c.addi	x7,28	  x7:0x00000000  x7=0x0000001c
      378069000	     18801	80005552	02e82bb3	mulhsu	x23,x16,x14	 x16:0x00000000 x14:0x00000000 x23=0x00000000
      378089000	     18802	80005556	577d	c.li	x14,-1	 x14=0xffffffff
      378489000	     18822	80005558	0055d913	srli	x18,x11,0x5	 x11:0x80010e64 x18=0x04000873
      378649000	     18830	8000555c	8e59	c.or	x12,x14	 x12:0x00000040 x14:0xffffffff x12=0xffffffff
      378669000	     18831	8000555e	765a8e13	addi	x28,x21,1893	 x21:0x00000000 x28=0x00000765
      378689000	     18832	80005562	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      379089000	     18852	80005564	81a12513	slti	x10,x2,-2022	  x2:0x000001d0 x10=0x00000000
      379129000	     18854	80005568	028aeab3	rem	x21,x21,x8	 x21:0x00000000  x8:0x00000000 x21=0x00000000
      379149000	     18855	8000556c	34003773	csrrc	x14,mscratch,x0	  x0:0x00000000 x14=0x0000001b
      379169000	     18856	80005570	023184b3	mul	x9,x3,x3	  x3:0x00000000  x3:0x00000000  x9=0x00000000
      379909000	     18893	80005574	03914c33	div	x24,x2,x25	  x2:0x000001d0 x25:0x8e000000 x24=0x00000000
      379929000	     18894	80005578	01fd0b33	add	x22,x26,x31	 x26:0x00000000 x31:0x80014ce4 x22=0x80014ce4
      379949000	     18895	8000557c	40b50d33	sub	x26,x10,x11	 x10:0x00000000 x11:0x80010e64 x26=0x7ffef19c
      379969000	     18896	80005580	8955	c.andi	x10,21	 x10:0x00000000 x10=0x00000000
      379989000	     18897	80005582	0d92	c.slli	x27,0x4	 x27:0x00000000 x27=0x00000000
