Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      170205000	     16921	8000507c	03410703	lb	x14,52(x2)	  x2:0x80015da6 x14=0xffffff91 PA:0x80015dda load:0xffffff91
      170215000	     16922	80005080	98306013	ori	x0,x0,-1661	  x0:0x00000000  x0=0x00000000
      170225000	     16923	80005084	411b02b3	sub	x5,x22,x17	 x22:0x0002c000 x17:0x00000024  x5=0x0002bfdc
      170235000	     16924	80005088	0000100f	fence.i	
      170255000	     16926	8000508c	20d278b7	lui	x17,0x20d27	 x17=0x20d27000
      170265000	     16927	80005090	02210703	lb	x14,34(x2)	  x2:0x80015da6 x14=0xffffff83 PA:0x80015dc8 load:0xffffff83
      170275000	     16928	80005094	02d10f23	sb	x13,62(x2)	  x2:0x80015da6 x13:0x00000006 PA:0x80015de4 store:0x00000006 load:0x00000000
      170285000	     16929	80005098	00010497	auipc	x9,0x10	  x9=0x80015098
      170295000	     16930	8000509c	57248493	addi	x9,x9,1394	  x9:0x80015098  x9=0x8001560a
      170305000	     16931	800050a0	00010917	auipc	x18,0x10	 x18=0x800150a0
      170315000	     16932	800050a4	27f90913	addi	x18,x18,639	 x18:0x800150a0 x18=0x8001531f
      170325000	     16933	800050a8	ff594d83	lbu	x27,-11(x18)	 x18:0x8001531f x27=0x000000cf PA:0x80015314 load:0x000000cf
      170335000	     16934	800050ac	ff191203	lh	x4,-15(x18)	 x18:0x8001531f  x4=0xffffcacb PA:0x80015310 load:0xffffcacb
      170345000	     16935	800050b0	01590523	sb	x21,10(x18)	 x18:0x8001531f x21:0x0000000b PA:0x80015329 store:0x0000000b load:0x00000000
      170355000	     16936	800050b4	00094003	lbu	x0,0(x18)	 x18:0x8001531f  x0=0x00000000 PA:0x8001531f load:0x000000d4
      170365000	     16937	800050b8	ffa4df83	lhu	x31,-6(x9)	  x9:0x8001560a x31=0x0000bebf PA:0x80015604 load:0x0000bebf
      170375000	     16938	800050bc	01a90023	sb	x26,0(x18)	 x18:0x8001531f x26:0x00000000 PA:0x8001531f store:0x00000000 load:0x00000000
      170385000	     16939	800050c0	0154c703	lbu	x14,21(x9)	  x9:0x8001560a x14=0x000000d4 PA:0x8001561f load:0x000000d4
      170395000	     16940	800050c4	00c90823	sb	x12,16(x18)	 x18:0x8001531f x12:0x00000016 PA:0x8001532f store:0x00000016 load:0x00000000
      170405000	     16941	800050c8	fc64ad03	lw	x26,-58(x9)	  x9:0x8001560a x26=0x88898a8b PA:0x800155d0 load:0x88898a8b
      170415000	     16942	800050cc	fef4c503	lbu	x10,-17(x9)	  x9:0x8001560a x10=0x000000b2 PA:0x800155f9 load:0x000000b2
      170425000	     16943	800050d0	0074c683	lbu	x13,7(x9)	  x9:0x8001560a x13=0x000000ca PA:0x80015611 load:0x000000ca
      170435000	     16944	800050d4	00100793	addi	x15,x0,1	  x0:0x00000000 x15=0x00000001
      170445000	     16945	800050d8	415758b3	sra	x17,x14,x21	 x14:0x000000d4 x21:0x0000000b x17=0x00000000
      170455000	     16946	800050dc	34007f73	csrrci	x30,mscratch,0	 x30=0x00000059
      170465000	     16947	800050e0	0084c633	xor	x12,x9,x8	  x9:0x8001560a  x8:0x00000004 x12=0x8001560e
      170475000	     16948	800050e4	0000100f	fence.i	
      170495000	     16950	800050e8	3407fc73	csrrci	x24,mscratch,15	 x24=0x00000059
      170515000	     16952	800050ec	020752b3	divu	x5,x14,x0	 x14:0x000000d4  x0:0x00000000  x5=0xffffffff
      170525000	     16953	800050f0	ff100b93	addi	x23,x0,-15	  x0:0x00000000 x23=0xfffffff1
      170535000	     16954	800050f4	00038ab3	add	x21,x7,x0	  x7:0x00000059  x0:0x00000000 x21=0x00000059
      170545000	     16955	800050f8	340a1df3	csrrw	x27,mscratch,x20	 x20:0x0000005c x27=0x00000050
      170555000	     16956	800050fc	002e42b3	xor	x5,x28,x2	 x28:0x0bb39000  x2:0x80015da6  x5=0x8bb2cda6
      170565000	     16957	80005100	d5f1ba13	sltiu	x20,x3,-673	  x3:0x00000070 x20=0x00000001
      170575000	     16958	80005104	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      170585000	     16959	80005108	ffd78793	addi	x15,x15,-3	 x15:0x00000001 x15=0xfffffffe
      170595000	     16960	8000510c	008a95b3	sll	x11,x21,x8	 x21:0x00000059  x8:0x00000004 x11=0x00000590
      170605000	     16961	80005110	34046ef3	csrrsi	x29,mscratch,8	 x29=0x0000005c
      170615000	     16962	80005114	9d407e93	andi	x29,x0,-1580	  x0:0x00000000 x29=0x00000000
      170625000	     16963	80005118	ff77d2e3	bge	x15,x23,800050fc	 x15:0xfffffffe x23:0xfffffff1
      170645000	     16965	800050fc	002e42b3	xor	x5,x28,x2	 x28:0x0bb39000  x2:0x80015da6  x5=0x8bb2cda6
      170655000	     16966	80005100	d5f1ba13	sltiu	x20,x3,-673	  x3:0x00000070 x20=0x00000001
      170665000	     16967	80005104	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      170675000	     16968	80005108	ffd78793	addi	x15,x15,-3	 x15:0xfffffffe x15=0xfffffffb
      170685000	     16969	8000510c	008a95b3	sll	x11,x21,x8	 x21:0x00000059  x8:0x00000004 x11=0x00000590
      170695000	     16970	80005110	34046ef3	csrrsi	x29,mscratch,8	 x29=0x0000005c
      170705000	     16971	80005114	9d407e93	andi	x29,x0,-1580	  x0:0x00000000 x29=0x00000000
      170715000	     16972	80005118	ff77d2e3	bge	x15,x23,800050fc	 x15:0xfffffffb x23:0xfffffff1
      170735000	     16974	800050fc	002e42b3	xor	x5,x28,x2	 x28:0x0bb39000  x2:0x80015da6  x5=0x8bb2cda6
      170745000	     16975	80005100	d5f1ba13	sltiu	x20,x3,-673	  x3:0x00000070 x20=0x00000001
      170755000	     16976	80005104	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      170765000	     16977	80005108	ffd78793	addi	x15,x15,-3	 x15:0xfffffffb x15=0xfffffff8
      170775000	     16978	8000510c	008a95b3	sll	x11,x21,x8	 x21:0x00000059  x8:0x00000004 x11=0x00000590
      170785000	     16979	80005110	34046ef3	csrrsi	x29,mscratch,8	 x29=0x0000005c
      170795000	     16980	80005114	9d407e93	andi	x29,x0,-1580	  x0:0x00000000 x29=0x00000000
      170805000	     16981	80005118	ff77d2e3	bge	x15,x23,800050fc	 x15:0xfffffff8 x23:0xfffffff1
      170825000	     16983	800050fc	002e42b3	xor	x5,x28,x2	 x28:0x0bb39000  x2:0x80015da6  x5=0x8bb2cda6
      170835000	     16984	80005100	d5f1ba13	sltiu	x20,x3,-673	  x3:0x00000070 x20=0x00000001
      170845000	     16985	80005104	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      170855000	     16986	80005108	ffd78793	addi	x15,x15,-3	 x15:0xfffffff8 x15=0xfffffff5
      170865000	     16987	8000510c	008a95b3	sll	x11,x21,x8	 x21:0x00000059  x8:0x00000004 x11=0x00000590
      170875000	     16988	80005110	34046ef3	csrrsi	x29,mscratch,8	 x29=0x0000005c
      170885000	     16989	80005114	9d407e93	andi	x29,x0,-1580	  x0:0x00000000 x29=0x00000000
      170895000	     16990	80005118	ff77d2e3	bge	x15,x23,800050fc	 x15:0xfffffff5 x23:0xfffffff1
      170915000	     16992	800050fc	002e42b3	xor	x5,x28,x2	 x28:0x0bb39000  x2:0x80015da6  x5=0x8bb2cda6
      170925000	     16993	80005100	d5f1ba13	sltiu	x20,x3,-673	  x3:0x00000070 x20=0x00000001
      170935000	     16994	80005104	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      170945000	     16995	80005108	ffd78793	addi	x15,x15,-3	 x15:0xfffffff5 x15=0xfffffff2
      170955000	     16996	8000510c	008a95b3	sll	x11,x21,x8	 x21:0x00000059  x8:0x00000004 x11=0x00000590
      170965000	     16997	80005110	34046ef3	csrrsi	x29,mscratch,8	 x29=0x0000005c
      170975000	     16998	80005114	9d407e93	andi	x29,x0,-1580	  x0:0x00000000 x29=0x00000000
      170985000	     16999	80005118	ff77d2e3	bge	x15,x23,800050fc	 x15:0xfffffff2 x23:0xfffffff1
      171005000	     17001	800050fc	002e42b3	xor	x5,x28,x2	 x28:0x0bb39000  x2:0x80015da6  x5=0x8bb2cda6
      171015000	     17002	80005100	d5f1ba13	sltiu	x20,x3,-673	  x3:0x00000070 x20=0x00000001
      171025000	     17003	80005104	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      171035000	     17004	80005108	ffd78793	addi	x15,x15,-3	 x15:0xfffffff2 x15=0xffffffef
      171045000	     17005	8000510c	008a95b3	sll	x11,x21,x8	 x21:0x00000059  x8:0x00000004 x11=0x00000590
      171055000	     17006	80005110	34046ef3	csrrsi	x29,mscratch,8	 x29=0x0000005c
      171065000	     17007	80005114	9d407e93	andi	x29,x0,-1580	  x0:0x00000000 x29=0x00000000
      171075000	     17008	80005118	ff77d2e3	bge	x15,x23,800050fc	 x15:0xffffffef x23:0xfffffff1
      171085000	     17009	8000511c	340ad3f3	csrrwi	x7,mscratch,21	  x7=0x0000005c
      171095000	     17010	80005120	00700f93	addi	x31,x0,7	  x0:0x00000000 x31=0x00000007
      171105000	     17011	80005124	415007b3	sub	x15,x0,x21	  x0:0x00000000 x21:0x00000059 x15=0xffffffa7
      171115000	     17012	80005128	00dafb33	and	x22,x21,x13	 x21:0x00000059 x13:0x000000ca x22=0x00000048
      171485000	     17049	8000512c	035c6db3	rem	x27,x24,x21	 x24:0x00000059 x21:0x00000059 x27=0x00000000
      171495000	     17050	80005130	08b00a93	addi	x21,x0,139	  x0:0x00000000 x21=0x0000008b
      171505000	     17051	80005134	34007873	csrrci	x16,mscratch,0	 x16=0x00000015
      171545000	     17055	80005138	020fa4b3	mulhsu	x9,x31,x0	 x31:0x00000007  x0:0x00000000  x9=0x00000000
      171555000	     17056	8000513c	0279e513	ori	x10,x19,39	 x19:0x8002ae14 x10=0x8002ae37
      171565000	     17057	80005140	f15e3093	sltiu	x1,x28,-235	 x28:0x0bb39000  x1=0x00000001
      171575000	     17058	80005144	00e05533	srl	x10,x0,x14	  x0:0x00000000 x14:0x000000d4 x10=0x00000000
      171585000	     17059	80005148	00500613	addi	x12,x0,5	  x0:0x00000000 x12=0x00000005
      171595000	     17060	8000514c	340c90f3	csrrw	x1,mscratch,x25	 x25:0x8002ece4  x1=0x00000015
      171605000	     17061	80005150	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      171615000	     17062	80005154	002308b3	add	x17,x6,x2	  x6:0x00000000  x2:0x80015da6 x17=0x80015da6
      171625000	     17063	80005158	41455c13	srai	x24,x10,0x14	 x10:0x00000000 x24=0x00000000
      171635000	     17064	8000515c	34003273	csrrc	x4,mscratch,x0	  x0:0x00000000  x4=0x8002ece4
      171645000	     17065	80005160	001ee3b3	or	x7,x29,x1	 x29:0x00000000  x1:0x00000015  x7=0x00000015
      171685000	     17069	80005164	03f1b2b3	mulhu	x5,x3,x31	  x3:0x00000070 x31:0x00000007  x5=0x00000000
      171725000	     17073	80005168	03509db3	mulh	x27,x1,x21	  x1:0x00000015 x21:0x0000008b x27=0x00000000
      171735000	     17074	8000516c	ffcf8f93	addi	x31,x31,-4	 x31:0x00000007 x31=0x00000003
      171745000	     17075	80005170	340bda73	csrrwi	x20,mscratch,23	 x20=0x8002ece4
      171755000	     17076	80005174	3aee3817	auipc	x16,0x3aee3	 x16=0xbaee8174
      172125000	     17113	80005178	032c52b3	divu	x5,x24,x18	 x24:0x00000000 x18:0x8001531f  x5=0x00000000
      172165000	     17117	8000517c	03f33533	mulhu	x10,x6,x31	  x6:0x00000000 x31:0x00000003 x10=0x00000000
      172175000	     17118	80005180	3408b973	csrrc	x18,mscratch,x17	 x17:0x80015da6 x18=0x00000017
      172185000	     17119	80005184	34002773	csrrs	x14,mscratch,x0	  x0:0x00000000 x14=0x00000011
      172195000	     17120	80005188	412381b3	sub	x3,x7,x18	  x7:0x00000015 x18:0x00000017  x3=0xfffffffe
      172205000	     17121	8000518c	00ecdf33	srl	x30,x25,x14	 x25:0x8002ece4 x14:0x00000011 x30=0x00004001
      172215000	     17122	80005190	fccff8e3	bgeu	x31,x12,80005160	 x31:0x00000003 x12:0x00000005
      172225000	     17123	80005194	0151f233	and	x4,x3,x21	  x3:0xfffffffe x21:0x0000008b  x4=0x0000008a
      172235000	     17124	80005198	00010a97	auipc	x21,0x10	 x21=0x80015198
      172245000	     17125	8000519c	437a8a93	addi	x21,x21,1079	 x21:0x80015198 x21=0x800155cf
      172255000	     17126	800051a0	00010397	auipc	x7,0x10	  x7=0x800151a0
      172265000	     17127	800051a4	04538393	addi	x7,x7,69	  x7:0x800151a0  x7=0x800151e5
      172275000	     17128	800051a8	00010617	auipc	x12,0x10	 x12=0x800151a8
      172285000	     17129	800051ac	55660613	addi	x12,x12,1366	 x12:0x800151a8 x12=0x800156fe
      172295000	     17130	800051b0	ff939d83	lh	x27,-7(x7)	  x7:0x800151e5 x27=0xffff9495 PA:0x800151de load:0xffff9495
      172305000	     17131	800051b4	6f6acf03	lbu	x30,1782(x21)	 x21:0x800155cf x30=0x0000007e PA:0x80015cc5 load:0x0000007e
      172315000	     17132	800051b8	b93a8323	sb	x19,-1146(x21)	 x21:0x800155cf x19:0x8002ae14 PA:0x80015155 store:0x8002ae14 load:0x00000000
      172325000	     17133	800051bc	129a9f83	lh	x31,297(x21)	 x21:0x800155cf x31=0xffffb2b3 PA:0x800156f8 load:0xffffb2b3
      172335000	     17134	800051c0	650602a3	sb	x16,1605(x12)	 x12:0x800156fe x16:0xbaee8174 PA:0x80015d43 store:0xbaee8174 load:0x00000000
      172345000	     17135	800051c4	dd164083	lbu	x1,-559(x12)	 x12:0x800156fe  x1=0x00000084 PA:0x800154cf load:0x00000084
      172355000	     17136	800051c8	2bfa8923	sb	x31,690(x21)	 x21:0x800155cf x31:0xffffb2b3 PA:0x80015881 store:0xffffb2b3 load:0x00000000
      172365000	     17137	800051cc	ca161c23	sh	x1,-840(x12)	 x12:0x800156fe  x1:0x00000084 PA:0x800153b6 store:0x00000084 load:0x00000000
      172375000	     17138	800051d0	ff939203	lh	x4,-7(x7)	  x7:0x800151e5  x4=0xffff9495 PA:0x800151de load:0xffff9495
      172385000	     17139	800051d4	ff638903	lb	x18,-10(x7)	  x7:0x800151e5 x18=0x00000014 PA:0x800151db load:0x00000014
      172395000	     17140	800051d8	ffd3db83	lhu	x23,-3(x7)	  x7:0x800151e5 x23=0x00009899 PA:0x800151e2 load:0x00009899
      172405000	     17141	800051dc	21ba8f83	lb	x31,539(x21)	 x21:0x800155cf x31=0xffffffa1 PA:0x800157ea load:0xffffffa1
      172415000	     17142	800051e0	03060923	sb	x16,50(x12)	 x12:0x800156fe x16:0xbaee8174 PA:0x80015730 store:0xbaee8174 load:0x00000000
      172425000	     17143	800051e4	ff83a9a3	sw	x24,-13(x7)	  x7:0x800151e5 x24:0x00000000 PA:0x800151d8 store:0x00000000 load:0x00000000
      172435000	     17144	800051e8	2f265683	lhu	x13,754(x12)	 x12:0x800156fe x13=0x0000aaab PA:0x800159f0 load:0x0000aaab
      172445000	     17145	800051ec	00638683	lb	x13,6(x7)	  x7:0x800151e5 x13=0xffffffd4 PA:0x800151eb load:0xffffffd4
      172455000	     17146	800051f0	76964303	lbu	x6,1897(x12)	 x12:0x800156fe  x6=0x0000001c PA:0x80015e67 load:0x0000001c
      172465000	     17147	800051f4	4a9a89a3	sb	x9,1203(x21)	 x21:0x800155cf  x9:0x00000000 PA:0x80015a82 store:0x00000000 load:0x00000000
      172475000	     17148	800051f8	e7260ca3	sb	x18,-391(x12)	 x12:0x800156fe x18:0x00000014 PA:0x80015577 store:0x00000014 load:0x00000000
      172485000	     17149	800051fc	56560da3	sb	x5,1403(x12)	 x12:0x800156fe  x5:0x00000000 PA:0x80015c79 store:0x00000000 load:0x00000000
      172495000	     17150	80005200	fa6acd03	lbu	x26,-90(x21)	 x21:0x800155cf x26=0x0000002e PA:0x80015575 load:0x0000002e
      172505000	     17151	80005204	00010b97	auipc	x23,0x10	 x23=0x80015204
      172515000	     17152	80005208	799b8b93	addi	x23,x23,1945	 x23:0x80015204 x23=0x8001599d
      172525000	     17153	8000520c	00a10f33	add	x30,x2,x10	  x2:0x80015da6 x10:0x00000000 x30=0x80015da6
      172535000	     17154	80005210	5e1bda83	lhu	x21,1505(x23)	 x23:0x8001599d x21=0x00003435 PA:0x80015f7e load:0x00003435
      172545000	     17155	80005214	34079073	csrrw	x0,mscratch,x15	 x15:0xffffffa7  x0=0x00000000
      172555000	     17156	80005218	014f8733	add	x14,x31,x20	 x31:0xffffffa1 x20:0x8002ece4 x14=0x8002ec85
      172565000	     17157	8000521c	4e3b8883	lb	x17,1251(x23)	 x23:0x8001599d x17=0x0000003b PA:0x80015e80 load:0x0000003b
      172575000	     17158	80005220	8bde6213	ori	x4,x28,-1859	 x28:0x0bb39000  x4=0xfffff8bd
      172585000	     17159	80005224	8c5bd703	lhu	x14,-1851(x23)	 x23:0x8001599d x14=0x00001819 PA:0x80015262 load:0x00001819
      172595000	     17160	80005228	0000100f	fence.i	
      172615000	     17162	8000522c	00b19b13	slli	x22,x3,0xb	  x3:0xfffffffe x22=0xfffff000
      172625000	     17163	80005230	2acb8003	lb	x0,684(x23)	 x23:0x8001599d  x0=0x00000000 PA:0x80015c49 load:0x00000002
      172635000	     17164	80005234	34017173	csrrci	x2,mscratch,2	  x2=0xffffffa7
      172645000	     17165	80005238	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      172655000	     17166	8000523c	e0ab8723	sb	x10,-498(x23)	 x23:0x8001599d x10:0x00000000 PA:0x800157ab store:0x00000000 load:0x00000000
      172665000	     17167	80005240	cd9bd383	lhu	x7,-807(x23)	 x23:0x8001599d  x7=0x00002c2d PA:0x80015676 load:0x00002c2d
      172675000	     17168	80005244	016ff133	and	x2,x31,x22	 x31:0xffffffa1 x22:0xfffff000  x2=0xfffff000
      172685000	     17169	80005248	340edaf3	csrrwi	x21,mscratch,29	 x21=0xffffffa5
      172695000	     17170	8000524c	5e062393	slti	x7,x12,1504	 x12:0x800156fe  x7=0x00000001
      172705000	     17171	80005250	404480b3	sub	x1,x9,x4	  x9:0x00000000  x4:0xfffff8bd  x1=0x00000743
      172715000	     17172	80005254	40a3d633	sra	x12,x7,x10	  x7:0x00000001 x10:0x00000000 x12=0x00000001
      172725000	     17173	80005258	3f6b8323	sb	x22,998(x23)	 x23:0x8001599d x22:0xfffff000 PA:0x80015d83 store:0xfffff000 load:0x00000000
      173095000	     17210	8000525c	0247f533	remu	x10,x15,x4	 x15:0xffffffa7  x4:0xfffff8bd x10=0x000006ea
      173105000	     17211	80005260	00c6a6b3	slt	x13,x13,x12	 x13:0xffffffd4 x12:0x00000001 x13=0x00000001
      173145000	     17215	80005264	02e23a33	mulhu	x20,x4,x14	  x4:0xfffff8bd x14:0x00001819 x20=0x00001818
      173185000	     17219	80005268	020110b3	mulh	x1,x2,x0	  x2:0xfffff000  x0:0x00000000  x1=0x00000000
      173195000	     17220	8000526c	806b8d23	sb	x6,-2022(x23)	 x23:0x8001599d  x6:0x0000001c PA:0x800151b7 store:0x0000001c load:0x00000000
      173205000	     17221	80005270	fa58b213	sltiu	x4,x17,-91	 x17:0x0000003b  x4=0x00000001
      173215000	     17222	80005274	979d1e97	auipc	x29,0x979d1	 x29=0x179d6274
      173225000	     17223	80005278	0b7bd483	lhu	x9,183(x23)	 x23:0x8001599d  x9=0x00000e0f PA:0x80015a54 load:0x00000e0f
      173235000	     17224	8000527c	f6718a13	addi	x20,x3,-153	  x3:0xfffffffe x20=0xffffff65
      173245000	     17225	80005280	4debca03	lbu	x20,1246(x23)	 x23:0x8001599d x20=0x00000030 PA:0x80015e7b load:0x00000030
      173255000	     17226	80005284	f63baf83	lw	x31,-157(x23)	 x23:0x8001599d x31=0xb8b9babb PA:0x80015900 load:0xb8b9babb
      173265000	     17227	80005288	0000100f	fence.i	
      173285000	     17229	8000528c	0196f633	and	x12,x13,x25	 x13:0x00000001 x25:0x8002ece4 x12=0x00000000
      173325000	     17233	80005290	02881533	mulh	x10,x16,x8	 x16:0xbaee8174  x8:0x00000004 x10=0xfffffffe
      173335000	     17234	80005294	00dc2ab3	slt	x21,x24,x13	 x24:0x00000000 x13:0x00000001 x21=0x00000001
      173345000	     17235	80005298	01a745b3	xor	x11,x14,x26	 x14:0x00001819 x26:0x0000002e x11=0x00001837
      173355000	     17236	8000529c	925bd183	lhu	x3,-1755(x23)	 x23:0x8001599d  x3=0x00007879 PA:0x800152c2 load:0x00007879
      173365000	     17237	800052a0	00de88b3	add	x17,x29,x13	 x29:0x179d6274 x13:0x00000001 x17=0x179d6275
      173375000	     17238	800052a4	0000100f	fence.i	
      173395000	     17240	800052a8	399b8d83	lb	x27,921(x23)	 x23:0x8001599d x27=0xffffffed PA:0x80015d36 load:0xffffffed
      173405000	     17241	800052ac	34003573	csrrc	x10,mscratch,x0	  x0:0x00000000 x10=0x0000001d
      173415000	     17242	800052b0	d65bdf83	lhu	x31,-667(x23)	 x23:0x8001599d x31=0x0000b8b9 PA:0x80015702 load:0x0000b8b9
      173455000	     17246	800052b4	035da7b3	mulhsu	x15,x27,x21	 x27:0xffffffed x21:0x00000001 x15=0xffffffff
      173465000	     17247	800052b8	0adbd683	lhu	x13,173(x23)	 x23:0x8001599d x13=0x00000001 PA:0x80015a4a load:0x00000001
      173475000	     17248	800052bc	054000ef	jal	x1,80005310	  x1=0x800052c0
      173495000	     17250	80005310	02000a6f	jal	x20,80005330	 x20=0x80005314
      173515000	     17252	80005330	fc1ff2ef	jal	x5,800052f0	  x5=0x80005334
      173535000	     17254	800052f0	fd1ff0ef	jal	x1,800052c0	  x1=0x800052f4
      173555000	     17256	800052c0	0180036f	jal	x6,800052d8	  x6=0x800052c4
      173575000	     17258	800052d8	03c000ef	jal	x1,80005314	  x1=0x800052dc
      173595000	     17260	80005314	fe1ff0ef	jal	x1,800052f4	  x1=0x80005318
      173615000	     17262	800052f4	fe9ff16f	jal	x2,800052dc	  x2=0x800052f8
      173635000	     17264	800052dc	fedff0ef	jal	x1,800052c8	  x1=0x800052e0
      173655000	     17266	800052c8	060000ef	jal	x1,80005328	  x1=0x800052cc
      173675000	     17268	80005328	fd9ff36f	jal	x6,80005300	  x6=0x8000532c
      173695000	     17270	80005300	004000ef	jal	x1,80005304	  x1=0x80005304
      173715000	     17272	80005304	fddff0ef	jal	x1,800052e0	  x1=0x80005308
      173735000	     17274	800052e0	fedffbef	jal	x23,800052cc	 x23=0x800052e4
      173755000	     17276	800052cc	0040036f	jal	x6,800052d0	  x6=0x800052d0
      173775000	     17278	800052d0	050000ef	jal	x1,80005320	  x1=0x800052d4
      173795000	     17280	80005320	fedff0ef	jal	x1,8000530c	  x1=0x80005324
      173815000	     17282	8000530c	020000ef	jal	x1,8000532c	  x1=0x80005310
      173835000	     17284	8000532c	fbdff0ef	jal	x1,800052e8	  x1=0x80005330
      173855000	     17286	800052e8	010000ef	jal	x1,800052f8	  x1=0x800052ec
      173875000	     17288	800052f8	02c0036f	jal	x6,80005324	  x6=0x800052fc
      173895000	     17290	80005324	fd9ff0ef	jal	x1,800052fc	  x1=0x80005328
      173915000	     17292	800052fc	0200036f	jal	x6,8000531c	  x6=0x80005300
      173935000	     17294	8000531c	fd1ff36f	jal	x6,800052ec	  x6=0x80005320
      173955000	     17296	800052ec	01c0036f	jal	x6,80005308	  x6=0x800052f0
      173975000	     17298	80005308	fddff3ef	jal	x7,800052e4	  x7=0x8000530c
      173995000	     17300	800052e4	ff1ff0ef	jal	x1,800052d4	  x1=0x800052e8
      174015000	     17302	800052d4	ff1ff36f	jal	x6,800052c4	  x6=0x800052d8
      174035000	     17304	800052c4	054000ef	jal	x1,80005318	  x1=0x800052c8
      174055000	     17306	80005318	01c000ef	jal	x1,80005334	  x1=0x8000531c
      174075000	     17308	80005334	a429fc13	andi	x24,x19,-1470	 x19:0x8002ae14 x24=0x8002aa00
      174085000	     17309	80005338	00010117	auipc	x2,0x10	  x2=0x80015338
      174095000	     17310	8000533c	f6210113	addi	x2,x2,-158	  x2:0x80015338  x2=0x8001529a
      174105000	     17311	80005340	34071ff3	csrrw	x31,mscratch,x14	 x14:0x00001819 x31=0x0000001d
      174115000	     17312	80005344	009715b3	sll	x11,x14,x9	 x14:0x00001819  x9:0x00000e0f x11=0x0c0c8000
      174155000	     17316	80005348	0265bfb3	mulhu	x31,x11,x6	 x11:0x0c0c8000  x6:0x800052d8 x31=0x060643e6
      174165000	     17317	8000534c	8b237593	andi	x11,x6,-1870	  x6:0x800052d8 x11=0x80005090
      174175000	     17318	80005350	00e37333	and	x6,x6,x14	  x6:0x800052d8 x14:0x00001819  x6=0x00001018
      174185000	     17319	80005354	e7f10483	lb	x9,-385(x2)	  x2:0x8001529a  x9=0xffffffd2 PA:0x80015119 load:0xffffffd2
      174195000	     17320	80005358	59510483	lb	x9,1429(x2)	  x2:0x8001529a  x9=0xffffffe4 PA:0x8001582f load:0xffffffe4
      174565000	     17357	8000535c	02b5ffb3	remu	x31,x11,x11	 x11:0x80005090 x11:0x80005090 x31=0x00000000
      174575000	     17358	80005360	34016773	csrrsi	x14,mscratch,2	 x14=0x00001819
      174585000	     17359	80005364	340654f3	csrrwi	x9,mscratch,12	  x9=0x0000181b
      174595000	     17360	80005368	0b55af93	slti	x31,x11,181	 x11:0x80005090 x31=0x00000001
      174605000	     17361	8000536c	0065cfb3	xor	x31,x11,x6	 x11:0x80005090  x6:0x00001018 x31=0x80004088
      174975000	     17398	80005370	02e7f7b3	remu	x15,x15,x14	 x15:0xffffffff x14:0x00001819 x15=0x0000120e
      174985000	     17399	80005374	dd811583	lh	x11,-552(x2)	  x2:0x8001529a x11=0x00002829 PA:0x80015072 load:0x00002829
      175355000	     17436	80005378	03f4f5b3	remu	x11,x9,x31	  x9:0x0000181b x31:0x80004088 x11=0x0000181b
      175365000	     17437	8000537c	52f12b23	sw	x15,1334(x2)	  x2:0x8001529a x15:0x0000120e PA:0x800157d0 store:0x0000120e load:0x00000000
      175375000	     17438	80005380	340fbff3	csrrc	x31,mscratch,x31	 x31:0x80004088 x31=0x0000000c
      175385000	     17439	80005384	0ff0000f	fence	iorw,iorw	
      175395000	     17440	80005388	40f70333	sub	x6,x14,x15	 x14:0x00001819 x15:0x0000120e  x6=0x0000060b
      175405000	     17441	8000538c	340df4f3	csrrci	x9,mscratch,27	  x9=0x00000004
      175415000	     17442	80005390	0095c5b3	xor	x11,x11,x9	 x11:0x0000181b  x9:0x00000004 x11=0x0000181f
      175425000	     17443	80005394	3b815303	lhu	x6,952(x2)	  x2:0x8001529a  x6=0x0000f009 PA:0x80015652 load:0x0000f009
      175435000	     17444	80005398	24110703	lb	x14,577(x2)	  x2:0x8001529a x14=0xffffff90 PA:0x800154db load:0xffffff90
      175445000	     17445	8000539c	009327b3	slt	x15,x6,x9	  x6:0x0000f009  x9:0x00000004 x15=0x00000000
      175455000	     17446	800053a0	ff47f713	andi	x14,x15,-12	 x15:0x00000000 x14=0x00000000
      175465000	     17447	800053a4	4064d5b3	sra	x11,x9,x6	  x9:0x00000004  x6:0x0000f009 x11=0x00000000
      175835000	     17484	800053a8	029747b3	div	x15,x14,x9	 x14:0x00000000  x9:0x00000004 x15=0x00000000
      175845000	     17485	800053ac	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      175855000	     17486	800053b0	0ff0000f	fence	iorw,iorw	
      175865000	     17487	800053b4	16a15483	lhu	x9,362(x2)	  x2:0x8001529a  x9=0x0000bebf PA:0x80015404 load:0x0000bebf
