Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       66215000	      3209	8000358e	a025	c.j	800035b6	
       67455000	      3271	800035b6	ffbff0ef	jal	x1,800035b0	  x1=0x800035ba
       67495000	      3273	800035b0	bffd	c.j	800035ae	
       67575000	      3277	800035ae	a039	c.j	800035bc	
       67635000	      3280	800035bc	fe3ff0ef	jal	x1,8000359e	  x1=0x800035c0
       67835000	      3290	8000359e	a831	c.j	800035ba	
       67895000	      3293	800035ba	bfc9	c.j	8000358c	
       67935000	      3295	8000358c	2025	c.jal	800035b4	  x1=0x8000358e
       67975000	      3297	800035b4	b7cd	c.j	80003596	
       68315000	      3314	80003596	012000ef	jal	x1,800035a8	  x1=0x8000359a
       68355000	      3316	800035a8	b7e5	c.j	80003590	
       68395000	      3318	80003590	2811	c.jal	800035a4	  x1=0x80003592
       68435000	      3320	800035a4	3fdd	c.jal	8000359a	  x1=0x800035a6
       68495000	      3323	8000359a	00c000ef	jal	x1,800035a6	  x1=0x8000359e
       68555000	      3326	800035a6	b7fd	c.j	80003594	
       68595000	      3328	80003594	a819	c.j	800035aa	
       68655000	      3331	800035aa	fe9ff0ef	jal	x1,80003592	  x1=0x800035ae
       68715000	      3334	80003592	a005	c.j	800035b2	
       68775000	      3337	800035b2	a039	c.j	800035c0	
       68815000	      3339	800035c0	34007df3	csrrci	x27,mscratch,0	 x27=0x00000000
       68835000	      3340	800035c4	040000ef	jal	x1,80003604	  x1=0x800035c8
       69775000	      3387	80003604	b7e1	c.j	800035cc	
       69815000	      3389	800035cc	2021	c.jal	800035d4	  x1=0x800035ce
       69875000	      3392	800035d4	028007ef	jal	x15,800035fc	 x15=0x800035d8
       70695000	      3433	800035fc	3fd9	c.jal	800035d2	  x1=0x800035fe
       70755000	      3436	800035d2	2029	c.jal	800035dc	  x1=0x800035d4
       71035000	      3450	800035dc	fedff0ef	jal	x1,800035c8	  x1=0x800035e0
       71095000	      3453	800035c8	2825	c.jal	80003600	  x1=0x800035ca
       71155000	      3456	80003600	ff7ff8ef	jal	x17,800035f6	 x17=0x80003604
       72675000	      3532	800035f6	bfc5	c.j	800035e6	
       72735000	      3535	800035e6	018003ef	jal	x7,800035fe	  x7=0x800035ea
       72795000	      3538	800035fe	3fd5	c.jal	800035f2	  x1=0x80003600
       73395000	      3568	800035f2	fddff4ef	jal	x9,800035ce	  x9=0x800035f6
       73435000	      3570	800035ce	2089	c.jal	80003610	  x1=0x800035d0
       73475000	      3572	80003610	3fc1	c.jal	800035e0	  x1=0x80003612
       73515000	      3574	800035e0	febff0ef	jal	x1,800035ca	  x1=0x800035e4
       73555000	      3576	800035ca	a091	c.j	8000360e	
       73595000	      3578	8000360e	b7cd	c.j	800035f0	
       73715000	      3584	800035f0	a829	c.j	8000360a	
       73775000	      3587	8000360a	37fd	c.jal	800035f8	  x1=0x8000360c
       73835000	      3590	800035f8	a009	c.j	800035fa	
       73895000	      3593	800035fa	a031	c.j	80003606	
       73955000	      3596	80003606	fdfff0ef	jal	x1,800035e4	  x1=0x8000360a
       73995000	      3598	800035e4	bfd5	c.j	800035d8	
       74035000	      3600	800035d8	012000ef	jal	x1,800035ea	  x1=0x800035dc
       74095000	      3603	800035ea	0040026f	jal	x4,800035ee	  x4=0x800035ee
       74135000	      3605	800035ee	a839	c.j	8000360c	
       74175000	      3607	8000360c	37d1	c.jal	800035d0	  x1=0x8000360e
       74215000	      3609	800035d0	2089	c.jal	80003612	  x1=0x800035d2
       74275000	      3612	80003612	007ed1b3	srl	x3,x29,x7	 x29:0xd947e9b5  x7:0x800035ea  x3=0x003651fa
       74795000	      3638	80003616	014000ef	jal	x1,8000362a	  x1=0x8000361a
       75815000	      3689	8000362a	3ffd	c.jal	80003628	  x1=0x8000362c
       75875000	      3692	80003628	3fed	c.jal	80003622	  x1=0x8000362a
       75955000	      3696	80003622	014000ef	jal	x1,80003636	  x1=0x80003626
       76015000	      3699	80003636	bfc5	c.j	80003626	
       76055000	      3701	80003626	bfd5	c.j	8000361a	
       76115000	      3704	8000361a	200d	c.jal	8000363c	  x1=0x8000361c
       76775000	      3737	8000363c	37cd	c.jal	8000361e	  x1=0x8000363e
       76895000	      3743	8000361e	00e0056f	jal	x10,8000362c	 x10=0x80003622
       76955000	      3746	8000362c	ff1ff96f	jal	x18,8000361c	 x18=0x80003630
       77015000	      3749	8000361c	2821	c.jal	80003634	  x1=0x8000361e
       77075000	      3752	80003634	bffd	c.j	80003632	
       77115000	      3754	80003632	a019	c.j	80003638	
       77155000	      3756	80003638	ff9ff0ef	jal	x1,80003630	  x1=0x8000363c
       77195000	      3758	80003630	2039	c.jal	8000363e	  x1=0x80003632
       77275000	      3762	8000363e	8649	c.srai	x12,0x12	 x12:0x00000000 x12=0x00000000
       77295000	      3763	80003640	006000ef	jal	x1,80003646	  x1=0x80003644
       77335000	      3765	80003646	a809	c.j	80003658	
       77475000	      3772	80003658	2031	c.jal	80003664	  x1=0x8000365a
       78355000	      3816	80003664	37e5	c.jal	8000364c	  x1=0x80003666
       78395000	      3818	8000364c	a021	c.j	80003654	
       78955000	      3846	80003654	00a000ef	jal	x1,8000365e	  x1=0x80003658
       78995000	      3848	8000365e	a011	c.j	80003662	
       79035000	      3850	80003662	bfe5	c.j	8000365a	
       79075000	      3852	8000365a	bfc5	c.j	8000364a	
       79115000	      3854	8000364a	a021	c.j	80003652	
       79155000	      3856	80003652	bff5	c.j	8000364e	
       79295000	      3863	8000364e	ff7ff0ef	jal	x1,80003644	  x1=0x80003652
       79355000	      3866	80003644	2011	c.jal	80003648	  x1=0x80003646
       79415000	      3869	80003648	2811	c.jal	8000365c	  x1=0x8000364a
       79475000	      3872	8000365c	a011	c.j	80003660	
       79535000	      3875	80003660	2019	c.jal	80003666	  x1=0x80003662
       79615000	      3879	80003666	0ff0000f	fence	iorw,iorw	
       79635000	      3880	8000366a	020000ef	jal	x1,8000368a	  x1=0x8000366e
       80155000	      3906	8000368a	201d	c.jal	800036b0	  x1=0x8000368c
       80895000	      3943	800036b0	fddff0ef	jal	x1,8000368c	  x1=0x800036b4
       80935000	      3945	8000368c	fedff26f	jal	x4,80003678	  x4=0x80003690
       81615000	      3979	80003678	00e000ef	jal	x1,80003686	  x1=0x8000367c
       81955000	      3996	80003686	02e00eef	jal	x29,800036b4	 x29=0x8000368a
       81995000	      3998	800036b4	b7e1	c.j	8000367c	
       82035000	      4000	8000367c	a02d	c.j	800036a6	
       82575000	      4027	800036a6	a009	c.j	800036a8	
       83055000	      4051	800036a8	fcdff0ef	jal	x1,80003674	  x1=0x800036ac
       83095000	      4053	80003674	0280036f	jal	x6,8000369c	  x6=0x80003678
       83135000	      4055	8000369c	b7dd	c.j	80003682	
       83195000	      4058	80003682	fedff2ef	jal	x5,8000366e	  x5=0x80003686
       83315000	      4064	8000366e	036000ef	jal	x1,800036a4	  x1=0x80003672
       83375000	      4067	800036a4	bffd	c.j	800036a2	
       83435000	      4070	800036a2	bfcd	c.j	80003694	
       83495000	      4073	80003694	00a0036f	jal	x6,8000369e	  x6=0x80003698
       83575000	      4077	8000369e	fd5ff0ef	jal	x1,80003672	  x1=0x800036a2
       83615000	      4079	80003672	2839	c.jal	80003690	  x1=0x80003674
       83655000	      4081	80003690	a009	c.j	80003692	
       83695000	      4083	80003692	b7f5	c.j	8000367e	
       83755000	      4086	8000367e	01a000ef	jal	x1,80003698	  x1=0x80003682
       83795000	      4088	80003698	a811	c.j	800036ac	
       83835000	      4090	800036ac	fefff0ef	jal	x1,8000369a	  x1=0x800036b0
       83875000	      4092	8000369a	2831	c.jal	800036b6	  x1=0x8000369c
       83935000	      4095	800036b6	0ff0000f	fence	iorw,iorw	
       83955000	      4096	800036ba	028000ef	jal	x1,800036e2	  x1=0x800036be
       84255000	      4111	800036e2	00800def	jal	x27,800036ea	 x27=0x800036e6
       84955000	      4146	800036ea	37e5	c.jal	800036d2	  x1=0x800036ec
       85475000	      4172	800036d2	a009	c.j	800036d4	
       85675000	      4182	800036d4	bfed	c.j	800036ce	
       86595000	      4228	800036ce	bfd5	c.j	800036c2	
       86635000	      4230	800036c2	2831	c.jal	800036de	  x1=0x800036c4
       86675000	      4232	800036de	37ed	c.jal	800036c8	  x1=0x800036e0
       87255000	      4261	800036c8	bfdd	c.j	800036be	
       87335000	      4265	800036be	0280036f	jal	x6,800036e6	  x6=0x800036c2
       87395000	      4268	800036e6	fdfff0ef	jal	x1,800036c4	  x1=0x800036ea
       87455000	      4271	800036c4	0160016f	jal	x2,800036da	  x2=0x800036c8
       87495000	      4273	800036da	2019	c.jal	800036e0	  x1=0x800036dc
       87535000	      4275	800036e0	bfdd	c.j	800036d6	
       87595000	      4278	800036d6	ff5ff0ef	jal	x1,800036ca	  x1=0x800036da
       87675000	      4282	800036ca	006000ef	jal	x1,800036d0	  x1=0x800036ce
       87715000	      4284	800036d0	2031	c.jal	800036dc	  x1=0x800036d2
       87755000	      4286	800036dc	2801	c.jal	800036ec	  x1=0x800036de
       87795000	      4288	800036ec	0fe1	c.addi	x31,24	 x31:0x00000003 x31=0x0000001b
       87815000	      4289	800036ee	006000ef	jal	x1,800036f4	  x1=0x800036f2
       87875000	      4292	800036f4	012000ef	jal	x1,80003706	  x1=0x800036f8
       88115000	      4304	80003706	bfd5	c.j	800036fa	
       88175000	      4307	800036fa	02a0036f	jal	x6,80003724	  x6=0x800036fe
       89655000	      4381	80003724	a811	c.j	80003738	
       90155000	      4406	80003738	b7d9	c.j	800036fe	
       90195000	      4408	800036fe	a839	c.j	8000371c	
       91455000	      4471	8000371c	006000ef	jal	x1,80003722	  x1=0x80003720
       91495000	      4473	80003722	bff9	c.j	80003700	
       91535000	      4475	80003700	203d	c.jal	8000372e	  x1=0x80003702
       91575000	      4477	8000372e	bfcd	c.j	80003720	
       91635000	      4480	80003720	a801	c.j	80003730	
       91695000	      4483	80003730	fd9ff0ef	jal	x1,80003708	  x1=0x80003734
       91755000	      4486	80003708	2009	c.jal	8000370a	  x1=0x8000370a
       91815000	      4489	8000370a	200d	c.jal	8000372c	  x1=0x8000370c
       91875000	      4492	8000372c	37e5	c.jal	80003714	  x1=0x8000372e
       91935000	      4495	80003714	bffd	c.j	80003712	
       91975000	      4497	80003712	37c5	c.jal	800036f2	  x1=0x80003714
       92015000	      4499	800036f2	a015	c.j	80003716	
       92055000	      4501	80003716	b7cd	c.j	800036f8	
       92095000	      4503	800036f8	a811	c.j	8000370c	
       92135000	      4505	8000370c	01a001ef	jal	x3,80003726	  x3=0x80003710
       92235000	      4510	80003726	a801	c.j	80003736	
       92275000	      4512	80003736	bfe9	c.j	80003710	
       92315000	      4514	80003710	2015	c.jal	80003734	  x1=0x80003712
       92355000	      4516	80003734	a019	c.j	8000373a	
       92395000	      4518	8000373a	b7fd	c.j	80003728	
       92435000	      4520	80003728	fdbff4ef	jal	x9,80003702	  x9=0x8000372c
       92515000	      4524	80003702	016000ef	jal	x1,80003718	  x1=0x80003706
       92575000	      4527	80003718	024000ef	jal	x1,8000373c	  x1=0x8000371c
       92615000	      4529	8000373c	1e1c	c.addi4spn	x15,x2,816	 x15=0x800039f8
       92635000	      4530	8000373e	02c98e33	mul	x28,x19,x12	 x19:0x8001fe64 x12:0x00000000 x28=0x00000000
       92655000	      4531	80003742	34095973	csrrwi	x18,mscratch,18	 x18=0x00000000
       92675000	      4532	80003746	c34db713	sltiu	x14,x27,-972	 x27:0x800036e6 x14=0x00000001
       92695000	      4533	8000374a	0ff0000f	fence	iorw,iorw	
       93015000	      4549	8000374e	9d5d8713	addi	x14,x27,-1579	 x27:0x800036e6 x14=0x800030bb
       93035000	      4550	80003752	34045373	csrrwi	x6,mscratch,8	  x6=0x00000012
       93455000	      4571	80003756	a8a03493	sltiu	x9,x0,-1398	  x0:0x00000000  x9=0x00000001
       93475000	      4572	8000375a	01aa9633	sll	x12,x21,x26	 x21:0x80003538 x26:0xffffffff x12=0x00000000
       93495000	      4573	8000375e	340fd073	csrrwi	x0,mscratch,31	  x0=0x00000000
       93515000	      4574	80003762	0000100f	fence.i	
       94235000	      4610	80003766	02d35463	bge	x6,x13,8000378e	  x6:0x00000012 x13:0x0000000b
       94535000	      4625	8000378e	00d61db3	sll	x27,x12,x13	 x12:0x00000000 x13:0x0000000b x27=0x00000000
       94835000	      4640	80003792	028000ef	jal	x1,800037ba	  x1=0x80003796
       95455000	      4671	800037ba	3ff5	c.jal	800037b6	  x1=0x800037bc
       95975000	      4697	800037b6	ffdff0ef	jal	x1,800037b2	  x1=0x800037ba
       96655000	      4731	800037b2	02200fef	jal	x31,800037d4	 x31=0x800037b6
       97015000	      4749	800037d4	bfc9	c.j	800037a6	
       97795000	      4788	800037a6	ffbff0ef	jal	x1,800037a0	  x1=0x800037aa
       98875000	      4842	800037a0	2029	c.jal	800037aa	  x1=0x800037a2
       99395000	      4868	800037aa	2809	c.jal	800037bc	  x1=0x800037ac
      100395000	      4918	800037bc	b7e5	c.j	800037a4	
      101075000	      4952	800037a4	3fdd	c.jal	8000379a	  x1=0x800037a6
      101195000	      4958	8000379a	a089	c.j	800037dc	
      101715000	      4984	800037dc	37c1	c.jal	8000379c	  x1=0x800037de
      101755000	      4986	8000379c	a80d	c.j	800037ce	
      106815000	      5239	800037ce	fc9ff4ef	jal	x9,80003796	  x9=0x800037d2
      106895000	      5243	80003796	280d	c.jal	800037c8	  x1=0x80003798
      106935000	      5245	800037c8	00a0036f	jal	x6,800037d2	  x6=0x800037cc
      106975000	      5247	800037d2	3ff9	c.jal	800037b0	  x1=0x800037d4
      107015000	      5249	800037b0	202d	c.jal	800037da	  x1=0x800037b2
      107395000	      5268	800037da	b7d1	c.j	8000379e	
      107455000	      5271	8000379e	203d	c.jal	800037cc	  x1=0x800037a0
      107495000	      5273	800037cc	3fdd	c.jal	800037c2	  x1=0x800037ce
      107535000	      5275	800037c2	a009	c.j	800037c4	
      107575000	      5277	800037c4	012000ef	jal	x1,800037d6	  x1=0x800037c8
      107635000	      5280	800037d6	fe9ff1ef	jal	x3,800037be	  x3=0x800037da
      107715000	      5284	800037be	fdbff96f	jal	x18,80003798	 x18=0x800037c2
      107755000	      5286	80003798	2029	c.jal	800037a2	  x1=0x8000379a
      107795000	      5288	800037a2	2029	c.jal	800037ac	  x1=0x800037a4
      107835000	      5290	800037ac	032000ef	jal	x1,800037de	  x1=0x800037b0
      107895000	      5293	800037de	017c5b33	srl	x22,x24,x23	 x24:0x00000002 x23:0x7f8da334 x22=0x00000000
      107915000	      5294	800037e2	68b5	c.lui	x17,0xd	 x17=0x0000d000
      107935000	      5295	800037e4	8dd5	c.or	x11,x13	 x11:0xf8f2625c x13:0x0000000b x11=0xf8f2625f
      107955000	      5296	800037e6	000c6b33	or	x22,x24,x0	 x24:0x00000002  x0:0x00000000 x22=0x00000002
      107975000	      5297	800037ea	9ade	c.add	x21,x23	 x21:0x80003538 x23:0x7f8da334 x21=0xff8dd86c
      107995000	      5298	800037ec	019f93b3	sll	x7,x31,x25	 x31:0x800037b6 x25:0x80023ce4  x7=0x00037b60
      109035000	      5350	800037f0	0360d333	divu	x6,x1,x22	  x1:0x800037b0 x22:0x00000002  x6=0x40001bd8
      109055000	      5351	800037f4	4ff1	c.li	x31,28	 x31=0x0000001c
      109075000	      5352	800037f6	8e9e	c.mv	x29,x7	  x0:0x00000000  x7:0x00037b60 x29=0x00037b60
      109095000	      5353	800037f8	89d1	c.andi	x11,20	 x11:0xf8f2625f x11=0x00000014
      109115000	      5354	800037fa	40fada13	srai	x20,x21,0xf	 x21:0xff8dd86c x20=0xffffff1b
      109135000	      5355	800037fe	01635233	srl	x4,x6,x22	  x6:0x40001bd8 x22:0x00000002  x4=0x100006f6
      109155000	      5356	80003802	8de9	c.and	x11,x10	 x11:0x00000014 x10:0x80003622 x11=0x00000000
      109175000	      5357	80003804	03180e33	mul	x28,x16,x17	 x16:0x800034ec x17:0x0000d000 x28=0x2affc000
      109195000	      5358	80003808	037380b3	mul	x1,x7,x23	  x7:0x00037b60 x23:0x7f8da334  x1=0xcc232f80
      109215000	      5359	8000380c	8d91	c.sub	x11,x12	 x11:0x00000000 x12:0x00000000 x11=0x00000000
      109235000	      5360	8000380e	9246	c.add	x4,x17	  x4:0x100006f6 x17:0x0000d000  x4=0x1000d6f6
      109255000	      5361	80003810	03797b63	bgeu	x18,x23,80003846	 x18:0x800037c2 x23:0x7f8da334
      110135000	      5405	80003846	340f5973	csrrwi	x18,mscratch,30	 x18=0x0000001f
      110875000	      5442	8000384a	03e4f4b3	remu	x9,x9,x30	  x9:0x800037d2 x30:0x0000000b  x9=0x00000003
      110895000	      5443	8000384e	03ca0c33	mul	x24,x20,x28	 x20:0xffffff1b x28:0x2affc000 x24=0x89394000
      110915000	      5444	80003852	cd01	c.beqz	x10,8000386a	 x10:0x80003622
      110935000	      5445	80003854	eb95	c.bnez	x15,80003888	 x15:0x800039f8
      111175000	      5457	80003888	404b54b3	sra	x9,x22,x4	 x22:0x00000002  x4:0x1000d6f6  x9=0x00000000
      111195000	      5458	8000388c	0040b4b3	sltu	x9,x1,x4	  x1:0xcc232f80  x4:0x1000d6f6  x9=0x00000000
      111235000	      5460	80003890	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      112115000	      5504	80003892	03f55db3	divu	x27,x10,x31	 x10:0x80003622 x31:0x0000001c x27=0x04924b13
      112135000	      5505	80003896	8135	c.srli	x10,0xd	 x10:0x80003622 x10=0x00040001
      112155000	      5506	80003898	8da1	c.xor	x11,x8	 x11:0x00000000  x8:0x00000004 x11=0x00000004
      112175000	      5507	8000389a	01fb5733	srl	x14,x22,x31	 x22:0x00000002 x31:0x0000001c x14=0x00000000
      112195000	      5508	8000389e	017b1333	sll	x6,x22,x23	 x22:0x00000002 x23:0x7f8da334  x6=0x00200000
      112215000	      5509	800038a2	0ff0000f	fence	iorw,iorw	
      112235000	      5510	800038a6	00c4d363	bge	x9,x12,800038ac	  x9:0x00000000 x12:0x00000000
      112275000	      5512	800038ac	8d39	c.xor	x10,x14	 x10:0x00040001 x14:0x00000000 x10=0x00040001
      112355000	      5516	800038ae	02be2f33	mulhsu	x30,x28,x11	 x28:0x2affc000 x11:0x00000004 x30=0x00000000
      112375000	      5517	800038b2	577d	c.li	x14,-1	 x14=0xffffffff
      112395000	      5518	800038b4	01b05f63	bge	x0,x27,800038d2	  x0:0x00000000 x27:0x04924b13
      112435000	      5520	800038b8	8bd1	c.andi	x15,20	 x15:0x800039f8 x15=0x00000010
      112455000	      5521	800038ba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      112495000	      5523	800038bc	64be2593	slti	x11,x28,1611	 x28:0x2affc000 x11=0x00000000
      112675000	      5532	800038c0	4b49	c.li	x22,18	 x22=0x00000012
      112695000	      5533	800038c2	8fc5	c.or	x15,x9	 x15:0x00000010  x9:0x00000000 x15=0x00000010
      112795000	      5538	800038c4	02471d63	bne	x14,x4,800038fe	 x14:0xffffffff  x4:0x1000d6f6
      113855000	      5591	800038fe	00655863	bge	x10,x6,8000390e	 x10:0x00040001  x6:0x00200000
      113875000	      5592	80003902	01551633	sll	x12,x10,x21	 x10:0x00040001 x21:0xff8dd86c x12=0x40001000
      114055000	      5601	80003906	03755a63	bge	x10,x23,8000393a	 x10:0x00040001 x23:0x7f8da334
      114075000	      5602	8000390a	03048eb3	mul	x29,x9,x16	  x9:0x00000000 x16:0x800034ec x29=0x00000000
      114095000	      5603	8000390e	0a343213	sltiu	x4,x8,163	  x8:0x00000004  x4=0x00000001
      114115000	      5604	80003912	87c9	c.srai	x15,0x12	 x15:0x00000010 x15=0x00000000
      114455000	      5621	80003914	01bce733	or	x14,x25,x27	 x25:0x80023ce4 x27:0x04924b13 x14=0x84927ff7
      114475000	      5622	80003918	018d8233	add	x4,x27,x24	 x27:0x04924b13 x24:0x89394000  x4=0x8dcb8b13
      114495000	      5623	8000391c	8e31	c.xor	x12,x12	 x12:0x40001000 x12:0x40001000 x12=0x00000000
      114515000	      5624	8000391e	8209	c.srli	x12,0x2	 x12:0x00000000 x12=0x00000000
      114675000	      5632	80003920	022a3133	mulhu	x2,x20,x2	 x20:0xffffff1b  x2:0x800036c8  x2=0x80003655
      114715000	      5634	80003924	002ac533	xor	x10,x21,x2	 x21:0xff8dd86c  x2:0x80003655 x10=0x7f8dee39
      115135000	      5655	80003928	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      115155000	      5656	8000392a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      115175000	      5657	8000392c	8f51	c.or	x14,x12	 x14:0x84927ff7 x12:0x00000000 x14=0x84927ff7
      115195000	      5658	8000392e	62778893	addi	x17,x15,1575	 x15:0x00000000 x17=0x00000627
      115215000	      5659	80003932	9ba79db7	lui	x27,0x9ba79	 x27=0x9ba79000
      115235000	      5660	80003936	000fa4b3	slt	x9,x31,x0	 x31:0x0000001c  x0:0x00000000  x9=0x00000000
      115315000	      5664	8000393a	00dcbbb3	sltu	x23,x25,x13	 x25:0x80023ce4 x13:0x0000000b x23=0x00000000
      115355000	      5666	8000393e	037746b3	div	x13,x14,x23	 x14:0x84927ff7 x23:0x00000000 x13=0xffffffff
      115495000	      5673	80003942	026ea2b3	mulhsu	x5,x29,x6	 x29:0x00000000  x6:0x00200000  x5=0x00000000
      115515000	      5674	80003946	0b76	c.slli	x22,0x1d	 x22:0x00000012 x22=0x40000000
      115655000	      5681	80003948	5881f213	andi	x4,x3,1416	  x3:0x800037da  x4=0x00000588
      115675000	      5682	8000394c	40645e93	srai	x29,x8,0x6	  x8:0x00000004 x29=0x00000000
      115955000	      5696	80003950	00a85533	srl	x10,x16,x10	 x16:0x800034ec x10:0x7f8dee39 x10=0x00000040
      115975000	      5697	80003954	717d	c.addi16sp	x2,-16	  x2:0x80003655  x2=0x80003645
      115995000	      5698	80003956	011a4e33	xor	x28,x20,x17	 x20:0xffffff1b x17:0x00000627 x28=0xfffff93c
      116015000	      5699	8000395a	977a	c.add	x14,x30	 x14:0x84927ff7 x30:0x00000000 x14=0x84927ff7
      116215000	      5709	8000395c	00cc1b63	bne	x24,x12,80003972	 x24:0x89394000 x12:0x00000000
      116715000	      5734	80003972	016c0563	beq	x24,x22,8000397c	 x24:0x89394000 x22:0x40000000
      116755000	      5736	80003976	03711633	mulh	x12,x2,x23	  x2:0x80003645 x23:0x00000000 x12=0x00000000
      116775000	      5737	8000397a	0e5e	c.slli	x28,0x17	 x28:0xfffff93c x28=0x9e000000
      117155000	      5756	8000397c	340066f3	csrrsi	x13,mscratch,0	 x13=0x0000001e
      117195000	      5758	80003980	01a7abb3	slt	x23,x15,x26	 x15:0x00000000 x26:0xffffffff x23=0x00000000
      117215000	      5759	80003984	058110b7	lui	x1,0x5811	  x1=0x05811000
      117235000	      5760	80003988	0000100f	fence.i	
      117875000	      5792	8000398c	9752	c.add	x14,x20	 x14:0x84927ff7 x20:0xffffff1b x14=0x84927f12
      118295000	      5813	8000398e	35813b97	auipc	x23,0x35813	 x23=0xb581698e
      118315000	      5814	80003992	01431563	bne	x6,x20,8000399c	  x6:0x00200000 x20:0xffffff1b
      119235000	      5860	8000399c	408e5693	srai	x13,x28,0x8	 x28:0x9e000000 x13=0xff9e0000
      119395000	      5868	800039a0	02b9aeb3	mulhsu	x29,x19,x11	 x19:0x8001fe64 x11:0x00000000 x29=0x00000000
      120515000	      5924	800039a4	0325e8b3	rem	x17,x11,x18	 x11:0x00000000 x18:0x0000001f x17=0x00000000
      120535000	      5925	800039a8	0149d663	bge	x19,x20,800039b4	 x19:0x8001fe64 x20:0xffffff1b
      120555000	      5926	800039ac	340f50f3	csrrwi	x1,mscratch,30	  x1=0x0000001e
      120595000	      5928	800039b0	033d1633	mulh	x12,x26,x19	 x26:0xffffffff x19:0x8001fe64 x12=0x00000000
      120615000	      5929	800039b4	717d	c.addi16sp	x2,-16	  x2:0x80003645  x2=0x80003635
      120635000	      5930	800039b6	0ff0000f	fence	iorw,iorw	
      120655000	      5931	800039ba	01675893	srli	x17,x14,0x16	 x14:0x84927f12 x17=0x00000212
      120675000	      5932	800039be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      120695000	      5933	800039c0	013beeb3	or	x29,x23,x19	 x23:0xb581698e x19:0x8001fe64 x29=0xb581ffee
      120815000	      5939	800039c4	41dcdfb3	sra	x31,x25,x29	 x25:0x80023ce4 x29:0xb581ffee x31=0xfffe0008
      120835000	      5940	800039c8	ea85	c.bnez	x13,800039f8	 x13:0xff9e0000
      121115000	      5954	800039f8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      121315000	      5964	800039fa	003593b3	sll	x7,x11,x3	 x11:0x00000000  x3:0x800037da  x7=0x00000000
      121335000	      5965	800039fe	411dd113	srai	x2,x27,0x11	 x27:0x9ba79000  x2=0xffffcdd3
      121355000	      5966	80003a02	85d1	c.srai	x11,0x14	 x11:0x00000000 x11=0x00000000
      121375000	      5967	80003a04	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
      121395000	      5968	80003a06	6131	c.addi16sp	x2,320	  x2:0xffffcdd3  x2=0xffffcf13
      121475000	      5972	80003a08	0000100f	fence.i	
      122115000	      6004	80003a0c	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
      122475000	      6022	80003a0e	0ff0000f	fence	iorw,iorw	
      122515000	      6024	80003a12	03ab1d33	mulh	x26,x22,x26	 x22:0x40000000 x26:0xffffffff x26=0xffffffff
      122535000	      6025	80003a16	60ad	c.lui	x1,0xb	  x1=0x0000b000
      122895000	      6043	80003a18	02c3a7b3	mulhsu	x15,x7,x12	  x7:0x00000000 x12:0x00000000 x15=0x00000000
      122915000	      6044	80003a1c	d8e9ed93	ori	x27,x19,-626	 x19:0x8001fe64 x27=0xffffffee
      122935000	      6045	80003a20	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      123015000	      6049	80003a22	bbd44793	xori	x15,x8,-1091	  x8:0x00000004 x15=0xfffffbb9
      123035000	      6050	80003a26	3ff55137	lui	x2,0x3ff55	  x2=0x3ff55000
      123055000	      6051	80003a2a	0ff0000f	fence	iorw,iorw	
      123195000	      6058	80003a2e	340f7273	csrrci	x4,mscratch,30	  x4=0x0000001e
      123575000	      6077	80003a32	38216a13	ori	x20,x2,898	  x2:0x3ff55000 x20=0x3ff55382
      123695000	      6083	80003a36	3401b973	csrrc	x18,mscratch,x3	  x3:0x800037da x18=0x00000000
      123715000	      6084	80003a3a	1bfd	c.addi	x23,-1	 x23:0xb581698e x23=0xb581698d
      123735000	      6085	80003a3c	34006173	csrrsi	x2,mscratch,0	  x2=0x00000000
      123775000	      6087	80003a40	ca15	c.beqz	x12,80003a74	 x12:0x00000000
      124215000	      6109	80003a74	000d7963	bgeu	x26,x0,80003a86	 x26:0xffffffff  x0:0x00000000
      124675000	      6132	80003a86	34065af3	csrrwi	x21,mscratch,12	 x21=0x00000000
      124795000	      6138	80003a8a	020de633	rem	x12,x27,x0	 x27:0xffffffee  x0:0x00000000 x12=0xffffffee
      124815000	      6139	80003a8e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      124835000	      6140	80003a90	8325	c.srli	x14,0x9	 x14:0x84927f12 x14=0x0042493f
      124855000	      6141	80003a92	e109	c.bnez	x10,80003a94	 x10:0x00000040
      125195000	      6158	80003a94	03beb0b3	mulhu	x1,x29,x27	 x29:0xb581ffee x27:0xffffffee  x1=0xb581ffe1
      125455000	      6171	80003a98	02890c63	beq	x18,x8,80003ad0	 x18:0x00000000  x8:0x00000004
      125475000	      6172	80003a9c	340a6073	csrrsi	x0,mscratch,20	  x0=0x00000000
      125655000	      6181	80003aa0	60d9	c.lui	x1,0x16	  x1=0x00016000
