Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        6085000	       509	800035b4	b7cd	c.j	80003596	
        6115000	       512	80003596	012000ef	jal	x1,800035a8	  x1=0x8000359a
        6135000	       514	800035a8	b7e5	c.j	80003590	
        6155000	       516	80003590	2811	c.jal	800035a4	  x1=0x80003592
        6175000	       518	800035a4	3fdd	c.jal	8000359a	  x1=0x800035a6
        6205000	       521	8000359a	00c000ef	jal	x1,800035a6	  x1=0x8000359e
        6225000	       523	800035a6	b7fd	c.j	80003594	
        6245000	       525	80003594	a819	c.j	800035aa	
        6275000	       528	800035aa	fe9ff0ef	jal	x1,80003592	  x1=0x800035ae
        6295000	       530	80003592	a005	c.j	800035b2	
        6315000	       532	800035b2	a039	c.j	800035c0	
        6335000	       534	800035c0	34007df3	csrrci	x27,mscratch,0	 x27=0x00000000
        6345000	       535	800035c4	040000ef	jal	x1,80003604	  x1=0x800035c8
        6365000	       537	80003604	b7e1	c.j	800035cc	
        6385000	       539	800035cc	2021	c.jal	800035d4	  x1=0x800035ce
        6405000	       541	800035d4	028007ef	jal	x15,800035fc	 x15=0x800035d8
        6425000	       543	800035fc	3fd9	c.jal	800035d2	  x1=0x800035fe
        6445000	       545	800035d2	2029	c.jal	800035dc	  x1=0x800035d4
        6465000	       547	800035dc	fedff0ef	jal	x1,800035c8	  x1=0x800035e0
        6485000	       549	800035c8	2825	c.jal	80003600	  x1=0x800035ca
        6505000	       551	80003600	ff7ff8ef	jal	x17,800035f6	 x17=0x80003604
        6525000	       553	800035f6	bfc5	c.j	800035e6	
        6555000	       556	800035e6	018003ef	jal	x7,800035fe	  x7=0x800035ea
        6575000	       558	800035fe	3fd5	c.jal	800035f2	  x1=0x80003600
        6605000	       561	800035f2	fddff4ef	jal	x9,800035ce	  x9=0x800035f6
        6625000	       563	800035ce	2089	c.jal	80003610	  x1=0x800035d0
        6645000	       565	80003610	3fc1	c.jal	800035e0	  x1=0x80003612
        6665000	       567	800035e0	febff0ef	jal	x1,800035ca	  x1=0x800035e4
        6685000	       569	800035ca	a091	c.j	8000360e	
        6705000	       571	8000360e	b7cd	c.j	800035f0	
        6725000	       573	800035f0	a829	c.j	8000360a	
        6745000	       575	8000360a	37fd	c.jal	800035f8	  x1=0x8000360c
        6765000	       577	800035f8	a009	c.j	800035fa	
        6785000	       579	800035fa	a031	c.j	80003606	
        6815000	       582	80003606	fdfff0ef	jal	x1,800035e4	  x1=0x8000360a
        6835000	       584	800035e4	bfd5	c.j	800035d8	
        6855000	       586	800035d8	012000ef	jal	x1,800035ea	  x1=0x800035dc
        6885000	       589	800035ea	0040026f	jal	x4,800035ee	  x4=0x800035ee
        6905000	       591	800035ee	a839	c.j	8000360c	
        6925000	       593	8000360c	37d1	c.jal	800035d0	  x1=0x8000360e
        6945000	       595	800035d0	2089	c.jal	80003612	  x1=0x800035d2
        6975000	       598	80003612	007ed1b3	srl	x3,x29,x7	 x29:0xd947e9b5  x7:0x800035ea  x3=0x003651fa
        6985000	       599	80003616	014000ef	jal	x1,8000362a	  x1=0x8000361a
        7005000	       601	8000362a	3ffd	c.jal	80003628	  x1=0x8000362c
        7025000	       603	80003628	3fed	c.jal	80003622	  x1=0x8000362a
        7055000	       606	80003622	014000ef	jal	x1,80003636	  x1=0x80003626
        7075000	       608	80003636	bfc5	c.j	80003626	
        7095000	       610	80003626	bfd5	c.j	8000361a	
        7115000	       612	8000361a	200d	c.jal	8000363c	  x1=0x8000361c
        7135000	       614	8000363c	37cd	c.jal	8000361e	  x1=0x8000363e
        7165000	       617	8000361e	00e0056f	jal	x10,8000362c	 x10=0x80003622
        7185000	       619	8000362c	ff1ff96f	jal	x18,8000361c	 x18=0x80003630
        7205000	       621	8000361c	2821	c.jal	80003634	  x1=0x8000361e
        7225000	       623	80003634	bffd	c.j	80003632	
        7245000	       625	80003632	a019	c.j	80003638	
        7265000	       627	80003638	ff9ff0ef	jal	x1,80003630	  x1=0x8000363c
        7285000	       629	80003630	2039	c.jal	8000363e	  x1=0x80003632
        7305000	       631	8000363e	8649	c.srai	x12,0x12	 x12:0x00000000 x12=0x00000000
        7315000	       632	80003640	006000ef	jal	x1,80003646	  x1=0x80003644
        7335000	       634	80003646	a809	c.j	80003658	
        7355000	       636	80003658	2031	c.jal	80003664	  x1=0x8000365a
        7375000	       638	80003664	37e5	c.jal	8000364c	  x1=0x80003666
        7395000	       640	8000364c	a021	c.j	80003654	
        7415000	       642	80003654	00a000ef	jal	x1,8000365e	  x1=0x80003658
        7435000	       644	8000365e	a011	c.j	80003662	
        7455000	       646	80003662	bfe5	c.j	8000365a	
        7475000	       648	8000365a	bfc5	c.j	8000364a	
        7495000	       650	8000364a	a021	c.j	80003652	
        7515000	       652	80003652	bff5	c.j	8000364e	
        7545000	       655	8000364e	ff7ff0ef	jal	x1,80003644	  x1=0x80003652
        7565000	       657	80003644	2011	c.jal	80003648	  x1=0x80003646
        7585000	       659	80003648	2811	c.jal	8000365c	  x1=0x8000364a
        7605000	       661	8000365c	a011	c.j	80003660	
        7625000	       663	80003660	2019	c.jal	80003666	  x1=0x80003662
        7655000	       666	80003666	0ff0000f	fence	iorw,iorw	
        7665000	       667	8000366a	020000ef	jal	x1,8000368a	  x1=0x8000366e
        7685000	       669	8000368a	201d	c.jal	800036b0	  x1=0x8000368c
        7705000	       671	800036b0	fddff0ef	jal	x1,8000368c	  x1=0x800036b4
        7725000	       673	8000368c	fedff26f	jal	x4,80003678	  x4=0x80003690
        7745000	       675	80003678	00e000ef	jal	x1,80003686	  x1=0x8000367c
        7775000	       678	80003686	02e00eef	jal	x29,800036b4	 x29=0x8000368a
        7795000	       680	800036b4	b7e1	c.j	8000367c	
        7815000	       682	8000367c	a02d	c.j	800036a6	
        7835000	       684	800036a6	a009	c.j	800036a8	
        7855000	       686	800036a8	fcdff0ef	jal	x1,80003674	  x1=0x800036ac
        7875000	       688	80003674	0280036f	jal	x6,8000369c	  x6=0x80003678
        7895000	       690	8000369c	b7dd	c.j	80003682	
        7925000	       693	80003682	fedff2ef	jal	x5,8000366e	  x5=0x80003686
        7955000	       696	8000366e	036000ef	jal	x1,800036a4	  x1=0x80003672
        7975000	       698	800036a4	bffd	c.j	800036a2	
        7995000	       700	800036a2	bfcd	c.j	80003694	
        8015000	       702	80003694	00a0036f	jal	x6,8000369e	  x6=0x80003698
        8045000	       705	8000369e	fd5ff0ef	jal	x1,80003672	  x1=0x800036a2
        8065000	       707	80003672	2839	c.jal	80003690	  x1=0x80003674
        8085000	       709	80003690	a009	c.j	80003692	
        8105000	       711	80003692	b7f5	c.j	8000367e	
        8135000	       714	8000367e	01a000ef	jal	x1,80003698	  x1=0x80003682
        8155000	       716	80003698	a811	c.j	800036ac	
        8175000	       718	800036ac	fefff0ef	jal	x1,8000369a	  x1=0x800036b0
        8195000	       720	8000369a	2831	c.jal	800036b6	  x1=0x8000369c
        8225000	       723	800036b6	0ff0000f	fence	iorw,iorw	
        8235000	       724	800036ba	028000ef	jal	x1,800036e2	  x1=0x800036be
        8265000	       727	800036e2	00800def	jal	x27,800036ea	 x27=0x800036e6
        8285000	       729	800036ea	37e5	c.jal	800036d2	  x1=0x800036ec
        8305000	       731	800036d2	a009	c.j	800036d4	
        8325000	       733	800036d4	bfed	c.j	800036ce	
        8345000	       735	800036ce	bfd5	c.j	800036c2	
        8365000	       737	800036c2	2831	c.jal	800036de	  x1=0x800036c4
        8385000	       739	800036de	37ed	c.jal	800036c8	  x1=0x800036e0
        8405000	       741	800036c8	bfdd	c.j	800036be	
        8435000	       744	800036be	0280036f	jal	x6,800036e6	  x6=0x800036c2
        8465000	       747	800036e6	fdfff0ef	jal	x1,800036c4	  x1=0x800036ea
        8485000	       749	800036c4	0160016f	jal	x2,800036da	  x2=0x800036c8
        8505000	       751	800036da	2019	c.jal	800036e0	  x1=0x800036dc
        8525000	       753	800036e0	bfdd	c.j	800036d6	
        8555000	       756	800036d6	ff5ff0ef	jal	x1,800036ca	  x1=0x800036da
        8585000	       759	800036ca	006000ef	jal	x1,800036d0	  x1=0x800036ce
        8605000	       761	800036d0	2031	c.jal	800036dc	  x1=0x800036d2
        8625000	       763	800036dc	2801	c.jal	800036ec	  x1=0x800036de
        8645000	       765	800036ec	0fe1	c.addi	x31,24	 x31:0x00000003 x31=0x0000001b
        8655000	       766	800036ee	006000ef	jal	x1,800036f4	  x1=0x800036f2
        8675000	       768	800036f4	012000ef	jal	x1,80003706	  x1=0x800036f8
        8695000	       770	80003706	bfd5	c.j	800036fa	
        8725000	       773	800036fa	02a0036f	jal	x6,80003724	  x6=0x800036fe
        8745000	       775	80003724	a811	c.j	80003738	
        8765000	       777	80003738	b7d9	c.j	800036fe	
        8785000	       779	800036fe	a839	c.j	8000371c	
        8805000	       781	8000371c	006000ef	jal	x1,80003722	  x1=0x80003720
        8825000	       783	80003722	bff9	c.j	80003700	
        8845000	       785	80003700	203d	c.jal	8000372e	  x1=0x80003702
        8865000	       787	8000372e	bfcd	c.j	80003720	
        8885000	       789	80003720	a801	c.j	80003730	
        8905000	       791	80003730	fd9ff0ef	jal	x1,80003708	  x1=0x80003734
        8925000	       793	80003708	2009	c.jal	8000370a	  x1=0x8000370a
        8945000	       795	8000370a	200d	c.jal	8000372c	  x1=0x8000370c
        8965000	       797	8000372c	37e5	c.jal	80003714	  x1=0x8000372e
        8985000	       799	80003714	bffd	c.j	80003712	
        9005000	       801	80003712	37c5	c.jal	800036f2	  x1=0x80003714
        9025000	       803	800036f2	a015	c.j	80003716	
        9045000	       805	80003716	b7cd	c.j	800036f8	
        9065000	       807	800036f8	a811	c.j	8000370c	
        9085000	       809	8000370c	01a001ef	jal	x3,80003726	  x3=0x80003710
        9105000	       811	80003726	a801	c.j	80003736	
        9125000	       813	80003736	bfe9	c.j	80003710	
        9145000	       815	80003710	2015	c.jal	80003734	  x1=0x80003712
        9165000	       817	80003734	a019	c.j	8000373a	
        9185000	       819	8000373a	b7fd	c.j	80003728	
        9205000	       821	80003728	fdbff4ef	jal	x9,80003702	  x9=0x8000372c
        9235000	       824	80003702	016000ef	jal	x1,80003718	  x1=0x80003706
        9255000	       826	80003718	024000ef	jal	x1,8000373c	  x1=0x8000371c
        9275000	       828	8000373c	1e1c	c.addi4spn	x15,x2,816	 x15=0x800039f8
        9305000	       831	8000373e	02c98e33	mul	x28,x19,x12	 x19:0x8001fe64 x12:0x00000000 x28=0x00000000
        9315000	       832	80003742	34095973	csrrwi	x18,mscratch,18	 x18=0x00000000
        9325000	       833	80003746	c34db713	sltiu	x14,x27,-972	 x27:0x800036e6 x14=0x00000001
        9335000	       834	8000374a	0ff0000f	fence	iorw,iorw	
        9345000	       835	8000374e	9d5d8713	addi	x14,x27,-1579	 x27:0x800036e6 x14=0x800030bb
        9355000	       836	80003752	34045373	csrrwi	x6,mscratch,8	  x6=0x00000012
        9365000	       837	80003756	a8a03493	sltiu	x9,x0,-1398	  x0:0x00000000  x9=0x00000001
        9375000	       838	8000375a	01aa9633	sll	x12,x21,x26	 x21:0x80003538 x26:0xffffffff x12=0x00000000
        9385000	       839	8000375e	340fd073	csrrwi	x0,mscratch,31	  x0=0x00000000
        9395000	       840	80003762	0000100f	fence.i	
        9425000	       843	80003766	02d35463	bge	x6,x13,8000378e	  x6:0x00000012 x13:0x0000000b
        9455000	       846	8000378e	00d61db3	sll	x27,x12,x13	 x12:0x00000000 x13:0x0000000b x27=0x00000000
        9465000	       847	80003792	028000ef	jal	x1,800037ba	  x1=0x80003796
        9485000	       849	800037ba	3ff5	c.jal	800037b6	  x1=0x800037bc
        9515000	       852	800037b6	ffdff0ef	jal	x1,800037b2	  x1=0x800037ba
        9545000	       855	800037b2	02200fef	jal	x31,800037d4	 x31=0x800037b6
        9565000	       857	800037d4	bfc9	c.j	800037a6	
        9595000	       860	800037a6	ffbff0ef	jal	x1,800037a0	  x1=0x800037aa
        9615000	       862	800037a0	2029	c.jal	800037aa	  x1=0x800037a2
        9635000	       864	800037aa	2809	c.jal	800037bc	  x1=0x800037ac
        9655000	       866	800037bc	b7e5	c.j	800037a4	
        9675000	       868	800037a4	3fdd	c.jal	8000379a	  x1=0x800037a6
        9695000	       870	8000379a	a089	c.j	800037dc	
        9715000	       872	800037dc	37c1	c.jal	8000379c	  x1=0x800037de
        9735000	       874	8000379c	a80d	c.j	800037ce	
        9765000	       877	800037ce	fc9ff4ef	jal	x9,80003796	  x9=0x800037d2
        9785000	       879	80003796	280d	c.jal	800037c8	  x1=0x80003798
        9805000	       881	800037c8	00a0036f	jal	x6,800037d2	  x6=0x800037cc
        9825000	       883	800037d2	3ff9	c.jal	800037b0	  x1=0x800037d4
        9845000	       885	800037b0	202d	c.jal	800037da	  x1=0x800037b2
        9865000	       887	800037da	b7d1	c.j	8000379e	
        9885000	       889	8000379e	203d	c.jal	800037cc	  x1=0x800037a0
        9905000	       891	800037cc	3fdd	c.jal	800037c2	  x1=0x800037ce
        9925000	       893	800037c2	a009	c.j	800037c4	
        9945000	       895	800037c4	012000ef	jal	x1,800037d6	  x1=0x800037c8
        9975000	       898	800037d6	fe9ff1ef	jal	x3,800037be	  x3=0x800037da
       10005000	       901	800037be	fdbff96f	jal	x18,80003798	 x18=0x800037c2
       10025000	       903	80003798	2029	c.jal	800037a2	  x1=0x8000379a
       10045000	       905	800037a2	2029	c.jal	800037ac	  x1=0x800037a4
       10065000	       907	800037ac	032000ef	jal	x1,800037de	  x1=0x800037b0
       10095000	       910	800037de	017c5b33	srl	x22,x24,x23	 x24:0x00000002 x23:0x7f8da334 x22=0x00000000
       10105000	       911	800037e2	68b5	c.lui	x17,0xd	 x17=0x0000d000
       10115000	       912	800037e4	8dd5	c.or	x11,x13	 x11:0xf8f2625c x13:0x0000000b x11=0xf8f2625f
       10125000	       913	800037e6	000c6b33	or	x22,x24,x0	 x24:0x00000002  x0:0x00000000 x22=0x00000002
       10135000	       914	800037ea	9ade	c.add	x21,x23	 x21:0x80003538 x23:0x7f8da334 x21=0xff8dd86c
       10145000	       915	800037ec	019f93b3	sll	x7,x31,x25	 x31:0x800037b6 x25:0x80023ce4  x7=0x00037b60
       10515000	       952	800037f0	0360d333	divu	x6,x1,x22	  x1:0x800037b0 x22:0x00000002  x6=0x40001bd8
       10525000	       953	800037f4	4ff1	c.li	x31,28	 x31=0x0000001c
       10535000	       954	800037f6	8e9e	c.mv	x29,x7	  x0:0x00000000  x7:0x00037b60 x29=0x00037b60
       10545000	       955	800037f8	89d1	c.andi	x11,20	 x11:0xf8f2625f x11=0x00000014
       10555000	       956	800037fa	40fada13	srai	x20,x21,0xf	 x21:0xff8dd86c x20=0xffffff1b
       10565000	       957	800037fe	01635233	srl	x4,x6,x22	  x6:0x40001bd8 x22:0x00000002  x4=0x100006f6
       10575000	       958	80003802	8de9	c.and	x11,x10	 x11:0x00000014 x10:0x80003622 x11=0x00000000
       10605000	       961	80003804	03180e33	mul	x28,x16,x17	 x16:0x800034ec x17:0x0000d000 x28=0x2affc000
       10635000	       964	80003808	037380b3	mul	x1,x7,x23	  x7:0x00037b60 x23:0x7f8da334  x1=0xcc232f80
       10645000	       965	8000380c	8d91	c.sub	x11,x12	 x11:0x00000000 x12:0x00000000 x11=0x00000000
       10655000	       966	8000380e	9246	c.add	x4,x17	  x4:0x100006f6 x17:0x0000d000  x4=0x1000d6f6
       10665000	       967	80003810	03797b63	bgeu	x18,x23,80003846	 x18:0x800037c2 x23:0x7f8da334
       10695000	       970	80003846	340f5973	csrrwi	x18,mscratch,30	 x18=0x0000001f
       11065000	      1007	8000384a	03e4f4b3	remu	x9,x9,x30	  x9:0x800037d2 x30:0x0000000b  x9=0x00000003
       11095000	      1010	8000384e	03ca0c33	mul	x24,x20,x28	 x20:0xffffff1b x28:0x2affc000 x24=0x89394000
       11105000	      1011	80003852	cd01	c.beqz	x10,8000386a	 x10:0x80003622
       11115000	      1012	80003854	eb95	c.bnez	x15,80003888	 x15:0x800039f8
       11135000	      1014	80003888	404b54b3	sra	x9,x22,x4	 x22:0x00000002  x4:0x1000d6f6  x9=0x00000000
       11145000	      1015	8000388c	0040b4b3	sltu	x9,x1,x4	  x1:0xcc232f80  x4:0x1000d6f6  x9=0x00000000
       11155000	      1016	80003890	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       11525000	      1053	80003892	03f55db3	divu	x27,x10,x31	 x10:0x80003622 x31:0x0000001c x27=0x04924b13
       11535000	      1054	80003896	8135	c.srli	x10,0xd	 x10:0x80003622 x10=0x00040001
       11545000	      1055	80003898	8da1	c.xor	x11,x8	 x11:0x00000000  x8:0x00000004 x11=0x00000004
       11555000	      1056	8000389a	01fb5733	srl	x14,x22,x31	 x22:0x00000002 x31:0x0000001c x14=0x00000000
       11565000	      1057	8000389e	017b1333	sll	x6,x22,x23	 x22:0x00000002 x23:0x7f8da334  x6=0x00200000
       11575000	      1058	800038a2	0ff0000f	fence	iorw,iorw	
       11585000	      1059	800038a6	00c4d363	bge	x9,x12,800038ac	  x9:0x00000000 x12:0x00000000
       11605000	      1061	800038ac	8d39	c.xor	x10,x14	 x10:0x00040001 x14:0x00000000 x10=0x00040001
       11645000	      1065	800038ae	02be2f33	mulhsu	x30,x28,x11	 x28:0x2affc000 x11:0x00000004 x30=0x00000000
       11655000	      1066	800038b2	577d	c.li	x14,-1	 x14=0xffffffff
       11665000	      1067	800038b4	01b05f63	bge	x0,x27,800038d2	  x0:0x00000000 x27:0x04924b13
       11675000	      1068	800038b8	8bd1	c.andi	x15,20	 x15:0x800039f8 x15=0x00000010
       11685000	      1069	800038ba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       11695000	      1070	800038bc	64be2593	slti	x11,x28,1611	 x28:0x2affc000 x11=0x00000000
       11705000	      1071	800038c0	4b49	c.li	x22,18	 x22=0x00000012
       11715000	      1072	800038c2	8fc5	c.or	x15,x9	 x15:0x00000010  x9:0x00000000 x15=0x00000010
       11725000	      1073	800038c4	02471d63	bne	x14,x4,800038fe	 x14:0xffffffff  x4:0x1000d6f6
       11755000	      1076	800038fe	00655863	bge	x10,x6,8000390e	 x10:0x00040001  x6:0x00200000
       11765000	      1077	80003902	01551633	sll	x12,x10,x21	 x10:0x00040001 x21:0xff8dd86c x12=0x40001000
       11775000	      1078	80003906	03755a63	bge	x10,x23,8000393a	 x10:0x00040001 x23:0x7f8da334
       11805000	      1081	8000390a	03048eb3	mul	x29,x9,x16	  x9:0x00000000 x16:0x800034ec x29=0x00000000
       11815000	      1082	8000390e	0a343213	sltiu	x4,x8,163	  x8:0x00000004  x4=0x00000001
       11825000	      1083	80003912	87c9	c.srai	x15,0x12	 x15:0x00000010 x15=0x00000000
       11835000	      1084	80003914	01bce733	or	x14,x25,x27	 x25:0x80023ce4 x27:0x04924b13 x14=0x84927ff7
       11845000	      1085	80003918	018d8233	add	x4,x27,x24	 x27:0x04924b13 x24:0x89394000  x4=0x8dcb8b13
       11855000	      1086	8000391c	8e31	c.xor	x12,x12	 x12:0x40001000 x12:0x40001000 x12=0x00000000
       11865000	      1087	8000391e	8209	c.srli	x12,0x2	 x12:0x00000000 x12=0x00000000
       11905000	      1091	80003920	022a3133	mulhu	x2,x20,x2	 x20:0xffffff1b  x2:0x800036c8  x2=0x80003655
       11915000	      1092	80003924	002ac533	xor	x10,x21,x2	 x21:0xff8dd86c  x2:0x80003655 x10=0x7f8dee39
       11925000	      1093	80003928	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       11935000	      1094	8000392a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       11945000	      1095	8000392c	8f51	c.or	x14,x12	 x14:0x84927ff7 x12:0x00000000 x14=0x84927ff7
       11955000	      1096	8000392e	62778893	addi	x17,x15,1575	 x15:0x00000000 x17=0x00000627
       11965000	      1097	80003932	9ba79db7	lui	x27,0x9ba79	 x27=0x9ba79000
       11975000	      1098	80003936	000fa4b3	slt	x9,x31,x0	 x31:0x0000001c  x0:0x00000000  x9=0x00000000
       11985000	      1099	8000393a	00dcbbb3	sltu	x23,x25,x13	 x25:0x80023ce4 x13:0x0000000b x23=0x00000000
       12005000	      1101	8000393e	037746b3	div	x13,x14,x23	 x14:0x84927ff7 x23:0x00000000 x13=0xffffffff
       12045000	      1105	80003942	026ea2b3	mulhsu	x5,x29,x6	 x29:0x00000000  x6:0x00200000  x5=0x00000000
       12055000	      1106	80003946	0b76	c.slli	x22,0x1d	 x22:0x00000012 x22=0x40000000
       12065000	      1107	80003948	5881f213	andi	x4,x3,1416	  x3:0x800037da  x4=0x00000588
       12075000	      1108	8000394c	40645e93	srai	x29,x8,0x6	  x8:0x00000004 x29=0x00000000
       12085000	      1109	80003950	00a85533	srl	x10,x16,x10	 x16:0x800034ec x10:0x7f8dee39 x10=0x00000040
       12095000	      1110	80003954	717d	c.addi16sp	x2,-16	  x2:0x80003655  x2=0x80003645
       12105000	      1111	80003956	011a4e33	xor	x28,x20,x17	 x20:0xffffff1b x17:0x00000627 x28=0xfffff93c
       12115000	      1112	8000395a	977a	c.add	x14,x30	 x14:0x84927ff7 x30:0x00000000 x14=0x84927ff7
       12125000	      1113	8000395c	00cc1b63	bne	x24,x12,80003972	 x24:0x89394000 x12:0x00000000
       12155000	      1116	80003972	016c0563	beq	x24,x22,8000397c	 x24:0x89394000 x22:0x40000000
       12195000	      1120	80003976	03711633	mulh	x12,x2,x23	  x2:0x80003645 x23:0x00000000 x12=0x00000000
       12205000	      1121	8000397a	0e5e	c.slli	x28,0x17	 x28:0xfffff93c x28=0x9e000000
       12215000	      1122	8000397c	340066f3	csrrsi	x13,mscratch,0	 x13=0x0000001e
       12225000	      1123	80003980	01a7abb3	slt	x23,x15,x26	 x15:0x00000000 x26:0xffffffff x23=0x00000000
       12235000	      1124	80003984	058110b7	lui	x1,0x5811	  x1=0x05811000
       12245000	      1125	80003988	0000100f	fence.i	
       12265000	      1127	8000398c	9752	c.add	x14,x20	 x14:0x84927ff7 x20:0xffffff1b x14=0x84927f12
       12275000	      1128	8000398e	35813b97	auipc	x23,0x35813	 x23=0xb581698e
       12285000	      1129	80003992	01431563	bne	x6,x20,8000399c	  x6:0x00200000 x20:0xffffff1b
       12305000	      1131	8000399c	408e5693	srai	x13,x28,0x8	 x28:0x9e000000 x13=0xff9e0000
       12345000	      1135	800039a0	02b9aeb3	mulhsu	x29,x19,x11	 x19:0x8001fe64 x11:0x00000000 x29=0x00000000
       12715000	      1172	800039a4	0325e8b3	rem	x17,x11,x18	 x11:0x00000000 x18:0x0000001f x17=0x00000000
       12725000	      1173	800039a8	0149d663	bge	x19,x20,800039b4	 x19:0x8001fe64 x20:0xffffff1b
       12735000	      1174	800039ac	340f50f3	csrrwi	x1,mscratch,30	  x1=0x0000001e
       12775000	      1178	800039b0	033d1633	mulh	x12,x26,x19	 x26:0xffffffff x19:0x8001fe64 x12=0x00000000
       12785000	      1179	800039b4	717d	c.addi16sp	x2,-16	  x2:0x80003645  x2=0x80003635
       12795000	      1180	800039b6	0ff0000f	fence	iorw,iorw	
       12805000	      1181	800039ba	01675893	srli	x17,x14,0x16	 x14:0x84927f12 x17=0x00000212
       12815000	      1182	800039be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       12825000	      1183	800039c0	013beeb3	or	x29,x23,x19	 x23:0xb581698e x19:0x8001fe64 x29=0xb581ffee
       12835000	      1184	800039c4	41dcdfb3	sra	x31,x25,x29	 x25:0x80023ce4 x29:0xb581ffee x31=0xfffe0008
       12845000	      1185	800039c8	ea85	c.bnez	x13,800039f8	 x13:0xff9e0000
       12865000	      1187	800039f8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       12875000	      1188	800039fa	003593b3	sll	x7,x11,x3	 x11:0x00000000  x3:0x800037da  x7=0x00000000
       12885000	      1189	800039fe	411dd113	srai	x2,x27,0x11	 x27:0x9ba79000  x2=0xffffcdd3
       12895000	      1190	80003a02	85d1	c.srai	x11,0x14	 x11:0x00000000 x11=0x00000000
       12905000	      1191	80003a04	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
       12915000	      1192	80003a06	6131	c.addi16sp	x2,320	  x2:0xffffcdd3  x2=0xffffcf13
       12925000	      1193	80003a08	0000100f	fence.i	
       12945000	      1195	80003a0c	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
       12955000	      1196	80003a0e	0ff0000f	fence	iorw,iorw	
       12995000	      1200	80003a12	03ab1d33	mulh	x26,x22,x26	 x22:0x40000000 x26:0xffffffff x26=0xffffffff
       13005000	      1201	80003a16	60ad	c.lui	x1,0xb	  x1=0x0000b000
       13045000	      1205	80003a18	02c3a7b3	mulhsu	x15,x7,x12	  x7:0x00000000 x12:0x00000000 x15=0x00000000
       13055000	      1206	80003a1c	d8e9ed93	ori	x27,x19,-626	 x19:0x8001fe64 x27=0xffffffee
       13065000	      1207	80003a20	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13075000	      1208	80003a22	bbd44793	xori	x15,x8,-1091	  x8:0x00000004 x15=0xfffffbb9
       13085000	      1209	80003a26	3ff55137	lui	x2,0x3ff55	  x2=0x3ff55000
       13095000	      1210	80003a2a	0ff0000f	fence	iorw,iorw	
       13105000	      1211	80003a2e	340f7273	csrrci	x4,mscratch,30	  x4=0x0000001e
       13115000	      1212	80003a32	38216a13	ori	x20,x2,898	  x2:0x3ff55000 x20=0x3ff55382
       13125000	      1213	80003a36	3401b973	csrrc	x18,mscratch,x3	  x3:0x800037da x18=0x00000000
       13135000	      1214	80003a3a	1bfd	c.addi	x23,-1	 x23:0xb581698e x23=0xb581698d
       13145000	      1215	80003a3c	34006173	csrrsi	x2,mscratch,0	  x2=0x00000000
       13155000	      1216	80003a40	ca15	c.beqz	x12,80003a74	 x12:0x00000000
       13175000	      1218	80003a74	000d7963	bgeu	x26,x0,80003a86	 x26:0xffffffff  x0:0x00000000
       13205000	      1221	80003a86	34065af3	csrrwi	x21,mscratch,12	 x21=0x00000000
       13225000	      1223	80003a8a	020de633	rem	x12,x27,x0	 x27:0xffffffee  x0:0x00000000 x12=0xffffffee
       13235000	      1224	80003a8e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13245000	      1225	80003a90	8325	c.srli	x14,0x9	 x14:0x84927f12 x14=0x0042493f
       13255000	      1226	80003a92	e109	c.bnez	x10,80003a94	 x10:0x00000040
       13305000	      1231	80003a94	03beb0b3	mulhu	x1,x29,x27	 x29:0xb581ffee x27:0xffffffee  x1=0xb581ffe1
       13315000	      1232	80003a98	02890c63	beq	x18,x8,80003ad0	 x18:0x00000000  x8:0x00000004
       13325000	      1233	80003a9c	340a6073	csrrsi	x0,mscratch,20	  x0=0x00000000
       13335000	      1234	80003aa0	60d9	c.lui	x1,0x16	  x1=0x00016000
       13705000	      1271	80003aa2	03b37eb3	remu	x29,x6,x27	  x6:0x00200000 x27:0xffffffee x29=0x00200000
       13715000	      1272	80003aa6	03605963	bge	x0,x22,80003ad8	  x0:0x00000000 x22:0x40000000
       13725000	      1273	80003aaa	81b76513	ori	x10,x14,-2021	 x14:0x0042493f x10=0xfffff93f
       13735000	      1274	80003aae	0146e233	or	x4,x13,x20	 x13:0xff9e0000 x20:0x3ff55382  x4=0xffff5382
       13745000	      1275	80003ab2	f51faa13	slti	x20,x31,-175	 x31:0xfffe0008 x20=0x00000001
       13755000	      1276	80003ab6	012d91b3	sll	x3,x27,x18	 x27:0xffffffee x18:0x00000000  x3=0xffffffee
       13765000	      1277	80003aba	003fe5b3	or	x11,x31,x3	 x31:0xfffe0008  x3:0xffffffee x11=0xffffffee
       13775000	      1278	80003abe	01f89e13	slli	x28,x17,0x1f	 x17:0x00000212 x28=0x00000000
