Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       27865000	      2687	80000f30	0799a223	sw	x25,100(x19)	 x19:0x8002cc60 x25:0x8002cce0 PA:0x8002ccc4 store:0x8002cce0 load:0x00000000
       27875000	      2688	80000f34	07a9a423	sw	x26,104(x19)	 x19:0x8002cc60 x26:0xffffffef PA:0x8002ccc8 store:0xffffffef load:0x00000000
       27885000	      2689	80000f38	07b9a623	sw	x27,108(x19)	 x19:0x8002cc60 x27:0xffffffef PA:0x8002cccc store:0xffffffef load:0x00000000
       27895000	      2690	80000f3c	07c9a823	sw	x28,112(x19)	 x19:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
       27905000	      2691	80000f40	07d9aa23	sw	x29,116(x19)	 x19:0x8002cc60 x29:0xffffffff PA:0x8002ccd4 store:0xffffffff load:0x00000000
       27915000	      2692	80000f44	07e9ac23	sw	x30,120(x19)	 x19:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
       27925000	      2693	80000f48	07f9ae23	sw	x31,124(x19)	 x19:0x8002cc60 x31:0xe6e2b7b8 PA:0x8002ccdc store:0xe6e2b7b8 load:0x00000000
       27935000	      2694	80000f4c	00098cb3	add	x25,x19,x0	 x19:0x8002cc60  x0:0x00000000 x25=0x8002cc60
       27945000	      2695	80000f50	90000b37	lui	x22,0x90000	 x22=0x90000000
       27955000	      2696	80000f54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       27965000	      2697	80000f56	4619	c.li	x12,6	 x12=0x00000006
       27975000	      2698	80000f58	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
       27985000	      2699	80000f5a	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
       27995000	      2700	80000f5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       28005000	      2701	80000f62	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       28015000	      2702	80000f66	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       28025000	      2703	80000f68	c63d	c.beqz	x12,80000fd6	 x12:0x00000001
       28035000	      2704	80000f6a	90000b37	lui	x22,0x90000	 x22=0x90000000
       28045000	      2705	80000f6e	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       28055000	      2706	80000f70	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       28065000	      2707	80000f74	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       28075000	      2708	80000f76	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       28085000	      2709	80000f78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       28095000	      2710	80000f7c	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
       28105000	      2711	80000f80	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       28115000	      2712	80000f84	90000b37	lui	x22,0x90000	 x22=0x90000000
       28125000	      2713	80000f88	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       28135000	      2714	80000f8a	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       28145000	      2715	80000f8e	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       28155000	      2716	80000f90	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       28165000	      2717	80000f92	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       28175000	      2718	80000f96	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       28185000	      2719	80000f9a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       28195000	      2720	80000f9e	90000b37	lui	x22,0x90000	 x22=0x90000000
       28205000	      2721	80000fa2	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       28215000	      2722	80000fa4	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       28225000	      2723	80000fa8	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       28235000	      2724	80000faa	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       28245000	      2725	80000fac	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       28255000	      2726	80000fb0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
       28265000	      2727	80000fb4	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x28ca0888 PA:0x8ffffffc store:0x28ca0888 load:0x00000000
       28275000	      2728	80000fb8	90000b37	lui	x22,0x90000	 x22=0x90000000
       28285000	      2729	80000fbc	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       28295000	      2730	80000fbe	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
       28305000	      2731	80000fc2	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
       28315000	      2732	80000fc4	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
       28325000	      2733	80000fc6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       28335000	      2734	80000fca	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       28345000	      2735	80000fce	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       28355000	      2736	80000fd2	3671106f	jal	x0,80012b38	  x0=0x00000000
       28375000	      2738	80012b38	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
       28385000	      2739	80012b3c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
       28395000	      2740	80012b40	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       28405000	      2741	80012b44	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
       28435000	      2744	80012b48	90000b37	lui	x22,0x90000	 x22=0x90000000
       28445000	      2745	80012b4c	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       28455000	      2746	80012b4e	461d	c.li	x12,7	 x12=0x00000007
       28465000	      2747	80012b50	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
       28475000	      2748	80012b52	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
       28485000	      2749	80012b56	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       28495000	      2750	80012b5a	000c89b3	add	x19,x25,x0	 x25:0x8002cc60  x0:0x00000000 x19=0x8002cc60
       28505000	      2751	80012b5e	0049a083	lw	x1,4(x19)	 x19:0x8002cc60  x1=0x80022aaa PA:0x8002cc64 load:0x80022aaa
       28515000	      2752	80012b62	0089a103	lw	x2,8(x19)	 x19:0x8002cc60  x2=0xffffffee PA:0x8002cc68 load:0xffffffee
       28525000	      2753	80012b66	00c9a183	lw	x3,12(x19)	 x19:0x8002cc60  x3=0x800173d7 PA:0x8002cc6c load:0x800173d7
       28535000	      2754	80012b6a	0109a203	lw	x4,16(x19)	 x19:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
       28545000	      2755	80012b6e	0149a283	lw	x5,20(x19)	 x19:0x8002cc60  x5=0x80013da3 PA:0x8002cc74 load:0x80013da3
       28555000	      2756	80012b72	0189a303	lw	x6,24(x19)	 x19:0x8002cc60  x6=0x00000028 PA:0x8002cc78 load:0x00000028
       28565000	      2757	80012b76	01c9a383	lw	x7,28(x19)	 x19:0x8002cc60  x7=0xffffffed PA:0x8002cc7c load:0xffffffed
       28575000	      2758	80012b7a	0209a403	lw	x8,32(x19)	 x19:0x8002cc60  x8=0x00000004 PA:0x8002cc80 load:0x00000004
       28585000	      2759	80012b7e	0249a483	lw	x9,36(x19)	 x19:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
       28595000	      2760	80012b82	0289a503	lw	x10,40(x19)	 x19:0x8002cc60 x10=0xa0a1a2a3 PA:0x8002cc88 load:0xa0a1a2a3
       28605000	      2761	80012b86	02c9a583	lw	x11,44(x19)	 x19:0x8002cc60 x11=0x800173d7 PA:0x8002cc8c load:0x800173d7
       28615000	      2762	80012b8a	0309a603	lw	x12,48(x19)	 x19:0x8002cc60 x12=0x0000001d PA:0x8002cc90 load:0x0000001d
       28625000	      2763	80012b8e	0349a683	lw	x13,52(x19)	 x19:0x8002cc60 x13=0x00000000 PA:0x8002cc94 load:0x00000000
       28635000	      2764	80012b92	0389a703	lw	x14,56(x19)	 x19:0x8002cc60 x14=0x8b3bb000 PA:0x8002cc98 load:0x8b3bb000
       28645000	      2765	80012b96	03c9a783	lw	x15,60(x19)	 x19:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
       28655000	      2766	80012b9a	0409a803	lw	x16,64(x19)	 x19:0x8002cc60 x16=0x000000ae PA:0x8002cca0 load:0x000000ae
       28665000	      2767	80012b9e	0449a883	lw	x17,68(x19)	 x19:0x8002cc60 x17=0xde337000 PA:0x8002cca4 load:0xde337000
       28675000	      2768	80012ba2	0489a903	lw	x18,72(x19)	 x19:0x8002cc60 x18=0x000000fc PA:0x8002cca8 load:0x000000fc
       28685000	      2769	80012ba6	04c9a983	lw	x19,76(x19)	 x19:0x8002cc60 x19=0x8002cc60 PA:0x8002ccac load:0x8002cc60
       28705000	      2771	80012baa	0509aa03	lw	x20,80(x19)	 x19:0x8002cc60 x20=0xffffff04 PA:0x8002ccb0 load:0xffffff04
       28715000	      2772	80012bae	0549aa83	lw	x21,84(x19)	 x19:0x8002cc60 x21=0x000000fb PA:0x8002ccb4 load:0x000000fb
       28725000	      2773	80012bb2	0589ab03	lw	x22,88(x19)	 x19:0x8002cc60 x22=0xa0a1a333 PA:0x8002ccb8 load:0xa0a1a333
       28735000	      2774	80012bb6	05c9ab83	lw	x23,92(x19)	 x19:0x8002cc60 x23=0x0000000c PA:0x8002ccbc load:0x0000000c
       28745000	      2775	80012bba	0609ac03	lw	x24,96(x19)	 x19:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
       28755000	      2776	80012bbe	0649ac83	lw	x25,100(x19)	 x19:0x8002cc60 x25=0x8002cce0 PA:0x8002ccc4 load:0x8002cce0
       28765000	      2777	80012bc2	0689ad03	lw	x26,104(x19)	 x19:0x8002cc60 x26=0xffffffef PA:0x8002ccc8 load:0xffffffef
       28775000	      2778	80012bc6	06c9ad83	lw	x27,108(x19)	 x19:0x8002cc60 x27=0xffffffef PA:0x8002cccc load:0xffffffef
       28785000	      2779	80012bca	0709ae03	lw	x28,112(x19)	 x19:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
       28795000	      2780	80012bce	0749ae83	lw	x29,116(x19)	 x19:0x8002cc60 x29=0xffffffff PA:0x8002ccd4 load:0xffffffff
       28805000	      2781	80012bd2	0789af03	lw	x30,120(x19)	 x19:0x8002cc60 x30=0x00000000 PA:0x8002ccd8 load:0x00000000
       28815000	      2782	80012bd6	07c9af83	lw	x31,124(x19)	 x19:0x8002cc60 x31=0xe6e2b7b8 PA:0x8002ccdc load:0xe6e2b7b8
       28825000	      2783	80012bda	08098993	addi	x19,x19,128	 x19:0x8002cc60 x19=0x8002cce0
       28835000	      2784	80012bde	00098cb3	add	x25,x19,x0	 x19:0x8002cce0  x0:0x00000000 x25=0x8002cce0
       28845000	      2785	80012be2	000ca983	lw	x19,0(x25)	 x25:0x8002cce0 x19=0x80028db8 PA:0x8002cce0 load:0x80028db8
       28855000	      2786	80012be6	0c91	c.addi	x25,4	 x25:0x8002cce0 x25=0x8002cce4
       28865000	      2787	80012be8	30200073	mret	
       29255000	      2826	8000d7c4	027c5a33	divu	x20,x24,x7	 x24:0x00000000  x7:0xffffffed x20=0x00000000
       29265000	      2827	8000d7c8	de3378b7	lui	x17,0xde337	 x17=0xde337000
       29275000	      2828	8000d7cc	fc715ce3	bge	x2,x7,8000d7a4	  x2:0xffffffee  x7:0xffffffed
       29295000	      2830	8000d7a4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       29335000	      2834	8000d7a6	032c3033	mulhu	x0,x24,x18	 x24:0x00000000 x18:0x000000fc  x0=0x00000000
       29345000	      2835	8000d7aa	412f0a33	sub	x20,x30,x18	 x30:0x00000000 x18:0x000000fc x20=0xffffff04
       29355000	      2836	8000d7ae	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
       29365000	      2837	8000d7b0	117d	c.addi	x2,-1	  x2:0xffffffee  x2=0xffffffed
       29375000	      2838	8000d7b2	01312e33	slt	x28,x2,x19	  x2:0xffffffed x19:0x80028db8 x28=0x00000000
       29385000	      2839	8000d7b6	4675	c.li	x12,29	 x12=0x0000001d
       29395000	      2840	8000d7b8	66e1ef97	auipc	x31,0x66e1e	 x31=0xe6e2b7b8
       29405000	      2841	8000d7bc	8495	c.srai	x9,0x5	  x9:0x00000000  x9=0x00000000
       29445000	      2845	8000d7be	0394a233	mulhsu	x4,x9,x25	  x9:0x00000000 x25:0x8002cce4  x4=0x00000000
       29455000	      2846	8000d7c2	0b25	c.addi	x22,9	 x22:0xa0a1a333 x22=0xa0a1a33c
       29825000	      2883	8000d7c4	027c5a33	divu	x20,x24,x7	 x24:0x00000000  x7:0xffffffed x20=0x00000000
       29835000	      2884	8000d7c8	de3378b7	lui	x17,0xde337	 x17=0xde337000
       29845000	      2885	8000d7cc	fc715ce3	bge	x2,x7,8000d7a4	  x2:0xffffffed  x7:0xffffffed
       29865000	      2887	8000d7a4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       29905000	      2891	8000d7a6	032c3033	mulhu	x0,x24,x18	 x24:0x00000000 x18:0x000000fc  x0=0x00000000
       29915000	      2892	8000d7aa	412f0a33	sub	x20,x30,x18	 x30:0x00000000 x18:0x000000fc x20=0xffffff04
       29925000	      2893	8000d7ae	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
       29935000	      2894	8000d7b0	117d	c.addi	x2,-1	  x2:0xffffffed  x2=0xffffffec
       29945000	      2895	8000d7b2	01312e33	slt	x28,x2,x19	  x2:0xffffffec x19:0x80028db8 x28=0x00000000
       29955000	      2896	8000d7b6	4675	c.li	x12,29	 x12=0x0000001d
       29965000	      2897	8000d7b8	66e1ef97	auipc	x31,0x66e1e	 x31=0xe6e2b7b8
       29975000	      2898	8000d7bc	8495	c.srai	x9,0x5	  x9:0x00000000  x9=0x00000000
       30015000	      2902	8000d7be	0394a233	mulhsu	x4,x9,x25	  x9:0x00000000 x25:0x8002cce4  x4=0x00000000
       30025000	      2903	8000d7c2	0b25	c.addi	x22,9	 x22:0xa0a1a33c x22=0xa0a1a345
       30395000	      2940	8000d7c4	027c5a33	divu	x20,x24,x7	 x24:0x00000000  x7:0xffffffed x20=0x00000000
       30405000	      2941	8000d7c8	de3378b7	lui	x17,0xde337	 x17=0xde337000
       30415000	      2942	8000d7cc	fc715ce3	bge	x2,x7,8000d7a4	  x2:0xffffffec  x7:0xffffffed
       30425000	      2943	8000d7d0	00ccb833	sltu	x16,x25,x12	 x25:0x8002cce4 x12:0x0000001d x16=0x00000000
       30435000	      2944	8000d7d4	00006397	auipc	x7,0x6	  x7=0x800137d4
       30445000	      2945	8000d7d8	f5838393	addi	x7,x7,-168	  x7:0x800137d4  x7=0x8001372c
       30455000	      2946	8000d7dc	00006297	auipc	x5,0x6	  x5=0x800137dc
       30465000	      2947	8000d7e0	1f628293	addi	x5,x5,502	  x5:0x800137dc  x5=0x800139d2
       30475000	      2948	8000d7e4	ffc2c103	lbu	x2,-4(x5)	  x5:0x800139d2  x2=0x00000085 PA:0x800139ce load:0x00000085
       30485000	      2949	8000d7e8	00006197	auipc	x3,0x6	  x3=0x800137e8
       30495000	      2950	8000d7ec	a5a18193	addi	x3,x3,-1446	  x3:0x800137e8  x3=0x80013242
       30505000	      2951	8000d7f0	f343c803	lbu	x16,-204(x7)	  x7:0x8001372c x16=0x0000001b PA:0x80013660 load:0x0000001b
       30515000	      2952	8000d7f4	00006597	auipc	x11,0x6	 x11=0x800137f4
       30525000	      2953	8000d7f8	c9c58593	addi	x11,x11,-868	 x11:0x800137f4 x11=0x80013490
       30535000	      2954	8000d7fc	f3929f23	sh	x25,-194(x5)	  x5:0x800139d2 x25:0x8002cce4 PA:0x80013910 store:0x8002cce4 load:0x00000000
       30545000	      2955	8000d800	71e19103	lh	x2,1822(x3)	  x3:0x80013242  x2=0x00001a1b PA:0x80013960 load:0x00001a1b
       30555000	      2956	8000d804	ffd58fa3	sb	x29,-1(x11)	 x11:0x80013490 x29:0xffffffff PA:0x8001348f store:0xffffffff load:0x00000000
       30565000	      2957	8000d808	01c39e23	sh	x28,28(x7)	  x7:0x8001372c x28:0x00000000 PA:0x80013748 store:0x00000000 load:0x00000000
       30575000	      2958	8000d80c	00e583a3	sb	x14,7(x11)	 x11:0x80013490 x14:0x8b3bb000 PA:0x80013497 store:0x8b3bb000 load:0x00000000
       30585000	      2959	8000d810	f2c28483	lb	x9,-212(x5)	  x5:0x800139d2  x9=0xffffffb5 PA:0x800138fe load:0xffffffb5
       30595000	      2960	8000d814	fe658ba3	sb	x6,-9(x11)	 x11:0x80013490  x6:0x00000028 PA:0x80013487 store:0x00000028 load:0x00000000
       30635000	      2964	8000272c	f96fe06f	jal	x0,80000ec2	  x0=0x00000000
       30655000	      2966	80000ec2	1cf1	c.addi	x25,-4	 x25:0x8002cce4 x25=0x8002cce0
       30665000	      2967	80000ec4	013ca023	sw	x19,0(x25)	 x25:0x8002cce0 x19:0x80028db8 PA:0x8002cce0 store:0x80028db8 load:0x00000000
       30675000	      2968	80000ec8	000c89b3	add	x19,x25,x0	 x25:0x8002cce0  x0:0x00000000 x19=0x8002cce0
       30685000	      2969	80000ecc	f8098993	addi	x19,x19,-128	 x19:0x8002cce0 x19=0x8002cc60
       30695000	      2970	80000ed0	0019a223	sw	x1,4(x19)	 x19:0x8002cc60  x1:0x80022aaa PA:0x8002cc64 store:0x80022aaa load:0x00000000
       30705000	      2971	80000ed4	0029a423	sw	x2,8(x19)	 x19:0x8002cc60  x2:0x00001a1b PA:0x8002cc68 store:0x00001a1b load:0x00000000
       30715000	      2972	80000ed8	0039a623	sw	x3,12(x19)	 x19:0x8002cc60  x3:0x80013242 PA:0x8002cc6c store:0x80013242 load:0x00000000
       30725000	      2973	80000edc	0049a823	sw	x4,16(x19)	 x19:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
       30735000	      2974	80000ee0	0059aa23	sw	x5,20(x19)	 x19:0x8002cc60  x5:0x800139d2 PA:0x8002cc74 store:0x800139d2 load:0x00000000
       30745000	      2975	80000ee4	0069ac23	sw	x6,24(x19)	 x19:0x8002cc60  x6:0x00000028 PA:0x8002cc78 store:0x00000028 load:0x00000000
       30755000	      2976	80000ee8	0079ae23	sw	x7,28(x19)	 x19:0x8002cc60  x7:0x8001372c PA:0x8002cc7c store:0x8001372c load:0x00000000
       30765000	      2977	80000eec	0289a023	sw	x8,32(x19)	 x19:0x8002cc60  x8:0x00000004 PA:0x8002cc80 store:0x00000004 load:0x00000000
       30775000	      2978	80000ef0	0299a223	sw	x9,36(x19)	 x19:0x8002cc60  x9:0xffffffb5 PA:0x8002cc84 store:0xffffffb5 load:0x00000000
       30785000	      2979	80000ef4	02a9a423	sw	x10,40(x19)	 x19:0x8002cc60 x10:0xa0a1a2a3 PA:0x8002cc88 store:0xa0a1a2a3 load:0x00000000
       30795000	      2980	80000ef8	02b9a623	sw	x11,44(x19)	 x19:0x8002cc60 x11:0x80013490 PA:0x8002cc8c store:0x80013490 load:0x00000000
       30805000	      2981	80000efc	02c9a823	sw	x12,48(x19)	 x19:0x8002cc60 x12:0x0000001d PA:0x8002cc90 store:0x0000001d load:0x00000000
       30815000	      2982	80000f00	02d9aa23	sw	x13,52(x19)	 x19:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
       30825000	      2983	80000f04	02e9ac23	sw	x14,56(x19)	 x19:0x8002cc60 x14:0x8b3bb000 PA:0x8002cc98 store:0x8b3bb000 load:0x00000000
       30835000	      2984	80000f08	02f9ae23	sw	x15,60(x19)	 x19:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
       30845000	      2985	80000f0c	0509a023	sw	x16,64(x19)	 x19:0x8002cc60 x16:0x0000001b PA:0x8002cca0 store:0x0000001b load:0x00000000
       30855000	      2986	80000f10	0519a223	sw	x17,68(x19)	 x19:0x8002cc60 x17:0xde337000 PA:0x8002cca4 store:0xde337000 load:0x00000000
       30865000	      2987	80000f14	0529a423	sw	x18,72(x19)	 x19:0x8002cc60 x18:0x000000fc PA:0x8002cca8 store:0x000000fc load:0x00000000
       30875000	      2988	80000f18	0539a623	sw	x19,76(x19)	 x19:0x8002cc60 x19:0x8002cc60 PA:0x8002ccac store:0x8002cc60 load:0x00000000
       30885000	      2989	80000f1c	0549a823	sw	x20,80(x19)	 x19:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
       30895000	      2990	80000f20	0559aa23	sw	x21,84(x19)	 x19:0x8002cc60 x21:0x000000fb PA:0x8002ccb4 store:0x000000fb load:0x00000000
       30905000	      2991	80000f24	0569ac23	sw	x22,88(x19)	 x19:0x8002cc60 x22:0xa0a1a345 PA:0x8002ccb8 store:0xa0a1a345 load:0x00000000
       30915000	      2992	80000f28	0579ae23	sw	x23,92(x19)	 x19:0x8002cc60 x23:0x0000000c PA:0x8002ccbc store:0x0000000c load:0x00000000
       30925000	      2993	80000f2c	0789a023	sw	x24,96(x19)	 x19:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
       30935000	      2994	80000f30	0799a223	sw	x25,100(x19)	 x19:0x8002cc60 x25:0x8002cce0 PA:0x8002ccc4 store:0x8002cce0 load:0x00000000
       30945000	      2995	80000f34	07a9a423	sw	x26,104(x19)	 x19:0x8002cc60 x26:0xffffffef PA:0x8002ccc8 store:0xffffffef load:0x00000000
       30955000	      2996	80000f38	07b9a623	sw	x27,108(x19)	 x19:0x8002cc60 x27:0xffffffef PA:0x8002cccc store:0xffffffef load:0x00000000
       30965000	      2997	80000f3c	07c9a823	sw	x28,112(x19)	 x19:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
       30975000	      2998	80000f40	07d9aa23	sw	x29,116(x19)	 x19:0x8002cc60 x29:0xffffffff PA:0x8002ccd4 store:0xffffffff load:0x00000000
       30985000	      2999	80000f44	07e9ac23	sw	x30,120(x19)	 x19:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
       30995000	      3000	80000f48	07f9ae23	sw	x31,124(x19)	 x19:0x8002cc60 x31:0xe6e2b7b8 PA:0x8002ccdc store:0xe6e2b7b8 load:0x00000000
       31005000	      3001	80000f4c	00098cb3	add	x25,x19,x0	 x19:0x8002cc60  x0:0x00000000 x25=0x8002cc60
       31015000	      3002	80000f50	90000b37	lui	x22,0x90000	 x22=0x90000000
       31025000	      3003	80000f54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       31035000	      3004	80000f56	4619	c.li	x12,6	 x12=0x00000006
       31045000	      3005	80000f58	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
       31055000	      3006	80000f5a	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
       31065000	      3007	80000f5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       31075000	      3008	80000f62	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       31085000	      3009	80000f66	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       31095000	      3010	80000f68	c63d	c.beqz	x12,80000fd6	 x12:0x00000001
       31105000	      3011	80000f6a	90000b37	lui	x22,0x90000	 x22=0x90000000
       31115000	      3012	80000f6e	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       31125000	      3013	80000f70	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       31135000	      3014	80000f74	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       31145000	      3015	80000f76	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       31155000	      3016	80000f78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       31165000	      3017	80000f7c	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
       31175000	      3018	80000f80	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       31185000	      3019	80000f84	90000b37	lui	x22,0x90000	 x22=0x90000000
       31195000	      3020	80000f88	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       31205000	      3021	80000f8a	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       31215000	      3022	80000f8e	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       31225000	      3023	80000f90	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       31235000	      3024	80000f92	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       31245000	      3025	80000f96	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       31255000	      3026	80000f9a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       31265000	      3027	80000f9e	90000b37	lui	x22,0x90000	 x22=0x90000000
       31275000	      3028	80000fa2	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       31285000	      3029	80000fa4	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       31295000	      3030	80000fa8	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       31305000	      3031	80000faa	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       31315000	      3032	80000fac	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       31325000	      3033	80000fb0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
       31335000	      3034	80000fb4	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x28ca0888 PA:0x8ffffffc store:0x28ca0888 load:0x00000000
       31345000	      3035	80000fb8	90000b37	lui	x22,0x90000	 x22=0x90000000
       31355000	      3036	80000fbc	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       31365000	      3037	80000fbe	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
       31375000	      3038	80000fc2	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
       31385000	      3039	80000fc4	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
       31395000	      3040	80000fc6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
