Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      448219000	     22309	80004f44	4a51	c.li	x20,20	 x20=0x00000014
      448319000	     22314	80004f46	fd6fc483	lbu	x9,-42(x31)	 x31:0x80013183  x9=0x00000012 PA:0x80013159 load:0x00000012
      448379000	     22317	80004f4a	027f84a3	sb	x7,41(x31)	 x31:0x80013183  x7:0x00000003 PA:0x800131ac store:0x00000003 load:0x000000ff
      448399000	     22318	80004f4e	feef8223	sb	x14,-28(x31)	 x31:0x80013183 x14:0x00000060 PA:0x80013167 store:0x00000060 load:0x000000ff
      448419000	     22319	80004f52	8701	c.srai	x14,0x0	 x14:0x00000060 x14=0x00000060
      448479000	     22322	80004f54	340394f3	csrrw	x9,mscratch,x7	  x7:0x00000003  x9=0xffffffb5
      448539000	     22325	80004f58	fe7f8d03	lb	x26,-25(x31)	 x31:0x80013183 x26=0x00000021 PA:0x8001316a load:0x00000021
      448559000	     22326	80004f5c	34039d73	csrrw	x26,mscratch,x7	  x7:0x00000003 x26=0x00000003
      448959000	     22346	80004f60	82dd	c.srli	x13,0x17	 x13:0x00000001 x13=0x00000000
      449199000	     22358	80004f62	ffdf9703	lh	x14,-3(x31)	 x31:0x80013183 x14=0x00003a3b PA:0x80013180 load:0x00003a3b
      449239000	     22360	80004f66	8f25	c.xor	x14,x9	 x14:0x00003a3b  x9:0xffffffb5 x14=0xffffc58e
      449379000	     22367	80004f68	fc3fcd03	lbu	x26,-61(x31)	 x31:0x80013183 x26=0x000000fd PA:0x80013146 load:0x000000fd
      449779000	     22387	80004f6c	015fc383	lbu	x7,21(x31)	 x31:0x80013183  x7=0x00000053 PA:0x80013198 load:0x00000053
      449799000	     22388	80004f70	014696b3	sll	x13,x13,x20	 x13:0x00000000 x20:0x00000014 x13=0x00000000
      449839000	     22390	80004f74	02e6ad33	mulhsu	x26,x13,x14	 x13:0x00000000 x14:0xffffc58e x26=0x00000000
      449899000	     22393	80004f78	003fd703	lhu	x14,3(x31)	 x31:0x80013183 x14=0x00003c3d PA:0x80013186 load:0x00003c3d
      450099000	     22403	80004f7c	fc3fc683	lbu	x13,-61(x31)	 x31:0x80013183 x13=0x000000fd PA:0x80013146 load:0x000000fd
      450459000	     22421	80004f80	016f8703	lb	x14,22(x31)	 x31:0x80013183 x14=0x00000052 PA:0x80013199 load:0x00000052
      450919000	     22444	80004f84	006fc683	lbu	x13,6(x31)	 x31:0x80013183 x13=0x00000042 PA:0x80013189 load:0x00000042
      450939000	     22445	80004f88	8b69	c.andi	x14,26	 x14:0x00000052 x14=0x00000012
      451019000	     22449	80004f8a	009f8623	sb	x9,12(x31)	 x31:0x80013183  x9:0xffffffb5 PA:0x8001318f store:0xffffffb5 load:0x000000ff
      451039000	     22450	80004f8e	fd9fa683	lw	x13,-39(x31)	 x31:0x80013183 x13=0x14151617 PA:0x8001315c load:0x14151617
      451079000	     22452	80004f92	fd9f8383	lb	x7,-39(x31)	 x31:0x80013183  x7=0x00000017 PA:0x8001315c load:0x00000017
      451099000	     22453	80004f96	40a6dd13	srai	x26,x13,0xa	 x13:0x14151617 x26=0x00050545
      451159000	     22456	80004f9a	03ffcd03	lbu	x26,63(x31)	 x31:0x80013183 x26=0x00000079 PA:0x800131c2 load:0x00000079
      451259000	     22461	80004f9e	fdafa2a3	sw	x26,-59(x31)	 x31:0x80013183 x26:0x00000079 PA:0x80013148 store:0x00000079 load:0xffffffff
      451439000	     22470	80004fa2	02dfcd03	lbu	x26,45(x31)	 x31:0x80013183 x26=0x0000006b PA:0x800131b0 load:0x0000006b
      451799000	     22488	80004fa6	00016117	auipc	x2,0x16	  x2=0x8001afa6
      452219000	     22509	80004faa	c3810113	addi	x2,x2,-968	  x2:0x8001afa6  x2=0x8001abde
      452279000	     22512	80004fae	39f14d03	lbu	x26,927(x2)	  x2:0x8001abde x26=0x00000036 PA:0x8001af7d load:0x00000036
      452499000	     22523	80004fb2	1a914283	lbu	x5,425(x2)	  x2:0x8001abde  x5=0x0000003c PA:0x8001ad87 load:0x0000003c
      452539000	     22525	80004fb6	034b2733	mulhsu	x14,x22,x20	 x22:0xffffff7e x20:0x00000014 x14=0xffffffff
      452759000	     22536	80004fba	53514303	lbu	x6,1333(x2)	  x2:0x8001abde  x6=0x000000c8 PA:0x8001b113 load:0x000000c8
      452779000	     22537	80004fbe	89e2	c.mv	x19,x24	  x0:0x00000000 x24:0xffffffff x19=0xffffffff
      453239000	     22560	80004fc0	12710b83	lb	x23,295(x2)	  x2:0x8001abde x23=0xffffffbe PA:0x8001ad05 load:0xffffffbe
      453399000	     22568	80004fc4	9fd103a3	sb	x29,-1561(x2)	  x2:0x8001abde x29:0x70717273 PA:0x8001a5c5 store:0x70717273 load:0x000000ff
      453419000	     22569	80004fc8	5bb14d03	lbu	x26,1467(x2)	  x2:0x8001abde x26=0x00000052 PA:0x8001b199 load:0x00000052
      453599000	     22578	80004fcc	06612f03	lw	x30,102(x2)	  x2:0x8001abde x30=0xfcfdfeff PA:0x8001ac44 load:0xfcfdfeff
      453619000	     22579	80004fd0	0ff0000f	fence	iorw,iorw	
      453639000	     22580	80004fd4	de4103a3	sb	x4,-537(x2)	  x2:0x8001abde  x4:0x00000064 PA:0x8001a9c5 store:0x00000064 load:0x000000ff
      453919000	     22594	80004fd8	8d210d03	lb	x26,-1838(x2)	  x2:0x8001abde x26=0x0000006b PA:0x8001a4b0 load:0x0000006b
      453979000	     22597	80004fdc	c8b12723	sw	x11,-882(x2)	  x2:0x8001abde x11:0xfeb851ec PA:0x8001a86c store:0xfeb851ec load:0xffffffff
      454199000	     22608	80004fe0	d7010223	sb	x16,-668(x2)	  x2:0x8001abde x16:0x00000001 PA:0x8001a942 store:0x00000001 load:0x000000ff
      454219000	     22609	80004fe4	8ddd	c.or	x11,x15	 x11:0xfeb851ec x15:0xffffffa5 x11=0xffffffed
      454279000	     22612	80004fe6	55114f03	lbu	x30,1361(x2)	  x2:0x8001abde x30=0x000000e4 PA:0x8001b12f load:0x000000e4
      454499000	     22623	80004fea	8d810ca3	sb	x24,-1831(x2)	  x2:0x8001abde x24:0xffffffff PA:0x8001a4b7 store:0xffffffff load:0x000000ff
      454639000	     22630	80004fee	59a11883	lh	x17,1434(x2)	  x2:0x8001abde x17=0x00003233 PA:0x8001b178 load:0x00003233
      454659000	     22631	80004ff2	13fd	c.addi	x7,-1	  x7:0x00000017  x7=0x00000016
      454679000	     22632	80004ff4	abed8993	addi	x19,x27,-1346	 x27:0x0000007a x19=0xfffffb38
      454759000	     22636	80004ff8	02c14383	lbu	x7,44(x2)	  x2:0x8001abde  x7=0x000000c1 PA:0x8001ac0a load:0x000000c1
      454779000	     22637	80004ffc	34069973	csrrw	x18,mscratch,x13	 x13:0x14151617 x18=0x00000003
      454799000	     22638	80005000	0048dd13	srli	x26,x17,0x4	 x17:0x00003233 x26=0x00000323
      454819000	     22639	80005004	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      454999000	     22648	80005006	45d105a3	sb	x29,1099(x2)	  x2:0x8001abde x29:0x70717273 PA:0x8001b029 store:0x70717273 load:0x000000ff
      455719000	     22684	8000500a	8d512323	sw	x21,-1850(x2)	  x2:0x8001abde x21:0x00000063 PA:0x8001a4a4 store:0x00000063 load:0xffffffff
      455959000	     22696	8000500e	86914a03	lbu	x20,-1943(x2)	  x2:0x8001abde x20=0x000000fc PA:0x8001a447 load:0x000000fc
      455979000	     22697	80005012	6895	c.lui	x17,0x5	 x17=0x00005000
      456039000	     22700	80005014	e5611203	lh	x4,-426(x2)	  x2:0x8001abde  x4=0xffffeeef PA:0x8001aa34 load:0xffffeeef
      456259000	     22711	80005018	42810223	sb	x8,1060(x2)	  x2:0x8001abde  x8:0x80000000 PA:0x8001b002 store:0x80000000 load:0x000000ff
      456419000	     22719	8000501c	83a12683	lw	x13,-1990(x2)	  x2:0x8001abde x13=0xd0d1d2d3 PA:0x8001a418 load:0xd0d1d2d3
      456479000	     22722	80005020	c3f10e23	sb	x31,-964(x2)	  x2:0x8001abde x31:0x80013183 PA:0x8001a81a store:0x80013183 load:0x000000ff
      456499000	     22723	80005024	65c106a3	sb	x28,1613(x2)	  x2:0x8001abde x28:0x80028e64 PA:0x8001b22b store:0x80028e64 load:0x000000ff
      456519000	     22724	80005028	00019297	auipc	x5,0x19	  x5=0x8001e028
      456539000	     22725	8000502c	02928293	addi	x5,x5,41	  x5:0x8001e028  x5=0x8001e051
      456639000	     22730	80005030	f93296a3	sh	x19,-115(x5)	  x5:0x8001e051 x19:0xfffffb38 PA:0x8001dfde store:0xfffffb38 load:0x0000ffff
      456659000	     22731	80005034	0001b897	auipc	x17,0x1b	 x17=0x80020034
      456679000	     22732	80005038	25a88893	addi	x17,x17,602	 x17:0x80020034 x17=0x8002028e
      456759000	     22736	8000503c	04c8cc03	lbu	x24,76(x17)	 x17:0x8002028e x24=0x00000091 PA:0x800202da load:0x00000091
      457039000	     22750	80005040	96b2c003	lbu	x0,-1685(x5)	  x5:0x8001e051  x0=0x00000000 PA:0x8001d9bc load:0x00000077
      457599000	     22778	80005044	41828c23	sb	x24,1048(x5)	  x5:0x8001e051 x24:0x00000091 PA:0x8001e469 store:0x00000091 load:0x000000ff
      458179000	     22807	80005048	e032de83	lhu	x29,-509(x5)	  x5:0x8001e051 x29=0x00000e0f PA:0x8001de54 load:0x00000e0f
      458839000	     22840	8000504c	63528523	sb	x21,1578(x5)	  x5:0x8001e051 x21:0x00000063 PA:0x8001e67b store:0x00000063 load:0x000000ff
      459099000	     22853	80005050	f7388203	lb	x4,-141(x17)	 x17:0x8002028e  x4=0xffffffba PA:0x80020201 load:0xffffffba
      459199000	     22858	80005054	d122cb03	lbu	x22,-750(x5)	  x5:0x8001e051 x22=0x00000018 PA:0x8001dd63 load:0x00000018
      459759000	     22886	80005058	b5d2d783	lhu	x15,-1187(x5)	  x5:0x8001e051 x15=0x00006465 PA:0x8001dbae load:0x00006465
      459819000	     22889	8000505c	fc38cb83	lbu	x23,-61(x17)	 x17:0x8002028e x23=0x0000000a PA:0x80020251 load:0x0000000a
      460239000	     22910	80005060	f788d683	lhu	x13,-136(x17)	 x17:0x8002028e x13=0x0000bcbd PA:0x80020206 load:0x0000bcbd
      460299000	     22913	80005064	f068a203	lw	x4,-250(x17)	 x17:0x8002028e  x4=0x4c4d4e4f PA:0x80020194 load:0x4c4d4e4f
      460859000	     22941	80005068	004881a3	sb	x4,3(x17)	 x17:0x8002028e  x4:0x4c4d4e4f PA:0x80020291 store:0x4c4d4e4f load:0x000000ff
      461099000	     22953	8000506c	05288203	lb	x4,82(x17)	 x17:0x8002028e  x4=0xffffff9b PA:0x800202e0 load:0xffffff9b
      461159000	     22956	80005070	b0c28383	lb	x7,-1268(x5)	  x5:0x8001e051  x7=0x00000016 PA:0x8001db5d load:0x00000016
      461579000	     22977	80005074	f178c783	lbu	x15,-233(x17)	 x17:0x8002028e x15=0x0000005e PA:0x800201a5 load:0x0000005e
      461599000	     22978	80005078	0001d117	auipc	x2,0x1d	  x2=0x80022078
      461619000	     22979	8000507c	5eb10113	addi	x2,x2,1515	  x2:0x80022078  x2=0x80022663
      461679000	     22982	80005080	fdc10b83	lb	x23,-36(x2)	  x2:0x80022663 x23=0xfffffff4 PA:0x8002263f load:0xfffffff4
      461699000	     22983	80005084	8c85	c.sub	x9,x9	  x9:0xffffffb5  x9:0xffffffb5  x9=0x00000000
      461899000	     22993	80005086	01e4d093	srli	x1,x9,0x1e	  x9:0x00000000  x1=0x00000000
      462639000	     23030	8000508a	03d101a3	sb	x29,35(x2)	  x2:0x80022663 x29:0x00000e0f PA:0x80022686 store:0x00000e0f load:0x000000ff
      462659000	     23031	8000508e	8cc5	c.or	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      462679000	     23032	80005090	8cc5	c.or	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      462719000	     23034	80005092	02109db3	mulh	x27,x1,x1	  x1:0x00000000  x1:0x00000000 x27=0x00000000
      463059000	     23051	80005096	fed12183	lw	x3,-19(x2)	  x2:0x80022663  x3=0x08090a0b PA:0x80022650 load:0x08090a0b
      463719000	     23084	8000509a	fe910523	sb	x9,-22(x2)	  x2:0x80022663  x9:0x00000000 PA:0x8002264d store:0x00000000 load:0x000000ff
      463739000	     23085	8000509e	04da	c.slli	x9,0x16	  x9:0x00000000  x9=0x00000000
      463759000	     23086	800050a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      464419000	     23119	800050a2	02314d83	lbu	x27,35(x2)	  x2:0x80022663 x27=0x0000000f PA:0x80022686 load:0x0000000f
      464439000	     23120	800050a6	6294fb93	andi	x23,x9,1577	  x9:0x00000000 x23=0x00000000
      464459000	     23121	800050aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      464659000	     23131	800050ac	fc214183	lbu	x3,-62(x2)	  x2:0x80022663  x3=0x000000de PA:0x80022625 load:0x000000de
      464679000	     23132	800050b0	3408dbf3	csrrwi	x23,mscratch,17	 x23=0x14151617
      464859000	     23141	800050b4	02014083	lbu	x1,32(x2)	  x2:0x80022663  x1=0x00000038 PA:0x80022683 load:0x00000038
      465179000	     23157	800050b8	fd610e83	lb	x29,-42(x2)	  x2:0x80022663 x29=0xfffffff2 PA:0x80022639 load:0xfffffff2
      465199000	     23158	800050bc	340b9ef3	csrrw	x29,mscratch,x23	 x23:0x14151617 x29=0x00000011
      465219000	     23159	800050c0	88bd	c.andi	x9,15	  x9:0x00000000  x9=0x00000000
      465239000	     23160	800050c2	02118bb3	mul	x23,x3,x1	  x3:0x000000de  x1:0x00000038 x23=0x00003090
      465299000	     23163	800050c6	fdb10f23	sb	x27,-34(x2)	  x2:0x80022663 x27:0x0000000f PA:0x80022641 store:0x0000000f load:0x000000ff
      465379000	     23167	800050ca	00910d23	sb	x9,26(x2)	  x2:0x80022663  x9:0x00000000 PA:0x8002267d store:0x00000000 load:0x000000ff
      465399000	     23168	800050ce	dc761b97	auipc	x23,0xdc761	 x23=0x5c7660ce
      466139000	     23205	800050d2	023bddb3	divu	x27,x23,x3	 x23:0x5c7660ce  x3:0x000000de x27=0x006a9f92
      466599000	     23228	800050d6	ffd11ba3	sh	x29,-9(x2)	  x2:0x80022663 x29:0x00000011 PA:0x8002265a store:0x00000011 load:0x0000ffff
      466659000	     23231	800050da	01610083	lb	x1,22(x2)	  x2:0x80022663  x1=0x00000032 PA:0x80022679 load:0x00000032
      466699000	     23233	800050de	2530be93	sltiu	x29,x1,595	  x1:0x00000032 x29=0x00000001
      466759000	     23236	800050e2	01414b83	lbu	x23,20(x2)	  x2:0x80022663 x23=0x0000002c PA:0x80022677 load:0x0000002c
      466779000	     23237	800050e6	80f6	c.mv	x1,x29	  x0:0x00000000 x29:0x00000001  x1=0x00000001
      466979000	     23247	800050e8	02e10b83	lb	x23,46(x2)	  x2:0x80022663 x23=0x0000004a PA:0x80022691 load:0x0000004a
      466999000	     23248	800050ec	00012117	auipc	x2,0x12	  x2=0x800170ec
      467019000	     23249	800050f0	1da10113	addi	x2,x2,474	  x2:0x800170ec  x2=0x800172c6
      467079000	     23252	800050f4	fdb10783	lb	x15,-37(x2)	  x2:0x800172c6 x15=0x0000005a PA:0x800172a1 load:0x0000005a
      467099000	     23253	800050f8	00136233	or	x4,x6,x1	  x6:0x000000c8  x1:0x00000001  x4=0x000000c9
      467539000	     23275	800050fc	fe311d23	sh	x3,-6(x2)	  x2:0x800172c6  x3:0x000000de PA:0x800172c0 store:0x000000de load:0x0000ffff
      467739000	     23285	80005100	fd914e83	lbu	x29,-39(x2)	  x2:0x800172c6 x29=0x00000054 PA:0x8001729f load:0x00000054
      467779000	     23287	80005104	039d9d33	mulh	x26,x27,x25	 x27:0x006a9f92 x25:0xffffffb4 x26=0xffffffff
      467839000	     23290	80005108	01512f23	sw	x21,30(x2)	  x2:0x800172c6 x21:0x00000063 PA:0x800172e4 store:0x00000063 load:0xffffffff
      467859000	     23291	8000510c	fd712323	sw	x23,-58(x2)	  x2:0x800172c6 x23:0x0000004a PA:0x8001728c store:0x0000004a load:0xffffffff
      468159000	     23306	80005110	00211203	lh	x4,2(x2)	  x2:0x800172c6  x4=0xffff8283 PA:0x800172c8 load:0xffff8283
      468179000	     23307	80005114	41aa8833	sub	x16,x21,x26	 x21:0x00000063 x26:0xffffffff x16=0x00000064
      468439000	     23320	80005118	ffb14683	lbu	x13,-5(x2)	  x2:0x800172c6 x13=0x00000000 PA:0x800172c1 load:0x00000000
      468679000	     23332	8000511c	fe8108a3	sb	x8,-15(x2)	  x2:0x800172c6  x8:0x80000000 PA:0x800172b7 store:0x80000000 load:0x000000ff
      468739000	     23335	80005120	02310d03	lb	x26,35(x2)	  x2:0x800172c6 x26=0xffffffa2 PA:0x800172e9 load:0xffffffa2
      475819000	     23689	80005124	039c0933	mul	x18,x24,x25	 x24:0x00000091 x25:0xffffffb4 x18=0xffffd4f4
      475879000	     23692	80005128	03a10883	lb	x17,58(x2)	  x2:0x800172c6 x17=0xffffffbb PA:0x80017300 load:0xffffffbb
      476619000	     23729	8000512c	0325eab3	rem	x21,x11,x18	 x11:0xffffffed x18:0xffffd4f4 x21=0xffffffed
      476639000	     23730	80005130	0ff0000f	fence	iorw,iorw	
      477379000	     23767	80005134	035c67b3	rem	x15,x24,x21	 x24:0x00000091 x21:0xffffffed x15=0x0000000c
      477399000	     23768	80005138	01a3eeb3	or	x29,x7,x26	  x7:0x00000016 x26:0xffffffa2 x29=0xffffffb6
      477459000	     23771	8000513c	02415983	lhu	x19,36(x2)	  x2:0x800172c6 x19=0x0000a0a1 PA:0x800172ea load:0x0000a0a1
      477479000	     23772	80005140	fdb10003	lb	x0,-37(x2)	  x2:0x800172c6  x0=0x00000000 PA:0x800172a1 load:0x0000005a
      477499000	     23773	80005144	8ced	c.and	x9,x11	  x9:0x00000000 x11:0xffffffed  x9=0x00000000
      477519000	     23774	80005146	fef104a3	sb	x15,-23(x2)	  x2:0x800172c6 x15:0x0000000c PA:0x800172af store:0x0000000c load:0x000000ff
      477599000	     23778	8000514a	00b10a23	sb	x11,20(x2)	  x2:0x800172c6 x11:0xffffffed PA:0x800172da store:0xffffffed load:0x000000ff
      477919000	     23794	8000514e	00b852b3	srl	x5,x16,x11	 x16:0x00000064 x11:0xffffffed  x5=0x00000000
      477939000	     23795	80005152	8e5ea813	slti	x16,x29,-1819	 x29:0xffffffb6 x16=0x00000000
      477959000	     23796	80005156	00b1d493	srli	x9,x3,0xb	  x3:0x000000de  x9=0x00000000
      478079000	     23802	8000515a	fc914203	lbu	x4,-55(x2)	  x2:0x800172c6  x4=0x00000000 PA:0x8001728f load:0x00000000
      478179000	     23807	8000515e	ffc15203	lhu	x4,-4(x2)	  x2:0x800172c6  x4=0x00007879 PA:0x800172c2 load:0x00007879
      478199000	     23808	80005162	002dad33	slt	x26,x27,x2	 x27:0x006a9f92  x2:0x800172c6 x26=0x00000000
      478479000	     23822	80005166	02b10c83	lb	x25,43(x2)	  x2:0x800172c6 x25=0xffffffaa PA:0x800172f1 load:0xffffffaa
      478939000	     23845	8000516a	01b14b03	lbu	x22,27(x2)	  x2:0x800172c6 x22=0x0000009a PA:0x800172e1 load:0x0000009a
      479019000	     23849	8000516e	01310303	lb	x6,19(x2)	  x2:0x800172c6  x6=0xffffff92 PA:0x800172d9 load:0xffffff92
      479439000	     23870	80005172	ff014b03	lbu	x22,-16(x2)	  x2:0x800172c6 x22=0x0000006d PA:0x800172b6 load:0x0000006d
      479459000	     23871	80005176	8285	c.srli	x13,0x1	 x13:0x00000000 x13=0x00000000
      479919000	     23894	80005178	03214383	lbu	x7,50(x2)	  x2:0x800172c6  x7=0x000000b3 PA:0x800172f8 load:0x000000b3
      480179000	     23907	8000517c	04011783	lh	x15,64(x2)	  x2:0x800172c6 x15=0xffffbcbd PA:0x80017306 load:0xffffbcbd
      480279000	     23912	80005180	fd114483	lbu	x9,-47(x2)	  x2:0x800172c6  x9=0x0000004c PA:0x80017297 load:0x0000004c
      480299000	     23913	80005184	3405a373	csrrs	x6,mscratch,x11	 x11:0xffffffed  x6=0x14151617
      480559000	     23926	80005188	fdb10003	lb	x0,-37(x2)	  x2:0x800172c6  x0=0x00000000 PA:0x800172a1 load:0x0000005a
      481019000	     23949	8000518c	fcd12f23	sw	x13,-34(x2)	  x2:0x800172c6 x13:0x00000000 PA:0x800172a4 store:0x00000000 load:0xffffffff
      481039000	     23950	80005190	34005373	csrrwi	x6,mscratch,0	  x6=0xffffffff
      481059000	     23951	80005194	8ded	c.and	x11,x11	 x11:0xffffffed x11:0xffffffed x11=0xffffffed
      481079000	     23952	80005196	0ff0000f	fence	iorw,iorw	
      481819000	     23989	8000519a	03657233	remu	x4,x10,x22	 x10:0xffffffce x22:0x0000006d  x4=0x00000019
      481879000	     23992	8000519e	02a10ea3	sb	x10,61(x2)	  x2:0x800172c6 x10:0xffffffce PA:0x80017303 store:0xffffffce load:0x000000ff
      482079000	     24002	800051a2	fe7108a3	sb	x7,-15(x2)	  x2:0x800172c6  x7:0x000000b3 PA:0x800172b7 store:0x000000b3 load:0x000000ff
      482099000	     24003	800051a6	01542533	slt	x10,x8,x21	  x8:0x80000000 x21:0xffffffed x10=0x00000001
      482119000	     24004	800051aa	abc29cb7	lui	x25,0xabc29	 x25=0xabc29000
      482139000	     24005	800051ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      482159000	     24006	800051b0	8531	c.srai	x10,0xc	 x10:0x00000001 x10=0x00000000
      482219000	     24009	800051b2	02f14c03	lbu	x24,47(x2)	  x2:0x800172c6 x24=0x000000ae PA:0x800172f5 load:0x000000ae
      482339000	     24015	800051b6	01e001ef	jal	x3,800051d4	  x3=0x800051ba
      483299000	     24063	800051d4	fe7ff8ef	jal	x17,800051ba	 x17=0x800051d8
      483359000	     24066	800051ba	a039	c.j	800051c8	
      483419000	     24069	800051c8	3ffd	c.jal	800051c6	  x1=0x800051ca
      483479000	     24072	800051c6	3ff5	c.jal	800051c2	  x1=0x800051c8
      483559000	     24076	800051c2	fffff0ef	jal	x1,800051c0	  x1=0x800051c6
      483619000	     24079	800051c0	3ffd	c.jal	800051be	  x1=0x800051c2
      483679000	     24082	800051be	2039	c.jal	800051cc	  x1=0x800051c0
      483719000	     24084	800051cc	3fc5	c.jal	800051bc	  x1=0x800051ce
      483759000	     24086	800051bc	a039	c.j	800051ca	
      483799000	     24088	800051ca	a021	c.j	800051d2	
      483839000	     24090	800051d2	3ff5	c.jal	800051ce	  x1=0x800051d4
      483919000	     24094	800051ce	00a0036f	jal	x6,800051d8	  x6=0x800051d2
      483979000	     24097	800051d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      483999000	     24098	800051da	0000e517	auipc	x10,0xe	 x10=0x800131da
      484019000	     24099	800051de	37e50513	addi	x10,x10,894	 x10:0x800131da x10=0x80013558
      484099000	     24103	800051e2	ff655c03	lhu	x24,-10(x10)	 x10:0x80013558 x24=0x00000405 PA:0x8001354e load:0x00000405
      484119000	     24104	800051e6	0ff0000f	fence	iorw,iorw	
      484539000	     24125	800051ea	eef8f093	andi	x1,x17,-273	 x17:0x800051d8  x1=0x800050c8
      484559000	     24126	800051ee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      484739000	     24135	800051f0	00a54c03	lbu	x24,10(x10)	 x10:0x80013558 x24=0x00000019 PA:0x80013562 load:0x00000019
      484979000	     24147	800051f4	340696f3	csrrw	x13,mscratch,x13	 x13:0x00000000 x13=0x00000000
      485039000	     24150	800051f8	00f54a03	lbu	x20,15(x10)	 x10:0x80013558 x20=0x0000001c PA:0x80013567 load:0x0000001c
      485419000	     24169	800051fc	924c6a13	ori	x20,x24,-1756	 x24:0x00000019 x20=0xfffff93d
      485719000	     24184	80005200	ff954a03	lbu	x20,-7(x10)	 x10:0x80013558 x20=0x0000000a PA:0x80013551 load:0x0000000a
      485739000	     24185	80005204	0188ca33	xor	x20,x17,x24	 x17:0x800051d8 x24:0x00000019 x20=0x800051c1
      485979000	     24197	80005208	01851423	sh	x24,8(x10)	 x10:0x80013558 x24:0x00000019 PA:0x80013560 store:0x00000019 load:0x0000ffff
      486099000	     24203	8000520c	ff750883	lb	x17,-9(x10)	 x10:0x80013558 x17=0x00000004 PA:0x8001354f load:0x00000004
      486119000	     24204	80005210	8ef9	c.and	x13,x14	 x13:0x00000000 x14:0xffffffff x13=0x00000000
      486519000	     24224	80005212	ff051c03	lh	x24,-16(x10)	 x10:0x80013558 x24=0x00000203 PA:0x80013548 load:0x00000203
      486539000	     24225	80005216	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      486559000	     24226	80005218	340e5c73	csrrwi	x24,mscratch,28	 x24=0x00000000
      486699000	     24233	8000521c	00e51723	sh	x14,14(x10)	 x10:0x80013558 x14:0xffffffff PA:0x80013566 store:0xffffffff load:0x0000ffff
      486719000	     24234	80005220	5dd73893	sltiu	x17,x14,1501	 x14:0xffffffff x17=0x00000000
      486819000	     24239	80005224	fed50ea3	sb	x13,-3(x10)	 x10:0x80013558 x13:0x00000000 PA:0x80013555 store:0x00000000 load:0x000000ff
      487099000	     24253	80005228	4518	c.lw	x14,8(x10)	 x10:0x80013558 x14=0x18190019 PA:0x80013560 load:0x18190019
      487419000	     24269	8000522a	ffa50c03	lb	x24,-6(x10)	 x10:0x80013558 x24=0x00000009 PA:0x80013552 load:0x00000009
      487439000	     24270	8000522e	96b6	c.add	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
      487639000	     24280	80005230	ffe54683	lbu	x13,-2(x10)	 x10:0x80013558 x13=0x0000000d PA:0x80013556 load:0x0000000d
      487859000	     24291	80005234	00655a03	lhu	x20,6(x10)	 x10:0x80013558 x20=0x0000149b PA:0x8001355e load:0x0000149b
      487879000	     24292	80005238	6685	c.lui	x13,0x1	 x13=0x00001000
      487899000	     24293	8000523a	0118c733	xor	x14,x17,x17	 x17:0x00000000 x17:0x00000000 x14=0x00000000
      487959000	     24296	8000523e	0146ca33	xor	x20,x13,x20	 x13:0x00001000 x20:0x0000149b x20=0x0000049b
      488019000	     24299	80005242	ff750883	lb	x17,-9(x10)	 x10:0x80013558 x17=0x00000004 PA:0x8001354f load:0x00000004
      488039000	     24300	80005246	fed52c23	sw	x13,-8(x10)	 x10:0x80013558 x13:0x00001000 PA:0x80013550 store:0x00001000 load:0xffffffff
      488059000	     24301	8000524a	014500a3	sb	x20,1(x10)	 x10:0x80013558 x20:0x0000049b PA:0x80013559 store:0x0000049b load:0x000000ff
      488159000	     24306	8000524e	ffc54a03	lbu	x20,-4(x10)	 x10:0x80013558 x20=0x0000000f PA:0x80013554 load:0x0000000f
      488479000	     24322	80005252	4914	c.lw	x13,16(x10)	 x10:0x80013558 x13=0x20212223 PA:0x80013568 load:0x20212223
      488499000	     24323	80005254	98ba	c.add	x17,x14	 x17:0x00000004 x14:0x00000000 x17=0x00000004
      488519000	     24324	80005256	005c5c13	srli	x24,x24,0x5	 x24:0x00000009 x24=0x00000000
      488679000	     24332	8000525a	c118	c.sw	x14,0(x10)	 x10:0x80013558 x14:0x00000000 PA:0x80013558 store:0x00000000 load:0xffffffff
      488699000	     24333	8000525c	340858f3	csrrwi	x17,mscratch,16	 x17=0x0000001c
      488719000	     24334	80005260	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      489119000	     24354	80005262	00654683	lbu	x13,6(x10)	 x10:0x80013558 x13=0x0000009b PA:0x8001355e load:0x0000009b
      489859000	     24391	80005266	0340c8b3	div	x17,x1,x20	  x1:0x800050c8 x20:0x0000000f x17=0xf7777cdb
