Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       25045000	      2405	800041d8	1766acb7	lui	x25,0x1766a	 x25=0x1766a000
       25055000	      2406	800041dc	4011	c.li	x0,4	  x0=0x00000000
       25095000	      2410	800041de	026d3933	mulhu	x18,x26,x6	 x26:0x000000a8  x6:0x0000002b x18=0x00000000
       25105000	      2411	800041e2	8e0a7693	andi	x13,x20,-1824	 x20:0x800130b4 x13=0x800130a0
       25115000	      2412	800041e6	1c6d	c.addi	x24,-5	 x24:0xfffffffa x24=0xfffffff5
       25125000	      2413	800041e8	d34faf93	slti	x31,x31,-716	 x31:0x001821f0 x31=0x00000000
       25135000	      2414	800041ec	56fd	c.li	x13,-1	 x13=0xffffffff
       25145000	      2415	800041ee	fefc58e3	bge	x24,x15,800041de	 x24:0xfffffff5 x15:0xfffffff0
       25205000	      2421	800041de	026d3933	mulhu	x18,x26,x6	 x26:0x000000a8  x6:0x0000002b x18=0x00000000
       25215000	      2422	800041e2	8e0a7693	andi	x13,x20,-1824	 x20:0x800130b4 x13=0x800130a0
       25225000	      2423	800041e6	1c6d	c.addi	x24,-5	 x24:0xfffffff5 x24=0xfffffff0
       25235000	      2424	800041e8	d34faf93	slti	x31,x31,-716	 x31:0x00000000 x31=0x00000000
       25245000	      2425	800041ec	56fd	c.li	x13,-1	 x13=0xffffffff
       25255000	      2426	800041ee	fefc58e3	bge	x24,x15,800041de	 x24:0xfffffff0 x15:0xfffffff0
       25315000	      2432	800041de	026d3933	mulhu	x18,x26,x6	 x26:0x000000a8  x6:0x0000002b x18=0x00000000
       25325000	      2433	800041e2	8e0a7693	andi	x13,x20,-1824	 x20:0x800130b4 x13=0x800130a0
       25335000	      2434	800041e6	1c6d	c.addi	x24,-5	 x24:0xfffffff0 x24=0xffffffeb
       25345000	      2435	800041e8	d34faf93	slti	x31,x31,-716	 x31:0x00000000 x31=0x00000000
       25355000	      2436	800041ec	56fd	c.li	x13,-1	 x13=0xffffffff
       25365000	      2437	800041ee	fefc58e3	bge	x24,x15,800041de	 x24:0xffffffeb x15:0xfffffff0
       25375000	      2438	800041f2	0ff0000f	fence	iorw,iorw	
       25385000	      2439	800041f6	dd1eab93	slti	x23,x29,-559	 x29:0x000000c8 x23=0x00000000
       25395000	      2440	800041fa	01736033	or	x0,x6,x23	  x6:0x0000002b x23:0x00000000  x0=0x00000000
       25405000	      2441	800041fe	fc39e2e3	bltu	x19,x3,800041c2	 x19:0x00000005  x3:0x00000005
       25415000	      2442	80004202	0a0c	c.addi4spn	x11,x2,272	 x11=0x800138f8
       25425000	      2443	80004204	0001e117	auipc	x2,0x1e	  x2=0x80022204
       25435000	      2444	80004208	51310113	addi	x2,x2,1299	  x2:0x80022204  x2=0x80022717
       25445000	      2445	8000420c	004f7c33	and	x24,x30,x4	 x30:0xffff7fba  x4:0x0000218e x24=0x0000218a
       25455000	      2446	80004210	01010023	sb	x16,0(x2)	  x2:0x80022717 x16:0x00002000 PA:0x80022717 store:0x00002000 load:0x00000000
       25465000	      2447	80004214	3407b873	csrrc	x16,mscratch,x15	 x15:0xfffffff0 x16=0x00003108
       25475000	      2448	80004218	ff712aa3	sw	x23,-11(x2)	  x2:0x80022717 x23:0x00000000 PA:0x8002270c store:0x00000000 load:0x00000000
       25485000	      2449	8000421c	9f1a	c.add	x30,x6	 x30:0xffff7fba  x6:0x0000002b x30=0xffff7fe5
       25495000	      2450	8000421e	00a14383	lbu	x7,10(x2)	  x2:0x80022717  x7=0x000000da PA:0x80022721 load:0x000000da
       25505000	      2451	80004222	014e9d33	sll	x26,x29,x20	 x29:0x000000c8 x20:0x800130b4 x26=0x0c800000
       25515000	      2452	80004226	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       25525000	      2453	80004228	34006d73	csrrsi	x26,mscratch,0	 x26=0x00000008
       25535000	      2454	8000422c	01a10123	sb	x26,2(x2)	  x2:0x80022717 x26:0x00000008 PA:0x80022719 store:0x00000008 load:0x00000000
       25545000	      2455	80004230	00210423	sb	x2,8(x2)	  x2:0x80022717  x2:0x80022717 PA:0x8002271f store:0x80022717 load:0x00000000
       25555000	      2456	80004234	fed12ca3	sw	x13,-7(x2)	  x2:0x80022717 x13:0xffffffff PA:0x80022710 store:0xffffffff load:0x00000000
       25565000	      2457	80004238	004e9733	sll	x14,x29,x4	 x29:0x000000c8  x4:0x0000218e x14=0x00320000
       25575000	      2458	8000423c	00f10683	lb	x13,15(x2)	  x2:0x80022717 x13=0xffffffdd PA:0x80022726 load:0xffffffdd
       25585000	      2459	80004240	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       25595000	      2460	80004242	34006973	csrrsi	x18,mscratch,0	 x18=0x00000008
       25605000	      2461	80004246	fff15283	lhu	x5,-1(x2)	  x2:0x80022717  x5=0x000000cd PA:0x80022716 load:0x000000cd
       25615000	      2462	8000424a	fe6109a3	sb	x6,-13(x2)	  x2:0x80022717  x6:0x0000002b PA:0x8002270a store:0x0000002b load:0x00000000
       25625000	      2463	8000424e	ff610f83	lb	x31,-10(x2)	  x2:0x80022717 x31=0x00000000 PA:0x8002270d load:0x00000000
       25635000	      2464	80004252	ff910903	lb	x18,-7(x2)	  x2:0x80022717 x18=0xffffffff PA:0x80022710 load:0xffffffff
       25645000	      2465	80004256	85a5	c.srai	x11,0x9	 x11:0x800138f8 x11=0xffc0009c
       25655000	      2466	80004258	005476b3	and	x13,x8,x5	  x8:0x80000000  x5:0x000000cd x13=0x00000000
       25665000	      2467	8000425c	8da5	c.xor	x11,x9	 x11:0xffc0009c  x9:0x00000017 x11=0xffc0008b
       25675000	      2468	8000425e	fe710b23	sb	x7,-10(x2)	  x2:0x80022717  x7:0x000000da PA:0x8002270d store:0x000000da load:0x00000000
       25695000	      2470	80004262	02dc4933	div	x18,x24,x13	 x24:0x0000218a x13:0x00000000 x18=0xffffffff
       25705000	      2471	80004266	ffb11a03	lh	x20,-5(x2)	  x2:0x80022717 x20=0xffffffff PA:0x80022712 load:0xffffffff
       25715000	      2472	8000426a	340498f3	csrrw	x17,mscratch,x9	  x9:0x00000017 x17=0x00000008
       25725000	      2473	8000426e	fe611ba3	sh	x6,-9(x2)	  x2:0x80022717  x6:0x0000002b PA:0x8002270e store:0x0000002b load:0x00000000
       25735000	      2474	80004272	010104a3	sb	x16,9(x2)	  x2:0x80022717 x16:0x00003108 PA:0x80022720 store:0x00003108 load:0x00000000
       25745000	      2475	80004276	00a10703	lb	x14,10(x2)	  x2:0x80022717 x14=0xffffffda PA:0x80022721 load:0xffffffda
       25755000	      2476	8000427a	8e89	c.sub	x13,x10	 x13:0x00000000 x10:0x00000002 x13=0xfffffffe
       25765000	      2477	8000427c	00414583	lbu	x11,4(x2)	  x2:0x80022717 x11=0x000000d0 PA:0x8002271b load:0x000000d0
       25775000	      2478	80004280	fff15883	lhu	x17,-1(x2)	  x2:0x80022717 x17=0x000000cd PA:0x80022716 load:0x000000cd
       25785000	      2479	80004284	ff710c83	lb	x25,-9(x2)	  x2:0x80022717 x25=0x0000002b PA:0x8002270e load:0x0000002b
       25795000	      2480	80004288	ff610503	lb	x10,-10(x2)	  x2:0x80022717 x10=0xffffffda PA:0x8002270d load:0xffffffda
       25805000	      2481	8000428c	fe910ba3	sb	x9,-9(x2)	  x2:0x80022717  x9:0x00000017 PA:0x8002270e store:0x00000017 load:0x00000000
       25815000	      2482	80004290	ff410f03	lb	x30,-12(x2)	  x2:0x80022717 x30=0xffffffc0 PA:0x8002270b load:0xffffffc0
       25825000	      2483	80004294	00ebdab3	srl	x21,x23,x14	 x23:0x00000000 x14:0xffffffda x21=0x00000000
       25835000	      2484	80004298	ffb14003	lbu	x0,-5(x2)	  x2:0x80022717  x0=0x00000000 PA:0x80022712 load:0x000000ff
       25845000	      2485	8000429c	01e120a3	sw	x30,1(x2)	  x2:0x80022717 x30:0xffffffc0 PA:0x80022718 store:0xffffffc0 load:0x00000000
       25855000	      2486	800042a0	ffa10b23	sb	x26,-10(x2)	  x2:0x80022717 x26:0x00000008 PA:0x8002270d store:0x00000008 load:0x00000000
       25865000	      2487	800042a4	0001d097	auipc	x1,0x1d	  x1=0x800212a4
       25875000	      2488	800042a8	b5708093	addi	x1,x1,-1193	  x1:0x800212a4  x1=0x80020dfb
       25885000	      2489	800042ac	4187d813	srai	x16,x15,0x18	 x15:0xfffffff0 x16=0xffffffff
       25895000	      2490	800042b0	0ff0000f	fence	iorw,iorw	
       25905000	      2491	800042b4	9342	c.add	x6,x16	  x6:0x0000002b x16:0xffffffff  x6=0x0000002a
       25915000	      2492	800042b6	00f0c803	lbu	x16,15(x1)	  x1:0x80020dfb x16=0x000000c1 PA:0x80020e0a load:0x000000c1
       25925000	      2493	800042ba	ff608583	lb	x11,-10(x1)	  x1:0x80020dfb x11=0xffffffaa PA:0x80020df1 load:0xffffffaa
       25935000	      2494	800042be	02608303	lb	x6,38(x1)	  x1:0x80020dfb  x6=0xffffffda PA:0x80020e21 load:0xffffffda
       25945000	      2495	800042c2	01509583	lh	x11,21(x1)	  x1:0x80020dfb x11=0xffffcacb PA:0x80020e10 load:0xffffcacb
       25955000	      2496	800042c6	02308983	lb	x19,35(x1)	  x1:0x80020dfb x19=0xffffffd5 PA:0x80020e1e load:0xffffffd5
       25995000	      2500	800042ca	0252b7b3	mulhu	x15,x5,x5	  x5:0x000000cd  x5:0x000000cd x15=0x00000000
       26005000	      2501	800042ce	ffd0c983	lbu	x19,-3(x1)	  x1:0x80020dfb x19=0x000000b3 PA:0x80020df8 load:0x000000b3
       26015000	      2502	800042d2	fc508623	sb	x5,-52(x1)	  x1:0x80020dfb  x5:0x000000cd PA:0x80020dc7 store:0x000000cd load:0x00000000
       26025000	      2503	800042d6	0040c803	lbu	x16,4(x1)	  x1:0x80020dfb x16=0x000000b4 PA:0x80020dff load:0x000000b4
       26035000	      2504	800042da	fd70d783	lhu	x15,-41(x1)	  x1:0x80020dfb x15=0x00008889 PA:0x80020dd2 load:0x00008889
       26045000	      2505	800042de	40185813	srai	x16,x16,0x1	 x16:0x000000b4 x16=0x0000005a
       26055000	      2506	800042e2	340322f3	csrrs	x5,mscratch,x6	  x6:0xffffffda  x5=0x00000017
       26065000	      2507	800042e6	03709303	lh	x6,55(x1)	  x1:0x80020dfb  x6=0xffffe8e9 PA:0x80020e32 load:0xffffe8e9
       26075000	      2508	800042ea	00a08803	lb	x16,10(x1)	  x1:0x80020dfb x16=0xffffffbe PA:0x80020e05 load:0xffffffbe
       26085000	      2509	800042ee	87fd	c.srai	x15,0x1f	 x15:0x00008889 x15=0x00000000
       26095000	      2510	800042f0	340335f3	csrrc	x11,mscratch,x6	  x6:0xffffe8e9 x11=0xffffffdf
       26105000	      2511	800042f4	83d9	c.srli	x15,0x16	 x15:0x00000000 x15=0x00000000
       26115000	      2512	800042f6	0030d583	lhu	x11,3(x1)	  x1:0x80020dfb x11=0x0000b4b5 PA:0x80020dfe load:0x0000b4b5
       26125000	      2513	800042fa	0082d593	srli	x11,x5,0x8	  x5:0x00000017 x11=0x00000000
       26135000	      2514	800042fe	fe808303	lb	x6,-24(x1)	  x1:0x80020dfb  x6=0xffffff98 PA:0x80020de3 load:0xffffff98
       26155000	      2516	80004302	fe6094a3	sh	x6,-23(x1)	  x1:0x80020dfb  x6:0xffffff98 PA:0x80020de4 store:0xffffff98 load:0x00000000
       26165000	      2517	80004306	fee0c803	lbu	x16,-18(x1)	  x1:0x80020dfb x16=0x000000a2 PA:0x80020de9 load:0x000000a2
       26175000	      2518	8000430a	00a08283	lb	x5,10(x1)	  x1:0x80020dfb  x5=0xffffffbe PA:0x80020e05 load:0xffffffbe
       26185000	      2519	8000430e	0065a333	slt	x6,x11,x6	 x11:0x00000000  x6:0xffffff98  x6=0x00000000
       26195000	      2520	80004312	04508023	sb	x5,64(x1)	  x1:0x80020dfb  x5:0xffffffbe PA:0x80020e3b store:0xffffffbe load:0x00000000
       26205000	      2521	80004316	fc80c583	lbu	x11,-56(x1)	  x1:0x80020dfb x11=0x00000078 PA:0x80020dc3 load:0x00000078
       26215000	      2522	8000431a	fe808303	lb	x6,-24(x1)	  x1:0x80020dfb  x6=0xffffff98 PA:0x80020de3 load:0xffffff98
       26225000	      2523	8000431e	ff90d583	lhu	x11,-7(x1)	  x1:0x80020dfb x11=0x0000aeaf PA:0x80020df4 load:0x0000aeaf
       26235000	      2524	80004322	feb09803	lh	x16,-21(x1)	  x1:0x80020dfb x16=0xffff9c9d PA:0x80020de6 load:0xffff9c9d
       26245000	      2525	80004326	fcf0d803	lhu	x16,-49(x1)	  x1:0x80020dfb x16=0x00008081 PA:0x80020dca load:0x00008081
       26255000	      2526	8000432a	00f31333	sll	x6,x6,x15	  x6:0xffffff98 x15:0x00000000  x6=0xffffff98
       26265000	      2527	8000432e	340299f3	csrrw	x19,mscratch,x5	  x5:0xffffffbe x19=0x00001716
       26275000	      2528	80004332	7025	c.lui	x0,0xfffe9	  x0=0x00000000
       26315000	      2532	80004334	02529333	mulh	x6,x5,x5	  x5:0xffffffbe  x5:0xffffffbe  x6=0x00000000
       26325000	      2533	80004338	fec0c303	lbu	x6,-20(x1)	  x1:0x80020dfb  x6=0x0000009c PA:0x80020de7 load:0x0000009c
       26355000	      2536	8000433c	02f285b3	mul	x11,x5,x15	  x5:0xffffffbe x15:0x00000000 x11=0x00000000
       26365000	      2537	80004340	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       26375000	      2538	80004342	5945b793	sltiu	x15,x11,1428	 x11:0x00000000 x15=0x00000001
       26385000	      2539	80004346	fdb08283	lb	x5,-37(x1)	  x1:0x80020dfb  x5=0xffffff8d PA:0x80020dd6 load:0xffffff8d
       26395000	      2540	8000434a	02f089a3	sb	x15,51(x1)	  x1:0x80020dfb x15:0x00000001 PA:0x80020e2e store:0x00000001 load:0x00000000
       26405000	      2541	8000434e	005091a3	sh	x5,3(x1)	  x1:0x80020dfb  x5:0xffffff8d PA:0x80020dfe store:0xffffff8d load:0x00000000
       26415000	      2542	80004352	020001ef	jal	x3,80004372	  x3=0x80004356
       26435000	      2544	80004372	a021	c.j	8000437a	
       26455000	      2546	8000437a	2031	c.jal	80004386	  x1=0x8000437c
       26485000	      2549	80004386	fe3ff0ef	jal	x1,80004368	  x1=0x8000438a
       26505000	      2551	80004368	ff5ff0ef	jal	x1,8000435c	  x1=0x8000436c
       26525000	      2553	8000435c	a025	c.j	80004384	
       26545000	      2555	80004384	bffd	c.j	80004382	
       26565000	      2557	80004382	bfd1	c.j	80004356	
       26585000	      2559	80004356	a839	c.j	80004374	
       26605000	      2561	80004374	3fed	c.jal	8000436e	  x1=0x80004376
       26635000	      2564	8000436e	010000ef	jal	x1,8000437e	  x1=0x80004372
       26655000	      2566	8000437e	37e5	c.jal	80004366	  x1=0x80004380
       26675000	      2568	80004366	a019	c.j	8000436c	
       26695000	      2570	8000436c	bfe5	c.j	80004364	
       26715000	      2572	80004364	2809	c.jal	80004376	  x1=0x80004366
       26745000	      2575	80004376	016000ef	jal	x1,8000438c	  x1=0x8000437a
       26765000	      2577	8000438c	bfd5	c.j	80004380	
       26785000	      2579	80004380	b7c5	c.j	80004360	
       26805000	      2581	80004360	fffff9ef	jal	x19,8000435e	 x19=0x80004364
       26825000	      2583	8000435e	a839	c.j	8000437c	
       26845000	      2585	8000437c	3ff1	c.jal	80004358	  x1=0x8000437e
       26865000	      2587	80004358	032000ef	jal	x1,8000438a	  x1=0x8000435c
       26885000	      2589	8000438a	2011	c.jal	8000438e	  x1=0x8000438c
       26915000	      2592	8000438e	00f74033	xor	x0,x14,x15	 x14:0xffffffda x15:0x00000001  x0=0x00000000
       26925000	      2593	80004392	00011f97	auipc	x31,0x11	 x31=0x80015392
       26935000	      2594	80004396	385f8f93	addi	x31,x31,901	 x31:0x80015392 x31=0x80015717
       26945000	      2595	8000439a	fcef8ba3	sb	x14,-41(x31)	 x31:0x80015717 x14:0xffffffda PA:0x800156ee store:0xffffffda load:0x00000000
       26955000	      2596	8000439e	00afc183	lbu	x3,10(x31)	 x31:0x80015717  x3=0x000000da PA:0x80015721 load:0x000000da
       26965000	      2597	800043a2	01f434b3	sltu	x9,x8,x31	  x8:0x80000000 x31:0x80015717  x9=0x00000001
       26975000	      2598	800043a6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       26985000	      2599	800043a8	340035f3	csrrc	x11,mscratch,x0	  x0:0x00000000 x11=0xffffffbe
       26995000	      2600	800043ac	004fc303	lbu	x6,4(x31)	 x31:0x80015717  x6=0x000000d0 PA:0x8001571b load:0x000000d0
       27005000	      2601	800043b0	9ee20913	addi	x18,x4,-1554	  x4:0x0000218e x18=0x00001b7c
       27015000	      2602	800043b4	ff1f9ea3	sh	x17,-3(x31)	 x31:0x80015717 x17:0x000000cd PA:0x80015714 store:0x000000cd load:0x00000000
       27025000	      2603	800043b8	86dd	c.srai	x13,0x17	 x13:0xfffffffe x13=0xffffffff
       27035000	      2604	800043ba	ffef8083	lb	x1,-2(x31)	 x31:0x80015717  x1=0x00000000 PA:0x80015715 load:0x00000000
       27045000	      2605	800043be	017af033	and	x0,x21,x23	 x21:0x00000000 x23:0x00000000  x0=0x00000000
       27055000	      2606	800043c2	050f8023	sb	x16,64(x31)	 x31:0x80015717 x16:0x00008081 PA:0x80015757 store:0x00008081 load:0x00000000
       27065000	      2607	800043c6	8719	c.srai	x14,0x6	 x14:0xffffffda x14=0xffffffff
       27075000	      2608	800043c8	9dfa	c.add	x27,x30	 x27:0x00000000 x30:0xffffffc0 x27=0xffffffc0
       27085000	      2609	800043ca	82c9	c.srli	x13,0x12	 x13:0xffffffff x13=0x00003fff
       27095000	      2610	800043cc	016f8aa3	sb	x22,21(x31)	 x31:0x80015717 x22:0x000000f9 PA:0x8001572c store:0x000000f9 load:0x00000000
       27105000	      2611	800043d0	ffef8423	sb	x30,-24(x31)	 x31:0x80015717 x30:0xffffffc0 PA:0x800156ff store:0xffffffc0 load:0x00000000
       27145000	      2615	800043d4	03cba533	mulhsu	x10,x23,x28	 x23:0x00000000 x28:0x80028e64 x10=0x00000000
       27155000	      2616	800043d8	34003273	csrrc	x4,mscratch,x0	  x0:0x00000000  x4=0xffffffbe
       27165000	      2617	800043dc	ffbfc503	lbu	x10,-5(x31)	 x31:0x80015717 x10=0x000000c9 PA:0x80015712 load:0x000000c9
       27175000	      2618	800043e0	00243f33	sltu	x30,x8,x2	  x8:0x80000000  x2:0x80022717 x30=0x00000001
       27185000	      2619	800043e4	34007bf3	csrrci	x23,mscratch,0	 x23=0xffffffbe
       27195000	      2620	800043e8	fcffc083	lbu	x1,-49(x31)	 x31:0x80015717  x1=0x0000009d PA:0x800156e6 load:0x0000009d
       27205000	      2621	800043ec	037f8a83	lb	x21,55(x31)	 x31:0x80015717 x21=0x00000005 PA:0x8001574e load:0x00000005
       27215000	      2622	800043f0	8946	c.mv	x18,x17	  x0:0x00000000 x17:0x000000cd x18=0x000000cd
       27225000	      2623	800043f2	41c9d0b3	sra	x1,x19,x28	 x19:0x80004364 x28:0x80028e64  x1=0xf8000436
       27235000	      2624	800043f6	8f85	c.sub	x15,x9	 x15:0x00000001  x9:0x00000001 x15=0x00000000
       27245000	      2625	800043f8	01af8123	sb	x26,2(x31)	 x31:0x80015717 x26:0x00000008 PA:0x80015719 store:0x00000008 load:0x00000000
       27255000	      2626	800043fc	026f8123	sb	x6,34(x31)	 x31:0x80015717  x6:0x000000d0 PA:0x80015739 store:0x000000d0 load:0x00000000
       27265000	      2627	80004400	fc2f8a03	lb	x20,-62(x31)	 x31:0x80015717 x20=0xffffff92 PA:0x800156d9 load:0xffffff92
       27275000	      2628	80004404	015a9093	slli	x1,x21,0x15	 x21:0x00000005  x1=0x00a00000
       27285000	      2629	80004408	8da1	c.xor	x11,x8	 x11:0xffffffbe  x8:0x80000000 x11=0x7fffffbe
       27295000	      2630	8000440a	fd7f8103	lb	x2,-41(x31)	 x31:0x80015717  x2=0xffffffda PA:0x800156ee load:0xffffffda
       27305000	      2631	8000440e	34021af3	csrrw	x21,mscratch,x4	  x4:0xffffffbe x21=0xffffffbe
       27315000	      2632	80004412	340070f3	csrrci	x1,mscratch,0	  x1=0xffffffbe
       27325000	      2633	80004416	07ea	c.slli	x15,0x1a	 x15:0x00000000 x15=0x00000000
       27335000	      2634	80004418	8709	c.srai	x14,0x2	 x14:0xffffffff x14=0xffffffff
       27345000	      2635	8000441a	022fc383	lbu	x7,34(x31)	 x31:0x80015717  x7=0x000000d0 PA:0x80015739 load:0x000000d0
       27385000	      2639	8000441e	036c3eb3	mulhu	x29,x24,x22	 x24:0x0000218a x22:0x000000f9 x29=0x00000000
       27395000	      2640	80004422	00355b93	srli	x23,x10,0x3	 x10:0x000000c9 x23=0x00000019
       27405000	      2641	80004426	006f8103	lb	x2,6(x31)	 x31:0x80015717  x2=0xffffffd6 PA:0x8001571d load:0xffffffd6
       27415000	      2642	8000442a	fdaf8c83	lb	x25,-38(x31)	 x31:0x80015717 x25=0xffffffaa PA:0x800156f1 load:0xffffffaa
       27425000	      2643	8000442e	fcafc203	lbu	x4,-54(x31)	 x31:0x80015717  x4=0x0000009a PA:0x800156e1 load:0x0000009a
       27445000	      2645	80004432	41625113	srai	x2,x4,0x16	  x4:0x0000009a  x2=0x00000000
       27455000	      2646	80004436	3ae54a93	xori	x21,x10,942	 x10:0x000000c9 x21=0x00000367
       27465000	      2647	8000443a	ffbf9d83	lh	x27,-5(x31)	 x31:0x80015717 x27=0xffffc8c9 PA:0x80015712 load:0xffffc8c9
       27475000	      2648	8000443e	039f99a3	sh	x25,51(x31)	 x31:0x80015717 x25:0xffffffaa PA:0x8001574a store:0xffffffaa load:0x00000000
       27485000	      2649	80004442	1d18	c.addi4spn	x14,x2,688	 x14=0x000002b0
       27495000	      2650	80004444	9c76	c.add	x24,x29	 x24:0x0000218a x29:0x00000000 x24=0x0000218a
       27505000	      2651	80004446	0ff0000f	fence	iorw,iorw	
       27515000	      2652	8000444a	02ef8f23	sb	x14,62(x31)	 x31:0x80015717 x14:0x000002b0 PA:0x80015755 store:0x000002b0 load:0x00000000
       27525000	      2653	8000444e	00af8103	lb	x2,10(x31)	 x31:0x80015717  x2=0xffffffda PA:0x80015721 load:0xffffffda
       27535000	      2654	80004452	0000f117	auipc	x2,0xf	  x2=0x80013452
       27545000	      2655	80004456	0a310113	addi	x2,x2,163	  x2:0x80013452  x2=0x800134f5
       27555000	      2656	8000445a	ff014b83	lbu	x23,-16(x2)	  x2:0x800134f5 x23=0x0000009e PA:0x800134e5 load:0x0000009e
       27565000	      2657	8000445e	ff014983	lbu	x19,-16(x2)	  x2:0x800134f5 x19=0x0000009e PA:0x800134e5 load:0x0000009e
       27575000	      2658	80004462	ff014203	lbu	x4,-16(x2)	  x2:0x800134f5  x4=0x0000009e PA:0x800134e5 load:0x0000009e
       27585000	      2659	80004466	fee10823	sb	x14,-16(x2)	  x2:0x800134f5 x14:0x000002b0 PA:0x800134e5 store:0x000002b0 load:0x00000000
       27595000	      2660	8000446a	8ccd	c.or	x9,x11	  x9:0x00000001 x11:0x7fffffbe  x9=0x7fffffbf
       27605000	      2661	8000446c	fe210823	sb	x2,-16(x2)	  x2:0x800134f5  x2:0x800134f5 PA:0x800134e5 store:0x800134f5 load:0x00000000
       27615000	      2662	80004470	ff010983	lb	x19,-16(x2)	  x2:0x800134f5 x19=0xfffffff5 PA:0x800134e5 load:0xfffffff5
       27625000	      2663	80004474	00b10583	lb	x11,11(x2)	  x2:0x800134f5 x11=0xffffffbb PA:0x80013500 load:0xffffffbb
       27645000	      2665	80004478	8595	c.srai	x11,0x5	 x11:0xffffffbb x11=0xfffffffd
       27655000	      2666	8000447a	00b14183	lbu	x3,11(x2)	  x2:0x800134f5  x3=0x000000bb PA:0x80013500 load:0x000000bb
       27665000	      2667	8000447e	00f105a3	sb	x15,11(x2)	  x2:0x800134f5 x15:0x00000000 PA:0x80013500 store:0x00000000 load:0x00000000
       27675000	      2668	80004482	00314283	lbu	x5,3(x2)	  x2:0x800134f5  x5=0x000000b3 PA:0x800134f8 load:0x000000b3
       27685000	      2669	80004486	ff214883	lbu	x17,-14(x2)	  x2:0x800134f5 x17=0x0000009c PA:0x800134e7 load:0x0000009c
       27695000	      2670	8000448a	ffa10a03	lb	x20,-6(x2)	  x2:0x800134f5 x20=0xffffffa4 PA:0x800134ef load:0xffffffa4
       27705000	      2671	8000448e	ffa14803	lbu	x16,-6(x2)	  x2:0x800134f5 x16=0x000000a4 PA:0x800134ef load:0x000000a4
       27715000	      2672	80004492	be6ebb13	sltiu	x22,x29,-1050	 x29:0x00000000 x22=0x00000001
       27725000	      2673	80004496	ffa10b03	lb	x22,-6(x2)	  x2:0x800134f5 x22=0xffffffa4 PA:0x800134ef load:0xffffffa4
       27735000	      2674	8000449a	00f29f13	slli	x30,x5,0xf	  x5:0x000000b3 x30=0x00598000
       27745000	      2675	8000449e	ffa10683	lb	x13,-6(x2)	  x2:0x800134f5 x13=0xffffffa4 PA:0x800134ef load:0xffffffa4
       27755000	      2676	800044a2	018125a3	sw	x24,11(x2)	  x2:0x800134f5 x24:0x0000218a PA:0x80013500 store:0x0000218a load:0x00000000
       27765000	      2677	800044a6	0000f197	auipc	x3,0xf	  x3=0x800134a6
       27775000	      2678	800044aa	53818193	addi	x3,x3,1336	  x3:0x800134a6  x3=0x800139de
       27785000	      2679	800044ae	0000f097	auipc	x1,0xf	  x1=0x800134ae
       27795000	      2680	800044b2	ed308093	addi	x1,x1,-301	  x1:0x800134ae  x1=0x80013381
       27805000	      2681	800044b6	00e099a3	sh	x14,19(x1)	  x1:0x80013381 x14:0x000002b0 PA:0x80013394 store:0x000002b0 load:0x00000000
       27815000	      2682	800044ba	0321a103	lw	x2,50(x3)	  x3:0x800139de  x2=0xc8c9cacb PA:0x80013a10 load:0xc8c9cacb
       27825000	      2683	800044be	01509c03	lh	x24,21(x1)	  x1:0x80013381 x24=0x00004c4d PA:0x80013396 load:0x00004c4d
       27835000	      2684	800044c2	fda08f23	sb	x26,-34(x1)	  x1:0x80013381 x26:0x00000008 PA:0x8001335f store:0x00000008 load:0x00000000
       27845000	      2685	800044c6	fc40c303	lbu	x6,-60(x1)	  x1:0x80013381  x6=0x000000fe PA:0x80013345 load:0x000000fe
       27855000	      2686	800044ca	01a19003	lh	x0,26(x3)	  x3:0x800139de  x0=0x00000000 PA:0x800139f8 load:0x000000b3
       27865000	      2687	800044ce	ffa1a783	lw	x15,-6(x3)	  x3:0x800139de x15=0x90919293 PA:0x800139d8 load:0x90919293
       27875000	      2688	800044d2	036183a3	sb	x22,39(x3)	  x3:0x800139de x22:0xffffffa4 PA:0x80013a05 store:0xffffffa4 load:0x00000000
       27885000	      2689	800044d6	03e08a03	lb	x20,62(x1)	  x1:0x80013381 x20=0x00000074 PA:0x800133bf load:0x00000074
       27895000	      2690	800044da	00208223	sb	x2,4(x1)	  x1:0x80013381  x2:0xc8c9cacb PA:0x80013385 store:0xc8c9cacb load:0x00000000
       27905000	      2691	800044de	0281df83	lhu	x31,40(x3)	  x3:0x800139de x31=0x0000bcbd PA:0x80013a06 load:0x0000bcbd
       27915000	      2692	800044e2	fc50de83	lhu	x29,-59(x1)	  x1:0x80013381 x29=0x0000fcfd PA:0x80013346 load:0x0000fcfd
       27935000	      2694	800044e6	01d091a3	sh	x29,3(x1)	  x1:0x80013381 x29:0x0000fcfd PA:0x80013384 store:0x0000fcfd load:0x00000000
       27945000	      2695	800044ea	fc10c283	lbu	x5,-63(x1)	  x1:0x80013381  x5=0x000000f9 PA:0x80013342 load:0x000000f9
