Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      661039000	     32950	8000492e	83c1	c.srli	x15,0x10	 x15:0x00000000 x15=0x00000000
      661059000	     32951	80004930	5feb6d13	ori	x26,x22,1534	 x22:0xffffffff x26=0xffffffff
      661079000	     32952	80004934	c48d	c.beqz	x9,8000495e	  x9:0x00000000
      661459000	     32971	8000495e	ac3f8293	addi	x5,x31,-1341	 x31:0x00000000  x5=0xfffffac3
      661479000	     32972	80004962	04157263	bgeu	x10,x1,800049a6	 x10:0x0080001c  x1:0x002a0000
      661719000	     32984	800049a6	51fd	c.li	x3,-1	  x3=0xffffffff
      661759000	     32986	800049a8	02f222b3	mulhsu	x5,x4,x15	  x4:0x0000000c x15:0x00000000  x5=0x00000000
      661799000	     32988	800049ac	03913bb3	mulhu	x23,x2,x25	  x2:0x00000200 x25:0x000384d7 x23=0x00000000
      661839000	     32990	800049b0	c289	c.beqz	x13,800049b2	 x13:0x00000350
      662219000	     33009	800049b2	016e0963	beq	x28,x22,800049c4	 x28:0x80021e64 x22:0xffffffff
      662239000	     33010	800049b6	0372d763	bge	x5,x23,800049e4	  x5:0x00000000 x23:0x00000000
      663019000	     33049	800049e4	932e	c.add	x6,x11	  x6:0x00000000 x11:0x00000001  x6=0x00000001
      663839000	     33090	800049e6	021e47b3	div	x15,x28,x1	 x28:0x80021e64  x1:0x002a0000 x15=0xfffffcf4
      663859000	     33091	800049ea	0193e463	bltu	x7,x25,800049f2	  x7:0xffffffff x25:0x000384d7
      663879000	     33092	800049ee	c291	c.beqz	x13,800049f2	 x13:0x00000350
      663899000	     33093	800049f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      663919000	     33094	800049f2	3b603df3	csrrc	x27,pmpaddr6,x0	  x0:0x00000000 x27=0x3999a6c8
      664059000	     33101	800049f6	006aac33	slt	x24,x21,x6	 x21:0xffffffff  x6:0x00000001 x24=0x00000001
      664079000	     33102	800049fa	01a09f13	slli	x30,x1,0x1a	  x1:0x002a0000 x30=0x00000000
      664399000	     33118	800049fe	0273a6b3	mulhsu	x13,x7,x7	  x7:0xffffffff  x7:0xffffffff x13=0xffffffff
      664419000	     33119	80004a02	3224c113	xori	x2,x9,802	  x9:0x00000000  x2=0x00000322
      664439000	     33120	80004a06	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      664459000	     33121	80004a08	da454f93	xori	x31,x10,-604	 x10:0x0080001c x31=0xff7ffdb8
      664479000	     33122	80004a0c	997d	c.andi	x10,-1	 x10:0x0080001c x10=0x0080001c
      664499000	     33123	80004a0e	85e1	c.srai	x11,0x18	 x11:0x00000001 x11=0x00000000
      665239000	     33160	80004a10	0212ca33	div	x20,x5,x1	  x5:0x00000000  x1:0x002a0000 x20=0x00000000
      665259000	     33161	80004a14	029c01b3	mul	x3,x24,x9	 x24:0x00000001  x9:0x00000000  x3=0x00000000
      665299000	     33163	80004a18	be06a7b7	lui	x15,0xbe06a	 x15=0xbe06a000
      665699000	     33183	80004a1c	00fab0b3	sltu	x1,x21,x15	 x21:0xffffffff x15:0xbe06a000  x1=0x00000000
      665959000	     33196	80004a20	925a	c.add	x4,x22	  x4:0x0000000c x22:0xffffffff  x4=0x0000000b
      665979000	     33197	80004a22	997d	c.andi	x10,-1	 x10:0x0080001c x10=0x0080001c
      666279000	     33212	80004a24	00925793	srli	x15,x4,0x9	  x4:0x0000000b x15=0x00000000
      666659000	     33231	80004a28	8cfe	c.mv	x25,x31	  x0:0x00000000 x31:0xff7ffdb8 x25=0xff7ffdb8
      666679000	     33232	80004a2a	833d	c.srli	x14,0xf	 x14:0x00000010 x14=0x00000000
      666699000	     33233	80004a2c	03085363	bge	x16,x16,80004a52	 x16:0x00000000 x16:0x00000000
      667599000	     33278	80004a52	04861463	bne	x12,x8,80004a9a	 x12:0x80025ce4  x8:0x80000000
      667719000	     33284	80004a9a	01c2efb3	or	x31,x5,x28	  x5:0x00000000 x28:0x80021e64 x31=0x80021e64
      668139000	     33305	80004a9e	00c6cbb3	xor	x23,x13,x12	 x13:0xffffffff x12:0x80025ce4 x23=0x7ffda31b
      668159000	     33306	80004aa2	275ef293	andi	x5,x29,629	 x29:0x00000400  x5=0x00000000
      668279000	     33312	80004aa6	ab002113	slti	x2,x0,-1360	  x0:0x00000000  x2=0x00000000
      668419000	     33319	80004aaa	41e7dd93	srai	x27,x15,0x1e	 x15:0x00000000 x27=0x00000000
      668599000	     33328	80004aae	0ff0000f	fence	iorw,iorw	
      668619000	     33329	80004ab2	cc85	c.beqz	x9,80004aea	  x9:0x00000000
      669019000	     33349	80004aea	11203993	sltiu	x19,x0,274	  x0:0x00000000 x19=0x00000001
      669039000	     33350	80004aee	8f7d	c.and	x14,x15	 x14:0x00000000 x15:0x00000000 x14=0x00000000
      669059000	     33351	80004af0	0000100f	fence.i	
      669519000	     33374	80004af4	8fb9	c.xor	x15,x14	 x15:0x00000000 x14:0x00000000 x15=0x00000000
      669639000	     33380	80004af6	f2a26c37	lui	x24,0xf2a26	 x24=0xf2a26000
      669659000	     33381	80004afa	cd0d	c.beqz	x10,80004b34	 x10:0x0080001c
      670059000	     33401	80004afc	01b295b3	sll	x11,x5,x27	  x5:0x00000000 x27:0x00000000 x11=0x00000000
      670099000	     33403	80004b00	0216a5b3	mulhsu	x11,x13,x1	 x13:0xffffffff  x1:0x00000000 x11=0x00000000
      670119000	     33404	80004b04	98fc0213	addi	x4,x24,-1649	 x24:0xf2a26000  x4=0xf2a2598f
      670459000	     33421	80004b08	0078c263	blt	x17,x7,80004b0c	 x17:0x00000001  x7:0xffffffff
      670879000	     33442	80004b0c	417403b3	sub	x7,x8,x23	  x8:0x80000000 x23:0x7ffda31b  x7=0x00025ce5
      671239000	     33460	80004b10	6fc75037	lui	x0,0x6fc75	  x0=0x00000000
      671399000	     33468	80004b14	014d9213	slli	x4,x27,0x14	 x27:0x00000000  x4=0x00000000
      671419000	     33469	80004b18	9db4d817	auipc	x16,0x9db4d	 x16=0x1db51b18
      671839000	     33490	80004b1c	8c366493	ori	x9,x12,-1853	 x12:0x80025ce4  x9=0xfffffce7
      671959000	     33496	80004b20	0188c463	blt	x17,x24,80004b28	 x17:0x00000001 x24:0xf2a26000
      671999000	     33498	80004b24	0229aa33	mulhsu	x20,x19,x2	 x19:0x00000001  x2:0x00000000 x20=0x00000000
      672299000	     33513	80004b28	c37fb693	sltiu	x13,x31,-969	 x31:0x80021e64 x13=0x00000001
      672319000	     33514	80004b2c	0187d0b3	srl	x1,x15,x24	 x15:0x00000000 x24:0xf2a26000  x1=0x00000000
      672459000	     33521	80004b30	3bf07df3	csrrci	x27,pmpaddr15,0	 x27=0x20000d2e
      672899000	     33543	80004b34	0206ff33	remu	x30,x13,x0	 x13:0x00000001  x0:0x00000000 x30=0x00000001
      672919000	     33544	80004b38	6959	c.lui	x18,0x16	 x18=0x00016000
      672939000	     33545	80004b3a	5a7d	c.li	x20,-1	 x20=0xffffffff
      672959000	     33546	80004b3c	94d6	c.add	x9,x21	  x9:0xfffffce7 x21:0xffffffff  x9=0xfffffce6
      672979000	     33547	80004b3e	03a77463	bgeu	x14,x26,80004b66	 x14:0x00000000 x26:0xffffffff
      672999000	     33548	80004b42	0085c7b3	xor	x15,x11,x8	 x11:0x00000000  x8:0x80000000 x15=0x80000000
      673019000	     33549	80004b46	616d	c.addi16sp	x2,240	  x2:0x00000000  x2=0x000000f0
      673319000	     33564	80004b48	411402b3	sub	x5,x8,x17	  x8:0x80000000 x17:0x00000001  x5=0x7fffffff
      673339000	     33565	80004b4c	015bad33	slt	x26,x23,x21	 x23:0x7ffda31b x21:0xffffffff x26=0x00000000
      673359000	     33566	80004b50	01311b63	bne	x2,x19,80004b66	  x2:0x000000f0 x19:0x00000001
      674079000	     33602	80004b66	717d	c.addi16sp	x2,-16	  x2:0x000000f0  x2=0x000000e0
      674099000	     33603	80004b68	bc59c493	xori	x9,x19,-1083	 x19:0x00000001  x9=0xfffffbc4
      674519000	     33624	80004b6c	02d1	c.addi	x5,20	  x5:0x7fffffff  x5=0x80000013
      686599000	     34228	80004b6e	3b52a193	slti	x3,x5,949	  x5:0x80000013  x3=0x00000001
      686639000	     34230	80004b72	0359a833	mulhsu	x16,x19,x21	 x19:0x00000001 x21:0xffffffff x16=0x00000000
      686679000	     34232	80004b76	032ca1b3	mulhsu	x3,x25,x18	 x25:0xff7ffdb8 x18:0x00016000  x3=0xffffff4f
      686699000	     34233	80004b7a	ef553913	sltiu	x18,x10,-267	 x10:0x0080001c x18=0x00000001
      686719000	     34234	80004b7e	8f49	c.or	x14,x10	 x14:0x00000000 x10:0x0080001c x14=0x0080001c
      686739000	     34235	80004b80	005151b3	srl	x3,x2,x5	  x2:0x000000e0  x5:0x80000013  x3=0x00000000
      686759000	     34236	80004b84	01106b33	or	x22,x0,x17	  x0:0x00000000 x17:0x00000001 x22=0x00000001
      686779000	     34237	80004b88	8d0d	c.sub	x10,x11	 x10:0x0080001c x11:0x00000000 x10=0x0080001c
      686799000	     34238	80004b8a	00c4d893	srli	x17,x9,0xc	  x9:0xfffffbc4 x17=0x000fffff
      686919000	     34244	80004b8e	0a352a17	auipc	x20,0xa352	 x20=0x8a356b8e
      686939000	     34245	80004b92	8d11	c.sub	x10,x12	 x10:0x0080001c x12:0x80025ce4 x10=0x807da338
      686999000	     34248	80004b94	01b01833	sll	x16,x0,x27	  x0:0x00000000 x27:0x20000d2e x16=0x00000000
      687019000	     34249	80004b98	85627d13	andi	x26,x4,-1962	  x4:0x00000000 x26=0x00000000
      687299000	     34263	80004b9c	00515563	bge	x2,x5,80004ba6	  x2:0x000000e0  x5:0x80000013
      687879000	     34292	80004ba6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      688299000	     34313	80004ba8	0006f5b3	and	x11,x13,x0	 x13:0x00000001  x0:0x00000000 x11=0x00000000
      688719000	     34334	80004bac	004b6eb3	or	x29,x22,x4	 x22:0x00000001  x4:0x00000000 x29=0x00000001
      688739000	     34335	80004bb0	17fd	c.addi	x15,-1	 x15:0x80000000 x15=0x7fffffff
      689159000	     34356	80004bb2	0ff0000f	fence	iorw,iorw	
      689179000	     34357	80004bb6	8d69	c.and	x10,x10	 x10:0x807da338 x10:0x807da338 x10=0x807da338
      689199000	     34358	80004bb8	8fa1	c.xor	x15,x8	 x15:0x7fffffff  x8:0x80000000 x15=0xffffffff
      689219000	     34359	80004bba	068c	c.addi4spn	x11,x2,832	 x11=0x00000420
      689579000	     34377	80004bbc	80e1	c.srli	x9,0x18	  x9:0xfffffbc4  x9=0x000000ff
      689779000	     34387	80004bbe	326b5ff3	csrrwi	x31,mhpmevent6,22	 x31=0x00000008
      689839000	     34390	80004bc2	01ea7563	bgeu	x20,x30,80004bcc	 x20:0x8a356b8e x30:0x00000001
      690059000	     34401	80004bcc	02dd0333	mul	x6,x26,x13	 x26:0x00000000 x13:0x00000001  x6=0x00000000
      690179000	     34407	80004bd0	00dc2a33	slt	x20,x24,x13	 x24:0xf2a26000 x13:0x00000001 x20=0x00000001
      690199000	     34408	80004bd4	8ce5	c.and	x9,x9	  x9:0x000000ff  x9:0x000000ff  x9=0x000000ff
      690619000	     34429	80004bd6	02930463	beq	x6,x9,80004bfe	  x6:0x00000000  x9:0x000000ff
      690759000	     34436	80004bda	b86bdd73	csrrwi	x26,mhpmcounter6h,23	 x26=0x00000000
      690819000	     34439	80004bde	008f4db3	xor	x27,x30,x8	 x30:0x00000001  x8:0x80000000 x27=0x80000001
      690839000	     34440	80004be2	05b27163	bgeu	x4,x27,80004c24	  x4:0x00000000 x27:0x80000001
      690859000	     34441	80004be6	e50d	c.bnez	x10,80004c10	 x10:0x807da338
      691939000	     34495	80004c10	0311fb33	remu	x22,x3,x17	  x3:0x00000000 x17:0x000fffff x22=0x00000000
      691959000	     34496	80004c14	82ed	c.srli	x13,0x1b	 x13:0x00000001 x13=0x00000000
      691979000	     34497	80004c16	67f5	c.lui	x15,0x1d	 x15=0x0001d000
      692019000	     34499	80004c18	033a15b3	mulh	x11,x20,x19	 x20:0x00000001 x19:0x00000001 x11=0x00000000
      692039000	     34500	80004c1c	00f1a7b3	slt	x15,x3,x15	  x3:0x00000000 x15:0x0001d000 x15=0x00000001
      692059000	     34501	80004c20	b80076f3	csrrci	x13,mcycleh,0	 x13=0x00000000
      692079000	     34502	80004c24	f1403ef3	csrrc	x29,mhartid,x0	  x0:0x00000000 x29=0x00000000
      692259000	     34511	80004c28	f46e4213	xori	x4,x28,-186	 x28:0x80021e64  x4=0x7ffde122
      692279000	     34512	80004c2c	03297d63	bgeu	x18,x18,80004c66	 x18:0x00000001 x18:0x00000001
      693019000	     34549	80004c66	01c2e263	bltu	x5,x28,80004c6a	  x5:0x80000013 x28:0x80021e64
      693659000	     34581	80004c6a	019d0c33	add	x24,x26,x25	 x26:0x00000000 x25:0xff7ffdb8 x24=0xff7ffdb8
      693679000	     34582	80004c6e	8b96	c.mv	x23,x5	  x0:0x00000000  x5:0x80000013 x23=0x80000013
      693699000	     34583	80004c70	7c085873	csrrwi	x16,0x7c0,16	 x16=0x00000100
      693759000	     34586	80004c74	48e6f9b7	lui	x19,0x48e6f	 x19=0x48e6f000
      694119000	     34604	80004c78	9d03f493	andi	x9,x7,-1584	  x7:0x00025ce5  x9=0x000258c0
      694139000	     34605	80004c7c	01f2ecb3	or	x25,x5,x31	  x5:0x80000013 x31:0x00000008 x25=0x8000001b
      694479000	     34622	80004c80	03668163	beq	x13,x22,80004ca2	 x13:0x00000000 x22:0x00000000
      695459000	     34671	80004ca2	8f75	c.and	x14,x13	 x14:0x0080001c x13:0x00000000 x14=0x00000000
      695479000	     34672	80004ca4	405d02b3	sub	x5,x26,x5	 x26:0x00000000  x5:0x80000013  x5=0x7fffffed
      695499000	     34673	80004ca8	012eacb3	slt	x25,x29,x18	 x29:0x00000000 x18:0x00000001 x25=0x00000001
      695639000	     34680	80004cac	3999b597	auipc	x11,0x3999b	 x11=0xb999fcac
      695659000	     34681	80004cb0	6ecac313	xori	x6,x21,1772	 x21:0xffffffff  x6=0xfffff913
      696579000	     34727	80004cb4	02c1db33	divu	x22,x3,x12	  x3:0x00000000 x12:0x80025ce4 x22=0x00000000
      696599000	     34728	80004cb8	0ff0000f	fence	iorw,iorw	
      696619000	     34729	80004cbc	03f0f363	bgeu	x1,x31,80004ce2	  x1:0x00000000 x31:0x00000008
      696639000	     34730	80004cc0	00cf0863	beq	x30,x12,80004cd0	 x30:0x00000001 x12:0x80025ce4
      696659000	     34731	80004cc4	6239	c.lui	x4,0xe	  x4=0x0000e000
      696679000	     34732	80004cc6	8f69	c.and	x14,x10	 x14:0x00000000 x10:0x807da338 x14=0x00000000
      696699000	     34733	80004cc8	4f6f2813	slti	x16,x30,1270	 x30:0x00000001 x16=0x00000001
      696719000	     34734	80004ccc	326a5bf3	csrrwi	x23,mhpmevent6,20	 x23=0x00000008
      696899000	     34743	80004cd0	0053d193	srli	x3,x7,0x5	  x7:0x00025ce5  x3=0x000012e7
      697079000	     34752	80004cd4	00495f33	srl	x30,x18,x4	 x18:0x00000001  x4:0x0000e000 x30=0x00000001
      697099000	     34753	80004cd8	137d	c.addi	x6,-1	  x6:0xfffff913  x6=0xfffff912
      697119000	     34754	80004cda	00419b13	slli	x22,x3,0x4	  x3:0x000012e7 x22=0x00012e70
      697139000	     34755	80004cde	e8322f13	slti	x30,x4,-381	  x4:0x0000e000 x30=0x00000000
      697159000	     34756	80004ce2	002aa3b3	slt	x7,x21,x2	 x21:0xffffffff  x2:0x000000e0  x7=0x00000001
      697179000	     34757	80004ce6	80a5	c.srli	x9,0x9	  x9:0x000258c0  x9=0x0000012c
      697219000	     34759	80004ce8	18e92193	slti	x3,x18,398	 x18:0x00000001  x3=0x00000001
      697259000	     34761	80004cec	8cf1	c.and	x9,x12	  x9:0x0000012c x12:0x80025ce4  x9=0x00000024
      697279000	     34762	80004cee	8f0d	c.sub	x14,x11	 x14:0x00000000 x11:0xb999fcac x14=0x46660354
      697439000	     34770	80004cf0	6131	c.addi16sp	x2,320	  x2:0x000000e0  x2=0x00000220
      697619000	     34779	80004cf2	9af02693	slti	x13,x0,-1617	  x0:0x00000000 x13=0x00000000
      697639000	     34780	80004cf6	00047833	and	x16,x8,x0	  x8:0x80000000  x0:0x00000000 x16=0x00000000
      697659000	     34781	80004cfa	42d1	c.li	x5,20	  x5=0x00000014
      697679000	     34782	80004cfc	01af09b3	add	x19,x30,x26	 x30:0x00000000 x26:0x00000000 x19=0x00000000
      697859000	     34791	80004d00	831a	c.mv	x6,x6	  x0:0x00000000  x6:0xfffff912  x6=0xfffff912
      697879000	     34792	80004d02	8c22	c.mv	x24,x8	  x0:0x00000000  x8:0x80000000 x24=0x80000000
      697899000	     34793	80004d04	e119	c.bnez	x10,80004d0a	 x10:0x807da338
      698419000	     34819	80004d0a	7fc0ed93	ori	x27,x1,2044	  x1:0x00000000 x27=0x000007fc
      698599000	     34828	80004d0e	03eefb33	remu	x22,x29,x30	 x29:0x00000000 x30:0x00000000 x22=0x00000000
      698619000	     34829	80004d12	1dfd	c.addi	x27,-1	 x27:0x000007fc x27=0x000007fb
      698639000	     34830	80004d14	04ffc063	blt	x31,x15,80004d54	 x31:0x00000008 x15:0x00000001
      698659000	     34831	80004d18	8be6	c.mv	x23,x25	  x0:0x00000000 x25:0x00000001 x23=0x00000001
      698679000	     34832	80004d1a	0000100f	fence.i	
      698999000	     34848	80004d1e	043de263	bltu	x27,x3,80004d62	 x27:0x000007fb  x3:0x00000001
      699739000	     34885	80004d22	0251e833	rem	x16,x3,x5	  x3:0x00000001  x5:0x00000014 x16=0x00000001
      699759000	     34886	80004d26	e51d	c.bnez	x10,80004d54	 x10:0x807da338
      700579000	     34927	80004d54	8f79	c.and	x14,x14	 x14:0x46660354 x14:0x46660354 x14=0x46660354
      700599000	     34928	80004d56	9d8df797	auipc	x15,0x9d8df	 x15=0x1d8e3d56
      700959000	     34946	80004d5a	03fa90b3	mulh	x1,x21,x31	 x21:0xffffffff x31:0x00000008  x1=0xffffffff
      700979000	     34947	80004d5e	614d	c.addi16sp	x2,176	  x2:0x00000220  x2=0x000002d0
      701059000	     34951	80004d60	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      701119000	     34954	80004d62	0ff0000f	fence	iorw,iorw	
      701419000	     34969	80004d66	009bb8b3	sltu	x17,x23,x9	 x23:0x00000001  x9:0x00000024 x17=0x00000001
      701619000	     34979	80004d6a	03d47333	remu	x6,x8,x29	  x8:0x80000000 x29:0x00000000  x6=0x80000000
      701639000	     34980	80004d6e	0000100f	fence.i	
      702019000	     34999	80004d72	342c1ff3	csrrw	x31,mcause,x24	 x24:0x80000000 x31=0x00000002
      702079000	     35002	80004d76	9d96	c.add	x27,x5	 x27:0x000007fb  x5:0x00000014 x27=0x0000080f
      702099000	     35003	80004d78	3a102d73	csrrs	x26,pmpcfg1,x0	  x0:0x00000000 x26=0x0f0f0f0f
      702139000	     35005	80004d7c	036a70b3	remu	x1,x20,x22	 x20:0x00000001 x22:0x00000000  x1=0x00000001
      702299000	     35013	80004d80	0085ddb3	srl	x27,x11,x8	 x11:0xb999fcac  x8:0x80000000 x27=0xb999fcac
      702319000	     35014	80004d84	03f6ca93	xori	x21,x13,63	 x13:0x00000000 x21=0x0000003f
      702739000	     35035	80004d88	733d8937	lui	x18,0x733d8	 x18=0x733d8000
      703159000	     35056	80004d8c	00b8f133	and	x2,x17,x11	 x17:0x00000001 x11:0xb999fcac  x2=0x00000000
      703319000	     35064	80004d90	00fc0233	add	x4,x24,x15	 x24:0x80000000 x15:0x1d8e3d56  x4=0x9d8e3d56
      703339000	     35065	80004d94	02b7d363	bge	x15,x11,80004dba	 x15:0x1d8e3d56 x11:0xb999fcac
      704379000	     35117	80004dba	8145	c.srli	x10,0x11	 x10:0x807da338 x10=0x0000403e
      704399000	     35118	80004dbc	cd85	c.beqz	x11,80004df4	 x11:0xb999fcac
      704459000	     35121	80004dbe	3284f6f3	csrrci	x13,mhpmevent8,9	 x13=0x00000020
      704519000	     35124	80004dc2	01bb1463	bne	x22,x27,80004dca	 x22:0x00000000 x27:0xb999fcac
      704759000	     35136	80004dca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      704779000	     35137	80004dcc	03c90cb3	mul	x25,x18,x28	 x18:0x733d8000 x28:0x80021e64 x25=0x39060000
      704799000	     35138	80004dd0	002d1a33	sll	x20,x26,x2	 x26:0x0f0f0f0f  x2:0x00000000 x20=0x0f0f0f0f
      704819000	     35139	80004dd4	c2940d93	addi	x27,x8,-983	  x8:0x80000000 x27=0x7ffffc29
      705019000	     35149	80004dd8	9bfd	c.andi	x15,-1	 x15:0x1d8e3d56 x15=0x1d8e3d56
      705039000	     35150	80004dda	88ca	c.mv	x17,x18	  x0:0x00000000 x18:0x733d8000 x17=0x733d8000
      705079000	     35152	80004ddc	021e1933	mulh	x18,x28,x1	 x28:0x80021e64  x1:0x00000001 x18=0xffffffff
      705239000	     35160	80004de0	02dda2b3	mulhsu	x5,x27,x13	 x27:0x7ffffc29 x13:0x00000020  x5=0x0000000f
      706059000	     35201	80004de4	02df4033	div	x0,x30,x13	 x30:0x00000000 x13:0x00000020  x0=0x00000000
      706079000	     35202	80004de8	01281893	slli	x17,x16,0x12	 x16:0x00000001 x17=0x00040000
      706099000	     35203	80004dec	b6297d13	andi	x26,x18,-1182	 x18:0xffffffff x26=0xfffffb62
      706119000	     35204	80004df0	01729c63	bne	x5,x23,80004e08	  x5:0x0000000f x23:0x00000001
      706199000	     35208	80004e08	055ee163	bltu	x29,x21,80004e4a	 x29:0x00000000 x21:0x0000003f
      707059000	     35251	80004e4a	305029f3	csrrs	x19,mtvec,x0	  x0:0x00000000 x19=0x80002701
      707239000	     35260	80004e4e	00dd4263	blt	x26,x13,80004e52	 x26:0xfffffb62 x13:0x00000020
      707619000	     35279	80004e52	0ff0000f	fence	iorw,iorw	
      707719000	     35284	80004e56	b8403073	csrrc	x0,mhpmcounter4h,x0	  x0:0x00000000  x0=0x00000000
      707739000	     35285	80004e5a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      707759000	     35286	80004e5c	951a	c.add	x10,x6	 x10:0x0000403e  x6:0x80000000 x10=0x8000403e
      707779000	     35287	80004e5e	3bc03373	csrrc	x6,pmpaddr12,x0	  x0:0x00000000  x6=0x13334062
      707799000	     35288	80004e62	187d	c.addi	x16,-1	 x16:0x00000001 x16=0x00000000
      708159000	     35306	80004e64	a5997193	andi	x3,x18,-1447	 x18:0xffffffff  x3=0xfffffa59
      708199000	     35308	80004e68	03dabcb3	mulhu	x25,x21,x29	 x21:0x0000003f x29:0x00000000 x25=0x00000000
      708559000	     35326	80004e6c	00df9933	sll	x18,x31,x13	 x31:0x00000002 x13:0x00000020 x18=0x00000002
      708979000	     35347	80004e70	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      709379000	     35367	80004e72	7c0f1a73	csrrw	x20,0x7c0,x30	 x30:0x00000000 x20=0x00000110
      709799000	     35388	80004e76	bcd38513	addi	x10,x7,-1075	  x7:0x00000001 x10=0xfffffbce
      709819000	     35389	80004e7a	03aee363	bltu	x29,x26,80004ea0	 x29:0x00000000 x26:0xfffffb62
      711119000	     35454	80004ea0	0169fb63	bgeu	x19,x22,80004eb6	 x19:0x80002701 x22:0x00000000
      711719000	     35484	80004eb6	409f8a33	sub	x20,x31,x9	 x31:0x00000002  x9:0x00000024 x20=0xffffffde
      711739000	     35485	80004eba	f1058e93	addi	x29,x11,-240	 x11:0xb999fcac x29=0xb999fbbc
      711759000	     35486	80004ebe	6ccd	c.lui	x25,0x13	 x25=0x00013000
      711999000	     35498	80004ec0	00d2cfb3	xor	x31,x5,x13	  x5:0x0000000f x13:0x00000020 x31=0x0000002f
      712859000	     35541	80004ec4	03a95cb3	divu	x25,x18,x26	 x18:0x00000002 x26:0xfffffb62 x25=0x00000000
      712879000	     35542	80004ec8	e315	c.bnez	x14,80004eec	 x14:0x46660354
      712959000	     35546	80004eec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      713179000	     35557	80004eee	7c1e6073	csrrsi	x0,0x7c1,28	  x0=0x00000000
      713359000	     35566	80004ef2	e668cb13	xori	x22,x17,-410	 x17:0x00040000 x22=0xfffbfe66
      713379000	     35567	80004ef6	013c76b3	and	x13,x24,x19	 x24:0x80000000 x19:0x80002701 x13=0x80000000
      713519000	     35574	80004efa	41ebd133	sra	x2,x23,x30	 x23:0x00000001 x30:0x00000000  x2=0x00000001
      714599000	     35628	80004efe	03735fb3	divu	x31,x6,x23	  x6:0x13334062 x23:0x00000001 x31=0x13334062
      714619000	     35629	80004f02	02070b33	mul	x22,x14,x0	 x14:0x46660354  x0:0x00000000 x22=0x00000000
      714639000	     35630	80004f06	009bafb3	slt	x31,x23,x9	 x23:0x00000001  x9:0x00000024 x31=0x00000001
      714659000	     35631	80004f0a	02d59d63	bne	x11,x13,80004f44	 x11:0xb999fcac x13:0x80000000
      715099000	     35653	80004f44	b972b693	sltiu	x13,x5,-1129	  x5:0x0000000f x13=0x00000001
      715119000	     35654	80004f48	40170b33	sub	x22,x14,x1	 x14:0x46660354  x1:0x00000001 x22=0x46660353
      715539000	     35675	80004f4c	a89e2b13	slti	x22,x28,-1399	 x28:0x80021e64 x22=0x00000001
      715559000	     35676	80004f50	56060193	addi	x3,x12,1376	 x12:0x80025ce4  x3=0x80026244
      715579000	     35677	80004f54	73763f93	sltiu	x31,x12,1847	 x12:0x80025ce4 x31=0x00000000
      715619000	     35679	80004f58	03962f33	mulhsu	x30,x12,x25	 x12:0x80025ce4 x25:0x00000000 x30=0x00000000
      715639000	     35680	80004f5c	9fb5deb7	lui	x29,0x9fb5d	 x29=0x9fb5d000
      715659000	     35681	80004f60	02c588b3	mul	x17,x11,x12	 x11:0xb999fcac x12:0x80025ce4 x17=0x9d4ad930
      715819000	     35689	80004f64	031a0e63	beq	x20,x17,80004fa0	 x20:0xffffffde x17:0x9d4ad930
      715919000	     35694	80004f68	00bb9993	slli	x19,x23,0xb	 x23:0x00000001 x19=0x00000800
      716219000	     35709	80004f6c	83c6	c.mv	x7,x17	  x0:0x00000000 x17:0x9d4ad930  x7=0x9d4ad930
      716379000	     35717	80004f6e	af9e7213	andi	x4,x28,-1287	 x28:0x80021e64  x4=0x80021a60
      716399000	     35718	80004f72	1f0c	c.addi4spn	x11,x2,944	 x11=0x000003b1
      716819000	     35739	80004f74	0307f833	remu	x16,x15,x16	 x15:0x1d8e3d56 x16:0x00000000 x16=0x1d8e3d56
      717119000	     35754	80004f78	305067f3	csrrsi	x15,mtvec,0	 x15=0x80002701
      717139000	     35755	80004f7c	01769c33	sll	x24,x13,x23	 x13:0x00000001 x23:0x00000001 x24=0x00000002
      717239000	     35760	80004f80	0008c5b3	xor	x11,x17,x0	 x17:0x9d4ad930  x0:0x00000000 x11=0x9d4ad930
      717979000	     35797	80004f84	029e6db3	rem	x27,x28,x9	 x28:0x80021e64  x9:0x00000024 x27=0xffffffec
      717999000	     35798	80004f88	e399	c.bnez	x15,80004f8e	 x15:0x80002701
      719479000	     35872	80004f8e	02bd46b3	div	x13,x26,x11	 x26:0xfffffb62 x11:0x9d4ad930 x13=0x00000000
      719499000	     35873	80004f92	85bd	c.srai	x11,0xf	 x11:0x9d4ad930 x11=0xffff3a95
      719519000	     35874	80004f94	335294b7	lui	x9,0x33529	  x9=0x33529000
      719539000	     35875	80004f98	031082b3	mul	x5,x1,x17	  x1:0x00000001 x17:0x9d4ad930  x5=0x9d4ad930
      719559000	     35876	80004f9c	01e38033	add	x0,x7,x30	  x7:0x9d4ad930 x30:0x00000000  x0=0x00000000
