Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       56705000	      5571	800039f2	00fb1283	lh	x5,15(x22)	 x22:0x8001e0cb  x5=0x00000000 PA:0x8001e0da load:0x00000000
       56715000	      5572	800039f6	00bb0883	lb	x17,11(x22)	 x22:0x8001e0cb x17=0x00000000 PA:0x8001e0d6 load:0x00000000
       56725000	      5573	800039fa	fe5b0a23	sb	x5,-12(x22)	 x22:0x8001e0cb  x5:0x00000000 PA:0x8001e0bf store:0x00000000 load:0x00000000
       56735000	      5574	800039fe	ff8b0103	lb	x2,-8(x22)	 x22:0x8001e0cb  x2=0x00000000 PA:0x8001e0c3 load:0x00000000
       56775000	      5578	80003a02	02e33333	mulhu	x6,x6,x14	  x6:0xfffff8a5 x14:0x00000001  x6=0x00000000
       56785000	      5579	80003a06	db228613	addi	x12,x5,-590	  x5:0x00000000 x12=0xfffffdb2
       56795000	      5580	80003a0a	00cb0883	lb	x17,12(x22)	 x22:0x8001e0cb x17=0x00000000 PA:0x8001e0d7 load:0x00000000
       56815000	      5582	80003a0e	011318b3	sll	x17,x6,x17	  x6:0x00000000 x17:0x00000000 x17=0x00000000
       56825000	      5583	80003a12	00eb03a3	sb	x14,7(x22)	 x22:0x8001e0cb x14:0x00000001 PA:0x8001e0d2 store:0x00000001 load:0x00000000
       56835000	      5584	80003a16	611d	c.addi16sp	x2,416	  x2:0x00000000  x2=0x000001a0
       56845000	      5585	80003a18	fecb0d23	sb	x12,-6(x22)	 x22:0x8001e0cb x12:0xfffffdb2 PA:0x8001e0c5 store:0xfffffdb2 load:0x00000000
       56855000	      5586	80003a1c	40265713	srai	x14,x12,0x2	 x12:0xfffffdb2 x14=0xffffff6c
       56865000	      5587	80003a20	8f79	c.and	x14,x14	 x14:0xffffff6c x14:0xffffff6c x14=0xffffff6c
       56905000	      5591	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
       56925000	      5593	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
       56935000	      5594	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
       56945000	      5595	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
       56955000	      5596	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
       56965000	      5597	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x800038fa PA:0x8002bc64 store:0x800038fa load:0x00000000
       56975000	      5598	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x000001a0 PA:0x8002bc68 store:0x000001a0 load:0x00000000
       56985000	      5599	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x0000077f PA:0x8002bc6c store:0x0000077f load:0x00000000
       56995000	      5600	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x00000000 PA:0x8002bc70 store:0x00000000 load:0x00000000
       57005000	      5601	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x00000000 PA:0x8002bc74 store:0x00000000 load:0x00000000
       57015000	      5602	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x00000000 PA:0x8002bc78 store:0x00000000 load:0x00000000
       57025000	      5603	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000000 PA:0x8002bc7c store:0x00000000 load:0x00000000
       57035000	      5604	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x00000000 PA:0x8002bc80 store:0x00000000 load:0x00000000
       57045000	      5605	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
       57055000	      5606	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x00000000 PA:0x8002bc88 store:0x00000000 load:0x00000000
       57065000	      5607	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
       57075000	      5608	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0xfffffdb2 PA:0x8002bc90 store:0xfffffdb2 load:0x00000000
       57085000	      5609	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x8001acca PA:0x8002bc94 store:0x8001acca load:0x00000000
       57095000	      5610	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0xffffff6c PA:0x8002bc98 store:0xffffff6c load:0x00000000
       57105000	      5611	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000000 PA:0x8002bc9c store:0x00000000 load:0x00000000
       57115000	      5612	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x800038f0 PA:0x8002bca0 store:0x800038f0 load:0x00000000
       57125000	      5613	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x00000000 PA:0x8002bca4 store:0x00000000 load:0x00000000
       57135000	      5614	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x00000006 PA:0x8002bca8 store:0x00000006 load:0x00000000
       57145000	      5615	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0xbf776000 PA:0x8002bcac store:0xbf776000 load:0x00000000
       57155000	      5616	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0x00000000
       57165000	      5617	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000000 PA:0x8002bcb4 store:0x00000000 load:0x00000000
       57175000	      5618	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x8001e0cb PA:0x8002bcb8 store:0x8001e0cb load:0x00000000
       57185000	      5619	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x800123c8 PA:0x8002bcbc store:0x800123c8 load:0x00000000
       57195000	      5620	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000000 PA:0x8002bcc0 store:0x00000000 load:0x00000000
       57205000	      5621	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x00000000 PA:0x8002bcc4 store:0x00000000 load:0x00000000
       57215000	      5622	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000003 PA:0x8002bcc8 store:0x00000003 load:0x00000000
       57225000	      5623	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0x00000000
       57235000	      5624	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000000 PA:0x8002bcd0 store:0x00000000 load:0x00000000
       57245000	      5625	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x00000000 PA:0x8002bcd4 store:0x00000000 load:0x00000000
       57255000	      5626	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
       57265000	      5627	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000000 PA:0x8002bcdc store:0x00000000 load:0x00000000
       57275000	      5628	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
       57285000	      5629	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
       57295000	      5630	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       57305000	      5631	80000eb4	4619	c.li	x12,6	 x12=0x00000006
       57315000	      5632	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
       57325000	      5633	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
       57335000	      5634	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       57345000	      5635	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       57355000	      5636	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       57365000	      5637	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
       57375000	      5638	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
       57385000	      5639	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       57395000	      5640	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       57405000	      5641	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       57415000	      5642	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       57425000	      5643	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       57435000	      5644	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       57445000	      5645	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       57455000	      5646	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
       57465000	      5647	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       57475000	      5648	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       57485000	      5649	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       57495000	      5650	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       57505000	      5651	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       57515000	      5652	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       57525000	      5653	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       57535000	      5654	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
       57545000	      5655	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       57555000	      5656	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       57565000	      5657	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       57575000	      5658	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       57585000	      5659	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       57595000	      5660	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
       57605000	      5661	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
       57615000	      5662	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
       57625000	      5663	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       57635000	      5664	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
       57645000	      5665	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
       57655000	      5666	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
       57665000	      5667	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       57675000	      5668	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       57685000	      5669	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       57695000	      5670	80000f30	2f91006f	jal	x0,80011a28	  x0=0x00000000
       57715000	      5672	80011a28	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       57725000	      5673	80011a2c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
       57735000	      5674	80011a30	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       57745000	      5675	80011a34	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
       57775000	      5678	80011a38	90000d37	lui	x26,0x90000	 x26=0x90000000
       57785000	      5679	80011a3c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       57795000	      5680	80011a3e	461d	c.li	x12,7	 x12=0x00000007
       57805000	      5681	80011a40	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
       57815000	      5682	80011a42	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
       57825000	      5683	80011a46	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       57835000	      5684	80011a4a	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
       57845000	      5685	80011a4e	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x800038fa PA:0x8002bc64 load:0x800038fa
       57855000	      5686	80011a52	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x000001a0 PA:0x8002bc68 load:0x000001a0
       57865000	      5687	80011a56	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x0000077f PA:0x8002bc6c load:0x0000077f
       57875000	      5688	80011a5a	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x00000000 PA:0x8002bc70 load:0x00000000
       57885000	      5689	80011a5e	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x00000000 PA:0x8002bc74 load:0x00000000
       57895000	      5690	80011a62	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x00000000 PA:0x8002bc78 load:0x00000000
       57905000	      5691	80011a66	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000000 PA:0x8002bc7c load:0x00000000
       57915000	      5692	80011a6a	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x00000000 PA:0x8002bc80 load:0x00000000
       57925000	      5693	80011a6c	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
       57945000	      5695	80011a6e	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x00000000 PA:0x8002bc88 load:0x00000000
       57955000	      5696	80011a70	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
       57965000	      5697	80011a72	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0xfffffdb2 PA:0x8002bc90 load:0xfffffdb2
       57975000	      5698	80011a74	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x8001acca PA:0x8002bc94 load:0x8001acca
       57985000	      5699	80011a76	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0xffffff6c PA:0x8002bc98 load:0xffffff6c
       57995000	      5700	80011a78	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x00000000 PA:0x8002bc9c load:0x00000000
       58005000	      5701	80011a7a	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x800038f0 PA:0x8002bca0 load:0x800038f0
       58015000	      5702	80011a7e	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x00000000 PA:0x8002bca4 load:0x00000000
       58025000	      5703	80011a82	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x00000006 PA:0x8002bca8 load:0x00000006
       58035000	      5704	80011a86	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0xbf776000 PA:0x8002bcac load:0xbf776000
       58045000	      5705	80011a8a	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
       58055000	      5706	80011a8e	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00000000 PA:0x8002bcb4 load:0x00000000
       58065000	      5707	80011a92	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x8001e0cb PA:0x8002bcb8 load:0x8001e0cb
       58075000	      5708	80011a96	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x800123c8 PA:0x8002bcbc load:0x800123c8
       58085000	      5709	80011a9a	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x00000000 PA:0x8002bcc0 load:0x00000000
       58095000	      5710	80011a9e	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x00000000 PA:0x8002bcc4 load:0x00000000
       58105000	      5711	80011aa2	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x00000003 PA:0x8002bcc8 load:0x00000003
       58115000	      5712	80011aa6	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000000 PA:0x8002bccc load:0x00000000
       58125000	      5713	80011aaa	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x00000000 PA:0x8002bcd0 load:0x00000000
       58135000	      5714	80011aae	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x00000000 PA:0x8002bcd4 load:0x00000000
       58145000	      5715	80011ab2	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
       58155000	      5716	80011ab6	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x00000000 PA:0x8002bcdc load:0x00000000
       58165000	      5717	80011aba	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
       58175000	      5718	80011abe	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
       58185000	      5719	80011ac2	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
       58195000	      5720	80011ac6	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
       58205000	      5721	80011ac8	30200073	mret	
       58235000	      5724	80003a22	8e71	c.and	x12,x12	 x12:0xfffffdb2 x12:0xfffffdb2 x12=0xfffffdb2
       58275000	      5728	80003a24	03131333	mulh	x6,x6,x17	  x6:0x00000000 x17:0x00000000  x6=0x00000000
       58285000	      5729	80003a28	ffab0883	lb	x17,-6(x22)	 x22:0x8001e0cb x17=0xffffffb2 PA:0x8001e0c5 load:0xffffffb2
       58295000	      5730	80003a2c	c832c613	xori	x12,x5,-893	  x5:0x00000000 x12=0xfffffc83
       58305000	      5731	80003a30	ff6b4883	lbu	x17,-10(x22)	 x22:0x8001e0cb x17=0x00000000 PA:0x8001e0c1 load:0x00000000
       58315000	      5732	80003a34	009b0103	lb	x2,9(x22)	 x22:0x8001e0cb  x2=0x00000000 PA:0x8001e0d4 load:0x00000000
       58325000	      5733	80003a38	0000f217	auipc	x4,0xf	  x4=0x80012a38
       58335000	      5734	80003a3c	52d20213	addi	x4,x4,1325	  x4:0x80012a38  x4=0x80012f65
       58345000	      5735	80003a40	00015c97	auipc	x25,0x15	 x25=0x80018a40
       58355000	      5736	80003a44	732c8c93	addi	x25,x25,1842	 x25:0x80018a40 x25=0x80019172
       58365000	      5737	80003a48	00324383	lbu	x7,3(x4)	  x4:0x80012f65  x7=0x00000000 PA:0x80012f68 load:0x00000000
       58375000	      5738	80003a4c	ffe24683	lbu	x13,-2(x4)	  x4:0x80012f65 x13=0x00000000 PA:0x80012f63 load:0x00000000
       58385000	      5739	80003a50	082ca003	lw	x0,130(x25)	 x25:0x80019172  x0=0x00000000 PA:0x800191f4 load:0x00000000
       58395000	      5740	80003a54	f56cdf83	lhu	x31,-170(x25)	 x25:0x80019172 x31=0x00000000 PA:0x800190c8 load:0x00000000
       58405000	      5741	80003a58	fd2ca103	lw	x2,-46(x25)	 x25:0x80019172  x2=0x00000000 PA:0x80019144 load:0x00000000
       58415000	      5742	80003a5c	001206a3	sb	x1,13(x4)	  x4:0x80012f65  x1:0x800038fa PA:0x80012f72 store:0x800038fa load:0x00000000
       58425000	      5743	80003a60	00a24183	lbu	x3,10(x4)	  x4:0x80012f65  x3=0x00000000 PA:0x80012f6f load:0x00000000
       58435000	      5744	80003a64	0bbc9d23	sh	x27,186(x25)	 x25:0x80019172 x27:0x00000000 PA:0x8001922c store:0x00000000 load:0x00000000
       58475000	      5748	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
       58495000	      5750	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
       58505000	      5751	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
       58515000	      5752	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
       58525000	      5753	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
       58535000	      5754	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x800038fa PA:0x8002bc64 store:0x800038fa load:0x00000000
       58545000	      5755	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x00000000 PA:0x8002bc68 store:0x00000000 load:0x00000000
       58555000	      5756	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x00000000 PA:0x8002bc6c store:0x00000000 load:0x00000000
       58565000	      5757	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x80012f65 PA:0x8002bc70 store:0x80012f65 load:0x00000000
       58575000	      5758	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x00000000 PA:0x8002bc74 store:0x00000000 load:0x00000000
       58585000	      5759	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x00000000 PA:0x8002bc78 store:0x00000000 load:0x00000000
       58595000	      5760	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000000 PA:0x8002bc7c store:0x00000000 load:0x00000000
       58605000	      5761	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x00000000 PA:0x8002bc80 store:0x00000000 load:0x00000000
       58615000	      5762	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
       58625000	      5763	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x00000000 PA:0x8002bc88 store:0x00000000 load:0x00000000
       58635000	      5764	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
       58645000	      5765	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0xfffffc83 PA:0x8002bc90 store:0xfffffc83 load:0x00000000
       58655000	      5766	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x00000000 PA:0x8002bc94 store:0x00000000 load:0x00000000
       58665000	      5767	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0xffffff6c PA:0x8002bc98 store:0xffffff6c load:0x00000000
       58675000	      5768	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000000 PA:0x8002bc9c store:0x00000000 load:0x00000000
       58685000	      5769	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x800038f0 PA:0x8002bca0 store:0x800038f0 load:0x00000000
       58695000	      5770	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x00000000 PA:0x8002bca4 store:0x00000000 load:0x00000000
       58705000	      5771	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x00000006 PA:0x8002bca8 store:0x00000006 load:0x00000000
       58715000	      5772	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0xbf776000 PA:0x8002bcac store:0xbf776000 load:0x00000000
       58725000	      5773	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0x00000000
       58735000	      5774	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000000 PA:0x8002bcb4 store:0x00000000 load:0x00000000
       58745000	      5775	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x8001e0cb PA:0x8002bcb8 store:0x8001e0cb load:0x00000000
       58755000	      5776	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x800123c8 PA:0x8002bcbc store:0x800123c8 load:0x00000000
       58765000	      5777	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000000 PA:0x8002bcc0 store:0x00000000 load:0x00000000
       58775000	      5778	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x80019172 PA:0x8002bcc4 store:0x80019172 load:0x00000000
       58785000	      5779	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000003 PA:0x8002bcc8 store:0x00000003 load:0x00000000
       58795000	      5780	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0x00000000
       58805000	      5781	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000000 PA:0x8002bcd0 store:0x00000000 load:0x00000000
       58815000	      5782	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x00000000 PA:0x8002bcd4 store:0x00000000 load:0x00000000
       58825000	      5783	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
       58835000	      5784	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000000 PA:0x8002bcdc store:0x00000000 load:0x00000000
       58845000	      5785	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
       58855000	      5786	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
       58865000	      5787	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       58875000	      5788	80000eb4	4619	c.li	x12,6	 x12=0x00000006
       58885000	      5789	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
       58895000	      5790	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
       58905000	      5791	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       58915000	      5792	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       58925000	      5793	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       58935000	      5794	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
       58945000	      5795	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
       58955000	      5796	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       58965000	      5797	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       58975000	      5798	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       58985000	      5799	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
